s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000248E+001, 1.7358852E-001, 8.1979337E-001, 8.5217141E-001, 2.0269235E+001, 4.4091419E+001, 3.5788631E+001, 3.3482799E+001, 3.2473836E+001, 3.2776692E+001, 3.2535396E+001, 3.2165577E+001, 3.1532804E+001, 3.0631674E+001, 2.9065390E+001, 2.8468274E+001, 2.6684067E+001, 2.5621698E+001, 2.3159203E+001, 1.9184250E+001, 1.7848882E+001, 1.5926032E+001, 1.4125921E+001, 1.3209078E+001, 1.0591548E+001, 9.3615600E+000, 7.5256900E+000, 6.1454708E+000, 5.4998768E+000, 4.3908831E+000, 3.9045131E+000, 3.1830978E+000, 2.6500480E+000, 2.3998091E+000, 1.8730034E+000, 1.6748398E+000, 1.3034936E+000, 1.0080456E+000, 8.7716433E-001, 5.7190357E-001, 3.4871909E-001, 2.6685653E-001, 1.4973578E-001, 1.1430774E-001, 6.7311238E-002, 4.0073189E-002, 3.2929027E-002, 2.3478691E-002, 2.0437221E-002, 1.5976438E-002, 1.2060291E-002, 1.0355026E-002, 6.9319013E-003, 5.8822611E-003
 2.0000980E+001, 1.7179334E-001, 7.7724107E-001, 7.8535901E-001, 1.7325601E+001, 4.2181866E+001, 3.3595167E+001, 3.2731021E+001, 3.2169052E+001, 2.9920422E+001, 2.9216536E+001, 2.8970982E+001, 2.8104088E+001, 2.7712200E+001, 2.7201109E+001, 2.6418682E+001, 2.4335679E+001, 2.3521645E+001, 2.2187892E+001, 1.9378231E+001, 1.8736700E+001, 1.6638009E+001, 1.5308891E+001, 1.4960842E+001, 1.2982482E+001, 1.1897590E+001, 9.6349892E+000, 7.5724786E+000, 6.5521673E+000, 4.8541280E+000, 4.1463415E+000, 3.0626221E+000, 2.2546549E+000, 1.9151730E+000, 1.3868788E+000, 1.2102195E+000, 8.7913487E-001, 6.4716752E-001, 5.3921695E-001, 3.4946750E-001, 2.0729166E-001, 1.5830325E-001, 9.5055489E-002, 7.2215747E-002, 4.1564841E-002, 2.5297403E-002, 1.9843782E-002, 1.2810395E-002, 1.0160295E-002, 6.2428373E-003, 3.8515329E-003, 2.9325407E-003, 1.9186919E-003, 1.5480664E-003
 2.1000442E+001, 1.6999982E-001, 7.6634919E-001, 7.8059984E-001, 1.4686156E+001, 3.7650363E+001, 3.4270640E+001, 3.2156664E+001, 3.1273861E+001, 3.0181236E+001, 3.0517033E+001, 3.0873317E+001, 3.0488163E+001, 2.8923910E+001, 2.6912817E+001, 2.5797564E+001, 2.3612299E+001, 2.2871322E+001, 2.1356493E+001, 1.9360576E+001, 1.9026262E+001, 1.7748669E+001, 1.6471810E+001, 1.5930478E+001, 1.4737283E+001, 1.4020942E+001, 1.1655765E+001, 9.3328710E+000, 8.2936744E+000, 6.3411228E+000, 5.4909123E+000, 4.1746741E+000, 3.1183632E+000, 2.6945744E+000, 1.9951427E+000, 1.6976574E+000, 1.2232817E+000, 8.3015315E-001, 6.7380159E-001, 4.3905780E-001, 2.8777068E-001, 2.3540411E-001, 1.5851281E-001, 1.3307157E-001, 9.5079220E-002, 6.7012572E-002, 5.7497860E-002, 4.3355010E-002, 3.7721091E-002, 2.7209171E-002, 1.9143847E-002, 1.6065859E-002, 1.0156189E-002, 7.9067237E-003
 2.2000515E+001, 1.6820599E-001, 7.5580394E-001, 7.9129466E-001, 1.5246737E+001, 4.1970433E+001, 3.5415713E+001, 3.4654992E+001, 3.3111772E+001, 3.1583326E+001, 3.0656153E+001, 3.0358185E+001, 3.0019593E+001, 2.8666492E+001, 2.6886266E+001, 2.6152961E+001, 2.3825520E+001, 2.2759894E+001, 2.0895864E+001, 1.8600524E+001, 1.8162730E+001, 1.6947555E+001, 1.5716351E+001, 1.4853880E+001, 1.3230437E+001, 1.2271311E+001, 1.0206483E+001, 8.2773661E+000, 7.3449430E+000, 5.5851794E+000, 4.8421510E+000, 3.4740312E+000, 2.4492563E+000, 2.0858442E+000, 1.3833667E+000, 1.0949362E+000, 6.8138448E-001, 4.2244644E-001, 3.3484320E-001, 2.2194785E-001, 1.5465866E-001, 1.2960200E-001, 9.1830925E-002, 7.5826946E-002, 4.8954262E-002, 3.2139191E-002, 2.5630193E-002, 1.6206242E-002, 1.2934588E-002, 8.1389962E-003, 5.1558949E-003, 4.2841893E-003, 3.3310857E-003, 2.7702565E-003
 2.3000586E+001, 1.6641146E-001, 7.4170468E-001, 7.6832339E-001, 1.7200146E+001, 4.0148225E+001, 3.1954031E+001, 3.2068426E+001, 3.1233769E+001, 3.0892846E+001, 3.1480382E+001, 3.2428305E+001, 3.2146773E+001, 3.2934430E+001, 3.2824833E+001, 3.1985742E+001, 2.9887164E+001, 2.8541714E+001, 2.6119237E+001, 2.2263516E+001, 2.1280721E+001, 1.8562415E+001, 1.5966411E+001, 1.4863348E+001, 1.3019280E+001, 1.2509389E+001, 1.1049365E+001, 9.6060426E+000, 8.9519128E+000, 7.3457542E+000, 6.7824807E+000, 5.4900198E+000, 4.3248303E+000, 3.7490795E+000, 2.8052316E+000, 2.4279067E+000, 1.8859267E+000, 1.4586521E+000, 1.2365075E+000, 8.8353007E-001, 5.6847177E-001, 4.5412310E-001, 2.9932929E-001, 2.4296859E-001, 1.6215305E-001, 1.1173982E-001, 9.3183534E-002, 6.7791778E-002, 5.9094573E-002, 4.2591054E-002, 3.1589323E-002, 2.7318976E-002, 2.0890200E-002, 1.8706911E-002
 2.4000311E+001, 1.6461727E-001, 6.9969317E-001, 7.2802601E-001, 1.3348720E+001, 3.0907688E+001, 3.2561359E+001, 3.0390546E+001, 2.9034867E+001, 2.9576162E+001, 2.9987002E+001, 3.0618675E+001, 3.1043680E+001, 3.1119984E+001, 2.9992673E+001, 2.8982287E+001, 2.7034076E+001, 2.6016746E+001, 2.3990563E+001, 1.9920449E+001, 1.8887367E+001, 1.6700116E+001, 1.4937277E+001, 1.4321033E+001, 1.2695751E+001, 1.1487320E+001, 9.0211503E+000, 6.8900236E+000, 6.0101409E+000, 4.7498908E+000, 4.1997277E+000, 3.3140710E+000, 2.6384858E+000, 2.3147505E+000, 1.7258280E+000, 1.4717623E+000, 1.0521763E+000, 7.4962008E-001, 6.3191187E-001, 4.5651087E-001, 3.3412605E-001, 2.8634626E-001, 2.1172516E-001, 1.7914421E-001, 1.2943619E-001, 9.3024982E-002, 7.9526096E-002, 5.7245964E-002, 4.8329616E-002, 3.5517101E-002, 2.4288228E-002, 2.0473460E-002, 1.3577245E-002, 1.0534373E-002
 2.5001031E+001, 1.6282242E-001, 6.9124968E-001, 6.9290597E-001, 1.2320992E+001, 3.6631171E+001, 3.2128796E+001, 2.9431464E+001, 3.1098103E+001, 3.1525128E+001, 3.1028182E+001, 3.1132313E+001, 3.0624605E+001, 2.9801892E+001, 2.8084264E+001, 2.7299475E+001, 2.5320584E+001, 2.4311817E+001, 2.1832841E+001, 1.8409773E+001, 1.7449497E+001, 1.5330220E+001, 1.3648699E+001, 1.2833109E+001, 1.0782281E+001, 1.0071371E+001, 8.6139344E+000, 6.9618901E+000, 6.1895155E+000, 4.8983878E+000, 4.4338293E+000, 3.8125372E+000, 3.3187060E+000, 3.0366060E+000, 2.4794980E+000, 2.2311685E+000, 1.7293865E+000, 1.3595914E+000, 1.2008010E+000, 9.5332496E-001, 7.5418275E-001, 6.6692675E-001, 5.1297597E-001, 4.3460615E-001, 3.3598419E-001, 2.7239185E-001, 2.4496119E-001, 1.8412468E-001, 1.6155331E-001, 1.2231055E-001, 8.8747198E-002, 7.2982953E-002, 4.7459300E-002, 3.9714636E-002
 2.6000923E+001, 1.6102801E-001, 6.9138999E-001, 6.9298682E-001, 1.1338610E+001, 3.5640910E+001, 3.1353462E+001, 3.0669897E+001, 2.9255930E+001, 2.8259288E+001, 2.7527563E+001, 2.7237286E+001, 2.6506473E+001, 2.6065286E+001, 2.5436371E+001, 2.5146138E+001, 2.3503799E+001, 2.2293382E+001, 2.0076677E+001, 1.6963989E+001, 1.6290727E+001, 1.5702014E+001, 1.5460945E+001, 1.5270982E+001, 1.3770060E+001, 1.2780407E+001, 1.1552189E+001, 1.0140803E+001, 9.2260889E+000, 7.3177868E+000, 6.5427249E+000, 5.3336606E+000, 4.2484537E+000, 3.7756624E+000, 2.9000443E+000, 2.5234616E+000, 1.8965241E+000, 1.3488806E+000, 1.1251993E+000, 7.6008045E-001, 4.9769684E-001, 4.0212067E-001, 2.7312941E-001, 2.2331053E-001, 1.4226232E-001, 8.8721743E-002, 6.9492753E-002, 4.5404055E-002, 3.5933859E-002, 2.1811221E-002, 1.2839813E-002, 1.0047255E-002, 7.1532655E-003, 6.3325177E-003
 2.7000953E+001, 1.5923371E-001, 6.3707865E-001, 6.6673040E-001, 1.4820630E+001, 2.7191044E+001, 2.9341336E+001, 2.8852824E+001, 3.0415818E+001, 2.9354272E+001, 2.8787488E+001, 2.9175246E+001, 2.9441456E+001, 2.9221116E+001, 2.8131820E+001, 2.7808289E+001, 2.7356526E+001, 2.6726012E+001, 2.4896117E+001, 2.1447121E+001, 2.0841546E+001, 1.9278515E+001, 1.7291962E+001, 1.6500383E+001, 1.4817551E+001, 1.3856912E+001, 1.1886386E+001, 9.9978335E+000, 9.1435633E+000, 7.4149939E+000, 6.5517346E+000, 4.9838593E+000, 3.5821892E+000, 3.0157263E+000, 2.1255746E+000, 1.8443176E+000, 1.4283899E+000, 1.1784446E+000, 1.0556651E+000, 7.8655886E-001, 5.1464505E-001, 4.0340105E-001, 2.4211410E-001, 1.8776415E-001, 1.1975957E-001, 8.0881109E-002, 6.7238885E-002, 5.0503598E-002, 4.3645176E-002, 3.2486934E-002, 2.5429837E-002, 2.2542055E-002, 1.8983942E-002, 1.7089823E-002
 2.8000976E+001, 1.5743943E-001, 6.1989207E-001, 6.4272120E-001, 1.4762607E+001, 2.8787092E+001, 2.9861062E+001, 2.9762349E+001, 2.9548234E+001, 2.8316479E+001, 2.8019109E+001, 2.8398609E+001, 2.8681400E+001, 2.8986056E+001, 2.8466485E+001, 2.8454964E+001, 2.8113024E+001, 2.7793661E+001, 2.6559533E+001, 2.3044578E+001, 2.2262845E+001, 2.0939209E+001, 1.9074994E+001, 1.8037886E+001, 1.5840245E+001, 1.4984853E+001, 1.2977582E+001, 1.0888638E+001, 9.8705222E+000, 7.8538674E+000, 7.0027021E+000, 5.8593415E+000, 4.8173794E+000, 4.2172987E+000, 3.1520276E+000, 2.6422702E+000, 1.6639864E+000, 1.0090317E+000, 7.9165770E-001, 4.9568887E-001, 3.1837167E-001, 2.5465368E-001, 1.6974298E-001, 1.3783903E-001, 9.2157165E-002, 5.9314174E-002, 4.9375784E-002, 3.4300466E-002, 2.8242759E-002, 1.9416770E-002, 1.4251304E-002, 1.2599653E-002, 8.5881155E-003, 6.6561110E-003
 2.9000041E+001, 1.5564653E-001, 5.9449455E-001, 6.2499449E-001, 1.3724806E+001, 2.4664273E+001, 2.9156207E+001, 2.8897813E+001, 2.6003606E+001, 2.7626597E+001, 2.8303014E+001, 2.8621637E+001, 2.8425542E+001, 2.8022589E+001, 2.8290031E+001, 2.8343572E+001, 2.7518260E+001, 2.7000687E+001, 2.5401997E+001, 2.1829759E+001, 2.0652697E+001, 1.8481315E+001, 1.6867392E+001, 1.6026983E+001, 1.4633235E+001, 1.4197200E+001, 1.2839558E+001, 1.1257999E+001, 1.0468428E+001, 9.4160950E+000, 9.1864296E+000, 8.7572919E+000, 7.8008238E+000, 7.3031695E+000, 5.8656273E+000, 5.3048637E+000, 4.5231016E+000, 4.0304049E+000, 3.8381990E+000, 3.4128031E+000, 2.8425145E+000, 2.4412885E+000, 1.8238197E+000, 1.5907563E+000, 1.2156818E+000, 8.9979070E-001, 7.6558228E-001, 5.4336195E-001, 4.4396640E-001, 2.9558257E-001, 2.0509338E-001, 1.7014114E-001, 1.1366784E-001, 9.3941112E-002
 3.0000855E+001, 1.5385069E-001, 5.6299908E-001, 5.6956855E-001, 1.5112244E+001, 2.1869300E+001, 2.6314795E+001, 2.7766853E+001, 2.7232428E+001, 2.7569378E+001, 2.7531420E+001, 2.7937596E+001, 2.7952922E+001, 2.7961532E+001, 2.6904090E+001, 2.6570090E+001, 2.5094106E+001, 2.4169692E+001, 2.2482785E+001, 1.9677889E+001, 1.8747669E+001, 1.7691709E+001, 1.6858657E+001, 1.6498470E+001, 1.5052114E+001, 1.4473750E+001, 1.3061174E+001, 1.0839006E+001, 9.8737089E+000, 7.9754133E+000, 7.0336840E+000, 5.4430564E+000, 4.2868311E+000, 3.8117526E+000, 2.9381788E+000, 2.5429045E+000, 1.8462534E+000, 1.3624951E+000, 1.0888107E+000, 7.3106138E-001, 5.5697357E-001, 5.1643877E-001, 4.1831918E-001, 3.6957313E-001, 2.6853228E-001, 1.8207463E-001, 1.4787602E-001, 9.6693585E-002, 7.5658363E-002, 4.4730280E-002, 2.6841815E-002, 2.0834406E-002, 1.1919917E-002, 8.9121421E-003
 3.1000339E+001, 1.5205728E-001, 5.3893352E-001, 5.4856060E-001, 1.6825160E+001, 2.6645086E+001, 2.6349390E+001, 2.4332248E+001, 2.4713258E+001, 2.5858907E+001, 2.6092637E+001, 2.6080190E+001, 2.6225521E+001, 2.7012990E+001, 2.7565167E+001, 2.7501327E+001, 2.5133388E+001, 2.3986071E+001, 2.1956995E+001, 1.8265307E+001, 1.7514885E+001, 1.6369640E+001, 1.4861425E+001, 1.4195230E+001, 1.2858247E+001, 1.2184885E+001, 1.1020973E+001, 9.8361444E+000, 9.0619058E+000, 7.7563982E+000, 7.3066103E+000, 6.1057740E+000, 5.0340225E+000, 4.7663138E+000, 4.4074335E+000, 4.1860170E+000, 3.4254764E+000, 2.2872178E+000, 1.7695007E+000, 1.0536654E+000, 6.3109817E-001, 4.8871273E-001, 3.0076933E-001, 2.3931098E-001, 1.4724780E-001, 9.3358886E-002, 7.5417984E-002, 4.9239233E-002, 3.9362478E-002, 2.5437842E-002, 1.8070595E-002, 1.6478539E-002, 1.3694513E-002, 1.2553915E-002
 3.2000771E+001, 1.5026188E-001, 5.1226325E-001, 5.3415503E-001, 1.5368171E+001, 2.2702243E+001, 2.7654386E+001, 2.6902137E+001, 2.5990458E+001, 2.6896753E+001, 2.7454130E+001, 2.7016167E+001, 2.6017709E+001, 2.4553053E+001, 2.3917535E+001, 2.3453618E+001, 2.1960449E+001, 2.1262210E+001, 1.9938941E+001, 1.8023511E+001, 1.7666998E+001, 1.7973885E+001, 1.8126842E+001, 1.8089480E+001, 1.7702298E+001, 1.7685941E+001, 1.6618607E+001, 1.4491342E+001, 1.3396520E+001, 1.1261255E+001, 1.0248685E+001, 8.0585616E+000, 6.3478038E+000, 5.8209739E+000, 4.6177482E+000, 4.1164295E+000, 3.4197303E+000, 2.7017221E+000, 2.3550477E+000, 1.8469741E+000, 1.4298451E+000, 1.2264089E+000, 9.4184769E-001, 8.3159448E-001, 6.3964377E-001, 4.9440763E-001, 4.2800219E-001, 2.9314024E-001, 2.3714639E-001, 1.6043239E-001, 1.1425869E-001, 9.3705563E-002, 6.6201041E-002, 5.6108467E-002
 3.3000793E+001, 1.4846685E-001, 4.8053781E-001, 4.9686196E-001, 1.6448731E+001, 2.5017812E+001, 2.6925520E+001, 2.6000013E+001, 2.4763147E+001, 2.3614329E+001, 2.3507864E+001, 2.4528987E+001, 2.4676330E+001, 2.5474624E+001, 2.6573858E+001, 2.6880668E+001, 2.7166744E+001, 2.7111905E+001, 2.7271222E+001, 2.4813526E+001, 2.4258328E+001, 2.2322657E+001, 1.9471882E+001, 1.8458915E+001, 1.6925340E+001, 1.6104916E+001, 1.4644415E+001, 1.2622296E+001, 1.1861501E+001, 1.0315893E+001, 9.4375251E+000, 7.5944537E+000, 6.3127872E+000, 5.9856312E+000, 5.0780190E+000, 4.6124911E+000, 3.7726528E+000, 3.1608314E+000, 2.9766674E+000, 2.6125754E+000, 2.2980248E+000, 2.1064798E+000, 1.6562986E+000, 1.4357019E+000, 1.0378884E+000, 7.5729932E-001, 6.5350795E-001, 4.9366024E-001, 4.3477292E-001, 3.2339500E-001, 2.2401873E-001, 1.8784904E-001, 1.2683755E-001, 1.0438044E-001
 3.4000139E+001, 1.4667427E-001, 4.5408131E-001, 4.5649298E-001, 1.8998438E+001, 2.4638073E+001, 2.3900341E+001, 2.3307911E+001, 2.4102210E+001, 2.4215289E+001, 2.4154345E+001, 2.2326991E+001, 2.2147678E+001, 2.0526586E+001, 1.9946035E+001, 2.0190630E+001, 2.0227166E+001, 2.0108939E+001, 2.0168455E+001, 1.8509848E+001, 1.8618653E+001, 1.8368964E+001, 1.7957042E+001, 1.7554295E+001, 1.6853831E+001, 1.6159672E+001, 1.4549019E+001, 1.3460130E+001, 1.2581996E+001, 1.0591078E+001, 9.4794328E+000, 7.4546797E+000, 5.8596116E+000, 5.2378279E+000, 4.2448482E+000, 3.7959953E+000, 3.0940585E+000, 2.4352062E+000, 2.1264906E+000, 1.6053010E+000, 1.2406295E+000, 1.0904986E+000, 8.1742419E-001, 6.9617059E-001, 5.0132487E-001, 3.5758396E-001, 3.0630215E-001, 2.2107320E-001, 1.8557402E-001, 1.2745928E-001, 8.8187139E-002, 7.3359942E-002, 5.0776299E-002, 4.2898627E-002
 3.5000772E+001, 1.4487808E-001, 4.3281671E-001, 4.4464402E-001, 1.7330825E+001, 2.2608828E+001, 2.2933380E+001, 2.2679183E+001, 2.3722498E+001, 2.4009825E+001, 2.4509439E+001, 2.3640910E+001, 2.3413402E+001, 2.3432432E+001, 2.3089600E+001, 2.3031800E+001, 2.3210884E+001, 2.2925237E+001, 2.1966677E+001, 1.9784992E+001, 2.0290363E+001, 2.0604913E+001, 2.0987173E+001, 2.1445551E+001, 2.0844291E+001, 2.0225412E+001, 2.0073600E+001, 1.9331539E+001, 1.8983475E+001, 1.7517175E+001, 1.6540389E+001, 1.4176811E+001, 1.2096828E+001, 1.1140795E+001, 9.0916946E+000, 8.0608358E+000, 6.4042568E+000, 4.8178055E+000, 4.0774277E+000, 2.9503986E+000, 2.0912999E+000, 1.7348401E+000, 1.2005051E+000, 9.9157837E-001, 6.5953633E-001, 4.3911979E-001, 3.5485120E-001, 2.4163825E-001, 2.0345713E-001, 1.4375719E-001, 1.0309274E-001, 8.6664534E-002, 6.2595673E-002, 5.2108919E-002
 3.6000700E+001, 1.4308334E-001, 4.2066272E-001, 4.3212450E-001, 1.6666442E+001, 2.1909064E+001, 2.2457361E+001, 2.2521586E+001, 2.2344671E+001, 2.1334929E+001, 2.1292298E+001, 2.1284700E+001, 2.2348416E+001, 2.2685954E+001, 2.3529273E+001, 2.4375550E+001, 2.3225582E+001, 2.2321833E+001, 2.2090842E+001, 2.0258740E+001, 2.0165692E+001, 1.9997250E+001, 1.8950921E+001, 1.8713817E+001, 1.8688994E+001, 1.8336792E+001, 1.8084102E+001, 1.7100805E+001, 1.6626430E+001, 1.5396501E+001, 1.4866617E+001, 1.3807786E+001, 1.2270140E+001, 1.1431511E+001, 9.8477567E+000, 9.1007109E+000, 7.5916238E+000, 6.1518754E+000, 5.5046533E+000, 4.4042454E+000, 3.5673875E+000, 3.1858460E+000, 2.4533385E+000, 2.1697689E+000, 1.6413768E+000, 1.2564928E+000, 1.1232279E+000, 9.3692039E-001, 8.4813745E-001, 7.0225071E-001, 5.9332437E-001, 5.4118269E-001, 4.5361692E-001, 4.0615674E-001
 3.7000789E+001, 1.4128896E-001, 3.9296925E-001, 4.0287617E-001, 1.4648719E+001, 2.1806481E+001, 2.2492207E+001, 2.1346752E+001, 2.1811765E+001, 2.3194716E+001, 2.2780139E+001, 2.1487812E+001, 2.0686681E+001, 2.0908424E+001, 2.1298461E+001, 2.1299253E+001, 2.1194868E+001, 2.1214411E+001, 2.1839897E+001, 2.0134891E+001, 2.0463109E+001, 2.0268407E+001, 1.9902895E+001, 1.9604207E+001, 1.9594970E+001, 1.9218440E+001, 1.8609478E+001, 1.6639791E+001, 1.5968525E+001, 1.4125071E+001, 1.3061746E+001, 1.0502150E+001, 8.0511326E+000, 6.9673561E+000, 5.1080296E+000, 4.3162387E+000, 3.0545714E+000, 2.1495837E+000, 1.8345446E+000, 1.2499352E+000, 8.3419789E-001, 6.8762372E-001, 4.6943212E-001, 3.9780399E-001, 3.0420007E-001, 2.3886438E-001, 2.1504449E-001, 1.8050625E-001, 1.6230375E-001, 1.2033692E-001, 8.6054062E-002, 7.3269668E-002, 5.3238662E-002, 4.5868484E-002
 3.8000181E+001, 1.3949491E-001, 3.7628680E-001, 3.7738500E-001, 1.6010651E+001, 2.1807343E+001, 2.1411362E+001, 1.8295921E+001, 2.1420702E+001, 2.0618562E+001, 1.9879859E+001, 2.0251553E+001, 2.1003134E+001, 2.1048836E+001, 2.1407437E+001, 2.1597592E+001, 2.1592073E+001, 2.1313804E+001, 2.0889888E+001, 1.8160981E+001, 1.7805973E+001, 1.7577863E+001, 1.7063160E+001, 1.6451862E+001, 1.5879764E+001, 1.5644694E+001, 1.5138598E+001, 1.4118218E+001, 1.3279496E+001, 1.1312497E+001, 1.0602111E+001, 9.3111905E+000, 8.1394611E+000, 7.6077131E+000, 6.4513607E+000, 5.7650500E+000, 4.5725956E+000, 3.7874704E+000, 3.4571691E+000, 2.7879925E+000, 2.2653226E+000, 2.0373046E+000, 1.6662112E+000, 1.5106436E+000, 1.3217228E+000, 1.1557673E+000, 1.1241627E+000, 8.9695459E-001, 6.9179408E-001, 3.3914460E-001, 1.6911158E-001, 1.2104509E-001, 6.2002131E-002, 4.8052418E-002
 3.9000604E+001, 1.3769931E-001, 3.5363767E-001, 3.5824504E-001, 1.7153268E+001, 2.2343534E+001, 2.1908205E+001, 2.1365781E+001, 2.0412751E+001, 2.0432629E+001, 2.0691361E+001, 2.1055327E+001, 2.1108362E+001, 2.1349524E+001, 2.1120160E+001, 2.1089037E+001, 2.0521957E+001, 2.0787712E+001, 2.0489141E+001, 1.8486849E+001, 1.8462804E+001, 1.7966391E+001, 1.7328968E+001, 1.6999321E+001, 1.6367178E+001, 1.5797020E+001, 1.4024697E+001, 1.1968329E+001, 1.1380391E+001, 1.0659102E+001, 1.0195809E+001, 9.1842823E+000, 7.7440190E+000, 7.1086439E+000, 5.6841604E+000, 4.9977587E+000, 4.0005838E+000, 3.1072008E+000, 2.7021153E+000, 1.9534661E+000, 1.4308653E+000, 1.2218963E+000, 8.4446823E-001, 6.9728184E-001, 4.7987628E-001, 3.2729407E-001, 2.7284226E-001, 1.9876959E-001, 1.7126896E-001, 1.2277740E-001, 8.9887195E-002, 7.7275779E-002, 5.5512286E-002, 4.6826776E-002
 4.0001087E+001, 1.3590411E-001, 3.1063857E-001, 3.1721312E-001, 1.6344268E+001, 1.9897268E+001, 2.2118804E+001, 1.9862630E+001, 1.8425040E+001, 1.8451522E+001, 1.8188544E+001, 1.8244881E+001, 1.7925104E+001, 1.8202203E+001, 1.8002680E+001, 1.7686172E+001, 1.7347697E+001, 1.7438364E+001, 1.8131636E+001, 1.6811690E+001, 1.7451859E+001, 1.7554835E+001, 1.7777241E+001, 1.7787271E+001, 1.7117193E+001, 1.6377804E+001, 1.4831871E+001, 1.3453707E+001, 1.2803671E+001, 1.1892475E+001, 1.1344184E+001, 1.0491352E+001, 9.0549040E+000, 8.1096364E+000, 6.1119325E+000, 5.2722634E+000, 3.9819574E+000, 2.8936892E+000, 2.4045371E+000, 1.5996024E+000, 1.0812286E+000, 9.0552958E-001, 6.5731402E-001, 5.6392171E-001, 4.0380454E-001, 2.7694985E-001, 2.2874043E-001, 1.5692496E-001, 1.3136412E-001, 8.8111147E-002, 6.1161835E-002, 5.3413483E-002, 4.1509355E-002, 3.7066859E-002
 4.1001089E+001, 1.3410884E-001, 3.0564560E-001, 3.1581088E-001, 1.4505813E+001, 1.8758093E+001, 2.0049795E+001, 2.1022251E+001, 2.1010577E+001, 1.9998662E+001, 1.9061558E+001, 1.7587387E+001, 1.7817669E+001, 1.9089860E+001, 1.9792563E+001, 2.0024893E+001, 2.0734012E+001, 2.0731843E+001, 2.0869634E+001, 1.8343788E+001, 1.8069445E+001, 1.8113157E+001, 1.7883988E+001, 1.8187873E+001, 1.7964977E+001, 1.8112320E+001, 1.8235890E+001, 1.8040376E+001, 1.7823448E+001, 1.7252322E+001, 1.6702790E+001, 1.5485233E+001, 1.3446419E+001, 1.2408517E+001, 1.0377039E+001, 9.2387481E+000, 7.5671935E+000, 6.1312754E+000, 5.5918342E+000, 4.6887862E+000, 4.0615260E+000, 3.8499123E+000, 3.5956022E+000, 3.5295180E+000, 3.2196952E+000, 2.8931622E+000, 2.6346314E+000, 2.1294398E+000, 1.8893978E+000, 1.4450332E+000, 1.1415026E+000, 9.9830904E-001, 7.9029980E-001, 7.0080468E-001
 4.2000111E+001, 1.3231588E-001, 2.8374839E-001, 2.9927608E-001, 1.7104603E+001, 2.0953137E+001, 2.0886251E+001, 2.0433826E+001, 1.9755319E+001, 1.9429967E+001, 1.9950695E+001, 2.0244713E+001, 1.9849247E+001, 1.9811846E+001, 1.9408467E+001, 1.8867546E+001, 1.8797683E+001, 1.9156833E+001, 1.9784681E+001, 1.8539073E+001, 1.8811535E+001, 1.9552547E+001, 2.0456510E+001, 2.0197414E+001, 1.9310778E+001, 1.9055885E+001, 1.9039316E+001, 1.8161892E+001, 1.7446799E+001, 1.6201896E+001, 1.5600291E+001, 1.4583785E+001, 1.2880908E+001, 1.1980496E+001, 1.0103224E+001, 9.1992004E+000, 7.3296071E+000, 5.8483527E+000, 5.3416359E+000, 4.4054984E+000, 3.6963066E+000, 3.4066003E+000, 2.9123156E+000, 2.7128236E+000, 2.4010380E+000, 2.1772573E+000, 2.1171956E+000, 1.8989431E+000, 1.7713385E+000, 1.5335488E+000, 1.2686173E+000, 1.1457934E+000, 8.9761399E-001, 7.7968875E-001
 4.3000254E+001, 1.3052081E-001, 2.6657184E-001, 2.7036463E-001, 1.5612515E+001, 1.8229947E+001, 1.8264316E+001, 1.9313500E+001, 1.9184255E+001, 1.9106537E+001, 1.9072484E+001, 2.0626736E+001, 2.0689345E+001, 2.0629809E+001, 2.1236987E+001, 2.0637736E+001, 1.8992421E+001, 1.8438175E+001, 1.7887140E+001, 1.5202402E+001, 1.4866633E+001, 1.4319489E+001, 1.4642508E+001, 1.4600675E+001, 1.4417796E+001, 1.4364972E+001, 1.4838674E+001, 1.5831208E+001, 1.6419296E+001, 1.7007467E+001, 1.7169750E+001, 1.8473317E+001, 1.8823802E+001, 1.8482878E+001, 1.7200085E+001, 1.6444580E+001, 1.4234961E+001, 1.1702349E+001, 1.0323217E+001, 7.9114710E+000, 5.9627700E+000, 5.1131941E+000, 3.8632432E+000, 3.4415075E+000, 2.6715826E+000, 1.9392345E+000, 1.6459863E+000, 1.1403628E+000, 9.3688546E-001, 6.4619729E-001, 4.5257975E-001, 3.8693728E-001, 2.8582062E-001, 2.4187758E-001
