s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000175E+001, 1.7354300E-001, 6.1819355E-001, 6.4070587E-001, 3.7155696E-001, 3.0124830E+001, 2.2788101E+001, 2.2802212E+001, 2.4038966E+001, 2.6994594E+001, 2.7747062E+001, 2.8977685E+001, 3.0153153E+001, 2.9999652E+001, 2.9182024E+001, 2.8436605E+001, 2.7537400E+001, 2.6408880E+001, 2.4472122E+001, 2.1224714E+001, 2.0699626E+001, 1.9776572E+001, 1.7745599E+001, 1.6222639E+001, 1.4987831E+001, 1.3733135E+001, 1.2199704E+001, 1.0424369E+001, 9.2186969E+000, 7.9810106E+000, 6.8574388E+000, 5.3771267E+000, 4.2035531E+000, 3.2291855E+000, 2.2998597E+000, 1.5792710E+000, 9.6909752E-001, 7.0407968E-001, 5.7001786E-001, 4.9673447E-001, 3.9952173E-001, 2.9883161E-001, 1.8636628E-001, 1.0788992E-001, 6.1545730E-002, 3.0840947E-002, 1.9457892E-002, 1.2464926E-002, 7.6896796E-003, 3.7367369E-003, 2.3404786E-003, 1.6819817E-003, 9.3249858E-004, 4.5330968E-004
 2.0000004E+001, 1.7174977E-001, 6.1262150E-001, 6.2799187E-001, 3.6717429E-001, 2.8741689E+001, 2.3241419E+001, 2.1975057E+001, 2.4103610E+001, 2.7642138E+001, 2.7857225E+001, 2.8199601E+001, 2.8130417E+001, 2.9266116E+001, 2.9006273E+001, 2.9201137E+001, 2.8576730E+001, 2.7873092E+001, 2.7212961E+001, 2.4745661E+001, 2.3721488E+001, 2.2051493E+001, 2.0069634E+001, 1.8025816E+001, 1.6111191E+001, 1.4563702E+001, 1.3161785E+001, 1.0780432E+001, 9.1912405E+000, 7.6249954E+000, 6.0563384E+000, 4.2110904E+000, 3.1704263E+000, 2.2696506E+000, 1.5434855E+000, 9.3115928E-001, 4.9059532E-001, 3.3069479E-001, 2.1529351E-001, 1.4381936E-001, 8.4119693E-002, 5.2906537E-002, 3.5020510E-002, 2.4906347E-002, 1.8632836E-002, 1.4779922E-002, 1.3406309E-002, 1.2491406E-002, 1.1465010E-002, 9.1565199E-003, 7.3404801E-003, 5.7098102E-003, 4.4758576E-003, 3.2410982E-003
 2.1000232E+001, 1.6995549E-001, 6.1161084E-001, 6.3459325E-001, 4.4533929E-001, 2.9581202E+001, 2.2383503E+001, 2.2433559E+001, 2.4605016E+001, 2.6960319E+001, 2.7827671E+001, 2.9267432E+001, 3.0181232E+001, 3.0511417E+001, 2.9822045E+001, 2.9235657E+001, 2.8335469E+001, 2.6654073E+001, 2.4063624E+001, 2.0954341E+001, 1.9626473E+001, 1.8124316E+001, 1.6182670E+001, 1.4537448E+001, 1.3099543E+001, 1.1765259E+001, 1.0735367E+001, 9.2574882E+000, 8.0413757E+000, 6.5528744E+000, 5.3826770E+000, 3.8509717E+000, 3.0814491E+000, 2.3278488E+000, 1.6772062E+000, 1.1991235E+000, 7.8059282E-001, 6.0198629E-001, 4.5901250E-001, 3.8611695E-001, 2.9372503E-001, 2.3427151E-001, 1.9155827E-001, 1.5323810E-001, 1.2240792E-001, 8.3181834E-002, 4.7707764E-002, 2.7441674E-002, 1.7229277E-002, 1.0448901E-002, 7.5099863E-003, 5.5621473E-003, 4.0203031E-003, 2.8748729E-003
 2.2000293E+001, 1.6816179E-001, 5.7010893E-001, 5.8634372E-001, 5.0092298E-001, 2.7303901E+001, 2.2226510E+001, 2.2448218E+001, 2.3526222E+001, 2.5300121E+001, 2.6411556E+001, 2.6839727E+001, 2.6498814E+001, 2.5655318E+001, 2.4402632E+001, 2.3502317E+001, 2.2614548E+001, 2.2087229E+001, 2.0969397E+001, 1.7841991E+001, 1.6497064E+001, 1.5279303E+001, 1.4313373E+001, 1.3599655E+001, 1.3198983E+001, 1.2948179E+001, 1.2292648E+001, 1.0995258E+001, 1.0147955E+001, 8.9939032E+000, 8.1266737E+000, 7.3312544E+000, 6.5879442E+000, 5.5085681E+000, 4.4223824E+000, 3.5993212E+000, 2.7463100E+000, 2.2801573E+000, 1.8702816E+000, 1.5812040E+000, 1.3339920E+000, 1.1334028E+000, 8.9689851E-001, 6.6978680E-001, 5.1341684E-001, 3.8620002E-001, 3.0218589E-001, 2.2055714E-001, 1.4135662E-001, 7.2164089E-002, 3.9115787E-002, 2.1643157E-002, 1.2878069E-002, 8.0379871E-003
 2.3000066E+001, 1.6636818E-001, 5.5149425E-001, 5.6599275E-001, 4.5060997E-001, 2.7402319E+001, 2.1653773E+001, 2.1466734E+001, 2.3093994E+001, 2.4792169E+001, 2.5419451E+001, 2.5854552E+001, 2.5470667E+001, 2.4679075E+001, 2.3861822E+001, 2.3495107E+001, 2.2357964E+001, 2.1358604E+001, 1.9679237E+001, 1.6754982E+001, 1.6247216E+001, 1.5668760E+001, 1.4531860E+001, 1.3924847E+001, 1.2836305E+001, 1.2030186E+001, 1.1827308E+001, 1.0867773E+001, 1.0150749E+001, 9.0079973E+000, 7.6532074E+000, 6.2614240E+000, 5.7425745E+000, 5.2303795E+000, 5.0027116E+000, 4.6527130E+000, 3.9863173E+000, 3.6314402E+000, 3.1127221E+000, 2.5926427E+000, 2.0305392E+000, 1.7171681E+000, 1.5051845E+000, 1.3016879E+000, 1.1808805E+000, 1.0670198E+000, 9.7986696E-001, 8.0862167E-001, 6.0804840E-001, 3.6907105E-001, 2.2401395E-001, 1.2935472E-001, 7.4170592E-002, 4.1516680E-002
 2.4000492E+001, 1.6457345E-001, 5.5327929E-001, 5.6387500E-001, 4.5474743E-001, 2.6293249E+001, 2.2423481E+001, 2.3384647E+001, 2.4793097E+001, 2.5486959E+001, 2.5071815E+001, 2.5321428E+001, 2.5876644E+001, 2.5132707E+001, 2.5209683E+001, 2.5372767E+001, 2.4889570E+001, 2.3384077E+001, 2.0855477E+001, 1.7141571E+001, 1.5597832E+001, 1.4062020E+001, 1.1901639E+001, 1.1007064E+001, 1.0032954E+001, 8.7473408E+000, 7.6311930E+000, 6.4546236E+000, 5.6210153E+000, 4.7761660E+000, 4.0050417E+000, 3.0933241E+000, 2.4661516E+000, 1.8713112E+000, 1.4439903E+000, 1.1741920E+000, 1.0134988E+000, 8.5072399E-001, 6.8892704E-001, 5.1408893E-001, 2.7045530E-001, 1.7196370E-001, 1.0434657E-001, 6.4236698E-002, 4.0967017E-002, 2.2272929E-002, 1.3345100E-002, 7.3762952E-003, 3.8462122E-003, 1.2795313E-003, 5.4786595E-004, 1.7221641E-004, 4.8377637E-005, 3.9947836E-005
 2.5000296E+001, 1.6278096E-001, 5.0925167E-001, 5.2973127E-001, 3.8425521E-001, 2.5553985E+001, 2.0969787E+001, 2.0663410E+001, 2.3167515E+001, 2.6243709E+001, 2.7126330E+001, 2.7353786E+001, 2.7988516E+001, 2.7892500E+001, 2.7283622E+001, 2.7016237E+001, 2.6263469E+001, 2.5655827E+001, 2.5086879E+001, 2.2241733E+001, 2.1347457E+001, 2.0583788E+001, 2.0124436E+001, 1.9285223E+001, 1.8183692E+001, 1.7006251E+001, 1.5798101E+001, 1.4474624E+001, 1.3218037E+001, 1.2017213E+001, 1.0737555E+001, 8.8436185E+000, 7.7237107E+000, 6.5580102E+000, 5.1770581E+000, 3.7394541E+000, 2.3181690E+000, 1.6683071E+000, 1.2323281E+000, 8.0811968E-001, 4.0047634E-001, 1.8246776E-001, 8.3935115E-002, 4.3395432E-002, 2.4999714E-002, 1.2918474E-002, 8.2141282E-003, 5.4480525E-003, 3.6435867E-003, 2.3100519E-003, 1.7432286E-003, 1.2242889E-003, 8.6745653E-004, 7.3060166E-004
 2.6000271E+001, 1.6098698E-001, 5.0353281E-001, 5.1215546E-001, 4.6685752E-001, 2.4291319E+001, 2.0389979E+001, 2.1357586E+001, 2.2763179E+001, 2.5436271E+001, 2.7550070E+001, 2.8864258E+001, 2.9457589E+001, 3.0220618E+001, 3.0291580E+001, 2.9267455E+001, 2.7583130E+001, 2.6292712E+001, 2.4069370E+001, 1.9741890E+001, 1.8059412E+001, 1.7386758E+001, 1.6548419E+001, 1.5456679E+001, 1.4220902E+001, 1.3458818E+001, 1.3098464E+001, 1.1948074E+001, 1.0905628E+001, 9.6689732E+000, 8.7054948E+000, 7.5226628E+000, 6.5752249E+000, 5.6493429E+000, 4.8314191E+000, 4.2453482E+000, 3.3891735E+000, 2.3975683E+000, 1.4487831E+000, 9.1326677E-001, 5.5335413E-001, 4.2484567E-001, 3.2883348E-001, 2.6910304E-001, 2.0720543E-001, 1.1453242E-001, 6.6805454E-002, 4.0067506E-002, 2.5348610E-002, 1.4121531E-002, 9.5215011E-003, 6.0864293E-003, 3.8939610E-003, 2.5337167E-003
 2.7000282E+001, 1.5919243E-001, 4.6877390E-001, 4.8343740E-001, 4.0263378E-001, 2.4863804E+001, 1.9804858E+001, 2.0238096E+001, 2.2250637E+001, 2.4612007E+001, 2.6023849E+001, 2.7454288E+001, 2.8694031E+001, 2.8949937E+001, 2.8725002E+001, 2.7522617E+001, 2.6120542E+001, 2.4725559E+001, 2.3201948E+001, 2.0555795E+001, 1.9433248E+001, 1.8542279E+001, 1.6651838E+001, 1.5428603E+001, 1.4356847E+001, 1.3318864E+001, 1.1869958E+001, 1.0574681E+001, 9.4013252E+000, 8.2823983E+000, 7.2095610E+000, 5.8555514E+000, 4.8412543E+000, 3.9136113E+000, 3.1178211E+000, 2.4956876E+000, 1.8644039E+000, 1.4503318E+000, 1.2199290E+000, 9.8989726E-001, 6.5960723E-001, 4.6228887E-001, 3.2482914E-001, 2.2355982E-001, 1.4662747E-001, 8.2675807E-002, 5.2540877E-002, 3.3907878E-002, 2.1948674E-002, 1.1499544E-002, 6.9975734E-003, 4.2996176E-003, 2.8072722E-003, 2.0446737E-003
 2.8000045E+001, 1.5739995E-001, 4.5388112E-001, 4.5927591E-001, 4.9800074E-001, 2.3644230E+001, 2.0189301E+001, 2.0650536E+001, 2.2226233E+001, 2.4412648E+001, 2.6613261E+001, 2.7335937E+001, 2.7548807E+001, 2.6249258E+001, 2.5011396E+001, 2.4578136E+001, 2.3813346E+001, 2.2699700E+001, 2.1234519E+001, 1.8680887E+001, 1.8371055E+001, 1.8288268E+001, 1.7385893E+001, 1.6606093E+001, 1.5796202E+001, 1.5121782E+001, 1.4409395E+001, 1.3044888E+001, 1.2055789E+001, 1.0352842E+001, 8.4732950E+000, 6.4857236E+000, 5.2310343E+000, 4.2339384E+000, 3.4193983E+000, 2.8181946E+000, 1.9266238E+000, 1.4624544E+000, 1.2537963E+000, 1.0616228E+000, 7.5649260E-001, 5.1539153E-001, 3.3723261E-001, 2.1727477E-001, 1.3256805E-001, 7.6309649E-002, 4.9879391E-002, 3.2807689E-002, 2.2265857E-002, 1.3077477E-002, 8.7333158E-003, 5.9748160E-003, 4.1653969E-003, 2.8347615E-003
 2.9000098E+001, 1.5560571E-001, 4.2184836E-001, 4.4509394E-001, 4.7628644E-001, 2.3554654E+001, 1.9317666E+001, 1.9432251E+001, 2.1119861E+001, 2.3284841E+001, 2.4916671E+001, 2.6612371E+001, 2.8179638E+001, 2.8434002E+001, 2.8256161E+001, 2.8079238E+001, 2.7808461E+001, 2.6894317E+001, 2.6283012E+001, 2.3570138E+001, 2.2832968E+001, 2.2274655E+001, 2.0618206E+001, 1.9232279E+001, 1.7945244E+001, 1.6587450E+001, 1.5196037E+001, 1.3025774E+001, 1.1734880E+001, 1.0496758E+001, 8.9641247E+000, 7.2091139E+000, 6.3851554E+000, 5.2278808E+000, 4.1291487E+000, 3.3868005E+000, 2.7998144E+000, 2.2739461E+000, 1.8142542E+000, 1.4689913E+000, 8.9713238E-001, 5.1272315E-001, 2.5638649E-001, 1.2166204E-001, 6.0694463E-002, 3.0469680E-002, 1.9494114E-002, 1.2481449E-002, 8.2173468E-003, 5.0117375E-003, 3.7554023E-003, 2.9634754E-003, 2.4828656E-003, 1.7918394E-003
 3.0000564E+001, 1.5381021E-001, 3.9595727E-001, 4.0854774E-001, 7.0998121E-001, 2.2477080E+001, 1.8876616E+001, 1.9005907E+001, 2.0927738E+001, 2.2953842E+001, 2.3811427E+001, 2.5699800E+001, 2.6765518E+001, 2.7681830E+001, 2.7145564E+001, 2.6510324E+001, 2.6116122E+001, 2.5432782E+001, 2.3017213E+001, 1.9297121E+001, 1.7614584E+001, 1.6601042E+001, 1.5839767E+001, 1.5158402E+001, 1.4522203E+001, 1.3844398E+001, 1.3273808E+001, 1.2223368E+001, 1.0940968E+001, 9.6470060E+000, 8.9412359E+000, 8.4097870E+000, 8.1142386E+000, 7.8054585E+000, 7.4617893E+000, 6.6922346E+000, 5.5531233E+000, 4.7435919E+000, 4.2061950E+000, 3.6436990E+000, 2.9393305E+000, 2.5104803E+000, 2.0838652E+000, 1.7221305E+000, 1.3891932E+000, 1.0336602E+000, 7.8362762E-001, 5.4161687E-001, 3.3615337E-001, 1.7449214E-001, 1.0367796E-001, 6.6514823E-002, 4.3238052E-002, 2.7756045E-002
 3.1000321E+001, 1.5201754E-001, 3.8666769E-001, 3.9448075E-001, 4.9173551E-001, 2.1380614E+001, 1.9464147E+001, 1.9430752E+001, 2.0797108E+001, 2.0964916E+001, 2.1603743E+001, 2.2104446E+001, 2.3006381E+001, 2.3402050E+001, 2.3818830E+001, 2.4428360E+001, 2.4821929E+001, 2.4403252E+001, 2.4153568E+001, 2.1369084E+001, 2.1162034E+001, 2.0754034E+001, 1.9751568E+001, 1.8697893E+001, 1.7422000E+001, 1.7250626E+001, 1.7494578E+001, 1.6100742E+001, 1.4234645E+001, 1.2408653E+001, 1.0833521E+001, 8.9814685E+000, 7.8232103E+000, 6.8793850E+000, 5.6736412E+000, 4.8821063E+000, 3.8655149E+000, 3.1276506E+000, 2.4878635E+000, 1.8482355E+000, 1.1387819E+000, 8.2502911E-001, 6.2014804E-001, 4.0926855E-001, 2.9313478E-001, 1.9647913E-001, 1.1004290E-001, 6.2359763E-002, 3.7785063E-002, 1.8795170E-002, 1.0446851E-002, 5.8547202E-003, 3.5962041E-003, 2.4105085E-003
 3.2000374E+001, 1.5022337E-001, 3.7714090E-001, 3.9349834E-001, 8.1896301E-001, 2.1272247E+001, 1.9141567E+001, 1.8157701E+001, 1.8887226E+001, 2.0114954E+001, 2.1575628E+001, 2.2783365E+001, 2.3277597E+001, 2.4352481E+001, 2.4581590E+001, 2.4746008E+001, 2.4918581E+001, 2.4080837E+001, 2.2929486E+001, 1.9810486E+001, 1.8768421E+001, 1.8361489E+001, 1.7523556E+001, 1.7403857E+001, 1.7094299E+001, 1.6032547E+001, 1.4877088E+001, 1.3534527E+001, 1.2594072E+001, 1.1354875E+001, 1.0121549E+001, 8.9833723E+000, 8.1396319E+000, 7.2127769E+000, 6.3654265E+000, 5.4880042E+000, 4.2406079E+000, 3.4692263E+000, 2.9572354E+000, 2.5919397E+000, 2.0265456E+000, 1.6286621E+000, 1.3461013E+000, 1.0870066E+000, 9.4852503E-001, 8.9231202E-001, 7.9260282E-001, 7.5441173E-001, 7.4675079E-001, 7.6730446E-001, 7.6514932E-001, 6.0725835E-001, 3.9315530E-001, 2.1395865E-001
 3.3000399E+001, 1.4842853E-001, 3.3764862E-001, 3.5731980E-001, 4.4273744E-001, 2.0940765E+001, 1.7768058E+001, 1.7362018E+001, 1.8274269E+001, 1.9628096E+001, 2.0655532E+001, 2.1795543E+001, 2.3082731E+001, 2.4426903E+001, 2.5008273E+001, 2.4999952E+001, 2.5097675E+001, 2.4976934E+001, 2.4605173E+001, 2.0992111E+001, 2.0338064E+001, 1.9792130E+001, 1.7874298E+001, 1.6618739E+001, 1.5089100E+001, 1.4293660E+001, 1.3155024E+001, 1.1999069E+001, 1.0890800E+001, 9.5070552E+000, 8.0482773E+000, 6.3058621E+000, 5.2327097E+000, 4.4221280E+000, 3.8538039E+000, 3.3873866E+000, 3.0866698E+000, 2.6089113E+000, 2.0599609E+000, 1.6353983E+000, 1.1169769E+000, 7.6954916E-001, 4.6125544E-001, 2.3422217E-001, 1.2402268E-001, 6.2279183E-002, 4.2082051E-002, 2.6461044E-002, 1.5711920E-002, 7.5844457E-003, 4.7633947E-003, 3.0169905E-003, 2.1903461E-003, 1.8940765E-003
 3.4000130E+001, 1.4663579E-001, 3.2120057E-001, 3.2412497E-001, 5.4743963E-001, 2.0751907E+001, 1.8173650E+001, 1.8151877E+001, 1.9782102E+001, 2.1082802E+001, 2.2565979E+001, 2.4577866E+001, 2.5356597E+001, 2.5254103E+001, 2.4616941E+001, 2.3588436E+001, 2.2834981E+001, 2.2026596E+001, 2.1383059E+001, 1.8531011E+001, 1.8117797E+001, 1.7913048E+001, 1.7052340E+001, 1.6863488E+001, 1.6409260E+001, 1.5736352E+001, 1.5138358E+001, 1.4114728E+001, 1.3006393E+001, 1.2295756E+001, 1.1534229E+001, 1.0665306E+001, 9.7710167E+000, 8.8054054E+000, 7.7673436E+000, 6.7846564E+000, 5.4328108E+000, 4.4916505E+000, 3.5228163E+000, 2.7146387E+000, 2.1650305E+000, 1.8100101E+000, 1.5435540E+000, 1.1977368E+000, 7.7630585E-001, 3.7630056E-001, 2.4444391E-001, 1.6947826E-001, 1.2263624E-001, 9.0235722E-002, 6.8209996E-002, 4.4253379E-002, 2.8887615E-002, 1.8770534E-002
 3.5000431E+001, 1.4484057E-001, 3.1288565E-001, 3.2177062E-001, 3.6507826E-001, 1.9342473E+001, 1.6847670E+001, 1.8056870E+001, 1.9499995E+001, 2.1975727E+001, 2.3265623E+001, 2.4340094E+001, 2.4863309E+001, 2.5770479E+001, 2.7012034E+001, 2.6971410E+001, 2.6791756E+001, 2.5664950E+001, 2.4272180E+001, 2.0435414E+001, 2.0087628E+001, 1.9453847E+001, 1.8539621E+001, 1.8333377E+001, 1.8311815E+001, 1.8369645E+001, 1.8046533E+001, 1.5955381E+001, 1.4033631E+001, 1.2491583E+001, 1.1473927E+001, 1.0221277E+001, 8.8998669E+000, 7.7575010E+000, 6.3721387E+000, 5.1009778E+000, 3.7793214E+000, 2.8311634E+000, 2.2650747E+000, 1.7360717E+000, 1.1113001E+000, 8.0540371E-001, 5.8153716E-001, 3.9547425E-001, 2.5862037E-001, 1.2917842E-001, 5.9006290E-002, 2.8193022E-002, 1.5505139E-002, 7.0492370E-003, 3.6899250E-003, 2.1438871E-003, 1.3986412E-003, 8.1748185E-004
 3.6000316E+001, 1.4304624E-001, 2.8321484E-001, 2.9225555E-001, 5.7642798E-001, 1.8869109E+001, 1.6999942E+001, 1.6149930E+001, 1.7856040E+001, 2.0204745E+001, 2.1864916E+001, 2.2739261E+001, 2.3239715E+001, 2.3048943E+001, 2.3241283E+001, 2.2944041E+001, 2.2664671E+001, 2.2766748E+001, 2.2642346E+001, 1.8709341E+001, 1.8225759E+001, 1.7816366E+001, 1.7813132E+001, 1.8087054E+001, 1.7875150E+001, 1.7084749E+001, 1.6983409E+001, 1.6486797E+001, 1.5459031E+001, 1.4538866E+001, 1.3726774E+001, 1.3024885E+001, 1.2331312E+001, 1.1083109E+001, 9.4090448E+000, 8.0236146E+000, 6.7773405E+000, 5.7659262E+000, 4.7012161E+000, 3.7862284E+000, 2.8535195E+000, 2.3458349E+000, 1.8768597E+000, 1.3769611E+000, 9.7718989E-001, 5.7963377E-001, 3.7266173E-001, 2.3911778E-001, 1.5971576E-001, 1.0115978E-001, 7.8329386E-002, 5.9448134E-002, 4.6283911E-002, 3.6425361E-002
 3.7000497E+001, 1.4125288E-001, 2.6165056E-001, 2.7443041E-001, 7.6610039E-001, 1.8141731E+001, 1.6221602E+001, 1.7488404E+001, 1.8779770E+001, 1.9938348E+001, 2.1132007E+001, 2.1975070E+001, 2.2567719E+001, 2.3347454E+001, 2.3235141E+001, 2.3155011E+001, 2.3533141E+001, 2.3806928E+001, 2.3748383E+001, 1.9604842E+001, 1.9629260E+001, 1.9421282E+001, 1.9251240E+001, 1.9072895E+001, 1.9147085E+001, 1.8685598E+001, 1.8569330E+001, 1.7109772E+001, 1.5852515E+001, 1.4763120E+001, 1.3929463E+001, 1.3622351E+001, 1.3335212E+001, 1.2414525E+001, 1.0869565E+001, 9.6003766E+000, 7.9042394E+000, 6.8883166E+000, 6.0088858E+000, 4.8519901E+000, 3.5175390E+000, 2.9297749E+000, 2.5194512E+000, 2.2308050E+000, 1.9894821E+000, 1.6324254E+000, 1.1492637E+000, 7.0879726E-001, 4.5443633E-001, 2.4507551E-001, 1.4443559E-001, 8.4598355E-002, 5.0156174E-002, 2.9928183E-002
 3.8000165E+001, 1.3945899E-001, 2.4328218E-001, 2.5211701E-001, 5.1881397E-001, 1.7887769E+001, 1.5870809E+001, 1.6229513E+001, 1.7308106E+001, 1.9216137E+001, 2.0478214E+001, 2.1234154E+001, 2.1817664E+001, 2.1959879E+001, 2.2916396E+001, 2.3008559E+001, 2.2200826E+001, 2.1440494E+001, 2.0753239E+001, 1.5634196E+001, 1.4819141E+001, 1.4129527E+001, 1.3108675E+001, 1.2693037E+001, 1.2588974E+001, 1.2832012E+001, 1.3207581E+001, 1.3015424E+001, 1.1982261E+001, 1.1473282E+001, 1.1058305E+001, 1.0347457E+001, 9.4032464E+000, 8.7981342E+000, 7.8210199E+000, 7.2484558E+000, 6.6415637E+000, 6.1485285E+000, 5.5269611E+000, 4.5070943E+000, 3.0923205E+000, 1.9052370E+000, 9.6915732E-001, 4.4844371E-001, 2.3818093E-001, 1.4722105E-001, 1.2229419E-001, 1.0808947E-001, 1.0401096E-001, 1.2903119E-001, 1.7651593E-001, 2.1806553E-001, 1.8178100E-001, 9.3519213E-002
 3.9000268E+001, 1.3766344E-001, 2.1860984E-001, 2.2558574E-001, 8.8233109E-001, 1.6800182E+001, 1.4457929E+001, 1.3823594E+001, 1.5054111E+001, 1.6671907E+001, 1.7361041E+001, 1.7774348E+001, 1.8169473E+001, 1.8866627E+001, 1.9260269E+001, 1.9489480E+001, 1.9944587E+001, 2.0180910E+001, 2.0540377E+001, 1.5477326E+001, 1.4665067E+001, 1.4450323E+001, 1.3592131E+001, 1.2809652E+001, 1.2496147E+001, 1.2559252E+001, 1.2594986E+001, 1.2595271E+001, 1.1769952E+001, 1.1567456E+001, 1.0660455E+001, 1.0225585E+001, 9.7025305E+000, 8.8849101E+000, 7.7548372E+000, 6.6464989E+000, 5.7747410E+000, 5.1210232E+000, 4.4264802E+000, 3.8054348E+000, 3.3545248E+000, 3.3078775E+000, 3.0875060E+000, 2.7163840E+000, 2.3001955E+000, 1.8638756E+000, 1.4531573E+000, 1.1582610E+000, 8.6110402E-001, 4.8832857E-001, 2.9548045E-001, 1.5928187E-001, 8.9104460E-002, 5.2212409E-002
 4.0000002E+001, 1.3587039E-001, 1.7431936E-001, 1.8016015E-001, 7.4545363E-001, 1.5670172E+001, 1.4219944E+001, 1.4156486E+001, 1.5195232E+001, 1.6414210E+001, 1.7730681E+001, 1.8638497E+001, 1.9067370E+001, 1.8990976E+001, 1.8781747E+001, 1.8808870E+001, 1.8436880E+001, 1.8505504E+001, 1.8459119E+001, 1.2447360E+001, 1.1258768E+001, 1.1009227E+001, 1.1076577E+001, 1.1764773E+001, 1.2141801E+001, 1.2191920E+001, 1.2131457E+001, 1.2443456E+001, 1.2385433E+001, 1.1890264E+001, 1.1777965E+001, 1.1647432E+001, 1.1322490E+001, 1.0693795E+001, 1.0040469E+001, 9.1421379E+000, 7.7986459E+000, 7.0188429E+000, 6.3486861E+000, 5.7784762E+000, 4.8964667E+000, 4.2765571E+000, 3.7785248E+000, 3.3487941E+000, 2.9636699E+000, 2.2647117E+000, 1.8297213E+000, 1.6154827E+000, 1.3432069E+000, 9.9532803E-001, 7.3882255E-001, 5.2241547E-001, 3.6294335E-001, 2.5549036E-001
 4.1000428E+001, 1.3407537E-001, 1.5712575E-001, 1.6644762E-001, 6.7564787E-001, 1.4631532E+001, 1.2366508E+001, 1.2528120E+001, 1.3320354E+001, 1.3853342E+001, 1.5218574E+001, 1.6168743E+001, 1.6845265E+001, 1.7369762E+001, 1.7767633E+001, 1.8242919E+001, 1.8328239E+001, 1.8778281E+001, 1.8848698E+001, 1.1525729E+001, 1.0896102E+001, 1.0744913E+001, 1.0959900E+001, 1.1558694E+001, 1.2188825E+001, 1.2293598E+001, 1.3152916E+001, 1.3288751E+001, 1.3635916E+001, 1.3832961E+001, 1.3461171E+001, 1.3563002E+001, 1.3285253E+001, 1.2774951E+001, 1.2786350E+001, 1.1676357E+001, 9.6963591E+000, 8.2471631E+000, 7.0782634E+000, 6.1905724E+000, 5.2399633E+000, 4.3724829E+000, 3.5910316E+000, 2.8651552E+000, 2.2426541E+000, 1.6050794E+000, 1.1996688E+000, 8.8013701E-001, 5.9045891E-001, 3.7275862E-001, 2.8024407E-001, 2.1575696E-001, 1.6696867E-001, 1.3310858E-001
 4.2000238E+001, 1.3228056E-001, 1.1361393E-001, 1.1531807E-001, 6.8612612E-001, 1.2133693E+001, 1.1267367E+001, 1.1244199E+001, 1.1793147E+001, 1.2442768E+001, 1.2959124E+001, 1.3798916E+001, 1.4432371E+001, 1.6072701E+001, 1.6754888E+001, 1.7605848E+001, 1.8086125E+001, 1.8751617E+001, 1.9150510E+001, 9.7364106E+000, 8.7662130E+000, 8.3420265E+000, 8.2929245E+000, 8.4088880E+000, 8.4633317E+000, 8.7513015E+000, 9.2248844E+000, 9.5110061E+000, 9.3401829E+000, 9.2182078E+000, 9.3185532E+000, 9.6617356E+000, 9.6473699E+000, 9.6073826E+000, 8.9109339E+000, 8.4050164E+000, 8.2178761E+000, 8.2812601E+000, 8.1105366E+000, 7.7572585E+000, 7.3052883E+000, 7.0082728E+000, 6.4660683E+000, 5.4753186E+000, 4.5350664E+000, 3.6219671E+000, 2.8539701E+000, 2.2422925E+000, 1.6917326E+000, 1.0916970E+000, 7.1450177E-001, 4.2896849E-001, 2.7381049E-001, 1.7044106E-001
 4.3000693E+001, 1.3048626E-001, 7.6630603E-002, 7.8487595E-002, 6.5335538E-001, 1.0690507E+001, 1.0176167E+001, 1.0191140E+001, 1.0976602E+001, 1.1612033E+001, 1.2085798E+001, 1.2795687E+001, 1.3710143E+001, 1.4467991E+001, 1.4949821E+001, 1.5089455E+001, 1.4921138E+001, 1.4966765E+001, 1.5181352E+001, 5.3799045E+000, 4.5849669E+000, 4.0256553E+000, 3.5463914E+000, 3.2417650E+000, 2.9451692E+000, 2.7854952E+000, 2.6927358E+000, 2.5306682E+000, 2.5824900E+000, 2.9011930E+000, 3.1831428E+000, 3.5192068E+000, 3.5887297E+000, 3.6474240E+000, 3.8211036E+000, 4.0691607E+000, 4.1240095E+000, 4.0896381E+000, 4.1243633E+000, 4.4261018E+000, 4.1802124E+000, 3.8125238E+000, 3.3180219E+000, 2.9284602E+000, 2.5438314E+000, 2.0516318E+000, 1.8083237E+000, 1.6689329E+000, 1.4866655E+000, 1.1928666E+000, 9.4715931E-001, 7.2969903E-001, 5.4091844E-001, 3.6320740E-001
