s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9001942E+001, 1.7367631E-001, 9.6397261E-001, 1.0081890E+000, 1.1245472E+000, 3.4931349E+001, 5.2763602E+001, 5.2763602E+001, 6.4345011E+001, 7.6912357E+001, 7.3977511E+001, 7.0154249E+001, 7.0154249E+001, 6.5547953E+001, 6.0779553E+001, 5.5920732E+001, 5.1714745E+001, 5.1714745E+001, 4.8776961E+001, 4.4981193E+001, 3.7382057E+001, 3.3935228E+001, 2.9911107E+001, 2.9911107E+001, 2.5743790E+001, 2.1592928E+001, 1.7709060E+001, 1.4243648E+001, 1.4243648E+001, 1.1523160E+001, 9.3360447E+000, 7.4811368E+000, 6.0196740E+000, 6.0196740E+000, 4.6996015E+000, 3.6830363E+000, 2.9205996E+000, 2.2800366E+000, 2.2800366E+000, 1.7361608E+000, 1.2996818E+000, 9.8847829E-001, 7.5098027E-001, 7.5098027E-001, 5.6135825E-001, 4.4039944E-001, 3.4011185E-001, 2.6675935E-001, 2.6675935E-001, 2.0681091E-001, 1.5555041E-001, 1.2104933E-001, 9.2279806E-002, 9.2279806E-002
 2.0000212E+001, 1.7188361E-001, 9.7438727E-001, 1.0020788E+000, 1.1322324E+000, 3.4606928E+001, 4.2095820E+001, 4.2095820E+001, 5.9666288E+001, 7.2533939E+001, 7.3373085E+001, 6.6173221E+001, 6.6173221E+001, 6.2268112E+001, 5.8531522E+001, 5.5892842E+001, 5.3315393E+001, 5.3315393E+001, 5.0361420E+001, 4.7074456E+001, 3.9637296E+001, 3.5586912E+001, 3.1005282E+001, 3.1005282E+001, 2.6321940E+001, 2.1657728E+001, 1.7319065E+001, 1.3976207E+001, 1.3976207E+001, 1.1548568E+001, 9.7481840E+000, 8.0746954E+000, 6.7620826E+000, 6.7620826E+000, 5.6451260E+000, 4.5104114E+000, 3.5810290E+000, 2.8310525E+000, 2.8310525E+000, 2.2292655E+000, 1.7301667E+000, 1.3537383E+000, 1.0430792E+000, 1.0430792E+000, 7.8727566E-001, 5.8811301E-001, 4.4215444E-001, 3.2628974E-001, 3.2628974E-001, 2.3765206E-001, 1.7582215E-001, 1.2965109E-001, 9.8145070E-002, 9.8145070E-002
 2.1000635E+001, 1.7008840E-001, 9.2832071E-001, 9.6173253E-001, 1.2721208E+000, 3.4435235E+001, 4.3986072E+001, 4.3986072E+001, 6.0213512E+001, 6.9464931E+001, 6.9833539E+001, 6.5296032E+001, 6.5296032E+001, 6.1498006E+001, 5.6800202E+001, 5.2505391E+001, 4.9434126E+001, 4.9434126E+001, 4.7204170E+001, 4.5368577E+001, 3.7861405E+001, 3.4431001E+001, 3.1193558E+001, 3.1193558E+001, 2.8040874E+001, 2.4702932E+001, 2.1428158E+001, 1.8338216E+001, 1.8338216E+001, 1.5461156E+001, 1.2674047E+001, 1.0131459E+001, 7.9951933E+000, 7.9951933E+000, 6.1968677E+000, 4.8494931E+000, 3.8411906E+000, 2.9733153E+000, 2.9733153E+000, 2.2463446E+000, 1.6993178E+000, 1.3123579E+000, 1.0163212E+000, 1.0163212E+000, 7.4965832E-001, 5.3167543E-001, 3.7832707E-001, 2.6282205E-001, 2.6282205E-001, 1.7885908E-001, 1.1704499E-001, 7.5124500E-002, 4.6728001E-002, 4.6728001E-002
 2.2001108E+001, 1.6829240E-001, 8.9727738E-001, 9.4029254E-001, 1.2422414E+000, 3.4801196E+001, 4.4129729E+001, 4.4129729E+001, 5.2155241E+001, 7.1146658E+001, 7.0385207E+001, 6.7083456E+001, 6.7083456E+001, 6.3835363E+001, 5.7730870E+001, 5.3482633E+001, 4.9869615E+001, 4.9869615E+001, 4.7114603E+001, 4.4721614E+001, 4.0199949E+001, 3.9415183E+001, 3.7535354E+001, 3.7535354E+001, 3.3592736E+001, 2.8602505E+001, 2.4221686E+001, 2.0027861E+001, 2.0027861E+001, 1.6106978E+001, 1.3073992E+001, 1.0766065E+001, 8.5849210E+000, 8.5849210E+000, 6.6603247E+000, 5.1474026E+000, 3.9985585E+000, 3.0798815E+000, 3.0798815E+000, 2.4558044E+000, 1.8971446E+000, 1.4350601E+000, 1.0534647E+000, 1.0534647E+000, 7.9633695E-001, 5.8544636E-001, 4.3727346E-001, 3.1292863E-001, 3.1292863E-001, 2.2874611E-001, 1.6663610E-001, 1.2024344E-001, 8.3852658E-002, 8.3852658E-002
 2.3001318E+001, 1.6649685E-001, 8.3835681E-001, 8.8575687E-001, 1.2393510E+000, 3.4335542E+001, 4.1469786E+001, 4.1469786E+001, 4.7778077E+001, 5.6823485E+001, 6.2854711E+001, 6.4135381E+001, 6.4135381E+001, 6.3501299E+001, 6.0708079E+001, 5.7593791E+001, 5.4765417E+001, 5.4765417E+001, 5.3208428E+001, 5.0709533E+001, 4.4170839E+001, 4.0436909E+001, 3.6829159E+001, 3.6829159E+001, 3.2642784E+001, 2.8360907E+001, 2.3953293E+001, 1.9451514E+001, 1.9451514E+001, 1.5597350E+001, 1.2516571E+001, 9.7893731E+000, 7.7102227E+000, 7.7102227E+000, 5.9829342E+000, 4.4704189E+000, 3.4317898E+000, 2.6038283E+000, 2.6038283E+000, 2.0122387E+000, 1.5623812E+000, 1.1734864E+000, 8.9643463E-001, 8.9643463E-001, 6.8399155E-001, 5.0925120E-001, 3.5899178E-001, 2.5454471E-001, 2.5454471E-001, 1.7126719E-001, 1.0854783E-001, 7.1299650E-002, 4.6160105E-002, 4.6160105E-002
 2.4000313E+001, 1.6470463E-001, 8.1537110E-001, 8.4613595E-001, 1.2418936E+000, 3.4429942E+001, 4.0211512E+001, 4.0211512E+001, 5.2904423E+001, 5.9510546E+001, 5.9401637E+001, 6.0278076E+001, 6.0278076E+001, 5.8617863E+001, 5.5538831E+001, 5.3028978E+001, 5.1105019E+001, 5.1105019E+001, 4.8519291E+001, 4.6484001E+001, 4.0017750E+001, 3.7866821E+001, 3.5593658E+001, 3.5593658E+001, 3.3090011E+001, 3.0461888E+001, 2.7206400E+001, 2.3590694E+001, 2.3590694E+001, 2.0174719E+001, 1.6779693E+001, 1.3859871E+001, 1.1334781E+001, 1.1334781E+001, 8.9849806E+000, 7.1222242E+000, 5.5301956E+000, 4.0757898E+000, 4.0757898E+000, 2.9451676E+000, 2.1777671E+000, 1.6146870E+000, 1.2033370E+000, 1.2033370E+000, 9.0639595E-001, 6.7904039E-001, 4.8493759E-001, 3.3588777E-001, 3.3588777E-001, 2.1775728E-001, 1.3383015E-001, 7.6619848E-002, 4.1731812E-002, 4.1731812E-002
 2.5000310E+001, 1.6290813E-001, 7.7547678E-001, 8.1884702E-001, 1.2178078E+000, 2.9946314E+001, 3.4612476E+001, 3.4612476E+001, 4.1914774E+001, 5.3983048E+001, 6.2675815E+001, 6.2392731E+001, 6.2392731E+001, 6.1339720E+001, 5.7961695E+001, 5.3833732E+001, 4.9848983E+001, 4.9848983E+001, 4.6488607E+001, 4.3871164E+001, 3.7117358E+001, 3.5288466E+001, 3.3964750E+001, 3.3964750E+001, 3.2300229E+001, 2.9457746E+001, 2.6145394E+001, 2.2635455E+001, 2.2635455E+001, 1.9166886E+001, 1.6093351E+001, 1.3404311E+001, 1.1445493E+001, 1.1445493E+001, 9.4388255E+000, 7.8419612E+000, 6.5547560E+000, 5.3046988E+000, 5.3046988E+000, 4.1921128E+000, 3.2762021E+000, 2.5622987E+000, 1.9738340E+000, 1.9738340E+000, 1.5201132E+000, 1.1606604E+000, 8.7296687E-001, 6.5593099E-001, 6.5593099E-001, 4.8885028E-001, 3.5216027E-001, 2.5725525E-001, 1.8814163E-001, 1.8814163E-001
 2.6001262E+001, 1.6111193E-001, 7.6404108E-001, 7.9780705E-001, 1.3436126E+000, 2.8203508E+001, 3.6003268E+001, 3.6003268E+001, 4.1087378E+001, 5.7647844E+001, 5.8607328E+001, 5.9801192E+001, 5.9801192E+001, 5.6675579E+001, 5.4728612E+001, 5.3046568E+001, 5.0692004E+001, 5.0692004E+001, 4.7789151E+001, 4.4040678E+001, 3.6405008E+001, 3.3737357E+001, 3.1289807E+001, 3.1289807E+001, 2.8967803E+001, 2.6752585E+001, 2.4110428E+001, 2.1712947E+001, 2.1712947E+001, 1.9132254E+001, 1.6320759E+001, 1.3396113E+001, 1.0865704E+001, 1.0865704E+001, 8.6395328E+000, 6.9109616E+000, 5.6593329E+000, 4.7583122E+000, 4.7583122E+000, 3.9415240E+000, 3.2007568E+000, 2.6361632E+000, 2.1005778E+000, 2.1005778E+000, 1.6585939E+000, 1.2818190E+000, 9.9147884E-001, 7.7877717E-001, 7.7877717E-001, 5.7472352E-001, 4.2451387E-001, 3.0243708E-001, 2.1450280E-001, 2.1450280E-001
 2.7002154E+001, 1.5931424E-001, 7.0000541E-001, 7.1798437E-001, 1.3525603E+000, 2.6166789E+001, 3.9503552E+001, 3.9503552E+001, 4.4226527E+001, 4.5454729E+001, 5.0215517E+001, 5.3121963E+001, 5.3121963E+001, 5.4335683E+001, 5.1820926E+001, 4.9467143E+001, 4.7791628E+001, 4.7791628E+001, 4.6966412E+001, 4.4355364E+001, 3.8760148E+001, 3.7176254E+001, 3.5739239E+001, 3.5739239E+001, 3.4226767E+001, 3.1798681E+001, 2.8412729E+001, 2.5231283E+001, 2.5231283E+001, 2.2108436E+001, 1.9281892E+001, 1.6702069E+001, 1.4582786E+001, 1.4582786E+001, 1.2467154E+001, 1.0153556E+001, 7.9342318E+000, 6.2081437E+000, 6.2081437E+000, 4.7663746E+000, 3.5566257E+000, 2.6363419E+000, 1.9751082E+000, 1.9751082E+000, 1.4311021E+000, 1.0354545E+000, 7.3781744E-001, 5.1033485E-001, 5.1033485E-001, 3.7302102E-001, 2.5497554E-001, 1.8610113E-001, 1.3356776E-001, 1.3356776E-001
 2.8000952E+001, 1.5752203E-001, 6.4886404E-001, 6.7566889E-001, 1.4193332E+000, 2.6922558E+001, 3.4773621E+001, 3.4773621E+001, 4.3202394E+001, 5.1009260E+001, 5.4446251E+001, 5.3082401E+001, 5.3082401E+001, 5.0146836E+001, 4.7421692E+001, 4.4585066E+001, 4.1984191E+001, 4.1984191E+001, 4.1117357E+001, 4.1026051E+001, 3.4275209E+001, 3.4331459E+001, 3.3485732E+001, 3.3485732E+001, 3.2665886E+001, 3.0157373E+001, 2.7570210E+001, 2.4645537E+001, 2.4645537E+001, 2.2045683E+001, 2.0031581E+001, 1.8116099E+001, 1.5700350E+001, 1.5700350E+001, 1.3063172E+001, 1.0517538E+001, 8.6162463E+000, 6.9520988E+000, 6.9520988E+000, 5.4649996E+000, 4.2670327E+000, 3.2294414E+000, 2.4393617E+000, 2.4393617E+000, 1.8496920E+000, 1.3730776E+000, 1.0358541E+000, 7.4905350E-001, 7.4905350E-001, 5.3117665E-001, 3.8182009E-001, 2.9152277E-001, 2.1011174E-001, 2.1011174E-001
 2.9001100E+001, 1.5572607E-001, 6.3787126E-001, 6.8102493E-001, 1.2743312E+000, 2.4104718E+001, 3.2397088E+001, 3.2397088E+001, 3.8020330E+001, 4.1760341E+001, 4.9915652E+001, 5.4564665E+001, 5.4564665E+001, 5.5756278E+001, 5.2158201E+001, 4.9644420E+001, 4.6307625E+001, 4.6307625E+001, 4.5140584E+001, 4.3493788E+001, 3.4363307E+001, 3.3649990E+001, 3.3216584E+001, 3.3216584E+001, 3.2436463E+001, 3.0389152E+001, 2.9089430E+001, 2.7022733E+001, 2.7022733E+001, 2.3864444E+001, 2.0741799E+001, 1.7977779E+001, 1.5122746E+001, 1.5122746E+001, 1.2828156E+001, 1.0469327E+001, 8.6416665E+000, 6.9445875E+000, 6.9445875E+000, 5.4874053E+000, 4.3002969E+000, 3.3493197E+000, 2.6364700E+000, 2.6364700E+000, 2.1427904E+000, 1.6940336E+000, 1.3037135E+000, 9.8489007E-001, 9.8489007E-001, 7.3452105E-001, 5.3751355E-001, 3.7380639E-001, 2.5918724E-001, 2.5918724E-001
 3.0001746E+001, 1.5392995E-001, 6.1643761E-001, 6.4528618E-001, 1.2828607E+000, 2.4050445E+001, 3.3285715E+001, 3.3285715E+001, 3.5566509E+001, 4.4687991E+001, 5.2334012E+001, 5.5960342E+001, 5.5960342E+001, 5.5442916E+001, 5.1821061E+001, 5.1225925E+001, 5.0600606E+001, 5.0600606E+001, 4.9831790E+001, 4.8336753E+001, 3.8620126E+001, 3.6212250E+001, 3.4239870E+001, 3.4239870E+001, 3.2019334E+001, 2.9170013E+001, 2.6477976E+001, 2.3713993E+001, 2.3713993E+001, 2.0930134E+001, 1.8089821E+001, 1.6012852E+001, 1.4199054E+001, 1.4199054E+001, 1.2481675E+001, 1.0671107E+001, 8.9011287E+000, 7.3389222E+000, 7.3389222E+000, 5.8695259E+000, 4.7563665E+000, 3.8205753E+000, 3.0311197E+000, 3.0311197E+000, 2.3742298E+000, 1.8080198E+000, 1.3425961E+000, 1.0218785E+000, 1.0218785E+000, 7.5889750E-001, 5.4414385E-001, 3.8802249E-001, 2.6483284E-001, 2.6483284E-001
 3.1000577E+001, 1.5213598E-001, 5.5411755E-001, 5.7383565E-001, 1.2549288E+000, 2.4372433E+001, 3.1387957E+001, 3.1387957E+001, 3.9385886E+001, 4.3008185E+001, 4.3034180E+001, 4.2307882E+001, 4.2307882E+001, 4.4180304E+001, 4.4318858E+001, 4.5928761E+001, 4.3823371E+001, 4.3823371E+001, 4.2922287E+001, 4.2611050E+001, 3.5321956E+001, 3.4919358E+001, 3.5735429E+001, 3.5735429E+001, 3.6060825E+001, 3.4717832E+001, 3.2179101E+001, 2.9715244E+001, 2.9715244E+001, 2.6976592E+001, 2.4402915E+001, 2.1272549E+001, 1.8160176E+001, 1.8160176E+001, 1.5411514E+001, 1.2882183E+001, 1.0706102E+001, 8.8526455E+000, 8.8526455E+000, 7.2572126E+000, 5.8812213E+000, 4.6761488E+000, 3.6629181E+000, 3.6629181E+000, 2.8894883E+000, 2.2819678E+000, 1.7669334E+000, 1.3752507E+000, 1.3752507E+000, 1.0497231E+000, 8.1812761E-001, 6.2988481E-001, 4.9111143E-001, 4.9111143E-001
 3.2001386E+001, 1.5033945E-001, 5.2897470E-001, 5.6021842E-001, 1.2335624E+000, 2.4058108E+001, 3.2910993E+001, 3.2910993E+001, 3.0308168E+001, 3.6576331E+001, 4.0867626E+001, 4.4837401E+001, 4.4837401E+001, 4.6883534E+001, 4.8597286E+001, 4.9055300E+001, 4.7548076E+001, 4.7548076E+001, 4.6130119E+001, 4.4223730E+001, 3.5443390E+001, 3.5652441E+001, 3.5654959E+001, 3.5654959E+001, 3.4691089E+001, 3.3027325E+001, 3.1369447E+001, 3.0662048E+001, 3.0662048E+001, 2.8762422E+001, 2.6104460E+001, 2.3864538E+001, 2.1238761E+001, 2.1238761E+001, 1.8307174E+001, 1.5004237E+001, 1.2286207E+001, 1.0171989E+001, 1.0171989E+001, 8.3146565E+000, 6.8646646E+000, 5.5249016E+000, 4.4062233E+000, 4.4062233E+000, 3.5552559E+000, 2.7827830E+000, 2.1085659E+000, 1.5077297E+000, 1.5077297E+000, 1.0982785E+000, 7.7767458E-001, 5.3057400E-001, 3.4602910E-001, 3.4602910E-001
 3.3000218E+001, 1.4854622E-001, 5.2804794E-001, 5.3647803E-001, 1.2506321E+000, 2.3904860E+001, 3.2380189E+001, 3.2380189E+001, 3.2259204E+001, 3.2848757E+001, 4.3359868E+001, 4.4914617E+001, 4.4914617E+001, 4.7888980E+001, 4.6801156E+001, 4.7830902E+001, 4.7169194E+001, 4.7169194E+001, 4.6126388E+001, 4.3848856E+001, 3.3901548E+001, 3.3314321E+001, 3.2003549E+001, 3.2003549E+001, 3.0279365E+001, 2.9703544E+001, 2.9203343E+001, 2.8870738E+001, 2.8870738E+001, 2.7401547E+001, 2.5918730E+001, 2.2798312E+001, 1.9726803E+001, 1.9726803E+001, 1.7081726E+001, 1.3779929E+001, 1.0837926E+001, 8.4491595E+000, 8.4491595E+000, 6.6920649E+000, 5.2228021E+000, 3.9437776E+000, 3.0258315E+000, 3.0258315E+000, 2.3344781E+000, 1.8099842E+000, 1.4310625E+000, 1.1125169E+000, 1.1125169E+000, 8.8250075E-001, 6.8186847E-001, 5.2181003E-001, 3.9269341E-001, 3.9269341E-001
 3.4002299E+001, 1.4674641E-001, 4.6302151E-001, 4.9245799E-001, 1.2284631E+000, 2.3043515E+001, 3.0348667E+001, 3.0348667E+001, 3.4302596E+001, 4.3324671E+001, 4.4267304E+001, 4.6450414E+001, 4.6450414E+001, 4.4119251E+001, 4.3813531E+001, 4.2673709E+001, 4.1775667E+001, 4.1775667E+001, 4.1778059E+001, 4.1043039E+001, 3.3710993E+001, 3.3020906E+001, 3.2408073E+001, 3.2408073E+001, 3.2113823E+001, 3.1429614E+001, 3.0915019E+001, 2.8779573E+001, 2.8779573E+001, 2.6631349E+001, 2.5196058E+001, 2.2216477E+001, 1.9121773E+001, 1.9121773E+001, 1.6697394E+001, 1.4406782E+001, 1.2363511E+001, 1.0429691E+001, 1.0429691E+001, 8.6423132E+000, 7.1739143E+000, 5.9161455E+000, 4.8530147E+000, 4.8530147E+000, 3.9576446E+000, 3.2070591E+000, 2.4634524E+000, 1.8901462E+000, 1.8901462E+000, 1.4076808E+000, 1.0615514E+000, 7.9035828E-001, 5.8457381E-001, 5.8457381E-001
 3.5001844E+001, 1.4495215E-001, 4.3175891E-001, 4.4395567E-001, 1.3415182E+000, 2.6093900E+001, 3.3676773E+001, 3.3676773E+001, 3.3973245E+001, 3.4595098E+001, 3.7402428E+001, 4.0027388E+001, 4.0027388E+001, 4.2992086E+001, 4.3923282E+001, 4.3363101E+001, 4.2608673E+001, 4.2608673E+001, 4.2584223E+001, 4.1868814E+001, 3.2958375E+001, 3.1569189E+001, 3.2316346E+001, 3.2316346E+001, 3.2445224E+001, 3.1825448E+001, 3.0290554E+001, 2.8797491E+001, 2.8797491E+001, 2.7749962E+001, 2.5880042E+001, 2.2421889E+001, 2.0750585E+001, 2.0750585E+001, 1.8024668E+001, 1.5819808E+001, 1.4076380E+001, 1.2514440E+001, 1.2514440E+001, 1.0987661E+001, 9.2792506E+000, 7.8346950E+000, 6.5651248E+000, 6.5651248E+000, 5.4044473E+000, 4.3987359E+000, 3.4477554E+000, 2.7089874E+000, 2.7089874E+000, 2.1037199E+000, 1.6588745E+000, 1.3061086E+000, 1.0005603E+000, 1.0005603E+000
 3.6002004E+001, 1.4315533E-001, 3.9228623E-001, 4.0900218E-001, 1.3446963E+000, 2.5679100E+001, 3.1287872E+001, 3.1287872E+001, 3.1595672E+001, 3.1763800E+001, 3.5943183E+001, 3.5091260E+001, 3.5091260E+001, 3.5617201E+001, 3.8307208E+001, 4.0448802E+001, 4.3399112E+001, 4.3399112E+001, 4.2559424E+001, 4.1907799E+001, 3.0479059E+001, 2.9106099E+001, 2.7797730E+001, 2.7797730E+001, 2.7348243E+001, 2.6749023E+001, 2.5956195E+001, 2.5874593E+001, 2.5874593E+001, 2.6395078E+001, 2.7122236E+001, 2.6732490E+001, 2.5622394E+001, 2.5622394E+001, 2.3001252E+001, 1.9777186E+001, 1.7072789E+001, 1.4842941E+001, 1.4842941E+001, 1.2512567E+001, 1.0235229E+001, 8.1835918E+000, 6.6152093E+000, 6.6152093E+000, 5.4238828E+000, 4.4270383E+000, 3.6003265E+000, 2.8871754E+000, 2.8871754E+000, 2.3927099E+000, 1.9703616E+000, 1.6275680E+000, 1.3146695E+000, 1.3146695E+000
 3.7000711E+001, 1.4136272E-001, 3.5219733E-001, 3.5829489E-001, 1.3157780E+000, 2.4543805E+001, 3.2588679E+001, 3.2588679E+001, 3.3068998E+001, 3.6467675E+001, 3.3596728E+001, 3.3963850E+001, 3.3963850E+001, 3.3762575E+001, 3.3681314E+001, 3.3840110E+001, 3.1718887E+001, 3.1718887E+001, 3.1798114E+001, 3.2387904E+001, 2.2134445E+001, 2.2572806E+001, 2.3191101E+001, 2.3191101E+001, 2.3759415E+001, 2.5710248E+001, 2.6111154E+001, 2.8095827E+001, 2.8095827E+001, 2.9206290E+001, 2.8797472E+001, 2.9338511E+001, 2.8774480E+001, 2.8774480E+001, 2.7347828E+001, 2.3602951E+001, 1.9854998E+001, 1.6583156E+001, 1.6583156E+001, 1.3999936E+001, 1.1472344E+001, 9.2487870E+000, 7.3084831E+000, 7.3084831E+000, 5.9480209E+000, 4.9567270E+000, 3.9970620E+000, 3.2398300E+000, 3.2398300E+000, 2.6955626E+000, 2.1089882E+000, 1.6297832E+000, 1.2575715E+000, 1.2575715E+000
 3.8000349E+001, 1.3956860E-001, 3.2034080E-001, 3.3518883E-001, 1.1900206E+000, 2.3916097E+001, 2.8886413E+001, 2.8886413E+001, 2.8326084E+001, 2.9388234E+001, 3.2252756E+001, 3.3611216E+001, 3.3611216E+001, 3.6484770E+001, 3.7134125E+001, 3.7822520E+001, 3.7884747E+001, 3.7884747E+001, 3.7603023E+001, 3.7802338E+001, 2.7853613E+001, 2.7830730E+001, 2.7000365E+001, 2.7000365E+001, 2.6484899E+001, 2.6515587E+001, 2.7228661E+001, 2.8349427E+001, 2.8349427E+001, 2.9147331E+001, 2.9223595E+001, 2.8905623E+001, 2.8944858E+001, 2.8944858E+001, 2.6392509E+001, 2.4083395E+001, 2.0817922E+001, 1.8324277E+001, 1.8324277E+001, 1.6027024E+001, 1.3787346E+001, 1.1785914E+001, 9.9478581E+000, 9.9478581E+000, 8.2930805E+000, 6.9100258E+000, 5.6707558E+000, 4.6090229E+000, 4.6090229E+000, 3.7022728E+000, 2.8914097E+000, 2.3118042E+000, 1.8150255E+000, 1.8150255E+000
 3.9002669E+001, 1.3776763E-001, 3.0199617E-001, 3.1078259E-001, 1.2430247E+000, 2.4188406E+001, 2.9955072E+001, 2.9955072E+001, 2.6756370E+001, 2.8117471E+001, 2.6410943E+001, 2.7457505E+001, 2.7457505E+001, 3.0065596E+001, 3.0006216E+001, 3.2091047E+001, 3.4406410E+001, 3.4406410E+001, 3.6464643E+001, 3.7388752E+001, 2.4705436E+001, 2.3459934E+001, 2.2393515E+001, 2.2393515E+001, 2.1687114E+001, 2.1701004E+001, 2.3032057E+001, 2.2787574E+001, 2.2787574E+001, 2.4222434E+001, 2.4954785E+001, 2.5570698E+001, 2.5494508E+001, 2.5494508E+001, 2.5694970E+001, 2.6491673E+001, 2.5557210E+001, 2.2846636E+001, 2.2846636E+001, 2.0270444E+001, 1.7621487E+001, 1.5325545E+001, 1.3432744E+001, 1.3432744E+001, 1.1330668E+001, 9.3181169E+000, 7.7606758E+000, 6.4328080E+000, 6.4328080E+000, 5.2375093E+000, 4.2276350E+000, 3.4509733E+000, 2.7891454E+000, 2.7891454E+000
 4.0001686E+001, 1.3597380E-001, 2.4304195E-001, 2.5978459E-001, 1.1800571E+000, 2.3955099E+001, 2.9066800E+001, 2.9066800E+001, 2.5015151E+001, 2.7247343E+001, 2.6373345E+001, 3.1947412E+001, 3.1947412E+001, 3.4691074E+001, 3.4681684E+001, 3.3597172E+001, 3.3983386E+001, 3.3983386E+001, 3.3998438E+001, 3.4331861E+001, 2.3846528E+001, 2.2862178E+001, 2.1396870E+001, 2.1396870E+001, 2.1411079E+001, 2.1632893E+001, 2.2315427E+001, 2.2648358E+001, 2.2648358E+001, 2.3514067E+001, 2.4762482E+001, 2.5826246E+001, 2.6807754E+001, 2.6807754E+001, 2.6406561E+001, 2.7028694E+001, 2.7311595E+001, 2.8158618E+001, 2.8158618E+001, 2.7276542E+001, 2.4784475E+001, 2.2322551E+001, 1.9564177E+001, 1.9564177E+001, 1.6919406E+001, 1.4342667E+001, 1.2071229E+001, 9.9395867E+000, 9.9395867E+000, 8.0069812E+000, 6.3033889E+000, 4.9916990E+000, 3.7268147E+000, 3.7268147E+000
 4.1001641E+001, 1.3417784E-001, 2.0868756E-001, 2.1541036E-001, 1.2498445E+000, 2.4143221E+001, 2.8860447E+001, 2.8860447E+001, 2.8424823E+001, 2.7065877E+001, 2.3578696E+001, 2.4209948E+001, 2.4209948E+001, 2.6068861E+001, 2.5902906E+001, 2.7884914E+001, 3.0911547E+001, 3.0911547E+001, 3.3275913E+001, 3.3968155E+001, 2.0954970E+001, 1.9902519E+001, 1.8929350E+001, 1.8929350E+001, 1.9014373E+001, 1.9397371E+001, 1.9574327E+001, 1.8810459E+001, 1.8810459E+001, 1.9019770E+001, 2.0015112E+001, 2.0727361E+001, 2.1984355E+001, 2.1984355E+001, 2.1858481E+001, 2.0366712E+001, 1.9012499E+001, 1.8348475E+001, 1.8348475E+001, 1.6825863E+001, 1.4935511E+001, 1.2918269E+001, 1.1175122E+001, 1.1175122E+001, 9.6560949E+000, 8.3492171E+000, 7.3726799E+000, 6.3973839E+000, 6.3973839E+000, 5.5242709E+000, 4.8683158E+000, 4.3208580E+000, 3.7025750E+000, 3.7025750E+000
 4.2000044E+001, 1.3238470E-001, 1.5411861E-001, 1.5060240E-001, 1.1763278E+000, 2.4225251E+001, 2.6062551E+001, 2.6062551E+001, 2.4846541E+001, 2.6964711E+001, 2.8590999E+001, 2.7167310E+001, 2.7167310E+001, 2.6341493E+001, 2.7441188E+001, 2.6378739E+001, 2.6644952E+001, 2.6644952E+001, 2.6498956E+001, 2.7069083E+001, 1.4477605E+001, 1.4201076E+001, 1.3734700E+001, 1.3734700E+001, 1.3140375E+001, 1.2748538E+001, 1.3095854E+001, 1.2309680E+001, 1.2309680E+001, 1.2033273E+001, 1.2713393E+001, 1.2989852E+001, 1.3017020E+001, 1.3017020E+001, 1.4537967E+001, 1.4844188E+001, 1.4342670E+001, 1.4938439E+001, 1.4938439E+001, 1.5201248E+001, 1.7044624E+001, 1.6519075E+001, 1.5906184E+001, 1.5906184E+001, 1.5213544E+001, 1.3946761E+001, 1.2330374E+001, 1.0762765E+001, 1.0762765E+001, 9.2732066E+000, 8.0510715E+000, 6.8320134E+000, 5.7801263E+000, 5.7801263E+000
 4.3000675E+001, 1.3058865E-001, 1.3778924E-001, 1.3974717E-001, 1.1912982E+000, 2.4498365E+001, 2.9448335E+001, 2.9448335E+001, 2.4605888E+001, 2.4948136E+001, 2.4208552E+001, 2.3156024E+001, 2.3156024E+001, 2.3805118E+001, 2.4536311E+001, 2.5651275E+001, 2.6609018E+001, 2.6609018E+001, 2.6099495E+001, 2.6515106E+001, 1.4398523E+001, 1.3026809E+001, 1.2664855E+001, 1.2664855E+001, 1.3301382E+001, 1.3177530E+001, 1.2528994E+001, 1.2305912E+001, 1.2305912E+001, 1.2046879E+001, 1.2193327E+001, 1.2072635E+001, 1.2097952E+001, 1.2097952E+001, 1.1805164E+001, 1.1730537E+001, 1.2473137E+001, 1.2377240E+001, 1.2377240E+001, 1.2581360E+001, 1.3280703E+001, 1.2801630E+001, 1.2478817E+001, 1.2478817E+001, 1.1211767E+001, 1.0042671E+001, 8.6333731E+000, 7.2986622E+000, 7.2986622E+000, 6.1049203E+000, 5.1205934E+000, 4.2029625E+000, 3.1822459E+000, 3.1822459E+000
