s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,C,C
 1.8000058E+001, 1.7538235E-001, 6.4070032E-001, 6.5061367E-001, 1.0767971E+001, 3.5658131E+001, 3.2097573E+001, 2.8016136E+001, 2.7267459E+001, 2.9758584E+001, 3.0345597E+001, 2.9696089E+001, 2.9660480E+001, 2.9768192E+001, 2.9393359E+001, 2.8817498E+001, 2.7620555E+001, 2.6197950E+001, 2.4143886E+001, 2.0118600E+001, 1.9587344E+001, 1.8962464E+001, 1.8110714E+001, 1.7806851E+001, 1.6356813E+001, 1.4563100E+001, 1.1488896E+001, 9.0878543E+000, 8.1740026E+000, 6.2890181E+000, 5.4396227E+000, 4.1368905E+000, 3.0096113E+000, 2.5730068E+000, 1.8719433E+000, 1.5861843E+000, 1.1496823E+000, 8.4268853E-001, 6.9906203E-001, 4.7148848E-001, 2.8660645E-001, 2.2035379E-001, 1.2413196E-001, 9.2677499E-002, 5.6844221E-002, 3.3741743E-002, 2.4234439E-002, 1.2091469E-002, 7.4997411E-003, 2.2613971E-003, 1.1540209E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 1.9000260E+001, 1.7358860E-001, 5.9239624E-001, 6.1573835E-001, 9.3640254E+000, 3.1413801E+001, 3.2617931E+001, 3.0394064E+001, 2.9269687E+001, 2.9658117E+001, 3.0672755E+001, 3.1704537E+001, 3.2957392E+001, 3.4174288E+001, 3.4416563E+001, 3.4100902E+001, 3.0960892E+001, 2.8656312E+001, 2.4796201E+001, 1.9179047E+001, 1.8190919E+001, 1.6669855E+001, 1.5711755E+001, 1.5399292E+001, 1.4949491E+001, 1.4241015E+001, 1.2640451E+001, 1.0474504E+001, 9.3997667E+000, 8.1039689E+000, 7.4385393E+000, 6.0134320E+000, 4.5752313E+000, 3.9735155E+000, 2.8244707E+000, 2.3456831E+000, 1.6995910E+000, 1.1744471E+000, 9.8898143E-001, 6.5607354E-001, 4.0366264E-001, 3.1846045E-001, 2.0987846E-001, 1.6776493E-001, 1.1550379E-001, 6.9135268E-002, 5.3384357E-002, 3.0729420E-002, 2.2726657E-002, 1.3519859E-002, 9.1474006E-003, 7.5621989E-003, 4.5464282E-003, 3.7795116E-003, 0.0000000E+000,-1.0000000E+010
 2.0000549E+001, 1.7179377E-001, 5.6396734E-001, 5.8284008E-001, 9.1866162E+000, 3.0885093E+001, 3.1646972E+001, 2.8212228E+001, 2.7249311E+001, 2.7937417E+001, 2.8225652E+001, 2.9780168E+001, 3.0377442E+001, 3.1638802E+001, 3.2209039E+001, 3.1912061E+001, 3.0033695E+001, 2.8706456E+001, 2.6772863E+001, 2.3617352E+001, 2.3024720E+001, 2.0737068E+001, 1.8891656E+001, 1.7868150E+001, 1.6232889E+001, 1.5728779E+001, 1.4073899E+001, 1.1836988E+001, 1.0486527E+001, 8.3838432E+000, 7.2833339E+000, 5.3447255E+000, 3.8872422E+000, 3.3286791E+000, 2.4386731E+000, 2.0704658E+000, 1.4698561E+000, 9.7865348E-001, 8.0208868E-001, 5.5772258E-001, 3.7381863E-001, 3.0491484E-001, 2.0759730E-001, 1.7032573E-001, 1.1913719E-001, 8.7898785E-002, 7.6754026E-002, 5.5656294E-002, 4.7053085E-002, 3.1059593E-002, 1.9648576E-002, 1.6128990E-002, 1.0021011E-002, 7.4955480E-003, 0.0000000E+000,-1.0000000E+010
 2.1001111E+001, 1.6999870E-001, 5.4549959E-001, 5.6373745E-001, 8.6577000E+000, 3.2437600E+001, 2.9376324E+001, 2.8113829E+001, 2.6926385E+001, 2.7779574E+001, 2.9145736E+001, 3.1052258E+001, 3.1029947E+001, 3.0779155E+001, 3.1358238E+001, 3.1502299E+001, 3.1478184E+001, 3.1372669E+001, 3.0701136E+001, 2.6578060E+001, 2.5340531E+001, 2.2347929E+001, 1.9269678E+001, 1.7709433E+001, 1.4515744E+001, 1.3090584E+001, 1.0702370E+001, 8.7423347E+000, 8.0136198E+000, 6.7576992E+000, 6.2426461E+000, 5.4234235E+000, 4.7825491E+000, 4.5231376E+000, 3.8877568E+000, 3.6213043E+000, 3.1698834E+000, 2.6947753E+000, 2.4304695E+000, 1.8851908E+000, 1.4128427E+000, 1.2175506E+000, 8.8206739E-001, 7.4511959E-001, 5.0844059E-001, 3.4273923E-001, 2.7298396E-001, 1.8216046E-001, 1.5126412E-001, 9.9417978E-002, 6.0891897E-002, 4.8835318E-002, 3.0950500E-002, 2.5224652E-002, 0.0000000E+000,-1.0000000E+010
 2.2000969E+001, 1.6820511E-001, 5.1772434E-001, 5.4128678E-001, 8.9599172E+000, 2.7938881E+001, 2.8141857E+001, 2.5952653E+001, 2.4973367E+001, 2.6363340E+001, 2.7240761E+001, 2.9857608E+001, 3.0721474E+001, 3.2095946E+001, 3.3111520E+001, 3.3312139E+001, 3.3187437E+001, 3.2766284E+001, 3.1817288E+001, 2.7363001E+001, 2.7201807E+001, 2.5851730E+001, 2.2835162E+001, 2.1303270E+001, 1.8542291E+001, 1.6961062E+001, 1.4101168E+001, 1.1853829E+001, 1.0517556E+001, 8.3147066E+000, 7.4732707E+000, 5.6130914E+000, 4.2047073E+000, 3.6679129E+000, 2.6346329E+000, 2.2468204E+000, 1.5484355E+000, 1.0852697E+000, 9.3774875E-001, 6.5300749E-001, 4.4017920E-001, 3.7356299E-001, 2.7825593E-001, 2.6045756E-001, 2.4333730E-001, 2.0582604E-001, 1.6599814E-001, 1.0083733E-001, 7.4840226E-002, 4.2430143E-002, 2.4045640E-002, 1.7823265E-002, 9.2011060E-003, 6.4546093E-003, 0.0000000E+000,-1.0000000E+010
 2.3000742E+001, 1.6641095E-001, 4.9756344E-001, 5.2192941E-001, 9.6861268E+000, 2.7272545E+001, 2.8044483E+001, 2.5999706E+001, 2.5662758E+001, 2.7487535E+001, 2.7950769E+001, 2.9332087E+001, 3.0751202E+001, 3.2506226E+001, 3.1468042E+001, 3.1106268E+001, 2.9924521E+001, 2.9259966E+001, 2.7773780E+001, 2.2887970E+001, 2.2092418E+001, 2.0577331E+001, 1.9167881E+001, 1.8412707E+001, 1.6796812E+001, 1.6168158E+001, 1.4131969E+001, 1.2241882E+001, 1.1347070E+001, 9.6741833E+000, 9.0698533E+000, 7.8284655E+000, 6.4352135E+000, 5.7346020E+000, 4.4525702E+000, 3.9317353E+000, 2.9068687E+000, 1.8493534E+000, 1.3867852E+000, 8.1478202E-001, 4.9962911E-001, 3.9381336E-001, 2.4629955E-001, 1.9294505E-001, 1.2207720E-001, 6.9543728E-002, 5.3328459E-002, 3.0319872E-002, 2.2614114E-002, 1.4112996E-002, 9.1999462E-003, 7.1426759E-003, 4.7723756E-003, 3.8347237E-003, 0.0000000E+000,-1.0000000E+010
 2.4000630E+001, 1.6461705E-001, 4.8274012E-001, 5.0283837E-001, 9.5252025E+000, 2.6283967E+001, 2.6540011E+001, 2.4967181E+001, 2.4701204E+001, 2.6478186E+001, 2.7891739E+001, 3.1396990E+001, 3.2920235E+001, 3.3671161E+001, 3.4592415E+001, 3.4691293E+001, 3.3167656E+001, 3.2277775E+001, 3.0248801E+001, 2.4679700E+001, 2.3252538E+001, 2.0479493E+001, 1.7708264E+001, 1.6772890E+001, 1.4683612E+001, 1.3335174E+001, 1.0806031E+001, 8.8176828E+000, 7.8938585E+000, 6.2886963E+000, 5.5785220E+000, 4.5019821E+000, 3.5556740E+000, 3.2261711E+000, 2.6480003E+000, 2.4067697E+000, 1.9713438E+000, 1.5720872E+000, 1.4557959E+000, 1.1578972E+000, 8.5188206E-001, 7.8246048E-001, 5.6742735E-001, 4.5291770E-001, 2.6556368E-001, 1.4909868E-001, 1.1091591E-001, 6.4091316E-002, 4.7963495E-002, 2.2830229E-002, 1.0758117E-002, 7.2353026E-003, 3.4320799E-003, 2.4308830E-003, 0.0000000E+000,-1.0000000E+010
 2.5000354E+001, 1.6282362E-001, 4.5597278E-001, 4.6313946E-001, 9.2067784E+000, 2.6775828E+001, 2.5469556E+001, 2.4576253E+001, 2.4802107E+001, 2.5276816E+001, 2.5968659E+001, 2.7305811E+001, 2.7792675E+001, 2.8528849E+001, 2.9320294E+001, 2.8700979E+001, 2.7856402E+001, 2.7420214E+001, 2.6082009E+001, 2.0428718E+001, 1.9219767E+001, 1.7063831E+001, 1.5167002E+001, 1.4670820E+001, 1.4040648E+001, 1.3673798E+001, 1.2583558E+001, 1.0882643E+001, 9.9886311E+000, 8.7407539E+000, 8.2505959E+000, 7.1197349E+000, 5.9764490E+000, 5.4752947E+000, 4.5321802E+000, 4.1110231E+000, 3.2931235E+000, 2.5211329E+000, 2.2063808E+000, 1.6184955E+000, 1.1628459E+000, 9.5863607E-001, 6.3781439E-001, 5.1066069E-001, 3.1528219E-001, 1.9933220E-001, 1.5865038E-001, 9.8242165E-002, 7.8461768E-002, 5.1397863E-002, 3.3546660E-002, 2.7192995E-002, 1.8584265E-002, 1.5407887E-002, 0.0000000E+000,-1.0000000E+010
 2.6000882E+001, 1.6102831E-001, 4.3434599E-001, 4.4557066E-001, 8.7661933E+000, 2.5584347E+001, 2.4929760E+001, 2.3899823E+001, 2.4204706E+001, 2.4812955E+001, 2.5371230E+001, 2.6333810E+001, 2.7120720E+001, 2.9162887E+001, 3.0114960E+001, 3.0271513E+001, 2.9193845E+001, 2.8026114E+001, 2.6176119E+001, 2.1111695E+001, 2.0239783E+001, 1.8325618E+001, 1.7091537E+001, 1.6795411E+001, 1.6128239E+001, 1.5574447E+001, 1.4323198E+001, 1.2434976E+001, 1.1331460E+001, 9.8230500E+000, 9.1702117E+000, 7.7491713E+000, 6.1960804E+000, 5.3807295E+000, 3.8767421E+000, 3.2694472E+000, 2.4098161E+000, 1.9182283E+000, 1.7758120E+000, 1.5260591E+000, 1.2171513E+000, 1.0890930E+000, 8.2251354E-001, 7.1082010E-001, 5.0820986E-001, 3.3645868E-001, 2.7072147E-001, 1.7016448E-001, 1.3249434E-001, 7.8905101E-002, 4.7431229E-002, 3.6357931E-002, 2.1285189E-002, 1.6489210E-002, 0.0000000E+000,-1.0000000E+010
 2.7000806E+001, 1.5923385E-001, 4.1526525E-001, 4.2359623E-001, 8.3012288E+000, 2.1538332E+001, 2.5532772E+001, 2.3303794E+001, 2.3041474E+001, 2.4540277E+001, 2.5123256E+001, 2.6733745E+001, 2.7190418E+001, 2.7717558E+001, 2.7052821E+001, 2.6463359E+001, 2.5437437E+001, 2.5110413E+001, 2.4594099E+001, 2.0695917E+001, 2.0579560E+001, 1.9143931E+001, 1.6797965E+001, 1.5623867E+001, 1.3658024E+001, 1.2723211E+001, 1.0695481E+001, 9.0289819E+000, 8.1921699E+000, 6.2661668E+000, 5.3721557E+000, 3.6991056E+000, 2.4153156E+000, 1.9177740E+000, 1.1920580E+000, 9.5370727E-001, 6.5537617E-001, 4.5054875E-001, 3.6832580E-001, 2.5052494E-001, 1.8531482E-001, 1.7003986E-001, 1.3762055E-001, 1.2175199E-001, 9.1353325E-002, 6.7409747E-002, 5.5916029E-002, 3.8986328E-002, 3.1906257E-002, 1.9826331E-002, 1.1756434E-002, 8.9037471E-003, 5.1793634E-003, 3.9129950E-003, 0.0000000E+000,-1.0000000E+010
 2.8000764E+001, 1.5743995E-001, 4.0146234E-001, 4.1288165E-001, 9.0297266E+000, 2.2235102E+001, 2.3351323E+001, 1.9969967E+001, 2.0498812E+001, 2.3124748E+001, 2.3753599E+001, 2.4670185E+001, 2.4923529E+001, 2.5386909E+001, 2.6229821E+001, 2.6528576E+001, 2.6002144E+001, 2.5803380E+001, 2.5542098E+001, 2.2344786E+001, 2.2132015E+001, 2.1673395E+001, 2.1351946E+001, 2.0257683E+001, 1.8234510E+001, 1.7518216E+001, 1.5888769E+001, 1.4113188E+001, 1.3460856E+001, 1.1373000E+001, 1.0063505E+001, 8.1667623E+000, 6.3603944E+000, 5.4495626E+000, 4.0635642E+000, 3.4612076E+000, 2.4747793E+000, 1.6984271E+000, 1.4181855E+000, 9.7220234E-001, 6.4244352E-001, 5.2842244E-001, 3.7771876E-001, 3.2154090E-001, 2.2223607E-001, 1.6268172E-001, 1.4592286E-001, 1.2863135E-001, 1.1430257E-001, 9.2887329E-002, 5.5900639E-002, 4.2073528E-002, 2.0208647E-002, 1.4553354E-002, 0.0000000E+000,-1.0000000E+010
 2.9000921E+001, 1.5564498E-001, 3.8241583E-001, 3.8672181E-001, 8.8204824E+000, 2.2604935E+001, 2.3325252E+001, 2.1548414E+001, 2.3305700E+001, 2.4301214E+001, 2.4729001E+001, 2.6255085E+001, 2.6624036E+001, 2.8307597E+001, 2.8941313E+001, 2.8845981E+001, 2.8916498E+001, 2.8590945E+001, 2.8025442E+001, 2.3359522E+001, 2.2787660E+001, 2.1519596E+001, 1.9559831E+001, 1.8484685E+001, 1.6297142E+001, 1.5009893E+001, 1.2629944E+001, 1.0369508E+001, 9.5198669E+000, 7.7365724E+000, 6.9502587E+000, 5.7308732E+000, 4.8051225E+000, 4.4174866E+000, 3.3538660E+000, 2.8015709E+000, 1.9474015E+000, 1.2924030E+000, 1.0531781E+000, 6.7913624E-001, 4.5385332E-001, 3.7151701E-001, 2.5799662E-001, 2.2123168E-001, 1.6073734E-001, 1.2245101E-001, 1.0583491E-001, 7.3958809E-002, 5.9791355E-002, 3.5863731E-002, 1.9903713E-002, 1.6223246E-002, 1.0925203E-002, 9.2486739E-003, 0.0000000E+000,-1.0000000E+010
 3.0000924E+001, 1.5385046E-001, 3.4460749E-001, 3.6295030E-001, 9.1125242E+000, 1.9307492E+001, 2.3519223E+001, 2.1446322E+001, 2.1882884E+001, 2.2811045E+001, 2.3888373E+001, 2.4311814E+001, 2.4694928E+001, 2.5129751E+001, 2.7188441E+001, 2.7447983E+001, 2.7294513E+001, 2.7159220E+001, 2.6024620E+001, 2.1426706E+001, 2.0712153E+001, 1.9457385E+001, 1.8727820E+001, 1.8311579E+001, 1.7524614E+001, 1.7341258E+001, 1.6137329E+001, 1.5388621E+001, 1.4531803E+001, 1.3112875E+001, 1.2458997E+001, 1.1331587E+001, 8.9917815E+000, 7.8074628E+000, 5.7667347E+000, 5.0232980E+000, 3.6707550E+000, 2.6167480E+000, 2.1383598E+000, 1.4210910E+000, 8.7483135E-001, 7.0158734E-001, 4.4863272E-001, 3.5699255E-001, 2.1813510E-001, 1.3580273E-001, 1.0256763E-001, 5.7956486E-002, 4.5015392E-002, 2.5714405E-002, 1.2777300E-002, 8.7390728E-003, 3.8059268E-003, 2.3466646E-003, 0.0000000E+000,-1.0000000E+010
 3.1000252E+001, 1.5205727E-001, 3.3622315E-001, 3.4302180E-001, 9.3672836E+000, 2.0151299E+001, 2.2435535E+001, 2.1020211E+001, 2.0020648E+001, 2.2068224E+001, 2.1801320E+001, 2.1939379E+001, 2.2448071E+001, 2.3627997E+001, 2.4704352E+001, 2.4920207E+001, 2.4338372E+001, 2.4127064E+001, 2.3991539E+001, 1.9614431E+001, 1.9421469E+001, 1.8978862E+001, 1.7731960E+001, 1.7605885E+001, 1.6469195E+001, 1.5880224E+001, 1.4649814E+001, 1.3612021E+001, 1.3158334E+001, 1.2111535E+001, 1.1362505E+001, 9.6763988E+000, 7.9495872E+000, 7.1416850E+000, 5.7922710E+000, 5.0952291E+000, 4.1076010E+000, 3.5074632E+000, 3.1788023E+000, 2.7275096E+000, 2.3431926E+000, 2.1076305E+000, 1.5971500E+000, 1.3899522E+000, 1.0391312E+000, 7.8329814E-001, 6.5697010E-001, 4.7492446E-001, 3.9966454E-001, 2.8662562E-001, 2.0035599E-001, 1.6738264E-001, 1.0898448E-001, 8.5416378E-002, 0.0000000E+000,-1.0000000E+010
 3.2001026E+001, 1.5026165E-001, 3.1010443E-001, 3.2392768E-001, 8.2882222E+000, 1.8596594E+001, 2.3124879E+001, 2.0566537E+001, 1.9945091E+001, 2.1383655E+001, 2.2443214E+001, 2.2465289E+001, 2.2974447E+001, 2.4074711E+001, 2.5924567E+001, 2.6642669E+001, 2.8253838E+001, 2.8489763E+001, 2.7935732E+001, 2.3309015E+001, 2.3195137E+001, 2.2806829E+001, 2.2768239E+001, 2.2264111E+001, 2.1512231E+001, 2.1457728E+001, 2.0458173E+001, 1.9391336E+001, 1.8851900E+001, 1.6709219E+001, 1.5674410E+001, 1.3323546E+001, 1.1413584E+001, 1.0393387E+001, 8.5133373E+000, 7.6951359E+000, 6.6194047E+000, 5.7603303E+000, 5.4269016E+000, 4.2761926E+000, 3.2960365E+000, 2.8764265E+000, 2.0029938E+000, 1.6475260E+000, 1.0910569E+000, 7.4870193E-001, 5.8729118E-001, 3.9579579E-001, 3.3130164E-001, 1.9948585E-001, 1.1278280E-001, 7.0453325E-002, 2.9443448E-002, 2.1155159E-002, 0.0000000E+000,-1.0000000E+010
 3.3000289E+001, 1.4846772E-001, 2.9919736E-001, 2.9881401E-001, 8.5828588E+000, 1.6724823E+001, 2.2369165E+001, 2.1518733E+001, 2.2577211E+001, 2.2277668E+001, 2.2522065E+001, 2.2490960E+001, 2.2006548E+001, 2.2704861E+001, 2.3277711E+001, 2.4217606E+001, 2.5162666E+001, 2.5527938E+001, 2.5442878E+001, 1.9197971E+001, 1.8500771E+001, 1.7693250E+001, 1.7284142E+001, 1.6987341E+001, 1.5873770E+001, 1.5301376E+001, 1.3879248E+001, 1.2042629E+001, 1.0883398E+001, 9.2787237E+000, 8.3502171E+000, 7.1018991E+000, 5.9717354E+000, 5.6475602E+000, 5.1269202E+000, 4.8500488E+000, 4.2686587E+000, 3.5804821E+000, 3.2579517E+000, 2.6078390E+000, 1.7071289E+000, 1.3906144E+000, 9.3640743E-001, 7.5179733E-001, 4.7561534E-001, 2.9997527E-001, 2.3237428E-001, 1.2841869E-001, 9.4991012E-002, 4.4373254E-002, 1.6631348E-002, 8.0395061E-003, 1.8622369E-003, 0.0000000E+000, 0.0000000E+000,-1.0000000E+010
 3.4000729E+001, 1.4667318E-001, 2.7192008E-001, 2.8245447E-001, 8.7124593E+000, 1.4507048E+001, 2.2384431E+001, 2.0535715E+001, 1.9761321E+001, 2.1095461E+001, 2.2020893E+001, 2.2485682E+001, 2.2976701E+001, 2.4387005E+001, 2.5022300E+001, 2.5455154E+001, 2.6086671E+001, 2.6175544E+001, 2.5646812E+001, 2.0061251E+001, 2.0021675E+001, 2.0255654E+001, 1.9243451E+001, 1.9043030E+001, 1.8415128E+001, 1.8270342E+001, 1.8423280E+001, 1.8262857E+001, 1.7313981E+001, 1.5536630E+001, 1.4352730E+001, 1.1973517E+001, 9.9731510E+000, 8.9660179E+000, 7.2094587E+000, 6.5371395E+000, 5.4913827E+000, 4.4442796E+000, 4.0052369E+000, 3.1462717E+000, 2.3816132E+000, 2.0680186E+000, 1.5339121E+000, 1.2827933E+000, 8.9705258E-001, 6.5372570E-001, 5.5368347E-001, 4.0107974E-001, 3.3707557E-001, 2.5142399E-001, 1.7781046E-001, 1.5025026E-001, 1.0605394E-001, 8.6151703E-002, 0.0000000E+000,-1.0000000E+010
 3.5000586E+001, 1.4487788E-001, 2.6326325E-001, 2.7019029E-001, 9.1974931E+000, 1.3525796E+001, 2.3622207E+001, 2.2052783E+001, 1.9783467E+001, 1.9915422E+001, 1.9883435E+001, 2.1731250E+001, 2.2927663E+001, 2.2967266E+001, 2.4239358E+001, 2.4534769E+001, 2.4958900E+001, 2.5195094E+001, 2.6203988E+001, 2.0608863E+001, 2.0083146E+001, 1.9539898E+001, 1.8835945E+001, 1.8500164E+001, 1.7600925E+001, 1.6686990E+001, 1.4541137E+001, 1.2632162E+001, 1.1532324E+001, 9.8733661E+000, 9.1384036E+000, 7.4574993E+000, 5.9868610E+000, 5.2369415E+000, 3.9028764E+000, 3.2538421E+000, 2.0931841E+000, 1.3145406E+000, 1.0531412E+000, 6.9200056E-001, 4.2796419E-001, 3.3672129E-001, 2.1960423E-001, 1.8963103E-001, 1.4435642E-001, 1.0015764E-001, 8.2092101E-002, 5.2343721E-002, 4.2181686E-002, 2.5324548E-002, 1.2483895E-002, 9.5881322E-003, 8.2520196E-003, 8.1951027E-003, 0.0000000E+000,-1.0000000E+010
 3.6000420E+001, 1.4308441E-001, 2.2681900E-001, 2.3122587E-001, 9.1215988E+000, 1.3575053E+001, 2.0023847E+001, 1.8146694E+001, 1.8130607E+001, 1.8075216E+001, 1.8814616E+001, 2.0989935E+001, 2.1564826E+001, 2.2390009E+001, 2.2313023E+001, 2.2768127E+001, 2.4692261E+001, 2.4552272E+001, 2.4443273E+001, 1.9146077E+001, 1.8859184E+001, 1.9106893E+001, 1.8288239E+001, 1.7753058E+001, 1.6848300E+001, 1.6437524E+001, 1.5543281E+001, 1.4380163E+001, 1.3922356E+001, 1.3055091E+001, 1.2541305E+001, 1.0887843E+001, 9.7294980E+000, 9.0120582E+000, 7.7137022E+000, 7.0289650E+000, 5.9521849E+000, 4.7557317E+000, 4.0875889E+000, 2.9065198E+000, 2.0311342E+000, 1.7371727E+000, 1.2193502E+000, 1.0293710E+000, 8.0777918E-001, 6.1345102E-001, 5.1801029E-001, 3.7767721E-001, 3.3806747E-001, 2.5676606E-001, 1.9699241E-001, 1.7460792E-001, 1.2986291E-001, 1.1134511E-001, 0.0000000E+000,-1.0000000E+010
 3.7000470E+001, 1.4128942E-001, 1.9636520E-001, 2.0433151E-001, 9.4713628E+000, 1.5668052E+001, 1.9256496E+001, 1.8767476E+001, 1.8080359E+001, 1.8782732E+001, 1.9192866E+001, 1.8934872E+001, 1.8930943E+001, 1.9679453E+001, 2.0755443E+001, 2.1340526E+001, 2.1917306E+001, 2.2554040E+001, 2.3531361E+001, 1.6560109E+001, 1.5803669E+001, 1.5163780E+001, 1.4674516E+001, 1.4716033E+001, 1.5447247E+001, 1.5837679E+001, 1.5669076E+001, 1.4705961E+001, 1.4430791E+001, 1.3327843E+001, 1.2779240E+001, 1.1333777E+001, 9.7180507E+000, 8.9096398E+000, 7.4817445E+000, 6.7548743E+000, 5.7547291E+000, 4.7790850E+000, 4.2833313E+000, 3.4280212E+000, 2.7273170E+000, 2.4677954E+000, 1.8839610E+000, 1.6606554E+000, 1.2791506E+000, 8.7041839E-001, 7.1500452E-001, 4.9716297E-001, 4.3652822E-001, 2.9879673E-001, 1.8154101E-001, 1.3711465E-001, 8.8433336E-002, 6.9310342E-002, 0.0000000E+000,-1.0000000E+010
 3.8000927E+001, 1.3949388E-001, 1.7258962E-001, 1.7931474E-001, 8.0689234E+000, 1.5458806E+001, 1.8168102E+001, 1.7466805E+001, 1.8182337E+001, 1.9109568E+001, 1.9664650E+001, 1.9895750E+001, 2.1052854E+001, 2.1568174E+001, 2.2081189E+001, 2.2323647E+001, 2.2961024E+001, 2.3206485E+001, 2.4336967E+001, 1.5900608E+001, 1.5151722E+001, 1.4411166E+001, 1.4431805E+001, 1.4483787E+001, 1.4028806E+001, 1.3388456E+001, 1.3071054E+001, 1.3391692E+001, 1.3635360E+001, 1.3144740E+001, 1.3096539E+001, 1.2819232E+001, 1.1992893E+001, 1.1610200E+001, 1.0853259E+001, 1.0299024E+001, 8.9381218E+000, 7.5329232E+000, 6.9229735E+000, 5.8757668E+000, 4.9214824E+000, 4.6707978E+000, 3.7980962E+000, 3.3031335E+000, 2.3798465E+000, 1.6509775E+000, 1.3945675E+000, 9.7834154E-001, 8.0016442E-001, 5.3444065E-001, 3.6680106E-001, 2.9501418E-001, 2.0927976E-001, 1.7474168E-001, 0.0000000E+000,-1.0000000E+010
 3.9000267E+001, 1.3769993E-001, 1.5071475E-001, 1.5280117E-001, 8.9809396E+000, 1.2924832E+001, 1.7271653E+001, 1.6267675E+001, 1.6361197E+001, 1.6606702E+001, 1.6532359E+001, 1.7103169E+001, 1.7862571E+001, 1.8321891E+001, 1.8629962E+001, 1.8823125E+001, 1.9473659E+001, 1.9878394E+001, 2.0848303E+001, 1.3655300E+001, 1.3300474E+001, 1.3546204E+001, 1.3914625E+001, 1.3996804E+001, 1.4509522E+001, 1.4396094E+001, 1.3898648E+001, 1.3533870E+001, 1.2961276E+001, 1.2146285E+001, 1.1447054E+001, 1.0622198E+001, 9.6056636E+000, 9.2728029E+000, 8.3511419E+000, 7.7169544E+000, 6.5898437E+000, 5.2222411E+000, 4.5601780E+000, 3.4674558E+000, 2.5122795E+000, 2.1212120E+000, 1.4606788E+000, 1.1702681E+000, 7.4236022E-001, 5.0858413E-001, 4.2616442E-001, 3.1542696E-001, 2.7598978E-001, 1.9115934E-001, 1.3954246E-001, 1.2365650E-001, 9.6185057E-002, 8.1132881E-002, 0.0000000E+000,-1.0000000E+010
 4.0000282E+001, 1.3590535E-001, 1.1280752E-001, 1.1720050E-001, 9.2425519E+000, 1.1680709E+001, 1.6860094E+001, 1.6368524E+001, 1.5375627E+001, 1.5212270E+001, 1.5865411E+001, 1.7244621E+001, 1.7738066E+001, 1.9001041E+001, 1.9334344E+001, 1.9296067E+001, 1.8846679E+001, 1.8650901E+001, 1.8524057E+001, 1.0570367E+001, 1.0052904E+001, 9.3934481E+000, 8.5443491E+000, 8.0801816E+000, 7.1907312E+000, 6.9265819E+000, 6.6735931E+000, 6.5396053E+000, 6.3130212E+000, 6.1380658E+000, 5.9182457E+000, 5.1739630E+000, 4.8403792E+000, 4.4768073E+000, 3.8566636E+000, 3.3331451E+000, 2.5864047E+000, 1.9892213E+000, 1.7932284E+000, 1.4484770E+000, 1.2294369E+000, 1.2040987E+000, 1.0344718E+000, 8.8795780E-001, 6.3196914E-001, 4.3363640E-001, 3.4889236E-001, 2.4463932E-001, 2.0105073E-001, 1.5589230E-001, 1.1998120E-001, 1.1132098E-001, 8.2596885E-002, 6.4899072E-002, 0.0000000E+000,-1.0000000E+010
 4.1001354E+001, 1.3410822E-001, 8.5775737E-002, 8.8424420E-002, 9.6394782E+000, 1.0663402E+001, 1.4981746E+001, 1.4358042E+001, 1.4742439E+001, 1.4196137E+001, 1.4044978E+001, 1.4550801E+001, 1.4778913E+001, 1.4882147E+001, 1.5754391E+001, 1.5985640E+001, 1.6324783E+001, 1.6666937E+001, 1.6385960E+001, 6.7139184E+000, 6.2002814E+000, 5.7808069E+000, 5.5518955E+000, 5.2560034E+000, 4.7307309E+000, 4.6391172E+000, 3.9555567E+000, 3.7582470E+000, 3.6477486E+000, 3.6815878E+000, 3.7454349E+000, 4.2110464E+000, 4.4018345E+000, 4.1898071E+000, 3.9304327E+000, 3.7274337E+000, 3.1801751E+000, 2.9275370E+000, 2.6960864E+000, 2.2542474E+000, 1.9169867E+000, 1.8203735E+000, 1.6988502E+000, 1.5387433E+000, 1.2985478E+000, 1.1244359E+000, 1.0837521E+000, 9.9745274E-001, 1.0075222E+000, 8.4456883E-001, 7.2925083E-001, 6.6692560E-001, 4.7962527E-001, 4.1031498E-001, 0.0000000E+000,-1.0000000E+010
