s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000152E+001, 1.7354320E-001, 8.9578641E-001, 9.4595617E-001, 9.2424816E+000, 1.7386265E+001, 1.4361493E+001, 1.4288689E+001, 1.3944720E+001, 1.3700325E+001, 1.3469008E+001, 1.3665576E+001, 1.3978741E+001, 1.4025364E+001, 1.3981350E+001, 1.4038955E+001, 1.4412992E+001, 1.4022919E+001, 1.2663063E+001, 1.1977344E+001, 1.1924223E+001, 1.1599251E+001, 1.0731228E+001, 9.9547512E+000, 9.1703135E+000, 8.0452569E+000, 6.9286472E+000, 6.2621263E+000, 5.7607420E+000, 5.3063056E+000, 4.6633385E+000, 3.7559380E+000, 3.1518265E+000, 2.6082669E+000, 2.0489670E+000, 1.5402930E+000, 1.0144675E+000, 6.6186737E-001, 3.5349933E-001, 2.2981143E-001, 1.1512070E-001, 6.0746796E-002, 2.5674613E-002, 4.2714367E-003, 1.9485986E-003, 1.4018980E-003, 1.1510955E-003, 9.4941814E-004, 8.2422270E-004, 6.3556873E-004, 4.9780345E-004, 3.7209445E-004, 2.7672807E-004, 2.1305127E-004
 2.0000142E+001, 1.7174939E-001, 8.7153544E-001, 9.1503245E-001, 9.1106392E+000, 1.8134174E+001, 1.2704403E+001, 1.2422265E+001, 1.2799954E+001, 1.2822292E+001, 1.3122145E+001, 1.3021562E+001, 1.3311992E+001, 1.3740235E+001, 1.4211543E+001, 1.3709415E+001, 1.3385792E+001, 1.3541953E+001, 1.3266516E+001, 1.2157661E+001, 1.1278122E+001, 1.0760045E+001, 1.0482194E+001, 1.0743452E+001, 1.0395846E+001, 9.3471632E+000, 8.3593196E+000, 7.3763107E+000, 6.6119038E+000, 5.4260044E+000, 4.3846078E+000, 3.8350371E+000, 3.6161178E+000, 3.2288610E+000, 2.7116725E+000, 2.4408155E+000, 2.0232548E+000, 1.7441068E+000, 1.2897748E+000, 9.5744118E-001, 6.8434491E-001, 5.6060633E-001, 4.0784222E-001, 2.9694047E-001, 2.4348399E-001, 1.6871322E-001, 1.0351728E-001, 6.4168351E-002, 3.9444195E-002, 2.6001642E-002, 2.4573719E-002, 1.8588257E-002, 1.4326216E-002, 1.0174693E-002
 2.1000192E+001, 1.6995515E-001, 8.6999898E-001, 9.0360400E-001, 1.0761944E+001, 1.7050569E+001, 1.3187021E+001, 1.3239226E+001, 1.4013552E+001, 1.4300762E+001, 1.3886552E+001, 1.3602428E+001, 1.3961129E+001, 1.5391564E+001, 1.6446664E+001, 1.7158148E+001, 1.6772205E+001, 1.5931148E+001, 1.4974198E+001, 1.3930216E+001, 1.2456725E+001, 1.1236416E+001, 1.0500380E+001, 9.8277723E+000, 8.8234172E+000, 7.2547919E+000, 6.3314020E+000, 5.8844274E+000, 5.3921977E+000, 4.6499653E+000, 3.7966497E+000, 3.3218523E+000, 2.8198664E+000, 2.2979178E+000, 1.9665671E+000, 1.5783272E+000, 1.3072882E+000, 1.1154581E+000, 9.5941309E-001, 9.0363299E-001, 7.9365744E-001, 7.7659405E-001, 6.7652611E-001, 5.9671183E-001, 5.5794715E-001, 5.7650844E-001, 4.3695266E-001, 2.6150641E-001, 2.4110054E-001, 2.3164387E-001, 2.3691547E-001, 2.1750604E-001, 1.7367266E-001, 1.6336764E-001
 2.2000221E+001, 1.6816221E-001, 8.4688811E-001, 8.7679263E-001, 9.1697161E+000, 1.7749084E+001, 1.3154511E+001, 1.2296062E+001, 1.2881485E+001, 1.4012841E+001, 1.5367960E+001, 1.5951291E+001, 1.5840403E+001, 1.5560361E+001, 1.5330144E+001, 1.4861527E+001, 1.3962154E+001, 1.3215371E+001, 1.2393269E+001, 1.1836696E+001, 1.1400558E+001, 1.0905983E+001, 1.0514581E+001, 1.0075661E+001, 9.0502821E+000, 8.2047652E+000, 7.3669506E+000, 6.6322046E+000, 6.2164385E+000, 5.4629935E+000, 4.7106807E+000, 3.6985523E+000, 2.8034768E+000, 2.0728803E+000, 1.5953291E+000, 1.2589184E+000, 9.8921047E-001, 7.5104960E-001, 5.7340417E-001, 3.2805702E-001, 2.1708197E-001, 1.9049759E-001, 1.7505702E-001, 1.3701773E-001, 1.1025407E-001, 7.9154820E-002, 5.7976530E-002, 3.6355642E-002, 2.0668966E-002, 1.4329356E-002, 1.2553246E-002, 5.1419372E-003, 7.8699517E-004, 2.6038504E-004
 2.3000225E+001, 1.6636840E-001, 8.2747573E-001, 8.6820064E-001, 9.9423807E+000, 1.6699365E+001, 1.2634764E+001, 1.2302269E+001, 1.3411046E+001, 1.4838009E+001, 1.5560057E+001, 1.5567398E+001, 1.5454345E+001, 1.5434566E+001, 1.5318820E+001, 1.5407653E+001, 1.5149308E+001, 1.4963438E+001, 1.4462656E+001, 1.4048708E+001, 1.3159264E+001, 1.2097417E+001, 1.1099664E+001, 9.9104423E+000, 8.6446648E+000, 7.3958385E+000, 6.6662978E+000, 6.2155521E+000, 5.7132818E+000, 5.4796700E+000, 5.1257059E+000, 4.3452313E+000, 3.5910337E+000, 3.0325999E+000, 2.6674576E+000, 2.3671211E+000, 1.9082742E+000, 1.4856777E+000, 1.1300949E+000, 8.2338272E-001, 4.7539378E-001, 2.6671079E-001, 1.2218482E-001, 4.7999722E-002, 2.5246818E-002, 1.4435364E-002, 1.1579994E-002, 1.4217300E-002, 1.4285886E-002, 1.8036958E-002, 4.8335554E-003, 1.3367099E-003, 4.6200252E-004, 2.2524553E-004
 2.4000105E+001, 1.6457435E-001, 8.0419189E-001, 8.4303434E-001, 8.6482007E+000, 1.6243037E+001, 1.2533413E+001, 1.2113466E+001, 1.3412334E+001, 1.4590041E+001, 1.5447322E+001, 1.5437717E+001, 1.5122301E+001, 1.4694475E+001, 1.3910846E+001, 1.3288230E+001, 1.2834316E+001, 1.2872536E+001, 1.2650215E+001, 1.2649895E+001, 1.2725759E+001, 1.2014942E+001, 1.1278264E+001, 9.6552744E+000, 8.4900041E+000, 8.2976532E+000, 8.2458090E+000, 7.7380338E+000, 6.4797289E+000, 4.8478167E+000, 3.8980678E+000, 3.2357057E+000, 2.8242255E+000, 2.3855796E+000, 2.1595971E+000, 1.8955806E+000, 1.3565676E+000, 1.1058888E+000, 7.6042428E-001, 5.4956159E-001, 3.6632950E-001, 2.1460628E-001, 1.4105229E-001, 8.1767027E-002, 4.6718019E-002, 3.2051827E-002, 3.3105330E-002, 2.4911806E-002, 1.5444268E-002, 8.6546134E-003, 2.2010916E-003, 7.9500387E-004, 5.0189172E-004, 3.4885599E-004
 2.5000189E+001, 1.6278122E-001, 7.8347675E-001, 8.2207800E-001, 1.2683524E+001, 1.5941060E+001, 1.1702812E+001, 1.1151068E+001, 1.2205714E+001, 1.2751092E+001, 1.3150897E+001, 1.2931036E+001, 1.3360536E+001, 1.3783743E+001, 1.3614347E+001, 1.3335845E+001, 1.2779517E+001, 1.1908990E+001, 1.0752128E+001, 9.4882722E+000, 8.7760812E+000, 8.8980622E+000, 9.1799327E+000, 8.9602564E+000, 9.0468882E+000, 8.3915117E+000, 7.8088478E+000, 6.9494437E+000, 5.9342205E+000, 5.0857518E+000, 4.5631779E+000, 4.1981500E+000, 3.7751489E+000, 3.3731967E+000, 3.0512372E+000, 2.7372418E+000, 2.2057465E+000, 1.7467305E+000, 1.3236590E+000, 1.0506224E+000, 7.5632622E-001, 5.6231134E-001, 4.2095747E-001, 3.0322564E-001, 2.5531041E-001, 2.5356762E-001, 2.4661797E-001, 1.6033925E-001, 1.4344591E-001, 1.2183096E-001, 8.9962253E-002, 6.1090100E-002, 4.6848576E-002, 4.0011578E-002
 2.6000119E+001, 1.6098727E-001, 7.5871784E-001, 7.9440704E-001, 1.1487253E+001, 1.5972381E+001, 1.2420520E+001, 1.1761279E+001, 1.1927870E+001, 1.2479840E+001, 1.2950447E+001, 1.3538557E+001, 1.4166035E+001, 1.4650957E+001, 1.4891698E+001, 1.5591949E+001, 1.5945152E+001, 1.5012412E+001, 1.3773562E+001, 1.3122563E+001, 1.2750931E+001, 1.2007620E+001, 1.0859005E+001, 1.0133960E+001, 9.4077171E+000, 8.7890234E+000, 8.0997399E+000, 7.3475130E+000, 6.5895206E+000, 5.6368877E+000, 5.0561748E+000, 3.8744159E+000, 3.4672501E+000, 3.2101129E+000, 2.8134845E+000, 2.5969636E+000, 2.2297921E+000, 1.6856836E+000, 1.2938351E+000, 9.7307182E-001, 7.1203051E-001, 5.3025316E-001, 3.5893304E-001, 2.6867607E-001, 2.2839029E-001, 1.9504841E-001, 1.7665779E-001, 1.3398833E-001, 1.0440739E-001, 8.4380548E-002, 6.9973211E-002, 4.7738485E-002, 2.1343195E-002, 7.2366365E-003
 2.7000198E+001, 1.5919280E-001, 7.6055082E-001, 8.0793788E-001, 1.4043146E+001, 1.6305513E+001, 1.2201407E+001, 1.1709205E+001, 1.2781248E+001, 1.4167440E+001, 1.4972239E+001, 1.5807562E+001, 1.6423905E+001, 1.6861047E+001, 1.6593405E+001, 1.5634217E+001, 1.4386202E+001, 1.3815402E+001, 1.3049084E+001, 1.2375055E+001, 1.1567693E+001, 1.1424368E+001, 1.1123304E+001, 1.0452336E+001, 9.8133901E+000, 9.1110259E+000, 8.5168503E+000, 7.6594768E+000, 7.1188738E+000, 6.2720391E+000, 5.6826826E+000, 4.7013887E+000, 3.6952144E+000, 3.1318202E+000, 2.8464971E+000, 2.7806037E+000, 2.4221118E+000, 1.9967724E+000, 1.6720711E+000, 1.2627506E+000, 9.0657660E-001, 7.5015059E-001, 6.6038253E-001, 3.9443978E-001, 2.3225235E-001, 1.2723641E-001, 6.1077078E-002, 2.8924935E-002, 1.9515984E-002, 1.3396992E-002, 9.7448626E-003, 7.5577100E-003, 6.0430958E-003, 4.0010945E-003
 2.8000111E+001, 1.5739976E-001, 7.2273899E-001, 7.6380066E-001, 1.2491024E+001, 1.5056154E+001, 1.1961429E+001, 1.1919272E+001, 1.2539484E+001, 1.2998587E+001, 1.3838994E+001, 1.3972428E+001, 1.3967697E+001, 1.4961486E+001, 1.5917450E+001, 1.7008083E+001, 1.6692291E+001, 1.5835060E+001, 1.5155641E+001, 1.4580068E+001, 1.4187585E+001, 1.3756384E+001, 1.3016435E+001, 1.2490849E+001, 1.1935414E+001, 1.1378833E+001, 1.0540144E+001, 9.6157031E+000, 9.0333367E+000, 8.6310556E+000, 8.1522172E+000, 7.0069818E+000, 6.1566092E+000, 5.1604120E+000, 3.8635076E+000, 2.9587375E+000, 2.1796697E+000, 1.6674086E+000, 1.2785523E+000, 1.0457717E+000, 8.3432148E-001, 7.1418624E-001, 5.7992653E-001, 3.9553300E-001, 2.7504893E-001, 2.0981111E-001, 1.7305493E-001, 1.2482624E-001, 1.0995550E-001, 9.1145980E-002, 4.0928253E-002, 2.4184093E-002, 1.0461973E-002, 3.5690895E-003
 2.9000150E+001, 1.5560560E-001, 7.0584295E-001, 7.3499992E-001, 1.3077652E+001, 1.5901784E+001, 1.2128797E+001, 1.1138246E+001, 1.1801897E+001, 1.2881598E+001, 1.3864622E+001, 1.4913858E+001, 1.5696493E+001, 1.5936305E+001, 1.6683279E+001, 1.7050582E+001, 1.7411978E+001, 1.7279787E+001, 1.6372877E+001, 1.5323560E+001, 1.4455419E+001, 1.2834066E+001, 1.0543913E+001, 9.2248792E+000, 8.3932820E+000, 7.6240298E+000, 6.9814367E+000, 6.2424663E+000, 5.5100092E+000, 4.5773261E+000, 3.7884202E+000, 3.1475149E+000, 2.6782277E+000, 2.4849294E+000, 2.1936206E+000, 1.9842981E+000, 1.6450869E+000, 1.4431756E+000, 1.1528229E+000, 8.9340041E-001, 6.7034635E-001, 5.3890018E-001, 4.1711326E-001, 3.1362894E-001, 2.3306266E-001, 1.6007090E-001, 1.2953090E-001, 1.0746015E-001, 8.6911760E-002, 6.9272587E-002, 5.3127625E-002, 3.5639051E-002, 2.6049366E-002, 2.0930723E-002
 3.0000090E+001, 1.5381131E-001, 6.8779515E-001, 7.2120224E-001, 1.3530281E+001, 1.5675335E+001, 1.2356616E+001, 1.1934584E+001, 1.2718374E+001, 1.3849148E+001, 1.4483733E+001, 1.5046424E+001, 1.5296971E+001, 1.5282909E+001, 1.4631524E+001, 1.3755526E+001, 1.3101987E+001, 1.3184513E+001, 1.3121671E+001, 1.2795497E+001, 1.2368284E+001, 1.1503526E+001, 1.0769885E+001, 1.0195795E+001, 9.5321482E+000, 8.5692751E+000, 7.6884682E+000, 6.8946019E+000, 6.5768571E+000, 6.2254382E+000, 5.7767018E+000, 5.0378080E+000, 4.5510043E+000, 4.1802215E+000, 3.5830028E+000, 3.2347088E+000, 3.0368796E+000, 2.6669232E+000, 2.1189619E+000, 1.7158341E+000, 1.4074448E+000, 1.1639949E+000, 9.5053501E-001, 7.1582415E-001, 5.6402849E-001, 5.1481805E-001, 4.5405032E-001, 3.7362893E-001, 3.0700804E-001, 2.1333939E-001, 1.4885157E-001, 1.0516985E-001, 3.7806964E-002, 2.8974882E-002
 3.1000142E+001, 1.5201797E-001, 6.5284601E-001, 6.8408963E-001, 1.3872930E+001, 1.5429850E+001, 1.1612570E+001, 1.0118694E+001, 1.0322220E+001, 1.0984364E+001, 1.1244966E+001, 1.1950380E+001, 1.2439729E+001, 1.2888270E+001, 1.2436430E+001, 1.1912845E+001, 1.1630396E+001, 1.1276517E+001, 1.0653799E+001, 1.0331404E+001, 9.8900695E+000, 9.5127496E+000, 8.7158920E+000, 8.2651388E+000, 7.7205672E+000, 7.1707901E+000, 6.4012847E+000, 5.9030267E+000, 5.8619125E+000, 5.8622244E+000, 5.8993412E+000, 5.5235202E+000, 5.1153777E+000, 4.7982514E+000, 4.1823570E+000, 3.7494685E+000, 3.0184340E+000, 2.7418010E+000, 2.4327738E+000, 2.1043714E+000, 1.9320057E+000, 1.8430077E+000, 1.6541546E+000, 1.4715184E+000, 1.3306297E+000, 1.1032732E+000, 9.0369539E-001, 7.5057734E-001, 6.9345169E-001, 5.7803847E-001, 4.9621360E-001, 4.2386996E-001, 2.8356252E-001, 1.5054047E-001
 3.2000073E+001, 1.5022366E-001, 6.1102953E-001, 6.4127185E-001, 1.2245680E+001, 1.5027589E+001, 1.2009236E+001, 1.1554077E+001, 1.2243182E+001, 1.3162811E+001, 1.3561128E+001, 1.3676115E+001, 1.4103378E+001, 1.3902378E+001, 1.3823794E+001, 1.4252820E+001, 1.4006076E+001, 1.4110252E+001, 1.3799556E+001, 1.3172251E+001, 1.2493463E+001, 1.1653445E+001, 1.0448438E+001, 9.9369256E+000, 9.6387511E+000, 9.5825533E+000, 8.9473432E+000, 8.4665258E+000, 8.2789340E+000, 7.7130052E+000, 7.0864561E+000, 6.4050166E+000, 6.0096841E+000, 5.8670180E+000, 5.4155251E+000, 5.0265758E+000, 4.2683613E+000, 3.6362665E+000, 2.8804658E+000, 2.2385266E+000, 1.6071302E+000, 1.2412874E+000, 1.0560066E+000, 7.7576072E-001, 4.6131709E-001, 2.2502753E-001, 1.2635038E-001, 7.0089179E-002, 3.5339382E-002, 1.3577728E-002, 6.5334150E-003, 2.7916539E-003, 1.4895770E-003, 1.1164146E-003
 3.3000051E+001, 1.4842933E-001, 5.9193101E-001, 6.2185414E-001, 1.1649492E+001, 1.5178845E+001, 1.2158250E+001, 1.1063019E+001, 1.1413384E+001, 1.2605209E+001, 1.3311577E+001, 1.2969320E+001, 1.2764577E+001, 1.2810304E+001, 1.3197158E+001, 1.3492561E+001, 1.3204938E+001, 1.3029714E+001, 1.2580313E+001, 1.2026469E+001, 1.1018773E+001, 1.0058347E+001, 9.0378080E+000, 8.4226749E+000, 8.0926311E+000, 7.8541838E+000, 7.4539383E+000, 6.7028248E+000, 6.1097871E+000, 5.5531172E+000, 5.1836464E+000, 4.8757462E+000, 4.6511630E+000, 4.5163840E+000, 4.5146993E+000, 4.4940615E+000, 4.3687008E+000, 4.2517495E+000, 4.0090912E+000, 3.7657441E+000, 3.4840102E+000, 3.1958700E+000, 2.9164174E+000, 2.6149652E+000, 2.3285898E+000, 2.0157094E+000, 1.7876254E+000, 1.5245100E+000, 1.3436553E+000, 1.1341715E+000, 9.3276957E-001, 7.9812857E-001, 6.8927891E-001, 6.6733236E-001
 3.4000160E+001, 1.4663568E-001, 6.0188711E-001, 6.3440116E-001, 1.1561009E+001, 1.5234702E+001, 1.1192776E+001, 1.0526485E+001, 1.1311244E+001, 1.2449543E+001, 1.2399640E+001, 1.2637797E+001, 1.3250464E+001, 1.3896775E+001, 1.4121657E+001, 1.4454239E+001, 1.3907635E+001, 1.3206218E+001, 1.2409742E+001, 1.1340301E+001, 1.0349365E+001, 9.5377975E+000, 8.7533590E+000, 8.3385916E+000, 8.0651045E+000, 7.8270872E+000, 7.4352321E+000, 7.0182787E+000, 6.5806255E+000, 6.1627142E+000, 6.0784968E+000, 5.9517393E+000, 5.8318564E+000, 5.7929776E+000, 5.4782682E+000, 4.9661504E+000, 4.5397214E+000, 4.1248719E+000, 3.5914398E+000, 2.9728954E+000, 2.5084771E+000, 2.2745584E+000, 2.0421466E+000, 1.9114611E+000, 1.7348878E+000, 1.3232852E+000, 8.7626757E-001, 5.4927077E-001, 4.0708325E-001, 1.7669430E-001, 9.6792269E-002, 7.6817160E-002, 5.6818762E-002, 3.5670762E-002
 3.5000180E+001, 1.4484125E-001, 5.6122724E-001, 5.8095696E-001, 1.2389148E+001, 1.3493202E+001, 1.1148078E+001, 1.1019789E+001, 1.1686708E+001, 1.2896864E+001, 1.3309105E+001, 1.3152617E+001, 1.3041884E+001, 1.2957415E+001, 1.2797935E+001, 1.2823088E+001, 1.2085267E+001, 1.1317801E+001, 1.1085444E+001, 1.0523714E+001, 1.0387817E+001, 1.0231852E+001, 9.8820088E+000, 9.1348898E+000, 9.1114856E+000, 9.3681455E+000, 9.0343938E+000, 8.4497531E+000, 8.0088128E+000, 7.3936627E+000, 6.7509889E+000, 5.9558076E+000, 5.6271540E+000, 5.3699217E+000, 5.3037263E+000, 5.1453435E+000, 4.6805110E+000, 4.4260466E+000, 4.0410183E+000, 3.7359582E+000, 3.3952091E+000, 2.9247048E+000, 2.3793890E+000, 1.6350855E+000, 1.2307804E+000, 9.6310551E-001, 8.3853805E-001, 6.0873818E-001, 4.6603608E-001, 3.3480973E-001, 2.4974129E-001, 1.8963123E-001, 1.2986774E-001, 1.1292498E-001
 3.6000201E+001, 1.4304655E-001, 5.2031609E-001, 5.4694562E-001, 1.1397955E+001, 1.4836363E+001, 1.1017136E+001, 9.7234297E+000, 1.0377842E+001, 1.1403355E+001, 1.2317291E+001, 1.2837576E+001, 1.2569779E+001, 1.2406064E+001, 1.3053689E+001, 1.3173439E+001, 1.3129873E+001, 1.3310521E+001, 1.2422978E+001, 1.1504619E+001, 1.0599005E+001, 1.0248168E+001, 9.8237676E+000, 9.0409798E+000, 8.4656962E+000, 7.9805092E+000, 7.7089098E+000, 7.5646315E+000, 7.2019837E+000, 6.4308000E+000, 6.1152597E+000, 5.5584777E+000, 5.0622357E+000, 4.6267491E+000, 4.2279677E+000, 4.2116310E+000, 3.9855357E+000, 3.6744186E+000, 3.2063939E+000, 2.8355077E+000, 2.6488664E+000, 2.5109821E+000, 2.3232641E+000, 2.0170605E+000, 1.5861060E+000, 1.2194526E+000, 9.3301428E-001, 7.1964947E-001, 6.4793975E-001, 4.7386410E-001, 2.4576448E-001, 1.4771773E-001, 6.5283086E-002, 2.3225379E-002
 3.7000054E+001, 1.4125321E-001, 5.0095412E-001, 5.3218467E-001, 1.1402269E+001, 1.2674008E+001, 1.0851612E+001, 1.0662382E+001, 1.0577398E+001, 1.1694936E+001, 1.2421019E+001, 1.3173212E+001, 1.3329463E+001, 1.3204674E+001, 1.3338018E+001, 1.3439895E+001, 1.3081396E+001, 1.2745565E+001, 1.2899660E+001, 1.2648930E+001, 1.2300577E+001, 1.1617439E+001, 1.0320797E+001, 9.2003650E+000, 8.5021587E+000, 8.4381142E+000, 8.1425943E+000, 7.5723326E+000, 7.1386652E+000, 6.6285952E+000, 6.3058431E+000, 6.4180027E+000, 6.2770874E+000, 5.7638388E+000, 4.9691199E+000, 4.5932646E+000, 4.4782236E+000, 4.1196350E+000, 3.5702132E+000, 3.0120972E+000, 2.4578814E+000, 1.8652543E+000, 1.2883809E+000, 8.6598672E-001, 5.6920893E-001, 2.6124834E-001, 1.1760874E-001, 5.6306402E-002, 2.6573240E-002, 1.4354756E-002, 1.2728615E-002, 1.2386944E-002, 4.3618381E-003, 1.2044855E-003
 3.8000295E+001, 1.3945837E-001, 4.8006365E-001, 5.0604621E-001, 1.0870315E+001, 1.3802469E+001, 1.0886893E+001, 9.7094363E+000, 1.0275955E+001, 1.1086089E+001, 1.1680697E+001, 1.2919118E+001, 1.3396295E+001, 1.3888469E+001, 1.3571938E+001, 1.3158388E+001, 1.2925644E+001, 1.2825851E+001, 1.2734790E+001, 1.1765947E+001, 1.1708050E+001, 1.1655306E+001, 1.1348489E+001, 1.1044504E+001, 1.0754511E+001, 1.0227437E+001, 9.8408683E+000, 9.6343260E+000, 9.2995428E+000, 8.6673525E+000, 8.0264810E+000, 7.5041733E+000, 7.1321374E+000, 6.5394512E+000, 5.9737735E+000, 5.2588339E+000, 4.5572978E+000, 4.0909114E+000, 3.6969707E+000, 3.4714324E+000, 3.2138986E+000, 3.0070056E+000, 2.6443059E+000, 2.3434559E+000, 2.0810061E+000, 1.8506940E+000, 1.5657656E+000, 1.2868897E+000, 1.0981516E+000, 7.5008524E-001, 5.6777114E-001, 3.6476803E-001, 2.4680322E-001, 2.1835143E-001
 3.9000040E+001, 1.3766397E-001, 4.5869203E-001, 4.8437862E-001, 1.1730068E+001, 1.2620090E+001, 1.0914714E+001, 9.8947145E+000, 1.0214522E+001, 1.0782416E+001, 1.1823502E+001, 1.2969244E+001, 1.3346776E+001, 1.3321395E+001, 1.3302303E+001, 1.2664271E+001, 1.2610812E+001, 1.2892173E+001, 1.3554275E+001, 1.3266041E+001, 1.3041980E+001, 1.2974718E+001, 1.2410546E+001, 1.1826157E+001, 1.1241518E+001, 1.0603040E+001, 9.9364496E+000, 9.2114058E+000, 8.4830661E+000, 7.9947672E+000, 7.9153320E+000, 7.8587120E+000, 7.6443535E+000, 7.3628098E+000, 7.1954298E+000, 6.6730600E+000, 6.0137108E+000, 5.5822913E+000, 5.0270937E+000, 4.3663109E+000, 3.7478427E+000, 3.1946830E+000, 2.6964036E+000, 2.4253836E+000, 2.2124200E+000, 1.9567361E+000, 1.7727348E+000, 1.5758173E+000, 1.3175112E+000, 1.2468112E+000, 1.2375875E+000, 1.2474202E+000, 1.0925707E+000, 1.0436101E+000
 4.0000209E+001, 1.3587022E-001, 4.1543670E-001, 4.3653656E-001, 1.1309195E+001, 1.1941930E+001, 1.0226927E+001, 9.5925549E+000, 9.9190864E+000, 1.0608163E+001, 1.1094264E+001, 1.1154547E+001, 1.1564347E+001, 1.2316927E+001, 1.3087844E+001, 1.3258847E+001, 1.3035799E+001, 1.2996269E+001, 1.3309151E+001, 1.3345650E+001, 1.3480216E+001, 1.2963586E+001, 1.1914712E+001, 1.1003237E+001, 1.0166065E+001, 9.4559201E+000, 8.8954758E+000, 8.1768126E+000, 7.5421432E+000, 6.9176593E+000, 6.4504202E+000, 5.9593578E+000, 5.3772461E+000, 5.1706174E+000, 4.7070715E+000, 4.2515073E+000, 3.6308002E+000, 3.0491067E+000, 2.5014890E+000, 2.2451991E+000, 2.0485521E+000, 1.8894569E+000, 1.7454493E+000, 1.6021929E+000, 1.4990673E+000, 1.3172689E+000, 1.1769864E+000, 1.0338728E+000, 8.8156992E-001, 7.3919051E-001, 6.4574362E-001, 5.1576195E-001, 3.8566118E-001, 3.4503621E-001
 4.1000099E+001, 1.3407568E-001, 4.1142618E-001, 4.2077764E-001, 1.1018610E+001, 1.0226958E+001, 1.0022444E+001, 9.6491833E+000, 1.0324723E+001, 1.1427724E+001, 1.2291056E+001, 1.3002736E+001, 1.3330991E+001, 1.2774233E+001, 1.1930180E+001, 1.1764380E+001, 1.1219394E+001, 1.0595850E+001, 1.0202612E+001, 9.4216444E+000, 9.7151384E+000, 9.8055416E+000, 9.8793049E+000, 9.8366844E+000, 9.6432895E+000, 9.4485939E+000, 8.7074079E+000, 7.9831765E+000, 7.7314697E+000, 7.4127716E+000, 7.0960320E+000, 6.7692921E+000, 6.3448773E+000, 5.6740565E+000, 4.8284592E+000, 4.2044657E+000, 3.6090629E+000, 3.1563792E+000, 3.1112828E+000, 3.0546622E+000, 3.0973730E+000, 3.0159057E+000, 2.8078386E+000, 2.5126457E+000, 2.1776909E+000, 1.8913496E+000, 1.6351670E+000, 1.3997554E+000, 1.1629286E+000, 9.4583753E-001, 8.2370987E-001, 6.9404240E-001, 5.0727551E-001, 4.2074367E-001
 4.2000008E+001, 1.3228111E-001, 3.7337152E-001, 3.8966231E-001, 9.8664560E+000, 9.9714183E+000, 1.0341748E+001, 9.6844077E+000, 9.9167882E+000, 1.0378726E+001, 1.0751869E+001, 1.0859909E+001, 1.1349006E+001, 1.1597018E+001, 1.2177825E+001, 1.2884631E+001, 1.3331278E+001, 1.2520156E+001, 1.1981317E+001, 1.1647452E+001, 1.2006120E+001, 1.1921749E+001, 1.1836030E+001, 1.2101373E+001, 1.2316392E+001, 1.2046574E+001, 1.1313371E+001, 1.0622947E+001, 1.0301744E+001, 9.7377951E+000, 9.6225420E+000, 9.1926805E+000, 8.2975242E+000, 7.5061968E+000, 6.3327349E+000, 5.2643486E+000, 4.4772553E+000, 3.5821522E+000, 2.6735146E+000, 2.1010453E+000, 1.8108581E+000, 1.5556467E+000, 1.2764834E+000, 1.0614092E+000, 9.3340691E-001, 7.3930579E-001, 6.6623311E-001, 6.1220956E-001, 4.8826971E-001, 3.7300916E-001, 2.7634668E-001, 1.9405708E-001, 1.4211864E-001, 1.1420703E-001
 4.3000248E+001, 1.3048703E-001, 3.4197491E-001, 3.6057341E-001, 8.6118479E+000, 9.9910274E+000, 9.6281649E+000, 8.5595784E+000, 8.8060662E+000, 9.8572457E+000, 1.1074101E+001, 1.2044368E+001, 1.2048274E+001, 1.2125601E+001, 1.2636972E+001, 1.3004950E+001, 1.2501757E+001, 1.2205733E+001, 1.1660152E+001, 1.0550645E+001, 9.8574063E+000, 9.4638252E+000, 9.1023938E+000, 8.6922331E+000, 8.9882664E+000, 9.0904182E+000, 8.6762997E+000, 8.5490128E+000, 8.7537985E+000, 8.9980211E+000, 9.1571145E+000, 8.9207055E+000, 8.5568249E+000, 7.9079515E+000, 6.9369946E+000, 6.2472198E+000, 5.5892093E+000, 5.1372730E+000, 4.8661437E+000, 4.4245181E+000, 3.9314134E+000, 3.5625237E+000, 3.1393068E+000, 2.8942241E+000, 2.5118707E+000, 2.0884074E+000, 1.8487806E+000, 1.6946067E+000, 1.4518486E+000, 1.0715143E+000, 8.7886264E-001, 6.9009062E-001, 4.6590821E-001, 4.0094092E-001
