s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000486E+001, 1.7354271E-001, 8.3114360E-001, 8.4106639E-001, 8.4657071E-001, 3.4312244E+001, 2.8438660E+001, 2.6335629E+001, 2.6471069E+001, 2.6724169E+001, 2.7116803E+001, 2.8225486E+001, 2.8303243E+001, 2.8127977E+001, 2.6507601E+001, 2.4579959E+001, 2.3048879E+001, 2.1956940E+001, 2.0465744E+001, 1.8348512E+001, 1.7346172E+001, 1.6268591E+001, 1.5234982E+001, 1.4125738E+001, 1.2765507E+001, 1.1240386E+001, 9.5172992E+000, 7.6005907E+000, 6.4705678E+000, 5.6246032E+000, 4.8505473E+000, 4.0327843E+000, 3.4315220E+000, 2.7834338E+000, 2.1792212E+000, 1.6044614E+000, 8.7149637E-001, 6.0897740E-001, 4.6695784E-001, 3.6934692E-001, 2.4291910E-001, 1.6715611E-001, 1.0474676E-001, 6.5629767E-002, 3.8529663E-002, 1.6517256E-002, 8.6466565E-003, 4.9925992E-003, 3.1762232E-003, 1.7153173E-003, 1.1333406E-003, 7.0389472E-004, 4.6277092E-004, 3.0216472E-004
 2.0000086E+001, 1.7174937E-001, 8.2288717E-001, 8.3858943E-001, 6.5913713E-001, 3.4356832E+001, 2.8088570E+001, 2.4375343E+001, 2.3674520E+001, 2.6494936E+001, 2.6854068E+001, 2.6181082E+001, 2.5463955E+001, 2.5112915E+001, 2.4146045E+001, 2.2901891E+001, 2.1892759E+001, 2.0731616E+001, 1.9146284E+001, 1.7959214E+001, 1.7093327E+001, 1.5440613E+001, 1.3692203E+001, 1.2286357E+001, 1.0872879E+001, 9.8453747E+000, 8.9228222E+000, 7.2084207E+000, 6.0944559E+000, 5.1374736E+000, 4.0767055E+000, 2.7483985E+000, 2.0135061E+000, 1.5185824E+000, 1.2177536E+000, 9.8553194E-001, 6.6322897E-001, 4.4195748E-001, 2.2074826E-001, 1.0892046E-001, 4.9448877E-002, 2.9530411E-002, 1.9201277E-002, 1.3582544E-002, 1.0321842E-002, 7.0925894E-003, 5.4990484E-003, 4.0370555E-003, 2.9169988E-003, 1.7611994E-003, 1.2820912E-003, 9.5156591E-004, 7.3687731E-004, 5.8835054E-004
 2.1000239E+001, 1.6995518E-001, 8.2597027E-001, 8.2993897E-001, 9.0180442E-001, 3.2285530E+001, 2.7922382E+001, 2.5209255E+001, 2.5293280E+001, 2.7301740E+001, 2.8674126E+001, 2.9425478E+001, 2.9338867E+001, 2.7733731E+001, 2.6072027E+001, 2.3682664E+001, 2.1842523E+001, 2.0561710E+001, 1.7955615E+001, 1.5536492E+001, 1.4183569E+001, 1.3148032E+001, 1.1147975E+001, 9.9868037E+000, 9.2054240E+000, 8.2725593E+000, 7.2376012E+000, 6.1127229E+000, 5.5855707E+000, 5.1599584E+000, 4.6459996E+000, 4.0383512E+000, 3.4952134E+000, 2.8710244E+000, 2.1163024E+000, 1.5782126E+000, 1.1335180E+000, 9.1968425E-001, 7.4276654E-001, 6.4141374E-001, 4.5671708E-001, 3.2769085E-001, 2.1991733E-001, 1.3687343E-001, 8.2809979E-002, 3.8050538E-002, 2.2155713E-002, 1.3847556E-002, 9.2830126E-003, 5.9611124E-003, 4.3616253E-003, 3.2147844E-003, 2.3990263E-003, 1.9174202E-003
 2.2000057E+001, 1.6816252E-001, 7.9310900E-001, 8.0714574E-001, 1.0468385E+000, 3.3370521E+001, 2.9004264E+001, 2.5018817E+001, 2.5082226E+001, 2.6986985E+001, 2.7666163E+001, 2.8668256E+001, 2.8679047E+001, 2.7561683E+001, 2.6150045E+001, 2.5048253E+001, 2.3847337E+001, 2.2799498E+001, 2.1344001E+001, 1.9680539E+001, 1.8675448E+001, 1.7184426E+001, 1.5807166E+001, 1.3899159E+001, 1.2147020E+001, 1.0781439E+001, 9.2350481E+000, 7.3398430E+000, 6.0051312E+000, 5.0157734E+000, 4.3514214E+000, 3.7265563E+000, 3.3444658E+000, 3.1045233E+000, 3.1030335E+000, 2.8864126E+000, 2.3184943E+000, 1.8859530E+000, 1.5120429E+000, 1.1662417E+000, 7.5154956E-001, 5.3043802E-001, 3.7525336E-001, 2.6280316E-001, 2.1528198E-001, 1.7562736E-001, 1.4621525E-001, 1.1533029E-001, 7.8142717E-002, 4.1823886E-002, 2.2934960E-002, 1.2361418E-002, 6.8304918E-003, 3.9255042E-003
 2.3000173E+001, 1.6636836E-001, 7.6804089E-001, 7.8947167E-001, 1.0193876E+000, 3.2530824E+001, 2.8926192E+001, 2.5810355E+001, 2.6120709E+001, 2.7506556E+001, 2.7902599E+001, 2.7867938E+001, 2.8047942E+001, 2.7940117E+001, 2.6233905E+001, 2.4232021E+001, 2.2214117E+001, 2.0562371E+001, 1.9446706E+001, 1.7746136E+001, 1.7406678E+001, 1.6518020E+001, 1.4765483E+001, 1.3556300E+001, 1.2421506E+001, 1.1352601E+001, 1.0000324E+001, 8.1721224E+000, 7.1545559E+000, 6.1747639E+000, 5.5126172E+000, 5.1400735E+000, 4.7507788E+000, 4.3033867E+000, 3.8548658E+000, 3.3823304E+000, 3.0315417E+000, 2.6683829E+000, 2.1416580E+000, 1.6496685E+000, 1.1633908E+000, 8.5990025E-001, 5.8130822E-001, 3.7797200E-001, 2.4623089E-001, 1.4726113E-001, 9.3638316E-002, 5.9773848E-002, 3.6469095E-002, 1.7568207E-002, 1.0066216E-002, 6.5820981E-003, 4.6230352E-003, 3.3498720E-003
 2.4000249E+001, 1.6457408E-001, 7.4598931E-001, 7.6141309E-001, 8.6563387E-001, 3.1042397E+001, 2.6696323E+001, 2.4837797E+001, 2.5515470E+001, 2.7261388E+001, 2.8700702E+001, 2.9129739E+001, 2.8609780E+001, 2.7931525E+001, 2.7638266E+001, 2.7267710E+001, 2.6593821E+001, 2.5727213E+001, 2.4297968E+001, 2.2521350E+001, 2.0699130E+001, 1.9345379E+001, 1.6900094E+001, 1.5194207E+001, 1.3382818E+001, 1.1939133E+001, 1.0466091E+001, 7.9643154E+000, 6.6849733E+000, 5.6121342E+000, 4.5297846E+000, 3.5358523E+000, 3.0536391E+000, 2.7379004E+000, 2.1255739E+000, 1.6272322E+000, 1.1712885E+000, 9.3883817E-001, 7.2228073E-001, 5.2452726E-001, 3.1674180E-001, 2.1166031E-001, 1.4846043E-001, 9.4848394E-002, 5.4215388E-002, 2.8204971E-002, 2.0023017E-002, 1.4381126E-002, 1.1044615E-002, 7.8282213E-003, 5.7985984E-003, 4.1550759E-003, 2.9749135E-003, 2.1722827E-003
 2.5000187E+001, 1.6278124E-001, 7.4794954E-001, 7.5730523E-001, 9.7514064E-001, 3.1849937E+001, 2.6713165E+001, 2.3052102E+001, 2.3596942E+001, 2.6771250E+001, 2.8810652E+001, 2.8629259E+001, 2.7952596E+001, 2.7464873E+001, 2.6612138E+001, 2.4579085E+001, 2.2771513E+001, 2.1270426E+001, 1.9105586E+001, 1.7015629E+001, 1.5964693E+001, 1.5045744E+001, 1.3682978E+001, 1.2915456E+001, 1.1613737E+001, 1.1136347E+001, 1.0520385E+001, 9.1050567E+000, 8.0655663E+000, 7.2280360E+000, 6.5447131E+000, 5.9860967E+000, 5.6012225E+000, 5.1464719E+000, 4.5218027E+000, 3.9253554E+000, 3.3993392E+000, 3.1507975E+000, 2.6733030E+000, 2.2255313E+000, 1.6138811E+000, 1.2774473E+000, 1.0886947E+000, 9.1589321E-001, 7.7315334E-001, 5.4171304E-001, 3.6335948E-001, 2.0748124E-001, 1.1573474E-001, 5.2740986E-002, 2.8312354E-002, 1.5442678E-002, 9.0394863E-003, 5.6915764E-003
 2.6000439E+001, 1.6098662E-001, 7.1437857E-001, 7.2349850E-001, 9.1257032E-001, 2.9576965E+001, 2.7763692E+001, 2.6162478E+001, 2.6328718E+001, 2.7318120E+001, 2.7576099E+001, 2.8247177E+001, 2.7833570E+001, 2.6732553E+001, 2.6092208E+001, 2.4947966E+001, 2.3978719E+001, 2.2499738E+001, 1.9714547E+001, 1.6705015E+001, 1.4903513E+001, 1.3757610E+001, 1.2706974E+001, 1.2188856E+001, 1.1545862E+001, 1.0532185E+001, 9.3398800E+000, 7.8210253E+000, 6.7959977E+000, 5.5266534E+000, 4.4435102E+000, 3.2708862E+000, 2.6441326E+000, 2.1254120E+000, 1.7598295E+000, 1.4881047E+000, 9.7675716E-001, 7.5532533E-001, 6.0122391E-001, 4.4852626E-001, 2.5187254E-001, 1.5737453E-001, 1.2510900E-001, 1.0829225E-001, 8.8554923E-002, 7.6021757E-002, 7.3825186E-002, 7.4566836E-002, 5.7420702E-002, 4.0058792E-002, 2.8548516E-002, 1.9053440E-002, 1.2747762E-002, 8.1932664E-003
 2.7000105E+001, 1.5919319E-001, 6.6731747E-001, 7.0170541E-001, 1.0976222E+000, 3.1291156E+001, 2.7107995E+001, 2.3933753E+001, 2.5268014E+001, 2.6005312E+001, 2.7354052E+001, 2.9106901E+001, 2.9489196E+001, 2.8965998E+001, 2.8541350E+001, 2.8064243E+001, 2.7191069E+001, 2.6110630E+001, 2.4206425E+001, 2.1799857E+001, 2.0546617E+001, 1.9388759E+001, 1.7829727E+001, 1.6718535E+001, 1.5473326E+001, 1.3859175E+001, 1.2672355E+001, 1.1525523E+001, 1.0608592E+001, 9.6480872E+000, 8.3915797E+000, 7.1238161E+000, 6.3163833E+000, 5.4017189E+000, 4.3522182E+000, 3.4426116E+000, 2.5455865E+000, 2.0762225E+000, 1.6963299E+000, 1.3559333E+000, 9.4370089E-001, 6.5122190E-001, 4.1013757E-001, 2.4830881E-001, 1.4553600E-001, 7.8413319E-002, 4.9065493E-002, 3.1193788E-002, 2.0988174E-002, 1.2395042E-002, 8.7730734E-003, 6.2670528E-003, 4.4011914E-003, 3.2254298E-003
 2.8000055E+001, 1.5739988E-001, 6.7269783E-001, 6.8204478E-001, 1.1337635E+000, 2.9431086E+001, 2.5819879E+001, 2.4002656E+001, 2.3903188E+001, 2.5272071E+001, 2.6668465E+001, 2.6694599E+001, 2.6701073E+001, 2.6568051E+001, 2.6429327E+001, 2.5800172E+001, 2.5492235E+001, 2.3936295E+001, 2.2161656E+001, 2.0297793E+001, 1.9494886E+001, 1.9084749E+001, 1.8669267E+001, 1.7782287E+001, 1.6881778E+001, 1.6414749E+001, 1.5725950E+001, 1.3876779E+001, 1.2295937E+001, 1.0485250E+001, 8.6383085E+000, 6.8326352E+000, 5.6519559E+000, 4.6983820E+000, 3.9480170E+000, 3.5282199E+000, 3.2747370E+000, 3.1173556E+000, 2.9693799E+000, 2.7728378E+000, 2.4456589E+000, 2.1180994E+000, 1.7198009E+000, 1.3368049E+000, 1.0286734E+000, 7.6192543E-001, 6.4728246E-001, 5.4751453E-001, 4.3960421E-001, 2.9636489E-001, 2.1931399E-001, 1.5256342E-001, 9.8507911E-002, 6.6416528E-002
 2.9000275E+001, 1.5560554E-001, 6.2500629E-001, 6.6321850E-001, 1.5401737E+000, 2.6626694E+001, 2.4849235E+001, 2.3677656E+001, 2.4469929E+001, 2.5920193E+001, 2.5077804E+001, 2.5405165E+001, 2.5888701E+001, 2.6098602E+001, 2.5789600E+001, 2.5061568E+001, 2.4225135E+001, 2.3817663E+001, 2.2929960E+001, 2.1420056E+001, 2.1300513E+001, 2.0927234E+001, 1.9917455E+001, 1.8348641E+001, 1.6532834E+001, 1.4928396E+001, 1.3637691E+001, 1.2172759E+001, 1.0866362E+001, 9.5647801E+000, 8.6274051E+000, 7.4257644E+000, 6.4883090E+000, 5.3729288E+000, 4.4933507E+000, 3.8145507E+000, 3.1669432E+000, 2.5504339E+000, 1.8251792E+000, 1.2765122E+000, 8.3461296E-001, 5.7737393E-001, 4.0248730E-001, 2.6553160E-001, 1.7144298E-001, 9.0890840E-002, 5.5805583E-002, 3.6457330E-002, 2.4937176E-002, 1.5658072E-002, 1.1471929E-002, 8.3755553E-003, 6.1869227E-003, 4.7747359E-003
 3.0000543E+001, 1.5381062E-001, 6.1340013E-001, 6.3253795E-001, 1.9853282E+000, 2.6958970E+001, 2.5228762E+001, 2.3794308E+001, 2.4498408E+001, 2.7085053E+001, 2.8928404E+001, 2.9707873E+001, 2.9978466E+001, 2.9447269E+001, 2.8397186E+001, 2.7531402E+001, 2.6276979E+001, 2.4622853E+001, 2.2458274E+001, 2.0118751E+001, 1.9614629E+001, 1.9338574E+001, 1.8679461E+001, 1.8099916E+001, 1.7144509E+001, 1.6215948E+001, 1.5485425E+001, 1.3515462E+001, 1.1791861E+001, 1.0052169E+001, 8.1960223E+000, 6.1410550E+000, 4.9308445E+000, 4.0496910E+000, 3.3778455E+000, 2.9028304E+000, 2.3563707E+000, 1.9761404E+000, 1.6670584E+000, 1.3847083E+000, 1.0986518E+000, 9.9212277E-001, 9.0160569E-001, 8.5631014E-001, 7.8633860E-001, 5.1405928E-001, 3.6830909E-001, 2.2127765E-001, 5.0486387E-002, 2.3080907E-002, 1.4849181E-002, 9.7309772E-003, 6.5253268E-003, 4.5867315E-003
 3.1000367E+001, 1.5201755E-001, 6.0631961E-001, 6.2637098E-001, 2.0527067E+000, 2.5207692E+001, 2.4853243E+001, 2.2922950E+001, 2.3611883E+001, 2.5019741E+001, 2.6081868E+001, 2.6891612E+001, 2.6730503E+001, 2.5383661E+001, 2.4908115E+001, 2.4975568E+001, 2.5279197E+001, 2.4657073E+001, 2.3859711E+001, 2.2516669E+001, 2.2620332E+001, 2.2412608E+001, 2.0994788E+001, 2.0112853E+001, 1.9114022E+001, 1.7945390E+001, 1.6677041E+001, 1.4751771E+001, 1.3124308E+001, 1.1518029E+001, 9.8453472E+000, 7.7180181E+000, 6.3338200E+000, 5.4180380E+000, 4.6756384E+000, 4.1819554E+000, 3.4592843E+000, 2.8738383E+000, 2.3754803E+000, 1.9029575E+000, 1.4128818E+000, 1.1575279E+000, 9.9046024E-001, 8.8854539E-001, 6.7289804E-001, 4.8751383E-001, 4.2877357E-001, 4.4450240E-001, 5.1036601E-001, 3.9558824E-001, 2.7043078E-001, 1.6995892E-001, 1.2405273E-001, 1.0887410E-001
 3.2000105E+001, 1.5022362E-001, 5.5698909E-001, 5.8272528E-001, 1.3431875E+000, 2.5870780E+001, 2.3529939E+001, 2.2173496E+001, 2.1986526E+001, 2.3026854E+001, 2.3717676E+001, 2.4877244E+001, 2.5539274E+001, 2.6391016E+001, 2.6452356E+001, 2.5909241E+001, 2.5464515E+001, 2.4764725E+001, 2.3028491E+001, 2.1317460E+001, 2.1161508E+001, 2.1082472E+001, 1.9490051E+001, 1.8326454E+001, 1.6855017E+001, 1.5413181E+001, 1.3924353E+001, 1.1876174E+001, 1.0936314E+001, 9.7603488E+000, 8.5517817E+000, 6.9889877E+000, 5.9882686E+000, 5.2073514E+000, 4.6517013E+000, 4.2984559E+000, 3.8481754E+000, 3.0710741E+000, 2.2825871E+000, 1.6973801E+000, 1.1253979E+000, 8.4039114E-001, 6.4269282E-001, 4.5265483E-001, 3.2964299E-001, 2.2353352E-001, 1.6406642E-001, 1.0546399E-001, 7.4048584E-002, 4.5471840E-002, 3.1063079E-002, 2.2489468E-002, 1.5624292E-002, 1.0019114E-002
 3.3000347E+001, 1.4842889E-001, 5.3538990E-001, 5.6534468E-001, 1.7210922E+000, 2.4839164E+001, 2.2453669E+001, 2.1224030E+001, 2.1263003E+001, 2.2412239E+001, 2.3834627E+001, 2.5677533E+001, 2.7236066E+001, 2.8021469E+001, 2.7611925E+001, 2.6816166E+001, 2.6142067E+001, 2.5570333E+001, 2.4809734E+001, 2.3614401E+001, 2.3331311E+001, 2.2678714E+001, 2.1916109E+001, 2.1203688E+001, 2.0002374E+001, 1.8866025E+001, 1.7387305E+001, 1.3744700E+001, 1.1568675E+001, 9.8970638E+000, 8.6305219E+000, 7.0623283E+000, 6.1271445E+000, 5.3678055E+000, 4.4828841E+000, 3.6613362E+000, 3.0780762E+000, 2.5392528E+000, 2.1702312E+000, 1.9025479E+000, 1.4800453E+000, 9.1543976E-001, 5.8412217E-001, 3.6669303E-001, 1.8330569E-001, 7.2270447E-002, 3.6539467E-002, 2.0813119E-002, 1.4449003E-002, 1.2349961E-002, 1.0953429E-002, 8.3693428E-003, 5.8915302E-003, 4.2114900E-003
 3.4000379E+001, 1.4663566E-001, 5.1618273E-001, 5.2696077E-001, 2.6231657E+000, 2.3673191E+001, 2.2840403E+001, 2.1750734E+001, 2.2077959E+001, 2.3333409E+001, 2.3738583E+001, 2.4992845E+001, 2.5375894E+001, 2.6527905E+001, 2.6484752E+001, 2.5003558E+001, 2.4109202E+001, 2.3056843E+001, 2.1953912E+001, 2.0340532E+001, 2.0048718E+001, 1.9709635E+001, 1.8317588E+001, 1.7613487E+001, 1.6564160E+001, 1.5549990E+001, 1.4782699E+001, 1.3314532E+001, 1.2018371E+001, 1.0499780E+001, 9.0110867E+000, 7.4897158E+000, 6.6379222E+000, 5.9642447E+000, 5.5016212E+000, 5.2206295E+000, 4.7823176E+000, 4.4076228E+000, 4.0319829E+000, 3.5348183E+000, 2.8823482E+000, 2.3679496E+000, 1.9365620E+000, 1.6066647E+000, 1.2724598E+000, 9.3001375E-001, 7.1591553E-001, 5.6409499E-001, 4.4817960E-001, 3.3148052E-001, 2.8991124E-001, 2.4868684E-001, 2.0865697E-001, 1.5382983E-001
 3.5000333E+001, 1.4484079E-001, 4.9049219E-001, 5.1965467E-001, 2.5425097E+000, 2.4628312E+001, 2.1793365E+001, 1.9852179E+001, 2.0090750E+001, 2.1812461E+001, 2.3354937E+001, 2.4880613E+001, 2.6645053E+001, 2.6843856E+001, 2.6790912E+001, 2.4941351E+001, 2.3813337E+001, 2.3031898E+001, 2.2253784E+001, 2.1232577E+001, 2.1188907E+001, 2.1274251E+001, 2.0949953E+001, 1.9980776E+001, 1.9239097E+001, 1.8319463E+001, 1.6788512E+001, 1.4825873E+001, 1.3680292E+001, 1.2967557E+001, 1.2346342E+001, 1.1091911E+001, 9.9193686E+000, 8.8415978E+000, 7.5544331E+000, 6.3751163E+000, 4.8945004E+000, 4.1099713E+000, 3.4275496E+000, 2.9643681E+000, 2.1995375E+000, 1.7278605E+000, 1.4093882E+000, 1.1606920E+000, 9.4801840E-001, 7.4091079E-001, 6.0501448E-001, 4.9515674E-001, 4.0982463E-001, 3.2314577E-001, 2.5233755E-001, 1.9328472E-001, 1.4721833E-001, 1.1595799E-001
 3.6000473E+001, 1.4304613E-001, 4.6923518E-001, 4.8465630E-001, 3.4482711E+000, 2.2400589E+001, 2.2305182E+001, 1.9775400E+001, 1.9947785E+001, 2.2192236E+001, 2.2783392E+001, 2.3217083E+001, 2.2525780E+001, 2.2575329E+001, 2.3139383E+001, 2.2854164E+001, 2.2137617E+001, 2.2287471E+001, 2.2504684E+001, 2.1013479E+001, 2.0641757E+001, 2.0383972E+001, 1.9940750E+001, 1.9166670E+001, 1.8830463E+001, 1.7558980E+001, 1.6342974E+001, 1.4256063E+001, 1.3026255E+001, 1.1733126E+001, 1.0764006E+001, 9.6679934E+000, 8.6731852E+000, 7.5044656E+000, 6.3293647E+000, 5.4532166E+000, 4.8794445E+000, 4.3527109E+000, 3.8587844E+000, 3.4285658E+000, 2.6456509E+000, 2.2012214E+000, 1.8449984E+000, 1.5297758E+000, 1.2386189E+000, 9.0814216E-001, 6.9539560E-001, 4.9534324E-001, 3.3318260E-001, 1.7912599E-001, 1.1036837E-001, 7.1374036E-002, 4.7983336E-002, 3.2896360E-002
 3.7000493E+001, 1.4125261E-001, 4.4594840E-001, 4.6652094E-001, 2.3458820E+000, 2.2704835E+001, 2.1553229E+001, 2.0857648E+001, 2.0583283E+001, 2.1809405E+001, 2.3677334E+001, 2.4017314E+001, 2.4557589E+001, 2.5067072E+001, 2.5404799E+001, 2.5196092E+001, 2.4211946E+001, 2.3120676E+001, 2.2045492E+001, 2.0581589E+001, 2.0519460E+001, 2.0286940E+001, 1.9968342E+001, 1.8950323E+001, 1.7879137E+001, 1.7248042E+001, 1.6683803E+001, 1.5627220E+001, 1.4313568E+001, 1.3236491E+001, 1.2123793E+001, 1.0772965E+001, 9.3427484E+000, 8.1127223E+000, 6.7307004E+000, 5.3670454E+000, 4.0259328E+000, 3.3875834E+000, 2.8438820E+000, 2.5884429E+000, 2.3263609E+000, 1.9482246E+000, 1.4538635E+000, 1.0215149E+000, 7.3287955E-001, 4.7407660E-001, 3.8556419E-001, 2.7711200E-001, 1.8287143E-001, 1.0503250E-001, 5.8165950E-002, 3.3425769E-002, 2.0781606E-002, 1.3868610E-002
 3.8000284E+001, 1.3945839E-001, 4.1723354E-001, 4.2498196E-001, 1.9122697E+000, 2.1727761E+001, 2.0138240E+001, 1.7898606E+001, 1.8403061E+001, 1.9402460E+001, 2.0154741E+001, 2.0865253E+001, 2.1134582E+001, 2.1322879E+001, 2.1151242E+001, 2.1377672E+001, 2.1307555E+001, 2.1218399E+001, 2.0988544E+001, 1.9668732E+001, 1.9192107E+001, 1.9247893E+001, 1.8769797E+001, 1.7515998E+001, 1.6564159E+001, 1.5914431E+001, 1.5326193E+001, 1.3876960E+001, 1.2526139E+001, 1.1336672E+001, 1.0170837E+001, 9.0981008E+000, 8.4501018E+000, 7.8409074E+000, 7.0641401E+000, 6.2151822E+000, 4.7023669E+000, 3.7089777E+000, 2.8976012E+000, 2.3130436E+000, 1.7814488E+000, 1.5021008E+000, 1.2780017E+000, 1.0812443E+000, 9.2962902E-001, 7.0245284E-001, 5.2632157E-001, 4.1570208E-001, 3.7287733E-001, 3.0573132E-001, 1.9919353E-001, 9.1889126E-002, 4.4397099E-002, 2.4680494E-002
 3.9000023E+001, 1.3766411E-001, 4.0315193E-001, 4.1865191E-001, 3.2344725E+000, 2.1841871E+001, 2.0926244E+001, 1.9889716E+001, 2.0096497E+001, 2.0732639E+001, 2.0944906E+001, 2.1395933E+001, 2.1881214E+001, 2.1865946E+001, 2.2087328E+001, 2.2041042E+001, 2.1758212E+001, 2.1214015E+001, 2.0436333E+001, 1.8503190E+001, 1.7833366E+001, 1.7477750E+001, 1.6688776E+001, 1.6293417E+001, 1.6105720E+001, 1.5423739E+001, 1.4981847E+001, 1.4513710E+001, 1.3221532E+001, 1.2336441E+001, 1.1446165E+001, 1.0523428E+001, 1.0292058E+001, 9.8603053E+000, 8.8253856E+000, 7.6086464E+000, 6.2435219E+000, 5.2405033E+000, 4.4692957E+000, 3.8216186E+000, 3.1190624E+000, 2.6618728E+000, 2.2717384E+000, 1.8229040E+000, 1.4558451E+000, 1.0887669E+000, 8.9978758E-001, 8.1967652E-001, 7.4929277E-001, 6.2216215E-001, 5.2331955E-001, 4.0202672E-001, 3.3450875E-001, 2.9976909E-001
 4.0000046E+001, 1.3587049E-001, 3.7600774E-001, 3.9483557E-001, 2.6882561E+000, 2.0459171E+001, 1.8864274E+001, 1.7772333E+001, 1.8775440E+001, 1.9624729E+001, 2.0958592E+001, 2.2257127E+001, 2.3091665E+001, 2.4496701E+001, 2.5664064E+001, 2.6092451E+001, 2.6246886E+001, 2.6277695E+001, 2.4983551E+001, 2.1707738E+001, 2.0719175E+001, 2.0274544E+001, 1.9512140E+001, 1.8897846E+001, 1.8324181E+001, 1.7220600E+001, 1.6206812E+001, 1.4730778E+001, 1.3469608E+001, 1.2196041E+001, 1.0661488E+001, 9.0134771E+000, 7.8079160E+000, 7.0017321E+000, 6.3614164E+000, 5.9056787E+000, 5.1680627E+000, 4.5531189E+000, 3.8628562E+000, 3.1709548E+000, 2.4395770E+000, 2.0095319E+000, 1.5709301E+000, 1.1799043E+000, 9.0393554E-001, 6.1755159E-001, 4.3596610E-001, 3.0032844E-001, 2.0658342E-001, 1.2785105E-001, 9.3825777E-002, 6.9976815E-002, 5.0375286E-002, 3.6338240E-002
 4.1000397E+001, 1.3407519E-001, 3.4294400E-001, 3.5869654E-001, 3.6924258E+000, 1.9643940E+001, 1.9192429E+001, 1.8158653E+001, 1.7928030E+001, 1.8225757E+001, 1.8527925E+001, 1.8854916E+001, 1.8837070E+001, 1.9493680E+001, 1.9615752E+001, 1.9721888E+001, 1.9595654E+001, 1.9598427E+001, 1.9900960E+001, 1.8852640E+001, 1.9372307E+001, 1.9432157E+001, 1.9130124E+001, 1.8562259E+001, 1.7307738E+001, 1.6207801E+001, 1.5180191E+001, 1.3793122E+001, 1.2764409E+001, 1.1717918E+001, 1.0736878E+001, 9.4880397E+000, 8.9325771E+000, 8.6026208E+000, 8.2388865E+000, 8.0030421E+000, 7.3739774E+000, 6.4230093E+000, 5.5517467E+000, 4.7953663E+000, 3.6719711E+000, 2.5799907E+000, 1.9475587E+000, 1.5305290E+000, 1.1881180E+000, 6.9673770E-001, 4.7192620E-001, 3.2035583E-001, 1.9261286E-001, 9.2255010E-002, 5.8413497E-002, 3.9362472E-002, 2.6384662E-002, 1.8116687E-002
 4.2000268E+001, 1.3228061E-001, 3.2547292E-001, 3.3617130E-001, 3.8705358E+000, 1.9067565E+001, 1.8684433E+001, 1.7031105E+001, 1.5756199E+001, 1.6092096E+001, 1.6846475E+001, 1.8338390E+001, 1.9488878E+001, 1.9694039E+001, 1.9789180E+001, 2.0394348E+001, 2.0579367E+001, 2.0395355E+001, 1.9635125E+001, 1.7727265E+001, 1.8391421E+001, 1.9154905E+001, 1.9155078E+001, 1.9174830E+001, 1.8957028E+001, 1.8846226E+001, 1.8334802E+001, 1.7696366E+001, 1.6753627E+001, 1.5359210E+001, 1.4223466E+001, 1.2948530E+001, 1.2012686E+001, 1.1106495E+001, 1.0357266E+001, 1.0057943E+001, 9.1623837E+000, 8.4669945E+000, 7.7935314E+000, 7.2261458E+000, 6.4172447E+000, 5.6720600E+000, 4.9280600E+000, 4.1899914E+000, 3.5074194E+000, 2.5724933E+000, 2.0677098E+000, 1.6524605E+000, 1.3423207E+000, 1.0300671E+000, 7.8455486E-001, 5.2402942E-001, 3.5808318E-001, 2.6373404E-001
 4.3000368E+001, 1.3048652E-001, 2.9110504E-001, 2.9997466E-001, 4.1904889E+000, 1.7937432E+001, 1.6497251E+001, 1.5300221E+001, 1.5020866E+001, 1.5248916E+001, 1.5912024E+001, 1.6768746E+001, 1.7401999E+001, 1.8204705E+001, 1.8363533E+001, 1.8347045E+001, 1.7996619E+001, 1.8047831E+001, 1.7967600E+001, 1.6104770E+001, 1.5949557E+001, 1.5597666E+001, 1.5013532E+001, 1.4558361E+001, 1.4561936E+001, 1.4836985E+001, 1.5363262E+001, 1.7007383E+001, 1.8230025E+001, 1.8634357E+001, 1.7656286E+001, 1.5270195E+001, 1.3492808E+001, 1.2245295E+001, 1.1117709E+001, 1.0078589E+001, 9.0027792E+000, 8.0853010E+000, 7.3398688E+000, 6.6604896E+000, 5.6963590E+000, 5.0709064E+000, 4.3138737E+000, 3.6613817E+000, 2.9698278E+000, 2.4776234E+000, 2.2096679E+000, 2.1470513E+000, 2.0887425E+000, 1.6206036E+000, 1.2881841E+000, 8.2001823E-001, 5.0271127E-001, 3.3460366E-001
