s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000100E+001, 1.7354328E-001, 6.9865289E-001, 7.3707258E-001, 6.6313081E+000, 1.4454872E+001, 1.1007054E+001, 1.1569462E+001, 1.2255872E+001, 1.2417308E+001, 1.2935046E+001, 1.3234910E+001, 1.3661859E+001, 1.3627839E+001, 1.4232589E+001, 1.4650169E+001, 1.4604445E+001, 1.4339149E+001, 1.4382594E+001, 1.3228291E+001, 1.2405264E+001, 1.1288814E+001, 9.9580812E+000, 8.7579556E+000, 7.7129841E+000, 6.8833412E+000, 6.0249916E+000, 4.8926377E+000, 3.9528165E+000, 3.2342250E+000, 2.7470804E+000, 2.2883301E+000, 1.8152411E+000, 1.3218060E+000, 9.2677543E-001, 7.0027292E-001, 4.9997364E-001, 3.8049645E-001, 2.5293310E-001, 1.8766954E-001, 1.4616287E-001, 1.2171528E-001, 9.7729876E-002, 5.6783897E-002, 3.7739683E-002, 2.4481136E-002, 2.1188537E-002, 7.7058271E-003, 2.3567582E-003, 8.8473070E-004, 4.9055988E-004, 2.9750939E-004, 1.4047254E-004, 6.3595273E-005
 2.0000236E+001, 1.7174919E-001, 6.9917813E-001, 7.2140805E-001, 6.1802401E+000, 1.4113343E+001, 1.0371794E+001, 1.1220745E+001, 1.2250200E+001, 1.2870062E+001, 1.3309554E+001, 1.4024505E+001, 1.4108349E+001, 1.4034007E+001, 1.4353184E+001, 1.4486767E+001, 1.3708849E+001, 1.2643454E+001, 1.1455507E+001, 1.0229129E+001, 9.5628768E+000, 9.1699222E+000, 8.6851275E+000, 8.1745130E+000, 7.4165137E+000, 6.5630546E+000, 6.2830166E+000, 5.5822683E+000, 4.6549324E+000, 3.6717912E+000, 2.7848605E+000, 1.9237056E+000, 1.5859493E+000, 1.4175853E+000, 1.1192375E+000, 8.3034713E-001, 5.7810784E-001, 4.0440755E-001, 2.7893971E-001, 2.4403501E-001, 2.2854035E-001, 2.1290101E-001, 1.7845943E-001, 1.2731155E-001, 7.6603954E-002, 4.4312133E-002, 2.8656225E-002, 1.7333326E-002, 6.8662225E-003, 2.3840450E-003, 9.0300335E-004, 4.4007012E-004, 2.6263744E-004, 1.7497362E-004
 2.1000169E+001, 1.6995524E-001, 6.6382726E-001, 6.9300825E-001, 6.1629048E+000, 1.4219285E+001, 1.0463683E+001, 1.1149377E+001, 1.2203283E+001, 1.2589780E+001, 1.2660667E+001, 1.2713067E+001, 1.3236784E+001, 1.3373768E+001, 1.2869888E+001, 1.3138973E+001, 1.3149758E+001, 1.2668684E+001, 1.2079534E+001, 1.1457363E+001, 1.1513857E+001, 1.0842061E+001, 9.8887357E+000, 8.6519990E+000, 7.3992823E+000, 6.2068123E+000, 5.6628272E+000, 4.6071666E+000, 3.5554878E+000, 2.9188307E+000, 2.6184979E+000, 2.5555301E+000, 2.4152359E+000, 2.0670112E+000, 1.4615556E+000, 1.1169515E+000, 7.5100138E-001, 4.5365383E-001, 2.6808536E-001, 2.0376087E-001, 1.3746970E-001, 9.8169596E-002, 4.9077308E-002, 1.8130504E-002, 7.7410361E-003, 4.2815216E-003, 5.2207743E-003, 3.3710632E-003, 1.4885020E-003, 9.0794887E-004, 6.8251434E-004, 5.4881551E-004, 4.1428775E-004, 3.2395467E-004
 2.2000020E+001, 1.6816249E-001, 6.4767680E-001, 6.8189395E-001, 5.9813795E+000, 1.4155260E+001, 1.0539251E+001, 1.1740023E+001, 1.2567335E+001, 1.3425996E+001, 1.3868231E+001, 1.4662944E+001, 1.4600217E+001, 1.4491368E+001, 1.4426550E+001, 1.4576597E+001, 1.4679812E+001, 1.4278775E+001, 1.3184178E+001, 1.2204961E+001, 1.1679449E+001, 1.0886370E+001, 1.0075698E+001, 9.5449351E+000, 8.4099372E+000, 7.2064402E+000, 6.1565026E+000, 5.5459211E+000, 5.1461549E+000, 4.3791544E+000, 3.6041984E+000, 2.9012841E+000, 2.2639452E+000, 1.5129212E+000, 1.0141869E+000, 8.2661972E-001, 6.9864226E-001, 6.3422995E-001, 5.5962962E-001, 4.3923671E-001, 2.9186942E-001, 1.5631432E-001, 6.9450024E-002, 2.1128821E-002, 8.8722540E-003, 4.3343364E-003, 2.1288266E-003, 1.1416800E-003, 7.3387439E-004, 4.4007327E-004, 3.0121044E-004, 2.0596231E-004, 1.3349496E-004, 8.7941444E-005
 2.3000044E+001, 1.6636870E-001, 6.2741127E-001, 6.4315599E-001, 5.4691928E+000, 1.3504323E+001, 1.0538192E+001, 1.0990956E+001, 1.1256783E+001, 1.2172857E+001, 1.2609811E+001, 1.3065961E+001, 1.3325542E+001, 1.2528211E+001, 1.1568444E+001, 1.0509022E+001, 9.5826891E+000, 9.3611195E+000, 8.8527253E+000, 7.8478571E+000, 7.2720432E+000, 7.1490064E+000, 7.0250761E+000, 6.3124174E+000, 5.4143671E+000, 4.2144965E+000, 3.7015756E+000, 3.3332714E+000, 3.1730067E+000, 3.0762907E+000, 2.8539475E+000, 2.1910328E+000, 1.8659650E+000, 1.6404885E+000, 1.1404672E+000, 8.6258709E-001, 8.0696456E-001, 7.7850449E-001, 7.3503769E-001, 6.4327542E-001, 5.7246294E-001, 4.7937104E-001, 4.4829189E-001, 4.1072331E-001, 3.3020845E-001, 2.3768319E-001, 1.8806606E-001, 1.5531136E-001, 1.3962811E-001, 1.0557180E-001, 8.0161885E-002, 5.5283307E-002, 2.9265193E-002, 1.9291507E-002
 2.4000100E+001, 1.6457434E-001, 6.0268175E-001, 6.2007812E-001, 6.0129597E+000, 1.3620278E+001, 1.0029367E+001, 1.1269092E+001, 1.2023309E+001, 1.2301626E+001, 1.2907754E+001, 1.3550696E+001, 1.3298679E+001, 1.2966385E+001, 1.2686803E+001, 1.1900202E+001, 1.1332301E+001, 1.1072045E+001, 1.0312521E+001, 9.2859401E+000, 8.5933941E+000, 8.1698254E+000, 7.9201137E+000, 7.6613820E+000, 7.3494254E+000, 6.9498253E+000, 6.7916555E+000, 6.5305243E+000, 6.1853322E+000, 5.8459613E+000, 5.4465993E+000, 5.2130651E+000, 4.7942461E+000, 3.9253185E+000, 2.7039945E+000, 1.9974339E+000, 1.3709994E+000, 1.0459810E+000, 7.3577388E-001, 5.4391963E-001, 4.3303244E-001, 3.3271549E-001, 2.2958706E-001, 1.0401312E-001, 5.9934350E-002, 2.2767470E-002, 8.1585988E-003, 5.2175744E-003, 4.0626458E-003, 2.8486475E-003, 2.0142124E-003, 1.4180087E-003, 8.1520210E-004, 3.8252596E-004
 2.5000161E+001, 1.6278112E-001, 5.8563260E-001, 6.0983234E-001, 6.3008159E+000, 1.3373376E+001, 9.8762424E+000, 1.1010738E+001, 1.2073740E+001, 1.3070312E+001, 1.2823892E+001, 1.2852034E+001, 1.2909098E+001, 1.2925730E+001, 1.3059977E+001, 1.3058939E+001, 1.1807269E+001, 1.1081304E+001, 1.0130411E+001, 9.2474525E+000, 8.9101271E+000, 8.6735205E+000, 8.3725919E+000, 7.8123168E+000, 7.1038857E+000, 5.6045533E+000, 5.0413198E+000, 4.6734988E+000, 4.4204981E+000, 3.8755186E+000, 3.4251925E+000, 2.8104080E+000, 2.6485978E+000, 2.3475541E+000, 1.7277243E+000, 1.3829095E+000, 9.4842991E-001, 5.9150134E-001, 3.8338295E-001, 2.8179253E-001, 2.5320114E-001, 2.2191179E-001, 1.5512934E-001, 1.1630381E-001, 1.1367869E-001, 7.4267937E-002, 3.7698032E-002, 1.4388459E-002, 2.7474601E-003, 8.8143090E-004, 4.5619232E-004, 2.0585598E-004, 1.3039179E-004, 1.5919655E-004
 2.6000038E+001, 1.6098758E-001, 5.6205311E-001, 5.8614617E-001, 5.8066375E+000, 1.3029582E+001, 9.9521606E+000, 1.0794163E+001, 1.1677002E+001, 1.2684300E+001, 1.3141070E+001, 1.3293987E+001, 1.2857630E+001, 1.2178363E+001, 1.1661686E+001, 1.1106162E+001, 1.0714040E+001, 1.0471525E+001, 1.0152496E+001, 9.3417205E+000, 8.9886008E+000, 9.2217865E+000, 8.7867508E+000, 7.6017558E+000, 6.9909087E+000, 6.6748218E+000, 6.4879082E+000, 6.0256592E+000, 5.4366363E+000, 4.3017080E+000, 3.4954370E+000, 2.7929846E+000, 2.5081338E+000, 2.2893625E+000, 2.0673326E+000, 1.9341825E+000, 1.6866939E+000, 1.4827104E+000, 1.2047060E+000, 7.9082784E-001, 5.1104693E-001, 3.5982889E-001, 1.8104913E-001, 9.2694518E-002, 3.6115069E-002, 1.0347039E-002, 3.1624531E-003, 1.0489061E-003, 5.5279923E-004, 2.8990376E-004, 1.5241187E-004, 9.3509068E-005, 4.6642607E-005, 2.6457720E-005
 2.7000198E+001, 1.5919270E-001, 5.6616625E-001, 5.8279282E-001, 6.7666073E+000, 1.2910227E+001, 9.5113244E+000, 1.0484153E+001, 1.1294014E+001, 1.1429017E+001, 1.2101956E+001, 1.2218048E+001, 1.2069526E+001, 1.1562767E+001, 1.1257922E+001, 1.0870402E+001, 1.0807528E+001, 1.0480294E+001, 1.0256433E+001, 9.7470514E+000, 9.0867333E+000, 8.4689383E+000, 7.2692030E+000, 6.6458940E+000, 6.2306757E+000, 5.5585335E+000, 4.9773673E+000, 4.7105772E+000, 4.7399607E+000, 4.7417018E+000, 4.5572260E+000, 4.3493078E+000, 4.0112067E+000, 3.6894155E+000, 3.1662007E+000, 2.7904301E+000, 2.3799246E+000, 2.0185074E+000, 1.6094385E+000, 1.2151232E+000, 8.7905400E-001, 6.7877179E-001, 5.5083082E-001, 4.6095176E-001, 4.0153026E-001, 3.2069636E-001, 2.6769818E-001, 2.1966675E-001, 1.8210446E-001, 1.5030332E-001, 1.3463145E-001, 1.1629656E-001, 1.0203503E-001, 7.6247080E-002
 2.8000029E+001, 1.5739984E-001, 5.2650439E-001, 5.4362086E-001, 6.4120798E+000, 1.2301889E+001, 1.0224467E+001, 1.0667154E+001, 1.1243807E+001, 1.1907734E+001, 1.2238377E+001, 1.2434076E+001, 1.2311528E+001, 1.1988315E+001, 1.1285900E+001, 1.1210508E+001, 1.1422644E+001, 1.1488321E+001, 1.1072964E+001, 1.0284899E+001, 9.7778681E+000, 9.3631383E+000, 8.7536961E+000, 8.5212803E+000, 8.3177636E+000, 7.6413840E+000, 7.4698727E+000, 6.8059107E+000, 6.1064072E+000, 5.3926457E+000, 5.1199922E+000, 4.5631599E+000, 3.9881403E+000, 3.4757994E+000, 2.9276946E+000, 2.4918284E+000, 1.9164026E+000, 1.5664042E+000, 1.2736279E+000, 1.0661773E+000, 1.0011217E+000, 6.5873584E-001, 4.0170561E-001, 2.5323358E-001, 1.5543112E-001, 6.0452913E-002, 2.3293253E-002, 5.2083154E-003, 2.1434025E-003, 9.3290816E-004, 4.4987361E-004, 2.2957150E-004, 1.2208524E-004, 6.6325639E-005
 2.9000138E+001, 1.5560571E-001, 4.9664941E-001, 5.1417419E-001, 6.9895953E+000, 1.2895440E+001, 9.7085860E+000, 1.0229920E+001, 1.0745275E+001, 1.1460406E+001, 1.1930240E+001, 1.2251613E+001, 1.2413094E+001, 1.2548269E+001, 1.2157148E+001, 1.2146469E+001, 1.2095052E+001, 1.1568232E+001, 1.1366892E+001, 1.0721548E+001, 1.0649971E+001, 9.9005179E+000, 8.5529599E+000, 7.4928877E+000, 6.5157630E+000, 5.8652598E+000, 5.4091912E+000, 4.7743182E+000, 4.4349743E+000, 3.6419767E+000, 3.1331706E+000, 2.5187613E+000, 2.1301945E+000, 2.0239682E+000, 1.9236115E+000, 1.9205509E+000, 1.8244098E+000, 1.6297523E+000, 1.1833352E+000, 8.6943837E-001, 6.3932558E-001, 4.9481262E-001, 3.7805163E-001, 2.7364464E-001, 2.1739321E-001, 1.8508354E-001, 1.5615148E-001, 1.1008953E-001, 7.2478893E-002, 4.2338558E-002, 3.2810655E-002, 2.7967159E-002, 2.0049731E-002, 1.5023387E-002
 3.0000000E+001, 1.5381143E-001, 4.9137782E-001, 5.1404157E-001, 6.3991569E+000, 1.2424424E+001, 9.7262938E+000, 1.0827424E+001, 1.1671227E+001, 1.2358252E+001, 1.3058734E+001, 1.3852953E+001, 1.4639014E+001, 1.5085207E+001, 1.5415399E+001, 1.5253718E+001, 1.4791440E+001, 1.4594985E+001, 1.4341648E+001, 1.3479472E+001, 1.3134218E+001, 1.2943077E+001, 1.2629019E+001, 1.2397219E+001, 1.1939440E+001, 1.1163854E+001, 1.0358584E+001, 9.6038977E+000, 8.9332395E+000, 7.8455233E+000, 6.7833790E+000, 5.8985839E+000, 5.1535999E+000, 4.6002207E+000, 3.7927325E+000, 2.9319216E+000, 2.4207062E+000, 1.9202034E+000, 1.2015302E+000, 6.6820360E-001, 3.2791724E-001, 1.4980159E-001, 5.7846773E-002, 3.2270416E-002, 3.9885420E-002, 3.5325253E-002, 3.2181776E-002, 1.8010732E-002, 7.5711022E-003, 4.1450245E-003, 2.9224322E-003, 1.9647224E-003, 1.1131874E-003, 4.7665664E-004
 3.1000084E+001, 1.5201798E-001, 4.4389114E-001, 4.6132988E-001, 6.3021319E+000, 1.1776687E+001, 9.3464653E+000, 9.7692867E+000, 1.0437419E+001, 1.1284105E+001, 1.1555845E+001, 1.2277975E+001, 1.2895518E+001, 1.3300723E+001, 1.3806917E+001, 1.3931823E+001, 1.3458810E+001, 1.2884803E+001, 1.2265086E+001, 1.1501135E+001, 1.0303769E+001, 9.4860859E+000, 8.8694104E+000, 8.6784276E+000, 8.3928207E+000, 7.8789143E+000, 7.7514449E+000, 7.3443262E+000, 6.1305588E+000, 5.4846946E+000, 4.8658500E+000, 4.3364370E+000, 3.6422205E+000, 2.9615999E+000, 2.4125736E+000, 2.0581707E+000, 1.5515371E+000, 1.2944801E+000, 1.0713043E+000, 8.8372305E-001, 7.0946866E-001, 5.9627826E-001, 4.9296269E-001, 4.0895847E-001, 3.6226247E-001, 3.0047471E-001, 2.1124381E-001, 1.5516723E-001, 1.2049239E-001, 7.2249392E-002, 4.3206109E-002, 1.6742221E-002, 2.0820958E-003, 7.7876801E-004
 3.2000080E+001, 1.5022372E-001, 4.3424287E-001, 4.4563436E-001, 5.6276622E+000, 1.1616196E+001, 8.6923864E+000, 8.7465047E+000, 9.6171850E+000, 1.0102314E+001, 1.0569093E+001, 1.1685799E+001, 1.2299410E+001, 1.2995831E+001, 1.3113228E+001, 1.3143271E+001, 1.2931447E+001, 1.2455514E+001, 1.1534095E+001, 1.0226960E+001, 9.4969867E+000, 8.7836286E+000, 8.2273632E+000, 8.1063866E+000, 8.0804311E+000, 7.7285807E+000, 7.4978518E+000, 7.2322606E+000, 6.6710240E+000, 5.9111217E+000, 5.4696500E+000, 4.9312578E+000, 4.5136570E+000, 3.9470962E+000, 3.0601498E+000, 2.5553249E+000, 2.1328539E+000, 2.0068974E+000, 1.8890390E+000, 1.6122472E+000, 1.1812899E+000, 9.3220320E-001, 7.0310795E-001, 5.5750210E-001, 3.8594545E-001, 2.8705225E-001, 1.9020930E-001, 1.2365004E-001, 9.8323533E-002, 7.1665946E-002, 5.2752464E-002, 4.0125203E-002, 2.4736994E-002, 1.7462823E-002
 3.3000143E+001, 1.4842905E-001, 4.0896009E-001, 4.2897460E-001, 6.2510540E+000, 1.1319954E+001, 8.7945320E+000, 9.9236089E+000, 1.1048048E+001, 1.2169811E+001, 1.2560152E+001, 1.3129306E+001, 1.3892540E+001, 1.4259325E+001, 1.4489759E+001, 1.4542860E+001, 1.4255747E+001, 1.4039351E+001, 1.3024962E+001, 1.1596660E+001, 1.0882192E+001, 1.0692392E+001, 1.0447088E+001, 1.0101221E+001, 9.7611986E+000, 9.1141811E+000, 8.5957865E+000, 8.0760990E+000, 7.8648220E+000, 7.7427924E+000, 7.1879049E+000, 6.4812118E+000, 5.8656067E+000, 5.2152784E+000, 4.1706324E+000, 3.3601976E+000, 2.8584117E+000, 2.3277613E+000, 1.9817277E+000, 1.7058019E+000, 1.5108209E+000, 1.3713973E+000, 1.1985870E+000, 1.0321906E+000, 7.6872333E-001, 5.0192500E-001, 2.7983340E-001, 2.0031766E-001, 1.7472219E-001, 1.1709091E-001, 8.0925676E-002, 5.5199413E-002, 2.9973882E-002, 1.8814733E-002
 3.4000047E+001, 1.4663584E-001, 3.7063387E-001, 3.9341364E-001, 6.2919457E+000, 1.0956367E+001, 8.8598531E+000, 9.2313537E+000, 9.5902389E+000, 1.0396247E+001, 1.0694947E+001, 1.0973997E+001, 1.1254985E+001, 1.1844144E+001, 1.2236888E+001, 1.2603144E+001, 1.2512106E+001, 1.2180453E+001, 1.1386643E+001, 1.0205197E+001, 1.0327629E+001, 9.7648587E+000, 8.3377598E+000, 7.5468159E+000, 7.0051369E+000, 6.5369521E+000, 6.6009089E+000, 6.1145705E+000, 5.6609672E+000, 5.1223975E+000, 4.8427031E+000, 4.6102808E+000, 4.4198840E+000, 4.1770011E+000, 3.8473783E+000, 3.5488520E+000, 2.7209741E+000, 2.0088820E+000, 1.4442025E+000, 9.4528204E-001, 5.7567839E-001, 4.2362731E-001, 3.7398349E-001, 2.0205955E-001, 1.2426841E-001, 7.9790461E-002, 7.0652935E-002, 4.9978743E-002, 1.7297777E-002, 8.9010822E-003, 5.4309766E-003, 1.9903234E-003, 9.1918117E-004, 5.9904559E-004
 3.5000056E+001, 1.4484161E-001, 3.5770998E-001, 3.7080186E-001, 6.4500583E+000, 1.0652193E+001, 8.4630821E+000, 9.0481045E+000, 1.0025427E+001, 1.0981691E+001, 1.1643575E+001, 1.2294091E+001, 1.2393134E+001, 1.2208422E+001, 1.2000802E+001, 1.1668170E+001, 1.0968255E+001, 1.0749865E+001, 1.0101827E+001, 8.6568359E+000, 7.9389186E+000, 7.8127554E+000, 7.8001451E+000, 7.5340621E+000, 7.5006246E+000, 7.7730398E+000, 7.3312994E+000, 7.1632866E+000, 7.3011388E+000, 6.1276595E+000, 5.0110076E+000, 4.1647707E+000, 3.3663095E+000, 2.5128470E+000, 1.8713564E+000, 1.3051035E+000, 8.5437965E-001, 6.4858070E-001, 4.8100220E-001, 3.6084885E-001, 2.2714095E-001, 1.7909605E-001, 1.3613273E-001, 8.7852820E-002, 6.2894676E-002, 8.2481587E-002, 7.9472966E-002, 4.2144626E-002, 1.9873964E-002, 5.7420464E-003, 2.5507032E-003, 1.5302880E-003, 9.8438243E-004, 6.9650897E-004
 3.6000001E+001, 1.4304695E-001, 3.3948095E-001, 3.4908362E-001, 6.3247537E+000, 1.0205913E+001, 8.4473934E+000, 9.0318669E+000, 9.6747227E+000, 1.0307815E+001, 1.1108903E+001, 1.2443322E+001, 1.2771194E+001, 1.2839473E+001, 1.2801465E+001, 1.2792124E+001, 1.2843414E+001, 1.2756404E+001, 1.2763482E+001, 1.1547193E+001, 1.0164818E+001, 9.1285941E+000, 8.4905024E+000, 8.3802837E+000, 8.1670424E+000, 7.7341150E+000, 7.3399019E+000, 6.9184887E+000, 6.6054764E+000, 6.3170651E+000, 6.2550799E+000, 5.9033179E+000, 5.8905122E+000, 5.3666593E+000, 4.6800557E+000, 4.5980195E+000, 3.7684212E+000, 3.1725697E+000, 2.5079571E+000, 1.8817865E+000, 1.3581130E+000, 1.0949730E+000, 8.7771372E-001, 7.2457561E-001, 5.1373069E-001, 2.3921336E-001, 1.4730032E-001, 7.7707976E-002, 4.7327984E-002, 1.9477794E-002, 1.1363844E-002, 4.3799242E-003, 1.4413290E-003, 7.2161956E-004
 3.7000155E+001, 1.4125313E-001, 3.1361873E-001, 3.2546901E-001, 6.3792728E+000, 1.0079266E+001, 7.8704375E+000, 8.6226604E+000, 9.3884865E+000, 1.0070523E+001, 1.1306780E+001, 1.2510859E+001, 1.2731655E+001, 1.2719217E+001, 1.2257040E+001, 1.1713719E+001, 1.1519814E+001, 1.1275888E+001, 1.1212089E+001, 1.0095348E+001, 9.0033727E+000, 8.3436734E+000, 7.9774842E+000, 7.8535871E+000, 8.0321148E+000, 8.4483821E+000, 8.2064890E+000, 7.8540643E+000, 7.4317638E+000, 6.5074484E+000, 6.0587737E+000, 5.7939335E+000, 5.7698974E+000, 5.4894737E+000, 4.9339946E+000, 4.4606874E+000, 3.8368949E+000, 3.3165555E+000, 2.8615292E+000, 2.3061964E+000, 1.8722301E+000, 1.5953538E+000, 1.3497370E+000, 1.0325593E+000, 7.9507827E-001, 6.6740222E-001, 5.3393805E-001, 2.1758232E-001, 8.2766323E-002, 3.5668907E-002, 2.0909635E-002, 1.4295399E-002, 7.6280090E-003, 3.3711114E-003
 3.8000167E+001, 1.3945858E-001, 2.8745337E-001, 3.0168846E-001, 6.1751201E+000, 9.4769678E+000, 7.9412722E+000, 8.7307809E+000, 9.5503828E+000, 9.9694556E+000, 1.0671501E+001, 1.1086829E+001, 1.1283430E+001, 1.1484268E+001, 1.1715514E+001, 1.1958510E+001, 1.2065101E+001, 1.1822177E+001, 1.1366716E+001, 1.0001788E+001, 9.5215270E+000, 9.3675997E+000, 9.2302008E+000, 9.0258411E+000, 8.9246944E+000, 8.9190613E+000, 8.9728645E+000, 9.0922849E+000, 8.7840137E+000, 8.2483369E+000, 7.4345317E+000, 6.3251682E+000, 5.6823812E+000, 4.9745559E+000, 4.0294994E+000, 3.1613264E+000, 2.4290493E+000, 1.9537882E+000, 1.5046322E+000, 1.1986331E+000, 9.7276046E-001, 8.6646752E-001, 7.3803898E-001, 6.3786848E-001, 5.5153341E-001, 4.5994218E-001, 4.3127380E-001, 4.4118810E-001, 4.1239974E-001, 3.2441763E-001, 2.4644306E-001, 1.8486997E-001, 1.3489430E-001, 1.0913574E-001
 3.9000153E+001, 1.3766382E-001, 2.6431177E-001, 2.7829005E-001, 6.3624719E+000, 9.8576071E+000, 7.4121535E+000, 8.0640764E+000, 8.9122950E+000, 8.9973550E+000, 9.3252983E+000, 9.7870514E+000, 1.0098541E+001, 1.0683859E+001, 1.0993941E+001, 1.0729144E+001, 1.0264479E+001, 1.0343631E+001, 1.0284927E+001, 8.7335410E+000, 8.4982608E+000, 8.3524873E+000, 8.0530394E+000, 7.8461181E+000, 8.0108611E+000, 8.1730955E+000, 8.6918657E+000, 9.5502036E+000, 1.0160469E+001, 1.0390003E+001, 9.6869930E+000, 9.1405295E+000, 8.1811871E+000, 7.1978836E+000, 5.7485964E+000, 4.7930911E+000, 3.8916664E+000, 3.2219157E+000, 2.6181615E+000, 2.1719869E+000, 1.8529980E+000, 1.6325765E+000, 1.5563337E+000, 1.4710619E+000, 1.2926133E+000, 9.5281142E-001, 6.8595829E-001, 4.6695130E-001, 3.2662186E-001, 2.1155538E-001, 1.5263871E-001, 1.0924914E-001, 8.4144656E-002, 7.3880705E-002
 4.0000073E+001, 1.3587035E-001, 2.2928612E-001, 2.4004713E-001, 6.4294615E+000, 9.2875785E+000, 7.2973069E+000, 7.4976961E+000, 8.0691296E+000, 9.3285081E+000, 1.0084694E+001, 1.0704027E+001, 1.1025010E+001, 1.1499155E+001, 1.1446162E+001, 1.1728211E+001, 1.1843685E+001, 1.2157539E+001, 1.2141370E+001, 9.8882679E+000, 9.3805535E+000, 8.5477262E+000, 8.0466249E+000, 7.9592329E+000, 8.2113777E+000, 9.6283089E+000, 1.0080457E+001, 9.7952710E+000, 9.4060677E+000, 9.5652087E+000, 8.7854075E+000, 7.3396754E+000, 6.1820874E+000, 5.2093372E+000, 4.0750514E+000, 3.2524123E+000, 2.5229764E+000, 2.2109912E+000, 1.9603870E+000, 1.7539033E+000, 1.5328959E+000, 1.3415136E+000, 1.0383129E+000, 7.3374863E-001, 5.3477405E-001, 3.9590720E-001, 3.1169394E-001, 2.3808177E-001, 1.8920626E-001, 1.2746861E-001, 9.0501894E-002, 6.1891752E-002, 4.1012766E-002, 3.0489540E-002
 4.1000097E+001, 1.3407586E-001, 2.0054222E-001, 2.0889678E-001, 6.1267181E+000, 8.2697328E+000, 6.9234814E+000, 7.5856599E+000, 8.4500246E+000, 8.9594087E+000, 9.1658848E+000, 9.5114494E+000, 9.8755887E+000, 9.5732397E+000, 9.5399242E+000, 9.8431388E+000, 1.0312373E+001, 1.0421318E+001, 1.0680573E+001, 7.7877910E+000, 7.1542211E+000, 7.1058841E+000, 7.1569972E+000, 7.5708790E+000, 8.3426170E+000, 9.5408612E+000, 9.8638131E+000, 9.3908210E+000, 8.7045053E+000, 8.2852457E+000, 8.4390748E+000, 8.6411358E+000, 8.2054706E+000, 7.7502137E+000, 6.9674405E+000, 6.3615363E+000, 6.1477863E+000, 5.3936677E+000, 4.7792340E+000, 4.2060652E+000, 3.2859933E+000, 2.5504301E+000, 1.8969577E+000, 1.3023644E+000, 9.3453758E-001, 6.6378732E-001, 5.0353741E-001, 3.5845884E-001, 2.6341929E-001, 1.6731472E-001, 1.1086691E-001, 7.6984262E-002, 5.2052063E-002, 3.5621684E-002
 4.2000196E+001, 1.3228053E-001, 1.6134831E-001, 1.7073415E-001, 6.1430780E+000, 7.5536128E+000, 6.1644213E+000, 6.6961911E+000, 7.4113292E+000, 7.4684546E+000, 7.9193844E+000, 8.7823554E+000, 9.5939349E+000, 1.0273607E+001, 1.0371747E+001, 1.0154471E+001, 9.9663276E+000, 9.7199078E+000, 9.3936530E+000, 6.3309008E+000, 5.6199396E+000, 5.2767884E+000, 5.5114119E+000, 5.8021163E+000, 6.3997963E+000, 6.9939563E+000, 7.6586777E+000, 7.6719454E+000, 7.8050607E+000, 7.7604227E+000, 8.3198905E+000, 8.5206262E+000, 8.1515682E+000, 7.4757720E+000, 7.3930255E+000, 7.6564634E+000, 7.5742168E+000, 7.0472647E+000, 6.5228578E+000, 6.0823139E+000, 5.7995842E+000, 5.5318182E+000, 5.0509647E+000, 4.4653734E+000, 4.0067885E+000, 3.6779695E+000, 3.1479037E+000, 2.5112396E+000, 1.8769527E+000, 1.4027112E+000, 1.1393164E+000, 9.4201338E-001, 7.6794718E-001, 6.9926922E-001
 4.3000124E+001, 1.3048700E-001, 1.2085480E-001, 1.2633394E-001, 5.8023514E+000, 6.6803276E+000, 5.7219957E+000, 5.8574870E+000, 6.1768870E+000, 6.7267914E+000, 7.4321884E+000, 7.7588780E+000, 7.8394053E+000, 7.7004587E+000, 7.7185941E+000, 7.6388608E+000, 7.5220733E+000, 7.4122542E+000, 7.6574516E+000, 4.3652466E+000, 3.4904797E+000, 3.2161924E+000, 2.8613131E+000, 2.7109506E+000, 2.7013569E+000, 2.7519331E+000, 3.1290405E+000, 3.5304043E+000, 3.8320240E+000, 4.6179789E+000, 5.3737737E+000, 5.6368857E+000, 5.8262706E+000, 5.9777041E+000, 5.9433957E+000, 6.2733867E+000, 6.3089687E+000, 6.1490746E+000, 5.5155418E+000, 4.9681802E+000, 4.7495089E+000, 4.5768056E+000, 4.6799286E+000, 4.4328232E+000, 4.0930207E+000, 3.6203222E+000, 3.3182347E+000, 2.8699362E+000, 2.3341439E+000, 1.8154794E+000, 1.4172443E+000, 1.1303258E+000, 8.3725232E-001, 6.4402602E-001
