s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000967E+001, 1.7367823E-001, 6.9454385E-001, 7.0027627E-001, 1.0209565E+000, 2.5330456E+001, 3.0849403E+001, 3.0849403E+001, 4.7094042E+001, 6.3950477E+001, 6.5105642E+001, 6.1956964E+001, 6.1956964E+001, 5.8591232E+001, 5.6158151E+001, 5.5932763E+001, 5.5017730E+001, 5.5017730E+001, 5.3662148E+001, 5.0941412E+001, 3.8398531E+001, 3.5557885E+001, 3.1936695E+001, 3.1936695E+001, 2.8235585E+001, 2.3851686E+001, 1.9708287E+001, 1.5238660E+001, 1.5238660E+001, 1.1720565E+001, 8.8902957E+000, 6.5736529E+000, 4.8211914E+000, 4.8211914E+000, 3.4559120E+000, 2.3734201E+000, 1.6940694E+000, 1.1896077E+000, 1.1896077E+000, 7.9911702E-001, 5.6014797E-001, 3.9223029E-001, 2.8245380E-001, 2.8245380E-001, 1.9719068E-001, 1.2710169E-001, 6.3064229E-002, 3.6513363E-002, 3.6513363E-002, 1.1074057E-002, 3.0165483E-003, 1.0714698E-003, 2.1791844E-004, 2.1791844E-004
 2.0002243E+001, 1.7188120E-001, 6.4291665E-001, 6.7699960E-001, 1.0776419E+000, 2.2298640E+001, 3.3317676E+001, 3.3317676E+001, 4.2936145E+001, 5.7201051E+001, 6.0216746E+001, 6.2585301E+001, 6.2585301E+001, 6.2132865E+001, 5.9030931E+001, 5.6764682E+001, 5.4784914E+001, 5.4784914E+001, 5.2013367E+001, 4.9288900E+001, 3.6118256E+001, 3.2395244E+001, 2.9093709E+001, 2.9093709E+001, 2.6924364E+001, 2.4907121E+001, 2.1499319E+001, 1.8833429E+001, 1.8833429E+001, 1.5867581E+001, 1.3261889E+001, 1.1227299E+001, 9.3116509E+000, 9.3116509E+000, 7.5818812E+000, 6.1009682E+000, 4.8622392E+000, 3.7091814E+000, 3.7091814E+000, 2.7210271E+000, 2.0511859E+000, 1.4917712E+000, 1.1015553E+000, 1.1015553E+000, 8.2385264E-001, 6.0601067E-001, 4.4634700E-001, 3.1415980E-001, 3.1415980E-001, 2.0114117E-001, 1.1229539E-001, 5.5816997E-002, 3.0377475E-002, 3.0377475E-002
 2.1000823E+001, 1.7008776E-001, 6.2740255E-001, 6.5433165E-001, 1.0296669E+000, 2.1141686E+001, 3.0279292E+001, 3.0279292E+001, 4.1830070E+001, 5.5709143E+001, 6.1038957E+001, 6.4045229E+001, 6.4045229E+001, 6.4254931E+001, 6.2883215E+001, 6.2148961E+001, 6.1478732E+001, 6.1478732E+001, 5.9819187E+001, 5.5815350E+001, 4.2759417E+001, 3.7145585E+001, 3.2020552E+001, 3.2020552E+001, 2.6472585E+001, 2.1831999E+001, 1.8093195E+001, 1.4273786E+001, 1.4273786E+001, 1.0797955E+001, 8.1349995E+000, 6.0406263E+000, 4.4454536E+000, 4.4454536E+000, 3.1446108E+000, 2.2180591E+000, 1.6612884E+000, 1.1943896E+000, 1.1943896E+000, 7.9261392E-001, 5.2131167E-001, 3.7984308E-001, 3.1506350E-001, 3.1506350E-001, 2.6507121E-001, 1.8654915E-001, 1.5966259E-001, 1.4258300E-001, 1.4258300E-001, 1.3259669E-001, 1.2598806E-001, 1.1120599E-001, 8.1680039E-002, 8.1680039E-002
 2.2002248E+001, 1.6829067E-001, 5.7228334E-001, 6.0395371E-001, 9.9330598E-001, 2.1744215E+001, 2.7679313E+001, 2.7679313E+001, 4.1806264E+001, 6.2233204E+001, 6.4134382E+001, 6.2796937E+001, 6.2796937E+001, 6.1648986E+001, 6.2123050E+001, 6.0732871E+001, 5.8437003E+001, 5.8437003E+001, 5.5348615E+001, 5.0840499E+001, 3.8088205E+001, 3.5619064E+001, 3.2649320E+001, 3.2649320E+001, 2.8618407E+001, 2.5219608E+001, 2.2074323E+001, 1.9317377E+001, 1.9317377E+001, 1.5388203E+001, 1.2027151E+001, 9.1121043E+000, 6.8013016E+000, 6.8013016E+000, 4.9777290E+000, 3.5466813E+000, 2.5258214E+000, 1.8406422E+000, 1.8406422E+000, 1.4100672E+000, 1.1232895E+000, 8.3594542E-001, 6.2297796E-001, 6.2297796E-001, 4.6286028E-001, 3.2215210E-001, 2.2615137E-001, 1.4306844E-001, 1.4306844E-001, 1.0992581E-001, 6.9476021E-002, 3.8527793E-002, 1.8814536E-002, 1.8814536E-002
 2.3001832E+001, 1.6649595E-001, 5.7443102E-001, 5.7203910E-001, 1.0280873E+000, 2.1704239E+001, 2.8844985E+001, 2.8844985E+001, 3.9154517E+001, 4.7510407E+001, 5.2214617E+001, 5.4677486E+001, 5.4677486E+001, 5.5984454E+001, 5.7852639E+001, 5.8444243E+001, 5.8270224E+001, 5.8270224E+001, 5.7564976E+001, 5.3561467E+001, 3.8309099E+001, 3.5995962E+001, 3.2831622E+001, 3.2831622E+001, 2.9057798E+001, 2.5068382E+001, 2.2001708E+001, 1.8683231E+001, 1.8683231E+001, 1.5785569E+001, 1.2714718E+001, 1.0159341E+001, 7.6485124E+000, 7.6485124E+000, 5.7878497E+000, 4.4293866E+000, 3.4755238E+000, 2.5272395E+000, 2.5272395E+000, 1.7777710E+000, 1.0566860E+000, 5.8879563E-001, 3.7050994E-001, 3.7050994E-001, 2.1177434E-001, 9.3011931E-002, 2.2581497E-002, 1.6662459E-002, 1.6662459E-002, 8.4738407E-003, 6.0273749E-003, 5.8418585E-003, 5.9726431E-003, 5.9726431E-003
 2.4000226E+001, 1.6470412E-001, 5.1273030E-001, 5.4052522E-001, 1.0472389E+000, 2.1382758E+001, 2.7163470E+001, 2.7163470E+001, 3.7494715E+001, 5.0758731E+001, 5.7617335E+001, 5.8958466E+001, 5.8958466E+001, 5.8662392E+001, 5.9000664E+001, 5.8690107E+001, 5.6957230E+001, 5.6957230E+001, 5.5150386E+001, 5.0352557E+001, 3.4706547E+001, 3.1491333E+001, 2.9202459E+001, 2.9202459E+001, 2.6292006E+001, 2.4185260E+001, 2.1268896E+001, 1.7465067E+001, 1.7465067E+001, 1.4181857E+001, 1.1411266E+001, 9.2887603E+000, 7.2696699E+000, 7.2696699E+000, 6.0548682E+000, 5.0866372E+000, 4.0773000E+000, 3.1754807E+000, 3.1754807E+000, 2.3686430E+000, 1.7176955E+000, 1.2743071E+000, 8.8956854E-001, 8.8956854E-001, 6.6709787E-001, 4.9724020E-001, 3.8389174E-001, 2.7273115E-001, 2.7273115E-001, 1.9455297E-001, 1.2915135E-001, 9.3361988E-002, 5.5686547E-002, 5.5686547E-002
 2.5002337E+001, 1.6290471E-001, 5.0366493E-001, 5.0744794E-001, 1.1392361E+000, 2.2168571E+001, 3.0411012E+001, 3.0411012E+001, 3.4979089E+001, 4.1981950E+001, 4.8756770E+001, 5.1541383E+001, 5.1541383E+001, 5.2208959E+001, 5.2680230E+001, 5.2742743E+001, 5.1138084E+001, 5.1138084E+001, 4.9601349E+001, 4.7054341E+001, 3.2044807E+001, 3.0801997E+001, 2.9789134E+001, 2.9789134E+001, 2.9258197E+001, 2.6697849E+001, 2.3968799E+001, 2.0589080E+001, 2.0589080E+001, 1.7919857E+001, 1.4954243E+001, 1.2530301E+001, 1.0108516E+001, 1.0108516E+001, 8.1795810E+000, 6.6480553E+000, 5.1372012E+000, 4.0884877E+000, 4.0884877E+000, 3.3472380E+000, 2.5582957E+000, 1.7806743E+000, 1.3128866E+000, 1.3128866E+000, 9.4488009E-001, 7.3243307E-001, 5.7435613E-001, 4.4194554E-001, 4.4194554E-001, 3.6963030E-001, 3.0169137E-001, 2.4060098E-001, 1.8599399E-001, 1.8599399E-001
 2.6001982E+001, 1.6111039E-001, 4.4714466E-001, 4.7241008E-001, 1.0198364E+000, 2.0583715E+001, 2.7773538E+001, 2.7773538E+001, 3.3716897E+001, 4.4795002E+001, 5.1077638E+001, 5.1277799E+001, 5.1277799E+001, 5.1221899E+001, 5.0830776E+001, 4.9136824E+001, 4.9271227E+001, 4.9271227E+001, 4.9067731E+001, 4.9291949E+001, 3.0599930E+001, 2.9708611E+001, 2.8682677E+001, 2.8682677E+001, 2.8023001E+001, 2.6527490E+001, 2.5200182E+001, 2.3764942E+001, 2.3764942E+001, 2.1918314E+001, 1.9701955E+001, 1.7469045E+001, 1.5069771E+001, 1.5069771E+001, 1.3319853E+001, 1.1381855E+001, 9.8501247E+000, 8.0748260E+000, 8.0748260E+000, 6.3899927E+000, 5.2386370E+000, 4.3105033E+000, 3.5112540E+000, 3.5112540E+000, 2.7163900E+000, 2.0044961E+000, 1.4925118E+000, 1.0348640E+000, 1.0348640E+000, 7.2525928E-001, 4.9018094E-001, 3.1394476E-001, 1.9344936E-001, 1.9344936E-001
 2.7002404E+001, 1.5931424E-001, 4.2182563E-001, 4.3924032E-001, 1.0666417E+000, 2.1563502E+001, 2.6695797E+001, 2.6695797E+001, 2.6691204E+001, 3.5254603E+001, 4.4213670E+001, 4.8645233E+001, 4.8645233E+001, 5.1575430E+001, 5.4134676E+001, 5.5717959E+001, 5.6107655E+001, 5.6107655E+001, 5.5032533E+001, 5.1676138E+001, 3.3194110E+001, 3.2485119E+001, 3.1830504E+001, 3.1830504E+001, 3.0187010E+001, 2.9037649E+001, 2.7341106E+001, 2.4959912E+001, 2.4959912E+001, 2.1751128E+001, 1.8228375E+001, 1.4794519E+001, 1.2143538E+001, 1.2143538E+001, 1.0118072E+001, 8.3638213E+000, 6.4778767E+000, 4.8316325E+000, 4.8316325E+000, 3.7610481E+000, 2.8560405E+000, 2.1536514E+000, 1.5730309E+000, 1.5730309E+000, 1.1300923E+000, 8.2768217E-001, 5.2030593E-001, 3.3733243E-001, 3.3733243E-001, 2.2009572E-001, 1.5731762E-001, 1.0416703E-001, 5.8927786E-002, 5.8927786E-002
 2.8001545E+001, 1.5752059E-001, 4.1988916E-001, 4.3240560E-001, 1.1095659E+000, 2.1902643E+001, 2.6952356E+001, 2.6952356E+001, 2.8508899E+001, 3.6504183E+001, 4.3294596E+001, 4.5879147E+001, 4.5879147E+001, 4.6497638E+001, 4.7516203E+001, 4.8090571E+001, 4.7875143E+001, 4.7875143E+001, 4.8044068E+001, 4.7142701E+001, 2.7132701E+001, 2.5463883E+001, 2.3801933E+001, 2.3801933E+001, 2.3154677E+001, 2.3485319E+001, 2.5351480E+001, 2.5110684E+001, 2.5110684E+001, 2.5560111E+001, 2.3817562E+001, 2.1493720E+001, 1.8339975E+001, 1.8339975E+001, 1.4784376E+001, 1.1906913E+001, 9.3389716E+000, 7.2282296E+000, 7.2282296E+000, 5.5150956E+000, 4.1986264E+000, 2.9868052E+000, 2.1487756E+000, 2.1487756E+000, 1.5888575E+000, 1.1793643E+000, 8.6981352E-001, 6.6514679E-001, 6.6514679E-001, 5.2491486E-001, 4.0025289E-001, 2.9242140E-001, 2.4003776E-001, 2.4003776E-001
 2.9000766E+001, 1.5572629E-001, 3.4188750E-001, 3.5573152E-001, 1.0950205E+000, 2.1940610E+001, 2.7387768E+001, 2.7387768E+001, 2.2637960E+001, 2.8903926E+001, 3.4954473E+001, 3.8477211E+001, 3.8477211E+001, 4.1318686E+001, 4.3809487E+001, 4.5906084E+001, 4.7750243E+001, 4.7750243E+001, 4.7989255E+001, 4.9085306E+001, 2.6213201E+001, 2.5280170E+001, 2.4193278E+001, 2.4193278E+001, 2.3740276E+001, 2.2700320E+001, 2.1758006E+001, 2.1156308E+001, 2.1156308E+001, 2.0126615E+001, 1.7540786E+001, 1.5535155E+001, 1.3305759E+001, 1.3305759E+001, 1.1714865E+001, 1.0136616E+001, 8.6943943E+000, 7.4351069E+000, 7.4351069E+000, 6.2584722E+000, 5.2012651E+000, 4.0867024E+000, 2.9613398E+000, 2.9613398E+000, 2.3022519E+000, 1.7561683E+000, 1.2481990E+000, 9.6667429E-001, 9.6667429E-001, 6.9356020E-001, 5.2913849E-001, 4.5609857E-001, 3.7745781E-001, 3.7745781E-001
 3.0000029E+001, 1.5393204E-001, 3.2319371E-001, 3.4255262E-001, 1.1382760E+000, 2.1940899E+001, 2.6665912E+001, 2.6665912E+001, 2.5562979E+001, 3.1225947E+001, 3.6678171E+001, 4.1287097E+001, 4.1287097E+001, 4.2406485E+001, 4.4180742E+001, 4.6976949E+001, 4.7453440E+001, 4.7453440E+001, 4.7322236E+001, 4.7928995E+001, 2.8153933E+001, 2.6346928E+001, 2.5343409E+001, 2.5343409E+001, 2.4530833E+001, 2.3527938E+001, 2.3373021E+001, 2.3055412E+001, 2.3055412E+001, 2.3888837E+001, 2.3432087E+001, 2.1938594E+001, 1.9464371E+001, 1.9464371E+001, 1.7153742E+001, 1.4810927E+001, 1.2982095E+001, 1.1273614E+001, 1.1273614E+001, 9.6474435E+000, 8.3729481E+000, 7.1381134E+000, 5.7702484E+000, 5.7702484E+000, 4.4310143E+000, 3.3231958E+000, 2.3683260E+000, 1.7396325E+000, 1.7396325E+000, 1.2267727E+000, 8.0277652E-001, 4.9991030E-001, 3.4264518E-001, 3.4264518E-001
 3.1001744E+001, 1.5213423E-001, 2.7427290E-001, 2.8137046E-001, 1.0939401E+000, 2.1377102E+001, 2.6100665E+001, 2.6100665E+001, 2.2370243E+001, 2.4625592E+001, 2.5651597E+001, 3.0968838E+001, 3.0968838E+001, 3.2798595E+001, 3.3280582E+001, 3.5548511E+001, 3.7219750E+001, 3.7219750E+001, 4.0748688E+001, 4.1736901E+001, 1.9038178E+001, 1.8491042E+001, 1.7748020E+001, 1.7748020E+001, 1.6152168E+001, 1.5344116E+001, 1.4064537E+001, 1.4039521E+001, 1.4039521E+001, 1.3864622E+001, 1.3572993E+001, 1.3394034E+001, 1.2763098E+001, 1.2763098E+001, 1.1896189E+001, 1.0068946E+001, 8.7861532E+000, 7.8454778E+000, 7.8454778E+000, 6.8235299E+000, 5.8799031E+000, 4.7054467E+000, 4.0367618E+000, 4.0367618E+000, 3.5802000E+000, 3.0764278E+000, 2.4895537E+000, 1.8419251E+000, 1.8419251E+000, 1.4884784E+000, 1.0535840E+000, 7.6777035E-001, 5.6442889E-001, 5.6442889E-001
 3.2000723E+001, 1.5034056E-001, 2.1355754E-001, 2.3682859E-001, 1.0089248E+000, 2.0456660E+001, 2.1832130E+001, 2.1832130E+001, 2.0799342E+001, 2.7527997E+001, 3.5689387E+001, 3.9414760E+001, 3.9414760E+001, 4.1120725E+001, 4.2706863E+001, 4.3262482E+001, 4.2785506E+001, 4.2785506E+001, 4.3865509E+001, 4.3494116E+001, 2.1190728E+001, 1.9363000E+001, 1.9205996E+001, 1.9205996E+001, 1.8109116E+001, 1.7995277E+001, 1.7574664E+001, 1.7284293E+001, 1.7284293E+001, 1.6410033E+001, 1.4068861E+001, 1.1671244E+001, 9.3511371E+000, 9.3511371E+000, 7.4058468E+000, 5.4236218E+000, 3.9986193E+000, 3.0341467E+000, 3.0341467E+000, 1.6665316E+000, 9.9472616E-001, 5.5759424E-001, 2.8236778E-001, 2.8236778E-001, 1.4827022E-001, 8.7050955E-002, 2.0728782E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.3001064E+001, 1.4854433E-001, 1.9107326E-001, 1.8012083E-001, 1.0428659E+000, 2.1367025E+001, 2.4759993E+001, 2.4759993E+001, 2.0472107E+001, 2.2185230E+001, 2.4755901E+001, 2.7689860E+001, 2.7689860E+001, 3.1070396E+001, 3.4458193E+001, 3.5630285E+001, 3.6371428E+001, 3.6371428E+001, 3.7023402E+001, 3.7680486E+001, 1.2673291E+001, 1.1359777E+001, 1.1040238E+001, 1.1040238E+001, 1.0410624E+001, 1.0448918E+001, 9.5558142E+000, 8.9352964E+000, 8.9352964E+000, 9.0512784E+000, 9.4115915E+000, 8.5581575E+000, 7.5769056E+000, 7.5769056E+000, 6.7971495E+000, 5.3645910E+000, 4.1322940E+000, 3.0633387E+000, 3.0633387E+000, 2.2432584E+000, 1.6288732E+000, 1.2932996E+000, 9.9027772E-001, 9.9027772E-001, 6.3455435E-001, 3.3455918E-001, 1.7281284E-001, 7.8192975E-002, 7.8192975E-002, 1.6406832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.4000930E+001, 1.4674926E-001, 1.7239351E-001, 1.8217891E-001, 1.0679797E+000, 2.1132945E+001, 2.1990091E+001, 2.1990091E+001, 2.4204151E+001, 2.3070216E+001, 2.6809264E+001, 2.8940585E+001, 2.8940585E+001, 3.0922998E+001, 3.2999349E+001, 3.5931506E+001, 3.7427992E+001, 3.7427992E+001, 3.9675691E+001, 4.1931101E+001, 1.9067237E+001, 1.7695709E+001, 1.6898816E+001, 1.6898816E+001, 1.5659800E+001, 1.4511000E+001, 1.3347388E+001, 1.2730386E+001, 1.2730386E+001, 1.1687148E+001, 1.0928665E+001, 1.0617288E+001, 9.8616013E+000, 9.8616013E+000, 1.0193287E+001, 9.5784683E+000, 9.5147801E+000, 8.4173537E+000, 8.4173537E+000, 7.8280759E+000, 6.9828449E+000, 5.7736523E+000, 4.8686749E+000, 4.8686749E+000, 4.0915687E+000, 3.2006898E+000, 2.5539883E+000, 2.1298145E+000, 2.1298145E+000, 1.6785948E+000, 1.3810673E+000, 1.0176112E+000, 8.1410269E-001, 8.1410269E-001
 3.5002826E+001, 1.4495006E-001, 1.5636732E-001, 1.7184659E-001, 9.9211447E-001, 2.0710913E+001, 2.1327231E+001, 2.1327231E+001, 1.9210949E+001, 2.2282396E+001, 2.4780995E+001, 3.0718811E+001, 3.0718811E+001, 3.3171404E+001, 3.3419532E+001, 3.7315893E+001, 3.9850868E+001, 3.9850868E+001, 4.1196648E+001, 4.1287269E+001, 1.5694504E+001, 1.4669686E+001, 1.4095946E+001, 1.4095946E+001, 1.3374312E+001, 1.2177887E+001, 1.1434015E+001, 1.0888639E+001, 1.0888639E+001, 1.0282649E+001, 9.4065815E+000, 8.6259492E+000, 7.4681332E+000, 7.4681332E+000, 6.1541768E+000, 5.0010625E+000, 4.2692779E+000, 3.6379232E+000, 3.6379232E+000, 3.1135104E+000, 2.5465285E+000, 2.0399956E+000, 2.0159300E+000, 2.0159300E+000, 1.9332972E+000, 1.6420342E+000, 1.3738281E+000, 1.0636739E+000, 1.0636739E+000, 8.5452537E-001, 6.5434465E-001, 4.8596001E-001, 3.7649229E-001, 3.7649229E-001
 3.6000209E+001, 1.4315932E-001, 1.2038024E-001, 1.1758783E-001, 1.0217262E+000, 2.1089984E+001, 2.0244276E+001, 2.0244276E+001, 1.7915585E+001, 1.9390669E+001, 2.2134622E+001, 2.4573477E+001, 2.4573477E+001, 2.7145269E+001, 3.0355505E+001, 3.1224350E+001, 3.2322407E+001, 3.2322407E+001, 3.2669428E+001, 3.3058542E+001, 1.0635240E+001, 9.0510904E+000, 7.6510429E+000, 7.6510429E+000, 6.6989809E+000, 6.0158465E+000, 5.3569233E+000, 4.8851069E+000, 4.8851069E+000, 4.5053549E+000, 3.9463240E+000, 3.7614459E+000, 3.5171959E+000, 3.5171959E+000, 3.1574764E+000, 2.7882008E+000, 2.2069354E+000, 1.8111422E+000, 1.8111422E+000, 1.4984836E+000, 1.0340774E+000, 7.4227981E-001, 3.6699334E-001, 3.6699334E-001, 1.7717083E-001, 1.5997702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7000600E+001, 1.4136341E-001, 9.5414052E-002, 9.7868633E-002, 1.0776358E+000, 2.1771693E+001, 2.0390415E+001, 2.0390415E+001, 2.0346714E+001, 2.0086657E+001, 2.0020287E+001, 2.0686637E+001, 2.0686637E+001, 2.1157955E+001, 2.2742429E+001, 2.5315445E+001, 2.7493820E+001, 2.7493820E+001, 3.0142112E+001, 3.1589263E+001, 7.7575121E+000, 6.6342892E+000, 5.6173058E+000, 5.6173058E+000, 4.9739842E+000, 4.5101366E+000, 4.0351227E+000, 3.6487850E+000, 3.6487850E+000, 3.3892855E+000, 3.1574263E+000, 2.9019936E+000, 2.2239749E+000, 2.2239749E+000, 1.8239196E+000, 1.4353601E+000, 9.9099330E-001, 7.2167127E-001, 7.2167127E-001, 6.3623912E-001, 5.6736421E-001, 4.4707612E-001, 3.6821633E-001, 3.6821633E-001, 1.9981865E-001, 1.6795163E-001, 1.2363262E-001, 7.6537588E-002, 7.6537588E-002, 4.4813055E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.8002760E+001, 1.3956315E-001, 7.7503132E-002, 7.4992774E-002, 1.0239828E+000, 2.0883005E+001, 2.1574032E+001, 2.1574032E+001, 1.7114629E+001, 1.8240039E+001, 1.9111338E+001, 1.8874767E+001, 1.8874767E+001, 2.2471265E+001, 2.3768063E+001, 2.6287871E+001, 2.8209133E+001, 2.8209133E+001, 3.0124954E+001, 3.1573587E+001, 6.6055761E+000, 5.3799905E+000, 4.4061111E+000, 4.4061111E+000, 3.5912716E+000, 3.3057320E+000, 2.8628944E+000, 2.5059933E+000, 2.5059933E+000, 2.1629431E+000, 1.7836313E+000, 9.3531291E-001, 6.1180179E-001, 6.1180179E-001, 4.8706012E-001, 3.2647681E-001, 3.0933516E-001, 2.2106202E-001, 2.2106202E-001, 1.2971657E-001, 1.4464474E-001, 9.5591965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.9000665E+001, 1.3777171E-001, 6.2333711E-002, 6.2300260E-002, 1.0203450E+000, 2.1224385E+001, 1.9868050E+001, 1.9868050E+001, 1.6325591E+001, 1.8104384E+001, 1.5309426E+001, 1.6658622E+001, 1.6658622E+001, 2.0406826E+001, 2.1640713E+001, 2.2217764E+001, 2.3819571E+001, 2.3819571E+001, 2.5087030E+001, 2.5556255E+001, 3.7523977E+000, 2.7602461E+000, 1.9972525E+000, 1.9972525E+000, 1.5642538E+000, 1.1906434E+000, 8.9850358E-001, 5.9607831E-001, 5.9607831E-001, 2.8638101E-001, 1.6637721E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.0000447E+001, 1.3597634E-001, 3.8619256E-002, 3.8674565E-002, 1.0044393E+000, 2.0964195E+001, 1.8579100E+001, 1.8579100E+001, 1.7937738E+001, 1.6572023E+001, 1.5400162E+001, 1.5393359E+001, 1.5393359E+001, 1.6143784E+001, 1.6353299E+001, 1.7684371E+001, 1.9422316E+001, 1.9422316E+001, 1.9541900E+001, 2.0182888E+001, 1.4956317E+000, 1.0740322E+000, 8.4411694E-001, 8.4411694E-001, 5.1330006E-001, 3.9476036E-001, 2.3544257E-001, 1.6023302E-001, 1.6023302E-001, 6.0485469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.1002839E+001, 1.3417544E-001, 3.2857710E-002, 3.2428328E-002, 9.7298765E-001, 2.0848341E+001, 1.8456298E+001, 1.8456298E+001, 1.6064108E+001, 1.6678297E+001, 1.7094885E+001, 1.5995241E+001, 1.5995241E+001, 1.5897157E+001, 1.6101711E+001, 1.7789460E+001, 1.8264023E+001, 1.8264023E+001, 2.0092138E+001, 2.2418344E+001, 5.3081662E-001, 3.5752239E-001, 1.7131120E-001, 1.7131120E-001, 9.5767859E-002, 6.7767924E-002, 4.4168637E-002, 2.5555764E-002, 2.5555764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.2002933E+001, 1.3237981E-001, 2.5625378E-002, 2.4153848E-002, 1.0166235E+000, 2.1144723E+001, 1.7802756E+001, 1.7802756E+001, 1.6734860E+001, 1.5340783E+001, 1.5731338E+001, 1.4452628E+001, 1.4452628E+001, 1.4301553E+001, 1.5263247E+001, 1.4963869E+001, 1.4951796E+001, 1.4951796E+001, 1.4931939E+001, 1.4839750E+001, 1.7335902E-001, 1.0267606E-001, 6.8255741E-002, 6.8255741E-002, 7.2029870E-002, 7.7089463E-002, 5.4511909E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.3001542E+001, 1.3058717E-001, 2.0374957E-002, 2.1504502E-002, 9.6318111E-001, 2.0726453E+001, 1.6968632E+001, 1.6968632E+001, 1.5947783E+001, 1.4831042E+001, 1.4208267E+001, 1.3753895E+001, 1.3753895E+001, 1.4615728E+001, 1.4650581E+001, 1.4290932E+001, 1.3991445E+001, 1.3991445E+001, 1.4013719E+001, 1.3621021E+001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
