s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 3.0461911E-002, 6.9516543E-001, 9.4056302E-006, 4.6755470E-008, 1.0906388E-006, 5.2802427E-005, 1.0213782E-007, 1.4172581E-003, 8.5930082E-006, 3.4871907E-008, 7.7923871E-008, 9.4593555E-005, 1.3222443E-002, 1.8386193E-001, 1.3904544E-003, 9.0869358E-002, 6.8341626E-004, 8.8320830E-004, 1.2339733E-002, 2.1431148E-008, 1.0000000E+000, 1.0039885E+003, 6.6754597E+001, 4.2538900E+002, 1.8755770E+002, 8.5807317E+001, 2.6814593E-001, 2.7983872E+001, 1.4147186E+000
 3.0638502E-002, 6.9516133E-001, 9.4119471E-006, 7.9943689E-008, 1.0967331E-006, 5.2848828E-005, 3.9111837E-008, 1.4245990E-003, 8.6111580E-006, 3.4993084E-008, 9.3810140E-008, 9.5770192E-005, 1.3222362E-002, 1.8385468E-001, 1.3990412E-003, 9.0860310E-002, 6.8680237E-004, 8.8798357E-004, 1.2334881E-002, 2.0262307E-008, 1.0000000E+000, 1.0040207E+003, 6.8048937E+001, 4.2855809E+002, 1.8756087E+002, 8.5807314E+001, 2.6814593E-001, 2.7983708E+001, 1.4147159E+000
 3.0815093E-002, 6.9515593E-001, 9.4203151E-006, 6.5302495E-008, 1.0971631E-006, 5.2904763E-005, 5.5310026E-008, 1.4343874E-003, 8.6335781E-006, 3.5155626E-008, 8.7461944E-008, 9.7252074E-005, 1.3222255E-002, 1.8384502E-001, 1.4105299E-003, 9.0848245E-002, 6.9129586E-004, 8.9434876E-004, 1.2328413E-002, 2.0760254E-008, 1.0000000E+000, 1.0040641E+003, 6.8278083E+001, 4.3280453E+002, 1.8756511E+002, 8.5807311E+001, 2.6814593E-001, 2.7983490E+001, 1.4147124E+000
 3.0903388E-002, 6.9515186E-001, 9.4264820E-006, 2.3010270E-008, 1.1081438E-006, 5.3006179E-005, 4.8955298E-008, 1.4417231E-003, 8.6529614E-006, 3.5277579E-008, 4.9752905E-008, 9.8397358E-005, 1.3222174E-002, 1.8383775E-001, 1.4192226E-003, 9.0839125E-002, 6.9469545E-004, 8.9913927E-004, 1.2323539E-002, 2.6029711E-008, 1.0000000E+000, 1.0040969E+003, 6.8349227E+001, 4.3601236E+002, 1.8756832E+002, 8.5807309E+001, 2.6814593E-001, 2.7983326E+001, 1.4147097E+000
 3.1079979E-002, 6.9514781E-001, 9.4326954E-006, 4.0948023E-008, 1.0980666E-006, 5.3005864E-005, 8.3496219E-008, 1.4490699E-003, 8.6673442E-006, 3.5400360E-008, 5.4356199E-008, 9.9501126E-005, 1.3222094E-002, 1.8383049E-001, 1.4278519E-003, 9.0830099E-002, 6.9803662E-004, 9.0391395E-004, 1.2318690E-002, 2.4117742E-008, 1.0000000E+000, 1.0041296E+003, 6.8669991E+001, 4.3921279E+002, 1.8757152E+002, 8.5807307E+001, 2.6814593E-001, 2.7983163E+001, 1.4147070E+000
 3.1256570E-002, 6.9514236E-001, 9.4408304E-006, 4.2234046E-008, 1.1048349E-006, 5.3074339E-005, 5.0933417E-008, 1.4588607E-003, 8.6913745E-006, 3.5563777E-008, 5.8854338E-008, 1.0106900E-004, 1.3221986E-002, 1.8382075E-001, 1.4394320E-003, 9.0817974E-002, 7.0254775E-004, 9.1031139E-004, 1.2312188E-002, 2.4209879E-008, 1.0000000E+000, 1.0041735E+003, 6.8738671E+001, 4.4350410E+002, 1.8757580E+002, 8.5807305E+001, 2.6814593E-001, 2.7982944E+001, 1.4147034E+000
 3.1433161E-002, 6.9513693E-001, 9.4489832E-006, 5.8440154E-008, 1.0945379E-006, 5.3051632E-005, 8.3537627E-008, 1.4686625E-003, 8.7113863E-006, 3.5728514E-008, 1.1010095E-007, 1.0257721E-004, 1.3221878E-002, 1.8381103E-001, 1.4509669E-003, 9.0805930E-002, 7.0701186E-004, 9.1670168E-004, 1.2305702E-002, 1.7114677E-008, 1.0000000E+000, 1.0042174E+003, 6.9319499E+001, 4.4779826E+002, 1.8758010E+002, 8.5807304E+001, 2.6814593E-001, 2.7982725E+001, 1.4146999E+000
 3.1521456E-002, 6.9513283E-001, 9.4550114E-006, 8.2071973E-008, 1.0942014E-006, 5.3136034E-005, 7.2211112E-008, 1.4760006E-003, 8.7281023E-006, 3.5851829E-008, 4.1536474E-008, 1.0376688E-004, 1.3221797E-002, 1.8380370E-001, 1.4597570E-003, 9.0796780E-002, 7.1037939E-004, 9.2150301E-004, 1.2300815E-002, 2.4401639E-008, 1.0000000E+000, 1.0042507E+003, 6.9832851E+001, 4.5105158E+002, 1.8758335E+002, 8.5807304E+001, 2.6814593E-001, 2.7982560E+001, 1.4146972E+000
 3.1698047E-002, 6.9512866E-001, 9.4611306E-006, 1.8016950E-008, 1.1221671E-006, 5.3265075E-005, 4.2726789E-008, 1.4833419E-003, 8.7522947E-006, 3.5979275E-008, 5.3175543E-008, 1.0500696E-004, 1.3221715E-002, 1.8379630E-001, 1.4685617E-003, 9.0787565E-002, 7.1383421E-004, 9.2635072E-004, 1.2295886E-002, 2.6371748E-008, 1.0000000E+000, 1.0042841E+003, 7.0200992E+001, 4.5432268E+002, 1.8758669E+002, 8.5807372E+001, 2.6814593E-001, 2.7982393E+001, 1.4146945E+000
 3.1874638E-002, 6.9512317E-001, 9.4720702E-006, 5.4182627E-008, 1.1025788E-006, 5.3270144E-005, 6.0492680E-008, 1.4931627E-003, 8.7746945E-006, 3.6179630E-008, 8.7597145E-008, 1.0657335E-004, 1.3221606E-002, 1.8378649E-001, 1.4802308E-003, 9.0775419E-002, 7.1832559E-004, 9.3277814E-004, 1.2289361E-002, 1.9951790E-008, 1.0000000E+000, 1.0043288E+003, 7.0175928E+001, 4.5868859E+002, 1.8759112E+002, 8.5807434E+001, 2.6814593E-001, 2.7982172E+001, 1.4146909E+000
 3.1962933E-002, 6.9511903E-001, 9.4799403E-006, 1.2361045E-008, 1.1185116E-006, 5.3335440E-005, 1.9370565E-008, 1.5005151E-003, 8.7954926E-006, 3.6307522E-008, 1.1661965E-007, 1.0781568E-004, 1.3221524E-002, 1.8377909E-001, 1.4890370E-003, 9.0766246E-002, 7.2174335E-004, 9.3762490E-004, 1.2284437E-002, 1.8545866E-008, 1.0000000E+000, 1.0043624E+003, 7.0617937E+001, 4.6197340E+002, 1.8759440E+002, 8.5807434E+001, 2.6814593E-001, 2.7982006E+001, 1.4149238E+000
 3.2139524E-002, 6.9511487E-001, 9.4879798E-006, 3.8193263E-008, 1.1185536E-006, 5.3411531E-005, 6.6471531E-009, 1.5078664E-003, 8.8085461E-006, 3.6410948E-008, 9.4505915E-008, 1.0905990E-004, 1.3221442E-002, 1.8377169E-001, 1.4979015E-003, 9.0757044E-002, 7.2512890E-004, 9.4247632E-004, 1.2279504E-002, 2.0883543E-008, 1.0000000E+000, 1.0043960E+003, 7.0528210E+001, 4.6525820E+002, 1.8759769E+002, 8.5807439E+001, 2.6814593E-001, 2.7981838E+001, 1.4149210E+000
 3.2316115E-002, 6.9510941E-001, 9.4996641E-006, 3.5204854E-008, 1.0973046E-006, 5.3436612E-005, 1.1426374E-007, 1.5176792E-003, 8.8215879E-006, 3.6540678E-008, 6.4767866E-008, 1.1057949E-004, 1.3221334E-002, 1.8376185E-001, 1.5097064E-003, 9.0744847E-002, 7.2958383E-004, 9.4892960E-004, 1.2272947E-002, 2.1310485E-008, 1.0000000E+000, 1.0044411E+003, 7.0814818E+001, 4.6964985E+002, 1.8760208E+002, 8.5807439E+001, 2.6814593E-001, 2.7981619E+001, 1.4149174E+000
 3.2404410E-002, 6.9510525E-001, 9.5082925E-006, 1.5025152E-008, 1.1050289E-006, 5.3535070E-005, 1.0207730E-007, 1.5250332E-003, 8.8371851E-006, 3.6637960E-008, 3.3454590E-008, 1.1182873E-004, 1.3221251E-002, 1.8375442E-001, 1.5186395E-003, 9.0735599E-002, 7.3298765E-004, 9.5380114E-004, 1.2267992E-002, 2.5464380E-008, 1.0000000E+000, 1.0044751E+003, 7.0508172E+001, 4.7296648E+002, 1.8760540E+002, 8.5807439E+001, 2.6814593E-001, 2.7981451E+001, 1.4149146E+000
 3.2581001E-002, 6.9510105E-001, 9.5167981E-006, 5.6929510E-008, 1.1089514E-006, 5.3589938E-005, 4.2335913E-008, 1.5323955E-003, 8.8523742E-006, 3.6739412E-008, 4.2957139E-008, 1.1312980E-004, 1.3221168E-002, 1.8374696E-001, 1.5275496E-003, 9.0726377E-002, 7.3638200E-004, 9.5867739E-004, 1.2263036E-002, 2.4763245E-008, 1.0000000E+000, 1.0045090E+003, 7.1434561E+001, 4.7628353E+002, 1.8760872E+002, 8.5807440E+001, 2.6814593E-001, 2.7981282E+001, 1.4149119E+000
 3.2757592E-002, 6.9509554E-001, 9.5279758E-006, 3.8857138E-008, 1.1004368E-006, 5.3596321E-005, 1.0135417E-007, 1.5422227E-003, 8.8699912E-006, 3.6880151E-008, 8.3222393E-008, 1.1473226E-004, 1.3221059E-002, 1.8373703E-001, 1.5394064E-003, 9.0714142E-002, 7.4087163E-004, 9.6517439E-004, 1.2256440E-002, 1.9111801E-008, 1.0000000E+000, 1.0045545E+003, 7.1836476E+001, 4.8071779E+002, 1.8761315E+002, 8.5807441E+001, 2.6814593E-001, 2.7981061E+001, 1.4149082E+000
 3.2934182E-002, 6.9508995E-001, 9.5389106E-006, 4.4951822E-008, 1.1046178E-006, 5.3693269E-005, 8.6759712E-008, 1.5520435E-003, 8.8914721E-006, 3.7027820E-008, 5.8163835E-008, 1.1644622E-004, 1.3220949E-002, 1.8372705E-001, 1.5513928E-003, 9.0701786E-002, 7.4540088E-004, 9.7169427E-004, 1.2249811E-002, 2.2106927E-008, 1.0000000E+000, 1.0046004E+003, 7.2087574E+001, 4.8518896E+002, 1.8761763E+002, 8.5807447E+001, 2.6814593E-001, 2.7980836E+001, 1.4149046E+000
 3.3022478E-002, 6.9508570E-001, 9.5470914E-006, 3.0869979E-008, 1.1266366E-006, 5.3820434E-005, 0.0000000E+000, 1.5594077E-003, 8.9125019E-006, 3.7142637E-008, 5.1356159E-008, 1.1782473E-004, 1.3220864E-002, 1.8371950E-001, 1.5604370E-003, 9.0692443E-002, 7.4885294E-004, 9.7661372E-004, 1.2244807E-002, 2.5353366E-008, 1.0000000E+000, 1.0046349E+003, 7.2695094E+001, 4.8856185E+002, 1.8762101E+002, 8.5807453E+001, 2.6814594E-001, 2.7980665E+001, 1.4149018E+000
 3.3199069E-002, 6.9508147E-001, 9.5560615E-006, 3.3522831E-008, 1.1189343E-006, 5.3869220E-005, 5.9135040E-008, 1.5667885E-003, 8.9287120E-006, 3.7273725E-008, 4.3385345E-008, 1.1910911E-004, 1.3220781E-002, 1.8371197E-001, 1.5694628E-003, 9.0683162E-002, 7.5224566E-004, 9.8151603E-004, 1.2239825E-002, 2.5047255E-008, 1.0000000E+000, 1.0046696E+003, 7.2748078E+001, 4.9194507E+002, 1.8762442E+002, 8.5807476E+001, 2.6814594E-001, 2.7980496E+001, 1.4148990E+000
 3.3375659E-002, 6.9507581E-001, 9.5688431E-006, 6.0144165E-008, 1.1202555E-006, 5.3917198E-005, 1.0034072E-008, 1.5766358E-003, 8.9521609E-006, 3.7446940E-008, 8.5407946E-008, 1.2089729E-004, 1.3220669E-002, 1.8370190E-001, 1.5814952E-003, 9.0670785E-002, 7.5679064E-004, 9.8807310E-004, 1.2233165E-002, 2.0511634E-008, 1.0000000E+000, 1.0047159E+003, 7.3247663E+001, 4.9646376E+002, 1.8762894E+002, 8.5807485E+001, 2.6814595E-001, 2.7980269E+001, 1.4148953E+000
 3.3463955E-002, 6.9507165E-001, 9.5782289E-006, 5.6259255E-008, 1.0988755E-006, 5.3886125E-005, 1.0542243E-007, 1.5840318E-003, 8.9651164E-006, 3.7579423E-008, 1.1230069E-007, 1.2211543E-004, 1.3220587E-002, 1.8369438E-001, 1.5905056E-003, 9.0661564E-002, 7.6014380E-004, 9.9297478E-004, 1.2228190E-002, 1.4793165E-008, 1.0000000E+000, 1.0047510E+003, 7.4168708E+001, 4.9986218E+002, 1.8763235E+002, 8.5807494E+001, 2.6814595E-001, 2.7980103E+001, 1.4148926E+000
 3.3640546E-002, 6.9506745E-001, 9.5870334E-006, 9.6714598E-008, 1.0874526E-006, 5.3892779E-005, 1.2415570E-007, 1.5914198E-003, 8.9788448E-006, 3.7702822E-008, 1.0367751E-007, 1.2340847E-004, 1.3220504E-002, 1.8368683E-001, 1.5995782E-003, 9.0652294E-002, 7.6350617E-004, 9.9788432E-004, 1.2223201E-002, 1.4229905E-008, 1.0000000E+000, 1.0047861E+003, 7.3359184E+001, 5.0327410E+002, 1.8763577E+002, 8.5807499E+001, 2.6814595E-001, 2.7979934E+001, 1.4148898E+000
 3.3817136E-002, 6.9506173E-001, 9.5975085E-006, 2.1605524E-008, 1.1278500E-006, 5.4100578E-005, 1.0598133E-008, 1.6012543E-003, 9.0107301E-006, 3.7866833E-008, 7.7810368E-008, 1.2531431E-004, 1.3220391E-002, 1.8367664E-001, 1.6118411E-003, 9.0639705E-002, 7.6814836E-004, 1.0045021E-003, 1.2216467E-002, 2.1664650E-008, 1.0000000E+000, 1.0048333E+003, 7.4474327E+001, 5.0787154E+002, 1.8764038E+002, 8.5807509E+001, 2.6814595E-001, 2.7979704E+001, 1.4148860E+000
 3.3905432E-002, 6.9505758E-001, 9.6053004E-006, 4.5180186E-008, 1.1015376E-006, 5.4058363E-005, 1.1527682E-007, 1.6086510E-003, 9.0214739E-006, 3.7993102E-008, 7.2253431E-008, 1.2653761E-004, 1.3220308E-002, 1.8366908E-001, 1.6209295E-003, 9.0630466E-002, 7.7147444E-004, 1.0094095E-003, 1.2211484E-002, 1.8911878E-008, 1.0000000E+000, 1.0048687E+003, 7.3991110E+001, 5.1130472E+002, 1.8764381E+002, 8.5807509E+001, 2.6814595E-001, 2.7979536E+001, 1.4148832E+000
 3.4082023E-002, 6.9505332E-001, 9.6124253E-006, 3.1189862E-008, 1.1130595E-006, 5.4106255E-005, 6.9291357E-008, 1.6160416E-003, 9.0409165E-006, 3.8116678E-008, 1.1211344E-007, 1.2792658E-004, 1.3220224E-002, 1.8366144E-001, 1.6300757E-003, 9.0621113E-002, 7.7490314E-004, 1.0143669E-003, 1.2206448E-002, 1.5853873E-008, 1.0000000E+000, 1.0049042E+003, 7.5033033E+001, 5.1475633E+002, 1.8764726E+002, 8.5807504E+001, 2.6814595E-001, 2.7979365E+001, 1.4148804E+000
 3.4258613E-002, 6.9504763E-001, 9.6216618E-006, 4.1893892E-008, 1.1175186E-006, 5.4213740E-005, 5.5873753E-008, 1.6258889E-003, 9.0647717E-006, 3.8285523E-008, 5.9220604E-008, 1.2977155E-004, 1.3220111E-002, 1.8365125E-001, 1.6423830E-003, 9.0608583E-002, 7.7944953E-004, 1.0209688E-003, 1.2199732E-002, 2.1874654E-008, 1.0000000E+000, 1.0049519E+003, 7.4995371E+001, 5.1939088E+002, 1.8765189E+002, 8.5807504E+001, 2.6814595E-001, 2.7979136E+001, 1.4148766E+000
 3.4435204E-002, 6.9504200E-001, 9.6310703E-006, 3.0967792E-008, 1.1070372E-006, 5.4218032E-005, 1.1045661E-007, 1.6357520E-003, 9.0853002E-006, 3.8457300E-008, 8.1563874E-008, 1.3153454E-004, 1.3220000E-002, 1.8364106E-001, 1.6546265E-003, 9.0596145E-002, 7.8395717E-004, 1.0275691E-003, 1.2193029E-002, 1.7970782E-008, 1.0000000E+000, 1.0049997E+003, 7.5454592E+001, 5.2402785E+002, 1.8765652E+002, 8.5807499E+001, 2.6814595E-001, 2.7978910E+001, 1.4148729E+000
 3.4523500E-002, 6.9503779E-001, 9.6377987E-006, 3.1986078E-008, 1.0947426E-006, 5.4199583E-005, 1.7060173E-007, 1.6431509E-003, 9.0992986E-006, 3.8583361E-008, 1.0161754E-007, 1.3284557E-004, 1.3219917E-002, 1.8363342E-001, 1.6638162E-003, 9.0586830E-002, 7.8732165E-004, 1.0325190E-003, 1.2188003E-002, 1.4158356E-008, 1.0000000E+000, 1.0050357E+003, 7.6057424E+001, 5.2751338E+002, 1.8766000E+002, 8.5807496E+001, 2.6814595E-001, 2.7978740E+001, 1.4148701E+000
 3.4700090E-002, 6.9503354E-001, 9.6442322E-006, 3.5482804E-008, 1.0915761E-006, 5.4228663E-005, 1.8599159E-007, 1.6505445E-003, 9.1154722E-006, 3.8709411E-008, 9.7438869E-008, 1.3421710E-004, 1.3219833E-002, 1.8362574E-001, 1.6730714E-003, 9.0577452E-002, 7.9071187E-004, 1.0374839E-003, 1.2182957E-002, 1.4064299E-008, 1.0000000E+000, 1.0050719E+003, 7.6011406E+001, 5.3101885E+002, 1.8766351E+002, 8.5807493E+001, 2.6814595E-001, 2.7978569E+001, 1.4148672E+000
 3.4876681E-002, 6.9502775E-001, 9.6524239E-006, 2.1264028E-008, 1.1247028E-006, 5.4418757E-005, 4.4598236E-008, 1.6603865E-003, 9.1458637E-006, 3.8876987E-008, 5.3529948E-008, 1.3623692E-004, 1.3219718E-002, 1.8361541E-001, 1.6855581E-003, 9.0564767E-002, 7.9533678E-004, 1.0441514E-003, 1.2176171E-002, 2.2583156E-008, 1.0000000E+000, 1.0051204E+003, 7.6289854E+001, 5.3573117E+002, 1.8766822E+002, 8.5807490E+001, 2.6814595E-001, 2.7978336E+001, 1.4148634E+000
 3.4964977E-002, 6.9502344E-001, 9.6585327E-006, 2.1589496E-008, 1.1325866E-006, 5.4486704E-005, 8.7082193E-009, 1.6677766E-003, 9.1646976E-006, 3.9003411E-008, 4.6208372E-008, 1.3768413E-004, 1.3219633E-002, 1.8360767E-001, 1.6948864E-003, 9.0555323E-002, 7.9875896E-004, 1.0491407E-003, 1.2171098E-002, 2.4164645E-008, 1.0000000E+000, 1.0051568E+003, 7.6856679E+001, 5.3926605E+002, 1.8767175E+002, 8.5807488E+001, 2.6814595E-001, 2.7978163E+001, 1.4148605E+000
 3.5141567E-002, 6.9501919E-001, 9.6646433E-006, 2.9548633E-008, 1.1239546E-006, 5.4477673E-005, 4.3210005E-008, 1.6751758E-003, 9.1796767E-006, 3.9130423E-008, 7.0232754E-008, 1.3906271E-004, 1.3219549E-002, 1.8359996E-001, 1.7041736E-003, 9.0545951E-002, 8.0213589E-004, 1.0541196E-003, 1.2166042E-002, 2.0389101E-008, 1.0000000E+000, 1.0051934E+003, 7.6616243E+001, 5.4280079E+002, 1.8767528E+002, 8.5807487E+001, 2.6814595E-001, 2.7977991E+001, 1.4148577E+000
 3.5318158E-002, 6.9501349E-001, 9.6727251E-006, 4.8788322E-008, 1.1119364E-006, 5.4463173E-005, 8.2970948E-008, 1.6850419E-003, 9.1995525E-006, 3.9300263E-008, 1.0331158E-007, 1.4092061E-004, 1.3219436E-002, 1.8358965E-001, 1.7165856E-003, 9.0533441E-002, 8.0663772E-004, 1.0607658E-003, 1.2159293E-002, 1.5191538E-008, 1.0000000E+000, 1.0052422E+003, 7.7155008E+001, 5.4752923E+002, 1.8768001E+002, 8.5807486E+001, 2.6814595E-001, 2.7977762E+001, 1.4148539E+000
 3.5406454E-002, 6.9500916E-001, 9.6786470E-006, 3.7045804E-008, 1.1256231E-006, 5.4532540E-005, 2.6888990E-008, 1.6924336E-003, 9.2198230E-006, 3.9427414E-008, 1.2151144E-007, 1.4241788E-004, 1.3219350E-002, 1.8358186E-001, 1.7259725E-003, 9.0523960E-002, 8.1007808E-004, 1.0657816E-003, 1.2154195E-002, 1.4754735E-008, 1.0000000E+000, 1.0052791E+003, 7.7470307E+001, 5.5109904E+002, 1.8768358E+002, 8.5807486E+001, 2.6814595E-001, 2.7977588E+001, 1.4148510E+000
 3.5583044E-002, 6.9500485E-001, 9.6845771E-006, 2.4113676E-008, 1.1295513E-006, 5.4593918E-005, 2.5117521E-008, 1.6998240E-003, 9.2377923E-006, 3.9554978E-008, 1.0463039E-007, 1.4387281E-004, 1.3219265E-002, 1.8357407E-001, 1.7353952E-003, 9.0514479E-002, 8.1349143E-004, 1.0707904E-003, 1.2149102E-002, 1.6869653E-008, 1.0000000E+000, 1.0053161E+003, 7.8161193E+001, 5.5468435E+002, 1.8768717E+002, 8.5807487E+001, 2.6814595E-001, 2.7977414E+001, 1.4148481E+000
 3.5759635E-002, 6.9499910E-001, 9.6926885E-006, 1.4411734E-008, 1.1320044E-006, 5.4675330E-005, 2.8823103E-008, 1.7096779E-003, 9.2595421E-006, 3.9717568E-008, 8.1252388E-008, 1.4582091E-004, 1.3219151E-002, 1.8356367E-001, 1.7479910E-003, 9.0501823E-002, 8.1803876E-004, 1.0774798E-003, 1.2142301E-002, 1.9493733E-008, 1.0000000E+000, 1.0053657E+003, 7.7630512E+001, 5.5947530E+002, 1.8769196E+002, 8.5807486E+001, 2.6814595E-001, 2.7977183E+001, 1.4150795E+000
 3.5936226E-002, 6.9499332E-001, 9.7023930E-006, 8.9961163E-009, 1.1331280E-006, 5.4743597E-005, 2.9166733E-008, 1.7195370E-003, 9.2768424E-006, 3.9845613E-008, 1.0135233E-007, 1.4778649E-004, 1.3219037E-002, 1.8355325E-001, 1.7605996E-003, 9.0489156E-002, 8.2259320E-004, 1.0841984E-003, 1.2135474E-002, 1.7327783E-008, 1.0000000E+000, 1.0054151E+003, 7.8280238E+001, 5.6426543E+002, 1.8769675E+002, 8.5807486E+001, 2.6814595E-001, 2.7976950E+001, 1.4150757E+000
 3.6024521E-002, 6.9498897E-001, 9.7104567E-006, 1.0064642E-008, 1.1343763E-006, 5.4812876E-005, 2.6540965E-008, 1.7269305E-003, 9.2905728E-006, 3.9941001E-008, 8.8145145E-008, 1.4927804E-004, 1.3218951E-002, 1.8354541E-001, 1.7701086E-003, 9.0479621E-002, 8.2601105E-004, 1.0892431E-003, 1.2130345E-002, 1.8730189E-008, 1.0000000E+000, 1.0054525E+003, 7.8512325E+001, 5.6787747E+002, 1.8770036E+002, 8.5807486E+001, 2.6814595E-001, 2.7976775E+001, 1.4150728E+000
 3.6201112E-002, 6.9498461E-001, 9.7188812E-006, 1.1272733E-008, 1.1348544E-006, 5.4867903E-005, 2.5799492E-008, 1.7343286E-003, 9.3047449E-006, 4.0041612E-008, 8.8631222E-008, 1.5077678E-004, 1.3218865E-002, 1.8353756E-001, 1.7796285E-003, 9.0470086E-002, 8.2942851E-004, 1.0942949E-003, 1.2125211E-002, 1.8582478E-008, 1.0000000E+000, 1.0054899E+003, 7.8845984E+001, 5.7150090E+002, 1.8770398E+002, 8.5807486E+001, 2.6814595E-001, 2.7976600E+001, 1.4150699E+000
 3.6377703E-002, 6.9497880E-001, 9.7302637E-006, 1.1996936E-008, 1.1352588E-006, 5.4933393E-005, 2.5933743E-008, 1.7441972E-003, 9.3243041E-006, 4.0182174E-008, 9.6184015E-008, 1.5278775E-004, 1.3218750E-002, 1.8352706E-001, 1.7923488E-003, 9.0457361E-002, 8.3398678E-004, 1.1010403E-003, 1.2118356E-002, 1.7624834E-008, 1.0000000E+000, 1.0055401E+003, 7.8775973E+001, 5.7634967E+002, 1.8770883E+002, 8.5807487E+001, 2.6814595E-001, 2.7976366E+001, 1.4150660E+000
 3.6465998E-002, 6.9497445E-001, 9.7388559E-006, 4.3064569E-008, 1.1233981E-006, 5.4874821E-005, 4.3139510E-008, 1.7516168E-003, 9.3366386E-006, 4.0292309E-008, 1.9640230E-007, 1.5427449E-004, 1.3218664E-002, 1.8351918E-001, 1.8018001E-003, 9.0447911E-002, 8.3737403E-004, 1.1060989E-003, 1.2113227E-002, 5.4248216E-009, 1.0000000E+000, 1.0055776E+003, 7.9927928E+001, 5.7997615E+002, 1.8771246E+002, 8.5807489E+001, 2.6814595E-001, 2.7976190E+001, 1.4150631E+000
 3.6642589E-002, 6.9497007E-001, 9.7472442E-006, 1.5933814E-008, 1.1318315E-006, 5.4985495E-005, 3.7684302E-008, 1.7590138E-003, 9.3540746E-006, 4.0405549E-008, 1.4863530E-007, 1.5581950E-004, 1.3218577E-002, 1.8351126E-001, 1.8114583E-003, 9.0438277E-002, 8.4081838E-004, 1.1111775E-003, 1.2108059E-002, 1.1345750E-008, 1.0000000E+000, 1.0056157E+003, 7.9894267E+001, 5.8365551E+002, 1.8771614E+002, 8.5807491E+001, 2.6814595E-001, 2.7976014E+001, 1.4150601E+000
 3.6819180E-002, 6.9496422E-001, 9.7583099E-006, 1.4683444E-008, 1.1317437E-006, 5.5039102E-005, 4.1152268E-008, 1.7688926E-003, 9.3751646E-006, 4.0560976E-008, 1.6375891E-007, 1.5787035E-004, 1.3218461E-002, 1.8350069E-001, 1.8242720E-003, 9.0425506E-002, 8.4538205E-004, 1.1179507E-003, 1.2101176E-002, 9.5361826E-009, 1.0000000E+000, 1.0056665E+003, 8.0395545E+001, 5.8855871E+002, 1.8772105E+002, 8.5807495E+001, 2.6814595E-001, 2.7975779E+001, 1.4150562E+000
 3.6907475E-002, 6.9495983E-001, 9.7664510E-006, 1.3956698E-008, 1.1330376E-006, 5.5097311E-005, 3.9668295E-008, 1.7763006E-003, 9.3915942E-006, 4.0680330E-008, 1.5425235E-007, 1.5942675E-004, 1.3218374E-002, 1.8349274E-001, 1.8339299E-003, 9.0415896E-002, 8.4881000E-004, 1.1230376E-003, 1.2096005E-002, 1.0551926E-008, 1.0000000E+000, 1.0057047E+003, 8.0554090E+001, 5.9225441E+002, 1.8772475E+002, 8.5807498E+001, 2.6814595E-001, 2.7975602E+001, 1.4150533E+000
 3.7084066E-002, 6.9495543E-001, 9.7744477E-006, 1.5554389E-008, 1.1327494E-006, 5.5137567E-005, 4.1358775E-008, 1.7837130E-003, 9.4079238E-006, 4.0802154E-008, 1.6185249E-007, 1.6098855E-004, 1.3218287E-002, 1.8348478E-001, 1.8435938E-003, 9.0406290E-002, 8.5223530E-004, 1.1281307E-003, 1.2090829E-002, 9.5681417E-009, 1.0000000E+000, 1.0057431E+003, 8.0887335E+001, 5.9595995E+002, 1.8772846E+002, 8.5807502E+001, 2.6814595E-001, 2.7975425E+001, 1.4150503E+000
 3.7260657E-002, 6.9494955E-001, 9.7849050E-006, 1.6153967E-008, 1.1332442E-006, 5.5198774E-005, 4.1895995E-008, 1.7935970E-003, 9.4301944E-006, 4.0967319E-008, 1.6389049E-007, 1.6308892E-004, 1.3218171E-002, 1.8347413E-001, 1.8565221E-003, 9.0393457E-002, 8.5680682E-004, 1.1349310E-003, 1.2083917E-002, 9.2194732E-009, 1.0000000E+000, 1.0057946E+003, 8.1324913E+001, 6.0092098E+002, 1.8773343E+002, 8.5807509E+001, 2.6814595E-001, 2.7975188E+001, 1.4150464E+000
 3.7437248E-002, 6.9494367E-001, 9.7951399E-006, 1.8491009E-008, 1.1328776E-006, 5.5251000E-005, 4.3945371E-008, 1.8034844E-003, 9.4525694E-006, 4.1135337E-008, 1.7325665E-007, 1.6520461E-004, 1.3218055E-002, 1.8346346E-001, 1.8694821E-003, 9.0380611E-002, 8.6137846E-004, 1.1417415E-003, 1.2076996E-002, 7.9964785E-009, 1.0000000E+000, 1.0058462E+003, 8.1775143E+001, 6.0590215E+002, 1.8773841E+002, 8.5807515E+001, 2.6814595E-001, 2.7974951E+001, 1.4150424E+000
