s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 5.0809715E-001, 6.9585947E-001, 2.2557734E-007, 5.4853863E-010, 1.1986520E-007, 1.0010103E-006, 2.2444379E-011, 7.5874798E-005, 8.5724304E-007, 1.0392151E-008, 6.4988275E-010, 4.1103447E-007, 1.3236146E-002, 1.8502063E-001, 8.7972464E-005, 9.2457574E-002, 2.3560423E-005, 6.9221992E-005, 1.3166929E-002, 1.7421554E-009, 1.0000000E+000, 8.0012381E+002, 1.1420799E-001, 1.8177695E+001, 1.3368287E+002, 3.2339700E+001, 3.1811947E-001, 2.8011796E+001, 1.3605470E+000
 5.1008922E-001, 6.9585927E-001, 2.2574347E-007, 6.3644911E-010, 1.1981378E-007, 1.0017042E-006, 2.3952560E-011, 7.6222341E-005, 8.5779977E-007, 1.0405790E-008, 7.4764821E-010, 4.1481662E-007, 1.3236142E-002, 1.8502035E-001, 8.8379327E-005, 9.2457196E-002, 2.3660056E-005, 6.9524107E-005, 1.3166624E-002, 1.7192162E-009, 1.0000000E+000, 8.0012459E+002, 1.1481938E-001, 1.8279990E+001, 1.3368298E+002, 3.2339701E+001, 3.1811947E-001, 2.8011788E+001, 1.3605469E+000
 5.1208130E-001, 6.9585908E-001, 2.2593128E-007, 4.6606155E-010, 1.1978745E-007, 1.0028742E-006, 2.6621650E-011, 7.6570078E-005, 8.5837999E-007, 1.0419188E-008, 6.4028191E-010, 4.1862338E-007, 1.3236139E-002, 1.8502007E-001, 8.8787071E-005, 9.2456817E-002, 2.3759744E-005, 6.9826451E-005, 1.3166317E-002, 1.7368337E-009, 1.0000000E+000, 8.0012538E+002, 1.1501269E-001, 1.8382565E+001, 1.3368308E+002, 3.2339702E+001, 3.1811947E-001, 2.8011780E+001, 1.3605468E+000
 5.1407338E-001, 6.9585888E-001, 2.2616562E-007, 4.8766383E-010, 1.1974476E-007, 1.0039425E-006, 2.6258840E-011, 7.6918117E-005, 8.5896353E-007, 1.0433093E-008, 7.0604530E-010, 4.2245381E-007, 1.3236135E-002, 1.8501979E-001, 8.9195148E-005, 9.2456438E-002, 2.3859437E-005, 7.0128975E-005, 1.3166011E-002, 1.7155305E-009, 1.0000000E+000, 8.0012617E+002, 1.1552493E-001, 1.8485350E+001, 1.3368318E+002, 3.2339703E+001, 3.1811947E-001, 2.8011773E+001, 1.3605467E+000
 5.1606546E-001, 6.9585869E-001, 2.2641480E-007, 4.6998363E-010, 1.1973690E-007, 1.0054438E-006, 1.9902473E-011, 7.7266476E-005, 8.5962973E-007, 1.0447927E-008, 5.2114633E-010, 4.2631779E-007, 1.3236131E-002, 1.8501950E-001, 8.9604244E-005, 9.2456058E-002, 2.3959330E-005, 7.0431934E-005, 1.3165705E-002, 1.7435224E-009, 1.0000000E+000, 8.0012696E+002, 1.1570801E-001, 1.8588583E+001, 1.3368329E+002, 3.2339705E+001, 3.1811947E-001, 2.8011765E+001, 1.3605466E+000
 5.1805754E-001, 6.9585850E-001, 2.2663500E-007, 5.7260323E-010, 1.1964223E-007, 1.0055221E-006, 2.5009134E-011, 7.7615105E-005, 8.6016741E-007, 1.0462490E-008, 8.4220990E-010, 4.3017429E-007, 1.3236127E-002, 1.8501922E-001, 9.0012046E-005, 9.2455680E-002, 2.4058935E-005, 7.0734687E-005, 1.3165398E-002, 1.6714122E-009, 1.0000000E+000, 8.0012775E+002, 1.1570418E-001, 1.8691501E+001, 1.3368339E+002, 3.2339706E+001, 3.1811947E-001, 2.8011757E+001, 1.3605465E+000
 5.2004962E-001, 6.9585830E-001, 2.2678543E-007, 3.8193765E-010, 1.1959760E-007, 1.0062268E-006, 2.3881344E-011, 7.7963799E-005, 8.6070038E-007, 1.0475476E-008, 5.7167357E-010, 4.3406150E-007, 1.3236124E-002, 1.8501894E-001, 9.0420702E-005, 9.2455301E-002, 2.4158532E-005, 7.1037573E-005, 1.3165092E-002, 1.7131898E-009, 1.0000000E+000, 8.0012855E+002, 1.1481954E-001, 1.8794550E+001, 1.3368350E+002, 3.2339706E+001, 3.1811947E-001, 2.8011749E+001, 1.3605464E+000
 5.2204169E-001, 6.9585811E-001, 2.2696389E-007, 2.8875657E-010, 1.1964290E-007, 1.0079705E-006, 2.8389779E-011, 7.8312687E-005, 8.6139147E-007, 1.0489331E-008, 3.6523447E-010, 4.3797478E-007, 1.3236120E-002, 1.8501866E-001, 9.0830889E-005, 9.2454920E-002, 2.4258496E-005, 7.1341107E-005, 1.3164784E-002, 1.7617260E-009, 1.0000000E+000, 8.0012934E+002, 1.1838349E-001, 1.8898234E+001, 1.3368360E+002, 3.2339709E+001, 3.1811947E-001, 2.8011741E+001, 1.3605463E+000
 5.2403377E-001, 6.9585791E-001, 2.2727641E-007, 3.5031589E-010, 1.1961991E-007, 1.0097713E-006, 2.3585084E-011, 7.8662115E-005, 8.6214364E-007, 1.0506680E-008, 4.3521187E-010, 4.4192555E-007, 1.3236116E-002, 1.8501838E-001, 9.1241937E-005, 9.2454539E-002, 2.4358624E-005, 7.1645053E-005, 1.3164477E-002, 1.7365446E-009, 1.0000000E+000, 8.0013015E+002, 1.1731052E-001, 1.9002483E+001, 1.3368371E+002, 3.2339712E+001, 3.1811947E-001, 2.8011733E+001, 1.3605462E+000
 5.2602585E-001, 6.9585772E-001, 2.2758352E-007, 5.5732308E-010, 1.1949099E-007, 1.0102325E-006, 2.4500903E-011, 7.9011936E-005, 8.6271865E-007, 1.0523281E-008, 7.1055312E-010, 4.4587704E-007, 1.3236112E-002, 1.8501809E-001, 9.1651965E-005, 9.2454158E-002, 2.4458364E-005, 7.1948663E-005, 1.3164169E-002, 1.6715635E-009, 1.0000000E+000, 8.0013095E+002, 1.1691780E-001, 1.9106417E+001, 1.3368382E+002, 3.2339713E+001, 3.1811947E-001, 2.8011726E+001, 1.3605461E+000
 5.2801793E-001, 6.9585752E-001, 2.2778256E-007, 4.7172606E-010, 1.1942858E-007, 1.0106622E-006, 2.7184459E-011, 7.9361864E-005, 8.6325495E-007, 1.0537012E-008, 6.3702076E-010, 4.4984540E-007, 1.3236109E-002, 1.8501781E-001, 9.2062109E-005, 9.2453778E-002, 2.4558025E-005, 7.2252313E-005, 1.3163862E-002, 1.6754186E-009, 1.0000000E+000, 8.0013175E+002, 1.1694465E-001, 1.9210276E+001, 1.3368392E+002, 3.2339714E+001, 3.1811947E-001, 2.8011718E+001, 1.3605460E+000
 5.3001001E-001, 6.9585733E-001, 2.2792882E-007, 4.2320177E-010, 1.1938576E-007, 1.0112170E-006, 2.4331147E-011, 7.9711891E-005, 8.6378918E-007, 1.0549995E-008, 5.9024708E-010, 4.5384051E-007, 1.3236105E-002, 1.8501753E-001, 9.2472533E-005, 9.2453397E-002, 2.4657680E-005, 7.2556111E-005, 1.3163555E-002, 1.6818317E-009, 1.0000000E+000, 8.0013255E+002, 1.1708354E-001, 1.9314216E+001, 1.3368402E+002, 3.2339714E+001, 3.1811947E-001, 2.8011710E+001, 1.3605459E+000
 5.3200209E-001, 6.9585713E-001, 2.2809265E-007, 4.5130988E-010, 1.1934055E-007, 1.0121204E-006, 2.8673739E-011, 8.0062069E-005, 8.6431381E-007, 1.0562736E-008, 6.4824949E-010, 4.5785038E-007, 1.3236101E-002, 1.8501725E-001, 9.2883564E-005, 9.2453016E-002, 2.4757305E-005, 7.2860026E-005, 1.3163247E-002, 1.6621010E-009, 1.0000000E+000, 8.0013335E+002, 1.1710673E-001, 1.9418332E+001, 1.3368413E+002, 3.2339714E+001, 3.1811947E-001, 2.8011702E+001, 1.3605458E+000
 5.3411135E-001, 6.9585693E-001, 2.2825651E-007, 3.6042987E-010, 1.1929076E-007, 1.0127455E-006, 2.8876847E-011, 8.0422715E-005, 8.6483405E-007, 1.0575483E-008, 5.1282822E-010, 4.6199967E-007, 1.3236097E-002, 1.8501696E-001, 9.3306672E-005, 9.2452624E-002, 2.4859806E-005, 7.3172977E-005, 1.3162930E-002, 1.6775360E-009, 1.0000000E+000, 8.0013418E+002, 1.1743130E-001, 1.9525544E+001, 1.3368424E+002, 3.2339714E+001, 3.1811947E-001, 2.8011694E+001, 1.3605457E+000
 5.3610342E-001, 6.9585673E-001, 2.2839841E-007, 4.3626905E-010, 1.1922971E-007, 1.0132058E-006, 3.0586708E-011, 8.0783466E-005, 8.6531406E-007, 1.0587609E-008, 6.0544971E-010, 4.6616570E-007, 1.3236093E-002, 1.8501666E-001, 9.3729735E-005, 9.2452232E-002, 2.4962198E-005, 7.3485950E-005, 1.3162613E-002, 1.6543525E-009, 1.0000000E+000, 8.0013500E+002, 1.1708550E-001, 1.9632732E+001, 1.3368434E+002, 3.2339714E+001, 3.1811947E-001, 2.8011686E+001, 1.3605456E+000
 5.3809550E-001, 6.9585653E-001, 2.2856988E-007, 3.7829558E-010, 1.1923915E-007, 1.0147485E-006, 2.4001354E-011, 8.1134084E-005, 8.6589167E-007, 1.0599855E-008, 4.5622992E-010, 4.7025490E-007, 1.3236090E-002, 1.8501638E-001, 9.4142299E-005, 9.2451849E-002, 2.5061910E-005, 7.3790464E-005, 1.3162305E-002, 1.6881461E-009, 1.0000000E+000, 8.0013581E+002, 1.1915650E-001, 1.9737402E+001, 1.3368445E+002, 3.2339716E+001, 3.1811947E-001, 2.8011678E+001, 1.3605455E+000
 5.4008758E-001, 6.9585634E-001, 2.2882517E-007, 3.5739227E-010, 1.1918241E-007, 1.0157018E-006, 2.3954254E-011, 8.1485110E-005, 8.6646792E-007, 1.0614082E-008, 4.9205130E-010, 4.7435682E-007, 1.3236086E-002, 1.8501610E-001, 9.4554827E-005, 9.2451467E-002, 2.5161615E-005, 7.4095158E-005, 1.3161997E-002, 1.6624057E-009, 1.0000000E+000, 8.0013662E+002, 1.1790336E-001, 1.9842283E+001, 1.3368456E+002, 3.2339717E+001, 3.1811947E-001, 2.8011670E+001, 1.3605454E+000
 5.4207966E-001, 6.9585614E-001, 2.2901641E-007, 6.6648551E-010, 1.1908167E-007, 1.0158715E-006, 2.9178406E-011, 8.1836289E-005, 8.6691878E-007, 1.0626840E-008, 7.5570924E-010, 4.7846494E-007, 1.3236082E-002, 1.8501581E-001, 9.4966624E-005, 9.2451086E-002, 2.5261025E-005, 7.4399618E-005, 1.3161689E-002, 1.6062599E-009, 1.0000000E+000, 8.0013743E+002, 1.1819862E-001, 1.9946866E+001, 1.3368466E+002, 3.2339717E+001, 3.1811947E-001, 2.8011662E+001, 1.3605453E+000
 5.4407174E-001, 6.9585595E-001, 2.2917503E-007, 6.4922272E-010, 1.1903143E-007, 1.0164817E-006, 2.9365772E-011, 8.2187583E-005, 8.6740074E-007, 1.0638765E-008, 7.4091662E-010, 4.8259906E-007, 1.3236078E-002, 1.8501553E-001, 9.5379138E-005, 9.2450703E-002, 2.5360497E-005, 7.4704312E-005, 1.3161380E-002, 1.6028067E-009, 1.0000000E+000, 8.0013823E+002, 1.1840480E-001, 2.0051651E+001, 1.3368476E+002, 3.2339717E+001, 3.1811947E-001, 2.8011655E+001, 1.3605452E+000
 5.4606381E-001, 6.9585575E-001, 2.2932759E-007, 4.4983941E-010, 1.1900917E-007, 1.0174339E-006, 2.4760965E-011, 8.2539007E-005, 8.6790741E-007, 1.0650383E-008, 5.2776477E-010, 4.8676195E-007, 1.3236075E-002, 1.8501524E-001, 9.5792292E-005, 9.2450321E-002, 2.5460010E-005, 7.5009216E-005, 1.3161072E-002, 1.6374321E-009, 1.0000000E+000, 8.0013904E+002, 1.1881834E-001, 2.0156639E+001, 1.3368487E+002, 3.2339717E+001, 3.1811947E-001, 2.8011647E+001, 1.3605451E+000
 5.4805589E-001, 6.9585556E-001, 2.2949979E-007, 4.7140073E-010, 1.1896959E-007, 1.0183433E-006, 2.3971660E-011, 8.2890615E-005, 8.6840182E-007, 1.0662187E-008, 5.3588146E-010, 4.9094145E-007, 1.3236071E-002, 1.8501496E-001, 9.6205668E-005, 9.2449938E-002, 2.5559476E-005, 7.5314221E-005, 1.3160763E-002, 1.6311611E-009, 1.0000000E+000, 8.0013986E+002, 1.1867045E-001, 2.0261740E+001, 1.3368498E+002, 3.2339717E+001, 3.1811947E-001, 2.8011639E+001, 1.3605450E+000
 5.5004797E-001, 6.9585536E-001, 2.2968942E-007, 5.9260454E-010, 1.1890660E-007, 1.0189404E-006, 2.9904292E-011, 8.3242444E-005, 8.6887629E-007, 1.0674236E-008, 6.9476615E-010, 4.9513167E-007, 1.3236067E-002, 1.8501468E-001, 9.6619031E-005, 9.2449555E-002, 2.5658880E-005, 7.5619311E-005, 1.3160454E-002, 1.5933110E-009, 1.0000000E+000, 8.0014067E+002, 1.1908305E-001, 2.0366909E+001, 1.3368508E+002, 3.2339718E+001, 3.1811947E-001, 2.8011631E+001, 1.3605449E+000
 5.5204005E-001, 6.9585517E-001, 2.2986502E-007, 5.8763385E-010, 1.1885835E-007, 1.0196525E-006, 2.9879320E-011, 8.3594438E-005, 8.6935473E-007, 1.0685970E-008, 6.8869980E-010, 4.9934953E-007, 1.3236063E-002, 1.8501439E-001, 9.7032810E-005, 9.2449172E-002, 2.5758277E-005, 7.5924551E-005, 1.3160145E-002, 1.5884012E-009, 1.0000000E+000, 8.0014148E+002, 1.1917099E-001, 2.0472213E+001, 1.3368519E+002, 3.2339718E+001, 3.1811947E-001, 2.8011623E+001, 1.3605447E+000
 5.5403213E-001, 6.9585497E-001, 2.3003667E-007, 5.9136435E-010, 1.1881245E-007, 1.0203934E-006, 3.0073740E-011, 8.3946600E-005, 8.6983126E-007, 1.0697578E-008, 6.9111425E-010, 5.0358800E-007, 1.3236060E-002, 1.8501411E-001, 9.7446890E-005, 9.2448789E-002, 2.5857653E-005, 7.6229922E-005, 1.3159836E-002, 1.5819727E-009, 1.0000000E+000, 8.0014230E+002, 1.1937135E-001, 2.0577635E+001, 1.3368529E+002, 3.2339718E+001, 3.1811947E-001, 2.8011615E+001, 1.3605446E+000
 5.5602421E-001, 6.9585478E-001, 2.3021041E-007, 5.9438784E-010, 1.1876754E-007, 1.0211631E-006, 3.0256897E-011, 8.4298939E-005, 8.7030849E-007, 1.0709170E-008, 6.9365789E-010, 5.0784751E-007, 1.3236056E-002, 1.8501382E-001, 9.7861290E-005, 9.2448405E-002, 2.5957011E-005, 7.6535431E-005, 1.3159527E-002, 1.5755886E-009, 1.0000000E+000, 8.0014311E+002, 1.1958194E-001, 2.0683188E+001, 1.3368540E+002, 3.2339717E+001, 3.1811947E-001, 2.8011607E+001, 1.3605445E+000
 5.5801628E-001, 6.9585458E-001, 2.3038807E-007, 5.5974050E-010, 1.1872741E-007, 1.0219884E-006, 2.9735848E-011, 8.4651461E-005, 8.7079280E-007, 1.0720787E-008, 6.7493635E-010, 5.1212920E-007, 1.3236052E-002, 1.8501353E-001, 9.8276057E-005, 9.2448022E-002, 2.6056367E-005, 7.6841099E-005, 1.3159217E-002, 1.5735208E-009, 1.0000000E+000, 8.0014393E+002, 1.1981473E-001, 2.0788893E+001, 1.3368550E+002, 3.2339717E+001, 3.1811947E-001, 2.8011599E+001, 1.3605444E+000
 5.6000836E-001, 6.9585439E-001, 2.3058909E-007, 2.4790823E-010, 1.1874886E-007, 1.0237652E-006, 2.1613223E-011, 8.5004202E-005, 8.7137700E-007, 1.0732888E-008, 3.0738664E-010, 5.1645185E-007, 1.3236048E-002, 1.8501325E-001, 9.8692314E-005, 9.2447637E-002, 2.6155940E-005, 7.7147211E-005, 1.3158908E-002, 1.6487634E-009, 1.0000000E+000, 8.0014475E+002, 1.2081439E-001, 2.0895108E+001, 1.3368561E+002, 3.2339718E+001, 3.1811947E-001, 2.8011592E+001, 1.3605443E+000
 5.6200044E-001, 6.9585419E-001, 2.3088363E-007, 3.3305145E-010, 1.1870781E-007, 1.0251924E-006, 2.8656183E-011, 8.5357387E-005, 8.7195888E-007, 1.0746795E-008, 4.4639006E-010, 5.2078034E-007, 1.3236045E-002, 1.8501296E-001, 9.9108776E-005, 9.2447251E-002, 2.6255496E-005, 7.7453487E-005, 1.3158598E-002, 1.6122042E-009, 1.0000000E+000, 8.0014558E+002, 1.2185885E-001, 2.1001585E+001, 1.3368572E+002, 3.2339720E+001, 3.1811947E-001, 2.8011584E+001, 1.3605442E+000
 5.6410970E-001, 6.9585399E-001, 2.3117574E-007, 4.5929864E-010, 1.1863418E-007, 1.0259581E-006, 2.9760570E-011, 8.5721341E-005, 8.7251557E-007, 1.0761226E-008, 5.4489904E-010, 5.2525753E-007, 1.3236041E-002, 1.8501267E-001, 9.9537250E-005, 9.2446855E-002, 2.6357881E-005, 7.7768825E-005, 1.3158278E-002, 1.5818970E-009, 1.0000000E+000, 8.0014643E+002, 1.2086734E-001, 2.1111214E+001, 1.3368583E+002, 3.2339720E+001, 3.1811947E-001, 2.8011576E+001, 1.3605441E+000
 5.6610178E-001, 6.9585378E-001, 2.3140511E-007, 3.8713841E-010, 1.1858927E-007, 1.0268394E-006, 3.1328832E-011, 8.6085516E-005, 8.7307186E-007, 1.0774862E-008, 4.8929724E-010, 5.2975730E-007, 1.3236037E-002, 1.8501237E-001, 9.9966158E-005, 9.2446458E-002, 2.6460265E-005, 7.8084326E-005, 1.3157959E-002, 1.5865870E-009, 1.0000000E+000, 8.0014728E+002, 1.2137345E-001, 2.1220971E+001, 1.3368594E+002, 3.2339720E+001, 3.1811947E-001, 2.8011567E+001, 1.3605440E+000
 5.6809386E-001, 6.9585359E-001, 2.3160094E-007, 8.6176858E-011, 1.1857796E-007, 1.0278786E-006, 2.9098048E-011, 8.6439488E-005, 8.7364290E-007, 1.0787847E-008, 2.1763831E-010, 5.3415557E-007, 1.3236033E-002, 1.8501208E-001, 1.0038335E-004, 9.2446073E-002, 2.6559790E-005, 7.8391066E-005, 1.3157649E-002, 1.6299727E-009, 1.0000000E+000, 8.0014811E+002, 1.2137078E-001, 2.1327805E+001, 1.3368604E+002, 3.2339720E+001, 3.1811947E-001, 2.8011560E+001, 1.3605439E+000
 5.7008594E-001, 6.9585339E-001, 2.3177633E-007, 9.8008812E-011, 1.1853246E-007, 1.0285528E-006, 2.9684197E-011, 8.6793636E-005, 8.7416464E-007, 1.0800704E-008, 2.2956064E-010, 5.3856717E-007, 1.3236029E-002, 1.8501180E-001, 1.0080036E-004, 9.2445687E-002, 2.6659195E-005, 7.8697808E-005, 1.3157338E-002, 1.6221605E-009, 1.0000000E+000, 8.0014894E+002, 1.2154441E-001, 2.1434609E+001, 1.3368615E+002, 3.2339720E+001, 3.1811947E-001, 2.8011552E+001, 1.3605438E+000
 5.7207801E-001, 6.9585320E-001, 2.3194620E-007, 1.2113483E-010, 1.1848593E-007, 1.0292581E-006, 3.0227400E-011, 8.7147951E-005, 8.7467961E-007, 1.0813432E-008, 2.5267722E-010, 5.4300002E-007, 1.3236026E-002, 1.8501151E-001, 1.0121766E-004, 9.2445302E-002, 2.6758576E-005, 7.9004680E-005, 1.3157028E-002, 1.6123216E-009, 1.0000000E+000, 8.0014977E+002, 1.2173809E-001, 2.1541533E+001, 1.3368626E+002, 3.2339720E+001, 3.1811947E-001, 2.8011544E+001, 1.3605437E+000
 5.7407009E-001, 6.9585300E-001, 2.3211808E-007, 1.5159736E-010, 1.1843898E-007, 1.0299869E-006, 3.0622096E-011, 8.7502441E-005, 8.7518981E-007, 1.0826054E-008, 2.8335563E-010, 5.4745434E-007, 1.3236022E-002, 1.8501122E-001, 1.0163528E-004, 9.2444916E-002, 2.6857938E-005, 7.9311688E-005, 1.3156717E-002, 1.6011374E-009, 1.0000000E+000, 8.0015060E+002, 1.2194326E-001, 2.1648584E+001, 1.3368636E+002, 3.2339720E+001, 3.1811947E-001, 2.8011536E+001, 1.3605436E+000
 5.7606217E-001, 6.9585280E-001, 2.3229428E-007, 1.8699340E-010, 1.1839192E-007, 1.0307353E-006, 3.0876897E-011, 8.7857112E-005, 8.7569707E-007, 1.0838605E-008, 3.1847910E-010, 5.5193024E-007, 1.3236018E-002, 1.8501093E-001, 1.0205322E-004, 9.2444529E-002, 2.6957283E-005, 7.9618834E-005, 1.3156406E-002, 1.5891714E-009, 1.0000000E+000, 8.0015143E+002, 1.2216156E-001, 2.1755770E+001, 1.3368647E+002, 3.2339720E+001, 3.1811947E-001, 2.8011528E+001, 1.3605435E+000
 5.7805425E-001, 6.9585261E-001, 2.3247512E-007, 2.2030317E-010, 1.1834548E-007, 1.0315067E-006, 3.1107519E-011, 8.8211973E-005, 8.7620364E-007, 1.0851118E-008, 3.5051357E-010, 5.5642779E-007, 1.3236014E-002, 1.8501065E-001, 1.0247149E-004, 9.2444143E-002, 2.7056617E-005, 7.9926127E-005, 1.3156095E-002, 1.5778036E-009, 1.0000000E+000, 8.0015226E+002, 1.2239274E-001, 2.1863099E+001, 1.3368658E+002, 3.2339720E+001, 3.1811947E-001, 2.8011520E+001, 1.3605434E+000
 5.8004633E-001, 6.9585241E-001, 2.3266021E-007, 2.4786336E-010, 1.1830003E-007, 1.0323014E-006, 3.1379341E-011, 8.8567032E-005, 8.7671108E-007, 1.0863622E-008, 3.7646908E-010, 5.6094704E-007, 1.3236010E-002, 1.8501036E-001, 1.0289011E-004, 9.2443756E-002, 2.7155941E-005, 8.0233571E-005, 1.3155784E-002, 1.5675968E-009, 1.0000000E+000, 8.0015310E+002, 1.2262946E-001, 2.1970576E+001, 1.3368669E+002, 3.2339720E+001, 3.1811947E-001, 2.8011512E+001, 1.3605433E+000
 5.8203841E-001, 6.9585221E-001, 2.3284896E-007, 2.7108088E-010, 1.1825538E-007, 1.0331142E-006, 3.1687610E-011, 8.8922292E-005, 8.7721998E-007, 1.0876142E-008, 3.9826672E-010, 5.6548803E-007, 1.3236007E-002, 1.8501007E-001, 1.0330907E-004, 9.2443369E-002, 2.7255258E-005, 8.0541167E-005, 1.3155472E-002, 1.5582045E-009, 1.0000000E+000, 8.0015393E+002, 1.2286943E-001, 2.2078204E+001, 1.3368679E+002, 3.2339720E+001, 3.1811947E-001, 2.8011504E+001, 1.3605432E+000
 5.8403048E-001, 6.9585202E-001, 2.3304079E-007, 2.9156508E-010, 1.1821131E-007, 1.0339406E-006, 3.2019189E-011, 8.9277761E-005, 8.7773071E-007, 1.0888696E-008, 4.1762470E-010, 5.7005081E-007, 1.3236003E-002, 1.8500978E-001, 1.0372837E-004, 9.2442982E-002, 2.7354568E-005, 8.0848918E-005, 1.3155161E-002, 1.5493105E-009, 1.0000000E+000, 8.0015477E+002, 1.2311234E-001, 2.2185984E+001, 1.3368690E+002, 3.2339720E+001, 3.1811947E-001, 2.8011496E+001, 1.3605431E+000
 5.8602256E-001, 6.9585182E-001, 2.3323518E-007, 3.1040875E-010, 1.1816767E-007, 1.0347776E-006, 3.2361301E-011, 8.9633441E-005, 8.7824352E-007, 1.0901295E-008, 4.3554577E-010, 5.7463545E-007, 1.3235999E-002, 1.8500949E-001, 1.0414802E-004, 9.2442595E-002, 2.7453872E-005, 8.1156824E-005, 1.3154849E-002, 1.5407272E-009, 1.0000000E+000, 8.0015561E+002, 1.2335794E-001, 2.2293920E+001, 1.3368701E+002, 3.2339720E+001, 3.1811947E-001, 2.8011488E+001, 1.3605430E+000
 5.8801464E-001, 6.9585162E-001, 2.3343170E-007, 3.2831587E-010, 1.1812437E-007, 1.0356230E-006, 3.2702946E-011, 8.9989337E-005, 8.7875861E-007, 1.0913949E-008, 4.5259083E-010, 5.7924200E-007, 1.3235995E-002, 1.8500920E-001, 1.0456802E-004, 9.2442207E-002, 2.7553172E-005, 8.1464888E-005, 1.3154537E-002, 1.5323478E-009, 1.0000000E+000, 8.0015645E+002, 1.2360595E-001, 2.2402011E+001, 1.3368712E+002, 3.2339719E+001, 3.1811947E-001, 2.8011480E+001, 1.3605429E+000
 5.9000672E-001, 6.9585143E-001, 2.3362998E-007, 3.4572047E-010, 1.1808133E-007, 1.0364750E-006, 3.3036759E-011, 9.0345450E-005, 8.7927607E-007, 1.0926665E-008, 4.6908374E-010, 5.8387052E-007, 1.3235992E-002, 1.8500891E-001, 1.0498837E-004, 9.2441819E-002, 2.7652467E-005, 8.1773109E-005, 1.3154225E-002, 1.5241097E-009, 1.0000000E+000, 8.0015730E+002, 1.2385609E-001, 2.2510260E+001, 1.3368723E+002, 3.2339719E+001, 3.1811947E-001, 2.8011472E+001, 1.3605428E+000
 5.9211598E-001, 6.9585122E-001, 2.3383563E-007, 3.6341158E-010, 1.1803726E-007, 1.0373577E-006, 3.3368016E-011, 9.0712269E-005, 8.7981131E-007, 1.0939823E-008, 4.8571758E-010, 5.8865830E-007, 1.3235988E-002, 1.8500862E-001, 1.0542145E-004, 9.2441419E-002, 2.7754679E-005, 8.2090563E-005, 1.3153904E-002, 1.5157323E-009, 1.0000000E+000, 8.0015816E+002, 1.2411552E-001, 2.2621860E+001, 1.3368734E+002, 3.2339719E+001, 3.1811947E-001, 2.8011464E+001, 1.3605427E+000
 5.9410806E-001, 6.9585102E-001, 2.3404256E-007, 3.8111732E-010, 1.1799337E-007, 1.0382450E-006, 3.3685117E-011, 9.1079322E-005, 8.8034910E-007, 1.0953051E-008, 5.0221310E-010, 5.9346925E-007, 1.3235984E-002, 1.8500832E-001, 1.0585490E-004, 9.2441020E-002, 2.7856888E-005, 8.2408186E-005, 1.3153583E-002, 1.5074184E-009, 1.0000000E+000, 8.0015903E+002, 1.2437657E-001, 2.2733627E+001, 1.3368745E+002, 3.2339719E+001, 3.1811947E-001, 2.8011456E+001, 1.3605426E+000
 5.9610013E-001, 6.9585082E-001, 2.3424462E-007, 3.9856832E-010, 1.1795087E-007, 1.0391104E-006, 3.3978869E-011, 9.1436115E-005, 8.8087394E-007, 1.0965970E-008, 5.1831946E-010, 5.9816532E-007, 1.3235980E-002, 1.8500803E-001, 1.0627632E-004, 9.2440631E-002, 2.7956174E-005, 8.2716897E-005, 1.3153270E-002, 1.4993629E-009, 1.0000000E+000, 8.0015988E+002, 1.2463148E-001, 2.2842366E+001, 1.3368756E+002, 3.2339719E+001, 3.1811947E-001, 2.8011448E+001, 1.3605425E+000
 5.9809221E-001, 6.9585063E-001, 2.3444753E-007, 4.1655824E-010, 1.1790847E-007, 1.0399782E-006, 3.4258554E-011, 9.1793134E-005, 8.8140108E-007, 1.0978955E-008, 5.3477755E-010, 6.0288356E-007, 1.3235976E-002, 1.8500774E-001, 1.0669810E-004, 9.2440242E-002, 2.8055458E-005, 8.3025769E-005, 1.3152958E-002, 1.4912767E-009, 1.0000000E+000, 8.0016073E+002, 1.2488738E-001, 2.2951266E+001, 1.3368767E+002, 3.2339719E+001, 3.1811947E-001, 2.8011440E+001, 1.3605424E+000
 6.0008429E-001, 6.9585043E-001, 2.3465115E-007, 4.3551580E-010, 1.1786612E-007, 1.0408476E-006, 3.4524116E-011, 9.2150380E-005, 8.8193036E-007, 1.0992006E-008, 5.5198057E-010, 6.0762403E-007, 1.3235972E-002, 1.8500745E-001, 1.0712022E-004, 9.2439853E-002, 2.8154739E-005, 8.3334803E-005, 1.3152645E-002, 1.4830860E-009, 1.0000000E+000, 8.0016158E+002, 1.2514397E-001, 2.3060328E+001, 1.3368778E+002, 3.2339719E+001, 3.1811947E-001, 2.8011432E+001, 1.3605423E+000
