s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000041E+001, 1.7354327E-001, 8.1738361E-001, 8.3100958E-001, 7.8640837E-001, 3.1406352E+001, 2.2907228E+001, 2.0089239E+001, 2.3504146E+001, 2.6757677E+001, 2.7065902E+001, 2.6458733E+001, 2.6479009E+001, 2.6535741E+001, 2.6736312E+001, 2.6266505E+001, 2.5802999E+001, 2.4899739E+001, 2.3552974E+001, 2.2722624E+001, 2.1624359E+001, 2.0070921E+001, 1.7725293E+001, 1.5973351E+001, 1.3855907E+001, 1.1680252E+001, 9.6367444E+000, 7.6065063E+000, 6.2258306E+000, 4.9400508E+000, 3.6837735E+000, 2.4535668E+000, 1.7344209E+000, 1.3478715E+000, 9.6626134E-001, 7.3377680E-001, 4.7273979E-001, 3.1822420E-001, 2.0167569E-001, 1.1067052E-001, 5.1343731E-002, 3.0475475E-002, 1.9950398E-002, 1.4213982E-002, 1.0724594E-002, 7.1569499E-003, 5.2985191E-003, 3.9718192E-003, 2.9333549E-003, 2.0272774E-003, 1.5129143E-003, 1.1656431E-003, 9.5463864E-004, 7.9628848E-004
 2.0000387E+001, 1.7174906E-001, 8.1599039E-001, 8.2315691E-001, 7.0132346E-001, 3.0847467E+001, 2.2213693E+001, 2.2134056E+001, 2.4694232E+001, 2.5359131E+001, 2.5209056E+001, 2.5678129E+001, 2.5851561E+001, 2.5191553E+001, 2.5001283E+001, 2.4235109E+001, 2.3383369E+001, 2.2044260E+001, 2.0074226E+001, 1.8753417E+001, 1.7593091E+001, 1.6499422E+001, 1.4681406E+001, 1.3726476E+001, 1.2689104E+001, 1.1692616E+001, 1.0434509E+001, 8.7345139E+000, 7.4457827E+000, 6.5501264E+000, 5.9113896E+000, 5.2201445E+000, 4.5596318E+000, 3.8107520E+000, 3.1730986E+000, 2.6647212E+000, 2.1597948E+000, 1.8546841E+000, 1.6637050E+000, 1.5757033E+000, 1.2833738E+000, 9.8694951E-001, 6.5639799E-001, 3.9284687E-001, 2.1529105E-001, 1.0847469E-001, 7.3668371E-002, 4.9539348E-002, 3.6861461E-002, 2.4744503E-002, 1.7377827E-002, 9.7265006E-003, 5.5064385E-003, 3.4316574E-003
 2.1000384E+001, 1.6995503E-001, 8.0105051E-001, 8.1833968E-001, 6.6404999E-001, 3.0099401E+001, 2.2803039E+001, 1.9801653E+001, 2.2542201E+001, 2.5548288E+001, 2.6877093E+001, 2.7036993E+001, 2.7478826E+001, 2.7397187E+001, 2.6120202E+001, 2.4546979E+001, 2.3057746E+001, 2.0916281E+001, 1.9570023E+001, 1.9028061E+001, 1.8800115E+001, 1.8050216E+001, 1.7439110E+001, 1.6085342E+001, 1.4195646E+001, 1.1404562E+001, 8.9837023E+000, 6.8597279E+000, 5.9083359E+000, 4.9894465E+000, 4.0243623E+000, 2.8483627E+000, 2.0802089E+000, 1.5256635E+000, 1.1654224E+000, 9.2372424E-001, 6.9230462E-001, 5.4640152E-001, 4.1918307E-001, 3.2460202E-001, 2.0264093E-001, 1.3917264E-001, 1.1161355E-001, 9.4690445E-002, 6.7542121E-002, 4.1466095E-002, 2.8298109E-002, 1.7688124E-002, 1.1598067E-002, 7.8895104E-003, 6.2817458E-003, 5.1301293E-003, 4.3406285E-003, 3.4688200E-003
 2.2000200E+001, 1.6816227E-001, 7.7009781E-001, 7.9075764E-001, 6.8546885E-001, 3.0282284E+001, 2.2399987E+001, 2.1072369E+001, 2.3547648E+001, 2.6168492E+001, 2.6262611E+001, 2.7029383E+001, 2.8049522E+001, 2.7866024E+001, 2.7076000E+001, 2.7096229E+001, 2.7286496E+001, 2.6673596E+001, 2.4888731E+001, 2.2726251E+001, 2.0300593E+001, 1.8138391E+001, 1.5605898E+001, 1.4019401E+001, 1.2686102E+001, 1.0950443E+001, 9.5878041E+000, 7.4593099E+000, 5.9750725E+000, 4.6043970E+000, 3.6227958E+000, 2.7699111E+000, 2.2358188E+000, 1.9025818E+000, 1.6552559E+000, 1.5007560E+000, 1.3554661E+000, 1.2558707E+000, 1.0240271E+000, 7.9109596E-001, 6.2429526E-001, 4.9817706E-001, 3.3097144E-001, 1.8910273E-001, 1.0815051E-001, 5.6924303E-002, 3.5564643E-002, 2.1935605E-002, 1.4146204E-002, 7.7061863E-003, 5.0360128E-003, 3.3949601E-003, 2.2717920E-003, 1.4853719E-003
 2.3000051E+001, 1.6636893E-001, 7.4304663E-001, 7.5739078E-001, 6.9806919E-001, 2.9438299E+001, 2.1601999E+001, 2.1302067E+001, 2.4803487E+001, 2.8924652E+001, 3.0404940E+001, 3.1922702E+001, 3.2465058E+001, 3.1756971E+001, 3.0599217E+001, 2.9886241E+001, 2.8941260E+001, 2.7516718E+001, 2.5631173E+001, 2.4395484E+001, 2.2690552E+001, 2.0687020E+001, 1.7360707E+001, 1.5387286E+001, 1.3648210E+001, 1.2281055E+001, 1.0975209E+001, 9.6035533E+000, 8.4529036E+000, 7.1791064E+000, 5.8516130E+000, 4.2243301E+000, 3.1505878E+000, 2.3822548E+000, 1.6551778E+000, 1.1210344E+000, 6.9619667E-001, 4.8537324E-001, 3.5235580E-001, 2.2154789E-001, 9.7962783E-002, 5.7875222E-002, 3.8020686E-002, 2.5719090E-002, 1.8259891E-002, 1.1392954E-002, 8.2657874E-003, 6.4839479E-003, 5.1320609E-003, 3.8711651E-003, 3.0626599E-003, 2.2898605E-003, 1.6082168E-003, 1.0349216E-003
 2.4000046E+001, 1.6457445E-001, 7.2712604E-001, 7.5580017E-001, 8.9880641E-001, 2.9337604E+001, 2.1955297E+001, 1.9576155E+001, 2.2341871E+001, 2.4555869E+001, 2.6415394E+001, 2.8036475E+001, 2.8599416E+001, 2.8442753E+001, 2.8290899E+001, 2.6977176E+001, 2.5751666E+001, 2.5223126E+001, 2.4508792E+001, 2.3189682E+001, 2.0892997E+001, 1.8858282E+001, 1.6884309E+001, 1.5898498E+001, 1.5113545E+001, 1.4385597E+001, 1.3223667E+001, 1.1607610E+001, 1.0425535E+001, 9.3196898E+000, 7.9719764E+000, 6.1809582E+000, 4.9925998E+000, 3.8978101E+000, 2.9915235E+000, 2.2836523E+000, 1.5683986E+000, 1.0897691E+000, 8.0485036E-001, 6.3693071E-001, 4.2599040E-001, 3.1473010E-001, 2.3857620E-001, 1.7952257E-001, 1.3532275E-001, 9.2721604E-002, 6.7151290E-002, 4.3447074E-002, 2.6460872E-002, 1.3567123E-002, 9.2116216E-003, 6.3731026E-003, 4.7884720E-003, 3.5570974E-003
 2.5000492E+001, 1.6278036E-001, 7.0955224E-001, 7.3268018E-001, 7.3633830E-001, 2.8368247E+001, 2.0519529E+001, 2.0500040E+001, 2.3721240E+001, 2.7377267E+001, 2.9690895E+001, 3.0367568E+001, 3.1414752E+001, 3.2435021E+001, 3.2201325E+001, 3.1648737E+001, 3.0024760E+001, 2.8637452E+001, 2.6714966E+001, 2.4608598E+001, 2.2680804E+001, 2.0486612E+001, 1.7105814E+001, 1.4467070E+001, 1.2201020E+001, 1.0480726E+001, 9.2835063E+000, 7.5877591E+000, 6.5071345E+000, 5.5529305E+000, 4.8031927E+000, 4.0689275E+000, 3.5471520E+000, 2.9543627E+000, 2.5969206E+000, 2.3666712E+000, 1.8574306E+000, 1.1818785E+000, 7.3498695E-001, 4.8618810E-001, 2.8737087E-001, 1.8468074E-001, 1.2941001E-001, 9.4112365E-002, 6.8783720E-002, 3.9147292E-002, 2.1208045E-002, 1.2637249E-002, 7.6804625E-003, 3.8980497E-003, 2.4113167E-003, 1.4602010E-003, 9.8786775E-004, 6.6652266E-004
 2.6000335E+001, 1.6098682E-001, 6.6989375E-001, 6.9534139E-001, 8.0915673E-001, 2.7480914E+001, 2.0102861E+001, 1.8870412E+001, 2.2474000E+001, 2.4714751E+001, 2.5675991E+001, 2.7452463E+001, 2.8519396E+001, 2.9829222E+001, 3.1257530E+001, 3.2058107E+001, 3.2327518E+001, 3.2236841E+001, 3.2308656E+001, 3.1954797E+001, 3.1188169E+001, 2.9022774E+001, 2.4298670E+001, 2.0696617E+001, 1.7601614E+001, 1.4748382E+001, 1.1978426E+001, 9.2046168E+000, 7.5819461E+000, 6.2182301E+000, 5.0390696E+000, 3.7002165E+000, 3.0074123E+000, 2.3023774E+000, 1.7365893E+000, 1.1831764E+000, 7.0168660E-001, 5.1157131E-001, 4.2185128E-001, 2.3727085E-001, 9.5849684E-002, 5.3809732E-002, 3.3547289E-002, 2.2014583E-002, 1.5101777E-002, 9.9796718E-003, 7.5399685E-003, 5.6489987E-003, 4.1566710E-003, 3.0127783E-003, 2.4379729E-003, 1.9606544E-003, 1.4251790E-003, 1.0382240E-003
 2.7000296E+001, 1.5919250E-001, 6.5368077E-001, 6.7811972E-001, 9.5310112E-001, 2.6595208E+001, 2.0713958E+001, 1.8954332E+001, 2.2947178E+001, 2.6055572E+001, 2.7714328E+001, 2.9200330E+001, 3.0012891E+001, 2.9207748E+001, 2.8897502E+001, 2.9058156E+001, 2.8472899E+001, 2.7149719E+001, 2.5104416E+001, 2.3599287E+001, 2.2479118E+001, 2.1080566E+001, 1.8950533E+001, 1.7273227E+001, 1.5374378E+001, 1.3424063E+001, 1.1530557E+001, 9.4870418E+000, 8.4684363E+000, 7.2432152E+000, 5.8005434E+000, 4.3776243E+000, 3.7338999E+000, 3.2754962E+000, 2.8652590E+000, 2.3690109E+000, 1.4846225E+000, 1.0902667E+000, 7.6488923E-001, 5.0167430E-001, 2.6863255E-001, 1.6951149E-001, 1.0220998E-001, 6.3716572E-002, 4.7035787E-002, 3.4707154E-002, 3.2227787E-002, 2.5043030E-002, 1.5752574E-002, 8.6347859E-003, 5.8913727E-003, 4.2389583E-003, 3.1220404E-003, 2.5651467E-003
 2.8000109E+001, 1.5739983E-001, 6.3755920E-001, 6.5685970E-001, 8.7985868E-001, 2.6042377E+001, 1.9562351E+001, 1.9636567E+001, 2.2397494E+001, 2.4386226E+001, 2.5326125E+001, 2.6920028E+001, 2.8658252E+001, 2.9698564E+001, 2.9647076E+001, 2.9240451E+001, 2.8339985E+001, 2.6545940E+001, 2.4962029E+001, 2.3391863E+001, 2.0914045E+001, 1.8802079E+001, 1.6110554E+001, 1.4708525E+001, 1.2975605E+001, 1.1540355E+001, 1.0745895E+001, 9.1071776E+000, 7.9648964E+000, 6.9662759E+000, 6.0219389E+000, 4.6637438E+000, 3.8743165E+000, 3.2691249E+000, 2.7535347E+000, 2.4346525E+000, 2.2346427E+000, 2.0410147E+000, 1.8210848E+000, 1.4365529E+000, 9.2563672E-001, 5.8939233E-001, 3.9603205E-001, 2.8906581E-001, 2.1418668E-001, 1.3803471E-001, 8.2911162E-002, 5.2367827E-002, 3.4508008E-002, 2.1536044E-002, 1.5830120E-002, 1.1717080E-002, 8.7981045E-003, 6.7366354E-003
 2.9000339E+001, 1.5560513E-001, 6.1063299E-001, 6.2745087E-001, 9.2358510E-001, 2.4418898E+001, 2.0072422E+001, 1.7442982E+001, 1.9358868E+001, 2.3281286E+001, 2.4852297E+001, 2.6005730E+001, 2.7029136E+001, 2.7896928E+001, 2.7976239E+001, 2.7436385E+001, 2.6649452E+001, 2.6427910E+001, 2.5972030E+001, 2.5126057E+001, 2.2888321E+001, 2.0562625E+001, 1.7624558E+001, 1.6298364E+001, 1.5646270E+001, 1.4829543E+001, 1.3841599E+001, 1.2004049E+001, 1.0928360E+001, 1.0109118E+001, 9.3440772E+000, 7.9526562E+000, 6.7860409E+000, 5.8142441E+000, 4.8500691E+000, 3.9341542E+000, 2.7394192E+000, 1.8703489E+000, 1.2376469E+000, 8.1736591E-001, 5.0833079E-001, 3.6733569E-001, 2.3126297E-001, 1.3453907E-001, 7.9137015E-002, 4.1254268E-002, 2.6436178E-002, 1.7955927E-002, 1.3092331E-002, 9.0095958E-003, 6.4555686E-003, 4.5194589E-003, 3.1922239E-003, 2.1342406E-003
 3.0000276E+001, 1.5381073E-001, 5.7422221E-001, 5.9287311E-001, 8.0980595E-001, 2.5377566E+001, 1.6848957E+001, 1.7720025E+001, 2.0493966E+001, 2.4006049E+001, 2.5288835E+001, 2.6482572E+001, 2.6576146E+001, 2.7549435E+001, 2.7521068E+001, 2.7641585E+001, 2.6708510E+001, 2.6099363E+001, 2.4684125E+001, 2.3399188E+001, 2.2002537E+001, 2.0602757E+001, 1.9284739E+001, 1.9403059E+001, 1.8366169E+001, 1.6997046E+001, 1.6038129E+001, 1.4727561E+001, 1.3566070E+001, 1.2040198E+001, 1.0304052E+001, 7.7080451E+000, 6.1943600E+000, 4.9703096E+000, 3.9048935E+000, 2.9642385E+000, 2.2539563E+000, 1.8398413E+000, 1.4543479E+000, 1.2293699E+000, 9.9745927E-001, 8.3347030E-001, 6.3088379E-001, 4.6812399E-001, 3.3281659E-001, 2.0587847E-001, 1.2724856E-001, 7.0807135E-002, 3.7969598E-002, 1.9423216E-002, 1.3034126E-002, 9.3596422E-003, 7.0771183E-003, 5.4522048E-003
 3.1000378E+001, 1.5201765E-001, 5.6164466E-001, 5.6887738E-001, 7.9435826E-001, 2.3609905E+001, 1.7709414E+001, 1.6920945E+001, 2.0241383E+001, 2.3228609E+001, 2.5353110E+001, 2.6977433E+001, 2.7676164E+001, 2.8170221E+001, 2.8884063E+001, 2.8719731E+001, 2.7410267E+001, 2.5333362E+001, 2.3746509E+001, 2.1871652E+001, 2.0171549E+001, 1.8336890E+001, 1.6224907E+001, 1.4084628E+001, 1.2305762E+001, 1.0324398E+001, 8.6731933E+000, 6.8251618E+000, 6.1894966E+000, 5.3654751E+000, 4.3079986E+000, 3.3682709E+000, 2.7828068E+000, 2.1269932E+000, 1.6408996E+000, 1.3097995E+000, 1.0244856E+000, 7.9714793E-001, 6.0601130E-001, 4.8375314E-001, 3.3335811E-001, 2.3174760E-001, 1.5045119E-001, 8.9688336E-002, 4.9351201E-002, 2.2707305E-002, 1.4617903E-002, 1.0174345E-002, 7.3878843E-003, 4.8589616E-003, 3.5652091E-003, 2.6321258E-003, 1.8055445E-003, 1.1659182E-003
 3.2000119E+001, 1.5022337E-001, 5.1018689E-001, 5.2940104E-001, 9.7931227E-001, 2.1813148E+001, 1.7265680E+001, 1.6487169E+001, 1.8129592E+001, 2.1940584E+001, 2.3962418E+001, 2.6123614E+001, 2.8444546E+001, 2.9557487E+001, 2.9745104E+001, 3.0190896E+001, 2.9425325E+001, 2.7455538E+001, 2.5417310E+001, 2.3541668E+001, 2.2205586E+001, 2.0888901E+001, 1.9121031E+001, 1.8024728E+001, 1.6609955E+001, 1.5593778E+001, 1.4413360E+001, 1.2032012E+001, 1.0476205E+001, 8.9339688E+000, 7.3727171E+000, 5.7423233E+000, 4.7421682E+000, 3.8193873E+000, 2.9419251E+000, 2.2616438E+000, 1.6702579E+000, 1.2809689E+000, 9.9223234E-001, 7.9649243E-001, 6.2439974E-001, 5.3841699E-001, 4.7939073E-001, 4.0521862E-001, 3.4759985E-001, 2.3845862E-001, 1.5444285E-001, 1.0457441E-001, 7.2335569E-002, 4.4013987E-002, 2.9796713E-002, 1.9813360E-002, 1.3534547E-002, 9.9929473E-003
 3.3000423E+001, 1.4842859E-001, 5.1024898E-001, 5.2516453E-001, 1.0968781E+000, 2.2443614E+001, 1.6708375E+001, 1.5402105E+001, 1.7811182E+001, 2.0345849E+001, 2.2773313E+001, 2.4440540E+001, 2.5923654E+001, 2.7536444E+001, 2.8009904E+001, 2.8427051E+001, 2.8477026E+001, 2.7608423E+001, 2.7409274E+001, 2.7104998E+001, 2.6025030E+001, 2.5076354E+001, 2.3232669E+001, 2.0748775E+001, 1.8062924E+001, 1.5356606E+001, 1.3132940E+001, 1.0343281E+001, 8.6297134E+000, 7.0461206E+000, 5.6927414E+000, 4.4619347E+000, 3.7665657E+000, 3.3844916E+000, 2.9414923E+000, 2.2961812E+000, 1.6789495E+000, 1.3766559E+000, 1.1025019E+000, 9.0647958E-001, 7.3587403E-001, 6.4104188E-001, 5.5318646E-001, 4.5490700E-001, 3.8053216E-001, 2.7650633E-001, 2.1225818E-001, 1.5187494E-001, 1.0134338E-001, 5.1262476E-002, 2.9319945E-002, 1.7649114E-002, 1.1437181E-002, 7.7646939E-003
 3.4000067E+001, 1.4663574E-001, 4.9037896E-001, 5.0132659E-001, 9.6116444E-001, 2.0168159E+001, 1.8011822E+001, 1.5749833E+001, 1.7423557E+001, 2.0638665E+001, 2.2736133E+001, 2.3967807E+001, 2.3681443E+001, 2.4015494E+001, 2.5614332E+001, 2.6850656E+001, 2.7514814E+001, 2.7582485E+001, 2.7230782E+001, 2.5947136E+001, 2.4925527E+001, 2.2964423E+001, 2.0777115E+001, 1.9228745E+001, 1.7139040E+001, 1.4951829E+001, 1.2688337E+001, 1.0372165E+001, 9.3118155E+000, 8.3820053E+000, 7.3702999E+000, 6.3138233E+000, 5.6907952E+000, 4.8537039E+000, 4.1016341E+000, 3.4700766E+000, 2.5504038E+000, 1.8770955E+000, 1.4343629E+000, 1.1491337E+000, 8.6870754E-001, 6.7809055E-001, 5.1349046E-001, 3.6208596E-001, 2.6217423E-001, 1.6500995E-001, 1.1665413E-001, 8.0980037E-002, 5.7264644E-002, 3.9043341E-002, 3.0141888E-002, 2.5136938E-002, 2.1352048E-002, 1.7672975E-002
 3.5000154E+001, 1.4484115E-001, 4.5342034E-001, 4.6433837E-001, 9.2634946E-001, 2.0073166E+001, 1.6014492E+001, 1.5227060E+001, 1.8318401E+001, 2.2309638E+001, 2.3978924E+001, 2.5367006E+001, 2.6876846E+001, 2.7736291E+001, 2.7245567E+001, 2.7246009E+001, 2.7167604E+001, 2.6631678E+001, 2.5868566E+001, 2.4683105E+001, 2.4245971E+001, 2.3475145E+001, 2.1218704E+001, 1.8861009E+001, 1.6874592E+001, 1.4948494E+001, 1.3320718E+001, 1.1459869E+001, 1.0385823E+001, 9.1559325E+000, 7.5085490E+000, 5.2563763E+000, 3.8938601E+000, 3.0277153E+000, 2.3719907E+000, 1.9026691E+000, 1.5398094E+000, 1.4251167E+000, 1.3124946E+000, 1.1490919E+000, 1.0168901E+000, 8.8990000E-001, 6.8399606E-001, 4.7526019E-001, 3.6654241E-001, 2.6456569E-001, 1.8875293E-001, 1.0962805E-001, 6.8122104E-002, 4.7849277E-002, 3.7581862E-002, 3.0169120E-002, 2.3272547E-002, 1.6215444E-002
 3.6000500E+001, 1.4304573E-001, 4.2062591E-001, 4.4048535E-001, 8.6635560E-001, 1.8131792E+001, 1.6288088E+001, 1.4229553E+001, 1.6359708E+001, 2.0544423E+001, 2.4714309E+001, 2.7447702E+001, 2.9563618E+001, 3.0575210E+001, 3.0569500E+001, 3.1959320E+001, 3.2306543E+001, 3.2842205E+001, 3.2564362E+001, 3.1497626E+001, 3.0309760E+001, 2.8807626E+001, 2.6207264E+001, 2.3985538E+001, 2.1074364E+001, 1.8758838E+001, 1.6676833E+001, 1.3427458E+001, 1.1492044E+001, 9.8142562E+000, 8.6253113E+000, 7.2383926E+000, 6.2518849E+000, 5.3473404E+000, 4.4723962E+000, 3.6669964E+000, 2.8451874E+000, 2.4192372E+000, 1.9630931E+000, 1.5282160E+000, 1.0944724E+000, 8.2465320E-001, 5.8132580E-001, 4.2982277E-001, 3.1906996E-001, 2.0454630E-001, 1.4734610E-001, 1.0816707E-001, 7.8891159E-002, 5.4617967E-002, 4.0433647E-002, 2.9710419E-002, 2.2340204E-002, 1.7382376E-002
 3.7000261E+001, 1.4125286E-001, 3.9530070E-001, 4.0665970E-001, 8.0622562E-001, 2.0154092E+001, 1.5506386E+001, 1.3964233E+001, 1.4906722E+001, 1.6648823E+001, 1.8228434E+001, 1.9999697E+001, 2.0755643E+001, 2.2697898E+001, 2.4438373E+001, 2.5942004E+001, 2.6067989E+001, 2.5981220E+001, 2.6466685E+001, 2.5871268E+001, 2.5394798E+001, 2.4468171E+001, 2.3279443E+001, 2.2059599E+001, 2.0645145E+001, 1.8788547E+001, 1.6963362E+001, 1.4248421E+001, 1.2538299E+001, 1.1215876E+001, 1.0258768E+001, 8.8287778E+000, 7.8869700E+000, 6.8947224E+000, 5.5775101E+000, 4.4073714E+000, 3.1977366E+000, 2.5760838E+000, 1.9961688E+000, 1.5121555E+000, 9.7509372E-001, 6.7015970E-001, 4.5419676E-001, 3.0489905E-001, 2.0588439E-001, 1.1042889E-001, 7.1114939E-002, 4.7262101E-002, 3.2704691E-002, 2.0249760E-002, 1.4384892E-002, 1.0432564E-002, 8.0065517E-003, 6.3387343E-003
 3.8000038E+001, 1.3945914E-001, 4.0301821E-001, 4.1788185E-001, 9.3159086E-001, 1.8238197E+001, 1.5466749E+001, 1.2781534E+001, 1.4463595E+001, 1.7734423E+001, 2.0418767E+001, 2.2906847E+001, 2.4797717E+001, 2.5741537E+001, 2.6352541E+001, 2.6371830E+001, 2.5839148E+001, 2.4672880E+001, 2.4507851E+001, 2.4273257E+001, 2.3268111E+001, 2.2510350E+001, 2.2044243E+001, 2.1820347E+001, 2.0548293E+001, 1.8843093E+001, 1.7281960E+001, 1.5008461E+001, 1.3880792E+001, 1.2857000E+001, 1.1122097E+001, 8.8955848E+000, 7.6865031E+000, 6.6825101E+000, 5.7522037E+000, 4.8802379E+000, 3.9739719E+000, 3.0213014E+000, 2.3248052E+000, 1.8886010E+000, 1.5140337E+000, 1.2423278E+000, 1.0187197E+000, 8.2663496E-001, 6.1399399E-001, 3.8436319E-001, 2.6402416E-001, 1.7481056E-001, 1.0812196E-001, 6.2343488E-002, 4.5768312E-002, 3.4953036E-002, 2.7449148E-002, 2.2188103E-002
 3.9000034E+001, 1.3766402E-001, 3.5153287E-001, 3.7232124E-001, 1.1828397E+000, 1.6909958E+001, 1.4585491E+001, 1.1441822E+001, 1.2624795E+001, 1.4790998E+001, 1.6882111E+001, 1.8954402E+001, 2.1276277E+001, 2.4478092E+001, 2.5942754E+001, 2.6366733E+001, 2.6334646E+001, 2.6382081E+001, 2.7804239E+001, 2.7651711E+001, 2.7703782E+001, 2.7295867E+001, 2.5884034E+001, 2.4809324E+001, 2.3678247E+001, 2.1761366E+001, 2.0187688E+001, 1.6973268E+001, 1.4970210E+001, 1.3500365E+001, 1.2591447E+001, 1.0913319E+001, 9.9304156E+000, 8.7815831E+000, 7.9916105E+000, 7.3997314E+000, 6.3016287E+000, 5.5945796E+000, 4.8265967E+000, 4.0335853E+000, 2.8161236E+000, 2.0452433E+000, 1.4695679E+000, 1.0171348E+000, 7.0918025E-001, 4.3315401E-001, 2.9831345E-001, 2.1668538E-001, 1.6814521E-001, 1.2409686E-001, 9.2592677E-002, 6.4448778E-002, 4.4584853E-002, 3.1187794E-002
 4.0000117E+001, 1.3587019E-001, 3.2311187E-001, 3.3161942E-001, 1.2941872E+000, 1.7151404E+001, 1.4979190E+001, 1.1087627E+001, 1.2730507E+001, 1.5547366E+001, 1.7488409E+001, 1.9115948E+001, 2.0529379E+001, 2.1349514E+001, 2.1649810E+001, 2.1803397E+001, 2.2014395E+001, 2.1375206E+001, 2.0849018E+001, 2.0068779E+001, 1.9208147E+001, 1.8379238E+001, 1.6563069E+001, 1.5073013E+001, 1.3728125E+001, 1.2647565E+001, 1.1748308E+001, 1.0856369E+001, 9.8806071E+000, 8.9964277E+000, 8.3174650E+000, 7.6444097E+000, 7.0520066E+000, 6.6385284E+000, 6.3358512E+000, 5.8689911E+000, 5.3697877E+000, 4.9689033E+000, 4.4802198E+000, 3.7819746E+000, 2.6213256E+000, 1.8597825E+000, 1.3719440E+000, 1.0328988E+000, 7.4744416E-001, 4.5160514E-001, 3.2401507E-001, 2.3170901E-001, 1.6722727E-001, 1.0672293E-001, 7.5758645E-002, 5.4954070E-002, 4.2494348E-002, 3.3788914E-002
 4.1000024E+001, 1.3407598E-001, 3.0504941E-001, 3.1027155E-001, 8.8921248E-001, 1.5630770E+001, 1.3341916E+001, 9.5045007E+000, 9.7374648E+000, 1.2191039E+001, 1.4332782E+001, 1.6311925E+001, 1.9190339E+001, 2.2448651E+001, 2.3915460E+001, 2.4887197E+001, 2.5728029E+001, 2.6776402E+001, 2.7601075E+001, 2.6982311E+001, 2.6696066E+001, 2.5818461E+001, 2.4239614E+001, 2.3322653E+001, 2.1989341E+001, 1.9849221E+001, 1.7626542E+001, 1.5199385E+001, 1.3645614E+001, 1.2353145E+001, 1.1205752E+001, 9.9527578E+000, 8.8428801E+000, 8.0077088E+000, 7.2580891E+000, 6.5898518E+000, 5.6881166E+000, 4.8961948E+000, 4.1306218E+000, 3.2799502E+000, 2.2695329E+000, 1.6126522E+000, 1.0886545E+000, 7.2412480E-001, 5.1236177E-001, 3.5650270E-001, 2.8502393E-001, 2.3543502E-001, 1.9646093E-001, 1.4953167E-001, 1.1812065E-001, 8.8871178E-002, 6.2537441E-002, 4.5375365E-002
 4.2000223E+001, 1.3228062E-001, 2.7123644E-001, 2.8118572E-001, 9.5275934E-001, 1.4022301E+001, 1.3478971E+001, 8.4086598E+000, 8.5918103E+000, 1.0084689E+001, 1.1410901E+001, 1.3580778E+001, 1.4270177E+001, 1.6688412E+001, 1.7950376E+001, 1.9566285E+001, 2.1741724E+001, 2.2635713E+001, 2.4941876E+001, 2.6177104E+001, 2.6519095E+001, 2.6087911E+001, 2.4658620E+001, 2.3515306E+001, 2.3300748E+001, 2.3101736E+001, 2.2187663E+001, 1.9962520E+001, 1.8816713E+001, 1.7726201E+001, 1.6444022E+001, 1.4752926E+001, 1.3531592E+001, 1.1916597E+001, 1.0196857E+001, 8.5815113E+000, 6.7066225E+000, 5.6907100E+000, 4.8417135E+000, 4.0132875E+000, 3.1520078E+000, 2.4453602E+000, 1.8885967E+000, 1.5904373E+000, 1.2646317E+000, 8.5147602E-001, 6.1381838E-001, 4.6302753E-001, 3.4674592E-001, 2.2246240E-001, 1.4913072E-001, 9.8882099E-002, 6.8536669E-002, 4.8752271E-002
 4.3000294E+001, 1.3048679E-001, 2.3015171E-001, 2.3649190E-001, 7.0829082E-001, 1.3435734E+001, 1.1510000E+001, 6.2610678E+000, 5.9873172E+000, 6.5050678E+000, 6.9033462E+000, 7.8329682E+000, 9.0178756E+000, 1.0531596E+001, 1.1326231E+001, 1.1980857E+001, 1.3134341E+001, 1.4399306E+001, 1.5590222E+001, 1.6396463E+001, 1.7662455E+001, 1.9309728E+001, 2.1742629E+001, 2.2191565E+001, 2.1545922E+001, 2.0751771E+001, 2.0919119E+001, 2.0556374E+001, 2.0127503E+001, 1.9152173E+001, 1.8092716E+001, 1.5552269E+001, 1.3212128E+001, 1.0867158E+001, 8.8564300E+000, 7.4965280E+000, 6.1009503E+000, 5.1726790E+000, 4.3270036E+000, 3.4567520E+000, 2.5045559E+000, 1.9521860E+000, 1.4654457E+000, 1.0994694E+000, 8.5408600E-001, 6.1508241E-001, 4.9453048E-001, 3.7687959E-001, 3.0344651E-001, 2.2205113E-001, 1.6181185E-001, 1.0971095E-001, 7.6235613E-002, 5.4526157E-002
