m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-3.1250633E-003, 9.0050131E+002, 8.5140348E+002, 2.8879882E+001, 6.6297015E-002, 1.2948911E+003, 3.7029356E-002,-1.1322070E+003, 7.6515456E+002, 7.8302468E+002, 4.6490179E+001, 9.5838060E-002, 1.1777094E+003, 2.8605411E-002,-6.3357060E+002, 4.8661486E+002, 5.2229764E+002, 7.0065010E+001, 1.4103559E-001, 8.6418961E+002, 5.3777507E-003,-1.1985119E+002, 2.2363731E+002, 2.2349879E+002, 1.6174886E+001, 1.7743309E-001, 2.4584214E+002, 2.5481112E-007,-4.8292058E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.1250633E-003, 8.9337105E+002, 8.4784528E+002, 2.6742204E+001, 6.6873658E-002, 1.2726814E+003, 4.1514015E-002,-1.0952803E+003, 7.5681392E+002, 7.7936691E+002, 4.2273437E+001, 9.6693397E-002, 1.1624153E+003, 2.9038613E-002,-6.1103474E+002, 4.9048487E+002, 5.2395043E+002, 6.8501037E+001, 1.4063019E-001, 8.7302198E+002, 5.2062987E-003,-1.1577327E+002, 2.2513290E+002, 2.2519318E+002, 1.7307785E+001, 1.7722091E-001, 2.4955600E+002, 2.5773244E-007,-4.9458542E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3751899E-003, 8.3757934E+002, 8.3673585E+002, 3.5505153E+001, 7.8192923E-002, 1.2367666E+003, 4.1836560E-002,-1.0435752E+003, 7.2250529E+002, 7.6298273E+002, 4.5810599E+001, 1.0063998E-001, 1.1047702E+003, 2.5785809E-002,-5.7471734E+002, 4.9175924E+002, 5.2491317E+002, 6.2553082E+001, 1.4046995E-001, 8.6548438E+002, 5.0939371E-003,-1.1514691E+002, 2.2520273E+002, 2.2545968E+002, 1.8390698E+001, 1.7720910E-001, 2.4878876E+002, 2.2411274E-007,-5.0541865E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5625316E-002, 7.3986213E+002, 7.9590070E+002, 4.2532956E+001, 9.5191715E-002, 1.1293306E+003, 3.0027577E-002,-8.4562182E+002, 6.9260399E+002, 7.4499356E+002, 5.0342899E+001, 1.0485925E-001, 1.0733041E+003, 2.7149760E-002,-5.5785645E+002, 4.9365261E+002, 5.2703769E+002, 5.4649257E+001, 1.4021964E-001, 8.7171593E+002, 3.8023766E-003,-1.1425564E+002, 2.2426576E+002, 2.2451125E+002, 1.9554272E+001, 1.7736076E-001, 2.4813633E+002, 1.9684578E-007,-5.0592911E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1875443E-002, 6.0276095E+002, 7.1914430E+002, 5.3309941E+001, 1.1561455E-001, 9.7659455E+002, 3.3266384E-002,-6.3489077E+002, 6.4749788E+002, 7.1352585E+002, 5.1979633E+001, 1.1124122E-001, 1.0085390E+003, 2.2600184E-002,-4.5432965E+002, 4.9089308E+002, 5.2622555E+002, 5.3191818E+001, 1.4050131E-001, 8.6872375E+002, 3.9626335E-003,-1.1552250E+002, 2.2259261E+002, 2.2294154E+002, 2.0647253E+001, 1.7762585E-001, 2.4421223E+002, 1.7531460E-007,-4.9353560E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.8125570E-002, 4.3434115E+002, 5.8247793E+002, 4.7954283E+001, 1.3668736E-001, 7.1697994E+002, 1.6066323E-002,-2.9748236E+002, 5.9002019E+002, 6.7603590E+002, 5.5217778E+001, 1.1845832E-001, 9.2140722E+002, 1.9652603E-002,-3.6488996E+002, 4.7819688E+002, 5.1688294E+002, 5.4914380E+001, 1.4226638E-001, 8.4206728E+002, 3.7578061E-003,-1.0801757E+002, 2.1994007E+002, 2.2067187E+002, 2.1106459E+001, 1.7801559E-001, 2.3846807E+002, 1.3824243E-007,-4.7203937E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.4375696E-002, 2.9451824E+002, 4.4547139E+002, 5.8824766E+001, 1.5218731E-001, 4.7379010E+002, 7.4611417E-003,-1.3327104E+002, 5.3687352E+002, 6.3875352E+002, 5.8107462E+001, 1.2476123E-001, 8.4207676E+002, 1.7593905E-002,-3.0018811E+002, 4.5713832E+002, 4.9963862E+002, 5.3879565E+001, 1.4518952E-001, 8.1016355E+002, 2.9538389E-003,-9.7147311E+001, 2.1633343E+002, 2.1740304E+002, 2.0752421E+001, 1.7851138E-001, 2.3352107E+002, 1.4866649E-007,-4.4703704E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.0625823E-002, 1.8571404E+002, 3.2195319E+002, 5.4080369E+001, 1.6354503E-001, 3.0076626E+002, 3.0795900E-003,-5.5716176E+001, 4.7953041E+002, 5.9524763E+002, 6.0077325E+001, 1.3133147E-001, 7.6769160E+002, 1.1758815E-002,-2.3466951E+002, 4.3268074E+002, 4.7841274E+002, 5.3585916E+001, 1.4852799E-001, 7.6549726E+002, 2.1986809E-003,-8.7111669E+001, 2.1307238E+002, 2.1456116E+002, 2.0402218E+001, 1.7896536E-001, 2.2647923E+002, 1.1238907E-007,-4.2345438E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.6875949E-002, 1.0591541E+002, 2.1184860E+002, 3.2322143E+001, 1.7165138E-001, 1.6201524E+002, 8.2094118E-004,-1.0566796E+001, 4.0618205E+002, 5.3544970E+002, 5.8628135E+001, 1.3961084E-001, 6.5951550E+002, 8.8697804E-003,-1.8024948E+002, 4.0625604E+002, 4.5521234E+002, 5.1283585E+001, 1.5208100E-001, 7.2019685E+002, 2.4276606E-003,-7.5787121E+001, 2.0972948E+002, 2.1152185E+002, 2.0825112E+001, 1.7944117E-001, 2.2077362E+002, 9.2939396E-008,-3.9896078E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3126076E-002, 5.6033217E+001, 1.3007985E+002, 1.4940826E+001, 1.7656481E-001, 7.8666951E+001, 4.2871637E-005, 2.2384211E+000, 3.3869120E+002, 4.7598191E+002, 5.9389939E+001, 1.4720766E-001, 5.3500232E+002, 6.5265637E-003,-1.3711650E+002, 3.7611766E+002, 4.2896025E+002, 4.6992655E+001, 1.5621820E-001, 6.5815313E+002, 2.3101806E-003,-6.2973071E+001, 2.0712936E+002, 2.0926207E+002, 2.0791256E+001, 1.7978521E-001, 2.1635963E+002, 7.1751481E-008,-3.7885949E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9376203E-002, 3.1250500E+001, 8.6061897E+001, 4.7285641E+000, 1.7893430E-001, 3.3459373E+001, 3.7728026E-006, 4.3097092E+000, 2.8241723E+002, 4.1990141E+002, 5.2680127E+001, 1.5370457E-001, 4.4562340E+002, 4.8461527E-003,-9.9454109E+001, 3.4951474E+002, 4.0755941E+002, 4.5732887E+001, 1.5993021E-001, 6.0837884E+002, 1.4142591E-003,-5.3826987E+001, 2.0444669E+002, 2.0683057E+002, 2.0949365E+001, 1.8014044E-001, 2.1425970E+002, 1.1055696E-007,-3.6275809E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5626329E-002, 2.3030338E+001, 7.1094475E+001, 1.1292618E+000, 1.7967929E-001, 2.3030338E+001, 0.0000000E+000, 3.9307142E+000, 2.3121704E+002, 3.5918735E+002, 4.0447012E+001, 1.5990282E-001, 3.7103647E+002, 4.0311394E-003,-6.8563173E+001, 3.2777067E+002, 3.8884816E+002, 4.5468944E+001, 1.6296874E-001, 5.5540650E+002, 2.1703515E-003,-4.8341645E+001, 2.0152359E+002, 2.0439503E+002, 2.0959630E+001, 1.8054551E-001, 2.0969565E+002, 6.2741330E-008,-3.4975567E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1876456E-002, 2.1366817E+001, 6.6566439E+001, 2.7049500E-001, 1.7982034E-001, 2.1366817E+001, 0.0000000E+000, 3.6339378E+000, 1.7831298E+002, 2.9179365E+002, 3.0484213E+001, 1.6661399E-001, 2.8901761E+002, 3.0415564E-003,-4.3619797E+001, 3.0116581E+002, 3.6310610E+002, 4.4770707E+001, 1.6666195E-001, 5.0510501E+002, 1.4276173E-003,-3.6763089E+001, 1.9810919E+002, 2.0142680E+002, 2.0955802E+001, 1.8102457E-001, 2.0787155E+002, 9.0693319E-008,-3.3816229E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8126582E-002, 2.1148468E+001, 6.3700611E+001, 1.8545987E-001, 1.7983276E-001, 2.1148468E+001, 0.0000000E+000, 3.4141101E+000, 1.2628597E+002, 2.2030171E+002, 2.3957429E+001, 1.7346642E-001, 1.9983082E+002, 9.4503370E-004,-1.9824510E+001, 2.7563632E+002, 3.3743796E+002, 4.3404575E+001, 1.7014767E-001, 4.5649621E+002, 5.6483362E-004,-2.8010332E+001, 1.9399589E+002, 1.9743853E+002, 2.1779910E+001, 1.8160227E-001, 2.0364600E+002, 1.0478830E-007,-3.2247570E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4376709E-002, 2.1074233E+001, 6.1063614E+001, 1.8001292E-001, 1.7983316E-001, 2.1074233E+001, 0.0000000E+000, 3.2201616E+000, 8.1518510E+001, 1.5333751E+002, 2.5392289E+001, 1.7986444E-001, 1.2105011E+002, 3.4123495E-004,-6.6310687E+000, 2.5219113E+002, 3.1296097E+002, 3.8542326E+001, 1.7336942E-001, 4.1087487E+002, 4.4724711E-004,-2.3028043E+001, 1.8809779E+002, 1.9155151E+002, 2.2088563E+001, 1.8244226E-001, 1.9682431E+002, 9.4248522E-008,-2.9712301E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0626835E-002, 2.1015144E+001, 5.8800217E+001, 1.7581887E-001, 1.7983317E-001, 2.1015144E+001, 0.0000000E+000, 3.0419128E+000, 5.3076846E+001, 1.0985006E+002, 2.4454730E+001, 1.8470428E-001, 7.0033150E+001, 2.9804382E-004,-3.2424265E+000, 2.2849116E+002, 2.8751610E+002, 3.5861939E+001, 1.7674816E-001, 3.6591937E+002, 3.7439546E-004,-1.8694185E+001, 1.8162039E+002, 1.8545938E+002, 2.2252802E+001, 1.8336150E-001, 1.8855271E+002, 4.6100102E-008,-2.7525945E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6876962E-002, 2.0962023E+001, 5.6657804E+001, 1.6015633E-001, 1.7983316E-001, 2.0962023E+001, 0.0000000E+000, 2.8784679E+000, 3.8951850E+001, 8.3226714E+001, 1.4939944E+001, 1.8816892E-001, 4.5411027E+001, 1.8155954E-004, 1.1612744E+000, 2.0447922E+002, 2.6159872E+002, 3.2672392E+001, 1.8025408E-001, 3.2799207E+002, 2.0423176E-004,-1.4120214E+001, 1.7404100E+002, 1.7827060E+002, 2.2660212E+001, 1.8444401E-001, 1.8027520E+002, 4.9455745E-008,-2.5371570E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0312709E-001, 2.0911424E+001, 5.4678185E+001, 1.5497334E-001, 1.7983316E-001, 2.0911424E+001, 0.0000000E+000, 2.7282372E+000, 3.1510042E+001, 6.6824744E+001, 8.7709823E+000, 1.9096379E-001, 3.5491259E+001, 3.5633983E-005, 2.3858943E+000, 1.8212411E+002, 2.3411308E+002, 2.8445845E+001, 1.8347532E-001, 2.8255926E+002, 1.0633777E-004,-9.6252699E+000, 1.6669993E+002, 1.7153260E+002, 2.1581058E+001, 1.8547948E-001, 1.7180925E+002, 4.3113463E-008,-2.3001748E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0937722E-001, 2.0862673E+001, 5.2760058E+001, 1.4762737E-001, 1.7983316E-001, 2.0862673E+001, 0.0000000E+000, 2.5894237E+000, 2.8596471E+001, 6.0803728E+001, 7.7793198E+000, 1.9303002E-001, 3.1770023E+001, 1.4184015E-005, 2.5380697E+000, 1.6307115E+002, 2.0926924E+002, 2.6028528E+001, 1.8615976E-001, 2.4892655E+002, 1.3894073E-005,-5.8604000E+000, 1.5972299E+002, 1.6524343E+002, 2.0282185E+001, 1.8645827E-001, 1.6213944E+002, 2.8207234E-008,-2.0553046E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.1562734E-001, 2.0817530E+001, 5.1031630E+001, 1.4445259E-001, 1.7983319E-001, 2.0817530E+001, 0.0000000E+000, 2.4605380E+000, 2.7289175E+001, 5.7366303E+001, 5.9118972E+000, 1.9468846E-001, 3.0022294E+001, 4.6768618E-006, 2.5555721E+000, 1.4643875E+002, 1.8767602E+002, 2.4991959E+001, 1.8854727E-001, 2.1652781E+002, 5.2888038E-006,-3.4803211E+000, 1.5364176E+002, 1.5976233E+002, 1.9311586E+001, 1.8733930E-001, 1.5401594E+002, 3.5621698E-009,-1.8519532E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2187747E-001, 2.0778461E+001, 4.9537388E+001, 1.3438088E-001, 1.7983321E-001, 2.0778461E+001, 0.0000000E+000, 2.3404568E+000, 2.5424343E+001, 5.3560599E+001, 3.0608775E+000, 1.9623807E-001, 2.5424343E+001, 0.0000000E+000, 2.5342349E+000, 1.3110439E+002, 1.6884163E+002, 2.4022272E+001, 1.9075855E-001, 1.8061424E+002, 2.7797395E-006,-2.0749454E+000, 1.4811597E+002, 1.5438655E+002, 1.7889993E+001, 1.8814227E-001, 1.4861461E+002, 5.5813238E-009,-1.6765624E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2812759E-001, 2.0740795E+001, 4.8003846E+001, 1.2005761E-001, 1.7983316E-001, 2.0740795E+001, 0.0000000E+000, 2.2283496E+000, 2.3486435E+001, 5.0301919E+001, 1.2215359E+000, 1.9761757E-001, 2.3486435E+001, 0.0000000E+000, 2.4325717E+000, 1.1553015E+002, 1.5059309E+002, 2.3444166E+001, 1.9302214E-001, 1.5331721E+002, 1.1941382E-006,-1.3115367E+000, 1.4199627E+002, 1.4899988E+002, 1.6210817E+001, 1.8905932E-001, 1.4230875E+002, 3.4087668E-009,-1.5031332E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3437772E-001, 2.0706289E+001, 4.6616876E+001, 1.2506755E-001, 1.7983291E-001, 2.0706289E+001, 0.0000000E+000, 2.1235218E+000, 2.2472386E+001, 4.8378328E+001, 2.7862233E-001, 1.9888069E-001, 2.2472386E+001, 0.0000000E+000, 2.3141169E+000, 9.9941629E+001, 1.3253237E+002, 2.3185309E+001, 1.9533493E-001, 1.2653180E+002, 7.1946608E-007,-6.9323368E-001, 1.3563584E+002, 1.4349398E+002, 1.4585302E+001, 1.9002321E-001, 1.3563584E+002, 0.0000000E+000,-1.3492815E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4062785E-001, 2.0675867E+001, 4.5383359E+001, 1.1244027E-001, 1.7983268E-001, 2.0675867E+001, 0.0000000E+000, 2.0253781E+000, 2.2229299E+001, 4.7202147E+001, 2.0328699E-001, 2.0000416E-001, 2.2229299E+001, 0.0000000E+000, 2.2147044E+000, 8.5072415E+001, 1.1491832E+002, 2.3138485E+001, 1.9761683E-001, 1.0605130E+002, 7.3916656E-007,-2.5067183E-001, 1.2946001E+002, 1.3802046E+002, 1.3173358E+001, 1.9096085E-001, 1.2946001E+002, 0.0000000E+000,-1.2161314E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4687797E-001, 2.0647020E+001, 4.4232348E+001, 1.0238382E-001, 1.7983308E-001, 2.0647020E+001, 0.0000000E+000, 1.9333915E+000, 2.2166741E+001, 4.6178601E+001, 1.7856789E-001, 2.0117240E-001, 2.2166741E+001, 0.0000000E+000, 2.1256663E+000, 7.1191625E+001, 9.8687866E+001, 2.0002709E+001, 1.9973929E-001, 8.2987534E+001, 4.4355165E-007, 2.0886424E-001, 1.2447894E+002, 1.3369535E+002, 1.2539827E+001, 1.9172679E-001, 1.2447894E+002, 0.0000000E+000,-1.1190151E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5312810E-001, 2.0616634E+001, 4.3030130E+001, 1.0058857E-001, 1.7983544E-001, 2.0616634E+001, 0.0000000E+000, 1.8471385E+000, 2.2133546E+001, 4.5248962E+001, 1.7887639E-001, 2.0229564E-001, 2.2133546E+001, 0.0000000E+000, 2.0420339E+000, 5.8631171E+001, 8.3197712E+001, 1.5792088E+001, 2.0163030E-001, 6.6793457E+001, 3.4257325E-007, 5.9383339E-001, 1.1983191E+002, 1.2988375E+002, 1.2626008E+001, 1.9243745E-001, 1.1983191E+002, 0.0000000E+000,-1.0301375E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5937823E-001, 2.0590633E+001, 4.2053355E+001, 9.3617988E-002, 1.7984370E-001, 2.0590633E+001, 0.0000000E+000, 1.7660945E+000, 2.2100712E+001, 4.4331307E+001, 1.6381392E-001, 2.0334916E-001, 2.2100712E+001, 0.0000000E+000, 1.9631128E+000, 4.8169128E+001, 7.0222864E+001, 1.1987931E+001, 2.0331542E-001, 5.1529456E+001, 1.9866796E-007, 7.4840234E-001, 1.1518890E+002, 1.2575073E+002, 1.2320093E+001, 1.9316344E-001, 1.1518890E+002, 0.0000000E+000,-9.3579573E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.6562835E-001, 2.0570925E+001, 4.1057974E+001, 8.9998093E-002, 1.7987352E-001, 2.0570925E+001, 0.0000000E+000, 1.6899937E+000, 2.2060345E+001, 4.3475840E+001, 1.7751861E-001, 2.0413776E-001, 2.2060345E+001, 0.0000000E+000, 1.8869126E+000, 4.1141909E+001, 5.9928664E+001, 9.2572759E+000, 2.0444172E-001, 4.2996184E+001, 4.2731677E-008, 8.1630899E-001, 1.1055162E+002, 1.2139646E+002, 1.2051950E+001, 1.9387959E-001, 1.1055162E+002, 0.0000000E+000,-8.5511859E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7187848E-001, 2.0563602E+001, 4.0182546E+001, 8.6496084E-002, 1.7997866E-001, 2.0563602E+001, 0.0000000E+000, 1.6187907E+000, 2.2008494E+001, 4.2669871E+001, 1.8293193E-001, 2.0486057E-001, 2.2008494E+001, 0.0000000E+000, 1.8145676E+000, 3.5968324E+001, 5.1581698E+001, 7.7737501E+000, 2.0525854E-001, 3.6590451E+001, 1.7472023E-008, 8.7093236E-001, 1.0585686E+002, 1.1656142E+002, 1.1465646E+001, 1.9460861E-001, 1.0585686E+002, 0.0000000E+000,-7.7309436E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7812861E-001, 2.0581187E+001, 3.9367571E+001, 8.3956979E-002, 1.8031740E-001, 2.0581187E+001, 0.0000000E+000, 1.5530679E+000, 2.1957656E+001, 4.1900284E+001, 2.0780885E-001, 2.0535813E-001, 2.1957656E+001, 0.0000000E+000, 1.7449126E+000, 3.3090880E+001, 4.7074463E+001, 7.2110909E+000, 2.0570107E-001, 3.3090880E+001, 0.0000000E+000, 8.8299123E-001, 1.0064794E+002, 1.1130837E+002, 1.0996690E+001, 1.9540941E-001, 1.0064794E+002, 0.0000000E+000,-6.7772927E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8437873E-001, 2.0662416E+001, 3.8767447E+001, 1.0802736E-001, 1.8127255E-001, 2.0662416E+001, 0.0000000E+000, 1.4945595E+000, 2.1907933E+001, 4.1162608E+001, 2.1411470E-001, 2.0571580E-001, 2.1907933E+001, 0.0000000E+000, 1.6782504E+000, 3.1170079E+001, 4.4289044E+001, 6.3331303E+000, 2.0600130E-001, 3.1170079E+001, 0.0000000E+000, 8.8628879E-001, 9.6175109E+001, 1.0679454E+002, 1.0305069E+001, 1.9609374E-001, 9.6175109E+001, 0.0000000E+000,-5.9254763E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9062886E-001, 2.0853584E+001, 3.8444211E+001, 1.5294631E-001, 1.8338801E-001, 2.0853584E+001, 0.0000000E+000, 1.4454879E+000, 2.1862981E+001, 4.0447542E+001, 2.2369872E-001, 2.0597645E-001, 2.1862981E+001, 0.0000000E+000, 1.6146185E+000, 2.9636024E+001, 4.2179597E+001, 5.5385071E+000, 2.0625471E-001, 2.9636024E+001, 0.0000000E+000, 8.7444662E-001, 9.2040788E+001, 1.0223356E+002, 9.7187640E+000, 1.9671889E-001, 9.2040788E+001, 0.0000000E+000,-5.1704790E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9687899E-001, 2.1147594E+001, 3.8417712E+001, 1.4316781E-001, 1.8683539E-001, 2.1147594E+001, 0.0000000E+000, 1.4056375E+000, 2.1822127E+001, 3.9756194E+001, 2.1670147E-001, 2.0622386E-001, 2.1822127E+001, 0.0000000E+000, 1.5542528E+000, 2.8238226E+001, 4.0086132E+001, 4.9437461E+000, 2.0649918E-001, 2.8238226E+001, 0.0000000E+000, 8.5703312E-001, 8.7527477E+001, 9.7096497E+001, 9.1427445E+000, 1.9739687E-001, 8.7527477E+001, 0.0000000E+000,-4.3037636E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0312911E-001, 2.1456725E+001, 3.8664091E+001, 1.3189921E-001, 1.9103855E-001, 2.1456725E+001, 0.0000000E+000, 1.3710692E+000, 2.1777368E+001, 3.9067009E+001, 1.9748892E-001, 2.0646217E-001, 2.1777368E+001, 0.0000000E+000, 1.4969462E+000, 2.6861867E+001, 3.8071288E+001, 4.2950910E+000, 2.0673849E-001, 2.6861867E+001, 0.0000000E+000, 8.3861675E-001, 8.3151888E+001, 9.2354884E+001, 8.8533311E+000, 1.9805075E-001, 8.3151888E+001, 0.0000000E+000,-3.5351870E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0937924E-001, 2.1662017E+001, 3.8707651E+001, 1.4358321E-001, 1.9475215E-001, 2.1662017E+001, 0.0000000E+000, 1.3353425E+000, 2.1725247E+001, 3.8406037E+001, 1.5756042E-001, 2.0673461E-001, 2.1725247E+001, 0.0000000E+000, 1.4426893E+000, 2.5495932E+001, 3.5839011E+001, 3.3111571E+000, 2.0697413E-001, 2.5495932E+001, 0.0000000E+000, 8.3016946E-001, 7.8466602E+001, 8.7623060E+001, 8.8414571E+000, 1.9876331E-001, 7.8466602E+001, 0.0000000E+000,-2.8863753E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1562937E-001, 2.1735876E+001, 3.8239054E+001, 1.3410721E-001, 1.9732135E-001, 2.1735876E+001, 0.0000000E+000, 1.2957409E+000, 2.1646093E+001, 3.7742692E+001, 1.0982194E-001, 2.0705369E-001, 2.1646093E+001, 0.0000000E+000, 1.3913962E+000, 2.4019194E+001, 3.3680622E+001, 2.2611706E+000, 2.0722395E-001, 2.4019194E+001, 0.0000000E+000, 8.3198448E-001, 7.4301371E+001, 8.3177820E+001, 9.2014884E+000, 1.9941324E-001, 7.4301371E+001, 0.0000000E+000,-2.3914425E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2187949E-001, 2.1713177E+001, 3.7696273E+001, 1.1143568E-001, 1.9893094E-001, 2.1713177E+001, 0.0000000E+000, 1.2536971E+000, 2.1550345E+001, 3.7121562E+001, 1.0255530E-001, 2.0732867E-001, 2.1550345E+001, 0.0000000E+000, 1.3424499E+000, 2.2689823E+001, 3.1839212E+001, 1.0065195E+000, 2.0743635E-001, 2.2689823E+001, 0.0000000E+000, 8.2695702E-001, 7.0970909E+001, 7.9426112E+001, 9.7033280E+000, 1.9993085E-001, 7.0970909E+001, 0.0000000E+000,-2.0305885E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2812962E-001, 2.1648922E+001, 3.7244314E+001, 1.1592251E-001, 2.0010066E-001, 2.1648922E+001, 0.0000000E+000, 1.2118138E+000, 2.1473855E+001, 3.6524164E+001, 1.0749197E-001, 2.0747804E-001, 2.1473855E+001, 0.0000000E+000, 1.2952562E+000, 2.2012391E+001, 3.0874719E+001, 2.0873109E-001, 2.0753644E-001, 2.2012391E+001, 0.0000000E+000, 8.0750461E-001, 6.7481649E+001, 7.5570736E+001, 9.8714601E+000, 2.0045746E-001, 6.7481649E+001, 0.0000000E+000,-1.6392987E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3437975E-001, 2.1619098E+001, 3.6698514E+001, 1.2876445E-001, 2.0128278E-001, 2.1619098E+001, 0.0000000E+000, 1.1718410E+000, 2.1427337E+001, 3.5992480E+001, 1.1176799E-001, 2.0753305E-001, 2.1427337E+001, 0.0000000E+000, 1.2498174E+000, 2.1849960E+001, 3.0532050E+001, 7.0628056E-002, 2.0755670E-001, 2.1849960E+001, 0.0000000E+000, 7.8658836E-001, 6.3972235E+001, 7.1606832E+001, 1.0276717E+001, 2.0098129E-001, 6.3972235E+001, 0.0000000E+000,-1.2437150E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4062987E-001, 2.1661353E+001, 3.6125013E+001, 7.4215635E-002, 2.0266549E-001, 2.1661353E+001, 0.0000000E+000, 1.1342614E+000, 2.1394316E+001, 3.5476380E+001, 1.2115639E-001, 2.0754807E-001, 2.1394316E+001, 0.0000000E+000, 1.2063176E+000, 2.1810798E+001, 3.0313349E+001, 6.5368292E-002, 2.0755870E-001, 2.1810798E+001, 0.0000000E+000, 7.6677316E-001, 6.0285272E+001, 6.8061099E+001, 1.0933435E+001, 2.0153439E-001, 6.0285272E+001, 0.0000000E+000,-9.2559653E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4688000E-001, 2.1749546E+001, 3.5560366E+001, 8.0863176E-002, 2.0354939E-001, 2.1749546E+001, 0.0000000E+000, 1.0963523E+000, 2.1367327E+001, 3.5024245E+001, 1.1980132E-001, 2.0755186E-001, 2.1367327E+001, 0.0000000E+000, 1.1648017E+000, 2.1783902E+001, 3.0104736E+001, 6.3887430E-002, 2.0755878E-001, 2.1783902E+001, 0.0000000E+000, 7.4763557E-001, 5.6482784E+001, 6.4893460E+001, 1.1683784E+001, 2.0211541E-001, 5.6482784E+001, 0.0000000E+000,-6.9193703E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN
