s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000049E+001, 1.7354336E-001, 8.8743641E-001, 9.3138938E-001, 6.8942274E+000, 1.4163993E+001, 1.1651578E+001, 1.2516513E+001, 1.2881778E+001, 1.3389871E+001, 1.3972023E+001, 1.5688814E+001, 1.6512132E+001, 1.6713825E+001, 1.6525585E+001, 1.6832528E+001, 1.5995981E+001, 1.4973173E+001, 1.4205572E+001, 1.3455196E+001, 1.2511235E+001, 1.1430978E+001, 1.0406514E+001, 9.3416015E+000, 8.0572705E+000, 6.6772984E+000, 5.7133944E+000, 4.7855222E+000, 3.9260081E+000, 3.1023486E+000, 2.7142544E+000, 2.2242490E+000, 1.7929020E+000, 1.3673959E+000, 1.1230070E+000, 9.2761997E-001, 5.8111843E-001, 3.7661832E-001, 2.0298397E-001, 1.0770067E-001, 5.1219536E-002, 2.3546587E-002, 1.4223140E-002, 6.4203905E-003, 2.1518857E-003, 1.2471266E-003, 9.3457657E-004, 7.0189319E-004, 5.4086103E-004, 3.8697383E-004, 2.8483102E-004, 2.0064817E-004, 1.3116260E-004, 8.2527505E-005
 2.0000226E+001, 1.7174926E-001, 8.5847533E-001, 9.0062348E-001, 7.0957532E+000, 1.3433639E+001, 1.1253267E+001, 1.2781361E+001, 1.4080458E+001, 1.5057581E+001, 1.5533123E+001, 1.5988221E+001, 1.5558648E+001, 1.5039485E+001, 1.4774098E+001, 1.4183243E+001, 1.3432192E+001, 1.2805852E+001, 1.1658258E+001, 1.0436258E+001, 9.5048202E+000, 9.0535937E+000, 7.9958524E+000, 7.3487455E+000, 6.7828243E+000, 6.0018361E+000, 5.1847573E+000, 4.2850878E+000, 3.5398885E+000, 3.0024761E+000, 2.5019830E+000, 1.9859766E+000, 1.6133137E+000, 1.3243812E+000, 8.7668084E-001, 5.3202361E-001, 3.1399455E-001, 2.5713807E-001, 1.9011016E-001, 1.2992292E-001, 6.1165621E-002, 2.2217304E-002, 7.2250080E-003, 2.6996689E-003, 1.3826343E-003, 9.0919670E-004, 6.8519287E-004, 4.9340392E-004, 3.8003951E-004, 2.8847970E-004, 2.1754925E-004, 1.5429340E-004, 1.0555187E-004, 6.2324426E-005
 2.1000183E+001, 1.6995528E-001, 8.5220961E-001, 8.8885982E-001, 6.8239490E+000, 1.3670361E+001, 1.0476179E+001, 1.1497167E+001, 1.2752324E+001, 1.3521728E+001, 1.4117379E+001, 1.4950269E+001, 1.4897624E+001, 1.5017752E+001, 1.4303510E+001, 1.3265114E+001, 1.1986009E+001, 1.0973110E+001, 9.6672666E+000, 8.9041791E+000, 8.1074756E+000, 7.3691384E+000, 6.5981508E+000, 6.0921460E+000, 5.0374337E+000, 3.5875518E+000, 3.0347242E+000, 2.6398249E+000, 2.3231165E+000, 2.0759406E+000, 1.8575088E+000, 1.5058854E+000, 1.2457781E+000, 1.1464807E+000, 1.0197552E+000, 7.5703116E-001, 5.3527748E-001, 4.1496931E-001, 3.2518745E-001, 2.8363985E-001, 2.5560520E-001, 2.2958339E-001, 2.0804298E-001, 1.9988299E-001, 1.7444532E-001, 1.3375330E-001, 1.0218599E-001, 7.1628745E-002, 4.8536954E-002, 2.9944430E-002, 1.0276738E-002, 2.1991040E-003, 6.9815071E-004, 4.0840663E-004
 2.2000147E+001, 1.6816239E-001, 8.4146260E-001, 8.7513228E-001, 7.4031814E+000, 1.3811135E+001, 1.1172629E+001, 1.1815828E+001, 1.2419652E+001, 1.3272015E+001, 1.3460309E+001, 1.3555985E+001, 1.3437585E+001, 1.3503241E+001, 1.3842379E+001, 1.3601013E+001, 1.2785304E+001, 1.2305725E+001, 1.1824695E+001, 1.1556186E+001, 1.1031526E+001, 1.0140492E+001, 9.1456926E+000, 8.4871308E+000, 7.4234855E+000, 6.0968608E+000, 5.2924712E+000, 4.2744025E+000, 3.7696817E+000, 3.3997941E+000, 3.0859016E+000, 2.6942016E+000, 2.4228215E+000, 1.9955138E+000, 1.4044164E+000, 1.0250196E+000, 7.4463870E-001, 5.7484304E-001, 4.8381990E-001, 3.3665613E-001, 2.2359150E-001, 1.5342983E-001, 1.0424487E-001, 7.0018889E-002, 4.7492324E-002, 3.1319928E-002, 2.1374528E-002, 1.2179309E-002, 5.6798601E-003, 2.0353337E-003, 1.0603980E-003, 7.1698258E-004, 4.0988881E-004, 3.1323195E-004
 2.3000234E+001, 1.6636819E-001, 8.1376273E-001, 8.4940467E-001, 7.3280783E+000, 1.3847242E+001, 1.1324004E+001, 1.2166207E+001, 1.2707127E+001, 1.3039390E+001, 1.3866405E+001, 1.4469774E+001, 1.4155507E+001, 1.3733653E+001, 1.3130184E+001, 1.2443432E+001, 1.1517163E+001, 1.0782918E+001, 9.8935956E+000, 8.9271571E+000, 7.5715146E+000, 6.3490588E+000, 5.4070582E+000, 4.8337586E+000, 4.6247833E+000, 4.2939301E+000, 3.9589135E+000, 3.5769626E+000, 3.1789732E+000, 2.7067901E+000, 2.3325645E+000, 1.9210250E+000, 1.6407381E+000, 1.3660145E+000, 1.1631292E+000, 1.0566903E+000, 7.9105655E-001, 6.6736350E-001, 4.4770793E-001, 3.1172364E-001, 2.1456280E-001, 1.1901594E-001, 7.2768250E-002, 4.7789415E-002, 3.6429554E-002, 2.3278836E-002, 1.2491508E-002, 7.1829414E-003, 3.1155211E-003, 9.6951908E-004, 5.9692281E-004, 4.4437211E-004, 3.4958664E-004, 2.6721701E-004
 2.4000047E+001, 1.6457444E-001, 7.9645722E-001, 8.3268041E-001, 7.1930465E+000, 1.2845415E+001, 1.0402965E+001, 1.1841168E+001, 1.3545974E+001, 1.4683304E+001, 1.5508650E+001, 1.5440280E+001, 1.5897785E+001, 1.5926957E+001, 1.5303389E+001, 1.4725204E+001, 1.4065746E+001, 1.2684186E+001, 1.1428553E+001, 1.0590315E+001, 9.7389962E+000, 8.9288163E+000, 7.9250991E+000, 6.9205507E+000, 6.0710145E+000, 5.3524521E+000, 4.6551567E+000, 3.7146327E+000, 3.2872996E+000, 3.0033427E+000, 2.5769835E+000, 2.1170934E+000, 1.7653544E+000, 1.4077094E+000, 9.2408804E-001, 5.9692619E-001, 3.0954201E-001, 1.7736723E-001, 9.9075402E-002, 8.4097636E-002, 7.2772864E-002, 7.5813486E-002, 5.9780094E-002, 2.3346062E-002, 4.5746446E-003, 1.8796252E-003, 1.2796331E-003, 9.3685702E-004, 7.4179050E-004, 5.6613376E-004, 4.6216987E-004, 3.7875019E-004, 3.0705372E-004, 2.3356744E-004
 2.5000185E+001, 1.6278104E-001, 7.7131971E-001, 7.9784316E-001, 7.7548871E+000, 1.3683059E+001, 1.0447860E+001, 1.1236167E+001, 1.1947420E+001, 1.2953041E+001, 1.4103625E+001, 1.4582991E+001, 1.4470740E+001, 1.4863642E+001, 1.4731061E+001, 1.4340992E+001, 1.4315768E+001, 1.4468339E+001, 1.3962840E+001, 1.2816598E+001, 1.2190184E+001, 1.2404914E+001, 1.2177469E+001, 1.1011674E+001, 9.5879186E+000, 8.3245377E+000, 7.1528014E+000, 6.0916857E+000, 4.8391173E+000, 3.4877281E+000, 2.7129669E+000, 2.1345522E+000, 1.8142362E+000, 1.5051456E+000, 1.1921872E+000, 8.5425694E-001, 4.3707109E-001, 2.5690269E-001, 1.6174347E-001, 8.7586450E-002, 3.4244397E-002, 2.0220740E-002, 9.6329305E-003, 4.0531083E-003, 2.3916421E-003, 1.5477465E-003, 1.2374783E-003, 9.5815074E-004, 7.5279405E-004, 5.2544126E-004, 3.8670858E-004, 2.8815967E-004, 1.9267743E-004, 1.3405046E-004
 2.6000071E+001, 1.6098750E-001, 7.4657963E-001, 7.7248454E-001, 7.8223811E+000, 1.2883986E+001, 1.0195445E+001, 1.0800720E+001, 1.1313797E+001, 1.2664705E+001, 1.3708270E+001, 1.4317723E+001, 1.4246199E+001, 1.3408198E+001, 1.3050645E+001, 1.2671677E+001, 1.2036544E+001, 1.1952875E+001, 1.1344602E+001, 1.0916676E+001, 1.0054828E+001, 9.2661681E+000, 8.7387553E+000, 8.4848725E+000, 7.8401728E+000, 6.8490943E+000, 6.2930643E+000, 5.6422544E+000, 5.3592386E+000, 4.5459080E+000, 3.7298345E+000, 2.7872692E+000, 2.1543060E+000, 1.7454019E+000, 1.3477016E+000, 1.0179832E+000, 6.7751818E-001, 4.7381903E-001, 3.4589068E-001, 2.4983130E-001, 1.7753292E-001, 1.4213905E-001, 1.2420932E-001, 1.0717618E-001, 8.9915047E-002, 7.3511992E-002, 5.7937228E-002, 4.8617261E-002, 3.7958909E-002, 2.7505329E-002, 1.5784943E-002, 8.6439452E-003, 2.6088756E-003, 8.5037884E-004
 2.7000186E+001, 1.5919286E-001, 7.6099377E-001, 7.8503721E-001, 8.3138848E+000, 1.2861926E+001, 1.0116451E+001, 1.0614298E+001, 1.1489767E+001, 1.2125071E+001, 1.2825976E+001, 1.3092931E+001, 1.3386231E+001, 1.3544523E+001, 1.3542876E+001, 1.3432872E+001, 1.2478238E+001, 1.1573709E+001, 1.0772680E+001, 1.0216221E+001, 9.8279422E+000, 9.4912034E+000, 8.8877891E+000, 7.9851721E+000, 7.4539491E+000, 6.8562542E+000, 6.0926310E+000, 5.2293449E+000, 4.3776482E+000, 3.6607299E+000, 3.1505454E+000, 2.9235567E+000, 2.5514690E+000, 2.1666532E+000, 1.7052130E+000, 1.3102016E+000, 1.0326262E+000, 8.2122628E-001, 6.6326618E-001, 5.4796470E-001, 4.3213735E-001, 3.4794553E-001, 2.6807696E-001, 1.6966916E-001, 1.1215864E-001, 6.9286582E-002, 4.5230377E-002, 2.6194291E-002, 2.2552255E-002, 1.9390494E-002, 1.4983159E-002, 1.0072597E-002, 6.5331782E-003, 3.4401638E-003
 2.8000165E+001, 1.5739972E-001, 7.2862651E-001, 7.5037570E-001, 8.1021741E+000, 1.3130779E+001, 1.0081292E+001, 1.1021635E+001, 1.1737015E+001, 1.2223587E+001, 1.2848324E+001, 1.3647103E+001, 1.3643936E+001, 1.2964092E+001, 1.3039644E+001, 1.3257634E+001, 1.3234914E+001, 1.2809297E+001, 1.2031060E+001, 1.0853883E+001, 1.0049189E+001, 9.8734519E+000, 9.2106255E+000, 8.5360205E+000, 7.6378342E+000, 6.4996503E+000, 5.7442543E+000, 4.9583243E+000, 4.4445254E+000, 3.7594990E+000, 3.0818595E+000, 2.6578269E+000, 2.4025027E+000, 1.9270099E+000, 1.5888257E+000, 1.2835195E+000, 8.7527867E-001, 6.5452104E-001, 4.9760476E-001, 3.4659972E-001, 1.8868838E-001, 1.2368935E-001, 8.6457775E-002, 5.5730181E-002, 3.6466125E-002, 2.1922203E-002, 1.7485542E-002, 1.7488451E-002, 1.7252144E-002, 1.0579558E-002, 5.1384344E-003, 2.0365609E-003, 7.1002720E-004, 3.8986685E-004
 2.9000109E+001, 1.5560562E-001, 6.8235000E-001, 7.0952103E-001, 7.9166640E+000, 1.2895777E+001, 1.0108171E+001, 1.0774104E+001, 1.1638573E+001, 1.2305339E+001, 1.2745904E+001, 1.2854886E+001, 1.2939218E+001, 1.2954951E+001, 1.2736013E+001, 1.2911485E+001, 1.3108518E+001, 1.2644749E+001, 1.2746341E+001, 1.2812584E+001, 1.2063315E+001, 1.1074406E+001, 1.0178506E+001, 9.8992270E+000, 9.3239422E+000, 7.7295212E+000, 6.3758692E+000, 4.9787815E+000, 4.1964562E+000, 3.4021491E+000, 2.7568272E+000, 2.0932261E+000, 1.7055491E+000, 1.5015285E+000, 1.3462670E+000, 1.2362517E+000, 9.6885124E-001, 8.4102234E-001, 7.9797926E-001, 6.9649736E-001, 6.3109964E-001, 5.4140019E-001, 3.6008277E-001, 2.0100418E-001, 1.2768672E-001, 7.0845919E-002, 3.7961980E-002, 2.1796463E-002, 1.5716445E-002, 5.5393133E-003, 1.1881284E-003, 4.3677380E-004, 2.1007723E-004, 1.2549195E-004
 3.0000221E+001, 1.5381096E-001, 6.8262684E-001, 7.0982745E-001, 7.7416204E+000, 1.2450876E+001, 9.8515789E+000, 1.0799892E+001, 1.1377725E+001, 1.1726148E+001, 1.2884974E+001, 1.3869875E+001, 1.4262128E+001, 1.4277020E+001, 1.3562132E+001, 1.2433006E+001, 1.2124025E+001, 1.1849399E+001, 1.1604729E+001, 1.0914484E+001, 1.0307391E+001, 9.6990122E+000, 8.7573167E+000, 7.7041197E+000, 6.8678645E+000, 6.1091829E+000, 5.3068465E+000, 4.2410573E+000, 3.5715300E+000, 2.9377507E+000, 2.4694934E+000, 1.8723228E+000, 1.2448973E+000, 8.5739982E-001, 5.9956324E-001, 4.7828372E-001, 4.1513234E-001, 3.3878303E-001, 2.7992893E-001, 1.6492426E-001, 9.6987989E-002, 8.1220408E-002, 7.7377607E-002, 6.5571434E-002, 6.0141992E-002, 4.0524780E-002, 2.8415761E-002, 1.8674765E-002, 1.2144472E-002, 8.8024168E-003, 7.4881733E-003, 7.9712254E-003, 7.8580164E-003, 8.4789362E-003
 3.1000239E+001, 1.5201776E-001, 6.3286565E-001, 6.6102022E-001, 7.9603419E+000, 1.2378836E+001, 9.7004264E+000, 1.0865032E+001, 1.1502140E+001, 1.2376629E+001, 1.3034415E+001, 1.4007078E+001, 1.4594082E+001, 1.4758639E+001, 1.4753030E+001, 1.4912721E+001, 1.4725791E+001, 1.4664257E+001, 1.3954493E+001, 1.3252502E+001, 1.2601273E+001, 1.1937530E+001, 1.0438604E+001, 9.5028631E+000, 8.7255953E+000, 7.9645224E+000, 7.4631474E+000, 6.8454415E+000, 6.3373505E+000, 5.4553853E+000, 4.9068741E+000, 4.3425295E+000, 3.9414502E+000, 3.4290853E+000, 2.7036330E+000, 2.1184609E+000, 1.6215347E+000, 1.2936783E+000, 8.9093817E-001, 6.1472659E-001, 3.4511061E-001, 1.7344374E-001, 9.9138313E-002, 5.3005693E-002, 3.6957315E-002, 3.4783668E-002, 3.7273492E-002, 4.2616402E-002, 5.0896651E-002, 5.9612298E-002, 7.2458484E-002, 8.6161936E-002, 6.5564272E-002, 4.3308194E-002
 3.2000091E+001, 1.5022377E-001, 6.1668782E-001, 6.4594566E-001, 6.7752947E+000, 1.1431088E+001, 9.1974660E+000, 1.0120865E+001, 1.0878389E+001, 1.1986276E+001, 1.3120931E+001, 1.4395036E+001, 1.5319873E+001, 1.5542811E+001, 1.4975580E+001, 1.4176235E+001, 1.2997703E+001, 1.2146587E+001, 1.1146296E+001, 1.0688341E+001, 1.0387282E+001, 9.8653153E+000, 9.0075219E+000, 8.5041231E+000, 8.0429346E+000, 7.3577412E+000, 6.3025964E+000, 4.9018313E+000, 4.0451996E+000, 3.1995103E+000, 2.6982092E+000, 2.2392783E+000, 1.8210734E+000, 1.6506686E+000, 1.5862397E+000, 1.2335660E+000, 8.3564655E-001, 4.1287508E-001, 2.2793127E-001, 1.5367060E-001, 7.4678021E-002, 7.0237030E-002, 8.0388036E-002, 7.4198454E-002, 5.8834315E-002, 3.6262952E-002, 1.5438250E-002, 5.7192517E-003, 1.8199373E-003, 8.6410651E-004, 6.6354199E-004, 5.4616885E-004, 4.0226651E-004, 3.2984395E-004
 3.3000093E+001, 1.4842921E-001, 5.9066711E-001, 6.1699642E-001, 7.3092960E+000, 1.1992066E+001, 9.5385867E+000, 1.0029611E+001, 1.1319485E+001, 1.1916865E+001, 1.2368850E+001, 1.2101225E+001, 1.1499663E+001, 1.1724432E+001, 1.2070327E+001, 1.1701583E+001, 1.1476168E+001, 1.1614037E+001, 1.1207758E+001, 1.1144425E+001, 1.1191713E+001, 1.0823635E+001, 1.0400139E+001, 9.2325296E+000, 8.0234918E+000, 6.7841733E+000, 5.8194128E+000, 4.9464429E+000, 4.3648196E+000, 3.8242973E+000, 3.3048519E+000, 2.7813742E+000, 2.3969415E+000, 2.1349332E+000, 1.9731530E+000, 1.8208981E+000, 1.5025462E+000, 1.2936438E+000, 1.0739465E+000, 9.3362858E-001, 7.8985881E-001, 6.0759614E-001, 4.7738001E-001, 4.0645034E-001, 3.0913286E-001, 2.4169212E-001, 1.9581812E-001, 1.5467362E-001, 1.2568371E-001, 9.2612858E-002, 7.2291037E-002, 6.2294453E-002, 4.9178652E-002, 2.8339064E-002
 3.4000052E+001, 1.4663578E-001, 5.6470672E-001, 5.8345701E-001, 8.1580096E+000, 1.1617487E+001, 8.9735386E+000, 9.7040837E+000, 1.0649133E+001, 1.1001123E+001, 1.0913213E+001, 1.0753527E+001, 1.1095133E+001, 1.1376466E+001, 1.1591588E+001, 1.1756565E+001, 1.1661819E+001, 1.1061336E+001, 1.0166259E+001, 1.0155031E+001, 1.0824945E+001, 1.1211103E+001, 1.1015115E+001, 1.0908074E+001, 1.0715583E+001, 1.0177313E+001, 9.9824316E+000, 9.5428306E+000, 8.9780626E+000, 7.8236020E+000, 6.6627455E+000, 5.3279904E+000, 4.4704810E+000, 3.7407548E+000, 3.0161908E+000, 2.4665467E+000, 1.9436000E+000, 1.6406222E+000, 1.3797932E+000, 1.0535108E+000, 8.0510480E-001, 7.0713128E-001, 6.4888819E-001, 5.2784337E-001, 3.8698901E-001, 2.7368778E-001, 2.3181390E-001, 1.9592344E-001, 8.3551331E-002, 1.3695220E-002, 5.0044836E-003, 2.9956760E-003, 2.0115839E-003, 1.4534281E-003
 3.5000146E+001, 1.4484119E-001, 5.4717097E-001, 5.6587899E-001, 7.2117535E+000, 1.1093994E+001, 8.9227101E+000, 9.4460643E+000, 1.0143845E+001, 1.0452033E+001, 1.0571492E+001, 1.0823780E+001, 1.1368326E+001, 1.1873876E+001, 1.2362785E+001, 1.2899490E+001, 1.3004809E+001, 1.2381877E+001, 1.1253017E+001, 1.0500218E+001, 1.0037100E+001, 9.7124445E+000, 9.3346794E+000, 8.8666005E+000, 8.3756751E+000, 7.8983949E+000, 7.8018257E+000, 7.4280177E+000, 7.0734163E+000, 6.3497844E+000, 5.3802686E+000, 4.5807464E+000, 4.1615592E+000, 3.6416637E+000, 3.1747305E+000, 2.9248853E+000, 2.5243577E+000, 2.1969853E+000, 1.8632510E+000, 1.7280632E+000, 1.6319395E+000, 1.3705775E+000, 1.1315668E+000, 9.1605042E-001, 6.4070584E-001, 4.8864029E-001, 4.0278984E-001, 3.4467852E-001, 2.3487453E-001, 1.4420652E-001, 1.3182893E-001, 9.8409895E-002, 4.1976409E-002, 1.6863698E-002
 3.6000123E+001, 1.4304674E-001, 5.0770010E-001, 5.2646692E-001, 7.1770244E+000, 1.1251998E+001, 8.9165644E+000, 9.5986856E+000, 1.0256953E+001, 1.0901634E+001, 1.1646540E+001, 1.1984878E+001, 1.2683643E+001, 1.3492670E+001, 1.3623273E+001, 1.3741543E+001, 1.4035848E+001, 1.3209506E+001, 1.2202002E+001, 1.0815433E+001, 9.3753739E+000, 8.5614443E+000, 7.9917568E+000, 7.5583110E+000, 7.2235733E+000, 7.0534977E+000, 6.8642175E+000, 6.4162093E+000, 5.6313156E+000, 4.3798030E+000, 3.8345011E+000, 3.4327198E+000, 3.1158449E+000, 2.8389739E+000, 2.3690133E+000, 1.9016955E+000, 1.4646023E+000, 1.2196270E+000, 9.5848371E-001, 7.6494935E-001, 6.0560581E-001, 4.5731564E-001, 3.3494731E-001, 2.1955776E-001, 1.3791383E-001, 8.4291087E-002, 6.2963314E-002, 3.0677442E-002, 1.7984901E-002, 6.0617639E-003, 2.4973760E-003, 1.5856834E-003, 1.1771263E-003, 9.0525184E-004
 3.7000070E+001, 1.4125331E-001, 4.5507794E-001, 4.6996879E-001, 7.6858188E+000, 1.0912688E+001, 8.4348907E+000, 9.3660945E+000, 1.0555900E+001, 1.0958875E+001, 1.1565123E+001, 1.2678494E+001, 1.2919042E+001, 1.2668320E+001, 1.2297684E+001, 1.2021819E+001, 1.2384570E+001, 1.2857520E+001, 1.3052614E+001, 1.3029356E+001, 1.2795928E+001, 1.2673910E+001, 1.2531522E+001, 1.1965250E+001, 1.1577153E+001, 1.0560973E+001, 9.7084940E+000, 8.4379023E+000, 7.5903492E+000, 6.9315189E+000, 5.6221176E+000, 4.6151652E+000, 4.0747312E+000, 3.4268420E+000, 2.6839972E+000, 2.1918487E+000, 2.0288235E+000, 1.7848383E+000, 1.2891285E+000, 9.7302129E-001, 7.5644190E-001, 4.8617737E-001, 3.5893170E-001, 2.4244179E-001, 1.8816045E-001, 1.6698149E-001, 1.5093201E-001, 1.4312189E-001, 1.3289418E-001, 1.1901860E-001, 1.1110587E-001, 1.0257670E-001, 8.0270117E-002, 5.9356603E-002
 3.8000077E+001, 1.3945892E-001, 4.4382962E-001, 4.6307277E-001, 7.2189826E+000, 1.0229401E+001, 8.8766850E+000, 8.8753565E+000, 9.7875473E+000, 1.0306891E+001, 1.0426859E+001, 1.0778077E+001, 1.0619621E+001, 1.0366592E+001, 1.0317200E+001, 9.6823838E+000, 9.6530671E+000, 9.8155577E+000, 9.1957128E+000, 9.0193428E+000, 8.9569011E+000, 8.7581065E+000, 8.2767713E+000, 7.9654779E+000, 7.5095509E+000, 6.6726526E+000, 6.1444543E+000, 5.6705231E+000, 5.5603426E+000, 5.4064190E+000, 5.0403422E+000, 4.8581218E+000, 4.4021040E+000, 3.8941814E+000, 3.3666186E+000, 2.9886681E+000, 2.5630586E+000, 2.2037454E+000, 1.8315969E+000, 1.5119182E+000, 1.1602875E+000, 8.8822470E-001, 6.4144268E-001, 4.6743984E-001, 3.2379360E-001, 2.0041716E-001, 1.2244642E-001, 7.0809417E-002, 4.7474744E-002, 3.5908063E-002, 2.3705839E-002, 1.3346442E-002, 5.4162856E-003, 1.6981419E-003
 3.9000103E+001, 1.3766392E-001, 4.3806537E-001, 4.5494283E-001, 7.5305153E+000, 9.9745883E+000, 8.5291080E+000, 8.8819143E+000, 9.9416161E+000, 1.0887122E+001, 1.1402046E+001, 1.1718434E+001, 1.1624284E+001, 1.1467798E+001, 1.1410071E+001, 1.1521110E+001, 1.0952444E+001, 1.0628116E+001, 1.0369043E+001, 9.9817651E+000, 9.5895113E+000, 9.3254748E+000, 9.5285286E+000, 9.5057016E+000, 9.2106610E+000, 9.2974427E+000, 9.4801212E+000, 9.1070100E+000, 8.7046401E+000, 7.7619095E+000, 6.5024716E+000, 5.1811511E+000, 4.3766627E+000, 3.5310396E+000, 2.8016228E+000, 2.3195248E+000, 1.9594241E+000, 1.7884373E+000, 1.5988594E+000, 1.3721739E+000, 1.1819162E+000, 9.4393518E-001, 7.6361057E-001, 5.9664617E-001, 4.7579399E-001, 3.4805290E-001, 2.6521482E-001, 1.9423410E-001, 1.5241576E-001, 1.0555307E-001, 8.2521456E-002, 6.1858385E-002, 5.2557807E-002, 4.3989981E-002
 4.0000082E+001, 1.3587042E-001, 3.8881068E-001, 4.0020686E-001, 6.8867792E+000, 9.8111362E+000, 7.9922060E+000, 8.7247765E+000, 9.3262318E+000, 9.8220888E+000, 1.0416315E+001, 1.0963540E+001, 1.1331807E+001, 1.1909686E+001, 1.2324428E+001, 1.2914553E+001, 1.3110483E+001, 1.3320939E+001, 1.2914123E+001, 1.2287761E+001, 1.1754902E+001, 1.1627260E+001, 1.1126778E+001, 1.0828485E+001, 1.0366515E+001, 9.5400420E+000, 8.5936181E+000, 7.9710428E+000, 7.7298614E+000, 7.5253320E+000, 6.9720800E+000, 6.0166899E+000, 4.8621717E+000, 4.1739995E+000, 3.5484440E+000, 3.0798507E+000, 2.6612371E+000, 2.2803499E+000, 1.8483060E+000, 1.5289974E+000, 1.3095185E+000, 1.1409225E+000, 8.8132378E-001, 5.9093037E-001, 4.2302164E-001, 2.6600912E-001, 1.7544691E-001, 1.0013372E-001, 5.9296669E-002, 3.7925479E-002, 2.8923151E-002, 2.4871281E-002, 2.2132122E-002, 2.1032777E-002
 4.1000146E+001, 1.3407575E-001, 3.6407859E-001, 3.7903665E-001, 6.8329193E+000, 9.4289620E+000, 7.6063844E+000, 7.9087008E+000, 8.4573571E+000, 8.9887066E+000, 1.0045956E+001, 1.1511144E+001, 1.2182412E+001, 1.2654533E+001, 1.2337687E+001, 1.2519683E+001, 1.1853992E+001, 1.1906718E+001, 1.1963810E+001, 1.2033107E+001, 1.1475302E+001, 1.0681464E+001, 9.9545890E+000, 9.2213691E+000, 8.8691274E+000, 8.6350294E+000, 8.5192480E+000, 7.4409858E+000, 6.6586252E+000, 5.8393574E+000, 5.0411602E+000, 4.4102855E+000, 4.0389442E+000, 3.3835072E+000, 2.7436636E+000, 2.2683254E+000, 1.7404929E+000, 1.4062661E+000, 1.0919386E+000, 8.4365218E-001, 6.9128730E-001, 6.6620206E-001, 5.7571408E-001, 4.3001590E-001, 3.5467907E-001, 3.3027165E-001, 3.0299646E-001, 2.8021476E-001, 2.3569003E-001, 1.6638366E-001, 1.2566421E-001, 9.2321685E-002, 5.5367761E-002, 3.2422508E-002
 4.2000057E+001, 1.3228083E-001, 3.2733460E-001, 3.3592452E-001, 6.3191168E+000, 9.0657804E+000, 7.3325232E+000, 7.0232196E+000, 7.2841417E+000, 7.6796600E+000, 8.6988238E+000, 9.9055116E+000, 1.0563292E+001, 1.0760196E+001, 1.1012693E+001, 1.1530179E+001, 1.2035417E+001, 1.2105223E+001, 1.2351592E+001, 1.2145293E+001, 1.2441138E+001, 1.2009330E+001, 1.1663811E+001, 1.1176881E+001, 1.0781295E+001, 1.0241100E+001, 9.4502238E+000, 8.8032073E+000, 8.6794567E+000, 7.9070393E+000, 6.9781636E+000, 6.1663948E+000, 5.5357922E+000, 4.7736238E+000, 3.7091290E+000, 2.9938992E+000, 2.3172668E+000, 1.7483161E+000, 1.2625454E+000, 8.2093550E-001, 4.9336087E-001, 3.3073114E-001, 2.3403569E-001, 1.7166731E-001, 1.7031313E-001, 1.8720408E-001, 1.7033268E-001, 1.4285260E-001, 1.2172084E-001, 1.0368406E-001, 9.1306143E-002, 8.1832393E-002, 6.1118644E-002, 5.1060151E-002
 4.3000049E+001, 1.3048725E-001, 2.8470307E-001, 2.9490464E-001, 6.5836200E+000, 8.5969679E+000, 6.9128774E+000, 6.5798683E+000, 7.0676822E+000, 7.3841900E+000, 7.6988222E+000, 7.4252543E+000, 8.1426258E+000, 9.3446441E+000, 9.6279932E+000, 9.9227824E+000, 9.8048789E+000, 9.3904841E+000, 9.3282648E+000, 9.5630842E+000, 1.0132038E+001, 1.0164784E+001, 1.0788068E+001, 1.1093869E+001, 1.1213946E+001, 1.1524981E+001, 1.1420875E+001, 1.1358243E+001, 1.1097770E+001, 9.8101723E+000, 8.5914352E+000, 7.6275248E+000, 6.9590637E+000, 5.7444304E+000, 4.5191763E+000, 3.7294702E+000, 2.8784163E+000, 2.2022668E+000, 1.6865136E+000, 1.3327088E+000, 1.0522606E+000, 8.1834600E-001, 6.0970225E-001, 4.4969710E-001, 3.2227483E-001, 2.2892489E-001, 1.7977466E-001, 1.0578934E-001, 7.9078551E-002, 6.1330208E-002, 4.6624243E-002, 3.6784754E-002, 3.2647810E-002, 3.6040756E-002
