s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000004E+001, 1.7354332E-001, 1.0537570E+000, 1.0892410E+000, 6.1459655E+000, 1.4045627E+001, 1.1407574E+001, 1.2315833E+001, 1.3067840E+001, 1.3170609E+001, 1.2913850E+001, 1.2742852E+001, 1.2717317E+001, 1.2427139E+001, 1.2647073E+001, 1.2023697E+001, 1.1415418E+001, 1.1482194E+001, 1.1029423E+001, 1.0332657E+001, 9.6720057E+000, 8.5841469E+000, 7.7568776E+000, 7.5373280E+000, 6.9976885E+000, 6.3802024E+000, 6.0862062E+000, 5.8594186E+000, 5.4152133E+000, 4.5995939E+000, 4.0641627E+000, 3.7276002E+000, 3.3095121E+000, 2.8364001E+000, 2.3309004E+000, 1.8934955E+000, 1.3114951E+000, 9.5831518E-001, 7.4561509E-001, 5.8584272E-001, 4.8934829E-001, 4.2264347E-001, 3.6641684E-001, 2.8418536E-001, 2.4187994E-001, 1.8638294E-001, 1.3047057E-001, 6.4149038E-002, 3.4876821E-002, 1.0483485E-002, 5.2683278E-003, 2.2847010E-003, 5.4848779E-004, 1.8854463E-004
 2.0000011E+001, 1.7174970E-001, 1.0527350E+000, 1.1087719E+000, 7.4557101E+000, 1.4856272E+001, 1.0688386E+001, 1.0696093E+001, 1.1448964E+001, 1.2620316E+001, 1.3945185E+001, 1.4457326E+001, 1.4760125E+001, 1.5205696E+001, 1.5390090E+001, 1.5455763E+001, 1.4794820E+001, 1.4707735E+001, 1.4193390E+001, 1.3879756E+001, 1.2916690E+001, 1.0969253E+001, 9.8720455E+000, 8.8269589E+000, 7.2913965E+000, 5.7063357E+000, 4.4184279E+000, 3.2369884E+000, 2.5787121E+000, 2.1542827E+000, 1.9739742E+000, 1.6383182E+000, 1.4462847E+000, 1.1644969E+000, 8.1152214E-001, 5.8020201E-001, 3.9666876E-001, 3.0432608E-001, 2.5057406E-001, 1.9497224E-001, 1.6648320E-001, 1.5335517E-001, 1.0372861E-001, 3.3493775E-002, 1.7109959E-002, 7.2252982E-003, 2.4462060E-003, 8.3600713E-004, 5.2977739E-004, 3.7107532E-004, 2.7187064E-004, 1.9622817E-004, 1.4300640E-004, 1.1012143E-004
 2.1000083E+001, 1.6995546E-001, 1.0285701E+000, 1.0785066E+000, 6.5405678E+000, 1.4532815E+001, 1.2167310E+001, 1.2437464E+001, 1.2970158E+001, 1.3805689E+001, 1.5029232E+001, 1.5075949E+001, 1.4511116E+001, 1.4879290E+001, 1.5404415E+001, 1.4973388E+001, 1.4323684E+001, 1.3363352E+001, 1.2356302E+001, 1.1604178E+001, 1.0300909E+001, 9.5728333E+000, 8.7133541E+000, 7.8710613E+000, 7.4605231E+000, 6.9240107E+000, 6.2307565E+000, 5.2193626E+000, 4.4568815E+000, 3.6854703E+000, 3.1840842E+000, 2.7509934E+000, 2.5453712E+000, 2.2001599E+000, 1.7834880E+000, 1.3483789E+000, 8.2503756E-001, 5.6713061E-001, 3.8227819E-001, 2.9612329E-001, 1.7564392E-001, 1.0202973E-001, 4.9500403E-002, 2.1230407E-002, 1.1827280E-002, 3.0401973E-003, 1.5041209E-003, 9.8340539E-004, 7.5475522E-004, 5.5327363E-004, 4.2873445E-004, 3.3598901E-004, 2.5877937E-004, 2.0270431E-004
 2.2000207E+001, 1.6816217E-001, 1.0236406E+000, 1.0693086E+000, 7.2238804E+000, 1.4234134E+001, 1.1691744E+001, 1.2591576E+001, 1.2840837E+001, 1.2875233E+001, 1.3171959E+001, 1.3712026E+001, 1.2603360E+001, 1.1712096E+001, 1.1576113E+001, 1.1237192E+001, 1.0990758E+001, 1.0842816E+001, 9.9117218E+000, 9.6298182E+000, 9.7260112E+000, 9.5165746E+000, 8.9460755E+000, 8.6328291E+000, 8.0229221E+000, 7.4255847E+000, 6.6988905E+000, 5.3864231E+000, 4.2982693E+000, 3.3569557E+000, 2.7891942E+000, 2.3652549E+000, 1.9142113E+000, 1.4996901E+000, 9.7749678E-001, 7.6401216E-001, 6.0602265E-001, 4.6991168E-001, 3.5439343E-001, 3.1747484E-001, 1.9741464E-001, 1.2471669E-001, 1.1436597E-001, 6.5954412E-002, 1.8130353E-002, 4.9554852E-003, 2.6722820E-003, 1.7337526E-003, 1.2905494E-003, 9.3771898E-004, 6.9899382E-004, 5.2931115E-004, 3.8408042E-004, 2.7677497E-004
 2.3000224E+001, 1.6636835E-001, 9.8119745E-001, 1.0261897E+000, 6.2746397E+000, 1.4013099E+001, 1.0444967E+001, 1.0512269E+001, 1.1028610E+001, 1.2082708E+001, 1.2635906E+001, 1.3321411E+001, 1.3445098E+001, 1.3122097E+001, 1.3270741E+001, 1.2509640E+001, 1.1670230E+001, 1.1263799E+001, 1.0820305E+001, 1.0409914E+001, 9.9706630E+000, 8.8481492E+000, 7.8157685E+000, 6.9311754E+000, 6.2804313E+000, 5.6397865E+000, 5.2399480E+000, 4.6863811E+000, 4.2513071E+000, 3.9406422E+000, 3.5436061E+000, 3.0282384E+000, 2.7769776E+000, 2.4609454E+000, 1.8467438E+000, 1.4705240E+000, 1.2820478E+000, 1.1046198E+000, 7.9848462E-001, 5.4120805E-001, 2.1396722E-001, 7.2958600E-002, 3.6712284E-002, 6.3207614E-003, 2.4376275E-003, 1.3326625E-003, 8.8528200E-004, 5.6999703E-004, 3.8256315E-004, 2.5702217E-004, 1.9528965E-004, 1.5675437E-004, 1.1770770E-004, 7.2657047E-005
 2.4000220E+001, 1.6457423E-001, 9.9004518E-001, 1.0345615E+000, 4.8565492E+000, 1.3398859E+001, 1.0792546E+001, 1.2109744E+001, 1.2813105E+001, 1.2676478E+001, 1.2362705E+001, 1.2170800E+001, 1.2428928E+001, 1.2380530E+001, 1.2291577E+001, 1.2177669E+001, 1.2443239E+001, 1.2350303E+001, 1.1835292E+001, 1.1303054E+001, 1.0547323E+001, 1.0300547E+001, 9.7681036E+000, 8.9306290E+000, 8.0658780E+000, 7.1496493E+000, 6.2680171E+000, 5.6153704E+000, 5.2127077E+000, 4.7677512E+000, 4.0243933E+000, 3.0309233E+000, 2.4366452E+000, 1.8396585E+000, 1.2996987E+000, 9.4357524E-001, 7.2389717E-001, 6.0740947E-001, 4.3020848E-001, 3.5282390E-001, 2.6500303E-001, 1.9491759E-001, 1.1719630E-001, 5.7673984E-002, 3.0201424E-002, 1.5061880E-002, 4.5090994E-003, 2.2489328E-003, 1.5863814E-003, 1.1627770E-003, 8.8077683E-004, 6.4788094E-004, 4.5291624E-004, 3.0516788E-004
 2.5000236E+001, 1.6278103E-001, 9.5768215E-001, 9.9811161E-001, 5.9110006E+000, 1.3834260E+001, 1.0368189E+001, 1.0993291E+001, 1.1691715E+001, 1.2814516E+001, 1.3523295E+001, 1.4276914E+001, 1.4630557E+001, 1.5088787E+001, 1.5218167E+001, 1.5403254E+001, 1.5385347E+001, 1.4559179E+001, 1.3024031E+001, 1.1357502E+001, 1.0205559E+001, 9.1528365E+000, 7.7976175E+000, 6.7631972E+000, 6.1759268E+000, 5.6628357E+000, 5.2119315E+000, 4.9107543E+000, 4.4403552E+000, 3.8485196E+000, 3.3398291E+000, 2.8077578E+000, 2.3980670E+000, 1.9573086E+000, 1.2825035E+000, 9.0209299E-001, 5.5487203E-001, 3.5749448E-001, 2.2451865E-001, 1.2299725E-001, 7.0956278E-002, 4.9950402E-002, 3.2145185E-002, 1.4795738E-002, 9.1720003E-003, 4.7367033E-003, 2.0612256E-003, 8.4274142E-004, 5.2546259E-004, 3.4796737E-004, 2.4545282E-004, 1.6570563E-004, 1.1376742E-004, 7.5870757E-005
 2.6000069E+001, 1.6098736E-001, 9.3204095E-001, 9.6660133E-001, 5.0321294E+000, 1.3627912E+001, 1.0719079E+001, 1.1254093E+001, 1.1554463E+001, 1.1333506E+001, 1.1198518E+001, 1.1242423E+001, 1.1617143E+001, 1.2302935E+001, 1.2592518E+001, 1.2835237E+001, 1.2411206E+001, 1.1726831E+001, 1.0945640E+001, 1.0400449E+001, 9.9911591E+000, 9.4157989E+000, 8.0746846E+000, 7.1363074E+000, 6.3356206E+000, 5.5076205E+000, 4.6465292E+000, 3.7845587E+000, 3.3115061E+000, 2.7446519E+000, 2.2198107E+000, 1.8595559E+000, 1.4540231E+000, 1.1767828E+000, 9.0199280E-001, 6.2125804E-001, 3.9019925E-001, 2.3446482E-001, 1.4332786E-001, 1.1975586E-001, 1.0609888E-001, 1.0128510E-001, 8.1792950E-002, 4.0490106E-002, 2.1691401E-002, 1.0086931E-002, 2.1996618E-003, 1.0782651E-003, 7.2567802E-004, 5.0333315E-004, 3.8918528E-004, 2.9033671E-004, 2.1124284E-004, 1.5757703E-004
 2.7000135E+001, 1.5919294E-001, 9.0573620E-001, 9.4945278E-001, 4.6447147E+000, 1.3005723E+001, 1.0171617E+001, 1.0887458E+001, 1.1510658E+001, 1.2331690E+001, 1.3444446E+001, 1.4068202E+001, 1.3835476E+001, 1.3496175E+001, 1.3325838E+001, 1.3287126E+001, 1.2531065E+001, 1.2021827E+001, 1.0963550E+001, 9.9960821E+000, 8.8597414E+000, 8.4996552E+000, 7.4311687E+000, 6.2970165E+000, 5.1512164E+000, 4.2757028E+000, 3.8266986E+000, 3.0363357E+000, 2.8261436E+000, 2.7468306E+000, 2.3940850E+000, 1.8505532E+000, 1.6187778E+000, 1.4629490E+000, 1.2676733E+000, 1.0068190E+000, 6.5150207E-001, 5.0482350E-001, 4.5612825E-001, 4.3188044E-001, 4.2872861E-001, 4.3615000E-001, 4.0748745E-001, 3.9575267E-001, 3.7153229E-001, 4.0265439E-001, 4.2266983E-001, 4.1252162E-001, 4.0742075E-001, 3.8150433E-001, 3.4475209E-001, 3.1821132E-001, 2.8118727E-001, 2.6267749E-001
 2.8000140E+001, 1.5739964E-001, 8.9378849E-001, 9.3002949E-001, 5.2912803E+000, 1.3057533E+001, 1.0157635E+001, 1.1218586E+001, 1.1802373E+001, 1.2306658E+001, 1.2076956E+001, 1.2319871E+001, 1.2745715E+001, 1.3307923E+001, 1.3508541E+001, 1.3771045E+001, 1.3784794E+001, 1.3953758E+001, 1.3343037E+001, 1.2592182E+001, 1.1631966E+001, 1.0318787E+001, 8.9670194E+000, 8.3158204E+000, 7.8302287E+000, 7.0986602E+000, 6.5334028E+000, 6.0354255E+000, 5.6956158E+000, 5.1477460E+000, 4.4391002E+000, 3.3965010E+000, 2.7872093E+000, 2.3568405E+000, 1.9868561E+000, 1.6905339E+000, 1.2868568E+000, 8.4944220E-001, 5.8164683E-001, 4.2885874E-001, 3.0281805E-001, 2.4022149E-001, 2.0682339E-001, 1.8999934E-001, 1.8703110E-001, 2.0099938E-001, 1.7736659E-001, 1.2988315E-001, 9.6117571E-002, 7.4240906E-002, 5.5053476E-002, 4.2539260E-002, 3.7780416E-002, 4.1290244E-002
 2.9000134E+001, 1.5560559E-001, 8.9261398E-001, 9.2499052E-001, 4.4865124E+000, 1.2897035E+001, 1.0185841E+001, 1.0364983E+001, 1.0638761E+001, 1.1345344E+001, 1.2188978E+001, 1.3060465E+001, 1.3252070E+001, 1.2948451E+001, 1.2503704E+001, 1.2878505E+001, 1.3217637E+001, 1.3027496E+001, 1.2576771E+001, 1.1793735E+001, 1.0940833E+001, 1.0216674E+001, 9.2682123E+000, 8.5259404E+000, 7.6578733E+000, 6.9281269E+000, 6.3130048E+000, 5.5324073E+000, 4.8141831E+000, 4.0758922E+000, 3.3668479E+000, 2.8132567E+000, 2.1907452E+000, 1.7873517E+000, 1.5275622E+000, 1.2751380E+000, 1.0760340E+000, 9.3423814E-001, 7.2890765E-001, 5.8034880E-001, 3.9120028E-001, 3.0191066E-001, 2.4460297E-001, 1.6644522E-001, 1.0211833E-001, 7.4489763E-002, 7.7094520E-002, 5.4462574E-002, 4.0218055E-002, 3.5465615E-002, 3.6551069E-002, 3.6873187E-002, 3.3406611E-002, 2.3437253E-002
 3.0000213E+001, 1.5381096E-001, 8.4769492E-001, 8.8615819E-001, 4.8070332E+000, 1.2326237E+001, 9.6694273E+000, 1.0623022E+001, 1.1513365E+001, 1.2027977E+001, 1.2118520E+001, 1.2013777E+001, 1.1923699E+001, 1.2299526E+001, 1.2969647E+001, 1.3241983E+001, 1.3170087E+001, 1.2713523E+001, 1.1997870E+001, 1.1120246E+001, 1.0454570E+001, 9.9398171E+000, 9.3457755E+000, 8.6970883E+000, 8.4383316E+000, 8.0446995E+000, 7.6715058E+000, 6.5463717E+000, 5.8167196E+000, 5.3477203E+000, 4.8163823E+000, 3.8859678E+000, 3.2387130E+000, 2.8158180E+000, 2.3176617E+000, 1.9257345E+000, 1.4673067E+000, 1.0993627E+000, 6.6958009E-001, 4.7652614E-001, 3.4039406E-001, 2.5591509E-001, 1.8240481E-001, 1.2508490E-001, 7.6262726E-002, 2.8848015E-002, 1.4681729E-002, 1.1243471E-002, 1.0115088E-002, 3.3810353E-003, 1.7657496E-003, 1.0517306E-003, 6.4084029E-004, 4.3743679E-004
 3.1000128E+001, 1.5201793E-001, 8.3556688E-001, 8.7387886E-001, 4.9860365E+000, 1.2345402E+001, 9.9228577E+000, 1.1236954E+001, 1.2116743E+001, 1.3233021E+001, 1.3093281E+001, 1.2744773E+001, 1.2990343E+001, 1.3431713E+001, 1.3603295E+001, 1.3408315E+001, 1.2749459E+001, 1.2212078E+001, 1.1872964E+001, 1.1434698E+001, 1.0638196E+001, 1.0401569E+001, 1.0366997E+001, 1.0105063E+001, 9.7935669E+000, 8.9366942E+000, 8.1067647E+000, 7.0529924E+000, 5.8660761E+000, 4.7925272E+000, 3.9635961E+000, 3.1748005E+000, 2.5541607E+000, 1.8998391E+000, 1.2903048E+000, 8.7724590E-001, 5.3794691E-001, 3.9881191E-001, 2.8044204E-001, 1.7673978E-001, 1.1657575E-001, 7.0819071E-002, 3.6742631E-002, 1.5781882E-002, 7.4271400E-003, 2.3593038E-003, 1.1733485E-003, 8.0694923E-004, 6.0426038E-004, 3.9184970E-004, 2.6198990E-004, 1.7574999E-004, 9.3525601E-005, 2.8571726E-005
 3.2000225E+001, 1.5022347E-001, 8.1312755E-001, 8.4717002E-001, 5.2559602E+000, 1.2297706E+001, 9.1893286E+000, 1.0002928E+001, 1.1140062E+001, 1.1864438E+001, 1.2379040E+001, 1.3141173E+001, 1.4044233E+001, 1.4563039E+001, 1.4763849E+001, 1.4448960E+001, 1.3658687E+001, 1.2788638E+001, 1.2391736E+001, 1.2547018E+001, 1.1887484E+001, 1.0823507E+001, 9.2729998E+000, 8.3166745E+000, 7.2533615E+000, 6.5236286E+000, 5.7778480E+000, 5.0418350E+000, 4.2159335E+000, 3.5966495E+000, 3.1811276E+000, 2.8385247E+000, 2.6459475E+000, 2.1781199E+000, 1.7235483E+000, 1.4762184E+000, 1.2748737E+000, 1.1472560E+000, 1.1555893E+000, 9.9541245E-001, 6.8086864E-001, 5.0258234E-001, 3.2004862E-001, 2.0348542E-001, 1.4735896E-001, 1.1094634E-001, 9.6848020E-002, 7.7468091E-002, 5.9732330E-002, 4.0598264E-002, 3.2343119E-002, 2.4501998E-002, 1.4116733E-002, 5.1040113E-003
 3.3000170E+001, 1.4842905E-001, 7.8729704E-001, 8.1965841E-001, 4.9294330E+000, 1.2151534E+001, 9.2751814E+000, 9.6446198E+000, 1.0385155E+001, 1.1350143E+001, 1.1893337E+001, 1.1767150E+001, 1.2422636E+001, 1.3350341E+001, 1.3836500E+001, 1.3970530E+001, 1.3936373E+001, 1.3230051E+001, 1.1904415E+001, 1.1595930E+001, 1.1654984E+001, 1.1444386E+001, 1.0578165E+001, 9.5321325E+000, 8.8835842E+000, 8.5176122E+000, 7.9430936E+000, 7.3679532E+000, 7.0564101E+000, 6.5069792E+000, 5.8097244E+000, 4.8464694E+000, 4.0448467E+000, 3.3731984E+000, 2.6872530E+000, 2.2023674E+000, 1.7087900E+000, 1.2937502E+000, 8.9070796E-001, 6.4710891E-001, 4.7931205E-001, 3.5529079E-001, 2.6119347E-001, 1.7179608E-001, 8.4321770E-002, 3.3431059E-002, 1.8713796E-002, 7.3600839E-003, 3.5382021E-003, 2.0538469E-003, 1.5493482E-003, 1.2383239E-003, 9.3389273E-004, 7.1677260E-004
 3.4000180E+001, 1.4663569E-001, 7.6442028E-001, 8.0549976E-001, 5.3943248E+000, 1.1847558E+001, 9.7307169E+000, 1.1227106E+001, 1.2089935E+001, 1.2838947E+001, 1.3280976E+001, 1.3137174E+001, 1.2859090E+001, 1.2999383E+001, 1.1915003E+001, 1.0788574E+001, 1.0345924E+001, 1.0403356E+001, 1.0094416E+001, 9.6112255E+000, 9.4557286E+000, 9.3287572E+000, 8.6535674E+000, 7.7861731E+000, 7.0640411E+000, 6.3843840E+000, 5.6196744E+000, 4.8748577E+000, 4.3162367E+000, 3.8490488E+000, 3.4262596E+000, 3.0520085E+000, 2.6333614E+000, 2.1973023E+000, 1.7574325E+000, 1.5413359E+000, 1.2879597E+000, 1.0272472E+000, 8.2236117E-001, 7.3903297E-001, 6.2295987E-001, 5.0361697E-001, 5.0160975E-001, 5.3643366E-001, 5.7074804E-001, 3.5846394E-001, 2.2051194E-001, 1.3740846E-001, 8.9177806E-002, 5.3362910E-002, 2.4211161E-002, 1.0265510E-002, 2.4307686E-003, 7.2909750E-004
 3.5000004E+001, 1.4484157E-001, 7.5428948E-001, 7.8349146E-001, 5.4206344E+000, 1.1899900E+001, 9.2412466E+000, 9.5088172E+000, 1.0190927E+001, 1.1037718E+001, 1.1558186E+001, 1.1868765E+001, 1.2242771E+001, 1.2638911E+001, 1.2930957E+001, 1.2834345E+001, 1.2061848E+001, 1.1487707E+001, 1.0836592E+001, 1.0713260E+001, 1.0374696E+001, 9.7884230E+000, 9.8628957E+000, 9.2810277E+000, 8.8272906E+000, 8.5069689E+000, 8.2675378E+000, 8.3815864E+000, 7.7841241E+000, 6.2484819E+000, 5.0960072E+000, 4.3832853E+000, 3.9479742E+000, 3.3903275E+000, 2.8399456E+000, 2.3592929E+000, 1.8330608E+000, 1.3555656E+000, 8.6640278E-001, 5.9780773E-001, 4.3484317E-001, 3.2745358E-001, 2.4796464E-001, 2.2769866E-001, 2.2303211E-001, 1.9277062E-001, 1.6777340E-001, 1.3674908E-001, 1.0835286E-001, 8.3434341E-002, 6.5390986E-002, 4.5903815E-002, 2.8664333E-002, 1.2839230E-002
 3.6000146E+001, 1.4304659E-001, 7.1255623E-001, 7.4815868E-001, 4.4314133E+000, 1.0947436E+001, 9.0924087E+000, 9.9678267E+000, 1.0591018E+001, 1.1239337E+001, 1.1820067E+001, 1.2355816E+001, 1.2421961E+001, 1.2647188E+001, 1.2811349E+001, 1.2830628E+001, 1.2374277E+001, 1.1429881E+001, 1.0708822E+001, 1.0518277E+001, 1.0807323E+001, 1.0749617E+001, 1.0404255E+001, 9.6162659E+000, 8.6653094E+000, 7.7286610E+000, 7.2079618E+000, 6.3746307E+000, 5.5368781E+000, 4.8077577E+000, 3.8556444E+000, 2.9855974E+000, 2.4055745E+000, 2.0151696E+000, 1.7633212E+000, 1.5045643E+000, 1.1378434E+000, 8.1870532E-001, 6.2809704E-001, 5.3080946E-001, 4.6054093E-001, 4.1145037E-001, 3.1899547E-001, 2.4344891E-001, 1.8523290E-001, 1.2643876E-001, 8.3128243E-002, 4.8553195E-002, 2.9899913E-002, 1.6926428E-002, 1.6062928E-002, 1.6516115E-002, 1.3518576E-002, 3.3299143E-003
 3.7000047E+001, 1.4125325E-001, 6.8560134E-001, 7.0734496E-001, 4.9541513E+000, 1.1396530E+001, 9.1543538E+000, 1.0667945E+001, 1.1601166E+001, 1.2386275E+001, 1.2495865E+001, 1.2975738E+001, 1.2982524E+001, 1.3330679E+001, 1.2986098E+001, 1.2613974E+001, 1.1822082E+001, 1.1078204E+001, 1.0291236E+001, 9.9238573E+000, 9.4299403E+000, 8.6903268E+000, 8.1917433E+000, 7.8215137E+000, 7.6216513E+000, 7.2921422E+000, 7.1205595E+000, 6.1789080E+000, 5.1324976E+000, 4.3377529E+000, 3.7388585E+000, 2.9810875E+000, 2.3976031E+000, 2.0179223E+000, 1.8797156E+000, 1.6085295E+000, 1.1109610E+000, 8.4373475E-001, 6.0607627E-001, 4.8427258E-001, 4.0283595E-001, 3.2925926E-001, 2.9022255E-001, 2.3870764E-001, 1.8443387E-001, 1.3535450E-001, 1.2075479E-001, 1.0463370E-001, 7.3883058E-002, 4.1240831E-002, 4.3303924E-002, 3.8862953E-002, 1.7062023E-002, 3.8984196E-003
 3.8000211E+001, 1.3945848E-001, 6.4018667E-001, 6.6870365E-001, 5.6509169E+000, 1.1065406E+001, 8.2629802E+000, 8.9109251E+000, 9.4007687E+000, 1.0049637E+001, 1.0414757E+001, 1.1423927E+001, 1.2010084E+001, 1.2602208E+001, 1.2582407E+001, 1.2567697E+001, 1.2241142E+001, 1.1760057E+001, 1.0865182E+001, 1.0121472E+001, 9.7638688E+000, 9.5677984E+000, 8.9995145E+000, 8.4357295E+000, 7.8725347E+000, 7.1344346E+000, 6.5476926E+000, 5.9689159E+000, 5.6475408E+000, 5.3141283E+000, 5.1119240E+000, 4.8175216E+000, 4.2132617E+000, 3.8019423E+000, 3.4273390E+000, 2.9797401E+000, 2.3875588E+000, 1.7667851E+000, 1.2928343E+000, 9.7758251E-001, 6.1769666E-001, 3.7279573E-001, 2.4270966E-001, 1.5146168E-001, 1.0290515E-001, 5.5376384E-002, 3.3428684E-002, 9.1303127E-003, 3.7872959E-003, 2.2049395E-003, 1.5811780E-003, 1.2159244E-003, 9.2713074E-004, 7.2351597E-004
 3.9000177E+001, 1.3766368E-001, 6.2102790E-001, 6.4434052E-001, 4.7122443E+000, 1.0793461E+001, 8.3744212E+000, 9.3973920E+000, 1.0307116E+001, 1.1275946E+001, 1.1732077E+001, 1.2339926E+001, 1.2840560E+001, 1.2868823E+001, 1.3095050E+001, 1.2888258E+001, 1.2601692E+001, 1.1900979E+001, 1.1500513E+001, 1.1025917E+001, 1.0215803E+001, 9.5231750E+000, 9.0829908E+000, 9.0572922E+000, 9.0266160E+000, 8.9865972E+000, 9.0900267E+000, 8.6539719E+000, 8.1153239E+000, 7.2098145E+000, 6.0451858E+000, 4.9595038E+000, 4.3282212E+000, 3.7545837E+000, 3.1096753E+000, 2.6605928E+000, 2.1779702E+000, 1.8949135E+000, 1.6418373E+000, 1.3589003E+000, 1.0626617E+000, 8.2513671E-001, 6.0026547E-001, 4.3452162E-001, 3.6457065E-001, 2.8961516E-001, 2.1621674E-001, 1.4670116E-001, 8.1553777E-002, 3.9033071E-002, 2.3326404E-002, 1.5128646E-002, 8.1382913E-003, 4.9700048E-003
 4.0000154E+001, 1.3587028E-001, 5.6378810E-001, 5.8556211E-001, 4.4015521E+000, 1.0567106E+001, 8.1039750E+000, 8.5057531E+000, 9.4856157E+000, 1.0019912E+001, 1.0583334E+001, 1.1771278E+001, 1.3049160E+001, 1.3369868E+001, 1.3178115E+001, 1.2805020E+001, 1.2040483E+001, 1.1683621E+001, 1.1382238E+001, 1.1380612E+001, 1.0631075E+001, 1.0184019E+001, 1.0147473E+001, 9.8818730E+000, 9.5705378E+000, 8.4019662E+000, 7.6824314E+000, 7.2435658E+000, 6.9245632E+000, 6.7002808E+000, 6.4855693E+000, 5.7334663E+000, 4.8734162E+000, 4.2476152E+000, 3.7452255E+000, 3.3663874E+000, 3.1107896E+000, 2.6729840E+000, 1.9967168E+000, 1.5847340E+000, 1.3038147E+000, 1.0545013E+000, 7.7464071E-001, 5.3491094E-001, 3.6519920E-001, 2.5708207E-001, 2.0477354E-001, 1.4065583E-001, 1.0245167E-001, 6.1036167E-002, 4.7351156E-002, 4.4692786E-002, 4.4878613E-002, 4.9062399E-002
 4.1000126E+001, 1.3407554E-001, 5.6914474E-001, 5.8788910E-001, 4.3227601E+000, 9.6231022E+000, 8.0165752E+000, 9.6859482E+000, 1.0496782E+001, 1.1692640E+001, 1.2591607E+001, 1.3538567E+001, 1.3246809E+001, 1.3107413E+001, 1.3034056E+001, 1.2773095E+001, 1.2706502E+001, 1.1657705E+001, 1.0338884E+001, 9.9483135E+000, 9.1967513E+000, 8.3253104E+000, 7.8422230E+000, 7.4142067E+000, 6.7354282E+000, 6.1812741E+000, 5.7669294E+000, 5.2014192E+000, 4.9282147E+000, 4.7111638E+000, 4.5496800E+000, 4.0318288E+000, 3.6557241E+000, 3.1477408E+000, 2.5239450E+000, 2.0219741E+000, 1.7490518E+000, 1.5933122E+000, 1.4848277E+000, 1.4512445E+000, 1.3928108E+000, 1.3810881E+000, 1.2811192E+000, 1.2075731E+000, 9.5656679E-001, 6.6843505E-001, 5.5489772E-001, 4.1714645E-001, 3.3703855E-001, 2.8142088E-001, 2.3820487E-001, 2.1222510E-001, 1.9380506E-001, 1.9181949E-001
 4.2000214E+001, 1.3228061E-001, 5.4337999E-001, 5.6268287E-001, 5.2166716E+000, 9.5465477E+000, 7.8564966E+000, 8.3849332E+000, 9.3773694E+000, 1.0349134E+001, 1.0772934E+001, 1.0896715E+001, 1.1558540E+001, 1.2291075E+001, 1.2766397E+001, 1.2554337E+001, 1.2744233E+001, 1.2431838E+001, 1.1751994E+001, 1.0858702E+001, 1.0054679E+001, 9.1219063E+000, 8.3928532E+000, 7.9957498E+000, 8.2268726E+000, 8.4368117E+000, 8.9034376E+000, 9.1366010E+000, 8.5258641E+000, 7.6639726E+000, 6.8686050E+000, 5.9136881E+000, 5.2191097E+000, 4.9271744E+000, 4.6770885E+000, 4.3857282E+000, 3.9627270E+000, 3.5612657E+000, 3.0511908E+000, 2.5678350E+000, 2.0437636E+000, 1.7006354E+000, 1.4044824E+000, 1.0538216E+000, 7.5531494E-001, 4.6799025E-001, 3.3614577E-001, 2.9150987E-001, 2.3325968E-001, 1.8493078E-001, 1.5811766E-001, 1.1795453E-001, 8.7997579E-002, 9.1839619E-002
 4.3000042E+001, 1.3048713E-001, 4.9690921E-001, 5.1587052E-001, 4.3992129E+000, 9.4440224E+000, 7.5572011E+000, 8.2145953E+000, 9.5467287E+000, 9.9768832E+000, 1.1361343E+001, 1.2726298E+001, 1.2993827E+001, 1.3109283E+001, 1.2786277E+001, 1.2682823E+001, 1.2430168E+001, 1.2662706E+001, 1.1636416E+001, 1.1249852E+001, 1.0859983E+001, 1.0258060E+001, 9.1058574E+000, 8.7034587E+000, 8.5351174E+000, 8.5415739E+000, 8.5538817E+000, 8.3501151E+000, 8.1653791E+000, 7.8968467E+000, 7.6249036E+000, 7.6078363E+000, 7.2803103E+000, 6.4298253E+000, 5.7748824E+000, 5.1203484E+000, 4.0432978E+000, 3.0837918E+000, 2.3622939E+000, 1.8429775E+000, 1.4188048E+000, 1.1240376E+000, 8.7346445E-001, 6.5013386E-001, 5.3686785E-001, 4.1065348E-001, 3.3104451E-001, 2.5445675E-001, 1.8075284E-001, 1.0394103E-001, 6.3043639E-002, 4.3817749E-002, 2.6723595E-002, 1.9216989E-002
