m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
 7.1876456E-002, 2.1332861E+001, 6.8996443E+001, 2.6909233E-001, 1.7982987E-001, 2.1332861E+001, 0.0000000E+000, 3.8300519E+000, 1.4859452E+002, 2.8098864E+002, 4.7565376E+001, 1.6731799E-001, 1.4859452E+002, 0.0000000E+000,-4.4306152E+001, 2.3422407E+002, 3.0060026E+002, 4.1451759E+001, 1.7590136E-001, 2.3422407E+002, 0.0000000E+000,-2.4260000E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8126582E-002, 2.1208822E+001, 6.6101029E+001, 2.5799329E-001, 1.7983315E-001, 2.1208822E+001, 0.0000000E+000, 3.5982879E+000, 1.0478145E+002, 2.1552675E+002, 3.9046195E+001, 1.7353511E-001, 1.0478145E+002, 0.0000000E+000,-2.9533483E+001, 2.0377995E+002, 2.7179842E+002, 4.5317632E+001, 1.8029338E-001, 2.0377995E+002, 0.0000000E+000,-1.9076470E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4376709E-002, 2.1131644E+001, 6.3371137E+001, 2.4236152E-001, 1.7983317E-001, 2.1131644E+001, 0.0000000E+000, 3.3868366E+000, 7.4461241E+001, 1.6915277E+002, 3.3325708E+001, 1.7870367E-001, 7.4461241E+001, 0.0000000E+000,-1.6722653E+001, 1.7684985E+002, 2.4127164E+002, 5.0505766E+001, 1.8411333E-001, 1.7684985E+002, 0.0000000E+000,-1.5555193E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0626835E-002, 2.1062944E+001, 6.0823478E+001, 2.2262440E-001, 1.7983317E-001, 2.1062944E+001, 0.0000000E+000, 3.1944485E+000, 4.7259713E+001, 1.2009491E+002, 2.9370000E+001, 1.8382265E-001, 4.7259713E+001, 0.0000000E+000,-3.9074063E+000, 1.5720076E+002, 2.1651200E+002, 4.7406699E+001, 1.8695973E-001, 1.5720076E+002, 0.0000000E+000,-1.1386073E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6876962E-002, 2.0998959E+001, 5.8471732E+001, 2.0095720E-001, 1.7983316E-001, 2.0998959E+001, 0.0000000E+000, 3.0208115E+000, 3.0364597E+001, 7.7887739E+001, 1.5223021E+001, 1.8814145E-001, 3.0364597E+001, 0.0000000E+000, 2.3677096E+000, 1.3688323E+002, 1.8586834E+002, 4.1625899E+001, 1.9011850E-001, 1.3688323E+002, 0.0000000E+000,-5.8901547E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0312709E-001, 2.1012441E+001, 5.6588630E+001, 1.8514318E-001, 1.7983316E-001, 2.1012441E+001, 0.0000000E+000, 2.8795824E+000, 2.5346031E+001, 6.2170944E+001, 5.4100099E+000, 1.8972841E-001, 2.5346031E+001, 0.0000000E+000, 2.9893811E+000, 1.2347696E+002, 1.6794075E+002, 3.8523966E+001, 1.9193637E-001, 1.2347696E+002, 0.0000000E+000,-4.3721822E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0937722E-001, 2.0939517E+001, 5.4564771E+001, 1.7397080E-001, 1.7983318E-001, 2.0939517E+001, 0.0000000E+000, 2.7333848E+000, 2.2709822E+001, 5.5445570E+001, 1.3833348E+000, 1.9308945E-001, 2.2709822E+001, 0.0000000E+000, 2.8508711E+000, 1.0813584E+002, 1.4988197E+002, 3.4280009E+001, 1.9429325E-001, 1.0813584E+002, 0.0000000E+000,-2.3737664E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.1562734E-001, 2.0897476E+001, 5.2794761E+001, 1.6204705E-001, 1.7983321E-001, 2.0897476E+001, 0.0000000E+000, 2.5973072E+000, 2.2304490E+001, 5.3096784E+001, 3.7672429E-001, 1.9497919E-001, 2.2304490E+001, 0.0000000E+000, 2.7166917E+000, 9.4418057E+001, 1.3109390E+002, 3.1300604E+001, 1.9640967E-001, 9.4418057E+001, 0.0000000E+000,-1.1230112E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2187747E-001, 2.0851449E+001, 5.1080554E+001, 1.5314868E-001, 1.7983319E-001, 2.0851449E+001, 0.0000000E+000, 2.4704878E+000, 2.2307289E+001, 5.1980629E+001, 3.0434269E-001, 1.9707953E-001, 2.2307289E+001, 0.0000000E+000, 2.6075098E+000, 8.0593322E+001, 1.1408246E+002, 2.7510053E+001, 1.9853302E-001, 8.0593322E+001, 0.0000000E+000,-3.5722080E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2812759E-001, 2.0812687E+001, 4.9579806E+001, 1.4360739E-001, 1.7983301E-001, 2.0812687E+001, 0.0000000E+000, 2.3521344E+000, 2.2329364E+001, 5.0834876E+001, 2.5527526E-001, 1.9901732E-001, 2.2329364E+001, 0.0000000E+000, 2.5056197E+000, 6.5758974E+001, 9.5400254E+001, 2.3159490E+001, 2.0078207E-001, 6.5758974E+001, 0.0000000E+000, 2.5601428E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3437772E-001, 2.0774248E+001, 4.8063110E+001, 1.3500227E-001, 1.7983266E-001, 2.0774248E+001, 0.0000000E+000, 2.2415627E+000, 2.2343385E+001, 4.9784050E+001, 2.2608216E-001, 2.0102157E-001, 2.2343385E+001, 0.0000000E+000, 2.4105217E+000, 5.1353780E+001, 7.7716567E+001, 1.8860905E+001, 2.0294706E-001, 5.1353780E+001, 0.0000000E+000, 8.1829232E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4062785E-001, 2.0739888E+001, 4.6753312E+001, 1.2988863E-001, 1.7983265E-001, 2.0739888E+001, 0.0000000E+000, 2.1381174E+000, 2.2344207E+001, 4.8750976E+001, 1.9656868E-001, 2.0279509E-001, 2.2344207E+001, 0.0000000E+000, 2.3188811E+000, 3.9829414E+001, 6.1197294E+001, 1.4460384E+001, 2.0472181E-001, 3.9829414E+001, 0.0000000E+000, 1.1296688E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4687797E-001, 2.0706511E+001, 4.5467950E+001, 1.2448142E-001, 1.7983384E-001, 2.0706511E+001, 0.0000000E+000, 2.0412159E+000, 2.2329431E+001, 4.7718263E+001, 1.7874746E-001, 2.0428237E-001, 2.2329431E+001, 0.0000000E+000, 2.2301215E+000, 3.1240112E+001, 5.0211426E+001, 1.1922709E+001, 2.0609507E-001, 3.1240112E+001, 0.0000000E+000, 1.1965334E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5312810E-001, 2.0675100E+001, 4.4327950E+001, 1.1812826E-001, 1.7983764E-001, 2.0675100E+001, 0.0000000E+000, 1.9503273E+000, 2.2296028E+001, 4.6738008E+001, 1.6383424E-001, 2.0545097E-001, 2.2296028E+001, 0.0000000E+000, 2.1440122E+000, 2.6914602E+001, 4.4519617E+001, 9.8214603E+000, 2.0682073E-001, 2.6914602E+001, 0.0000000E+000, 1.1727339E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5937823E-001, 2.0646425E+001, 4.3177251E+001, 1.1392487E-001, 1.7984972E-001, 2.0646425E+001, 0.0000000E+000, 1.8650069E+000, 2.2243045E+001, 4.5773376E+001, 1.5525463E-001, 2.0623428E-001, 2.2243045E+001, 0.0000000E+000, 2.0601398E+000, 2.4797267E+001, 4.1556628E+001, 8.1584443E+000, 2.0716664E-001, 2.4797267E+001, 0.0000000E+000, 1.1413531E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.6562835E-001, 2.0626897E+001, 4.2209068E+001, 1.0954940E-001, 1.7988994E-001, 2.0626897E+001, 0.0000000E+000, 1.7849430E+000, 2.2178385E+001, 4.4843474E+001, 1.3825991E-001, 2.0673114E-001, 2.2178385E+001, 0.0000000E+000, 1.9791736E+000, 2.4159092E+001, 3.9427045E+001, 6.2418495E+000, 2.0728651E-001, 2.4159092E+001, 0.0000000E+000, 1.1053731E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7187848E-001, 2.0618475E+001, 4.1233990E+001, 1.0244444E-001, 1.8001525E-001, 2.0618475E+001, 0.0000000E+000, 1.7101118E+000, 2.2110738E+001, 4.3922964E+001, 1.2904770E-001, 2.0703026E-001, 2.2110738E+001, 0.0000000E+000, 1.9015556E+000, 2.3684866E+001, 3.7320680E+001, 3.7874766E+000, 2.0736538E-001, 2.3684866E+001, 0.0000000E+000, 1.0789555E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7812861E-001, 2.0631614E+001, 4.0422408E+001, 9.5352607E-002, 1.8038324E-001, 2.0631614E+001, 0.0000000E+000, 1.6411145E+000, 2.2042308E+001, 4.3067880E+001, 1.2371964E-001, 2.0723320E-001, 2.2042308E+001, 0.0000000E+000, 1.8277105E+000, 2.2914638E+001, 3.4947772E+001, 1.2354511E+000, 2.0748111E-001, 2.2914638E+001, 0.0000000E+000, 1.0610619E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8437873E-001, 2.0691254E+001, 3.9751014E+001, 1.2372697E-001, 1.8132207E-001, 2.0691254E+001, 0.0000000E+000, 1.5794546E+000, 2.1975425E+001, 4.2233227E+001, 1.2025096E-001, 2.0737524E-001, 2.1975425E+001, 0.0000000E+000, 1.7575621E+000, 2.2452002E+001, 3.3836239E+001, 2.7362480E-001, 2.0754545E-001, 2.2452002E+001, 0.0000000E+000, 1.0310002E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9062886E-001, 2.0821878E+001, 3.9335206E+001, 2.4306981E-001, 1.8325293E-001, 2.0821878E+001, 0.0000000E+000, 1.5268428E+000, 2.1915876E+001, 4.1485337E+001, 1.2668578E-001, 2.0746923E-001, 2.1915876E+001, 0.0000000E+000, 1.6908665E+000, 2.2341380E+001, 3.3361427E+001, 1.1482875E-001, 2.0755724E-001, 2.2341380E+001, 0.0000000E+000, 1.0021707E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9687899E-001, 2.1007299E+001, 3.9131800E+001, 3.6500462E-001, 1.8629555E-001, 2.1007299E+001, 0.0000000E+000, 1.4829329E+000, 2.1866220E+001, 4.0745167E+001, 1.2678174E-001, 2.0752101E-001, 2.1866220E+001, 0.0000000E+000, 1.6273661E+000, 2.2302574E+001, 3.3079937E+001, 1.0224452E-001, 2.0755833E-001, 2.2302574E+001, 0.0000000E+000, 9.7523721E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0312911E-001, 2.1195218E+001, 3.9058762E+001, 4.0777193E-001, 1.9016806E-001, 2.1195218E+001, 0.0000000E+000, 1.4452306E+000, 2.1824271E+001, 4.0067483E+001, 1.2863170E-001, 2.0754688E-001, 2.1824271E+001, 0.0000000E+000, 1.5669132E+000, 2.2268618E+001, 3.2769238E+001, 1.0494360E-001, 2.0755858E-001, 2.2268618E+001, 0.0000000E+000, 9.4953107E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0937924E-001, 2.1337832E+001, 3.8989920E+001, 3.6015966E-001, 1.9435673E-001, 2.1337832E+001, 0.0000000E+000, 1.4104293E+000, 2.1788131E+001, 3.9398766E+001, 1.2980634E-001, 2.0755580E-001, 2.1788131E+001, 0.0000000E+000, 1.5093512E+000, 2.2236037E+001, 3.2538020E+001, 8.9738681E-002, 2.0755867E-001, 2.2236037E+001, 0.0000000E+000, 9.2486033E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1562937E-001, 2.1425220E+001, 3.8751255E+001, 2.4958855E-001, 1.9841115E-001, 2.1425220E+001, 0.0000000E+000, 1.3760789E+000, 2.1755152E+001, 3.8790562E+001, 1.3425975E-001, 2.0755820E-001, 2.1755152E+001, 0.0000000E+000, 1.4545613E+000, 2.2203446E+001, 3.2251416E+001, 1.0175596E-001, 2.0755873E-001, 2.2203446E+001, 0.0000000E+000, 9.0110775E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2187949E-001, 2.1469272E+001, 3.8281875E+001, 1.9166909E-001, 2.0195486E-001, 2.1469272E+001, 0.0000000E+000, 1.3404726E+000, 2.1722232E+001, 3.8180095E+001, 1.2719319E-001, 2.0755871E-001, 2.1722232E+001, 0.0000000E+000, 1.4024109E+000, 2.2171274E+001, 3.2029066E+001, 8.1562658E-002, 2.0755881E-001, 2.2171274E+001, 0.0000000E+000, 8.7817277E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2812962E-001, 2.1474634E+001, 3.7647504E+001, 2.0064180E-001, 2.0449700E-001, 2.1474634E+001, 0.0000000E+000, 1.3016328E+000, 2.1689684E+001, 3.7627048E+001, 1.2238525E-001, 2.0755880E-001, 2.1689684E+001, 0.0000000E+000, 1.3527557E+000, 2.2138447E+001, 3.1758013E+001, 8.4112209E-002, 2.0755881E-001, 2.2138447E+001, 0.0000000E+000, 8.5597280E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3437975E-001, 2.1437648E+001, 3.6972100E+001, 2.2674077E-001, 2.0581522E-001, 2.1437648E+001, 0.0000000E+000, 1.2591538E+000, 2.1656999E+001, 3.7066953E+001, 1.2100999E-001, 2.0755882E-001, 2.1656999E+001, 0.0000000E+000, 1.3054607E+000, 2.2106900E+001, 3.1530532E+001, 7.7826069E-002, 2.0755882E-001, 2.2106900E+001, 0.0000000E+000, 8.3442944E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4062987E-001, 2.1343709E+001, 3.6320731E+001, 1.9483632E-001, 2.0641496E-001, 2.1343709E+001, 0.0000000E+000, 1.2157726E+000, 2.1625486E+001, 3.6558292E+001, 1.2064407E-001, 2.0755882E-001, 2.1625486E+001, 0.0000000E+000, 1.2603999E+000, 2.2074356E+001, 3.1277268E+001, 7.3359494E-002, 2.0755882E-001, 2.2074356E+001, 0.0000000E+000, 8.1348555E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4688000E-001, 2.1212228E+001, 3.5667171E+001, 1.0818252E-001, 2.0682883E-001, 2.1212228E+001, 0.0000000E+000, 1.1737964E+000, 2.1594397E+001, 3.6043492E+001, 1.2025004E-001, 2.0755882E-001, 2.1594397E+001, 0.0000000E+000, 1.2174626E+000, 2.2042638E+001, 3.1051253E+001, 7.3122618E-002, 2.0755882E-001, 2.2042638E+001, 0.0000000E+000, 7.9308730E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
