s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000033E+001, 1.7354347E-001, 7.8526381E-001, 7.9972662E-001, 8.8591833E-001, 3.1872904E+001, 2.3673900E+001, 2.2094518E+001, 2.6323615E+001, 2.9024567E+001, 3.0314441E+001, 3.0416369E+001, 3.0451750E+001, 3.0998153E+001, 3.0472291E+001, 2.8405794E+001, 2.5996113E+001, 2.4330281E+001, 2.2686223E+001, 2.1610873E+001, 1.9898638E+001, 1.8301966E+001, 1.6506643E+001, 1.4770604E+001, 1.3067474E+001, 1.1826816E+001, 1.0784491E+001, 9.1919844E+000, 8.0054448E+000, 6.8353632E+000, 5.8516078E+000, 4.6467763E+000, 3.8488621E+000, 3.1499157E+000, 2.5524063E+000, 2.0067240E+000, 1.3396434E+000, 9.4305738E-001, 6.5597748E-001, 4.7374644E-001, 3.2997366E-001, 2.8378395E-001, 2.3991795E-001, 1.9778166E-001, 1.6058528E-001, 9.9299390E-002, 6.8896129E-002, 5.2976416E-002, 4.1074108E-002, 2.1672522E-002, 1.3004742E-002, 8.1019336E-003, 5.3734482E-003, 3.9080348E-003
 2.0000509E+001, 1.7174880E-001, 7.9015903E-001, 7.9702482E-001, 8.6165811E-001, 3.1879652E+001, 2.3643195E+001, 2.1222463E+001, 2.4064370E+001, 2.7212993E+001, 2.9376410E+001, 3.1401712E+001, 3.1507413E+001, 3.0491975E+001, 2.9177972E+001, 2.7934605E+001, 2.6857060E+001, 2.5624023E+001, 2.3353882E+001, 2.1471027E+001, 1.9482045E+001, 1.8032959E+001, 1.6362716E+001, 1.4942348E+001, 1.3484616E+001, 1.1727640E+001, 9.6124092E+000, 7.1727483E+000, 5.5311515E+000, 4.2075553E+000, 3.0974055E+000, 2.3087999E+000, 2.0478932E+000, 1.7745915E+000, 1.4618877E+000, 1.1727073E+000, 8.0532990E-001, 5.4245875E-001, 3.4864630E-001, 2.3446590E-001, 1.4148549E-001, 1.0083048E-001, 6.7497607E-002, 4.6829810E-002, 3.3929496E-002, 2.2656384E-002, 1.6812516E-002, 1.3051887E-002, 1.0382466E-002, 7.3068203E-003, 5.6640733E-003, 4.1088598E-003, 2.8898698E-003, 1.9028735E-003
 2.1000470E+001, 1.6995474E-001, 7.5529721E-001, 7.5921379E-001, 9.3311084E-001, 3.1931595E+001, 2.2587284E+001, 2.0794560E+001, 2.3431748E+001, 2.4443286E+001, 2.7038032E+001, 2.9130568E+001, 2.9828073E+001, 2.9119862E+001, 2.7733407E+001, 2.6047975E+001, 2.4459564E+001, 2.2583925E+001, 2.0030695E+001, 1.8053072E+001, 1.6110324E+001, 1.4341651E+001, 1.2807248E+001, 1.1816283E+001, 1.0962484E+001, 9.8051760E+000, 8.5954601E+000, 6.9841009E+000, 6.0783111E+000, 5.3801909E+000, 4.7582087E+000, 3.8862440E+000, 3.2960628E+000, 2.5666946E+000, 2.0870051E+000, 1.8976646E+000, 1.6649110E+000, 1.3047805E+000, 1.0171787E+000, 7.7959021E-001, 4.7973767E-001, 3.0770863E-001, 1.8603708E-001, 1.2041241E-001, 8.2668905E-002, 5.5004585E-002, 4.2736740E-002, 3.4137053E-002, 2.7408884E-002, 1.8915331E-002, 1.3185531E-002, 8.2909145E-003, 5.3188514E-003, 3.4752599E-003
 2.2000316E+001, 1.6816199E-001, 7.1502639E-001, 7.3272245E-001, 8.4928379E-001, 3.1074966E+001, 2.3362348E+001, 2.0757611E+001, 2.3220364E+001, 2.6515374E+001, 2.8293723E+001, 2.9056292E+001, 2.8108962E+001, 2.7078466E+001, 2.6869485E+001, 2.6470193E+001, 2.6059603E+001, 2.5118128E+001, 2.3332992E+001, 2.2391572E+001, 2.1381778E+001, 2.0537181E+001, 1.8645920E+001, 1.6425498E+001, 1.3723403E+001, 1.1398218E+001, 9.6952270E+000, 7.9608204E+000, 6.8710672E+000, 5.7828181E+000, 4.9216757E+000, 3.9250639E+000, 3.3750402E+000, 2.9141272E+000, 2.4936007E+000, 1.9110626E+000, 1.2039267E+000, 8.1902564E-001, 4.8206242E-001, 2.7742069E-001, 1.4064622E-001, 8.7955609E-002, 5.3650583E-002, 3.2240115E-002, 2.0112732E-002, 1.2582632E-002, 9.5328912E-003, 7.2622865E-003, 5.5718964E-003, 3.7215259E-003, 2.7981107E-003, 2.0675209E-003, 1.6209616E-003, 1.2458932E-003
 2.3000004E+001, 1.6636881E-001, 7.1834605E-001, 7.3126423E-001, 1.0572320E+000, 3.0872350E+001, 2.2083769E+001, 2.1872461E+001, 2.3373980E+001, 2.6165553E+001, 2.7134120E+001, 2.8160729E+001, 2.8568452E+001, 2.7905341E+001, 2.7183115E+001, 2.7199378E+001, 2.6841090E+001, 2.5952794E+001, 2.4831083E+001, 2.3202912E+001, 2.0806832E+001, 1.8326311E+001, 1.5505669E+001, 1.3541284E+001, 1.1332100E+001, 9.4499288E+000, 8.2436666E+000, 6.5294812E+000, 5.6704695E+000, 4.5693719E+000, 3.5100439E+000, 2.2980051E+000, 1.7385565E+000, 1.2821588E+000, 9.1663826E-001, 6.5596769E-001, 4.4684709E-001, 2.9499295E-001, 1.8761953E-001, 1.4308772E-001, 1.1103262E-001, 9.3780898E-002, 6.8130080E-002, 4.1515777E-002, 2.9298146E-002, 2.6388671E-002, 2.5775394E-002, 2.2210920E-002, 1.7732549E-002, 1.0802590E-002, 7.2778783E-003, 5.1090965E-003, 3.8779009E-003, 2.9791677E-003
 2.4000286E+001, 1.6457369E-001, 7.0691415E-001, 7.2583983E-001, 8.8199705E-001, 3.0331644E+001, 2.2160730E+001, 2.0642426E+001, 2.3396869E+001, 2.5789870E+001, 2.7413252E+001, 2.9198000E+001, 2.9468715E+001, 2.9269852E+001, 2.9153838E+001, 2.8384001E+001, 2.6525393E+001, 2.4515299E+001, 2.1621894E+001, 1.9479962E+001, 1.7412976E+001, 1.5328698E+001, 1.3359526E+001, 1.2485072E+001, 1.1663504E+001, 1.0423374E+001, 9.2878020E+000, 8.4158573E+000, 7.7739859E+000, 7.4432102E+000, 7.0754600E+000, 6.2314147E+000, 5.2228711E+000, 4.1290536E+000, 3.0768212E+000, 2.3448340E+000, 1.6972094E+000, 1.2848728E+000, 9.2259688E-001, 6.3757541E-001, 4.0535399E-001, 3.0143282E-001, 2.2211423E-001, 1.6628659E-001, 1.3073806E-001, 9.8157606E-002, 8.0121895E-002, 6.2182735E-002, 4.3215233E-002, 1.7696584E-002, 9.7710807E-003, 5.8688221E-003, 3.8992721E-003, 2.7500926E-003
 2.5000164E+001, 1.6278130E-001, 6.6126163E-001, 6.8542848E-001, 8.3704239E-001, 2.8862000E+001, 2.0842823E+001, 1.9954082E+001, 2.2923458E+001, 2.5674106E+001, 2.7165065E+001, 2.8662530E+001, 2.9084728E+001, 2.9731590E+001, 3.0885663E+001, 3.1403899E+001, 3.1205176E+001, 2.9906477E+001, 2.8138952E+001, 2.6087124E+001, 2.4158440E+001, 2.2130278E+001, 1.9226875E+001, 1.7138828E+001, 1.4911277E+001, 1.2958069E+001, 1.1356588E+001, 9.4018390E+000, 7.8222293E+000, 6.6246204E+000, 5.6237225E+000, 4.7071799E+000, 4.1388871E+000, 3.5873768E+000, 3.2102221E+000, 2.8960286E+000, 2.4467320E+000, 1.9750704E+000, 1.5102291E+000, 1.0196985E+000, 5.8062995E-001, 4.0223418E-001, 3.0309465E-001, 2.2847772E-001, 1.3464271E-001, 5.8560741E-002, 3.3103798E-002, 1.9284286E-002, 1.2044955E-002, 7.1321660E-003, 4.7377126E-003, 3.0247867E-003, 2.0073624E-003, 1.4363630E-003
 2.6000021E+001, 1.6098732E-001, 6.4081237E-001, 6.5239012E-001, 7.5170596E-001, 2.8778167E+001, 2.0357215E+001, 1.9709036E+001, 2.2439137E+001, 2.5251122E+001, 2.6475912E+001, 2.7285600E+001, 2.7940147E+001, 2.8369192E+001, 2.8188191E+001, 2.7622796E+001, 2.6625495E+001, 2.5933509E+001, 2.4899333E+001, 2.3002638E+001, 2.0950517E+001, 1.9649729E+001, 1.7493196E+001, 1.5246450E+001, 1.3383009E+001, 1.1229081E+001, 9.1910822E+000, 7.2702913E+000, 6.4737041E+000, 5.8304187E+000, 5.1575000E+000, 4.3328232E+000, 3.6526554E+000, 2.9078587E+000, 2.3017854E+000, 1.8094821E+000, 1.2832504E+000, 9.8110025E-001, 6.7420873E-001, 4.3612928E-001, 2.1317940E-001, 9.7697861E-002, 4.8723098E-002, 3.2083883E-002, 2.3932132E-002, 1.7436118E-002, 1.4275161E-002, 1.1653956E-002, 9.2986564E-003, 6.9227548E-003, 5.8263045E-003, 4.8164732E-003, 3.9713619E-003, 3.1308045E-003
 2.7000096E+001, 1.5919300E-001, 6.1858263E-001, 6.3294730E-001, 8.6864454E-001, 2.7392876E+001, 2.0580246E+001, 2.0841905E+001, 2.3182601E+001, 2.6780965E+001, 2.9177096E+001, 3.0562585E+001, 3.0919386E+001, 3.0990460E+001, 3.1022387E+001, 3.0488632E+001, 2.9428804E+001, 2.7305580E+001, 2.3965708E+001, 2.1351072E+001, 1.9504791E+001, 1.8157717E+001, 1.5971530E+001, 1.3928116E+001, 1.1898936E+001, 1.0416754E+001, 9.0673842E+000, 7.0986641E+000, 5.7071777E+000, 4.4927269E+000, 3.6843775E+000, 2.6893482E+000, 2.0259182E+000, 1.5718354E+000, 1.2314334E+000, 9.5507553E-001, 6.7753168E-001, 5.7369213E-001, 5.4363014E-001, 5.0071717E-001, 4.4149331E-001, 3.9298006E-001, 3.3431465E-001, 2.7345751E-001, 2.2044330E-001, 1.5476753E-001, 1.1361759E-001, 7.4962392E-002, 4.7787139E-002, 2.3964065E-002, 1.3871182E-002, 8.7809878E-003, 5.8876367E-003, 4.0296603E-003
 2.8000183E+001, 1.5739964E-001, 6.0914427E-001, 6.2711882E-001, 7.6507241E-001, 2.7304086E+001, 1.9698080E+001, 1.9768336E+001, 2.2266538E+001, 2.5079187E+001, 2.7606286E+001, 2.9479042E+001, 3.1319783E+001, 3.3315402E+001, 3.2889846E+001, 3.1470161E+001, 2.9496458E+001, 2.7110585E+001, 2.5300734E+001, 2.4047132E+001, 2.2819101E+001, 2.0811684E+001, 1.7627365E+001, 1.5961288E+001, 1.4417424E+001, 1.3182526E+001, 1.1471225E+001, 8.8779720E+000, 7.2227173E+000, 5.9120085E+000, 4.8795048E+000, 3.8827499E+000, 3.0902188E+000, 2.5236268E+000, 2.1313525E+000, 1.7980714E+000, 1.2684191E+000, 9.1559770E-001, 6.2834473E-001, 4.3824558E-001, 2.8577874E-001, 2.0333191E-001, 1.3250152E-001, 8.3535996E-002, 5.3382999E-002, 3.3117433E-002, 2.3545328E-002, 1.7622078E-002, 1.3616206E-002, 9.7824075E-003, 7.6779954E-003, 6.2662303E-003, 4.8880044E-003, 3.8977287E-003
 2.9000325E+001, 1.5560528E-001, 5.7516015E-001, 5.9225910E-001, 8.9054424E-001, 2.6190454E+001, 2.0467830E+001, 1.9061324E+001, 2.1641241E+001, 2.3717216E+001, 2.4637619E+001, 2.6182205E+001, 2.7363294E+001, 2.8433175E+001, 2.8092101E+001, 2.8136909E+001, 2.7857730E+001, 2.6963258E+001, 2.5176388E+001, 2.3580438E+001, 2.2345210E+001, 2.0538906E+001, 1.8227206E+001, 1.6610740E+001, 1.4692259E+001, 1.3525464E+001, 1.2913847E+001, 1.1850812E+001, 1.0868336E+001, 9.6012221E+000, 8.2414581E+000, 6.5685500E+000, 5.5880044E+000, 4.7662043E+000, 3.9654811E+000, 3.2292714E+000, 2.4103172E+000, 1.8357899E+000, 1.4290347E+000, 1.1423618E+000, 8.4915283E-001, 5.7658375E-001, 3.4156104E-001, 1.9405326E-001, 1.1406425E-001, 6.5986435E-002, 4.7635351E-002, 3.0533794E-002, 1.6693449E-002, 8.9025707E-003, 6.1653951E-003, 4.4037981E-003, 3.1821881E-003, 2.3257681E-003
 3.0000299E+001, 1.5381104E-001, 5.4373709E-001, 5.5844429E-001, 1.0009715E+000, 2.5211618E+001, 1.9778373E+001, 1.8647562E+001, 2.0577399E+001, 2.3208954E+001, 2.4136604E+001, 2.5495984E+001, 2.6703506E+001, 2.8065817E+001, 2.7752488E+001, 2.6937671E+001, 2.5982428E+001, 2.4187571E+001, 2.2470224E+001, 2.0838537E+001, 1.9053290E+001, 1.8470746E+001, 1.8060554E+001, 1.7378967E+001, 1.6495857E+001, 1.5464923E+001, 1.4332450E+001, 1.2068142E+001, 9.9003785E+000, 8.2265850E+000, 6.6243951E+000, 5.0965215E+000, 4.3193818E+000, 3.6578724E+000, 3.1868223E+000, 2.8683119E+000, 2.5339079E+000, 2.2064427E+000, 1.8601578E+000, 1.5281422E+000, 9.4395747E-001, 6.7022437E-001, 4.8884086E-001, 3.2257270E-001, 1.9563093E-001, 9.7226491E-002, 5.9775560E-002, 3.8530150E-002, 2.6757820E-002, 1.7657409E-002, 1.2823547E-002, 9.1996427E-003, 6.6816177E-003, 4.8954879E-003
 3.1000062E+001, 1.5201803E-001, 5.2040053E-001, 5.4501462E-001, 9.6693396E-001, 2.3050940E+001, 1.8062351E+001, 1.8219128E+001, 2.1903791E+001, 2.4846468E+001, 2.7135462E+001, 2.8463655E+001, 3.0084381E+001, 3.0987640E+001, 3.1196322E+001, 3.0848700E+001, 2.9088984E+001, 2.8480984E+001, 2.7794525E+001, 2.6303770E+001, 2.4789149E+001, 2.3220907E+001, 2.0892486E+001, 1.8778567E+001, 1.7246715E+001, 1.5888023E+001, 1.4030241E+001, 1.1434344E+001, 9.8410460E+000, 8.6937434E+000, 7.4599950E+000, 5.9364733E+000, 4.9271221E+000, 4.0738960E+000, 3.3848413E+000, 2.7606303E+000, 2.1026190E+000, 1.6098187E+000, 1.2425874E+000, 1.0168074E+000, 7.9180748E-001, 5.3150488E-001, 4.0816099E-001, 3.1027639E-001, 2.5748224E-001, 1.9594736E-001, 1.8772231E-001, 2.1525622E-001, 2.1094356E-001, 1.7268906E-001, 1.1533240E-001, 6.4114281E-002, 3.5410347E-002, 2.0229803E-002
 3.2000241E+001, 1.5022336E-001, 5.1022243E-001, 5.2736049E-001, 8.4986906E-001, 2.3327178E+001, 1.8491269E+001, 1.8292238E+001, 2.0014983E+001, 2.2088549E+001, 2.3109448E+001, 2.3772649E+001, 2.5369049E+001, 2.7183775E+001, 2.7682357E+001, 2.7455381E+001, 2.6559125E+001, 2.4798910E+001, 2.1935424E+001, 2.0060131E+001, 1.8525070E+001, 1.7751749E+001, 1.6156713E+001, 1.4917983E+001, 1.3381230E+001, 1.1461755E+001, 9.7545917E+000, 7.6792148E+000, 6.3457046E+000, 4.8295424E+000, 3.6499686E+000, 2.6003525E+000, 2.0183601E+000, 1.6534003E+000, 1.3515409E+000, 1.1069312E+000, 8.6727064E-001, 6.8606690E-001, 5.3219403E-001, 4.3070268E-001, 3.8457207E-001, 3.6686030E-001, 2.2932614E-001, 1.4751204E-001, 9.3632091E-002, 5.5426076E-002, 3.0656844E-002, 1.6061036E-002, 8.1283153E-003, 3.5256767E-003, 2.0416197E-003, 1.2114772E-003, 7.5761776E-004, 5.4028200E-004
 3.3000425E+001, 1.4842839E-001, 4.7705034E-001, 4.9399166E-001, 9.7877917E-001, 2.1432061E+001, 1.9044806E+001, 1.7514183E+001, 2.0027558E+001, 2.3238657E+001, 2.4979786E+001, 2.7387936E+001, 2.7691454E+001, 2.7629652E+001, 2.7713325E+001, 2.7817443E+001, 2.7746322E+001, 2.7663043E+001, 2.6363071E+001, 2.4857687E+001, 2.3014435E+001, 2.0517394E+001, 1.7548766E+001, 1.5783466E+001, 1.4187559E+001, 1.3160083E+001, 1.2461795E+001, 1.1413057E+001, 1.0648500E+001, 9.2607114E+000, 7.6943341E+000, 6.2937166E+000, 5.2372744E+000, 4.1294932E+000, 3.1491912E+000, 2.4826691E+000, 1.8676254E+000, 1.5473748E+000, 1.2114725E+000, 9.2124697E-001, 5.9398604E-001, 4.1396550E-001, 3.0896193E-001, 2.5922127E-001, 2.1840026E-001, 1.7500590E-001, 1.4089666E-001, 1.1133227E-001, 8.0867351E-002, 4.0958126E-002, 2.4712999E-002, 1.5220227E-002, 9.6387556E-003, 5.9249624E-003
 3.4000254E+001, 1.4663535E-001, 4.6182187E-001, 4.6976586E-001, 1.2810474E+000, 2.2581068E+001, 1.7390132E+001, 1.6348329E+001, 1.9098465E+001, 2.2397399E+001, 2.4051899E+001, 2.5289421E+001, 2.6571727E+001, 2.7316612E+001, 2.7705814E+001, 2.8224940E+001, 2.7594852E+001, 2.6923223E+001, 2.6620576E+001, 2.5100765E+001, 2.3970662E+001, 2.2358796E+001, 2.0341727E+001, 1.8546418E+001, 1.6748937E+001, 1.5042482E+001, 1.3304486E+001, 1.1242120E+001, 9.7331873E+000, 8.6543718E+000, 7.7128370E+000, 6.3988577E+000, 5.6573041E+000, 4.9326677E+000, 4.3552311E+000, 3.8211578E+000, 3.1932046E+000, 2.6341971E+000, 1.9849183E+000, 1.4777397E+000, 1.0617611E+000, 8.1310721E-001, 5.6348182E-001, 3.5205106E-001, 2.5810521E-001, 1.1584071E-001, 5.7596068E-002, 3.0956615E-002, 1.8430023E-002, 1.0108016E-002, 6.8650994E-003, 5.0515429E-003, 3.6978947E-003, 2.6935801E-003
 3.5000193E+001, 1.4484121E-001, 4.2951763E-001, 4.4154297E-001, 9.8545415E-001, 2.0077166E+001, 1.6665780E+001, 1.5028397E+001, 1.8060715E+001, 2.0865426E+001, 2.2657721E+001, 2.4577540E+001, 2.4937582E+001, 2.5326813E+001, 2.5049426E+001, 2.4222798E+001, 2.3691883E+001, 2.2231231E+001, 2.1027673E+001, 2.0667336E+001, 2.0084872E+001, 1.9122803E+001, 1.7425258E+001, 1.6258991E+001, 1.5084008E+001, 1.3999086E+001, 1.2316506E+001, 1.0198119E+001, 8.5736369E+000, 7.1405546E+000, 5.9194965E+000, 4.5574837E+000, 3.4753604E+000, 2.5019744E+000, 1.7634208E+000, 1.2975776E+000, 1.0344507E+000, 9.3529857E-001, 8.7792176E-001, 8.1773511E-001, 7.1389513E-001, 5.9853445E-001, 4.5813286E-001, 3.2504185E-001, 1.9230419E-001, 8.7018268E-002, 5.0710112E-002, 3.3835594E-002, 2.4088520E-002, 1.5283412E-002, 1.1093577E-002, 7.8210091E-003, 5.8905401E-003, 4.3876304E-003
 3.6000465E+001, 1.4304624E-001, 4.0096685E-001, 4.1853135E-001, 1.1554998E+000, 1.8709010E+001, 1.6260578E+001, 1.3583029E+001, 1.5684146E+001, 1.9171926E+001, 2.2169917E+001, 2.4310421E+001, 2.6254540E+001, 2.7574746E+001, 2.8756161E+001, 2.9657039E+001, 3.0826105E+001, 3.1618468E+001, 3.1705744E+001, 3.0658447E+001, 2.9488443E+001, 2.8230083E+001, 2.5789255E+001, 2.3796391E+001, 2.2276873E+001, 2.0804115E+001, 1.8820533E+001, 1.5329388E+001, 1.3125117E+001, 1.1320222E+001, 9.7364629E+000, 7.7969645E+000, 6.4552230E+000, 5.2211183E+000, 4.1027780E+000, 3.1601317E+000, 2.0987573E+000, 1.5233904E+000, 1.0880298E+000, 7.4199259E-001, 4.0941974E-001, 2.6181714E-001, 1.7089757E-001, 1.1517771E-001, 8.0034416E-002, 5.2423829E-002, 3.9941130E-002, 3.0068716E-002, 2.3389216E-002, 1.7307619E-002, 1.3978680E-002, 1.1386557E-002, 9.1422251E-003, 7.4785011E-003
 3.7000229E+001, 1.4125291E-001, 3.6384606E-001, 3.8138601E-001, 9.4148904E-001, 1.8709715E+001, 1.6580244E+001, 1.3692944E+001, 1.6204031E+001, 1.9158625E+001, 2.2124372E+001, 2.4713478E+001, 2.6034757E+001, 2.4769493E+001, 2.4780172E+001, 2.5778130E+001, 2.6519116E+001, 2.5941727E+001, 2.4956255E+001, 2.4149484E+001, 2.3623312E+001, 2.2635907E+001, 2.2313292E+001, 2.2832935E+001, 2.2590607E+001, 2.1778192E+001, 2.0283230E+001, 1.8587112E+001, 1.7142768E+001, 1.5205695E+001, 1.3231902E+001, 1.0612268E+001, 8.7741433E+000, 7.4621691E+000, 6.2854924E+000, 5.3843901E+000, 4.2368824E+000, 3.4481454E+000, 2.7666694E+000, 2.2551820E+000, 1.7247139E+000, 1.3845023E+000, 1.1273505E+000, 9.4154197E-001, 7.8626270E-001, 6.3169826E-001, 5.1576072E-001, 3.8604258E-001, 2.5547413E-001, 1.3043947E-001, 7.1570441E-002, 4.2034335E-002, 2.7448986E-002, 1.8929018E-002
 3.8000367E+001, 1.3945816E-001, 3.5554004E-001, 3.6534121E-001, 1.2819292E+000, 1.8809918E+001, 1.5503282E+001, 1.2012767E+001, 1.3750416E+001, 1.7935282E+001, 2.0727278E+001, 2.3592177E+001, 2.5007291E+001, 2.6358168E+001, 2.6525925E+001, 2.6333118E+001, 2.5416190E+001, 2.4019576E+001, 2.1346043E+001, 2.0338100E+001, 2.0791039E+001, 2.1159018E+001, 1.9988691E+001, 1.9214752E+001, 1.8889270E+001, 1.8208175E+001, 1.7228386E+001, 1.5159249E+001, 1.3683153E+001, 1.2151659E+001, 1.0229801E+001, 7.7618873E+000, 6.3795143E+000, 5.4657306E+000, 4.6419808E+000, 3.7282634E+000, 2.6992760E+000, 2.1709605E+000, 1.9798354E+000, 1.7601506E+000, 1.3901699E+000, 1.1039636E+000, 8.1218539E-001, 5.4659584E-001, 2.9723589E-001, 1.4698118E-001, 9.8836379E-002, 6.8387004E-002, 4.9440975E-002, 3.3275997E-002, 2.5093299E-002, 1.9579420E-002, 1.5613146E-002, 1.2809867E-002
 3.9000426E+001, 1.3766345E-001, 3.1661648E-001, 3.3111749E-001, 9.4739579E-001, 1.7583762E+001, 1.5593615E+001, 1.2021047E+001, 1.3833552E+001, 1.6084438E+001, 1.8971898E+001, 2.2117435E+001, 2.4164528E+001, 2.5460998E+001, 2.7415966E+001, 2.9287754E+001, 3.1279576E+001, 3.1676771E+001, 3.0309636E+001, 2.8957034E+001, 2.7582615E+001, 2.6098864E+001, 2.4474092E+001, 2.3823752E+001, 2.2691286E+001, 2.1393778E+001, 1.9943477E+001, 1.6388928E+001, 1.3743096E+001, 1.1542568E+001, 9.6671075E+000, 7.5385447E+000, 6.2740146E+000, 5.1822619E+000, 4.3655520E+000, 3.6861745E+000, 2.9492604E+000, 2.5282396E+000, 2.0981182E+000, 1.7670605E+000, 1.2901482E+000, 9.4494951E-001, 6.7808813E-001, 5.4302700E-001, 4.6103762E-001, 3.7844129E-001, 3.5153320E-001, 3.3918711E-001, 3.2597011E-001, 3.1948892E-001, 3.5453501E-001, 4.2189852E-001, 5.0548382E-001, 5.9024479E-001
 4.0000063E+001, 1.3587061E-001, 3.1261073E-001, 3.2712668E-001, 8.4607435E-001, 1.7283814E+001, 1.5156505E+001, 1.1601234E+001, 1.2722029E+001, 1.6495594E+001, 1.8840959E+001, 2.0183710E+001, 2.1761308E+001, 2.3739792E+001, 2.4331724E+001, 2.4394516E+001, 2.5136946E+001, 2.5392422E+001, 2.5497345E+001, 2.4790673E+001, 2.4367648E+001, 2.3286874E+001, 2.1952832E+001, 2.0404279E+001, 1.9270268E+001, 1.8169880E+001, 1.7286653E+001, 1.6139359E+001, 1.4706205E+001, 1.3389938E+001, 1.1959507E+001, 1.0453923E+001, 9.6468987E+000, 8.7060239E+000, 7.7434854E+000, 6.7575514E+000, 5.7775600E+000, 5.1766268E+000, 4.2995967E+000, 3.6178678E+000, 2.8941400E+000, 2.3799113E+000, 1.9929530E+000, 1.6750416E+000, 1.4036064E+000, 1.1824495E+000, 1.0666103E+000, 9.5710914E-001, 8.5056840E-001, 6.9040930E-001, 5.6052711E-001, 4.4646765E-001, 3.3447638E-001, 2.5105182E-001
 4.1000424E+001, 1.3407493E-001, 2.7494791E-001, 2.7897486E-001, 1.2367429E+000, 1.6954426E+001, 1.4889484E+001, 1.0032589E+001, 1.0208594E+001, 1.2289095E+001, 1.4040679E+001, 1.5520902E+001, 1.6721838E+001, 1.8963395E+001, 2.0952784E+001, 2.2196709E+001, 2.3343714E+001, 2.4278644E+001, 2.5052913E+001, 2.4335944E+001, 2.3573551E+001, 2.3101346E+001, 2.3187585E+001, 2.3252429E+001, 2.3434931E+001, 2.3285174E+001, 2.2619475E+001, 2.0750527E+001, 1.8458751E+001, 1.6395855E+001, 1.4740068E+001, 1.2413570E+001, 1.0634980E+001, 9.1808571E+000, 7.7199568E+000, 6.6925032E+000, 5.5882705E+000, 4.5976532E+000, 3.4136666E+000, 2.2844364E+000, 1.2544428E+000, 8.1414894E-001, 5.4029140E-001, 3.6321582E-001, 2.5850178E-001, 1.8447969E-001, 1.4882033E-001, 1.1124476E-001, 6.9924385E-002, 4.3254679E-002, 3.6143847E-002, 2.9542911E-002, 2.2995082E-002, 1.6761824E-002
 4.2000159E+001, 1.3228075E-001, 2.5161986E-001, 2.5966513E-001, 8.3576293E-001, 1.5610923E+001, 1.3002994E+001, 8.8735625E+000, 9.1581882E+000, 1.0304544E+001, 1.1524297E+001, 1.3539946E+001, 1.5804589E+001, 1.8049240E+001, 2.0187027E+001, 2.1670316E+001, 2.3298262E+001, 2.4449766E+001, 2.5125879E+001, 2.4934246E+001, 2.4582098E+001, 2.3377077E+001, 2.2414202E+001, 2.1858276E+001, 2.1298297E+001, 2.1066642E+001, 2.0155557E+001, 1.8417581E+001, 1.6934588E+001, 1.5959779E+001, 1.5421940E+001, 1.3633688E+001, 1.2280054E+001, 1.0940839E+001, 9.5282117E+000, 8.1697589E+000, 6.4060819E+000, 5.3863739E+000, 4.4085226E+000, 3.4165368E+000, 2.3846910E+000, 1.7808384E+000, 1.3203649E+000, 9.8672363E-001, 7.8776935E-001, 6.5835017E-001, 6.0735999E-001, 5.0999150E-001, 3.2813527E-001, 1.1740199E-001, 6.1699784E-002, 4.0106128E-002, 2.9836496E-002, 2.2040760E-002
 4.3000219E+001, 1.3048677E-001, 2.1599919E-001, 2.1880406E-001, 1.0453073E+000, 1.3094823E+001, 1.1987397E+001, 6.9363638E+000, 6.9997945E+000, 8.0385306E+000, 8.5027464E+000, 9.2929175E+000, 1.0828567E+001, 1.3551633E+001, 1.5917282E+001, 1.8151094E+001, 1.9058261E+001, 1.8809594E+001, 1.9730607E+001, 2.0329912E+001, 2.0525448E+001, 2.0896639E+001, 2.1745546E+001, 2.2416584E+001, 2.2227334E+001, 2.1185654E+001, 2.0216318E+001, 1.9150380E+001, 1.8003907E+001, 1.6166171E+001, 1.3465779E+001, 1.0576443E+001, 9.0812651E+000, 7.9299892E+000, 6.9600692E+000, 6.3091358E+000, 5.6060618E+000, 4.8649652E+000, 4.2091025E+000, 3.6505296E+000, 2.8962291E+000, 2.4278201E+000, 2.0306579E+000, 1.6689380E+000, 1.3981142E+000, 1.1188147E+000, 8.9679718E-001, 6.8174081E-001, 5.0448732E-001, 3.5681434E-001, 2.7377517E-001, 2.0653691E-001, 1.4993588E-001, 1.1275212E-001
