s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000021E+001, 1.7354328E-001, 8.7474754E-001, 9.0605281E-001, 7.8459531E+000, 1.3901491E+001, 1.1523763E+001, 1.2156710E+001, 1.2608194E+001, 1.3000059E+001, 1.3240001E+001, 1.3246247E+001, 1.3030753E+001, 1.2917292E+001, 1.2188063E+001, 1.2254019E+001, 1.2237510E+001, 1.1469792E+001, 1.0635896E+001, 9.8959244E+000, 9.0298605E+000, 8.3264441E+000, 7.7279878E+000, 7.0073359E+000, 6.1263650E+000, 5.0433526E+000, 4.1021349E+000, 3.4024594E+000, 2.9936724E+000, 2.8499843E+000, 2.6485468E+000, 2.2784297E+000, 1.8403369E+000, 1.5193150E+000, 1.3036638E+000, 9.9912883E-001, 7.5766674E-001, 5.8188464E-001, 4.0608311E-001, 2.7296920E-001, 1.7253160E-001, 1.2416225E-001, 5.6349690E-002, 1.4183873E-002, 3.8302080E-003, 1.8260161E-003, 1.3226907E-003, 9.6391209E-004, 7.4913072E-004, 5.3934207E-004, 3.9857967E-004, 2.9812658E-004, 2.1310336E-004, 1.3727199E-004
 2.0000140E+001, 1.7174955E-001, 8.6366290E-001, 8.9956768E-001, 7.1061785E+000, 1.4141757E+001, 1.1519201E+001, 1.2577098E+001, 1.3246083E+001, 1.4452728E+001, 1.5350758E+001, 1.5179462E+001, 1.4974319E+001, 1.5122587E+001, 1.4433070E+001, 1.3590846E+001, 1.2898533E+001, 1.2072115E+001, 1.0935723E+001, 9.8990339E+000, 8.7532267E+000, 7.9107907E+000, 7.1180558E+000, 6.1583361E+000, 5.2954871E+000, 4.7127620E+000, 4.4258664E+000, 3.9016497E+000, 3.2531865E+000, 2.4623401E+000, 1.8991258E+000, 1.4282012E+000, 1.0143430E+000, 7.9613819E-001, 6.3984271E-001, 5.4043145E-001, 3.6819258E-001, 2.3731693E-001, 1.3707638E-001, 7.7172433E-002, 4.3532491E-002, 2.4592915E-002, 1.7673073E-002, 1.3122670E-002, 6.5524852E-003, 2.1379059E-003, 9.6267238E-004, 5.9818662E-004, 4.4878455E-004, 2.9013456E-004, 1.9007727E-004, 1.4495367E-004, 9.7052283E-005, 6.7547963E-005
 2.1000063E+001, 1.6995551E-001, 8.4076105E-001, 8.7087126E-001, 7.2849785E+000, 1.3718312E+001, 1.1439598E+001, 1.2212630E+001, 1.2248708E+001, 1.2584819E+001, 1.2788208E+001, 1.3038000E+001, 1.2624644E+001, 1.2251659E+001, 1.2145258E+001, 1.2491654E+001, 1.2471231E+001, 1.1610790E+001, 1.0843963E+001, 1.0008840E+001, 8.9626624E+000, 8.1520371E+000, 7.1071845E+000, 6.2427545E+000, 5.5671622E+000, 5.3546681E+000, 5.1065810E+000, 4.2613621E+000, 3.6686757E+000, 2.9079883E+000, 2.3017289E+000, 1.7754345E+000, 1.3817965E+000, 1.1749139E+000, 8.7763554E-001, 5.7705048E-001, 3.0762506E-001, 1.6262312E-001, 9.5721196E-002, 5.9455888E-002, 3.5393646E-002, 2.2299789E-002, 1.4704574E-002, 5.7177529E-003, 2.0082959E-003, 1.2217003E-003, 9.4787059E-004, 7.1221232E-004, 5.5936897E-004, 3.8023112E-004, 2.5772869E-004, 1.7715604E-004, 1.1564593E-004, 6.5796803E-005
 2.2000000E+001, 1.6816250E-001, 8.1859769E-001, 8.5459474E-001, 7.1259376E+000, 1.3776247E+001, 1.1150387E+001, 1.2087608E+001, 1.2919321E+001, 1.3242396E+001, 1.3235097E+001, 1.3092876E+001, 1.2901764E+001, 1.2810604E+001, 1.2344073E+001, 1.1694120E+001, 1.0812560E+001, 1.0006658E+001, 9.1090953E+000, 8.1402682E+000, 6.8230190E+000, 6.0979700E+000, 5.4520839E+000, 4.8221619E+000, 4.0836030E+000, 3.7690781E+000, 3.5678915E+000, 3.3160298E+000, 3.0159051E+000, 2.8486093E+000, 2.4767845E+000, 2.1287593E+000, 1.8150126E+000, 1.5250437E+000, 1.1430326E+000, 8.7047409E-001, 6.0814425E-001, 4.2879770E-001, 2.7684728E-001, 1.8728207E-001, 1.4288272E-001, 1.0832936E-001, 7.6397732E-002, 4.7141816E-002, 4.0028687E-002, 2.5651732E-002, 1.8715859E-002, 1.3035630E-002, 9.1847164E-003, 2.9236660E-003, 8.7152830E-004, 4.9163834E-004, 3.3846239E-004, 2.6604638E-004
 2.3000001E+001, 1.6636877E-001, 8.0825120E-001, 8.2943119E-001, 7.8762649E+000, 1.3849348E+001, 1.0663069E+001, 1.1168638E+001, 1.1506358E+001, 1.2467652E+001, 1.3275461E+001, 1.4392737E+001, 1.5124605E+001, 1.5286503E+001, 1.4583058E+001, 1.3718649E+001, 1.3020953E+001, 1.2928050E+001, 1.2906728E+001, 1.1958333E+001, 1.0342013E+001, 9.3612781E+000, 8.1829307E+000, 6.8768132E+000, 6.0051049E+000, 4.6830540E+000, 3.8981881E+000, 3.2815470E+000, 2.9186135E+000, 2.5274753E+000, 2.1100578E+000, 1.6163483E+000, 1.2695621E+000, 1.0490033E+000, 7.8228488E-001, 5.7612204E-001, 3.8024462E-001, 2.8292490E-001, 2.0337208E-001, 1.2477247E-001, 4.4961930E-002, 2.2957353E-002, 1.2826552E-002, 7.7232274E-003, 4.3805208E-003, 1.8509820E-003, 1.2531028E-003, 9.6092648E-004, 7.9615932E-004, 6.5280553E-004, 5.4891708E-004, 4.5962173E-004, 3.9450639E-004, 3.3060424E-004
 2.4000035E+001, 1.6457454E-001, 7.8351729E-001, 8.0421739E-001, 7.7235713E+000, 1.3626237E+001, 1.1153015E+001, 1.1874745E+001, 1.2524269E+001, 1.2606112E+001, 1.2078214E+001, 1.1854002E+001, 1.2268920E+001, 1.2785744E+001, 1.3086416E+001, 1.3662792E+001, 1.3385572E+001, 1.2829915E+001, 1.1742421E+001, 1.0480715E+001, 9.4919169E+000, 8.8921284E+000, 8.4325955E+000, 8.0250661E+000, 7.5849467E+000, 6.4672718E+000, 5.1215571E+000, 4.1377130E+000, 3.6799729E+000, 2.9365262E+000, 2.6171059E+000, 2.4323936E+000, 2.1620579E+000, 1.7215164E+000, 1.3072859E+000, 9.9667566E-001, 8.0782074E-001, 6.7994075E-001, 6.3288439E-001, 5.4875032E-001, 4.9069290E-001, 4.8485345E-001, 4.6408347E-001, 4.1137380E-001, 3.2499435E-001, 2.3300328E-001, 1.7489531E-001, 1.4476815E-001, 1.3384174E-001, 1.1741357E-001, 1.0707022E-001, 7.9719969E-002, 2.5102548E-003, 8.0345762E-005
 2.5000192E+001, 1.6278112E-001, 7.7711648E-001, 8.0138664E-001, 7.5160378E+000, 1.3246278E+001, 1.0381738E+001, 1.1138553E+001, 1.1666027E+001, 1.2904294E+001, 1.4514904E+001, 1.4690784E+001, 1.4439408E+001, 1.3809585E+001, 1.3180377E+001, 1.2681043E+001, 1.2147894E+001, 1.1801471E+001, 1.1835348E+001, 1.1866531E+001, 1.1406623E+001, 1.0662464E+001, 9.3024690E+000, 8.3854864E+000, 7.3423566E+000, 6.3400883E+000, 5.3179788E+000, 4.2759142E+000, 3.6880102E+000, 2.8982716E+000, 2.2327336E+000, 1.6499064E+000, 1.2130298E+000, 9.2482858E-001, 7.0695966E-001, 4.4136362E-001, 2.9092620E-001, 2.0139020E-001, 8.9201248E-002, 4.3819672E-002, 2.1581469E-002, 1.2239142E-002, 4.1983377E-003, 2.1520128E-003, 1.8279087E-003, 1.9881485E-003, 1.5092687E-003, 1.1464745E-003, 9.4800300E-004, 7.5652926E-004, 7.8419477E-004, 8.8160958E-003, 6.9244053E-002, 3.6465351E-002
 2.6000239E+001, 1.6098711E-001, 7.5949513E-001, 7.9131379E-001, 7.9857896E+000, 1.3158617E+001, 1.0911786E+001, 1.1613922E+001, 1.2518909E+001, 1.3168542E+001, 1.3370106E+001, 1.3499130E+001, 1.3491073E+001, 1.3954125E+001, 1.4181466E+001, 1.3800236E+001, 1.3296731E+001, 1.2643279E+001, 1.2034854E+001, 1.1172878E+001, 9.7117339E+000, 8.6259872E+000, 7.9145423E+000, 7.4896968E+000, 6.6935260E+000, 6.2040476E+000, 5.3685562E+000, 4.5824530E+000, 4.4068691E+000, 3.9222395E+000, 3.5377655E+000, 3.1329734E+000, 2.6215320E+000, 2.2386257E+000, 1.7680233E+000, 1.3936229E+000, 1.0551758E+000, 7.9705955E-001, 5.8429015E-001, 4.7088402E-001, 3.7897262E-001, 3.0942323E-001, 2.7321983E-001, 2.0617236E-001, 1.4352376E-001, 7.0284067E-002, 2.7175389E-002, 1.3097171E-002, 3.2817305E-003, 1.5678341E-003, 1.1452401E-003, 8.8264172E-004, 6.8521885E-004, 5.2726426E-004
 2.7000033E+001, 1.5919309E-001, 7.1658151E-001, 7.4922463E-001, 7.5800934E+000, 1.2968221E+001, 1.1364825E+001, 1.2301898E+001, 1.3330952E+001, 1.4184814E+001, 1.4659134E+001, 1.5706245E+001, 1.6281537E+001, 1.6604707E+001, 1.6289519E+001, 1.5159652E+001, 1.3871125E+001, 1.3415344E+001, 1.2814029E+001, 1.1849732E+001, 1.0897397E+001, 9.7855120E+000, 8.6499229E+000, 7.8992979E+000, 7.0455216E+000, 6.1376354E+000, 5.3725662E+000, 4.2896953E+000, 3.4177799E+000, 2.7885930E+000, 2.3165364E+000, 1.8533889E+000, 1.6169088E+000, 1.3081187E+000, 8.3615605E-001, 5.8477235E-001, 3.6820162E-001, 2.5517610E-001, 1.8014738E-001, 1.2786749E-001, 9.3985246E-002, 6.3503779E-002, 2.8437809E-002, 1.8834371E-002, 1.4528998E-002, 1.0966569E-002, 7.7110500E-003, 5.4715582E-003, 4.5947289E-003, 4.7360061E-003, 4.5380287E-003, 2.2680264E-003, 5.6175347E-004, 2.6526900E-004
 2.8000005E+001, 1.5739984E-001, 7.0632367E-001, 7.3272095E-001, 6.9269403E+000, 1.2308218E+001, 9.9792234E+000, 1.0854747E+001, 1.1922436E+001, 1.2782046E+001, 1.2957793E+001, 1.2753177E+001, 1.2643554E+001, 1.3008907E+001, 1.3916976E+001, 1.4317454E+001, 1.4144810E+001, 1.4134800E+001, 1.3753054E+001, 1.2951585E+001, 1.1450442E+001, 1.0401174E+001, 9.4477427E+000, 8.5430342E+000, 7.5805790E+000, 6.6050302E+000, 5.7712734E+000, 5.0978449E+000, 4.4333132E+000, 3.8610574E+000, 3.1909987E+000, 2.1970004E+000, 1.9165803E+000, 1.6135584E+000, 1.3379887E+000, 1.0377788E+000, 7.0823825E-001, 5.1198351E-001, 3.2923154E-001, 2.1511997E-001, 1.1165278E-001, 5.7197118E-002, 3.3942555E-002, 1.6516630E-002, 7.1491521E-003, 3.3145856E-003, 2.4332866E-003, 1.9281805E-003, 1.6332522E-003, 1.3412115E-003, 1.1324523E-003, 9.5430089E-004, 7.8016883E-004, 6.2892232E-004
 2.9000023E+001, 1.5560572E-001, 6.8603591E-001, 7.2095513E-001, 6.4762511E+000, 1.2204708E+001, 9.5575188E+000, 1.0314792E+001, 1.1098455E+001, 1.0937172E+001, 1.1255387E+001, 1.2343425E+001, 1.3221139E+001, 1.3604722E+001, 1.3909892E+001, 1.4420759E+001, 1.4850363E+001, 1.4153159E+001, 1.3509394E+001, 1.2842062E+001, 1.2004611E+001, 1.1288050E+001, 1.0441115E+001, 9.5685160E+000, 8.4694740E+000, 7.4586262E+000, 6.6064438E+000, 5.5236378E+000, 4.4883094E+000, 3.6789075E+000, 3.2675834E+000, 2.8802275E+000, 2.3928778E+000, 1.8838390E+000, 1.5622506E+000, 1.4287908E+000, 1.0918170E+000, 8.2034047E-001, 5.3124997E-001, 3.4837292E-001, 2.1690742E-001, 1.3617976E-001, 9.1798665E-002, 6.6160108E-002, 4.7792267E-002, 2.2351622E-002, 5.0331476E-003, 1.9532648E-003, 1.3505992E-003, 9.7740836E-004, 7.8566802E-004, 6.4564333E-004, 4.8948715E-004, 3.8777076E-004
 3.0000107E+001, 1.5381114E-001, 6.8281617E-001, 7.0151934E-001, 8.1353293E+000, 1.2910223E+001, 1.0490673E+001, 1.0569179E+001, 1.0533322E+001, 1.1007007E+001, 1.2123188E+001, 1.3138676E+001, 1.4210850E+001, 1.4291943E+001, 1.4708488E+001, 1.4767090E+001, 1.3833377E+001, 1.3372366E+001, 1.2574451E+001, 1.1709107E+001, 1.0450776E+001, 9.3078972E+000, 8.2728725E+000, 7.6300536E+000, 7.3278250E+000, 6.5948951E+000, 5.9616246E+000, 5.5421630E+000, 5.3774579E+000, 5.3356111E+000, 5.1444140E+000, 4.5884034E+000, 4.1491903E+000, 3.7069007E+000, 2.6661001E+000, 1.9164997E+000, 1.3185948E+000, 1.0105400E+000, 7.8478944E-001, 5.8420266E-001, 4.3595274E-001, 3.4986475E-001, 2.0389166E-001, 7.4830318E-002, 2.8602725E-002, 1.6558755E-002, 1.2900588E-002, 1.1488748E-002, 1.0559302E-002, 5.4571748E-003, 3.4799895E-003, 3.5218325E-003, 3.2354734E-003, 3.0706091E-003
 3.1000148E+001, 1.5201777E-001, 6.4247870E-001, 6.6022310E-001, 7.7563758E+000, 1.2683816E+001, 9.6927565E+000, 9.9150621E+000, 9.8199442E+000, 1.0355981E+001, 1.1121855E+001, 1.1789126E+001, 1.2147364E+001, 1.2387773E+001, 1.2416807E+001, 1.2403145E+001, 1.1878883E+001, 1.1260799E+001, 1.0900986E+001, 1.0732676E+001, 1.0782401E+001, 1.0382792E+001, 9.5671552E+000, 8.5732906E+000, 7.5724989E+000, 6.7226209E+000, 6.2497529E+000, 5.5522093E+000, 4.8286978E+000, 4.2294909E+000, 3.9508818E+000, 3.4699663E+000, 3.0242858E+000, 2.3901399E+000, 1.9880502E+000, 1.7476050E+000, 1.5028920E+000, 1.2756544E+000, 1.0211902E+000, 9.0113200E-001, 8.1501662E-001, 7.1519506E-001, 5.6210289E-001, 4.2947853E-001, 3.3668380E-001, 2.7311117E-001, 2.3666771E-001, 1.9229721E-001, 1.5995248E-001, 1.3474341E-001, 1.1951685E-001, 1.0908213E-001, 9.4315288E-002, 9.1735933E-002
 3.2000245E+001, 1.5022339E-001, 6.0540127E-001, 6.2918333E-001, 8.0659705E+000, 1.1921465E+001, 9.2022091E+000, 9.9918188E+000, 1.0633141E+001, 1.1473218E+001, 1.2070642E+001, 1.3100874E+001, 1.3450317E+001, 1.4195332E+001, 1.4111371E+001, 1.4027567E+001, 1.3954309E+001, 1.3295542E+001, 1.2709075E+001, 1.2198503E+001, 1.1461920E+001, 1.0592324E+001, 9.2404672E+000, 8.3340118E+000, 7.6560889E+000, 6.8211412E+000, 5.9562487E+000, 5.0064980E+000, 4.6479929E+000, 4.0506590E+000, 3.6751051E+000, 3.3034007E+000, 3.0406866E+000, 2.5985110E+000, 2.1097988E+000, 1.7166426E+000, 1.3673772E+000, 1.0648813E+000, 8.1405348E-001, 6.9094421E-001, 6.0412654E-001, 4.5724670E-001, 3.3618985E-001, 2.2276981E-001, 1.3968722E-001, 8.6324479E-002, 5.6754233E-002, 3.8849922E-002, 2.2732807E-002, 1.0056165E-002, 4.2512807E-003, 2.1692395E-003, 1.3829785E-003, 9.6356416E-004
 3.3000143E+001, 1.4842902E-001, 5.8803648E-001, 6.1521972E-001, 7.8965189E+000, 1.2038682E+001, 9.6415066E+000, 9.9431107E+000, 1.0983006E+001, 1.2320512E+001, 1.3277387E+001, 1.3551285E+001, 1.3281282E+001, 1.2959320E+001, 1.2467986E+001, 1.2422233E+001, 1.2328915E+001, 1.2109879E+001, 1.2267084E+001, 1.2085235E+001, 1.1941307E+001, 1.1153014E+001, 9.2326453E+000, 7.9198100E+000, 6.9304332E+000, 6.3668455E+000, 5.9296818E+000, 5.1280798E+000, 4.4481935E+000, 3.7103767E+000, 3.0571063E+000, 2.3058410E+000, 1.9872742E+000, 1.6488286E+000, 1.2778900E+000, 1.0331697E+000, 8.1363731E-001, 6.6762445E-001, 5.1382907E-001, 3.1108163E-001, 1.6570000E-001, 1.1443172E-001, 8.7295125E-002, 5.2388009E-002, 3.5006983E-002, 2.8865439E-002, 2.4590805E-002, 1.7664459E-002, 1.3585428E-002, 6.5120601E-003, 2.3046470E-003, 1.4585398E-003, 1.1466386E-003, 9.1580753E-004
 3.4000161E+001, 1.4663574E-001, 5.5217943E-001, 5.7102446E-001, 7.3451471E+000, 1.2392573E+001, 9.2320744E+000, 9.6917516E+000, 1.0487918E+001, 1.0830308E+001, 1.1590682E+001, 1.2300918E+001, 1.2266675E+001, 1.2925529E+001, 1.3778603E+001, 1.4025599E+001, 1.4358007E+001, 1.4788591E+001, 1.4569208E+001, 1.4292238E+001, 1.3261715E+001, 1.2477463E+001, 1.1720426E+001, 1.0581397E+001, 9.3994411E+000, 8.3437723E+000, 7.6379577E+000, 6.8914965E+000, 5.9590258E+000, 5.0240947E+000, 4.2618419E+000, 3.6838390E+000, 3.2701442E+000, 2.8885841E+000, 2.4756163E+000, 2.1252277E+000, 1.6784912E+000, 1.1324217E+000, 7.3462970E-001, 5.0159912E-001, 3.4307329E-001, 2.6948697E-001, 2.1082954E-001, 1.4067576E-001, 1.0426444E-001, 8.2317072E-002, 7.7942160E-002, 7.5351956E-002, 5.8288981E-002, 4.7607729E-002, 3.2923637E-002, 2.1979082E-002, 9.9036032E-003, 4.1634911E-003
 3.5000026E+001, 1.4484169E-001, 5.2001598E-001, 5.3776633E-001, 7.3787640E+000, 1.1417868E+001, 8.6762448E+000, 9.8444130E+000, 1.0987298E+001, 1.1334549E+001, 1.1106091E+001, 1.0941854E+001, 1.1108007E+001, 1.1411442E+001, 1.1229428E+001, 1.0905534E+001, 1.0882628E+001, 1.0709358E+001, 1.1101729E+001, 1.1373326E+001, 1.1022711E+001, 1.0494394E+001, 9.5901189E+000, 8.6676152E+000, 7.4894895E+000, 6.4254171E+000, 5.9966711E+000, 5.5840194E+000, 4.9596619E+000, 4.1882973E+000, 3.6176441E+000, 3.0456116E+000, 2.4368576E+000, 1.8267751E+000, 1.4642401E+000, 1.2613750E+000, 1.0313902E+000, 8.9742594E-001, 6.8838817E-001, 5.3850388E-001, 3.9352530E-001, 2.7010896E-001, 1.7439734E-001, 1.0656072E-001, 5.4389293E-002, 3.0775372E-002, 2.3986084E-002, 1.5814127E-002, 1.2335373E-002, 7.8887642E-003, 6.1202870E-003, 4.2383112E-003, 2.1103381E-003, 9.5947223E-004
 3.6000004E+001, 1.4304691E-001, 5.0238389E-001, 5.2096956E-001, 7.7046950E+000, 1.0905691E+001, 9.3231830E+000, 9.7280737E+000, 1.0284107E+001, 1.0440796E+001, 1.0269679E+001, 1.0669098E+001, 1.1308466E+001, 1.1276065E+001, 1.1086291E+001, 1.0729940E+001, 1.0424587E+001, 1.0184856E+001, 9.4697330E+000, 8.7815608E+000, 7.6912925E+000, 6.8391028E+000, 6.1833001E+000, 5.7059011E+000, 5.4234952E+000, 5.1624223E+000, 4.9870868E+000, 4.8652182E+000, 4.4172303E+000, 3.8221062E+000, 3.5252483E+000, 3.0592683E+000, 2.6859509E+000, 2.4167273E+000, 2.0999761E+000, 1.6626471E+000, 1.3257777E+000, 1.0905571E+000, 1.0327155E+000, 1.0072188E+000, 7.9259821E-001, 5.9853826E-001, 4.4300520E-001, 3.4665366E-001, 2.7859799E-001, 2.5281419E-001, 2.5677765E-001, 2.5602816E-001, 2.1458539E-001, 1.3003154E-001, 1.0056658E-001, 7.3021006E-002, 5.1646138E-002, 5.3964396E-002
 3.7000010E+001, 1.4125340E-001, 4.7388237E-001, 4.9801406E-001, 7.5400147E+000, 1.0751233E+001, 8.8799319E+000, 9.7738529E+000, 1.0580536E+001, 1.0803267E+001, 1.1936040E+001, 1.2720810E+001, 1.3071275E+001, 1.2994045E+001, 1.2780233E+001, 1.2500058E+001, 1.1987329E+001, 1.1353051E+001, 1.0956071E+001, 1.0704564E+001, 1.0677245E+001, 1.0227012E+001, 9.6148796E+000, 8.5144504E+000, 7.1762872E+000, 6.0019135E+000, 5.3214928E+000, 4.6563445E+000, 3.9428313E+000, 3.2576833E+000, 2.6580674E+000, 2.0653151E+000, 1.6397829E+000, 1.3935646E+000, 1.2009203E+000, 1.0875323E+000, 8.0598102E-001, 5.1673849E-001, 2.6060059E-001, 1.6065739E-001, 9.1087461E-002, 6.8952640E-002, 9.2139806E-002, 9.3301901E-002, 1.0646084E-001, 1.3084878E-001, 1.3890551E-001, 1.6274866E-001, 1.5615998E-001, 1.0515592E-001, 7.9129863E-002, 6.0274313E-002, 3.8598572E-002, 2.1812429E-002
 3.8000059E+001, 1.3945891E-001, 4.4020141E-001, 4.5234648E-001, 7.5144566E+000, 1.0370427E+001, 8.2252901E+000, 8.6695746E+000, 9.5346574E+000, 9.8154183E+000, 1.0548693E+001, 1.1066012E+001, 1.0473687E+001, 1.0072302E+001, 1.0195416E+001, 1.0084266E+001, 9.8426189E+000, 1.0106433E+001, 9.9019190E+000, 9.4087393E+000, 8.8280914E+000, 8.2755598E+000, 8.1144701E+000, 7.6764564E+000, 7.2213914E+000, 6.3129257E+000, 5.9165016E+000, 5.5733784E+000, 5.1604476E+000, 4.8593273E+000, 4.6207245E+000, 4.2068967E+000, 3.6402702E+000, 3.2483503E+000, 2.7231168E+000, 2.3028523E+000, 1.8217857E+000, 1.4173616E+000, 1.0731297E+000, 8.3715107E-001, 6.1384974E-001, 4.5685476E-001, 3.2184277E-001, 1.8227983E-001, 1.1069506E-001, 7.8158676E-002, 7.4807271E-002, 4.9307720E-002, 3.2366824E-002, 1.8624182E-002, 1.1984618E-002, 7.0656834E-003, 4.8693608E-003, 6.1557933E-003
 3.9000208E+001, 1.3766375E-001, 4.2115159E-001, 4.3500887E-001, 7.5193986E+000, 1.0196927E+001, 8.3732978E+000, 9.0776920E+000, 9.8277466E+000, 1.0757781E+001, 1.1711381E+001, 1.2485806E+001, 1.3122137E+001, 1.2816674E+001, 1.2357915E+001, 1.2185013E+001, 1.2781230E+001, 1.3208647E+001, 1.3263220E+001, 1.3243036E+001, 1.2607891E+001, 1.1623252E+001, 1.0630775E+001, 9.8071729E+000, 9.4018276E+000, 8.4015573E+000, 7.2754046E+000, 6.2443245E+000, 5.3950544E+000, 4.5668072E+000, 3.7747655E+000, 3.1016361E+000, 2.6661226E+000, 2.4656804E+000, 2.1584167E+000, 1.9762552E+000, 1.7662935E+000, 1.5732917E+000, 1.3579402E+000, 1.1612001E+000, 9.8806364E-001, 8.7613879E-001, 7.8044917E-001, 6.9868739E-001, 6.0391632E-001, 4.2631067E-001, 2.8941614E-001, 1.8588924E-001, 1.1238911E-001, 5.7118545E-002, 3.5248838E-002, 2.1703285E-002, 1.1112254E-002, 6.5152689E-003
 4.0000010E+001, 1.3587051E-001, 3.7710471E-001, 3.9240594E-001, 7.6888963E+000, 1.0125673E+001, 8.3442999E+000, 8.7798136E+000, 9.6047997E+000, 1.0553113E+001, 1.1207068E+001, 1.1730469E+001, 1.1767782E+001, 1.2834058E+001, 1.3095143E+001, 1.3473954E+001, 1.3619608E+001, 1.3691866E+001, 1.2790888E+001, 1.1662927E+001, 1.0754499E+001, 1.0312026E+001, 1.0213100E+001, 9.7965199E+000, 9.5312716E+000, 8.8340455E+000, 8.5424662E+000, 8.2125197E+000, 7.8024021E+000, 7.3515551E+000, 6.6010535E+000, 5.7301772E+000, 5.0476115E+000, 4.4239165E+000, 4.0349188E+000, 3.9106642E+000, 3.5003312E+000, 3.0894079E+000, 2.4483274E+000, 2.0796983E+000, 1.7175486E+000, 1.4455802E+000, 1.2250190E+000, 9.8973921E-001, 8.0692869E-001, 6.1008329E-001, 4.9414950E-001, 3.8340712E-001, 3.2258642E-001, 2.4682704E-001, 1.9202589E-001, 1.4104122E-001, 7.0606199E-002, 3.6344258E-002
 4.1000208E+001, 1.3407549E-001, 3.6376184E-001, 3.7765693E-001, 6.7279677E+000, 9.6894959E+000, 8.2325843E+000, 8.4822216E+000, 9.2681197E+000, 9.7062208E+000, 1.0262390E+001, 1.1406457E+001, 1.1884897E+001, 1.2018138E+001, 1.1752657E+001, 1.1090266E+001, 1.0442681E+001, 1.0315852E+001, 1.0596259E+001, 1.0276641E+001, 1.0027253E+001, 9.6485224E+000, 8.7755665E+000, 8.2542996E+000, 7.9385783E+000, 7.6065140E+000, 7.3762313E+000, 7.3765138E+000, 7.0481273E+000, 6.4300471E+000, 6.2416599E+000, 6.0760815E+000, 5.6685513E+000, 4.7904378E+000, 3.8491925E+000, 3.2083305E+000, 2.5831363E+000, 2.2085458E+000, 1.9306884E+000, 1.6586894E+000, 1.3588508E+000, 1.0770806E+000, 8.1333997E-001, 5.9784547E-001, 4.4259288E-001, 3.0122951E-001, 2.3007343E-001, 1.7105146E-001, 1.1223133E-001, 7.5392782E-002, 4.4711654E-002, 2.2505979E-002, 8.6997311E-003, 4.5033923E-003
 4.2000114E+001, 1.3228076E-001, 3.2626723E-001, 3.3633888E-001, 6.6240309E+000, 8.9040923E+000, 7.7441758E+000, 7.8704456E+000, 8.6831093E+000, 9.8913881E+000, 1.0703048E+001, 1.0649064E+001, 1.1023116E+001, 1.1348731E+001, 1.1317762E+001, 1.0823179E+001, 9.9827972E+000, 9.8843232E+000, 9.8857040E+000, 9.4428501E+000, 9.7429124E+000, 9.7621915E+000, 9.6618718E+000, 9.5576059E+000, 9.2464696E+000, 9.0269346E+000, 8.6501147E+000, 8.1945446E+000, 7.8478092E+000, 7.6776204E+000, 7.2113106E+000, 6.3617893E+000, 5.9517859E+000, 5.5485881E+000, 4.9037261E+000, 4.2678223E+000, 3.6934787E+000, 3.1334473E+000, 2.7477435E+000, 2.1739872E+000, 1.6691001E+000, 1.3821122E+000, 1.2334891E+000, 1.1909545E+000, 1.1156152E+000, 1.0551617E+000, 1.0315046E+000, 9.9364082E-001, 8.7875269E-001, 7.2993305E-001, 6.4806893E-001, 5.7679471E-001, 4.8824634E-001, 4.3163563E-001
 4.3000012E+001, 1.3048722E-001, 2.8737080E-001, 2.9371017E-001, 6.5348116E+000, 8.4114863E+000, 6.6525019E+000, 6.2162512E+000, 7.1240187E+000, 7.9051218E+000, 8.8868759E+000, 9.3897945E+000, 9.8324268E+000, 9.9821557E+000, 1.0354661E+001, 1.0359394E+001, 1.0379656E+001, 1.0582962E+001, 1.1513630E+001, 1.2011842E+001, 1.2003178E+001, 1.1679257E+001, 1.1426646E+001, 1.0963297E+001, 1.0469572E+001, 9.8747321E+000, 9.3396428E+000, 9.1809277E+000, 9.0039084E+000, 8.4517898E+000, 7.9229306E+000, 7.4554038E+000, 7.0517274E+000, 6.3896525E+000, 4.8916126E+000, 4.0684746E+000, 3.4462645E+000, 2.9372446E+000, 2.5332220E+000, 2.1085303E+000, 1.6254471E+000, 1.2124623E+000, 9.3184615E-001, 6.7671434E-001, 4.6253513E-001, 2.7482998E-001, 1.7341503E-001, 1.0339502E-001, 6.5034419E-002, 3.4647047E-002, 2.2543570E-002, 1.2899425E-002, 7.1832802E-003, 4.7289801E-003
