s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000239E+001, 1.7358883E-001, 8.6929816E-001, 8.9903458E-001, 3.3788253E+001, 4.8407223E+001, 3.4221585E+001, 2.9363932E+001, 3.0145331E+001, 3.1725797E+001, 3.2488872E+001, 3.3466503E+001, 3.4004403E+001, 3.3585283E+001, 3.1690985E+001, 3.0875847E+001, 2.9178559E+001, 2.8370810E+001, 2.6053222E+001, 2.3033657E+001, 2.1625587E+001, 1.8788012E+001, 1.5902330E+001, 1.4168817E+001, 1.0442308E+001, 8.9655040E+000, 6.3851199E+000, 4.7493600E+000, 4.0996794E+000, 2.8737835E+000, 2.3705448E+000, 1.5818912E+000, 1.0162381E+000, 7.9738633E-001, 4.7483448E-001, 3.6722154E-001, 2.2164771E-001, 1.4261559E-001, 1.1450059E-001, 7.6796386E-002, 5.2769291E-002, 4.4193190E-002, 3.0988220E-002, 2.5611150E-002, 1.6965982E-002, 9.9620537E-003, 7.1425626E-003, 3.1955401E-003, 2.2983446E-003, 1.0804716E-003, 5.7827790E-004, 3.6566259E-004, 8.4926589E-005, 5.4957056E-005
 2.0000092E+001, 1.7179472E-001, 8.5513195E-001, 8.8353714E-001, 3.1352653E+001, 4.8789436E+001, 3.3080292E+001, 2.7650318E+001, 2.8319448E+001, 2.9931914E+001, 3.1036596E+001, 3.1293953E+001, 3.1313409E+001, 3.1626539E+001, 3.0868442E+001, 3.0153105E+001, 2.8829018E+001, 2.7918101E+001, 2.5640508E+001, 2.2239667E+001, 2.0474864E+001, 1.7099931E+001, 1.3855768E+001, 1.2403773E+001, 9.9887297E+000, 8.9219354E+000, 7.1884869E+000, 5.6714939E+000, 4.9738811E+000, 3.8256830E+000, 3.3083107E+000, 2.4149001E+000, 1.6932086E+000, 1.3797974E+000, 8.8288964E-001, 6.8803884E-001, 4.2431437E-001, 2.7323289E-001, 2.2362527E-001, 1.5474948E-001, 1.1137385E-001, 9.4842594E-002, 6.6699553E-002, 5.6997251E-002, 4.2245191E-002, 3.1858329E-002, 2.8200890E-002, 2.2262200E-002, 2.0132595E-002, 1.6934383E-002, 1.3534158E-002, 1.2143171E-002, 1.0081285E-002, 8.9013375E-003
 2.1000337E+001, 1.6999960E-001, 8.3201719E-001, 8.5226836E-001, 3.3720927E+001, 5.0374470E+001, 3.0226423E+001, 2.6107435E+001, 2.8971151E+001, 3.0730102E+001, 3.0837001E+001, 3.1126107E+001, 3.0770334E+001, 2.9944217E+001, 2.8322310E+001, 2.7660367E+001, 2.6163445E+001, 2.5538711E+001, 2.4301074E+001, 2.2590625E+001, 2.1579723E+001, 1.9784814E+001, 1.7277593E+001, 1.5453586E+001, 1.1941783E+001, 1.0287406E+001, 7.4369245E+000, 5.1823711E+000, 4.3205791E+000, 2.9640458E+000, 2.4277420E+000, 1.6059590E+000, 1.0703852E+000, 8.7960974E-001, 6.0817345E-001, 5.0463714E-001, 3.3676697E-001, 2.2640989E-001, 1.8565269E-001, 1.2838708E-001, 9.1201122E-002, 7.9826555E-002, 5.9549231E-002, 5.0965296E-002, 3.9203356E-002, 2.8803012E-002, 2.4869074E-002, 1.8181678E-002, 1.5248335E-002, 1.1099296E-002, 8.1576102E-003, 7.1435779E-003, 4.9267365E-003, 4.3805604E-003
 2.2000730E+001, 1.6820571E-001, 8.2147588E-001, 8.3615417E-001, 2.7500233E+001, 5.1272523E+001, 3.0899386E+001, 2.5469434E+001, 2.6147717E+001, 3.0310758E+001, 3.1349378E+001, 3.1107804E+001, 3.0970779E+001, 3.0225848E+001, 2.8578838E+001, 2.7229285E+001, 2.4821501E+001, 2.3713982E+001, 2.1742977E+001, 2.0060686E+001, 1.9187036E+001, 1.7319335E+001, 1.5129665E+001, 1.3886474E+001, 1.1305636E+001, 1.0214753E+001, 8.3115482E+000, 6.6683837E+000, 5.9312908E+000, 4.6107693E+000, 4.0061490E+000, 3.0034931E+000, 2.1936882E+000, 1.8806293E+000, 1.3257092E+000, 1.1360638E+000, 9.0492538E-001, 6.8628147E-001, 5.6311742E-001, 3.7505403E-001, 2.5223019E-001, 2.0680598E-001, 1.4079327E-001, 1.1697943E-001, 8.1972830E-002, 5.5410603E-002, 4.6682694E-002, 3.1684025E-002, 2.6373390E-002, 1.9567316E-002, 1.4851735E-002, 1.1960133E-002, 8.1202444E-003, 6.7185972E-003
 2.3000096E+001, 1.6641241E-001, 8.0490356E-001, 8.3146977E-001, 2.1379656E+001, 4.4144718E+001, 3.1623996E+001, 2.5833355E+001, 2.7571228E+001, 3.0099704E+001, 3.1423169E+001, 3.2955773E+001, 3.3039774E+001, 3.2504487E+001, 3.1625648E+001, 3.1125119E+001, 3.0856655E+001, 3.0222613E+001, 2.8036904E+001, 2.5311207E+001, 2.4040702E+001, 2.0694082E+001, 1.6748003E+001, 1.5131399E+001, 1.1997912E+001, 1.0691014E+001, 8.3445090E+000, 6.1874211E+000, 5.2528922E+000, 3.6092203E+000, 2.9970129E+000, 2.0898269E+000, 1.4674986E+000, 1.2329702E+000, 8.8946988E-001, 7.6291916E-001, 5.6289655E-001, 4.0855404E-001, 3.4517997E-001, 2.4749114E-001, 1.8581509E-001, 1.5926625E-001, 1.1624754E-001, 9.8660187E-002, 7.1280640E-002, 4.6944818E-002, 3.8692835E-002, 2.5513494E-002, 2.0597565E-002, 1.4021741E-002, 9.8793720E-003, 8.3846966E-003, 6.0008970E-003, 5.0953379E-003
 2.4000999E+001, 1.6461597E-001, 7.7304266E-001, 8.0629343E-001, 1.5633957E+001, 4.3254286E+001, 3.2809765E+001, 2.5687969E+001, 2.5226751E+001, 2.9398199E+001, 3.1348659E+001, 3.3883528E+001, 3.4292487E+001, 3.4779690E+001, 3.3549750E+001, 3.2919708E+001, 3.1359535E+001, 3.0619932E+001, 2.8673804E+001, 2.6528881E+001, 2.5175684E+001, 2.2272282E+001, 1.9643242E+001, 1.8114553E+001, 1.5153457E+001, 1.3805889E+001, 1.0966877E+001, 8.4773486E+000, 7.2606686E+000, 5.2914734E+000, 4.5022635E+000, 3.2110445E+000, 2.0649895E+000, 1.6258236E+000, 9.9932487E-001, 7.9976682E-001, 5.1486483E-001, 3.2916349E-001, 2.5744404E-001, 1.6373207E-001, 9.9390980E-002, 7.8727006E-002, 5.0973094E-002, 4.0204395E-002, 2.8102117E-002, 2.2735322E-002, 2.0781338E-002, 1.5746797E-002, 1.4123643E-002, 9.8113442E-003, 6.6181843E-003, 5.2565764E-003, 3.2762806E-003, 2.5873362E-003
 2.5000530E+001, 1.6282332E-001, 7.5152044E-001, 7.8176287E-001, 1.9085372E+001, 4.5639542E+001, 3.2328353E+001, 2.6877779E+001, 2.6250494E+001, 2.8162141E+001, 2.8630175E+001, 3.0079523E+001, 3.0372219E+001, 3.1060934E+001, 3.0818950E+001, 3.0970555E+001, 2.9907721E+001, 2.8800076E+001, 2.6092947E+001, 2.3067209E+001, 2.1481428E+001, 1.8643731E+001, 1.6072549E+001, 1.5098773E+001, 1.2826225E+001, 1.1723913E+001, 1.0168109E+001, 8.7892045E+000, 8.1198277E+000, 6.8502394E+000, 6.1668759E+000, 4.6120014E+000, 3.2581281E+000, 2.7338881E+000, 1.7956426E+000, 1.4425617E+000, 9.5907504E-001, 6.6069817E-001, 5.5625120E-001, 3.8340095E-001, 2.5390741E-001, 1.9772442E-001, 1.1859075E-001, 9.2211672E-002, 5.2947216E-002, 3.1868696E-002, 2.4268679E-002, 1.4348927E-002, 1.1056911E-002, 6.5671255E-003, 4.0735393E-003, 3.2776946E-003, 1.9516313E-003, 1.4747729E-003
 2.6000924E+001, 1.6102814E-001, 7.3882949E-001, 7.6410237E-001, 1.7104427E+001, 4.4271670E+001, 2.9619463E+001, 2.5188443E+001, 2.7200643E+001, 3.0176573E+001, 3.0621672E+001, 3.1163729E+001, 3.1414464E+001, 3.0686887E+001, 2.9527108E+001, 2.9089224E+001, 2.7794829E+001, 2.7174895E+001, 2.5168211E+001, 2.2604961E+001, 2.1557475E+001, 1.9334519E+001, 1.7374410E+001, 1.6280964E+001, 1.4134621E+001, 1.2913497E+001, 1.0566459E+001, 8.5867218E+000, 7.7852424E+000, 6.5405054E+000, 5.8730013E+000, 4.6281358E+000, 3.1673211E+000, 2.5525452E+000, 1.5880280E+000, 1.2622424E+000, 8.0560118E-001, 5.0054036E-001, 3.9733432E-001, 2.5552761E-001, 1.6410302E-001, 1.3048422E-001, 8.6161441E-002, 6.7082005E-002, 4.3594918E-002, 2.9964074E-002, 2.5461689E-002, 1.7295583E-002, 1.4334635E-002, 9.9342873E-003, 6.9491989E-003, 5.8534521E-003, 3.8913273E-003, 3.2744430E-003
 2.7000015E+001, 1.5923515E-001, 7.0901315E-001, 7.4709247E-001, 1.3745307E+001, 4.1866479E+001, 2.9176358E+001, 2.4196108E+001, 2.6308518E+001, 2.8581623E+001, 2.9531126E+001, 3.0786366E+001, 3.0548044E+001, 3.0324598E+001, 2.9925422E+001, 2.9322250E+001, 2.7881180E+001, 2.7223907E+001, 2.5417839E+001, 2.3202112E+001, 2.2250730E+001, 2.0274533E+001, 1.8056537E+001, 1.6981607E+001, 1.4915531E+001, 1.3724710E+001, 1.1504235E+001, 9.5607264E+000, 8.6161523E+000, 6.8901716E+000, 5.9978431E+000, 4.5049966E+000, 3.2667733E+000, 2.7862305E+000, 2.0129434E+000, 1.6692503E+000, 1.1461427E+000, 6.9226885E-001, 5.2695214E-001, 3.1235227E-001, 1.9531308E-001, 1.5724062E-001, 1.0557430E-001, 8.8218595E-002, 6.0501331E-002, 3.9685714E-002, 3.2118636E-002, 1.9636383E-002, 1.5536100E-002, 9.9061762E-003, 6.3527922E-003, 4.9945136E-003, 3.2796107E-003, 2.3693687E-003
 2.8000329E+001, 1.5744065E-001, 6.8291906E-001, 6.8485201E-001, 9.3704191E+000, 4.3094056E+001, 2.9661390E+001, 2.4581839E+001, 2.4180216E+001, 2.5362499E+001, 2.6126504E+001, 2.8620365E+001, 2.9715055E+001, 3.0486988E+001, 3.0024687E+001, 2.9433267E+001, 2.8069041E+001, 2.7081849E+001, 2.4823592E+001, 2.2639952E+001, 2.1600867E+001, 1.9482350E+001, 1.7368122E+001, 1.5660497E+001, 1.2803228E+001, 1.1553407E+001, 9.3197802E+000, 7.2991646E+000, 6.3726221E+000, 4.6457656E+000, 3.8927744E+000, 2.6792688E+000, 1.8719880E+000, 1.5595689E+000, 1.0583263E+000, 8.7781270E-001, 5.9754904E-001, 4.1000773E-001, 3.4181514E-001, 2.3128761E-001, 1.6216038E-001, 1.3609068E-001, 9.4854230E-002, 7.9361743E-002, 5.4529045E-002, 3.7112077E-002, 3.0151093E-002, 1.8996008E-002, 1.5203913E-002, 9.8059807E-003, 6.4998243E-003, 5.1861731E-003, 3.2831092E-003, 2.5981081E-003
 2.9000478E+001, 1.5564558E-001, 6.7345238E-001, 6.9594530E-001, 1.0047609E+001, 4.2328323E+001, 2.6388709E+001, 1.8943720E+001, 1.9162675E+001, 2.3703800E+001, 2.5837551E+001, 2.6882462E+001, 2.7331907E+001, 2.8900828E+001, 2.9372971E+001, 2.9561643E+001, 2.9584438E+001, 2.8794588E+001, 2.6988133E+001, 2.4210036E+001, 2.3196011E+001, 2.1138672E+001, 1.8844737E+001, 1.7256023E+001, 1.4554589E+001, 1.3280242E+001, 1.0457967E+001, 7.7787351E+000, 6.6710410E+000, 4.9330349E+000, 4.2568013E+000, 3.1534399E+000, 2.3091618E+000, 2.0344397E+000, 1.6351513E+000, 1.4085128E+000, 9.7792872E-001, 6.9303336E-001, 5.7856648E-001, 3.9696167E-001, 2.6428652E-001, 2.2098776E-001, 1.5514058E-001, 1.3155714E-001, 9.7714410E-002, 7.0102866E-002, 6.0851221E-002, 4.3702796E-002, 3.6424140E-002, 2.5955831E-002, 1.7475716E-002, 1.4839385E-002, 1.0293998E-002, 8.3942547E-003
 3.0000870E+001, 1.5385029E-001, 6.3838635E-001, 6.5593595E-001, 7.5777328E+000, 3.7945553E+001, 2.9278736E+001, 2.3478305E+001, 2.4086805E+001, 2.7329239E+001, 2.8887445E+001, 3.0665382E+001, 3.0451718E+001, 2.9750150E+001, 2.8842467E+001, 2.8774732E+001, 2.8383216E+001, 2.7799686E+001, 2.6447630E+001, 2.4962747E+001, 2.4055692E+001, 2.1989868E+001, 1.9836239E+001, 1.8766630E+001, 1.6369024E+001, 1.5129252E+001, 1.2815147E+001, 1.0588361E+001, 9.7033736E+000, 7.7786043E+000, 6.8158651E+000, 5.0158645E+000, 3.5853146E+000, 2.9909080E+000, 2.0642807E+000, 1.7109895E+000, 1.1692586E+000, 8.1233323E-001, 6.7553058E-001, 4.5003364E-001, 3.0619800E-001, 2.5605719E-001, 1.7832624E-001, 1.4296005E-001, 8.8763571E-002, 5.6454340E-002, 4.4100636E-002, 2.4835226E-002, 1.7768731E-002, 9.5440182E-003, 6.6163396E-003, 5.7917891E-003, 4.2361364E-003, 3.5729028E-003
 3.1000791E+001, 1.5205657E-001, 6.2225890E-001, 6.2862313E-001, 7.2221722E+000, 3.8045614E+001, 2.5770900E+001, 1.9400187E+001, 1.9450786E+001, 2.3391417E+001, 2.5381248E+001, 2.9150604E+001, 3.0150825E+001, 3.0844733E+001, 2.9630535E+001, 2.9148890E+001, 2.7625021E+001, 2.7061433E+001, 2.5578870E+001, 2.3624243E+001, 2.2479142E+001, 1.9760762E+001, 1.7328973E+001, 1.6437664E+001, 1.4950360E+001, 1.3962760E+001, 1.1763011E+001, 9.4870361E+000, 8.3804751E+000, 6.2999316E+000, 5.4982077E+000, 4.1923418E+000, 3.1268792E+000, 2.6076309E+000, 1.7615664E+000, 1.4572865E+000, 1.0293482E+000, 7.4338954E-001, 6.2713070E-001, 4.4634819E-001, 3.1850106E-001, 2.6780951E-001, 1.8733301E-001, 1.5586432E-001, 1.0494831E-001, 7.0732939E-002, 5.9469432E-002, 4.2596015E-002, 3.5934363E-002, 2.5412527E-002, 1.7539740E-002, 1.4541294E-002, 1.0550287E-002, 8.7056395E-003
 3.2000555E+001, 1.5026210E-001, 5.9506033E-001, 6.1336943E-001, 7.3606564E+000, 3.7170057E+001, 2.4540605E+001, 1.8359740E+001, 2.1157046E+001, 2.2528009E+001, 2.3076518E+001, 2.7024799E+001, 2.8701148E+001, 3.0449099E+001, 3.0267476E+001, 3.0021253E+001, 2.9097257E+001, 2.8049161E+001, 2.5978972E+001, 2.3995201E+001, 2.3150410E+001, 2.1101410E+001, 1.8522201E+001, 1.6954148E+001, 1.4175062E+001, 1.2783878E+001, 1.0570014E+001, 8.5032009E+000, 7.5548692E+000, 5.9677897E+000, 5.1776721E+000, 3.9088443E+000, 2.7441487E+000, 2.2534276E+000, 1.5113776E+000, 1.2304354E+000, 8.1460384E-001, 5.5212089E-001, 4.5580992E-001, 3.1412978E-001, 2.1446467E-001, 1.7917766E-001, 1.2256222E-001, 1.0020437E-001, 6.4852067E-002, 4.1208876E-002, 3.3867670E-002, 2.3421840E-002, 1.9603442E-002, 1.4505530E-002, 1.1274962E-002, 1.0103856E-002, 8.3369434E-003, 7.5539824E-003
 3.3000289E+001, 1.4846795E-001, 5.8172682E-001, 5.8827991E-001, 6.6359045E+000, 3.4406138E+001, 2.7472880E+001, 2.2084528E+001, 2.1760445E+001, 2.3542952E+001, 2.4809548E+001, 2.6670664E+001, 2.7381521E+001, 2.9136009E+001, 2.9653571E+001, 2.9398212E+001, 2.8089139E+001, 2.7824415E+001, 2.7070229E+001, 2.5501375E+001, 2.4702130E+001, 2.3021779E+001, 1.9909396E+001, 1.7994215E+001, 1.4338267E+001, 1.3119657E+001, 1.1048611E+001, 8.6479860E+000, 7.5264233E+000, 5.7612275E+000, 5.0397117E+000, 3.7586059E+000, 2.7148982E+000, 2.2393839E+000, 1.5285979E+000, 1.2737890E+000, 8.8253932E-001, 6.1912427E-001, 5.0028633E-001, 3.1637045E-001, 2.0594730E-001, 1.6765556E-001, 1.1361253E-001, 9.6137917E-002, 6.8605824E-002, 4.8250829E-002, 4.0878851E-002, 3.1343973E-002, 2.8726950E-002, 2.2953104E-002, 1.6741959E-002, 1.3643054E-002, 9.1016439E-003, 7.5683393E-003
 3.4000244E+001, 1.4667371E-001, 5.3103628E-001, 5.5147247E-001, 7.2094296E+000, 3.0027834E+001, 2.5215386E+001, 1.8392114E+001, 2.1044880E+001, 2.4436896E+001, 2.5862809E+001, 2.8645919E+001, 2.9651230E+001, 3.1389703E+001, 3.0961108E+001, 3.0848410E+001, 2.9283414E+001, 2.8242603E+001, 2.5548391E+001, 2.2983963E+001, 2.1886626E+001, 1.9834446E+001, 1.8143943E+001, 1.7254774E+001, 1.5903478E+001, 1.5322530E+001, 1.3708160E+001, 1.1862747E+001, 1.0918797E+001, 9.0802359E+000, 8.1039925E+000, 6.4250110E+000, 4.9745161E+000, 4.4087335E+000, 3.5603290E+000, 3.2104903E+000, 2.5673344E+000, 2.0491524E+000, 1.7895443E+000, 1.3639665E+000, 9.6945823E-001, 8.0209410E-001, 5.4599575E-001, 4.4372699E-001, 2.9685940E-001, 2.0259106E-001, 1.6936778E-001, 1.2020181E-001, 9.9219937E-002, 7.0041686E-002, 4.9623893E-002, 4.0958626E-002, 2.7768120E-002, 2.2922478E-002
 3.5000414E+001, 1.4487864E-001, 5.0830678E-001, 5.3527494E-001, 6.6403998E+000, 2.5915263E+001, 2.6715036E+001, 1.9493598E+001, 1.8306471E+001, 1.9209523E+001, 2.0715926E+001, 2.3536610E+001, 2.5581444E+001, 2.9019630E+001, 3.2300152E+001, 3.3528632E+001, 3.3255541E+001, 3.2850994E+001, 3.1266975E+001, 2.8355524E+001, 2.7238792E+001, 2.4819871E+001, 2.2542639E+001, 2.1261445E+001, 1.8498645E+001, 1.6991470E+001, 1.4813352E+001, 1.2347728E+001, 1.1067341E+001, 8.8961342E+000, 8.0212213E+000, 6.7250102E+000, 5.6205982E+000, 5.1602101E+000, 4.1275890E+000, 3.5973587E+000, 2.7297607E+000, 1.9709375E+000, 1.6581838E+000, 1.1602522E+000, 7.5851562E-001, 6.1443241E-001, 3.9488470E-001, 3.1833399E-001, 2.1442175E-001, 1.4082725E-001, 1.1629171E-001, 7.6387830E-002, 6.1319724E-002, 3.8693256E-002, 2.2747151E-002, 1.6683733E-002, 9.9571053E-003, 7.2466112E-003
 3.6000325E+001, 1.4308408E-001, 4.9180371E-001, 5.0234012E-001, 6.4788274E+000, 3.1432910E+001, 2.1073071E+001, 1.3842668E+001, 1.3363451E+001, 1.5793192E+001, 1.7464507E+001, 2.2018228E+001, 2.4483683E+001, 2.7943578E+001, 3.0920067E+001, 3.1733454E+001, 3.1841987E+001, 3.1465424E+001, 3.0298129E+001, 2.7994413E+001, 2.7065217E+001, 2.4760575E+001, 2.2366377E+001, 2.1151129E+001, 1.7979536E+001, 1.6550417E+001, 1.4193747E+001, 1.1475689E+001, 1.0428756E+001, 8.3541614E+000, 7.5262106E+000, 5.6857577E+000, 4.0636287E+000, 3.4984566E+000, 2.5499533E+000, 2.1864595E+000, 1.4738483E+000, 9.7733159E-001, 7.9456714E-001, 5.2725463E-001, 3.5902512E-001, 2.9203693E-001, 1.9751257E-001, 1.6356672E-001, 1.1005305E-001, 7.5858308E-002, 6.3866788E-002, 4.6097854E-002, 3.9509558E-002, 3.1495702E-002, 2.4360348E-002, 2.1370463E-002, 1.5389403E-002, 1.3291091E-002
 3.7001086E+001, 1.4128865E-001, 4.4967360E-001, 4.5886694E-001, 6.7087377E+000, 2.6171171E+001, 2.3521977E+001, 1.5630835E+001, 1.3736185E+001, 1.5707347E+001, 1.5746166E+001, 1.7553112E+001, 1.9025982E+001, 2.3040635E+001, 2.8224208E+001, 3.0294447E+001, 3.1995481E+001, 3.0646871E+001, 2.8581676E+001, 2.5500560E+001, 2.3942599E+001, 2.1185890E+001, 1.8513540E+001, 1.6863082E+001, 1.4172551E+001, 1.2883950E+001, 1.0964420E+001, 9.6975961E+000, 9.0529313E+000, 8.0398412E+000, 7.5849250E+000, 6.5765262E+000, 5.5606754E+000, 5.1153336E+000, 4.2967681E+000, 3.8932532E+000, 3.1490708E+000, 2.2768328E+000, 1.9440687E+000, 1.4150355E+000, 9.3235839E-001, 7.5256844E-001, 4.9627147E-001, 4.0905131E-001, 2.7965519E-001, 1.8637287E-001, 1.5427469E-001, 1.0703217E-001, 8.9910557E-002, 6.5442235E-002, 4.6523241E-002, 3.9687080E-002, 3.1609177E-002, 2.7502883E-002
 3.8000604E+001, 1.3949412E-001, 4.2029061E-001, 4.2518679E-001, 6.3895242E+000, 2.8034424E+001, 2.2402996E+001, 1.5430752E+001, 1.4056335E+001, 1.5667718E+001, 1.6126891E+001, 1.8756921E+001, 1.9687501E+001, 2.1467464E+001, 2.5519074E+001, 2.7597921E+001, 3.1535635E+001, 3.2286871E+001, 3.2842293E+001, 3.0332519E+001, 2.8844544E+001, 2.5551964E+001, 2.2319954E+001, 2.1012875E+001, 1.8135203E+001, 1.6685591E+001, 1.4077402E+001, 1.1403307E+001, 1.0181405E+001, 7.9825983E+000, 7.0571458E+000, 5.3080548E+000, 3.9529758E+000, 3.3482043E+000, 2.4083198E+000, 2.0641019E+000, 1.5083861E+000, 1.0807078E+000, 9.1408221E-001, 6.4615135E-001, 4.3603300E-001, 3.5764575E-001, 2.3939624E-001, 1.9479458E-001, 1.3095257E-001, 8.5079839E-002, 6.7110885E-002, 4.4157372E-002, 3.6481411E-002, 2.6780751E-002, 2.0133259E-002, 1.7295858E-002, 1.3970153E-002, 1.2793355E-002
 3.9000742E+001, 1.3769912E-001, 3.8953151E-001, 4.0608036E-001, 6.9668347E+000, 2.2402162E+001, 1.9570380E+001, 1.1933509E+001, 1.0753913E+001, 1.2273356E+001, 1.3201264E+001, 1.5039021E+001, 1.6252283E+001, 1.9954377E+001, 2.4280535E+001, 2.6481946E+001, 3.0861956E+001, 3.2451850E+001, 3.4972575E+001, 3.4851093E+001, 3.3669461E+001, 3.0668399E+001, 2.6825403E+001, 2.4931126E+001, 2.0936461E+001, 1.9270606E+001, 1.6012610E+001, 1.3074955E+001, 1.1790463E+001, 9.5616036E+000, 8.6407573E+000, 7.0790915E+000, 5.6442886E+000, 5.0437870E+000, 4.0620687E+000, 3.7177808E+000, 2.8688422E+000, 2.0894321E+000, 1.7784991E+000, 1.2799731E+000, 9.2739509E-001, 8.0027278E-001, 5.9661976E-001, 5.1169602E-001, 3.7416570E-001, 2.7269154E-001, 2.2602011E-001, 1.5021912E-001, 1.2110668E-001, 7.7813523E-002, 5.4064754E-002, 4.3432579E-002, 2.7230094E-002, 2.0987025E-002
 4.0000101E+001, 1.3590540E-001, 3.7612843E-001, 3.7835465E-001, 6.8765768E+000, 2.0261743E+001, 2.0881672E+001, 1.2426788E+001, 1.1870608E+001, 1.3262040E+001, 1.3760865E+001, 1.5708528E+001, 1.7783455E+001, 2.2174897E+001, 2.5905341E+001, 2.7836591E+001, 2.9975686E+001, 3.1084662E+001, 3.2213366E+001, 3.0184528E+001, 2.8990688E+001, 2.5408152E+001, 2.1803508E+001, 2.0350959E+001, 1.7243967E+001, 1.5817900E+001, 1.2834845E+001, 1.0482767E+001, 9.6282922E+000, 7.9853191E+000, 7.1480539E+000, 5.6521150E+000, 4.6792450E+000, 4.3112241E+000, 3.6161519E+000, 3.3482223E+000, 2.8549456E+000, 2.3062641E+000, 2.0851555E+000, 1.6125524E+000, 1.1590591E+000, 1.0003063E+000, 7.6524248E-001, 6.6918607E-001, 5.0635039E-001, 3.8390843E-001, 3.3354211E-001, 2.3660213E-001, 1.9999711E-001, 1.4155409E-001, 9.4380105E-002, 7.9512013E-002, 5.7827670E-002, 4.8219460E-002
 4.1000693E+001, 1.3410990E-001, 3.3200299E-001, 3.4833054E-001, 6.5262266E+000, 1.9732705E+001, 1.9625068E+001, 1.1163896E+001, 1.0457640E+001, 1.0583719E+001, 1.2348247E+001, 1.3508233E+001, 1.5147508E+001, 1.8899138E+001, 2.2639144E+001, 2.5051131E+001, 3.0255106E+001, 3.1723746E+001, 3.3869227E+001, 3.3716884E+001, 3.2149804E+001, 2.9578474E+001, 2.7271636E+001, 2.6103294E+001, 2.3158796E+001, 2.1693504E+001, 1.7938364E+001, 1.4509127E+001, 1.3116311E+001, 1.0547509E+001, 9.5745574E+000, 8.0532688E+000, 6.6462525E+000, 6.0588901E+000, 4.9755710E+000, 4.5202524E+000, 3.6624048E+000, 2.9670474E+000, 2.6552485E+000, 2.0769394E+000, 1.6035239E+000, 1.4268250E+000, 1.0771183E+000, 9.1208894E-001, 6.7427875E-001, 4.8203939E-001, 4.0033897E-001, 2.8442253E-001, 2.4042314E-001, 1.6490555E-001, 1.1168565E-001, 9.2267258E-002, 6.2400546E-002, 5.1255597E-002
 4.2000469E+001, 1.3231516E-001, 3.2101014E-001, 3.2980244E-001, 6.5822490E+000, 1.5650544E+001, 1.9794569E+001, 1.1428089E+001, 9.3285658E+000, 9.1313745E+000, 9.6457599E+000, 1.2151731E+001, 1.2928792E+001, 1.5355423E+001, 1.8276780E+001, 2.0580749E+001, 2.4418122E+001, 2.6332154E+001, 3.1220029E+001, 3.4056998E+001, 3.4864835E+001, 3.4510900E+001, 3.2369251E+001, 3.1033216E+001, 2.7201820E+001, 2.5160415E+001, 2.1071763E+001, 1.7584650E+001, 1.6221507E+001, 1.4047798E+001, 1.2784215E+001, 1.0415245E+001, 8.2254876E+000, 7.3054305E+000, 5.6264728E+000, 4.8810342E+000, 3.7300151E+000, 2.9569302E+000, 2.6239056E+000, 2.0848038E+000, 1.6025503E+000, 1.4137103E+000, 1.0809559E+000, 9.5798566E-001, 7.3023646E-001, 5.2932102E-001, 4.5919012E-001, 3.4686386E-001, 3.0958477E-001, 2.4006624E-001, 1.7013098E-001, 1.4261461E-001, 9.4648518E-002, 7.5618806E-002
 4.3000957E+001, 1.3051995E-001, 2.8608411E-001, 2.9915218E-001, 6.5151441E+000, 1.6044974E+001, 1.8812690E+001, 1.0283048E+001, 9.7871069E+000, 9.0053562E+000, 9.2275017E+000, 9.7639555E+000, 1.0217531E+001, 1.2683661E+001, 1.5254161E+001, 1.7388049E+001, 2.2072713E+001, 2.3323450E+001, 2.7573391E+001, 3.1102631E+001, 3.1518905E+001, 3.1358223E+001, 2.9992071E+001, 2.8950107E+001, 2.6591847E+001, 2.4733380E+001, 2.0700261E+001, 1.7248840E+001, 1.5604021E+001, 1.3040155E+001, 1.1975771E+001, 1.0293265E+001, 8.8006249E+000, 8.2678951E+000, 7.5387759E+000, 7.1933730E+000, 6.3357947E+000, 5.3157492E+000, 4.9304326E+000, 4.0851534E+000, 3.2933079E+000, 3.0228368E+000, 2.4584819E+000, 2.1900655E+000, 1.6957294E+000, 1.2711589E+000, 1.1084686E+000, 8.6048303E-001, 7.4339285E-001, 5.3210843E-001, 3.6685171E-001, 2.9660311E-001, 1.9297049E-001, 1.5566100E-001
