s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000272E+001, 1.7354296E-001, 9.7140292E-001, 1.0028290E+000, 6.8759727E-001, 3.2741420E+001, 2.4298919E+001, 2.2446886E+001, 2.3992718E+001, 2.5331059E+001, 2.7239351E+001, 2.9147608E+001, 2.9874222E+001, 2.9975830E+001, 2.9759007E+001, 2.9250235E+001, 2.7943694E+001, 2.6458201E+001, 2.4443932E+001, 2.2728763E+001, 2.1064161E+001, 1.9612587E+001, 1.6994438E+001, 1.5205593E+001, 1.3787923E+001, 1.2700181E+001, 1.1505334E+001, 9.5461742E+000, 8.4099303E+000, 7.3538985E+000, 6.2057898E+000, 4.9700086E+000, 3.8486342E+000, 2.9656699E+000, 2.1141059E+000, 1.4404613E+000, 8.9545391E-001, 6.2398259E-001, 4.1993494E-001, 2.8962727E-001, 2.0096149E-001, 1.7689322E-001, 1.5992898E-001, 1.4595574E-001, 1.3769535E-001, 1.3005748E-001, 1.2370882E-001, 8.2931662E-002, 4.0703045E-002, 1.6042949E-002, 9.0743971E-003, 5.6204091E-003, 3.7054120E-003, 2.4869385E-003
 2.0000490E+001, 1.7174862E-001, 9.4701538E-001, 9.7464118E-001, 7.3270206E-001, 3.0906689E+001, 2.2921854E+001, 2.2137137E+001, 2.5016449E+001, 2.7576165E+001, 2.8340751E+001, 2.7708457E+001, 2.6382653E+001, 2.6044271E+001, 2.5927514E+001, 2.5381282E+001, 2.4323564E+001, 2.2859580E+001, 2.1034479E+001, 1.9512275E+001, 1.7776314E+001, 1.5728294E+001, 1.3227720E+001, 1.2065612E+001, 1.1496070E+001, 1.0501098E+001, 9.4600569E+000, 8.4593665E+000, 7.3896961E+000, 6.5609441E+000, 5.7587585E+000, 4.7633945E+000, 4.1625930E+000, 3.6183035E+000, 2.9023454E+000, 2.2480637E+000, 1.6484563E+000, 1.4126717E+000, 1.2545918E+000, 9.9043051E-001, 5.5494285E-001, 3.8877775E-001, 2.6583431E-001, 1.4315984E-001, 7.0293000E-002, 3.0618517E-002, 1.7292845E-002, 1.0503107E-002, 6.8052840E-003, 4.4139669E-003, 3.1405699E-003, 2.3566201E-003, 1.8854535E-003, 1.4635184E-003
 2.1000323E+001, 1.6995488E-001, 9.2793822E-001, 9.5085929E-001, 7.8073814E-001, 3.1501041E+001, 2.3326305E+001, 2.3022227E+001, 2.6624599E+001, 2.8892889E+001, 2.9833439E+001, 3.0249302E+001, 2.9302402E+001, 2.7528388E+001, 2.5943681E+001, 2.4495056E+001, 2.3045389E+001, 2.1104687E+001, 1.9201210E+001, 1.7069887E+001, 1.5066547E+001, 1.3460797E+001, 1.1744355E+001, 1.0548667E+001, 9.6973263E+000, 8.8228672E+000, 7.4172434E+000, 6.1491582E+000, 5.5790276E+000, 4.8224433E+000, 3.9990301E+000, 3.0975200E+000, 2.6410589E+000, 2.3134366E+000, 1.9312059E+000, 1.6327222E+000, 1.5340566E+000, 1.4896402E+000, 1.5082551E+000, 1.5231337E+000, 1.3492904E+000, 8.8598685E-001, 6.4413141E-001, 5.0171927E-001, 4.1863959E-001, 2.7085375E-001, 1.5514414E-001, 8.4339735E-002, 3.5498498E-002, 1.3036869E-002, 7.1991760E-003, 4.2998640E-003, 2.6563451E-003, 1.6070742E-003
 2.2000180E+001, 1.6816219E-001, 9.1886483E-001, 9.3416096E-001, 8.3740150E-001, 3.1602613E+001, 2.3831463E+001, 2.2854440E+001, 2.4017582E+001, 2.4348792E+001, 2.4701265E+001, 2.5242489E+001, 2.4973193E+001, 2.4242391E+001, 2.3800613E+001, 2.2883719E+001, 2.2148738E+001, 2.1616629E+001, 2.0377836E+001, 1.8901057E+001, 1.7803077E+001, 1.6436273E+001, 1.4337006E+001, 1.2341170E+001, 1.0655494E+001, 8.8738639E+000, 7.3693762E+000, 5.8379355E+000, 4.7804151E+000, 3.9032048E+000, 3.0319999E+000, 2.2585571E+000, 1.8946620E+000, 1.5719540E+000, 1.3283920E+000, 1.1399427E+000, 8.0074061E-001, 6.4245860E-001, 4.7682855E-001, 3.1691383E-001, 1.7358888E-001, 1.0429448E-001, 6.1287223E-002, 3.5991439E-002, 2.2572449E-002, 1.2850984E-002, 8.4827700E-003, 5.5460348E-003, 3.8544285E-003, 2.5049106E-003, 1.9710827E-003, 1.5164366E-003, 1.1390142E-003, 8.6383549E-004
 2.3000389E+001, 1.6636802E-001, 9.1559756E-001, 9.3298073E-001, 6.2737965E-001, 3.0214410E+001, 2.2460315E+001, 2.1983370E+001, 2.5327103E+001, 2.6309279E+001, 2.7899460E+001, 2.7901700E+001, 2.7174377E+001, 2.6309833E+001, 2.6373404E+001, 2.6531827E+001, 2.6395297E+001, 2.5435689E+001, 2.3307812E+001, 2.1203863E+001, 1.9771063E+001, 1.8313898E+001, 1.6444248E+001, 1.5183642E+001, 1.3678180E+001, 1.1847882E+001, 1.0086111E+001, 8.1117115E+000, 6.9638336E+000, 5.8881074E+000, 5.1015315E+000, 3.8377723E+000, 3.0593383E+000, 2.5349002E+000, 1.9671370E+000, 1.4125806E+000, 9.0129166E-001, 5.8376363E-001, 4.0254119E-001, 2.9977266E-001, 2.3461457E-001, 2.0992514E-001, 1.7924082E-001, 1.6073246E-001, 1.4207604E-001, 1.0726759E-001, 8.2598283E-002, 4.6107078E-002, 1.9807734E-002, 7.4756702E-003, 3.8380394E-003, 1.9953117E-003, 9.8066717E-004, 4.9950624E-004
 2.4000081E+001, 1.6457422E-001, 8.6688120E-001, 8.9721580E-001, 6.3510752E-001, 2.9672268E+001, 2.2605714E+001, 2.2105792E+001, 2.5239352E+001, 2.6809994E+001, 2.6693001E+001, 2.6330889E+001, 2.6280078E+001, 2.5528176E+001, 2.4904777E+001, 2.4621181E+001, 2.3468088E+001, 2.2365944E+001, 2.0888485E+001, 1.9961897E+001, 1.8648789E+001, 1.6750911E+001, 1.4516461E+001, 1.3288714E+001, 1.2062209E+001, 1.1009552E+001, 9.8959502E+000, 8.1413715E+000, 6.6872279E+000, 5.4981315E+000, 4.4356621E+000, 3.0648348E+000, 2.3597855E+000, 1.9040252E+000, 1.6370992E+000, 1.3611215E+000, 9.4682532E-001, 6.6222591E-001, 3.8400682E-001, 2.4146355E-001, 1.0663453E-001, 6.2656729E-002, 3.7857194E-002, 2.5240915E-002, 1.7685837E-002, 1.0958867E-002, 7.7962767E-003, 5.4910963E-003, 3.7647835E-003, 2.1589461E-003, 1.4555071E-003, 1.0865724E-003, 6.8140957E-004, 3.9225539E-004
 2.5000445E+001, 1.6278077E-001, 8.5940028E-001, 8.8617804E-001, 5.7762849E-001, 2.9409985E+001, 2.2718824E+001, 2.0646407E+001, 2.3151692E+001, 2.5457885E+001, 2.6420283E+001, 2.7458666E+001, 2.8506932E+001, 2.8406598E+001, 2.8466917E+001, 2.8403612E+001, 2.8350697E+001, 2.7511925E+001, 2.5101010E+001, 2.2300439E+001, 1.9552232E+001, 1.6848822E+001, 1.4209421E+001, 1.3150482E+001, 1.2292911E+001, 1.1300091E+001, 1.0336948E+001, 9.3674125E+000, 7.8038934E+000, 6.5155684E+000, 5.3098896E+000, 3.9564571E+000, 3.1781093E+000, 2.4667479E+000, 1.8390062E+000, 1.3427757E+000, 8.6130721E-001, 6.1024951E-001, 4.2401506E-001, 2.9358650E-001, 1.9383366E-001, 1.5810145E-001, 1.0491162E-001, 5.6688671E-002, 3.0526549E-002, 1.6115975E-002, 1.0883495E-002, 7.5975152E-003, 5.2716005E-003, 3.2426732E-003, 2.3189575E-003, 1.6627185E-003, 1.0895807E-003, 7.2108031E-004
 2.6000396E+001, 1.6098674E-001, 8.4259407E-001, 8.7092739E-001, 8.8937876E-001, 3.0100272E+001, 2.2154079E+001, 2.1232920E+001, 2.3897186E+001, 2.6822745E+001, 2.7707046E+001, 2.8348487E+001, 2.8463798E+001, 2.8447315E+001, 2.7395896E+001, 2.6865795E+001, 2.7271508E+001, 2.6841099E+001, 2.5109602E+001, 2.3481286E+001, 2.2410568E+001, 2.1176606E+001, 1.9347311E+001, 1.7793678E+001, 1.6072466E+001, 1.4295537E+001, 1.2631846E+001, 9.9624736E+000, 8.2543686E+000, 6.7141935E+000, 5.0127033E+000, 3.4017234E+000, 2.7047343E+000, 2.1216091E+000, 1.6939413E+000, 1.4856815E+000, 1.2955852E+000, 1.1768874E+000, 8.5450692E-001, 5.3957445E-001, 2.6133897E-001, 1.2748964E-001, 6.2127892E-002, 3.4041201E-002, 2.0488641E-002, 1.2035906E-002, 7.9569947E-003, 5.0964257E-003, 3.2245045E-003, 1.6482613E-003, 9.3206066E-004, 5.4573624E-004, 3.4765865E-004, 1.9359907E-004
 2.7000273E+001, 1.5919266E-001, 8.1834468E-001, 8.4435795E-001, 5.6122854E-001, 2.9823078E+001, 2.2137343E+001, 2.0391783E+001, 2.2581828E+001, 2.5400536E+001, 2.7711399E+001, 2.9484510E+001, 3.0732392E+001, 3.0439198E+001, 2.9220232E+001, 2.8567114E+001, 2.7764000E+001, 2.6647346E+001, 2.4448064E+001, 2.3068009E+001, 2.1902168E+001, 2.0207520E+001, 1.8783247E+001, 1.7634610E+001, 1.5745407E+001, 1.3385403E+001, 1.1459164E+001, 9.5458397E+000, 7.7658961E+000, 6.4238369E+000, 5.2452418E+000, 3.9507648E+000, 3.2093678E+000, 2.5696699E+000, 2.0041174E+000, 1.6562873E+000, 1.1971804E+000, 8.4295765E-001, 5.1812657E-001, 2.7448553E-001, 1.1487843E-001, 6.2357905E-002, 4.0067731E-002, 2.6640598E-002, 1.8360970E-002, 1.2031552E-002, 8.8429527E-003, 6.5995646E-003, 4.8417980E-003, 3.1366149E-003, 2.1601888E-003, 1.5090649E-003, 9.9691800E-004, 5.9174388E-004
 2.8000368E+001, 1.5739922E-001, 7.8354361E-001, 8.1294178E-001, 8.3818416E-001, 2.9683245E+001, 2.1855879E+001, 2.1151685E+001, 2.3911197E+001, 2.6137793E+001, 2.7476432E+001, 2.7980884E+001, 2.8483580E+001, 2.9225673E+001, 2.9519788E+001, 2.8205639E+001, 2.7093010E+001, 2.5313180E+001, 2.2560214E+001, 2.0844873E+001, 1.9175210E+001, 1.7944675E+001, 1.6849970E+001, 1.6012981E+001, 1.4955940E+001, 1.3463571E+001, 1.1931890E+001, 1.0003715E+001, 8.4955805E+000, 7.3624308E+000, 6.4237756E+000, 5.0436536E+000, 4.1983005E+000, 3.4319299E+000, 2.6834019E+000, 1.9897348E+000, 1.2868387E+000, 9.7232701E-001, 8.0445438E-001, 6.7441675E-001, 4.8463984E-001, 3.8607246E-001, 2.8114335E-001, 2.1489099E-001, 1.6244246E-001, 1.1876270E-001, 1.0566871E-001, 9.0557501E-002, 7.9815662E-002, 5.7791074E-002, 3.6798442E-002, 1.8747618E-002, 1.0162722E-002, 6.0637465E-003
 2.9000523E+001, 1.5560478E-001, 7.7575899E-001, 7.9345528E-001, 6.9247020E-001, 2.9495302E+001, 2.1938727E+001, 1.9675624E+001, 2.2271685E+001, 2.5131331E+001, 2.6790591E+001, 2.7952680E+001, 2.8446284E+001, 2.8238739E+001, 2.7894483E+001, 2.6532989E+001, 2.5551008E+001, 2.5574301E+001, 2.4789587E+001, 2.3499415E+001, 2.1889286E+001, 1.9864501E+001, 1.7243739E+001, 1.5384392E+001, 1.3494575E+001, 1.1346996E+001, 9.1489460E+000, 7.2187594E+000, 6.4333261E+000, 5.7357984E+000, 4.9155361E+000, 4.0095739E+000, 3.4231400E+000, 2.8843911E+000, 2.4572371E+000, 2.1010184E+000, 1.5989193E+000, 1.0872587E+000, 6.3172226E-001, 3.5922488E-001, 1.8377548E-001, 1.1086431E-001, 6.7488387E-002, 4.3559665E-002, 2.9327146E-002, 1.9995236E-002, 1.5686846E-002, 1.2117456E-002, 9.3777991E-003, 6.6575168E-003, 5.2669122E-003, 3.8524570E-003, 2.9815701E-003, 2.2594047E-003
 3.0000163E+001, 1.5381097E-001, 7.6216623E-001, 7.7911633E-001, 8.5172779E-001, 2.9129690E+001, 2.1957521E+001, 1.9461110E+001, 2.2592025E+001, 2.6278954E+001, 2.8236069E+001, 2.8237452E+001, 2.8362442E+001, 2.9243219E+001, 2.8878301E+001, 2.8145719E+001, 2.6660637E+001, 2.5536331E+001, 2.3574214E+001, 2.1849270E+001, 2.0130171E+001, 1.8943508E+001, 1.7941730E+001, 1.7049875E+001, 1.5771905E+001, 1.4207202E+001, 1.2261443E+001, 9.6996342E+000, 8.4206694E+000, 7.1145436E+000, 5.8707362E+000, 4.4926164E+000, 3.7022574E+000, 2.7717962E+000, 1.9916827E+000, 1.3826807E+000, 8.4985017E-001, 6.2792590E-001, 4.8580160E-001, 4.0476830E-001, 3.4972101E-001, 3.2972130E-001, 2.8926972E-001, 2.2403547E-001, 1.8087584E-001, 1.3773238E-001, 1.0298684E-001, 7.5030959E-002, 4.7537022E-002, 2.4518773E-002, 1.4308224E-002, 8.5987282E-003, 5.4313067E-003, 3.7297598E-003
 3.1000278E+001, 1.5201776E-001, 7.3872328E-001, 7.6566012E-001, 5.8556818E-001, 2.6978214E+001, 2.0731630E+001, 1.8988332E+001, 2.1617597E+001, 2.3676977E+001, 2.5354546E+001, 2.7002542E+001, 2.7296435E+001, 2.8309187E+001, 2.8799938E+001, 2.8115566E+001, 2.7455436E+001, 2.6571399E+001, 2.4913246E+001, 2.3139299E+001, 2.1142201E+001, 1.9662023E+001, 1.7332256E+001, 1.6033819E+001, 1.4768603E+001, 1.3611040E+001, 1.2177002E+001, 1.0350272E+001, 9.2424227E+000, 8.1651457E+000, 7.0344942E+000, 5.5418321E+000, 4.7690112E+000, 4.1538952E+000, 3.5505490E+000, 3.1474716E+000, 2.4010969E+000, 1.8885935E+000, 1.4666764E+000, 1.0824065E+000, 6.5104612E-001, 4.0442732E-001, 2.4409196E-001, 1.5348054E-001, 9.8732804E-002, 6.4158174E-002, 3.9891070E-002, 1.8657811E-002, 1.1516558E-002, 7.5334143E-003, 5.7175073E-003, 4.4111209E-003, 3.5162439E-003, 2.9330539E-003
 3.2000020E+001, 1.5022405E-001, 7.0633963E-001, 7.3223294E-001, 9.1320670E-001, 2.7708668E+001, 2.0630938E+001, 2.1327917E+001, 2.4222041E+001, 2.5313720E+001, 2.5571585E+001, 2.6257003E+001, 2.6849861E+001, 2.6982232E+001, 2.6849872E+001, 2.6562111E+001, 2.5933397E+001, 2.5206571E+001, 2.3464216E+001, 2.1879544E+001, 2.0629948E+001, 1.9085507E+001, 1.7353759E+001, 1.5779944E+001, 1.4256024E+001, 1.2456090E+001, 1.0456729E+001, 8.0426345E+000, 6.7587324E+000, 5.8668827E+000, 5.1192255E+000, 3.9398622E+000, 3.3649061E+000, 2.7940223E+000, 2.2125917E+000, 1.7486629E+000, 1.2363504E+000, 9.1274413E-001, 6.0026553E-001, 3.9789496E-001, 2.0658264E-001, 1.2460429E-001, 7.9049816E-002, 5.2393696E-002, 3.8818081E-002, 3.0001749E-002, 3.4095690E-002, 3.4920348E-002, 2.7185734E-002, 1.7290587E-002, 1.2714084E-002, 9.8620886E-003, 7.8157102E-003, 6.3418186E-003
 3.3000465E+001, 1.4842834E-001, 6.8028622E-001, 6.9958743E-001, 7.3274547E-001, 2.6636622E+001, 2.1360314E+001, 1.8843426E+001, 2.0597085E+001, 2.3704619E+001, 2.5847390E+001, 2.7562786E+001, 2.8071460E+001, 2.7979269E+001, 2.6859008E+001, 2.5555813E+001, 2.4628832E+001, 2.3481077E+001, 2.1080835E+001, 1.9150640E+001, 1.7596771E+001, 1.6327187E+001, 1.5157430E+001, 1.4106689E+001, 1.2978947E+001, 1.1823795E+001, 1.0883473E+001, 9.7712930E+000, 8.8445292E+000, 8.1141247E+000, 7.0055722E+000, 5.7190941E+000, 4.7909498E+000, 3.8576262E+000, 2.9417100E+000, 2.2781205E+000, 1.6194419E+000, 1.1395480E+000, 7.0819724E-001, 4.6173876E-001, 3.0070355E-001, 2.2043810E-001, 1.6504361E-001, 1.2640454E-001, 9.9146597E-002, 5.4368606E-002, 3.2167173E-002, 2.0022154E-002, 1.3346101E-002, 7.9681146E-003, 5.6322998E-003, 4.1264576E-003, 3.0644644E-003, 2.3490426E-003
 3.4000147E+001, 1.4663576E-001, 6.5640362E-001, 6.7422755E-001, 8.3160642E-001, 2.5772138E+001, 2.0493965E+001, 1.8995871E+001, 2.1692692E+001, 2.4618198E+001, 2.6276258E+001, 2.7025560E+001, 2.6561673E+001, 2.6692728E+001, 2.6524161E+001, 2.5549038E+001, 2.4918951E+001, 2.3990836E+001, 2.2574978E+001, 2.0906304E+001, 1.9569745E+001, 1.8452446E+001, 1.6829424E+001, 1.5429862E+001, 1.4382117E+001, 1.3333783E+001, 1.2158198E+001, 1.0498191E+001, 9.5489865E+000, 8.8136480E+000, 8.0739003E+000, 7.2543402E+000, 6.6641916E+000, 5.8220617E+000, 4.9194820E+000, 4.2296113E+000, 3.5482952E+000, 3.0636173E+000, 2.6080043E+000, 2.0776835E+000, 1.4144146E+000, 9.8973230E-001, 6.3953745E-001, 4.1132493E-001, 2.6360710E-001, 1.4982799E-001, 9.2984047E-002, 6.0849618E-002, 4.0390198E-002, 2.3592042E-002, 1.6568123E-002, 1.1927101E-002, 8.7777671E-003, 6.6320659E-003
 3.5000211E+001, 1.4484120E-001, 6.1773127E-001, 6.3236624E-001, 6.2836039E-001, 2.4771150E+001, 1.9911827E+001, 1.7340738E+001, 1.9928680E+001, 2.1271893E+001, 2.2432662E+001, 2.3166955E+001, 2.3373698E+001, 2.3289396E+001, 2.3804118E+001, 2.4003665E+001, 2.3982164E+001, 2.3830658E+001, 2.4515140E+001, 2.4535599E+001, 2.4460689E+001, 2.3613503E+001, 2.1347741E+001, 1.9651411E+001, 1.8172003E+001, 1.6537931E+001, 1.5071474E+001, 1.3568262E+001, 1.2664100E+001, 1.1305422E+001, 1.0109577E+001, 8.1705950E+000, 6.6846494E+000, 5.0013700E+000, 3.4459567E+000, 2.4897539E+000, 1.7583094E+000, 1.4541939E+000, 1.2481442E+000, 1.0532510E+000, 8.2215493E-001, 6.4878796E-001, 4.8655940E-001, 3.4247268E-001, 2.4563461E-001, 1.3832946E-001, 8.5916324E-002, 5.4334535E-002, 3.5541438E-002, 2.2120880E-002, 1.5862926E-002, 1.1968456E-002, 8.9721251E-003, 6.9464301E-003
 3.6000312E+001, 1.4304603E-001, 6.1509412E-001, 6.2428031E-001, 6.4422096E-001, 2.4022575E+001, 1.9411790E+001, 1.7798063E+001, 1.9812056E+001, 2.2125920E+001, 2.4398119E+001, 2.6304648E+001, 2.6803148E+001, 2.7346405E+001, 2.7689150E+001, 2.7359017E+001, 2.7113586E+001, 2.6341869E+001, 2.4557431E+001, 2.3348363E+001, 2.1719533E+001, 1.9863735E+001, 1.7516450E+001, 1.6304647E+001, 1.4879168E+001, 1.3820760E+001, 1.3405851E+001, 1.2582796E+001, 1.1837865E+001, 1.0930633E+001, 9.7068861E+000, 8.5922906E+000, 8.3047814E+000, 7.7956535E+000, 6.8342150E+000, 5.9072601E+000, 4.7651382E+000, 3.5390893E+000, 2.3742774E+000, 1.5961596E+000, 9.5417935E-001, 6.4801233E-001, 4.1607044E-001, 2.8495857E-001, 2.1874214E-001, 1.6595111E-001, 1.5426729E-001, 1.4121514E-001, 1.2870607E-001, 9.7837690E-002, 6.1895310E-002, 3.5273933E-002, 1.9542526E-002, 1.2377194E-002
 3.7000397E+001, 1.4125284E-001, 5.8526449E-001, 6.1856423E-001, 8.9159206E-001, 2.3422957E+001, 1.9267524E+001, 1.7845196E+001, 1.9550557E+001, 2.1303397E+001, 2.1906489E+001, 2.1871890E+001, 2.1525871E+001, 2.1204359E+001, 2.1808773E+001, 2.2338183E+001, 2.3001821E+001, 2.2755394E+001, 2.2051146E+001, 2.0953805E+001, 1.9379624E+001, 1.8027723E+001, 1.5426685E+001, 1.4009961E+001, 1.2992982E+001, 1.2271497E+001, 1.1618374E+001, 1.0218313E+001, 9.5128408E+000, 9.1215792E+000, 9.0021185E+000, 8.7124323E+000, 8.5969502E+000, 8.4633389E+000, 7.9405288E+000, 7.3599498E+000, 6.2253753E+000, 5.1546957E+000, 4.2167003E+000, 3.5815563E+000, 2.6096277E+000, 2.0780478E+000, 1.7437788E+000, 1.4907833E+000, 1.2690226E+000, 9.9016670E-001, 8.7417889E-001, 7.2558957E-001, 5.8021822E-001, 4.0464659E-001, 2.8273099E-001, 1.8372823E-001, 1.1290075E-001, 6.5826869E-002
 3.8000159E+001, 1.3945856E-001, 5.7648315E-001, 6.0097866E-001, 9.1670895E-001, 2.2521239E+001, 1.9454466E+001, 1.7279530E+001, 1.9856115E+001, 2.3156662E+001, 2.5275145E+001, 2.6696929E+001, 2.7749307E+001, 2.8212446E+001, 2.7507097E+001, 2.7197008E+001, 2.6167685E+001, 2.5243976E+001, 2.3458573E+001, 2.2324473E+001, 2.1364521E+001, 2.0178301E+001, 1.8337790E+001, 1.6877196E+001, 1.5673970E+001, 1.4762515E+001, 1.3740916E+001, 1.1884371E+001, 1.0023332E+001, 8.7641216E+000, 7.6795218E+000, 6.7374606E+000, 5.9270757E+000, 5.3015807E+000, 4.9769016E+000, 4.6924625E+000, 3.7199495E+000, 3.2555680E+000, 3.0288376E+000, 2.8292171E+000, 2.4491025E+000, 2.2506434E+000, 2.0624047E+000, 1.8612338E+000, 1.6088133E+000, 1.2342255E+000, 1.0102230E+000, 8.5368794E-001, 7.3767279E-001, 5.9180924E-001, 4.3369609E-001, 3.0586166E-001, 2.3289247E-001, 1.7829172E-001
 3.9000240E+001, 1.3766374E-001, 5.2258842E-001, 5.4499629E-001, 9.8210733E-001, 2.1806360E+001, 1.7982050E+001, 1.6214240E+001, 1.8100672E+001, 2.0742556E+001, 2.2335913E+001, 2.4478817E+001, 2.5810153E+001, 2.5316143E+001, 2.4697391E+001, 2.3673920E+001, 2.2855571E+001, 2.1453670E+001, 2.0380940E+001, 1.9817551E+001, 1.9466959E+001, 1.8914282E+001, 1.9038516E+001, 1.8891097E+001, 1.8224978E+001, 1.7725996E+001, 1.6817996E+001, 1.5930594E+001, 1.5399327E+001, 1.4806562E+001, 1.3605472E+001, 1.1528142E+001, 1.0003926E+001, 8.5157032E+000, 7.2379321E+000, 6.2449262E+000, 4.7607851E+000, 3.8709274E+000, 3.2029010E+000, 2.6688785E+000, 2.1006424E+000, 1.7137141E+000, 1.4950110E+000, 1.4134898E+000, 1.4074384E+000, 1.3395237E+000, 1.2369215E+000, 1.1517534E+000, 9.9431070E-001, 7.4904579E-001, 6.2918694E-001, 5.5161569E-001, 5.1498106E-001, 5.1642633E-001
 4.0000296E+001, 1.3587010E-001, 5.1090408E-001, 5.2365336E-001, 7.0205658E-001, 1.9315720E+001, 1.7089041E+001, 1.5937410E+001, 1.9168022E+001, 2.0737107E+001, 2.0761769E+001, 2.0723149E+001, 2.0846048E+001, 2.1781260E+001, 2.2112890E+001, 2.2324420E+001, 2.1792366E+001, 2.0727743E+001, 1.9123202E+001, 1.8215730E+001, 1.7138377E+001, 1.6335755E+001, 1.5787650E+001, 1.5122865E+001, 1.4109170E+001, 1.3189437E+001, 1.2366884E+001, 1.0540486E+001, 9.1894917E+000, 8.2127688E+000, 7.4338604E+000, 6.3574078E+000, 5.7040188E+000, 5.2738009E+000, 5.0899069E+000, 5.2840193E+000, 5.2564260E+000, 5.1261639E+000, 5.0025464E+000, 4.7121839E+000, 4.0287567E+000, 3.4434712E+000, 2.8615151E+000, 2.3869686E+000, 1.9344818E+000, 1.5170712E+000, 1.2711269E+000, 1.0371522E+000, 8.4160886E-001, 5.9668983E-001, 4.6612276E-001, 3.3704840E-001, 2.5041509E-001, 2.1451586E-001
 4.1000236E+001, 1.3407544E-001, 4.7285004E-001, 4.8505875E-001, 8.2670537E-001, 2.0126458E+001, 1.5843428E+001, 1.5995932E+001, 1.7274875E+001, 1.9728566E+001, 2.0816192E+001, 2.3792456E+001, 2.4394408E+001, 2.4370230E+001, 2.3634781E+001, 2.2798506E+001, 2.3229589E+001, 2.3432444E+001, 2.3841888E+001, 2.3604933E+001, 2.3085414E+001, 2.1899679E+001, 1.9816726E+001, 1.8556051E+001, 1.7706242E+001, 1.6293115E+001, 1.4995943E+001, 1.3161531E+001, 1.1690288E+001, 1.0320013E+001, 9.7150838E+000, 8.8741081E+000, 7.6975897E+000, 6.5975779E+000, 5.4213133E+000, 4.4643518E+000, 3.1826170E+000, 2.4395235E+000, 1.9028371E+000, 1.4540847E+000, 1.0670258E+000, 8.4885868E-001, 6.5272340E-001, 4.7856399E-001, 3.4702383E-001, 2.3454264E-001, 1.7571782E-001, 1.3644280E-001, 1.0321133E-001, 7.3573187E-002, 5.7617254E-002, 4.0293921E-002, 2.7117727E-002, 1.7955756E-002
 4.2000394E+001, 1.3228056E-001, 4.2989635E-001, 4.3675872E-001, 1.2675409E+000, 1.8839436E+001, 1.5799447E+001, 1.4205168E+001, 1.4949240E+001, 1.8041620E+001, 2.0312066E+001, 2.1731943E+001, 2.2751029E+001, 2.2619081E+001, 2.2151173E+001, 2.1170951E+001, 2.0533270E+001, 1.9382394E+001, 1.8611469E+001, 1.7479366E+001, 1.7053342E+001, 1.7388570E+001, 1.6978171E+001, 1.5916426E+001, 1.5108318E+001, 1.3903991E+001, 1.2650747E+001, 1.1414326E+001, 1.0846784E+001, 1.0383009E+001, 1.0020192E+001, 9.7837979E+000, 9.8307099E+000, 9.1199063E+000, 8.0061147E+000, 6.7599435E+000, 5.5240337E+000, 4.4967048E+000, 3.5829070E+000, 2.9496613E+000, 2.4480215E+000, 2.0409327E+000, 1.6674749E+000, 1.3488737E+000, 1.0460870E+000, 6.6061846E-001, 4.4354308E-001, 3.2886356E-001, 2.6517738E-001, 2.0087178E-001, 1.7511480E-001, 1.5410735E-001, 1.2569057E-001, 9.3483317E-002
 4.3000303E+001, 1.3048685E-001, 3.9985584E-001, 4.1090421E-001, 9.4220339E-001, 1.7778831E+001, 1.6978388E+001, 1.4596886E+001, 1.5565320E+001, 1.8265123E+001, 2.1085726E+001, 2.2518998E+001, 2.2766557E+001, 2.3584593E+001, 2.4526627E+001, 2.5133955E+001, 2.5578749E+001, 2.5693435E+001, 2.5966024E+001, 2.5660905E+001, 2.4672109E+001, 2.2743600E+001, 2.0348829E+001, 1.9011623E+001, 1.7926272E+001, 1.6873253E+001, 1.5943670E+001, 1.4711312E+001, 1.4025523E+001, 1.2959543E+001, 1.1232668E+001, 9.3592861E+000, 8.6989956E+000, 7.7478443E+000, 6.8319258E+000, 5.9030633E+000, 4.8364030E+000, 4.3335766E+000, 3.7239126E+000, 3.1267957E+000, 2.4359534E+000, 1.8763296E+000, 1.4187766E+000, 1.0575375E+000, 8.0478250E-001, 5.7053652E-001, 4.5285298E-001, 3.5867846E-001, 2.7744986E-001, 1.7873341E-001, 1.3789832E-001, 1.0760968E-001, 8.1804817E-002, 6.1057624E-002
