s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000161E+001, 1.7354310E-001, 1.0187851E+000, 1.0674858E+000, 8.3671432E+000, 1.4415335E+001, 1.1753128E+001, 1.2168678E+001, 1.2603065E+001, 1.3526080E+001, 1.4241457E+001, 1.5152921E+001, 1.6155353E+001, 1.5848488E+001, 1.5210892E+001, 1.3713171E+001, 1.2068291E+001, 1.0930374E+001, 9.8907571E+000, 9.4661480E+000, 8.7325151E+000, 7.9243752E+000, 7.2571284E+000, 6.4364986E+000, 5.5634374E+000, 4.9532830E+000, 4.8103937E+000, 4.8446836E+000, 4.4733218E+000, 3.8940796E+000, 3.4427118E+000, 2.9146176E+000, 2.3447123E+000, 1.9926990E+000, 1.7120443E+000, 1.4026501E+000, 1.0743902E+000, 8.4388521E-001, 6.8038611E-001, 5.4265816E-001, 3.8140889E-001, 2.7439490E-001, 2.1473849E-001, 1.6421079E-001, 1.2662912E-001, 1.0115963E-001, 8.2999685E-002, 5.6737418E-002, 4.9312621E-002, 2.0754628E-002, 3.8716251E-003, 1.0290606E-003, 5.0809743E-004, 3.0353031E-004
 2.0000162E+001, 1.7174936E-001, 1.0100288E+000, 1.0581572E+000, 7.3015159E+000, 1.4993446E+001, 1.1404459E+001, 1.2375304E+001, 1.2854159E+001, 1.2951845E+001, 1.3326982E+001, 1.3551689E+001, 1.3858357E+001, 1.4818629E+001, 1.5137026E+001, 1.4909442E+001, 1.3645100E+001, 1.2697085E+001, 1.0932672E+001, 1.0166457E+001, 9.4054221E+000, 9.0509299E+000, 8.6529031E+000, 7.6091621E+000, 6.4937496E+000, 5.5715757E+000, 4.9357925E+000, 4.2247137E+000, 3.5592178E+000, 2.8965810E+000, 2.6187165E+000, 2.2794063E+000, 1.9124995E+000, 1.4278286E+000, 1.0818615E+000, 8.7051596E-001, 7.2732180E-001, 6.3290483E-001, 5.5707713E-001, 4.1452201E-001, 2.5159852E-001, 1.1994299E-001, 6.0571932E-002, 3.3629686E-002, 2.2605402E-002, 1.0352168E-002, 3.6552016E-003, 1.2515424E-003, 8.3807561E-004, 6.3594307E-004, 5.5583704E-004, 5.0565852E-004, 4.5272267E-004, 4.0412551E-004
 2.1000103E+001, 1.6995540E-001, 1.0095057E+000, 1.0442878E+000, 5.8745337E+000, 1.4409675E+001, 1.1134016E+001, 1.2146996E+001, 1.3401814E+001, 1.4421124E+001, 1.5354513E+001, 1.5941204E+001, 1.5884283E+001, 1.5263211E+001, 1.4108444E+001, 1.3218824E+001, 1.3258388E+001, 1.2776606E+001, 1.2013120E+001, 1.1135378E+001, 9.9175706E+000, 9.2655656E+000, 8.2874245E+000, 6.6356983E+000, 5.0414184E+000, 3.9890734E+000, 3.6385943E+000, 3.2803931E+000, 2.9562294E+000, 2.5893293E+000, 2.2340398E+000, 1.7685280E+000, 1.4088679E+000, 1.2166459E+000, 1.0092506E+000, 7.9165957E-001, 6.4735430E-001, 5.5480888E-001, 4.5573163E-001, 3.8000839E-001, 3.2890986E-001, 2.6771697E-001, 2.0641931E-001, 1.4838627E-001, 1.1136126E-001, 8.1426509E-002, 4.8484872E-002, 2.3829083E-002, 6.9715815E-003, 1.7304719E-003, 9.3276080E-004, 6.4636477E-004, 4.6251476E-004, 3.3598188E-004
 2.2000031E+001, 1.6816263E-001, 9.9962930E-001, 1.0283099E+000, 7.0634825E+000, 1.4874537E+001, 1.1635355E+001, 1.1376312E+001, 1.1601008E+001, 1.2100995E+001, 1.1905883E+001, 1.1975608E+001, 1.1839696E+001, 1.1126946E+001, 1.0791070E+001, 1.0904511E+001, 1.0766116E+001, 1.0400212E+001, 1.0287167E+001, 9.7443176E+000, 9.1738675E+000, 8.7342566E+000, 7.9456378E+000, 7.2999376E+000, 6.6079412E+000, 5.9245548E+000, 5.1628733E+000, 4.5157828E+000, 4.0669744E+000, 3.3736682E+000, 2.8826461E+000, 2.6582015E+000, 2.5038183E+000, 2.3040600E+000, 2.0575875E+000, 1.7427983E+000, 1.3591664E+000, 1.1022569E+000, 9.1907306E-001, 7.1052153E-001, 4.8062765E-001, 3.7669260E-001, 3.2005072E-001, 2.0482889E-001, 1.3602501E-001, 8.1460434E-002, 4.6985438E-002, 1.6231810E-002, 4.4547201E-003, 1.6007411E-003, 1.1044595E-003, 7.5676132E-004, 5.1495109E-004, 3.7184032E-004
 2.3000183E+001, 1.6636844E-001, 9.4852847E-001, 9.9184650E-001, 6.6760003E+000, 1.4243023E+001, 1.0431792E+001, 1.0749187E+001, 1.1910566E+001, 1.3537606E+001, 1.4606581E+001, 1.5132958E+001, 1.5681945E+001, 1.6460959E+001, 1.6902767E+001, 1.6299847E+001, 1.4900931E+001, 1.3917869E+001, 1.2776081E+001, 1.1859760E+001, 1.0545237E+001, 9.4718398E+000, 8.0579780E+000, 7.2887892E+000, 6.6526346E+000, 5.7408996E+000, 5.0301427E+000, 4.4040505E+000, 3.8019623E+000, 3.1828804E+000, 2.3902163E+000, 1.6917856E+000, 1.2732332E+000, 1.0310197E+000, 8.0423384E-001, 6.3326630E-001, 5.1276949E-001, 4.2147476E-001, 3.5830310E-001, 3.1466559E-001, 3.1336163E-001, 3.2277415E-001, 2.9736426E-001, 2.6643809E-001, 2.2470418E-001, 1.8341705E-001, 1.6148607E-001, 1.3471266E-001, 1.0024018E-001, 6.7057989E-002, 5.0115461E-002, 4.0840159E-002, 2.5613714E-002, 1.9152980E-002
 2.4000054E+001, 1.6457459E-001, 9.4816197E-001, 9.9436742E-001, 5.7507027E+000, 1.4255533E+001, 1.0911205E+001, 1.1222153E+001, 1.2565034E+001, 1.3697487E+001, 1.3466055E+001, 1.3105461E+001, 1.3169334E+001, 1.3734972E+001, 1.3964250E+001, 1.3552518E+001, 1.3006223E+001, 1.2394818E+001, 1.1673119E+001, 1.1281476E+001, 1.0896233E+001, 1.0118327E+001, 9.6577622E+000, 9.0271476E+000, 8.0765253E+000, 6.7305032E+000, 5.5605876E+000, 4.4770981E+000, 3.9393307E+000, 3.2218105E+000, 2.7259807E+000, 2.1169722E+000, 1.4668929E+000, 1.2340845E+000, 1.0132680E+000, 7.1498552E-001, 4.2580496E-001, 2.8431993E-001, 1.7461170E-001, 1.0513187E-001, 7.1733076E-002, 5.1163238E-002, 2.2551670E-002, 1.2892515E-002, 1.0982506E-002, 3.9869621E-003, 1.9475943E-003, 1.1162324E-003, 7.3327065E-004, 4.5344135E-004, 2.6523103E-004, 1.5802140E-004, 1.1231878E-004, 9.4250300E-005
 2.5000104E+001, 1.6278132E-001, 9.4007967E-001, 9.7748898E-001, 5.2782614E+000, 1.3665457E+001, 1.1264001E+001, 1.1756543E+001, 1.2661310E+001, 1.3136770E+001, 1.3036745E+001, 1.2792925E+001, 1.2746545E+001, 1.2495115E+001, 1.2077782E+001, 1.1565617E+001, 1.0732381E+001, 9.8485768E+000, 9.5518359E+000, 9.5892994E+000, 9.1713509E+000, 8.6658575E+000, 8.4328305E+000, 7.8348945E+000, 6.8151600E+000, 5.5995111E+000, 4.5345633E+000, 3.5378379E+000, 2.8716693E+000, 2.2101223E+000, 1.7951930E+000, 1.5235800E+000, 1.3211555E+000, 1.4074280E+000, 1.6168061E+000, 1.5063686E+000, 1.1520307E+000, 8.7993422E-001, 6.3684571E-001, 5.2286688E-001, 3.9164525E-001, 2.9995035E-001, 2.1543563E-001, 1.4088911E-001, 9.6316718E-002, 6.2012502E-002, 4.2649612E-002, 8.9040227E-003, 2.2558140E-003, 1.0843886E-003, 7.5513047E-004, 5.6564386E-004, 3.9914445E-004, 2.6561306E-004
 2.6000029E+001, 1.6098756E-001, 9.1992773E-001, 9.6502392E-001, 5.1383243E+000, 1.3407287E+001, 1.0315972E+001, 1.0745465E+001, 1.2071314E+001, 1.2024067E+001, 1.2098406E+001, 1.3398635E+001, 1.4175829E+001, 1.4269569E+001, 1.4160127E+001, 1.3968098E+001, 1.4270704E+001, 1.3752830E+001, 1.2681044E+001, 1.1487206E+001, 1.0615759E+001, 1.0102942E+001, 9.6278691E+000, 9.2080064E+000, 8.4154354E+000, 7.5609175E+000, 7.0036176E+000, 6.3282691E+000, 5.5412890E+000, 4.5277602E+000, 3.6990451E+000, 2.8646907E+000, 2.3863817E+000, 1.8346933E+000, 1.3649557E+000, 1.0063625E+000, 6.2455866E-001, 3.9748410E-001, 2.5207078E-001, 1.6403089E-001, 9.4981236E-002, 6.8207146E-002, 5.2700263E-002, 4.1280376E-002, 3.5819706E-002, 2.3563227E-002, 1.4220975E-002, 3.7511759E-003, 1.3602402E-003, 6.5184046E-004, 4.8888276E-004, 3.6806967E-004, 2.5339387E-004, 1.5273639E-004
 2.7000033E+001, 1.5919304E-001, 9.0948452E-001, 9.3943920E-001, 5.6065918E+000, 1.3364274E+001, 1.0380726E+001, 1.0266339E+001, 1.0966477E+001, 1.1303120E+001, 1.1865797E+001, 1.3069709E+001, 1.3734253E+001, 1.3512886E+001, 1.2722931E+001, 1.1954504E+001, 1.1249760E+001, 1.1026875E+001, 1.0625594E+001, 1.0369252E+001, 9.9284259E+000, 9.7508840E+000, 9.4189678E+000, 9.1262053E+000, 8.5816096E+000, 7.8176501E+000, 6.9575760E+000, 5.6126563E+000, 4.6292354E+000, 3.6630050E+000, 2.9832329E+000, 2.4751085E+000, 2.2885974E+000, 2.0877679E+000, 2.0089784E+000, 2.0389312E+000, 1.9673196E+000, 1.6715153E+000, 1.3674398E+000, 1.1821599E+000, 1.0996509E+000, 8.6344129E-001, 6.3151334E-001, 3.6687939E-001, 1.6447256E-001, 5.1589346E-002, 1.9788029E-002, 1.6390508E-002, 1.2476821E-002, 3.5901158E-003, 1.8578209E-003, 1.1746700E-003, 7.4990288E-004, 5.4037882E-004
 2.8000108E+001, 1.5739977E-001, 8.9263362E-001, 9.3201801E-001, 4.5658328E+000, 1.3419380E+001, 1.0773204E+001, 1.0820065E+001, 1.1351858E+001, 1.2497529E+001, 1.3469177E+001, 1.3702982E+001, 1.3363110E+001, 1.2666478E+001, 1.2444634E+001, 1.2882646E+001, 1.3724285E+001, 1.4481060E+001, 1.4037489E+001, 1.3544190E+001, 1.2212489E+001, 1.1199486E+001, 9.7721869E+000, 8.8218840E+000, 7.8513494E+000, 6.8884922E+000, 5.9396248E+000, 5.8117933E+000, 5.8797514E+000, 5.4294871E+000, 4.5916592E+000, 3.4734359E+000, 2.6824587E+000, 2.3482367E+000, 1.8969202E+000, 1.4409813E+000, 1.0036081E+000, 7.6260862E-001, 5.5368968E-001, 3.7488876E-001, 2.6973787E-001, 2.4259227E-001, 2.1102971E-001, 1.3653864E-001, 8.7685833E-002, 5.4067780E-002, 3.4735683E-002, 2.9328303E-002, 3.7007509E-002, 3.4700914E-002, 3.1472541E-002, 2.8487242E-002, 2.4246263E-002, 2.3609191E-002
 2.9000036E+001, 1.5560585E-001, 8.4829922E-001, 8.7885381E-001, 4.8669274E+000, 1.3604561E+001, 1.0115047E+001, 1.0757702E+001, 1.1292992E+001, 1.1647927E+001, 1.2103388E+001, 1.2792454E+001, 1.3327515E+001, 1.3409713E+001, 1.3156204E+001, 1.3094721E+001, 1.2864761E+001, 1.2957712E+001, 1.3138709E+001, 1.3146468E+001, 1.3247893E+001, 1.2318859E+001, 1.0825073E+001, 9.4418171E+000, 8.2201699E+000, 7.3856307E+000, 6.4163980E+000, 5.7607231E+000, 5.1449081E+000, 4.4729313E+000, 3.7632829E+000, 2.9009968E+000, 2.2783190E+000, 1.8118221E+000, 1.4854370E+000, 1.2912445E+000, 1.1582962E+000, 1.0019283E+000, 8.1742517E-001, 7.1350522E-001, 6.0184308E-001, 4.9680970E-001, 4.3172506E-001, 3.5050881E-001, 3.1638781E-001, 2.4657391E-001, 1.3710874E-001, 9.5622164E-002, 7.1343922E-002, 5.7938325E-002, 5.5038808E-002, 3.7899816E-002, 1.6969861E-002, 1.1011220E-002
 3.0000158E+001, 1.5381120E-001, 8.2988350E-001, 8.6506366E-001, 4.8102321E+000, 1.2713887E+001, 9.4190306E+000, 9.7085803E+000, 1.0620728E+001, 1.2070098E+001, 1.2705385E+001, 1.3413339E+001, 1.3877397E+001, 1.4326344E+001, 1.4018322E+001, 1.3647164E+001, 1.3351128E+001, 1.2472173E+001, 1.1449209E+001, 1.0833166E+001, 1.0038961E+001, 8.6191509E+000, 7.0276042E+000, 5.9200659E+000, 5.0091080E+000, 4.4990235E+000, 4.4419264E+000, 4.3006513E+000, 3.9254729E+000, 3.1878864E+000, 2.5429117E+000, 2.2916568E+000, 2.0478951E+000, 1.7290091E+000, 1.2733182E+000, 9.0833916E-001, 6.8824327E-001, 5.8094957E-001, 5.3327389E-001, 4.2763925E-001, 2.7963244E-001, 1.8225011E-001, 1.0351913E-001, 4.1214097E-002, 1.8504192E-002, 9.5357120E-003, 3.6117947E-003, 1.7346681E-003, 1.2892262E-003, 9.5458712E-004, 7.4160127E-004, 6.1291832E-004, 4.9251500E-004, 3.8626037E-004
 3.1000157E+001, 1.5201781E-001, 8.0659299E-001, 8.4307553E-001, 5.2831972E+000, 1.2575888E+001, 9.8326114E+000, 1.0992384E+001, 1.2107490E+001, 1.2033959E+001, 1.2070935E+001, 1.2939581E+001, 1.3165981E+001, 1.3322225E+001, 1.3678293E+001, 1.3845725E+001, 1.3971491E+001, 1.3532647E+001, 1.2343588E+001, 1.2087623E+001, 1.2158078E+001, 1.2188686E+001, 1.1210508E+001, 9.9764679E+000, 8.6607663E+000, 7.5180094E+000, 6.7383653E+000, 6.2282574E+000, 5.7887504E+000, 5.1184137E+000, 4.6221791E+000, 3.9576465E+000, 3.5784958E+000, 3.1650912E+000, 2.3711536E+000, 1.6471512E+000, 1.1467531E+000, 8.8460797E-001, 6.8848174E-001, 5.3509382E-001, 4.4068201E-001, 3.4125152E-001, 2.8980326E-001, 2.2850998E-001, 1.7275724E-001, 1.1186008E-001, 5.9328280E-002, 1.7457706E-002, 4.6290220E-003, 2.0118431E-003, 1.3010079E-003, 9.6299579E-004, 7.4220221E-004, 5.8716035E-004
 3.2000192E+001, 1.5022372E-001, 8.1803752E-001, 8.5186236E-001, 5.0486595E+000, 1.2737506E+001, 9.7748290E+000, 1.0434187E+001, 1.0723254E+001, 1.1166373E+001, 1.2112951E+001, 1.3329994E+001, 1.3466269E+001, 1.3278021E+001, 1.3514691E+001, 1.3419415E+001, 1.2751770E+001, 1.1797839E+001, 1.1137656E+001, 1.0720159E+001, 9.9444535E+000, 9.2580059E+000, 9.0586874E+000, 8.3166341E+000, 7.8234535E+000, 7.3512220E+000, 6.8827698E+000, 6.3427155E+000, 5.6603336E+000, 4.5868814E+000, 3.8457155E+000, 3.4394213E+000, 3.1566828E+000, 2.7238671E+000, 2.2238286E+000, 1.9138297E+000, 1.6485321E+000, 1.4711409E+000, 1.1811140E+000, 9.7040325E-001, 7.5267608E-001, 5.2813246E-001, 4.0565449E-001, 3.2482863E-001, 2.5796357E-001, 1.8179211E-001, 1.4998578E-001, 9.3582623E-002, 4.3654342E-002, 1.5847517E-002, 4.8712515E-003, 1.6999518E-003, 7.8484342E-004, 4.8904081E-004
 3.3000105E+001, 1.4842915E-001, 7.7263218E-001, 8.0887641E-001, 4.5122189E+000, 1.1918901E+001, 9.4578778E+000, 1.0383110E+001, 1.0864817E+001, 1.1286978E+001, 1.1729740E+001, 1.2107045E+001, 1.2127183E+001, 1.1955310E+001, 1.1920438E+001, 1.2012646E+001, 1.2429039E+001, 1.2482281E+001, 1.2132827E+001, 1.1431325E+001, 1.0956393E+001, 1.0534662E+001, 9.7945970E+000, 9.2609374E+000, 9.1141826E+000, 8.1181056E+000, 6.9909620E+000, 5.7207071E+000, 5.0830812E+000, 4.7214611E+000, 4.1187720E+000, 3.5558539E+000, 2.8851944E+000, 2.3760640E+000, 1.7338303E+000, 1.4729908E+000, 1.2440899E+000, 1.0928362E+000, 9.1445425E-001, 7.5817150E-001, 5.7036703E-001, 3.8084161E-001, 2.7365330E-001, 1.4847880E-001, 7.5744485E-002, 4.3113375E-002, 3.1994058E-002, 2.0134548E-002, 6.2095705E-003, 1.3239700E-003, 1.1015219E-003, 9.5907321E-004, 6.3963916E-004, 4.4447958E-004
 3.4000265E+001, 1.4663555E-001, 7.4657218E-001, 7.6993296E-001, 4.8368312E+000, 1.2200274E+001, 9.3201978E+000, 9.5384952E+000, 1.0776668E+001, 1.2396887E+001, 1.3367185E+001, 1.3625502E+001, 1.3224956E+001, 1.3466007E+001, 1.3748459E+001, 1.2714790E+001, 1.1157144E+001, 1.0151780E+001, 9.7214650E+000, 9.6168594E+000, 9.7363195E+000, 9.5678158E+000, 9.3427805E+000, 9.1761503E+000, 8.7518851E+000, 8.2629488E+000, 7.6145834E+000, 6.9231159E+000, 6.3675981E+000, 5.4204380E+000, 4.9562321E+000, 4.5314799E+000, 4.3617209E+000, 4.0073309E+000, 3.3218600E+000, 2.6794535E+000, 2.2754013E+000, 2.0361793E+000, 1.8900819E+000, 1.8156672E+000, 1.7062036E+000, 1.6075617E+000, 1.4462944E+000, 1.1800059E+000, 9.8691231E-001, 7.7965041E-001, 6.1601823E-001, 5.3548100E-001, 4.8132332E-001, 3.5015104E-001, 2.3679351E-001, 1.7177235E-001, 1.3116580E-001, 9.9831097E-002
 3.5000119E+001, 1.4484135E-001, 7.3225487E-001, 7.6310589E-001, 4.6348969E+000, 1.1492886E+001, 9.2032265E+000, 9.8978158E+000, 1.0511253E+001, 1.1555598E+001, 1.2494248E+001, 1.4215150E+001, 1.5222772E+001, 1.5848949E+001, 1.6208697E+001, 1.6491923E+001, 1.5095418E+001, 1.3904662E+001, 1.2619945E+001, 1.1266051E+001, 9.6552076E+000, 8.4949899E+000, 7.5658997E+000, 6.5516540E+000, 6.0222122E+000, 5.4081261E+000, 4.8847050E+000, 4.2568461E+000, 3.7739038E+000, 3.0325930E+000, 2.3360625E+000, 1.6987730E+000, 1.3646948E+000, 1.2868029E+000, 1.2039005E+000, 8.6070485E-001, 4.7341528E-001, 3.4797619E-001, 2.9010297E-001, 1.7381210E-001, 7.7443526E-002, 4.5660060E-002, 3.6860631E-002, 2.7469571E-002, 2.9222574E-002, 2.8488535E-002, 3.1368881E-002, 2.4442013E-002, 8.7334794E-003, 3.0697779E-003, 1.6203087E-003, 1.0836839E-003, 7.9287306E-004, 5.9110474E-004
 3.6000153E+001, 1.4304662E-001, 7.1703081E-001, 7.3799574E-001, 4.9360750E+000, 1.2028356E+001, 8.9247345E+000, 9.3907095E+000, 1.0527472E+001, 1.1551127E+001, 1.1916585E+001, 1.2831116E+001, 1.3249909E+001, 1.3921480E+001, 1.3841467E+001, 1.3425887E+001, 1.2830717E+001, 1.1856919E+001, 1.1202811E+001, 1.0686731E+001, 1.0097384E+001, 9.7259714E+000, 9.5284001E+000, 9.6005447E+000, 9.5705266E+000, 9.4367807E+000, 9.0395419E+000, 7.8317606E+000, 6.9791073E+000, 5.8907790E+000, 5.1654831E+000, 4.3787037E+000, 3.6940533E+000, 3.4353506E+000, 3.0927171E+000, 2.8980281E+000, 2.5393005E+000, 2.1115722E+000, 1.6605859E+000, 1.2326107E+000, 9.6030587E-001, 7.5148854E-001, 6.0606781E-001, 4.7528570E-001, 3.3988462E-001, 2.3095096E-001, 1.7874560E-001, 1.4225445E-001, 9.5134000E-002, 3.8000884E-002, 7.0564100E-003, 2.9847927E-003, 1.6662561E-003, 1.1514736E-003
 3.7000105E+001, 1.4125308E-001, 6.7891575E-001, 7.1684160E-001, 4.9739298E+000, 1.1350971E+001, 8.9678776E+000, 1.0104910E+001, 1.1326683E+001, 1.2504827E+001, 1.3264728E+001, 1.4084016E+001, 1.4415335E+001, 1.5228091E+001, 1.5219950E+001, 1.5221477E+001, 1.4407497E+001, 1.3442235E+001, 1.1540273E+001, 1.0277307E+001, 9.0709762E+000, 8.7127674E+000, 8.3923708E+000, 8.1934594E+000, 7.7335353E+000, 7.0696098E+000, 6.5513605E+000, 5.7093275E+000, 5.4640240E+000, 4.8872213E+000, 4.2826012E+000, 3.8781660E+000, 3.2817563E+000, 2.7995142E+000, 2.6039953E+000, 2.5708798E+000, 2.3411802E+000, 2.0736829E+000, 1.7342906E+000, 1.3488308E+000, 1.0183832E+000, 8.8701834E-001, 7.7510873E-001, 6.2233465E-001, 4.5327681E-001, 2.9991096E-001, 2.3929989E-001, 1.8896164E-001, 1.5649691E-001, 1.2945213E-001, 1.2431203E-001, 9.4991120E-002, 5.8838813E-002, 4.5189967E-002
 3.8000120E+001, 1.3945870E-001, 6.3572711E-001, 6.6339348E-001, 4.9573861E+000, 1.0813843E+001, 8.6953934E+000, 1.0276997E+001, 1.0767067E+001, 1.1051176E+001, 1.1624937E+001, 1.2146024E+001, 1.2396604E+001, 1.2375371E+001, 1.2528223E+001, 1.2891311E+001, 1.3434216E+001, 1.3983011E+001, 1.3900939E+001, 1.3387662E+001, 1.2535697E+001, 1.1709926E+001, 1.0721834E+001, 1.0242375E+001, 1.0312513E+001, 1.0211631E+001, 1.0022255E+001, 9.2620933E+000, 8.2711429E+000, 6.8748339E+000, 5.8954847E+000, 5.0610390E+000, 4.3130691E+000, 3.8162558E+000, 3.0974033E+000, 2.6024086E+000, 2.2685433E+000, 2.0275164E+000, 1.8276107E+000, 1.5821106E+000, 1.2270102E+000, 9.3927954E-001, 7.4385497E-001, 5.4659539E-001, 4.4589107E-001, 3.5819080E-001, 2.4414633E-001, 1.2666486E-001, 6.8265384E-002, 4.6960882E-002, 2.3738036E-002, 1.5217873E-002, 1.2297265E-002, 9.2964853E-003
 3.9000026E+001, 1.3766403E-001, 6.1000508E-001, 6.4024098E-001, 5.1813066E+000, 1.0603392E+001, 8.3608121E+000, 8.9011295E+000, 1.0027475E+001, 1.1051065E+001, 1.2009418E+001, 1.2480341E+001, 1.2400577E+001, 1.2723871E+001, 1.3139179E+001, 1.3521504E+001, 1.3150379E+001, 1.3168193E+001, 1.3275653E+001, 1.2859200E+001, 1.1830123E+001, 1.0587778E+001, 8.7912358E+000, 7.7392797E+000, 7.1575974E+000, 6.8394969E+000, 6.5861536E+000, 6.3111606E+000, 5.6710012E+000, 4.9637314E+000, 4.5532085E+000, 4.3526925E+000, 4.1935475E+000, 3.9772339E+000, 3.9066460E+000, 3.4286658E+000, 2.8622767E+000, 2.5177781E+000, 2.0714716E+000, 1.6818644E+000, 1.2362178E+000, 9.8246085E-001, 8.2417709E-001, 6.3784044E-001, 4.3720697E-001, 2.1382591E-001, 1.0477807E-001, 5.3844711E-002, 3.1562337E-002, 1.8315082E-002, 1.3964147E-002, 9.4268720E-003, 4.3114312E-003, 2.0590901E-003
 4.0000176E+001, 1.3587025E-001, 5.7866301E-001, 5.9790247E-001, 5.3323300E+000, 1.0256141E+001, 8.3422168E+000, 9.3859606E+000, 1.0249209E+001, 1.0370552E+001, 1.1221509E+001, 1.1989150E+001, 1.1536016E+001, 1.1075678E+001, 1.0467481E+001, 9.8623922E+000, 9.4685938E+000, 9.1146989E+000, 8.1230835E+000, 7.6391501E+000, 7.4565983E+000, 7.1147622E+000, 6.5565134E+000, 6.2370187E+000, 6.3394117E+000, 5.8663198E+000, 5.2715269E+000, 4.5759294E+000, 4.3508235E+000, 4.4591149E+000, 4.2960350E+000, 3.8016339E+000, 3.3429940E+000, 3.2830282E+000, 3.3460241E+000, 3.2831408E+000, 3.1289431E+000, 2.6212508E+000, 2.0220185E+000, 1.5714347E+000, 1.2178200E+000, 9.8563864E-001, 7.9883799E-001, 6.1494785E-001, 2.9545001E-001, 1.3495786E-001, 8.7421016E-002, 3.8097682E-002, 2.4292809E-002, 1.3689783E-002, 5.8740913E-003, 2.6365745E-003, 1.0809917E-003, 5.7201072E-004
 4.1000232E+001, 1.3407551E-001, 5.7147497E-001, 5.8594225E-001, 4.7453560E+000, 9.9114399E+000, 7.8199982E+000, 8.5094923E+000, 9.5968527E+000, 1.0367887E+001, 1.0789927E+001, 1.0723078E+001, 1.0549377E+001, 1.0391671E+001, 9.9480087E+000, 9.3201689E+000, 8.8011408E+000, 8.4937699E+000, 8.1609411E+000, 8.0793539E+000, 7.6013389E+000, 7.3756294E+000, 7.0911010E+000, 6.9685013E+000, 6.7363410E+000, 6.2548374E+000, 5.8615494E+000, 5.7795373E+000, 5.7389827E+000, 5.5773884E+000, 5.2649944E+000, 4.7464945E+000, 4.3869889E+000, 3.8240086E+000, 3.2028808E+000, 2.8560704E+000, 2.2998979E+000, 1.7647404E+000, 1.3845076E+000, 1.1477624E+000, 9.3105330E-001, 7.3897579E-001, 5.3659648E-001, 3.6121168E-001, 3.3107194E-001, 2.7673949E-001, 2.1383038E-001, 1.3783582E-001, 8.8081640E-002, 4.6344887E-002, 3.3152324E-002, 2.2823726E-002, 1.3945965E-002, 7.6123440E-003
 4.2000158E+001, 1.3228061E-001, 5.2686773E-001, 5.4954586E-001, 4.6389762E+000, 9.7547016E+000, 8.2467452E+000, 9.1360477E+000, 9.9783360E+000, 1.0935206E+001, 1.1693995E+001, 1.2566044E+001, 1.3425525E+001, 1.3346767E+001, 1.3178790E+001, 1.3104231E+001, 1.3112254E+001, 1.2632752E+001, 1.1928932E+001, 1.1959524E+001, 1.1659642E+001, 1.1534136E+001, 1.0999597E+001, 1.0762555E+001, 1.0570823E+001, 9.9550343E+000, 9.3176915E+000, 8.6780769E+000, 8.1190360E+000, 7.4800041E+000, 6.4514778E+000, 5.7482384E+000, 5.3691730E+000, 4.9832185E+000, 4.5104814E+000, 3.9506909E+000, 3.2483784E+000, 2.5143780E+000, 1.8286839E+000, 1.4047856E+000, 1.0969096E+000, 9.3964648E-001, 8.4463945E-001, 7.5585395E-001, 6.4285875E-001, 5.0666657E-001, 3.8818365E-001, 2.7980873E-001, 2.1063248E-001, 1.1492278E-001, 7.0420463E-002, 4.5254129E-002, 3.5745971E-002, 3.4859648E-002
 4.3000240E+001, 1.3048686E-001, 4.8165824E-001, 5.0271619E-001, 4.5252362E+000, 9.3401642E+000, 7.6145138E+000, 8.2025984E+000, 9.3864672E+000, 1.0310207E+001, 1.0449769E+001, 1.0935500E+001, 1.0911109E+001, 1.1623740E+001, 1.2167579E+001, 1.2573790E+001, 1.2765116E+001, 1.2460770E+001, 1.1885672E+001, 1.1688344E+001, 1.1074089E+001, 1.0076976E+001, 9.3231187E+000, 8.9823065E+000, 8.7301663E+000, 7.9454473E+000, 7.3579959E+000, 7.2402970E+000, 6.9705992E+000, 6.2271261E+000, 5.6472339E+000, 4.9661676E+000, 4.4863954E+000, 4.1205523E+000, 3.8315052E+000, 3.3827858E+000, 2.9501575E+000, 2.6339483E+000, 2.2797367E+000, 1.9465202E+000, 1.4083637E+000, 1.0089757E+000, 6.4808181E-001, 3.9915745E-001, 2.7609717E-001, 1.5929328E-001, 1.1543255E-001, 9.0630226E-002, 7.8534519E-002, 4.0447766E-002, 1.6786375E-002, 7.8587179E-003, 3.2004424E-003, 1.9110761E-003
