m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
-3.1250633E-003, 9.7594901E+002, 8.9528455E+002, 3.7569806E+001, 5.8628426E-002, 9.7594901E+002, 0.0000000E+000,-1.0474664E+003, 8.2841129E+002, 8.2830467E+002, 4.6904243E+001, 8.8306107E-002, 8.2841129E+002, 0.0000000E+000,-7.0259329E+002, 5.4471635E+002, 5.7048989E+002, 4.7259379E+001, 1.3469368E-001, 5.4471635E+002, 0.0000000E+000,-1.5249487E+002, 2.1855823E+002, 2.2391898E+002, 1.5345436E+001, 1.7861924E-001, 2.1855823E+002, 0.0000000E+000,-4.9602586E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.1250633E-003, 9.7790397E+002, 8.9899087E+002, 3.2855228E+001, 5.9411764E-002, 9.7790397E+002, 0.0000000E+000,-1.0690194E+003, 8.2925799E+002, 8.3279735E+002, 4.7866469E+001, 8.8219891E-002, 8.2925799E+002, 0.0000000E+000,-6.9711116E+002, 5.4932820E+002, 5.7615531E+002, 4.6200144E+001, 1.3397648E-001, 5.4932820E+002, 0.0000000E+000,-1.5941892E+002, 2.1745601E+002, 2.2314872E+002, 1.5052357E+001, 1.7878195E-001, 2.1745601E+002, 0.0000000E+000,-4.8756550E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.3751899E-003, 8.6016145E+002, 8.5226308E+002, 3.7371750E+001, 7.6856188E-002, 8.6016145E+002, 0.0000000E+000,-8.8307349E+002, 8.2479553E+002, 8.3144702E+002, 4.1955601E+001, 8.9680786E-002, 8.2479553E+002, 0.0000000E+000,-6.8200982E+002, 5.3888599E+002, 5.7018696E+002, 4.7358519E+001, 1.3517467E-001, 5.3888599E+002, 0.0000000E+000,-1.5531896E+002, 2.1570706E+002, 2.2139581E+002, 1.4155146E+001, 1.7901637E-001, 2.1570706E+002, 0.0000000E+000,-4.6626709E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5625316E-002, 7.5679634E+002, 8.0206912E+002, 4.7697387E+001, 9.4458262E-002, 7.5679634E+002, 0.0000000E+000,-7.2814034E+002, 7.8519737E+002, 8.0520989E+002, 4.6892915E+001, 9.5314332E-002, 7.8519737E+002, 0.0000000E+000,-6.0486803E+002, 5.2036301E+002, 5.5721618E+002, 4.5924918E+001, 1.3755697E-001, 5.2036301E+002, 0.0000000E+000,-1.4261833E+002, 2.1307366E+002, 2.1934736E+002, 1.3951309E+001, 1.7935728E-001, 2.1307366E+002, 0.0000000E+000,-4.4839603E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1875443E-002, 6.2483393E+002, 7.3844591E+002, 5.7282884E+001, 1.1314814E-001, 6.2483393E+002, 0.0000000E+000,-5.5999467E+002, 7.2113239E+002, 7.6494456E+002, 4.6386556E+001, 1.0334235E-001, 7.2113239E+002, 0.0000000E+000,-5.0640666E+002, 4.9948261E+002, 5.3905609E+002, 4.6045149E+001, 1.4035881E-001, 4.9948261E+002, 0.0000000E+000,-1.3132100E+002, 2.0984999E+002, 2.1679958E+002, 1.4676184E+001, 1.7980121E-001, 2.0984999E+002, 0.0000000E+000,-4.3382533E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.8125570E-002, 4.7251832E+002, 6.3967165E+002, 5.6396676E+001, 1.3221147E-001, 4.7251832E+002, 0.0000000E+000,-3.6457022E+002, 6.2981599E+002, 7.0945369E+002, 5.3416454E+001, 1.1349520E-001, 6.2981599E+002, 0.0000000E+000,-4.1332410E+002, 4.7345025E+002, 5.1692325E+002, 4.5432735E+001, 1.4386583E-001, 4.7345025E+002, 0.0000000E+000,-1.1622939E+002, 2.0665406E+002, 2.1390965E+002, 1.4912983E+001, 1.8026982E-001, 2.0665406E+002, 0.0000000E+000,-4.1596119E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 3.4375696E-002, 3.3538788E+002, 5.2654714E+002, 5.8417238E+001, 1.4748344E-001, 3.3538788E+002, 0.0000000E+000,-2.1685778E+002, 5.5337462E+002, 6.6356113E+002, 5.8675259E+001, 1.2176537E-001, 5.5337462E+002, 0.0000000E+000,-3.5131715E+002, 4.4424191E+002, 4.9425403E+002, 4.7141522E+001, 1.4765396E-001, 4.4424191E+002, 0.0000000E+000,-9.9852473E+001, 2.0284464E+002, 2.1027553E+002, 1.4152308E+001, 1.8078628E-001, 2.0284464E+002, 0.0000000E+000,-3.9461745E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.0625823E-002, 2.2730182E+002, 3.9549567E+002, 6.4098779E+001, 1.5914996E-001, 2.2730182E+002, 0.0000000E+000,-9.4921047E+001, 4.9881386E+002, 6.2571417E+002, 7.0526805E+001, 1.2793065E-001, 4.9881386E+002, 0.0000000E+000,-2.9799782E+002, 4.1812877E+002, 4.7216697E+002, 4.9384863E+001, 1.5111048E-001, 4.1812877E+002, 0.0000000E+000,-8.5474196E+001, 1.9885207E+002, 2.0680962E+002, 1.3046705E+001, 1.8130117E-001, 1.9885207E+002, 0.0000000E+000,-3.7184372E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 4.6875949E-002, 1.4456950E+002, 2.6609049E+002, 6.5011616E+001, 1.6769167E-001, 1.4456950E+002, 0.0000000E+000,-3.4481788E+001, 4.3396812E+002, 5.6965970E+002, 8.3677184E+001, 1.3547019E-001, 4.3396812E+002, 0.0000000E+000,-2.3735001E+002, 3.9600724E+002, 4.5189092E+002, 4.9440843E+001, 1.5408964E-001, 3.9600724E+002, 0.0000000E+000,-7.5587309E+001, 1.9565410E+002, 2.0346387E+002, 1.1588459E+001, 1.8170416E-001, 1.9565410E+002, 0.0000000E+000,-3.4566245E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3126076E-002, 9.1277053E+001, 1.7565661E+002, 4.2876919E+001, 1.7303396E-001, 9.1277053E+001, 0.0000000E+000,-9.9612263E+000, 3.7095213E+002, 5.1035859E+002, 8.2435019E+001, 1.4298738E-001, 3.7095213E+002, 0.0000000E+000,-1.7898790E+002, 3.7415948E+002, 4.3218863E+002, 4.7248088E+001, 1.5718153E-001, 3.7415948E+002, 0.0000000E+000,-6.5332128E+001, 1.9327697E+002, 2.0099574E+002, 1.1029491E+001, 1.8201036E-001, 1.9327697E+002, 0.0000000E+000,-3.3522054E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9376203E-002, 5.5314426E+001, 1.1727888E+002, 2.2086958E+001, 1.7656046E-001, 5.5314426E+001, 0.0000000E+000,-6.2554795E-001, 3.1333032E+002, 4.5431829E+002, 8.1235390E+001, 1.4983465E-001, 3.1333032E+002, 0.0000000E+000,-1.3094771E+002, 3.4295978E+002, 4.0220817E+002, 4.2142656E+001, 1.6157112E-001, 3.4295978E+002, 0.0000000E+000,-5.0291189E+001, 1.9103269E+002, 1.9940669E+002, 1.1768465E+001, 1.8229194E-001, 1.9103269E+002, 0.0000000E+000,-3.3576069E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5626329E-002, 3.4352277E+001, 8.3374676E+001, 1.0985792E+001, 1.7857165E-001, 3.4352277E+001, 0.0000000E+000, 2.4873806E+000, 2.6053811E+002, 4.0048643E+002, 8.3539586E+001, 1.5621798E-001, 2.6053811E+002, 0.0000000E+000,-9.9869403E+001, 3.1285364E+002, 3.7296337E+002, 3.8515140E+001, 1.6562026E-001, 3.1285364E+002, 0.0000000E+000,-4.0975937E+001, 1.8811051E+002, 1.9706601E+002, 1.2973267E+001, 1.8266928E-001, 1.8811051E+002, 0.0000000E+000,-3.3540287E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1876456E-002, 2.3878368E+001, 6.5898927E+001, 1.5530569E+000, 1.7958167E-001, 2.3878368E+001, 0.0000000E+000, 3.5033569E+000, 2.1063767E+002, 3.4450075E+002, 8.0065009E+001, 1.6247735E-001, 2.1063767E+002, 0.0000000E+000,-7.2231187E+001, 2.9005718E+002, 3.4886783E+002, 3.6746814E+001, 1.6879122E-001, 2.9005718E+002, 0.0000000E+000,-3.5229719E+001, 1.8439805E+002, 1.9405054E+002, 1.4189670E+001, 1.8318389E-001, 1.8439805E+002, 0.0000000E+000,-3.3180829E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8126582E-002, 2.1326313E+001, 6.0942222E+001, 3.7894819E-001, 1.7980881E-001, 2.1326313E+001, 0.0000000E+000, 3.2269409E+000, 1.6241133E+002, 2.8253889E+002, 7.3970586E+001, 1.6885752E-001, 1.6241133E+002, 0.0000000E+000,-5.2073134E+001, 2.7145371E+002, 3.3075480E+002, 3.6389300E+001, 1.7152991E-001, 2.7145371E+002, 0.0000000E+000,-3.1599868E+001, 1.7978943E+002, 1.9002249E+002, 1.5408731E+001, 1.8383580E-001, 1.7978943E+002, 0.0000000E+000,-3.2366992E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4376709E-002, 2.1008752E+001, 5.8460273E+001, 3.3330525E-001, 1.7983207E-001, 2.1008752E+001, 0.0000000E+000, 3.0297487E+000, 1.2505014E+002, 2.3230282E+002, 6.5975100E+001, 1.7453209E-001, 1.2505014E+002, 0.0000000E+000,-3.5551188E+001, 2.5002300E+002, 3.1033812E+002, 3.7710267E+001, 1.7455998E-001, 2.5002300E+002, 0.0000000E+000,-2.9027541E+001, 1.7555223E+002, 1.8642803E+002, 1.5953185E+001, 1.8445556E-001, 1.7555223E+002, 0.0000000E+000,-3.2498964E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0626835E-002, 2.0940896E+001, 5.6259761E+001, 3.2944032E-001, 1.7983315E-001, 2.0940896E+001, 0.0000000E+000, 2.8606151E+000, 9.4658643E+001, 1.8192493E+002, 5.1029747E+001, 1.7983768E-001, 9.4658643E+001, 0.0000000E+000,-2.1752165E+001, 2.3138422E+002, 2.9211275E+002, 3.8654858E+001, 1.7709743E-001, 2.3138422E+002, 0.0000000E+000,-2.7269452E+001, 1.7331784E+002, 1.8464702E+002, 1.5684516E+001, 1.8479891E-001, 1.7331784E+002, 0.0000000E+000,-3.3073790E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6876962E-002, 2.0892517E+001, 5.4349624E+001, 3.2987983E-001, 1.7983316E-001, 2.0892517E+001, 0.0000000E+000, 2.7063287E+000, 7.1739762E+001, 1.4092677E+002, 3.8634792E+001, 1.8447142E-001, 7.1739762E+001, 0.0000000E+000,-1.1624555E+001, 2.1286032E+002, 2.7295383E+002, 3.9184440E+001, 1.7972633E-001, 2.1286032E+002, 0.0000000E+000,-2.3962237E+001, 1.6988168E+002, 1.8136246E+002, 1.5087134E+001, 1.8531573E-001, 1.6988168E+002, 0.0000000E+000,-3.1739554E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0312709E-001, 2.0845724E+001, 5.2447719E+001, 2.9074903E-001, 1.7983316E-001, 2.0845724E+001, 0.0000000E+000, 2.5646467E+000, 5.3340984E+001, 1.0650424E+002, 2.8545717E+001, 1.8848806E-001, 5.3340984E+001, 0.0000000E+000,-3.6775071E+000, 1.9559585E+002, 2.5443789E+002, 3.9330485E+001, 1.8230700E-001, 1.9559585E+002, 0.0000000E+000,-2.1190100E+001, 1.6479534E+002, 1.7601577E+002, 1.4900236E+001, 1.8604373E-001, 1.6479534E+002, 0.0000000E+000,-2.9679673E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0937722E-001, 2.0800660E+001, 5.0689474E+001, 2.7545369E-001, 1.7983317E-001, 2.0800660E+001, 0.0000000E+000, 2.4338233E+000, 4.1285041E+001, 8.2696001E+001, 2.2254037E+001, 1.9156194E-001, 4.1285041E+001, 0.0000000E+000,-3.0406481E-002, 1.7897719E+002, 2.3601324E+002, 3.7758820E+001, 1.8476957E-001, 1.7897719E+002, 0.0000000E+000,-1.7890757E+001, 1.5807486E+002, 1.6907484E+002, 1.4343114E+001, 1.8700158E-001, 1.5807486E+002, 0.0000000E+000,-2.7234922E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.1562734E-001, 2.0758245E+001, 4.9024108E+001, 2.6776593E-001, 1.7983319E-001, 2.0758245E+001, 0.0000000E+000, 2.3124437E+000, 3.1628680E+001, 6.4179228E+001, 1.4353221E+001, 1.9424198E-001, 3.1628680E+001, 0.0000000E+000, 1.6419075E+000, 1.6232951E+002, 2.1679402E+002, 3.4671821E+001, 1.8729175E-001, 1.6232951E+002, 0.0000000E+000,-1.4112420E+001, 1.5034989E+002, 1.6145549E+002, 1.3727975E+001, 1.8808672E-001, 1.5034989E+002, 0.0000000E+000,-2.4317440E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2187747E-001, 2.0722276E+001, 4.7649067E+001, 2.6561045E-001, 1.7983321E-001, 2.0722276E+001, 0.0000000E+000, 2.1994250E+000, 2.5018480E+001, 5.2076456E+001, 3.6845345E+000, 1.9646287E-001, 2.5018480E+001, 0.0000000E+000, 2.4521050E+000, 1.4663071E+002, 1.9745073E+002, 3.0572160E+001, 1.8971592E-001, 1.4663071E+002, 0.0000000E+000,-1.1252308E+001, 1.4453463E+002, 1.5594264E+002, 1.2647496E+001, 1.8891063E-001, 1.4453463E+002, 0.0000000E+000,-2.2000473E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2812759E-001, 2.0687693E+001, 4.6219444E+001, 2.3519233E-001, 1.7983315E-001, 2.0687693E+001, 0.0000000E+000, 2.0939497E+000, 2.2583928E+001, 4.8278194E+001, 7.3588897E-001, 1.9800250E-001, 2.2583928E+001, 0.0000000E+000, 2.3345432E+000, 1.3197277E+002, 1.7986265E+002, 2.7948170E+001, 1.9185837E-001, 1.3197277E+002, 0.0000000E+000,-9.1723446E+000, 1.3920245E+002, 1.5039529E+002, 1.1736898E+001, 1.8967031E-001, 1.3920245E+002, 0.0000000E+000,-1.9794597E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3437772E-001, 2.0655371E+001, 4.4904958E+001, 2.1899779E-001, 1.7983291E-001, 2.0655371E+001, 0.0000000E+000, 1.9953413E+000, 2.2133869E+001, 4.6890984E+001, 3.5224373E-001, 1.9904402E-001, 2.2133869E+001, 0.0000000E+000, 2.2228212E+000, 1.1762214E+002, 1.6243474E+002, 2.6826174E+001, 1.9390824E-001, 1.1762214E+002, 0.0000000E+000,-7.1003483E+000, 1.3427484E+002, 1.4527165E+002, 1.1255308E+001, 1.9038065E-001, 1.3427484E+002, 0.0000000E+000,-1.8191747E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4062785E-001, 2.0627445E+001, 4.3758744E+001, 2.2389045E-001, 1.7983270E-001, 2.0627445E+001, 0.0000000E+000, 1.9030145E+000, 2.2081844E+001, 4.5923640E+001, 3.2467602E-001, 1.9984813E-001, 2.2081844E+001, 0.0000000E+000, 2.1254441E+000, 1.0261838E+002, 1.4312207E+002, 2.5554145E+001, 1.9601310E-001, 1.0261838E+002, 0.0000000E+000,-4.7832167E+000, 1.2840545E+002, 1.3935397E+002, 1.1429878E+001, 1.9123891E-001, 1.2840545E+002, 0.0000000E+000,-1.6067087E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4687797E-001, 2.0600867E+001, 4.2682627E+001, 1.9642666E-001, 1.7983314E-001, 2.0600867E+001, 0.0000000E+000, 1.8164615E+000, 2.2073129E+001, 4.4976904E+001, 3.1821645E-001, 2.0060267E-001, 2.2073129E+001, 0.0000000E+000, 2.0353894E+000, 8.6476659E+001, 1.2126225E+002, 2.3186478E+001, 1.9829313E-001, 8.6476659E+001, 0.0000000E+000,-2.5601897E+000, 1.2281559E+002, 1.3421976E+002, 1.1545086E+001, 1.9206983E-001, 1.2281559E+002, 0.0000000E+000,-1.3930779E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5312810E-001, 2.0572765E+001, 4.1554821E+001, 1.9145716E-001, 1.7983541E-001, 2.0572765E+001, 0.0000000E+000, 1.7349387E+000, 2.2064344E+001, 4.4098767E+001, 2.9871312E-001, 2.0125065E-001, 2.2064344E+001, 0.0000000E+000, 1.9496424E+000, 7.2190489E+001, 1.0336311E+002, 2.1529806E+001, 2.0026653E-001, 7.2190489E+001, 0.0000000E+000,-1.4132744E+000, 1.1853235E+002, 1.3045489E+002, 1.1738506E+001, 1.9271567E-001, 1.1853235E+002, 0.0000000E+000,-1.2523464E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5937823E-001, 2.0548701E+001, 4.0636955E+001, 1.8225083E-001, 1.7984359E-001, 2.0548701E+001, 0.0000000E+000, 1.6586558E+000, 2.2054190E+001, 4.3224478E+001, 2.8540811E-001, 2.0192099E-001, 2.2054190E+001, 0.0000000E+000, 1.8700002E+000, 6.2734023E+001, 9.0464307E+001, 1.9693077E+001, 2.0166747E-001, 6.2734023E+001, 0.0000000E+000,-6.5209735E-001, 1.1404401E+002, 1.2663432E+002, 1.2123269E+001, 1.9339903E-001, 1.1404401E+002, 0.0000000E+000,-1.1197054E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.6562835E-001, 2.0530583E+001, 3.9702531E+001, 1.7156486E-001, 1.7987297E-001, 2.0530583E+001, 0.0000000E+000, 1.5870159E+000, 2.2034889E+001, 4.2413583E+001, 2.6226313E-001, 2.0275599E-001, 2.2034889E+001, 0.0000000E+000, 1.7961602E+000, 5.5452046E+001, 7.9419936E+001, 1.7883571E+001, 2.0274290E-001, 5.5452046E+001, 0.0000000E+000,-2.5301696E-001, 1.0898916E+002, 1.2188854E+002, 1.2642298E+001, 1.9417578E-001, 1.0898916E+002, 0.0000000E+000,-9.8295073E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7187848E-001, 2.0523664E+001, 3.8878225E+001, 1.6267018E-001, 1.7997659E-001, 2.0523664E+001, 0.0000000E+000, 1.5199826E+000, 2.1998701E+001, 4.1649086E+001, 2.4944078E-001, 2.0382265E-001, 2.1998701E+001, 0.0000000E+000, 1.7280316E+000, 4.8753696E+001, 6.8877635E+001, 1.5148969E+001, 2.0370976E-001, 4.8753696E+001, 0.0000000E+000, 1.2292596E-001, 1.0402406E+002, 1.1680325E+002, 1.3147101E+001, 1.9495046E-001, 1.0402406E+002, 0.0000000E+000,-8.7514820E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7812861E-001, 2.0539715E+001, 3.8111104E+001, 1.4407019E-001, 1.8031027E-001, 2.0539715E+001, 0.0000000E+000, 1.4580937E+000, 2.1936343E+001, 4.0871954E+001, 2.1005413E-001, 2.0482110E-001, 2.1936343E+001, 0.0000000E+000, 1.6634085E+000, 4.2603919E+001, 5.8850010E+001, 1.2127920E+001, 2.0457628E-001, 4.2603919E+001, 0.0000000E+000, 4.6153702E-001, 9.9443393E+001, 1.1186133E+002, 1.3465089E+001, 1.9566596E-001, 9.9443393E+001, 0.0000000E+000,-7.9050662E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8437873E-001, 2.0613046E+001, 3.7532399E+001, 1.2360968E-001, 1.8125646E-001, 2.0613046E+001, 0.0000000E+000, 1.4029879E+000, 2.1859148E+001, 4.0143556E+001, 1.8252362E-001, 2.0551140E-001, 2.1859148E+001, 0.0000000E+000, 1.6007011E+000, 3.7680919E+001, 5.1338172E+001, 1.0343441E+001, 2.0525735E-001, 3.7680919E+001, 0.0000000E+000, 6.4048942E-001, 9.3702714E+001, 1.0618342E+002, 1.3701576E+001, 1.9656014E-001, 9.3702714E+001, 0.0000000E+000,-6.8818802E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9062886E-001, 2.0786023E+001, 3.7207184E+001, 1.3680835E-001, 1.8337531E-001, 2.0786023E+001, 0.0000000E+000, 1.3568350E+000, 2.1788615E+001, 3.9409748E+001, 1.6217106E-001, 2.0591501E-001, 2.1788615E+001, 0.0000000E+000, 1.5398941E+000, 3.3413243E+001, 4.5318667E+001, 8.9765611E+000, 2.0586442E-001, 3.3413243E+001, 0.0000000E+000, 7.6702508E-001, 8.7491153E+001, 1.0038828E+002, 1.3865452E+001, 1.9752057E-001, 8.7491153E+001, 0.0000000E+000,-5.7512700E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9687899E-001, 2.1043340E+001, 3.7135860E+001, 1.7635058E-001, 1.8674445E-001, 2.1043340E+001, 0.0000000E+000, 1.3189328E+000, 2.1731959E+001, 3.8748754E+001, 1.5198440E-001, 2.0619923E-001, 2.1731959E+001, 0.0000000E+000, 1.4816964E+000, 3.0081282E+001, 4.0556547E+001, 6.8912823E+000, 2.0634938E-001, 3.0081282E+001, 0.0000000E+000, 8.1918185E-001, 8.2917649E+001, 9.5792457E+001, 1.4207511E+001, 1.9822837E-001, 8.2917649E+001, 0.0000000E+000,-4.9509151E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0312911E-001, 2.1299921E+001, 3.7263768E+001, 1.8761816E-001, 1.9063842E-001, 2.1299921E+001, 0.0000000E+000, 1.2849522E+000, 2.1682868E+001, 3.8086684E+001, 1.4135022E-001, 2.0644622E-001, 2.1682868E+001, 0.0000000E+000, 1.4263292E+000, 2.7436239E+001, 3.6799735E+001, 4.5549199E+000, 2.0674356E-001, 2.7436239E+001, 0.0000000E+000, 8.3638759E-001, 7.8841797E+001, 9.1769670E+001, 1.4707794E+001, 1.9884012E-001, 7.8841797E+001, 0.0000000E+000,-4.3094570E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0937924E-001, 2.1471245E+001, 3.7306864E+001, 1.9605704E-001, 1.9406480E-001, 2.1471245E+001, 0.0000000E+000, 1.2501035E+000, 2.1626401E+001, 3.7458975E+001, 1.3626553E-001, 2.0677798E-001, 2.1626401E+001, 0.0000000E+000, 1.3742017E+000, 2.4795546E+001, 3.3727080E+001, 2.3377355E+000, 2.0713172E-001, 2.4795546E+001, 0.0000000E+000, 8.3826278E-001, 7.5169129E+001, 8.8181134E+001, 1.5312049E+001, 1.9939320E-001, 7.5169129E+001, 0.0000000E+000,-3.6607673E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1562937E-001, 2.1532857E+001, 3.7076917E+001, 2.0341383E-001, 1.9654904E-001, 2.1532857E+001, 0.0000000E+000, 1.2125803E+000, 2.1549073E+001, 3.6818041E+001, 1.5146103E-001, 2.0710420E-001, 2.1549073E+001, 0.0000000E+000, 1.3247089E+000, 2.2581308E+001, 3.1605763E+001, 7.6921603E-001, 2.0744662E-001, 2.2581308E+001, 0.0000000E+000, 8.2242420E-001, 7.1345635E+001, 8.4047161E+001, 1.4872910E+001, 1.9995994E-001, 7.1345635E+001, 0.0000000E+000,-3.0063827E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2187949E-001, 2.1504122E+001, 3.6579823E+001, 1.6875675E-001, 1.9817521E-001, 2.1504122E+001, 0.0000000E+000, 1.1731795E+000, 2.1469526E+001, 3.6239157E+001, 1.7664857E-001, 2.0732143E-001, 2.1469526E+001, 0.0000000E+000, 1.2772142E+000, 2.1928938E+001, 3.0688870E+001, 2.0671625E-001, 2.0753609E-001, 2.1928938E+001, 0.0000000E+000, 7.9818481E-001, 6.7675806E+001, 7.9841878E+001, 1.4422811E+001, 2.0050220E-001, 6.7675806E+001, 0.0000000E+000,-2.5108862E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2812962E-001, 2.1465698E+001, 3.6072948E+001, 1.3566926E-001, 1.9960748E-001, 2.1465698E+001, 0.0000000E+000, 1.1348347E+000, 2.1402285E+001, 3.5689429E+001, 1.9419088E-001, 2.0744413E-001, 2.1402285E+001, 0.0000000E+000, 1.2316211E+000, 2.1793417E+001, 3.0269866E+001, 9.5005454E-002, 2.0755321E-001, 2.1793417E+001, 0.0000000E+000, 7.7650725E-001, 6.4841976E+001, 7.6115754E+001, 1.4034984E+001, 2.0092163E-001, 6.4841976E+001, 0.0000000E+000,-2.1647430E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3437975E-001, 2.1480286E+001, 3.5579723E+001, 1.1890700E-001, 2.0107122E-001, 2.1480286E+001, 0.0000000E+000, 1.0982746E+000, 2.1351594E+001, 3.5175119E+001, 2.0215234E-001, 2.0750644E-001, 2.1351594E+001, 0.0000000E+000, 1.1879506E+000, 2.1742856E+001, 3.0021340E+001, 9.3277778E-002, 2.0755793E-001, 2.1742856E+001, 0.0000000E+000, 7.5618154E-001, 6.2628885E+001, 7.3148725E+001, 1.3930791E+001, 2.0124153E-001, 6.2628885E+001, 0.0000000E+000,-1.8569788E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4062987E-001, 2.1609688E+001, 3.5110905E+001, 1.1704894E-001, 2.0216641E-001, 2.1609688E+001, 0.0000000E+000, 1.0617102E+000, 2.1316276E+001, 3.4664471E+001, 2.0749878E-001, 2.0753340E-001, 2.1316276E+001, 0.0000000E+000, 1.1461935E+000, 2.1714472E+001, 2.9840692E+001, 9.2675409E-002, 2.0755871E-001, 2.1714472E+001, 0.0000000E+000, 7.3666980E-001, 6.0543075E+001, 7.0922552E+001, 1.3896972E+001, 2.0155409E-001, 6.0543075E+001, 0.0000000E+000,-1.6927003E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4688000E-001, 2.1793694E+001, 3.4702257E+001, 1.7674487E-001, 2.0261880E-001, 2.1793694E+001, 0.0000000E+000, 1.0243955E+000, 2.1291104E+001, 3.4230629E+001, 2.0717272E-001, 2.0754464E-001, 2.1291104E+001, 0.0000000E+000, 1.1063396E+000, 2.1689654E+001, 2.9634153E+001, 8.8721337E-002, 2.0755878E-001, 2.1689654E+001, 0.0000000E+000, 7.1779235E-001, 5.8095305E+001, 6.8444836E+001, 1.3843887E+001, 2.0192995E-001, 5.8095305E+001, 0.0000000E+000,-1.5170428E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
