s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000202E+001, 1.7358852E-001, 6.7861411E-001, 6.9561080E-001, 1.9062006E+001, 4.9729104E+001, 2.6410789E+001, 2.2224407E+001, 2.5552041E+001, 2.9113943E+001, 3.0256034E+001, 3.3014636E+001, 3.4460100E+001, 3.5044471E+001, 3.4775779E+001, 3.3987092E+001, 3.2428652E+001, 3.1797283E+001, 3.0124570E+001, 2.7277189E+001, 2.5732120E+001, 2.2005479E+001, 1.8112600E+001, 1.6424665E+001, 1.2739661E+001, 1.1367793E+001, 8.7687348E+000, 6.2287988E+000, 5.1260492E+000, 3.4013613E+000, 2.7213920E+000, 1.7450031E+000, 1.1349079E+000, 9.3714668E-001, 6.2956027E-001, 5.1817912E-001, 3.6177123E-001, 2.4768811E-001, 2.0458519E-001, 1.4359419E-001, 1.0015865E-001, 8.4101459E-002, 5.7744221E-002, 4.8263488E-002, 3.3746729E-002, 2.4426569E-002, 2.1052717E-002, 1.4835915E-002, 1.2647571E-002, 9.4475958E-003, 6.0937986E-003, 4.5386696E-003, 2.4894525E-003, 1.7504492E-003
 2.0000421E+001, 1.7179404E-001, 6.4062716E-001, 6.6310576E-001, 1.0652256E+001, 4.4917315E+001, 3.0631846E+001, 2.3054535E+001, 2.7337269E+001, 3.1668261E+001, 3.2999089E+001, 3.3644422E+001, 3.4031832E+001, 3.5269299E+001, 3.5727123E+001, 3.5782092E+001, 3.3526717E+001, 3.2201833E+001, 2.9335951E+001, 2.5662089E+001, 2.3565080E+001, 2.0453163E+001, 1.7479355E+001, 1.5882925E+001, 1.2756885E+001, 1.1282121E+001, 8.4639578E+000, 6.2639353E+000, 5.2824202E+000, 3.7624557E+000, 3.1426656E+000, 2.1886666E+000, 1.4830311E+000, 1.2163800E+000, 7.9841464E-001, 6.4579494E-001, 4.4211050E-001, 2.8376999E-001, 2.2472643E-001, 1.4678704E-001, 9.7833660E-002, 7.9554714E-002, 5.3467666E-002, 4.4917373E-002, 2.9839332E-002, 1.9583851E-002, 1.6087527E-002, 1.1030007E-002, 9.2262613E-003, 6.1055386E-003, 3.8993657E-003, 2.9493185E-003, 1.7636849E-003, 1.4742316E-003
 2.1000398E+001, 1.6999945E-001, 6.2883187E-001, 6.3505746E-001, 9.6709246E+000, 4.6273467E+001, 2.6482245E+001, 1.9226832E+001, 1.9584573E+001, 2.3704849E+001, 2.5541933E+001, 2.8871441E+001, 3.0062543E+001, 3.2450724E+001, 3.3814995E+001, 3.3878509E+001, 3.4313064E+001, 3.3681804E+001, 3.1012356E+001, 2.6933840E+001, 2.4952100E+001, 2.1372982E+001, 1.8304241E+001, 1.6651208E+001, 1.3169041E+001, 1.1405791E+001, 8.4374195E+000, 6.4785094E+000, 5.7497731E+000, 4.5742546E+000, 4.0092420E+000, 2.9491533E+000, 2.0563165E+000, 1.7070943E+000, 1.1455619E+000, 9.3098588E-001, 6.1851050E-001, 4.1553107E-001, 3.3972204E-001, 2.3171517E-001, 1.6162489E-001, 1.3521767E-001, 9.2443603E-002, 7.7136889E-002, 5.5508622E-002, 3.8426996E-002, 3.1774141E-002, 2.1191240E-002, 1.6844656E-002, 9.4256254E-003, 5.0631138E-003, 3.5144934E-003, 1.7337740E-003, 1.1648406E-003
 2.2000009E+001, 1.6820630E-001, 6.1743008E-001, 6.3289251E-001, 8.9692325E+000, 4.5612171E+001, 2.5752435E+001, 1.9201494E+001, 2.1801944E+001, 2.6936436E+001, 2.8629245E+001, 3.1040872E+001, 3.1567263E+001, 3.2696960E+001, 3.3117992E+001, 3.2870878E+001, 3.2366040E+001, 3.1966777E+001, 3.0905552E+001, 2.9176622E+001, 2.8306362E+001, 2.5957773E+001, 2.2526403E+001, 2.0813576E+001, 1.6946876E+001, 1.4971549E+001, 1.0992178E+001, 7.8295352E+000, 6.5172306E+000, 4.5436252E+000, 3.8241058E+000, 2.7880550E+000, 1.9364884E+000, 1.5824131E+000, 1.0222856E+000, 8.1881394E-001, 5.3586774E-001, 3.5113724E-001, 2.8213973E-001, 1.8480065E-001, 1.2351466E-001, 1.0269502E-001, 7.2180211E-002, 6.1495941E-002, 4.5131863E-002, 3.3187498E-002, 2.8240673E-002, 1.9497000E-002, 1.6378437E-002, 1.1662804E-002, 7.9142300E-003, 6.4103534E-003, 4.0994250E-003, 3.3422971E-003
 2.3000616E+001, 1.6641139E-001, 6.0505482E-001, 6.1785408E-001, 7.7236756E+000, 4.3020934E+001, 2.5290328E+001, 1.8427208E+001, 2.0391787E+001, 2.6738225E+001, 2.8930556E+001, 3.2806010E+001, 3.3775729E+001, 3.4389646E+001, 3.4347102E+001, 3.3847911E+001, 3.2477550E+001, 3.1634659E+001, 3.0365469E+001, 2.7474067E+001, 2.5836370E+001, 2.2691138E+001, 1.9719033E+001, 1.8034931E+001, 1.4509637E+001, 1.3087813E+001, 1.0297715E+001, 8.0632802E+000, 6.9862950E+000, 4.9977827E+000, 4.1156501E+000, 2.7876488E+000, 1.8535273E+000, 1.4839202E+000, 9.6196585E-001, 7.7364767E-001, 5.0637936E-001, 3.4177023E-001, 2.8117898E-001, 1.9310594E-001, 1.3180785E-001, 1.0907008E-001, 7.4420219E-002, 6.0755754E-002, 3.9581774E-002, 2.6612253E-002, 2.1955129E-002, 1.5281682E-002, 1.2625729E-002, 8.7127119E-003, 5.8262506E-003, 4.7687460E-003, 3.3189990E-003, 2.8065587E-003
 2.4000093E+001, 1.6461746E-001, 5.8279389E-001, 5.9574190E-001, 8.3925846E+000, 4.1033299E+001, 2.7963464E+001, 2.0718813E+001, 2.1035183E+001, 2.4392839E+001, 2.5968383E+001, 2.9114265E+001, 3.0741043E+001, 3.2850242E+001, 3.3501909E+001, 3.3400008E+001, 3.2789479E+001, 3.2474206E+001, 3.0788953E+001, 2.8220933E+001, 2.6865837E+001, 2.2767155E+001, 1.8676778E+001, 1.7018532E+001, 1.3902771E+001, 1.2510981E+001, 9.5826261E+000, 7.3179954E+000, 6.3203956E+000, 4.6120122E+000, 3.9230122E+000, 2.7397453E+000, 1.8953809E+000, 1.5443106E+000, 9.6183073E-001, 7.6098380E-001, 4.6541442E-001, 2.8233356E-001, 2.2155733E-001, 1.3469643E-001, 7.9654140E-002, 6.2915901E-002, 4.0316427E-002, 3.2980863E-002, 2.0197197E-002, 1.3005993E-002, 1.0181025E-002, 6.5331618E-003, 5.0915388E-003, 2.7604973E-003, 1.1152125E-003, 6.4986348E-004, 2.0553155E-004, 1.3208498E-004
 2.5000882E+001, 1.6282251E-001, 5.5286997E-001, 5.6731976E-001, 7.3238069E+000, 4.1472004E+001, 2.4642900E+001, 1.7572945E+001, 1.7851327E+001, 2.3427970E+001, 2.5565314E+001, 2.9286406E+001, 3.1482120E+001, 3.4837185E+001, 3.7034300E+001, 3.6428093E+001, 3.5646247E+001, 3.4450212E+001, 3.1986492E+001, 2.8799891E+001, 2.6999261E+001, 2.3471038E+001, 2.0243708E+001, 1.8731996E+001, 1.5743216E+001, 1.4327231E+001, 1.1447897E+001, 8.7864640E+000, 7.6626260E+000, 5.7359360E+000, 4.8854381E+000, 3.6724650E+000, 2.7701638E+000, 2.4287961E+000, 1.9364198E+000, 1.7112752E+000, 1.3187712E+000, 9.3225590E-001, 7.7117370E-001, 5.0745638E-001, 3.3649408E-001, 2.7345798E-001, 1.8492919E-001, 1.5101141E-001, 1.0216203E-001, 7.1377875E-002, 6.1809375E-002, 4.6182134E-002, 3.9231841E-002, 2.9039830E-002, 2.0852315E-002, 1.7774790E-002, 1.3249749E-002, 1.1512597E-002
 2.6000259E+001, 1.6102902E-001, 5.3562383E-001, 5.5326290E-001, 8.0167448E+000, 3.8101198E+001, 2.2833025E+001, 1.5199789E+001, 1.5748874E+001, 2.1945378E+001, 2.5786988E+001, 3.0944757E+001, 3.2443815E+001, 3.3803495E+001, 3.4680202E+001, 3.4782787E+001, 3.3897753E+001, 3.2573120E+001, 2.9995437E+001, 2.7204525E+001, 2.5762302E+001, 2.2949429E+001, 1.9625776E+001, 1.7885037E+001, 1.4850668E+001, 1.3523599E+001, 1.0668459E+001, 8.0466386E+000, 6.8505972E+000, 4.8844795E+000, 4.0874578E+000, 2.7977565E+000, 1.9483188E+000, 1.5912864E+000, 1.0773930E+000, 8.7411293E-001, 6.0136941E-001, 4.1813734E-001, 3.5147832E-001, 2.4220024E-001, 1.7181939E-001, 1.4459922E-001, 1.0154391E-001, 8.2559276E-002, 5.6153554E-002, 3.8800196E-002, 3.1928530E-002, 2.2035902E-002, 1.8291573E-002, 1.2357094E-002, 9.6262052E-003, 8.3180400E-003, 6.0570798E-003, 5.1508311E-003
 2.7000341E+001, 1.5923447E-001, 5.0636803E-001, 5.2140583E-001, 6.9836552E+000, 3.7203688E+001, 2.2856019E+001, 1.5545570E+001, 1.5744474E+001, 2.1074359E+001, 2.4028500E+001, 2.9873491E+001, 3.2919792E+001, 3.5725534E+001, 3.4980647E+001, 3.4251470E+001, 3.2546490E+001, 3.1471976E+001, 2.9329060E+001, 2.6596857E+001, 2.5113507E+001, 2.2256460E+001, 1.8858965E+001, 1.6992121E+001, 1.3615169E+001, 1.2081850E+001, 9.5194149E+000, 7.4981892E+000, 6.5435773E+000, 4.6345261E+000, 3.8303044E+000, 2.4736011E+000, 1.6490341E+000, 1.3486928E+000, 8.9555672E-001, 7.3797330E-001, 5.1155871E-001, 3.6793783E-001, 3.1235780E-001, 2.2499644E-001, 1.7418683E-001, 1.5064017E-001, 1.1044811E-001, 9.4574254E-002, 7.0349054E-002, 5.0610754E-002, 4.4657487E-002, 3.2028217E-002, 2.7814660E-002, 2.0398235E-002, 1.3889281E-002, 1.0801288E-002, 5.6771794E-003, 4.5684789E-003
 2.8000187E+001, 1.5744062E-001, 4.8468255E-001, 4.9276898E-001, 8.0107197E+000, 3.2102062E+001, 2.3881637E+001, 1.5070100E+001, 1.2754500E+001, 1.6461793E+001, 1.9690141E+001, 2.7406522E+001, 3.0351083E+001, 3.4022784E+001, 3.5671949E+001, 3.5093489E+001, 3.3248908E+001, 3.2691604E+001, 3.0822468E+001, 2.9013437E+001, 2.7835588E+001, 2.5051691E+001, 2.2198541E+001, 2.0935366E+001, 1.7429861E+001, 1.5603041E+001, 1.2668953E+001, 1.0036043E+001, 8.7546917E+000, 6.4380423E+000, 5.5056952E+000, 3.9189083E+000, 2.7463729E+000, 2.3243886E+000, 1.5222660E+000, 1.2256564E+000, 8.0165597E-001, 5.0891797E-001, 4.0529490E-001, 2.5991883E-001, 1.6854438E-001, 1.3740928E-001, 9.1496914E-002, 7.4727923E-002, 4.9620897E-002, 3.3590770E-002, 2.8496124E-002, 2.0994137E-002, 1.7361033E-002, 1.2831191E-002, 1.0009136E-002, 8.4889887E-003, 5.9394241E-003, 4.8349704E-003
 2.9000667E+001, 1.5564553E-001, 4.3982673E-001, 4.6213873E-001, 7.6112248E+000, 2.8354375E+001, 2.3588325E+001, 1.5952958E+001, 1.5403139E+001, 1.6832313E+001, 1.8040554E+001, 2.2381676E+001, 2.4561839E+001, 3.0324323E+001, 3.6597381E+001, 3.8071025E+001, 3.8550103E+001, 3.8220988E+001, 3.7052591E+001, 3.4808348E+001, 3.3345426E+001, 3.0038083E+001, 2.6422026E+001, 2.4882878E+001, 2.1263860E+001, 1.9358355E+001, 1.5699683E+001, 1.2745047E+001, 1.1382265E+001, 9.1156259E+000, 8.1934215E+000, 6.6339773E+000, 5.3582997E+000, 4.7411844E+000, 3.6502612E+000, 3.1786324E+000, 2.3009745E+000, 1.6455263E+000, 1.3949760E+000, 1.0251533E+000, 7.7301091E-001, 6.8249847E-001, 5.0413766E-001, 4.2066477E-001, 2.8932651E-001, 2.0075254E-001, 1.7070579E-001, 1.2730265E-001, 1.1066787E-001, 8.3161868E-002, 6.3790608E-002, 5.6325254E-002, 4.3998025E-002, 3.8975685E-002
 3.0000416E+001, 1.5385088E-001, 4.3435967E-001, 4.5220575E-001, 7.4198177E+000, 2.5951405E+001, 2.4641287E+001, 1.7391652E+001, 1.6690667E+001, 1.8290212E+001, 1.9364067E+001, 2.1877389E+001, 2.4471597E+001, 3.0084861E+001, 3.5690814E+001, 3.8698601E+001, 4.0104169E+001, 3.9531136E+001, 3.5913810E+001, 3.1636277E+001, 2.9307807E+001, 2.4948158E+001, 2.1440157E+001, 1.9874524E+001, 1.7099487E+001, 1.5878136E+001, 1.3177083E+001, 1.1037949E+001, 1.0105677E+001, 8.1088056E+000, 7.3031918E+000, 5.5944250E+000, 4.0500469E+000, 3.4374039E+000, 2.4847691E+000, 2.1341119E+000, 1.5086460E+000, 1.0318136E+000, 8.6090415E-001, 6.0940144E-001, 4.2640027E-001, 3.4707894E-001, 2.2285137E-001, 1.8442977E-001, 1.2992850E-001, 9.3890639E-002, 7.9127440E-002, 5.8934543E-002, 5.1762626E-002, 3.9262389E-002, 3.0769119E-002, 2.5458647E-002, 1.8612113E-002, 1.5859618E-002
 3.1000532E+001, 1.5205694E-001, 4.0648226E-001, 4.1682910E-001, 7.3277378E+000, 2.3477398E+001, 2.4195544E+001, 1.5337388E+001, 1.4560238E+001, 1.6545820E+001, 1.8428029E+001, 2.1144826E+001, 2.2732758E+001, 2.7983437E+001, 3.3635906E+001, 3.5528182E+001, 3.6832742E+001, 3.6474886E+001, 3.4537036E+001, 3.0798642E+001, 2.8955625E+001, 2.4838078E+001, 2.1383497E+001, 1.9972623E+001, 1.7374683E+001, 1.6015830E+001, 1.3644768E+001, 1.1026795E+001, 9.7845207E+000, 7.4083535E+000, 6.4134175E+000, 4.7386630E+000, 3.4174394E+000, 2.8828252E+000, 1.9747019E+000, 1.6483009E+000, 1.1342627E+000, 7.6504002E-001, 6.2409464E-001, 4.2624094E-001, 2.8920746E-001, 2.4105685E-001, 1.6303598E-001, 1.3422414E-001, 8.9774470E-002, 6.2805116E-002, 5.1978981E-002, 3.5297754E-002, 2.8769435E-002, 1.9086846E-002, 1.2991210E-002, 1.1222859E-002, 8.0437805E-003, 6.7699395E-003
 3.2000690E+001, 1.5026236E-001, 3.7402004E-001, 3.8479659E-001, 7.3596214E+000, 2.2188058E+001, 2.3242368E+001, 1.6373783E+001, 1.5704452E+001, 1.6567512E+001, 1.7450369E+001, 1.9906647E+001, 2.1836146E+001, 2.8195093E+001, 3.3313671E+001, 3.5738972E+001, 3.8685634E+001, 3.8636906E+001, 3.8666805E+001, 3.4780748E+001, 3.2774276E+001, 2.9069234E+001, 2.5383449E+001, 2.3803187E+001, 2.0027071E+001, 1.8195511E+001, 1.4697607E+001, 1.1350258E+001, 9.9646380E+000, 7.4413089E+000, 6.3021908E+000, 4.4970787E+000, 3.1878342E+000, 2.6720714E+000, 1.8677849E+000, 1.5527729E+000, 1.0672127E+000, 7.1383771E-001, 5.9913569E-001, 4.3190846E-001, 3.1454518E-001, 2.6941710E-001, 1.9705366E-001, 1.7141679E-001, 1.3413101E-001, 1.0569524E-001, 9.3679101E-002, 6.9771245E-002, 5.8112071E-002, 3.8579953E-002, 2.7616486E-002, 2.2735943E-002, 1.4516268E-002, 1.1336083E-002
 3.3000622E+001, 1.4846755E-001, 3.5053281E-001, 3.5792501E-001, 7.3172758E+000, 2.0805694E+001, 2.2254655E+001, 1.3485808E+001, 1.2092883E+001, 1.4334861E+001, 1.5347001E+001, 1.6808444E+001, 1.8371023E+001, 2.0430992E+001, 2.2099450E+001, 2.3392784E+001, 2.6714699E+001, 2.8573866E+001, 3.2836824E+001, 3.3917541E+001, 3.3047779E+001, 3.1115064E+001, 2.8336588E+001, 2.6718888E+001, 2.2801137E+001, 2.0730751E+001, 1.6433071E+001, 1.2987336E+001, 1.1463173E+001, 8.8781779E+000, 7.7828857E+000, 5.9926186E+000, 4.6264122E+000, 4.1372414E+000, 3.2261878E+000, 2.8360117E+000, 2.1429896E+000, 1.5949731E+000, 1.3693554E+000, 1.0220879E+000, 7.1084780E-001, 5.8294798E-001, 3.9299231E-001, 3.2806057E-001, 2.3871775E-001, 1.7387119E-001, 1.5205165E-001, 1.1593445E-001, 1.0062134E-001, 7.4003034E-002, 5.5022342E-002, 4.7826381E-002, 3.4722363E-002, 3.0106027E-002
 3.4000387E+001, 1.4667368E-001, 3.4018911E-001, 3.5148505E-001, 7.4963744E+000, 1.8521360E+001, 2.1314248E+001, 1.2986707E+001, 1.2376583E+001, 1.3646375E+001, 1.4396825E+001, 1.6216639E+001, 1.7615981E+001, 2.1668486E+001, 2.4498520E+001, 2.5666895E+001, 3.0111949E+001, 3.3017587E+001, 3.7790927E+001, 3.6962996E+001, 3.6136009E+001, 3.3278347E+001, 2.9629150E+001, 2.7894015E+001, 2.4538687E+001, 2.2440888E+001, 1.8774305E+001, 1.5382074E+001, 1.3860061E+001, 1.1424330E+001, 1.0267563E+001, 8.0969019E+000, 6.2545604E+000, 5.4972497E+000, 4.1619758E+000, 3.6406741E+000, 2.7132261E+000, 1.9606335E+000, 1.6327577E+000, 1.1230148E+000, 7.5639611E-001, 6.1372098E-001, 4.0391768E-001, 3.2961736E-001, 2.1473889E-001, 1.4486617E-001, 1.1955935E-001, 7.7687038E-002, 6.1339578E-002, 3.7600519E-002, 2.2510756E-002, 1.6783868E-002, 1.0506764E-002, 7.6595069E-003
 3.5000967E+001, 1.4487780E-001, 3.0749122E-001, 3.1467506E-001, 7.1353670E+000, 1.8730012E+001, 2.1580883E+001, 1.3382037E+001, 1.2299492E+001, 1.3163889E+001, 1.4171030E+001, 1.5368782E+001, 1.6956836E+001, 2.0185841E+001, 2.7914162E+001, 3.1397785E+001, 3.5586931E+001, 3.7496912E+001, 3.7766422E+001, 3.6420827E+001, 3.5096043E+001, 3.1268111E+001, 2.7397105E+001, 2.5290175E+001, 2.1063795E+001, 1.9920447E+001, 1.7037590E+001, 1.4092602E+001, 1.2717469E+001, 1.0259605E+001, 9.1617595E+000, 7.2494518E+000, 5.8442717E+000, 5.2666007E+000, 4.0928039E+000, 3.5630547E+000, 2.6890952E+000, 1.9738267E+000, 1.7002872E+000, 1.2308174E+000, 8.6146642E-001, 7.2163061E-001, 5.0516071E-001, 4.2788948E-001, 3.0169727E-001, 2.2211965E-001, 1.8920002E-001, 1.3774708E-001, 1.2006797E-001, 9.3543154E-002, 7.3927310E-002, 6.0892365E-002, 4.1044558E-002, 3.3279742E-002
 3.6000394E+001, 1.4308372E-001, 2.8292227E-001, 2.9612639E-001, 6.9187552E+000, 1.5939527E+001, 1.9346656E+001, 1.1871403E+001, 1.1117537E+001, 1.0721944E+001, 1.1212157E+001, 1.3173956E+001, 1.3634886E+001, 1.5774710E+001, 1.9293714E+001, 2.1032531E+001, 2.5002495E+001, 2.7087769E+001, 3.0583328E+001, 3.3448475E+001, 3.4794288E+001, 3.4983003E+001, 3.3918580E+001, 3.2707125E+001, 2.8517206E+001, 2.6429906E+001, 2.2340964E+001, 1.7434617E+001, 1.5438122E+001, 1.2375382E+001, 1.1058789E+001, 9.0353575E+000, 7.2454451E+000, 6.4615342E+000, 5.0339458E+000, 4.4446004E+000, 3.5576656E+000, 2.9324738E+000, 2.6711783E+000, 2.1872959E+000, 1.7207435E+000, 1.5341479E+000, 1.2073699E+000, 1.0619980E+000, 7.9330424E-001, 5.4148012E-001, 4.4434692E-001, 3.0445945E-001, 2.5296882E-001, 1.7742890E-001, 1.2172037E-001, 1.0001633E-001, 6.7628200E-002, 5.3999147E-002
 3.7000794E+001, 1.4128885E-001, 2.6836982E-001, 2.6867243E-001, 6.7035503E+000, 1.6229609E+001, 1.9316174E+001, 1.0145026E+001, 9.8344784E+000, 1.0072100E+001, 1.0341927E+001, 1.2596821E+001, 1.3607044E+001, 1.6234001E+001, 1.9555530E+001, 2.0840456E+001, 2.5376610E+001, 2.7382315E+001, 3.1068430E+001, 3.2213944E+001, 3.2394634E+001, 3.1809439E+001, 3.0153161E+001, 2.9108905E+001, 2.6790564E+001, 2.5139459E+001, 2.1776229E+001, 1.8850918E+001, 1.7235019E+001, 1.4022696E+001, 1.2524621E+001, 9.8185552E+000, 7.5827894E+000, 6.5371323E+000, 4.8052165E+000, 4.1409551E+000, 3.0986906E+000, 2.3134396E+000, 1.9990796E+000, 1.5010731E+000, 1.1043658E+000, 9.4884546E-001, 6.9394046E-001, 6.0594298E-001, 4.5636588E-001, 3.2224013E-001, 2.4727044E-001, 1.6125372E-001, 1.3470716E-001, 9.5727966E-002, 7.0226936E-002, 5.9631780E-002, 3.8336016E-002, 3.1612793E-002
 3.8000538E+001, 1.3949429E-001, 2.4275418E-001, 2.5033581E-001, 7.0355556E+000, 1.3888351E+001, 1.9939013E+001, 1.0392431E+001, 8.5783067E+000, 8.7174847E+000, 9.0089128E+000, 1.0407502E+001, 1.1431031E+001, 1.3383107E+001, 1.5707095E+001, 1.7661318E+001, 2.0320301E+001, 2.1919891E+001, 2.5535498E+001, 2.8608940E+001, 2.9171384E+001, 2.9069380E+001, 2.8315058E+001, 2.8226612E+001, 2.6678441E+001, 2.5753663E+001, 2.2496824E+001, 1.9247862E+001, 1.7795676E+001, 1.4409073E+001, 1.2642330E+001, 9.6954172E+000, 7.5015425E+000, 6.6051805E+000, 5.0232093E+000, 4.3167371E+000, 3.1953541E+000, 2.4044536E+000, 2.1474367E+000, 1.6620900E+000, 1.2613171E+000, 1.0868238E+000, 8.2825630E-001, 7.3651488E-001, 5.8121653E-001, 4.7952807E-001, 4.4679174E-001, 3.5440964E-001, 3.1338477E-001, 2.4445502E-001, 1.9429868E-001, 1.7303951E-001, 1.3359533E-001, 1.1487899E-001
 3.9000330E+001, 1.3769938E-001, 2.0513412E-001, 2.1061311E-001, 6.6992927E+000, 9.2262619E+000, 2.0080996E+001, 8.3732691E+000, 8.0536984E+000, 7.1253552E+000, 7.7967345E+000, 9.1861372E+000, 1.0133126E+001, 1.2641744E+001, 1.4374975E+001, 1.6357244E+001, 2.0282933E+001, 2.2455838E+001, 2.5523584E+001, 2.9253601E+001, 3.0925359E+001, 3.3138119E+001, 3.2003861E+001, 3.1221781E+001, 2.8324814E+001, 2.6958665E+001, 2.3564855E+001, 2.0022368E+001, 1.8472455E+001, 1.5612301E+001, 1.3961550E+001, 1.1314252E+001, 8.8414703E+000, 7.9276427E+000, 6.1344625E+000, 5.3762762E+000, 4.1203153E+000, 3.1955469E+000, 2.8139085E+000, 2.2971425E+000, 1.7995438E+000, 1.6216948E+000, 1.3889416E+000, 1.2634068E+000, 1.0366710E+000, 7.8489007E-001, 6.4403733E-001, 4.1996494E-001, 3.4455356E-001, 2.2336708E-001, 1.4785643E-001, 1.2255485E-001, 8.0366582E-002, 6.4592933E-002
 4.0000139E+001, 1.3590577E-001, 1.7707861E-001, 1.8601440E-001, 6.8162606E+000, 8.9672308E+000, 1.8710603E+001, 8.5971775E+000, 6.8408232E+000, 5.6254263E+000, 5.4458987E+000, 6.4207224E+000, 6.6230285E+000, 7.2511966E+000, 9.0116349E+000, 1.0524327E+001, 1.3749596E+001, 1.4148059E+001, 1.6071083E+001, 1.7821736E+001, 1.8805819E+001, 2.0104865E+001, 2.0649664E+001, 2.0735285E+001, 2.1137822E+001, 2.0884772E+001, 2.0710260E+001, 1.9170627E+001, 1.8414250E+001, 1.6148853E+001, 1.5024221E+001, 1.3137359E+001, 1.1361424E+001, 1.0612931E+001, 9.2203426E+000, 8.5737868E+000, 7.2601104E+000, 6.1821282E+000, 5.6679304E+000, 4.8911839E+000, 4.2865001E+000, 4.0675098E+000, 3.5197172E+000, 3.2708608E+000, 2.8212175E+000, 2.4650018E+000, 2.2476444E+000, 1.8964926E+000, 1.7557110E+000, 1.5712282E+000, 1.4004841E+000, 1.3004356E+000, 1.1157176E+000, 1.0066071E+000
 4.1000042E+001, 1.3411138E-001, 1.2518933E-001, 1.2573593E-001, 6.7468035E+000, 8.6446341E+000, 1.8583871E+001, 7.2499308E+000, 4.4258212E+000, 3.8058923E+000, 3.4810525E+000, 3.1820041E+000, 3.5047187E+000, 3.7240692E+000, 4.0983658E+000, 4.4604204E+000, 5.4844470E+000, 6.1293269E+000, 6.8525582E+000, 8.5855219E+000, 9.9342204E+000, 1.3046976E+001, 1.5791039E+001, 1.7283416E+001, 1.7489861E+001, 1.7843308E+001, 1.7713111E+001, 1.7062310E+001, 1.6936709E+001, 1.5848364E+001, 1.5301118E+001, 1.3675576E+001, 1.2436886E+001, 1.1991538E+001, 1.0526912E+001, 9.9315007E+000, 8.6255756E+000, 7.6629593E+000, 7.2351293E+000, 6.4089720E+000, 5.6252135E+000, 5.3223807E+000, 4.9058205E+000, 4.7181013E+000, 4.1767410E+000, 3.6089587E+000, 3.3306085E+000, 2.9094558E+000, 2.5867166E+000, 2.1193205E+000, 1.6836380E+000, 1.4931302E+000, 1.2082539E+000, 1.0720514E+000
 4.2000636E+001, 1.3231455E-001, 9.2706410E-002, 9.4954971E-002, 6.9675021E+000, 7.0795652E+000, 1.8298918E+001, 5.1771135E+000, 3.7218026E+000, 2.5302414E+000, 2.4128214E+000, 2.1488557E+000, 1.9202821E+000, 2.0797364E+000, 1.8423098E+000, 1.8485201E+000, 2.0661181E+000, 2.2892996E+000, 2.9330419E+000, 3.7249660E+000, 4.3181260E+000, 5.8012895E+000, 7.4341861E+000, 8.1295760E+000, 9.5747349E+000, 1.0331730E+001, 1.2435054E+001, 1.4274877E+001, 1.4796479E+001, 1.5518339E+001, 1.5654505E+001, 1.5512972E+001, 1.4845527E+001, 1.4000159E+001, 1.1771066E+001, 1.0650509E+001, 8.5382787E+000, 6.9426047E+000, 6.4554998E+000, 5.3894812E+000, 4.5310519E+000, 4.3300733E+000, 3.7551195E+000, 3.5434530E+000, 2.9009855E+000, 2.4855438E+000, 2.2572223E+000, 1.9078682E+000, 1.7361499E+000, 1.5029658E+000, 1.3930975E+000, 1.3023615E+000, 1.2347985E+000, 1.1932351E+000
 4.3001567E+001, 1.3051822E-001, 5.7836484E-002, 5.9599788E-002, 6.9253723E+000, 5.7121930E+000, 1.5686906E+001, 1.4505212E+000, 7.4326671E-001, 7.3321824E-001, 7.7009640E-001, 7.8908914E-001, 7.7202397E-001, 7.3198212E-001, 8.6217647E-001, 9.2345400E-001, 1.0761726E+000, 1.0341233E+000, 8.1019750E-001, 5.6268925E-001, 5.2318489E-001, 5.3719281E-001, 5.9222482E-001, 6.1723578E-001, 5.8520757E-001, 6.7855645E-001, 8.5944301E-001, 1.0604750E+000, 1.1804383E+000, 1.2626442E+000, 1.2018128E+000, 1.0443370E+000, 8.4006995E-001, 9.5867093E-001, 1.4164818E+000, 1.9938745E+000, 2.6528236E+000, 2.5817059E+000, 2.4373043E+000, 2.1394161E+000, 1.7467174E+000, 1.5783264E+000, 1.2944417E+000, 1.1798031E+000, 1.0030084E+000, 7.5090963E-001, 6.4445794E-001, 4.8245638E-001, 4.3440614E-001, 3.1392744E-001, 2.4514546E-001, 2.0511756E-001, 1.1802829E-001, 7.6691865E-002
