s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000252E+001, 1.7358872E-001, 7.3342452E-001, 7.5737458E-001, 1.4151918E+001, 4.6175003E+001, 2.7560302E+001, 2.1078672E+001, 2.2781662E+001, 2.6544209E+001, 2.8214683E+001, 2.9967577E+001, 2.9973682E+001, 3.1017346E+001, 3.1516310E+001, 3.1670493E+001, 3.2044531E+001, 3.1924927E+001, 3.1307377E+001, 3.0744844E+001, 2.9653252E+001, 2.6982446E+001, 2.5135533E+001, 2.3986103E+001, 1.9967387E+001, 1.7635435E+001, 1.3378072E+001, 9.6504057E+000, 8.0346904E+000, 5.3994871E+000, 4.3956535E+000, 2.9439672E+000, 1.9218613E+000, 1.5147656E+000, 9.3587650E-001, 7.4428012E-001, 4.6625458E-001, 3.0529519E-001, 2.4990871E-001, 1.6738406E-001, 1.1240757E-001, 9.3711069E-002, 6.7479288E-002, 5.8151282E-002, 4.0695460E-002, 2.7520984E-002, 2.2662448E-002, 1.5238789E-002, 1.2251472E-002, 7.5065675E-003, 4.8017644E-003, 3.7517379E-003, 2.2206332E-003, 1.8008404E-003
 2.0000829E+001, 1.7179333E-001, 7.1515638E-001, 7.4144514E-001, 1.2933163E+001, 4.9193651E+001, 2.4934855E+001, 1.6773851E+001, 1.8473009E+001, 2.4358066E+001, 2.7061369E+001, 3.0781559E+001, 3.2173389E+001, 3.5285845E+001, 3.7063790E+001, 3.6536574E+001, 3.3591160E+001, 3.2011550E+001, 2.9731970E+001, 2.7212604E+001, 2.5752329E+001, 2.2860519E+001, 1.9794120E+001, 1.8117771E+001, 1.5117739E+001, 1.3664740E+001, 1.1095469E+001, 9.0525175E+000, 7.9428796E+000, 5.8228537E+000, 4.9595117E+000, 3.6438068E+000, 2.5876640E+000, 2.1575229E+000, 1.4618607E+000, 1.2080028E+000, 8.2062432E-001, 5.2587514E-001, 4.2005290E-001, 2.7262029E-001, 1.7655098E-001, 1.4294494E-001, 9.4808307E-002, 7.8914725E-002, 5.5944295E-002, 4.1499926E-002, 3.6855452E-002, 3.0113728E-002, 2.7082548E-002, 2.1719775E-002, 1.7392499E-002, 1.4885341E-002, 1.1525530E-002, 9.8280520E-003
 2.1000771E+001, 1.6999918E-001, 6.8879576E-001, 7.1061178E-001, 1.1074888E+001, 4.9387805E+001, 2.3477544E+001, 1.6524458E+001, 2.0453391E+001, 2.5077723E+001, 2.7562445E+001, 3.1479064E+001, 3.3038967E+001, 3.3755934E+001, 3.3152256E+001, 3.3052105E+001, 3.1840936E+001, 3.1372033E+001, 3.0306484E+001, 2.7869479E+001, 2.6285710E+001, 2.2955579E+001, 1.9187033E+001, 1.7299258E+001, 1.3687246E+001, 1.2263176E+001, 9.7831483E+000, 7.7744140E+000, 7.0363085E+000, 5.5305224E+000, 4.8690521E+000, 3.7844252E+000, 2.7718730E+000, 2.4254282E+000, 1.7746376E+000, 1.4813761E+000, 9.6844273E-001, 6.2875595E-001, 5.1721079E-001, 3.5807929E-001, 2.4102310E-001, 1.8534258E-001, 1.1297947E-001, 9.0072827E-002, 5.6967502E-002, 3.6407105E-002, 2.9137589E-002, 1.8734856E-002, 1.4933910E-002, 9.4543035E-003, 5.9173754E-003, 4.7861756E-003, 3.3356618E-003, 2.6908501E-003
 2.2000808E+001, 1.6820521E-001, 6.6221575E-001, 6.8225891E-001, 8.3969775E+000, 4.3778371E+001, 2.5914325E+001, 1.7595116E+001, 1.7525377E+001, 2.0857455E+001, 2.3710622E+001, 2.9294440E+001, 3.1875929E+001, 3.5462319E+001, 3.6651093E+001, 3.6283110E+001, 3.3938182E+001, 3.2721445E+001, 3.0462126E+001, 2.7381750E+001, 2.6564711E+001, 2.3949370E+001, 2.0809947E+001, 1.9342539E+001, 1.6758542E+001, 1.5517805E+001, 1.2712641E+001, 9.9634847E+000, 8.7819574E+000, 6.7866075E+000, 5.9398870E+000, 4.5304760E+000, 3.1648932E+000, 2.6235940E+000, 1.7756441E+000, 1.4625488E+000, 9.8703322E-001, 6.5071383E-001, 5.2379056E-001, 3.5150127E-001, 2.3487363E-001, 1.9472684E-001, 1.3328849E-001, 1.1255012E-001, 7.9191201E-002, 5.1603615E-002, 4.1885291E-002, 2.7869085E-002, 2.2033150E-002, 1.3074504E-002, 7.8924846E-003, 6.0629645E-003, 3.3793863E-003, 2.7276178E-003
 2.3000811E+001, 1.6641100E-001, 6.5542330E-001, 6.7358568E-001, 7.6944796E+000, 4.1821614E+001, 2.4742215E+001, 1.7654449E+001, 1.7233743E+001, 2.2126225E+001, 2.4253368E+001, 2.7376714E+001, 2.8910645E+001, 3.2389038E+001, 3.4824558E+001, 3.4517377E+001, 3.3217781E+001, 3.2846663E+001, 3.1601019E+001, 2.8954683E+001, 2.7520956E+001, 2.5009584E+001, 2.2428413E+001, 2.1094482E+001, 1.8316831E+001, 1.7115325E+001, 1.4809636E+001, 1.1922001E+001, 1.0305402E+001, 7.6714384E+000, 6.6090658E+000, 4.6869593E+000, 3.2597326E+000, 2.7467198E+000, 1.8187013E+000, 1.5028808E+000, 1.0466397E+000, 7.3113934E-001, 6.1321404E-001, 4.1252898E-001, 2.7242239E-001, 2.2405705E-001, 1.4383225E-001, 1.1366967E-001, 7.1677091E-002, 4.4028274E-002, 3.4556640E-002, 2.1373297E-002, 1.6064134E-002, 9.5587212E-003, 5.3991877E-003, 3.9453923E-003, 1.8974594E-003, 1.3808400E-003
 2.4000061E+001, 1.6461781E-001, 6.3016965E-001, 6.4360512E-001, 7.4411377E+000, 3.9536180E+001, 2.4819322E+001, 1.6365705E+001, 1.7746646E+001, 2.2781900E+001, 2.5837471E+001, 2.9635945E+001, 3.2063147E+001, 3.4339823E+001, 3.4674462E+001, 3.4818995E+001, 3.4168596E+001, 3.3546874E+001, 3.1103145E+001, 2.7883936E+001, 2.6957153E+001, 2.4035039E+001, 2.0046344E+001, 1.8292628E+001, 1.5038167E+001, 1.3367413E+001, 1.0038047E+001, 7.1951456E+000, 5.9989997E+000, 4.0735362E+000, 3.3488963E+000, 2.2576523E+000, 1.5076824E+000, 1.2338528E+000, 8.4201601E-001, 7.0739137E-001, 5.0351550E-001, 3.5271893E-001, 3.0005073E-001, 2.1429809E-001, 1.5131238E-001, 1.2878235E-001, 8.9118677E-002, 7.3574712E-002, 5.2907000E-002, 3.7290333E-002, 3.0899029E-002, 2.2663390E-002, 1.9698068E-002, 1.4174285E-002, 1.0383247E-002, 9.0513057E-003, 6.6074085E-003, 5.4267623E-003
 2.5000497E+001, 1.6282291E-001, 6.1278272E-001, 6.2766294E-001, 7.3351477E+000, 4.1036158E+001, 2.2741291E+001, 1.4861126E+001, 1.6080466E+001, 2.1357967E+001, 2.3001241E+001, 2.7329014E+001, 2.8904008E+001, 3.2583756E+001, 3.3538233E+001, 3.4032123E+001, 3.4303042E+001, 3.3215786E+001, 3.1537711E+001, 2.9403325E+001, 2.7954698E+001, 2.4644995E+001, 2.0929620E+001, 1.9403732E+001, 1.6194429E+001, 1.4614491E+001, 1.1569961E+001, 9.1263610E+000, 8.0969285E+000, 6.0899299E+000, 5.2029435E+000, 3.7742460E+000, 2.7803225E+000, 2.3728396E+000, 1.6953792E+000, 1.4338484E+000, 1.0387889E+000, 7.3108548E-001, 6.1453859E-001, 4.3930510E-001, 3.1519062E-001, 2.6576076E-001, 1.8979032E-001, 1.6247085E-001, 1.1445207E-001, 7.9595892E-002, 6.6196809E-002, 4.4848680E-002, 3.7711763E-002, 2.7120562E-002, 1.9453774E-002, 1.6717694E-002, 1.1963993E-002, 1.0027136E-002
 2.6000842E+001, 1.6102803E-001, 5.7749549E-001, 5.8768676E-001, 6.8622846E+000, 3.7030067E+001, 2.4503403E+001, 1.7557198E+001, 1.7967583E+001, 2.3310463E+001, 2.6423903E+001, 3.0410241E+001, 3.2923673E+001, 3.4588476E+001, 3.4580048E+001, 3.4604492E+001, 3.3932346E+001, 3.2401674E+001, 2.9623991E+001, 2.6782920E+001, 2.5763111E+001, 2.3051956E+001, 1.9456191E+001, 1.7521370E+001, 1.3915286E+001, 1.2181004E+001, 9.4756251E+000, 7.5069428E+000, 6.5788308E+000, 4.9765902E+000, 4.3544516E+000, 3.2995385E+000, 2.4995881E+000, 2.1683588E+000, 1.6435492E+000, 1.3690055E+000, 9.0498279E-001, 6.1314564E-001, 5.0656805E-001, 3.5550441E-001, 2.5049150E-001, 2.1071265E-001, 1.4801685E-001, 1.2340592E-001, 8.5589872E-002, 5.9879662E-002, 5.2272001E-002, 3.7115366E-002, 3.1702912E-002, 2.2725105E-002, 1.4434392E-002, 1.1485363E-002, 7.3939029E-003, 5.5448518E-003
 2.7000182E+001, 1.5923491E-001, 5.5346330E-001, 5.6997722E-001, 7.0184335E+000, 3.5094391E+001, 2.1642026E+001, 1.3664625E+001, 1.3472979E+001, 1.6622338E+001, 1.9072577E+001, 2.4487503E+001, 2.7918831E+001, 3.0464328E+001, 3.1238183E+001, 3.2231512E+001, 3.2816216E+001, 3.2686716E+001, 3.1752000E+001, 3.0003164E+001, 2.8330350E+001, 2.6196884E+001, 2.3820322E+001, 2.2537358E+001, 1.9858217E+001, 1.8306056E+001, 1.4935298E+001, 1.1611667E+001, 1.0296956E+001, 8.2538452E+000, 7.3196569E+000, 5.6451108E+000, 4.3992199E+000, 3.8893019E+000, 2.9108142E+000, 2.4694663E+000, 1.7720032E+000, 1.2399605E+000, 1.0252649E+000, 6.9655299E-001, 4.7412248E-001, 3.8939971E-001, 2.6425066E-001, 2.1616291E-001, 1.4219407E-001, 9.3375787E-002, 7.5909746E-002, 5.2725213E-002, 4.4265877E-002, 3.2053424E-002, 2.3617600E-002, 2.0382450E-002, 1.5420100E-002, 1.2776940E-002
 2.8000223E+001, 1.5744071E-001, 5.3969439E-001, 5.4734742E-001, 7.1995749E+000, 3.0299314E+001, 2.2728609E+001, 1.5478139E+001, 1.5117177E+001, 1.7151539E+001, 1.8836439E+001, 2.3204757E+001, 2.4383278E+001, 2.7081034E+001, 3.2621570E+001, 3.3951387E+001, 3.5023630E+001, 3.4987522E+001, 3.3869528E+001, 3.0479307E+001, 2.8913683E+001, 2.5851681E+001, 2.2957504E+001, 2.1443316E+001, 1.8515382E+001, 1.7176315E+001, 1.4592976E+001, 1.1551427E+001, 1.0100461E+001, 7.3906539E+000, 6.1868986E+000, 4.2952523E+000, 2.9779010E+000, 2.4913754E+000, 1.7301462E+000, 1.4310326E+000, 9.6232838E-001, 6.3730538E-001, 5.2772922E-001, 3.6798556E-001, 2.5245041E-001, 2.1032702E-001, 1.5339022E-001, 1.3014913E-001, 9.4699457E-002, 6.8718325E-002, 5.9754913E-002, 4.3816992E-002, 3.8605422E-002, 3.0477040E-002, 2.3767560E-002, 2.1545805E-002, 1.7638414E-002, 1.5967651E-002
 2.9000010E+001, 1.5564644E-001, 5.1297774E-001, 5.2680320E-001, 7.2732112E+000, 2.6456796E+001, 2.3227629E+001, 1.5240423E+001, 1.5244283E+001, 1.7165735E+001, 1.8542618E+001, 2.2758273E+001, 2.5123518E+001, 2.9572568E+001, 3.3509997E+001, 3.4740180E+001, 3.5295436E+001, 3.4389599E+001, 3.2551202E+001, 3.0239407E+001, 2.8983669E+001, 2.6196658E+001, 2.2707314E+001, 2.0979368E+001, 1.7608167E+001, 1.6111790E+001, 1.3623410E+001, 1.1288570E+001, 1.0359863E+001, 8.5101564E+000, 7.7883717E+000, 6.3828150E+000, 5.3818331E+000, 4.8875568E+000, 4.1906296E+000, 3.8418126E+000, 3.0520987E+000, 2.3297645E+000, 2.0124668E+000, 1.4637318E+000, 1.0519000E+000, 8.8685366E-001, 6.4295992E-001, 5.3740499E-001, 3.8030939E-001, 2.5863870E-001, 2.1381691E-001, 1.4743486E-001, 1.2374829E-001, 8.5924219E-002, 5.9240733E-002, 4.8929590E-002, 3.1759429E-002, 2.4234718E-002
 3.0000684E+001, 1.5385100E-001, 4.6624945E-001, 4.7505886E-001, 7.2807772E+000, 2.8799629E+001, 2.0719523E+001, 1.3395334E+001, 1.1798196E+001, 1.4491102E+001, 1.5557357E+001, 1.8304456E+001, 2.0431081E+001, 2.4406794E+001, 2.8448737E+001, 2.9664114E+001, 3.3860570E+001, 3.4743753E+001, 3.3830114E+001, 3.1589222E+001, 3.0087920E+001, 2.6482254E+001, 2.2750381E+001, 2.0691493E+001, 1.7039690E+001, 1.5813077E+001, 1.3541356E+001, 1.1211217E+001, 1.0132249E+001, 7.8752351E+000, 6.6779113E+000, 4.5576521E+000, 2.9747662E+000, 2.3437448E+000, 1.4559344E+000, 1.1540156E+000, 7.3694925E-001, 4.9324382E-001, 3.9964736E-001, 2.6568605E-001, 1.7300885E-001, 1.3939594E-001, 8.8545840E-002, 7.1305929E-002, 4.9705868E-002, 3.3680446E-002, 2.7308423E-002, 1.8649212E-002, 1.4801576E-002, 8.8448716E-003, 6.0715877E-003, 4.5918243E-003, 3.2459087E-003, 2.6548621E-003
 3.1000791E+001, 1.5205658E-001, 4.4727968E-001, 4.6650608E-001, 7.4408748E+000, 2.3344014E+001, 2.2105103E+001, 1.4605643E+001, 1.4304542E+001, 1.6499286E+001, 1.8046255E+001, 2.1348059E+001, 2.2795116E+001, 2.5894255E+001, 3.1662480E+001, 3.4791831E+001, 4.1149520E+001, 4.1239921E+001, 3.8337594E+001, 3.5287397E+001, 3.3340320E+001, 2.9277059E+001, 2.5484998E+001, 2.3621925E+001, 2.0310369E+001, 1.8812627E+001, 1.5889845E+001, 1.2929073E+001, 1.1620023E+001, 9.0337629E+000, 7.8892207E+000, 5.8850182E+000, 4.3092555E+000, 3.6677639E+000, 2.5421694E+000, 2.0906815E+000, 1.4200656E+000, 9.9108892E-001, 8.4473163E-001, 6.1097742E-001, 4.4761329E-001, 3.8271037E-001, 2.8347152E-001, 2.4098259E-001, 1.7740875E-001, 1.3281658E-001, 1.1527747E-001, 8.6674390E-002, 7.6048504E-002, 5.9301659E-002, 4.6731996E-002, 4.0929214E-002, 3.0353466E-002, 2.6298836E-002
 3.2000079E+001, 1.5026306E-001, 4.2187045E-001, 4.3576168E-001, 7.9682765E+000, 2.2541478E+001, 2.1647731E+001, 1.3577763E+001, 1.3655612E+001, 1.5313423E+001, 1.5345797E+001, 1.6015190E+001, 1.8534807E+001, 2.1665604E+001, 2.7486368E+001, 3.0806706E+001, 3.7609010E+001, 3.9641858E+001, 4.1512918E+001, 3.7656015E+001, 3.5449589E+001, 3.1939169E+001, 2.8038772E+001, 2.6548476E+001, 2.2977508E+001, 2.0845329E+001, 1.7272726E+001, 1.3731362E+001, 1.2174334E+001, 9.5004126E+000, 8.2490956E+000, 6.0735095E+000, 4.3242022E+000, 3.6869757E+000, 2.7011964E+000, 2.2360688E+000, 1.5346078E+000, 1.0336957E+000, 8.5645132E-001, 6.1289264E-001, 4.4114414E-001, 3.7651005E-001, 2.8090060E-001, 2.4715957E-001, 1.8763936E-001, 1.4102934E-001, 1.2118484E-001, 9.0254034E-002, 7.8274312E-002, 6.1393169E-002, 4.7004287E-002, 3.8901790E-002, 2.7157937E-002, 2.1365516E-002
 3.3000909E+001, 1.4846700E-001, 4.0791895E-001, 4.1395222E-001, 7.1273601E+000, 2.0073476E+001, 2.2130141E+001, 1.3526776E+001, 1.2682954E+001, 1.2358798E+001, 1.2616719E+001, 1.4770944E+001, 1.5769191E+001, 1.9135664E+001, 2.2204100E+001, 2.3795004E+001, 2.8067128E+001, 3.0082395E+001, 3.2368928E+001, 3.3018452E+001, 3.2976991E+001, 3.1457699E+001, 2.8056796E+001, 2.6061989E+001, 2.2036334E+001, 1.9850232E+001, 1.5752195E+001, 1.1893176E+001, 1.0218541E+001, 7.6306119E+000, 6.6632046E+000, 5.3303119E+000, 4.4076858E+000, 3.9772956E+000, 3.1881271E+000, 2.8064557E+000, 2.1172022E+000, 1.5970061E+000, 1.3927585E+000, 1.0263097E+000, 7.3934276E-001, 6.2212280E-001, 4.0471723E-001, 3.2169643E-001, 2.1512720E-001, 1.4197957E-001, 1.0970508E-001, 6.5224761E-002, 4.9865831E-002, 2.8321579E-002, 1.6390214E-002, 1.2559192E-002, 7.2354112E-003, 5.0426163E-003
 3.4000297E+001, 1.4667382E-001, 3.7765789E-001, 3.8480346E-001, 6.9254098E+000, 1.9873537E+001, 2.0873172E+001, 1.1809694E+001, 1.0441135E+001, 1.1840239E+001, 1.2994251E+001, 1.4468497E+001, 1.5464755E+001, 1.8515945E+001, 2.2437448E+001, 2.3895028E+001, 2.7204391E+001, 2.9533500E+001, 3.5714116E+001, 3.7163876E+001, 3.5216810E+001, 2.9993103E+001, 2.5604344E+001, 2.3579860E+001, 2.0126956E+001, 1.8556991E+001, 1.5682707E+001, 1.3211079E+001, 1.1863927E+001, 9.1286881E+000, 7.8972915E+000, 5.8581159E+000, 4.4680714E+000, 3.9638128E+000, 3.1271756E+000, 2.7811711E+000, 2.2826920E+000, 1.8362616E+000, 1.6305523E+000, 1.2533735E+000, 9.4532095E-001, 8.2813737E-001, 6.0716579E-001, 5.5436231E-001, 4.0190690E-001, 3.0571419E-001, 2.5682333E-001, 1.6768384E-001, 1.3246811E-001, 8.1414620E-002, 5.1794358E-002, 4.1837601E-002, 2.7988439E-002, 2.3008260E-002
 3.5000006E+001, 1.4487981E-001, 3.5455981E-001, 3.6433892E-001, 6.9723501E+000, 1.5862907E+001, 1.8783884E+001, 1.0105712E+001, 1.1835609E+001, 1.1850091E+001, 1.1925594E+001, 1.3923252E+001, 1.4137341E+001, 1.6646831E+001, 2.0357223E+001, 2.1462559E+001, 2.7643148E+001, 3.0274199E+001, 3.5688689E+001, 3.8765030E+001, 3.9821205E+001, 3.7799319E+001, 3.3087975E+001, 3.0142474E+001, 2.5193024E+001, 2.2456506E+001, 1.7944234E+001, 1.4450378E+001, 1.3170135E+001, 1.0502294E+001, 9.3914454E+000, 7.2116951E+000, 5.3018383E+000, 4.5342650E+000, 3.3505900E+000, 2.8510356E+000, 2.0609964E+000, 1.5078335E+000, 1.2993032E+000, 9.5969511E-001, 7.3208646E-001, 6.5519597E-001, 5.5337999E-001, 5.1199296E-001, 4.1053099E-001, 3.1659389E-001, 2.7320374E-001, 2.0495254E-001, 1.7737789E-001, 1.3491548E-001, 1.0089815E-001, 8.3923298E-002, 5.7116229E-002, 4.8153460E-002
 3.6000932E+001, 1.4308311E-001, 3.1129039E-001, 3.1765844E-001, 7.1635126E+000, 1.6721010E+001, 2.1276196E+001, 1.1361851E+001, 9.4050990E+000, 9.2070312E+000, 9.6273189E+000, 1.2109012E+001, 1.2563368E+001, 1.5364706E+001, 1.9170507E+001, 2.0406818E+001, 2.3783112E+001, 2.5524415E+001, 2.9346362E+001, 3.2500937E+001, 3.2919011E+001, 3.3784026E+001, 3.3626451E+001, 3.2539203E+001, 2.9712871E+001, 2.8439725E+001, 2.4778897E+001, 2.0577238E+001, 1.8543750E+001, 1.4283527E+001, 1.2352156E+001, 9.3285408E+000, 6.9289484E+000, 5.9628678E+000, 4.2893049E+000, 3.6424375E+000, 2.6592212E+000, 1.9396583E+000, 1.6641427E+000, 1.1830554E+000, 8.6792587E-001, 7.4490022E-001, 5.7634211E-001, 4.9813518E-001, 3.6711788E-001, 2.6572931E-001, 2.1685191E-001, 1.4732854E-001, 1.2082539E-001, 8.3159029E-002, 6.4324734E-002, 5.7829963E-002, 4.8075490E-002, 4.3271278E-002
 3.7000447E+001, 1.4128914E-001, 2.8708517E-001, 2.9636027E-001, 7.3777843E+000, 1.2106660E+001, 2.0180274E+001, 1.0522199E+001, 9.0765639E+000, 8.5064098E+000, 8.9711037E+000, 1.0002135E+001, 1.1464658E+001, 1.2782020E+001, 1.5134866E+001, 1.6485982E+001, 1.9098416E+001, 2.0273180E+001, 2.3351330E+001, 2.5737154E+001, 2.7663586E+001, 2.8572677E+001, 2.9029437E+001, 2.9090546E+001, 2.8724451E+001, 2.7936247E+001, 2.5404119E+001, 2.3522122E+001, 2.2103164E+001, 1.9176598E+001, 1.7854745E+001, 1.5874002E+001, 1.3921156E+001, 1.2892584E+001, 1.0774449E+001, 9.8481797E+000, 7.8504196E+000, 6.1884306E+000, 5.4608898E+000, 4.3228822E+000, 3.5251697E+000, 3.2035837E+000, 2.6900828E+000, 2.4487211E+000, 2.0287455E+000, 1.6533406E+000, 1.4564727E+000, 1.1411543E+000, 9.9646621E-001, 7.3970676E-001, 5.5303217E-001, 4.7498542E-001, 3.4604618E-001, 2.9342274E-001
 3.8000237E+001, 1.3949495E-001, 2.6653723E-001, 2.6887360E-001, 7.0713411E+000, 1.0966299E+001, 1.8474877E+001, 9.3468669E+000, 7.6011757E+000, 6.8157434E+000, 7.7085222E+000, 9.1691309E+000, 9.3476991E+000, 1.0471620E+001, 1.2094789E+001, 1.3338508E+001, 1.6987103E+001, 1.8602606E+001, 2.1845167E+001, 2.4852889E+001, 2.6603113E+001, 2.8756941E+001, 2.8987172E+001, 2.9105838E+001, 2.8561187E+001, 2.7257171E+001, 2.4669694E+001, 2.2133202E+001, 2.0798021E+001, 1.7543575E+001, 1.6036124E+001, 1.2883891E+001, 9.8010131E+000, 8.7901958E+000, 6.8130890E+000, 5.9830871E+000, 4.5277870E+000, 3.5362540E+000, 3.1171804E+000, 2.2798050E+000, 1.5617965E+000, 1.3039348E+000, 9.0735608E-001, 7.8090561E-001, 5.8491509E-001, 4.5522343E-001, 4.0207795E-001, 3.3590330E-001, 3.1228348E-001, 2.7077055E-001, 2.3126258E-001, 2.1100318E-001, 1.8334551E-001, 1.6494392E-001
 3.9000790E+001, 1.3769883E-001, 2.2686075E-001, 2.3848230E-001, 7.2409643E+000, 1.1027120E+001, 1.9103438E+001, 9.1688605E+000, 7.0070795E+000, 6.0508102E+000, 6.0508782E+000, 6.4363665E+000, 6.9887491E+000, 8.0045288E+000, 9.9620998E+000, 1.0773278E+001, 1.2918416E+001, 1.4152350E+001, 1.7392080E+001, 2.0568830E+001, 2.2031199E+001, 2.5852487E+001, 2.8780465E+001, 2.9979400E+001, 3.1725315E+001, 3.2820259E+001, 3.2905233E+001, 3.0023423E+001, 2.8222018E+001, 2.4270138E+001, 2.1964025E+001, 1.7729878E+001, 1.3950395E+001, 1.2455510E+001, 9.9172114E+000, 8.8311853E+000, 7.0162011E+000, 5.6525764E+000, 5.0431259E+000, 3.9993589E+000, 3.2255647E+000, 2.9349342E+000, 2.3067672E+000, 1.9788560E+000, 1.4470845E+000, 1.0362771E+000, 8.9697371E-001, 6.7423710E-001, 5.6980132E-001, 3.9923996E-001, 2.8401037E-001, 2.4848452E-001, 1.7697514E-001, 1.4620451E-001
 4.0000238E+001, 1.3590571E-001, 1.8136758E-001, 1.8600243E-001, 7.4796875E+000, 9.4073501E+000, 1.9125303E+001, 6.8379604E+000, 6.2419647E+000, 5.4511044E+000, 5.7190455E+000, 6.4528688E+000, 6.5898948E+000, 7.1280979E+000, 9.0451667E+000, 9.9353186E+000, 1.0860091E+001, 1.1431902E+001, 1.3641713E+001, 1.5966966E+001, 1.6756162E+001, 1.8650198E+001, 1.9950255E+001, 2.0360115E+001, 2.2117148E+001, 2.2025180E+001, 2.3525343E+001, 2.3705390E+001, 2.3752491E+001, 2.2206148E+001, 2.1371364E+001, 1.7945199E+001, 1.4253008E+001, 1.2603653E+001, 9.5311967E+000, 8.3876667E+000, 6.3627343E+000, 4.9034590E+000, 4.2785348E+000, 3.4413698E+000, 2.9734593E+000, 2.7919889E+000, 2.2432791E+000, 2.0452949E+000, 1.6072113E+000, 1.2063240E+000, 1.0451897E+000, 7.8772103E-001, 6.8508850E-001, 5.1698809E-001, 3.8567199E-001, 3.2785387E-001, 2.3145579E-001, 1.9894148E-001
 4.1000236E+001, 1.3411087E-001, 1.3878459E-001, 1.3986281E-001, 7.0992247E+000, 7.4152850E+000, 1.8435308E+001, 5.5953677E+000, 3.6931845E+000, 3.2210911E+000, 3.2476575E+000, 3.0507128E+000, 3.2662197E+000, 3.5185053E+000, 4.4774299E+000, 4.9016952E+000, 5.9385365E+000, 6.5000900E+000, 7.2171048E+000, 8.4208361E+000, 9.1620584E+000, 1.1496896E+001, 1.3242253E+001, 1.3562125E+001, 1.4868053E+001, 1.5613805E+001, 1.7176983E+001, 1.7482752E+001, 1.7345815E+001, 1.7465415E+001, 1.6926271E+001, 1.5259669E+001, 1.3717414E+001, 1.3079308E+001, 1.1529076E+001, 1.0762140E+001, 9.2225199E+000, 7.7619324E+000, 7.1407823E+000, 6.0582994E+000, 5.2263577E+000, 4.8140354E+000, 4.0725920E+000, 3.7058593E+000, 3.0867089E+000, 2.5136789E+000, 2.2605693E+000, 1.8069283E+000, 1.5893027E+000, 1.1883369E+000, 8.7571204E-001, 7.6422050E-001, 5.4135902E-001, 4.5527606E-001
 4.2001294E+001, 1.3231352E-001, 9.8077495E-002, 1.0135329E-001, 7.0924367E+000, 7.1151930E+000, 1.6681007E+001, 3.6789373E+000, 2.0163088E+000, 1.6946063E+000, 1.2523543E+000, 8.6954849E-001, 8.9076100E-001, 1.1117682E+000, 1.5290214E+000, 1.5171073E+000, 1.3433404E+000, 1.3450747E+000, 1.7332126E+000, 1.6810534E+000, 1.8395273E+000, 2.2025279E+000, 2.8098697E+000, 2.9863883E+000, 3.8634480E+000, 4.0906008E+000, 4.5449746E+000, 4.8365575E+000, 5.0254645E+000, 5.4182395E+000, 5.4854999E+000, 5.9926859E+000, 5.8558579E+000, 5.7112612E+000, 5.2616734E+000, 5.0020486E+000, 4.3693379E+000, 3.7230817E+000, 3.3467114E+000, 2.6731197E+000, 1.9986556E+000, 1.7007017E+000, 1.2403607E+000, 9.8415605E-001, 6.9354689E-001, 5.1587481E-001, 4.5119198E-001, 3.3339309E-001, 3.0529170E-001, 2.9269488E-001, 3.2703054E-001, 3.3629544E-001, 3.6628965E-001, 3.8863658E-001
 4.3000987E+001, 1.3051995E-001, 5.0661266E-002, 5.1282750E-002, 7.0966013E+000, 5.7899173E+000, 1.5135066E+001, 1.9597899E+000, 8.7975414E-001, 5.3499915E-001, 2.7312972E-001, 1.7182615E-001, 1.3637274E-001, 9.7081660E-002, 3.6102132E-002, 3.0078635E-002, 3.7372883E-002, 4.2472352E-002, 3.4501067E-002, 2.7639579E-002, 3.7122750E-002, 3.9465017E-002, 9.5122654E-002, 1.2339905E-001, 1.7231962E-001, 1.6790726E-001, 1.5208585E-001, 7.2421169E-002, 4.0663443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
