s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000394E+001, 1.7354281E-001, 1.0053246E+000, 1.0216393E+000, 8.2454510E-001, 3.0850063E+001, 2.3148862E+001, 2.1710499E+001, 2.4250781E+001, 2.7062464E+001, 2.8200219E+001, 2.9055666E+001, 2.9314159E+001, 2.9551338E+001, 2.9326605E+001, 2.8769365E+001, 2.7698757E+001, 2.6312181E+001, 2.3735915E+001, 2.1272341E+001, 1.9007265E+001, 1.6934335E+001, 1.5004287E+001, 1.3506512E+001, 1.2476654E+001, 1.1274458E+001, 9.4895865E+000, 6.9331874E+000, 5.4406204E+000, 4.2329606E+000, 3.3737300E+000, 2.5752296E+000, 1.8846017E+000, 1.3554248E+000, 1.0094105E+000, 7.8622623E-001, 6.2004079E-001, 5.2630665E-001, 4.5453942E-001, 3.9143387E-001, 3.1250517E-001, 2.9036560E-001, 2.5708635E-001, 2.1082066E-001, 1.5937884E-001, 1.0090255E-001, 6.6588443E-002, 5.0608145E-002, 3.2100225E-002, 1.1468562E-002, 5.5461093E-003, 3.1818592E-003, 2.0363363E-003, 1.4314677E-003
 2.0000002E+001, 1.7174987E-001, 9.5706007E-001, 9.8768992E-001, 7.4820002E-001, 3.1010851E+001, 2.3482769E+001, 2.2743856E+001, 2.5742937E+001, 2.7469184E+001, 2.8387004E+001, 2.8435369E+001, 2.8143002E+001, 2.7661708E+001, 2.7125802E+001, 2.6367333E+001, 2.5921577E+001, 2.5540593E+001, 2.5112958E+001, 2.3342614E+001, 2.1821857E+001, 2.0125601E+001, 1.7824200E+001, 1.6539793E+001, 1.4583846E+001, 1.2729601E+001, 1.0777395E+001, 8.5833577E+000, 7.2543097E+000, 6.0600045E+000, 4.7349562E+000, 3.1493100E+000, 2.3077576E+000, 1.6701292E+000, 1.1267063E+000, 7.5848552E-001, 3.5952520E-001, 1.8035619E-001, 9.9318534E-002, 5.9889226E-002, 3.4058526E-002, 2.3246630E-002, 1.5850855E-002, 1.0653903E-002, 7.0798781E-003, 4.1448989E-003, 3.1009892E-003, 2.2517173E-003, 1.6970749E-003, 1.0867377E-003, 8.3218520E-004, 6.5809795E-004, 5.1917300E-004, 4.3900763E-004
 2.1000287E+001, 1.6995503E-001, 9.5863445E-001, 9.8623062E-001, 7.0601837E-001, 3.0656285E+001, 2.3399463E+001, 2.1055598E+001, 2.2746553E+001, 2.5907057E+001, 2.8565966E+001, 3.0314009E+001, 3.0354455E+001, 2.9935999E+001, 2.9143997E+001, 2.7982200E+001, 2.6398645E+001, 2.4082131E+001, 2.1960259E+001, 2.0781829E+001, 2.0243138E+001, 1.9249507E+001, 1.6710881E+001, 1.4723780E+001, 1.3085659E+001, 1.1875277E+001, 1.0935589E+001, 9.5899261E+000, 8.1677103E+000, 6.7036162E+000, 5.3745977E+000, 3.7972377E+000, 2.8364155E+000, 2.0212577E+000, 1.4525729E+000, 1.0485925E+000, 7.1506607E-001, 5.6104388E-001, 3.7776296E-001, 2.1795201E-001, 1.0816432E-001, 6.3722244E-002, 3.8979370E-002, 2.5068801E-002, 1.7630065E-002, 1.2297512E-002, 9.2042187E-003, 6.9661126E-003, 4.8176986E-003, 3.1539511E-003, 2.4055031E-003, 1.8277792E-003, 1.3810372E-003, 1.0710869E-003
 2.2000191E+001, 1.6816236E-001, 9.4819484E-001, 9.6362819E-001, 8.2577347E-001, 3.0951161E+001, 2.2846682E+001, 2.1016917E+001, 2.3185874E+001, 2.5503037E+001, 2.6890092E+001, 2.8108594E+001, 2.8193268E+001, 2.8254862E+001, 2.7601184E+001, 2.6399077E+001, 2.4806419E+001, 2.2720396E+001, 1.9841243E+001, 1.7835437E+001, 1.6532532E+001, 1.4997306E+001, 1.3553852E+001, 1.2374922E+001, 1.0834146E+001, 9.6954908E+000, 8.8576866E+000, 7.2318258E+000, 5.9996623E+000, 4.7324481E+000, 3.6983971E+000, 2.6677382E+000, 2.0957699E+000, 1.6540530E+000, 1.3514001E+000, 1.0930072E+000, 8.7671759E-001, 7.8459240E-001, 6.8640885E-001, 6.3120907E-001, 5.5177319E-001, 4.9715919E-001, 3.9423677E-001, 2.8897456E-001, 1.8223929E-001, 8.3821275E-002, 4.7887464E-002, 2.9226406E-002, 1.9015419E-002, 1.1498514E-002, 8.5371763E-003, 6.6354566E-003, 5.4495123E-003, 4.4504201E-003
 2.3000401E+001, 1.6636776E-001, 9.3576311E-001, 9.5280557E-001, 8.4543369E-001, 3.0384672E+001, 2.2279084E+001, 2.1070787E+001, 2.3016996E+001, 2.4160593E+001, 2.5242502E+001, 2.5667308E+001, 2.6525364E+001, 2.7111872E+001, 2.6447478E+001, 2.4617886E+001, 2.3254118E+001, 2.2467256E+001, 2.2739977E+001, 2.2629488E+001, 2.1492241E+001, 1.9452081E+001, 1.7539369E+001, 1.6193112E+001, 1.4503586E+001, 1.2751970E+001, 1.1570639E+001, 9.4819254E+000, 8.0534209E+000, 6.8094914E+000, 5.6196652E+000, 4.7190722E+000, 4.2104983E+000, 3.4888924E+000, 2.4750968E+000, 1.4646579E+000, 8.0853699E-001, 6.2694458E-001, 5.5612605E-001, 4.7409747E-001, 3.1307976E-001, 2.4465745E-001, 1.8646198E-001, 1.4343340E-001, 1.0347408E-001, 6.0758020E-002, 4.1834995E-002, 3.2094126E-002, 2.1539283E-002, 1.1505746E-002, 6.7601684E-003, 4.1371081E-003, 2.6729714E-003, 1.8303121E-003
 2.4000080E+001, 1.6457428E-001, 9.1671654E-001, 9.3780612E-001, 7.3452620E-001, 2.9858135E+001, 2.2651742E+001, 2.1718867E+001, 2.4205405E+001, 2.7477615E+001, 2.8960358E+001, 2.9374650E+001, 2.8699852E+001, 2.9292600E+001, 2.9602107E+001, 2.8835613E+001, 2.6503550E+001, 2.4229238E+001, 2.1782812E+001, 2.0190707E+001, 1.8827786E+001, 1.7992859E+001, 1.7784802E+001, 1.7014514E+001, 1.5910351E+001, 1.4675915E+001, 1.3531750E+001, 1.1833407E+001, 1.0140381E+001, 8.4164540E+000, 6.7393704E+000, 4.7852845E+000, 3.6556699E+000, 2.7402963E+000, 2.0516001E+000, 1.5335640E+000, 9.8179163E-001, 6.8917552E-001, 4.9707577E-001, 3.6958470E-001, 2.6703782E-001, 2.3796059E-001, 1.9044361E-001, 1.3892011E-001, 9.8313760E-002, 4.8188111E-002, 2.6280873E-002, 1.5865451E-002, 1.0688056E-002, 6.8628482E-003, 5.0240858E-003, 3.7904841E-003, 3.1244562E-003, 2.5692152E-003
 2.5000537E+001, 1.6278053E-001, 8.8011964E-001, 9.1213327E-001, 7.2237961E-001, 3.0332538E+001, 2.2147997E+001, 2.0945633E+001, 2.2904115E+001, 2.4639230E+001, 2.6311328E+001, 2.7972168E+001, 2.9569154E+001, 2.9592117E+001, 2.9889054E+001, 2.9987827E+001, 2.9309205E+001, 2.7299095E+001, 2.3719481E+001, 2.0852934E+001, 1.8601662E+001, 1.7146359E+001, 1.5499743E+001, 1.4472192E+001, 1.3119919E+001, 1.1151751E+001, 9.1441061E+000, 6.9822854E+000, 5.8721129E+000, 5.0067957E+000, 4.3073759E+000, 3.5841571E+000, 3.0168085E+000, 2.4243681E+000, 1.8669876E+000, 1.3861957E+000, 9.4445887E-001, 7.1529381E-001, 5.4841386E-001, 4.4562318E-001, 2.3713040E-001, 1.5422042E-001, 1.0959842E-001, 7.7235444E-002, 5.2740380E-002, 3.7020323E-002, 2.9324633E-002, 2.1820586E-002, 2.0120493E-002, 1.1151690E-002, 7.3276699E-003, 5.2123312E-003, 3.9609946E-003, 2.9529730E-003
 2.6000046E+001, 1.6098768E-001, 8.7137789E-001, 8.9776795E-001, 6.0161276E-001, 2.8641233E+001, 2.1779552E+001, 2.0878311E+001, 2.3599933E+001, 2.6102562E+001, 2.7330187E+001, 2.8288219E+001, 2.8662540E+001, 2.9159120E+001, 2.9220208E+001, 2.9297928E+001, 2.9105382E+001, 2.8560794E+001, 2.7159993E+001, 2.5044726E+001, 2.2329438E+001, 1.9990658E+001, 1.7777099E+001, 1.5933680E+001, 1.4341048E+001, 1.2014558E+001, 1.0053213E+001, 8.2144471E+000, 7.0965582E+000, 5.7514352E+000, 4.5050151E+000, 3.3347211E+000, 2.5655265E+000, 1.9948211E+000, 1.4830763E+000, 1.0909766E+000, 7.3122683E-001, 5.5360155E-001, 4.1935490E-001, 3.5829082E-001, 2.4626758E-001, 1.8362845E-001, 1.3873950E-001, 1.0921178E-001, 8.7750256E-002, 5.1456326E-002, 3.0578256E-002, 1.9441903E-002, 1.2500544E-002, 6.7019373E-003, 4.4802646E-003, 3.1147994E-003, 2.0506888E-003, 1.2857046E-003
 2.7000261E+001, 1.5919271E-001, 8.1330524E-001, 8.5149400E-001, 6.1293744E-001, 2.8488763E+001, 2.1454824E+001, 2.0350811E+001, 2.3627176E+001, 2.6456390E+001, 2.6652853E+001, 2.6738916E+001, 2.8151762E+001, 3.0212607E+001, 3.1503688E+001, 3.1795193E+001, 3.1494409E+001, 3.0757120E+001, 2.8695307E+001, 2.6647234E+001, 2.4920744E+001, 2.2812286E+001, 2.0745682E+001, 1.8951120E+001, 1.7363682E+001, 1.5463860E+001, 1.3666986E+001, 1.1456488E+001, 1.0187996E+001, 9.1383091E+000, 8.3359514E+000, 6.9481912E+000, 5.7234213E+000, 4.8224744E+000, 3.9528600E+000, 3.1461008E+000, 2.3297097E+000, 1.9538581E+000, 1.6643871E+000, 1.4057034E+000, 1.1158346E+000, 9.5722133E-001, 7.9459043E-001, 6.3949459E-001, 5.1337201E-001, 4.1778051E-001, 3.2341882E-001, 2.3041471E-001, 1.6597981E-001, 9.5712570E-002, 6.4279117E-002, 4.3600841E-002, 2.5164958E-002, 1.4796604E-002
 2.8000412E+001, 1.5739928E-001, 8.0900621E-001, 8.2240486E-001, 6.5019174E-001, 2.8834882E+001, 2.0776433E+001, 2.0122699E+001, 2.2376425E+001, 2.4361509E+001, 2.5170849E+001, 2.5507689E+001, 2.6140194E+001, 2.5873371E+001, 2.4447318E+001, 2.3544106E+001, 2.2009379E+001, 2.0397925E+001, 1.9184514E+001, 1.8172920E+001, 1.7631582E+001, 1.7424169E+001, 1.6282508E+001, 1.5425960E+001, 1.4603142E+001, 1.3873784E+001, 1.3389611E+001, 1.1646719E+001, 9.6133325E+000, 7.7216668E+000, 6.2846352E+000, 5.0773609E+000, 4.3866706E+000, 3.6783512E+000, 3.1800450E+000, 2.7131957E+000, 2.1766884E+000, 1.7025756E+000, 1.2379685E+000, 8.7397036E-001, 5.5277606E-001, 3.7344338E-001, 2.5258199E-001, 1.8518038E-001, 1.2466021E-001, 6.6508574E-002, 4.3769404E-002, 2.9796106E-002, 2.0731085E-002, 1.3185036E-002, 9.7702786E-003, 7.3257074E-003, 5.3377787E-003, 3.7550345E-003
 2.9000012E+001, 1.5560596E-001, 7.9352870E-001, 8.1653463E-001, 7.4123108E-001, 2.8694880E+001, 2.2502763E+001, 2.0012049E+001, 2.3592178E+001, 2.7257336E+001, 2.8400130E+001, 2.8886141E+001, 2.8498243E+001, 2.7987204E+001, 2.7399859E+001, 2.7268402E+001, 2.6948349E+001, 2.6046905E+001, 2.4747186E+001, 2.3611681E+001, 2.2206561E+001, 2.0684671E+001, 1.8243831E+001, 1.6782795E+001, 1.4718558E+001, 1.2634490E+001, 1.0954891E+001, 9.1478995E+000, 8.0505617E+000, 6.7897128E+000, 5.7080135E+000, 4.7030016E+000, 4.0898517E+000, 3.4167898E+000, 2.8545573E+000, 2.5191617E+000, 2.1434547E+000, 1.7946472E+000, 1.5602717E+000, 1.1863980E+000, 6.8087383E-001, 5.0460425E-001, 3.7331025E-001, 2.7124697E-001, 1.9054885E-001, 1.2051226E-001, 7.1305258E-002, 3.9882642E-002, 2.3737137E-002, 1.3462742E-002, 9.4590220E-003, 7.0649800E-003, 5.1512552E-003, 3.9125478E-003
 3.0000368E+001, 1.5381067E-001, 7.5179387E-001, 7.8559176E-001, 6.0464973E-001, 2.6520443E+001, 2.0996126E+001, 2.0982310E+001, 2.2201843E+001, 2.5404837E+001, 2.7107238E+001, 2.8536143E+001, 2.8810156E+001, 2.8651571E+001, 2.8420015E+001, 2.7716925E+001, 2.7007999E+001, 2.5562782E+001, 2.3491407E+001, 2.1848750E+001, 2.0849376E+001, 2.0356834E+001, 1.9317661E+001, 1.7983363E+001, 1.5967982E+001, 1.3660718E+001, 1.2152429E+001, 1.0091709E+001, 8.7154590E+000, 7.8740289E+000, 7.0150635E+000, 5.7934097E+000, 4.9681685E+000, 4.4909926E+000, 4.0258538E+000, 3.3342847E+000, 2.4601358E+000, 1.9229060E+000, 1.5113088E+000, 1.1094675E+000, 4.4013887E-001, 2.1775187E-001, 1.2249838E-001, 7.4458533E-002, 4.6645175E-002, 2.4766311E-002, 1.6494806E-002, 1.1292003E-002, 7.9858108E-003, 5.3763705E-003, 3.9410479E-003, 3.0113901E-003, 2.3557279E-003, 1.9291386E-003
 3.1000045E+001, 1.5201805E-001, 7.3532198E-001, 7.4993018E-001, 7.2154804E-001, 2.6547559E+001, 2.1128962E+001, 2.0463082E+001, 2.2548424E+001, 2.4789107E+001, 2.6691628E+001, 2.8369718E+001, 2.8559696E+001, 2.7943826E+001, 2.7293760E+001, 2.7121919E+001, 2.6788378E+001, 2.6106894E+001, 2.3529295E+001, 2.1042924E+001, 1.8472443E+001, 1.6245339E+001, 1.3949299E+001, 1.2582445E+001, 1.1579106E+001, 1.0876084E+001, 1.0044775E+001, 8.2800168E+000, 6.9728521E+000, 5.7429852E+000, 4.9019466E+000, 3.8954602E+000, 3.2592356E+000, 2.7378881E+000, 2.2877280E+000, 1.9185313E+000, 1.5934457E+000, 1.4553348E+000, 1.2647202E+000, 1.0895284E+000, 9.3581950E-001, 7.9003658E-001, 6.7218745E-001, 5.9725666E-001, 5.5249206E-001, 4.8039204E-001, 3.5609956E-001, 2.6170077E-001, 1.8710997E-001, 1.0654167E-001, 7.8027601E-002, 6.2845463E-002, 5.0141256E-002, 4.8312592E-002
 3.2000233E+001, 1.5022356E-001, 7.2087398E-001, 7.4897805E-001, 9.4157440E-001, 2.6089389E+001, 1.9790124E+001, 1.8533230E+001, 2.1538413E+001, 2.4531833E+001, 2.7050131E+001, 2.8421374E+001, 2.8758546E+001, 2.8368679E+001, 2.7476568E+001, 2.5986680E+001, 2.4518448E+001, 2.2898227E+001, 2.0622808E+001, 1.9356809E+001, 1.8527115E+001, 1.7611318E+001, 1.6773934E+001, 1.6624395E+001, 1.6393172E+001, 1.5951943E+001, 1.5202450E+001, 1.2720556E+001, 1.1056209E+001, 9.2009455E+000, 7.5463864E+000, 5.7665683E+000, 4.7251074E+000, 3.9366891E+000, 3.3109223E+000, 2.8266994E+000, 2.1347769E+000, 1.7677396E+000, 1.4883441E+000, 1.2383236E+000, 9.8910287E-001, 7.7402557E-001, 5.7369514E-001, 4.4595077E-001, 3.6232688E-001, 2.7538947E-001, 1.9681873E-001, 1.0835668E-001, 6.0976995E-002, 3.1337672E-002, 1.9882174E-002, 1.2212554E-002, 7.3487942E-003, 4.3621630E-003
 3.3000026E+001, 1.4842928E-001, 6.9719926E-001, 7.2313019E-001, 5.7419275E-001, 2.5726248E+001, 2.0699845E+001, 1.9488602E+001, 2.1006726E+001, 2.2960965E+001, 2.3576388E+001, 2.4029535E+001, 2.4549867E+001, 2.4501080E+001, 2.4029443E+001, 2.3582553E+001, 2.3547875E+001, 2.3295904E+001, 2.2330135E+001, 2.1018600E+001, 1.9529027E+001, 1.8672439E+001, 1.7921576E+001, 1.6843317E+001, 1.5556845E+001, 1.4361967E+001, 1.2837518E+001, 1.0856809E+001, 9.1931791E+000, 7.9059658E+000, 6.8165851E+000, 5.5127212E+000, 4.1981596E+000, 3.1187347E+000, 2.2170834E+000, 1.5787239E+000, 9.9167919E-001, 6.2911124E-001, 4.0234259E-001, 2.7058354E-001, 1.6989569E-001, 1.3996869E-001, 9.3903097E-002, 5.8273763E-002, 3.7747434E-002, 2.2699932E-002, 1.5831349E-002, 1.1481691E-002, 8.6938485E-003, 6.0682313E-003, 4.7692586E-003, 3.8346809E-003, 3.0948005E-003, 2.6145469E-003
 3.4000451E+001, 1.4663521E-001, 6.8366052E-001, 7.0396885E-001, 8.3016281E-001, 2.4901591E+001, 1.9358383E+001, 1.9573034E+001, 2.1698195E+001, 2.5211010E+001, 2.6274644E+001, 2.7347123E+001, 2.7370237E+001, 2.7566434E+001, 2.7985311E+001, 2.6759460E+001, 2.5447378E+001, 2.4040703E+001, 2.2032462E+001, 2.0183793E+001, 1.8614203E+001, 1.6971701E+001, 1.4894306E+001, 1.3892514E+001, 1.2880672E+001, 1.1860043E+001, 1.0724603E+001, 8.8327789E+000, 7.2923047E+000, 5.7729105E+000, 4.3202024E+000, 3.2092260E+000, 2.7268480E+000, 2.3833534E+000, 2.1411673E+000, 2.0798301E+000, 1.5807868E+000, 1.1811726E+000, 8.3789625E-001, 5.5417099E-001, 3.2319079E-001, 1.9978024E-001, 1.1974297E-001, 7.1623184E-002, 4.6173809E-002, 2.3406397E-002, 1.5415857E-002, 1.0830050E-002, 8.1857145E-003, 6.0553677E-003, 4.6133077E-003, 3.3963596E-003, 2.5853925E-003, 2.1453907E-003
 3.5000009E+001, 1.4484158E-001, 6.3252723E-001, 6.5986673E-001, 8.1791705E-001, 2.2948492E+001, 1.7822093E+001, 1.8265315E+001, 2.1143840E+001, 2.5219441E+001, 2.6843562E+001, 2.7843691E+001, 2.7579605E+001, 2.7977959E+001, 2.8303914E+001, 2.8823017E+001, 2.8683927E+001, 2.7808377E+001, 2.6675309E+001, 2.5582413E+001, 2.4539249E+001, 2.3884847E+001, 2.2243204E+001, 2.0021213E+001, 1.8376269E+001, 1.7127210E+001, 1.5881981E+001, 1.3638110E+001, 1.2098589E+001, 1.0702438E+001, 9.5548717E+000, 7.9518414E+000, 6.6305201E+000, 5.5197620E+000, 4.4319292E+000, 3.7244478E+000, 2.8134727E+000, 2.1416599E+000, 1.4799748E+000, 1.0598921E+000, 6.7933416E-001, 4.6617579E-001, 3.2712028E-001, 2.4576040E-001, 1.5634698E-001, 7.9904367E-002, 5.0109920E-002, 3.3070454E-002, 2.3422335E-002, 1.5668938E-002, 1.1675123E-002, 8.6029229E-003, 6.6343185E-003, 5.1558685E-003
 3.6000473E+001, 1.4304586E-001, 6.2923582E-001, 6.3951704E-001, 6.0938572E-001, 2.2388612E+001, 1.8026692E+001, 1.6389540E+001, 1.9351757E+001, 2.1424631E+001, 2.3147255E+001, 2.4407237E+001, 2.4173322E+001, 2.2883623E+001, 2.2093013E+001, 2.1587773E+001, 2.1136376E+001, 2.0482829E+001, 1.9282360E+001, 1.7972037E+001, 1.7026257E+001, 1.6247334E+001, 1.5334523E+001, 1.5040534E+001, 1.4220767E+001, 1.3082971E+001, 1.2090732E+001, 1.1005363E+001, 1.0513250E+001, 1.0071625E+001, 9.6821762E+000, 9.1487937E+000, 8.3692661E+000, 7.3476725E+000, 6.5943298E+000, 6.0344284E+000, 5.6213733E+000, 5.0037327E+000, 4.1061626E+000, 3.4109619E+000, 2.6815544E+000, 2.3104508E+000, 1.9448288E+000, 1.5574005E+000, 1.2628314E+000, 9.2946856E-001, 7.4210801E-001, 6.0607104E-001, 5.3893224E-001, 4.5844301E-001, 4.1725607E-001, 3.8101430E-001, 3.2001343E-001, 2.8001517E-001
 3.7000089E+001, 1.4125316E-001, 6.0165852E-001, 6.1903560E-001, 7.1368970E-001, 2.1605546E+001, 1.8334745E+001, 1.7204202E+001, 1.9281023E+001, 2.0724381E+001, 2.2464749E+001, 2.3144396E+001, 2.3919729E+001, 2.3920029E+001, 2.3957098E+001, 2.4445116E+001, 2.4645427E+001, 2.4396633E+001, 2.4481840E+001, 2.4636259E+001, 2.3720380E+001, 2.2500775E+001, 2.0246582E+001, 1.9178872E+001, 1.7741749E+001, 1.5989194E+001, 1.3967033E+001, 1.1778149E+001, 1.1256414E+001, 1.0616762E+001, 1.0098979E+001, 8.7839238E+000, 7.7751858E+000, 6.6223140E+000, 5.5296961E+000, 4.8225161E+000, 4.3361625E+000, 3.8208535E+000, 3.3331062E+000, 2.8247029E+000, 2.1218139E+000, 1.5705722E+000, 1.0367012E+000, 6.6663947E-001, 4.4387359E-001, 2.6231066E-001, 1.8172788E-001, 1.1710968E-001, 7.1515482E-002, 3.8674568E-002, 2.3701412E-002, 1.5099510E-002, 9.8928507E-003, 6.6978646E-003
 3.8000404E+001, 1.3945826E-001, 5.6719315E-001, 5.9529389E-001, 7.6296725E-001, 2.0848891E+001, 1.7876831E+001, 1.6319517E+001, 1.8482320E+001, 2.1650084E+001, 2.4324862E+001, 2.5371857E+001, 2.6783464E+001, 2.7529014E+001, 2.7763065E+001, 2.7360141E+001, 2.6122464E+001, 2.5111400E+001, 2.4758730E+001, 2.4008537E+001, 2.3164725E+001, 2.2143551E+001, 2.1105955E+001, 1.9655350E+001, 1.8363993E+001, 1.7503345E+001, 1.6706120E+001, 1.4925291E+001, 1.3110289E+001, 1.1377273E+001, 1.0119198E+001, 8.3886972E+000, 7.1501780E+000, 6.3189504E+000, 5.8049413E+000, 5.5364508E+000, 5.1541506E+000, 4.7916781E+000, 4.2755733E+000, 3.6531432E+000, 2.8644714E+000, 2.3067747E+000, 1.7778399E+000, 1.3240097E+000, 9.4261000E-001, 5.4799096E-001, 3.4565759E-001, 2.0470593E-001, 1.1479096E-001, 4.4697439E-002, 2.4249975E-002, 1.3463050E-002, 8.7908543E-003, 6.1629399E-003
 3.9000412E+001, 1.3766345E-001, 5.3491194E-001, 5.4431234E-001, 8.0172024E-001, 1.9471626E+001, 1.7389887E+001, 1.5200441E+001, 1.7687983E+001, 2.0343349E+001, 2.1770829E+001, 2.3699794E+001, 2.4350166E+001, 2.5093585E+001, 2.5420428E+001, 2.5226276E+001, 2.5234344E+001, 2.5200297E+001, 2.4989727E+001, 2.4057614E+001, 2.3104465E+001, 2.1777391E+001, 2.1098074E+001, 2.0197323E+001, 1.7992085E+001, 1.5300300E+001, 1.2565215E+001, 9.6111236E+000, 8.0707893E+000, 6.7704442E+000, 5.7257389E+000, 4.4246527E+000, 3.6751568E+000, 3.0613403E+000, 2.3499875E+000, 1.7607546E+000, 1.2407360E+000, 1.0152235E+000, 8.3170999E-001, 7.2471603E-001, 6.3816834E-001, 6.1599105E-001, 6.3151839E-001, 5.8902965E-001, 5.7317118E-001, 4.6914659E-001, 4.1142576E-001, 3.6328076E-001, 3.4901087E-001, 3.0953558E-001, 2.5142088E-001, 1.8247785E-001, 1.3047913E-001, 9.6219484E-002
 4.0000184E+001, 1.3587012E-001, 4.9863771E-001, 5.1573501E-001, 5.5485371E-001, 1.9053481E+001, 1.7158287E+001, 1.5972715E+001, 1.8011055E+001, 1.9420059E+001, 2.0208601E+001, 2.0520624E+001, 2.0080296E+001, 2.0342354E+001, 2.0865168E+001, 2.0699967E+001, 2.0238998E+001, 2.0145603E+001, 2.0130748E+001, 1.9200642E+001, 1.8823141E+001, 1.8239647E+001, 1.7169668E+001, 1.6294570E+001, 1.5798946E+001, 1.4853493E+001, 1.4322798E+001, 1.4013751E+001, 1.2959434E+001, 1.1815801E+001, 1.0294706E+001, 8.4435392E+000, 7.0970931E+000, 5.9182577E+000, 4.8038010E+000, 3.9786958E+000, 3.0004972E+000, 2.3835746E+000, 1.8270572E+000, 1.4771180E+000, 1.0934514E+000, 9.3231082E-001, 7.8529349E-001, 6.5875424E-001, 6.2797535E-001, 6.2644578E-001, 6.1940090E-001, 5.5220974E-001, 4.4597398E-001, 3.2890172E-001, 2.3580476E-001, 1.4719662E-001, 9.7544970E-002, 6.4899815E-002
 4.1000088E+001, 1.3407576E-001, 4.8178309E-001, 4.9163634E-001, 1.0339454E+000, 1.8223629E+001, 1.5717581E+001, 1.3917781E+001, 1.6683702E+001, 1.8591333E+001, 1.9415595E+001, 2.1089625E+001, 2.2054580E+001, 2.3734922E+001, 2.3445664E+001, 2.2241092E+001, 2.1660634E+001, 2.1431751E+001, 2.1304100E+001, 2.0955303E+001, 2.1011276E+001, 2.0499274E+001, 1.9211138E+001, 1.8735040E+001, 1.7564310E+001, 1.6582367E+001, 1.5679097E+001, 1.3158312E+001, 1.1728799E+001, 1.0651991E+001, 9.6732858E+000, 7.9084264E+000, 6.5622507E+000, 5.7231356E+000, 4.9311036E+000, 4.2517243E+000, 3.6959616E+000, 3.4559033E+000, 3.2534259E+000, 2.9787285E+000, 2.6339692E+000, 2.0236747E+000, 1.5203955E+000, 1.1427276E+000, 9.1465426E-001, 6.1970384E-001, 4.6506934E-001, 3.5587801E-001, 2.6274143E-001, 1.5537631E-001, 1.0128347E-001, 6.8136812E-002, 4.8829205E-002, 3.5301128E-002
 4.2000451E+001, 1.3228024E-001, 4.5593954E-001, 4.7164212E-001, 7.4180951E-001, 1.8143339E+001, 1.6711101E+001, 1.3341052E+001, 1.5991533E+001, 1.9260285E+001, 2.1264927E+001, 2.2603993E+001, 2.3589883E+001, 2.4076150E+001, 2.4563570E+001, 2.3248471E+001, 2.2306086E+001, 2.0736466E+001, 1.8975852E+001, 1.7455479E+001, 1.6177785E+001, 1.5441947E+001, 1.4149582E+001, 1.3017320E+001, 1.1861006E+001, 1.1419105E+001, 1.1341188E+001, 1.2116247E+001, 1.2304044E+001, 1.2064676E+001, 1.1736506E+001, 1.1196820E+001, 1.0436989E+001, 9.3258576E+000, 8.0074785E+000, 6.9943316E+000, 5.7824602E+000, 5.0507330E+000, 4.2142228E+000, 3.2186508E+000, 2.2412348E+000, 1.8494032E+000, 1.5931418E+000, 1.3588958E+000, 1.1661906E+000, 9.7223422E-001, 8.2491058E-001, 6.5417291E-001, 4.9021593E-001, 3.0668450E-001, 2.0871809E-001, 1.3555897E-001, 8.6919466E-002, 5.8233317E-002
 4.3000016E+001, 1.3048729E-001, 4.3708408E-001, 4.4925588E-001, 9.0482537E-001, 1.7300720E+001, 1.5278053E+001, 1.3265559E+001, 1.4321014E+001, 1.7357387E+001, 1.9465936E+001, 2.1103304E+001, 2.2432906E+001, 2.4582080E+001, 2.4984195E+001, 2.4718457E+001, 2.3972719E+001, 2.2627914E+001, 2.0700085E+001, 2.0115211E+001, 1.9025275E+001, 1.7544417E+001, 1.5775888E+001, 1.5008652E+001, 1.3973230E+001, 1.2854815E+001, 1.1781057E+001, 1.0338229E+001, 9.6415532E+000, 8.7197989E+000, 7.8223199E+000, 6.7464191E+000, 5.9188761E+000, 5.3643165E+000, 4.7539722E+000, 4.0830062E+000, 3.4907695E+000, 3.2116883E+000, 2.7209492E+000, 2.2032009E+000, 1.7608633E+000, 1.4944170E+000, 1.2321762E+000, 9.7689753E-001, 7.9151454E-001, 5.7520740E-001, 4.4059881E-001, 3.4654400E-001, 2.8446854E-001, 2.2257530E-001, 1.9166123E-001, 1.6797825E-001, 1.4799554E-001, 1.1755712E-001
