s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000074E+001, 1.7354325E-001, 1.0554114E+000, 1.0986815E+000, 6.7473328E+000, 1.4818326E+001, 1.1662370E+001, 1.2393486E+001, 1.2818305E+001, 1.3214279E+001, 1.3469743E+001, 1.4140778E+001, 1.4095291E+001, 1.4371588E+001, 1.4231115E+001, 1.4409197E+001, 1.4526730E+001, 1.4115257E+001, 1.2667508E+001, 1.1447619E+001, 1.0451428E+001, 9.5522125E+000, 8.4771775E+000, 7.6404003E+000, 6.9520033E+000, 6.6329954E+000, 6.3200194E+000, 5.3938603E+000, 4.4229617E+000, 3.5322486E+000, 3.0349079E+000, 2.8127207E+000, 2.6942364E+000, 2.3941901E+000, 1.9890430E+000, 1.7237711E+000, 1.4408333E+000, 1.2980186E+000, 9.6092987E-001, 5.9584656E-001, 3.1516940E-001, 2.2147044E-001, 1.0598526E-001, 3.8130545E-002, 1.4781623E-002, 9.0771153E-003, 6.6424012E-003, 3.9729408E-003, 1.4348018E-003, 5.3987604E-004, 3.3150754E-004, 2.3497308E-004, 1.7951413E-004, 1.2867095E-004
 2.0000147E+001, 1.7174942E-001, 1.0449646E+000, 1.0846455E+000, 6.5954398E+000, 1.4371085E+001, 1.0984996E+001, 1.1384749E+001, 1.2126995E+001, 1.2850867E+001, 1.2940908E+001, 1.3077720E+001, 1.3107258E+001, 1.3447856E+001, 1.3468206E+001, 1.3121070E+001, 1.2476535E+001, 1.1550633E+001, 1.1075862E+001, 1.0815366E+001, 1.0121527E+001, 9.6004912E+000, 8.3882919E+000, 7.5180288E+000, 6.3223801E+000, 5.1062581E+000, 4.2635983E+000, 3.6688791E+000, 3.3735723E+000, 2.7444276E+000, 2.2105892E+000, 1.7278596E+000, 1.2842088E+000, 9.5477497E-001, 7.7219689E-001, 5.9384961E-001, 4.2809599E-001, 4.1067210E-001, 4.3700026E-001, 3.8632569E-001, 3.0605363E-001, 2.3175184E-001, 2.1182230E-001, 1.6674637E-001, 1.1831684E-001, 7.7125936E-002, 4.2531666E-002, 2.4003157E-002, 1.7268282E-002, 1.0901505E-002, 4.6238495E-003, 1.1788451E-003, 4.2885001E-004, 2.5224996E-004
 2.1000214E+001, 1.6995532E-001, 1.0061326E+000, 1.0545149E+000, 6.5900257E+000, 1.4378780E+001, 1.1659618E+001, 1.1630217E+001, 1.2502655E+001, 1.3410320E+001, 1.3637863E+001, 1.3214488E+001, 1.3372824E+001, 1.4160127E+001, 1.4220224E+001, 1.3806434E+001, 1.3594941E+001, 1.3169250E+001, 1.2269460E+001, 1.1207404E+001, 1.0471469E+001, 9.6484935E+000, 8.6649985E+000, 8.0166590E+000, 7.2360279E+000, 5.9791009E+000, 5.2179668E+000, 4.3604143E+000, 3.6110089E+000, 3.0794973E+000, 2.4749566E+000, 1.8389613E+000, 1.3160679E+000, 9.5166603E-001, 5.9045752E-001, 4.1967112E-001, 3.6801958E-001, 3.6589641E-001, 3.3866629E-001, 2.2190786E-001, 1.5528571E-001, 1.0888077E-001, 5.6159470E-002, 2.1327307E-002, 6.2268389E-003, 1.8395249E-003, 9.5158264E-004, 6.4118991E-004, 5.1848180E-004, 3.9700613E-004, 2.9554247E-004, 2.2264154E-004, 1.6203441E-004, 1.2833685E-004
 2.2000051E+001, 1.6816249E-001, 1.0210086E+000, 1.0770328E+000, 6.1794086E+000, 1.4477199E+001, 1.0989138E+001, 1.1693855E+001, 1.1781879E+001, 1.2754426E+001, 1.3443365E+001, 1.3398474E+001, 1.3485954E+001, 1.3777918E+001, 1.3775194E+001, 1.3609138E+001, 1.3683940E+001, 1.3072682E+001, 1.1864482E+001, 1.1049381E+001, 1.0190190E+001, 9.4620957E+000, 8.1336428E+000, 6.8755073E+000, 5.6225182E+000, 4.5163868E+000, 3.9913973E+000, 3.6362529E+000, 3.2492928E+000, 2.8231681E+000, 2.3655723E+000, 1.9988185E+000, 1.7846523E+000, 1.5304656E+000, 1.0713897E+000, 7.8061525E-001, 4.8600911E-001, 3.6201741E-001, 2.5823195E-001, 1.9528869E-001, 1.6177805E-001, 1.1184794E-001, 5.7387892E-002, 1.4226256E-002, 7.1601649E-003, 2.5575174E-003, 1.2356866E-003, 7.1338330E-004, 4.9876063E-004, 3.6458183E-004, 2.7397759E-004, 1.9908737E-004, 1.3136431E-004, 7.4651959E-005
 2.3000028E+001, 1.6636891E-001, 9.9295289E-001, 1.0319681E+000, 5.6716046E+000, 1.3758943E+001, 1.1281696E+001, 1.1717588E+001, 1.2010760E+001, 1.2926487E+001, 1.3637605E+001, 1.3541944E+001, 1.2996292E+001, 1.2735011E+001, 1.2773217E+001, 1.2796833E+001, 1.2698840E+001, 1.2395173E+001, 1.1555013E+001, 1.1265696E+001, 1.1412993E+001, 1.1545204E+001, 1.1271063E+001, 1.0583122E+001, 9.0021496E+000, 7.6635467E+000, 6.7851777E+000, 5.9532530E+000, 5.2636493E+000, 4.7504994E+000, 3.8491660E+000, 2.9517075E+000, 2.3656102E+000, 1.8255881E+000, 1.3459628E+000, 1.0916609E+000, 8.6194393E-001, 6.9229619E-001, 5.1834386E-001, 4.1192388E-001, 3.4718596E-001, 2.4500121E-001, 1.6943473E-001, 1.2553019E-001, 5.5736107E-002, 3.6294772E-002, 3.3078876E-002, 3.0570276E-002, 2.3616800E-002, 1.7534092E-002, 1.4726746E-002, 1.2117263E-002, 8.8212735E-003, 5.5905748E-003
 2.4000071E+001, 1.6457425E-001, 9.6790607E-001, 1.0093620E+000, 5.8502025E+000, 1.4027196E+001, 1.0427940E+001, 1.1703837E+001, 1.2416277E+001, 1.3571755E+001, 1.3939159E+001, 1.3714689E+001, 1.3200068E+001, 1.3257199E+001, 1.3273973E+001, 1.3129468E+001, 1.2406636E+001, 1.1572748E+001, 1.1224864E+001, 1.0550508E+001, 1.0240109E+001, 1.0003113E+001, 8.9885423E+000, 8.2983726E+000, 7.7022472E+000, 6.8253552E+000, 6.1831210E+000, 5.3074216E+000, 4.7141514E+000, 3.5414731E+000, 2.9133784E+000, 2.2968426E+000, 1.7537371E+000, 1.3427169E+000, 9.9332139E-001, 8.2754165E-001, 7.0105614E-001, 5.8213704E-001, 4.7359742E-001, 4.0134799E-001, 3.3713428E-001, 2.8951415E-001, 2.5227757E-001, 1.9330784E-001, 8.1989274E-002, 2.3693810E-002, 4.5837091E-003, 1.8304080E-003, 1.2561426E-003, 9.6386521E-004, 8.3305260E-004, 7.0463709E-004, 5.2767966E-004, 3.5435041E-004
 2.5000083E+001, 1.6278133E-001, 9.5639974E-001, 1.0044777E+000, 6.0578708E+000, 1.3986497E+001, 1.0850938E+001, 1.2057194E+001, 1.3457360E+001, 1.4691089E+001, 1.5342594E+001, 1.4966555E+001, 1.4436426E+001, 1.4306169E+001, 1.4032791E+001, 1.3930664E+001, 1.3603289E+001, 1.2645797E+001, 1.2073776E+001, 1.1364074E+001, 1.0111231E+001, 8.5122963E+000, 7.3090323E+000, 6.4771381E+000, 5.8586422E+000, 5.0496906E+000, 4.3507214E+000, 3.7200861E+000, 3.2343148E+000, 2.7206647E+000, 2.3280946E+000, 1.9811162E+000, 1.7591397E+000, 1.6121925E+000, 1.5031169E+000, 1.2626086E+000, 9.9094876E-001, 8.2547738E-001, 6.5076783E-001, 4.5347754E-001, 2.8875917E-001, 1.6176107E-001, 9.4597596E-002, 4.9630269E-002, 2.5753827E-002, 1.2387257E-002, 5.4958879E-003, 2.2781356E-003, 1.5226986E-003, 1.1388891E-003, 8.8640003E-004, 6.9138889E-004, 4.9650630E-004, 3.6008155E-004
 2.6000116E+001, 1.6098742E-001, 9.5304182E-001, 9.8513594E-001, 4.8823724E+000, 1.3333480E+001, 1.0305044E+001, 1.1595115E+001, 1.2424631E+001, 1.3323693E+001, 1.3735456E+001, 1.4158998E+001, 1.4226758E+001, 1.4898459E+001, 1.4928315E+001, 1.4540754E+001, 1.4193290E+001, 1.3437361E+001, 1.1975702E+001, 1.0651659E+001, 8.6675812E+000, 7.7647740E+000, 7.0801622E+000, 6.2937587E+000, 5.4798024E+000, 5.0469050E+000, 5.1117147E+000, 5.2356960E+000, 4.7352116E+000, 4.1984246E+000, 3.9032878E+000, 3.4812724E+000, 3.1868942E+000, 2.9878657E+000, 2.6536246E+000, 2.3015951E+000, 2.1134745E+000, 1.7964884E+000, 1.3457803E+000, 1.0155424E+000, 6.7662799E-001, 4.5598739E-001, 3.1247778E-001, 1.9155600E-001, 1.5860915E-001, 9.1802378E-002, 7.2674382E-002, 6.5444340E-002, 4.6691822E-002, 1.3974554E-002, 2.7362510E-003, 8.5434968E-004, 3.8746834E-004, 2.3524999E-004
 2.7000007E+001, 1.5919310E-001, 9.2609766E-001, 9.6685050E-001, 5.0513321E+000, 1.3465574E+001, 1.0097358E+001, 1.0966614E+001, 1.1896605E+001, 1.2503762E+001, 1.2707472E+001, 1.2901104E+001, 1.3313261E+001, 1.3569041E+001, 1.3425465E+001, 1.3407240E+001, 1.4039196E+001, 1.4252296E+001, 1.3366964E+001, 1.1944920E+001, 1.0775177E+001, 1.0155709E+001, 9.3715757E+000, 8.4868470E+000, 7.4591708E+000, 6.9366724E+000, 6.6970377E+000, 6.5561896E+000, 6.3387960E+000, 5.5462475E+000, 4.6900275E+000, 3.7430316E+000, 2.6678214E+000, 2.0194787E+000, 1.3890703E+000, 9.9209071E-001, 7.5251796E-001, 5.1346263E-001, 3.3363207E-001, 2.0646091E-001, 1.4212473E-001, 1.1595291E-001, 8.6651419E-002, 4.7371035E-002, 2.6311757E-002, 1.4230139E-002, 7.8342391E-003, 4.6801423E-003, 3.2891885E-003, 2.1769189E-003, 1.3480945E-003, 8.8121663E-004, 4.9159743E-004, 3.5839581E-004
 2.8000092E+001, 1.5739974E-001, 9.0550263E-001, 9.4083318E-001, 5.1342933E+000, 1.2835478E+001, 1.0270398E+001, 1.0626378E+001, 1.1150004E+001, 1.1680729E+001, 1.2956879E+001, 1.4019421E+001, 1.4461620E+001, 1.4113903E+001, 1.4095053E+001, 1.4431336E+001, 1.3949973E+001, 1.3458317E+001, 1.2119884E+001, 1.1329311E+001, 1.0970846E+001, 1.0557811E+001, 1.0066184E+001, 9.3257589E+000, 8.8425797E+000, 8.2838646E+000, 7.6113842E+000, 6.7519651E+000, 5.8025733E+000, 4.7134136E+000, 4.0143555E+000, 3.2687465E+000, 2.8727818E+000, 2.2644274E+000, 1.8330300E+000, 1.4054768E+000, 1.1170268E+000, 9.2520873E-001, 7.1775164E-001, 5.0292739E-001, 2.9260220E-001, 1.8903894E-001, 1.3017040E-001, 9.5191643E-002, 7.6538898E-002, 5.9060146E-002, 4.4786678E-002, 3.2891001E-002, 2.2793106E-002, 7.5267277E-003, 1.7089679E-003, 7.9773945E-004, 4.7456840E-004, 3.2855133E-004
 2.9000014E+001, 1.5560580E-001, 8.7542851E-001, 9.1113267E-001, 5.2068563E+000, 1.3231116E+001, 9.9064922E+000, 1.0912204E+001, 1.1791653E+001, 1.2559059E+001, 1.2650123E+001, 1.3869712E+001, 1.4480538E+001, 1.5066082E+001, 1.5422969E+001, 1.5060114E+001, 1.4751555E+001, 1.3723815E+001, 1.2465725E+001, 1.1284915E+001, 1.0329021E+001, 1.0087471E+001, 9.1002436E+000, 8.3739955E+000, 7.5065772E+000, 6.8277520E+000, 6.0956154E+000, 5.2710542E+000, 4.7646448E+000, 3.8704081E+000, 3.3498925E+000, 2.8518560E+000, 2.5047829E+000, 2.2530111E+000, 1.5910555E+000, 1.0496346E+000, 6.0491016E-001, 3.9180642E-001, 3.0804674E-001, 2.2583473E-001, 1.9324809E-001, 1.3901450E-001, 6.6898367E-002, 4.3679737E-002, 3.2017569E-002, 8.9111367E-003, 3.1483249E-003, 1.4832223E-003, 8.9661140E-004, 6.2617640E-004, 4.8565593E-004, 3.8267786E-004, 2.9803249E-004, 2.2943197E-004
 3.0000145E+001, 1.5381119E-001, 8.3805136E-001, 8.7998861E-001, 4.8855984E+000, 1.2822601E+001, 1.0365984E+001, 1.1642675E+001, 1.2358814E+001, 1.3038308E+001, 1.3332765E+001, 1.3407462E+001, 1.3893048E+001, 1.3434135E+001, 1.2713596E+001, 1.2334481E+001, 1.2254098E+001, 1.2075273E+001, 1.2056734E+001, 1.1422290E+001, 1.0916443E+001, 1.0111161E+001, 9.6554201E+000, 9.0083023E+000, 7.9577536E+000, 7.3008500E+000, 6.9657967E+000, 6.3038045E+000, 5.6513772E+000, 4.8029988E+000, 3.9379016E+000, 2.9239426E+000, 2.2845136E+000, 1.9185842E+000, 1.3814496E+000, 9.7983049E-001, 5.6859397E-001, 3.2701528E-001, 2.3641964E-001, 1.9823247E-001, 1.3022298E-001, 9.5294353E-002, 6.1647330E-002, 2.8886133E-002, 1.5471361E-002, 7.1727015E-003, 2.0000710E-003, 1.2701558E-003, 1.3305703E-003, 1.2708745E-003, 7.5810019E-004, 4.9615640E-004, 3.5452695E-004, 2.7006792E-004
 3.1000151E+001, 1.5201796E-001, 8.3094290E-001, 8.6676879E-001, 5.2427225E+000, 1.2510388E+001, 9.4653647E+000, 1.0062702E+001, 1.0964050E+001, 1.1848063E+001, 1.2941404E+001, 1.3099963E+001, 1.2889285E+001, 1.3846271E+001, 1.4039319E+001, 1.4032500E+001, 1.3833225E+001, 1.3410604E+001, 1.2520755E+001, 1.1778467E+001, 1.0926566E+001, 1.0310515E+001, 9.9841385E+000, 9.0558406E+000, 8.1099107E+000, 6.8518899E+000, 5.9333353E+000, 5.1652287E+000, 4.5028134E+000, 3.4518929E+000, 2.7586823E+000, 2.2352145E+000, 2.0344272E+000, 1.4743863E+000, 9.4860280E-001, 7.4650463E-001, 5.2068243E-001, 3.9522775E-001, 2.8314932E-001, 2.1638143E-001, 1.8146005E-001, 1.5376377E-001, 1.1303556E-001, 7.9096847E-002, 4.9773441E-002, 2.1064694E-002, 8.1520242E-003, 2.0444885E-003, 1.1289295E-003, 7.8987675E-004, 6.1495997E-004, 4.7579990E-004, 3.5417953E-004, 2.5529156E-004
 3.2000108E+001, 1.5022367E-001, 7.9718885E-001, 8.2702414E-001, 5.2100980E+000, 1.2815807E+001, 9.5896004E+000, 1.0093831E+001, 1.0554169E+001, 1.1419909E+001, 1.2083511E+001, 1.2512674E+001, 1.2178874E+001, 1.1938132E+001, 1.1764953E+001, 1.1501482E+001, 1.1568265E+001, 1.2472437E+001, 1.2871965E+001, 1.2913677E+001, 1.1874525E+001, 1.0960290E+001, 1.0136028E+001, 8.9887075E+000, 7.9489827E+000, 6.9645237E+000, 6.2881184E+000, 5.8426284E+000, 5.1798573E+000, 4.1956710E+000, 3.7093563E+000, 3.3142292E+000, 2.9761258E+000, 2.7747268E+000, 2.5696935E+000, 2.4228555E+000, 2.1836436E+000, 2.0198876E+000, 1.7654879E+000, 1.5387012E+000, 1.2942364E+000, 1.0596508E+000, 8.8614730E-001, 6.9467509E-001, 5.7217622E-001, 4.7188075E-001, 4.1616639E-001, 3.6340040E-001, 2.7254337E-001, 1.5612417E-001, 1.2077883E-001, 9.8166193E-002, 3.3122272E-002, 6.6010071E-003
 3.3000083E+001, 1.4842903E-001, 7.8590711E-001, 8.1571433E-001, 5.0552258E+000, 1.2116516E+001, 9.1389942E+000, 9.5436223E+000, 1.0613003E+001, 1.1903207E+001, 1.2458780E+001, 1.1942621E+001, 1.2159129E+001, 1.2988775E+001, 1.2945081E+001, 1.2261060E+001, 1.2221262E+001, 1.2203007E+001, 1.2732707E+001, 1.2554791E+001, 1.2265550E+001, 1.1745245E+001, 1.0807666E+001, 9.9190752E+000, 9.0476979E+000, 8.0721956E+000, 6.9946647E+000, 5.4007852E+000, 4.7367551E+000, 4.0008769E+000, 3.4276216E+000, 2.9513161E+000, 2.5227870E+000, 2.3630149E+000, 1.9722417E+000, 1.6740458E+000, 1.6177929E+000, 1.5544884E+000, 1.5225012E+000, 1.3319545E+000, 1.0174173E+000, 8.1523515E-001, 6.9508911E-001, 6.3388627E-001, 5.4162992E-001, 4.3410980E-001, 3.6420268E-001, 3.1718093E-001, 2.8140812E-001, 2.4026124E-001, 2.0724769E-001, 1.8297763E-001, 1.4161567E-001, 9.2329909E-002
 3.4000042E+001, 1.4663594E-001, 7.6108549E-001, 7.9863634E-001, 4.9524912E+000, 1.2049136E+001, 8.9155370E+000, 9.1803926E+000, 1.0074100E+001, 1.1334123E+001, 1.2093618E+001, 1.2370662E+001, 1.2682782E+001, 1.2727533E+001, 1.2978440E+001, 1.2737004E+001, 1.2484060E+001, 1.2382442E+001, 1.2023500E+001, 1.1218513E+001, 1.0062657E+001, 8.8886181E+000, 7.9866095E+000, 7.3094528E+000, 6.7497729E+000, 6.5705660E+000, 6.3324594E+000, 5.9163362E+000, 5.1916203E+000, 4.4797798E+000, 3.9125780E+000, 3.3820788E+000, 2.8636634E+000, 2.5210328E+000, 2.5161259E+000, 2.4382864E+000, 2.1789346E+000, 1.8267650E+000, 1.4173951E+000, 1.1638873E+000, 7.8756977E-001, 4.8417390E-001, 3.0854382E-001, 2.4410104E-001, 2.1715726E-001, 2.1424103E-001, 2.2068549E-001, 1.6744834E-001, 1.0462458E-001, 6.9877360E-002, 4.7621235E-002, 2.5542604E-002, 2.7634089E-002, 3.4675456E-002
 3.5000041E+001, 1.4484150E-001, 7.5639795E-001, 7.7829323E-001, 5.4064388E+000, 1.1738181E+001, 9.4303332E+000, 9.6717283E+000, 1.0144457E+001, 1.1308030E+001, 1.1731867E+001, 1.2785833E+001, 1.3452749E+001, 1.3600236E+001, 1.3029663E+001, 1.2558037E+001, 1.2015860E+001, 1.1950184E+001, 1.1864036E+001, 1.1696935E+001, 1.1468378E+001, 1.1061270E+001, 1.0432642E+001, 1.0360684E+001, 1.0032982E+001, 9.4932649E+000, 8.9644645E+000, 8.5131936E+000, 8.0380132E+000, 7.3479060E+000, 7.0377235E+000, 6.9004062E+000, 6.4307350E+000, 5.6625602E+000, 4.7087190E+000, 3.6066965E+000, 2.9708223E+000, 2.6238641E+000, 2.1671575E+000, 1.7076108E+000, 1.2760580E+000, 9.6579923E-001, 7.5648917E-001, 5.7488096E-001, 3.9222955E-001, 2.7868715E-001, 2.2740241E-001, 1.7076286E-001, 1.2550047E-001, 9.3504662E-002, 5.4132396E-002, 2.6464463E-002, 1.7329420E-002, 5.1562830E-003
 3.6000053E+001, 1.4304685E-001, 6.9020929E-001, 7.1784159E-001, 5.8331670E+000, 1.1965237E+001, 8.7975686E+000, 9.4069607E+000, 1.0302637E+001, 1.0632355E+001, 1.0754404E+001, 1.1662155E+001, 1.2284117E+001, 1.3053287E+001, 1.3533498E+001, 1.3581505E+001, 1.3705361E+001, 1.3982437E+001, 1.4021119E+001, 1.3657790E+001, 1.2998232E+001, 1.2284173E+001, 1.1475972E+001, 1.0469164E+001, 9.8970321E+000, 9.6680607E+000, 9.0967012E+000, 8.7038994E+000, 8.4170157E+000, 7.7588984E+000, 6.6811141E+000, 5.2345720E+000, 4.3157063E+000, 3.5684367E+000, 2.9162884E+000, 2.7727021E+000, 1.9077555E+000, 1.4787296E+000, 1.1727244E+000, 8.2958046E-001, 5.5006464E-001, 3.7680805E-001, 2.7007586E-001, 1.9554106E-001, 1.0865299E-001, 3.1313105E-002, 9.9750784E-003, 3.2472701E-003, 1.8859664E-003, 1.1976128E-003, 8.5422773E-004, 6.1693750E-004, 4.4083244E-004, 3.1541126E-004
 3.7000208E+001, 1.4125301E-001, 6.8701736E-001, 7.1142649E-001, 4.4264988E+000, 1.1201042E+001, 8.4997880E+000, 8.8875738E+000, 9.8601597E+000, 1.0969241E+001, 1.1620737E+001, 1.2355522E+001, 1.3106083E+001, 1.3206076E+001, 1.2843255E+001, 1.2293013E+001, 1.1916954E+001, 1.2464356E+001, 1.2692246E+001, 1.2638871E+001, 1.1844330E+001, 1.1267836E+001, 1.0313824E+001, 9.2155020E+000, 8.7500171E+000, 8.6177895E+000, 8.2602831E+000, 7.9903762E+000, 7.6664109E+000, 6.8967581E+000, 6.2370886E+000, 5.7200168E+000, 5.2420458E+000, 4.5583369E+000, 3.8471405E+000, 3.4231843E+000, 2.9847009E+000, 2.6895216E+000, 2.1618124E+000, 1.6177719E+000, 1.0349373E+000, 7.9854335E-001, 4.6284451E-001, 2.6244855E-001, 1.6764353E-001, 1.4128162E-001, 1.2006220E-001, 9.9075681E-002, 1.0140167E-001, 1.1730018E-001, 9.3307982E-002, 5.7877285E-002, 4.5687644E-002, 3.4822934E-002
 3.8000009E+001, 1.3945876E-001, 6.4423309E-001, 6.6536981E-001, 4.7470561E+000, 1.0867877E+001, 8.3830119E+000, 9.0870154E+000, 9.8819841E+000, 1.0545009E+001, 1.1370748E+001, 1.1760234E+001, 1.2075638E+001, 1.2481819E+001, 1.2326491E+001, 1.1798987E+001, 1.1931327E+001, 1.1877650E+001, 1.1346883E+001, 1.0682356E+001, 1.0318627E+001, 1.0227142E+001, 1.0064787E+001, 9.8080156E+000, 9.7031509E+000, 9.6136642E+000, 9.4616241E+000, 8.7460548E+000, 7.9253029E+000, 7.4187374E+000, 7.0034873E+000, 6.4429825E+000, 5.8652566E+000, 5.4082468E+000, 4.5687381E+000, 3.9099138E+000, 3.0913660E+000, 2.5210634E+000, 1.9721507E+000, 1.4207209E+000, 9.5296947E-001, 7.8643351E-001, 7.5276799E-001, 7.0677115E-001, 5.6575177E-001, 3.1869364E-001, 2.2368234E-001, 1.6088533E-001, 1.2569538E-001, 7.8660349E-002, 4.2289395E-002, 2.6651385E-002, 9.8128008E-003, 5.1713480E-003
 3.9000147E+001, 1.3766384E-001, 6.1513460E-001, 6.4605486E-001, 5.5340854E+000, 1.0789782E+001, 8.5469762E+000, 9.0779312E+000, 9.4044656E+000, 1.0423029E+001, 1.1028023E+001, 1.1649196E+001, 1.1834713E+001, 1.1605714E+001, 1.1746261E+001, 1.1943635E+001, 1.1766981E+001, 1.1337429E+001, 1.0969679E+001, 1.0632503E+001, 1.0659452E+001, 1.0634789E+001, 1.0347131E+001, 9.5074880E+000, 8.9512343E+000, 8.6268919E+000, 8.3700650E+000, 8.0117492E+000, 7.3162167E+000, 6.3442193E+000, 5.3431239E+000, 4.6905387E+000, 4.3408958E+000, 3.8960817E+000, 3.1998103E+000, 2.6762150E+000, 2.3226362E+000, 2.0795960E+000, 1.5107057E+000, 1.1988497E+000, 8.0388405E-001, 4.9522593E-001, 3.4700177E-001, 2.6933746E-001, 2.6250945E-001, 2.5872328E-001, 2.3036356E-001, 1.6023002E-001, 1.1091074E-001, 7.7284074E-002, 4.7555360E-002, 1.3733153E-002, 3.7238263E-003, 1.5362302E-003
 4.0000030E+001, 1.3587044E-001, 5.7496366E-001, 6.0485937E-001, 5.1139646E+000, 1.0146468E+001, 8.7594683E+000, 1.0330724E+001, 1.1696792E+001, 1.1836582E+001, 1.2044201E+001, 1.2542969E+001, 1.2831603E+001, 1.2562126E+001, 1.2036648E+001, 1.1694061E+001, 1.2159648E+001, 1.3010669E+001, 1.3018174E+001, 1.2851600E+001, 1.2830839E+001, 1.2517440E+001, 1.1616217E+001, 1.0942177E+001, 1.0048538E+001, 8.9121434E+000, 8.1592499E+000, 7.4201928E+000, 6.7639910E+000, 6.1872597E+000, 5.4140139E+000, 4.4216843E+000, 3.7724338E+000, 3.1390718E+000, 2.7479260E+000, 2.2683949E+000, 1.6459399E+000, 1.3369703E+000, 9.8038012E-001, 6.7791872E-001, 4.7077856E-001, 3.5925074E-001, 2.8609972E-001, 2.0654044E-001, 1.3460201E-001, 8.7525579E-002, 6.6305316E-002, 6.4966646E-002, 6.6655449E-002, 7.5862046E-002, 6.9663997E-002, 5.1623102E-002, 2.5667567E-002, 1.0245358E-002
 4.1000027E+001, 1.3407597E-001, 5.6141906E-001, 5.8873302E-001, 4.9960558E+000, 1.0014670E+001, 8.5000212E+000, 9.6998561E+000, 1.0542862E+001, 1.1483129E+001, 1.2270958E+001, 1.3333284E+001, 1.3603813E+001, 1.3970411E+001, 1.4136247E+001, 1.4317652E+001, 1.3873021E+001, 1.3266459E+001, 1.2369878E+001, 1.1486447E+001, 1.0164327E+001, 9.0935684E+000, 8.8181158E+000, 8.2857710E+000, 7.7054238E+000, 7.7224777E+000, 7.8320049E+000, 7.6722247E+000, 7.2312312E+000, 6.8208707E+000, 6.5091528E+000, 6.1753711E+000, 5.8565489E+000, 5.5843683E+000, 5.1349290E+000, 4.3177549E+000, 3.5414989E+000, 3.1323526E+000, 2.8492707E+000, 2.4644753E+000, 2.0146534E+000, 1.7030817E+000, 1.3920748E+000, 1.1155206E+000, 9.4258784E-001, 7.9510026E-001, 6.8144641E-001, 5.1458751E-001, 4.0252132E-001, 2.9584022E-001, 2.4477694E-001, 1.9819318E-001, 1.6907359E-001, 1.5122680E-001
 4.2000117E+001, 1.3228093E-001, 5.2139731E-001, 5.4360683E-001, 4.9119016E+000, 9.7438447E+000, 7.9059897E+000, 8.3700611E+000, 9.6821489E+000, 1.0797235E+001, 1.1389843E+001, 1.2192554E+001, 1.2899465E+001, 1.3710320E+001, 1.3699652E+001, 1.3678134E+001, 1.3491213E+001, 1.3034261E+001, 1.2488756E+001, 1.2002905E+001, 1.1468268E+001, 1.1082083E+001, 1.0000914E+001, 9.5287451E+000, 8.9517100E+000, 8.1752903E+000, 7.4440135E+000, 6.6872495E+000, 5.9266793E+000, 4.9713815E+000, 4.5321287E+000, 4.1343026E+000, 3.7901657E+000, 3.3694056E+000, 2.8131560E+000, 2.2633893E+000, 1.7950511E+000, 1.5803775E+000, 1.4495702E+000, 1.3434069E+000, 1.1429843E+000, 9.6009438E-001, 7.1718199E-001, 6.2734655E-001, 4.9385225E-001, 3.2174756E-001, 2.1542732E-001, 1.1026356E-001, 5.7045630E-002, 2.3539137E-002, 1.4198451E-002, 1.1824012E-002, 9.5320709E-003, 4.9939981E-003
 4.3000183E+001, 1.3048702E-001, 4.9280922E-001, 5.1001994E-001, 5.1503767E+000, 9.5801725E+000, 7.8480636E+000, 8.1045778E+000, 8.9176161E+000, 9.3089289E+000, 9.9361176E+000, 1.0586473E+001, 1.1156358E+001, 1.1383057E+001, 1.1176982E+001, 1.0898484E+001, 1.1353164E+001, 1.0635631E+001, 9.7726403E+000, 9.6744339E+000, 8.9860992E+000, 8.4344653E+000, 7.9363047E+000, 8.1114390E+000, 8.1694133E+000, 7.9966052E+000, 8.0187967E+000, 7.8443234E+000, 7.8094755E+000, 7.6584958E+000, 7.6171994E+000, 6.6357996E+000, 5.7927387E+000, 5.1036957E+000, 4.5760733E+000, 4.2786516E+000, 3.6688372E+000, 3.3211107E+000, 2.8646320E+000, 2.4211218E+000, 2.1341303E+000, 1.8965814E+000, 1.6742232E+000, 1.3360633E+000, 1.1052811E+000, 9.1081924E-001, 7.5881595E-001, 6.4313550E-001, 5.6819289E-001, 5.0048481E-001, 3.9658025E-001, 3.0275677E-001, 1.8918331E-001, 1.2634124E-001
