s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000291E+001, 1.7358844E-001, 9.4605799E-001, 9.6362947E-001, 3.1336974E+001, 4.8709655E+001, 3.3765916E+001, 2.7703913E+001, 2.8401541E+001, 3.0944026E+001, 3.2705673E+001, 3.3752238E+001, 3.3558414E+001, 3.1653614E+001, 3.0246198E+001, 2.9060516E+001, 2.7143456E+001, 2.6466950E+001, 2.4485971E+001, 2.1697906E+001, 2.0228167E+001, 1.7305309E+001, 1.3852386E+001, 1.2340680E+001, 1.0018485E+001, 8.9254795E+000, 6.8347367E+000, 4.9886797E+000, 4.1330119E+000, 2.6243641E+000, 2.1085196E+000, 1.3269615E+000, 8.4070932E-001, 6.7924891E-001, 4.5399064E-001, 3.7212336E-001, 2.4734151E-001, 1.6699597E-001, 1.3353347E-001, 8.3369491E-002, 5.6285912E-002, 4.6972003E-002, 3.4856518E-002, 2.9173338E-002, 2.0717688E-002, 1.4452985E-002, 1.2296714E-002, 9.3467352E-003, 7.8132112E-003, 5.2351798E-003, 3.3633539E-003, 2.6563253E-003, 1.4093998E-003, 9.2454321E-004
 2.0000600E+001, 1.7179374E-001, 9.1005733E-001, 9.6413763E-001, 3.5253042E+001, 4.8463838E+001, 3.4352643E+001, 2.4725272E+001, 2.2802474E+001, 2.6374391E+001, 2.8761542E+001, 3.1877792E+001, 3.2462943E+001, 3.3080408E+001, 3.2665509E+001, 3.2509677E+001, 3.2060085E+001, 3.2233895E+001, 3.1593532E+001, 2.8915648E+001, 2.7855932E+001, 2.5061922E+001, 2.1551601E+001, 1.9777519E+001, 1.6243516E+001, 1.4665583E+001, 1.1457420E+001, 8.3044348E+000, 6.8267380E+000, 4.3000758E+000, 3.3960988E+000, 2.0869893E+000, 1.2963819E+000, 1.0352100E+000, 6.8156483E-001, 5.6253077E-001, 3.7251971E-001, 2.4741283E-001, 1.9880826E-001, 1.2638071E-001, 8.0715061E-002, 6.3257527E-002, 3.9096011E-002, 3.1129303E-002, 2.0359557E-002, 1.2177664E-002, 9.3169791E-003, 4.7305596E-003, 3.6762196E-003, 2.5211013E-003, 1.8383674E-003, 1.6762239E-003, 1.3731101E-003, 1.2322081E-003
 2.1000840E+001, 1.6999936E-001, 9.1118933E-001, 9.3820073E-001, 3.3606967E+001, 5.1348722E+001, 2.7993457E+001, 2.3979169E+001, 2.4493970E+001, 2.6028204E+001, 2.6167266E+001, 2.6780803E+001, 2.7711748E+001, 2.9495397E+001, 3.0665813E+001, 3.0112565E+001, 2.9034357E+001, 2.7581099E+001, 2.4606298E+001, 2.1374823E+001, 2.0051590E+001, 1.7412680E+001, 1.4861098E+001, 1.3618072E+001, 1.1261923E+001, 1.0054228E+001, 8.1570747E+000, 6.6798702E+000, 6.0882247E+000, 5.0925410E+000, 4.5028967E+000, 3.3771664E+000, 2.2367417E+000, 1.7831811E+000, 1.1085616E+000, 8.7223953E-001, 5.4330193E-001, 3.4463898E-001, 2.7958550E-001, 1.8528047E-001, 1.2141700E-001, 1.0038268E-001, 6.5975335E-002, 5.3119059E-002, 3.5003596E-002, 2.2425919E-002, 1.8356802E-002, 1.1500322E-002, 9.3064383E-003, 5.7859860E-003, 3.4969147E-003, 2.6608359E-003, 1.3621616E-003, 9.1239073E-004
 2.2000501E+001, 1.6820580E-001, 8.6732006E-001, 8.9139814E-001, 3.0418352E+001, 4.7548880E+001, 2.8871274E+001, 2.3254953E+001, 2.4345663E+001, 2.6203430E+001, 2.7247035E+001, 2.8690537E+001, 2.9367657E+001, 2.9525348E+001, 2.9388853E+001, 2.9384926E+001, 2.8934711E+001, 2.7982127E+001, 2.5595780E+001, 2.2742889E+001, 2.1136688E+001, 1.8110723E+001, 1.4966238E+001, 1.3612425E+001, 1.0862751E+001, 9.4832459E+000, 7.1755975E+000, 5.1924963E+000, 4.5215326E+000, 3.4899795E+000, 3.0752969E+000, 2.3900010E+000, 1.8165952E+000, 1.5840972E+000, 1.1457676E+000, 9.7015816E-001, 7.3012741E-001, 5.2527230E-001, 4.4054830E-001, 3.1118685E-001, 2.0587104E-001, 1.6849803E-001, 1.1031760E-001, 8.9242737E-002, 5.7002458E-002, 3.4003522E-002, 2.6629871E-002, 1.6185018E-002, 1.2704714E-002, 7.0161822E-003, 4.1491709E-003, 3.3539312E-003, 1.8912310E-003, 1.4347844E-003
 2.3000683E+001, 1.6641113E-001, 8.6091581E-001, 8.8249658E-001, 2.1358847E+001, 4.4774929E+001, 3.0422997E+001, 2.2944892E+001, 2.3073928E+001, 2.7454405E+001, 2.9361366E+001, 3.1180749E+001, 3.1732746E+001, 3.2198567E+001, 3.1026655E+001, 3.0578154E+001, 2.8927944E+001, 2.8342523E+001, 2.6579103E+001, 2.3430389E+001, 2.1887567E+001, 1.9011120E+001, 1.6508065E+001, 1.5183721E+001, 1.2803389E+001, 1.1613910E+001, 9.4384165E+000, 7.7202778E+000, 6.9915189E+000, 5.7982603E+000, 5.3003303E+000, 4.4606402E+000, 3.7988172E+000, 3.4117569E+000, 2.6220254E+000, 2.2497294E+000, 1.5930771E+000, 1.1187695E+000, 9.4514099E-001, 6.6612382E-001, 4.6439416E-001, 3.8225825E-001, 2.6558292E-001, 2.1689336E-001, 1.4317935E-001, 9.0308565E-002, 7.2033690E-002, 4.7969656E-002, 3.9656811E-002, 2.5512985E-002, 1.6802705E-002, 1.3377119E-002, 9.2931335E-003, 7.6756179E-003
 2.4000990E+001, 1.6461634E-001, 8.4175615E-001, 8.5679314E-001, 3.2576671E+001, 4.7974601E+001, 2.7287169E+001, 2.3827136E+001, 2.4243331E+001, 2.5303388E+001, 2.5621868E+001, 2.7180850E+001, 2.8557729E+001, 3.1478473E+001, 3.1923814E+001, 3.1620121E+001, 3.0383520E+001, 2.9158466E+001, 2.5398195E+001, 2.1706831E+001, 1.9980192E+001, 1.7173059E+001, 1.4298255E+001, 1.2824916E+001, 1.0036510E+001, 8.8279184E+000, 6.8441354E+000, 4.9285223E+000, 4.0730786E+000, 2.7920263E+000, 2.3062646E+000, 1.4838006E+000, 9.5718314E-001, 7.8191313E-001, 5.1416569E-001, 4.1083039E-001, 2.6908237E-001, 1.7608702E-001, 1.4563611E-001, 9.1224413E-002, 6.1272801E-002, 5.2051351E-002, 3.9836714E-002, 3.6255303E-002, 3.0042253E-002, 2.3023133E-002, 1.9909373E-002, 1.7283102E-002, 1.5454367E-002, 9.8245074E-003, 6.6156479E-003, 4.9716791E-003, 2.7765293E-003, 1.8468773E-003
 2.5000057E+001, 1.6282376E-001, 8.1482643E-001, 8.4034392E-001, 2.5395052E+001, 4.8012593E+001, 2.6603772E+001, 2.3451893E+001, 2.6213293E+001, 2.6314228E+001, 2.6049601E+001, 2.6001112E+001, 2.6253002E+001, 2.6751771E+001, 2.6043358E+001, 2.6176990E+001, 2.6784586E+001, 2.7055043E+001, 2.7843207E+001, 2.5900298E+001, 2.4600702E+001, 2.1772363E+001, 1.8902843E+001, 1.7491853E+001, 1.4446626E+001, 1.2537530E+001, 8.9455052E+000, 6.2263224E+000, 5.1558786E+000, 3.3098511E+000, 2.5877150E+000, 1.5500208E+000, 9.4696711E-001, 7.5775590E-001, 4.8021798E-001, 3.8329183E-001, 2.5238621E-001, 1.7364558E-001, 1.5009901E-001, 1.1276051E-001, 8.3632020E-002, 7.2391340E-002, 5.2785960E-002, 4.5079247E-002, 3.2405767E-002, 2.4037790E-002, 1.9996808E-002, 1.4235440E-002, 1.2043364E-002, 8.8193904E-003, 6.5050697E-003, 5.2852629E-003, 3.2173504E-003, 2.2135123E-003
 2.6000966E+001, 1.6102812E-001, 8.0384474E-001, 8.1876989E-001, 1.9384377E+001, 4.7937572E+001, 2.6740132E+001, 2.1030213E+001, 2.2397493E+001, 2.5389044E+001, 2.6903701E+001, 2.9073869E+001, 2.9817766E+001, 3.1318373E+001, 3.0844758E+001, 3.0094664E+001, 2.8394901E+001, 2.7330731E+001, 2.5248185E+001, 2.2402781E+001, 2.0897619E+001, 1.8124718E+001, 1.5144416E+001, 1.3554259E+001, 1.1067869E+001, 9.7413251E+000, 7.4923581E+000, 5.7918251E+000, 5.0729079E+000, 3.8937816E+000, 3.2290012E+000, 2.0734469E+000, 1.2821516E+000, 1.0131044E+000, 6.5261590E-001, 5.5820572E-001, 3.9668218E-001, 2.8462263E-001, 2.4789734E-001, 1.9037361E-001, 1.4141699E-001, 1.2028364E-001, 9.0971875E-002, 7.5939942E-002, 5.5201950E-002, 3.9511947E-002, 3.4407026E-002, 2.6054766E-002, 2.1877207E-002, 1.5451055E-002, 1.0205359E-002, 8.6332123E-003, 5.1052458E-003, 3.7762590E-003
 2.7000119E+001, 1.5923494E-001, 7.7213368E-001, 7.8599206E-001, 1.1676394E+001, 4.2538239E+001, 2.6337646E+001, 1.9701286E+001, 2.0142589E+001, 2.3232148E+001, 2.5021798E+001, 2.7035396E+001, 2.7858438E+001, 2.8689130E+001, 2.8662932E+001, 2.8326418E+001, 2.7145977E+001, 2.6970500E+001, 2.5557055E+001, 2.3565097E+001, 2.2442657E+001, 2.0402391E+001, 1.8433324E+001, 1.7123687E+001, 1.4734006E+001, 1.3699575E+001, 1.1536510E+001, 9.0429202E+000, 7.6971031E+000, 5.6483903E+000, 4.8373481E+000, 3.6886464E+000, 2.7962126E+000, 2.4089112E+000, 1.8086735E+000, 1.5857535E+000, 1.3012896E+000, 1.0223745E+000, 9.5198762E-001, 6.8436514E-001, 4.5687501E-001, 3.6963516E-001, 2.3908994E-001, 1.9076929E-001, 1.2458442E-001, 8.2708718E-002, 6.8825443E-002, 4.7126462E-002, 3.9923932E-002, 2.7478334E-002, 1.8690762E-002, 1.5409889E-002, 1.1261121E-002, 9.3878338E-003
 2.8000647E+001, 1.5743997E-001, 7.4307636E-001, 7.7132435E-001, 9.6657791E+000, 3.9726131E+001, 2.8448618E+001, 2.2262337E+001, 2.3268502E+001, 2.5418900E+001, 2.7228037E+001, 2.9633728E+001, 3.1131066E+001, 3.2252836E+001, 3.1333785E+001, 3.1221784E+001, 2.9987521E+001, 2.8836445E+001, 2.7003814E+001, 2.5352773E+001, 2.4408244E+001, 2.3210601E+001, 2.0649609E+001, 1.9327243E+001, 1.6361362E+001, 1.4662666E+001, 1.1229196E+001, 8.6472564E+000, 7.5441190E+000, 5.4579195E+000, 4.6079242E+000, 3.1024727E+000, 2.0553970E+000, 1.6932851E+000, 1.2043594E+000, 1.0377724E+000, 7.4562770E-001, 5.1324816E-001, 4.3166960E-001, 3.0511190E-001, 2.1577837E-001, 1.8001202E-001, 1.2271840E-001, 9.9499589E-002, 6.8106717E-002, 4.6728993E-002, 3.8688814E-002, 2.6281775E-002, 2.0829835E-002, 1.2720049E-002, 8.8023023E-003, 7.3553914E-003, 4.5459395E-003, 3.4963757E-003
 2.9000474E+001, 1.5564559E-001, 7.2317323E-001, 7.4083750E-001, 8.7984984E+000, 4.0412007E+001, 2.7044090E+001, 1.9629580E+001, 1.9695282E+001, 2.3311738E+001, 2.4392961E+001, 2.8024083E+001, 2.9628129E+001, 3.2385084E+001, 3.3141653E+001, 3.2543243E+001, 3.1534089E+001, 3.0637029E+001, 2.8373230E+001, 2.5284027E+001, 2.3917371E+001, 2.2024060E+001, 2.0114389E+001, 1.8880339E+001, 1.6081182E+001, 1.4422441E+001, 1.0900604E+001, 7.6768471E+000, 6.3590089E+000, 4.4249320E+000, 3.8050046E+000, 2.8966762E+000, 2.2509092E+000, 2.0010126E+000, 1.4876896E+000, 1.2799034E+000, 9.7989399E-001, 6.8766459E-001, 5.7011420E-001, 3.7293183E-001, 2.3422130E-001, 1.8650331E-001, 1.1789136E-001, 9.3290315E-002, 6.2802686E-002, 3.9507968E-002, 3.1374767E-002, 2.0648577E-002, 1.6297220E-002, 9.7307823E-003, 6.5007002E-003, 4.8413271E-003, 2.3033131E-003, 1.1959975E-003
 3.0000852E+001, 1.5385035E-001, 6.9431256E-001, 7.1147505E-001, 7.5737950E+000, 3.8281790E+001, 2.6288453E+001, 1.7743504E+001, 1.7003934E+001, 2.0901840E+001, 2.2969725E+001, 2.5680010E+001, 2.7017349E+001, 2.8392512E+001, 2.9030054E+001, 2.9220184E+001, 2.9590547E+001, 2.9912592E+001, 2.9708606E+001, 2.8195594E+001, 2.7189836E+001, 2.5297814E+001, 2.2526834E+001, 2.1218930E+001, 1.8246810E+001, 1.6595666E+001, 1.3703909E+001, 1.1154839E+001, 1.0010970E+001, 8.1438181E+000, 7.2906336E+000, 5.7198645E+000, 4.1306329E+000, 3.3935665E+000, 2.1341151E+000, 1.6882806E+000, 1.0755342E+000, 6.9132422E-001, 5.5354870E-001, 3.6376924E-001, 2.4127577E-001, 1.9565775E-001, 1.2835151E-001, 1.0683087E-001, 7.0797447E-002, 4.6322354E-002, 3.7178051E-002, 2.3166840E-002, 1.8769504E-002, 1.0690908E-002, 6.6050118E-003, 4.7888298E-003, 2.7724414E-003, 2.3327472E-003
 3.1000705E+001, 1.5205663E-001, 6.7110053E-001, 6.9959042E-001, 7.5553623E+000, 3.4385776E+001, 2.6630513E+001, 2.0809302E+001, 2.0900131E+001, 2.2339081E+001, 2.3967719E+001, 2.6193061E+001, 2.7551440E+001, 3.0254102E+001, 3.1109011E+001, 3.0852501E+001, 3.1194544E+001, 3.1158212E+001, 3.0291109E+001, 2.8329064E+001, 2.7087954E+001, 2.3924795E+001, 2.0567944E+001, 1.8902295E+001, 1.6053607E+001, 1.4689502E+001, 1.1936236E+001, 9.4862861E+000, 8.4434682E+000, 6.6117925E+000, 5.7756265E+000, 4.3514021E+000, 3.2237640E+000, 2.8746348E+000, 2.3527459E+000, 2.0818626E+000, 1.5609312E+000, 1.0944019E+000, 9.1810265E-001, 6.6552163E-001, 4.6539350E-001, 3.9355362E-001, 2.8124530E-001, 2.3747123E-001, 1.5929160E-001, 1.0513136E-001, 8.5917838E-002, 5.7353140E-002, 4.8342167E-002, 3.4064295E-002, 2.3948367E-002, 1.9207678E-002, 1.1496345E-002, 8.4184578E-003
 3.2000648E+001, 1.5026207E-001, 6.4592602E-001, 6.5622786E-001, 6.1940076E+000, 3.3725236E+001, 2.3372733E+001, 1.5405414E+001, 1.4828644E+001, 1.8357015E+001, 2.0412851E+001, 2.4935015E+001, 2.7041096E+001, 2.8858087E+001, 2.9475259E+001, 2.9432742E+001, 2.8899407E+001, 2.8772187E+001, 2.7918281E+001, 2.6844524E+001, 2.6310081E+001, 2.4623220E+001, 2.1620395E+001, 2.0148401E+001, 1.7153912E+001, 1.5866356E+001, 1.2787996E+001, 9.9154887E+000, 8.7273245E+000, 6.4129700E+000, 5.5090675E+000, 4.2039612E+000, 3.3815183E+000, 3.1011204E+000, 2.5165188E+000, 2.2771988E+000, 1.8763708E+000, 1.4831361E+000, 1.2926497E+000, 9.1922540E-001, 6.3288474E-001, 5.2313931E-001, 3.5181818E-001, 2.8722353E-001, 1.9161111E-001, 1.2632050E-001, 1.0362328E-001, 6.8483277E-002, 5.5787520E-002, 3.6823313E-002, 2.5078752E-002, 2.0953853E-002, 1.4244457E-002, 1.1659366E-002
 3.3000359E+001, 1.4846790E-001, 6.2054229E-001, 6.4073538E-001, 6.8209584E+000, 3.0349776E+001, 2.5752172E+001, 1.8104799E+001, 1.6680684E+001, 1.8262551E+001, 1.9923282E+001, 2.2330203E+001, 2.3091697E+001, 2.6784821E+001, 2.9441359E+001, 2.9907730E+001, 3.0957843E+001, 3.1132262E+001, 3.0536700E+001, 2.8783072E+001, 2.7488012E+001, 2.4508255E+001, 2.1650065E+001, 2.0218009E+001, 1.7488620E+001, 1.6260296E+001, 1.3898087E+001, 1.1868642E+001, 1.0939057E+001, 9.2250189E+000, 8.2835240E+000, 6.5722688E+000, 5.2085637E+000, 4.6600987E+000, 3.8202793E+000, 3.3942354E+000, 2.6885575E+000, 2.1594541E+000, 1.9151649E+000, 1.4905743E+000, 1.1252120E+000, 9.4580132E-001, 6.1752623E-001, 4.8035411E-001, 2.9761488E-001, 1.8949240E-001, 1.5446138E-001, 1.0095463E-001, 8.1798613E-002, 5.1758396E-002, 3.4456207E-002, 2.7716146E-002, 1.8797366E-002, 1.5197149E-002
 3.4000928E+001, 1.4667270E-001, 5.8409208E-001, 6.0663811E-001, 6.0954590E+000, 2.7339138E+001, 2.3046877E+001, 1.5475064E+001, 1.5165729E+001, 1.7913762E+001, 1.8591757E+001, 2.0508946E+001, 2.2649556E+001, 2.5502635E+001, 2.7618486E+001, 2.8060898E+001, 2.8684713E+001, 2.8458161E+001, 2.8162578E+001, 2.6550828E+001, 2.5715665E+001, 2.4200856E+001, 2.2829324E+001, 2.2113046E+001, 2.0343125E+001, 1.9047004E+001, 1.6359956E+001, 1.3475772E+001, 1.2435545E+001, 1.0943979E+001, 1.0390806E+001, 9.4134566E+000, 8.5437200E+000, 7.9575867E+000, 6.8749023E+000, 6.2158662E+000, 5.0675122E+000, 3.7722989E+000, 3.1980612E+000, 2.1442866E+000, 1.3697286E+000, 1.0937445E+000, 6.3586839E-001, 4.8738245E-001, 2.9151021E-001, 1.8499939E-001, 1.5490743E-001, 1.0704078E-001, 8.8670058E-002, 6.0771153E-002, 4.3702005E-002, 3.6883287E-002, 2.4334001E-002, 1.9502631E-002
 3.5000166E+001, 1.4487902E-001, 5.6437662E-001, 5.8499962E-001, 5.9676584E+000, 3.1706662E+001, 2.0207759E+001, 1.3264069E+001, 1.2756238E+001, 1.5290412E+001, 1.6779988E+001, 1.9128243E+001, 2.0885010E+001, 2.6116106E+001, 2.8037767E+001, 2.9372726E+001, 3.1490700E+001, 3.1887796E+001, 3.1583254E+001, 2.9461381E+001, 2.7885080E+001, 2.4257947E+001, 2.1419080E+001, 2.0339928E+001, 1.8410484E+001, 1.7298021E+001, 1.4775770E+001, 1.2763156E+001, 1.1753952E+001, 9.7171393E+000, 8.7191787E+000, 7.0407678E+000, 5.6230589E+000, 5.0962339E+000, 4.1273853E+000, 3.7350301E+000, 3.0833373E+000, 2.3458939E+000, 2.0009678E+000, 1.4617966E+000, 1.0616412E+000, 9.0454205E-001, 6.7491148E-001, 5.7695971E-001, 4.2170908E-001, 2.9189889E-001, 2.3439852E-001, 1.4767187E-001, 1.1996475E-001, 7.7247288E-002, 5.2041860E-002, 4.2171485E-002, 2.7031384E-002, 2.1296651E-002
 3.6001088E+001, 1.4308238E-001, 5.4903698E-001, 5.6164828E-001, 6.5722365E+000, 2.5527609E+001, 2.2460856E+001, 1.4655285E+001, 1.4430553E+001, 1.5061132E+001, 1.6135035E+001, 1.9504518E+001, 2.2967009E+001, 2.7290157E+001, 3.2500565E+001, 3.2717963E+001, 3.2063103E+001, 3.1520399E+001, 3.0278769E+001, 2.8322607E+001, 2.7623839E+001, 2.5165628E+001, 2.3046286E+001, 2.1522606E+001, 1.8043444E+001, 1.6182103E+001, 1.2889384E+001, 1.0240642E+001, 9.0290396E+000, 6.9018128E+000, 6.0845739E+000, 4.7178587E+000, 3.3343927E+000, 2.8086716E+000, 1.9817323E+000, 1.6565350E+000, 1.1679007E+000, 8.9906417E-001, 7.9034473E-001, 6.0269374E-001, 4.6275351E-001, 3.9911302E-001, 2.8765680E-001, 2.3895339E-001, 1.6703981E-001, 1.1575040E-001, 9.3475949E-002, 6.1323319E-002, 4.9311468E-002, 3.1591309E-002, 2.2477726E-002, 1.9908553E-002, 1.6336500E-002, 1.4987405E-002
 3.7000052E+001, 1.4129031E-001, 5.0349770E-001, 5.1583984E-001, 6.9236257E+000, 2.0546753E+001, 2.2262004E+001, 1.4064346E+001, 1.2839817E+001, 1.2657289E+001, 1.3397767E+001, 1.6282706E+001, 1.8235219E+001, 2.4466087E+001, 2.9097540E+001, 3.0885549E+001, 3.4968878E+001, 3.5726700E+001, 3.5250455E+001, 3.2545785E+001, 3.0711468E+001, 2.7009036E+001, 2.3407308E+001, 2.1439217E+001, 1.7828678E+001, 1.6384007E+001, 1.4325654E+001, 1.2680533E+001, 1.1919830E+001, 1.0502828E+001, 9.9819621E+000, 9.1471491E+000, 8.1805982E+000, 7.5851133E+000, 6.5094897E+000, 6.0312266E+000, 5.1519091E+000, 4.1961473E+000, 3.7720417E+000, 2.9457839E+000, 2.2516159E+000, 1.9170357E+000, 1.4303113E+000, 1.2193034E+000, 8.5958907E-001, 5.9879874E-001, 4.9302840E-001, 3.2606581E-001, 2.6294188E-001, 1.7762510E-001, 1.2140158E-001, 9.8174001E-002, 6.9090759E-002, 5.9001300E-002
 3.8000651E+001, 1.3949450E-001, 4.7463947E-001, 4.9895883E-001, 6.3929199E+000, 2.2512812E+001, 2.1163650E+001, 1.1761146E+001, 1.0676396E+001, 1.1357359E+001, 1.1972263E+001, 1.4566626E+001, 1.5445579E+001, 1.8223802E+001, 2.2695838E+001, 2.5204419E+001, 2.9381906E+001, 3.2527033E+001, 3.3959591E+001, 3.4470371E+001, 3.3855902E+001, 3.1942137E+001, 3.0599902E+001, 2.9363899E+001, 2.5936146E+001, 2.4241497E+001, 2.0799110E+001, 1.7773571E+001, 1.6427942E+001, 1.3479470E+001, 1.1914384E+001, 9.3672468E+000, 6.7728501E+000, 5.8178081E+000, 4.3759433E+000, 3.7346007E+000, 2.6501759E+000, 1.8514339E+000, 1.5355315E+000, 1.0648654E+000, 7.2555214E-001, 5.9688103E-001, 4.1119180E-001, 3.4798370E-001, 2.5322518E-001, 1.9376521E-001, 1.6962594E-001, 1.2953710E-001, 1.1335963E-001, 8.0619990E-002, 5.8253254E-002, 4.8731214E-002, 3.2599668E-002, 2.7333933E-002
 3.9000257E+001, 1.3769986E-001, 4.5865502E-001, 4.7654878E-001, 6.2963440E+000, 2.2252310E+001, 2.0253819E+001, 1.2011951E+001, 1.1167159E+001, 1.2755075E+001, 1.3542813E+001, 1.4834460E+001, 1.5473874E+001, 1.9570502E+001, 2.3374273E+001, 2.5779617E+001, 2.9560895E+001, 3.1005058E+001, 3.2768479E+001, 3.2411039E+001, 3.1471547E+001, 2.9966101E+001, 2.7809970E+001, 2.6765030E+001, 2.4691948E+001, 2.3618909E+001, 2.0477368E+001, 1.7594757E+001, 1.5976334E+001, 1.3304857E+001, 1.2135949E+001, 1.0030247E+001, 8.4980562E+000, 7.7549706E+000, 6.3059173E+000, 5.6375303E+000, 4.0963200E+000, 2.7338442E+000, 2.1704915E+000, 1.3590105E+000, 8.6331693E-001, 7.0197753E-001, 4.8460685E-001, 4.1168894E-001, 3.1190664E-001, 2.3395087E-001, 1.9880854E-001, 1.4963601E-001, 1.3184545E-001, 9.5007648E-002, 6.8309204E-002, 5.5597131E-002, 3.6194227E-002, 2.9818075E-002
 4.0000577E+001, 1.3590507E-001, 4.1282781E-001, 4.2577570E-001, 6.3935002E+000, 2.1006333E+001, 1.8539354E+001, 8.6542060E+000, 7.5853593E+000, 8.3794005E+000, 9.8512223E+000, 1.2991867E+001, 1.4475041E+001, 1.7102722E+001, 1.9759253E+001, 2.0811051E+001, 2.2808496E+001, 2.5223871E+001, 2.8675234E+001, 3.0254711E+001, 3.0105151E+001, 3.0074372E+001, 2.8262200E+001, 2.7108658E+001, 2.4551826E+001, 2.3383984E+001, 2.0744969E+001, 1.7646240E+001, 1.6229636E+001, 1.3695420E+001, 1.2693567E+001, 1.0786445E+001, 9.2717313E+000, 8.5554309E+000, 6.7732618E+000, 5.9748190E+000, 4.6556430E+000, 3.3822100E+000, 2.9037317E+000, 2.1334295E+000, 1.5627342E+000, 1.3265874E+000, 9.4463028E-001, 7.9358342E-001, 5.6066151E-001, 3.9666023E-001, 3.3645755E-001, 2.3373332E-001, 1.9141104E-001, 1.3425392E-001, 9.9294244E-002, 8.4376986E-002, 5.9265769E-002, 5.0027500E-002
 4.1000900E+001, 1.3410945E-001, 3.8561752E-001, 3.9459588E-001, 6.8316180E+000, 1.7394468E+001, 2.0125870E+001, 1.1070931E+001, 1.0042006E+001, 1.0048022E+001, 1.0592893E+001, 1.1531210E+001, 1.1754855E+001, 1.3572102E+001, 1.5303221E+001, 1.7091694E+001, 2.0666229E+001, 2.2914212E+001, 2.6055413E+001, 2.9546209E+001, 3.0851285E+001, 3.1587756E+001, 3.0000790E+001, 2.9460721E+001, 2.8314504E+001, 2.6878338E+001, 2.3402216E+001, 1.8987317E+001, 1.6998997E+001, 1.3788409E+001, 1.2470916E+001, 1.0110088E+001, 8.1617646E+000, 7.3770788E+000, 5.8978625E+000, 5.2339063E+000, 3.9103681E+000, 2.8559125E+000, 2.4008173E+000, 1.6836981E+000, 1.1993225E+000, 1.0070862E+000, 7.0084467E-001, 5.8692035E-001, 3.9544018E-001, 2.6883174E-001, 2.2220024E-001, 1.5276900E-001, 1.2781471E-001, 8.8111447E-002, 6.9019708E-002, 5.8793776E-002, 4.5683981E-002, 4.0483127E-002
 4.2000814E+001, 1.3231449E-001, 3.4738971E-001, 3.5419832E-001, 6.6920799E+000, 1.2143552E+001, 1.9169544E+001, 1.0323656E+001, 9.2476857E+000, 9.7221801E+000, 9.8877806E+000, 1.0711270E+001, 1.1408172E+001, 1.3155822E+001, 1.5609862E+001, 1.6371849E+001, 1.8884671E+001, 1.9961886E+001, 2.2926656E+001, 2.6958033E+001, 2.7820124E+001, 2.8569448E+001, 2.8673628E+001, 2.7209507E+001, 2.4388654E+001, 2.3209924E+001, 2.0561047E+001, 1.7606991E+001, 1.6055150E+001, 1.3005904E+001, 1.1847988E+001, 9.6452722E+000, 7.6868870E+000, 6.8617677E+000, 5.3637950E+000, 4.7124511E+000, 3.8225908E+000, 3.2274301E+000, 3.0449835E+000, 2.6163297E+000, 2.1724798E+000, 1.9836993E+000, 1.5316231E+000, 1.3129016E+000, 9.6893890E-001, 7.1396949E-001, 6.0358225E-001, 4.2630525E-001, 3.6630074E-001, 2.6828208E-001, 1.9718194E-001, 1.6629166E-001, 1.1618571E-001, 9.8063958E-002
 4.3000341E+001, 1.3052047E-001, 3.1908810E-001, 3.2960764E-001, 6.9956282E+000, 1.2658795E+001, 1.8733550E+001, 1.0272822E+001, 8.5431140E+000, 8.7937934E+000, 8.8060583E+000, 9.9158404E+000, 1.0820928E+001, 1.2322591E+001, 1.3815722E+001, 1.4856519E+001, 1.6915378E+001, 1.8769631E+001, 2.3220382E+001, 2.6338654E+001, 2.7145947E+001, 2.8828789E+001, 3.0457798E+001, 3.0251104E+001, 2.8373098E+001, 2.7325571E+001, 2.3763726E+001, 2.1308720E+001, 2.0187281E+001, 1.7093729E+001, 1.5796877E+001, 1.3036440E+001, 1.0992665E+001, 1.0178268E+001, 8.5763827E+000, 7.9698932E+000, 6.6161285E+000, 5.2538926E+000, 4.6251240E+000, 3.5214715E+000, 2.6742702E+000, 2.3372267E+000, 1.8194470E+000, 1.5847607E+000, 1.1629917E+000, 8.5350362E-001, 7.2747679E-001, 5.4836153E-001, 4.8436385E-001, 3.7170766E-001, 2.9882098E-001, 2.7026272E-001, 2.1838970E-001, 1.9021081E-001
