s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000144E+001, 1.7354309E-001, 7.8496590E-001, 8.1048286E-001, 9.3832912E-001, 3.0965313E+001, 2.1890451E+001, 2.2561815E+001, 2.6269444E+001, 3.0892455E+001, 3.2277623E+001, 3.2976285E+001, 3.3632052E+001, 3.3374761E+001, 3.2158049E+001, 3.0567123E+001, 2.8409866E+001, 2.7074482E+001, 2.4800695E+001, 2.2189610E+001, 2.0014152E+001, 1.8171913E+001, 1.5633468E+001, 1.3819755E+001, 1.1674403E+001, 9.7123423E+000, 7.7982985E+000, 5.4954829E+000, 4.4515623E+000, 3.4495404E+000, 2.4593892E+000, 1.7051776E+000, 1.4052466E+000, 1.0629518E+000, 7.8291005E-001, 4.9623049E-001, 2.3742513E-001, 1.2448752E-001, 6.4859773E-002, 3.7485158E-002, 2.0296318E-002, 1.4511798E-002, 1.0556768E-002, 7.4907978E-003, 5.4582373E-003, 3.6208488E-003, 2.6118703E-003, 1.7646807E-003, 1.2012113E-003, 8.1260952E-004, 6.5360017E-004, 4.9107380E-004, 2.7873090E-004, 1.5828301E-004
 2.0000120E+001, 1.7174939E-001, 7.8740944E-001, 8.1176370E-001, 6.9374191E-001, 3.0694838E+001, 2.2304987E+001, 2.1619638E+001, 2.3983198E+001, 2.8552448E+001, 3.1597759E+001, 3.2977351E+001, 3.3576170E+001, 3.4040485E+001, 3.3692563E+001, 3.2283622E+001, 3.0430815E+001, 2.7892620E+001, 2.5169641E+001, 2.2512699E+001, 2.0059779E+001, 1.7162390E+001, 1.4452186E+001, 1.2839191E+001, 1.1060846E+001, 9.4092517E+000, 8.0403255E+000, 6.1093921E+000, 4.9912883E+000, 4.2812610E+000, 3.7258918E+000, 3.2763097E+000, 2.8258638E+000, 2.3860324E+000, 2.0072103E+000, 1.7416766E+000, 1.6092024E+000, 1.4407824E+000, 1.2772468E+000, 9.6167530E-001, 4.8775167E-001, 3.2287388E-001, 2.3889239E-001, 1.7332365E-001, 1.1874168E-001, 4.5813219E-002, 1.8875480E-002, 8.2480920E-003, 3.5493889E-003, 1.8296604E-003, 1.3478258E-003, 9.8283103E-004, 7.3120697E-004, 5.1237192E-004
 2.1000165E+001, 1.6995504E-001, 7.5587921E-001, 7.7902784E-001, 7.1699051E-001, 2.9676141E+001, 2.3425804E+001, 2.1114697E+001, 2.3681574E+001, 2.6471750E+001, 2.7447564E+001, 2.8535459E+001, 2.8075215E+001, 2.7618524E+001, 2.6838885E+001, 2.5106854E+001, 2.4268860E+001, 2.3385271E+001, 2.1774984E+001, 2.0272279E+001, 1.8815457E+001, 1.7337077E+001, 1.5222400E+001, 1.3170908E+001, 1.1845111E+001, 1.0789934E+001, 9.5680674E+000, 8.1347627E+000, 6.5631019E+000, 5.2861904E+000, 4.2353268E+000, 3.1971140E+000, 2.6416528E+000, 2.1799067E+000, 1.6585277E+000, 1.1958380E+000, 7.2693058E-001, 5.1207743E-001, 3.6270446E-001, 2.4961831E-001, 1.5917487E-001, 1.1447429E-001, 7.3110043E-002, 4.9935146E-002, 3.5635414E-002, 2.5233600E-002, 2.0366814E-002, 1.6348119E-002, 1.3266785E-002, 9.2088934E-003, 6.7346411E-003, 5.1103701E-003, 3.9293376E-003, 2.9589295E-003
 2.2000094E+001, 1.6816267E-001, 7.2567415E-001, 7.5243334E-001, 6.5089837E-001, 3.0245554E+001, 2.1280085E+001, 2.0863536E+001, 2.3190565E+001, 2.6651889E+001, 2.8196779E+001, 3.0073467E+001, 3.0894443E+001, 3.0522603E+001, 3.0022141E+001, 3.0170640E+001, 2.9795396E+001, 2.7775025E+001, 2.4855303E+001, 2.2511713E+001, 1.9847651E+001, 1.7415179E+001, 1.4657604E+001, 1.2484684E+001, 1.0565104E+001, 8.7631407E+000, 7.4096538E+000, 5.6297686E+000, 4.7409246E+000, 3.9994594E+000, 3.4797018E+000, 3.1579863E+000, 2.9325897E+000, 2.3380773E+000, 1.9123967E+000, 1.3691203E+000, 7.6809866E-001, 4.6354172E-001, 3.1299506E-001, 1.9400288E-001, 9.6740057E-002, 5.8295420E-002, 3.5967573E-002, 2.3518632E-002, 1.6567136E-002, 1.0884317E-002, 7.8145722E-003, 5.9840669E-003, 4.6993631E-003, 3.5863690E-003, 2.8158700E-003, 2.1424783E-003, 1.5336624E-003, 1.2011309E-003
 2.3000228E+001, 1.6636827E-001, 7.3268679E-001, 7.5238612E-001, 9.4765229E-001, 3.0606588E+001, 2.1895666E+001, 1.9715150E+001, 2.2631859E+001, 2.5610819E+001, 2.7726719E+001, 2.8125407E+001, 2.8244754E+001, 2.8243345E+001, 2.8167998E+001, 2.8003113E+001, 2.7332004E+001, 2.5965628E+001, 2.4602167E+001, 2.3312277E+001, 2.2728159E+001, 2.2111065E+001, 2.0211305E+001, 1.8286300E+001, 1.6291686E+001, 1.4723851E+001, 1.3013132E+001, 1.0712796E+001, 9.1448501E+000, 7.2840054E+000, 6.0350986E+000, 4.7700416E+000, 3.9873241E+000, 3.3491564E+000, 2.6708976E+000, 2.2068711E+000, 1.6878522E+000, 1.3780557E+000, 1.1579391E+000, 1.0032156E+000, 8.2890731E-001, 6.0136777E-001, 4.7514850E-001, 3.3240080E-001, 2.2928945E-001, 1.5833473E-001, 1.2940422E-001, 1.0665463E-001, 7.3118229E-002, 3.2319909E-002, 1.9075151E-002, 1.1788446E-002, 7.5854442E-003, 5.2535922E-003
 2.4000087E+001, 1.6457433E-001, 7.0804213E-001, 7.2147200E-001, 8.1682606E-001, 2.8989242E+001, 2.1910431E+001, 2.0660544E+001, 2.3193350E+001, 2.6372306E+001, 2.7179339E+001, 2.9135465E+001, 2.8987928E+001, 2.7736728E+001, 2.6111434E+001, 2.5107933E+001, 2.4774630E+001, 2.4106968E+001, 2.2500279E+001, 2.1006015E+001, 2.0421469E+001, 1.9710584E+001, 1.7773530E+001, 1.5895090E+001, 1.3876827E+001, 1.2069326E+001, 1.0367350E+001, 7.6954150E+000, 5.8578729E+000, 4.6965378E+000, 3.9127210E+000, 3.2306077E+000, 2.8901418E+000, 2.6815949E+000, 2.2982116E+000, 1.8516227E+000, 1.3237281E+000, 1.0427837E+000, 9.3198916E-001, 7.5555115E-001, 5.0198457E-001, 3.4730918E-001, 2.1901880E-001, 1.2877794E-001, 7.8790998E-002, 4.3274137E-002, 2.3391167E-002, 1.3093693E-002, 7.5381501E-003, 3.9070507E-003, 2.3941726E-003, 1.6342661E-003, 1.2312893E-003, 1.0275977E-003
 2.5000141E+001, 1.6278126E-001, 6.8420251E-001, 7.0115554E-001, 7.8153305E-001, 2.8391322E+001, 2.0266835E+001, 1.9496364E+001, 2.2641699E+001, 2.6058838E+001, 2.8826985E+001, 3.0637920E+001, 3.1916242E+001, 3.1700274E+001, 2.9852746E+001, 2.7506330E+001, 2.6160247E+001, 2.4619947E+001, 2.2661049E+001, 2.0777787E+001, 1.9031294E+001, 1.7720446E+001, 1.6473169E+001, 1.5463947E+001, 1.4581652E+001, 1.3269695E+001, 1.1483018E+001, 9.4987366E+000, 8.1844397E+000, 7.0804163E+000, 5.8329361E+000, 4.2220036E+000, 3.1729829E+000, 2.2689751E+000, 1.5930739E+000, 1.1596170E+000, 7.0443109E-001, 4.8322211E-001, 2.8049029E-001, 1.6203167E-001, 9.8601169E-002, 6.9404102E-002, 4.7841893E-002, 3.1795652E-002, 2.1926069E-002, 1.4165461E-002, 1.0706423E-002, 8.7806183E-003, 7.0582630E-003, 5.0992932E-003, 4.0577564E-003, 3.3836422E-003, 2.7433708E-003, 2.1259875E-003
 2.6000438E+001, 1.6098669E-001, 6.6106469E-001, 6.8256021E-001, 8.2852215E-001, 2.7527038E+001, 2.0203185E+001, 1.9492055E+001, 2.1914000E+001, 2.5147808E+001, 2.6428556E+001, 2.8190071E+001, 2.9815229E+001, 3.1371872E+001, 3.0201704E+001, 2.8976697E+001, 2.7258556E+001, 2.5599146E+001, 2.3575289E+001, 2.1755297E+001, 1.9889301E+001, 1.7177056E+001, 1.4014782E+001, 1.2623367E+001, 1.1446778E+001, 1.0493882E+001, 9.7072299E+000, 8.4089473E+000, 7.3229727E+000, 6.1365239E+000, 5.1476497E+000, 4.1027642E+000, 3.4468918E+000, 3.0558822E+000, 2.7088011E+000, 2.2627779E+000, 1.6291064E+000, 1.2405911E+000, 9.4890609E-001, 7.0008519E-001, 5.2581285E-001, 4.5722766E-001, 4.0466571E-001, 3.7657082E-001, 3.1771383E-001, 2.0026780E-001, 1.1623992E-001, 6.3978927E-002, 3.3290574E-002, 1.4076161E-002, 8.3514087E-003, 5.2999396E-003, 3.6434417E-003, 2.7435630E-003
 2.7000333E+001, 1.5919265E-001, 6.4899862E-001, 6.6869962E-001, 9.8287446E-001, 2.6934840E+001, 1.9603886E+001, 1.9072901E+001, 2.1829163E+001, 2.4039592E+001, 2.5657533E+001, 2.7210876E+001, 2.8473573E+001, 2.9413278E+001, 2.9128374E+001, 2.8544777E+001, 2.7696808E+001, 2.6546034E+001, 2.4628366E+001, 2.3974742E+001, 2.2586830E+001, 2.1006351E+001, 1.8418328E+001, 1.6436831E+001, 1.4880686E+001, 1.3262572E+001, 1.1478090E+001, 8.6295680E+000, 7.0240423E+000, 5.8137079E+000, 4.7596908E+000, 3.6529517E+000, 2.9147446E+000, 2.4142949E+000, 1.9882655E+000, 1.6009389E+000, 1.1827989E+000, 9.8542143E-001, 8.5335585E-001, 7.5101029E-001, 6.4760702E-001, 5.3084248E-001, 3.7669959E-001, 2.4838950E-001, 1.4663338E-001, 6.3385580E-002, 3.6096686E-002, 2.1550714E-002, 1.3966643E-002, 8.4579735E-003, 6.0012883E-003, 4.4271519E-003, 2.9183070E-003, 1.8701647E-003
 2.8000282E+001, 1.5739934E-001, 6.2063099E-001, 6.3088726E-001, 9.1884746E-001, 2.6518906E+001, 1.9163222E+001, 1.8599536E+001, 2.0720757E+001, 2.3409456E+001, 2.5492202E+001, 2.6199143E+001, 2.6565840E+001, 2.7481186E+001, 2.7987414E+001, 2.8431747E+001, 2.8954070E+001, 2.7686443E+001, 2.6418014E+001, 2.4921947E+001, 2.3332052E+001, 2.2056935E+001, 2.0448670E+001, 1.8839387E+001, 1.6647880E+001, 1.4369124E+001, 1.2640200E+001, 9.5997564E+000, 7.5765247E+000, 5.9591439E+000, 4.6259277E+000, 3.4386987E+000, 2.7698231E+000, 2.0236280E+000, 1.3128438E+000, 8.8839280E-001, 5.8714036E-001, 4.3420332E-001, 3.0330269E-001, 1.8928698E-001, 9.9228105E-002, 6.5213156E-002, 4.5011792E-002, 3.1418064E-002, 2.2103151E-002, 1.4993097E-002, 1.1410856E-002, 8.8411270E-003, 6.8904869E-003, 4.9391163E-003, 4.0302179E-003, 3.2231596E-003, 2.7085153E-003, 2.2972348E-003
 2.9000036E+001, 1.5560579E-001, 5.8753029E-001, 6.0144914E-001, 8.7949705E-001, 2.5703872E+001, 1.9105600E+001, 1.6283577E+001, 1.9504975E+001, 2.2483433E+001, 2.3650060E+001, 2.4090561E+001, 2.4441009E+001, 2.4016688E+001, 2.3774898E+001, 2.2966290E+001, 2.2369018E+001, 2.1936943E+001, 2.2133520E+001, 2.1524671E+001, 2.0953806E+001, 2.0498521E+001, 1.9458509E+001, 1.8349171E+001, 1.6664224E+001, 1.5107643E+001, 1.3629406E+001, 1.2045995E+001, 1.1038663E+001, 9.9540991E+000, 9.0108669E+000, 8.0511442E+000, 7.5419829E+000, 6.7042825E+000, 5.8759793E+000, 5.2057853E+000, 4.3434404E+000, 3.7097922E+000, 3.1166074E+000, 2.6003958E+000, 2.0066957E+000, 1.6261701E+000, 1.3089657E+000, 1.0065752E+000, 8.0583699E-001, 6.1980044E-001, 5.1271373E-001, 4.2445763E-001, 3.4681161E-001, 2.2606219E-001, 1.5665740E-001, 9.9539168E-002, 6.1923278E-002, 3.6709360E-002
 3.0000327E+001, 1.5381095E-001, 5.7355644E-001, 5.9287182E-001, 9.0901693E-001, 2.4491880E+001, 1.9007192E+001, 1.7105648E+001, 2.0001877E+001, 2.3821202E+001, 2.5714019E+001, 2.6907340E+001, 2.8846828E+001, 2.9810160E+001, 2.9858476E+001, 2.9125362E+001, 2.8238348E+001, 2.6262808E+001, 2.4033578E+001, 2.2184050E+001, 2.0626948E+001, 1.9219783E+001, 1.7232199E+001, 1.6158308E+001, 1.4994371E+001, 1.3102437E+001, 1.1348131E+001, 9.7168841E+000, 8.3943580E+000, 6.7976664E+000, 5.0172635E+000, 2.8750410E+000, 1.9830038E+000, 1.4750154E+000, 1.1801908E+000, 1.0487072E+000, 9.9450097E-001, 9.4871788E-001, 8.1636196E-001, 6.4424736E-001, 4.7517919E-001, 3.7738316E-001, 2.9551227E-001, 2.3366780E-001, 1.7562861E-001, 1.0916888E-001, 6.8511999E-002, 4.0973005E-002, 2.3190415E-002, 1.1687715E-002, 7.0178728E-003, 4.4835934E-003, 3.0898534E-003, 2.2200385E-003
 3.1000393E+001, 1.5201758E-001, 5.3915789E-001, 5.4864000E-001, 7.8862165E-001, 2.2353218E+001, 1.7786536E+001, 1.7745665E+001, 2.1602397E+001, 2.4679397E+001, 2.7472226E+001, 3.0412329E+001, 3.2296086E+001, 3.3195518E+001, 3.2349192E+001, 3.1084439E+001, 2.9348525E+001, 2.7859592E+001, 2.6577718E+001, 2.5234190E+001, 2.3428164E+001, 2.1099387E+001, 1.8249590E+001, 1.6014292E+001, 1.4216390E+001, 1.2768272E+001, 1.1087611E+001, 8.9873382E+000, 7.8839973E+000, 7.0003229E+000, 6.3956178E+000, 5.5525630E+000, 4.7648348E+000, 4.1392995E+000, 3.4266166E+000, 2.7827670E+000, 1.9155864E+000, 1.4429026E+000, 9.6515738E-001, 5.6487400E-001, 3.0071008E-001, 2.0916315E-001, 1.5560796E-001, 1.1838251E-001, 8.2094598E-002, 5.4591847E-002, 3.8601744E-002, 2.7214800E-002, 1.9231586E-002, 1.2815468E-002, 9.6703921E-003, 7.0382384E-003, 5.2041068E-003, 3.9766624E-003
 3.2000223E+001, 1.5022337E-001, 5.1341809E-001, 5.3935665E-001, 1.1059891E+000, 2.2404571E+001, 1.7847708E+001, 1.7719553E+001, 1.9045065E+001, 2.2991536E+001, 2.4561128E+001, 2.5555017E+001, 2.5766805E+001, 2.7232641E+001, 2.7728169E+001, 2.7972544E+001, 2.7602067E+001, 2.7507610E+001, 2.7038719E+001, 2.6318387E+001, 2.4620838E+001, 2.2888966E+001, 2.0654791E+001, 1.9273276E+001, 1.8475111E+001, 1.8040715E+001, 1.7371322E+001, 1.4865923E+001, 1.2520206E+001, 1.0522246E+001, 8.9192403E+000, 7.0301179E+000, 5.4707382E+000, 4.2628145E+000, 3.2317173E+000, 2.4477340E+000, 1.6475399E+000, 1.1493329E+000, 8.2762654E-001, 6.1957883E-001, 4.7362154E-001, 3.8784442E-001, 3.0908368E-001, 2.4823207E-001, 2.3576749E-001, 2.4102422E-001, 2.2722407E-001, 1.6453109E-001, 1.3510336E-001, 6.1144598E-002, 2.3413356E-002, 9.7048231E-003, 5.6651294E-003, 3.7592984E-003
 3.3000235E+001, 1.4842913E-001, 4.8307617E-001, 4.9893186E-001, 9.0299365E-001, 2.1834075E+001, 1.6639269E+001, 1.5041482E+001, 1.8069452E+001, 2.0980190E+001, 2.3621423E+001, 2.5295279E+001, 2.6640592E+001, 2.8509348E+001, 2.8874222E+001, 2.8449236E+001, 2.7809865E+001, 2.6550515E+001, 2.5144535E+001, 2.3351599E+001, 2.1640738E+001, 2.0117323E+001, 1.8053632E+001, 1.6355189E+001, 1.5203103E+001, 1.3704700E+001, 1.1703769E+001, 9.2731070E+000, 8.2510354E+000, 7.3440842E+000, 6.3589220E+000, 5.5651462E+000, 5.0392167E+000, 4.5648722E+000, 4.2603654E+000, 3.8001350E+000, 3.0324281E+000, 2.4703199E+000, 2.2301619E+000, 1.9486418E+000, 1.6175245E+000, 1.3695914E+000, 1.1127161E+000, 7.8890535E-001, 5.0677095E-001, 2.7684496E-001, 1.8398700E-001, 1.1730372E-001, 6.9650809E-002, 3.7009958E-002, 2.5026470E-002, 1.8142087E-002, 1.3552783E-002, 1.0496503E-002
 3.4000106E+001, 1.4663587E-001, 4.7173482E-001, 4.8260788E-001, 1.0913865E+000, 2.1500251E+001, 1.6773806E+001, 1.5324085E+001, 1.7410877E+001, 2.1317627E+001, 2.4021366E+001, 2.5382992E+001, 2.5560629E+001, 2.6597649E+001, 2.7718642E+001, 2.7789834E+001, 2.6337351E+001, 2.5345178E+001, 2.3496872E+001, 2.1872452E+001, 1.9548170E+001, 1.7699058E+001, 1.4685433E+001, 1.3099472E+001, 1.1645121E+001, 1.0256716E+001, 9.0972328E+000, 7.5612007E+000, 6.6085750E+000, 5.4598900E+000, 4.4750925E+000, 3.4455028E+000, 2.8802584E+000, 2.2465001E+000, 1.6368346E+000, 1.2093973E+000, 8.0636701E-001, 5.3524480E-001, 3.9610062E-001, 3.0969238E-001, 2.2412387E-001, 1.6420657E-001, 1.0821101E-001, 7.1434427E-002, 4.9250610E-002, 3.0531918E-002, 2.1972605E-002, 1.5762940E-002, 1.1464120E-002, 7.4247978E-003, 5.3353460E-003, 3.7155854E-003, 2.4617670E-003, 1.5199192E-003
 3.5000028E+001, 1.4484158E-001, 4.3806004E-001, 4.5427346E-001, 7.7464329E-001, 1.9787391E+001, 1.5885923E+001, 1.4236433E+001, 1.7933475E+001, 2.1139873E+001, 2.3477580E+001, 2.5960050E+001, 2.6980055E+001, 2.8566188E+001, 2.9349092E+001, 2.9895233E+001, 2.9763082E+001, 2.8853795E+001, 2.6652767E+001, 2.4780725E+001, 2.2649350E+001, 2.1421574E+001, 2.0453026E+001, 1.9326628E+001, 1.7414667E+001, 1.5090618E+001, 1.3150173E+001, 1.1670171E+001, 1.0966701E+001, 1.0083362E+001, 9.2496650E+000, 7.7740820E+000, 6.4826323E+000, 5.2853157E+000, 3.9955012E+000, 2.6462266E+000, 1.3620077E+000, 8.3802798E-001, 5.3120005E-001, 3.5173587E-001, 2.2526058E-001, 1.7212948E-001, 1.2655489E-001, 9.2905085E-002, 7.2818394E-002, 5.4330014E-002, 4.2491963E-002, 3.1561924E-002, 2.2402157E-002, 1.2997222E-002, 9.0845384E-003, 6.6981128E-003, 4.9668198E-003, 3.8158079E-003
 3.6000346E+001, 1.4304641E-001, 4.1467715E-001, 4.2632088E-001, 1.3597432E+000, 1.8919202E+001, 1.5877796E+001, 1.3072827E+001, 1.4965856E+001, 1.8738577E+001, 2.1098748E+001, 2.3043509E+001, 2.4181417E+001, 2.5704383E+001, 2.6822407E+001, 2.7752516E+001, 2.7630805E+001, 2.7248817E+001, 2.7066597E+001, 2.6323591E+001, 2.5851102E+001, 2.4843778E+001, 2.2826669E+001, 2.1476016E+001, 2.0161133E+001, 1.8680282E+001, 1.6630195E+001, 1.3976792E+001, 1.2375292E+001, 1.1117785E+001, 9.9673843E+000, 8.2679952E+000, 6.9316733E+000, 5.6698808E+000, 4.5933170E+000, 3.8698942E+000, 3.0969938E+000, 2.3315968E+000, 1.7957878E+000, 1.2938905E+000, 8.1784785E-001, 6.2499097E-001, 4.6699207E-001, 3.3276925E-001, 2.2957600E-001, 1.3049857E-001, 8.0380475E-002, 5.4660156E-002, 3.9353584E-002, 2.5370717E-002, 1.7976554E-002, 1.2634801E-002, 9.3127703E-003, 6.9950444E-003
 3.7000470E+001, 1.4125269E-001, 4.0062682E-001, 4.0455330E-001, 9.5048302E-001, 1.9494939E+001, 1.6107421E+001, 1.3189844E+001, 1.5098884E+001, 1.8316479E+001, 1.9852560E+001, 2.1796727E+001, 2.1589040E+001, 2.3236087E+001, 2.4111382E+001, 2.5062730E+001, 2.4928200E+001, 2.4449654E+001, 2.4999649E+001, 2.4401545E+001, 2.3401824E+001, 2.1959047E+001, 1.9989054E+001, 1.8643217E+001, 1.8043078E+001, 1.7020365E+001, 1.5441322E+001, 1.3239103E+001, 1.1910675E+001, 1.0600856E+001, 9.2142576E+000, 7.5014979E+000, 6.6107589E+000, 5.9034081E+000, 5.2526288E+000, 4.4453168E+000, 3.5782501E+000, 3.2119503E+000, 2.7076334E+000, 2.2468983E+000, 1.6633300E+000, 1.3459322E+000, 1.0296716E+000, 7.2548821E-001, 5.1676170E-001, 3.2668669E-001, 2.1780761E-001, 1.2331181E-001, 7.0766090E-002, 4.2353065E-002, 3.1501749E-002, 2.3673437E-002, 1.7954951E-002, 1.3761382E-002
 3.8000247E+001, 1.3945819E-001, 3.6122159E-001, 3.7070005E-001, 1.1212861E+000, 1.8664893E+001, 1.5419196E+001, 1.2631229E+001, 1.4415955E+001, 1.6884477E+001, 1.9093117E+001, 2.0987890E+001, 2.1949556E+001, 2.3678909E+001, 2.4607981E+001, 2.6234293E+001, 2.8137442E+001, 2.8662889E+001, 2.7226637E+001, 2.5722510E+001, 2.4343250E+001, 2.3795590E+001, 2.2434718E+001, 2.1512956E+001, 2.0040547E+001, 1.8689184E+001, 1.7482644E+001, 1.5509587E+001, 1.4303560E+001, 1.2833485E+001, 1.1460833E+001, 1.0034661E+001, 9.1830275E+000, 8.1829640E+000, 7.3324121E+000, 6.5366933E+000, 5.5358923E+000, 4.7128793E+000, 4.0131225E+000, 3.4475549E+000, 2.6474062E+000, 2.0582776E+000, 1.6358991E+000, 1.3479680E+000, 1.1196220E+000, 8.0279526E-001, 6.8169448E-001, 5.8974537E-001, 3.7056666E-001, 1.4474891E-001, 7.6430876E-002, 4.5848773E-002, 3.1059705E-002, 2.2814556E-002
 3.9000240E+001, 1.3766351E-001, 3.6040156E-001, 3.7187080E-001, 9.4865842E-001, 1.7329983E+001, 1.4934114E+001, 1.1954424E+001, 1.2665460E+001, 1.5175896E+001, 1.7535161E+001, 2.0544403E+001, 2.1773154E+001, 2.3934809E+001, 2.5478741E+001, 2.7422781E+001, 2.9658510E+001, 3.0728307E+001, 3.1191846E+001, 3.0096494E+001, 2.7829167E+001, 2.5409718E+001, 2.3874100E+001, 2.2604158E+001, 2.0951132E+001, 1.8558432E+001, 1.6195595E+001, 1.3392616E+001, 1.1063195E+001, 8.9481561E+000, 7.1713188E+000, 5.9316444E+000, 5.6091542E+000, 5.5330495E+000, 5.1031276E+000, 4.4370611E+000, 3.5084244E+000, 3.0287579E+000, 2.3762164E+000, 1.8167118E+000, 1.2907871E+000, 1.0938079E+000, 8.7946320E-001, 6.1383766E-001, 4.5596429E-001, 3.2999181E-001, 2.7677596E-001, 2.2208253E-001, 1.6316098E-001, 9.5962854E-002, 6.4812545E-002, 4.4171671E-002, 3.0605680E-002, 2.2029591E-002
 4.0000243E+001, 1.3587023E-001, 3.1986971E-001, 3.2882263E-001, 8.1795843E-001, 1.7218606E+001, 1.4591653E+001, 1.1551006E+001, 1.2131277E+001, 1.4420471E+001, 1.6451108E+001, 1.7962812E+001, 1.9053067E+001, 2.0046472E+001, 2.1541721E+001, 2.2276737E+001, 2.3391956E+001, 2.4169389E+001, 2.5089984E+001, 2.5284605E+001, 2.5117939E+001, 2.4074016E+001, 2.3208470E+001, 2.1886936E+001, 2.0707580E+001, 1.9474324E+001, 1.8899079E+001, 1.7778845E+001, 1.6700217E+001, 1.4911240E+001, 1.2591016E+001, 9.5922517E+000, 8.1756301E+000, 7.2413241E+000, 6.2131707E+000, 5.0219696E+000, 3.5122192E+000, 2.5941283E+000, 1.9205444E+000, 1.5217193E+000, 1.0617848E+000, 7.9717058E-001, 6.2951537E-001, 5.3576335E-001, 4.6644247E-001, 4.1571327E-001, 3.8401131E-001, 3.1036033E-001, 2.3147684E-001, 1.6685087E-001, 1.3462501E-001, 1.0272490E-001, 7.0306726E-002, 4.8833620E-002
 4.1000471E+001, 1.3407502E-001, 2.9769315E-001, 2.9893531E-001, 1.1098011E+000, 1.6503482E+001, 1.3929169E+001, 9.3987432E+000, 1.0581667E+001, 1.2505615E+001, 1.4218194E+001, 1.6359115E+001, 1.8032172E+001, 1.9940336E+001, 2.1359283E+001, 2.2466450E+001, 2.2365692E+001, 2.1877732E+001, 2.1216578E+001, 2.1091324E+001, 2.0129821E+001, 1.9186345E+001, 1.8558193E+001, 1.8264441E+001, 1.7197318E+001, 1.6367264E+001, 1.5710324E+001, 1.4585261E+001, 1.3319842E+001, 1.2160889E+001, 1.1393145E+001, 9.7215667E+000, 8.5084765E+000, 7.6950298E+000, 7.0473642E+000, 6.2332524E+000, 5.2523169E+000, 4.4547141E+000, 3.8111153E+000, 3.2287752E+000, 2.5769604E+000, 2.0901005E+000, 1.5844486E+000, 1.2365755E+000, 9.8319251E-001, 6.8738794E-001, 4.9217560E-001, 3.5280291E-001, 2.7271518E-001, 1.5737616E-001, 8.6365282E-002, 4.9722149E-002, 3.1625081E-002, 2.1230714E-002
 4.2000326E+001, 1.3228034E-001, 2.6675843E-001, 2.7360818E-001, 9.7540483E-001, 1.4293455E+001, 1.3214178E+001, 8.6558161E+000, 8.5099200E+000, 1.0567443E+001, 1.1549753E+001, 1.3462246E+001, 1.6062532E+001, 1.8312138E+001, 2.0257666E+001, 2.1844408E+001, 2.3573379E+001, 2.4273847E+001, 2.5429102E+001, 2.6058923E+001, 2.6785505E+001, 2.6437432E+001, 2.4986287E+001, 2.4399379E+001, 2.3708108E+001, 2.2791454E+001, 2.1496577E+001, 1.8900844E+001, 1.6972453E+001, 1.4938697E+001, 1.3475798E+001, 1.1646911E+001, 1.0170430E+001, 9.0539951E+000, 8.0430392E+000, 7.0975465E+000, 6.1295601E+000, 5.4054641E+000, 4.7750507E+000, 4.3225774E+000, 3.9679376E+000, 3.6787584E+000, 3.3908274E+000, 2.8891844E+000, 2.4518083E+000, 1.9044913E+000, 1.5041391E+000, 1.1680359E+000, 9.3708051E-001, 7.4552128E-001, 6.3595162E-001, 5.3727106E-001, 4.8391690E-001, 4.1751905E-001
 4.3000358E+001, 1.3048678E-001, 2.2366433E-001, 2.3128331E-001, 1.3274275E+000, 1.3259258E+001, 1.3286788E+001, 7.3084847E+000, 7.0514879E+000, 8.3880628E+000, 9.5237837E+000, 1.1227709E+001, 1.2061012E+001, 1.4342685E+001, 1.5629792E+001, 1.6507220E+001, 1.7092132E+001, 1.8768326E+001, 2.1146747E+001, 2.1821969E+001, 2.1698812E+001, 2.2187114E+001, 2.2255535E+001, 2.2637798E+001, 2.3585442E+001, 2.3734065E+001, 2.3860105E+001, 2.2274544E+001, 2.0187706E+001, 1.7288257E+001, 1.4359138E+001, 1.0901869E+001, 8.8093738E+000, 7.3346328E+000, 6.3783610E+000, 5.7235813E+000, 4.9841737E+000, 4.6202183E+000, 4.1817150E+000, 3.8312629E+000, 3.3838216E+000, 3.1105320E+000, 2.8195609E+000, 2.6295789E+000, 2.3799881E+000, 2.1151799E+000, 1.8337774E+000, 1.6165198E+000, 1.3185710E+000, 1.0041918E+000, 8.3285075E-001, 7.1164519E-001, 5.9720991E-001, 4.6867827E-001
