s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000069E+001, 1.7354333E-001, 8.9721294E-001, 9.3064613E-001, 7.3855294E+000, 1.4020539E+001, 1.1430993E+001, 1.2313688E+001, 1.3237297E+001, 1.4142245E+001, 1.4720862E+001, 1.4796218E+001, 1.4648736E+001, 1.4146777E+001, 1.3966942E+001, 1.3718329E+001, 1.3395990E+001, 1.2793052E+001, 1.1284482E+001, 1.0088230E+001, 1.0015117E+001, 9.3664096E+000, 8.2713139E+000, 7.4240872E+000, 6.7261468E+000, 5.9129863E+000, 5.1147665E+000, 3.9570980E+000, 3.0950657E+000, 2.5709159E+000, 2.2364560E+000, 1.6953391E+000, 1.3345933E+000, 1.0464076E+000, 7.1556414E-001, 5.1269891E-001, 3.4849778E-001, 1.7365636E-001, 7.2414739E-002, 3.7327930E-002, 1.2036252E-002, 4.4278658E-003, 2.4935580E-003, 1.7772303E-003, 1.4407871E-003, 1.1302488E-003, 8.9870391E-004, 6.7288635E-004, 5.1011485E-004, 3.5884289E-004, 2.6161488E-004, 1.8978571E-004, 1.3303922E-004, 9.0790641E-005
 2.0000174E+001, 1.7174931E-001, 8.4793251E-001, 8.8763137E-001, 7.2390639E+000, 1.3997739E+001, 1.1499567E+001, 1.2368910E+001, 1.3342043E+001, 1.3895268E+001, 1.3567689E+001, 1.3117318E+001, 1.2826401E+001, 1.2595912E+001, 1.2213079E+001, 1.1537205E+001, 1.0685617E+001, 1.0335126E+001, 9.7653235E+000, 9.3722823E+000, 9.0569274E+000, 9.0038891E+000, 9.2306210E+000, 8.8621010E+000, 7.9471367E+000, 6.7350986E+000, 5.6626835E+000, 4.5520833E+000, 3.8786934E+000, 3.1510438E+000, 2.5379474E+000, 1.6674793E+000, 1.0507546E+000, 6.4381622E-001, 3.8573872E-001, 2.9630943E-001, 2.5770850E-001, 1.4017758E-001, 4.3806421E-002, 1.7209429E-002, 4.1148263E-003, 3.0471322E-003, 2.0257993E-003, 1.6715174E-003, 3.8803728E-003, 2.4488465E-003, 1.3266835E-003, 8.6807623E-004, 6.6517783E-004, 4.5200320E-004, 3.0193233E-004, 2.0698238E-004, 1.4026975E-004, 8.1327806E-005
 2.1000043E+001, 1.6995549E-001, 8.2526916E-001, 8.6312959E-001, 7.7159855E+000, 1.4205528E+001, 1.1337722E+001, 1.2860997E+001, 1.3176991E+001, 1.2903000E+001, 1.3083056E+001, 1.3978891E+001, 1.4321030E+001, 1.4700760E+001, 1.5448942E+001, 1.5531033E+001, 1.5436362E+001, 1.5128983E+001, 1.4643971E+001, 1.4542628E+001, 1.4119908E+001, 1.3186618E+001, 1.1153443E+001, 9.6149037E+000, 8.0506463E+000, 6.2500521E+000, 5.0928484E+000, 4.0013570E+000, 3.3654496E+000, 2.4188458E+000, 1.5081073E+000, 8.9771250E-001, 5.9670112E-001, 4.6473082E-001, 4.0623876E-001, 3.3205450E-001, 2.2903529E-001, 1.5332118E-001, 1.1735104E-001, 8.9573510E-002, 5.8605857E-002, 4.3427858E-002, 4.1810847E-002, 3.8614828E-002, 3.9744141E-002, 4.0486515E-002, 4.3061923E-002, 4.3514047E-002, 4.3843540E-002, 3.1652222E-002, 2.3189839E-002, 1.7656722E-002, 1.4643668E-002, 1.4840866E-002
 2.2000171E+001, 1.6816229E-001, 8.3367495E-001, 8.6539782E-001, 7.3418757E+000, 1.3629719E+001, 1.0839676E+001, 1.1518881E+001, 1.2259002E+001, 1.2632738E+001, 1.2387972E+001, 1.2092710E+001, 1.2184259E+001, 1.2473935E+001, 1.2606870E+001, 1.2813530E+001, 1.2865349E+001, 1.2987497E+001, 1.2536243E+001, 1.2003660E+001, 1.1432503E+001, 1.0643121E+001, 9.7469474E+000, 9.3159375E+000, 8.9695005E+000, 8.5467203E+000, 7.9605214E+000, 7.1502429E+000, 6.1116930E+000, 5.0608010E+000, 4.1636396E+000, 3.0912291E+000, 2.4318252E+000, 2.0113315E+000, 1.7211957E+000, 1.4573925E+000, 1.0179534E+000, 7.3716393E-001, 5.1171195E-001, 3.7127934E-001, 2.9800889E-001, 2.7832390E-001, 2.6286210E-001, 1.9661324E-001, 1.2410471E-001, 7.9575969E-002, 5.4934430E-002, 3.7353778E-002, 2.3942860E-002, 1.4115229E-002, 9.6300287E-003, 5.5544820E-003, 3.4657421E-003, 1.5827166E-003
 2.3000181E+001, 1.6636865E-001, 8.0295865E-001, 8.3816105E-001, 7.5536522E+000, 1.3440133E+001, 1.1328763E+001, 1.1637609E+001, 1.1666464E+001, 1.1683268E+001, 1.2184184E+001, 1.2473570E+001, 1.2604866E+001, 1.2882166E+001, 1.3530872E+001, 1.4474481E+001, 1.4360550E+001, 1.3688581E+001, 1.2895733E+001, 1.2013131E+001, 1.0405285E+001, 9.1666569E+000, 7.8737688E+000, 6.6321153E+000, 5.5895642E+000, 4.6823849E+000, 3.9120892E+000, 3.2169024E+000, 2.6893378E+000, 2.0130078E+000, 1.4806240E+000, 1.0939240E+000, 9.1044594E-001, 7.7331000E-001, 5.8917766E-001, 4.3733465E-001, 3.0023321E-001, 2.2646451E-001, 1.8619118E-001, 1.8192516E-001, 1.9461677E-001, 1.7792332E-001, 1.2312053E-001, 2.9920034E-002, 1.7272039E-002, 7.5710504E-003, 3.1845955E-003, 1.6607884E-003, 1.1408624E-003, 7.5775613E-004, 5.4118851E-004, 4.0920918E-004, 3.2007017E-004, 2.6480480E-004
 2.4000083E+001, 1.6457449E-001, 7.9110942E-001, 8.2808219E-001, 7.4505238E+000, 1.3633693E+001, 1.0569431E+001, 1.1755802E+001, 1.2358490E+001, 1.3074035E+001, 1.3534108E+001, 1.3618970E+001, 1.3897647E+001, 1.3740976E+001, 1.3351757E+001, 1.2687788E+001, 1.2319197E+001, 1.2413939E+001, 1.1844208E+001, 1.0883553E+001, 9.5272884E+000, 8.9851917E+000, 8.7845405E+000, 8.3094221E+000, 7.8317450E+000, 7.0226977E+000, 6.0225506E+000, 4.8141551E+000, 3.8363807E+000, 2.5522185E+000, 1.9075841E+000, 1.3106748E+000, 9.8459777E-001, 8.1588242E-001, 6.8607159E-001, 5.2965215E-001, 2.9296644E-001, 1.9164493E-001, 1.3217037E-001, 1.0623442E-001, 1.0085711E-001, 7.7764229E-002, 5.4235723E-002, 3.8593616E-002, 2.3846812E-002, 1.8507588E-002, 1.0858484E-002, 2.2655426E-003, 9.6481177E-004, 5.4462699E-004, 4.1223704E-004, 3.2720269E-004, 2.4539573E-004, 1.7807079E-004
 2.5000086E+001, 1.6278121E-001, 7.6042979E-001, 7.9464505E-001, 8.0877381E+000, 1.3808609E+001, 1.1441966E+001, 1.1937675E+001, 1.2623496E+001, 1.3859267E+001, 1.5106671E+001, 1.5253637E+001, 1.4945400E+001, 1.4960318E+001, 1.5200242E+001, 1.4848564E+001, 1.4490657E+001, 1.4067436E+001, 1.3157772E+001, 1.2503502E+001, 1.2076654E+001, 1.1060701E+001, 1.0079089E+001, 9.4907564E+000, 8.5832581E+000, 6.9717499E+000, 5.9030172E+000, 4.8455560E+000, 3.9933645E+000, 3.1606199E+000, 2.5488117E+000, 1.8996857E+000, 1.4887505E+000, 1.1937109E+000, 9.4529929E-001, 7.2790424E-001, 5.7731267E-001, 4.7111302E-001, 3.9417371E-001, 3.1705286E-001, 2.1400989E-001, 1.5761872E-001, 1.1255270E-001, 6.6927201E-002, 4.7686544E-002, 3.1892828E-002, 1.9911968E-002, 1.1459163E-002, 4.3751977E-003, 1.7165464E-003, 1.1411253E-003, 8.8432241E-004, 7.2207202E-004, 5.7796683E-004
 2.6000196E+001, 1.6098715E-001, 7.6984372E-001, 8.0239239E-001, 7.8889594E+000, 1.3380997E+001, 1.0234044E+001, 1.0954461E+001, 1.1326899E+001, 1.1699696E+001, 1.1950437E+001, 1.2246600E+001, 1.2620315E+001, 1.2667331E+001, 1.2731810E+001, 1.3018066E+001, 1.2604683E+001, 1.1776628E+001, 1.1146866E+001, 1.0483196E+001, 1.0260021E+001, 9.8752081E+000, 9.2099235E+000, 8.8015075E+000, 8.3868953E+000, 7.7359874E+000, 7.0070029E+000, 6.0617274E+000, 5.0537268E+000, 4.3830008E+000, 3.9973866E+000, 3.4019798E+000, 3.0313054E+000, 2.7661575E+000, 2.5923898E+000, 2.4780712E+000, 2.0518022E+000, 1.7621116E+000, 1.4810344E+000, 1.1416342E+000, 9.8922864E-001, 8.6649435E-001, 7.2552114E-001, 5.0121939E-001, 3.1539925E-001, 2.0701279E-001, 1.0419331E-001, 5.2957842E-002, 2.5817881E-002, 7.2649820E-003, 2.8666130E-003, 1.7679976E-003, 1.1999891E-003, 9.1807240E-004
 2.7000141E+001, 1.5919303E-001, 7.1789585E-001, 7.5535890E-001, 8.1354434E+000, 1.2708859E+001, 1.0949553E+001, 1.1976443E+001, 1.2589671E+001, 1.2946446E+001, 1.3284133E+001, 1.3681349E+001, 1.4119255E+001, 1.4155969E+001, 1.3675642E+001, 1.3234828E+001, 1.2799574E+001, 1.2894283E+001, 1.2631801E+001, 1.2177222E+001, 1.1217379E+001, 1.0609785E+001, 9.8012554E+000, 9.3462765E+000, 9.0521056E+000, 8.8263048E+000, 8.1398036E+000, 7.0404418E+000, 6.0497317E+000, 4.8606633E+000, 3.8122888E+000, 2.6744206E+000, 2.0967018E+000, 1.6446872E+000, 1.1119339E+000, 7.8493869E-001, 6.3440622E-001, 5.0831315E-001, 3.4174191E-001, 2.2085260E-001, 1.2677025E-001, 6.7981825E-002, 4.1206430E-002, 2.4951291E-002, 2.2727150E-002, 2.7078895E-002, 3.0047912E-002, 3.1937651E-002, 3.1064644E-002, 1.5566642E-002, 6.3951282E-003, 2.4949461E-003, 1.1848102E-003, 8.3236665E-004
 2.8000027E+001, 1.5739997E-001, 7.1265910E-001, 7.4495167E-001, 7.9720531E+000, 1.3496298E+001, 1.0085585E+001, 1.0879541E+001, 1.1861831E+001, 1.2417557E+001, 1.3420240E+001, 1.4919093E+001, 1.5004288E+001, 1.3768081E+001, 1.3242408E+001, 1.2439375E+001, 1.1563618E+001, 1.1554230E+001, 1.1383870E+001, 1.0946870E+001, 9.8872570E+000, 9.6550771E+000, 9.8842067E+000, 9.4010488E+000, 8.2588686E+000, 6.9636765E+000, 6.0989784E+000, 5.5175981E+000, 4.6616500E+000, 4.0034791E+000, 3.7357027E+000, 3.2237576E+000, 2.8403681E+000, 2.5824282E+000, 2.2474891E+000, 1.9226171E+000, 1.5779745E+000, 1.2478043E+000, 1.0069388E+000, 9.1324188E-001, 8.5103943E-001, 7.7261903E-001, 6.8401158E-001, 5.8121625E-001, 4.9003540E-001, 4.2072892E-001, 3.8708295E-001, 3.3339031E-001, 3.2278625E-001, 2.8403357E-001, 2.6159261E-001, 2.2117317E-001, 1.5362042E-001, 8.5321830E-002
 2.9000234E+001, 1.5560545E-001, 6.8076474E-001, 7.0541944E-001, 7.6363312E+000, 1.3025154E+001, 1.0189922E+001, 1.1058173E+001, 1.2273173E+001, 1.2978358E+001, 1.3157730E+001, 1.2300376E+001, 1.2005943E+001, 1.2019270E+001, 1.1856085E+001, 1.1851693E+001, 1.1566663E+001, 1.0702250E+001, 9.8642564E+000, 9.2206804E+000, 8.9691401E+000, 8.6013731E+000, 8.4721987E+000, 8.3311760E+000, 7.6660416E+000, 6.8219746E+000, 5.9927827E+000, 5.3935565E+000, 4.9462651E+000, 4.3683733E+000, 3.7768328E+000, 3.0596237E+000, 2.4236633E+000, 2.0655855E+000, 1.5991057E+000, 1.1952999E+000, 8.8018413E-001, 6.4889305E-001, 4.6924935E-001, 3.2987833E-001, 2.1484752E-001, 1.4217911E-001, 1.0969419E-001, 9.8131629E-002, 4.2247727E-002, 1.0565776E-002, 2.1016748E-003, 1.3976440E-003, 9.0309383E-004, 5.5810807E-004, 4.2875351E-004, 3.4732314E-004, 2.8356886E-004, 2.2773761E-004
 3.0000110E+001, 1.5381110E-001, 6.7787307E-001, 6.9693822E-001, 7.7812116E+000, 1.2673215E+001, 9.8276709E+000, 1.0385024E+001, 1.0856011E+001, 1.1600548E+001, 1.1791075E+001, 1.2102032E+001, 1.2545990E+001, 1.2710267E+001, 1.2018943E+001, 1.1970282E+001, 1.2256817E+001, 1.2625439E+001, 1.3431103E+001, 1.3934347E+001, 1.3053074E+001, 1.2029058E+001, 1.0834223E+001, 9.8516164E+000, 9.0336470E+000, 7.6908389E+000, 6.0861588E+000, 4.6552513E+000, 3.9191693E+000, 3.2650080E+000, 2.8642201E+000, 2.3283560E+000, 2.0962448E+000, 1.7978765E+000, 1.3808766E+000, 1.2085913E+000, 8.5098474E-001, 5.9839561E-001, 4.3983047E-001, 3.4858709E-001, 2.6083132E-001, 1.9533825E-001, 1.9625195E-001, 8.4547840E-002, 3.7136558E-002, 2.2541399E-002, 1.8395265E-002, 8.2407932E-003, 3.2501028E-003, 1.0686452E-003, 5.6690172E-004, 3.6987828E-004, 2.7252021E-004, 2.1373733E-004
 3.1000091E+001, 1.5201807E-001, 6.3913320E-001, 6.5989306E-001, 7.5963101E+000, 1.2446037E+001, 1.0040392E+001, 1.1011407E+001, 1.1753752E+001, 1.1861516E+001, 1.2860590E+001, 1.3175261E+001, 1.3212710E+001, 1.3082941E+001, 1.2427136E+001, 1.1773684E+001, 1.1557600E+001, 1.1067071E+001, 1.0712151E+001, 1.0511965E+001, 1.0685662E+001, 1.0753588E+001, 1.0763814E+001, 1.0637646E+001, 1.0223530E+001, 9.1527348E+000, 8.3512791E+000, 6.8072579E+000, 5.4688977E+000, 4.1463569E+000, 3.2399728E+000, 2.4072017E+000, 2.0165556E+000, 1.7011808E+000, 1.5054912E+000, 1.1721294E+000, 8.1197611E-001, 5.8469130E-001, 4.0987631E-001, 2.8844969E-001, 1.6505294E-001, 1.0886527E-001, 9.5342199E-002, 5.6876383E-002, 3.9285367E-002, 1.7750286E-002, 5.1814072E-003, 2.3935079E-003, 1.7686274E-003, 1.3089871E-003, 1.0413760E-003, 8.4226508E-004, 6.3762048E-004, 4.8058801E-004
 3.2000094E+001, 1.5022376E-001, 6.1082107E-001, 6.3900524E-001, 7.5291349E+000, 1.2166539E+001, 9.8504781E+000, 1.1028228E+001, 1.1794082E+001, 1.2259311E+001, 1.2234105E+001, 1.1958935E+001, 1.1783455E+001, 1.1293337E+001, 1.0664618E+001, 9.9395454E+000, 9.4981253E+000, 9.4575823E+000, 9.0635110E+000, 9.0460014E+000, 9.3318344E+000, 9.3008097E+000, 8.9188967E+000, 8.2493999E+000, 7.6660514E+000, 6.8889070E+000, 6.1840827E+000, 6.1172780E+000, 5.9159032E+000, 5.5059019E+000, 4.9580932E+000, 4.1927048E+000, 3.7599486E+000, 3.2909191E+000, 2.3883770E+000, 1.7249744E+000, 1.2077559E+000, 9.2370995E-001, 6.3352113E-001, 4.4753428E-001, 3.1801762E-001, 2.5138645E-001, 1.6719226E-001, 8.8722627E-002, 4.2112696E-002, 1.2604941E-002, 5.5748124E-003, 2.9840366E-003, 1.9493164E-003, 1.4227654E-003, 1.1707354E-003, 9.8126896E-004, 8.3701280E-004, 7.1534310E-004
 3.3000134E+001, 1.4842919E-001, 5.9368421E-001, 6.1356139E-001, 8.0300586E+000, 1.1817394E+001, 9.3706693E+000, 9.4528068E+000, 1.0276067E+001, 1.1228229E+001, 1.1461700E+001, 1.2289828E+001, 1.2890522E+001, 1.3318623E+001, 1.3434103E+001, 1.3384004E+001, 1.3484895E+001, 1.3304674E+001, 1.2178423E+001, 1.1601518E+001, 1.1193443E+001, 1.0564606E+001, 9.7352483E+000, 9.3526020E+000, 8.9625292E+000, 8.6010397E+000, 7.9236381E+000, 6.6299424E+000, 5.7024934E+000, 4.8593086E+000, 4.3490867E+000, 3.5598355E+000, 3.0108499E+000, 2.4667008E+000, 1.7028093E+000, 1.1571290E+000, 7.7067980E-001, 5.4500873E-001, 3.4974251E-001, 2.5749489E-001, 1.9522416E-001, 1.7035608E-001, 1.3402313E-001, 1.0019378E-001, 6.3912426E-002, 2.1860194E-002, 8.1454738E-003, 4.3134952E-003, 3.1067727E-003, 2.1893704E-003, 1.6730261E-003, 1.2801785E-003, 8.8124843E-004, 6.3307143E-004
 3.4000066E+001, 1.4663576E-001, 5.5837860E-001, 5.7982646E-001, 7.8337448E+000, 1.1504684E+001, 8.8241936E+000, 9.6587087E+000, 1.0250954E+001, 1.1074413E+001, 1.1920558E+001, 1.2381568E+001, 1.3091379E+001, 1.3791741E+001, 1.4436205E+001, 1.4763797E+001, 1.4395516E+001, 1.3493866E+001, 1.2466960E+001, 1.1453752E+001, 1.0672595E+001, 1.0069316E+001, 9.0372542E+000, 8.3814438E+000, 7.8265479E+000, 6.9727673E+000, 6.5067638E+000, 5.7175165E+000, 5.1904460E+000, 4.3206221E+000, 3.6395383E+000, 3.1435274E+000, 2.7883059E+000, 2.4744994E+000, 2.3238552E+000, 2.1236290E+000, 1.7110578E+000, 1.3371357E+000, 1.0633902E+000, 8.5264076E-001, 7.0545867E-001, 6.2692425E-001, 5.7246611E-001, 5.3264372E-001, 4.1888409E-001, 3.0081412E-001, 2.3855354E-001, 2.1338970E-001, 1.8652386E-001, 1.4151019E-001, 1.1099678E-001, 8.4564826E-002, 6.0543397E-002, 4.8591248E-002
 3.5000029E+001, 1.4484159E-001, 5.2847032E-001, 5.4808304E-001, 7.2635885E+000, 1.1468579E+001, 8.6422906E+000, 9.1434855E+000, 1.0272023E+001, 1.0786325E+001, 1.1177058E+001, 1.1325389E+001, 1.1566958E+001, 1.1361789E+001, 1.1207523E+001, 1.0767752E+001, 1.0160325E+001, 1.0197960E+001, 1.0613546E+001, 1.0680128E+001, 1.0672697E+001, 1.0104332E+001, 9.2080142E+000, 8.4120941E+000, 7.7699189E+000, 7.0179341E+000, 6.3849212E+000, 5.5088447E+000, 5.1115589E+000, 4.7160829E+000, 4.2960159E+000, 3.7642068E+000, 3.4217741E+000, 2.8868497E+000, 2.2322072E+000, 1.7193029E+000, 1.2871303E+000, 1.0673468E+000, 7.6547802E-001, 5.8690503E-001, 4.6616573E-001, 3.4731428E-001, 2.0478896E-001, 1.1570751E-001, 7.4897155E-002, 4.1581941E-002, 3.2134111E-002, 2.9645375E-002, 2.6822687E-002, 2.1111897E-002, 1.3023588E-002, 6.7765754E-003, 2.6878939E-003, 1.4657000E-003
 3.6000045E+001, 1.4304672E-001, 5.0670198E-001, 5.2209777E-001, 7.4924891E+000, 1.1132520E+001, 9.0453400E+000, 8.7698011E+000, 9.5363712E+000, 9.3553652E+000, 9.5099959E+000, 9.7197937E+000, 1.0226705E+001, 1.0924453E+001, 1.1255951E+001, 1.0816806E+001, 1.0633340E+001, 1.0198266E+001, 9.6850479E+000, 9.5249917E+000, 9.0330831E+000, 8.7088692E+000, 8.6612600E+000, 8.6234753E+000, 8.5690375E+000, 8.5877852E+000, 8.1249844E+000, 7.3325407E+000, 6.5751364E+000, 5.8591372E+000, 5.4978001E+000, 4.9898408E+000, 4.5621726E+000, 4.1251708E+000, 3.5426244E+000, 3.2085166E+000, 2.9483643E+000, 2.4666375E+000, 1.8811951E+000, 1.4809103E+000, 1.1406201E+000, 8.2795847E-001, 5.3947510E-001, 3.4463591E-001, 2.6537893E-001, 2.0628782E-001, 1.7161952E-001, 1.3654543E-001, 1.0819716E-001, 6.2322638E-002, 3.3446958E-002, 1.7997286E-002, 9.4311229E-003, 5.9860519E-003
 3.7000176E+001, 1.4125322E-001, 4.8097797E-001, 4.9307433E-001, 7.7492887E+000, 1.0796872E+001, 9.0703394E+000, 9.4527888E+000, 1.0208701E+001, 1.0873100E+001, 1.1628316E+001, 1.1631647E+001, 1.1299847E+001, 1.1453662E+001, 1.1591493E+001, 1.1281528E+001, 1.0867058E+001, 1.0778064E+001, 1.0443990E+001, 9.9883546E+000, 9.5735490E+000, 9.5682030E+000, 9.2619365E+000, 9.3253351E+000, 9.2902098E+000, 9.1986761E+000, 8.8195877E+000, 8.5798292E+000, 8.0834962E+000, 7.0062092E+000, 6.3151388E+000, 5.6901670E+000, 4.9853667E+000, 4.3360356E+000, 3.6676240E+000, 2.9890418E+000, 2.1741994E+000, 1.6364457E+000, 1.2005508E+000, 9.0101307E-001, 6.3468349E-001, 5.2382715E-001, 4.5774351E-001, 4.0071056E-001, 3.4188711E-001, 2.8038588E-001, 2.2385528E-001, 1.6153192E-001, 1.2515425E-001, 9.9867166E-002, 8.3726289E-002, 6.8035783E-002, 5.2414354E-002, 3.3526564E-002
 3.8000220E+001, 1.3945851E-001, 4.4286169E-001, 4.6100640E-001, 7.5763749E+000, 1.0684186E+001, 8.6141932E+000, 8.8340577E+000, 9.1917158E+000, 9.4252307E+000, 9.8517967E+000, 1.0251611E+001, 1.0642215E+001, 1.0661912E+001, 1.0343410E+001, 1.0263956E+001, 9.9232311E+000, 9.6922345E+000, 9.6594651E+000, 9.7505203E+000, 9.5172440E+000, 9.3508275E+000, 8.8563172E+000, 8.0046824E+000, 7.3657678E+000, 6.7641638E+000, 5.7273683E+000, 4.6843049E+000, 4.1562182E+000, 3.7174609E+000, 3.5874246E+000, 3.3534374E+000, 3.1684589E+000, 3.0458452E+000, 2.7734696E+000, 2.5952560E+000, 2.2720275E+000, 1.9125182E+000, 1.6614153E+000, 1.3514969E+000, 1.0637898E+000, 8.8152733E-001, 7.1793377E-001, 5.5394182E-001, 4.2129854E-001, 3.3587444E-001, 3.3986545E-001, 3.2618916E-001, 2.7489544E-001, 1.8448923E-001, 1.1916078E-001, 6.3701482E-002, 1.5608780E-002, 1.7649362E-003
 3.9000014E+001, 1.3766408E-001, 4.1082417E-001, 4.2502940E-001, 7.5667631E+000, 1.0059316E+001, 8.6864278E+000, 9.4151098E+000, 1.0403047E+001, 1.0757837E+001, 1.1732607E+001, 1.2172157E+001, 1.1801616E+001, 1.1527585E+001, 1.1323805E+001, 1.1249005E+001, 1.0575757E+001, 1.0017958E+001, 9.6439728E+000, 9.5435026E+000, 9.2447880E+000, 8.5519069E+000, 8.0389119E+000, 7.8228553E+000, 7.6451806E+000, 7.3661528E+000, 7.0494970E+000, 6.3820292E+000, 5.7997217E+000, 5.3788949E+000, 4.9591403E+000, 4.6794725E+000, 4.2006554E+000, 3.4674296E+000, 2.6734148E+000, 2.2023792E+000, 1.9007842E+000, 1.6380423E+000, 1.4171285E+000, 1.1679259E+000, 1.0234689E+000, 8.6068941E-001, 7.5369711E-001, 6.9957662E-001, 6.3338071E-001, 5.0890569E-001, 4.0184887E-001, 2.8014047E-001, 2.0004374E-001, 1.4760697E-001, 1.1662381E-001, 8.4942800E-002, 6.4786082E-002, 4.9915956E-002
 4.0000097E+001, 1.3587034E-001, 4.0519150E-001, 4.2164108E-001, 6.9216013E+000, 9.9727240E+000, 8.1827024E+000, 8.1909933E+000, 9.3102527E+000, 9.7848617E+000, 9.6317684E+000, 9.1545427E+000, 9.5574526E+000, 9.7201500E+000, 9.8560555E+000, 9.7771866E+000, 9.4032462E+000, 9.6127605E+000, 1.0009410E+001, 1.0006886E+001, 9.6598087E+000, 9.3689167E+000, 9.0196855E+000, 8.8078443E+000, 8.6233764E+000, 8.2714996E+000, 8.1382409E+000, 7.7170495E+000, 7.3669825E+000, 7.4718112E+000, 7.3353792E+000, 7.1654548E+000, 6.5645882E+000, 5.7322481E+000, 4.5709874E+000, 3.8298687E+000, 3.0780937E+000, 2.4389060E+000, 1.6234608E+000, 1.1187036E+000, 6.9026291E-001, 3.6937100E-001, 2.1467264E-001, 1.3484735E-001, 1.0367080E-001, 8.5344155E-002, 6.5593182E-002, 3.7679624E-002, 2.7728715E-002, 1.8876971E-002, 1.2143458E-002, 8.0900348E-003, 4.9445067E-003, 3.1509768E-003
 4.1000094E+001, 1.3407576E-001, 3.5948686E-001, 3.7150200E-001, 6.4182176E+000, 9.4362493E+000, 7.5650808E+000, 7.6703897E+000, 8.3604003E+000, 9.1117025E+000, 9.7681037E+000, 1.0656669E+001, 1.0960006E+001, 1.1955584E+001, 1.2687513E+001, 1.3394808E+001, 1.3374155E+001, 1.3008902E+001, 1.2734312E+001, 1.2260677E+001, 1.1385730E+001, 1.0419671E+001, 9.8774740E+000, 9.3717888E+000, 9.2821853E+000, 8.9330539E+000, 8.2690477E+000, 7.4686243E+000, 7.1112873E+000, 6.3444180E+000, 5.4376885E+000, 4.3418071E+000, 3.5608286E+000, 2.9979928E+000, 2.3119249E+000, 1.8841274E+000, 1.5662153E+000, 1.4023034E+000, 1.2646913E+000, 9.9145521E-001, 6.9571166E-001, 4.4336472E-001, 3.0314663E-001, 2.0105588E-001, 1.2384781E-001, 7.7813391E-002, 6.5033142E-002, 5.2488484E-002, 4.1905033E-002, 2.6428362E-002, 1.5901200E-002, 8.7154529E-003, 4.1314419E-003, 2.6812047E-003
 4.2000212E+001, 1.3228057E-001, 3.2912561E-001, 3.4080885E-001, 6.5145344E+000, 8.9167827E+000, 6.9770744E+000, 7.4277101E+000, 8.1811959E+000, 8.4427050E+000, 8.9936500E+000, 9.5431878E+000, 1.0036570E+001, 1.0744275E+001, 1.1486316E+001, 1.2395256E+001, 1.2905262E+001, 1.2987978E+001, 1.3068084E+001, 1.3142127E+001, 1.3263081E+001, 1.3035868E+001, 1.2482710E+001, 1.1792766E+001, 1.0744915E+001, 9.4984413E+000, 8.5198095E+000, 7.2598154E+000, 6.4581904E+000, 5.6209986E+000, 4.9105635E+000, 4.4452730E+000, 4.1067621E+000, 3.7220358E+000, 3.2450267E+000, 2.8349968E+000, 2.2330943E+000, 1.7493335E+000, 1.5638004E+000, 1.3108547E+000, 9.1477573E-001, 7.4197726E-001, 6.0124646E-001, 4.3027314E-001, 3.1903164E-001, 2.3615607E-001, 1.9593331E-001, 1.3993031E-001, 1.0825858E-001, 7.0540571E-002, 4.4753464E-002, 2.5937240E-002, 1.4489205E-002, 8.3548580E-003
 4.3000036E+001, 1.3048717E-001, 2.8723086E-001, 2.9750077E-001, 5.6819324E+000, 8.6862932E+000, 6.7667453E+000, 6.0335749E+000, 6.8274988E+000, 7.5195219E+000, 8.1560561E+000, 8.9115766E+000, 9.5707527E+000, 1.0503426E+001, 1.0347867E+001, 9.8803163E+000, 9.8256171E+000, 1.0323221E+001, 1.0245064E+001, 1.0016767E+001, 1.0353705E+001, 1.0581020E+001, 1.0491889E+001, 1.0391618E+001, 1.0138592E+001, 9.8650494E+000, 9.6092542E+000, 9.7232932E+000, 9.7047318E+000, 9.5099544E+000, 8.7157843E+000, 7.9245829E+000, 6.9242791E+000, 5.9979571E+000, 5.1174507E+000, 4.3354075E+000, 3.5612063E+000, 3.0542672E+000, 2.6244608E+000, 2.1014895E+000, 1.5085202E+000, 1.1948030E+000, 9.2950548E-001, 6.5094590E-001, 4.7908554E-001, 3.4434852E-001, 2.3790279E-001, 1.2486044E-001, 7.0502410E-002, 3.9226224E-002, 2.4554599E-002, 1.7189409E-002, 1.1998694E-002, 9.0927172E-003
