s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000682E+001, 1.7358776E-001, 4.3899867E-001, 4.4643085E-001, 7.4277221E+000, 4.0679522E+001, 2.7452259E+001, 2.0138192E+001, 2.0878158E+001, 2.5225170E+001, 2.7986165E+001, 3.2010969E+001, 3.3526479E+001, 3.6190311E+001, 3.7955597E+001, 3.8551006E+001, 3.7910946E+001, 3.6822015E+001, 3.2911834E+001, 2.7747033E+001, 2.5605007E+001, 2.1701350E+001, 1.8019234E+001, 1.6333585E+001, 1.2922138E+001, 1.1346157E+001, 8.6010873E+000, 6.3815640E+000, 5.3953283E+000, 3.7270958E+000, 3.0483298E+000, 1.9550106E+000, 1.2795095E+000, 1.0451982E+000, 6.8948626E-001, 5.6263669E-001, 3.7174582E-001, 2.4867703E-001, 2.0489489E-001, 1.3956269E-001, 9.1282213E-002, 7.2811242E-002, 4.6694190E-002, 3.6555163E-002, 2.5256349E-002, 1.6544754E-002, 1.3425891E-002, 8.5686192E-003, 6.8549204E-003, 4.4545706E-003, 3.2389370E-003, 2.9446179E-003, 2.0995519E-003, 1.9838277E-003
 2.0000784E+001, 1.7179321E-001, 4.2305897E-001, 4.3758640E-001, 7.7108457E+000, 4.0669484E+001, 2.6884723E+001, 1.9691816E+001, 1.9182634E+001, 2.3673996E+001, 2.6725526E+001, 3.3035600E+001, 3.5383464E+001, 3.9179710E+001, 3.8869814E+001, 3.8450973E+001, 3.6300350E+001, 3.5106799E+001, 3.2157356E+001, 2.8816051E+001, 2.7215533E+001, 2.4206774E+001, 2.0945082E+001, 1.9239671E+001, 1.5729322E+001, 1.4040375E+001, 1.1141182E+001, 8.9806109E+000, 8.0660227E+000, 6.2728058E+000, 5.3800264E+000, 3.7807927E+000, 2.4558250E+000, 1.9700571E+000, 1.2270842E+000, 9.6674152E-001, 5.8175993E-001, 3.5163722E-001, 2.7872323E-001, 1.7220574E-001, 1.0793466E-001, 8.7287559E-002, 6.0796822E-002, 5.0239259E-002, 3.5385195E-002, 2.5688777E-002, 2.2948992E-002, 1.7716148E-002, 1.4905044E-002, 1.1067383E-002, 7.0883946E-003, 5.3690823E-003, 3.1601934E-003, 2.6790004E-003
 2.1000379E+001, 1.6999982E-001, 4.1698697E-001, 4.2250870E-001, 6.8889978E+000, 4.0801145E+001, 2.3684412E+001, 1.6284892E+001, 1.6353365E+001, 2.2622294E+001, 2.6207791E+001, 3.2398180E+001, 3.6226228E+001, 3.9862646E+001, 3.9195010E+001, 3.8067823E+001, 3.5179586E+001, 3.3937071E+001, 3.0944320E+001, 2.7030858E+001, 2.5321605E+001, 2.1933400E+001, 1.8721774E+001, 1.7051721E+001, 1.3540999E+001, 1.1786764E+001, 8.9550582E+000, 6.4833618E+000, 5.5550615E+000, 4.1991589E+000, 3.7005259E+000, 2.7650128E+000, 1.9841230E+000, 1.6420508E+000, 1.0790936E+000, 8.8393857E-001, 6.0646865E-001, 4.1790352E-001, 3.4882180E-001, 2.4614435E-001, 1.7294731E-001, 1.4332053E-001, 9.7262568E-002, 8.1168464E-002, 5.6450446E-002, 4.0376097E-002, 3.4153621E-002, 2.3063550E-002, 1.8886268E-002, 1.3343538E-002, 1.0712269E-002, 9.8795428E-003, 8.6178512E-003, 7.8391274E-003
 2.2000732E+001, 1.6820540E-001, 4.0236085E-001, 4.1870113E-001, 7.3200936E+000, 3.8231446E+001, 2.2796159E+001, 1.5688103E+001, 1.6156549E+001, 2.0964825E+001, 2.3936821E+001, 3.0342594E+001, 3.2551179E+001, 3.7041521E+001, 3.8887823E+001, 3.9079845E+001, 3.8575458E+001, 3.7942542E+001, 3.6015214E+001, 3.3155335E+001, 3.1111985E+001, 2.6711356E+001, 2.2945915E+001, 2.1172126E+001, 1.7838857E+001, 1.6048578E+001, 1.2349463E+001, 8.7911829E+000, 7.2719406E+000, 4.5400870E+000, 3.5591696E+000, 2.1211181E+000, 1.2794920E+000, 1.0190288E+000, 6.6570426E-001, 5.4921606E-001, 3.7459685E-001, 2.4392622E-001, 1.9187965E-001, 1.2471600E-001, 7.7366945E-002, 5.8943352E-002, 3.2892306E-002, 2.5336367E-002, 1.6348790E-002, 9.6958063E-003, 6.4257191E-003, 3.2347308E-003, 2.3565176E-003, 1.1049008E-003, 6.2795485E-004, 5.3761750E-004, 5.0529203E-004, 4.7577900E-004
 2.3000384E+001, 1.6641188E-001, 3.9150113E-001, 4.0572539E-001, 7.3277292E+000, 3.3111831E+001, 2.3887759E+001, 1.5112010E+001, 1.4759358E+001, 1.7486836E+001, 2.0089604E+001, 2.7079359E+001, 3.1322646E+001, 3.6290484E+001, 3.7905662E+001, 3.8199896E+001, 3.8611495E+001, 3.7743867E+001, 3.5866763E+001, 3.2829346E+001, 3.0620265E+001, 2.5827157E+001, 2.1086278E+001, 1.9060722E+001, 1.5314861E+001, 1.3692644E+001, 1.0688786E+001, 8.0389602E+000, 6.8906855E+000, 5.0102541E+000, 4.2673004E+000, 3.0506160E+000, 2.1949951E+000, 1.8519289E+000, 1.2953849E+000, 1.0572561E+000, 7.2685598E-001, 5.1024117E-001, 4.2736433E-001, 2.9923281E-001, 2.1573028E-001, 1.8644983E-001, 1.4186307E-001, 1.2533286E-001, 9.9976324E-002, 8.1836449E-002, 7.4812663E-002, 6.1062969E-002, 5.5310950E-002, 4.5693909E-002, 4.0534218E-002, 3.8259003E-002, 3.1248365E-002, 2.7659429E-002
 2.4000435E+001, 1.6461718E-001, 3.8993346E-001, 4.0301580E-001, 7.0725960E+000, 3.0677745E+001, 2.5382577E+001, 2.0060803E+001, 1.9642956E+001, 2.0981672E+001, 2.1481810E+001, 2.5553553E+001, 2.7692983E+001, 3.3459666E+001, 3.9894186E+001, 3.9494381E+001, 3.8318126E+001, 3.7511141E+001, 3.5672101E+001, 3.2050049E+001, 3.0680532E+001, 2.7056536E+001, 2.2715095E+001, 2.0620148E+001, 1.6809806E+001, 1.4915726E+001, 1.1223940E+001, 8.1585207E+000, 6.8942082E+000, 4.6817497E+000, 3.7922510E+000, 2.3875608E+000, 1.5311293E+000, 1.2566635E+000, 8.6069116E-001, 7.2053479E-001, 5.1017928E-001, 3.6539875E-001, 3.0677662E-001, 2.1608391E-001, 1.5917168E-001, 1.3728692E-001, 1.0029017E-001, 8.3348420E-002, 5.8769403E-002, 4.0536064E-002, 3.4528702E-002, 2.2686662E-002, 1.9194277E-002, 1.4107268E-002, 1.0318484E-002, 8.8273091E-003, 6.9334081E-003, 5.8895425E-003
 2.5000287E+001, 1.6282362E-001, 3.7568079E-001, 3.8689825E-001, 7.0660721E+000, 2.7452210E+001, 2.1964226E+001, 1.5840880E+001, 1.6118573E+001, 1.9501508E+001, 2.1587270E+001, 2.6273508E+001, 2.8063078E+001, 3.3781766E+001, 3.7993625E+001, 3.9462379E+001, 3.9403839E+001, 3.8595560E+001, 3.5918694E+001, 3.3043225E+001, 3.1157868E+001, 2.7305874E+001, 2.3796590E+001, 2.2276541E+001, 1.8690119E+001, 1.6752912E+001, 1.3008428E+001, 9.8870029E+000, 8.4229368E+000, 5.9454604E+000, 4.8982062E+000, 3.1542043E+000, 2.0177666E+000, 1.6238978E+000, 1.0746363E+000, 8.8141893E-001, 6.0210135E-001, 4.2548239E-001, 3.5620835E-001, 2.4934350E-001, 1.7746418E-001, 1.5002981E-001, 1.0994757E-001, 9.3042581E-002, 6.8459179E-002, 5.1128021E-002, 4.3508474E-002, 3.1388744E-002, 2.6750082E-002, 2.0011718E-002, 1.6117133E-002, 1.4348054E-002, 1.1338787E-002, 1.0231152E-002
 2.6000090E+001, 1.6102962E-001, 3.6185405E-001, 3.7797379E-001, 7.6434493E+000, 2.4096174E+001, 2.4190107E+001, 1.5851395E+001, 1.4235323E+001, 1.6444920E+001, 1.7741832E+001, 2.0614138E+001, 2.2895230E+001, 2.7353884E+001, 3.2887393E+001, 3.5301990E+001, 3.7555692E+001, 3.7597425E+001, 3.6757408E+001, 3.3455910E+001, 3.1260487E+001, 2.6767206E+001, 2.3121516E+001, 2.1464056E+001, 1.8574982E+001, 1.7153559E+001, 1.4227252E+001, 1.1550673E+001, 1.0492779E+001, 8.5120941E+000, 7.6256933E+000, 6.0241746E+000, 4.7313528E+000, 4.1994552E+000, 3.1267251E+000, 2.6673613E+000, 1.9619919E+000, 1.4734105E+000, 1.2555619E+000, 8.3100824E-001, 5.3240488E-001, 4.2502375E-001, 2.9382120E-001, 2.4814767E-001, 1.7815216E-001, 1.3212277E-001, 1.1556889E-001, 8.2944520E-002, 7.1686574E-002, 5.3015431E-002, 3.5775176E-002, 2.8829657E-002, 1.9951265E-002, 1.6991854E-002
 2.7000142E+001, 1.5923460E-001, 3.5935170E-001, 3.6988237E-001, 7.6932919E+000, 1.9838740E+001, 2.4089078E+001, 1.5936931E+001, 1.4714291E+001, 1.5884848E+001, 1.7733058E+001, 2.0271081E+001, 2.1782551E+001, 2.7658349E+001, 3.3284083E+001, 3.6230497E+001, 3.9285859E+001, 3.9682805E+001, 3.7600839E+001, 3.3450833E+001, 3.1678570E+001, 2.8730340E+001, 2.5391123E+001, 2.3749912E+001, 2.0472411E+001, 1.8992053E+001, 1.6049875E+001, 1.3196286E+001, 1.1817893E+001, 9.3008199E+000, 8.1816886E+000, 6.2750761E+000, 4.7171424E+000, 4.0496188E+000, 2.8382481E+000, 2.3684017E+000, 1.6385088E+000, 1.1274370E+000, 9.4267643E-001, 6.6129919E-001, 4.6518007E-001, 3.9085134E-001, 2.8244057E-001, 2.4329689E-001, 1.7902395E-001, 1.3197338E-001, 1.1305090E-001, 8.4775115E-002, 7.2336179E-002, 5.4578491E-002, 3.9801980E-002, 3.3631503E-002, 2.3074686E-002, 1.9533631E-002
 2.8000888E+001, 1.5744040E-001, 3.4518935E-001, 3.5774594E-001, 7.0310454E+000, 2.4194705E+001, 2.2508274E+001, 1.5689425E+001, 1.5831936E+001, 1.6573269E+001, 1.6981818E+001, 1.8286546E+001, 1.9664769E+001, 2.3683049E+001, 2.9724652E+001, 3.1158574E+001, 3.4675922E+001, 3.5796186E+001, 3.6639686E+001, 3.4825179E+001, 3.3153126E+001, 2.9511055E+001, 2.5055138E+001, 2.3036380E+001, 1.9436182E+001, 1.7631090E+001, 1.4106903E+001, 1.1366381E+001, 1.0202152E+001, 8.1383289E+000, 7.3340602E+000, 5.7203475E+000, 4.3392632E+000, 3.7819504E+000, 2.8897335E+000, 2.5383489E+000, 1.9580439E+000, 1.5944007E+000, 1.4514573E+000, 1.1929735E+000, 9.7300873E-001, 8.4301156E-001, 5.9842272E-001, 5.0312854E-001, 3.5397206E-001, 2.4587867E-001, 2.0649358E-001, 1.5058205E-001, 1.3110515E-001, 9.9823511E-002, 7.8860174E-002, 7.0056578E-002, 5.3451788E-002, 4.6528501E-002
 2.9000403E+001, 1.5564565E-001, 3.5427523E-001, 3.6186911E-001, 7.3891726E+000, 2.1613340E+001, 2.0708589E+001, 1.1850013E+001, 1.0977598E+001, 1.2533146E+001, 1.3208988E+001, 1.5502567E+001, 1.6569476E+001, 2.0103394E+001, 2.5281450E+001, 2.7230377E+001, 3.1061585E+001, 3.2671121E+001, 3.5130309E+001, 3.6249766E+001, 3.6048452E+001, 3.2719060E+001, 2.9565217E+001, 2.7797008E+001, 2.3845470E+001, 2.1963362E+001, 1.8907133E+001, 1.5968252E+001, 1.4432879E+001, 1.1453680E+001, 1.0047848E+001, 7.9625952E+000, 6.2196650E+000, 5.5593967E+000, 4.3868030E+000, 3.9337301E+000, 3.0964671E+000, 2.3698573E+000, 2.0637235E+000, 1.4501768E+000, 8.8825344E-001, 6.9575046E-001, 4.5399583E-001, 3.6918682E-001, 2.5001812E-001, 1.7084972E-001, 1.4281791E-001, 1.0218211E-001, 8.5646518E-002, 5.7643965E-002, 4.0768962E-002, 3.3767579E-002, 2.3725538E-002, 1.8889889E-002
 3.0000627E+001, 1.5385083E-001, 3.1403437E-001, 3.1861521E-001, 6.7963456E+000, 2.2424396E+001, 2.0503034E+001, 1.1521852E+001, 1.0325820E+001, 1.2206935E+001, 1.3567628E+001, 1.5224176E+001, 1.5951033E+001, 1.9272115E+001, 2.3120093E+001, 2.5498515E+001, 2.9943011E+001, 3.1620946E+001, 3.4737099E+001, 3.5377973E+001, 3.5846756E+001, 3.2544339E+001, 2.6922218E+001, 2.4534160E+001, 1.9476559E+001, 1.7054612E+001, 1.3285352E+001, 1.0651520E+001, 9.5700454E+000, 7.9045113E+000, 7.2574451E+000, 6.1468709E+000, 4.9512269E+000, 4.3665104E+000, 3.3431645E+000, 2.9420159E+000, 2.1911137E+000, 1.5757243E+000, 1.3185746E+000, 9.2392421E-001, 6.4372463E-001, 5.3963353E-001, 3.8720301E-001, 3.2346520E-001, 2.2801299E-001, 1.6428935E-001, 1.3914294E-001, 1.0149313E-001, 8.8697452E-002, 6.9171366E-002, 5.3408098E-002, 4.5439736E-002, 3.2818232E-002, 2.8103685E-002
 3.1000269E+001, 1.5205755E-001, 3.0084852E-001, 3.1496787E-001, 7.3608633E+000, 1.9019660E+001, 2.1685411E+001, 1.3138601E+001, 1.0919281E+001, 1.2645020E+001, 1.3440930E+001, 1.5289097E+001, 1.7268420E+001, 2.2374389E+001, 2.7012329E+001, 2.9786327E+001, 3.5773714E+001, 3.9034080E+001, 4.1281281E+001, 4.1277866E+001, 3.9912240E+001, 3.5804601E+001, 2.9620695E+001, 2.6514335E+001, 2.1125740E+001, 1.9006854E+001, 1.5380183E+001, 1.2685998E+001, 1.1290772E+001, 8.8426155E+000, 7.8882936E+000, 6.2139067E+000, 4.9502479E+000, 4.4877204E+000, 3.7072674E+000, 3.3070328E+000, 2.4893179E+000, 1.8074372E+000, 1.5283721E+000, 1.1014958E+000, 8.1236193E-001, 6.9507362E-001, 5.0631493E-001, 4.3042720E-001, 3.2014436E-001, 2.3732660E-001, 2.0460183E-001, 1.4901471E-001, 1.2814453E-001, 9.0892396E-002, 6.8357605E-002, 5.7310599E-002, 3.9469658E-002, 3.0868382E-002
 3.2000604E+001, 1.5026204E-001, 2.9613724E-001, 3.0176784E-001, 6.9922518E+000, 1.8059759E+001, 1.9248132E+001, 1.0191869E+001, 8.9989794E+000, 1.0317593E+001, 1.0824798E+001, 1.2371754E+001, 1.4548971E+001, 1.6429401E+001, 1.9479009E+001, 2.0513706E+001, 2.4704984E+001, 2.6552081E+001, 2.9700216E+001, 3.0225063E+001, 2.9820588E+001, 2.8849557E+001, 2.7229396E+001, 2.6418514E+001, 2.4218285E+001, 2.2698928E+001, 1.9185590E+001, 1.6020706E+001, 1.4415206E+001, 1.1945158E+001, 1.0870751E+001, 9.0366280E+000, 7.2304205E+000, 6.4549685E+000, 5.0242326E+000, 4.3605665E+000, 3.2379553E+000, 2.3260971E+000, 1.9654650E+000, 1.3686900E+000, 9.5706864E-001, 8.1930039E-001, 6.0259838E-001, 5.0162468E-001, 3.4340451E-001, 2.2958882E-001, 1.8635481E-001, 1.2223314E-001, 9.8602068E-002, 6.4195013E-002, 4.2003476E-002, 3.5175677E-002, 2.4485170E-002, 2.0770010E-002
 3.3000313E+001, 1.4846809E-001, 2.7605227E-001, 2.8082121E-001, 7.6558259E+000, 1.6906251E+001, 1.9601277E+001, 1.0773298E+001, 1.0556495E+001, 1.0800640E+001, 1.1585213E+001, 1.2868165E+001, 1.3905446E+001, 1.6297997E+001, 1.8818206E+001, 2.0208042E+001, 2.3058380E+001, 2.4307655E+001, 2.8695017E+001, 3.1206113E+001, 3.2490765E+001, 3.3275582E+001, 3.0432455E+001, 2.8727867E+001, 2.5718734E+001, 2.3796061E+001, 2.1396919E+001, 1.8399358E+001, 1.7027880E+001, 1.4350687E+001, 1.3166444E+001, 1.0415734E+001, 8.1196722E+000, 7.2176400E+000, 5.6885382E+000, 5.0332179E+000, 3.8737723E+000, 2.9823641E+000, 2.6681834E+000, 2.0506467E+000, 1.6128818E+000, 1.4307143E+000, 1.0895430E+000, 9.4399923E-001, 7.1823986E-001, 5.8628860E-001, 5.3572790E-001, 4.5502354E-001, 3.9909178E-001, 2.9883292E-001, 2.3388650E-001, 2.0369231E-001, 1.5161424E-001, 1.3362975E-001
 3.4000637E+001, 1.4667308E-001, 2.6619550E-001, 2.7619363E-001, 7.5656207E+000, 1.5200317E+001, 1.8937653E+001, 9.6607392E+000, 7.8362540E+000, 8.5293588E+000, 8.9545309E+000, 9.7554816E+000, 1.0300878E+001, 1.2812251E+001, 1.4708778E+001, 1.6783877E+001, 2.1172582E+001, 2.3828663E+001, 2.7717706E+001, 3.0202966E+001, 3.0737101E+001, 3.1250726E+001, 3.0423748E+001, 2.9150207E+001, 2.6333532E+001, 2.4609811E+001, 2.1031044E+001, 1.8116965E+001, 1.6567356E+001, 1.3735787E+001, 1.2574199E+001, 1.0487130E+001, 8.4267383E+000, 7.2398831E+000, 5.3233298E+000, 4.5666977E+000, 3.3342869E+000, 2.2983123E+000, 1.8985310E+000, 1.2567239E+000, 8.5340751E-001, 7.1637189E-001, 4.9495439E-001, 4.1144888E-001, 2.8936271E-001, 2.1236649E-001, 1.7840784E-001, 1.3438567E-001, 1.1671231E-001, 8.5911587E-002, 6.1081785E-002, 5.3178550E-002, 3.9846232E-002, 3.2489556E-002
 3.5000689E+001, 1.4487814E-001, 2.4341863E-001, 2.5256070E-001, 7.2575396E+000, 1.4747674E+001, 1.8851443E+001, 8.9754045E+000, 7.5328456E+000, 7.3522144E+000, 7.5969559E+000, 8.9252900E+000, 9.2370327E+000, 1.2024615E+001, 1.4847939E+001, 1.6853820E+001, 2.0477835E+001, 2.1592633E+001, 2.4473709E+001, 2.7456383E+001, 2.8644012E+001, 3.0832498E+001, 3.1340998E+001, 3.0681786E+001, 2.8562308E+001, 2.7126256E+001, 2.3930123E+001, 2.1738174E+001, 2.0557148E+001, 1.7471159E+001, 1.5633835E+001, 1.2543978E+001, 9.9592480E+000, 8.8289570E+000, 6.9110804E+000, 6.1507600E+000, 4.7858500E+000, 3.6714168E+000, 3.1588791E+000, 2.3624980E+000, 1.7710988E+000, 1.5731132E+000, 1.2296261E+000, 1.0583473E+000, 7.7722644E-001, 5.9737747E-001, 5.1507318E-001, 3.9068504E-001, 3.3571123E-001, 2.6615882E-001, 1.9846747E-001, 1.7677368E-001, 1.3770792E-001, 1.2293564E-001
 3.6000887E+001, 1.4308307E-001, 2.1851140E-001, 2.2935111E-001, 7.4866501E+000, 1.2777439E+001, 2.0038883E+001, 1.0366682E+001, 9.1817990E+000, 8.3269249E+000, 8.8912989E+000, 9.2431181E+000, 9.2851877E+000, 1.0660306E+001, 1.3084554E+001, 1.4876609E+001, 1.9344260E+001, 2.2082661E+001, 2.6435284E+001, 2.8407866E+001, 2.9079234E+001, 3.0036124E+001, 2.9936227E+001, 2.9837073E+001, 2.8389559E+001, 2.7445099E+001, 2.4046270E+001, 2.0522864E+001, 1.9530839E+001, 1.7280268E+001, 1.6170706E+001, 1.3923726E+001, 1.1303657E+001, 1.0307852E+001, 8.5813204E+000, 7.7102739E+000, 6.2019366E+000, 4.9333708E+000, 4.4203820E+000, 3.4932934E+000, 2.7896186E+000, 2.5280526E+000, 2.0188890E+000, 1.8262217E+000, 1.4636005E+000, 1.1522229E+000, 1.0391134E+000, 8.2300987E-001, 7.2567723E-001, 5.4509331E-001, 3.9726197E-001, 3.4245782E-001, 2.4752163E-001, 2.1440461E-001
 3.7000712E+001, 1.4128879E-001, 1.9808016E-001, 2.0959762E-001, 7.4728089E+000, 1.1490520E+001, 1.9097182E+001, 9.6076272E+000, 7.8098098E+000, 7.2750051E+000, 6.9932706E+000, 8.2817661E+000, 9.2091713E+000, 1.0275960E+001, 1.1877774E+001, 1.3156812E+001, 1.5883072E+001, 1.7233510E+001, 2.0639912E+001, 2.3846718E+001, 2.5522007E+001, 2.8713768E+001, 3.1431186E+001, 3.2235462E+001, 3.1610531E+001, 3.1031845E+001, 2.8481153E+001, 2.5325928E+001, 2.3643207E+001, 1.9809203E+001, 1.7947733E+001, 1.5227067E+001, 1.2099425E+001, 1.0799475E+001, 8.4019245E+000, 7.4421753E+000, 5.8819567E+000, 4.5334079E+000, 4.0120932E+000, 3.1794289E+000, 2.4709264E+000, 2.1455735E+000, 1.6219333E+000, 1.4187803E+000, 1.0937021E+000, 8.6417895E-001, 7.6575084E-001, 5.9735984E-001, 5.2661944E-001, 4.3151130E-001, 3.4987538E-001, 3.2665129E-001, 2.6431705E-001, 2.3234619E-001
 3.8000552E+001, 1.3949402E-001, 1.9297923E-001, 1.9807813E-001, 7.4063914E+000, 1.0469774E+001, 1.8535524E+001, 8.3107509E+000, 6.4040081E+000, 6.0070807E+000, 5.3925023E+000, 5.4933172E+000, 5.7047012E+000, 6.4703890E+000, 7.3888962E+000, 8.2797709E+000, 1.0176783E+001, 1.1296775E+001, 1.4070015E+001, 1.7532743E+001, 1.8999456E+001, 2.1017691E+001, 2.2422917E+001, 2.2941585E+001, 2.3865921E+001, 2.4916810E+001, 2.6696503E+001, 2.6479247E+001, 2.5624408E+001, 2.4555742E+001, 2.3649990E+001, 2.2311355E+001, 2.0377790E+001, 1.9169935E+001, 1.6244506E+001, 1.4620132E+001, 1.1741012E+001, 9.5180395E+000, 8.5086064E+000, 7.0524669E+000, 5.3785930E+000, 4.6294524E+000, 3.4195629E+000, 2.8983522E+000, 2.1020463E+000, 1.5364468E+000, 1.3714387E+000, 1.0139507E+000, 8.8344729E-001, 6.7343911E-001, 5.1724194E-001, 4.4547281E-001, 3.3930400E-001, 2.9705734E-001
 3.9001078E+001, 1.3769839E-001, 1.4049243E-001, 1.4881381E-001, 7.4670390E+000, 9.7701040E+000, 1.9146734E+001, 7.3212414E+000, 5.0514311E+000, 4.5908450E+000, 4.1495157E+000, 3.6457259E+000, 3.7213785E+000, 4.0152719E+000, 4.5310690E+000, 5.1888091E+000, 6.0427172E+000, 6.6211573E+000, 7.8085684E+000, 1.0228863E+001, 1.1412840E+001, 1.4682768E+001, 1.8310110E+001, 2.0106477E+001, 2.2643883E+001, 2.3172454E+001, 2.3015979E+001, 2.2223891E+001, 2.1658469E+001, 2.0424821E+001, 1.9378159E+001, 1.7251996E+001, 1.5926968E+001, 1.4933590E+001, 1.3030948E+001, 1.1828483E+001, 9.6427470E+000, 7.8785164E+000, 7.0843887E+000, 5.7178220E+000, 4.6359528E+000, 4.1811848E+000, 3.3373104E+000, 2.9743869E+000, 2.3089806E+000, 1.7868631E+000, 1.5385863E+000, 1.1402390E+000, 9.5650217E-001, 7.4192991E-001, 5.6448183E-001, 4.9327386E-001, 3.6056665E-001, 3.0883791E-001
 4.0001049E+001, 1.3590462E-001, 1.0259785E-001, 1.0392229E-001, 6.7138201E+000, 7.9736713E+000, 1.6746574E+001, 6.3896065E+000, 5.4449031E+000, 3.9829953E+000, 3.3192234E+000, 2.9329572E+000, 3.0230795E+000, 3.4249545E+000, 3.4501636E+000, 3.6690058E+000, 4.5662383E+000, 5.0588613E+000, 6.1422872E+000, 7.9449979E+000, 9.0074174E+000, 1.0370232E+001, 1.2611086E+001, 1.3615481E+001, 1.4893146E+001, 1.5413489E+001, 1.5989390E+001, 1.6049057E+001, 1.5791178E+001, 1.4671237E+001, 1.3491705E+001, 1.1819490E+001, 1.0404379E+001, 9.8973100E+000, 8.7102410E+000, 8.1561757E+000, 7.0554986E+000, 6.3309309E+000, 5.8391058E+000, 4.9125067E+000, 3.9029989E+000, 3.5668855E+000, 2.9662815E+000, 2.7016420E+000, 2.1963121E+000, 1.6972976E+000, 1.5388933E+000, 1.1006714E+000, 9.6178581E-001, 7.4470347E-001, 5.6774030E-001, 5.0747823E-001, 3.9371096E-001, 3.5364492E-001
 4.1001195E+001, 1.3410824E-001, 8.6438840E-002, 8.7657189E-002, 7.1291878E+000, 8.7325355E+000, 1.6986288E+001, 4.3869636E+000, 3.0740579E+000, 2.2614111E+000, 2.0285710E+000, 1.3925609E+000, 1.0983318E+000, 1.1111662E+000, 1.2387700E+000, 1.5254839E+000, 1.8628979E+000, 2.1888644E+000, 2.8937407E+000, 3.4562403E+000, 3.8246328E+000, 4.4799783E+000, 4.8968235E+000, 5.0131844E+000, 5.3943617E+000, 6.0758455E+000, 7.4235395E+000, 8.7212991E+000, 9.2792586E+000, 1.0289914E+001, 1.0969957E+001, 1.0666403E+001, 1.0142773E+001, 1.0419487E+001, 1.0217014E+001, 9.8738001E+000, 8.6459197E+000, 7.3930930E+000, 6.9641128E+000, 5.7596467E+000, 4.5267938E+000, 3.8949248E+000, 2.8377388E+000, 2.4168406E+000, 1.7011959E+000, 1.2703290E+000, 1.1848476E+000, 1.1019539E+000, 1.0086901E+000, 9.4630175E-001, 8.8260690E-001, 8.5213071E-001, 7.8660757E-001, 8.0416767E-001
 4.2002403E+001, 1.3231155E-001, 4.9854333E-002, 5.1693078E-002, 7.3061740E+000, 7.3010474E+000, 1.6362526E+001, 3.2757083E+000, 1.8404790E+000, 9.7326614E-001, 7.5773740E-001, 4.6001958E-001, 4.0686026E-001, 4.9929852E-001, 4.6798945E-001, 3.9693068E-001, 4.3443863E-001, 4.8753310E-001, 5.4348040E-001, 4.1901843E-001, 3.8944795E-001, 4.1487332E-001, 4.6291509E-001, 4.8707141E-001, 5.0306128E-001, 5.3565068E-001, 6.4690911E-001, 6.8514652E-001, 7.0580145E-001, 1.0040150E+000, 1.1642044E+000, 1.4897506E+000, 1.5211468E+000, 1.6259137E+000, 1.7355620E+000, 1.6914870E+000, 1.5694133E+000, 1.5171492E+000, 1.5675278E+000, 1.7014625E+000, 1.9184458E+000, 2.1401883E+000, 2.1972518E+000, 2.1094783E+000, 1.9823117E+000, 1.7810287E+000, 1.7403710E+000, 1.6587476E+000, 1.5493302E+000, 1.4367354E+000, 1.3755244E+000, 1.3602762E+000, 1.3168431E+000, 1.3020461E+000
 4.3002090E+001, 1.3051794E-001, 3.1177476E-002, 3.1854745E-002, 7.0335401E+000, 6.2930674E+000, 1.2573050E+001, 7.9733852E-001, 3.3906331E-001, 2.0469817E-001, 1.9969158E-001, 1.0738792E-001, 7.2135170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
