s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000928E+001, 1.7358741E-001, 7.4030241E-001, 7.6938746E-001, 1.4198730E+001, 4.6694118E+001, 2.8118639E+001, 2.0645420E+001, 2.0980635E+001, 2.5882880E+001, 2.8808582E+001, 3.2990127E+001, 3.4416614E+001, 3.6514803E+001, 3.5168248E+001, 3.4205438E+001, 3.2041438E+001, 3.1134258E+001, 2.9846021E+001, 2.7498355E+001, 2.5984655E+001, 2.2839751E+001, 1.9499799E+001, 1.7879520E+001, 1.4116850E+001, 1.2340719E+001, 9.0972500E+000, 6.8227910E+000, 5.8484419E+000, 4.3405613E+000, 3.7152979E+000, 2.4772823E+000, 1.6081511E+000, 1.3218305E+000, 9.1352126E-001, 7.5783526E-001, 5.2422137E-001, 3.7246525E-001, 3.1665731E-001, 2.2032297E-001, 1.5377370E-001, 1.2719986E-001, 8.7346059E-002, 7.2418037E-002, 4.9439157E-002, 3.3612466E-002, 2.8015946E-002, 1.9879722E-002, 1.7207649E-002, 1.3408315E-002, 1.0103960E-002, 8.6653225E-003, 6.3204826E-003, 5.2456504E-003
 2.0000032E+001, 1.7179441E-001, 7.3087149E-001, 7.4942001E-001, 1.3912094E+001, 4.7710122E+001, 2.5129007E+001, 1.8520395E+001, 1.8227536E+001, 2.2525676E+001, 2.4794705E+001, 2.9443465E+001, 3.0995547E+001, 3.3508081E+001, 3.5431849E+001, 3.5430832E+001, 3.4364064E+001, 3.4026626E+001, 3.1985365E+001, 2.8658791E+001, 2.6456186E+001, 2.2204754E+001, 1.8346987E+001, 1.6567797E+001, 1.3302192E+001, 1.1881259E+001, 8.9708645E+000, 6.6464116E+000, 5.7087499E+000, 4.2546416E+000, 3.6595838E+000, 2.5031159E+000, 1.7077684E+000, 1.4436115E+000, 1.0803361E+000, 9.4357225E-001, 7.1590215E-001, 5.4865401E-001, 4.7370853E-001, 3.4850627E-001, 2.4796349E-001, 2.0474681E-001, 1.4019425E-001, 1.1597019E-001, 7.8692540E-002, 5.1646278E-002, 3.9424890E-002, 2.5464996E-002, 2.0341477E-002, 1.1729047E-002, 5.3284902E-003, 3.5140125E-003, 1.6165844E-003, 1.2656239E-003
 2.1001025E+001, 1.6999860E-001, 7.1284732E-001, 7.3345293E-001, 1.2570390E+001, 4.8973585E+001, 2.6097385E+001, 1.7969530E+001, 1.8934062E+001, 2.3997004E+001, 2.6234534E+001, 2.9635727E+001, 3.0329038E+001, 3.1138675E+001, 3.2154746E+001, 3.2046502E+001, 3.1824391E+001, 3.1165049E+001, 2.8926531E+001, 2.5721048E+001, 2.4519065E+001, 2.1916234E+001, 1.8638884E+001, 1.7075586E+001, 1.4362463E+001, 1.2802200E+001, 9.8164676E+000, 7.5122123E+000, 6.4622507E+000, 4.6995809E+000, 3.9267147E+000, 2.6720382E+000, 1.7122010E+000, 1.3869260E+000, 9.1385898E-001, 7.4651734E-001, 5.1789395E-001, 3.8407575E-001, 3.2970762E-001, 2.4621670E-001, 1.8122554E-001, 1.5170194E-001, 1.0606647E-001, 9.0334158E-002, 6.2673503E-002, 4.0717068E-002, 3.1997487E-002, 1.7998729E-002, 1.2969625E-002, 5.6439179E-003, 3.2375865E-003, 2.6603553E-003, 1.8230784E-003, 1.5642200E-003
 2.2000403E+001, 1.6820566E-001, 6.9819857E-001, 7.1348659E-001, 9.9354000E+000, 4.4138665E+001, 2.4902621E+001, 1.6335380E+001, 1.8277993E+001, 2.1725395E+001, 2.4750932E+001, 2.8852450E+001, 3.0660624E+001, 3.2592996E+001, 3.3305479E+001, 3.3366300E+001, 3.2755943E+001, 3.2159144E+001, 3.0210529E+001, 2.7652941E+001, 2.6387214E+001, 2.2856051E+001, 1.9096114E+001, 1.7218780E+001, 1.3873034E+001, 1.2458107E+001, 9.7897709E+000, 7.4597964E+000, 6.3677867E+000, 4.7889159E+000, 4.1258336E+000, 2.9879724E+000, 2.2037703E+000, 1.9101372E+000, 1.3905951E+000, 1.1830772E+000, 8.2948690E-001, 5.5342793E-001, 4.5079476E-001, 2.9415351E-001, 1.9607375E-001, 1.6100814E-001, 1.1199279E-001, 9.4876483E-002, 6.4108368E-002, 4.2846829E-002, 3.5399663E-002, 2.5096553E-002, 2.1211827E-002, 1.5267653E-002, 1.1139965E-002, 8.8049374E-003, 5.1634332E-003, 4.0775249E-003
 2.3000691E+001, 1.6641096E-001, 6.7618876E-001, 6.8440712E-001, 8.1975208E+000, 4.5537403E+001, 2.3639247E+001, 1.6253090E+001, 1.8085171E+001, 2.3101867E+001, 2.5697693E+001, 3.0616844E+001, 3.1793248E+001, 3.3382070E+001, 3.4705022E+001, 3.4806964E+001, 3.3573884E+001, 3.1904734E+001, 2.8088612E+001, 2.4488217E+001, 2.2937545E+001, 2.0256984E+001, 1.7795342E+001, 1.6591040E+001, 1.3769016E+001, 1.2386003E+001, 9.7386794E+000, 7.4097053E+000, 6.2685010E+000, 4.3624209E+000, 3.6213445E+000, 2.4773377E+000, 1.7123631E+000, 1.4324007E+000, 9.9362503E-001, 8.1910059E-001, 5.8114691E-001, 4.2706411E-001, 3.7465088E-001, 2.8764512E-001, 2.0649959E-001, 1.8094047E-001, 1.2031568E-001, 9.4337268E-002, 5.7641760E-002, 3.3191158E-002, 2.5492270E-002, 1.7812429E-002, 1.4802477E-002, 1.1636405E-002, 9.2769139E-003, 7.6167668E-003, 5.4909208E-003, 4.6546376E-003
 2.4000813E+001, 1.6461647E-001, 6.2921339E-001, 6.5772091E-001, 7.5679469E+000, 3.9279834E+001, 2.7606105E+001, 1.9533075E+001, 1.8648003E+001, 2.2534110E+001, 2.4368880E+001, 2.7410225E+001, 2.9904071E+001, 3.2508522E+001, 3.3311107E+001, 3.3393824E+001, 3.3122495E+001, 3.2908498E+001, 3.1875412E+001, 3.0155767E+001, 2.9246498E+001, 2.6337005E+001, 2.2354997E+001, 2.0501544E+001, 1.6780857E+001, 1.5081343E+001, 1.1927028E+001, 9.4629559E+000, 8.3578181E+000, 6.3112872E+000, 5.5325803E+000, 4.0415951E+000, 2.8559152E+000, 2.3801621E+000, 1.5853211E+000, 1.3065211E+000, 8.8878945E-001, 5.9207993E-001, 4.8594406E-001, 3.3260395E-001, 2.2880881E-001, 1.9085850E-001, 1.3657488E-001, 1.1507325E-001, 8.2652911E-002, 6.0106280E-002, 5.0768559E-002, 3.5228125E-002, 2.9275046E-002, 1.8895569E-002, 1.3445820E-002, 1.1048715E-002, 7.9281904E-003, 6.6615262E-003
 2.5000277E+001, 1.6282371E-001, 6.2743898E-001, 6.4015504E-001, 7.5237967E+000, 4.0120037E+001, 2.4051388E+001, 1.6545715E+001, 1.6177012E+001, 2.0606353E+001, 2.1813366E+001, 2.6484035E+001, 2.8719193E+001, 3.2617216E+001, 3.5818961E+001, 3.6746172E+001, 3.7167086E+001, 3.7208611E+001, 3.6442112E+001, 3.3256332E+001, 3.1086275E+001, 2.6754878E+001, 2.2192088E+001, 1.9807424E+001, 1.5396247E+001, 1.3422473E+001, 1.0030318E+001, 7.2678243E+000, 6.1446231E+000, 4.4153631E+000, 3.7518065E+000, 2.8036221E+000, 2.1023431E+000, 1.8053120E+000, 1.2371896E+000, 1.0161668E+000, 6.9004059E-001, 4.6499746E-001, 3.8840849E-001, 2.6881598E-001, 1.8801769E-001, 1.5995474E-001, 1.2115623E-001, 1.0395413E-001, 7.5506652E-002, 5.3974366E-002, 4.4896740E-002, 2.9643280E-002, 2.4706955E-002, 1.7240323E-002, 1.1501161E-002, 9.6746567E-003, 6.3172174E-003, 5.1756974E-003
 2.6000547E+001, 1.6102873E-001, 5.8790014E-001, 6.0482880E-001, 7.1411603E+000, 3.9764870E+001, 2.2287147E+001, 1.4082163E+001, 1.3136549E+001, 1.6560550E+001, 1.8228278E+001, 2.2938507E+001, 2.6344947E+001, 3.0010643E+001, 3.1754340E+001, 3.1586188E+001, 3.0753020E+001, 3.0154626E+001, 2.8749142E+001, 2.6695367E+001, 2.6140493E+001, 2.5029522E+001, 2.3040305E+001, 2.1646424E+001, 1.9162738E+001, 1.7628931E+001, 1.4369359E+001, 1.0969104E+001, 9.6620465E+000, 7.4737837E+000, 6.4771815E+000, 4.9441309E+000, 3.8889197E+000, 3.4718332E+000, 2.7642736E+000, 2.4702528E+000, 1.8599131E+000, 1.3160834E+000, 1.1358106E+000, 8.2228142E-001, 5.8279467E-001, 4.9324611E-001, 3.4573912E-001, 2.8698233E-001, 1.9471058E-001, 1.3044878E-001, 1.0796321E-001, 7.4281566E-002, 6.1977436E-002, 4.3042694E-002, 3.0189233E-002, 2.4803261E-002, 1.6639789E-002, 1.3997029E-002
 2.7000830E+001, 1.5923359E-001, 5.5811907E-001, 5.8063731E-001, 7.1584488E+000, 3.5860825E+001, 2.3009510E+001, 1.5253247E+001, 1.3103022E+001, 1.5813652E+001, 1.7190370E+001, 2.3107251E+001, 2.6254574E+001, 3.2749489E+001, 3.5350363E+001, 3.5749721E+001, 3.7155251E+001, 3.7121960E+001, 3.5853112E+001, 3.3367392E+001, 3.1818771E+001, 2.8943309E+001, 2.6203405E+001, 2.4525663E+001, 2.0802687E+001, 1.9006778E+001, 1.5005561E+001, 1.1656370E+001, 1.0272383E+001, 7.7539154E+000, 6.5677936E+000, 4.7474139E+000, 3.4397803E+000, 3.0138394E+000, 2.2366855E+000, 1.9139110E+000, 1.3405661E+000, 9.0062149E-001, 7.3914006E-001, 5.0187678E-001, 3.3528387E-001, 2.7363320E-001, 1.8062553E-001, 1.5191523E-001, 1.0318468E-001, 7.0393529E-002, 5.6982886E-002, 3.6655599E-002, 3.1173553E-002, 2.1057586E-002, 1.4644888E-002, 1.2321281E-002, 8.4228214E-003, 7.2073487E-003
 2.8000235E+001, 1.5744085E-001, 5.3959966E-001, 5.5008725E-001, 7.6760189E+000, 3.1457187E+001, 2.3660912E+001, 1.5437936E+001, 1.3302997E+001, 1.5581488E+001, 1.8171222E+001, 2.1152392E+001, 2.3764622E+001, 2.8925526E+001, 3.4189335E+001, 3.5601653E+001, 3.7316619E+001, 3.6816956E+001, 3.4709025E+001, 3.2354028E+001, 3.1031120E+001, 2.8271966E+001, 2.5011506E+001, 2.3447125E+001, 2.0194880E+001, 1.8461890E+001, 1.5062027E+001, 1.1872355E+001, 1.0244255E+001, 7.3209539E+000, 6.0583007E+000, 4.0557994E+000, 2.6929410E+000, 2.2201178E+000, 1.4774505E+000, 1.2164188E+000, 7.9181056E-001, 5.0944731E-001, 4.0581396E-001, 2.6165596E-001, 1.7770021E-001, 1.4993584E-001, 1.0495920E-001, 8.8422219E-002, 6.2618890E-002, 4.3113966E-002, 3.6384963E-002, 2.5679112E-002, 2.1067340E-002, 1.4050060E-002, 9.0819040E-003, 6.8688145E-003, 4.3991091E-003, 3.7017111E-003
 2.9000025E+001, 1.5564677E-001, 5.0491062E-001, 5.1716944E-001, 7.0469192E+000, 2.9627529E+001, 2.4265853E+001, 1.5801431E+001, 1.4580248E+001, 1.5622271E+001, 1.6423276E+001, 1.9192470E+001, 2.0584208E+001, 2.4823138E+001, 2.9180473E+001, 3.0686952E+001, 3.1322949E+001, 3.1470049E+001, 2.9813925E+001, 2.8394497E+001, 2.7308316E+001, 2.5441035E+001, 2.3927190E+001, 2.3176200E+001, 2.1118298E+001, 2.0168247E+001, 1.7578116E+001, 1.4315098E+001, 1.2804643E+001, 1.0049156E+001, 8.8234266E+000, 6.7025803E+000, 5.1049585E+000, 4.4463573E+000, 3.2792301E+000, 2.7395227E+000, 1.9122055E+000, 1.4325345E+000, 1.2922264E+000, 1.0528297E+000, 9.0887596E-001, 8.5467089E-001, 6.7605117E-001, 5.6513021E-001, 3.7697901E-001, 2.4074166E-001, 1.9193094E-001, 1.2861976E-001, 1.0390044E-001, 6.9662933E-002, 4.8616787E-002, 4.0226402E-002, 2.9473943E-002, 2.5280964E-002
 3.0000175E+001, 1.5385171E-001, 4.7614478E-001, 4.8341895E-001, 7.1862032E+000, 3.1352606E+001, 2.0148368E+001, 1.1833787E+001, 1.1134216E+001, 1.2588549E+001, 1.3857499E+001, 1.7476059E+001, 1.9110691E+001, 2.4291828E+001, 2.9350398E+001, 3.0221906E+001, 3.3514362E+001, 3.5849141E+001, 3.7376325E+001, 3.4525852E+001, 3.2478999E+001, 2.8018204E+001, 2.4069716E+001, 2.2154569E+001, 1.8118316E+001, 1.6457766E+001, 1.3675080E+001, 1.1121877E+001, 1.0077080E+001, 8.2907842E+000, 7.3707707E+000, 5.7114805E+000, 4.4956271E+000, 3.8296955E+000, 2.6626932E+000, 2.2091355E+000, 1.5929956E+000, 1.1401036E+000, 9.5800554E-001, 6.4994344E-001, 4.1603227E-001, 3.3347461E-001, 2.2404435E-001, 1.8445812E-001, 1.2091161E-001, 8.4639169E-002, 6.9828284E-002, 4.8824004E-002, 4.1133595E-002, 3.1700306E-002, 2.2854701E-002, 1.9813345E-002, 1.6303918E-002, 1.4415138E-002
 3.1000990E+001, 1.5205592E-001, 4.4927101E-001, 4.6787795E-001, 7.4430298E+000, 2.3732260E+001, 2.2762222E+001, 1.5661588E+001, 1.4105778E+001, 1.4921969E+001, 1.5883231E+001, 1.7618494E+001, 1.7888151E+001, 2.0551607E+001, 2.6953759E+001, 3.0036233E+001, 3.4280198E+001, 3.5494856E+001, 3.7640102E+001, 3.5582699E+001, 3.4343923E+001, 3.0786576E+001, 2.6208387E+001, 2.3908425E+001, 1.9624402E+001, 1.7798702E+001, 1.4536908E+001, 1.1781692E+001, 1.0879480E+001, 9.4019524E+000, 8.5362695E+000, 6.8631526E+000, 5.3105429E+000, 4.7163104E+000, 3.6506856E+000, 3.2146672E+000, 2.5073573E+000, 2.0112522E+000, 1.7980481E+000, 1.4157551E+000, 1.1638235E+000, 1.0067226E+000, 7.0915985E-001, 5.7250868E-001, 3.5102934E-001, 2.1825905E-001, 1.7574275E-001, 1.1982634E-001, 9.7043548E-002, 6.5413100E-002, 4.4449459E-002, 3.5814025E-002, 2.4596959E-002, 2.0507218E-002
 3.2000945E+001, 1.5026141E-001, 4.1677857E-001, 4.2773716E-001, 7.1594193E+000, 2.4906247E+001, 2.2517533E+001, 1.5620881E+001, 1.4109476E+001, 1.4907798E+001, 1.5055090E+001, 1.7189852E+001, 1.8989840E+001, 2.3032557E+001, 2.7768003E+001, 3.1409977E+001, 3.6739946E+001, 3.7853844E+001, 3.8320989E+001, 3.7228988E+001, 3.5096527E+001, 3.0549351E+001, 2.6730179E+001, 2.4531615E+001, 2.0685022E+001, 1.9165303E+001, 1.5935834E+001, 1.3613009E+001, 1.2389104E+001, 1.0090724E+001, 9.0078352E+000, 7.1456016E+000, 5.8998026E+000, 5.2768704E+000, 4.2392961E+000, 3.8164943E+000, 3.0759268E+000, 2.3856152E+000, 2.0810419E+000, 1.6100382E+000, 1.2723732E+000, 1.1427117E+000, 9.2125581E-001, 8.2634074E-001, 6.5469076E-001, 4.9783356E-001, 4.3525660E-001, 3.2252545E-001, 2.7955456E-001, 2.0533189E-001, 1.5244129E-001, 1.3122969E-001, 9.8823784E-002, 8.6111048E-002
 3.3000424E+001, 1.4846789E-001, 4.0212043E-001, 4.0824895E-001, 7.0284950E+000, 2.3651311E+001, 1.9961763E+001, 1.1016269E+001, 1.1150612E+001, 1.2764577E+001, 1.3027179E+001, 1.5471952E+001, 1.6338776E+001, 1.7898077E+001, 2.2313572E+001, 2.4511961E+001, 2.7367710E+001, 2.8907221E+001, 3.2992422E+001, 3.3733045E+001, 3.4820646E+001, 3.4395321E+001, 3.1325932E+001, 2.9137259E+001, 2.4656947E+001, 2.2584167E+001, 1.8622110E+001, 1.5948513E+001, 1.4649847E+001, 1.2476031E+001, 1.1363488E+001, 9.1344583E+000, 7.2790549E+000, 6.4994784E+000, 4.9861319E+000, 4.3080653E+000, 3.1880464E+000, 2.2670932E+000, 1.8570535E+000, 1.2737197E+000, 8.4923368E-001, 6.8357049E-001, 4.2643474E-001, 3.4182666E-001, 2.2263056E-001, 1.5148206E-001, 1.2618404E-001, 9.0977917E-002, 7.7573011E-002, 5.7394873E-002, 4.3786704E-002, 3.8987890E-002, 2.9315923E-002, 2.5056485E-002
 3.4000765E+001, 1.4667261E-001, 3.6908964E-001, 3.7872788E-001, 7.0090551E+000, 2.1292596E+001, 2.0414391E+001, 1.2863756E+001, 1.2333922E+001, 1.2145249E+001, 1.3347971E+001, 1.4620863E+001, 1.5631974E+001, 2.0024021E+001, 2.3039265E+001, 2.4777821E+001, 2.8739357E+001, 3.2013649E+001, 3.2815472E+001, 3.2959908E+001, 3.2409724E+001, 3.1631440E+001, 2.8846796E+001, 2.7326602E+001, 2.4295242E+001, 2.2257911E+001, 1.8267053E+001, 1.4886395E+001, 1.3482921E+001, 1.0511888E+001, 9.1610442E+000, 6.6722705E+000, 4.7372987E+000, 4.0455276E+000, 2.9155810E+000, 2.4695958E+000, 1.7284189E+000, 1.1833903E+000, 9.7362495E-001, 6.6102159E-001, 4.6708987E-001, 3.9376027E-001, 2.8181523E-001, 2.4062917E-001, 1.7682006E-001, 1.3275875E-001, 1.1589563E-001, 9.3208492E-002, 8.4698065E-002, 6.9529505E-002, 5.3228095E-002, 4.6565171E-002, 3.2786214E-002, 2.7404655E-002
 3.5000190E+001, 1.4487946E-001, 3.4981721E-001, 3.6064700E-001, 7.1876585E+000, 2.0975127E+001, 1.8648559E+001, 9.7725381E+000, 9.5112308E+000, 1.0196430E+001, 1.0885784E+001, 1.2985278E+001, 1.4180767E+001, 1.7165635E+001, 2.1852479E+001, 2.3600235E+001, 2.7008489E+001, 2.9679214E+001, 3.1689642E+001, 3.3885845E+001, 3.3235147E+001, 3.0574941E+001, 2.6592435E+001, 2.4382850E+001, 2.0565325E+001, 1.8972010E+001, 1.5883796E+001, 1.3241684E+001, 1.2035247E+001, 1.0123464E+001, 9.4889097E+000, 8.0856615E+000, 6.8156366E+000, 6.1897491E+000, 5.0316744E+000, 4.4623325E+000, 3.4998844E+000, 2.6688587E+000, 2.3140616E+000, 1.6780415E+000, 1.1682800E+000, 9.8028670E-001, 6.9277425E-001, 5.8372145E-001, 4.2499567E-001, 3.1805757E-001, 2.7594605E-001, 2.0484393E-001, 1.7519891E-001, 1.3231679E-001, 9.8129337E-002, 8.4270534E-002, 6.1761602E-002, 5.3443337E-002
 3.6000491E+001, 1.4308371E-001, 3.0117463E-001, 3.1197771E-001, 7.7673599E+000, 1.8286908E+001, 1.9754277E+001, 1.0473584E+001, 1.0530674E+001, 1.0780297E+001, 1.0618083E+001, 1.1121111E+001, 1.1892797E+001, 1.3168396E+001, 1.5618503E+001, 1.7562059E+001, 2.1577754E+001, 2.3111674E+001, 2.7914265E+001, 3.1407541E+001, 3.2364338E+001, 3.2752087E+001, 3.2916839E+001, 3.2430445E+001, 3.0643590E+001, 2.9286955E+001, 2.6678061E+001, 2.2485062E+001, 2.0418182E+001, 1.6689796E+001, 1.5096617E+001, 1.2035659E+001, 9.5797517E+000, 8.4410081E+000, 6.3857921E+000, 5.4988303E+000, 4.1952417E+000, 3.1321946E+000, 2.6546421E+000, 1.9056751E+000, 1.4192769E+000, 1.2286337E+000, 9.5109359E-001, 8.4645313E-001, 6.6761095E-001, 5.1092091E-001, 4.4832132E-001, 3.3831239E-001, 3.0269141E-001, 2.2832838E-001, 1.7572529E-001, 1.5148992E-001, 1.1381914E-001, 9.7427990E-002
 3.7000229E+001, 1.4129006E-001, 2.7386381E-001, 2.8549139E-001, 7.0065603E+000, 1.2795863E+001, 1.9951032E+001, 1.0502475E+001, 9.4090057E+000, 8.8113524E+000, 9.5004675E+000, 1.1205384E+001, 1.1359915E+001, 1.3737456E+001, 1.6014864E+001, 1.7931453E+001, 2.1324334E+001, 2.2942829E+001, 2.5923498E+001, 2.8085640E+001, 2.8542378E+001, 2.8599388E+001, 2.7433013E+001, 2.6578408E+001, 2.5300041E+001, 2.4703108E+001, 2.2929385E+001, 2.0823996E+001, 1.9692147E+001, 1.6664353E+001, 1.5172341E+001, 1.2146500E+001, 9.6611518E+000, 8.5729870E+000, 6.4932567E+000, 5.6427085E+000, 4.2161330E+000, 3.1883785E+000, 2.7263989E+000, 2.0459322E+000, 1.5337336E+000, 1.3448614E+000, 1.0299201E+000, 9.1982003E-001, 6.7261232E-001, 4.9530442E-001, 4.2814391E-001, 3.4768352E-001, 3.2072056E-001, 2.6214745E-001, 2.1506052E-001, 1.9051834E-001, 1.5526104E-001, 1.4190543E-001
 3.8001135E+001, 1.3949339E-001, 2.2495946E-001, 2.3084162E-001, 7.3143547E+000, 1.3613803E+001, 1.8523555E+001, 9.0706135E+000, 8.6848422E+000, 7.2722476E+000, 7.3552639E+000, 7.6568044E+000, 7.7172922E+000, 8.5952258E+000, 9.0683585E+000, 1.0390113E+001, 1.1824122E+001, 1.3217124E+001, 1.6819821E+001, 2.0458599E+001, 2.1762645E+001, 2.3577845E+001, 2.5027813E+001, 2.5120179E+001, 2.4024492E+001, 2.3763737E+001, 2.2781056E+001, 1.9933589E+001, 1.8543601E+001, 1.5817477E+001, 1.4462147E+001, 1.1797813E+001, 9.4411513E+000, 8.4764850E+000, 6.7122853E+000, 5.9786987E+000, 4.5766667E+000, 3.5034282E+000, 3.1072303E+000, 2.4901230E+000, 2.0534297E+000, 1.8989172E+000, 1.5231498E+000, 1.3480078E+000, 1.0537814E+000, 8.6039596E-001, 7.7843951E-001, 6.3893687E-001, 5.8651237E-001, 4.8614146E-001, 4.0259572E-001, 3.5723981E-001, 2.6470069E-001, 2.2737646E-001
 3.9000838E+001, 1.3769897E-001, 1.8693761E-001, 1.9238210E-001, 7.1417597E+000, 1.1563469E+001, 1.7307618E+001, 8.0837383E+000, 6.3777589E+000, 5.8000839E+000, 5.7112132E+000, 6.2998208E+000, 6.4095260E+000, 7.0469828E+000, 8.0898765E+000, 8.8842473E+000, 1.0789295E+001, 1.2519587E+001, 1.6075897E+001, 1.8789090E+001, 2.0431385E+001, 2.2255192E+001, 2.4337806E+001, 2.4970531E+001, 2.4915165E+001, 2.4742468E+001, 2.2300144E+001, 1.8980503E+001, 1.7611086E+001, 1.5274444E+001, 1.3853776E+001, 1.1427932E+001, 9.4395627E+000, 8.4256889E+000, 7.0736187E+000, 6.4229820E+000, 5.2087870E+000, 4.2798540E+000, 3.9540369E+000, 3.1955178E+000, 2.5428174E+000, 2.2732135E+000, 1.8120711E+000, 1.6714218E+000, 1.3731591E+000, 1.0741774E+000, 9.5547928E-001, 7.6093090E-001, 6.5492483E-001, 4.8530409E-001, 3.7120194E-001, 3.3563628E-001, 2.8965545E-001, 2.6324983E-001
 4.0000061E+001, 1.3590591E-001, 1.2995632E-001, 1.3488515E-001, 6.9420520E+000, 8.4259984E+000, 1.8789731E+001, 7.5336736E+000, 5.8613220E+000, 5.4913709E+000, 4.7650769E+000, 4.3566634E+000, 4.3175950E+000, 4.6862306E+000, 5.0970297E+000, 5.2663312E+000, 6.5958859E+000, 7.2280703E+000, 9.5231935E+000, 1.1138855E+001, 1.2400464E+001, 1.5468744E+001, 1.7981817E+001, 1.8810374E+001, 2.1883472E+001, 2.2789157E+001, 2.4050389E+001, 2.3859066E+001, 2.3121381E+001, 2.0962394E+001, 1.9791529E+001, 1.7423766E+001, 1.5178909E+001, 1.4162032E+001, 1.2114906E+001, 1.1338382E+001, 9.6888888E+000, 7.7744827E+000, 6.9987829E+000, 5.8124942E+000, 4.9770817E+000, 4.6090453E+000, 3.8470836E+000, 3.5405595E+000, 2.9961295E+000, 2.4821013E+000, 2.2472359E+000, 1.8671102E+000, 1.6748031E+000, 1.2540045E+000, 9.7466510E-001, 8.8018669E-001, 7.2547538E-001, 6.6038397E-001
 4.1000504E+001, 1.3410981E-001, 9.3198659E-002, 9.6466715E-002, 6.8902533E+000, 7.0357451E+000, 1.8435680E+001, 6.4448494E+000, 4.4878171E+000, 3.1686173E+000, 2.7807641E+000, 3.0548651E+000, 3.0291164E+000, 3.0153454E+000, 3.4648284E+000, 3.7931891E+000, 4.2704651E+000, 4.8922556E+000, 6.5722579E+000, 8.0703211E+000, 8.4752681E+000, 1.0212056E+001, 1.1593989E+001, 1.1757705E+001, 1.1880119E+001, 1.1959422E+001, 1.2300375E+001, 1.2306124E+001, 1.2022957E+001, 1.2261016E+001, 1.2191130E+001, 1.1853713E+001, 1.1710692E+001, 1.1443255E+001, 1.0985980E+001, 1.0815283E+001, 1.0441480E+001, 9.6314250E+000, 9.0506028E+000, 7.9632156E+000, 7.0108495E+000, 6.5327807E+000, 5.7689454E+000, 5.4149563E+000, 4.8592386E+000, 4.3562174E+000, 4.1133583E+000, 3.5250849E+000, 3.3038719E+000, 2.8290098E+000, 2.5019888E+000, 2.2908761E+000, 1.9533710E+000, 1.8111366E+000
 4.2000831E+001, 1.3231455E-001, 5.0660946E-002, 5.1497713E-002, 7.0024047E+000, 7.0184094E+000, 1.6725171E+001, 2.9462744E+000, 1.8496638E+000, 1.3742481E+000, 1.0971681E+000, 8.2162771E-001, 6.6653568E-001, 6.7936013E-001, 6.4406581E-001, 6.3880472E-001, 6.2075075E-001, 4.6327066E-001, 4.8181631E-001, 4.4561871E-001, 4.5578522E-001, 5.6388656E-001, 6.3971458E-001, 6.8754699E-001, 8.8896071E-001, 1.1175015E+000, 1.6651242E+000, 2.2159272E+000, 2.7201823E+000, 3.2147791E+000, 3.3971998E+000, 3.2642934E+000, 3.2168455E+000, 3.0351020E+000, 2.9126619E+000, 2.8302557E+000, 2.6092876E+000, 2.4311170E+000, 2.4333593E+000, 2.1394149E+000, 1.9996163E+000, 1.8469009E+000, 1.4558462E+000, 1.3012452E+000, 1.1173272E+000, 8.8934301E-001, 7.7709900E-001, 6.4451269E-001, 5.8084210E-001, 4.8895811E-001, 4.0082435E-001, 3.6767661E-001, 3.1647065E-001, 2.8531588E-001
 4.3000721E+001, 1.3052017E-001, 3.3359433E-002, 3.4186173E-002, 6.9554442E+000, 5.8974050E+000, 1.2602608E+001, 7.8881625E-001, 3.5640111E-001, 3.5385846E-001, 2.9846581E-001, 2.6359628E-001, 1.5669611E-001, 1.0855779E-001, 1.0844904E-001, 9.8757555E-002, 3.6418430E-002, 7.7482357E-002, 1.6914449E-001, 1.6509160E-001, 1.4885401E-001, 1.2442763E-001, 8.1883285E-002, 7.7465020E-002, 7.7680731E-002, 8.0074686E-002, 9.7965111E-002, 9.4775892E-002, 1.0461888E-001, 8.7235418E-002, 8.0733412E-002, 6.9377991E-002, 6.4932401E-002, 6.1244861E-002, 4.5942412E-002, 3.7026647E-002, 1.2368100E-002, 9.2138380E-003, 3.9747052E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
