s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000537E+001, 1.7358814E-001, 6.7929219E-001, 6.9669238E-001, 1.2601753E+001, 4.7146604E+001, 2.5025456E+001, 1.8124599E+001, 1.9748236E+001, 2.3559103E+001, 2.5639069E+001, 2.9630891E+001, 3.1137661E+001, 3.3494224E+001, 3.5646580E+001, 3.6311333E+001, 3.5740156E+001, 3.4713597E+001, 3.1895746E+001, 2.8670296E+001, 2.6764712E+001, 2.2869096E+001, 1.8316568E+001, 1.5892847E+001, 1.1642986E+001, 9.7657672E+000, 6.8301004E+000, 4.8102906E+000, 4.0981577E+000, 2.9812833E+000, 2.5231266E+000, 1.7784034E+000, 1.2099417E+000, 1.0114243E+000, 7.2167430E-001, 6.1428637E-001, 4.4944042E-001, 3.4073679E-001, 3.0146761E-001, 2.3491205E-001, 1.8867725E-001, 1.6884830E-001, 1.2422713E-001, 1.0570274E-001, 7.5224723E-002, 5.2523366E-002, 4.2862115E-002, 3.0441283E-002, 2.6479594E-002, 1.8484348E-002, 1.2518760E-002, 1.0153106E-002, 6.9826384E-003, 5.6181243E-003
 2.0000044E+001, 1.7179485E-001, 6.6190134E-001, 6.7456673E-001, 8.7102940E+000, 4.8549743E+001, 2.5135187E+001, 1.6758332E+001, 1.8461105E+001, 2.3362843E+001, 2.5950189E+001, 3.0797376E+001, 3.2534306E+001, 3.5500481E+001, 3.6847726E+001, 3.7061682E+001, 3.6590878E+001, 3.6542234E+001, 3.5272701E+001, 3.1567444E+001, 2.9384032E+001, 2.5218318E+001, 2.1143784E+001, 1.9136895E+001, 1.4977805E+001, 1.2999269E+001, 9.6958090E+000, 6.9247445E+000, 5.7294627E+000, 3.8613262E+000, 3.1511018E+000, 2.1009358E+000, 1.4121813E+000, 1.1506831E+000, 7.6017871E-001, 6.2098449E-001, 4.1544787E-001, 2.8396366E-001, 2.3783231E-001, 1.6800703E-001, 1.1585840E-001, 9.6303917E-002, 6.4734598E-002, 5.4405805E-002, 3.8891489E-002, 2.6847945E-002, 2.1996006E-002, 1.3190041E-002, 1.0455610E-002, 5.9995599E-003, 3.1335665E-003, 2.2857421E-003, 1.3738475E-003, 1.2028389E-003
 2.1000512E+001, 1.6999950E-001, 6.2797352E-001, 6.4383853E-001, 8.7374251E+000, 4.5748746E+001, 2.7116546E+001, 2.0068339E+001, 1.9903707E+001, 2.2806047E+001, 2.3800998E+001, 2.7366877E+001, 2.9947869E+001, 3.3328353E+001, 3.3957453E+001, 3.4061028E+001, 3.2565957E+001, 3.1173984E+001, 2.8540460E+001, 2.5658612E+001, 2.4618049E+001, 2.2503975E+001, 2.0136269E+001, 1.8932238E+001, 1.6123758E+001, 1.4670965E+001, 1.2285572E+001, 9.8499114E+000, 8.7420154E+000, 6.7087730E+000, 5.7777455E+000, 4.4775170E+000, 3.2858890E+000, 2.8154992E+000, 1.9705364E+000, 1.5833475E+000, 9.8363247E-001, 6.0137995E-001, 4.5828020E-001, 2.7150796E-001, 1.6482759E-001, 1.3301398E-001, 8.8220980E-002, 7.3659655E-002, 5.0827521E-002, 3.2720860E-002, 2.5369223E-002, 1.3399458E-002, 1.0025642E-002, 5.3757419E-003, 3.6009094E-003, 2.8118979E-003, 1.9481831E-003, 1.6268390E-003
 2.2000496E+001, 1.6820566E-001, 6.2958480E-001, 6.6008014E-001, 7.0353691E+000, 4.3524018E+001, 2.5903943E+001, 1.9080116E+001, 1.9603869E+001, 2.3634775E+001, 2.6425842E+001, 3.1183163E+001, 3.3930542E+001, 3.6335390E+001, 3.6744364E+001, 3.6209089E+001, 3.4958830E+001, 3.4111015E+001, 3.2269739E+001, 2.9974854E+001, 2.8934997E+001, 2.5696920E+001, 2.1545638E+001, 1.9668574E+001, 1.6615193E+001, 1.5229640E+001, 1.2826402E+001, 1.0633401E+001, 9.5134673E+000, 7.7151805E+000, 6.8155959E+000, 5.1266022E+000, 3.7183852E+000, 3.2268034E+000, 2.3393191E+000, 1.9998004E+000, 1.5071222E+000, 1.1923576E+000, 1.0471521E+000, 7.5930734E-001, 4.5677139E-001, 3.4597297E-001, 1.9512404E-001, 1.4957588E-001, 9.0472864E-002, 5.2944925E-002, 4.2877403E-002, 2.6184734E-002, 2.1326229E-002, 1.3592360E-002, 8.7185352E-003, 6.6923459E-003, 4.1661182E-003, 3.1843279E-003
 2.3000022E+001, 1.6641190E-001, 5.9784302E-001, 6.1835210E-001, 7.4148166E+000, 3.9498729E+001, 2.4906523E+001, 1.7095893E+001, 1.7674483E+001, 2.3269400E+001, 2.6283063E+001, 3.0362778E+001, 3.2120888E+001, 3.4890327E+001, 3.6018527E+001, 3.6644963E+001, 3.5007424E+001, 3.4062840E+001, 3.2246777E+001, 2.9688267E+001, 2.8001432E+001, 2.4357770E+001, 2.0502498E+001, 1.8737015E+001, 1.5565850E+001, 1.4176697E+001, 1.1738256E+001, 8.9821080E+000, 7.7234200E+000, 5.7279708E+000, 4.8022472E+000, 3.3438014E+000, 2.2715759E+000, 1.8681165E+000, 1.2669216E+000, 1.0587235E+000, 7.7496376E-001, 6.0092836E-001, 5.3270153E-001, 4.3394983E-001, 3.4808472E-001, 3.1198772E-001, 2.4629907E-001, 2.2022010E-001, 1.7258116E-001, 1.3789319E-001, 1.2129966E-001, 9.1001786E-002, 7.9202230E-002, 6.0639914E-002, 4.4864960E-002, 3.8350226E-002, 2.7056528E-002, 2.3274379E-002
 2.4000600E+001, 1.6461707E-001, 5.8513476E-001, 5.8411647E-001, 7.5554026E+000, 3.8663031E+001, 2.3306708E+001, 1.6020477E+001, 1.7710047E+001, 2.1146677E+001, 2.2105383E+001, 2.6082816E+001, 2.7844402E+001, 3.0667245E+001, 3.1861481E+001, 3.1837684E+001, 3.1868535E+001, 3.1127408E+001, 2.8671001E+001, 2.4909925E+001, 2.3059931E+001, 1.9052120E+001, 1.5848670E+001, 1.4471507E+001, 1.2233305E+001, 1.1025027E+001, 8.5080474E+000, 6.0054858E+000, 5.0285013E+000, 3.5019542E+000, 2.9468199E+000, 2.1522223E+000, 1.5687166E+000, 1.3357554E+000, 9.3693610E-001, 7.7431050E-001, 5.2728002E-001, 3.3346043E-001, 2.6658733E-001, 1.7463148E-001, 1.1637875E-001, 9.4816702E-002, 6.4056628E-002, 5.0726574E-002, 3.2553732E-002, 2.1081729E-002, 1.7090566E-002, 1.3330430E-002, 1.1601615E-002, 8.6210390E-003, 6.4745018E-003, 5.4286377E-003, 3.4686025E-003, 2.6700974E-003
 2.5000434E+001, 1.6282327E-001, 5.5474538E-001, 5.6945089E-001, 7.1349964E+000, 3.5364824E+001, 2.3708505E+001, 1.7320228E+001, 1.6706945E+001, 2.0452489E+001, 2.2909949E+001, 2.6751089E+001, 2.8233058E+001, 3.2860569E+001, 3.5380846E+001, 3.5604268E+001, 3.6068737E+001, 3.5651371E+001, 3.4006307E+001, 3.0442780E+001, 2.8038587E+001, 2.3174699E+001, 1.8876285E+001, 1.7158463E+001, 1.3958269E+001, 1.2535272E+001, 1.0176064E+001, 8.4904153E+000, 7.6670917E+000, 5.9816407E+000, 5.2709819E+000, 4.0747741E+000, 2.9764741E+000, 2.5107643E+000, 1.7277329E+000, 1.4141692E+000, 9.5709421E-001, 6.5132556E-001, 5.3603963E-001, 3.6442372E-001, 2.4939479E-001, 2.0875736E-001, 1.4999159E-001, 1.2796539E-001, 9.3984508E-002, 7.0846278E-002, 6.0255286E-002, 4.3163655E-002, 3.8350959E-002, 2.8029661E-002, 2.0704088E-002, 1.8273152E-002, 1.5280482E-002, 1.3005775E-002
 2.6000153E+001, 1.6102928E-001, 5.3046117E-001, 5.4917009E-001, 7.5276582E+000, 3.2891466E+001, 2.3788957E+001, 1.6423570E+001, 1.7587953E+001, 2.0036712E+001, 2.1735750E+001, 2.6773228E+001, 2.9013869E+001, 3.1302279E+001, 3.2879193E+001, 3.4054185E+001, 3.4266029E+001, 3.4047216E+001, 3.2833446E+001, 3.0318997E+001, 2.8484906E+001, 2.5267639E+001, 2.3256587E+001, 2.2331212E+001, 1.9148959E+001, 1.7294890E+001, 1.3933995E+001, 1.1386993E+001, 1.0217303E+001, 8.1228296E+000, 7.2470189E+000, 5.6354570E+000, 4.2984328E+000, 3.8153530E+000, 3.0722879E+000, 2.7117002E+000, 2.0062277E+000, 1.4475209E+000, 1.1965532E+000, 7.8277684E-001, 5.0851832E-001, 4.0503629E-001, 2.6154492E-001, 2.1298204E-001, 1.4556279E-001, 1.0324938E-001, 8.7988787E-002, 6.5659389E-002, 5.6559112E-002, 4.0145339E-002, 2.7789895E-002, 2.2522713E-002, 1.4740811E-002, 1.1777762E-002
 2.7000301E+001, 1.5923459E-001, 5.1160304E-001, 5.1693845E-001, 7.4160004E+000, 2.9184780E+001, 2.3988519E+001, 1.6656375E+001, 1.5753237E+001, 1.6575871E+001, 1.7980535E+001, 2.2853080E+001, 2.5210479E+001, 3.1975282E+001, 3.5725167E+001, 3.6511049E+001, 3.6735626E+001, 3.6092233E+001, 3.4756254E+001, 3.1186321E+001, 2.9317646E+001, 2.5481465E+001, 2.2083109E+001, 2.0149236E+001, 1.6884342E+001, 1.5156192E+001, 1.1901728E+001, 9.3949957E+000, 8.3400218E+000, 6.3746190E+000, 5.5191964E+000, 3.9580922E+000, 2.8547258E+000, 2.4395925E+000, 1.7297334E+000, 1.4456099E+000, 1.0050498E+000, 6.9609084E-001, 5.7711951E-001, 4.0000567E-001, 2.8170701E-001, 2.3649339E-001, 1.7059130E-001, 1.4530016E-001, 1.1056789E-001, 8.1319892E-002, 6.8843404E-002, 4.7924416E-002, 4.0603688E-002, 2.9129266E-002, 2.0330522E-002, 1.6361635E-002, 1.1657675E-002, 9.5404692E-003
 2.8000506E+001, 1.5744046E-001, 4.7297355E-001, 4.9259494E-001, 7.1227187E+000, 2.6821101E+001, 2.3571600E+001, 1.5937737E+001, 1.4569196E+001, 1.5045536E+001, 1.5743008E+001, 1.8739432E+001, 2.0357166E+001, 2.4165559E+001, 2.8129144E+001, 2.9621319E+001, 3.5298557E+001, 3.5592304E+001, 3.5075218E+001, 3.3611788E+001, 3.2454462E+001, 3.0202143E+001, 2.7410006E+001, 2.5614461E+001, 2.1880203E+001, 1.9904868E+001, 1.6282193E+001, 1.2818764E+001, 1.1283221E+001, 8.7401853E+000, 7.7401054E+000, 6.0907855E+000, 4.8704534E+000, 4.2859171E+000, 3.2449387E+000, 2.8261703E+000, 2.1648924E+000, 1.5928308E+000, 1.3635376E+000, 9.8460181E-001, 6.9540991E-001, 5.7933933E-001, 3.9002217E-001, 3.0852636E-001, 1.9755749E-001, 1.2581227E-001, 9.9927466E-002, 6.4825616E-002, 5.3847855E-002, 3.7415284E-002, 2.6342455E-002, 2.2789447E-002, 1.7466640E-002, 1.4925235E-002
 2.9000743E+001, 1.5564571E-001, 4.5636081E-001, 4.6945457E-001, 7.5457631E+000, 2.5248857E+001, 2.3217030E+001, 1.5758899E+001, 1.5839078E+001, 1.6276568E+001, 1.7514715E+001, 1.8788819E+001, 2.0110976E+001, 2.4807940E+001, 3.0263270E+001, 3.2728889E+001, 3.7230548E+001, 3.9882488E+001, 4.1390728E+001, 3.8991162E+001, 3.7115673E+001, 3.2739393E+001, 2.7740205E+001, 2.4901531E+001, 1.9926435E+001, 1.7824001E+001, 1.4263033E+001, 1.1290088E+001, 9.8622943E+000, 7.4997349E+000, 6.5026968E+000, 4.8628469E+000, 3.7021904E+000, 3.2261728E+000, 2.4090287E+000, 2.0637053E+000, 1.5016124E+000, 1.1307839E+000, 9.5746928E-001, 6.9607567E-001, 5.0398696E-001, 4.2693500E-001, 3.0590663E-001, 2.6151778E-001, 1.8703025E-001, 1.3233392E-001, 1.1173892E-001, 8.0611425E-002, 6.9229592E-002, 5.0291896E-002, 3.4956231E-002, 2.9522615E-002, 2.1133536E-002, 1.8416724E-002
 3.0000937E+001, 1.5385016E-001, 4.3241297E-001, 4.3896310E-001, 7.5134056E+000, 2.4056731E+001, 2.2657987E+001, 1.5473082E+001, 1.4017163E+001, 1.4088459E+001, 1.5252932E+001, 1.6350953E+001, 1.8740620E+001, 2.2979318E+001, 2.9210552E+001, 3.2724250E+001, 3.6266962E+001, 3.8031377E+001, 3.5758411E+001, 3.2884185E+001, 3.1193348E+001, 2.8314704E+001, 2.4593421E+001, 2.2963474E+001, 1.9903592E+001, 1.8403224E+001, 1.5393400E+001, 1.2671205E+001, 1.1406495E+001, 8.8956391E+000, 7.6982106E+000, 5.5644202E+000, 3.9206593E+000, 3.3170329E+000, 2.3481722E+000, 1.9607732E+000, 1.3247964E+000, 8.7067885E-001, 7.0193209E-001, 4.5038133E-001, 2.9765049E-001, 2.4472498E-001, 1.6579195E-001, 1.3676997E-001, 8.9870474E-002, 5.7943651E-002, 4.7527579E-002, 3.1367329E-002, 2.5503844E-002, 1.6684226E-002, 1.0914298E-002, 8.6843923E-003, 4.4707297E-003, 3.3945001E-003
 3.1000259E+001, 1.5205766E-001, 4.0612027E-001, 4.1976239E-001, 7.1358056E+000, 2.4152823E+001, 2.2463529E+001, 1.4365186E+001, 1.4021869E+001, 1.5256396E+001, 1.6047981E+001, 1.7408726E+001, 1.8789409E+001, 2.2455627E+001, 2.7890171E+001, 3.0914994E+001, 3.5937962E+001, 3.7988829E+001, 3.9440876E+001, 3.6902149E+001, 3.4475554E+001, 2.9521507E+001, 2.5568004E+001, 2.3827466E+001, 2.0722436E+001, 1.9466882E+001, 1.7349309E+001, 1.5331367E+001, 1.4364006E+001, 1.2086219E+001, 1.0910998E+001, 8.9818899E+000, 7.1053067E+000, 6.2352868E+000, 4.6227606E+000, 3.9235523E+000, 2.8203720E+000, 2.0256867E+000, 1.7265688E+000, 1.2364769E+000, 8.2669586E-001, 6.8147641E-001, 4.8140118E-001, 4.0800946E-001, 3.0228853E-001, 2.2459861E-001, 1.9553995E-001, 1.4882280E-001, 1.2914579E-001, 9.7997628E-002, 7.5282931E-002, 6.6473696E-002, 4.8527272E-002, 4.1025634E-002
 3.2000882E+001, 1.5026167E-001, 3.7586570E-001, 3.9227022E-001, 6.7435904E+000, 1.9204959E+001, 2.0956488E+001, 1.1206589E+001, 1.1475802E+001, 1.3370600E+001, 1.3956084E+001, 1.4641708E+001, 1.5203548E+001, 1.8397387E+001, 2.2552841E+001, 2.5764589E+001, 3.2248945E+001, 3.5496809E+001, 4.0117470E+001, 4.0505322E+001, 3.9346381E+001, 3.5935510E+001, 3.1968862E+001, 2.9682531E+001, 2.5038759E+001, 2.3079034E+001, 1.9209178E+001, 1.5885873E+001, 1.4370877E+001, 1.1582274E+001, 1.0415239E+001, 8.3207660E+000, 6.5997460E+000, 6.0362751E+000, 5.0165421E+000, 4.5483336E+000, 3.6769135E+000, 2.9043127E+000, 2.6201129E+000, 2.0143423E+000, 1.5115316E+000, 1.2873965E+000, 9.0686981E-001, 7.6254756E-001, 5.4244045E-001, 3.7854384E-001, 3.1690053E-001, 2.2483495E-001, 1.9039895E-001, 1.3119581E-001, 8.5574432E-002, 6.9312609E-002, 4.5132378E-002, 3.6922179E-002
 3.3000289E+001, 1.4846779E-001, 3.6066711E-001, 3.7923814E-001, 6.8704873E+000, 1.8994690E+001, 2.1480765E+001, 1.1894146E+001, 1.2914223E+001, 1.3475115E+001, 1.3464145E+001, 1.4824092E+001, 1.5957468E+001, 1.9541194E+001, 2.3723564E+001, 2.6591265E+001, 3.3092444E+001, 3.6681570E+001, 4.2288474E+001, 4.5084286E+001, 4.4423385E+001, 4.0591035E+001, 3.5955740E+001, 3.3335653E+001, 2.7711584E+001, 2.5048858E+001, 2.0162375E+001, 1.6221351E+001, 1.4597847E+001, 1.1694173E+001, 1.0742746E+001, 8.5931449E+000, 6.5243438E+000, 5.5933926E+000, 3.9899891E+000, 3.3381750E+000, 2.2815493E+000, 1.5586106E+000, 1.2881526E+000, 8.9822312E-001, 6.2781691E-001, 5.2539913E-001, 3.6534401E-001, 3.0239415E-001, 2.0532418E-001, 1.3802265E-001, 1.1375938E-001, 7.3991868E-002, 5.8600284E-002, 3.3869915E-002, 2.1871735E-002, 1.8487441E-002, 1.1891716E-002, 9.5664815E-003
 3.4000662E+001, 1.4667315E-001, 3.3176666E-001, 3.3835917E-001, 6.7028128E+000, 1.8619541E+001, 2.0135513E+001, 1.0783493E+001, 1.0667256E+001, 1.0145968E+001, 1.1454025E+001, 1.2496698E+001, 1.2786551E+001, 1.4267676E+001, 1.7172546E+001, 1.9221737E+001, 2.3046166E+001, 2.5255343E+001, 2.9787170E+001, 3.2991088E+001, 3.3621170E+001, 3.3597148E+001, 3.1572075E+001, 2.9703334E+001, 2.5346370E+001, 2.3247396E+001, 1.9272806E+001, 1.5846138E+001, 1.4824408E+001, 1.2897937E+001, 1.2206495E+001, 1.0545115E+001, 8.0224151E+000, 6.9960601E+000, 4.9538183E+000, 4.0625257E+000, 2.6147634E+000, 1.7411862E+000, 1.4671510E+000, 1.0569429E+000, 7.7204542E-001, 6.6560205E-001, 5.0525062E-001, 4.3986035E-001, 3.4219801E-001, 2.6877924E-001, 2.3376016E-001, 1.7616884E-001, 1.5308071E-001, 1.1473897E-001, 8.2295923E-002, 6.8764439E-002, 4.5683194E-002, 3.6911063E-002
 3.5000824E+001, 1.4487793E-001, 3.0231449E-001, 3.1171620E-001, 7.0284165E+000, 1.5758641E+001, 2.0103121E+001, 1.0124523E+001, 9.1853328E+000, 9.9452329E+000, 1.0236983E+001, 1.1868083E+001, 1.2967618E+001, 1.4613152E+001, 1.6631813E+001, 1.7399512E+001, 2.1779892E+001, 2.4524362E+001, 2.8520343E+001, 3.1590166E+001, 3.1908543E+001, 3.1947435E+001, 3.0213274E+001, 2.8795531E+001, 2.5500883E+001, 2.3755543E+001, 2.0078833E+001, 1.6532136E+001, 1.5286433E+001, 1.2803681E+001, 1.1806508E+001, 1.0406580E+001, 9.1235978E+000, 8.3611820E+000, 6.7919263E+000, 5.9684748E+000, 4.4344867E+000, 3.1527181E+000, 2.6361634E+000, 1.7397279E+000, 1.1167046E+000, 9.0449298E-001, 6.0367267E-001, 4.8913407E-001, 3.3564476E-001, 2.3811073E-001, 2.0335785E-001, 1.5104875E-001, 1.3187479E-001, 9.8294231E-002, 7.1849729E-002, 6.1149083E-002, 4.2779067E-002, 3.3437430E-002
 3.6000719E+001, 1.4308326E-001, 2.8076733E-001, 2.8512799E-001, 7.0413967E+000, 1.7851308E+001, 2.0233363E+001, 1.0599612E+001, 1.0008355E+001, 9.1842843E+000, 1.0231778E+001, 1.2176384E+001, 1.3058450E+001, 1.5184049E+001, 1.7830684E+001, 1.9537826E+001, 2.3376902E+001, 2.4927271E+001, 2.8939800E+001, 3.0228132E+001, 3.0095849E+001, 2.9724128E+001, 2.8024116E+001, 2.7071452E+001, 2.4756781E+001, 2.3119022E+001, 1.9365251E+001, 1.5853220E+001, 1.4443752E+001, 1.1515639E+001, 1.0277400E+001, 8.0375996E+000, 6.1814634E+000, 5.4037968E+000, 4.1110273E+000, 3.6029598E+000, 2.6807706E+000, 2.0862675E+000, 1.8243355E+000, 1.4226275E+000, 1.0967446E+000, 9.5618838E-001, 7.4450803E-001, 6.5427105E-001, 5.1716649E-001, 3.9314317E-001, 3.3954888E-001, 2.5383385E-001, 2.2156993E-001, 1.7203389E-001, 1.4111174E-001, 1.2686681E-001, 1.0521063E-001, 9.8814463E-002
 3.7000625E+001, 1.4128893E-001, 2.6479091E-001, 2.6833099E-001, 6.6422046E+000, 1.4763625E+001, 2.0598790E+001, 9.4854428E+000, 7.5690233E+000, 8.4487706E+000, 8.7126001E+000, 1.0051228E+001, 1.0872299E+001, 1.2393306E+001, 1.4533380E+001, 1.5587598E+001, 1.8449485E+001, 2.0548452E+001, 2.5718502E+001, 3.0496634E+001, 3.1187176E+001, 3.1270075E+001, 2.9957695E+001, 2.8485501E+001, 2.5725941E+001, 2.4081194E+001, 2.0910388E+001, 1.7806676E+001, 1.6443290E+001, 1.3987211E+001, 1.3027168E+001, 1.0830839E+001, 8.9318331E+000, 8.0766892E+000, 6.3711801E+000, 5.7461010E+000, 4.6303991E+000, 3.7299376E+000, 3.4109022E+000, 2.8328174E+000, 2.3790470E+000, 2.1243400E+000, 1.6399947E+000, 1.4152068E+000, 1.0217782E+000, 7.5328131E-001, 6.5639534E-001, 5.0264431E-001, 4.3171054E-001, 3.1962309E-001, 2.3470762E-001, 2.0296422E-001, 1.5335295E-001, 1.3444693E-001
 3.8000798E+001, 1.3949378E-001, 2.1130918E-001, 2.1496849E-001, 6.9754454E+000, 1.2033977E+001, 1.8982475E+001, 8.7998002E+000, 6.7502668E+000, 6.5012494E+000, 6.0692223E+000, 6.4232282E+000, 7.0465116E+000, 8.0773017E+000, 9.3594170E+000, 9.9746546E+000, 1.1865692E+001, 1.3111798E+001, 1.5145441E+001, 1.8128231E+001, 2.0160189E+001, 2.2821565E+001, 2.4812126E+001, 2.5045129E+001, 2.5268318E+001, 2.4433416E+001, 2.1974385E+001, 2.0197308E+001, 1.9164036E+001, 1.6867613E+001, 1.5585032E+001, 1.3043049E+001, 1.0500301E+001, 9.4234292E+000, 7.2230072E+000, 6.3638010E+000, 4.9172818E+000, 3.8911448E+000, 3.5168731E+000, 2.9443827E+000, 2.4280929E+000, 2.2109643E+000, 1.7995942E+000, 1.6121683E+000, 1.3580032E+000, 1.1489059E+000, 1.0123472E+000, 7.6568270E-001, 6.4700312E-001, 4.5136017E-001, 3.3443635E-001, 2.9253157E-001, 2.0632568E-001, 1.7719441E-001
 3.9000244E+001, 1.3769968E-001, 1.6826860E-001, 1.7363500E-001, 7.3119016E+000, 1.0771964E+001, 1.8862437E+001, 8.4843350E+000, 5.9860046E+000, 5.6219573E+000, 5.4315702E+000, 4.9380320E+000, 5.1096195E+000, 6.0509001E+000, 7.4176314E+000, 8.1912254E+000, 9.8045055E+000, 1.1090623E+001, 1.3355374E+001, 1.5406784E+001, 1.6169660E+001, 1.8695360E+001, 1.9809111E+001, 1.9948860E+001, 1.9146083E+001, 1.8741049E+001, 1.7093479E+001, 1.5676476E+001, 1.5647447E+001, 1.5019578E+001, 1.5094933E+001, 1.4867980E+001, 1.4050961E+001, 1.3647668E+001, 1.2402768E+001, 1.1925091E+001, 1.0832255E+001, 9.4842196E+000, 8.5270017E+000, 6.5554773E+000, 4.9226487E+000, 4.2425854E+000, 3.1975900E+000, 2.8205884E+000, 2.1342016E+000, 1.6095087E+000, 1.4334743E+000, 1.0862800E+000, 9.5147819E-001, 7.0674300E-001, 5.0006964E-001, 4.0851326E-001, 2.8249855E-001, 2.3682075E-001
 4.0001057E+001, 1.3590427E-001, 1.2744652E-001, 1.2745676E-001, 6.8820568E+000, 8.1492096E+000, 1.8445107E+001, 5.9259238E+000, 4.3968241E+000, 3.6649242E+000, 3.5701478E+000, 3.2195295E+000, 3.1170961E+000, 3.3200274E+000, 3.3487146E+000, 3.7317759E+000, 4.6605227E+000, 4.9260979E+000, 5.9016723E+000, 7.1755005E+000, 7.7738531E+000, 9.0903711E+000, 1.0986360E+001, 1.1361108E+001, 1.2271873E+001, 1.2192713E+001, 1.1707930E+001, 1.0897718E+001, 1.0274466E+001, 9.6767155E+000, 9.3289557E+000, 8.3676072E+000, 7.5632464E+000, 7.0554601E+000, 5.8157091E+000, 5.2803911E+000, 4.5455225E+000, 3.9471154E+000, 3.7258576E+000, 3.1934193E+000, 2.8191620E+000, 2.6228424E+000, 2.3488880E+000, 2.2034363E+000, 1.9072492E+000, 1.6216226E+000, 1.5498910E+000, 1.4018711E+000, 1.3201672E+000, 1.1237233E+000, 9.4955698E-001, 8.6784493E-001, 6.9921238E-001, 6.3046197E-001
 4.1000379E+001, 1.3411063E-001, 6.5530544E-002, 6.7762279E-002, 7.1048974E+000, 7.8824384E+000, 1.6068351E+001, 3.7876857E+000, 2.3894087E+000, 1.6256015E+000, 1.8113070E+000, 1.7508883E+000, 1.5051270E+000, 1.5237238E+000, 1.4002460E+000, 1.4942218E+000, 1.5674326E+000, 1.5468988E+000, 1.7534287E+000, 2.2118724E+000, 2.3907920E+000, 3.2732392E+000, 4.1734309E+000, 4.6773803E+000, 5.6363722E+000, 6.3189661E+000, 6.4379897E+000, 6.4978298E+000, 6.3605310E+000, 5.8293315E+000, 5.5651711E+000, 4.7825545E+000, 4.1671253E+000, 3.9219186E+000, 3.7693062E+000, 3.6938077E+000, 3.6622751E+000, 3.3317860E+000, 3.2219835E+000, 3.0173308E+000, 2.7414660E+000, 2.6495334E+000, 2.2902161E+000, 2.1283094E+000, 1.8083804E+000, 1.5230004E+000, 1.4586638E+000, 1.2652580E+000, 1.1818782E+000, 9.8860950E-001, 8.6293499E-001, 8.0098871E-001, 6.7959953E-001, 6.3442464E-001
 4.2000812E+001, 1.3231467E-001, 4.1509183E-002, 4.2279083E-002, 7.2519384E+000, 7.0878968E+000, 1.4888289E+001, 2.9000963E+000, 1.6065124E+000, 8.6776031E-001, 8.8888829E-001, 7.6762766E-001, 6.9459963E-001, 6.0536462E-001, 5.8309403E-001, 6.3321295E-001, 8.8414329E-001, 8.5207443E-001, 9.0216292E-001, 1.0452981E+000, 1.0166170E+000, 1.3592370E+000, 1.6585662E+000, 1.5275329E+000, 1.4786078E+000, 1.5769893E+000, 1.7964690E+000, 1.8836507E+000, 1.8168068E+000, 1.8132792E+000, 1.8041310E+000, 1.9105805E+000, 2.1544908E+000, 2.1554551E+000, 2.1450519E+000, 2.0306109E+000, 1.6852494E+000, 1.3795189E+000, 1.2471916E+000, 1.0733320E+000, 8.2775387E-001, 7.3070638E-001, 5.0468000E-001, 4.3855390E-001, 3.0945016E-001, 2.2015780E-001, 1.8032400E-001, 1.3174069E-001, 1.0349910E-001, 6.1672923E-002, 3.9442991E-002, 3.0841487E-002, 1.6904658E-002, 1.1026230E-002
 4.3000137E+001, 1.3052153E-001, 3.1732904E-002, 3.2274702E-002, 7.0545379E+000, 5.7524981E+000, 1.4197959E+001, 1.2566281E+000, 5.5559391E-001, 2.2520029E-001, 6.1641422E-002, 8.7957208E-002, 1.1625528E-001, 1.2787482E-001, 2.7661789E-002, 2.6975457E-002, 2.5436495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
