s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9001101E+001, 1.7358722E-001, 9.6448852E-001, 9.9141378E-001, 3.3460649E+001, 4.7711661E+001, 3.3509936E+001, 2.6574532E+001, 2.6536201E+001, 2.7121628E+001, 2.7945907E+001, 2.8689594E+001, 2.9628773E+001, 3.0884977E+001, 3.1600020E+001, 3.1719226E+001, 3.0926398E+001, 3.0032594E+001, 2.7867651E+001, 2.5794085E+001, 2.4378692E+001, 2.1179220E+001, 1.8216819E+001, 1.6441212E+001, 1.2928249E+001, 1.1038712E+001, 7.9335973E+000, 5.5607897E+000, 4.6590375E+000, 3.1362849E+000, 2.6381966E+000, 1.8859318E+000, 1.4084484E+000, 1.2448889E+000, 9.5799289E-001, 8.1595974E-001, 5.2755445E-001, 3.4094569E-001, 2.6819051E-001, 1.6772154E-001, 1.1075351E-001, 8.8857503E-002, 5.6917332E-002, 4.6640945E-002, 2.8731543E-002, 1.6300408E-002, 1.1997210E-002, 7.0810176E-003, 5.7787437E-003, 3.8431108E-003, 2.6263621E-003, 2.1178946E-003, 1.4369211E-003, 1.0975188E-003
 2.0000599E+001, 1.7179350E-001, 9.7076532E-001, 1.0008300E+000, 3.7407646E+001, 5.0392262E+001, 2.9426296E+001, 2.4426741E+001, 2.6146061E+001, 2.7527398E+001, 2.7955293E+001, 2.8827601E+001, 2.9040701E+001, 2.9248598E+001, 2.8284358E+001, 2.7596787E+001, 2.6977853E+001, 2.6795273E+001, 2.6715189E+001, 2.5469933E+001, 2.4795696E+001, 2.3041955E+001, 2.0158044E+001, 1.8769590E+001, 1.5196764E+001, 1.3402538E+001, 9.8989103E+000, 6.6628505E+000, 5.3817694E+000, 3.5209116E+000, 2.8413886E+000, 1.9395247E+000, 1.3433425E+000, 1.1402925E+000, 8.0483795E-001, 6.8800940E-001, 5.0218526E-001, 3.6584763E-001, 3.0839272E-001, 2.3245630E-001, 1.7918668E-001, 1.5810373E-001, 1.2089207E-001, 1.0858825E-001, 8.6035659E-002, 5.9982182E-002, 5.0470371E-002, 3.5259348E-002, 2.9296891E-002, 1.4724280E-002, 8.7108178E-003, 6.7247783E-003, 3.8244676E-003, 2.4481771E-003
 2.1000256E+001, 1.7000011E-001, 9.3801582E-001, 9.7436467E-001, 3.2110991E+001, 5.1359265E+001, 2.9928372E+001, 2.4734611E+001, 2.7752363E+001, 2.9511332E+001, 3.0199831E+001, 3.1480995E+001, 3.0950367E+001, 3.1254838E+001, 2.9930162E+001, 2.8889961E+001, 2.6812497E+001, 2.5439854E+001, 2.3185105E+001, 2.0750683E+001, 1.9577716E+001, 1.7110349E+001, 1.4718886E+001, 1.3249046E+001, 1.0704375E+001, 9.4215185E+000, 7.4155584E+000, 5.7828092E+000, 5.1421885E+000, 4.0134439E+000, 3.4201164E+000, 2.4800584E+000, 1.7475894E+000, 1.3968333E+000, 9.1195407E-001, 7.4754115E-001, 5.0117272E-001, 3.3222598E-001, 2.7147921E-001, 1.7456846E-001, 1.1204562E-001, 8.9927697E-002, 6.1720585E-002, 5.1515657E-002, 3.6609401E-002, 2.7053112E-002, 2.2701564E-002, 1.6149602E-002, 1.3438861E-002, 8.8433742E-003, 5.7748040E-003, 4.8876180E-003, 3.8444466E-003, 3.4978897E-003
 2.2001086E+001, 1.6820471E-001, 9.2773301E-001, 9.5769824E-001, 2.9080183E+001, 4.7233631E+001, 2.9371661E+001, 2.4315505E+001, 2.4247771E+001, 2.6137437E+001, 2.6929097E+001, 2.9048884E+001, 2.9915506E+001, 3.1329809E+001, 3.0686725E+001, 3.0430076E+001, 2.9642108E+001, 2.9039846E+001, 2.7239089E+001, 2.3938054E+001, 2.2828026E+001, 2.0341078E+001, 1.7378401E+001, 1.6060018E+001, 1.3425481E+001, 1.2213374E+001, 8.9689378E+000, 6.6194956E+000, 5.6479684E+000, 4.1201552E+000, 3.6054001E+000, 2.8941190E+000, 2.4039023E+000, 2.2403964E+000, 1.8723773E+000, 1.7267877E+000, 1.3948087E+000, 1.0615060E+000, 9.2085142E-001, 6.5633982E-001, 4.6853042E-001, 3.9759238E-001, 2.9164425E-001, 2.5474456E-001, 1.8989565E-001, 1.4414402E-001, 1.2453048E-001, 9.2918757E-002, 8.2452371E-002, 6.2444523E-002, 4.8123962E-002, 4.2682328E-002, 3.3279743E-002, 2.9173790E-002
 2.3001037E+001, 1.6641052E-001, 8.8558317E-001, 9.1333589E-001, 2.1536515E+001, 4.6754619E+001, 3.0634245E+001, 2.3809332E+001, 2.3918997E+001, 2.4519968E+001, 2.6461751E+001, 3.0590082E+001, 3.1666343E+001, 3.3010517E+001, 3.2916036E+001, 3.2461624E+001, 3.2155706E+001, 3.1568420E+001, 3.0255002E+001, 2.8123465E+001, 2.6839723E+001, 2.4231503E+001, 1.9972249E+001, 1.7856553E+001, 1.4255601E+001, 1.2587698E+001, 9.7847938E+000, 7.3555212E+000, 6.3475254E+000, 4.6444552E+000, 3.9931472E+000, 2.9017114E+000, 2.0057919E+000, 1.6795198E+000, 1.1370856E+000, 9.2609543E-001, 6.1547284E-001, 4.1640631E-001, 3.3951187E-001, 2.1963115E-001, 1.5244875E-001, 1.2903281E-001, 8.9298923E-002, 7.3074590E-002, 4.5642342E-002, 2.8987118E-002, 2.2254451E-002, 1.3482065E-002, 1.1052381E-002, 6.7227410E-003, 3.4565225E-003, 2.2730125E-003, 8.6354064E-004, 4.4528883E-004
 2.4000561E+001, 1.6461724E-001, 8.7023781E-001, 9.0514722E-001, 1.8002636E+001, 4.3870062E+001, 3.2433672E+001, 2.4733063E+001, 2.3923442E+001, 2.6522032E+001, 2.8080601E+001, 3.0724907E+001, 3.1326325E+001, 3.2917896E+001, 3.3028222E+001, 3.2552381E+001, 3.1606887E+001, 3.1050880E+001, 2.9015778E+001, 2.6139072E+001, 2.4509410E+001, 2.1564299E+001, 1.8285025E+001, 1.6492763E+001, 1.2957517E+001, 1.1378990E+001, 8.8419516E+000, 6.9539111E+000, 6.1053831E+000, 4.6274081E+000, 3.9647671E+000, 2.7767629E+000, 1.9316872E+000, 1.6036476E+000, 1.0007100E+000, 7.8185939E-001, 4.8428988E-001, 3.0444940E-001, 2.4257336E-001, 1.6286640E-001, 1.0760792E-001, 8.8471301E-002, 5.9604561E-002, 4.8684469E-002, 3.2846775E-002, 2.3074672E-002, 1.8933629E-002, 1.4243206E-002, 1.2579967E-002, 1.0394853E-002, 9.3193723E-003, 8.8431854E-003, 7.5241255E-003, 6.5763692E-003
 2.5000338E+001, 1.6282358E-001, 8.3776561E-001, 8.7064602E-001, 2.0372501E+001, 4.8918108E+001, 2.8505726E+001, 1.9269031E+001, 1.9205650E+001, 2.2869175E+001, 2.5564288E+001, 2.7449587E+001, 2.7781748E+001, 2.9551784E+001, 3.0195449E+001, 3.0387284E+001, 3.0288879E+001, 3.0343216E+001, 2.9513554E+001, 2.8027751E+001, 2.7350438E+001, 2.5869310E+001, 2.3582707E+001, 2.2378251E+001, 1.9078731E+001, 1.7175931E+001, 1.3473017E+001, 1.0098006E+001, 8.3920394E+000, 5.6277813E+000, 4.6187040E+000, 3.1712652E+000, 2.2601014E+000, 1.9005289E+000, 1.3312946E+000, 1.1173893E+000, 7.7226579E-001, 5.2456175E-001, 4.2939401E-001, 2.8029290E-001, 1.7723953E-001, 1.3902884E-001, 8.9045213E-002, 7.2802118E-002, 4.7232721E-002, 3.2620881E-002, 2.6318232E-002, 1.8096087E-002, 1.4747540E-002, 9.4797442E-003, 6.8741234E-003, 5.6336645E-003, 3.6373018E-003, 2.8166967E-003
 2.6000328E+001, 1.6102863E-001, 8.2821050E-001, 8.4614267E-001, 1.6235673E+001, 4.6149059E+001, 2.7745665E+001, 2.0769242E+001, 2.2053600E+001, 2.5056163E+001, 2.6614035E+001, 2.8542876E+001, 2.8697615E+001, 3.0251822E+001, 2.8948244E+001, 2.8016422E+001, 2.6361442E+001, 2.5446557E+001, 2.4400689E+001, 2.3204427E+001, 2.2582174E+001, 2.1040103E+001, 1.9402622E+001, 1.8366710E+001, 1.5889733E+001, 1.4933383E+001, 1.3442666E+001, 1.1593527E+001, 1.0437367E+001, 7.9926196E+000, 6.8120687E+000, 4.9047588E+000, 3.5141410E+000, 2.9345000E+000, 2.0384225E+000, 1.7443174E+000, 1.2709017E+000, 9.4458681E-001, 7.9950580E-001, 5.6907906E-001, 3.9971780E-001, 3.3266497E-001, 2.2982148E-001, 1.9255493E-001, 1.3442901E-001, 9.1822202E-002, 7.6939691E-002, 5.5781736E-002, 4.6997163E-002, 3.3782078E-002, 2.1356606E-002, 1.7297715E-002, 1.0323556E-002, 7.9750888E-003
 2.7000543E+001, 1.5923430E-001, 8.1243786E-001, 8.3105741E-001, 1.2810245E+001, 4.1750814E+001, 2.7777634E+001, 2.1675320E+001, 2.2418565E+001, 2.4616566E+001, 2.5912767E+001, 2.9299944E+001, 3.1126367E+001, 3.3721966E+001, 3.4884069E+001, 3.4265482E+001, 3.3159721E+001, 3.2138399E+001, 2.9174067E+001, 2.4844461E+001, 2.2802891E+001, 1.9180643E+001, 1.5663027E+001, 1.4221237E+001, 1.1683279E+001, 1.0680290E+001, 9.0345659E+000, 7.5784907E+000, 6.7029700E+000, 5.1750460E+000, 4.5190274E+000, 3.4937383E+000, 2.6620261E+000, 2.2828048E+000, 1.6750576E+000, 1.4546243E+000, 1.0948936E+000, 8.0630324E-001, 6.9615710E-001, 5.0116948E-001, 3.6512857E-001, 3.0719867E-001, 2.1748191E-001, 1.8735283E-001, 1.3890263E-001, 1.0683641E-001, 9.4459362E-002, 7.1590565E-002, 6.2324055E-002, 4.5609616E-002, 3.4284800E-002, 2.8715030E-002, 2.1529554E-002, 1.7942661E-002
 2.8001124E+001, 1.5743931E-001, 8.0480898E-001, 8.0598763E-001, 1.2686816E+001, 4.4335538E+001, 2.5365297E+001, 1.7586935E+001, 2.1751192E+001, 2.5382803E+001, 2.6075915E+001, 2.7414617E+001, 2.8527892E+001, 2.9041497E+001, 2.9026888E+001, 2.8542269E+001, 2.7359672E+001, 2.6766105E+001, 2.5079432E+001, 2.2830128E+001, 2.1572775E+001, 1.8674735E+001, 1.5293619E+001, 1.3517421E+001, 1.0897556E+001, 9.5772020E+000, 7.2381544E+000, 5.7075518E+000, 5.0607987E+000, 3.9026644E+000, 3.4512556E+000, 2.4505380E+000, 1.7040168E+000, 1.4353255E+000, 1.0134741E+000, 8.5018628E-001, 5.8479910E-001, 4.0987906E-001, 3.4878963E-001, 2.5777178E-001, 2.0294959E-001, 1.8498997E-001, 1.4966950E-001, 1.3689849E-001, 1.1560817E-001, 9.1243974E-002, 7.9349308E-002, 6.0446463E-002, 5.4036229E-002, 4.0069197E-002, 2.8165168E-002, 2.4001924E-002, 1.6537452E-002, 1.4527222E-002
 2.9000169E+001, 1.5564661E-001, 7.6134981E-001, 7.8034998E-001, 1.2092928E+001, 4.2965185E+001, 2.6107643E+001, 1.8476202E+001, 1.8924587E+001, 2.2343287E+001, 2.4058157E+001, 2.6800636E+001, 2.7926057E+001, 2.9423525E+001, 3.0149263E+001, 3.0611847E+001, 3.1081531E+001, 3.1178603E+001, 2.9934673E+001, 2.7085635E+001, 2.6384402E+001, 2.4386649E+001, 2.2020976E+001, 2.0922551E+001, 1.8121057E+001, 1.6548100E+001, 1.3434265E+001, 1.0732236E+001, 9.5968260E+000, 7.4549107E+000, 6.6430396E+000, 5.0653533E+000, 3.9338669E+000, 3.3788316E+000, 2.4278174E+000, 2.0987874E+000, 1.5039041E+000, 1.0806350E+000, 8.9733204E-001, 6.2387458E-001, 4.2568849E-001, 3.4914981E-001, 2.4022425E-001, 2.0233793E-001, 1.4882138E-001, 1.1912881E-001, 1.0330447E-001, 7.5272990E-002, 6.3869966E-002, 4.5629718E-002, 3.3701051E-002, 2.8293800E-002, 1.9434428E-002, 1.5603364E-002
 3.0000303E+001, 1.5385158E-001, 7.2357738E-001, 7.3976052E-001, 1.0164735E+001, 3.8280640E+001, 2.4830084E+001, 1.8116381E+001, 1.9514611E+001, 2.3701305E+001, 2.5672855E+001, 2.7700215E+001, 2.8369629E+001, 2.9008675E+001, 2.8847225E+001, 2.8847347E+001, 2.8000389E+001, 2.7198163E+001, 2.6323917E+001, 2.4210745E+001, 2.2508154E+001, 1.9353932E+001, 1.6154382E+001, 1.4535519E+001, 1.2438113E+001, 1.1415748E+001, 9.3332631E+000, 7.7070633E+000, 6.8430100E+000, 5.3246984E+000, 4.6944316E+000, 3.6986221E+000, 2.9000537E+000, 2.6028032E+000, 2.0882736E+000, 1.8645628E+000, 1.4094185E+000, 1.0198511E+000, 8.6195827E-001, 6.1277824E-001, 4.2075366E-001, 3.4874958E-001, 2.4734725E-001, 2.0987168E-001, 1.5284937E-001, 1.1055194E-001, 9.4692986E-002, 6.9175163E-002, 5.8448046E-002, 3.7685960E-002, 2.4665370E-002, 1.9974289E-002, 1.2311446E-002, 9.9377106E-003
 3.1000929E+001, 1.5205635E-001, 6.9062920E-001, 7.0596847E-001, 8.8953774E+000, 3.1153869E+001, 2.7691690E+001, 1.7926146E+001, 1.8642288E+001, 2.1368951E+001, 2.2938069E+001, 2.6546174E+001, 2.8149981E+001, 3.2270188E+001, 3.4560214E+001, 3.4960020E+001, 3.3772529E+001, 3.3007391E+001, 3.0460513E+001, 2.7661456E+001, 2.6179224E+001, 2.2873976E+001, 2.0016650E+001, 1.8870835E+001, 1.6996153E+001, 1.6117309E+001, 1.4442966E+001, 1.2651666E+001, 1.1662845E+001, 9.6749673E+000, 8.6997678E+000, 6.8028104E+000, 5.3455071E+000, 4.6947768E+000, 3.6147984E+000, 3.1339434E+000, 2.2182391E+000, 1.4717759E+000, 1.1901630E+000, 7.7634577E-001, 5.1454385E-001, 4.2492442E-001, 2.9473680E-001, 2.5112656E-001, 1.7144489E-001, 1.2289361E-001, 1.0265763E-001, 7.0151868E-002, 5.7916063E-002, 4.0072267E-002, 2.7626602E-002, 2.2610150E-002, 1.4844529E-002, 1.1120777E-002
 3.2000772E+001, 1.5026169E-001, 6.5093721E-001, 6.8147297E-001, 7.3164031E+000, 3.2561532E+001, 2.5697853E+001, 1.8472446E+001, 1.9644395E+001, 2.1977848E+001, 2.3279296E+001, 2.5289270E+001, 2.6271513E+001, 2.7729281E+001, 2.9001596E+001, 2.9549842E+001, 2.9464209E+001, 2.9408986E+001, 2.8695897E+001, 2.6621444E+001, 2.5478280E+001, 2.2886052E+001, 2.0423817E+001, 1.9297163E+001, 1.7422441E+001, 1.6296446E+001, 1.4103017E+001, 1.1674628E+001, 1.0551439E+001, 8.4977248E+000, 7.5098120E+000, 5.7981608E+000, 4.3030906E+000, 3.7236674E+000, 2.7588782E+000, 2.3779068E+000, 1.7333356E+000, 1.2755849E+000, 1.0840231E+000, 7.8534732E-001, 5.6264645E-001, 4.6093838E-001, 3.0395751E-001, 2.4349758E-001, 1.6197397E-001, 1.1192362E-001, 9.4462082E-002, 6.7855870E-002, 5.8463139E-002, 4.6301128E-002, 3.6894258E-002, 3.2722480E-002, 2.4900112E-002, 2.2109866E-002
 3.3000396E+001, 1.4846790E-001, 6.4175131E-001, 6.5215192E-001, 7.1916018E+000, 3.4026788E+001, 2.2841800E+001, 1.6757707E+001, 1.9528108E+001, 2.1736540E+001, 2.2537606E+001, 2.3865909E+001, 2.5294512E+001, 2.7744443E+001, 2.9048948E+001, 2.9743027E+001, 2.9562330E+001, 2.8839916E+001, 2.7632425E+001, 2.5711156E+001, 2.4495107E+001, 2.2195961E+001, 1.9715316E+001, 1.8609941E+001, 1.6161898E+001, 1.5034099E+001, 1.2670102E+001, 1.0348231E+001, 9.0680076E+000, 6.8041647E+000, 5.7368561E+000, 4.2262760E+000, 3.0257101E+000, 2.6559729E+000, 2.0304186E+000, 1.7829455E+000, 1.3092952E+000, 9.3213137E-001, 7.9361945E-001, 5.6808425E-001, 4.0149456E-001, 3.4166243E-001, 2.5077363E-001, 2.1240537E-001, 1.4646482E-001, 9.7026471E-002, 7.7722037E-002, 5.0376990E-002, 4.1526672E-002, 2.5355907E-002, 1.6777417E-002, 1.3323224E-002, 8.4955297E-003, 6.9231291E-003
 3.4000419E+001, 1.4667360E-001, 6.0626010E-001, 6.2094677E-001, 6.9205804E+000, 3.1021520E+001, 2.4326603E+001, 1.5889655E+001, 1.4667624E+001, 1.6061315E+001, 1.7782757E+001, 2.1627268E+001, 2.3557825E+001, 2.7326638E+001, 2.9513029E+001, 3.0106967E+001, 2.9575731E+001, 2.8709642E+001, 2.7400810E+001, 2.6252797E+001, 2.5976819E+001, 2.4508931E+001, 2.2435738E+001, 2.1057523E+001, 1.7956575E+001, 1.6416123E+001, 1.3453038E+001, 1.1333076E+001, 1.0352827E+001, 8.8221729E+000, 8.0336788E+000, 6.7943871E+000, 5.5701559E+000, 5.0232404E+000, 3.9025809E+000, 3.3839409E+000, 2.5542118E+000, 1.9157913E+000, 1.6737529E+000, 1.2706655E+000, 9.7651034E-001, 8.4560248E-001, 6.1341930E-001, 5.0137432E-001, 3.1075401E-001, 1.8480650E-001, 1.3844512E-001, 7.9901591E-002, 6.0058087E-002, 3.5862690E-002, 1.9719470E-002, 1.5047268E-002, 6.2729600E-003, 3.4984823E-003
 3.5000031E+001, 1.4487938E-001, 5.8285246E-001, 6.0019623E-001, 6.5378197E+000, 3.0850121E+001, 2.2098048E+001, 1.3900066E+001, 1.4034239E+001, 1.6644439E+001, 1.7350163E+001, 2.0991978E+001, 2.2175457E+001, 2.7564823E+001, 3.1510216E+001, 3.2781601E+001, 3.2204982E+001, 3.0959925E+001, 2.8954403E+001, 2.6374520E+001, 2.5008126E+001, 2.3057977E+001, 2.1300533E+001, 1.9923970E+001, 1.7048178E+001, 1.5879841E+001, 1.3717438E+001, 1.1483800E+001, 1.0323571E+001, 8.2301770E+000, 7.3937920E+000, 5.9716077E+000, 4.8553974E+000, 4.4117375E+000, 3.5401792E+000, 3.1789153E+000, 2.6121694E+000, 2.1477244E+000, 1.9272356E+000, 1.5383281E+000, 1.1306907E+000, 9.3761542E-001, 5.9492259E-001, 4.5529601E-001, 2.7966175E-001, 1.7124045E-001, 1.3643056E-001, 8.7688909E-002, 7.0542367E-002, 4.7801243E-002, 3.5700751E-002, 3.0579927E-002, 2.4324429E-002, 2.1480847E-002
 3.6000048E+001, 1.4308444E-001, 5.3241803E-001, 5.5426351E-001, 6.7108767E+000, 2.6504421E+001, 2.5409070E+001, 1.5982007E+001, 1.4063481E+001, 1.6487026E+001, 1.7211895E+001, 2.1000173E+001, 2.3394139E+001, 2.7649440E+001, 3.2703516E+001, 3.3292958E+001, 3.5445209E+001, 3.5828504E+001, 3.4972501E+001, 3.2505002E+001, 3.0915076E+001, 2.6566811E+001, 2.2544361E+001, 2.0417203E+001, 1.6994722E+001, 1.5590907E+001, 1.3168903E+001, 1.1106294E+001, 1.0185617E+001, 8.1494084E+000, 7.2168683E+000, 5.5818687E+000, 4.1153253E+000, 3.5098364E+000, 2.4996312E+000, 2.1086329E+000, 1.4548963E+000, 1.0574245E+000, 9.0795201E-001, 6.6341464E-001, 4.6887389E-001, 3.9516181E-001, 2.7351135E-001, 2.2987431E-001, 1.6161227E-001, 1.1192956E-001, 9.3325071E-002, 6.7614770E-002, 5.6994207E-002, 4.2137080E-002, 3.1096758E-002, 2.6437220E-002, 1.9527804E-002, 1.6455529E-002
 3.7000706E+001, 1.4128936E-001, 5.1979877E-001, 5.3220082E-001, 6.5429400E+000, 2.6916506E+001, 2.1118485E+001, 1.4417778E+001, 1.4857779E+001, 1.6015882E+001, 1.6612773E+001, 1.7765373E+001, 1.8913005E+001, 2.1479133E+001, 2.5256734E+001, 2.6745408E+001, 2.9747910E+001, 3.1105692E+001, 3.1725064E+001, 3.0174589E+001, 2.8622783E+001, 2.6729996E+001, 2.4622771E+001, 2.3188001E+001, 2.0514407E+001, 1.9164678E+001, 1.6772379E+001, 1.4773601E+001, 1.3731188E+001, 1.1764108E+001, 1.0861959E+001, 9.5589227E+000, 8.4615448E+000, 7.9392227E+000, 6.4523802E+000, 5.7119861E+000, 4.4832255E+000, 3.4055090E+000, 2.9805253E+000, 2.1303785E+000, 1.3219884E+000, 1.0450935E+000, 6.6568882E-001, 5.3905250E-001, 3.5012881E-001, 2.3011011E-001, 1.8581298E-001, 1.2444092E-001, 1.0150820E-001, 6.8558040E-002, 4.9376408E-002, 4.1296479E-002, 3.0170457E-002, 2.4936392E-002
 3.8000078E+001, 1.3949542E-001, 4.6839726E-001, 4.8791632E-001, 6.3280488E+000, 2.6026695E+001, 2.0454219E+001, 1.3076694E+001, 1.2596761E+001, 1.4312008E+001, 1.4715163E+001, 1.5621070E+001, 1.6993562E+001, 1.9199895E+001, 2.2674213E+001, 2.3645946E+001, 2.8812306E+001, 3.0515102E+001, 3.2719654E+001, 3.1539550E+001, 3.0369245E+001, 2.8677574E+001, 2.6916579E+001, 2.5310637E+001, 2.2752599E+001, 2.1505207E+001, 1.8648593E+001, 1.5571546E+001, 1.4238550E+001, 1.2001461E+001, 1.0851909E+001, 8.6633994E+000, 6.7410100E+000, 5.9543937E+000, 4.5895540E+000, 4.0550076E+000, 2.9881578E+000, 2.1241893E+000, 1.7816653E+000, 1.2745366E+000, 9.1790015E-001, 7.7308595E-001, 5.6081513E-001, 4.7757902E-001, 3.3653105E-001, 2.4123446E-001, 2.0260672E-001, 1.4184179E-001, 1.2168150E-001, 8.6845711E-002, 6.1072024E-002, 5.2181423E-002, 3.7240278E-002, 3.0744687E-002
 3.9000193E+001, 1.3770005E-001, 4.4863921E-001, 4.6794895E-001, 6.5590680E+000, 2.3437696E+001, 2.2380778E+001, 1.4491358E+001, 1.3318216E+001, 1.4774746E+001, 1.5571834E+001, 1.7168349E+001, 1.7415225E+001, 1.8362119E+001, 2.0612302E+001, 2.3033766E+001, 2.6468029E+001, 2.8186836E+001, 3.1307638E+001, 3.1073692E+001, 3.0843764E+001, 3.1589008E+001, 2.9233561E+001, 2.7786584E+001, 2.5112067E+001, 2.3468417E+001, 2.0130522E+001, 1.7535928E+001, 1.6142342E+001, 1.3684295E+001, 1.2671378E+001, 1.1022556E+001, 9.6728831E+000, 9.0361790E+000, 7.6393059E+000, 6.9619230E+000, 5.9080521E+000, 5.2224507E+000, 4.7568119E+000, 3.7245211E+000, 2.8610748E+000, 2.4303170E+000, 1.7587585E+000, 1.5107691E+000, 1.1151955E+000, 8.2808126E-001, 7.2055334E-001, 5.4828696E-001, 4.7458411E-001, 3.5408988E-001, 2.6690839E-001, 2.3005638E-001, 1.7191907E-001, 1.4838613E-001
 4.0000985E+001, 1.3590404E-001, 4.0880825E-001, 4.1354313E-001, 6.0083099E+000, 2.5573576E+001, 2.0758799E+001, 1.0448255E+001, 9.1707575E+000, 1.0533788E+001, 1.1446236E+001, 1.2608693E+001, 1.3965668E+001, 1.7288229E+001, 1.9922287E+001, 2.0721219E+001, 2.4929115E+001, 2.6588472E+001, 2.7520878E+001, 2.7945132E+001, 2.7707482E+001, 2.6126990E+001, 2.4390503E+001, 2.2866228E+001, 2.0410124E+001, 1.9196941E+001, 1.6552006E+001, 1.4443448E+001, 1.3353894E+001, 1.1256187E+001, 1.0486572E+001, 9.0968307E+000, 7.6882931E+000, 6.8761210E+000, 5.1132871E+000, 4.3430257E+000, 3.0912879E+000, 2.2471321E+000, 1.9203256E+000, 1.4180510E+000, 1.0708045E+000, 9.2571682E-001, 6.8787575E-001, 5.9367057E-001, 4.4547758E-001, 3.2810046E-001, 2.8266635E-001, 2.1303946E-001, 1.8617603E-001, 1.4348856E-001, 1.0612937E-001, 9.4054624E-002, 7.6612789E-002, 6.8814985E-002
 4.1000768E+001, 1.3410992E-001, 3.8803152E-001, 4.0986023E-001, 7.3008743E+000, 1.8795740E+001, 1.9592586E+001, 1.0594263E+001, 1.0109133E+001, 1.0826863E+001, 1.1259351E+001, 1.2523467E+001, 1.2756642E+001, 1.5042036E+001, 1.7037960E+001, 1.8991322E+001, 2.2129290E+001, 2.3555569E+001, 2.6146060E+001, 2.7218643E+001, 2.7840531E+001, 2.8992714E+001, 2.8054550E+001, 2.7338362E+001, 2.4555759E+001, 2.3271777E+001, 2.0331769E+001, 1.7687954E+001, 1.6461467E+001, 1.4108536E+001, 1.3000302E+001, 1.1040587E+001, 9.1338103E+000, 8.1816028E+000, 6.6202730E+000, 5.9859379E+000, 4.7902736E+000, 3.6698847E+000, 3.2567155E+000, 2.6312592E+000, 2.0441444E+000, 1.8175071E+000, 1.4564455E+000, 1.2969844E+000, 9.8820244E-001, 7.2064557E-001, 6.0219323E-001, 4.2801929E-001, 3.6335957E-001, 2.6393586E-001, 1.9465359E-001, 1.7392741E-001, 1.3883999E-001, 1.2324159E-001
 4.2000066E+001, 1.3231588E-001, 3.4210498E-001, 3.5418886E-001, 7.0493891E+000, 1.5039198E+001, 2.1379971E+001, 1.1683224E+001, 9.4039292E+000, 9.2983670E+000, 1.0136792E+001, 1.1397590E+001, 1.2393600E+001, 1.3872006E+001, 1.5790115E+001, 1.6132742E+001, 1.8500152E+001, 2.0131169E+001, 2.3626441E+001, 2.5125255E+001, 2.5619239E+001, 2.6923901E+001, 2.7758812E+001, 2.7238026E+001, 2.6064303E+001, 2.4965427E+001, 2.3422007E+001, 2.1172485E+001, 2.0018593E+001, 1.8235839E+001, 1.7344491E+001, 1.5532687E+001, 1.3313247E+001, 1.2182806E+001, 1.0157797E+001, 9.1572108E+000, 7.4250013E+000, 5.9455806E+000, 5.2508878E+000, 4.2180082E+000, 3.3379922E+000, 2.9626098E+000, 2.1359926E+000, 1.7998410E+000, 1.3626076E+000, 1.0282605E+000, 8.6897959E-001, 5.4341474E-001, 4.2868535E-001, 2.6209574E-001, 1.5810898E-001, 1.2512659E-001, 8.1635700E-002, 6.9822588E-002
 4.3000489E+001, 1.3052055E-001, 2.9872028E-001, 3.0380395E-001, 7.4561447E+000, 1.4270520E+001, 1.8677864E+001, 8.1159934E+000, 6.7585604E+000, 5.8910830E+000, 5.6480850E+000, 6.4946208E+000, 7.2321726E+000, 8.8346991E+000, 1.0973780E+001, 1.2737116E+001, 1.4752115E+001, 1.5357952E+001, 1.7915037E+001, 2.2049633E+001, 2.5282278E+001, 2.7244470E+001, 2.9564840E+001, 3.0005067E+001, 2.9801598E+001, 2.8636580E+001, 2.6056314E+001, 2.3109117E+001, 2.1396894E+001, 1.8287407E+001, 1.6693806E+001, 1.3382785E+001, 1.0528897E+001, 9.3406455E+000, 7.3888360E+000, 6.4887526E+000, 4.9555880E+000, 3.7942652E+000, 3.3565939E+000, 2.5608817E+000, 1.9579257E+000, 1.7156439E+000, 1.2686321E+000, 1.0924905E+000, 8.1294314E-001, 6.1978668E-001, 5.4528691E-001, 4.1767837E-001, 3.5996581E-001, 2.6121665E-001, 1.8641519E-001, 1.5700463E-001, 1.0702459E-001, 9.1413652E-002
