s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000189E+001, 1.7358855E-001, 8.8597629E-001, 9.1863928E-001, 2.2171097E+001, 4.7013588E+001, 3.2111362E+001, 2.5065239E+001, 2.8413109E+001, 3.1440509E+001, 3.2712168E+001, 3.3900479E+001, 3.4303675E+001, 3.4519300E+001, 3.4591335E+001, 3.4018773E+001, 3.2188933E+001, 3.0914906E+001, 2.8499883E+001, 2.5047331E+001, 2.3267545E+001, 1.9933325E+001, 1.7138888E+001, 1.5821266E+001, 1.3193667E+001, 1.1917219E+001, 9.1891831E+000, 6.8809747E+000, 5.7936432E+000, 3.7473103E+000, 3.0075295E+000, 1.8699456E+000, 1.1500515E+000, 9.0273149E-001, 5.4983565E-001, 4.3272325E-001, 2.7247546E-001, 1.7884902E-001, 1.4737208E-001, 1.0197591E-001, 7.3533918E-002, 6.3470761E-002, 4.7561569E-002, 4.0081746E-002, 2.8240404E-002, 1.9612210E-002, 1.6084232E-002, 9.4419137E-003, 7.5746836E-003, 4.3313485E-003, 2.4585668E-003, 1.8852944E-003, 1.1076895E-003, 8.5903996E-004
 2.0000282E+001, 1.7179392E-001, 8.7803161E-001, 9.0387423E-001, 3.1404345E+001, 5.2927295E+001, 2.7132689E+001, 2.2717267E+001, 2.5910046E+001, 2.9701602E+001, 3.0690448E+001, 3.2265732E+001, 3.2572533E+001, 3.2457967E+001, 3.2465399E+001, 3.2111095E+001, 3.0201559E+001, 2.9196621E+001, 2.6440022E+001, 2.3279974E+001, 2.1540963E+001, 1.7812066E+001, 1.3505390E+001, 1.1705742E+001, 8.9123146E+000, 7.7516068E+000, 6.1126588E+000, 4.8331801E+000, 4.2715537E+000, 3.3081462E+000, 2.8985070E+000, 2.1310206E+000, 1.5663057E+000, 1.3533124E+000, 9.9600093E-001, 8.6024365E-001, 6.4382075E-001, 4.6917880E-001, 4.0381484E-001, 2.9187322E-001, 2.0786668E-001, 1.7158499E-001, 1.1724316E-001, 9.7512817E-002, 6.6624740E-002, 4.5267425E-002, 3.6574030E-002, 2.3042834E-002, 1.8732417E-002, 1.2077541E-002, 7.3913096E-003, 5.9563195E-003, 4.5330541E-003, 3.9255099E-003
 2.1000765E+001, 1.6999951E-001, 8.4733489E-001, 8.7190992E-001, 2.1005528E+001, 4.8852061E+001, 2.9215578E+001, 2.3341911E+001, 2.4346105E+001, 2.7317228E+001, 2.8930897E+001, 3.0673939E+001, 3.1186959E+001, 3.1855326E+001, 3.0431692E+001, 2.9752805E+001, 2.8595110E+001, 2.7579776E+001, 2.5410931E+001, 2.3289629E+001, 2.2344733E+001, 1.9956855E+001, 1.7153139E+001, 1.5561672E+001, 1.2677026E+001, 1.1384199E+001, 8.6593979E+000, 6.3267363E+000, 5.4304862E+000, 4.1482147E+000, 3.6177236E+000, 2.7592105E+000, 2.0949549E+000, 1.7414885E+000, 1.1766187E+000, 9.6990722E-001, 5.9887476E-001, 3.6751531E-001, 2.9711156E-001, 1.9411759E-001, 1.2675571E-001, 1.0264026E-001, 6.5117454E-002, 5.2188126E-002, 3.3982337E-002, 2.2490616E-002, 1.8287085E-002, 1.2510425E-002, 1.0146041E-002, 6.2341140E-003, 2.8336949E-003, 2.0591199E-003, 8.9414921E-004, 5.5036357E-004
 2.2000355E+001, 1.6820601E-001, 8.4421194E-001, 8.6331123E-001, 2.9439218E+001, 5.0298724E+001, 2.6455147E+001, 2.3303750E+001, 2.5875205E+001, 2.8275399E+001, 2.8868434E+001, 2.9483837E+001, 2.9825503E+001, 3.1105779E+001, 3.1785078E+001, 3.1982529E+001, 3.1131908E+001, 3.0098713E+001, 2.8424768E+001, 2.6012771E+001, 2.4428630E+001, 2.1472887E+001, 1.8473051E+001, 1.7186112E+001, 1.4883752E+001, 1.3583503E+001, 1.0742247E+001, 8.1042845E+000, 6.9033474E+000, 4.6920849E+000, 3.8265198E+000, 2.6517707E+000, 1.8787999E+000, 1.5936113E+000, 1.1314504E+000, 9.5658331E-001, 6.7457801E-001, 4.6964802E-001, 3.9159610E-001, 2.6791336E-001, 1.8559889E-001, 1.5521258E-001, 1.0833783E-001, 8.9498219E-002, 5.8745227E-002, 3.8922966E-002, 3.0903245E-002, 2.0425033E-002, 1.6485386E-002, 1.1335904E-002, 7.1940249E-003, 5.4760458E-003, 3.4456667E-003, 2.8975124E-003
 2.3000583E+001, 1.6641133E-001, 8.0236299E-001, 8.3655210E-001, 1.7952933E+001, 4.7018239E+001, 2.6873125E+001, 1.9999442E+001, 2.2652996E+001, 2.5718846E+001, 2.7437152E+001, 2.9878249E+001, 3.0675164E+001, 3.1568816E+001, 3.1118785E+001, 3.1445923E+001, 3.0419580E+001, 2.9728527E+001, 2.7410988E+001, 2.4236624E+001, 2.2855086E+001, 2.0264731E+001, 1.7800139E+001, 1.6681250E+001, 1.4640132E+001, 1.3789448E+001, 1.1899311E+001, 9.5187108E+000, 8.2548368E+000, 5.9425805E+000, 4.9341092E+000, 3.3688215E+000, 2.2978270E+000, 1.9099531E+000, 1.3181665E+000, 1.0889402E+000, 7.4948755E-001, 5.1785634E-001, 4.3211301E-001, 3.0687161E-001, 2.2132240E-001, 1.8890290E-001, 1.3987167E-001, 1.2222761E-001, 9.2109233E-002, 6.6880356E-002, 5.7915350E-002, 4.4343506E-002, 3.9040835E-002, 2.8982720E-002, 2.0776189E-002, 1.7234740E-002, 1.1184224E-002, 9.1872233E-003
 2.4000149E+001, 1.6461789E-001, 7.9345223E-001, 8.2097846E-001, 1.5911543E+001, 4.2193344E+001, 2.9893198E+001, 2.3698900E+001, 2.4022756E+001, 2.5802363E+001, 2.6729474E+001, 2.9674322E+001, 3.1166816E+001, 3.2816204E+001, 3.3026653E+001, 3.2799506E+001, 3.2413375E+001, 3.1904515E+001, 3.0371838E+001, 2.8415405E+001, 2.7540691E+001, 2.4618393E+001, 2.1568182E+001, 1.9904508E+001, 1.6606402E+001, 1.4724058E+001, 1.1298242E+001, 8.4751070E+000, 7.4350774E+000, 5.5865404E+000, 4.7072606E+000, 3.2539587E+000, 2.1876533E+000, 1.7875070E+000, 1.1620809E+000, 9.4060704E-001, 6.2047642E-001, 4.1590055E-001, 3.3964929E-001, 2.2518049E-001, 1.5198257E-001, 1.2542227E-001, 9.0362033E-002, 7.6625424E-002, 5.3740948E-002, 3.5007414E-002, 2.7475588E-002, 1.9091194E-002, 1.5236832E-002, 1.0462505E-002, 7.2089090E-003, 6.0758658E-003, 4.4157303E-003, 3.4878358E-003
 2.5000784E+001, 1.6282276E-001, 7.6001565E-001, 7.9555453E-001, 1.1312455E+001, 4.4307514E+001, 2.9394336E+001, 2.3035811E+001, 2.3766107E+001, 2.7279335E+001, 2.8296123E+001, 3.0097618E+001, 3.0069383E+001, 3.0469359E+001, 3.1267980E+001, 3.1586959E+001, 3.1492294E+001, 3.1162025E+001, 3.0116621E+001, 2.7567876E+001, 2.6049148E+001, 2.2268299E+001, 1.8727102E+001, 1.7227527E+001, 1.3852283E+001, 1.2384920E+001, 9.8794885E+000, 7.7870828E+000, 6.7590442E+000, 5.0810113E+000, 4.2550590E+000, 2.9343082E+000, 2.1251039E+000, 1.8511029E+000, 1.4359941E+000, 1.2787942E+000, 1.0045231E+000, 7.5133690E-001, 6.4876731E-001, 4.6907077E-001, 3.4099768E-001, 2.8889814E-001, 2.1033563E-001, 1.8123825E-001, 1.3130209E-001, 9.5253701E-002, 8.0301309E-002, 5.9018223E-002, 4.9727440E-002, 3.5112260E-002, 2.5742755E-002, 2.2210440E-002, 1.6920485E-002, 1.4831550E-002
 2.6000937E+001, 1.6102841E-001, 7.3944760E-001, 7.5670313E-001, 9.9882769E+000, 3.4010622E+001, 3.2484178E+001, 2.4445088E+001, 2.3898223E+001, 2.5991145E+001, 2.7122320E+001, 2.9546417E+001, 3.0367115E+001, 3.1498031E+001, 3.1579308E+001, 3.1097010E+001, 3.0203854E+001, 2.9625095E+001, 2.8439633E+001, 2.6406208E+001, 2.5036745E+001, 2.1976703E+001, 1.8271862E+001, 1.6539840E+001, 1.3490903E+001, 1.2055499E+001, 9.1602388E+000, 6.9122155E+000, 6.1455173E+000, 4.8766554E+000, 4.4196002E+000, 3.6512369E+000, 2.8571483E+000, 2.4999356E+000, 1.8824887E+000, 1.6363635E+000, 1.2521335E+000, 1.0092226E+000, 9.2620778E-001, 7.7320018E-001, 6.7662137E-001, 6.4409530E-001, 5.5345323E-001, 4.8819675E-001, 3.9440370E-001, 3.3371513E-001, 3.0724278E-001, 2.5144339E-001, 2.1526156E-001, 1.4732255E-001, 9.2686247E-002, 6.9910702E-002, 3.6124803E-002, 2.2639526E-002
 2.7001031E+001, 1.5923328E-001, 7.3246837E-001, 7.5096542E-001, 9.8339192E+000, 3.7862582E+001, 2.9138349E+001, 2.2822104E+001, 2.1381012E+001, 2.2476377E+001, 2.3962006E+001, 2.6950374E+001, 2.7898382E+001, 3.0278715E+001, 3.1389396E+001, 3.1736977E+001, 3.1603466E+001, 3.0732904E+001, 2.9102007E+001, 2.7299780E+001, 2.6752914E+001, 2.4311137E+001, 2.1367364E+001, 1.9876168E+001, 1.6445692E+001, 1.4758607E+001, 1.1424542E+001, 8.4087061E+000, 7.0288536E+000, 4.8236152E+000, 4.0044190E+000, 2.7051735E+000, 1.7999323E+000, 1.4752674E+000, 1.0126471E+000, 8.2909395E-001, 5.3978205E-001, 3.5849067E-001, 2.9292680E-001, 2.0037790E-001, 1.4085287E-001, 1.1672297E-001, 8.2074710E-002, 6.9394812E-002, 5.0714568E-002, 3.8230741E-002, 3.4750999E-002, 2.8545920E-002, 2.7279300E-002, 2.6850059E-002, 2.5355479E-002, 2.4688212E-002, 2.5917200E-002, 2.6360834E-002
 2.8000471E+001, 1.5744008E-001, 6.9475230E-001, 7.2750041E-001, 7.4955679E+000, 4.4159362E+001, 2.2965770E+001, 1.6391980E+001, 1.7699328E+001, 2.2242952E+001, 2.4241577E+001, 2.7615205E+001, 2.8685474E+001, 2.9466408E+001, 2.8888438E+001, 2.8751850E+001, 2.9215951E+001, 2.9297895E+001, 2.8246692E+001, 2.6095376E+001, 2.4834887E+001, 2.2057683E+001, 1.9232181E+001, 1.8007174E+001, 1.5360027E+001, 1.3952383E+001, 1.1291151E+001, 8.7229357E+000, 7.3784979E+000, 5.0960473E+000, 4.2164771E+000, 2.8604549E+000, 1.8493967E+000, 1.4668153E+000, 9.4857458E-001, 7.6778491E-001, 5.0223768E-001, 3.3216903E-001, 2.7128843E-001, 1.8349046E-001, 1.2441265E-001, 1.0137836E-001, 6.6699040E-002, 5.3474602E-002, 3.7287037E-002, 2.7627521E-002, 2.2714192E-002, 1.5226553E-002, 1.2632358E-002, 7.9042612E-003, 3.7942285E-003, 2.4794389E-003, 1.2169029E-003, 9.8990453E-004
 2.9000275E+001, 1.5564622E-001, 6.7133585E-001, 6.8192461E-001, 7.9740859E+000, 3.7029068E+001, 2.7005369E+001, 2.1043104E+001, 1.9885775E+001, 2.1456086E+001, 2.2516562E+001, 2.4837299E+001, 2.5899771E+001, 2.7582922E+001, 2.8801722E+001, 2.9367585E+001, 2.9221434E+001, 2.9132482E+001, 2.8451056E+001, 2.6354234E+001, 2.5151766E+001, 2.2496237E+001, 1.9517790E+001, 1.8079217E+001, 1.5235351E+001, 1.3668616E+001, 1.1191526E+001, 9.3572445E+000, 8.5806664E+000, 7.1404713E+000, 6.3869950E+000, 4.9856702E+000, 3.6996032E+000, 3.1445941E+000, 2.2045318E+000, 1.8601839E+000, 1.3428573E+000, 9.2610345E-001, 7.5734062E-001, 5.1128286E-001, 3.4285181E-001, 2.7829292E-001, 1.8057374E-001, 1.4375976E-001, 9.3645709E-002, 6.4946377E-002, 5.4129627E-002, 3.6265887E-002, 2.9729061E-002, 2.0651253E-002, 1.4660868E-002, 1.1864106E-002, 7.4194557E-003, 5.8019517E-003
 3.0000642E+001, 1.5385102E-001, 6.5722056E-001, 6.8251588E-001, 7.5967229E+000, 3.2813306E+001, 2.6091517E+001, 1.8779549E+001, 1.7869827E+001, 2.2303619E+001, 2.4634975E+001, 2.8273655E+001, 3.0231213E+001, 3.1616264E+001, 3.3252812E+001, 3.3752397E+001, 3.3993571E+001, 3.3751858E+001, 3.2524558E+001, 3.1305013E+001, 3.0684545E+001, 2.8048263E+001, 2.4424690E+001, 2.2507571E+001, 1.8693491E+001, 1.7087718E+001, 1.3735043E+001, 1.1171516E+001, 9.9245454E+000, 7.6722602E+000, 6.6975865E+000, 5.0831409E+000, 3.8865973E+000, 3.3766051E+000, 2.5217439E+000, 2.1948412E+000, 1.5630270E+000, 1.0136948E+000, 8.1350466E-001, 5.1976228E-001, 3.4237782E-001, 2.8391587E-001, 2.0005524E-001, 1.6719892E-001, 1.1819510E-001, 8.2467364E-002, 7.1140378E-002, 5.2745533E-002, 4.6050104E-002, 3.5050165E-002, 2.7263743E-002, 2.5046855E-002, 1.9618498E-002, 1.6525480E-002
 3.1000433E+001, 1.5205728E-001, 6.2304350E-001, 6.4176959E-001, 7.4906177E+000, 3.0505855E+001, 2.5527097E+001, 1.7085257E+001, 1.7946659E+001, 2.1211258E+001, 2.3390533E+001, 2.5106264E+001, 2.5682784E+001, 2.7172614E+001, 2.8575570E+001, 2.8863242E+001, 2.9128768E+001, 2.9053390E+001, 2.8992593E+001, 2.6546822E+001, 2.5573695E+001, 2.2725192E+001, 2.0332097E+001, 1.9065257E+001, 1.6454760E+001, 1.5320598E+001, 1.2964307E+001, 1.0586315E+001, 9.4339443E+000, 7.3352886E+000, 6.4853349E+000, 5.2110536E+000, 4.1839229E+000, 3.7125216E+000, 2.8316275E+000, 2.4867717E+000, 1.8509522E+000, 1.3491174E+000, 1.1709142E+000, 9.2245763E-001, 7.5454250E-001, 6.8407459E-001, 5.8078599E-001, 5.3698326E-001, 4.4970111E-001, 3.3935955E-001, 2.8249540E-001, 1.9485795E-001, 1.6364301E-001, 1.1426949E-001, 8.2104536E-002, 7.0610438E-002, 4.8915987E-002, 4.1632044E-002
 3.2000789E+001, 1.5026170E-001, 5.9011896E-001, 6.0800534E-001, 7.1027489E+000, 3.1579717E+001, 2.4483150E+001, 1.6747501E+001, 1.6490980E+001, 1.8048451E+001, 1.8732294E+001, 2.1475564E+001, 2.4544860E+001, 2.8270191E+001, 3.1723704E+001, 3.2765489E+001, 3.2357317E+001, 3.1466067E+001, 3.0031106E+001, 2.7257999E+001, 2.6016438E+001, 2.3371900E+001, 2.0686078E+001, 1.9592313E+001, 1.7130614E+001, 1.6018980E+001, 1.4055804E+001, 1.1715733E+001, 1.0578457E+001, 8.5623943E+000, 7.6621342E+000, 6.0889900E+000, 4.8365850E+000, 4.3038904E+000, 3.1665639E+000, 2.6424147E+000, 1.8069180E+000, 1.1795526E+000, 9.5236314E-001, 6.0273887E-001, 3.7179383E-001, 2.9582859E-001, 1.9575567E-001, 1.5816563E-001, 1.0437152E-001, 7.0612501E-002, 5.7221780E-002, 3.6441761E-002, 2.8862651E-002, 1.7436000E-002, 9.8825163E-003, 7.5699013E-003, 5.1542735E-003, 4.4197147E-003
 3.3000305E+001, 1.4846775E-001, 5.6997848E-001, 5.8602982E-001, 6.9913242E+000, 3.1082137E+001, 2.0262188E+001, 1.2324194E+001, 1.3355244E+001, 1.7029659E+001, 1.8809472E+001, 2.1726299E+001, 2.2465341E+001, 2.4836969E+001, 3.0369357E+001, 3.2157886E+001, 3.2140239E+001, 3.1341798E+001, 3.0174032E+001, 2.8803139E+001, 2.7820169E+001, 2.5872093E+001, 2.4183274E+001, 2.2906853E+001, 2.0248577E+001, 1.8921286E+001, 1.5875706E+001, 1.3177215E+001, 1.2320821E+001, 1.0086680E+001, 8.9538794E+000, 7.1562807E+000, 5.6376003E+000, 4.9618785E+000, 3.7889881E+000, 3.3023819E+000, 2.4759017E+000, 1.7352259E+000, 1.4401677E+000, 1.0206455E+000, 7.1096303E-001, 5.9061745E-001, 4.1531610E-001, 3.5508143E-001, 2.5024009E-001, 1.7548690E-001, 1.4700448E-001, 1.0206254E-001, 8.5524039E-002, 5.9885555E-002, 4.0448778E-002, 3.2946392E-002, 2.1939034E-002, 1.8530447E-002
 3.4000395E+001, 1.4667349E-001, 5.4041237E-001, 5.4262969E-001, 7.0958813E+000, 2.7451370E+001, 2.3426837E+001, 1.5063840E+001, 1.4001163E+001, 1.6435914E+001, 1.7249262E+001, 1.8775083E+001, 2.0074605E+001, 2.2463297E+001, 2.6047451E+001, 2.9030257E+001, 3.1976587E+001, 3.1965625E+001, 3.0664010E+001, 2.8248115E+001, 2.6987538E+001, 2.3937852E+001, 2.0651628E+001, 1.9053517E+001, 1.5618683E+001, 1.4118594E+001, 1.1769665E+001, 9.7301803E+000, 8.9781585E+000, 7.5626639E+000, 7.0113058E+000, 6.0014517E+000, 4.7518846E+000, 4.2469730E+000, 3.2123082E+000, 2.7866624E+000, 2.1891635E+000, 1.8125234E+000, 1.6987082E+000, 1.5468779E+000, 1.2376389E+000, 1.0495945E+000, 7.4209961E-001, 6.1189151E-001, 4.0910937E-001, 2.7366439E-001, 2.2261906E-001, 1.4576002E-001, 1.2106205E-001, 8.4873592E-002, 6.1055209E-002, 5.1619686E-002, 3.4280482E-002, 2.8075748E-002
 3.5000709E+001, 1.4487815E-001, 5.0281657E-001, 5.2248230E-001, 6.9290145E+000, 2.4610423E+001, 2.4866241E+001, 1.6865338E+001, 1.4934377E+001, 1.5655370E+001, 1.6808244E+001, 1.8860696E+001, 1.9596583E+001, 2.2633955E+001, 2.5741058E+001, 2.7461706E+001, 3.0521381E+001, 3.0646683E+001, 2.9723972E+001, 2.7439371E+001, 2.6191410E+001, 2.4004030E+001, 2.1582145E+001, 2.0507049E+001, 1.8784105E+001, 1.8129979E+001, 1.6512094E+001, 1.4073465E+001, 1.2883900E+001, 1.0834619E+001, 9.8455144E+000, 8.1212228E+000, 6.5162241E+000, 5.8100030E+000, 4.7029182E+000, 4.2112225E+000, 3.5076726E+000, 2.9256790E+000, 2.6650861E+000, 2.4408038E+000, 1.7614581E+000, 1.4100756E+000, 9.3468177E-001, 7.7809419E-001, 5.5270008E-001, 3.6705237E-001, 2.9387161E-001, 1.8258348E-001, 1.4634117E-001, 9.6095266E-002, 6.2948496E-002, 5.2963321E-002, 3.4377429E-002, 2.6619569E-002
 3.6000953E+001, 1.4308317E-001, 4.9873597E-001, 5.1490750E-001, 6.2032152E+000, 2.5280824E+001, 2.1117485E+001, 1.2737746E+001, 1.3323250E+001, 1.3349540E+001, 1.3319929E+001, 1.7127739E+001, 1.8405944E+001, 2.1757435E+001, 2.6325581E+001, 2.8781964E+001, 3.3564192E+001, 3.5835780E+001, 3.8307507E+001, 3.6160557E+001, 3.4773037E+001, 2.9947894E+001, 2.5593043E+001, 2.3534310E+001, 2.0438699E+001, 1.9340784E+001, 1.6320933E+001, 1.3893359E+001, 1.2763402E+001, 1.0662948E+001, 9.7585285E+000, 8.0774064E+000, 6.7712692E+000, 5.9712472E+000, 4.5642901E+000, 4.0023910E+000, 3.1180621E+000, 2.4875730E+000, 2.2547960E+000, 1.8299988E+000, 1.4585489E+000, 1.2678070E+000, 9.4315432E-001, 8.1536822E-001, 6.0396300E-001, 3.9775813E-001, 3.1823639E-001, 2.0737734E-001, 1.6779536E-001, 1.0693789E-001, 6.8022776E-002, 5.6022765E-002, 3.7542388E-002, 3.0669713E-002
 3.7000419E+001, 1.4128969E-001, 4.6428922E-001, 4.7561270E-001, 6.5561227E+000, 2.3783877E+001, 2.1432766E+001, 1.1754977E+001, 1.1092853E+001, 1.3917059E+001, 1.4197697E+001, 1.5865625E+001, 1.7441534E+001, 1.9649923E+001, 2.2560903E+001, 2.3344101E+001, 2.6691343E+001, 2.7613031E+001, 2.9677000E+001, 3.0454599E+001, 3.0386557E+001, 2.8789845E+001, 2.6604194E+001, 2.5389920E+001, 2.2346933E+001, 2.0728189E+001, 1.8111888E+001, 1.5787691E+001, 1.4291361E+001, 1.1709139E+001, 1.0650392E+001, 8.7077576E+000, 7.0820173E+000, 6.2837857E+000, 4.9455515E+000, 4.3435546E+000, 3.1715767E+000, 2.2483073E+000, 1.8507834E+000, 1.2116727E+000, 8.1703780E-001, 6.8370696E-001, 4.8118674E-001, 3.9945085E-001, 2.9392674E-001, 2.2360987E-001, 1.8960545E-001, 1.3389072E-001, 1.1444035E-001, 8.2233212E-002, 6.0234207E-002, 5.1693231E-002, 3.7621554E-002, 3.0310469E-002
 3.8000600E+001, 1.3949443E-001, 4.3812436E-001, 4.4545656E-001, 6.4573175E+000, 2.3912543E+001, 2.0987287E+001, 1.1473631E+001, 9.4491343E+000, 9.4624508E+000, 1.0629156E+001, 1.2049943E+001, 1.3349402E+001, 1.6008932E+001, 1.8964791E+001, 2.0615015E+001, 2.4368341E+001, 2.6438838E+001, 2.9411289E+001, 3.2556514E+001, 3.2943359E+001, 3.0825988E+001, 2.7220692E+001, 2.5057167E+001, 2.1068417E+001, 1.9107103E+001, 1.5930957E+001, 1.3540555E+001, 1.2618757E+001, 1.0967927E+001, 9.9947215E+000, 8.4688007E+000, 7.0663034E+000, 6.7030924E+000, 5.5978055E+000, 5.0077696E+000, 3.9895796E+000, 3.2672345E+000, 2.8958244E+000, 2.3115668E+000, 1.8716715E+000, 1.6858191E+000, 1.3105374E+000, 1.1766995E+000, 8.6436292E-001, 6.0168374E-001, 4.8414399E-001, 3.0406933E-001, 2.3511090E-001, 1.4018236E-001, 8.5839328E-002, 6.7975199E-002, 4.4266564E-002, 3.5990718E-002
 3.9000347E+001, 1.3769971E-001, 4.0512441E-001, 4.1717276E-001, 6.9297178E+000, 2.0550402E+001, 2.0844627E+001, 1.1383154E+001, 1.0736502E+001, 1.0182679E+001, 1.0375891E+001, 1.1498732E+001, 1.2400706E+001, 1.5235594E+001, 1.8103304E+001, 2.0419925E+001, 2.5104962E+001, 2.6521598E+001, 2.9401086E+001, 3.0303179E+001, 3.0705619E+001, 2.9452289E+001, 2.7556826E+001, 2.6698816E+001, 2.3436345E+001, 2.1711379E+001, 1.8045926E+001, 1.4642232E+001, 1.3369358E+001, 1.1247830E+001, 1.0155429E+001, 8.0902294E+000, 6.5655448E+000, 5.9490940E+000, 4.9597047E+000, 4.5497841E+000, 3.8013215E+000, 3.2252335E+000, 2.9799214E+000, 2.3209316E+000, 1.7222648E+000, 1.4835886E+000, 1.0651368E+000, 8.9493547E-001, 6.3776847E-001, 4.5685371E-001, 3.8610576E-001, 2.6635193E-001, 2.2232089E-001, 1.5598936E-001, 1.1009262E-001, 9.3492829E-002, 6.8026706E-002, 5.7558663E-002
 4.0000386E+001, 1.3590514E-001, 3.6198700E-001, 3.7169830E-001, 6.8217522E+000, 1.9209220E+001, 2.1793111E+001, 1.1590250E+001, 9.1098057E+000, 9.1548772E+000, 9.5005762E+000, 1.0456977E+001, 1.1257195E+001, 1.2583845E+001, 1.5835240E+001, 1.7606932E+001, 2.0682531E+001, 2.2376857E+001, 2.3311688E+001, 2.4059141E+001, 2.4008234E+001, 2.3863836E+001, 2.3664013E+001, 2.3564517E+001, 2.3313217E+001, 2.2939074E+001, 2.1633860E+001, 2.0094542E+001, 1.9504051E+001, 1.6978302E+001, 1.5553881E+001, 1.3186430E+001, 1.1335470E+001, 1.0625499E+001, 9.0500385E+000, 8.3351644E+000, 7.2566995E+000, 6.3301152E+000, 5.8258288E+000, 4.8837575E+000, 4.0036877E+000, 3.6505172E+000, 2.9796304E+000, 2.6638265E+000, 2.1276626E+000, 1.5845496E+000, 1.3756012E+000, 9.3505902E-001, 7.7666122E-001, 5.5294213E-001, 3.7545411E-001, 3.1181492E-001, 2.1569440E-001, 1.8775382E-001
 4.1000814E+001, 1.3410954E-001, 3.4805377E-001, 3.6001993E-001, 6.0810996E+000, 2.1710524E+001, 1.7328426E+001, 7.9648796E+000, 7.3439145E+000, 7.9490432E+000, 7.3548843E+000, 8.3933554E+000, 9.3833171E+000, 1.0826038E+001, 1.3279205E+001, 1.3300049E+001, 1.5375217E+001, 1.6557282E+001, 1.9641209E+001, 2.2179843E+001, 2.2765756E+001, 2.3299277E+001, 2.3552291E+001, 2.3089080E+001, 2.1529123E+001, 2.0607540E+001, 1.8133266E+001, 1.5835899E+001, 1.4562466E+001, 1.2210036E+001, 1.1221350E+001, 9.5465206E+000, 8.2551763E+000, 7.4560955E+000, 6.3085605E+000, 5.8422373E+000, 5.0699258E+000, 4.3720006E+000, 4.0040415E+000, 3.3066612E+000, 2.8094781E+000, 2.5618905E+000, 2.1253569E+000, 1.9155517E+000, 1.5944837E+000, 1.2925523E+000, 1.1752684E+000, 9.8935037E-001, 8.9173312E-001, 7.1833361E-001, 5.5544098E-001, 4.8160122E-001, 3.6273979E-001, 3.1739166E-001
 4.2000223E+001, 1.3231514E-001, 2.8431984E-001, 2.8987014E-001, 6.2662242E+000, 1.8647819E+001, 1.7238990E+001, 7.7037632E+000, 7.3194036E+000, 7.0635001E+000, 7.2933762E+000, 7.2068704E+000, 7.6637097E+000, 9.1362275E+000, 1.1826040E+001, 1.2458223E+001, 1.3437274E+001, 1.4291285E+001, 1.6841899E+001, 1.9180743E+001, 2.0305381E+001, 2.1478371E+001, 2.2857848E+001, 2.2987934E+001, 2.2742412E+001, 2.2129681E+001, 2.0558935E+001, 1.8402423E+001, 1.7600287E+001, 1.6654301E+001, 1.5713700E+001, 1.4451950E+001, 1.2511098E+001, 1.1642563E+001, 1.0156536E+001, 9.8352232E+000, 9.0408318E+000, 7.7086933E+000, 7.0226043E+000, 5.7210888E+000, 4.5301184E+000, 4.0877214E+000, 3.2345479E+000, 2.9638967E+000, 2.4363700E+000, 1.9881045E+000, 1.8097643E+000, 1.4848641E+000, 1.3193929E+000, 1.0403330E+000, 8.5112191E-001, 7.8013483E-001, 6.2606552E-001, 5.6268649E-001
 4.3001241E+001, 1.3051915E-001, 2.5090332E-001, 2.5449113E-001, 6.4137287E+000, 1.4413922E+001, 1.6958755E+001, 7.4184386E+000, 6.1663981E+000, 5.6560941E+000, 5.5996774E+000, 5.6740892E+000, 6.2458995E+000, 7.8949919E+000, 7.8121598E+000, 8.3488610E+000, 1.0489655E+001, 1.0955140E+001, 1.1951612E+001, 1.3512732E+001, 1.5509986E+001, 1.9148073E+001, 2.1195744E+001, 2.1277147E+001, 2.2741370E+001, 2.3399901E+001, 2.4099628E+001, 2.4953046E+001, 2.4207405E+001, 2.2486231E+001, 2.0837485E+001, 1.8492984E+001, 1.6330567E+001, 1.5196857E+001, 1.2640779E+001, 1.1573869E+001, 9.2720634E+000, 7.0667231E+000, 6.1558865E+000, 4.5807907E+000, 3.3359783E+000, 2.8510648E+000, 2.0456013E+000, 1.7414997E+000, 1.2536105E+000, 9.1039685E-001, 7.7424977E-001, 5.3908296E-001, 4.5762502E-001, 3.2036244E-001, 2.3181886E-001, 1.9816375E-001, 1.4646829E-001, 1.2623784E-001
