s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000899E+001, 1.7358764E-001, 5.8430484E-001, 6.0761824E-001, 1.5150521E+001, 4.2700139E+001, 3.3675926E+001, 2.8317073E+001, 2.9646178E+001, 3.1626908E+001, 3.2017282E+001, 3.2793667E+001, 3.2962621E+001, 3.3645360E+001, 3.2518248E+001, 3.1718576E+001, 2.9535282E+001, 2.8340798E+001, 2.5748244E+001, 2.2584090E+001, 2.1357906E+001, 1.8731902E+001, 1.6273691E+001, 1.5026133E+001, 1.2497651E+001, 1.1292939E+001, 9.0442355E+000, 7.0857852E+000, 6.1739579E+000, 4.5651159E+000, 3.9126524E+000, 2.8385089E+000, 2.0404290E+000, 1.7406551E+000, 1.2397208E+000, 1.0488055E+000, 7.5766646E-001, 5.6452740E-001, 5.0183754E-001, 3.9048243E-001, 2.6188873E-001, 2.1446092E-001, 1.4331030E-001, 1.1838996E-001, 7.9350474E-002, 5.4300269E-002, 4.5189775E-002, 2.9552402E-002, 2.3916180E-002, 1.4594079E-002, 8.8531753E-003, 7.1640709E-003, 3.9744524E-003, 2.7617697E-003
 2.0000008E+001, 1.7179437E-001, 5.9347277E-001, 6.0441343E-001, 1.3065485E+001, 4.2082681E+001, 3.0231594E+001, 2.4812884E+001, 2.6691149E+001, 2.8729892E+001, 3.0463754E+001, 3.3863381E+001, 3.4891395E+001, 3.6408434E+001, 3.6388701E+001, 3.6279452E+001, 3.4620590E+001, 3.3049307E+001, 2.9104760E+001, 2.4423057E+001, 2.2156290E+001, 1.8430549E+001, 1.5567294E+001, 1.4310117E+001, 1.2508801E+001, 1.1410434E+001, 8.9243111E+000, 6.7218721E+000, 5.8322425E+000, 4.3254530E+000, 3.6949525E+000, 2.5256678E+000, 1.6758236E+000, 1.3550741E+000, 8.5342089E-001, 6.8303656E-001, 4.3832154E-001, 2.7863895E-001, 2.2352278E-001, 1.5404705E-001, 1.0742900E-001, 8.9014856E-002, 6.5266577E-002, 5.5516760E-002, 3.9899226E-002, 2.9358361E-002, 2.5445584E-002, 1.9030735E-002, 1.6335178E-002, 1.2211445E-002, 8.9590600E-003, 8.0983498E-003, 6.4765597E-003, 5.7694166E-003
 2.1000621E+001, 1.6999923E-001, 5.6955934E-001, 5.9728824E-001, 1.1246379E+001, 4.3038335E+001, 2.9855998E+001, 2.5057656E+001, 2.7184285E+001, 3.0247005E+001, 3.0945717E+001, 3.2749851E+001, 3.3557411E+001, 3.4692217E+001, 3.3944680E+001, 3.3585118E+001, 3.2241285E+001, 3.0873915E+001, 2.7945861E+001, 2.4090832E+001, 2.2504202E+001, 1.9925828E+001, 1.7173441E+001, 1.5722912E+001, 1.3135616E+001, 1.1788488E+001, 9.1566439E+000, 7.0267160E+000, 6.0844473E+000, 4.5634907E+000, 3.9266593E+000, 2.8901822E+000, 2.0397699E+000, 1.6961580E+000, 1.2103359E+000, 1.0283240E+000, 7.5377558E-001, 5.4525292E-001, 4.5249439E-001, 2.9655230E-001, 1.9448723E-001, 1.5667339E-001, 1.0427510E-001, 8.3740711E-002, 5.7605375E-002, 3.9232711E-002, 3.3019960E-002, 2.1094753E-002, 1.6231363E-002, 9.7948079E-003, 5.6475409E-003, 4.5579220E-003, 3.1372596E-003, 2.6166512E-003
 2.2000281E+001, 1.6820607E-001, 5.4737178E-001, 5.6369521E-001, 9.8860986E+000, 4.2026129E+001, 2.7599691E+001, 2.4019749E+001, 2.7277036E+001, 3.0411069E+001, 3.1026721E+001, 3.1426192E+001, 3.1674193E+001, 3.2748047E+001, 3.2814509E+001, 3.2318040E+001, 3.0440990E+001, 2.9481631E+001, 2.7343524E+001, 2.4707053E+001, 2.3218170E+001, 2.0363655E+001, 1.7293199E+001, 1.5802419E+001, 1.2935739E+001, 1.1580351E+001, 9.2038143E+000, 7.2123928E+000, 6.3962470E+000, 4.9359115E+000, 4.3695116E+000, 3.4756707E+000, 2.7900246E+000, 2.4088566E+000, 1.8218397E+000, 1.5605446E+000, 1.0838632E+000, 7.1425772E-001, 5.7545430E-001, 3.7311099E-001, 2.4094996E-001, 1.9520480E-001, 1.2844648E-001, 1.0587057E-001, 7.2394604E-002, 4.8789057E-002, 3.9693202E-002, 2.7864756E-002, 2.2965795E-002, 1.4487066E-002, 9.0600653E-003, 7.0778804E-003, 4.3196848E-003, 3.2176503E-003
 2.3000254E+001, 1.6641199E-001, 5.4946601E-001, 5.6251455E-001, 7.9026960E+000, 4.1470013E+001, 2.6846979E+001, 1.9676832E+001, 2.1829452E+001, 2.6138111E+001, 2.8478001E+001, 3.1873411E+001, 3.2759016E+001, 3.4755225E+001, 3.5405913E+001, 3.4632098E+001, 3.3009090E+001, 3.1646251E+001, 2.8814454E+001, 2.6103501E+001, 2.4686934E+001, 2.1997661E+001, 1.9277387E+001, 1.8010310E+001, 1.5205601E+001, 1.3886633E+001, 1.1298245E+001, 9.0008332E+000, 7.9509009E+000, 6.1197450E+000, 5.3031543E+000, 3.9140137E+000, 2.8959707E+000, 2.5116920E+000, 1.8893371E+000, 1.6224159E+000, 1.2313624E+000, 9.3141490E-001, 7.9679471E-001, 5.7764719E-001, 3.8255480E-001, 3.1212082E-001, 1.9840594E-001, 1.5992784E-001, 1.0896502E-001, 7.3789127E-002, 6.2982920E-002, 4.4775617E-002, 3.7539037E-002, 2.6870866E-002, 1.9799726E-002, 1.7170553E-002, 1.2962969E-002, 1.1456839E-002
 2.4000129E+001, 1.6461748E-001, 5.4404413E-001, 5.5907975E-001, 8.0259590E+000, 4.1695710E+001, 2.6542212E+001, 2.0537312E+001, 2.2631908E+001, 2.7481656E+001, 3.0276923E+001, 3.3162569E+001, 3.3972518E+001, 3.3499605E+001, 3.1335809E+001, 3.0215115E+001, 2.8367293E+001, 2.7139836E+001, 2.4939892E+001, 2.2433613E+001, 2.1257284E+001, 1.8794874E+001, 1.6420818E+001, 1.5096435E+001, 1.2263570E+001, 1.0824975E+001, 8.0938856E+000, 5.8428395E+000, 4.8911625E+000, 3.2473987E+000, 2.6001161E+000, 1.6756942E+000, 1.1074586E+000, 9.0691015E-001, 6.1535149E-001, 5.1351598E-001, 3.4678711E-001, 2.4384311E-001, 2.0538018E-001, 1.4586268E-001, 9.8471754E-002, 8.0856296E-002, 5.7301556E-002, 4.8464099E-002, 3.5835815E-002, 2.5938441E-002, 2.1760148E-002, 1.4627164E-002, 1.1248418E-002, 7.4327223E-003, 4.8263496E-003, 4.2057313E-003, 3.3590657E-003, 2.8450268E-003
 2.5000224E+001, 1.6282367E-001, 5.2065990E-001, 5.4337220E-001, 7.8441349E+000, 3.3458468E+001, 3.1365828E+001, 2.4480556E+001, 2.4061245E+001, 2.6433086E+001, 2.8483776E+001, 3.2738425E+001, 3.4346787E+001, 3.6719455E+001, 3.6860406E+001, 3.6515060E+001, 3.4124494E+001, 3.2201364E+001, 2.8539493E+001, 2.4439409E+001, 2.2576665E+001, 1.9052848E+001, 1.6163639E+001, 1.5014951E+001, 1.2799953E+001, 1.1727701E+001, 9.8094881E+000, 8.0611722E+000, 7.3601424E+000, 5.9885507E+000, 5.3763765E+000, 4.3042059E+000, 3.3581194E+000, 3.0305993E+000, 2.5259596E+000, 2.3543991E+000, 2.2336827E+000, 2.0911525E+000, 1.9273979E+000, 1.3195308E+000, 7.6130656E-001, 5.9492286E-001, 4.1150068E-001, 3.5924654E-001, 3.1351626E-001, 2.6952545E-001, 2.4253090E-001, 1.8926272E-001, 1.6494130E-001, 1.2128531E-001, 9.0916855E-002, 7.8571057E-002, 5.7614462E-002, 4.9148105E-002
 2.6000725E+001, 1.6102834E-001, 5.3134168E-001, 5.3593303E-001, 6.8289590E+000, 3.3536335E+001, 3.0210534E+001, 2.3774677E+001, 2.2195954E+001, 2.3929721E+001, 2.5200226E+001, 2.7288894E+001, 2.9478329E+001, 3.3565890E+001, 3.5247339E+001, 3.5158494E+001, 3.3417539E+001, 3.2320236E+001, 3.0070536E+001, 2.7255855E+001, 2.5608452E+001, 2.2007849E+001, 1.8354564E+001, 1.6686803E+001, 1.3882449E+001, 1.2563273E+001, 1.0167425E+001, 8.1603022E+000, 7.2183847E+000, 5.4699730E+000, 4.6543497E+000, 3.3014313E+000, 2.3182100E+000, 1.9609432E+000, 1.3885249E+000, 1.1667707E+000, 8.0694404E-001, 5.4360227E-001, 4.5316473E-001, 3.1776606E-001, 2.2627783E-001, 1.8843295E-001, 1.3076471E-001, 1.0931208E-001, 7.4805806E-002, 5.3654096E-002, 4.5583997E-002, 3.3014843E-002, 2.6656017E-002, 1.7280235E-002, 1.0361221E-002, 7.5800306E-003, 4.1547870E-003, 3.2833999E-003
 2.7000623E+001, 1.5923424E-001, 4.8244392E-001, 5.0215967E-001, 7.0980035E+000, 3.6690525E+001, 2.4449246E+001, 1.9481716E+001, 2.0752814E+001, 2.3474817E+001, 2.4825691E+001, 2.8285628E+001, 2.9707486E+001, 3.1120524E+001, 3.2569454E+001, 3.3581732E+001, 3.3741969E+001, 3.3096697E+001, 3.0666446E+001, 2.7274820E+001, 2.5760113E+001, 2.2970701E+001, 2.0466311E+001, 1.9354551E+001, 1.7159004E+001, 1.5983837E+001, 1.3223044E+001, 1.0420475E+001, 9.2045083E+000, 7.1871813E+000, 6.2935565E+000, 4.6179774E+000, 3.2092963E+000, 2.6504332E+000, 1.8096584E+000, 1.5028219E+000, 1.0988879E+000, 7.9906492E-001, 6.4430943E-001, 4.0877438E-001, 2.5901614E-001, 2.0643848E-001, 1.3123281E-001, 1.0463041E-001, 6.9624266E-002, 4.8161603E-002, 4.1125052E-002, 3.0457115E-002, 2.5811198E-002, 1.8314392E-002, 1.4066781E-002, 1.2257390E-002, 9.3721029E-003, 8.1345281E-003
 2.8000868E+001, 1.5743986E-001, 4.9853015E-001, 5.0519110E-001, 7.1347230E+000, 3.1722201E+001, 2.5869315E+001, 1.8777665E+001, 1.8397306E+001, 2.0848621E+001, 2.2690587E+001, 2.6778219E+001, 2.9025595E+001, 3.2655467E+001, 3.4779438E+001, 3.5117899E+001, 3.2173716E+001, 3.0437106E+001, 2.7771792E+001, 2.4342057E+001, 2.2874805E+001, 2.0343804E+001, 1.7351874E+001, 1.5955329E+001, 1.3180396E+001, 1.1805316E+001, 9.4333905E+000, 7.5186828E+000, 6.7139761E+000, 5.3712471E+000, 4.7245964E+000, 3.6281089E+000, 2.7696150E+000, 2.4691427E+000, 1.9292047E+000, 1.6666887E+000, 1.1947866E+000, 7.9485023E-001, 6.4634784E-001, 4.3238717E-001, 2.9112554E-001, 2.4379758E-001, 1.7654142E-001, 1.5070023E-001, 1.0899879E-001, 7.9234105E-002, 6.6398162E-002, 4.7836781E-002, 3.9242068E-002, 2.5559301E-002, 1.5189903E-002, 1.1444995E-002, 6.5770208E-003, 4.9598395E-003
 2.9000346E+001, 1.5564630E-001, 4.6926174E-001, 4.8753609E-001, 7.1527479E+000, 2.4868807E+001, 2.6134846E+001, 1.8069921E+001, 1.8310407E+001, 2.1095010E+001, 2.1803256E+001, 2.5261405E+001, 2.7238748E+001, 3.2656358E+001, 3.5331482E+001, 3.5274333E+001, 3.4233034E+001, 3.3795835E+001, 3.1466447E+001, 2.7919048E+001, 2.6259765E+001, 2.3002669E+001, 2.0118439E+001, 1.8663431E+001, 1.5591400E+001, 1.4017689E+001, 1.1111509E+001, 8.8430927E+000, 7.7377341E+000, 5.8211661E+000, 4.9928865E+000, 3.6589342E+000, 2.7178709E+000, 2.3251246E+000, 1.6648190E+000, 1.3849137E+000, 9.5002537E-001, 6.6039854E-001, 5.5939215E-001, 4.1374586E-001, 3.1097060E-001, 2.7754069E-001, 2.0595212E-001, 1.7510991E-001, 1.2607903E-001, 9.0227901E-002, 7.6015933E-002, 5.3216194E-002, 4.4086922E-002, 2.9224392E-002, 1.9514273E-002, 1.6059506E-002, 1.1890046E-002, 1.0066150E-002
 3.0000013E+001, 1.5385180E-001, 4.7196917E-001, 4.7371077E-001, 7.0159619E+000, 2.7270475E+001, 2.4528229E+001, 1.6213874E+001, 1.5720282E+001, 1.6173632E+001, 1.6566368E+001, 2.2080285E+001, 2.5265332E+001, 3.1555441E+001, 3.6360017E+001, 3.7699060E+001, 3.6814124E+001, 3.5481428E+001, 3.1318147E+001, 2.7345443E+001, 2.5701072E+001, 2.2876638E+001, 1.9823609E+001, 1.8254465E+001, 1.5003043E+001, 1.3423547E+001, 1.0424926E+001, 7.7104528E+000, 6.5419631E+000, 4.7834966E+000, 4.0876682E+000, 3.0874816E+000, 2.5549466E+000, 2.3342884E+000, 1.9002155E+000, 1.6731928E+000, 1.2778389E+000, 9.4488552E-001, 8.0412753E-001, 5.9241212E-001, 4.3507969E-001, 3.7299223E-001, 2.6907905E-001, 2.2993524E-001, 1.7069641E-001, 1.2751755E-001, 1.0991871E-001, 7.8674292E-002, 6.6886497E-002, 4.7483866E-002, 3.2020960E-002, 2.5504017E-002, 1.6071742E-002, 1.2626283E-002
 3.1000539E+001, 1.5205688E-001, 4.4850546E-001, 4.6467620E-001, 6.5525769E+000, 2.5490159E+001, 2.3595471E+001, 1.7358184E+001, 1.8110391E+001, 1.8566060E+001, 2.0093075E+001, 2.3396802E+001, 2.5546772E+001, 3.0128726E+001, 3.3430564E+001, 3.5505887E+001, 3.7107969E+001, 3.6633151E+001, 3.4028818E+001, 2.9904739E+001, 2.7591025E+001, 2.3309889E+001, 2.0007178E+001, 1.8810905E+001, 1.6499483E+001, 1.5575409E+001, 1.3859181E+001, 1.1365913E+001, 1.0234333E+001, 7.5675160E+000, 6.3886422E+000, 4.4953893E+000, 3.0143830E+000, 2.4340900E+000, 1.5613960E+000, 1.2523681E+000, 8.0392047E-001, 5.3531215E-001, 4.3937667E-001, 2.9980811E-001, 2.0844351E-001, 1.7025681E-001, 1.1721901E-001, 9.9423569E-002, 7.0187596E-002, 5.3333635E-002, 4.7191134E-002, 3.8392567E-002, 3.3498781E-002, 2.3998290E-002, 1.8443336E-002, 1.5728588E-002, 1.1636130E-002, 9.7923011E-003
 3.2000923E+001, 1.5026171E-001, 4.1659451E-001, 4.3171018E-001, 6.5829923E+000, 2.6767076E+001, 2.1058306E+001, 1.3785811E+001, 1.3451745E+001, 1.5389472E+001, 1.5649440E+001, 1.8533216E+001, 2.0441821E+001, 2.4362452E+001, 2.8479783E+001, 3.0859840E+001, 3.3554646E+001, 3.3781791E+001, 3.3246600E+001, 3.2252377E+001, 3.1118613E+001, 2.8966364E+001, 2.6391564E+001, 2.5201499E+001, 2.2440537E+001, 2.1046718E+001, 1.8536779E+001, 1.5512364E+001, 1.3977556E+001, 1.0920620E+001, 9.3898012E+000, 6.8867328E+000, 4.8608937E+000, 4.0900694E+000, 2.8943432E+000, 2.4452134E+000, 1.7386163E+000, 1.2278240E+000, 1.0495179E+000, 7.6136210E-001, 5.2227075E-001, 4.3087493E-001, 2.9495716E-001, 2.4974495E-001, 1.7531345E-001, 1.1550869E-001, 9.5059631E-002, 6.6054424E-002, 5.6081809E-002, 3.8454141E-002, 2.7927390E-002, 2.3448092E-002, 1.6821188E-002, 1.4539340E-002
 3.3000048E+001, 1.4846838E-001, 4.1445204E-001, 4.2268227E-001, 6.9967229E+000, 2.1092806E+001, 2.2886572E+001, 1.4803716E+001, 1.4539466E+001, 1.6628014E+001, 1.7323623E+001, 1.9590134E+001, 2.0797232E+001, 2.3857595E+001, 2.6892096E+001, 2.8186508E+001, 3.1214003E+001, 3.1658014E+001, 3.1972834E+001, 3.0805097E+001, 2.9793837E+001, 2.6394653E+001, 2.3081136E+001, 2.1248233E+001, 1.7602530E+001, 1.6028583E+001, 1.2926824E+001, 1.0226438E+001, 9.1295870E+000, 7.3074815E+000, 6.4454809E+000, 4.9894976E+000, 3.7828239E+000, 3.3368021E+000, 2.5638692E+000, 2.2606600E+000, 1.7532517E+000, 1.3905564E+000, 1.2083930E+000, 8.9931153E-001, 6.4281089E-001, 5.4508640E-001, 3.8771409E-001, 3.2595688E-001, 2.3190690E-001, 1.6379424E-001, 1.3524876E-001, 9.1370429E-002, 7.7255238E-002, 5.5677372E-002, 4.0559966E-002, 3.5047235E-002, 2.5592194E-002, 2.2316220E-002
 3.4000663E+001, 1.4667307E-001, 3.9454949E-001, 4.0451926E-001, 6.5060413E+000, 1.8316738E+001, 2.3716841E+001, 1.4016448E+001, 1.4312507E+001, 1.5702857E+001, 1.5719013E+001, 1.7758524E+001, 1.9196389E+001, 2.1582731E+001, 2.6074228E+001, 2.8134356E+001, 2.8984369E+001, 2.9209358E+001, 2.9361934E+001, 2.8797753E+001, 2.7928223E+001, 2.6452796E+001, 2.4091981E+001, 2.2432076E+001, 1.9303338E+001, 1.7754705E+001, 1.4750383E+001, 1.2161045E+001, 1.1172541E+001, 8.8127247E+000, 7.7327487E+000, 6.0012231E+000, 4.5555653E+000, 3.9483384E+000, 3.0241246E+000, 2.6517244E+000, 2.0007992E+000, 1.4713593E+000, 1.2450401E+000, 8.8145835E-001, 6.2614593E-001, 5.3434382E-001, 3.9308656E-001, 3.3642558E-001, 2.4208921E-001, 1.7636186E-001, 1.4644282E-001, 1.0123229E-001, 8.5147814E-002, 5.8538926E-002, 3.9197801E-002, 3.2492000E-002, 2.0536402E-002, 1.7345288E-002
 3.5000754E+001, 1.4487840E-001, 3.8772209E-001, 3.9313754E-001, 6.3331789E+000, 2.1837863E+001, 2.1346516E+001, 1.2566972E+001, 1.1171158E+001, 1.1920374E+001, 1.2757722E+001, 1.5427181E+001, 1.6143371E+001, 2.1007743E+001, 2.5547504E+001, 2.7421583E+001, 3.1433988E+001, 3.3655315E+001, 3.7311496E+001, 3.8120319E+001, 3.7255361E+001, 3.3307604E+001, 2.7861343E+001, 2.5221936E+001, 2.0371654E+001, 1.8071472E+001, 1.4577598E+001, 1.1284664E+001, 1.0011806E+001, 7.7505342E+000, 6.7896434E+000, 5.2206461E+000, 4.0694798E+000, 3.6399684E+000, 2.9247006E+000, 2.5709799E+000, 1.8816628E+000, 1.3905417E+000, 1.2035687E+000, 9.4939323E-001, 7.6630950E-001, 6.8799978E-001, 5.3702760E-001, 4.6674376E-001, 3.4824754E-001, 2.5329434E-001, 2.1841128E-001, 1.6437289E-001, 1.4285018E-001, 1.1362788E-001, 8.7462523E-002, 7.8520726E-002, 6.1919595E-002, 5.3887003E-002
 3.6000486E+001, 1.4308368E-001, 3.6242820E-001, 3.7462341E-001, 6.4691280E+000, 2.2495665E+001, 2.0550648E+001, 1.0875501E+001, 9.9575817E+000, 1.0562260E+001, 1.1477277E+001, 1.4518343E+001, 1.5124928E+001, 1.6390563E+001, 1.7764105E+001, 1.8655056E+001, 2.0815236E+001, 2.2416732E+001, 2.7436570E+001, 3.0894156E+001, 3.2549139E+001, 3.4177670E+001, 3.2441527E+001, 3.0553609E+001, 2.6102301E+001, 2.3863105E+001, 1.9569668E+001, 1.6070679E+001, 1.4473189E+001, 1.2024318E+001, 1.0956840E+001, 8.8491871E+000, 6.9301562E+000, 6.1244454E+000, 4.7340948E+000, 4.1799755E+000, 3.3213420E+000, 2.5288983E+000, 2.2236695E+000, 1.6517123E+000, 1.2011377E+000, 1.0183881E+000, 7.5052735E-001, 6.4574707E-001, 4.6212332E-001, 3.2029678E-001, 2.6909649E-001, 1.9456727E-001, 1.6738520E-001, 1.2616508E-001, 9.2473904E-002, 8.0225953E-002, 6.1001187E-002, 5.3570101E-002
 3.7000422E+001, 1.4129000E-001, 3.4870162E-001, 3.6130386E-001, 6.5800873E+000, 1.6923974E+001, 2.2933877E+001, 1.2040073E+001, 1.1033028E+001, 1.0560229E+001, 1.1010121E+001, 1.3099631E+001, 1.4277080E+001, 1.7585678E+001, 2.0361790E+001, 2.2177386E+001, 2.6485661E+001, 2.7628155E+001, 2.9027188E+001, 3.0269225E+001, 3.1552616E+001, 3.1213829E+001, 2.8446290E+001, 2.6997501E+001, 2.4231888E+001, 2.2550107E+001, 1.9124521E+001, 1.6488617E+001, 1.5228786E+001, 1.2748326E+001, 1.1543030E+001, 9.7729813E+000, 8.3722054E+000, 7.6925439E+000, 6.1044857E+000, 5.2770808E+000, 3.9388110E+000, 2.8680976E+000, 2.4144130E+000, 1.8140969E+000, 1.3060483E+000, 1.1500917E+000, 8.5316428E-001, 7.0636175E-001, 4.4310030E-001, 2.8793286E-001, 2.3624520E-001, 1.5763013E-001, 1.3116175E-001, 8.8905872E-002, 5.8173815E-002, 4.6458916E-002, 3.1902005E-002, 2.6085794E-002
 3.8000727E+001, 1.3949405E-001, 3.2606709E-001, 3.3758614E-001, 6.9231502E+000, 1.5627549E+001, 2.0099216E+001, 1.0573855E+001, 8.5154629E+000, 9.2086531E+000, 9.0076038E+000, 1.0565187E+001, 1.1395204E+001, 1.3178105E+001, 1.7703877E+001, 1.9401820E+001, 2.3246775E+001, 2.6493962E+001, 2.9524796E+001, 3.1805367E+001, 3.2220279E+001, 3.0919874E+001, 2.9537144E+001, 2.8077164E+001, 2.4664666E+001, 2.2952661E+001, 2.0314579E+001, 1.6882780E+001, 1.5183731E+001, 1.2073041E+001, 1.0654602E+001, 8.0198188E+000, 6.1391847E+000, 5.4343656E+000, 4.1754982E+000, 3.6747149E+000, 2.8537922E+000, 2.2816850E+000, 2.1072394E+000, 1.7525781E+000, 1.4509740E+000, 1.3408802E+000, 1.1408407E+000, 1.1062325E+000, 9.5700870E-001, 7.3377964E-001, 6.3805080E-001, 4.6744649E-001, 4.0087085E-001, 3.0049466E-001, 2.2547010E-001, 1.9417998E-001, 1.4073052E-001, 1.2046039E-001
 3.9000325E+001, 1.3769962E-001, 2.9650490E-001, 3.0184006E-001, 6.5493808E+000, 1.6200785E+001, 1.9114770E+001, 1.0892408E+001, 9.4412166E+000, 9.1885363E+000, 9.3448301E+000, 1.0172123E+001, 1.0862469E+001, 1.1247706E+001, 1.2361536E+001, 1.3601697E+001, 1.7167986E+001, 1.8768868E+001, 2.2421264E+001, 2.5465527E+001, 2.6361327E+001, 2.7076323E+001, 2.9329404E+001, 2.9074575E+001, 2.7366149E+001, 2.6495449E+001, 2.3758603E+001, 1.9924445E+001, 1.8149183E+001, 1.4589201E+001, 1.3155714E+001, 1.0387100E+001, 7.9767408E+000, 6.8566019E+000, 5.0226454E+000, 4.2626409E+000, 3.0458929E+000, 2.1968536E+000, 1.9135036E+000, 1.4681536E+000, 1.1314611E+000, 1.0084064E+000, 7.8192854E-001, 7.0528130E-001, 5.6842922E-001, 4.6750778E-001, 4.2694022E-001, 3.5481813E-001, 3.1928058E-001, 2.5489219E-001, 2.0470657E-001, 1.7943636E-001, 1.3594811E-001, 1.1905423E-001
 4.0000498E+001, 1.3590509E-001, 3.0111392E-001, 3.0374310E-001, 7.5131041E+000, 1.5751849E+001, 1.9830671E+001, 1.1100561E+001, 9.3013094E+000, 9.1406255E+000, 9.5318135E+000, 1.1201624E+001, 1.2119955E+001, 1.4155996E+001, 1.6147578E+001, 1.6910389E+001, 1.9336443E+001, 2.0654861E+001, 2.3257029E+001, 2.6042740E+001, 2.7202815E+001, 2.8469669E+001, 2.8573288E+001, 2.7339287E+001, 2.5381120E+001, 2.3948461E+001, 2.0386598E+001, 1.7263928E+001, 1.5656149E+001, 1.2510080E+001, 1.1122546E+001, 8.8978179E+000, 7.1935228E+000, 6.5602420E+000, 5.4066733E+000, 4.8192495E+000, 3.7376284E+000, 2.8348626E+000, 2.4776920E+000, 1.8424019E+000, 1.3291355E+000, 1.1107019E+000, 7.9191748E-001, 6.6631378E-001, 4.8901390E-001, 3.6611264E-001, 3.1521884E-001, 2.3707671E-001, 2.0542916E-001, 1.6633415E-001, 1.4228749E-001, 1.3794985E-001, 1.1880125E-001, 1.0590453E-001
 4.1000685E+001, 1.3410932E-001, 2.4826286E-001, 2.5343439E-001, 6.9481301E+000, 1.5107447E+001, 1.8876243E+001, 9.2130765E+000, 8.1768924E+000, 7.3141520E+000, 7.3313221E+000, 7.2440972E+000, 7.7891963E+000, 8.1837282E+000, 9.8790778E+000, 1.0833014E+001, 1.3972363E+001, 1.4649243E+001, 1.6417187E+001, 1.7664479E+001, 1.8289916E+001, 1.9787699E+001, 2.0574649E+001, 2.0929638E+001, 2.0466503E+001, 2.0452579E+001, 1.9700438E+001, 1.9385879E+001, 1.9078780E+001, 1.8134833E+001, 1.6850898E+001, 1.4250080E+001, 1.1707609E+001, 1.0546409E+001, 8.5924463E+000, 7.6964625E+000, 5.9101790E+000, 4.5602365E+000, 4.0573604E+000, 3.1847585E+000, 2.5380542E+000, 2.2860772E+000, 1.7850502E+000, 1.5827017E+000, 1.2162302E+000, 8.5442195E-001, 7.3589804E-001, 5.5054813E-001, 4.7949052E-001, 3.6681531E-001, 2.8019280E-001, 2.4706343E-001, 1.8353119E-001, 1.5756920E-001
 4.2000816E+001, 1.3231387E-001, 2.2744262E-001, 2.3726895E-001, 7.2985315E+000, 1.3112325E+001, 1.9183415E+001, 9.1910691E+000, 7.0704297E+000, 6.9881703E+000, 7.2452487E+000, 7.0084437E+000, 7.6602949E+000, 9.2765337E+000, 9.4892951E+000, 1.0394804E+001, 1.1276243E+001, 1.1076944E+001, 1.2225450E+001, 1.4037579E+001, 1.5056517E+001, 1.6348798E+001, 1.7874219E+001, 1.9310372E+001, 2.2245513E+001, 2.3337785E+001, 2.3404936E+001, 2.1679715E+001, 2.0286368E+001, 1.7606627E+001, 1.6592964E+001, 1.4383983E+001, 1.2456758E+001, 1.1512343E+001, 9.8661296E+000, 9.2265386E+000, 7.7834347E+000, 6.5522578E+000, 5.8731866E+000, 4.7647766E+000, 3.5927517E+000, 3.1289419E+000, 2.2552973E+000, 1.9149279E+000, 1.4044135E+000, 9.4415561E-001, 7.6776499E-001, 5.0336097E-001, 4.1218622E-001, 2.8966144E-001, 2.0911713E-001, 1.7794098E-001, 1.2790877E-001, 1.0817573E-001
 4.3000024E+001, 1.3052126E-001, 1.8748477E-001, 1.9203714E-001, 6.2097975E+000, 1.3905985E+001, 1.8872131E+001, 6.5399098E+000, 5.2674745E+000, 4.4378879E+000, 3.9046366E+000, 3.6807815E+000, 3.6973263E+000, 4.4262824E+000, 4.9491163E+000, 5.2951645E+000, 6.9171761E+000, 8.0480187E+000, 9.5266424E+000, 1.2731529E+001, 1.3869166E+001, 1.7866339E+001, 1.9990932E+001, 2.0428898E+001, 2.1671761E+001, 2.1959439E+001, 2.2122335E+001, 2.2160417E+001, 2.1587379E+001, 2.0685874E+001, 2.0387291E+001, 1.9600604E+001, 1.8254216E+001, 1.7462418E+001, 1.5766470E+001, 1.4708709E+001, 1.3142501E+001, 1.1022386E+001, 1.0014535E+001, 8.2465262E+000, 6.6741448E+000, 5.9700924E+000, 4.8228028E+000, 4.3148030E+000, 3.4277215E+000, 2.7627709E+000, 2.5032653E+000, 2.0591369E+000, 1.8485038E+000, 1.4162073E+000, 1.1347150E+000, 1.0533772E+000, 8.6835430E-001, 7.6023520E-001
