s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000401E+001, 1.7358795E-001, 1.1680191E+000, 1.2082112E+000, 5.0957934E+001, 5.2772159E+001, 3.0644281E+001, 2.2864641E+001, 2.2255510E+001, 2.4242853E+001, 2.5968747E+001, 2.9826006E+001, 3.1104050E+001, 3.3053396E+001, 3.2302979E+001, 3.1820720E+001, 3.0531834E+001, 2.9474306E+001, 2.7161828E+001, 2.4837834E+001, 2.3827708E+001, 2.0841976E+001, 1.7054371E+001, 1.5250853E+001, 1.2150174E+001, 1.0967177E+001, 8.5546103E+000, 6.8092693E+000, 6.1024328E+000, 4.8889726E+000, 4.4486851E+000, 3.6066680E+000, 3.0396647E+000, 2.8066066E+000, 2.4634665E+000, 2.3178827E+000, 2.0023899E+000, 1.4867718E+000, 1.2481622E+000, 9.1231800E-001, 6.4448616E-001, 5.3858114E-001, 3.8423507E-001, 3.1599594E-001, 2.0930061E-001, 1.3884214E-001, 1.1152206E-001, 7.0378106E-002, 5.4840504E-002, 3.2695962E-002, 2.0026414E-002, 1.5392855E-002, 9.6913700E-003, 7.5696708E-003
 2.0000517E+001, 1.7179329E-001, 1.1497950E+000, 1.1718552E+000, 4.9890005E+001, 5.0841118E+001, 2.8894892E+001, 2.3552332E+001, 2.2364162E+001, 2.5277722E+001, 2.6676064E+001, 2.9315977E+001, 2.9910985E+001, 3.0161382E+001, 2.9537313E+001, 2.9135215E+001, 2.7922691E+001, 2.7080723E+001, 2.5023189E+001, 2.2213895E+001, 2.1026726E+001, 1.8209923E+001, 1.5974856E+001, 1.4444427E+001, 1.1549953E+001, 1.0270032E+001, 8.1627055E+000, 6.2046965E+000, 5.3493256E+000, 4.0002868E+000, 3.3768241E+000, 2.4047303E+000, 1.7149685E+000, 1.4407588E+000, 1.0201723E+000, 8.7402585E-001, 6.1266810E-001, 4.1470953E-001, 3.5369545E-001, 2.5964168E-001, 1.8924391E-001, 1.5907970E-001, 1.0797153E-001, 8.9201037E-002, 6.0555817E-002, 3.7885764E-002, 3.0398568E-002, 1.9396949E-002, 1.5007769E-002, 9.2276137E-003, 5.6412784E-003, 4.6260307E-003, 2.8535440E-003, 2.2219744E-003
 2.1000819E+001, 1.6999891E-001, 1.1409999E+000, 1.1573313E+000, 4.9184738E+001, 5.0148699E+001, 2.5810389E+001, 2.1171105E+001, 2.3113517E+001, 2.4439726E+001, 2.5223225E+001, 2.6978149E+001, 2.7835363E+001, 2.8432049E+001, 2.8122103E+001, 2.7845212E+001, 2.6960735E+001, 2.6249492E+001, 2.5000763E+001, 2.3398051E+001, 2.2445971E+001, 1.9706572E+001, 1.7132433E+001, 1.5897316E+001, 1.3333165E+001, 1.2192833E+001, 9.8659886E+000, 7.3757652E+000, 6.3933753E+000, 4.4868705E+000, 3.6378396E+000, 2.3683988E+000, 1.5042587E+000, 1.2027260E+000, 7.4395109E-001, 5.8302713E-001, 3.5522711E-001, 2.1923885E-001, 1.7089713E-001, 9.9042093E-002, 5.6868380E-002, 4.3590736E-002, 2.5472699E-002, 1.9227326E-002, 1.1825917E-002, 7.2738991E-003, 5.8711932E-003, 3.9312948E-003, 3.2459884E-003, 2.1889867E-003, 1.2699490E-003, 8.0240705E-004, 3.7658997E-004, 2.7612635E-004
 2.2000906E+001, 1.6820520E-001, 1.1107244E+000, 1.1503529E+000, 4.9118051E+001, 5.0680925E+001, 2.7342087E+001, 2.1329327E+001, 2.1315069E+001, 2.4055076E+001, 2.5387695E+001, 2.7058673E+001, 2.8193776E+001, 2.9741380E+001, 3.0423070E+001, 3.0677432E+001, 2.9771922E+001, 2.9327630E+001, 2.7897149E+001, 2.4603500E+001, 2.3170727E+001, 1.9859288E+001, 1.6777465E+001, 1.4925789E+001, 1.1987248E+001, 1.0903806E+001, 8.5888740E+000, 6.7109742E+000, 5.9956443E+000, 4.9461614E+000, 4.4849677E+000, 3.6685725E+000, 2.8554874E+000, 2.4939995E+000, 1.8366178E+000, 1.5538863E+000, 1.0352821E+000, 6.6565979E-001, 5.2086176E-001, 3.2021980E-001, 1.8383432E-001, 1.3345656E-001, 7.3898649E-002, 5.7209396E-002, 3.4084094E-002, 2.2279377E-002, 1.7804159E-002, 1.1209825E-002, 8.6627282E-003, 5.5637856E-003, 3.7883164E-003, 3.0711899E-003, 1.4932655E-003, 8.1584532E-004
 2.3000955E+001, 1.6641049E-001, 1.0834066E+000, 1.1101133E+000, 4.7100585E+001, 4.9630602E+001, 2.6705359E+001, 1.9753804E+001, 1.9076283E+001, 2.1294502E+001, 2.3251003E+001, 2.7203788E+001, 2.8836040E+001, 3.1083194E+001, 3.3103821E+001, 3.3186081E+001, 3.2490709E+001, 3.1498074E+001, 2.8799575E+001, 2.5713444E+001, 2.4335971E+001, 2.1592456E+001, 1.9090889E+001, 1.7944288E+001, 1.5150528E+001, 1.3865113E+001, 1.1488379E+001, 9.1986534E+000, 8.0273181E+000, 5.8775182E+000, 4.9379342E+000, 3.4137575E+000, 2.3898256E+000, 1.9933865E+000, 1.3539163E+000, 1.1152957E+000, 7.6972239E-001, 5.6110719E-001, 4.6748978E-001, 3.2194121E-001, 2.1420765E-001, 1.7734276E-001, 1.2116892E-001, 9.7665844E-002, 6.8699012E-002, 4.6974113E-002, 3.8082397E-002, 2.4546878E-002, 1.9629453E-002, 1.2765955E-002, 7.9892034E-003, 6.2761974E-003, 3.6400853E-003, 2.7292625E-003
 2.4000221E+001, 1.6461739E-001, 1.0736376E+000, 1.0961664E+000, 4.7299714E+001, 4.8654312E+001, 2.6477637E+001, 2.0116128E+001, 2.0636506E+001, 2.3128816E+001, 2.4473373E+001, 2.5604198E+001, 2.6239121E+001, 2.7051021E+001, 2.6710722E+001, 2.6247959E+001, 2.5875268E+001, 2.5541564E+001, 2.4495900E+001, 2.3520510E+001, 2.3047263E+001, 2.1310605E+001, 1.9306920E+001, 1.8004886E+001, 1.5727675E+001, 1.4553076E+001, 1.1962564E+001, 9.5927637E+000, 8.4229227E+000, 6.6418174E+000, 5.8224464E+000, 4.4990025E+000, 3.4096524E+000, 2.9197975E+000, 1.9830252E+000, 1.6028621E+000, 1.0898327E+000, 7.2721910E-001, 6.0182543E-001, 4.1927154E-001, 2.9733631E-001, 2.5227871E-001, 1.7741842E-001, 1.4587112E-001, 1.0104199E-001, 7.0349488E-002, 5.9771107E-002, 4.3168065E-002, 3.6265727E-002, 2.5867145E-002, 1.9290996E-002, 1.5918294E-002, 1.1415311E-002, 9.6227405E-003
 2.5000660E+001, 1.6282282E-001, 1.0357673E+000, 1.0508931E+000, 4.3880213E+001, 4.9964762E+001, 2.6029590E+001, 1.9136792E+001, 1.8536369E+001, 2.2035145E+001, 2.3266345E+001, 2.5179725E+001, 2.6447955E+001, 2.8355498E+001, 2.9615955E+001, 2.9962920E+001, 3.0252914E+001, 3.0510283E+001, 2.9720908E+001, 2.6840071E+001, 2.5038640E+001, 2.1038155E+001, 1.7349777E+001, 1.5797811E+001, 1.2784434E+001, 1.1169401E+001, 8.6762085E+000, 6.4861467E+000, 5.6172358E+000, 4.0935944E+000, 3.4632987E+000, 2.4360693E+000, 1.7257926E+000, 1.4577937E+000, 1.0562036E+000, 8.8051951E-001, 5.9154020E-001, 4.0685035E-001, 3.3469936E-001, 2.3392258E-001, 1.6492528E-001, 1.3778311E-001, 9.7708921E-002, 7.9904591E-002, 5.7284486E-002, 3.9694684E-002, 3.2681432E-002, 2.3553463E-002, 1.9385081E-002, 1.2788656E-002, 8.1367442E-003, 6.7486940E-003, 5.0330248E-003, 4.3437856E-003
 2.6000298E+001, 1.6102863E-001, 1.0135504E+000, 1.0523110E+000, 4.2244832E+001, 4.8628703E+001, 2.6599314E+001, 2.0612395E+001, 1.9189816E+001, 2.0796012E+001, 2.1746860E+001, 2.3907565E+001, 2.5298037E+001, 2.8316301E+001, 3.0020504E+001, 3.0164452E+001, 2.9789657E+001, 2.9754209E+001, 2.8209001E+001, 2.6388002E+001, 2.5368760E+001, 2.3960962E+001, 2.1556726E+001, 2.0023080E+001, 1.6386193E+001, 1.5100843E+001, 1.2661011E+001, 1.0793938E+001, 9.8798627E+000, 8.2476159E+000, 7.5364649E+000, 5.8099085E+000, 4.1366758E+000, 3.4233881E+000, 2.1945314E+000, 1.7378199E+000, 1.0593982E+000, 6.4335752E-001, 4.8995700E-001, 2.9063359E-001, 1.6541229E-001, 1.2875767E-001, 7.6738071E-002, 5.8066992E-002, 3.2686142E-002, 2.0285591E-002, 1.5561112E-002, 9.9032695E-003, 7.3693492E-003, 4.0086983E-003, 2.5050553E-003, 2.0409256E-003, 1.0681906E-003, 6.2113960E-004
 2.7000900E+001, 1.5923369E-001, 9.9475919E-001, 1.0201145E+000, 4.2268352E+001, 4.7534632E+001, 2.5478704E+001, 1.9579088E+001, 1.9075612E+001, 2.2210043E+001, 2.4364018E+001, 2.6377368E+001, 2.7166078E+001, 2.9253018E+001, 2.9406931E+001, 2.9099582E+001, 2.8200852E+001, 2.7663635E+001, 2.6767663E+001, 2.4747198E+001, 2.3416040E+001, 2.0743257E+001, 1.8233058E+001, 1.7173194E+001, 1.4991893E+001, 1.4057948E+001, 1.2452453E+001, 1.0533431E+001, 9.7675823E+000, 8.1131469E+000, 7.2784105E+000, 5.8414264E+000, 4.5810117E+000, 4.0238264E+000, 2.9394203E+000, 2.5343292E+000, 1.9071435E+000, 1.3433539E+000, 1.1096258E+000, 7.4908201E-001, 4.9134535E-001, 3.9707245E-001, 2.6173544E-001, 2.1296665E-001, 1.3781031E-001, 8.9545947E-002, 7.4421684E-002, 4.8662649E-002, 3.9605274E-002, 2.4644366E-002, 1.5164330E-002, 1.1873815E-002, 8.1368612E-003, 6.2147120E-003
 2.8000557E+001, 1.5744014E-001, 9.4483994E-001, 9.7575170E-001, 3.9033126E+001, 4.6885969E+001, 2.7765105E+001, 2.2473955E+001, 2.2812945E+001, 2.2781103E+001, 2.3429236E+001, 2.5432341E+001, 2.5891335E+001, 2.6010948E+001, 2.6020839E+001, 2.5796471E+001, 2.4764619E+001, 2.4275625E+001, 2.2447970E+001, 2.0438578E+001, 1.9375034E+001, 1.7179553E+001, 1.5522816E+001, 1.4929347E+001, 1.3426390E+001, 1.2589094E+001, 1.1203494E+001, 9.9208437E+000, 9.2384197E+000, 7.7423898E+000, 7.1280454E+000, 5.9806356E+000, 4.9073196E+000, 4.4171967E+000, 3.7114427E+000, 3.4903795E+000, 2.9598232E+000, 2.4519747E+000, 2.1755393E+000, 1.4764340E+000, 9.5743308E-001, 7.7559906E-001, 5.2574328E-001, 4.2755224E-001, 2.8178297E-001, 1.8824124E-001, 1.5637678E-001, 1.0626046E-001, 8.8084140E-002, 6.0771394E-002, 4.2377519E-002, 3.3990979E-002, 2.2312354E-002, 1.7345890E-002
 2.9001092E+001, 1.5564444E-001, 9.1388456E-001, 9.3515038E-001, 3.5455086E+001, 4.3628460E+001, 2.7586219E+001, 1.9961672E+001, 1.9789171E+001, 2.1900629E+001, 2.2906203E+001, 2.3526768E+001, 2.3742778E+001, 2.5094174E+001, 2.6197514E+001, 2.6253754E+001, 2.5529292E+001, 2.5726309E+001, 2.4930078E+001, 2.2828872E+001, 2.1954686E+001, 1.9961903E+001, 1.7656890E+001, 1.6252231E+001, 1.3489189E+001, 1.2266473E+001, 1.0203095E+001, 8.6664430E+000, 7.9870916E+000, 6.9331266E+000, 6.2963631E+000, 5.2577445E+000, 4.2584033E+000, 3.8734251E+000, 3.0755539E+000, 2.6649381E+000, 1.9957147E+000, 1.4647088E+000, 1.2494824E+000, 8.7314062E-001, 5.8190325E-001, 4.6596225E-001, 2.9623563E-001, 2.3448992E-001, 1.4403255E-001, 8.6782619E-002, 6.5364275E-002, 3.6057727E-002, 2.6526157E-002, 1.6776377E-002, 1.2221474E-002, 1.1177861E-002, 8.3981161E-003, 7.3201417E-003
 3.0000901E+001, 1.5385029E-001, 9.0075729E-001, 9.2439810E-001, 3.3129263E+001, 4.4633254E+001, 2.6051118E+001, 1.9841713E+001, 2.0159813E+001, 2.1787241E+001, 2.2951749E+001, 2.5374219E+001, 2.6341606E+001, 2.8143577E+001, 2.8481743E+001, 2.8622138E+001, 2.9119703E+001, 2.8895026E+001, 2.7860468E+001, 2.6175857E+001, 2.5448946E+001, 2.3290773E+001, 2.0723002E+001, 1.9727579E+001, 1.7806705E+001, 1.6361733E+001, 1.3291698E+001, 1.0325601E+001, 9.0927885E+000, 6.8429868E+000, 5.8789533E+000, 4.3735282E+000, 3.3899088E+000, 2.9948459E+000, 2.2193754E+000, 1.8822134E+000, 1.3322411E+000, 9.1149915E-001, 7.4727012E-001, 4.9935194E-001, 3.2754168E-001, 2.6734547E-001, 1.8433653E-001, 1.5290443E-001, 1.0800417E-001, 7.6940342E-002, 6.4884856E-002, 4.6925120E-002, 3.9633016E-002, 2.7170955E-002, 1.8947479E-002, 1.4564569E-002, 9.5138860E-003, 7.5297977E-003
 3.1000974E+001, 1.5205625E-001, 8.6460749E-001, 8.7227576E-001, 3.4541193E+001, 4.2775041E+001, 2.4189547E+001, 1.8744647E+001, 2.0832307E+001, 2.3700970E+001, 2.4080344E+001, 2.4902804E+001, 2.5767219E+001, 2.5584555E+001, 2.5557505E+001, 2.5304706E+001, 2.4409373E+001, 2.3758849E+001, 2.3461083E+001, 2.2771441E+001, 2.2546305E+001, 2.1116017E+001, 1.8432940E+001, 1.7133854E+001, 1.3828495E+001, 1.2328746E+001, 1.0072515E+001, 8.9061687E+000, 8.2155176E+000, 6.9331147E+000, 6.3511609E+000, 5.0043088E+000, 3.6828594E+000, 3.1727103E+000, 2.3380998E+000, 1.9616407E+000, 1.3759559E+000, 1.0199595E+000, 8.4978652E-001, 5.6359227E-001, 3.5540643E-001, 2.8717281E-001, 1.7370693E-001, 1.3482251E-001, 8.5027112E-002, 5.0468259E-002, 3.6804138E-002, 1.7537479E-002, 1.1565941E-002, 5.8434543E-003, 2.8910832E-003, 1.7079762E-003, 5.4158521E-004, 3.3119513E-004
 3.2000624E+001, 1.5026193E-001, 8.2143135E-001, 8.4507538E-001, 3.2450774E+001, 4.4376413E+001, 2.4157339E+001, 1.7740857E+001, 1.7945535E+001, 1.9646928E+001, 2.0464642E+001, 2.2807358E+001, 2.4384581E+001, 2.6932505E+001, 2.9155403E+001, 3.0172818E+001, 2.9845050E+001, 2.9125237E+001, 2.7397056E+001, 2.4949460E+001, 2.3966399E+001, 2.2818475E+001, 2.0505710E+001, 1.9267478E+001, 1.6393995E+001, 1.5140545E+001, 1.2879625E+001, 1.0944790E+001, 1.0020556E+001, 8.0125435E+000, 6.9661592E+000, 5.0931554E+000, 3.7097871E+000, 3.1615540E+000, 2.1762494E+000, 1.7981174E+000, 1.1874393E+000, 7.8998703E-001, 6.5089511E-001, 4.4222542E-001, 2.9772818E-001, 2.4613577E-001, 1.6205141E-001, 1.3136951E-001, 8.5878997E-002, 5.9415114E-002, 5.1174455E-002, 3.6339958E-002, 3.0644375E-002, 2.0678709E-002, 1.3411568E-002, 1.0808421E-002, 6.8544983E-003, 5.1054417E-003
 3.3000545E+001, 1.4846713E-001, 7.9799895E-001, 8.1221200E-001, 2.4584457E+001, 4.1194662E+001, 2.5495235E+001, 1.8234499E+001, 1.6934026E+001, 1.9484239E+001, 2.0485426E+001, 2.2631928E+001, 2.3170949E+001, 2.5440648E+001, 2.6182736E+001, 2.6486200E+001, 2.5705595E+001, 2.5264972E+001, 2.4908654E+001, 2.3430235E+001, 2.2514303E+001, 2.0538656E+001, 1.8218156E+001, 1.6987547E+001, 1.4578365E+001, 1.3420136E+001, 1.1119478E+001, 9.3963455E+000, 8.5640596E+000, 6.9390831E+000, 6.2595883E+000, 5.1879031E+000, 4.1731886E+000, 3.6613744E+000, 2.4627347E+000, 1.9902148E+000, 1.2719080E+000, 7.7159398E-001, 6.0692051E-001, 3.8857134E-001, 2.6144577E-001, 2.1883643E-001, 1.5427404E-001, 1.3041031E-001, 9.0042644E-002, 6.1859513E-002, 5.0867273E-002, 3.5470962E-002, 2.9813807E-002, 2.0980870E-002, 1.4901824E-002, 1.2133006E-002, 8.4011052E-003, 6.8083515E-003
 3.4000983E+001, 1.4667245E-001, 7.5898869E-001, 7.8912600E-001, 2.1850813E+001, 3.8495949E+001, 2.6969012E+001, 2.0722657E+001, 1.9097308E+001, 2.0032385E+001, 2.1251594E+001, 2.5393032E+001, 2.6890704E+001, 2.8388203E+001, 2.9103414E+001, 2.9542307E+001, 2.9160958E+001, 2.8594080E+001, 2.7239570E+001, 2.5569806E+001, 2.4304893E+001, 2.1735693E+001, 1.9269983E+001, 1.7912347E+001, 1.5325266E+001, 1.4464913E+001, 1.2916603E+001, 1.1411288E+001, 1.0638972E+001, 9.2811811E+000, 8.6336881E+000, 7.0796513E+000, 5.6109480E+000, 5.1669171E+000, 3.9841235E+000, 3.3858465E+000, 2.6706464E+000, 2.2527621E+000, 2.0580884E+000, 1.6266913E+000, 1.2188309E+000, 1.0323430E+000, 7.3501094E-001, 6.0975775E-001, 4.2908071E-001, 3.2301308E-001, 2.7179495E-001, 2.1577420E-001, 1.9585330E-001, 1.6224934E-001, 1.3402098E-001, 1.1985355E-001, 9.4247316E-002, 8.4338385E-002
 3.5000920E+001, 1.4487779E-001, 7.3359494E-001, 7.5167391E-001, 1.9473363E+001, 3.9284665E+001, 2.3899107E+001, 1.6154553E+001, 1.7720566E+001, 2.0077132E+001, 2.0333014E+001, 2.1550216E+001, 2.2612614E+001, 2.3543437E+001, 2.5417017E+001, 2.6185648E+001, 2.6687865E+001, 2.6318936E+001, 2.5811554E+001, 2.4476331E+001, 2.3987355E+001, 2.2951649E+001, 2.1309741E+001, 2.0488308E+001, 1.9227549E+001, 1.8297455E+001, 1.6025713E+001, 1.3235514E+001, 1.1906090E+001, 9.5021747E+000, 8.4226150E+000, 6.3658356E+000, 4.7116475E+000, 4.1718509E+000, 3.1430013E+000, 2.6670015E+000, 1.9108359E+000, 1.3485928E+000, 1.1175974E+000, 7.8637708E-001, 5.2713787E-001, 4.2376149E-001, 2.6204836E-001, 2.1107544E-001, 1.4499539E-001, 1.0098305E-001, 8.3770747E-002, 5.9169244E-002, 4.9989053E-002, 3.3712853E-002, 2.2622639E-002, 1.8387109E-002, 1.1255009E-002, 8.7049589E-003
 3.6000355E+001, 1.4308363E-001, 7.0222352E-001, 7.1997123E-001, 1.8346135E+001, 3.8302618E+001, 2.4832509E+001, 1.6665083E+001, 1.5410647E+001, 1.8040598E+001, 1.9480007E+001, 2.2182719E+001, 2.3085944E+001, 2.5700550E+001, 2.7153957E+001, 2.7469481E+001, 2.8047178E+001, 2.8268496E+001, 2.7534751E+001, 2.6122758E+001, 2.5532539E+001, 2.4682986E+001, 2.3288211E+001, 2.2485656E+001, 2.0632289E+001, 1.9626985E+001, 1.7456715E+001, 1.5074226E+001, 1.3745063E+001, 1.1175645E+001, 9.8720901E+000, 7.6930812E+000, 5.9750078E+000, 5.2135263E+000, 3.9398965E+000, 3.4283035E+000, 2.6116711E+000, 1.8041639E+000, 1.4713295E+000, 9.5588563E-001, 5.9572493E-001, 4.7607441E-001, 3.2543871E-001, 2.7247181E-001, 1.9563388E-001, 1.3653256E-001, 1.1377435E-001, 7.8399727E-002, 6.6719538E-002, 4.2080401E-002, 2.7241077E-002, 2.1881860E-002, 1.3730255E-002, 1.2209167E-002
 3.7000204E+001, 1.4128966E-001, 6.6433060E-001, 6.6873133E-001, 1.3958021E+001, 3.7032218E+001, 2.3016879E+001, 1.5906658E+001, 1.6221060E+001, 1.8508448E+001, 1.9571449E+001, 2.1717658E+001, 2.2804117E+001, 2.4776584E+001, 2.5443037E+001, 2.6223319E+001, 2.5759395E+001, 2.5110496E+001, 2.4288971E+001, 2.1890858E+001, 2.0483319E+001, 1.7801397E+001, 1.5670557E+001, 1.4808315E+001, 1.3283367E+001, 1.2600381E+001, 1.1400164E+001, 1.0879557E+001, 1.0664469E+001, 9.9359884E+000, 9.4921284E+000, 8.2384372E+000, 7.1419766E+000, 6.4480986E+000, 4.9901076E+000, 4.3645247E+000, 3.2358640E+000, 2.4248044E+000, 2.1014235E+000, 1.6211344E+000, 1.1884070E+000, 1.0068582E+000, 7.2772644E-001, 6.0677459E-001, 4.3135207E-001, 3.1500859E-001, 2.7879616E-001, 2.1831269E-001, 1.8896444E-001, 1.3924049E-001, 1.0208357E-001, 8.6750434E-002, 6.3717211E-002, 5.3678078E-002
 3.8001051E+001, 1.3949366E-001, 6.1098995E-001, 6.2326843E-001, 1.0225589E+001, 3.5431364E+001, 2.3848566E+001, 1.5487231E+001, 1.5701630E+001, 1.6138858E+001, 1.6290846E+001, 1.7330718E+001, 1.7929081E+001, 1.9560703E+001, 2.2159062E+001, 2.3463991E+001, 2.4967384E+001, 2.5056145E+001, 2.6034167E+001, 2.6491330E+001, 2.6027951E+001, 2.4872481E+001, 2.3010442E+001, 2.2121152E+001, 1.9735325E+001, 1.8507843E+001, 1.6244104E+001, 1.3967374E+001, 1.2912462E+001, 1.0780404E+001, 9.9961624E+000, 8.6130641E+000, 6.8176495E+000, 5.9901755E+000, 4.5311079E+000, 3.9609150E+000, 2.9245898E+000, 2.0517124E+000, 1.7311154E+000, 1.2620053E+000, 1.0202112E+000, 8.8068616E-001, 5.5674129E-001, 4.4030933E-001, 2.8286081E-001, 1.9221904E-001, 1.5500251E-001, 9.8183088E-002, 7.7944373E-002, 4.9200449E-002, 3.0112601E-002, 2.3434977E-002, 1.4127749E-002, 1.1600571E-002
 3.9000608E+001, 1.3769949E-001, 5.8828179E-001, 6.0868259E-001, 1.0525968E+001, 3.2149919E+001, 2.3195966E+001, 1.6540444E+001, 1.5333239E+001, 1.5857933E+001, 1.6863322E+001, 2.0735667E+001, 2.2625082E+001, 2.4409233E+001, 2.6714129E+001, 2.7588634E+001, 2.8147815E+001, 2.8030725E+001, 2.7410549E+001, 2.7015882E+001, 2.6753932E+001, 2.5256259E+001, 2.4055257E+001, 2.3322236E+001, 2.2086091E+001, 2.1037298E+001, 1.8581395E+001, 1.6170335E+001, 1.5173266E+001, 1.3590125E+001, 1.2739354E+001, 1.0783470E+001, 8.8998583E+000, 8.0448303E+000, 6.4303238E+000, 5.6828980E+000, 3.9973364E+000, 2.6803303E+000, 2.1727045E+000, 1.3887940E+000, 8.9491571E-001, 7.1928642E-001, 4.8452183E-001, 3.9956086E-001, 2.6476835E-001, 1.7507592E-001, 1.4529202E-001, 9.9839432E-002, 8.4573190E-002, 5.6862863E-002, 3.9134659E-002, 3.2563454E-002, 2.2551033E-002, 1.8942759E-002
 4.0000756E+001, 1.3590455E-001, 5.1964966E-001, 5.3402470E-001, 8.7100351E+000, 3.0985049E+001, 2.2606599E+001, 1.4581181E+001, 1.3778485E+001, 1.4599991E+001, 1.5602501E+001, 1.8267022E+001, 1.8954686E+001, 2.1365612E+001, 2.4233530E+001, 2.6286232E+001, 2.9215427E+001, 2.9779222E+001, 3.0966944E+001, 3.0242001E+001, 2.9416966E+001, 2.7908052E+001, 2.5986651E+001, 2.5004632E+001, 2.3197227E+001, 2.1799204E+001, 1.9249873E+001, 1.6297563E+001, 1.5254644E+001, 1.3151887E+001, 1.1861277E+001, 9.0058178E+000, 6.7369529E+000, 5.8790969E+000, 4.3766485E+000, 3.7419544E+000, 2.6744806E+000, 1.9061918E+000, 1.6140383E+000, 1.1740868E+000, 8.6380299E-001, 7.3551020E-001, 5.4938672E-001, 4.6741139E-001, 3.3625700E-001, 2.4511052E-001, 2.0611281E-001, 1.4076921E-001, 1.1579774E-001, 7.8210632E-002, 5.1296301E-002, 3.9850027E-002, 2.6288263E-002, 2.1765850E-002
 4.1000749E+001, 1.3410967E-001, 4.7871869E-001, 4.9363036E-001, 7.9167307E+000, 2.8664575E+001, 2.1918461E+001, 1.4540194E+001, 1.3574151E+001, 1.4738634E+001, 1.4914728E+001, 1.6785653E+001, 1.8542105E+001, 2.1933061E+001, 2.3244946E+001, 2.3459072E+001, 2.5126708E+001, 2.5700138E+001, 2.7137690E+001, 2.5373795E+001, 2.4694218E+001, 2.3263605E+001, 2.1384277E+001, 2.0255975E+001, 1.8435782E+001, 1.7602140E+001, 1.6220472E+001, 1.4222308E+001, 1.3109441E+001, 1.1062954E+001, 1.0034815E+001, 8.3090896E+000, 6.8246301E+000, 6.0861813E+000, 4.9229821E+000, 4.4875661E+000, 3.7631032E+000, 3.0693994E+000, 2.7456008E+000, 2.2495072E+000, 1.8365096E+000, 1.6372012E+000, 1.3070838E+000, 1.1686038E+000, 9.2706103E-001, 6.2925498E-001, 5.3770812E-001, 3.5491411E-001, 2.8761122E-001, 1.4732906E-001, 8.0576652E-002, 6.2495324E-002, 4.0889192E-002, 3.3394643E-002
 4.2000348E+001, 1.3231499E-001, 4.5144699E-001, 4.6936314E-001, 7.7943063E+000, 2.4271478E+001, 2.2681412E+001, 1.4127531E+001, 1.2348218E+001, 1.1351075E+001, 1.1802230E+001, 1.3636330E+001, 1.4510256E+001, 1.7274457E+001, 2.0675175E+001, 2.2417774E+001, 2.4556010E+001, 2.5964456E+001, 2.8049160E+001, 2.9257636E+001, 2.9103944E+001, 2.8675830E+001, 2.7324597E+001, 2.6326016E+001, 2.2973170E+001, 2.1245910E+001, 1.7812582E+001, 1.4279266E+001, 1.2910391E+001, 1.0301182E+001, 9.4606935E+000, 7.9112482E+000, 6.6797769E+000, 6.0375870E+000, 4.9104804E+000, 4.3280069E+000, 3.5580765E+000, 2.9520844E+000, 2.6841849E+000, 2.1924683E+000, 1.7598951E+000, 1.5863015E+000, 1.2901381E+000, 1.1969039E+000, 1.1423441E+000, 1.0833844E+000, 1.0914241E+000, 1.0877308E+000, 1.0253258E+000, 8.5838958E-001, 6.8606188E-001, 5.9078770E-001, 4.7443223E-001, 4.0704947E-001
 4.3000132E+001, 1.3052105E-001, 4.0101825E-001, 4.0991561E-001, 6.9139954E+000, 2.3997062E+001, 2.1504854E+001, 1.3329351E+001, 1.1954128E+001, 1.0138168E+001, 1.0230398E+001, 1.1553289E+001, 1.2512677E+001, 1.4388685E+001, 1.6963274E+001, 1.8289347E+001, 2.0210989E+001, 2.1079617E+001, 2.3688126E+001, 2.5562643E+001, 2.5991663E+001, 2.6116467E+001, 2.4912969E+001, 2.4318485E+001, 2.2267895E+001, 2.1500132E+001, 1.9714613E+001, 1.7592411E+001, 1.6598162E+001, 1.4926454E+001, 1.3915844E+001, 1.2148604E+001, 1.0462093E+001, 9.7467410E+000, 8.2788937E+000, 7.4803924E+000, 5.8523067E+000, 4.4984787E+000, 3.9782533E+000, 3.2475827E+000, 2.6700448E+000, 2.3619571E+000, 1.6969899E+000, 1.3707092E+000, 8.9004543E-001, 5.8763985E-001, 4.7732147E-001, 3.2224038E-001, 2.5976337E-001, 1.7291601E-001, 1.0372579E-001, 8.1648682E-002, 4.9885881E-002, 4.1036401E-002
