s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000610E+001, 1.7358801E-001, 9.2265885E-001, 9.6874156E-001, 3.6004605E+001, 5.1724045E+001, 2.6730943E+001, 2.1128525E+001, 2.1608795E+001, 2.5112639E+001, 2.7617325E+001, 3.1253307E+001, 3.2309328E+001, 3.4027764E+001, 3.4839831E+001, 3.4479684E+001, 3.3848298E+001, 3.2578830E+001, 2.9708664E+001, 2.7083517E+001, 2.5673322E+001, 2.2043382E+001, 1.8854490E+001, 1.7013977E+001, 1.3574864E+001, 1.1927470E+001, 8.9101897E+000, 6.7439880E+000, 5.9602385E+000, 4.3991473E+000, 3.6580276E+000, 2.5152780E+000, 1.6792842E+000, 1.3577612E+000, 8.8461307E-001, 7.1448721E-001, 4.6535339E-001, 3.1059292E-001, 2.5403415E-001, 1.6751677E-001, 1.1154625E-001, 9.2455335E-002, 6.1546645E-002, 5.0531016E-002, 3.2535507E-002, 2.2001578E-002, 1.7486052E-002, 1.1106454E-002, 9.0796954E-003, 5.1753592E-003, 2.7454286E-003, 1.9853032E-003, 1.3962739E-003, 1.2331342E-003
 2.0000891E+001, 1.7179309E-001, 9.0409045E-001, 9.3715243E-001, 3.0266348E+001, 5.0099269E+001, 2.5950636E+001, 1.9392663E+001, 1.9817943E+001, 2.2201989E+001, 2.4341006E+001, 2.8826760E+001, 3.0062454E+001, 3.1716725E+001, 3.2268356E+001, 3.2891743E+001, 3.2202041E+001, 3.1938905E+001, 3.1449877E+001, 2.9277158E+001, 2.7908849E+001, 2.4729313E+001, 2.1309360E+001, 1.9464808E+001, 1.5964921E+001, 1.4516676E+001, 1.2280762E+001, 1.0062563E+001, 9.0205460E+000, 7.0460048E+000, 6.2016147E+000, 4.7347099E+000, 3.6537458E+000, 3.2572930E+000, 2.5416477E+000, 2.2121994E+000, 1.7584110E+000, 1.3813670E+000, 1.1962121E+000, 8.8537675E-001, 6.5126008E-001, 5.5573625E-001, 3.8803820E-001, 3.2858687E-001, 2.3702456E-001, 1.6497809E-001, 1.3504152E-001, 9.1102581E-002, 7.5199882E-002, 5.0901119E-002, 3.3636595E-002, 2.7881186E-002, 1.9430416E-002, 1.6290885E-002
 2.1000829E+001, 1.6999895E-001, 8.7810034E-001, 8.8484118E-001, 2.7731622E+001, 5.0283470E+001, 2.7114123E+001, 1.9707936E+001, 1.8307108E+001, 2.0878081E+001, 2.3274014E+001, 2.6722452E+001, 2.8429437E+001, 3.2023399E+001, 3.4113014E+001, 3.4467138E+001, 3.3930645E+001, 3.2829546E+001, 3.0559768E+001, 2.7453279E+001, 2.6414705E+001, 2.3599950E+001, 2.0922229E+001, 1.9486767E+001, 1.6151332E+001, 1.4805216E+001, 1.2061024E+001, 9.2264251E+000, 8.0541881E+000, 5.9668513E+000, 5.1265816E+000, 3.6228565E+000, 2.3395794E+000, 1.8820161E+000, 1.2159786E+000, 9.7043178E-001, 6.3270035E-001, 4.1518115E-001, 3.3787474E-001, 2.2642168E-001, 1.5391401E-001, 1.2808461E-001, 8.7470969E-002, 7.1290394E-002, 4.7771044E-002, 3.2790220E-002, 2.6394215E-002, 1.8284653E-002, 1.5120082E-002, 1.0040892E-002, 7.0755080E-003, 5.8881337E-003, 4.2752835E-003, 3.6666377E-003
 2.2000785E+001, 1.6820551E-001, 8.6144560E-001, 8.9099549E-001, 3.0479944E+001, 4.8981303E+001, 2.5214655E+001, 1.9656609E+001, 2.1213202E+001, 2.3886459E+001, 2.5756232E+001, 2.7840972E+001, 2.8748912E+001, 3.1350863E+001, 3.1726638E+001, 3.1585492E+001, 3.1637057E+001, 3.1435142E+001, 3.0051433E+001, 2.7521014E+001, 2.5718800E+001, 2.1638468E+001, 1.8259076E+001, 1.6762230E+001, 1.4546861E+001, 1.3289826E+001, 1.0789319E+001, 8.8946340E+000, 7.9639835E+000, 6.3592962E+000, 5.5085589E+000, 4.0516163E+000, 3.0630839E+000, 2.6939348E+000, 2.0969891E+000, 1.8417794E+000, 1.3233684E+000, 9.5141774E-001, 7.9886994E-001, 5.4160941E-001, 3.5748839E-001, 2.9005872E-001, 1.9745809E-001, 1.5928914E-001, 1.0510736E-001, 6.7743634E-002, 5.6214907E-002, 3.6717461E-002, 3.0126618E-002, 2.0802715E-002, 1.3651270E-002, 1.1426942E-002, 7.5146583E-003, 6.0655047E-003
 2.3000779E+001, 1.6641125E-001, 8.1733917E-001, 8.4518055E-001, 2.6674765E+001, 4.8146880E+001, 2.4123752E+001, 1.8124121E+001, 2.0273143E+001, 2.3014010E+001, 2.4397027E+001, 2.6215627E+001, 2.6997057E+001, 2.9215859E+001, 3.1154692E+001, 3.2364575E+001, 3.3558347E+001, 3.3701186E+001, 3.3308379E+001, 3.0817270E+001, 2.9410012E+001, 2.5561735E+001, 2.1499938E+001, 1.9518278E+001, 1.5616183E+001, 1.3920388E+001, 1.1061861E+001, 8.4724004E+000, 7.2676491E+000, 5.2627867E+000, 4.4858066E+000, 3.3757514E+000, 2.5560059E+000, 2.2499919E+000, 1.7403823E+000, 1.5335777E+000, 1.1164498E+000, 7.8786252E-001, 6.6116134E-001, 4.5484720E-001, 2.9979809E-001, 2.4738121E-001, 1.7215091E-001, 1.4289231E-001, 9.9351722E-002, 7.2452347E-002, 6.2744195E-002, 4.4258086E-002, 3.6183015E-002, 2.5032176E-002, 1.8250596E-002, 1.5517961E-002, 1.1996160E-002, 1.0713865E-002
 2.4000120E+001, 1.6461778E-001, 7.8172529E-001, 7.9944922E-001, 2.2280877E+001, 4.9149334E+001, 2.4483443E+001, 1.7823319E+001, 1.8808947E+001, 2.3478904E+001, 2.5424170E+001, 2.7677782E+001, 2.8607427E+001, 3.0604792E+001, 3.1303832E+001, 3.1048694E+001, 3.0072058E+001, 2.9567779E+001, 2.9067403E+001, 2.9172341E+001, 2.8309850E+001, 2.4847674E+001, 2.0763622E+001, 1.8832712E+001, 1.5603879E+001, 1.4130465E+001, 1.1513469E+001, 8.9485253E+000, 7.9106245E+000, 5.7308110E+000, 4.8736288E+000, 3.5539746E+000, 2.6218640E+000, 2.2707520E+000, 1.6396320E+000, 1.3941204E+000, 9.9735669E-001, 7.0512190E-001, 5.7520187E-001, 3.6192729E-001, 2.1965639E-001, 1.6175443E-001, 8.0466254E-002, 5.7242136E-002, 2.5506994E-002, 1.1336701E-002, 8.4528071E-003, 6.5891905E-003, 6.3756132E-003, 5.0937923E-003, 4.4985480E-003, 4.3065576E-003, 2.6118630E-003, 2.1035738E-003
 2.5000676E+001, 1.6282295E-001, 7.7990801E-001, 7.9601656E-001, 2.0806620E+001, 4.8506172E+001, 2.3447231E+001, 1.6257302E+001, 1.7921880E+001, 2.0535457E+001, 2.1848874E+001, 2.4032265E+001, 2.4901839E+001, 2.7460321E+001, 3.0020156E+001, 3.0747516E+001, 3.2176328E+001, 3.2547743E+001, 3.1385741E+001, 2.9572078E+001, 2.8164309E+001, 2.4941373E+001, 2.1642103E+001, 2.0015260E+001, 1.6594333E+001, 1.4897781E+001, 1.1800239E+001, 9.2281709E+000, 8.0653960E+000, 6.0669821E+000, 5.2925993E+000, 4.1903780E+000, 3.4388560E+000, 3.2148035E+000, 2.7465822E+000, 2.5240344E+000, 2.0407371E+000, 1.6188531E+000, 1.4211204E+000, 1.0115463E+000, 7.1547101E-001, 6.0567663E-001, 4.1945200E-001, 3.3565723E-001, 2.1592693E-001, 1.3876409E-001, 1.1029911E-001, 7.0900913E-002, 5.6700816E-002, 3.8464758E-002, 2.7892327E-002, 2.2669889E-002, 1.2083516E-002, 8.2741161E-003
 2.6000977E+001, 1.6102769E-001, 7.3820316E-001, 7.5387218E-001, 2.3204338E+001, 4.8422066E+001, 2.1445825E+001, 1.4999756E+001, 1.6559279E+001, 1.9604418E+001, 2.0706028E+001, 2.4131943E+001, 2.5345469E+001, 2.7456142E+001, 2.9090965E+001, 2.9781005E+001, 3.0404014E+001, 3.0542805E+001, 3.0819374E+001, 2.9431388E+001, 2.8395255E+001, 2.5170205E+001, 2.2562442E+001, 2.1007989E+001, 1.8414575E+001, 1.7106329E+001, 1.4799601E+001, 1.2064348E+001, 1.0881690E+001, 8.9260589E+000, 7.8487259E+000, 5.8237969E+000, 4.3581378E+000, 3.7851651E+000, 2.6738280E+000, 2.2278370E+000, 1.5385363E+000, 1.0834777E+000, 8.9538409E-001, 6.1995732E-001, 4.3844842E-001, 3.8390380E-001, 2.8565784E-001, 2.4234251E-001, 1.8527123E-001, 1.3011488E-001, 1.1257047E-001, 7.9438729E-002, 6.5769501E-002, 4.6467676E-002, 3.2254265E-002, 2.6865365E-002, 1.8803197E-002, 1.5308858E-002
 2.7000368E+001, 1.5923461E-001, 7.0367320E-001, 7.3045894E-001, 1.6691146E+001, 4.6742082E+001, 2.2258690E+001, 1.5238838E+001, 1.7719844E+001, 2.0002930E+001, 2.0670960E+001, 2.3093071E+001, 2.4445522E+001, 2.8411264E+001, 3.0227666E+001, 3.0171150E+001, 3.0058537E+001, 3.0008681E+001, 2.8779286E+001, 2.7044400E+001, 2.5985785E+001, 2.4175260E+001, 2.1821529E+001, 2.0603399E+001, 1.7310680E+001, 1.5805738E+001, 1.2918592E+001, 1.0272354E+001, 9.0502889E+000, 6.9850209E+000, 5.9856289E+000, 4.2514165E+000, 3.0489136E+000, 2.5595538E+000, 1.8535557E+000, 1.6049802E+000, 1.1529073E+000, 8.2815375E-001, 6.7995091E-001, 4.4141205E-001, 2.8124697E-001, 2.2472668E-001, 1.4440340E-001, 1.2236830E-001, 8.2335811E-002, 5.6078048E-002, 4.4252710E-002, 2.9175537E-002, 2.3286143E-002, 1.4664273E-002, 1.0124775E-002, 8.3313790E-003, 4.7499873E-003, 3.4168182E-003
 2.8000485E+001, 1.5743997E-001, 6.8569451E-001, 7.0056925E-001, 1.2199373E+001, 4.3144044E+001, 2.2431440E+001, 1.5675185E+001, 1.7182684E+001, 2.1721987E+001, 2.3030958E+001, 2.6953033E+001, 2.8380800E+001, 3.0601870E+001, 3.0090853E+001, 2.9661054E+001, 2.7862293E+001, 2.7321751E+001, 2.7039256E+001, 2.5879898E+001, 2.5228761E+001, 2.3987785E+001, 2.1500553E+001, 2.0494420E+001, 1.8151209E+001, 1.6894722E+001, 1.4075107E+001, 1.1272807E+001, 1.0091713E+001, 8.2010845E+000, 7.2891326E+000, 5.6689957E+000, 4.1923103E+000, 3.5057562E+000, 2.3394262E+000, 1.9098975E+000, 1.3157636E+000, 9.4751219E-001, 8.1329816E-001, 6.0512029E-001, 4.4998745E-001, 3.8771252E-001, 2.9620205E-001, 2.5945591E-001, 1.9578654E-001, 1.4036478E-001, 1.1703158E-001, 7.7312264E-002, 6.3323271E-002, 4.3117072E-002, 2.8792637E-002, 2.4198178E-002, 1.6535425E-002, 1.3695508E-002
 2.9000183E+001, 1.5564595E-001, 6.4180145E-001, 6.6067075E-001, 9.6070730E+000, 4.1584201E+001, 2.4264150E+001, 1.5283801E+001, 1.6499206E+001, 1.9933746E+001, 2.1950609E+001, 2.5659067E+001, 2.6988123E+001, 3.0227531E+001, 3.1946432E+001, 3.1445479E+001, 3.1199269E+001, 3.0906154E+001, 2.8758527E+001, 2.6720187E+001, 2.5414219E+001, 2.2361335E+001, 1.9852682E+001, 1.8316971E+001, 1.5211690E+001, 1.3838830E+001, 1.1803079E+001, 1.0277303E+001, 9.8703661E+000, 8.8815715E+000, 8.2210130E+000, 6.8130323E+000, 5.5241238E+000, 4.9682362E+000, 3.9083584E+000, 3.4737666E+000, 2.6452823E+000, 1.7814132E+000, 1.4290259E+000, 9.1677547E-001, 5.7959593E-001, 4.6063540E-001, 2.9615552E-001, 2.4173422E-001, 1.6164391E-001, 1.0532005E-001, 8.0852052E-002, 5.1394824E-002, 4.1462447E-002, 2.4235482E-002, 1.4181961E-002, 1.0580011E-002, 6.4430975E-003, 5.0824655E-003
 3.0000690E+001, 1.5385095E-001, 6.1991047E-001, 6.2794702E-001, 9.1208916E+000, 4.0922634E+001, 2.2891071E+001, 1.5415400E+001, 1.5459819E+001, 1.8515526E+001, 2.0819213E+001, 2.4635006E+001, 2.5581195E+001, 2.8408900E+001, 2.9899402E+001, 3.0187019E+001, 3.0381354E+001, 3.0606747E+001, 2.9866933E+001, 2.7928106E+001, 2.6881616E+001, 2.4484248E+001, 2.2377265E+001, 2.1206474E+001, 1.8011215E+001, 1.6309299E+001, 1.3518760E+001, 1.1413831E+001, 1.0386265E+001, 8.7186616E+000, 7.8962833E+000, 6.1806508E+000, 4.7910750E+000, 4.2323903E+000, 3.1096869E+000, 2.6156381E+000, 1.7888930E+000, 1.2493742E+000, 1.0444554E+000, 6.6643772E-001, 4.4271639E-001, 3.6853827E-001, 2.6387900E-001, 2.1903296E-001, 1.5300806E-001, 1.1207550E-001, 9.6067601E-002, 7.1172112E-002, 5.9572806E-002, 4.2344730E-002, 2.9851954E-002, 2.4890373E-002, 1.7907848E-002, 1.5385044E-002
 3.1000328E+001, 1.5205704E-001, 5.8453805E-001, 5.9641741E-001, 8.5170624E+000, 3.8601820E+001, 2.0361118E+001, 1.3189500E+001, 1.3440346E+001, 1.5470087E+001, 1.6608399E+001, 2.0291008E+001, 2.3469637E+001, 2.8873578E+001, 3.1944127E+001, 3.1820257E+001, 3.2403993E+001, 3.2335703E+001, 3.1082930E+001, 3.0135465E+001, 2.9196326E+001, 2.6480646E+001, 2.3591268E+001, 2.1812739E+001, 1.8488726E+001, 1.6917703E+001, 1.3710042E+001, 1.0642002E+001, 9.2548354E+000, 6.8747704E+000, 5.9150509E+000, 4.4014827E+000, 3.3328389E+000, 2.8826924E+000, 2.0279818E+000, 1.6378689E+000, 1.1189442E+000, 8.2155371E-001, 7.3469301E-001, 6.1239607E-001, 5.1718098E-001, 4.9055290E-001, 3.8797075E-001, 3.4253423E-001, 2.6234981E-001, 2.0581421E-001, 1.7651520E-001, 1.3295189E-001, 1.1218998E-001, 7.6513083E-002, 5.0299365E-002, 4.1619665E-002, 2.9461264E-002, 2.4143786E-002
 3.2000982E+001, 1.5026144E-001, 5.2995013E-001, 5.5615673E-001, 7.1413521E+000, 3.4215567E+001, 2.3421282E+001, 1.5818026E+001, 1.4358508E+001, 1.5101131E+001, 1.6898923E+001, 1.9982204E+001, 2.2118921E+001, 2.4525493E+001, 2.7082488E+001, 2.9913660E+001, 3.2798367E+001, 3.2713412E+001, 3.3837329E+001, 3.2411356E+001, 3.1297440E+001, 2.7971095E+001, 2.4342237E+001, 2.3088461E+001, 2.0787904E+001, 1.9716261E+001, 1.7260720E+001, 1.5121712E+001, 1.4014835E+001, 1.1607075E+001, 1.0326508E+001, 8.2575664E+000, 6.5413704E+000, 5.7129351E+000, 4.2916561E+000, 3.7276916E+000, 2.6741731E+000, 2.0346741E+000, 1.7930058E+000, 1.3694718E+000, 1.0409373E+000, 8.6447064E-001, 5.7924295E-001, 4.7340695E-001, 3.1264319E-001, 2.0374480E-001, 1.6666806E-001, 1.0853595E-001, 8.9315540E-002, 5.8167004E-002, 3.5561214E-002, 2.8841348E-002, 1.9830267E-002, 1.6293082E-002
 3.3000432E+001, 1.4846770E-001, 5.1225026E-001, 5.2451353E-001, 7.2525985E+000, 3.1229582E+001, 2.3351441E+001, 1.4535684E+001, 1.1540590E+001, 1.3070089E+001, 1.3704634E+001, 1.7737454E+001, 1.9207856E+001, 2.4704459E+001, 2.7617943E+001, 2.8572434E+001, 3.0687720E+001, 3.1504129E+001, 3.1961018E+001, 3.0895938E+001, 3.0406264E+001, 2.9330136E+001, 2.6508308E+001, 2.4463290E+001, 1.9851385E+001, 1.7945793E+001, 1.4728489E+001, 1.1635082E+001, 1.0216754E+001, 7.7002854E+000, 6.7099336E+000, 5.0254130E+000, 3.7474048E+000, 3.2321637E+000, 2.4293321E+000, 2.1355203E+000, 1.6929287E+000, 1.2939574E+000, 1.1116709E+000, 8.3310349E-001, 6.0202116E-001, 5.1574129E-001, 3.9311986E-001, 3.4316743E-001, 2.5723401E-001, 1.8541018E-001, 1.5514250E-001, 1.0923181E-001, 9.4441435E-002, 7.1052253E-002, 5.6662418E-002, 4.9980941E-002, 3.8978234E-002, 3.4245967E-002
 3.4000682E+001, 1.4667293E-001, 4.7608456E-001, 4.8022763E-001, 6.9976894E+000, 2.9323088E+001, 2.0940030E+001, 1.3054713E+001, 1.1888637E+001, 1.1648600E+001, 1.2153373E+001, 1.4436998E+001, 1.6282931E+001, 2.1127154E+001, 2.5564714E+001, 2.6665680E+001, 2.9979485E+001, 3.0773101E+001, 3.1337027E+001, 3.0600820E+001, 2.9956476E+001, 2.7790779E+001, 2.5319222E+001, 2.4185378E+001, 2.2072397E+001, 2.1409904E+001, 1.8497343E+001, 1.5652135E+001, 1.4491246E+001, 1.2175755E+001, 1.1059948E+001, 8.9293478E+000, 7.3804864E+000, 6.7697878E+000, 5.5869277E+000, 5.0377707E+000, 3.9442222E+000, 2.9552741E+000, 2.5822353E+000, 1.9358736E+000, 1.4433240E+000, 1.2440148E+000, 9.1292080E-001, 7.7738007E-001, 5.5894347E-001, 4.0233942E-001, 3.3098076E-001, 2.2298452E-001, 1.8616727E-001, 1.2801798E-001, 8.8247929E-002, 7.3649361E-002, 5.1566140E-002, 4.3296461E-002
 3.5000475E+001, 1.4487832E-001, 4.2375820E-001, 4.2334282E-001, 6.7291144E+000, 3.0555922E+001, 2.0370031E+001, 1.1711079E+001, 9.9832037E+000, 9.7513119E+000, 1.0384534E+001, 1.2433328E+001, 1.2870697E+001, 1.5139472E+001, 1.7212941E+001, 2.0016625E+001, 2.2974465E+001, 2.4363383E+001, 2.6470201E+001, 2.7730020E+001, 2.8229428E+001, 2.8694565E+001, 2.5697557E+001, 2.4486589E+001, 2.1590554E+001, 2.0460235E+001, 1.7335828E+001, 1.5015555E+001, 1.3714836E+001, 1.1073895E+001, 9.8951353E+000, 7.9569956E+000, 6.4328309E+000, 5.7799889E+000, 4.7688462E+000, 4.2685955E+000, 3.5686790E+000, 2.6497579E+000, 2.1863441E+000, 1.4779869E+000, 9.7542635E-001, 7.9332706E-001, 5.4486773E-001, 4.5166523E-001, 3.0113119E-001, 1.8682483E-001, 1.4893295E-001, 1.0503860E-001, 8.9907643E-002, 6.2757877E-002, 4.5284294E-002, 3.7527918E-002, 2.4619980E-002, 1.9664754E-002
 3.6000729E+001, 1.4308295E-001, 3.8308779E-001, 3.9598776E-001, 7.2307551E+000, 2.5798391E+001, 1.9336723E+001, 1.0873133E+001, 1.0440403E+001, 1.1195370E+001, 1.1714138E+001, 1.2432184E+001, 1.2456724E+001, 1.4865071E+001, 1.7056695E+001, 1.7940922E+001, 2.1210179E+001, 2.2418173E+001, 2.5522460E+001, 2.7538223E+001, 2.8330534E+001, 2.7571694E+001, 2.6536288E+001, 2.5131004E+001, 2.2756038E+001, 2.1461660E+001, 1.8254891E+001, 1.4889869E+001, 1.3336489E+001, 1.0794684E+001, 9.7558064E+000, 7.9347486E+000, 6.6084140E+000, 5.9971958E+000, 4.9332790E+000, 4.5089194E+000, 3.8438111E+000, 3.3543082E+000, 3.1218096E+000, 2.6876402E+000, 2.2969149E+000, 2.0356207E+000, 1.5269496E+000, 1.2995025E+000, 9.3008029E-001, 6.7041480E-001, 5.6607556E-001, 3.8320750E-001, 3.1620570E-001, 2.1237315E-001, 1.4345694E-001, 1.1831249E-001, 7.2700107E-002, 5.3824742E-002
 3.7001089E+001, 1.4128849E-001, 3.5065400E-001, 3.6192565E-001, 6.9704564E+000, 2.3946337E+001, 1.9414201E+001, 1.0403445E+001, 8.8459989E+000, 1.0380565E+001, 1.0778776E+001, 1.2028363E+001, 1.3365884E+001, 1.5630248E+001, 1.8957818E+001, 2.1084445E+001, 2.4900898E+001, 2.7878504E+001, 2.9905407E+001, 3.1271461E+001, 3.2388893E+001, 3.2218419E+001, 3.1560870E+001, 2.9900808E+001, 2.6399083E+001, 2.4512162E+001, 2.0787742E+001, 1.7443198E+001, 1.6110626E+001, 1.3832866E+001, 1.2725172E+001, 1.0504890E+001, 8.3986181E+000, 7.5237173E+000, 5.9109625E+000, 5.2890564E+000, 4.1451267E+000, 3.1845532E+000, 2.7385927E+000, 2.0305061E+000, 1.4345807E+000, 1.2157945E+000, 8.9250084E-001, 7.6925022E-001, 5.8393860E-001, 4.5030820E-001, 4.0133198E-001, 3.1620441E-001, 2.8258152E-001, 2.3232130E-001, 2.0227261E-001, 1.9540986E-001, 1.6884359E-001, 1.4977006E-001
 3.8000266E+001, 1.3949485E-001, 2.9330033E-001, 3.0376566E-001, 6.6470914E+000, 2.2359426E+001, 1.7856069E+001, 8.8108592E+000, 7.7799760E+000, 8.9565019E+000, 9.3492650E+000, 9.7659558E+000, 1.0946705E+001, 1.2202536E+001, 1.3701963E+001, 1.5053664E+001, 1.8718064E+001, 2.0965124E+001, 2.4364952E+001, 2.6582580E+001, 2.7244737E+001, 2.8454374E+001, 2.7467737E+001, 2.7032146E+001, 2.4967252E+001, 2.3732583E+001, 2.1405305E+001, 1.8922121E+001, 1.7755039E+001, 1.5645456E+001, 1.4682160E+001, 1.2292112E+001, 1.0238872E+001, 9.2495060E+000, 7.7895593E+000, 7.0122840E+000, 5.6233593E+000, 4.5477584E+000, 4.0542717E+000, 3.2353994E+000, 2.6652916E+000, 2.4145655E+000, 1.9629618E+000, 1.7690928E+000, 1.4391230E+000, 1.1512904E+000, 1.0256204E+000, 8.4839831E-001, 7.7403819E-001, 6.4750696E-001, 5.2837094E-001, 4.8011140E-001, 3.9537673E-001, 3.6031775E-001
 3.9000681E+001, 1.3769894E-001, 2.4712235E-001, 2.4849223E-001, 7.4639414E+000, 1.2203293E+001, 2.0490126E+001, 1.0350355E+001, 9.6050304E+000, 9.1264601E+000, 9.6515743E+000, 9.5028835E+000, 9.9598560E+000, 1.1701665E+001, 1.2824535E+001, 1.3402844E+001, 1.5269556E+001, 1.7363685E+001, 2.2594429E+001, 2.5442778E+001, 2.6990426E+001, 2.8872824E+001, 2.8822555E+001, 2.8721489E+001, 2.7389552E+001, 2.6429051E+001, 2.4417046E+001, 2.2090319E+001, 2.0236530E+001, 1.6508574E+001, 1.4781778E+001, 1.2083014E+001, 9.5704321E+000, 8.5876140E+000, 6.9089133E+000, 6.3093175E+000, 5.1794627E+000, 4.3038904E+000, 3.9240222E+000, 3.3266876E+000, 2.8240673E+000, 2.5866703E+000, 2.1515446E+000, 1.9550760E+000, 1.5409078E+000, 1.2104971E+000, 1.0737308E+000, 8.5384090E-001, 7.6257203E-001, 5.8435762E-001, 4.4315190E-001, 3.9019537E-001, 3.1270950E-001, 2.8363535E-001
 4.0001086E+001, 1.3590459E-001, 1.9548543E-001, 1.9577787E-001, 7.3713669E+000, 1.0434406E+001, 1.8803557E+001, 7.2964119E+000, 6.3625272E+000, 5.0958008E+000, 5.1199335E+000, 5.7831187E+000, 5.7844618E+000, 6.2132767E+000, 7.8709661E+000, 9.2582778E+000, 1.1224799E+001, 1.2766205E+001, 1.5502399E+001, 1.6989266E+001, 1.7694089E+001, 1.8789113E+001, 2.0059907E+001, 2.0552128E+001, 2.0557893E+001, 2.0390726E+001, 1.9856183E+001, 1.8867849E+001, 1.8226748E+001, 1.7055976E+001, 1.6603530E+001, 1.5187386E+001, 1.3175174E+001, 1.2315735E+001, 9.9530721E+000, 8.8600770E+000, 6.9482061E+000, 5.4398871E+000, 4.8665966E+000, 3.8376203E+000, 3.0854793E+000, 2.7888484E+000, 2.2702015E+000, 2.0105234E+000, 1.6091112E+000, 1.2698980E+000, 1.1392998E+000, 9.1823404E-001, 8.3060347E-001, 6.3982472E-001, 4.6501933E-001, 3.9906433E-001, 3.0205250E-001, 2.7663374E-001
 4.1000326E+001, 1.3411062E-001, 1.1069916E-001, 1.1553184E-001, 6.9879454E+000, 7.6613139E+000, 1.8268959E+001, 6.4132764E+000, 5.4706695E+000, 3.7038457E+000, 3.4735423E+000, 3.2367072E+000, 3.4118358E+000, 3.5051380E+000, 3.6927799E+000, 3.8586205E+000, 4.3626641E+000, 5.1849976E+000, 6.8018534E+000, 7.7410612E+000, 8.2573444E+000, 1.0608724E+001, 1.2440938E+001, 1.3277060E+001, 1.5009153E+001, 1.5858953E+001, 1.7067159E+001, 1.6964436E+001, 1.6503832E+001, 1.5732477E+001, 1.5500009E+001, 1.3957406E+001, 1.2000272E+001, 1.1016597E+001, 9.1428632E+000, 8.3588479E+000, 7.0350033E+000, 6.0576740E+000, 5.6867076E+000, 5.1688015E+000, 4.6345953E+000, 4.4899708E+000, 4.0681594E+000, 3.8652753E+000, 3.3883105E+000, 2.8943123E+000, 2.6521296E+000, 2.2331334E+000, 2.0146938E+000, 1.6432878E+000, 1.3225751E+000, 1.1787789E+000, 9.1641432E-001, 8.1532516E-001
 4.2001505E+001, 1.3231292E-001, 5.1537643E-002, 5.2257866E-002, 6.9174952E+000, 6.4856263E+000, 1.6218930E+001, 2.8337152E+000, 1.6253201E+000, 1.1230736E+000, 6.9016356E-001, 4.6648627E-001, 3.9873016E-001, 3.5491850E-001, 3.2257356E-001, 3.8710229E-001, 3.1436400E-001, 2.4367820E-001, 2.6741508E-001, 3.2088545E-001, 4.5826530E-001, 8.4403343E-001, 1.0160290E+000, 9.4236567E-001, 8.7965226E-001, 1.0480693E+000, 1.2759694E+000, 1.7705454E+000, 1.9274538E+000, 2.5132200E+000, 2.6139666E+000, 2.9005388E+000, 3.1467443E+000, 3.2975694E+000, 3.4238914E+000, 3.5380260E+000, 3.4668355E+000, 3.2243122E+000, 3.0895619E+000, 2.9427834E+000, 2.8572973E+000, 2.7985253E+000, 2.7288073E+000, 2.5940190E+000, 2.3418850E+000, 2.1867441E+000, 2.0678150E+000, 1.8850562E+000, 1.8099318E+000, 1.7034946E+000, 1.4762198E+000, 1.3446831E+000, 1.1821368E+000, 1.1161861E+000
 4.3001124E+001, 1.3051964E-001, 3.3254927E-002, 3.3659187E-002, 6.7045367E+000, 5.3478407E+000, 1.5160449E+001, 1.3847194E+000, 4.6529936E-001, 2.0223494E-001, 1.7426401E-001, 1.3937663E-001, 6.4155983E-002, 5.2039888E-002, 3.5580839E-002, 5.9157304E-002, 5.5349036E-002, 4.3358898E-002, 3.6949385E-002, 3.6522640E-002, 4.0455112E-002, 4.0602777E-002, 4.9995213E-002, 5.9504920E-002, 7.9252624E-002, 7.8673165E-002, 4.9761831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
