s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 3.2810701E-001, 7.1836721E-001, 3.6899222E-009, 2.7058453E-011, 1.3415648E-007, 1.6412673E-008, 1.6315691E-015, 3.9226294E-007, 4.5524742E-008, 2.8940539E-011, 1.5443294E-011, 8.4612459E-012, 5.4431833E-019, 1.8775470E-001, 1.0856657E-007, 9.3877119E-002, 2.7138861E-007, 1.0000000E+000, 8.0000006E+002, 2.6089357E-003, 2.9157804E-002, 2.1617830E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.3009909E-001, 7.1836721E-001, 3.7291420E-009, 2.7663400E-011, 1.3472429E-007, 1.6591361E-008, 1.6592302E-015, 3.9841470E-007, 4.6104714E-008, 2.9683160E-011, 1.6224969E-011, 8.7336868E-012, 5.7151096E-019, 1.8775469E-001, 1.1040663E-007, 9.3877113E-002, 2.7551838E-007, 1.0000000E+000, 8.0000007E+002, 2.6684512E-003, 3.0865658E-002, 2.1617830E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.3209117E-001, 7.1836721E-001, 3.7689904E-009, 2.8007963E-011, 1.3528412E-007, 1.6773670E-008, 1.6736239E-015, 4.0464756E-007, 4.6691582E-008, 3.0444084E-011, 1.6444958E-011, 9.0142635E-012, 6.0000009E-019, 1.8775469E-001, 1.1227430E-007, 9.3877106E-002, 2.7970073E-007, 1.0000000E+000, 8.0000009E+002, 2.7284892E-003, 3.2609531E-002, 2.1617830E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.3408325E-001, 7.1836721E-001, 3.8094777E-009, 2.8569302E-011, 1.3583587E-007, 1.6959484E-008, 1.7731925E-015, 4.1096270E-007, 4.7285335E-008, 3.1223784E-011, 1.5881817E-011, 9.3031080E-012, 6.2984734E-019, 1.8775468E-001, 1.1417011E-007, 9.3877099E-002, 2.8393614E-007, 1.0000000E+000, 8.0000010E+002, 2.7903393E-003, 3.4389877E-002, 2.1617830E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.3607533E-001, 7.1836720E-001, 3.8506119E-009, 2.8778399E-011, 1.3637960E-007, 1.7147356E-008, 1.8673561E-015, 4.1736131E-007, 4.7886213E-008, 3.2022744E-011, 1.6444279E-011, 9.6004467E-012, 6.6108587E-019, 1.8775468E-001, 1.1609267E-007, 9.3877092E-002, 2.8822567E-007, 1.0000000E+000, 8.0000012E+002, 2.8521478E-003, 3.6206885E-002, 2.1617830E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.3806740E-001, 7.1836720E-001, 3.8924010E-009, 3.1828160E-011, 1.3691470E-007, 1.7334740E-008, 1.8581006E-015, 4.2384458E-007, 4.8493548E-008, 3.2841459E-011, 1.8287150E-011, 9.9064973E-012, 6.9376487E-019, 1.8775467E-001, 1.1804162E-007, 9.3877086E-002, 2.9256825E-007, 1.0000000E+000, 8.0000014E+002, 2.9239646E-003, 3.8060618E-002, 2.1617831E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.4005948E-001, 7.1836720E-001, 3.9348802E-009, 3.0061847E-011, 1.3744259E-007, 1.7535464E-008, 1.5042693E-015, 4.3041379E-007, 4.9109300E-008, 3.3680437E-011, 1.3909964E-011, 1.0222551E-011, 7.2811536E-019, 1.8775467E-001, 1.2002689E-007, 9.3877079E-002, 2.9696904E-007, 1.0000000E+000, 8.0000016E+002, 2.9707026E-003, 3.9953981E-002, 2.1617831E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.4205156E-001, 7.1836720E-001, 3.9780837E-009, 3.1088741E-011, 1.3796200E-007, 1.7730353E-008, 1.6912737E-015, 4.3707027E-007, 4.9731988E-008, 3.4540356E-011, 1.6431489E-011, 1.0546821E-011, 7.6394342E-019, 1.8775466E-001, 1.2203355E-007, 9.3877071E-002, 3.0142508E-007, 1.0000000E+000, 8.0000017E+002, 3.0517156E-003, 4.1884126E-002, 2.1617831E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.4404364E-001, 7.1836720E-001, 4.0220010E-009, 3.3386030E-011, 1.3847288E-007, 1.7930790E-008, 1.6446279E-015, 4.4381528E-007, 5.0361683E-008, 3.5421698E-011, 1.5370710E-011, 1.0881101E-011, 8.0151930E-019, 1.8775465E-001, 1.2407345E-007, 9.3877064E-002, 3.0593708E-007, 1.0000000E+000, 8.0000019E+002, 3.0943557E-003, 4.3853621E-002, 2.1617831E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.4603572E-001, 7.1836719E-001, 4.0665485E-009, 2.9900546E-011, 1.3897665E-007, 1.8138479E-008, 1.6752161E-015, 4.5064994E-007, 5.1000288E-008, 3.6324771E-011, 1.3826281E-011, 1.1225347E-011, 8.4087345E-019, 1.8775465E-001, 1.2614425E-007, 9.3877057E-002, 3.1051006E-007, 1.0000000E+000, 8.0000021E+002, 3.1757442E-003, 4.5863030E-002, 2.1617831E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.4802780E-001, 7.1836719E-001, 4.1117378E-009, 3.2114976E-011, 1.3947115E-007, 1.8339620E-008, 1.8177437E-015, 4.5757544E-007, 5.1645160E-008, 3.7250214E-011, 1.7690245E-011, 1.1579010E-011, 8.8194035E-019, 1.8775464E-001, 1.2823891E-007, 9.3877049E-002, 3.1513838E-007, 1.0000000E+000, 8.0000023E+002, 3.2440902E-003, 4.7910468E-002, 2.1617832E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.5001987E-001, 7.1836719E-001, 4.1576099E-009, 3.1295634E-011, 1.3995802E-007, 1.8551774E-008, 1.6610325E-015, 4.6459303E-007, 5.2298500E-008, 3.8198591E-011, 1.6041706E-011, 1.1944327E-011, 9.2504773E-019, 1.8775464E-001, 1.3037046E-007, 9.3877042E-002, 3.1982777E-007, 1.0000000E+000, 8.0000025E+002, 3.3127799E-003, 4.9999512E-002, 2.1617832E+002, 1.1485327E+002, 3.1385293E-001, 2.7637871E+001, 1.3603795E+000
 3.5201195E-001, 7.1836719E-001, 4.2042691E-009, 2.8491210E-011, 1.4043758E-007, 1.8768126E-008, 1.8484922E-015, 4.7170408E-007, 5.2960846E-008, 3.9170797E-011, 1.6921646E-011, 1.2319629E-011, 9.7013276E-019, 1.8775463E-001, 1.3253165E-007, 9.3877034E-002, 3.2458009E-007, 1.0000000E+000, 8.0000027E+002, 3.3687160E-003, 5.2129453E-002, 2.1617832E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.5400403E-001, 7.1836719E-001, 4.2519125E-009, 3.1066900E-011, 1.4090773E-007, 1.8988707E-008, 1.9763136E-015, 4.7891053E-007, 5.3629783E-008, 4.0167962E-011, 1.3004471E-011, 1.2706301E-011, 1.0174263E-018, 1.8775462E-001, 1.3472961E-007, 9.3877027E-002, 3.2939030E-007, 1.0000000E+000, 8.0000029E+002, 3.4538177E-003, 5.4301378E-002, 2.1617832E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.5611329E-001, 7.1836719E-001, 4.3022148E-009, 2.4076645E-011, 1.4138587E-007, 1.9228793E-008, 1.9557044E-015, 4.8643131E-007, 5.4330652E-008, 4.1221136E-011, 1.1875524E-011, 1.3117152E-011, 1.0684784E-018, 1.8775462E-001, 1.3702852E-007, 9.3877019E-002, 3.3441598E-007, 1.0000000E+000, 8.0000031E+002, 3.5254202E-003, 5.6583421E-002, 2.1617832E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.5810537E-001, 7.1836718E-001, 4.3531422E-009, 2.3678365E-011, 1.4185295E-007, 1.9461348E-008, 2.6215510E-015, 4.9405560E-007, 5.5037232E-008, 4.2301224E-011, 8.2285853E-012, 1.3538740E-011, 1.1218750E-018, 1.8775461E-001, 1.3935838E-007, 9.3877010E-002, 3.3950090E-007, 1.0000000E+000, 8.0000033E+002, 3.5933790E-003, 5.8908610E-002, 2.1617833E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.6009745E-001, 7.1836718E-001, 4.4028709E-009, 2.4017988E-011, 1.4229809E-007, 1.9686643E-008, 2.6968133E-015, 5.0156275E-007, 5.5731735E-008, 4.3376162E-011, 8.3497624E-012, 1.3960731E-011, 1.1761052E-018, 1.8775461E-001, 1.4165150E-007, 9.3877002E-002, 3.4450472E-007, 1.0000000E+000, 8.0000035E+002, 3.6648434E-003, 6.1209987E-002, 2.1617833E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.6208953E-001, 7.1836718E-001, 4.4531769E-009, 2.4362837E-011, 1.4273497E-007, 1.9915610E-008, 2.7741194E-015, 5.0916988E-007, 5.6434523E-008, 4.4477521E-011, 8.4726655E-012, 1.4395049E-011, 1.2328447E-018, 1.8775460E-001, 1.4397823E-007, 9.3876994E-002, 3.4957290E-007, 1.0000000E+000, 8.0000038E+002, 3.7372744E-003, 6.3554574E-002, 2.1617833E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.6408160E-001, 7.1836718E-001, 4.5041920E-009, 2.4712561E-011, 1.4316360E-007, 2.0148185E-008, 2.8535672E-015, 5.1687832E-007, 5.7145686E-008, 4.5606038E-011, 8.5973352E-012, 1.4842041E-011, 1.2922058E-018, 1.8775459E-001, 1.4633902E-007, 9.3876986E-002, 3.5470629E-007, 1.0000000E+000, 8.0000040E+002, 3.8106227E-003, 6.5942931E-002, 2.1617833E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.6607368E-001, 7.1836718E-001, 4.5559736E-009, 2.5067275E-011, 1.4358397E-007, 2.0384368E-008, 2.9352218E-015, 5.2468947E-007, 5.7865321E-008, 4.6762389E-011, 8.7238122E-012, 1.5302063E-011, 1.3543060E-018, 1.8775459E-001, 1.4873437E-007, 9.3876978E-002, 3.5990578E-007, 1.0000000E+000, 8.0000042E+002, 3.8848732E-003, 6.8375610E-002, 2.1617834E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.6806576E-001, 7.1836717E-001, 4.6085503E-009, 2.5427065E-011, 1.4399609E-007, 2.0624187E-008, 3.0191456E-015, 5.3260475E-007, 5.8593533E-008, 4.7947253E-011, 8.8521266E-012, 1.5775484E-011, 1.4192679E-018, 1.8775458E-001, 1.5116479E-007, 9.3876969E-002, 3.6517225E-007, 1.0000000E+000, 8.0000044E+002, 3.9600250E-003, 7.0853161E-002, 2.1617834E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.7005784E-001, 7.1836717E-001, 4.6619393E-009, 2.5792000E-011, 1.4439997E-007, 2.0867679E-008, 3.1054011E-015, 5.4062561E-007, 5.9330425E-008, 4.9161329E-011, 8.9823050E-012, 1.6262684E-011, 1.4872195E-018, 1.8775457E-001, 1.5363079E-007, 9.3876961E-002, 3.7050662E-007, 1.0000000E+000, 8.0000047E+002, 4.0360808E-003, 7.3376137E-002, 2.1617834E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.7204992E-001, 7.1836717E-001, 4.7161538E-009, 2.6162150E-011, 1.4479563E-007, 2.1114888E-008, 3.1940516E-015, 5.4875351E-007, 6.0076101E-008, 5.0405327E-011, 9.1143727E-012, 1.6764051E-011, 1.5582946E-018, 1.8775457E-001, 1.5613287E-007, 9.3876952E-002, 3.7590983E-007, 1.0000000E+000, 8.0000049E+002, 4.1130466E-003, 7.5945093E-002, 2.1617834E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.7404200E-001, 7.1836717E-001, 4.7712054E-009, 2.6537581E-011, 1.4518307E-007, 2.1365862E-008, 3.2851621E-015, 5.5698993E-007, 6.0830665E-008, 5.1679976E-011, 9.2483549E-012, 1.7279985E-011, 1.6326327E-018, 1.8775456E-001, 1.5867156E-007, 9.3876943E-002, 3.8138279E-007, 1.0000000E+000, 8.0000052E+002, 4.1909287E-003, 7.8560592E-002, 2.1617835E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.7603407E-001, 7.1836717E-001, 4.8271054E-009, 2.6918362E-011, 1.4556233E-007, 2.1620648E-008, 3.3787991E-015, 5.6533638E-007, 6.1594221E-008, 5.2986018E-011, 9.3842771E-012, 1.7810897E-011, 1.7103793E-018, 1.8775455E-001, 1.6124739E-007, 9.3876934E-002, 3.8692646E-007, 1.0000000E+000, 8.0000054E+002, 4.2697347E-003, 8.1223197E-002, 2.1617835E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.7802615E-001, 7.1836716E-001, 4.8838651E-009, 2.7304562E-011, 1.4593341E-007, 2.1879297E-008, 3.4750307E-015, 5.7379435E-007, 6.2366873E-008, 5.4324210E-011, 9.5221651E-012, 1.8357209E-011, 1.7916865E-018, 1.8775454E-001, 1.6386090E-007, 9.3876925E-002, 3.9254181E-007, 1.0000000E+000, 8.0000057E+002, 4.3494714E-003, 8.3933479E-002, 2.1617835E+002, 1.1485327E+002, 3.1385293E-001, 2.7637870E+001, 1.3603795E+000
 3.8001823E-001, 7.1836716E-001, 4.9414959E-009, 2.7696252E-011, 1.4629635E-007, 2.2141860E-008, 3.5739271E-015, 5.8236540E-007, 6.3148724E-008, 5.5695327E-011, 9.6620452E-012, 1.8919355E-011, 1.8767128E-018, 1.8775454E-001, 1.6651262E-007, 9.3876916E-002, 3.9822978E-007, 1.0000000E+000, 8.0000059E+002, 4.4301476E-003, 8.6692014E-002, 2.1617835E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.8201031E-001, 7.1836716E-001, 5.0000095E-009, 2.8093502E-011, 1.4665118E-007, 2.2408388E-008, 3.6755602E-015, 5.9105106E-007, 6.3939877E-008, 5.7100158E-011, 9.8039443E-012, 1.9497782E-011, 1.9656238E-018, 1.8775453E-001, 1.6920312E-007, 9.3876907E-002, 4.0399137E-007, 1.0000000E+000, 8.0000062E+002, 4.5117705E-003, 8.9499380E-002, 2.1617836E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.8400239E-001, 7.1836716E-001, 5.0594179E-009, 2.8496386E-011, 1.4699791E-007, 2.2678936E-008, 3.7800040E-015, 5.9985291E-007, 6.4740437E-008, 5.8539510E-011, 9.9478898E-012, 2.0092946E-011, 2.0585922E-018, 1.8775452E-001, 1.7193295E-007, 9.3876897E-002, 4.0982757E-007, 1.0000000E+000, 8.0000065E+002, 4.5943485E-003, 9.2356165E-002, 2.1617836E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.8611165E-001, 7.1836716E-001, 5.1215257E-009, 2.8917113E-011, 1.4734640E-007, 2.2961719E-008, 3.8905507E-015, 6.0903727E-007, 6.5574525E-008, 6.0058303E-011, 1.0098247E-011, 2.0723686E-011, 2.1587457E-018, 1.8775452E-001, 1.7478495E-007, 9.3876888E-002, 4.1591479E-007, 1.0000000E+000, 8.0000068E+002, 4.6803675E-003, 9.5349472E-002, 2.1617836E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.8810372E-001, 7.1836715E-001, 5.1845989E-009, 2.9343915E-011, 1.4768647E-007, 2.3248839E-008, 4.0042113E-015, 6.1834699E-007, 6.6418706E-008, 6.1615100E-011, 1.0250811E-011, 2.1373010E-011, 2.2635505E-018, 1.8775451E-001, 1.7767945E-007, 9.3876878E-002, 4.2208247E-007, 1.0000000E+000, 8.0000070E+002, 4.7674076E-003, 9.8395913E-002, 2.1617837E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.9009580E-001, 7.1836715E-001, 5.2468211E-009, 2.9764502E-011, 1.4800868E-007, 2.3532027E-008, 4.1177325E-015, 6.2751417E-007, 6.7248679E-008, 6.3165222E-011, 1.0401192E-011, 2.2022351E-011, 2.3700827E-018, 1.8775450E-001, 1.8053313E-007, 9.3876868E-002, 4.2815314E-007, 1.0000000E+000, 8.0000073E+002, 4.8529624E-003, 1.0140755E-001, 2.1617837E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.9208788E-001, 7.1836715E-001, 5.3099891E-009, 3.0191035E-011, 1.4832297E-007, 2.3819463E-008, 4.2343855E-015, 6.3680409E-007, 6.8088478E-008, 6.4753309E-011, 1.0553735E-011, 2.2690423E-011, 2.4814542E-018, 1.8775449E-001, 1.8342848E-007, 9.3876858E-002, 4.3430258E-007, 1.0000000E+000, 8.0000076E+002, 4.9395091E-003, 1.0447105E-001, 2.1617837E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.9407996E-001, 7.1836715E-001, 5.3741162E-009, 3.0623595E-011, 1.4862936E-007, 2.4111207E-008, 4.3542548E-015, 6.4621843E-007, 6.8938208E-008, 6.6380256E-011, 1.0708472E-011, 2.3377751E-011, 2.5978793E-018, 1.8775448E-001, 1.8636611E-007, 9.3876848E-002, 4.4053181E-007, 1.0000000E+000, 8.0000079E+002, 5.0270574E-003, 1.0758701E-001, 2.1617837E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.9607204E-001, 7.1836714E-001, 5.4392158E-009, 3.1062263E-011, 1.4892791E-007, 2.4407319E-008, 4.4774274E-015, 6.5575888E-007, 6.9797972E-008, 6.8046976E-011, 1.0865432E-011, 2.4084875E-011, 2.7195815E-018, 1.8775448E-001, 1.8934662E-007, 9.3876838E-002, 4.4684192E-007, 1.0000000E+000, 8.0000082E+002, 5.1156168E-003, 1.1075606E-001, 2.1617838E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 3.9806412E-001, 7.1836714E-001, 5.5053016E-009, 3.1507122E-011, 1.4921867E-007, 2.4707859E-008, 4.6039924E-015, 6.6542714E-007, 7.0667875E-008, 6.9754400E-011, 1.1024648E-011, 2.4812350E-011, 2.8467944E-018, 1.8775447E-001, 1.9237063E-007, 9.3876827E-002, 4.5323399E-007, 1.0000000E+000, 8.0000085E+002, 5.2051983E-003, 1.1397884E-001, 2.1617838E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 4.0005619E-001, 7.1836714E-001, 5.5723876E-009, 3.1958259E-011, 1.4950170E-007, 2.5012891E-008, 4.7340416E-015, 6.7522494E-007, 7.1548021E-008, 7.1503478E-011, 1.1186150E-011, 2.5560747E-011, 2.9797612E-018, 1.8775446E-001, 1.9543875E-007, 9.3876817E-002, 4.5970909E-007, 1.0000000E+000, 8.0000088E+002, 5.2958121E-003, 1.1725596E-001, 2.1617838E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 4.0204827E-001, 7.1836714E-001, 5.6404879E-009, 3.2415759E-011, 1.4977704E-007, 2.5322476E-008, 4.8676690E-015, 6.8515405E-007, 7.2438516E-008, 7.3295182E-011, 1.1349972E-011, 2.6330650E-011, 3.1187361E-018, 1.8775445E-001, 1.9855163E-007, 9.3876806E-002, 4.6626835E-007, 1.0000000E+000, 8.0000092E+002, 5.3874689E-003, 1.2058808E-001, 2.1617839E+002, 1.1485327E+002, 3.1385293E-001, 2.7637869E+001, 1.3603795E+000
 4.0404035E-001, 7.1836714E-001, 5.7096169E-009, 3.2879710E-011, 1.5004476E-007, 2.5636680E-008, 5.0049713E-015, 6.9521622E-007, 7.3339464E-008, 7.5130502E-011, 1.1516146E-011, 2.7122663E-011, 3.2639841E-018, 1.8775444E-001, 2.0170990E-007, 9.3876795E-002, 4.7291288E-007, 1.0000000E+000, 8.0000095E+002, 5.4801802E-003, 1.2397585E-001, 2.1617839E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.0603243E-001, 7.1836713E-001, 5.7797892E-009, 3.3350204E-011, 1.5030493E-007, 2.5955567E-008, 5.1460479E-015, 7.0541327E-007, 7.4250972E-008, 7.7010449E-011, 1.1684707E-011, 2.7937403E-011, 3.4157819E-018, 1.8775444E-001, 2.0491422E-007, 9.3876785E-002, 4.7964381E-007, 1.0000000E+000, 8.0000098E+002, 5.5739576E-003, 1.2741992E-001, 2.1617839E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.0802451E-001, 7.1836713E-001, 5.8510197E-009, 3.3827331E-011, 1.5055761E-007, 2.6279205E-008, 5.2910008E-015, 7.1574700E-007, 7.5173146E-008, 7.8936055E-011, 1.1855688E-011, 2.8775507E-011, 3.5744178E-018, 1.8775443E-001, 2.0816524E-007, 9.3876773E-002, 4.8646230E-007, 1.0000000E+000, 8.0000102E+002, 5.6688128E-003, 1.3092095E-001, 2.1617840E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.1001659E-001, 7.1836713E-001, 5.9233235E-009, 3.4311184E-011, 1.5080286E-007, 2.6607659E-008, 5.4399346E-015, 7.2621928E-007, 7.6106092E-008, 8.0908374E-011, 1.2029124E-011, 2.9637628E-011, 3.7401931E-018, 1.8775442E-001, 2.1146363E-007, 9.3876762E-002, 4.9336951E-007, 1.0000000E+000, 8.0000105E+002, 5.7647580E-003, 1.3447961E-001, 2.1617840E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.1200866E-001, 7.1836713E-001, 5.9967159E-009, 3.4801859E-011, 1.5104076E-007, 2.6940999E-008, 5.5929572E-015, 7.3683196E-007, 7.7049918E-008, 8.2928482E-011, 1.2205052E-011, 3.0524436E-011, 3.9134219E-018, 1.8775441E-001, 2.1481008E-007, 9.3876751E-002, 5.0036662E-007, 1.0000000E+000, 8.0000108E+002, 5.8618059E-003, 1.3809660E-001, 2.1617841E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.1400074E-001, 7.1836712E-001, 6.0712125E-009, 3.5299453E-011, 1.5127139E-007, 2.7279295E-008, 5.7501791E-015, 7.4758694E-007, 7.8004732E-008, 8.4997477E-011, 1.2383508E-011, 3.1436622E-011, 4.0944320E-018, 1.8775440E-001, 2.1820527E-007, 9.3876739E-002, 5.0745481E-007, 1.0000000E+000, 8.0000112E+002, 5.9599698E-003, 1.4177258E-001, 2.1617841E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.1611000E-001, 7.1836712E-001, 6.1490759E-009, 3.5819049E-011, 1.5150125E-007, 2.7632816E-008, 5.9165536E-015, 7.5880964E-007, 7.8999275E-008, 8.7179830E-011, 1.2569904E-011, 3.2403028E-011, 4.2892974E-018, 1.8775439E-001, 2.2175223E-007, 9.3876727E-002, 5.1484838E-007, 1.0000000E+000, 8.0000116E+002, 6.0622063E-003, 1.4561935E-001, 2.1617841E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.1810208E-001, 7.1836712E-001, 6.2281321E-009, 3.6346119E-011, 1.5172364E-007, 2.7991689E-008, 6.0875811E-015, 7.7018582E-007, 8.0005582E-008, 8.9415907E-011, 1.2759034E-011, 3.3397601E-011, 4.4930747E-018, 1.8775438E-001, 2.2535185E-007, 9.3876715E-002, 5.2234015E-007, 1.0000000E+000, 8.0000119E+002, 6.1656430E-003, 1.4952954E-001, 2.1617842E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.2009416E-001, 7.1836712E-001, 6.3061052E-009, 3.6865497E-011, 1.5193251E-007, 2.8345583E-008, 6.2583662E-015, 7.8138809E-007, 8.0994678E-008, 9.1641495E-011, 1.2945454E-011, 3.4391896E-011, 4.7000727E-018, 1.8775437E-001, 2.2890052E-007, 9.3876703E-002, 5.2971454E-007, 1.0000000E+000, 8.0000123E+002, 6.2673048E-003, 1.5339036E-001, 2.1617842E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.2208624E-001, 7.1836711E-001, 6.3852480E-009, 3.7392206E-011, 1.5213443E-007, 2.8704725E-008, 6.4338314E-015, 7.9274060E-007, 8.1995205E-008, 9.3920665E-011, 1.3134557E-011, 3.5414570E-011, 4.9163347E-018, 1.8775436E-001, 2.3250083E-007, 9.3876691E-002, 5.3718503E-007, 1.0000000E+000, 8.0000127E+002, 6.3701397E-003, 1.5731306E-001, 2.1617842E+002, 1.1485327E+002, 3.1385293E-001, 2.7637868E+001, 1.3603795E+000
 4.2407831E-001, 7.1836711E-001, 6.4655773E-009, 3.7926353E-011, 1.5232950E-007, 2.9069189E-008, 6.6141033E-015, 8.0424540E-007, 8.3007273E-008, 9.6254637E-011, 1.3326382E-011, 3.6466413E-011, 5.1422667E-018, 1.8775435E-001, 2.3615354E-007, 9.3876679E-002, 5.4475289E-007, 1.0000000E+000, 8.0000131E+002, 6.4741627E-003, 1.6129837E-001, 2.1617843E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.2607039E-001, 7.1836711E-001, 6.5471102E-009, 3.8468047E-011, 1.5251780E-007, 2.9439052E-008, 6.7993122E-015, 8.1590451E-007, 8.4030993E-008, 9.8644653E-011, 1.3520971E-011, 3.7548239E-011, 5.3782927E-018, 1.8775435E-001, 2.3985938E-007, 9.3876666E-002, 5.5241940E-007, 1.0000000E+000, 8.0000134E+002, 6.5793895E-003, 1.6534704E-001, 2.1617843E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.2806247E-001, 7.1836710E-001, 6.6298638E-009, 3.9017398E-011, 1.5269944E-007, 2.9814391E-008, 6.9895921E-015, 8.2772004E-007, 8.5066479E-008, 1.0109198E-010, 1.3718365E-011, 3.8660885E-011, 5.6248546E-018, 1.8775434E-001, 2.4361913E-007, 9.3876654E-002, 5.6018588E-007, 1.0000000E+000, 8.0000138E+002, 6.6858360E-003, 1.6945981E-001, 2.1617844E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.3005455E-001, 7.1836710E-001, 6.7138558E-009, 3.9574520E-011, 1.5287450E-007, 3.0195285E-008, 7.1850804E-015, 8.3969408E-007, 8.6113844E-008, 1.0359793E-010, 1.3918608E-011, 3.9805209E-011, 5.8824137E-018, 1.8775433E-001, 2.4743357E-007, 9.3876641E-002, 5.6805366E-007, 1.0000000E+000, 8.0000142E+002, 6.7935191E-003, 1.7363746E-001, 2.1617844E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
 4.3204663E-001, 7.1836710E-001, 6.7991038E-009, 4.0139527E-011, 1.5304309E-007, 3.0581812E-008, 7.3859185E-015, 8.5182877E-007, 8.7173201E-008, 1.0616380E-010, 1.4121741E-011, 4.0982095E-011, 6.1514513E-018, 1.8775432E-001, 2.5130347E-007, 9.3876628E-002, 5.7602406E-007, 1.0000000E+000, 8.0000147E+002, 6.9024559E-003, 1.7788074E-001, 2.1617844E+002, 1.1485327E+002, 3.1385293E-001, 2.7637867E+001, 1.3603795E+000
