s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 2.1632372E-002, 7.1835142E-001, 1.0574714E-006, 3.6335757E-010, 1.1770410E-006, 6.0207417E-006, 1.8381518E-010, 5.6275197E-005, 1.1541313E-006, 6.5344652E-010, 1.5130756E-008, 9.9184044E-008, 7.2577925E-013, 1.8771133E-001, 1.8273056E-005, 9.3812016E-002, 4.1154465E-005, 1.0000000E+000, 1.0001507E+003, 6.7004514E+000, 1.4243538E+001, 2.5570497E+002, 1.5436573E+002, 2.6454956E-001, 2.7637264E+001, 1.4145979E+000
 2.1720667E-002, 7.1835125E-001, 1.0674763E-006, 3.3950116E-010, 1.1769932E-006, 6.0775698E-006, 1.8823191E-010, 5.6927161E-005, 1.1648482E-006, 6.6562528E-010, 1.5316954E-008, 1.0152813E-007, 7.5190274E-013, 1.8771084E-001, 1.8492778E-005, 9.3811272E-002, 4.1619367E-005, 1.0000000E+000, 1.0001527E+003, 6.7675758E+000, 1.4429118E+001, 2.5570515E+002, 1.5436573E+002, 2.6454956E-001, 2.7637257E+001, 1.4145978E+000
 2.1808963E-002, 7.1835107E-001, 1.0775697E-006, 3.1501673E-010, 1.1769492E-006, 6.1349029E-006, 1.9274740E-010, 5.7585239E-005, 1.1756548E-006, 6.7801939E-010, 1.5505221E-008, 1.0392257E-007, 7.7890904E-013, 1.8771033E-001, 1.8714696E-005, 9.3810521E-002, 4.2088539E-005, 1.0000000E+000, 1.0001547E+003, 6.8353463E+000, 1.4616539E+001, 2.5570534E+002, 1.5436573E+002, 2.6454956E-001, 2.7637250E+001, 1.4145977E+000
 2.1985553E-002, 7.1835081E-001, 1.0928890E-006, 2.7700516E-010, 1.1768908E-006, 6.2219247E-006, 1.9972344E-010, 5.8584722E-005, 1.1920462E-006, 6.9705068E-010, 1.5791817E-008, 1.0761749E-007, 8.2125553E-013, 1.8770957E-001, 1.9052017E-005, 9.3809381E-002, 4.2800932E-005, 1.0000000E+000, 1.0001579E+003, 6.9383120E+000, 1.4901397E+001, 2.5570563E+002, 1.5436573E+002, 2.6454956E-001, 2.7637240E+001, 1.4145975E+000
 2.2073849E-002, 7.1835053E-001, 1.1083894E-006, 2.3767914E-010, 1.1768399E-006, 6.3099805E-006, 2.0690769E-010, 5.9596710E-005, 1.2086209E-006, 7.1653167E-010, 1.6082664E-008, 1.1141827E-007, 8.6551319E-013, 1.8770879E-001, 1.9393839E-005, 9.3808226E-002, 4.3522056E-005, 1.0000000E+000, 1.0001610E+003, 7.0426050E+000, 1.5190024E+001, 2.5570591E+002, 1.5436573E+002, 2.6454956E-001, 2.7637230E+001, 1.4145973E+000
 2.2162144E-002, 7.1835035E-001, 1.1188453E-006, 2.1056537E-010, 1.1768110E-006, 6.3693818E-006, 2.1183969E-010, 6.0279799E-005, 1.2197943E-006, 7.2982534E-010, 1.6279434E-008, 1.1402448E-007, 8.9634368E-013, 1.8770827E-001, 1.9624756E-005, 9.3807447E-002, 4.4008691E-005, 1.0000000E+000, 1.0001631E+003, 7.1130304E+000, 1.5384986E+001, 2.5570611E+002, 1.5436573E+002, 2.6454956E-001, 2.7637223E+001, 1.4145972E+000
 2.2250440E-002, 7.1835017E-001, 1.1293939E-006, 1.8276384E-010, 1.1767859E-006, 6.4293121E-006, 2.1688141E-010, 6.0969281E-005, 1.2310614E-006, 7.4335375E-010, 1.6478388E-008, 1.1668632E-007, 9.2820808E-013, 1.8770774E-001, 1.9857979E-005, 9.3806660E-002, 4.4499789E-005, 1.0000000E+000, 1.0001653E+003, 7.1841373E+000, 1.5581879E+001, 2.5570631E+002, 1.5436573E+002, 2.6454956E-001, 2.7637216E+001, 1.4145971E+000
 2.2338735E-002, 7.1834998E-001, 1.1400361E-006, 1.5426194E-010, 1.1767646E-006, 6.4897765E-006, 2.2203518E-010, 6.1665215E-005, 1.2424231E-006, 7.5712099E-010, 1.6679548E-008, 1.1940493E-007, 9.6113949E-013, 1.8770721E-001, 2.0093530E-005, 9.3805866E-002, 4.4995388E-005, 1.0000000E+000, 1.0001674E+003, 7.2559331E+000, 1.5780721E+001, 2.5570651E+002, 1.5436573E+002, 2.6454956E-001, 2.7637208E+001, 1.4145970E+000
 2.2427030E-002, 7.1834979E-001, 1.1507728E-006, 1.2504681E-010, 1.1767471E-006, 6.5507799E-006, 2.2730339E-010, 6.2367657E-005, 1.2538802E-006, 7.7113120E-010, 1.6882940E-008, 1.2218143E-007, 9.9517204E-013, 1.8770667E-001, 2.0331432E-005, 9.3805064E-002, 4.5495531E-005, 1.0000000E+000, 1.0001696E+003, 7.3284252E+000, 1.5981530E+001, 2.5570671E+002, 1.5436573E+002, 2.6454956E-001, 2.7637201E+001, 1.4145968E+000
 2.2515326E-002, 7.1834961E-001, 1.1616047E-006, 9.5105333E-011, 1.1767333E-006, 6.6123274E-006, 2.3268847E-010, 6.3076668E-005, 1.2654335E-006, 7.8538861E-010, 1.7088586E-008, 1.2501699E-007, 1.0303409E-012, 1.8770613E-001, 2.0571707E-005, 9.3804255E-002, 4.6000256E-005, 1.0000000E+000, 1.0001718E+003, 7.4016209E+000, 1.6184327E+001, 2.5570691E+002, 1.5436573E+002, 2.6454956E-001, 2.7637194E+001, 1.4145967E+000
 2.2603621E-002, 7.1834941E-001, 1.1725329E-006, 6.4424185E-011, 1.1767233E-006, 6.6744240E-006, 2.3819289E-010, 6.3792305E-005, 1.2770838E-006, 7.9989750E-010, 1.7296513E-008, 1.2791281E-007, 1.0666824E-012, 1.8770558E-001, 2.0814380E-005, 9.3803439E-002, 4.6509605E-005, 1.0000000E+000, 1.0001741E+003, 7.4755280E+000, 1.6389129E+001, 2.5570711E+002, 1.5436573E+002, 2.6454956E-001, 2.7637187E+001, 1.4145966E+000
 2.2780212E-002, 7.1834912E-001, 1.1891198E-006, 3.6512715E-011, 1.1767116E-006, 6.7687218E-006, 2.4500770E-010, 6.4879165E-005, 1.2947544E-006, 8.2217479E-010, 1.7554326E-008, 1.3238207E-007, 1.1236423E-012, 1.8770475E-001, 2.1183297E-005, 9.3802199E-002, 4.7282967E-005, 1.0000000E+000, 1.0001775E+003, 7.5908746E+000, 1.6700402E+001, 2.5570742E+002, 1.5436573E+002, 2.6454956E-001, 2.7637175E+001, 1.4145964E+000
 2.2868507E-002, 7.1834883E-001, 1.2059035E-006, 3.2056623E-010, 1.1766372E-006, 6.8648109E-006, 2.2547267E-010, 6.5979576E-005, 1.3126048E-006, 8.4497743E-010, 1.6881934E-008, 1.3700975E-007, 1.1832786E-012, 1.8770391E-001, 2.1557992E-005, 9.3800942E-002, 4.8065592E-005, 1.0000000E+000, 1.0001809E+003, 7.6860196E+000, 1.7015919E+001, 2.5570774E+002, 1.5436573E+002, 2.6454956E-001, 2.7637164E+001, 1.4145962E+000
 2.2956803E-002, 7.1834863E-001, 1.2172260E-006, 0.0000000E+000, 1.1768387E-006, 6.9272386E-006, 2.7939806E-010, 6.6722343E-005, 1.3247042E-006, 8.6053611E-010, 1.9766433E-008, 1.4009611E-007, 1.2242922E-012, 1.8770334E-001, 2.1808023E-005, 9.3800097E-002, 4.8594391E-005, 1.0000000E+000, 1.0001832E+003, 7.8204262E+000, 1.7228555E+001, 2.5570795E+002, 1.5436573E+002, 2.6454956E-001, 2.7637157E+001, 1.4145961E+000
 2.3045098E-002, 7.1834843E-001, 1.2286665E-006, 1.7054971E-009, 1.1764327E-006, 6.9974884E-006, 8.4137361E-011, 6.7472069E-005, 1.3367580E-006, 8.7641379E-010, 1.3203445E-008, 1.4355355E-007, 1.2681574E-012, 1.8770277E-001, 2.2069476E-005, 9.3799236E-002, 4.9126517E-005, 1.0000000E+000, 1.0001856E+003, 7.8675973E+000, 1.7444725E+001, 2.5570817E+002, 1.5436573E+002, 2.6454956E-001, 2.7637149E+001, 1.4145959E+000
 2.3133394E-002, 7.1834823E-001, 1.2402045E-006, 2.3173902E-009, 1.1762747E-006, 7.0642647E-006, 2.0546428E-011, 6.8228745E-005, 1.3489741E-006, 8.9253777E-010, 1.1592859E-008, 1.4691727E-007, 1.3126586E-012, 1.8770219E-001, 2.2328728E-005, 9.3798371E-002, 4.9664105E-005, 1.0000000E+000, 1.0001880E+003, 7.9566229E+000, 1.7662265E+001, 2.5570839E+002, 1.5436573E+002, 2.6454956E-001, 2.7637141E+001, 1.4145958E+000
 2.3221689E-002, 7.1834803E-001, 1.2518424E-006, 3.3123007E-009, 1.1760196E-006, 7.1328598E-006, 2.4103347E-011, 6.8992523E-005, 1.3612643E-006, 9.0894139E-010, 8.3385490E-009, 1.5029390E-007, 1.3589239E-012, 1.8770160E-001, 2.2592104E-005, 9.3797497E-002, 5.0206350E-005, 1.0000000E+000, 1.0001904E+003, 8.0142513E+000, 1.7882207E+001, 2.5570861E+002, 1.5436573E+002, 2.6454956E-001, 2.7637133E+001, 1.4145957E+000
 2.3309984E-002, 7.1834782E-001, 1.2635818E-006, 3.2968322E-009, 1.1760244E-006, 7.1994804E-006, 1.3883564E-011, 6.9763436E-005, 1.3737246E-006, 9.2563044E-010, 8.6103678E-009, 1.5373467E-007, 1.4061255E-012, 1.8770101E-001, 2.2854799E-005, 9.3796618E-002, 5.0754240E-005, 1.0000000E+000, 1.0001928E+003, 8.1151190E+000, 1.8103792E+001, 2.5570883E+002, 1.5436573E+002, 2.6454956E-001, 2.7637125E+001, 1.4145955E+000
 2.3486575E-002, 7.1834751E-001, 1.2813966E-006, 4.0205589E-009, 1.1758547E-006, 7.3026260E-006, 4.0556565E-011, 7.0934207E-005, 1.3925738E-006, 9.5125360E-010, 6.2719084E-009, 1.5901563E-007, 1.4805465E-012, 1.8770011E-001, 2.3256654E-005, 9.3795280E-002, 5.1585596E-005, 1.0000000E+000, 1.0001965E+003, 8.2267977E+000, 1.8440961E+001, 2.5570917E+002, 1.5436573E+002, 2.6454956E-001, 2.7637113E+001, 1.4145953E+000
 2.3574871E-002, 7.1834719E-001, 1.2994205E-006, 5.2988472E-009, 1.1755675E-006, 7.4082256E-006, 4.6417984E-011, 7.2119546E-005, 1.4116009E-006, 9.7747934E-010, 2.1991381E-009, 1.6447735E-007, 1.5585726E-012, 1.8769921E-001, 2.3665438E-005, 9.3793924E-002, 5.2426752E-005, 1.0000000E+000, 1.0002002E+003, 8.3496341E+000, 1.8782821E+001, 2.5570951E+002, 1.5436573E+002, 2.6454956E-001, 2.7637101E+001, 1.4145951E+000
 2.3663166E-002, 7.1834698E-001, 1.3115809E-006, 5.7265023E-009, 1.1754876E-006, 7.4784122E-006, 4.6661617E-011, 7.2919778E-005, 1.4244591E-006, 9.9537887E-010, 9.3205360E-010, 1.6821734E-007, 1.6126565E-012, 1.8769859E-001, 2.3940274E-005, 9.3793010E-002, 5.2994775E-005, 1.0000000E+000, 1.0002027E+003, 8.3081912E+000, 1.9013564E+001, 2.5570974E+002, 1.5436573E+002, 2.6454956E-001, 2.7637093E+001, 1.4145950E+000
 2.3751461E-002, 7.1834676E-001, 1.3238495E-006, 0.0000000E+000, 1.1769650E-006, 7.5343292E-006, 3.2009286E-010, 7.3727408E-005, 1.4378357E-006, 1.0135793E-009, 2.0484178E-008, 1.7163212E-007, 1.6645829E-012, 1.8769797E-001, 2.4198511E-005, 9.3792102E-002, 5.3572123E-005, 1.0000000E+000, 1.0002052E+003, 8.5517539E+000, 1.9243501E+001, 2.5570997E+002, 1.5436573E+002, 2.6454956E-001, 2.7637085E+001, 1.4145948E+000
 2.3839757E-002, 7.1834655E-001, 1.3362378E-006, 1.2833779E-009, 1.1765976E-006, 7.6103820E-006, 5.3966230E-010, 7.4542386E-005, 1.4508433E-006, 1.0321445E-009, 1.3561636E-008, 1.7534481E-007, 1.7232313E-012, 1.8769735E-001, 2.4484154E-005, 9.3791166E-002, 5.4149730E-005, 1.0000000E+000, 1.0002078E+003, 8.5712593E+000, 1.9479636E+001, 2.5571021E+002, 1.5436573E+002, 2.6454956E-001, 2.7637076E+001, 1.4145947E+000
 2.3928052E-002, 7.1834633E-001, 1.3487354E-006, 8.0119739E-010, 1.1767957E-006, 7.6789829E-006, 2.5063646E-010, 7.5365076E-005, 1.4641076E-006, 1.0510093E-009, 1.6857594E-008, 1.7958174E-007, 1.7818029E-012, 1.8769671E-001, 2.4762934E-005, 9.3790230E-002, 5.4734172E-005, 1.0000000E+000, 1.0002104E+003, 8.7119201E+000, 1.9716560E+001, 2.5571044E+002, 1.5436573E+002, 2.6454956E-001, 2.7637068E+001, 1.4145945E+000
 2.4016348E-002, 7.1834610E-001, 1.3613403E-006, 2.7270937E-009, 1.1763733E-006, 7.7548046E-006, 1.5329870E-010, 7.6195366E-005, 1.4773148E-006, 1.0702011E-009, 1.1147082E-008, 1.8376755E-007, 1.8440896E-012, 1.8769608E-001, 2.5052897E-005, 9.3789278E-002, 5.5322208E-005, 1.0000000E+000, 1.0002130E+003, 8.7691204E+000, 1.9957153E+001, 2.5571068E+002, 1.5436573E+002, 2.6454956E-001, 2.7637059E+001, 1.4145944E+000
 2.4104643E-002, 7.1834588E-001, 1.3740544E-006, 3.0566801E-009, 1.1763257E-006, 7.8278831E-006, 1.5558294E-010, 7.7033304E-005, 1.4907294E-006, 1.0897225E-009, 1.0215998E-008, 1.8790737E-007, 1.9074237E-012, 1.8769544E-001, 2.5341245E-005, 9.3788321E-002, 5.5916550E-005, 1.0000000E+000, 1.0002157E+003, 8.8691012E+000, 2.0199381E+001, 2.5571093E+002, 1.5436573E+002, 2.6454956E-001, 2.7637051E+001, 1.4145942E+000
 2.4281234E-002, 7.1834554E-001, 1.3933498E-006, 4.1109342E-009, 1.1761116E-006, 7.9404519E-006, 2.4791464E-010, 7.8305841E-005, 1.5110364E-006, 1.1196939E-009, 6.5728898E-009, 1.9421707E-007, 2.0070726E-012, 1.8769446E-001, 2.5781612E-005, 9.3786866E-002, 5.6818522E-005, 1.0000000E+000, 1.0002197E+003, 8.9893489E+000, 2.0567848E+001, 2.5571129E+002, 1.5436573E+002, 2.6454956E-001, 2.7637038E+001, 1.4145940E+000
 2.4369529E-002, 7.1834520E-001, 1.4128758E-006, 4.8233133E-009, 1.1760553E-006, 8.0524825E-006, 8.0826067E-011, 7.9594366E-005, 1.5316140E-006, 1.1503733E-009, 5.3670615E-009, 2.0095009E-007, 2.1105920E-012, 1.8769347E-001, 2.6225569E-005, 9.3785394E-002, 5.7732011E-005, 1.0000000E+000, 1.0002238E+003, 9.0912985E+000, 2.0940836E+001, 2.5571167E+002, 1.5436573E+002, 2.6454956E-001, 2.7637024E+001, 1.4145938E+000
 2.4457825E-002, 7.1834497E-001, 1.4260454E-006, 3.1495075E-009, 1.1764720E-006, 8.1243840E-006, 2.8636819E-010, 8.0463905E-005, 1.5456032E-006, 1.1712949E-009, 9.9372305E-009, 2.0520623E-007, 2.1813743E-012, 1.8769280E-001, 2.6520482E-005, 9.3784405E-002, 5.8349529E-005, 1.0000000E+000, 1.0002265E+003, 9.1917912E+000, 2.1191951E+001, 2.5571192E+002, 1.5436573E+002, 2.6454956E-001, 2.7637016E+001, 1.4145936E+000
 2.4546120E-002, 7.1834473E-001, 1.4393327E-006, 2.4943664E-009, 1.1767104E-006, 8.1981667E-006, 2.1833130E-010, 8.1341559E-005, 1.5596619E-006, 1.1925879E-009, 1.2610799E-008, 2.0984154E-007, 2.2548820E-012, 1.8769213E-001, 2.6820109E-005, 9.3783405E-002, 5.8972200E-005, 1.0000000E+000, 1.0002293E+003, 9.2786259E+000, 2.1445819E+001, 2.5571217E+002, 1.5436573E+002, 2.6454956E-001, 2.7637007E+001, 1.4145935E+000
 2.4634415E-002, 7.1834450E-001, 1.4527382E-006, 1.3237575E-009, 1.1770455E-006, 8.2720464E-006, 2.8834697E-010, 8.2227348E-005, 1.5738629E-006, 1.2142531E-009, 1.6220164E-008, 2.1442734E-007, 2.3305501E-012, 1.8769145E-001, 2.7121896E-005, 9.3782397E-002, 5.9600780E-005, 1.0000000E+000, 1.0002321E+003, 9.4748183E+000, 2.1702059E+001, 2.5571243E+002, 1.5436573E+002, 2.6454956E-001, 2.7636997E+001, 1.4145933E+000
 2.4722711E-002, 7.1834426E-001, 1.4662628E-006, 6.0444587E-009, 1.1760237E-006, 8.3588945E-006, 5.3665251E-011, 8.3121380E-005, 1.5878241E-006, 1.2363082E-009, 2.3431047E-009, 2.1953642E-007, 2.4128312E-012, 1.8769076E-001, 2.7442896E-005, 9.3781366E-002, 6.0231441E-005, 1.0000000E+000, 1.0002350E+003, 9.4585765E+000, 2.1963406E+001, 2.5571269E+002, 1.5436573E+002, 2.6454956E-001, 2.7636988E+001, 1.4145932E+000
 2.4811006E-002, 7.1834402E-001, 1.4799084E-006, 2.9329171E-009, 1.1766441E-006, 8.4331982E-006, 9.3969696E-010, 8.4023679E-005, 1.6023375E-006, 1.2587332E-009, 7.9596150E-009, 2.2348991E-007, 2.4930555E-012, 1.8769007E-001, 2.7749059E-005, 9.3780340E-002, 6.0872256E-005, 1.0000000E+000, 1.0002378E+003, 9.5788516E+000, 2.2224492E+001, 2.5571295E+002, 1.5436573E+002, 2.6454956E-001, 2.7636979E+001, 1.4145930E+000
 2.4987597E-002, 7.1834365E-001, 1.5006212E-006, 1.8368994E-009, 1.1770366E-006, 8.5484443E-006, 9.1525874E-010, 8.5393910E-005, 1.6242065E-006, 1.2931666E-009, 1.1930782E-008, 2.3100359E-007, 2.6196462E-012, 1.8768901E-001, 2.8218439E-005, 9.3778779E-002, 6.1843671E-005, 1.0000000E+000, 1.0002422E+003, 9.6984741E+000, 2.2621853E+001, 2.5571335E+002, 1.5436573E+002, 2.6454956E-001, 2.7636965E+001, 1.4145928E+000
 2.5075892E-002, 7.1834328E-001, 1.5215823E-006, 1.3924453E-009, 1.1773794E-006, 8.6648691E-006, 4.6699838E-010, 8.6781170E-005, 1.6463067E-006, 1.3284085E-009, 1.5936636E-008, 2.3914786E-007, 2.7516932E-012, 1.8768795E-001, 2.8694045E-005, 9.3777198E-002, 6.2826768E-005, 1.0000000E+000, 1.0002466E+003, 9.8994466E+000, 2.3024432E+001, 2.5571375E+002, 1.5436573E+002, 2.6454956E-001, 2.7636951E+001, 1.4145925E+000
 2.5164188E-002, 7.1834303E-001, 1.5357234E-006, 3.0976212E-009, 1.1770664E-006, 8.7490278E-006, 4.1904607E-010, 8.7717476E-005, 1.6610618E-006, 1.3524566E-009, 1.0925751E-008, 2.4452579E-007, 2.8455724E-012, 1.8768723E-001, 2.9022530E-005, 9.3776125E-002, 6.3488674E-005, 1.0000000E+000, 1.0002496E+003, 9.9761389E+000, 2.3297518E+001, 2.5571402E+002, 1.5436573E+002, 2.6454956E-001, 2.7636941E+001, 1.4145923E+000
 2.5252483E-002, 7.1834278E-001, 1.5499911E-006, 3.1846858E-009, 1.1770894E-006, 8.8313143E-006, 6.2780344E-010, 8.8662458E-005, 1.6760299E-006, 1.3769202E-009, 9.7832255E-009, 2.4972883E-007, 2.9414399E-012, 1.8768650E-001, 2.9350699E-005, 9.3775045E-002, 6.4157504E-005, 1.0000000E+000, 1.0002526E+003, 1.0053873E+001, 2.3572731E+001, 2.5571430E+002, 1.5436573E+002, 2.6454956E-001, 2.7636931E+001, 1.4145922E+000
 2.5340778E-002, 7.1834253E-001, 1.5643873E-006, 2.9353931E-009, 1.1772930E-006, 8.9119291E-006, 4.3832180E-010, 8.9616232E-005, 1.6911717E-006, 1.4018116E-009, 1.1733573E-008, 2.5541798E-007, 3.0395315E-012, 1.8768577E-001, 2.9679216E-005, 9.3773958E-002, 6.4832913E-005, 1.0000000E+000, 1.0002556E+003, 1.0104926E+001, 2.3850176E+001, 2.5571458E+002, 1.5436573E+002, 2.6454956E-001, 2.7636922E+001, 1.4145920E+000
 2.5429074E-002, 7.1834227E-001, 1.5789165E-006, 0.0000000E+000, 1.1782106E-006, 8.9871941E-006, 4.3905989E-010, 9.0579098E-005, 1.7066319E-006, 1.4271426E-009, 2.2517793E-008, 2.6096715E-007, 3.1383526E-012, 1.8768503E-001, 3.0002979E-005, 9.3772866E-002, 6.5516545E-005, 1.0000000E+000, 1.0002587E+003, 1.0271481E+001, 2.4129140E+001, 2.5571486E+002, 1.5436573E+002, 2.6454956E-001, 2.7636912E+001, 1.4145918E+000
 2.5517369E-002, 7.1834201E-001, 1.5935885E-006, 0.0000000E+000, 1.1783890E-006, 9.0710103E-006, 4.3678272E-010, 9.1550885E-005, 1.7220380E-006, 1.4529587E-009, 2.2767184E-008, 2.6671615E-007, 3.2433905E-012, 1.8768428E-001, 3.0339925E-005, 9.3771756E-002, 6.6204494E-005, 1.0000000E+000, 1.0002618E+003, 1.0399472E+001, 2.4412467E+001, 2.5571514E+002, 1.5436573E+002, 2.6454956E-001, 2.7636902E+001, 1.4145917E+000
 2.5605665E-002, 7.1834175E-001, 1.6084032E-006, 1.0841539E-009, 1.1782047E-006, 9.1584703E-006, 3.0406037E-010, 9.2531716E-005, 1.7374872E-006, 1.4792415E-009, 1.8813119E-008, 2.7274643E-007, 3.3530413E-012, 1.8768352E-001, 3.0684120E-005, 9.3770633E-002, 6.6897813E-005, 1.0000000E+000, 1.0002649E+003, 1.0487664E+001, 2.4699231E+001, 2.5571543E+002, 1.5436573E+002, 2.6454956E-001, 2.7636892E+001, 1.4145915E+000
 2.5782255E-002, 7.1834136E-001, 1.6308820E-006, 1.8579546E-009, 1.1781270E-006, 9.2881420E-006, 3.3017186E-010, 9.4021191E-005, 1.7609600E-006, 1.5195247E-009, 1.6523096E-008, 2.8177987E-007, 3.5234831E-012, 1.8768238E-001, 3.1203728E-005, 9.3768931E-002, 6.7950843E-005, 1.0000000E+000, 1.0002697E+003, 1.0641648E+001, 2.5134474E+001, 2.5571586E+002, 1.5436573E+002, 2.6454956E-001, 2.7636877E+001, 1.4145912E+000
 2.5870551E-002, 7.1834095E-001, 1.6536226E-006, 2.3550125E-009, 1.1781539E-006, 9.4186509E-006, 3.3689681E-010, 9.5529101E-005, 1.7847155E-006, 1.5607350E-009, 1.5225624E-008, 2.9107425E-007, 3.7009411E-012, 1.8768122E-001, 3.1729318E-005, 9.3767208E-002, 6.9016869E-005, 1.0000000E+000, 1.0002745E+003, 1.0812900E+001, 2.5575282E+001, 2.5571630E+002, 1.5436573E+002, 2.6454956E-001, 2.7636861E+001, 1.4145910E+000
 2.5958846E-002, 7.1834068E-001, 1.6689605E-006, 3.8516526E-009, 1.1779531E-006, 9.5083723E-006, 1.3432780E-010, 9.6546787E-005, 1.8006690E-006, 1.5888472E-009, 1.1796948E-008, 2.9766776E-007, 3.8251234E-012, 1.8768043E-001, 3.2086703E-005, 9.3766043E-002, 6.9735544E-005, 1.0000000E+000, 1.0002778E+003, 1.0932099E+001, 2.5873374E+001, 2.5571660E+002, 1.5436573E+002, 2.6454956E-001, 2.7636851E+001, 1.4145908E+000
 2.6047142E-002, 7.1834041E-001, 1.6844337E-006, 5.6508899E-009, 1.1776453E-006, 9.6002123E-006, 1.0664868E-010, 9.7573880E-005, 1.8167272E-006, 1.6174491E-009, 6.5960537E-009, 3.0423237E-007, 3.9538729E-012, 1.8767964E-001, 3.2449283E-005, 9.3764867E-002, 7.0460444E-005, 1.0000000E+000, 1.0002811E+003, 1.0962438E+001, 2.6174670E+001, 2.5571690E+002, 1.5436573E+002, 2.6454956E-001, 2.7636840E+001, 1.4145906E+000
 2.6135437E-002, 7.1834013E-001, 1.7000464E-006, 2.7748308E-009, 1.1784316E-006, 9.6836073E-006, 2.7444084E-010, 9.8610626E-005, 1.8332101E-006, 1.6465456E-009, 1.4828520E-008, 3.1062740E-007, 4.0822736E-012, 1.8767884E-001, 3.2803111E-005, 9.3763688E-002, 7.1194959E-005, 1.0000000E+000, 1.0002844E+003, 1.1198413E+001, 2.6476993E+001, 2.5571720E+002, 1.5436573E+002, 2.6454956E-001, 2.7636830E+001, 1.4145904E+000
 2.6223732E-002, 7.1833986E-001, 1.7157936E-006, 6.6349612E-009, 1.1775597E-006, 9.7826847E-006, 5.6737397E-010, 9.9656670E-005, 1.8493886E-006, 1.6761491E-009, 1.7639273E-009, 3.1720527E-007, 4.2219650E-012, 1.8767804E-001, 3.3180129E-005, 9.3762484E-002, 7.1931476E-005, 1.0000000E+000, 1.0002878E+003, 1.1175487E+001, 2.6785387E+001, 2.5571751E+002, 1.5436573E+002, 2.6454956E-001, 2.7636819E+001, 1.4145902E+000
 2.6312028E-002, 7.1833958E-001, 1.7316828E-006, 4.2577647E-009, 1.1783261E-006, 9.8672584E-006, 3.5327701E-010, 1.0071249E-004, 1.8661369E-006, 1.7062612E-009, 1.0312195E-008, 3.2424873E-007, 4.3585315E-012, 1.8767722E-001, 3.3540791E-005, 9.3761284E-002, 7.2679142E-005, 1.0000000E+000, 1.0002911E+003, 1.1367890E+001, 2.7093586E+001, 2.5571782E+002, 1.5436573E+002, 2.6454956E-001, 2.7636808E+001, 1.4145900E+000
 2.6400323E-002, 7.1833929E-001, 1.7477135E-006, 5.1684048E-009, 1.1781706E-006, 9.9617826E-006, 6.8154519E-010, 1.0177804E-004, 1.8827810E-006, 1.7369019E-009, 6.1572799E-009, 3.3099881E-007, 4.5040046E-012, 1.8767640E-001, 3.3916935E-005, 9.3760064E-002, 7.3431086E-005, 1.0000000E+000, 1.0002946E+003, 1.1469685E+001, 2.7406752E+001, 2.5571813E+002, 1.5436573E+002, 2.6454956E-001, 2.7636797E+001, 1.4145898E+000
 2.6576914E-002, 7.1833886E-001, 1.7720536E-006, 5.1153190E-009, 1.1785241E-006, 1.0098369E-005, 1.8720028E-010, 1.0339654E-004, 1.9081880E-006, 1.7839491E-009, 9.0631685E-009, 3.4232580E-007, 4.7282751E-012, 1.8767515E-001, 3.4480185E-005, 9.3758218E-002, 7.4574537E-005, 1.0000000E+000, 1.0002998E+003, 1.1603795E+001, 2.7881384E+001, 2.5571861E+002, 1.5436573E+002, 2.6454956E-001, 2.7636781E+001, 1.4145896E+000
 2.6665209E-002, 7.1833843E-001, 1.7966858E-006, 4.3254913E-009, 1.1789330E-006, 1.0237273E-005, 2.4622211E-010, 1.0503507E-004, 1.9338941E-006, 1.8320872E-009, 1.1506532E-008, 3.5340254E-007, 4.9623387E-012, 1.8767389E-001, 3.5051523E-005, 9.3756347E-002, 7.5732014E-005, 1.0000000E+000, 1.0003050E+003, 1.1815638E+001, 2.8362400E+001, 2.5571909E+002, 1.5436573E+002, 2.6454956E-001, 2.7636764E+001, 1.4145893E+000
 2.6753505E-002, 7.1833813E-001, 1.8133032E-006, 5.3823581E-009, 1.1788623E-006, 1.0333723E-005, 1.3813358E-010, 1.0614084E-004, 1.9511314E-006, 1.8649219E-009, 9.0770243E-009, 3.6117112E-007, 5.1265154E-012, 1.8767304E-001, 3.5441218E-005, 9.3755082E-002, 7.6512035E-005, 1.0000000E+000, 1.0003086E+003, 1.1959892E+001, 2.8687876E+001, 2.5571942E+002, 1.5436573E+002, 2.6454956E-001, 2.7636753E+001, 1.4145891E+000
 2.6841800E-002, 7.1833783E-001, 1.8300706E-006, 7.8867710E-009, 1.1784455E-006, 1.0434008E-005, 2.9226046E-011, 1.0725688E-004, 1.9684235E-006, 1.8983349E-009, 2.3261667E-009, 3.6913622E-007, 5.2976614E-012, 1.8767218E-001, 3.5838790E-005, 9.3753803E-002, 7.7298239E-005, 1.0000000E+000, 1.0003122E+003, 1.2036034E+001, 2.9017219E+001, 2.5571975E+002, 1.5436573E+002, 2.6454956E-001, 2.7636741E+001, 1.4145889E+000
