s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000483E+001, 1.7358793E-001, 9.7601051E-001, 9.9893748E-001, 3.6238727E+001, 5.0543183E+001, 3.1025572E+001, 2.7334071E+001, 2.9581156E+001, 3.1595574E+001, 3.2750497E+001, 3.3588597E+001, 3.3212641E+001, 3.1476580E+001, 2.9725486E+001, 2.8524159E+001, 2.6235294E+001, 2.4873865E+001, 2.2220719E+001, 1.9572373E+001, 1.8454340E+001, 1.6009932E+001, 1.3015599E+001, 1.1412705E+001, 8.9801090E+000, 7.9642726E+000, 6.1702491E+000, 4.5233547E+000, 3.8094324E+000, 2.7251160E+000, 2.2976980E+000, 1.5974653E+000, 1.1287500E+000, 9.3140171E-001, 6.1723634E-001, 5.0945982E-001, 3.4416086E-001, 2.3048005E-001, 1.9115702E-001, 1.3023329E-001, 8.7806865E-002, 7.3148635E-002, 5.1565088E-002, 4.3484189E-002, 2.8788463E-002, 2.0322244E-002, 1.6628309E-002, 1.1731512E-002, 9.8531006E-003, 5.6151042E-003, 3.4095711E-003, 2.8063824E-003, 2.3269098E-003, 2.1932368E-003
 2.0000472E+001, 1.7179362E-001, 9.3583485E-001, 9.6038050E-001, 3.2917215E+001, 4.9654311E+001, 2.9779323E+001, 2.4783369E+001, 2.5075211E+001, 2.7423352E+001, 2.8070477E+001, 2.9952092E+001, 3.0966209E+001, 3.2362168E+001, 3.1614174E+001, 3.0972573E+001, 2.9217567E+001, 2.8300261E+001, 2.6885518E+001, 2.4807449E+001, 2.3345581E+001, 1.9928622E+001, 1.6708064E+001, 1.5088042E+001, 1.1759847E+001, 1.0331349E+001, 8.0804581E+000, 5.9617907E+000, 5.0701190E+000, 3.5925439E+000, 3.0096520E+000, 2.1283882E+000, 1.5181487E+000, 1.2918290E+000, 9.1020328E-001, 7.7418922E-001, 5.7149238E-001, 4.2396397E-001, 3.7746802E-001, 3.0041532E-001, 2.3501475E-001, 2.0031430E-001, 1.4184419E-001, 1.2019389E-001, 8.4458763E-002, 5.5794263E-002, 4.4818558E-002, 3.0855205E-002, 2.5442040E-002, 1.7200958E-002, 1.2558865E-002, 1.0974424E-002, 8.3516672E-003, 7.2669133E-003
 2.1000684E+001, 1.6999961E-001, 9.1489973E-001, 9.4577119E-001, 2.9685428E+001, 4.8376519E+001, 3.0414561E+001, 2.5984357E+001, 2.8186240E+001, 3.0271418E+001, 3.0752875E+001, 3.1193273E+001, 3.1124580E+001, 2.9700456E+001, 2.9416991E+001, 2.9261788E+001, 2.8696576E+001, 2.8134277E+001, 2.6128316E+001, 2.3560751E+001, 2.2387273E+001, 2.0690904E+001, 1.8897866E+001, 1.8008014E+001, 1.5943095E+001, 1.4985641E+001, 1.3075925E+001, 1.0738807E+001, 9.5183013E+000, 7.2157843E+000, 6.2289209E+000, 4.3755390E+000, 2.9916957E+000, 2.4387082E+000, 1.5860932E+000, 1.2668579E+000, 8.0695337E-001, 5.1709704E-001, 4.1068528E-001, 2.7086993E-001, 1.7853951E-001, 1.4673813E-001, 9.4304995E-002, 7.4175451E-002, 4.7522735E-002, 3.2046417E-002, 2.6720760E-002, 1.7576384E-002, 1.4024062E-002, 7.8061182E-003, 4.1771073E-003, 3.1717506E-003, 2.0176097E-003, 1.5585744E-003
 2.2000917E+001, 1.6820571E-001, 9.1126165E-001, 9.3606364E-001, 1.9919830E+001, 4.6540662E+001, 3.0144960E+001, 2.2943247E+001, 2.4952959E+001, 2.8072124E+001, 3.0094597E+001, 3.2492931E+001, 3.3381763E+001, 3.2952329E+001, 3.1917676E+001, 3.0866385E+001, 2.9046688E+001, 2.7768512E+001, 2.5927340E+001, 2.3510112E+001, 2.2374776E+001, 1.9853775E+001, 1.6965995E+001, 1.5435332E+001, 1.2643048E+001, 1.1709960E+001, 9.9632526E+000, 8.1630200E+000, 7.2929915E+000, 5.7117676E+000, 4.8755774E+000, 3.6433438E+000, 2.5965555E+000, 2.1462489E+000, 1.4511187E+000, 1.1815719E+000, 8.4025656E-001, 5.5471680E-001, 4.4843834E-001, 2.6181245E-001, 1.5545005E-001, 1.2156317E-001, 7.7538525E-002, 6.4031166E-002, 4.4019643E-002, 3.0791838E-002, 2.5164023E-002, 1.6863168E-002, 1.3697038E-002, 8.8578832E-003, 5.4988352E-003, 4.1219722E-003, 2.2146212E-003, 1.5285782E-003
 2.3000184E+001, 1.6641225E-001, 8.5923461E-001, 8.9108934E-001, 1.9715501E+001, 4.2797217E+001, 3.2745699E+001, 2.5407422E+001, 2.3902383E+001, 2.5930679E+001, 2.7750679E+001, 3.1225073E+001, 3.2882866E+001, 3.5409758E+001, 3.5462590E+001, 3.4767386E+001, 3.2880222E+001, 3.1539711E+001, 2.9074931E+001, 2.6153046E+001, 2.4605748E+001, 2.1309017E+001, 1.8087273E+001, 1.6804143E+001, 1.4428503E+001, 1.3263165E+001, 1.0796243E+001, 8.0040794E+000, 6.7859433E+000, 4.7755545E+000, 4.0154037E+000, 2.9216818E+000, 2.1702133E+000, 1.8733887E+000, 1.3495780E+000, 1.1399388E+000, 8.0554891E-001, 5.7713017E-001, 4.8907490E-001, 3.5563003E-001, 2.5609253E-001, 2.1118349E-001, 1.4329233E-001, 1.1550797E-001, 7.6654728E-002, 5.1109222E-002, 4.1629364E-002, 2.7925646E-002, 2.2526786E-002, 1.4874863E-002, 1.0074361E-002, 8.2896975E-003, 5.5967063E-003, 4.7530763E-003
 2.4000037E+001, 1.6461750E-001, 8.4312468E-001, 8.6621595E-001, 2.1914124E+001, 4.5051128E+001, 3.0232509E+001, 2.4162292E+001, 2.4982651E+001, 2.6321214E+001, 2.7180996E+001, 2.8998212E+001, 2.9585062E+001, 2.9724239E+001, 3.0150451E+001, 3.0204830E+001, 2.9414888E+001, 2.8567484E+001, 2.6419361E+001, 2.4373032E+001, 2.3296774E+001, 2.1165597E+001, 1.8298278E+001, 1.6723040E+001, 1.3803581E+001, 1.2354805E+001, 9.6157221E+000, 7.0431677E+000, 5.9617423E+000, 4.4688142E+000, 3.9188582E+000, 3.0813347E+000, 2.3846549E+000, 2.0479930E+000, 1.5751279E+000, 1.3628998E+000, 1.0505790E+000, 7.1175386E-001, 5.6023989E-001, 3.4299300E-001, 1.8925354E-001, 1.4096162E-001, 8.3005395E-002, 6.1604988E-002, 3.3060903E-002, 1.5871539E-002, 1.0583712E-002, 5.1908122E-003, 4.0351998E-003, 1.7920310E-003, 1.0760654E-003, 7.3290957E-004, 3.2805913E-004, 1.4175994E-004
 2.5000310E+001, 1.6282366E-001, 8.2861793E-001, 8.5275704E-001, 2.0975422E+001, 4.8055620E+001, 2.9059160E+001, 2.5477570E+001, 2.6426957E+001, 2.8295229E+001, 2.8989494E+001, 2.9771388E+001, 2.9844353E+001, 3.0620562E+001, 3.0376606E+001, 3.0047068E+001, 2.8833728E+001, 2.7999863E+001, 2.6098616E+001, 2.4131174E+001, 2.2788218E+001, 2.0467734E+001, 1.8211078E+001, 1.7115814E+001, 1.4408710E+001, 1.3058888E+001, 1.0797996E+001, 8.6722838E+000, 7.4169273E+000, 5.1341863E+000, 4.2416775E+000, 2.8726891E+000, 1.8454296E+000, 1.5304045E+000, 1.0701761E+000, 9.3317252E-001, 7.0317828E-001, 5.1316695E-001, 4.3499915E-001, 2.9941204E-001, 1.9802602E-001, 1.5950390E-001, 1.0541265E-001, 8.7113380E-002, 6.2005608E-002, 4.4749011E-002, 3.7884659E-002, 2.6469015E-002, 2.2380530E-002, 1.6461330E-002, 1.1816306E-002, 9.9491514E-003, 7.6125839E-003, 6.7009357E-003
 2.6000893E+001, 1.6102827E-001, 8.0172926E-001, 8.2860299E-001, 1.1085758E+001, 4.1714588E+001, 3.0460538E+001, 2.2374249E+001, 2.3337781E+001, 2.7666651E+001, 2.9141052E+001, 3.0709926E+001, 3.1061144E+001, 3.1345096E+001, 3.1966912E+001, 3.2058377E+001, 3.0860796E+001, 3.0360499E+001, 2.8866163E+001, 2.6304497E+001, 2.4611044E+001, 2.0901878E+001, 1.8302728E+001, 1.6920534E+001, 1.4392090E+001, 1.3344585E+001, 1.0801338E+001, 8.6746714E+000, 7.6809222E+000, 6.3579349E+000, 5.7754162E+000, 4.5301973E+000, 3.3058974E+000, 2.7554098E+000, 1.8276263E+000, 1.4871107E+000, 9.9706288E-001, 6.8905301E-001, 5.7951803E-001, 4.2096505E-001, 2.8934243E-001, 2.3671905E-001, 1.5508088E-001, 1.2308709E-001, 7.7802944E-002, 4.7915924E-002, 3.7350811E-002, 2.3648248E-002, 1.9548539E-002, 1.3197559E-002, 9.9278617E-003, 8.7013288E-003, 5.8085624E-003, 4.7654255E-003
 2.7000135E+001, 1.5923476E-001, 7.8117398E-001, 8.0880992E-001, 1.1835287E+001, 4.2463287E+001, 2.8897482E+001, 2.2855901E+001, 2.4603898E+001, 2.7565445E+001, 2.9448297E+001, 3.1891135E+001, 3.2850147E+001, 3.4365255E+001, 3.3740441E+001, 3.3081355E+001, 3.1351815E+001, 3.0431238E+001, 2.8254062E+001, 2.5850781E+001, 2.4687341E+001, 2.2676349E+001, 2.0522835E+001, 1.8830156E+001, 1.4443496E+001, 1.2692212E+001, 9.9626836E+000, 7.9739848E+000, 7.1308615E+000, 5.7696743E+000, 5.1741079E+000, 4.0073286E+000, 2.9574501E+000, 2.4930968E+000, 1.8135403E+000, 1.5405055E+000, 1.0296903E+000, 6.9763779E-001, 5.7710011E-001, 3.9377597E-001, 2.7555185E-001, 2.2888591E-001, 1.5787631E-001, 1.3212077E-001, 9.5320311E-002, 6.9072585E-002, 5.8509276E-002, 4.4300904E-002, 3.8370716E-002, 2.9271010E-002, 2.3430660E-002, 2.1823715E-002, 1.8756082E-002, 1.6838486E-002
 2.8000415E+001, 1.5744017E-001, 7.6212133E-001, 7.8315172E-001, 1.0871593E+001, 4.3163890E+001, 2.7848280E+001, 2.1440508E+001, 2.4220032E+001, 2.8433545E+001, 2.9112374E+001, 2.9992450E+001, 3.0340554E+001, 3.1371291E+001, 3.0950265E+001, 3.1073259E+001, 3.0398338E+001, 2.9739990E+001, 2.8074817E+001, 2.5055960E+001, 2.3332683E+001, 2.0360324E+001, 1.7166430E+001, 1.5640332E+001, 1.3277317E+001, 1.2519525E+001, 1.1074118E+001, 9.3323621E+000, 8.5075363E+000, 6.6324687E+000, 5.7063308E+000, 4.1827574E+000, 3.2413076E+000, 2.8538980E+000, 2.0476827E+000, 1.6694253E+000, 1.0904140E+000, 6.7181925E-001, 5.3138505E-001, 3.1853203E-001, 1.9469655E-001, 1.5266179E-001, 9.1744583E-002, 7.2909125E-002, 4.4027819E-002, 2.6410260E-002, 2.0587088E-002, 1.2662311E-002, 1.0021620E-002, 6.1319710E-003, 3.6777383E-003, 2.8432732E-003, 1.5478472E-003, 1.1109716E-003
 2.9000602E+001, 1.5564534E-001, 7.3866916E-001, 7.5770884E-001, 9.5462491E+000, 3.7762853E+001, 2.8644774E+001, 2.1944429E+001, 2.2449165E+001, 2.4106233E+001, 2.5720014E+001, 2.8948113E+001, 3.0118817E+001, 3.1670702E+001, 3.1917202E+001, 3.0977904E+001, 2.9530847E+001, 2.8417665E+001, 2.6654303E+001, 2.4175638E+001, 2.3108630E+001, 2.0753542E+001, 1.7726050E+001, 1.5964059E+001, 1.2841097E+001, 1.1796601E+001, 9.9533736E+000, 8.4394655E+000, 7.6863367E+000, 6.2870238E+000, 5.5508682E+000, 4.2682525E+000, 3.3407950E+000, 2.9335374E+000, 2.1321157E+000, 1.7694989E+000, 1.1173186E+000, 7.2247315E-001, 5.8236686E-001, 3.8670594E-001, 2.6187440E-001, 2.1033095E-001, 1.2863546E-001, 9.6378871E-002, 5.3988078E-002, 3.2675926E-002, 2.4931267E-002, 1.4196647E-002, 1.0758069E-002, 6.0677249E-003, 3.2956850E-003, 2.1855203E-003, 1.1059531E-003, 6.7287985E-004
 3.0000780E+001, 1.5385048E-001, 7.1146905E-001, 7.3567072E-001, 7.6256324E+000, 3.8053668E+001, 2.7519860E+001, 2.0007425E+001, 1.9750827E+001, 2.3946960E+001, 2.6376710E+001, 2.9220000E+001, 3.0603938E+001, 3.2235149E+001, 3.1760490E+001, 3.1622578E+001, 3.1546839E+001, 3.0994420E+001, 2.8753202E+001, 2.6373189E+001, 2.5389360E+001, 2.3668455E+001, 2.0605274E+001, 1.8736777E+001, 1.5054149E+001, 1.3486941E+001, 1.0476880E+001, 7.9720778E+000, 6.8199192E+000, 5.0960460E+000, 4.3824904E+000, 3.1809365E+000, 2.3485915E+000, 2.0058332E+000, 1.4541275E+000, 1.2450869E+000, 9.0365692E-001, 6.2311182E-001, 5.1826052E-001, 3.5763391E-001, 2.5216987E-001, 2.0971951E-001, 1.4671833E-001, 1.2301893E-001, 8.2886021E-002, 5.5537884E-002, 4.6057078E-002, 3.1411301E-002, 2.5466314E-002, 1.6584851E-002, 1.0243420E-002, 7.4374910E-003, 4.0911398E-003, 2.8909842E-003
 3.1000458E+001, 1.5205679E-001, 6.7117128E-001, 6.9629497E-001, 6.9866230E+000, 3.1740810E+001, 2.8359934E+001, 2.0592677E+001, 2.0847458E+001, 2.2127332E+001, 2.3669552E+001, 2.7627969E+001, 2.9665085E+001, 3.3971486E+001, 3.3064701E+001, 3.2746197E+001, 3.2076220E+001, 3.1493484E+001, 2.9114564E+001, 2.5674465E+001, 2.4345090E+001, 2.1417773E+001, 1.9359969E+001, 1.8495950E+001, 1.6709644E+001, 1.5581008E+001, 1.3047525E+001, 1.0927795E+001, 1.0013619E+001, 8.3891461E+000, 7.5309044E+000, 5.8953644E+000, 4.1755773E+000, 3.5457701E+000, 2.5193792E+000, 2.0902975E+000, 1.4090163E+000, 9.5054456E-001, 7.9034355E-001, 5.5054192E-001, 3.8986337E-001, 3.2750289E-001, 2.3145437E-001, 1.9549668E-001, 1.4001733E-001, 1.0233532E-001, 8.7286205E-002, 6.4285687E-002, 5.4897614E-002, 3.7807085E-002, 2.6193281E-002, 2.2389675E-002, 1.6041154E-002, 1.3395381E-002
 3.2000656E+001, 1.5026218E-001, 6.4776815E-001, 6.6929533E-001, 7.6259279E+000, 3.3984667E+001, 2.3257751E+001, 1.6182245E+001, 1.6250790E+001, 2.0222272E+001, 2.1413410E+001, 2.4046328E+001, 2.5325628E+001, 2.6569687E+001, 2.8075730E+001, 2.8918962E+001, 2.9567045E+001, 2.9286335E+001, 2.8114170E+001, 2.6305355E+001, 2.5514654E+001, 2.3808203E+001, 2.1832392E+001, 2.0950712E+001, 1.9159702E+001, 1.8005041E+001, 1.5664876E+001, 1.3298705E+001, 1.2225446E+001, 9.7723654E+000, 8.5195801E+000, 6.5276443E+000, 4.9819266E+000, 4.3202379E+000, 3.2921937E+000, 2.8840298E+000, 2.2917417E+000, 1.7960327E+000, 1.6134289E+000, 1.2890551E+000, 1.0159106E+000, 8.8693351E-001, 6.6265268E-001, 5.6899053E-001, 4.0917260E-001, 2.8675478E-001, 2.4081661E-001, 1.6692686E-001, 1.3968891E-001, 9.8010288E-002, 6.7830035E-002, 5.4913602E-002, 3.6055622E-002, 2.8353612E-002
 3.3000471E+001, 1.4846759E-001, 6.1594893E-001, 6.2788331E-001, 6.4439211E+000, 2.9884849E+001, 2.7965915E+001, 1.9972941E+001, 1.8404795E+001, 2.0264149E+001, 2.1940026E+001, 2.6521903E+001, 2.7529682E+001, 2.9234819E+001, 2.9981973E+001, 3.0132301E+001, 2.8066839E+001, 2.7214203E+001, 2.5725245E+001, 2.3912086E+001, 2.2703214E+001, 2.0550928E+001, 1.9023626E+001, 1.8060993E+001, 1.6353941E+001, 1.5237128E+001, 1.2949973E+001, 1.0808803E+001, 9.9274687E+000, 8.2488569E+000, 7.5490153E+000, 6.1726971E+000, 4.8136361E+000, 4.0793870E+000, 2.8504518E+000, 2.3365128E+000, 1.6180071E+000, 1.0969909E+000, 8.9400232E-001, 5.7380510E-001, 3.6757543E-001, 2.9476751E-001, 1.9698349E-001, 1.5854196E-001, 1.0665690E-001, 7.0651514E-002, 5.8802568E-002, 4.0022362E-002, 3.2809745E-002, 2.1486389E-002, 1.4347826E-002, 1.1507627E-002, 7.1631336E-003, 5.7605847E-003
 3.4000523E+001, 1.4667310E-001, 5.9485036E-001, 6.1642350E-001, 6.6516433E+000, 2.9312445E+001, 2.6913859E+001, 1.9666190E+001, 1.7192750E+001, 1.7359303E+001, 1.8292348E+001, 2.1557780E+001, 2.3880526E+001, 2.7349897E+001, 3.0364547E+001, 3.1097483E+001, 3.0924578E+001, 3.0547115E+001, 2.8584697E+001, 2.5245801E+001, 2.4069358E+001, 2.1785546E+001, 1.9627482E+001, 1.8610004E+001, 1.6984213E+001, 1.6238827E+001, 1.4681098E+001, 1.3040521E+001, 1.2288000E+001, 1.0430240E+001, 9.2371500E+000, 7.3830584E+000, 5.9465367E+000, 5.3041469E+000, 4.2104025E+000, 3.6298705E+000, 2.6430697E+000, 1.9159211E+000, 1.6169551E+000, 1.1575816E+000, 8.7470096E-001, 7.6852509E-001, 5.9684400E-001, 5.2402141E-001, 4.6176405E-001, 3.5540774E-001, 2.9901488E-001, 2.0321783E-001, 1.6916717E-001, 1.1749481E-001, 8.0873619E-002, 6.8710185E-002, 4.6989412E-002, 3.8081110E-002
 3.5000540E+001, 1.4487858E-001, 5.5239373E-001, 5.7190662E-001, 7.0936624E+000, 2.3560899E+001, 2.5321403E+001, 1.8024803E+001, 1.6013924E+001, 1.7789750E+001, 1.9601407E+001, 2.3888146E+001, 2.5158888E+001, 2.7130215E+001, 3.0131448E+001, 3.1287791E+001, 3.1842127E+001, 3.2164876E+001, 3.2626144E+001, 3.0721238E+001, 2.9270701E+001, 2.7118499E+001, 2.4562334E+001, 2.2826527E+001, 1.9562969E+001, 1.8017114E+001, 1.5463664E+001, 1.3111478E+001, 1.2077506E+001, 1.0223446E+001, 9.3521092E+000, 7.8420698E+000, 6.2888556E+000, 5.5694128E+000, 4.2912234E+000, 3.7536972E+000, 2.8745290E+000, 2.2454312E+000, 1.9739338E+000, 1.5365285E+000, 1.2017626E+000, 1.0514030E+000, 7.7354612E-001, 6.5110689E-001, 4.7506547E-001, 3.4072586E-001, 2.8605318E-001, 1.9999347E-001, 1.6391835E-001, 1.1130843E-001, 7.5978752E-002, 6.2426550E-002, 4.1267693E-002, 3.3776270E-002
 3.6000573E+001, 1.4308329E-001, 5.5032496E-001, 5.5403050E-001, 6.5797336E+000, 2.9427513E+001, 2.0481990E+001, 1.4535190E+001, 1.4487487E+001, 1.6661215E+001, 1.8908575E+001, 2.3870778E+001, 2.6136046E+001, 2.7037892E+001, 2.6840364E+001, 2.7477706E+001, 2.7997218E+001, 2.7706208E+001, 2.6264913E+001, 2.4399959E+001, 2.3646595E+001, 2.1422552E+001, 1.9557518E+001, 1.8615768E+001, 1.6946702E+001, 1.5970214E+001, 1.4031159E+001, 1.2456837E+001, 1.1689695E+001, 1.0289006E+001, 9.7494026E+000, 8.3404210E+000, 6.6023115E+000, 5.7412713E+000, 4.1900767E+000, 3.5548204E+000, 2.5860523E+000, 1.9146362E+000, 1.5793543E+000, 1.0306677E+000, 6.5750873E-001, 5.2701624E-001, 3.4292196E-001, 2.8006052E-001, 1.9028448E-001, 1.3412293E-001, 1.1473511E-001, 8.3694294E-002, 7.2200239E-002, 5.4010165E-002, 4.1373733E-002, 3.6286670E-002, 2.7177568E-002, 2.3344447E-002
 3.7000007E+001, 1.4129002E-001, 4.9395381E-001, 5.1029983E-001, 6.9201158E+000, 1.9713613E+001, 2.6104596E+001, 1.7297725E+001, 1.4793993E+001, 1.6165208E+001, 1.7585500E+001, 2.0085556E+001, 2.1255693E+001, 2.6746962E+001, 3.2287453E+001, 3.4925300E+001, 3.7278631E+001, 3.7388530E+001, 3.6472114E+001, 3.2857463E+001, 3.1467635E+001, 2.9008017E+001, 2.5345529E+001, 2.3415278E+001, 1.9254409E+001, 1.7523904E+001, 1.4594407E+001, 1.2077404E+001, 1.0805290E+001, 8.7381437E+000, 7.8104110E+000, 6.0410968E+000, 4.6219008E+000, 4.0519784E+000, 2.9673523E+000, 2.5982431E+000, 1.9031405E+000, 1.2389655E+000, 9.8904294E-001, 6.2402047E-001, 4.0122320E-001, 3.2287765E-001, 2.0699357E-001, 1.6943962E-001, 1.1593405E-001, 8.3465054E-002, 7.1364092E-002, 5.4348975E-002, 4.8581695E-002, 3.8473846E-002, 3.0625091E-002, 2.6485861E-002, 2.0588047E-002, 1.8038214E-002
 3.8000188E+001, 1.3949491E-001, 4.5298566E-001, 4.7326049E-001, 6.5075460E+000, 2.3228143E+001, 2.0568594E+001, 1.3213025E+001, 1.2116416E+001, 1.3902508E+001, 1.4974454E+001, 1.6485699E+001, 1.7831917E+001, 2.0187815E+001, 2.3952704E+001, 2.5870862E+001, 3.0183053E+001, 3.2091999E+001, 3.3581026E+001, 3.2124205E+001, 3.1457107E+001, 2.8519247E+001, 2.5559680E+001, 2.4197496E+001, 2.1128111E+001, 1.9829018E+001, 1.7352101E+001, 1.5271475E+001, 1.4466511E+001, 1.2945561E+001, 1.2058765E+001, 1.0213542E+001, 8.4081040E+000, 7.5546087E+000, 6.2379727E+000, 5.7012669E+000, 4.6281091E+000, 3.7122533E+000, 3.2181819E+000, 2.3320623E+000, 1.6613986E+000, 1.4193438E+000, 1.0363422E+000, 8.7473396E-001, 6.3817596E-001, 4.6083331E-001, 3.9315123E-001, 2.8572364E-001, 2.4637251E-001, 1.8002413E-001, 1.3318989E-001, 1.1455083E-001, 8.3463703E-002, 7.1273628E-002
 3.9000123E+001, 1.3770003E-001, 4.6096254E-001, 4.6875926E-001, 6.4647221E+000, 2.4189813E+001, 1.9896054E+001, 1.1668968E+001, 1.0769171E+001, 1.2689113E+001, 1.4206264E+001, 1.7022865E+001, 1.8362981E+001, 2.1366299E+001, 2.4719695E+001, 2.6902486E+001, 3.0749857E+001, 3.1101971E+001, 3.1831603E+001, 2.9845565E+001, 2.7942127E+001, 2.4320821E+001, 2.1513783E+001, 2.0111972E+001, 1.7477226E+001, 1.6134796E+001, 1.3350656E+001, 1.0807596E+001, 9.9398742E+000, 8.2788302E+000, 7.6487346E+000, 6.6624506E+000, 5.7257014E+000, 5.4094216E+000, 4.5122497E+000, 4.0172505E+000, 3.0433679E+000, 2.1387890E+000, 1.7521429E+000, 1.1639875E+000, 7.7192906E-001, 6.3856423E-001, 4.5662245E-001, 3.9751269E-001, 2.8652445E-001, 2.1110592E-001, 1.7985200E-001, 1.2574989E-001, 1.0557935E-001, 7.4856964E-002, 5.2323564E-002, 4.3677227E-002, 3.0282445E-002, 2.4451922E-002
 4.0000851E+001, 1.3590442E-001, 4.1091503E-001, 4.2338868E-001, 6.3937471E+000, 1.7783655E+001, 2.3083231E+001, 1.4361504E+001, 1.3054484E+001, 1.2843440E+001, 1.3848590E+001, 1.4342058E+001, 1.4921650E+001, 1.6931350E+001, 1.9026603E+001, 1.9981002E+001, 2.3335589E+001, 2.4881368E+001, 2.8898438E+001, 3.1305895E+001, 3.1417668E+001, 3.0141196E+001, 2.7446346E+001, 2.5819159E+001, 2.2398156E+001, 2.0786683E+001, 1.8140027E+001, 1.6175227E+001, 1.5125375E+001, 1.2733009E+001, 1.1501042E+001, 9.2162188E+000, 7.5328862E+000, 6.8480982E+000, 5.6223020E+000, 5.0435673E+000, 3.9396945E+000, 3.0067440E+000, 2.6128212E+000, 1.9864247E+000, 1.5107495E+000, 1.3036074E+000, 9.7562107E-001, 8.2107988E-001, 6.0261589E-001, 4.2196156E-001, 3.5270556E-001, 2.4520285E-001, 2.0593594E-001, 1.4014205E-001, 9.5433204E-002, 7.9811015E-002, 5.4601340E-002, 4.5274306E-002
 4.1000935E+001, 1.3410922E-001, 3.8240439E-001, 3.9124566E-001, 5.9371840E+000, 2.3001478E+001, 1.6952304E+001, 7.4614611E+000, 7.5793953E+000, 8.7286668E+000, 9.3061065E+000, 1.1308613E+001, 1.3158174E+001, 1.5612568E+001, 1.8830699E+001, 2.1973297E+001, 2.5149281E+001, 2.7440104E+001, 3.2450329E+001, 3.4363547E+001, 3.4558750E+001, 3.3246425E+001, 3.0551983E+001, 2.9417087E+001, 2.6379153E+001, 2.4633875E+001, 2.1120147E+001, 1.7653554E+001, 1.6360100E+001, 1.3642924E+001, 1.2283080E+001, 9.6320862E+000, 7.2651496E+000, 6.2902500E+000, 4.7253469E+000, 4.0623523E+000, 2.9492794E+000, 2.0543725E+000, 1.7296006E+000, 1.2272653E+000, 8.7924984E-001, 7.4710680E-001, 5.4011611E-001, 4.6815322E-001, 3.5190145E-001, 2.5704923E-001, 2.2163285E-001, 1.6270429E-001, 1.3904920E-001, 1.0026135E-001, 7.1673566E-002, 6.0213833E-002, 4.2224724E-002, 3.6024572E-002
 4.2000112E+001, 1.3231583E-001, 3.3900599E-001, 3.5536570E-001, 6.4336494E+000, 1.9014180E+001, 1.9781182E+001, 1.0245073E+001, 8.8123779E+000, 9.3817607E+000, 1.0285395E+001, 1.2177117E+001, 1.3019927E+001, 1.4714985E+001, 1.6792216E+001, 1.8217223E+001, 2.1732977E+001, 2.2982638E+001, 2.5383993E+001, 2.7427100E+001, 2.8581373E+001, 3.1064775E+001, 3.2487801E+001, 3.2617326E+001, 3.0522280E+001, 2.9486054E+001, 2.6468822E+001, 2.3669584E+001, 2.2428485E+001, 1.9489003E+001, 1.7750637E+001, 1.4704218E+001, 1.2456718E+001, 1.1333270E+001, 9.2125953E+000, 8.1584931E+000, 6.3144451E+000, 4.8521231E+000, 4.2422871E+000, 3.2296207E+000, 2.3268709E+000, 1.9759833E+000, 1.4387280E+000, 1.2294912E+000, 8.7782341E-001, 6.2210913E-001, 5.2274687E-001, 3.7309087E-001, 3.2003031E-001, 2.3713804E-001, 1.7689369E-001, 1.5796511E-001, 1.2367268E-001, 1.0814521E-001
 4.3000250E+001, 1.3052074E-001, 3.0510443E-001, 3.1279071E-001, 6.0734569E+000, 1.4383549E+001, 2.0064274E+001, 1.0546528E+001, 9.5513603E+000, 9.4392670E+000, 9.5663603E+000, 1.0638272E+001, 1.1375937E+001, 1.4232870E+001, 1.6833408E+001, 1.8051107E+001, 2.0217694E+001, 2.2055317E+001, 2.3003407E+001, 2.4950932E+001, 2.5547392E+001, 2.5937968E+001, 2.7004013E+001, 2.6766845E+001, 2.5354923E+001, 2.4310301E+001, 2.2117767E+001, 1.9842296E+001, 1.8327624E+001, 1.5586712E+001, 1.4383955E+001, 1.1630809E+001, 9.3792433E+000, 8.4137532E+000, 6.7058284E+000, 5.9205987E+000, 4.6395788E+000, 3.5146258E+000, 3.0207332E+000, 2.1454463E+000, 1.5113460E+000, 1.2934716E+000, 9.7192971E-001, 8.6297555E-001, 6.8630594E-001, 5.4750910E-001, 4.9091849E-001, 3.9611479E-001, 3.6057303E-001, 2.8649694E-001, 2.4409419E-001, 2.3482558E-001, 1.9605528E-001, 1.7770346E-001
