s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000171E+001, 1.7358849E-001, 7.4656466E-001, 7.6779137E-001, 1.5404894E+001, 4.8539441E+001, 2.6814167E+001, 1.9699490E+001, 2.2059711E+001, 2.8909691E+001, 3.1294385E+001, 3.3635101E+001, 3.4090271E+001, 3.3948899E+001, 3.3766389E+001, 3.3181835E+001, 3.2286969E+001, 3.1827955E+001, 2.9332389E+001, 2.6037074E+001, 2.4218762E+001, 2.1100365E+001, 1.7357786E+001, 1.5355818E+001, 1.1522778E+001, 9.6800863E+000, 6.7948370E+000, 4.7618142E+000, 3.9097243E+000, 2.4995559E+000, 1.9902423E+000, 1.2564214E+000, 8.2411020E-001, 6.7806372E-001, 4.6129266E-001, 3.7471305E-001, 2.4715511E-001, 1.6912458E-001, 1.3746244E-001, 9.1488841E-002, 6.5266990E-002, 5.8803679E-002, 4.6445161E-002, 3.9908559E-002, 2.7588086E-002, 1.8487442E-002, 1.5309018E-002, 1.0087254E-002, 8.2514016E-003, 5.4454345E-003, 3.4628536E-003, 2.8922037E-003, 1.8521005E-003, 1.5649669E-003
 2.0000297E+001, 1.7179385E-001, 7.1335682E-001, 7.4861382E-001, 1.0150943E+001, 4.5334706E+001, 2.9044023E+001, 2.1655906E+001, 2.3718469E+001, 2.7429722E+001, 2.9117967E+001, 3.1731628E+001, 3.2775074E+001, 3.4721333E+001, 3.4258690E+001, 3.4212985E+001, 3.3788572E+001, 3.3174644E+001, 3.2008446E+001, 2.9635479E+001, 2.8054543E+001, 2.4195379E+001, 2.0490563E+001, 1.9004634E+001, 1.6355180E+001, 1.4889582E+001, 1.2089782E+001, 9.7389326E+000, 8.6900950E+000, 6.7818505E+000, 5.9269348E+000, 4.3453435E+000, 3.0673800E+000, 2.5118136E+000, 1.6630668E+000, 1.3359666E+000, 8.6994132E-001, 5.7232710E-001, 4.6049914E-001, 3.0165813E-001, 1.9774693E-001, 1.5892875E-001, 1.0302607E-001, 8.4864836E-002, 5.5131662E-002, 3.7593230E-002, 3.1915284E-002, 2.1619972E-002, 1.8116088E-002, 1.3103935E-002, 9.1974685E-003, 7.4635228E-003, 4.9203053E-003, 4.0045200E-003
 2.1000125E+001, 1.7000030E-001, 7.0151303E-001, 7.2165614E-001, 1.3409205E+001, 4.7861305E+001, 2.5034015E+001, 1.8607169E+001, 2.1183922E+001, 2.5379265E+001, 2.7560522E+001, 2.9265518E+001, 3.0642923E+001, 3.4413970E+001, 3.6503770E+001, 3.6579598E+001, 3.4808023E+001, 3.3546305E+001, 3.1321217E+001, 2.7698913E+001, 2.6052738E+001, 2.2707160E+001, 1.9326729E+001, 1.7621666E+001, 1.4779023E+001, 1.3291039E+001, 1.1008622E+001, 8.7910936E+000, 7.8279739E+000, 6.1809818E+000, 5.4652701E+000, 4.3092497E+000, 3.1103672E+000, 2.5999346E+000, 1.7104784E+000, 1.3680747E+000, 8.6564779E-001, 5.6007776E-001, 4.5316768E-001, 2.9223125E-001, 1.8784648E-001, 1.4943177E-001, 9.2936371E-002, 7.3457325E-002, 4.9426864E-002, 3.4518753E-002, 2.8804445E-002, 1.9010035E-002, 1.5088871E-002, 8.7201331E-003, 4.8169821E-003, 3.3457689E-003, 1.7575988E-003, 1.4041523E-003
 2.2000257E+001, 1.6820624E-001, 6.8531520E-001, 6.9514318E-001, 8.9128404E+000, 4.7624817E+001, 2.2991947E+001, 1.6268673E+001, 1.6949916E+001, 2.3029766E+001, 2.6227876E+001, 3.1356104E+001, 3.3102803E+001, 3.5359172E+001, 3.4988247E+001, 3.4067406E+001, 3.2844757E+001, 3.1907665E+001, 3.0377335E+001, 2.8301654E+001, 2.6701495E+001, 2.3368872E+001, 2.0276431E+001, 1.8526982E+001, 1.4485113E+001, 1.2392150E+001, 9.2584283E+000, 6.5258345E+000, 5.3561793E+000, 3.5433863E+000, 2.8609308E+000, 1.8180403E+000, 1.1077067E+000, 8.7366482E-001, 5.4091739E-001, 4.2979308E-001, 2.7295118E-001, 1.6175045E-001, 1.2951622E-001, 8.4759823E-002, 5.7854246E-002, 4.7300724E-002, 3.1380731E-002, 2.5782904E-002, 1.7329662E-002, 1.0871350E-002, 8.3398347E-003, 4.7996405E-003, 3.5786526E-003, 1.8628495E-003, 7.9739827E-004, 5.6024934E-004, 2.9990989E-004, 2.3042839E-004
 2.3000053E+001, 1.6641267E-001, 6.5982758E-001, 6.8221632E-001, 9.1675767E+000, 4.5649144E+001, 2.4083865E+001, 1.6321820E+001, 1.6928570E+001, 2.1918245E+001, 2.4331507E+001, 3.0156347E+001, 3.2686125E+001, 3.6078990E+001, 3.6434621E+001, 3.6131975E+001, 3.5415231E+001, 3.4667007E+001, 3.2312135E+001, 2.9348668E+001, 2.7819668E+001, 2.4655102E+001, 2.1042741E+001, 1.9165192E+001, 1.5244677E+001, 1.3360970E+001, 1.0016087E+001, 7.2066082E+000, 6.0336903E+000, 4.1431845E+000, 3.4454662E+000, 2.2133143E+000, 1.4324451E+000, 1.1479397E+000, 7.3908304E-001, 5.9828442E-001, 4.0939853E-001, 2.9032445E-001, 2.4845021E-001, 1.8352644E-001, 1.3339071E-001, 1.1242254E-001, 7.5824802E-002, 6.3240315E-002, 4.4045969E-002, 3.1171712E-002, 2.6728975E-002, 1.9518176E-002, 1.7366322E-002, 1.3421476E-002, 1.0068158E-002, 8.6770044E-003, 5.6343506E-003, 4.7126528E-003
 2.4001009E+001, 1.6461649E-001, 6.3724889E-001, 6.5310961E-001, 7.3830774E+000, 4.4885977E+001, 2.2204545E+001, 1.4752912E+001, 1.4296662E+001, 2.1474286E+001, 2.4104483E+001, 2.9120801E+001, 3.0509312E+001, 3.3545486E+001, 3.4985061E+001, 3.5229243E+001, 3.4006816E+001, 3.2683684E+001, 3.0303209E+001, 2.7202376E+001, 2.5369360E+001, 2.1736570E+001, 1.9112190E+001, 1.7595637E+001, 1.4347675E+001, 1.2890257E+001, 1.0661555E+001, 8.9900837E+000, 8.0472470E+000, 5.9860841E+000, 5.1279048E+000, 3.6716461E+000, 2.4268302E+000, 1.9709040E+000, 1.2705312E+000, 1.0383877E+000, 6.8606824E-001, 4.5879586E-001, 3.7374972E-001, 2.5085616E-001, 1.7456459E-001, 1.4834347E-001, 1.0670354E-001, 8.9834856E-002, 6.4752048E-002, 4.9295467E-002, 4.2696476E-002, 3.2154906E-002, 2.7777136E-002, 1.9793877E-002, 1.3857381E-002, 1.1418773E-002, 8.1083653E-003, 6.8073743E-003
 2.5000396E+001, 1.6282321E-001, 6.0703754E-001, 6.2217427E-001, 8.5133536E+000, 3.8389518E+001, 2.6371118E+001, 1.7643983E+001, 1.7145585E+001, 2.3731227E+001, 2.6317948E+001, 2.8922967E+001, 3.0954922E+001, 3.3253525E+001, 3.5172636E+001, 3.5448172E+001, 3.5483170E+001, 3.4747419E+001, 3.1702651E+001, 2.8126262E+001, 2.6003713E+001, 2.1742949E+001, 1.8193869E+001, 1.6416423E+001, 1.2967910E+001, 1.1560617E+001, 8.6682602E+000, 6.3954630E+000, 5.6042068E+000, 4.1283332E+000, 3.4996386E+000, 2.4310650E+000, 1.6338787E+000, 1.3473866E+000, 9.0686058E-001, 7.4900551E-001, 5.1391817E-001, 3.4632033E-001, 2.8523511E-001, 1.9620362E-001, 1.3985547E-001, 1.1996912E-001, 8.2357740E-002, 6.9885366E-002, 4.6881574E-002, 3.3429500E-002, 2.9030077E-002, 2.2124877E-002, 1.8746068E-002, 1.3668265E-002, 1.0503431E-002, 9.3714852E-003, 7.5635917E-003, 6.6046780E-003
 2.6000052E+001, 1.6102987E-001, 5.9262831E-001, 6.1054505E-001, 7.3879260E+000, 3.5962650E+001, 2.4624097E+001, 1.7029956E+001, 1.7632387E+001, 2.0939450E+001, 2.3763569E+001, 2.8819920E+001, 3.1009681E+001, 3.4323571E+001, 3.5744223E+001, 3.5721475E+001, 3.4858458E+001, 3.3813411E+001, 3.1959853E+001, 2.9470600E+001, 2.8276036E+001, 2.5355178E+001, 2.2237830E+001, 2.0578868E+001, 1.7170776E+001, 1.5544173E+001, 1.2276945E+001, 8.9800855E+000, 7.6179121E+000, 5.4480848E+000, 4.5338475E+000, 3.1171213E+000, 2.1285129E+000, 1.7665558E+000, 1.2060470E+000, 9.8913683E-001, 6.6218767E-001, 4.4775575E-001, 3.7268149E-001, 2.5220704E-001, 1.7105418E-001, 1.4293881E-001, 9.8964497E-002, 8.1746380E-002, 5.3913863E-002, 3.5785706E-002, 3.0206567E-002, 2.1251083E-002, 1.8076842E-002, 1.2548038E-002, 9.5344318E-003, 8.0744324E-003, 5.6267336E-003, 4.5523664E-003
 2.7000259E+001, 1.5923450E-001, 5.6606701E-001, 5.7543008E-001, 6.9315970E+000, 3.2476026E+001, 2.5631522E+001, 1.8794393E+001, 1.6918948E+001, 1.9118566E+001, 2.0921191E+001, 2.6394790E+001, 2.8850602E+001, 3.3002789E+001, 3.6057311E+001, 3.6684926E+001, 3.5172830E+001, 3.3906519E+001, 3.1788258E+001, 2.8870088E+001, 2.7212994E+001, 2.4000086E+001, 2.0137000E+001, 1.8422604E+001, 1.5077315E+001, 1.3432192E+001, 1.0246241E+001, 7.6861757E+000, 6.5081858E+000, 4.5875774E+000, 3.8995929E+000, 2.8346623E+000, 2.0603404E+000, 1.7676749E+000, 1.2824323E+000, 1.0706561E+000, 7.4125365E-001, 5.1427102E-001, 4.2967814E-001, 2.9584390E-001, 2.1239578E-001, 1.7836025E-001, 1.1576956E-001, 9.2210916E-002, 6.1932493E-002, 4.3049369E-002, 3.5925557E-002, 2.6139820E-002, 2.2120118E-002, 1.7135602E-002, 1.5202539E-002, 1.4823704E-002, 1.3625560E-002, 1.1671580E-002
 2.8000800E+001, 1.5743976E-001, 5.3881757E-001, 5.6477893E-001, 7.0089539E+000, 3.2300499E+001, 2.3579481E+001, 1.7275484E+001, 1.7067999E+001, 1.8845568E+001, 2.0508014E+001, 2.6463501E+001, 2.8889575E+001, 3.1281912E+001, 3.3015054E+001, 3.3696791E+001, 3.4333352E+001, 3.4457260E+001, 3.4299460E+001, 3.2219547E+001, 3.1087476E+001, 2.7616489E+001, 2.4174199E+001, 2.2610468E+001, 1.9269012E+001, 1.7756830E+001, 1.4404129E+001, 1.1026917E+001, 9.6107825E+000, 7.0329059E+000, 5.8845647E+000, 4.1156246E+000, 2.9113882E+000, 2.4871332E+000, 1.8502228E+000, 1.5866739E+000, 1.1333846E+000, 7.5628404E-001, 6.1523577E-001, 4.0597176E-001, 2.7055786E-001, 2.2111929E-001, 1.4735306E-001, 1.2080988E-001, 8.0177337E-002, 5.3554013E-002, 4.3701592E-002, 3.1026387E-002, 2.6190812E-002, 1.9379532E-002, 1.4310738E-002, 1.1961190E-002, 8.3723978E-003, 6.9009834E-003
 2.9000106E+001, 1.5564623E-001, 5.0406878E-001, 5.1405634E-001, 7.6417274E+000, 2.8819683E+001, 2.3129311E+001, 1.5104946E+001, 1.4729025E+001, 1.7706920E+001, 1.9833848E+001, 2.4387124E+001, 2.7841676E+001, 3.1411133E+001, 3.3614224E+001, 3.4625605E+001, 3.4879133E+001, 3.5509975E+001, 3.4095076E+001, 3.0990124E+001, 2.9542422E+001, 2.6160073E+001, 2.2885316E+001, 2.1179813E+001, 1.7282517E+001, 1.5564631E+001, 1.2124295E+001, 9.7532960E+000, 8.7060237E+000, 6.8893912E+000, 6.0055183E+000, 4.4579791E+000, 3.1636069E+000, 2.6593079E+000, 1.7716139E+000, 1.4420639E+000, 9.5425432E-001, 6.1446993E-001, 4.8753494E-001, 3.1615500E-001, 2.0317616E-001, 1.6475240E-001, 1.0736872E-001, 8.7874592E-002, 5.8485069E-002, 3.9664862E-002, 3.3014738E-002, 2.3185377E-002, 1.9952405E-002, 1.5514841E-002, 1.2291510E-002, 1.0349674E-002, 7.8867877E-003, 6.4635668E-003
 3.0000702E+001, 1.5385062E-001, 4.8408775E-001, 4.9125656E-001, 7.9576009E+000, 2.8483676E+001, 2.2506606E+001, 1.5152209E+001, 1.4811226E+001, 1.6251035E+001, 1.7860386E+001, 2.1586372E+001, 2.3218287E+001, 2.8570715E+001, 3.1819102E+001, 3.4672007E+001, 3.6255564E+001, 3.6152095E+001, 3.4412594E+001, 3.0656201E+001, 2.8768469E+001, 2.5078041E+001, 2.1783822E+001, 2.0163821E+001, 1.6844285E+001, 1.5185033E+001, 1.1803216E+001, 9.2149640E+000, 8.0348380E+000, 6.0916604E+000, 5.2279063E+000, 3.8010417E+000, 2.9285463E+000, 2.6568229E+000, 2.0520001E+000, 1.8253998E+000, 1.3150696E+000, 9.1144709E-001, 7.5885434E-001, 5.3353142E-001, 3.5310006E-001, 2.7802012E-001, 1.7002570E-001, 1.3083300E-001, 7.7862216E-002, 5.4544045E-002, 4.6051507E-002, 3.2156251E-002, 2.6719269E-002, 1.7760395E-002, 1.0672687E-002, 8.0002365E-003, 3.9086117E-003, 2.7295493E-003
 3.1000788E+001, 1.5205634E-001, 4.6048205E-001, 4.7559194E-001, 7.3969507E+000, 2.2717397E+001, 2.3930101E+001, 1.5421891E+001, 1.5454864E+001, 1.7398905E+001, 1.8164623E+001, 2.0612961E+001, 2.3955853E+001, 3.1735068E+001, 3.8347778E+001, 4.0199183E+001, 4.0740896E+001, 3.9560294E+001, 3.7149238E+001, 3.4329216E+001, 3.2558136E+001, 2.8118448E+001, 2.2721451E+001, 2.0031590E+001, 1.5959789E+001, 1.4218005E+001, 1.1444013E+001, 8.6891622E+000, 7.4742259E+000, 5.3884047E+000, 4.5987228E+000, 3.3372729E+000, 2.4942912E+000, 2.1547993E+000, 1.6651976E+000, 1.5007817E+000, 1.3018266E+000, 1.0790309E+000, 8.9631661E-001, 5.9299952E-001, 3.8717454E-001, 3.2641227E-001, 2.3001547E-001, 1.9846583E-001, 1.4750863E-001, 1.0661560E-001, 8.9107561E-002, 6.1262136E-002, 5.2050817E-002, 3.7550696E-002, 2.6405163E-002, 2.2185218E-002, 1.6071769E-002, 1.3682544E-002
 3.2000462E+001, 1.5026214E-001, 4.2812831E-001, 4.3381319E-001, 7.1348351E+000, 2.2336841E+001, 2.0439892E+001, 1.3004717E+001, 1.3899251E+001, 1.4820999E+001, 1.4975418E+001, 1.6703522E+001, 1.8592896E+001, 2.2565881E+001, 2.6821409E+001, 2.9118870E+001, 3.4048537E+001, 3.5418505E+001, 3.6825314E+001, 3.6044841E+001, 3.4786117E+001, 3.1073514E+001, 2.6347795E+001, 2.4030717E+001, 2.0202449E+001, 1.8626236E+001, 1.5432467E+001, 1.2566381E+001, 1.1320326E+001, 9.1115870E+000, 8.1158728E+000, 6.4972592E+000, 4.9292450E+000, 4.1682090E+000, 2.8840569E+000, 2.4077083E+000, 1.7387017E+000, 1.2322414E+000, 1.0215920E+000, 7.1311939E-001, 4.9841819E-001, 4.1515526E-001, 2.8573488E-001, 2.3673933E-001, 1.6652458E-001, 1.1643538E-001, 9.6661323E-002, 6.4885287E-002, 5.2863619E-002, 3.4268333E-002, 2.2321065E-002, 1.8163424E-002, 1.2096056E-002, 9.7601766E-003
 3.3000902E+001, 1.4846682E-001, 3.7737325E-001, 3.9382787E-001, 7.0361100E+000, 1.9963351E+001, 1.9904014E+001, 1.0170170E+001, 1.0387281E+001, 1.0836205E+001, 1.1957902E+001, 1.5002827E+001, 1.6124458E+001, 2.1458145E+001, 2.4984189E+001, 2.6760476E+001, 3.4632347E+001, 3.6727379E+001, 3.8302859E+001, 3.7433211E+001, 3.5639062E+001, 3.2395008E+001, 2.8444842E+001, 2.6281539E+001, 2.2709594E+001, 2.0939252E+001, 1.7856197E+001, 1.4307155E+001, 1.2910696E+001, 1.0582743E+001, 9.5669585E+000, 7.8437042E+000, 6.1994032E+000, 5.4942026E+000, 4.3058096E+000, 3.7404667E+000, 2.8783311E+000, 2.1752147E+000, 1.9034722E+000, 1.3568323E+000, 9.3125467E-001, 7.4939940E-001, 4.8545142E-001, 3.8984198E-001, 2.5119177E-001, 1.5074877E-001, 1.1651274E-001, 6.7670589E-002, 5.2467369E-002, 3.3012499E-002, 2.2725323E-002, 1.8897387E-002, 1.2899987E-002, 1.0919085E-002
 3.4000886E+001, 1.4667286E-001, 3.6651824E-001, 3.7236886E-001, 7.7083007E+000, 1.6936671E+001, 2.0693159E+001, 1.1143134E+001, 1.0959753E+001, 1.2678244E+001, 1.3353242E+001, 1.5421948E+001, 1.7061685E+001, 1.9773541E+001, 2.3442657E+001, 2.5962162E+001, 3.1365463E+001, 3.3126689E+001, 3.4517726E+001, 3.2855280E+001, 3.1980970E+001, 2.9546120E+001, 2.5749171E+001, 2.3955717E+001, 2.0342328E+001, 1.8561246E+001, 1.5114952E+001, 1.2276250E+001, 1.1094844E+001, 8.8463705E+000, 7.8730234E+000, 6.1262646E+000, 4.6662134E+000, 4.1269844E+000, 3.1867459E+000, 2.7910027E+000, 2.2260716E+000, 1.7523730E+000, 1.5659473E+000, 1.3084370E+000, 1.0492951E+000, 9.0394934E-001, 6.6903015E-001, 5.7954697E-001, 4.3463759E-001, 3.3776215E-001, 2.9899916E-001, 2.3110160E-001, 2.0153634E-001, 1.4793066E-001, 1.0623119E-001, 9.1635440E-002, 6.8498250E-002, 5.8465944E-002
 3.5000040E+001, 1.4487971E-001, 3.5961651E-001, 3.7213782E-001, 6.9071837E+000, 1.6818912E+001, 2.0475232E+001, 1.2086763E+001, 1.1160228E+001, 1.1733610E+001, 1.2013217E+001, 1.4344307E+001, 1.5490456E+001, 1.7733470E+001, 2.1218340E+001, 2.4193042E+001, 2.8771288E+001, 2.9856492E+001, 3.2136298E+001, 3.3249007E+001, 3.2361490E+001, 3.0780058E+001, 2.8223782E+001, 2.6656502E+001, 2.3618710E+001, 2.1986623E+001, 1.8492563E+001, 1.5160157E+001, 1.3368523E+001, 1.0655510E+001, 9.4135507E+000, 7.2951540E+000, 5.4719523E+000, 4.7196295E+000, 3.5728954E+000, 3.1435345E+000, 2.4321636E+000, 1.9523603E+000, 1.6998827E+000, 1.1676041E+000, 7.7209728E-001, 6.3246757E-001, 4.2419355E-001, 3.4850204E-001, 2.3249867E-001, 1.5287022E-001, 1.2605882E-001, 9.0666676E-002, 7.8905891E-002, 5.8277621E-002, 4.4133563E-002, 3.9353186E-002, 3.1181523E-002, 2.6851053E-002
 3.6000574E+001, 1.4308368E-001, 3.2315289E-001, 3.3439778E-001, 7.0545173E+000, 1.7176559E+001, 2.0044197E+001, 1.1885335E+001, 1.1948146E+001, 1.3031469E+001, 1.2970078E+001, 1.3615559E+001, 1.4163143E+001, 1.7597160E+001, 2.1318717E+001, 2.3197889E+001, 2.7194456E+001, 2.8694747E+001, 3.3206650E+001, 3.5982192E+001, 3.6005700E+001, 3.4218220E+001, 3.0781372E+001, 2.9129677E+001, 2.5640754E+001, 2.3928108E+001, 2.0465801E+001, 1.7047618E+001, 1.5425816E+001, 1.2602262E+001, 1.1441002E+001, 9.1154979E+000, 7.1549795E+000, 6.3579733E+000, 4.9346699E+000, 4.2795018E+000, 3.1918882E+000, 2.2584603E+000, 1.8767206E+000, 1.3237129E+000, 9.4515307E-001, 8.1251529E-001, 5.9876376E-001, 5.0744277E-001, 3.6839457E-001, 2.6517390E-001, 2.2478511E-001, 1.6326408E-001, 1.3911834E-001, 9.8583405E-002, 6.9082020E-002, 5.7888605E-002, 4.3682448E-002, 3.9039868E-002
 3.7000737E+001, 1.4128938E-001, 2.7526673E-001, 2.8380112E-001, 7.4225140E+000, 1.3391395E+001, 2.0119280E+001, 1.0235874E+001, 8.9597322E+000, 9.2434312E+000, 9.0376091E+000, 1.0377995E+001, 1.1278556E+001, 1.2981530E+001, 1.6037414E+001, 1.7257362E+001, 2.0395775E+001, 2.2494759E+001, 2.6614852E+001, 3.0947810E+001, 3.2423502E+001, 3.3889585E+001, 3.4006734E+001, 3.2795404E+001, 3.0287869E+001, 2.8278202E+001, 2.4493334E+001, 2.0815271E+001, 1.9054078E+001, 1.6287156E+001, 1.5081429E+001, 1.2324642E+001, 9.7396325E+000, 8.7427787E+000, 7.0881413E+000, 6.4397046E+000, 5.1307951E+000, 3.8309121E+000, 3.2899683E+000, 2.4124824E+000, 1.8131611E+000, 1.5901365E+000, 1.2040133E+000, 1.0334703E+000, 7.6464445E-001, 5.9005060E-001, 5.1786546E-001, 3.8725046E-001, 3.3923920E-001, 2.5612331E-001, 1.9602095E-001, 1.7038088E-001, 1.2990233E-001, 1.0909183E-001
 3.8000106E+001, 1.3949504E-001, 2.7742773E-001, 2.8902326E-001, 6.6463395E+000, 1.3370861E+001, 2.0410384E+001, 1.2077647E+001, 1.1180538E+001, 9.6291518E+000, 1.0245080E+001, 1.1443611E+001, 1.1734917E+001, 1.4526984E+001, 1.7904424E+001, 1.9586952E+001, 2.3808956E+001, 2.5332262E+001, 2.9236112E+001, 3.1521542E+001, 3.1884633E+001, 3.2001381E+001, 3.1127169E+001, 2.9638417E+001, 2.6406705E+001, 2.4829028E+001, 2.1399753E+001, 1.7725917E+001, 1.6164561E+001, 1.3745243E+001, 1.2835375E+001, 1.1527205E+001, 9.7429873E+000, 8.9097913E+000, 7.2000422E+000, 6.4948623E+000, 5.4554304E+000, 4.8305018E+000, 4.5926614E+000, 4.0133094E+000, 3.3388946E+000, 3.0161878E+000, 2.4618084E+000, 2.1221622E+000, 1.5164694E+000, 1.0901329E+000, 9.2188926E-001, 6.4588374E-001, 5.4767000E-001, 3.9108209E-001, 2.6550159E-001, 2.1947048E-001, 1.5709270E-001, 1.3321839E-001
 3.9000232E+001, 1.3769983E-001, 2.3639901E-001, 2.4287104E-001, 7.2693120E+000, 9.6530775E+000, 1.8979245E+001, 8.7737509E+000, 7.9957783E+000, 8.0160098E+000, 7.6170431E+000, 9.8227060E+000, 1.0373785E+001, 1.1554678E+001, 1.2368476E+001, 1.2629157E+001, 1.3869890E+001, 1.4548413E+001, 1.6548359E+001, 2.0210827E+001, 2.1527805E+001, 2.6268726E+001, 3.0784165E+001, 3.1480615E+001, 3.0837977E+001, 3.0123211E+001, 2.7779278E+001, 2.4578765E+001, 2.2507191E+001, 1.8503481E+001, 1.6731943E+001, 1.3797723E+001, 1.1044072E+001, 9.8657736E+000, 7.7389650E+000, 6.8386814E+000, 5.5277921E+000, 4.3731911E+000, 3.9147717E+000, 2.9793082E+000, 2.1821504E+000, 1.7927818E+000, 1.2466499E+000, 1.0675077E+000, 7.8029962E-001, 5.5221785E-001, 4.7567433E-001, 3.5609479E-001, 3.1024265E-001, 2.3718657E-001, 1.7102411E-001, 1.4336208E-001, 9.0551980E-002, 7.1637175E-002
 4.0000197E+001, 1.3590568E-001, 2.0750119E-001, 2.0924946E-001, 7.4153233E+000, 1.0939360E+001, 1.8405275E+001, 7.5083851E+000, 5.9938696E+000, 5.7979171E+000, 5.5836741E+000, 6.5740053E+000, 7.5063395E+000, 9.1905848E+000, 1.0204664E+001, 1.0974543E+001, 1.2948829E+001, 1.3805643E+001, 1.6245066E+001, 1.9282717E+001, 2.0565181E+001, 2.2723584E+001, 2.5379261E+001, 2.5445217E+001, 2.4696202E+001, 2.3888295E+001, 2.1926108E+001, 1.9773894E+001, 1.8937108E+001, 1.7323260E+001, 1.6337511E+001, 1.4584059E+001, 1.2209436E+001, 1.0989170E+001, 8.6942790E+000, 7.8371375E+000, 6.4272587E+000, 5.2410129E+000, 4.7584159E+000, 3.9811362E+000, 3.2490334E+000, 2.9674832E+000, 2.3358367E+000, 2.0488208E+000, 1.5641916E+000, 1.2189451E+000, 1.0662677E+000, 8.0988798E-001, 7.1779664E-001, 5.4429186E-001, 3.9951545E-001, 3.3540896E-001, 2.2326300E-001, 1.7628384E-001
 4.1001210E+001, 1.3410886E-001, 1.4433727E-001, 1.4752290E-001, 6.7728205E+000, 7.6042905E+000, 1.6615308E+001, 5.5887629E+000, 3.9985528E+000, 3.2169832E+000, 3.0040642E+000, 2.8771277E+000, 3.2690831E+000, 3.6466992E+000, 4.4112651E+000, 5.0916934E+000, 6.2674189E+000, 6.9300164E+000, 8.8689938E+000, 9.9284142E+000, 9.7217873E+000, 1.1353676E+001, 1.3331503E+001, 1.3834485E+001, 1.5097472E+001, 1.5882215E+001, 1.7489509E+001, 1.8755179E+001, 1.8674077E+001, 1.8180863E+001, 1.7951263E+001, 1.6990843E+001, 1.4981435E+001, 1.3654669E+001, 1.1365593E+001, 1.0292517E+001, 8.4703594E+000, 7.0387134E+000, 6.4553878E+000, 5.4749260E+000, 4.5788724E+000, 4.1837558E+000, 3.4174209E+000, 3.1115677E+000, 2.6360645E+000, 2.1223449E+000, 1.8502370E+000, 1.4025873E+000, 1.2218827E+000, 8.9946925E-001, 6.8693109E-001, 6.1717415E-001, 4.8631006E-001, 4.3500818E-001
 4.2000754E+001, 1.3231520E-001, 9.4677236E-002, 9.8361055E-002, 6.8976213E+000, 6.1735197E+000, 1.7077065E+001, 4.6196822E+000, 2.8159650E+000, 2.2976017E+000, 2.0604081E+000, 1.8438001E+000, 1.9181485E+000, 1.9154327E+000, 1.9027440E+000, 1.9784724E+000, 2.1891317E+000, 2.4906776E+000, 2.7075325E+000, 2.8981366E+000, 3.2717825E+000, 3.6833930E+000, 3.6273470E+000, 3.9987806E+000, 4.8680972E+000, 5.1802431E+000, 5.2100581E+000, 4.9843685E+000, 4.8432735E+000, 4.5055966E+000, 4.1927811E+000, 3.7553055E+000, 3.3593507E+000, 3.2048637E+000, 3.0806293E+000, 2.9766542E+000, 2.8124445E+000, 2.4110771E+000, 2.2998483E+000, 2.1098337E+000, 1.9416125E+000, 1.8696151E+000, 1.5827415E+000, 1.5149103E+000, 1.3349430E+000, 1.2008025E+000, 1.1585640E+000, 1.1356802E+000, 1.1331031E+000, 1.1395312E+000, 1.1484717E+000, 1.1259272E+000, 1.0792247E+000, 1.0178405E+000
 4.3000108E+001, 1.3052035E-001, 5.2448591E-002, 5.3244254E-002, 7.2811229E+000, 6.2154208E+000, 1.4608464E+001, 1.4725580E+000, 4.3143557E-001, 4.3759999E-001, 2.0310389E-001, 6.4773187E-002, 1.9004093E-001, 6.8152620E-002, 9.8004724E-002, 1.6494727E-001, 1.8947913E-001, 1.8809932E-001, 1.8361721E-001, 2.7866744E-001, 2.5734448E-001, 4.6274424E-001, 6.7845341E-001, 7.0018399E-001, 6.9383452E-001, 7.1271615E-001, 1.1332344E+000, 1.1644471E+000, 1.3061224E+000, 1.3666026E+000, 1.4015488E+000, 1.5583692E+000, 1.6584649E+000, 1.6379663E+000, 1.6258906E+000, 1.5966882E+000, 1.4927874E+000, 1.2809073E+000, 1.1646305E+000, 9.2479023E-001, 7.3223287E-001, 6.8207416E-001, 5.4634755E-001, 5.0283507E-001, 3.9883486E-001, 3.2941858E-001, 2.9718745E-001, 2.3772339E-001, 2.2057428E-001, 1.8234229E-001, 1.8438978E-001, 1.8291430E-001, 1.6717785E-001, 1.4772092E-001
