s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000563E+001, 1.7358762E-001, 7.3143982E-001, 7.5391359E-001, 1.5159856E+001, 4.9300132E+001, 2.5076207E+001, 1.8211824E+001, 1.9632191E+001, 2.4902138E+001, 2.7453687E+001, 3.1823359E+001, 3.3339003E+001, 3.4181219E+001, 3.3043667E+001, 3.3353115E+001, 3.3463378E+001, 3.2494764E+001, 2.9908013E+001, 2.6920314E+001, 2.5456729E+001, 2.2628689E+001, 1.9625645E+001, 1.7732091E+001, 1.4503492E+001, 1.3020590E+001, 1.0502668E+001, 8.1934084E+000, 7.2083132E+000, 5.2048366E+000, 4.2628829E+000, 2.8491176E+000, 1.8539883E+000, 1.4747552E+000, 9.2584572E-001, 7.2847203E-001, 4.5611240E-001, 2.9795721E-001, 2.4493678E-001, 1.6880209E-001, 1.1682849E-001, 9.6634063E-002, 6.6693379E-002, 5.4935445E-002, 3.7492209E-002, 2.7488499E-002, 2.3631203E-002, 1.6634947E-002, 1.4077788E-002, 1.0190797E-002, 7.5325939E-003, 6.4121356E-003, 4.1149503E-003, 3.2010962E-003
 2.0000613E+001, 1.7179354E-001, 7.1826034E-001, 7.3792323E-001, 1.2240132E+001, 4.4535277E+001, 2.7396808E+001, 2.0133730E+001, 2.2033283E+001, 2.6443504E+001, 2.8530259E+001, 3.2089986E+001, 3.3298441E+001, 3.4936908E+001, 3.5755124E+001, 3.5543184E+001, 3.3810726E+001, 3.2481668E+001, 3.0686936E+001, 2.8251766E+001, 2.6702739E+001, 2.3171328E+001, 1.9179304E+001, 1.7413289E+001, 1.3816781E+001, 1.2143608E+001, 9.4036047E+000, 7.0813615E+000, 6.0401694E+000, 4.2917510E+000, 3.5568296E+000, 2.4603453E+000, 1.7244684E+000, 1.4529341E+000, 1.0261235E+000, 8.6075849E-001, 6.2938274E-001, 4.6340129E-001, 3.9705242E-001, 2.8841403E-001, 2.0804779E-001, 1.7652952E-001, 1.2504553E-001, 1.0463866E-001, 7.4305180E-002, 5.2417954E-002, 4.4081937E-002, 3.0408565E-002, 2.4740584E-002, 1.7469211E-002, 1.1813918E-002, 9.8174305E-003, 7.0596648E-003, 6.0682280E-003
 2.1000564E+001, 1.6999941E-001, 6.9458675E-001, 7.1496224E-001, 1.2455046E+001, 4.5233564E+001, 2.4606089E+001, 1.9270334E+001, 2.2577558E+001, 2.7385577E+001, 2.8860728E+001, 3.0863022E+001, 3.1108170E+001, 3.1776674E+001, 3.3411020E+001, 3.3660246E+001, 3.2798428E+001, 3.1763637E+001, 2.9402321E+001, 2.6159506E+001, 2.4546834E+001, 2.1625291E+001, 1.8393820E+001, 1.6766536E+001, 1.3727914E+001, 1.2465483E+001, 1.0074428E+001, 7.3116720E+000, 6.0847261E+000, 4.3139317E+000, 3.6845311E+000, 2.5925730E+000, 1.8057978E+000, 1.5295235E+000, 1.0446518E+000, 8.7383033E-001, 5.8555294E-001, 3.8299986E-001, 3.0756685E-001, 1.9807994E-001, 1.2928347E-001, 1.0511056E-001, 7.2873589E-002, 6.0893368E-002, 4.2368362E-002, 2.8800908E-002, 2.3557453E-002, 1.4968078E-002, 1.1537459E-002, 7.2782779E-003, 4.7645780E-003, 3.9886802E-003, 2.8599736E-003, 2.3933275E-003
 2.2000381E+001, 1.6820575E-001, 6.7362695E-001, 6.8780761E-001, 9.5618426E+000, 4.4093140E+001, 2.6175207E+001, 1.9792215E+001, 2.2309218E+001, 2.5690177E+001, 2.7529576E+001, 3.0121240E+001, 3.1178634E+001, 3.1614611E+001, 3.2326527E+001, 3.2580805E+001, 3.1681273E+001, 3.0606831E+001, 2.9156161E+001, 2.6977819E+001, 2.5536458E+001, 2.2602503E+001, 1.9170101E+001, 1.6993646E+001, 1.2771429E+001, 1.0963098E+001, 8.0086919E+000, 5.6002706E+000, 4.6624153E+000, 3.1906285E+000, 2.6682158E+000, 2.0134524E+000, 1.5904753E+000, 1.4508113E+000, 1.1549938E+000, 1.0081307E+000, 7.1439415E-001, 4.8747562E-001, 4.0111301E-001, 2.8972730E-001, 2.0014555E-001, 1.6505543E-001, 1.2262446E-001, 1.0507002E-001, 7.7023822E-002, 5.5880015E-002, 4.7839052E-002, 3.5387716E-002, 2.9968441E-002, 2.1017836E-002, 1.4256662E-002, 1.2131478E-002, 7.9221483E-003, 6.0036513E-003
 2.3000486E+001, 1.6641146E-001, 6.4964138E-001, 6.7103274E-001, 7.4061410E+000, 4.1469416E+001, 2.5406883E+001, 1.8265271E+001, 2.0226395E+001, 2.3363260E+001, 2.4864139E+001, 2.8235972E+001, 2.9371530E+001, 3.2769921E+001, 3.4156228E+001, 3.4680685E+001, 3.5192844E+001, 3.4045546E+001, 3.1427451E+001, 2.9020870E+001, 2.7230767E+001, 2.4330462E+001, 2.1117207E+001, 1.9497215E+001, 1.6412517E+001, 1.5137485E+001, 1.2577551E+001, 9.8914978E+000, 8.6721543E+000, 6.2860491E+000, 5.2133127E+000, 3.5142314E+000, 2.3733688E+000, 1.9544889E+000, 1.3631936E+000, 1.1399825E+000, 8.0740547E-001, 5.7095446E-001, 4.7332611E-001, 3.1909058E-001, 2.0726027E-001, 1.6704602E-001, 1.0860128E-001, 8.9032613E-002, 5.6416361E-002, 3.7343441E-002, 3.0853310E-002, 2.1015691E-002, 1.7377818E-002, 1.2622941E-002, 9.3640003E-003, 8.3848043E-003, 6.9346966E-003, 6.2013495E-003
 2.4000834E+001, 1.6461643E-001, 6.2463864E-001, 6.3703597E-001, 7.0371668E+000, 4.3558622E+001, 2.3505759E+001, 1.6471605E+001, 1.7424211E+001, 2.1380920E+001, 2.3596874E+001, 2.7987021E+001, 2.9547940E+001, 3.1374570E+001, 3.2499988E+001, 3.2285777E+001, 3.1602701E+001, 3.1383256E+001, 3.0606433E+001, 2.7590703E+001, 2.6162975E+001, 2.3430515E+001, 2.0581065E+001, 1.9093454E+001, 1.6166508E+001, 1.4910264E+001, 1.2389826E+001, 9.5019509E+000, 8.1358693E+000, 5.8876304E+000, 4.9719890E+000, 3.3907105E+000, 2.2791110E+000, 1.8721481E+000, 1.2311158E+000, 9.9120206E-001, 6.3066065E-001, 4.1069699E-001, 3.3063341E-001, 2.1187549E-001, 1.3694088E-001, 1.1193063E-001, 7.4445576E-002, 6.0046199E-002, 4.0051613E-002, 2.6210728E-002, 2.0857870E-002, 1.2240554E-002, 9.6153193E-003, 5.9341313E-003, 3.7125069E-003, 3.0623860E-003, 2.1672711E-003, 1.7006174E-003
 2.5000510E+001, 1.6282328E-001, 6.1049567E-001, 6.2346517E-001, 7.6171047E+000, 4.1510687E+001, 2.1166388E+001, 1.2921221E+001, 1.4321263E+001, 1.9736659E+001, 2.3106909E+001, 2.6280816E+001, 2.7420567E+001, 2.9761425E+001, 3.2012061E+001, 3.2906450E+001, 3.2427541E+001, 3.2279742E+001, 3.0676254E+001, 2.8470008E+001, 2.7338567E+001, 2.4943243E+001, 2.2045745E+001, 2.0507740E+001, 1.7110777E+001, 1.5519841E+001, 1.2255168E+001, 9.8210199E+000, 8.7108463E+000, 6.9021538E+000, 6.1138027E+000, 4.6754300E+000, 3.4790021E+000, 2.9546227E+000, 2.1005117E+000, 1.7698674E+000, 1.2547924E+000, 8.9497084E-001, 7.3757504E-001, 4.8007952E-001, 3.0894033E-001, 2.4712644E-001, 1.6807665E-001, 1.4155970E-001, 1.0329569E-001, 7.5036031E-002, 6.3497573E-002, 4.6519911E-002, 4.0016489E-002, 3.0534457E-002, 2.3261820E-002, 2.0524258E-002, 1.5304498E-002, 1.3289032E-002
 2.6000135E+001, 1.6102929E-001, 5.8514317E-001, 5.9525578E-001, 7.0353236E+000, 3.7157008E+001, 2.3091622E+001, 1.5543134E+001, 1.6997871E+001, 2.0113831E+001, 2.1794799E+001, 2.6532674E+001, 2.8420148E+001, 3.1841868E+001, 3.3914963E+001, 3.4590224E+001, 3.4246513E+001, 3.4215471E+001, 3.2614422E+001, 2.9860628E+001, 2.8297622E+001, 2.4807790E+001, 2.1524700E+001, 1.9727227E+001, 1.5389540E+001, 1.3272700E+001, 1.0011224E+001, 7.7515039E+000, 6.8970679E+000, 5.1327285E+000, 4.3499988E+000, 3.0139669E+000, 2.1796976E+000, 1.8736309E+000, 1.3772855E+000, 1.2065313E+000, 8.5465868E-001, 6.3572115E-001, 5.5207100E-001, 3.6807713E-001, 2.4636503E-001, 2.1245370E-001, 1.5860891E-001, 1.4202735E-001, 1.1356382E-001, 8.9513843E-002, 7.7810804E-002, 6.0501211E-002, 5.1740878E-002, 3.4056676E-002, 2.3076841E-002, 1.8618276E-002, 1.2353244E-002, 9.7459386E-003
 2.7000544E+001, 1.5923368E-001, 5.5123013E-001, 5.6649308E-001, 7.1223707E+000, 3.7360630E+001, 2.1708925E+001, 1.4096691E+001, 1.3759629E+001, 1.7069623E+001, 1.9088257E+001, 2.4514712E+001, 2.7952923E+001, 3.2741718E+001, 3.5782177E+001, 3.6658168E+001, 3.6678468E+001, 3.6523870E+001, 3.5574744E+001, 3.3104344E+001, 3.1699206E+001, 2.8522450E+001, 2.4733001E+001, 2.2848897E+001, 1.9107687E+001, 1.7207203E+001, 1.3530319E+001, 1.0410714E+001, 9.0050397E+000, 6.5100449E+000, 5.5100201E+000, 3.8255818E+000, 2.5605402E+000, 2.2126548E+000, 1.7110838E+000, 1.5212737E+000, 1.1351473E+000, 7.7176861E-001, 6.3285752E-001, 4.1690174E-001, 2.6601896E-001, 2.1644824E-001, 1.4215297E-001, 1.1563961E-001, 7.9853982E-002, 5.5205205E-002, 4.5850988E-002, 3.3119193E-002, 2.7339466E-002, 1.7972074E-002, 1.1406870E-002, 9.4304624E-003, 6.0947875E-003, 4.9547135E-003
 2.8000796E+001, 1.5743973E-001, 5.4084875E-001, 5.5086078E-001, 7.1175202E+000, 3.2151272E+001, 2.1987300E+001, 1.3727329E+001, 1.2281267E+001, 1.6596438E+001, 1.9551934E+001, 2.5439422E+001, 2.7663063E+001, 3.1973342E+001, 3.3761452E+001, 3.4324522E+001, 3.2763673E+001, 3.1789745E+001, 2.9838346E+001, 2.7537139E+001, 2.6473876E+001, 2.5384917E+001, 2.3682034E+001, 2.2270276E+001, 1.8461286E+001, 1.6440913E+001, 1.3169872E+001, 1.0297882E+001, 9.1911674E+000, 7.4657337E+000, 6.8330928E+000, 5.7271449E+000, 4.7545275E+000, 4.2397558E+000, 3.2539806E+000, 2.8930361E+000, 2.2137608E+000, 1.7443129E+000, 1.5256967E+000, 1.1780118E+000, 8.6820353E-001, 7.4480649E-001, 5.5105925E-001, 4.7327102E-001, 3.4954647E-001, 2.6898581E-001, 2.3917278E-001, 1.7091948E-001, 1.4558141E-001, 1.0196446E-001, 7.0805924E-002, 5.7603511E-002, 4.0546660E-002, 3.2731736E-002
 2.9000429E+001, 1.5564585E-001, 5.1021649E-001, 5.1689961E-001, 7.0886586E+000, 3.2013547E+001, 2.0554915E+001, 1.2581858E+001, 1.2384117E+001, 1.5601620E+001, 1.6170932E+001, 1.9810735E+001, 2.2132118E+001, 2.7193267E+001, 3.1661397E+001, 3.4319918E+001, 3.7089813E+001, 3.7359401E+001, 3.6736366E+001, 3.3489101E+001, 3.1546042E+001, 2.7438759E+001, 2.3576490E+001, 2.1631921E+001, 1.7503519E+001, 1.5549066E+001, 1.1657148E+001, 8.3691833E+000, 7.1779462E+000, 5.2820003E+000, 4.5208824E+000, 3.3602824E+000, 2.4007927E+000, 1.9930090E+000, 1.2801250E+000, 1.0394296E+000, 7.1992282E-001, 5.1297526E-001, 4.3312646E-001, 3.1029438E-001, 2.2666004E-001, 1.9311055E-001, 1.4043110E-001, 1.2128225E-001, 9.1291517E-002, 6.6525214E-002, 5.5484042E-002, 4.0663482E-002, 3.4401667E-002, 2.4033183E-002, 1.6968573E-002, 1.3559725E-002, 7.8366543E-003, 5.8804044E-003
 3.0000351E+001, 1.5385111E-001, 4.8200962E-001, 4.9350892E-001, 7.4027103E+000, 2.6644336E+001, 2.0137353E+001, 1.2372349E+001, 1.1943272E+001, 1.3262736E+001, 1.4545224E+001, 1.6759859E+001, 1.8320887E+001, 2.3589720E+001, 3.0363858E+001, 3.2626175E+001, 3.6617960E+001, 3.6941579E+001, 3.6720225E+001, 3.4081132E+001, 3.2176788E+001, 2.7989747E+001, 2.3851258E+001, 2.2072677E+001, 1.8325941E+001, 1.6684916E+001, 1.3399104E+001, 1.0466613E+001, 9.3537786E+000, 7.5001636E+000, 6.6430114E+000, 5.3439228E+000, 4.3250893E+000, 4.0839238E+000, 3.7272597E+000, 3.5826385E+000, 2.9710632E+000, 2.2274364E+000, 1.9146963E+000, 1.3565335E+000, 9.1864663E-001, 7.5701903E-001, 5.2866761E-001, 4.4097437E-001, 3.0700001E-001, 2.1421524E-001, 1.7921565E-001, 1.2590509E-001, 1.0525122E-001, 7.2711980E-002, 5.0218974E-002, 4.0921041E-002, 2.8125644E-002, 2.2519496E-002
 3.1000194E+001, 1.5205741E-001, 4.5608578E-001, 4.6704440E-001, 7.1895428E+000, 2.0408716E+001, 2.2668290E+001, 1.4221283E+001, 1.4043132E+001, 1.4725532E+001, 1.5246350E+001, 1.7668669E+001, 1.9031791E+001, 2.2471446E+001, 2.7329542E+001, 3.0079795E+001, 3.4232966E+001, 3.4112165E+001, 3.2858868E+001, 3.1311908E+001, 3.0342187E+001, 2.8731533E+001, 2.6228415E+001, 2.4417316E+001, 2.1181677E+001, 1.9696653E+001, 1.6588803E+001, 1.3707909E+001, 1.2588115E+001, 1.0237896E+001, 9.2636107E+000, 7.4260198E+000, 6.0403562E+000, 5.3614364E+000, 4.0725371E+000, 3.5971684E+000, 2.6786183E+000, 1.9049366E+000, 1.5861334E+000, 1.1371902E+000, 7.7196498E-001, 6.1911798E-001, 3.9828885E-001, 3.2454429E-001, 2.1793166E-001, 1.5144198E-001, 1.2852392E-001, 8.9603859E-002, 7.2917695E-002, 4.6989012E-002, 3.1913308E-002, 2.6343720E-002, 1.7662501E-002, 1.4805721E-002
 3.2000083E+001, 1.5026312E-001, 4.3576043E-001, 4.4915302E-001, 7.2047272E+000, 2.3531096E+001, 2.0925175E+001, 1.3034294E+001, 1.2289058E+001, 1.2818626E+001, 1.3781937E+001, 1.5474953E+001, 1.6431581E+001, 1.9162030E+001, 2.4049279E+001, 2.6340312E+001, 3.0740133E+001, 3.3058350E+001, 3.6610882E+001, 3.7566315E+001, 3.6942874E+001, 3.4023425E+001, 2.9852764E+001, 2.7322969E+001, 2.2911818E+001, 2.0956154E+001, 1.7511761E+001, 1.4520027E+001, 1.3078897E+001, 1.0457015E+001, 9.3888928E+000, 7.7086367E+000, 6.3326067E+000, 5.7591008E+000, 4.6319286E+000, 4.1518702E+000, 3.2424459E+000, 2.4405099E+000, 2.0797301E+000, 1.4261466E+000, 9.4706130E-001, 7.7386797E-001, 5.2000411E-001, 4.3621229E-001, 3.1215424E-001, 2.2315063E-001, 1.8970987E-001, 1.4290310E-001, 1.2382843E-001, 9.0709099E-002, 6.3354205E-002, 5.1967093E-002, 3.3111733E-002, 2.6832551E-002
 3.3001079E+001, 1.4846656E-001, 3.9020753E-001, 3.9380920E-001, 7.2914352E+000, 2.1197707E+001, 1.9600347E+001, 1.0324160E+001, 1.0526974E+001, 1.0255603E+001, 1.1756326E+001, 1.3831146E+001, 1.5300310E+001, 1.8769821E+001, 2.3679272E+001, 2.7037898E+001, 3.2322874E+001, 3.4205184E+001, 3.5959156E+001, 3.4662598E+001, 3.4169730E+001, 3.1181538E+001, 2.7108863E+001, 2.4480018E+001, 1.9771709E+001, 1.7819211E+001, 1.4180667E+001, 1.1067630E+001, 9.6543626E+000, 7.3712022E+000, 6.4321714E+000, 4.9492555E+000, 3.7321675E+000, 3.2323434E+000, 2.4351315E+000, 2.1191968E+000, 1.5791238E+000, 1.1587156E+000, 9.8886458E-001, 7.3139547E-001, 5.4465124E-001, 4.6475723E-001, 3.2413160E-001, 2.6653217E-001, 1.9032130E-001, 1.3553172E-001, 1.1717624E-001, 8.4765787E-002, 7.4966224E-002, 5.4697016E-002, 4.1095062E-002, 3.5671304E-002, 2.4739981E-002, 2.0141913E-002
 3.4000001E+001, 1.4667422E-001, 3.8301679E-001, 3.9153758E-001, 6.9781659E+000, 1.8046910E+001, 2.1140763E+001, 1.1893506E+001, 1.2198588E+001, 1.2804681E+001, 1.3973839E+001, 1.5091331E+001, 1.5761154E+001, 1.8607203E+001, 2.2216867E+001, 2.3738722E+001, 2.8254918E+001, 3.0549501E+001, 3.7640831E+001, 4.0774907E+001, 3.9262482E+001, 3.4867115E+001, 3.0109788E+001, 2.7919537E+001, 2.3762028E+001, 2.1890547E+001, 1.8746552E+001, 1.5617898E+001, 1.4119832E+001, 1.1378574E+001, 1.0004747E+001, 7.5595544E+000, 5.6303795E+000, 4.8259912E+000, 3.4787361E+000, 2.9919232E+000, 2.1334848E+000, 1.3791240E+000, 1.0992442E+000, 7.2370610E-001, 4.7999040E-001, 3.9204168E-001, 2.6699381E-001, 2.2624954E-001, 1.5908102E-001, 1.0589538E-001, 8.7294047E-002, 5.8261018E-002, 4.6861279E-002, 2.9471097E-002, 2.0391623E-002, 1.6814491E-002, 1.1166486E-002, 8.8594032E-003
 3.5000036E+001, 1.4487967E-001, 3.4975294E-001, 3.6262913E-001, 6.8201598E+000, 1.5156711E+001, 1.9779661E+001, 1.0289513E+001, 1.0431761E+001, 1.1038771E+001, 1.1574735E+001, 1.4270649E+001, 1.4294228E+001, 1.8737717E+001, 2.1644372E+001, 2.4568673E+001, 2.8717989E+001, 2.9542290E+001, 3.2651535E+001, 3.4106575E+001, 3.4173397E+001, 3.3108906E+001, 3.0658318E+001, 2.9249096E+001, 2.4894883E+001, 2.2957536E+001, 1.9401356E+001, 1.5789323E+001, 1.4138178E+001, 1.1618539E+001, 1.0563984E+001, 8.7592072E+000, 6.6771554E+000, 5.8444053E+000, 4.3758931E+000, 3.7182102E+000, 2.6700349E+000, 1.9596339E+000, 1.6706038E+000, 1.2053494E+000, 8.8182134E-001, 7.5852845E-001, 5.5659895E-001, 4.8151234E-001, 3.5248486E-001, 2.7014284E-001, 2.3543911E-001, 1.7444307E-001, 1.5173650E-001, 1.0722023E-001, 7.3713838E-002, 5.9294558E-002, 3.7886469E-002, 3.0061816E-002
 3.6000111E+001, 1.4308450E-001, 3.1804349E-001, 3.2652432E-001, 7.4019243E+000, 1.3948760E+001, 2.0992976E+001, 1.1350489E+001, 9.4083835E+000, 8.7633373E+000, 8.4505756E+000, 1.0567822E+001, 1.1741363E+001, 1.2932640E+001, 1.6369884E+001, 1.8954463E+001, 2.4785107E+001, 2.7611767E+001, 3.2774692E+001, 3.7818725E+001, 3.9588782E+001, 3.8488331E+001, 3.4412419E+001, 3.2146783E+001, 2.8312582E+001, 2.6607919E+001, 2.2609933E+001, 1.8071885E+001, 1.6247726E+001, 1.2584367E+001, 1.1032968E+001, 8.4674445E+000, 6.3538613E+000, 5.5088903E+000, 4.0888471E+000, 3.5224226E+000, 2.6182416E+000, 1.9099062E+000, 1.6553466E+000, 1.2508152E+000, 9.6495780E-001, 8.4767758E-001, 6.6996205E-001, 5.9933111E-001, 4.5251280E-001, 3.6409178E-001, 3.2434538E-001, 2.5440463E-001, 2.2225012E-001, 1.6399725E-001, 1.0718944E-001, 8.4680930E-002, 5.1612522E-002, 4.0266566E-002
 3.7000157E+001, 1.4128976E-001, 2.9065503E-001, 2.9528474E-001, 6.8291330E+000, 1.4820158E+001, 1.9838653E+001, 9.7650019E+000, 8.7630672E+000, 9.2829623E+000, 9.3897955E+000, 1.0911941E+001, 1.1614493E+001, 1.4455964E+001, 1.6330078E+001, 1.7439148E+001, 2.0539051E+001, 2.2937033E+001, 2.4816791E+001, 2.7727154E+001, 2.9211106E+001, 3.0270642E+001, 2.8528261E+001, 2.8114984E+001, 2.5832594E+001, 2.3717742E+001, 1.9938693E+001, 1.6936679E+001, 1.5288949E+001, 1.2731466E+001, 1.1538008E+001, 9.6477546E+000, 8.2446809E+000, 7.5553912E+000, 6.3153413E+000, 5.7317502E+000, 4.8935983E+000, 4.0921764E+000, 3.7714605E+000, 3.0565390E+000, 2.3528640E+000, 2.0284499E+000, 1.5010282E+000, 1.2686410E+000, 9.0371964E-001, 6.6133210E-001, 5.6654841E-001, 4.1981894E-001, 3.7014036E-001, 2.9143200E-001, 2.3572545E-001, 2.1129261E-001, 1.6446383E-001, 1.4256422E-001
 3.8000402E+001, 1.3949394E-001, 2.7825110E-001, 2.9015214E-001, 7.2015972E+000, 1.2508685E+001, 1.9782484E+001, 1.0370053E+001, 8.2229712E+000, 8.7707079E+000, 9.4998593E+000, 1.0602308E+001, 1.1346790E+001, 1.3088994E+001, 1.4566567E+001, 1.5591694E+001, 1.9619430E+001, 2.1755538E+001, 2.6034795E+001, 2.9742647E+001, 3.0573257E+001, 3.1548087E+001, 3.0854289E+001, 3.0077780E+001, 2.7865239E+001, 2.6190041E+001, 2.2454791E+001, 1.9358447E+001, 1.7876093E+001, 1.4664681E+001, 1.3139328E+001, 1.0381342E+001, 7.8763625E+000, 6.7202567E+000, 4.9185469E+000, 4.2935994E+000, 3.2283656E+000, 2.3341422E+000, 1.9701465E+000, 1.4190150E+000, 1.0514203E+000, 9.3389758E-001, 7.1732787E-001, 6.3466999E-001, 4.9246115E-001, 3.8078704E-001, 3.4760648E-001, 2.8739604E-001, 2.6196484E-001, 2.2172648E-001, 1.7792005E-001, 1.5737421E-001, 1.2023695E-001, 1.0840617E-001
 3.9001157E+001, 1.3769834E-001, 2.3185412E-001, 2.3346911E-001, 7.4214305E+000, 1.0210487E+001, 1.8193024E+001, 8.0609979E+000, 7.0968684E+000, 6.6236372E+000, 7.1109418E+000, 7.9910974E+000, 8.9259500E+000, 9.7843074E+000, 1.0780789E+001, 1.1826817E+001, 1.4775252E+001, 1.6295468E+001, 1.9560891E+001, 2.2545073E+001, 2.2592303E+001, 2.4533041E+001, 2.4357138E+001, 2.4020894E+001, 2.3732999E+001, 2.3638890E+001, 2.2950913E+001, 2.1245878E+001, 1.9937051E+001, 1.6787016E+001, 1.5352943E+001, 1.2643837E+001, 1.0054040E+001, 8.9105353E+000, 7.2069156E+000, 6.3177631E+000, 4.7931174E+000, 3.7492229E+000, 3.3718180E+000, 2.7717916E+000, 2.3405856E+000, 2.1462946E+000, 1.8200267E+000, 1.6609004E+000, 1.3322363E+000, 1.1032664E+000, 1.0212011E+000, 8.5662598E-001, 7.7908886E-001, 6.5377016E-001, 5.6000859E-001, 5.2914766E-001, 4.7381469E-001, 4.4575877E-001
 4.0000160E+001, 1.3590539E-001, 1.9235257E-001, 1.9696342E-001, 7.1591220E+000, 7.7443759E+000, 1.9155958E+001, 6.8356923E+000, 5.3829567E+000, 4.8921704E+000, 4.9073580E+000, 6.4265070E+000, 6.4641365E+000, 6.6274739E+000, 7.4824031E+000, 8.2111062E+000, 9.6695384E+000, 1.1110982E+001, 1.3437466E+001, 1.6041932E+001, 1.6749476E+001, 1.8193037E+001, 2.0675586E+001, 2.1610254E+001, 2.3409326E+001, 2.3756730E+001, 2.4384618E+001, 2.3743254E+001, 2.3094219E+001, 2.0505687E+001, 1.9073435E+001, 1.6399472E+001, 1.3683852E+001, 1.2470893E+001, 9.9020013E+000, 8.8287564E+000, 7.1666628E+000, 5.9039628E+000, 5.2987146E+000, 4.2190022E+000, 3.4382313E+000, 3.1415248E+000, 2.5691594E+000, 2.3022697E+000, 1.8211567E+000, 1.4661705E+000, 1.3023803E+000, 1.0248554E+000, 9.0518109E-001, 7.2509303E-001, 5.6193882E-001, 5.0395781E-001, 4.0645768E-001, 3.4624525E-001
 4.1000451E+001, 1.3411038E-001, 1.5061078E-001, 1.5929408E-001, 7.0233591E+000, 7.0070936E+000, 1.8558920E+001, 6.0857603E+000, 4.6402100E+000, 3.4229211E+000, 3.4169098E+000, 3.2393363E+000, 3.4258673E+000, 3.6899490E+000, 3.8329426E+000, 4.2956209E+000, 5.0976259E+000, 5.3977693E+000, 6.3265063E+000, 6.7732944E+000, 7.0028133E+000, 7.6523644E+000, 9.4738307E+000, 1.0598448E+001, 1.3954069E+001, 1.4972025E+001, 1.7601116E+001, 1.8834556E+001, 1.9162241E+001, 2.0032066E+001, 2.0045070E+001, 2.0184018E+001, 2.0651989E+001, 2.0722022E+001, 2.0071881E+001, 1.9031898E+001, 1.6340828E+001, 1.3779307E+001, 1.2585498E+001, 1.0383229E+001, 8.3275882E+000, 7.4341087E+000, 5.9805033E+000, 5.3784392E+000, 4.3764473E+000, 3.6462267E+000, 3.2259448E+000, 2.5754826E+000, 2.3344541E+000, 2.0273561E+000, 1.7444466E+000, 1.6151185E+000, 1.4660515E+000, 1.3808852E+000
 4.2001135E+001, 1.3231406E-001, 8.5094501E-002, 8.4218673E-002, 7.1018523E+000, 6.9350561E+000, 1.7282360E+001, 5.1290089E+000, 2.9239089E+000, 2.3171058E+000, 2.0036987E+000, 1.8467127E+000, 1.8330529E+000, 1.6696140E+000, 1.9243046E+000, 1.8321841E+000, 2.2908045E+000, 2.5926655E+000, 2.9163782E+000, 3.2678492E+000, 3.3813344E+000, 3.6606308E+000, 4.4355762E+000, 4.8089164E+000, 5.4063418E+000, 5.7169197E+000, 6.0686729E+000, 6.6604083E+000, 6.7065000E+000, 7.0076970E+000, 7.2338650E+000, 7.2537832E+000, 7.0529785E+000, 6.6564283E+000, 5.8690869E+000, 5.4655509E+000, 4.5788005E+000, 3.9624908E+000, 3.5145422E+000, 2.9639844E+000, 2.3802828E+000, 2.1094822E+000, 1.7735941E+000, 1.6330966E+000, 1.4475562E+000, 1.1455037E+000, 9.9064996E-001, 6.2401682E-001, 5.5112421E-001, 3.9883690E-001, 2.9033699E-001, 2.4275889E-001, 1.2661809E-001, 8.7234476E-002
 4.3000436E+001, 1.3051974E-001, 5.6972247E-002, 5.8079112E-002, 7.1758247E+000, 6.2296783E+000, 1.4011486E+001, 1.5837876E+000, 9.8254776E-001, 5.3095438E-001, 5.5607776E-001, 3.6736967E-001, 4.1333483E-001, 3.7165156E-001, 3.3495426E-001, 3.2857500E-001, 3.9839620E-001, 6.5252237E-001, 5.0367755E-001, 3.0855796E-001, 2.9354006E-001, 4.6522215E-001, 9.6433769E-001, 1.3448179E+000, 2.2075422E+000, 2.6029964E+000, 3.0969314E+000, 3.2611896E+000, 3.3421065E+000, 3.9429492E+000, 4.0083489E+000, 4.0639846E+000, 4.1673417E+000, 4.1905886E+000, 4.7977778E+000, 4.8059934E+000, 4.5876211E+000, 4.3887918E+000, 4.0951438E+000, 3.4675605E+000, 2.8708771E+000, 2.5951843E+000, 2.0297193E+000, 1.7350214E+000, 1.3384876E+000, 1.0694957E+000, 9.2392762E-001, 7.2644573E-001, 6.1571071E-001, 4.8836137E-001, 3.9694009E-001, 3.5827686E-001, 2.6849386E-001, 2.4280704E-001
