s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000152E+001, 1.7358847E-001, 1.0001473E+000, 1.0247052E+000, 3.9445910E+001, 5.0788561E+001, 3.0680740E+001, 2.6487358E+001, 2.8283990E+001, 2.8774378E+001, 2.7923866E+001, 2.7870471E+001, 2.7676425E+001, 2.7754437E+001, 2.8265701E+001, 2.8616797E+001, 2.7669331E+001, 2.7002985E+001, 2.5157302E+001, 2.3057298E+001, 2.2231338E+001, 1.9191612E+001, 1.5516841E+001, 1.3801133E+001, 1.0869201E+001, 9.7117122E+000, 7.4741576E+000, 5.2909000E+000, 4.3221256E+000, 2.8354769E+000, 2.3177119E+000, 1.5189655E+000, 1.0020229E+000, 8.1971952E-001, 5.5213734E-001, 4.5586326E-001, 3.0802313E-001, 2.1564649E-001, 1.7975907E-001, 1.2406374E-001, 8.1329097E-002, 6.6115844E-002, 4.4725115E-002, 3.6603356E-002, 2.4062149E-002, 1.5785372E-002, 1.2819885E-002, 9.6791526E-003, 8.5877772E-003, 5.4991055E-003, 2.7827972E-003, 1.7946120E-003, 6.7446491E-004, 4.2479542E-004
 2.0000359E+001, 1.7179389E-001, 1.0135092E+000, 1.0455264E+000, 3.2402634E+001, 4.8867816E+001, 3.2970742E+001, 2.7820093E+001, 2.8492699E+001, 3.0849814E+001, 3.2474657E+001, 3.3649729E+001, 3.3591442E+001, 3.2964812E+001, 3.2953097E+001, 3.2169444E+001, 3.0339087E+001, 2.8628428E+001, 2.4917375E+001, 2.1275647E+001, 1.9630858E+001, 1.6526681E+001, 1.3449096E+001, 1.1968136E+001, 9.2347229E+000, 7.8998839E+000, 5.7433993E+000, 3.9948095E+000, 3.2891663E+000, 2.2343292E+000, 1.8586164E+000, 1.2916508E+000, 8.5012796E-001, 6.9131782E-001, 4.6431519E-001, 3.8427886E-001, 2.5408177E-001, 1.6529411E-001, 1.3370992E-001, 8.8372190E-002, 5.6398579E-002, 4.5161315E-002, 2.9932050E-002, 2.3982264E-002, 1.5040459E-002, 9.1544090E-003, 7.1525915E-003, 4.2028929E-003, 3.2067303E-003, 1.7366272E-003, 5.6967936E-004, 3.6302806E-004, 1.8992379E-004, 1.6127217E-004
 2.1000857E+001, 1.6999898E-001, 9.8451167E-001, 1.0203095E+000, 3.0047750E+001, 4.8205813E+001, 3.2453140E+001, 2.5982555E+001, 2.5393077E+001, 2.6595701E+001, 2.7670190E+001, 3.0783650E+001, 3.1245542E+001, 3.2942104E+001, 3.3275220E+001, 3.2554940E+001, 3.1435909E+001, 3.0657277E+001, 2.8743977E+001, 2.6150910E+001, 2.4643211E+001, 2.1246397E+001, 1.7118821E+001, 1.5268401E+001, 1.2039462E+001, 1.0549610E+001, 7.8439894E+000, 5.7982358E+000, 4.8561157E+000, 3.2694692E+000, 2.6583894E+000, 1.8016682E+000, 1.1939928E+000, 9.7077362E-001, 6.2600396E-001, 5.1437076E-001, 3.4018542E-001, 2.2850685E-001, 1.8436945E-001, 1.1546852E-001, 7.6452268E-002, 6.2111643E-002, 4.2797767E-002, 3.7815372E-002, 3.0031842E-002, 2.4352552E-002, 2.1421974E-002, 1.7350330E-002, 1.5285897E-002, 1.1862083E-002, 9.7211464E-003, 8.7382246E-003, 6.5166260E-003, 5.7117804E-003
 2.2000691E+001, 1.6820538E-001, 9.5257266E-001, 9.5846963E-001, 2.9344548E+001, 4.8288651E+001, 2.8951438E+001, 2.4251304E+001, 2.7253471E+001, 2.8207946E+001, 2.8322191E+001, 3.0341997E+001, 3.0737925E+001, 3.0897177E+001, 3.0652938E+001, 2.9653308E+001, 2.7478454E+001, 2.6365754E+001, 2.3894815E+001, 2.1299202E+001, 1.9884484E+001, 1.7187429E+001, 1.4595909E+001, 1.3233864E+001, 1.0358332E+001, 9.0530352E+000, 7.0277380E+000, 5.2258291E+000, 4.5448172E+000, 3.4519889E+000, 3.0392739E+000, 2.5646282E+000, 2.0603826E+000, 1.8239727E+000, 1.2292922E+000, 9.5468011E-001, 5.6540248E-001, 3.4582919E-001, 2.7102908E-001, 1.7132934E-001, 1.0596035E-001, 8.4661023E-002, 5.4095071E-002, 4.4064328E-002, 2.8831406E-002, 1.8560647E-002, 1.5311796E-002, 1.0954269E-002, 8.9952903E-003, 5.6685254E-003, 3.2390183E-003, 2.6895980E-003, 1.5578508E-003, 1.2846302E-003
 2.3000941E+001, 1.6641078E-001, 9.1837677E-001, 9.5989418E-001, 2.3350247E+001, 4.7041897E+001, 3.1836683E+001, 2.5844988E+001, 2.5779718E+001, 2.8404785E+001, 3.0079717E+001, 3.1895710E+001, 3.2858406E+001, 3.3302433E+001, 3.2595448E+001, 3.1437884E+001, 2.8770508E+001, 2.7313679E+001, 2.5388766E+001, 2.3295152E+001, 2.2106957E+001, 1.8930972E+001, 1.6348743E+001, 1.4976565E+001, 1.2245053E+001, 1.0912192E+001, 8.7501549E+000, 6.8202766E+000, 5.9585945E+000, 4.3724009E+000, 3.7137371E+000, 2.6511853E+000, 1.8409154E+000, 1.5302231E+000, 9.7572861E-001, 7.7130412E-001, 4.9846966E-001, 3.2113750E-001, 2.5057706E-001, 1.5528352E-001, 9.5809346E-002, 7.2383596E-002, 4.0617309E-002, 2.8599447E-002, 1.4665813E-002, 7.2726090E-003, 5.3367469E-003, 2.4681297E-003, 1.6448099E-003, 7.3609640E-004, 3.2213696E-004, 2.1899215E-004, 6.5328293E-005, 3.9109778E-005
 2.4000415E+001, 1.6461714E-001, 9.1158824E-001, 9.3209625E-001, 2.4885152E+001, 4.6853945E+001, 2.7523605E+001, 2.2941501E+001, 2.4317970E+001, 2.5667686E+001, 2.6818602E+001, 2.9584658E+001, 3.0522593E+001, 3.2246771E+001, 3.1362801E+001, 3.0767004E+001, 2.8988828E+001, 2.8289512E+001, 2.6908057E+001, 2.5347781E+001, 2.4473548E+001, 2.2389483E+001, 1.9065351E+001, 1.7066919E+001, 1.3484929E+001, 1.1796411E+001, 8.8861795E+000, 6.7812331E+000, 5.7675665E+000, 3.8673618E+000, 3.0634465E+000, 1.9611969E+000, 1.2492736E+000, 9.9788780E-001, 6.6962320E-001, 5.4665635E-001, 3.6595209E-001, 2.3804197E-001, 1.9257961E-001, 1.2411650E-001, 8.1265721E-002, 6.5981250E-002, 4.2253846E-002, 3.3157887E-002, 2.2033219E-002, 1.5705385E-002, 1.3178278E-002, 8.7545881E-003, 7.2118758E-003, 4.9315963E-003, 3.3906335E-003, 2.8503968E-003, 1.9862752E-003, 1.4390521E-003
 2.5000706E+001, 1.6282269E-001, 8.7323630E-001, 8.9758054E-001, 2.1139083E+001, 4.6594609E+001, 2.7576991E+001, 2.1452208E+001, 2.2685018E+001, 2.5017161E+001, 2.5445593E+001, 2.8376854E+001, 2.9142209E+001, 3.0859139E+001, 3.1239481E+001, 3.0969091E+001, 3.0445467E+001, 2.9781256E+001, 2.7578408E+001, 2.5039017E+001, 2.3745812E+001, 2.0868285E+001, 1.8222561E+001, 1.6950474E+001, 1.4268667E+001, 1.3218352E+001, 1.1195927E+001, 8.8013589E+000, 7.7859621E+000, 6.0193756E+000, 5.2291903E+000, 3.9142248E+000, 2.7937919E+000, 2.3210116E+000, 1.5600345E+000, 1.2710036E+000, 8.5679812E-001, 5.6948328E-001, 4.5935012E-001, 3.0862202E-001, 2.0021119E-001, 1.6143351E-001, 1.0339999E-001, 8.1961362E-002, 5.0487357E-002, 3.0724813E-002, 2.4164776E-002, 1.4104223E-002, 1.0637387E-002, 6.3210397E-003, 3.6674353E-003, 2.5119381E-003, 1.2171204E-003, 1.1190157E-003
 2.6000030E+001, 1.6102978E-001, 8.5715634E-001, 8.8336074E-001, 1.9422230E+001, 4.7416647E+001, 2.5801350E+001, 2.0689201E+001, 2.3858629E+001, 2.6430916E+001, 2.7661939E+001, 2.9259018E+001, 2.9663086E+001, 3.0257571E+001, 3.0626712E+001, 3.0369483E+001, 2.9406388E+001, 2.8482542E+001, 2.6578476E+001, 2.4113119E+001, 2.2830060E+001, 2.0049941E+001, 1.7611373E+001, 1.6322465E+001, 1.3259588E+001, 1.1900232E+001, 9.2744585E+000, 7.0063895E+000, 5.9944224E+000, 4.5281682E+000, 4.0053695E+000, 3.1314004E+000, 2.4763461E+000, 2.2672898E+000, 1.8161903E+000, 1.6032780E+000, 1.2059619E+000, 9.1599781E-001, 8.0549585E-001, 5.5368898E-001, 3.5256723E-001, 2.8476278E-001, 1.8700275E-001, 1.4911630E-001, 9.5364933E-002, 6.2289533E-002, 4.8531013E-002, 3.0456612E-002, 2.3011550E-002, 1.0565822E-002, 5.0729388E-003, 3.7922809E-003, 2.3167245E-003, 1.8659960E-003
 2.7000507E+001, 1.5923432E-001, 8.3215439E-001, 8.5146639E-001, 1.3656778E+001, 4.3543510E+001, 2.8999637E+001, 2.1861536E+001, 2.1922504E+001, 2.5609862E+001, 2.6182708E+001, 2.8177976E+001, 2.9349430E+001, 3.0776338E+001, 3.1399363E+001, 3.1444369E+001, 3.0820994E+001, 3.0126593E+001, 2.8088128E+001, 2.5226159E+001, 2.3480113E+001, 1.9836176E+001, 1.6430142E+001, 1.5063320E+001, 1.2268400E+001, 1.1106438E+001, 8.9264025E+000, 7.1243150E+000, 6.3647188E+000, 4.9515334E+000, 4.3711906E+000, 3.2442908E+000, 2.1546481E+000, 1.7698487E+000, 1.2048738E+000, 1.0087864E+000, 7.4453655E-001, 5.2926461E-001, 4.4780889E-001, 3.3858878E-001, 2.5805762E-001, 2.2401930E-001, 1.6655307E-001, 1.4429355E-001, 1.1051253E-001, 8.3580180E-002, 7.4574487E-002, 5.1965076E-002, 4.3474950E-002, 3.2047904E-002, 2.4252621E-002, 2.0629793E-002, 1.5190642E-002, 1.2329926E-002
 2.8000006E+001, 1.5744125E-001, 8.1823518E-001, 8.2970183E-001, 1.2584855E+001, 4.3587048E+001, 2.7538719E+001, 2.0928740E+001, 2.2067771E+001, 2.4752191E+001, 2.5514915E+001, 2.6482390E+001, 2.6534774E+001, 2.6023759E+001, 2.5710685E+001, 2.5615930E+001, 2.4969517E+001, 2.4233669E+001, 2.3547399E+001, 2.2833154E+001, 2.2290332E+001, 2.0635052E+001, 1.8565625E+001, 1.7491586E+001, 1.5511519E+001, 1.4658340E+001, 1.2815241E+001, 1.1013895E+001, 9.9285094E+000, 7.9583255E+000, 7.0725064E+000, 5.7054846E+000, 4.4949607E+000, 3.9777103E+000, 3.0673597E+000, 2.7423389E+000, 2.1351353E+000, 1.6349940E+000, 1.4766093E+000, 1.1455559E+000, 8.3443484E-001, 6.8609380E-001, 4.4252570E-001, 3.6073973E-001, 2.2995451E-001, 1.4927371E-001, 1.1827852E-001, 7.7519177E-002, 6.1569230E-002, 3.5901300E-002, 2.2784510E-002, 1.7984369E-002, 1.0270203E-002, 7.2329112E-003
 2.9000009E+001, 1.5564683E-001, 7.7024778E-001, 8.0420759E-001, 9.2585043E+000, 4.1193587E+001, 2.6555317E+001, 2.0393513E+001, 2.1861350E+001, 2.5609378E+001, 2.6958356E+001, 2.8738982E+001, 2.9270529E+001, 2.9815336E+001, 3.0820490E+001, 3.0535194E+001, 2.9997422E+001, 2.9436374E+001, 2.8351206E+001, 2.6582512E+001, 2.5827144E+001, 2.3273905E+001, 2.0695718E+001, 1.9223172E+001, 1.6039866E+001, 1.4570882E+001, 1.1808865E+001, 9.2525777E+000, 8.0904736E+000, 5.9986014E+000, 5.1683940E+000, 3.7761991E+000, 2.7386802E+000, 2.3482056E+000, 1.6673776E+000, 1.4190136E+000, 1.0917242E+000, 7.9694302E-001, 6.6330225E-001, 4.5452689E-001, 2.9951880E-001, 2.3809424E-001, 1.4963799E-001, 1.2004964E-001, 7.8363072E-002, 5.1096073E-002, 4.1288355E-002, 2.5533841E-002, 2.1035789E-002, 1.3148706E-002, 8.6235230E-003, 6.4578866E-003, 3.7017133E-003, 2.6842558E-003
 3.0000137E+001, 1.5385139E-001, 7.5801594E-001, 7.8272143E-001, 8.1368451E+000, 3.9608123E+001, 2.6208892E+001, 1.8624727E+001, 1.8071413E+001, 2.2574375E+001, 2.4817770E+001, 2.6905907E+001, 2.8452281E+001, 3.0139197E+001, 3.0547263E+001, 3.0521936E+001, 3.0639730E+001, 3.1070291E+001, 3.0964152E+001, 2.9120118E+001, 2.8194143E+001, 2.5562581E+001, 2.2796759E+001, 2.1262829E+001, 1.8162260E+001, 1.6779556E+001, 1.3998092E+001, 1.1714006E+001, 1.0726182E+001, 8.8358217E+000, 7.9619477E+000, 5.7859180E+000, 3.9832986E+000, 3.2450552E+000, 2.0170677E+000, 1.6205161E+000, 1.0447741E+000, 6.7300058E-001, 5.5940235E-001, 3.7871052E-001, 2.5403489E-001, 2.1006463E-001, 1.4230556E-001, 1.1992581E-001, 8.7427227E-002, 6.1501698E-002, 5.1771127E-002, 3.5794482E-002, 2.9242787E-002, 1.9659769E-002, 1.3894819E-002, 1.0855393E-002, 7.3596764E-003, 6.1453279E-003
 3.1000892E+001, 1.5205621E-001, 7.3032376E-001, 7.3629356E-001, 7.5358656E+000, 3.6168081E+001, 2.7353243E+001, 1.9060979E+001, 1.7691468E+001, 2.0114629E+001, 2.1892562E+001, 2.4499614E+001, 2.5447885E+001, 2.7280029E+001, 2.9653033E+001, 3.0936285E+001, 3.1364089E+001, 3.0915269E+001, 2.9266086E+001, 2.6544374E+001, 2.4900269E+001, 2.0962520E+001, 1.6871433E+001, 1.5277529E+001, 1.2483548E+001, 1.1540466E+001, 9.9018313E+000, 7.9832483E+000, 7.1564975E+000, 5.7426465E+000, 5.1163685E+000, 3.7945621E+000, 2.7519597E+000, 2.3551998E+000, 1.7215896E+000, 1.4302143E+000, 9.6061887E-001, 6.3650239E-001, 5.0161486E-001, 3.0947139E-001, 1.9345054E-001, 1.5188024E-001, 1.0260568E-001, 8.2805313E-002, 5.2874668E-002, 3.3909927E-002, 2.7772921E-002, 1.8635889E-002, 1.4577876E-002, 7.7750597E-003, 3.7227428E-003, 2.9855986E-003, 2.0431170E-003, 1.6509238E-003
 3.2000102E+001, 1.5026318E-001, 6.9616273E-001, 7.2642803E-001, 6.5947843E+000, 3.5060817E+001, 2.7394799E+001, 1.9338184E+001, 1.8696830E+001, 2.0522784E+001, 2.1511916E+001, 2.3299527E+001, 2.4358032E+001, 2.6500350E+001, 2.7692983E+001, 2.8069492E+001, 2.8980904E+001, 2.8974361E+001, 2.8895348E+001, 2.8001191E+001, 2.7407870E+001, 2.4899529E+001, 2.2064278E+001, 2.0822033E+001, 1.7855693E+001, 1.6325228E+001, 1.3474108E+001, 1.1076938E+001, 1.0162533E+001, 8.8472210E+000, 8.2359794E+000, 6.9040286E+000, 5.7439093E+000, 5.2104278E+000, 3.8609645E+000, 3.2504594E+000, 2.1675390E+000, 1.4030238E+000, 1.1501613E+000, 7.8089421E-001, 5.4815401E-001, 4.6082354E-001, 3.2058247E-001, 2.6981062E-001, 1.9115323E-001, 1.3512026E-001, 1.1185312E-001, 7.8109241E-002, 6.6339682E-002, 4.8285420E-002, 3.5129528E-002, 3.0149363E-002, 2.1832975E-002, 1.9109588E-002
 3.3000853E+001, 1.4846679E-001, 6.6729366E-001, 6.7949182E-001, 6.1939134E+000, 3.4554098E+001, 2.2459019E+001, 1.6344062E+001, 1.7724364E+001, 2.0735767E+001, 2.1901528E+001, 2.4397399E+001, 2.5160295E+001, 2.6155167E+001, 2.6810777E+001, 2.6592556E+001, 2.6122063E+001, 2.5791887E+001, 2.5377391E+001, 2.3517820E+001, 2.2753572E+001, 2.1272390E+001, 1.9244054E+001, 1.8283651E+001, 1.6589172E+001, 1.5739665E+001, 1.4356818E+001, 1.2762800E+001, 1.1758130E+001, 9.8570328E+000, 8.9821329E+000, 7.1597354E+000, 5.4806156E+000, 4.7986389E+000, 3.5484954E+000, 3.0133878E+000, 2.2089756E+000, 1.6151179E+000, 1.3721632E+000, 9.7350839E-001, 6.7498597E-001, 5.6248818E-001, 3.8653055E-001, 3.1946832E-001, 2.2547466E-001, 1.6138798E-001, 1.3701887E-001, 9.7213387E-002, 8.1157655E-002, 5.3851031E-002, 3.7382845E-002, 3.2462561E-002, 2.5703490E-002, 2.2863273E-002
 3.4000496E+001, 1.4667337E-001, 6.2603245E-001, 6.4355997E-001, 7.2761096E+000, 2.7192414E+001, 2.5373109E+001, 1.5644824E+001, 1.4823647E+001, 1.7383826E+001, 1.8619909E+001, 2.1603339E+001, 2.3185949E+001, 2.5619884E+001, 2.7491183E+001, 2.7798764E+001, 2.7315798E+001, 2.6801880E+001, 2.5970018E+001, 2.5158218E+001, 2.4755095E+001, 2.3226239E+001, 2.1478264E+001, 2.0920997E+001, 1.8660958E+001, 1.7587093E+001, 1.5922823E+001, 1.4327587E+001, 1.3510717E+001, 1.1641647E+001, 1.0521515E+001, 8.7175350E+000, 6.8546349E+000, 6.1182777E+000, 4.7563937E+000, 4.1040158E+000, 2.9894230E+000, 2.1942344E+000, 1.8356181E+000, 1.2295047E+000, 7.7313493E-001, 6.0097803E-001, 3.7306200E-001, 2.9429540E-001, 1.8147030E-001, 1.1249412E-001, 8.7502100E-002, 5.4011767E-002, 4.1962248E-002, 2.4906385E-002, 1.3528876E-002, 9.7982468E-003, 5.1220181E-003, 3.5513830E-003
 3.5001013E+001, 1.4487759E-001, 5.9459765E-001, 6.1443507E-001, 6.2401257E+000, 2.9417149E+001, 2.1814007E+001, 1.5783499E+001, 1.6002491E+001, 1.7108434E+001, 1.8461203E+001, 2.1974146E+001, 2.4480503E+001, 2.8936088E+001, 3.2486163E+001, 3.3278670E+001, 3.4327758E+001, 3.4586229E+001, 3.2712989E+001, 2.9855456E+001, 2.8309216E+001, 2.5646087E+001, 2.2947252E+001, 2.1855076E+001, 1.9962029E+001, 1.8866148E+001, 1.6022511E+001, 1.3213414E+001, 1.1658266E+001, 8.9081754E+000, 7.6885677E+000, 5.8533253E+000, 4.6539045E+000, 4.0942621E+000, 3.0744038E+000, 2.7147663E+000, 2.1371436E+000, 1.6820687E+000, 1.4393944E+000, 1.0892850E+000, 7.6079785E-001, 6.3951846E-001, 4.5096334E-001, 3.8508291E-001, 2.8462731E-001, 2.1035977E-001, 1.8100813E-001, 1.4036487E-001, 1.2797137E-001, 1.0067415E-001, 7.7312540E-002, 6.6682378E-002, 4.8791198E-002, 4.1717989E-002
 3.6000226E+001, 1.4308450E-001, 5.7402223E-001, 5.9447762E-001, 6.2025195E+000, 2.5833400E+001, 2.3678938E+001, 1.7854107E+001, 1.6178427E+001, 1.7020849E+001, 1.8267303E+001, 1.9935033E+001, 2.1894026E+001, 2.5461720E+001, 2.9797621E+001, 3.0672303E+001, 3.2669531E+001, 3.3050396E+001, 3.2523739E+001, 3.0449978E+001, 2.9551045E+001, 2.7195525E+001, 2.4010203E+001, 2.2302779E+001, 1.9555790E+001, 1.8374439E+001, 1.6709512E+001, 1.5072009E+001, 1.4090100E+001, 1.1533152E+001, 1.0161360E+001, 7.6118445E+000, 5.6068661E+000, 4.9051812E+000, 3.7433398E+000, 3.3593977E+000, 2.5212968E+000, 1.7476434E+000, 1.4177618E+000, 9.2848404E-001, 6.1190374E-001, 4.9038307E-001, 3.2461351E-001, 2.5947806E-001, 1.6942704E-001, 1.1464793E-001, 9.6961433E-002, 6.8530553E-002, 5.6492538E-002, 3.8549061E-002, 2.5454457E-002, 2.1450523E-002, 1.5442046E-002, 1.3216564E-002
 3.7000764E+001, 1.4128891E-001, 5.4236819E-001, 5.5768674E-001, 6.6127150E+000, 2.2277801E+001, 2.1651651E+001, 1.2837589E+001, 1.0621188E+001, 1.1706838E+001, 1.3425917E+001, 1.7466492E+001, 1.9137180E+001, 2.3066976E+001, 2.6573209E+001, 2.8570595E+001, 3.0271255E+001, 3.0915481E+001, 3.1380294E+001, 3.0695001E+001, 3.0102827E+001, 2.7796975E+001, 2.5541921E+001, 2.4131063E+001, 2.1718768E+001, 2.0211353E+001, 1.7351811E+001, 1.5164678E+001, 1.3804043E+001, 1.1279002E+001, 1.0379617E+001, 8.5603835E+000, 6.8032805E+000, 6.0809067E+000, 4.7189435E+000, 4.1234860E+000, 3.0503922E+000, 2.1271106E+000, 1.7661602E+000, 1.2246094E+000, 8.7912416E-001, 7.5964407E-001, 5.6221855E-001, 4.7553635E-001, 3.3802563E-001, 2.3661556E-001, 1.9972634E-001, 1.4056968E-001, 1.1676289E-001, 7.9845173E-002, 5.3682301E-002, 4.4297716E-002, 2.9272566E-002, 2.4181201E-002
 3.8000795E+001, 1.3949419E-001, 5.0330856E-001, 5.0961529E-001, 6.7204012E+000, 1.8486731E+001, 2.2091540E+001, 1.3471197E+001, 1.1765036E+001, 1.2626666E+001, 1.3036643E+001, 1.5255328E+001, 1.6715170E+001, 2.1265366E+001, 2.6837902E+001, 2.8175833E+001, 3.2185048E+001, 3.2521635E+001, 3.3164654E+001, 3.3079587E+001, 3.3053134E+001, 3.0880214E+001, 2.6374596E+001, 2.4118997E+001, 1.9599350E+001, 1.7654199E+001, 1.3909930E+001, 1.1411427E+001, 1.0267434E+001, 8.2962519E+000, 7.3248374E+000, 5.6512787E+000, 4.4305870E+000, 3.9285023E+000, 3.0035038E+000, 2.6250444E+000, 1.9633458E+000, 1.5002286E+000, 1.3029945E+000, 9.3221119E-001, 6.6220304E-001, 5.4857344E-001, 3.6896397E-001, 3.0122961E-001, 2.0449783E-001, 1.4466378E-001, 1.2358068E-001, 8.9869929E-002, 7.7472073E-002, 5.3891746E-002, 3.8916717E-002, 3.3395319E-002, 2.4393817E-002, 2.0339720E-002
 3.9000337E+001, 1.3770022E-001, 4.5968004E-001, 4.7561441E-001, 6.3917036E+000, 1.9711979E+001, 2.3051945E+001, 1.4140819E+001, 1.1651095E+001, 1.1816629E+001, 1.2609367E+001, 1.5111600E+001, 1.6404479E+001, 1.9043663E+001, 2.2153647E+001, 2.4306296E+001, 2.8113642E+001, 2.9256971E+001, 3.0510095E+001, 3.0257987E+001, 2.9114373E+001, 2.7502123E+001, 2.5739902E+001, 2.5071058E+001, 2.4271326E+001, 2.3579142E+001, 2.1342909E+001, 1.8134351E+001, 1.6741255E+001, 1.4488989E+001, 1.3414184E+001, 1.1270383E+001, 8.9628661E+000, 7.9225992E+000, 5.8996683E+000, 4.9854406E+000, 3.6241722E+000, 2.6368878E+000, 2.2209451E+000, 1.6292269E+000, 1.1478505E+000, 9.4472333E-001, 6.8074449E-001, 5.9136393E-001, 4.5997508E-001, 3.5457619E-001, 3.0381286E-001, 2.2032872E-001, 1.9058476E-001, 1.4145465E-001, 1.0800567E-001, 9.2844172E-002, 6.9358091E-002, 5.8963896E-002
 4.0000970E+001, 1.3590442E-001, 4.4238997E-001, 4.6388730E-001, 6.3309695E+000, 2.1352762E+001, 2.0260615E+001, 1.2361375E+001, 1.0710880E+001, 1.0401885E+001, 1.0804132E+001, 1.1441061E+001, 1.2953682E+001, 1.5790120E+001, 1.9494293E+001, 2.1457889E+001, 2.4645071E+001, 2.6957898E+001, 3.2245604E+001, 3.5954626E+001, 3.6699850E+001, 3.6256286E+001, 3.4875854E+001, 3.3176971E+001, 2.9426497E+001, 2.7404507E+001, 2.3196133E+001, 1.8716950E+001, 1.6643005E+001, 1.3381970E+001, 1.2271264E+001, 1.0255805E+001, 8.4720712E+000, 7.7410711E+000, 6.2971010E+000, 5.5325817E+000, 4.0440449E+000, 2.9131697E+000, 2.4451355E+000, 1.7551307E+000, 1.4182198E+000, 1.2757879E+000, 9.8347837E-001, 8.3887658E-001, 5.8259745E-001, 4.0841423E-001, 3.4384949E-001, 2.4547175E-001, 2.1116399E-001, 1.5117248E-001, 1.0585936E-001, 8.8308475E-002, 5.9969564E-002, 5.1641979E-002
 4.1000619E+001, 1.3410966E-001, 4.0896795E-001, 4.2743719E-001, 6.8690794E+000, 1.7035097E+001, 2.0592239E+001, 1.0725797E+001, 9.4368402E+000, 8.7683487E+000, 9.3798935E+000, 1.0221129E+001, 1.0764375E+001, 1.2648828E+001, 1.6204366E+001, 1.7433318E+001, 2.1217519E+001, 2.2890828E+001, 2.6514084E+001, 2.8940099E+001, 3.0299307E+001, 3.0480533E+001, 2.9511149E+001, 2.9541163E+001, 2.8571676E+001, 2.7716246E+001, 2.5104696E+001, 2.1972323E+001, 2.0211045E+001, 1.7005799E+001, 1.5711678E+001, 1.3242593E+001, 1.1252062E+001, 1.0494202E+001, 8.8081268E+000, 7.9455203E+000, 6.6037458E+000, 5.3481263E+000, 4.8737357E+000, 4.0315629E+000, 2.8672717E+000, 2.3781566E+000, 1.6079994E+000, 1.3247371E+000, 9.5058723E-001, 6.8775273E-001, 5.9462504E-001, 4.3310611E-001, 3.7232206E-001, 2.6794719E-001, 1.8504352E-001, 1.5692379E-001, 1.1845263E-001, 1.0606525E-001
 4.2000575E+001, 1.3231439E-001, 3.6046731E-001, 3.7694787E-001, 7.1054870E+000, 1.4443673E+001, 2.1122128E+001, 1.0565831E+001, 1.0207255E+001, 9.6068436E+000, 1.0292131E+001, 1.1091600E+001, 1.2063714E+001, 1.3457963E+001, 1.4746685E+001, 1.5120026E+001, 1.7507433E+001, 1.9185217E+001, 2.1542093E+001, 2.4204858E+001, 2.5311561E+001, 2.6923220E+001, 2.7425428E+001, 2.7268845E+001, 2.7112764E+001, 2.6671422E+001, 2.5089028E+001, 2.2490463E+001, 2.0992163E+001, 1.8087519E+001, 1.6770645E+001, 1.4123641E+001, 1.2134933E+001, 1.1352386E+001, 9.7636653E+000, 8.9618966E+000, 7.4400082E+000, 6.0671118E+000, 5.4208972E+000, 4.3367913E+000, 3.5362523E+000, 3.1294107E+000, 2.4925101E+000, 2.2279561E+000, 1.7227966E+000, 1.3025596E+000, 1.0973070E+000, 7.7966079E-001, 6.7347471E-001, 4.9016318E-001, 3.4972737E-001, 2.9265795E-001, 2.1113181E-001, 1.7736852E-001
 4.3000669E+001, 1.3052016E-001, 3.1743852E-001, 3.2747092E-001, 6.9167390E+000, 1.3379574E+001, 2.0045180E+001, 1.0487415E+001, 8.9282468E+000, 7.9944209E+000, 8.1046538E+000, 8.2755014E+000, 8.8056762E+000, 1.0794631E+001, 1.3619893E+001, 1.4804084E+001, 1.6866203E+001, 1.8222567E+001, 2.0872461E+001, 2.3526652E+001, 2.4182785E+001, 2.5470746E+001, 2.5588525E+001, 2.4861796E+001, 2.2730569E+001, 2.1477574E+001, 1.9062133E+001, 1.7408451E+001, 1.6556116E+001, 1.5170533E+001, 1.4565864E+001, 1.3581762E+001, 1.2008077E+001, 1.1178130E+001, 9.2161700E+000, 8.3555822E+000, 7.0292830E+000, 5.7955413E+000, 5.3804658E+000, 4.5755321E+000, 3.7323239E+000, 3.2706103E+000, 2.4529772E+000, 2.1000865E+000, 1.5591101E+000, 1.1994054E+000, 1.0457606E+000, 8.2381013E-001, 7.4048552E-001, 5.8651583E-001, 4.6736675E-001, 4.2125352E-001, 3.2070279E-001, 2.7196125E-001
