s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000232E+001, 1.7358868E-001, 7.9555934E-001, 8.2150346E-001, 1.6403184E+001, 4.8860574E+001, 2.6423671E+001, 2.0848722E+001, 2.2883597E+001, 2.5674149E+001, 2.6700505E+001, 2.8799169E+001, 2.9379744E+001, 3.1007385E+001, 3.1776516E+001, 3.2366936E+001, 3.2869654E+001, 3.2327661E+001, 3.0875665E+001, 2.7677236E+001, 2.5565840E+001, 2.1784513E+001, 1.7766714E+001, 1.5889668E+001, 1.2227002E+001, 1.0736346E+001, 8.2742726E+000, 6.3003739E+000, 5.4951243E+000, 4.1044930E+000, 3.5008451E+000, 2.5031469E+000, 1.7163547E+000, 1.4034617E+000, 9.2420662E-001, 7.4595821E-001, 5.0631126E-001, 3.4088943E-001, 2.8120393E-001, 1.9032188E-001, 1.2589137E-001, 1.0410830E-001, 7.1535124E-002, 5.9273604E-002, 4.0784266E-002, 2.6962257E-002, 2.2703961E-002, 1.5639086E-002, 1.3481601E-002, 9.8408126E-003, 7.4673044E-003, 6.5423886E-003, 5.1700779E-003, 4.7283806E-003
 2.0000502E+001, 1.7179352E-001, 7.7547564E-001, 8.0110879E-001, 1.2763529E+001, 4.7783882E+001, 2.4690248E+001, 1.8935785E+001, 2.1264255E+001, 2.5530759E+001, 2.7563624E+001, 3.1518911E+001, 3.2665744E+001, 3.4521739E+001, 3.5227899E+001, 3.5125635E+001, 3.4192591E+001, 3.3374256E+001, 3.1978382E+001, 2.9086555E+001, 2.7445060E+001, 2.4192504E+001, 2.0679890E+001, 1.8835589E+001, 1.5020475E+001, 1.3342561E+001, 1.0511051E+001, 8.1356957E+000, 7.2522451E+000, 5.5199547E+000, 4.6542984E+000, 3.1033706E+000, 2.0084332E+000, 1.6187816E+000, 1.0388839E+000, 8.5035692E-001, 5.5851370E-001, 3.8591307E-001, 3.2279213E-001, 2.2638139E-001, 1.5437672E-001, 1.2489067E-001, 8.3784505E-002, 6.6958934E-002, 4.2266364E-002, 2.7645957E-002, 2.1314981E-002, 1.2324364E-002, 9.5079617E-003, 6.5210097E-003, 4.3471563E-003, 3.6757497E-003, 3.0166115E-003, 2.4211908E-003
 2.1000123E+001, 1.6999982E-001, 7.4444061E-001, 7.5583219E-001, 1.1373569E+001, 5.0055225E+001, 2.4355815E+001, 1.7799403E+001, 2.2523643E+001, 2.9020820E+001, 3.0689290E+001, 3.3137172E+001, 3.3630508E+001, 3.2981954E+001, 3.3557335E+001, 3.3903584E+001, 3.3125889E+001, 3.2982387E+001, 3.0738887E+001, 2.7163171E+001, 2.4695398E+001, 1.9299591E+001, 1.5007572E+001, 1.3500303E+001, 1.0809079E+001, 9.5778018E+000, 7.2066657E+000, 5.5527869E+000, 4.8276840E+000, 3.5380621E+000, 2.9982287E+000, 2.1263711E+000, 1.4791181E+000, 1.2371642E+000, 8.3517408E-001, 6.8197574E-001, 4.5202626E-001, 2.8057629E-001, 2.2567575E-001, 1.5520663E-001, 1.0696282E-001, 9.0536490E-002, 6.5294836E-002, 5.5444760E-002, 3.7982394E-002, 2.7685385E-002, 2.3791752E-002, 1.8537644E-002, 1.6182262E-002, 1.1392760E-002, 7.6545169E-003, 6.3168030E-003, 3.6001231E-003, 2.6726651E-003
 2.2000688E+001, 1.6820543E-001, 7.2153386E-001, 7.5590341E-001, 1.0178764E+001, 4.4527949E+001, 2.6046687E+001, 1.8082768E+001, 1.8655248E+001, 2.4768212E+001, 2.7589867E+001, 3.2161403E+001, 3.4205766E+001, 3.6627106E+001, 3.9136741E+001, 3.9306934E+001, 3.7496345E+001, 3.6671546E+001, 3.3908321E+001, 3.0344422E+001, 2.8412405E+001, 2.4331863E+001, 2.0668092E+001, 1.8780008E+001, 1.5314502E+001, 1.3656892E+001, 1.0609358E+001, 8.1233862E+000, 7.0175635E+000, 5.2357205E+000, 4.5220197E+000, 3.4543919E+000, 2.6390887E+000, 2.2645363E+000, 1.7477021E+000, 1.5306759E+000, 1.1606708E+000, 8.8702673E-001, 7.6633108E-001, 5.6842714E-001, 4.0470348E-001, 3.3563364E-001, 2.1644920E-001, 1.7526211E-001, 1.1572102E-001, 7.7925026E-002, 6.3832307E-002, 4.1636518E-002, 3.4632168E-002, 2.4411402E-002, 1.6891849E-002, 1.4005544E-002, 9.5232480E-003, 7.5657077E-003
 2.3000641E+001, 1.6641096E-001, 7.1753207E-001, 7.2349621E-001, 8.8393860E+000, 4.1440110E+001, 2.9547589E+001, 2.1224062E+001, 2.0725287E+001, 2.4503052E+001, 2.6083007E+001, 2.9530633E+001, 3.0766265E+001, 3.3830198E+001, 3.5137468E+001, 3.5301498E+001, 3.3867563E+001, 3.2689600E+001, 3.1325086E+001, 2.7787136E+001, 2.6118977E+001, 2.2667789E+001, 1.9257197E+001, 1.7473633E+001, 1.4253730E+001, 1.2829855E+001, 1.0739054E+001, 8.9286951E+000, 7.9340595E+000, 6.1297476E+000, 5.2481978E+000, 3.7107461E+000, 2.6454828E+000, 2.2332929E+000, 1.5845024E+000, 1.3013842E+000, 8.7348906E-001, 6.0656629E-001, 5.0598715E-001, 3.5224006E-001, 2.4211789E-001, 1.9953945E-001, 1.3866849E-001, 1.1712804E-001, 8.0339271E-002, 5.7184601E-002, 4.9321791E-002, 3.6399469E-002, 3.0842449E-002, 2.1420275E-002, 1.5928094E-002, 1.3115220E-002, 8.3975407E-003, 6.7463971E-003
 2.4000799E+001, 1.6461629E-001, 6.6968437E-001, 6.9791662E-001, 7.0349947E+000, 4.3475420E+001, 2.4309708E+001, 1.5289136E+001, 1.5361422E+001, 1.9766418E+001, 2.2358690E+001, 2.5857961E+001, 2.8139191E+001, 3.0473417E+001, 3.3184136E+001, 3.3544127E+001, 3.3806181E+001, 3.3289689E+001, 3.2319764E+001, 2.9305100E+001, 2.7950154E+001, 2.5711435E+001, 2.3096569E+001, 2.1774395E+001, 1.8612027E+001, 1.6996037E+001, 1.4162711E+001, 1.1071077E+001, 9.6096076E+000, 7.0341639E+000, 5.8980130E+000, 4.0739875E+000, 2.7160985E+000, 2.2041185E+000, 1.4314661E+000, 1.1444027E+000, 7.5299957E-001, 5.0163101E-001, 4.1331512E-001, 2.9280934E-001, 2.0192996E-001, 1.7074789E-001, 1.1660030E-001, 9.8142359E-002, 6.8154965E-002, 4.8661983E-002, 4.0485955E-002, 2.9239385E-002, 2.5263690E-002, 1.8784687E-002, 1.4282347E-002, 1.2521523E-002, 9.7846078E-003, 8.5372709E-003
 2.5000783E+001, 1.6282274E-001, 6.6244266E-001, 6.6760401E-001, 7.6464299E+000, 4.0612557E+001, 2.3011859E+001, 1.4349947E+001, 1.2874952E+001, 1.6345280E+001, 1.8679737E+001, 2.3036178E+001, 2.4915093E+001, 2.7202906E+001, 2.9517358E+001, 3.0455865E+001, 3.0764762E+001, 3.0309004E+001, 3.0151671E+001, 2.9775843E+001, 2.9371472E+001, 2.6809008E+001, 2.3681323E+001, 2.1506296E+001, 1.7224791E+001, 1.5547491E+001, 1.2265275E+001, 9.9374947E+000, 8.9000109E+000, 7.0269406E+000, 6.2832952E+000, 4.9337946E+000, 3.7104217E+000, 3.1783871E+000, 2.2956636E+000, 1.9914346E+000, 1.3819107E+000, 9.3285755E-001, 7.6004464E-001, 4.6763910E-001, 2.8379494E-001, 2.1960805E-001, 1.4331045E-001, 1.1592173E-001, 7.4676725E-002, 4.9259094E-002, 3.9681720E-002, 2.4292380E-002, 1.9000844E-002, 1.0226609E-002, 5.4660687E-003, 3.9245328E-003, 2.1618296E-003, 1.7753797E-003
 2.6000552E+001, 1.6102863E-001, 6.2528740E-001, 6.5275607E-001, 7.8669945E+000, 3.8453557E+001, 2.4039791E+001, 1.5287490E+001, 1.5282839E+001, 1.9814634E+001, 2.2621340E+001, 2.8835276E+001, 3.1174507E+001, 3.3424098E+001, 3.4237342E+001, 3.4751180E+001, 3.5145210E+001, 3.5134437E+001, 3.3572848E+001, 3.0886057E+001, 2.9476499E+001, 2.6696462E+001, 2.3133602E+001, 2.1496801E+001, 1.7810790E+001, 1.6511731E+001, 1.4214511E+001, 1.1845192E+001, 1.0818041E+001, 8.6312698E+000, 7.5614358E+000, 5.7547217E+000, 4.4321553E+000, 3.9233267E+000, 2.9905836E+000, 2.6232438E+000, 1.9729623E+000, 1.4613950E+000, 1.2261790E+000, 8.5550634E-001, 5.8313360E-001, 4.7854626E-001, 3.2092305E-001, 2.6161082E-001, 1.7152741E-001, 1.1603417E-001, 9.7383441E-002, 6.8160301E-002, 5.7725795E-002, 4.3256006E-002, 3.1379268E-002, 2.6520401E-002, 1.8651250E-002, 1.5623858E-002
 2.7000552E+001, 1.5923423E-001, 6.0148873E-001, 6.1555133E-001, 7.2513358E+000, 3.2759178E+001, 2.3504032E+001, 1.5428176E+001, 1.5024171E+001, 1.8023211E+001, 2.1098997E+001, 2.6743530E+001, 2.9882724E+001, 3.7643727E+001, 4.0853922E+001, 4.0861710E+001, 3.9399313E+001, 3.7687696E+001, 3.4286905E+001, 3.0691504E+001, 2.8628714E+001, 2.3860090E+001, 2.0234217E+001, 1.8617197E+001, 1.5190954E+001, 1.3653084E+001, 1.1265674E+001, 9.4784400E+000, 8.4739241E+000, 6.3574018E+000, 5.3826094E+000, 3.8121983E+000, 2.6460226E+000, 2.1773697E+000, 1.4585898E+000, 1.1961243E+000, 7.7457502E-001, 5.1056444E-001, 4.1757978E-001, 2.8458522E-001, 2.0268995E-001, 1.7501406E-001, 1.3632851E-001, 1.2154957E-001, 9.9901571E-002, 8.1260080E-002, 7.1998146E-002, 5.5077838E-002, 4.7526323E-002, 3.4802696E-002, 2.5812491E-002, 2.1787411E-002, 1.5757845E-002, 1.2898353E-002
 2.8000500E+001, 1.5744002E-001, 5.7415330E-001, 5.8753697E-001, 7.4997542E+000, 3.0650401E+001, 2.2960792E+001, 1.5345822E+001, 1.4119807E+001, 1.5527598E+001, 1.7562942E+001, 2.2584342E+001, 2.5044520E+001, 2.9977579E+001, 3.3381202E+001, 3.5508652E+001, 3.7415491E+001, 3.6918343E+001, 3.4719887E+001, 3.1269050E+001, 2.9519816E+001, 2.5832330E+001, 2.2747506E+001, 2.1095240E+001, 1.8043594E+001, 1.6683691E+001, 1.3683478E+001, 1.1417279E+001, 1.0312233E+001, 8.0567425E+000, 7.0465877E+000, 5.3866864E+000, 4.1445297E+000, 3.6788594E+000, 2.8077595E+000, 2.3970899E+000, 1.6967913E+000, 1.2055766E+000, 1.0143109E+000, 7.0566082E-001, 4.8592045E-001, 4.0176553E-001, 2.6390604E-001, 2.1713714E-001, 1.4966096E-001, 9.9007415E-002, 7.9448163E-002, 5.1946539E-002, 4.4159413E-002, 3.1185524E-002, 2.1904069E-002, 1.7639073E-002, 1.2482445E-002, 1.0965230E-002
 2.9000526E+001, 1.5564566E-001, 5.2988236E-001, 5.4895260E-001, 7.2248142E+000, 2.8310394E+001, 2.2448211E+001, 1.3627918E+001, 1.3404613E+001, 1.5052522E+001, 1.6605285E+001, 2.2140577E+001, 2.5029387E+001, 2.8164099E+001, 3.3249936E+001, 3.5432967E+001, 3.6984457E+001, 3.7316318E+001, 3.7070164E+001, 3.3984779E+001, 3.2349880E+001, 2.9208405E+001, 2.5023235E+001, 2.3142735E+001, 1.9820733E+001, 1.8169306E+001, 1.4793680E+001, 1.2089596E+001, 1.1005366E+001, 8.8318070E+000, 7.6246966E+000, 5.2108858E+000, 3.3888514E+000, 2.7308604E+000, 1.8130358E+000, 1.4906769E+000, 1.0175905E+000, 6.8700050E-001, 5.5916991E-001, 3.6278946E-001, 2.4284455E-001, 1.9955823E-001, 1.3676270E-001, 1.1366145E-001, 7.8343714E-002, 5.6589892E-002, 4.8317274E-002, 3.4172766E-002, 3.0127379E-002, 2.3457129E-002, 1.7926149E-002, 1.5734497E-002, 1.2671438E-002, 1.1160588E-002
 3.0000960E+001, 1.5385024E-001, 5.2393078E-001, 5.3808108E-001, 7.2885024E+000, 2.4565758E+001, 2.1603781E+001, 1.3423507E+001, 1.3731981E+001, 1.5023842E+001, 1.6082281E+001, 1.9726544E+001, 2.1319889E+001, 2.6044397E+001, 3.0970853E+001, 3.3156347E+001, 3.6685457E+001, 3.7060706E+001, 3.5361225E+001, 3.1596460E+001, 2.9718095E+001, 2.5930267E+001, 2.2489153E+001, 2.0978027E+001, 1.8521383E+001, 1.7429769E+001, 1.5510107E+001, 1.4175605E+001, 1.3624089E+001, 1.2010431E+001, 1.1170302E+001, 9.8594915E+000, 8.2291517E+000, 7.2279578E+000, 5.2829699E+000, 4.5441526E+000, 3.3405792E+000, 2.4520903E+000, 2.1297213E+000, 1.6335780E+000, 1.2053190E+000, 1.0322975E+000, 7.4804470E-001, 6.2979164E-001, 4.5624078E-001, 3.2011246E-001, 2.6391261E-001, 1.8283164E-001, 1.5381842E-001, 1.0810994E-001, 7.3726601E-002, 5.9124453E-002, 3.8108506E-002, 2.9694830E-002
 3.1000028E+001, 1.5205776E-001, 4.7695934E-001, 4.8816483E-001, 6.9607810E+000, 2.4078137E+001, 2.1137974E+001, 1.2753634E+001, 1.2481299E+001, 1.3997508E+001, 1.5066717E+001, 1.7489599E+001, 1.8399484E+001, 2.0701182E+001, 2.4352703E+001, 2.6295706E+001, 3.1529321E+001, 3.3430914E+001, 3.4195431E+001, 3.2584131E+001, 3.1186164E+001, 2.7137401E+001, 2.3303943E+001, 2.1377801E+001, 1.8172211E+001, 1.6902087E+001, 1.4327282E+001, 1.1780060E+001, 1.0695581E+001, 8.7696465E+000, 7.8699059E+000, 6.2854933E+000, 4.9452222E+000, 4.2892210E+000, 3.1596576E+000, 2.7287668E+000, 1.9759803E+000, 1.4249305E+000, 1.2004887E+000, 8.3803346E-001, 5.8237754E-001, 4.8184815E-001, 3.2511966E-001, 2.6476929E-001, 1.7876169E-001, 1.2246219E-001, 1.0075589E-001, 6.8340065E-002, 5.7180560E-002, 4.0626475E-002, 3.0113681E-002, 2.5989386E-002, 2.0357192E-002, 1.8512053E-002
 3.2000091E+001, 1.5026305E-001, 4.5161552E-001, 4.6328448E-001, 7.2998731E+000, 2.2646548E+001, 2.0523299E+001, 1.2099992E+001, 1.0279053E+001, 1.1839914E+001, 1.2636361E+001, 1.5170842E+001, 1.6316702E+001, 1.8883582E+001, 2.3646952E+001, 2.6984319E+001, 3.5672998E+001, 3.8812560E+001, 4.0798645E+001, 3.8031805E+001, 3.6297086E+001, 3.2285156E+001, 2.7408110E+001, 2.4678785E+001, 1.9136196E+001, 1.6894186E+001, 1.2754430E+001, 9.7189035E+000, 8.4838574E+000, 6.3908118E+000, 5.4980285E+000, 4.0528393E+000, 2.9586892E+000, 2.5063349E+000, 1.8195158E+000, 1.5658478E+000, 1.1752152E+000, 9.0291765E-001, 7.7109188E-001, 5.6322910E-001, 4.0966181E-001, 3.4722032E-001, 2.5608494E-001, 2.1981148E-001, 1.5425217E-001, 1.1251470E-001, 9.4833791E-002, 6.8158689E-002, 5.7162032E-002, 3.8469329E-002, 2.4787869E-002, 2.0216498E-002, 1.2735809E-002, 9.7292256E-003
 3.3000840E+001, 1.4846670E-001, 4.2833686E-001, 4.4093531E-001, 7.2596775E+000, 2.0004461E+001, 2.0331629E+001, 1.1212598E+001, 1.1145512E+001, 1.3011472E+001, 1.3556974E+001, 1.5474821E+001, 1.6177005E+001, 2.0309577E+001, 2.4034713E+001, 2.6188619E+001, 3.0860596E+001, 3.2729187E+001, 3.6444030E+001, 3.5290862E+001, 3.3753507E+001, 3.0262029E+001, 2.5586256E+001, 2.3361343E+001, 1.9299170E+001, 1.7671021E+001, 1.5005222E+001, 1.2419958E+001, 1.1550389E+001, 9.9377216E+000, 9.1059395E+000, 7.6565316E+000, 6.5293345E+000, 6.0445273E+000, 5.1765274E+000, 4.7670734E+000, 4.0927997E+000, 3.4325054E+000, 3.0791012E+000, 2.2878597E+000, 1.5125990E+000, 1.2269968E+000, 8.1469943E-001, 6.7936941E-001, 4.7265011E-001, 3.4028852E-001, 2.8763289E-001, 2.0327233E-001, 1.7322553E-001, 1.2093516E-001, 8.6386886E-002, 7.5517555E-002, 5.3582701E-002, 4.6197499E-002
 3.4001010E+001, 1.4667280E-001, 4.0504127E-001, 4.0772534E-001, 6.9848806E+000, 2.1164868E+001, 1.9206890E+001, 1.0402404E+001, 9.2032848E+000, 9.1229335E+000, 9.3041983E+000, 1.0681798E+001, 1.1575091E+001, 1.2384235E+001, 1.4846218E+001, 1.6491485E+001, 2.2037708E+001, 2.4265613E+001, 2.9054798E+001, 3.4250061E+001, 3.5358145E+001, 3.6124670E+001, 3.3672078E+001, 3.1429855E+001, 2.7455714E+001, 2.5139433E+001, 1.9891706E+001, 1.5920285E+001, 1.4116735E+001, 1.1351740E+001, 1.0204203E+001, 8.3641522E+000, 6.8128559E+000, 6.0165314E+000, 4.7614421E+000, 4.1879959E+000, 3.3333783E+000, 2.8891863E+000, 2.7377624E+000, 2.4774538E+000, 2.1577517E+000, 1.9543346E+000, 1.4816904E+000, 1.2378179E+000, 8.2270755E-001, 5.1687958E-001, 4.0969350E-001, 2.5436710E-001, 2.0271268E-001, 1.2801598E-001, 7.9171000E-002, 6.2856664E-002, 3.7036092E-002, 2.8609068E-002
 3.5000528E+001, 1.4487875E-001, 3.7471328E-001, 3.8289107E-001, 7.2986111E+000, 1.6441387E+001, 2.0701399E+001, 1.0379306E+001, 1.0399815E+001, 1.1012514E+001, 1.1151286E+001, 1.3218001E+001, 1.3964070E+001, 1.5677124E+001, 1.8838541E+001, 2.1151418E+001, 2.4389003E+001, 2.6335643E+001, 2.9035030E+001, 2.9597481E+001, 2.9422002E+001, 2.8018471E+001, 2.5589488E+001, 2.3899671E+001, 2.0875798E+001, 1.9435799E+001, 1.6379854E+001, 1.3590542E+001, 1.2500849E+001, 1.0192520E+001, 8.9573851E+000, 6.6646459E+000, 5.0585940E+000, 4.2471796E+000, 2.9677421E+000, 2.5351888E+000, 1.8939900E+000, 1.4929472E+000, 1.3266151E+000, 1.0530911E+000, 8.1764320E-001, 7.0897287E-001, 5.3566818E-001, 4.7031824E-001, 3.5923627E-001, 2.6933756E-001, 2.3184605E-001, 1.8550672E-001, 1.6906693E-001, 1.4137990E-001, 1.1951782E-001, 1.1041094E-001, 9.2311743E-002, 8.3016982E-002
 3.6001074E+001, 1.4308269E-001, 3.4157618E-001, 3.4360184E-001, 7.1692700E+000, 1.5647186E+001, 2.1851120E+001, 1.1807091E+001, 1.0456152E+001, 1.0914640E+001, 1.1271126E+001, 1.2259986E+001, 1.2650430E+001, 1.4486309E+001, 1.7961114E+001, 1.9922107E+001, 2.4175203E+001, 2.6137666E+001, 3.1064156E+001, 3.3534984E+001, 3.3828749E+001, 3.3337698E+001, 3.1611414E+001, 3.0153730E+001, 2.7157974E+001, 2.5047698E+001, 2.1542165E+001, 1.8097080E+001, 1.6583697E+001, 1.3661470E+001, 1.2122329E+001, 9.4199473E+000, 7.2757098E+000, 6.4645753E+000, 4.8615721E+000, 4.2175000E+000, 3.1271224E+000, 2.2407793E+000, 1.8977671E+000, 1.3697210E+000, 9.7040263E-001, 8.2599179E-001, 5.9573295E-001, 5.0112129E-001, 3.6067744E-001, 2.5728050E-001, 2.2417625E-001, 1.6273011E-001, 1.4015698E-001, 1.0598540E-001, 7.8107079E-002, 6.5773255E-002, 4.9235333E-002, 4.1224191E-002
 3.7000308E+001, 1.4128968E-001, 3.0819698E-001, 3.2107474E-001, 6.8545298E+000, 1.2680902E+001, 2.0460464E+001, 1.1440425E+001, 1.1893123E+001, 1.2009045E+001, 1.1979979E+001, 1.1935964E+001, 1.2338797E+001, 1.4325784E+001, 1.6931217E+001, 1.8770960E+001, 2.2632012E+001, 2.4527409E+001, 2.9893491E+001, 3.3837972E+001, 3.5502081E+001, 3.5339160E+001, 3.3142562E+001, 3.1141173E+001, 2.7121857E+001, 2.4775624E+001, 2.0163430E+001, 1.6111613E+001, 1.4287299E+001, 1.1227953E+001, 9.9520104E+000, 7.6952587E+000, 5.9679202E+000, 5.3382012E+000, 4.2589302E+000, 3.7550684E+000, 2.8940546E+000, 2.3041353E+000, 2.0466794E+000, 1.6019466E+000, 1.2653730E+000, 1.1192740E+000, 8.8142193E-001, 7.8332700E-001, 6.2082553E-001, 4.9570741E-001, 4.4352808E-001, 3.5095329E-001, 3.1172972E-001, 2.3166253E-001, 1.6756513E-001, 1.4351316E-001, 1.0716598E-001, 8.7529973E-002
 3.8000526E+001, 1.3949434E-001, 2.8103739E-001, 2.8659365E-001, 6.6751992E+000, 1.0307194E+001, 1.9287814E+001, 8.7174405E+000, 8.7025066E+000, 8.7574143E+000, 8.6258744E+000, 8.6653940E+000, 9.1626269E+000, 1.0533870E+001, 1.3717235E+001, 1.5051744E+001, 1.8193241E+001, 1.9282289E+001, 2.2825596E+001, 2.5619659E+001, 2.7209732E+001, 3.0173632E+001, 3.3481865E+001, 3.3863670E+001, 3.4035344E+001, 3.3010737E+001, 2.9900854E+001, 2.5457693E+001, 2.3640091E+001, 1.8950585E+001, 1.6884198E+001, 1.3402538E+001, 1.0603997E+001, 9.4633225E+000, 7.2101353E+000, 6.2980353E+000, 4.9037158E+000, 3.9358693E+000, 3.4845631E+000, 2.6854672E+000, 2.0953410E+000, 1.8699060E+000, 1.4672199E+000, 1.2936769E+000, 9.7885502E-001, 6.8610718E-001, 5.8054533E-001, 4.2047522E-001, 3.6967444E-001, 2.7386661E-001, 1.9378509E-001, 1.6026512E-001, 1.0715425E-001, 8.6793159E-002
 3.9000110E+001, 1.3770066E-001, 2.3361934E-001, 2.3735560E-001, 6.8706756E+000, 8.9879787E+000, 2.0960891E+001, 8.3399720E+000, 6.6507081E+000, 6.6767444E+000, 6.5061187E+000, 6.9281498E+000, 7.1896550E+000, 7.8793706E+000, 9.0973284E+000, 9.8741252E+000, 1.0721069E+001, 1.1443054E+001, 1.3231555E+001, 1.5029671E+001, 1.6154852E+001, 1.8702350E+001, 1.9917796E+001, 2.1018330E+001, 2.1610496E+001, 2.1713677E+001, 1.9814027E+001, 1.7544921E+001, 1.6642684E+001, 1.5554653E+001, 1.4575415E+001, 1.2778654E+001, 1.0383701E+001, 9.2611768E+000, 7.4698464E+000, 6.7768197E+000, 5.6326113E+000, 4.4680607E+000, 3.9992883E+000, 3.1539679E+000, 2.5003692E+000, 2.2011110E+000, 1.7091086E+000, 1.4876367E+000, 1.1819327E+000, 9.1029070E-001, 7.9459054E-001, 5.8957672E-001, 5.1796589E-001, 4.0082557E-001, 3.0989137E-001, 2.7533888E-001, 2.3030603E-001, 2.1198977E-001
 4.0000456E+001, 1.3590504E-001, 1.9753619E-001, 2.0773313E-001, 7.0090914E+000, 8.3658366E+000, 1.8499820E+001, 7.2542478E+000, 6.2870813E+000, 5.7894975E+000, 5.6415544E+000, 5.4657396E+000, 5.1773877E+000, 5.6124623E+000, 6.4888800E+000, 7.2322713E+000, 8.1378836E+000, 9.1958718E+000, 1.1441846E+001, 1.4053987E+001, 1.5079383E+001, 1.7556658E+001, 2.0521280E+001, 2.1644876E+001, 2.3575693E+001, 2.3855975E+001, 2.4141295E+001, 2.5388395E+001, 2.4934079E+001, 2.3884441E+001, 2.2968410E+001, 2.0943578E+001, 1.8513542E+001, 1.7307977E+001, 1.4761184E+001, 1.3679628E+001, 1.1121302E+001, 8.8985737E+000, 8.0258636E+000, 6.7335344E+000, 5.7797954E+000, 5.2723045E+000, 4.3650271E+000, 3.9282938E+000, 3.1340946E+000, 2.4883221E+000, 2.2322581E+000, 1.7406756E+000, 1.5092998E+000, 1.1568731E+000, 8.8342174E-001, 7.9180924E-001, 6.3603248E-001, 5.3241149E-001
 4.1001281E+001, 1.3410876E-001, 1.2407412E-001, 1.2592483E-001, 6.8700507E+000, 7.5488827E+000, 1.7175852E+001, 6.0969189E+000, 4.3049853E+000, 3.0166543E+000, 2.8328902E+000, 3.2189962E+000, 2.8855677E+000, 3.3630474E+000, 3.6303597E+000, 3.6471680E+000, 4.4463616E+000, 4.7824881E+000, 5.5713040E+000, 6.7349187E+000, 7.4551573E+000, 8.2965691E+000, 8.5422342E+000, 8.9625465E+000, 1.0473495E+001, 1.0961868E+001, 1.1883213E+001, 1.2071882E+001, 1.2234439E+001, 1.2107475E+001, 1.1860025E+001, 1.0930674E+001, 1.0276286E+001, 9.7756662E+000, 8.8133724E+000, 8.2851351E+000, 7.0240194E+000, 6.0396193E+000, 5.4161430E+000, 4.4416202E+000, 3.5718908E+000, 3.2000474E+000, 2.6960853E+000, 2.5118182E+000, 2.1100417E+000, 1.7276620E+000, 1.5724405E+000, 1.3457167E+000, 1.2533311E+000, 1.0722022E+000, 9.5582631E-001, 8.7972404E-001, 7.6477310E-001, 7.1125000E-001
 4.2001245E+001, 1.3231354E-001, 6.8809467E-002, 7.0003632E-002, 7.1561235E+000, 5.8027924E+000, 1.7538799E+001, 4.2650543E+000, 2.5177955E+000, 1.3968177E+000, 1.3728210E+000, 9.5237891E-001, 1.0175637E+000, 1.1552795E+000, 1.2357158E+000, 1.4220368E+000, 1.4531160E+000, 1.4740275E+000, 1.8626897E+000, 2.0098636E+000, 2.0590441E+000, 2.7691364E+000, 3.0373568E+000, 3.2991460E+000, 3.8897007E+000, 4.0860219E+000, 4.9880607E+000, 5.0799585E+000, 4.7771080E+000, 4.2400429E+000, 3.9554363E+000, 3.5686393E+000, 3.2789707E+000, 3.1120805E+000, 2.7159091E+000, 2.6259504E+000, 2.2987587E+000, 1.8889814E+000, 1.7693172E+000, 1.6248269E+000, 1.5950174E+000, 1.4985879E+000, 1.3482087E+000, 1.3891304E+000, 1.2104231E+000, 1.0526731E+000, 1.0269702E+000, 8.1390035E-001, 7.8633935E-001, 6.4711240E-001, 5.2942619E-001, 4.9215821E-001, 4.7981303E-001, 4.6645668E-001
 4.3002507E+001, 1.3051684E-001, 4.9876223E-002, 5.0879042E-002, 7.0079825E+000, 5.7014035E+000, 1.3625376E+001, 1.0716443E+000, 7.0200749E-001, 3.3684159E-001, 2.8738090E-001, 1.5968366E-001, 1.5031129E-001, 1.3008263E-001, 1.5165478E-001, 1.7244975E-001, 1.0721015E-001, 9.3813822E-002, 6.5353985E-002, 1.3370580E-001, 1.2927777E-001, 3.5987151E-002, 4.8208768E-002, 4.8477240E-002, 5.0454393E-002, 4.1261784E-002, 1.2458170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
