s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9001000E+001, 1.7358712E-001, 1.0175504E+000, 1.0483177E+000, 3.7763598E+001, 4.8110160E+001, 3.3055361E+001, 2.8354947E+001, 2.8690254E+001, 2.8463763E+001, 2.8344348E+001, 2.8243133E+001, 2.8650536E+001, 2.9323227E+001, 2.9248957E+001, 2.9065868E+001, 2.8334381E+001, 2.7700374E+001, 2.6238694E+001, 2.3992096E+001, 2.2866538E+001, 2.0297564E+001, 1.7315013E+001, 1.5910867E+001, 1.3356770E+001, 1.2012722E+001, 9.5331182E+000, 7.3541587E+000, 6.3972651E+000, 4.8426001E+000, 4.1787634E+000, 2.9633717E+000, 1.9552133E+000, 1.5460067E+000, 9.3594884E-001, 7.3010065E-001, 4.4278639E-001, 2.7795938E-001, 2.1917331E-001, 1.4522941E-001, 1.0057338E-001, 8.2933904E-002, 5.4181696E-002, 4.4008001E-002, 2.8072995E-002, 1.7871056E-002, 1.4981248E-002, 1.0451259E-002, 8.5431621E-003, 5.8182541E-003, 3.3970489E-003, 2.4762075E-003, 1.2865811E-003, 1.0686339E-003
 2.0000432E+001, 1.7179387E-001, 9.8410188E-001, 1.0194354E+000, 2.6064813E+001, 4.6977306E+001, 3.4363677E+001, 2.8840651E+001, 2.9450353E+001, 3.0929463E+001, 3.2069174E+001, 3.2093599E+001, 3.1753733E+001, 3.2076049E+001, 3.1345175E+001, 3.1001758E+001, 3.0769570E+001, 3.0085029E+001, 2.7856213E+001, 2.4209486E+001, 2.2440005E+001, 1.9213047E+001, 1.5964449E+001, 1.4677186E+001, 1.2139255E+001, 1.0787681E+001, 8.0584302E+000, 5.8474536E+000, 5.0464322E+000, 3.7782082E+000, 3.2261869E+000, 2.2552570E+000, 1.5896947E+000, 1.3279259E+000, 8.5821997E-001, 6.7743473E-001, 4.3485075E-001, 2.7791518E-001, 2.2159924E-001, 1.3847051E-001, 8.9871889E-002, 7.2798509E-002, 5.1218000E-002, 4.3329370E-002, 2.9502985E-002, 2.0678861E-002, 1.7275085E-002, 1.2104996E-002, 1.0163788E-002, 7.2655636E-003, 4.6221226E-003, 3.6750379E-003, 2.5253734E-003, 2.0916454E-003
 2.1000504E+001, 1.6999972E-001, 9.8586085E-001, 1.0195274E+000, 2.3249809E+001, 4.7712888E+001, 3.3453237E+001, 2.6843592E+001, 2.6596836E+001, 2.7219427E+001, 2.7654876E+001, 2.9214411E+001, 3.0547842E+001, 3.3922942E+001, 3.5479740E+001, 3.5275260E+001, 3.3690449E+001, 3.2619540E+001, 3.0361579E+001, 2.6892173E+001, 2.5106733E+001, 2.2120303E+001, 1.8990451E+001, 1.7281764E+001, 1.3321146E+001, 1.1487188E+001, 8.6665414E+000, 6.4914987E+000, 5.5377596E+000, 3.9817851E+000, 3.4006289E+000, 2.4809921E+000, 1.8448836E+000, 1.6337863E+000, 1.1892488E+000, 1.0106611E+000, 7.1639791E-001, 5.0728065E-001, 4.2413736E-001, 3.0368596E-001, 2.1388688E-001, 1.7887508E-001, 1.2880329E-001, 1.1014790E-001, 7.6794308E-002, 5.2371790E-002, 4.3618693E-002, 2.8957930E-002, 2.3605485E-002, 1.4462448E-002, 9.4166684E-003, 7.7654756E-003, 4.7048691E-003, 3.5929153E-003
 2.2000661E+001, 1.6820576E-001, 9.4324841E-001, 9.7575456E-001, 2.3393791E+001, 4.6168857E+001, 3.3788794E+001, 2.6844531E+001, 2.8149510E+001, 2.8874116E+001, 2.9242369E+001, 3.0429652E+001, 3.1215800E+001, 3.1217180E+001, 3.1706218E+001, 3.1264585E+001, 2.9533431E+001, 2.8311274E+001, 2.5681827E+001, 2.2102006E+001, 2.0812551E+001, 1.7521081E+001, 1.4678600E+001, 1.3364097E+001, 1.0849718E+001, 9.9423143E+000, 8.1059108E+000, 6.3084685E+000, 5.4400832E+000, 3.9112357E+000, 3.3250450E+000, 2.3900928E+000, 1.7899872E+000, 1.5555784E+000, 1.1379996E+000, 9.6521366E-001, 5.9416237E-001, 3.6735881E-001, 2.9328795E-001, 1.8940564E-001, 1.2891443E-001, 1.0750446E-001, 7.3957056E-002, 6.2156032E-002, 4.3813482E-002, 3.0597438E-002, 2.5763235E-002, 1.7690679E-002, 1.4769833E-002, 1.0199264E-002, 6.5282344E-003, 5.1552348E-003, 2.8628939E-003, 1.9322200E-003
 2.3000250E+001, 1.6641174E-001, 9.3639635E-001, 9.6298210E-001, 1.8087394E+001, 4.3200371E+001, 3.3347837E+001, 2.6219760E+001, 2.7226558E+001, 3.0851552E+001, 3.2163492E+001, 3.4308406E+001, 3.5011180E+001, 3.6124781E+001, 3.6073955E+001, 3.5232155E+001, 3.1946224E+001, 3.0263374E+001, 2.7249613E+001, 2.3963711E+001, 2.2308178E+001, 1.9702434E+001, 1.6479608E+001, 1.4918773E+001, 1.2123108E+001, 1.1045977E+001, 8.9956530E+000, 7.4290297E+000, 6.5749498E+000, 4.8547836E+000, 4.1244265E+000, 2.9206685E+000, 2.0443171E+000, 1.6861107E+000, 1.1457522E+000, 9.5030921E-001, 6.5181384E-001, 4.4053694E-001, 3.6079968E-001, 2.5886024E-001, 1.7908842E-001, 1.4865463E-001, 9.4424362E-002, 7.5406075E-002, 4.9609728E-002, 3.0694137E-002, 2.4392977E-002, 1.5504521E-002, 1.2021645E-002, 7.5463051E-003, 4.4872916E-003, 3.1783841E-003, 1.7718375E-003, 1.1951894E-003
 2.4001001E+001, 1.6461637E-001, 8.9306441E-001, 9.2583197E-001, 1.7084162E+001, 4.5538063E+001, 3.0921085E+001, 2.3452050E+001, 2.2937621E+001, 2.4714990E+001, 2.5870555E+001, 2.7810541E+001, 2.9091609E+001, 3.1763328E+001, 3.2351090E+001, 3.2109489E+001, 3.1883142E+001, 3.1360287E+001, 2.9601546E+001, 2.6577453E+001, 2.4405608E+001, 2.0624995E+001, 1.7014164E+001, 1.5537996E+001, 1.2540422E+001, 1.0839309E+001, 8.1175786E+000, 6.0282122E+000, 5.1655497E+000, 3.8075058E+000, 3.2010375E+000, 2.2444510E+000, 1.6192175E+000, 1.4170363E+000, 1.0764807E+000, 9.3015678E-001, 6.8888771E-001, 5.1203348E-001, 4.1628764E-001, 2.8430114E-001, 1.9676670E-001, 1.6337035E-001, 1.1347385E-001, 9.5162580E-002, 6.9084944E-002, 4.8349209E-002, 4.0978219E-002, 2.9778466E-002, 2.5820264E-002, 1.8407290E-002, 1.2352346E-002, 9.7495571E-003, 6.3479983E-003, 5.1377101E-003
 2.5000363E+001, 1.6282320E-001, 8.7508036E-001, 9.0230816E-001, 1.6786547E+001, 4.5734076E+001, 3.0327695E+001, 2.2805843E+001, 2.2324804E+001, 2.5448451E+001, 2.6380586E+001, 2.9150263E+001, 3.0426497E+001, 3.2028501E+001, 3.1023582E+001, 3.0393833E+001, 2.8349260E+001, 2.7446904E+001, 2.5615777E+001, 2.3338389E+001, 2.2393235E+001, 2.0411320E+001, 1.7786251E+001, 1.6521587E+001, 1.4388911E+001, 1.3335463E+001, 1.1333484E+001, 9.5221589E+000, 8.7201371E+000, 7.3092835E+000, 6.6013309E+000, 5.4236264E+000, 4.3454748E+000, 3.8113805E+000, 2.9019796E+000, 2.5575522E+000, 2.0088504E+000, 1.5695363E+000, 1.2805293E+000, 7.8090519E-001, 4.8396202E-001, 3.7811608E-001, 2.3125678E-001, 1.8078478E-001, 1.0792087E-001, 6.2764441E-002, 4.7823471E-002, 2.7336107E-002, 2.1356582E-002, 1.3524727E-002, 6.8371176E-003, 5.3101010E-003, 3.3388740E-003, 2.7748949E-003
 2.6000769E+001, 1.6102823E-001, 8.5023951E-001, 8.8153780E-001, 1.0922765E+001, 4.2725180E+001, 3.1921492E+001, 2.4050855E+001, 2.3474431E+001, 2.6320997E+001, 2.7472266E+001, 2.9119873E+001, 2.9451598E+001, 3.1194296E+001, 3.1926257E+001, 3.2167778E+001, 3.1720052E+001, 3.0690177E+001, 2.9147349E+001, 2.6428890E+001, 2.4986725E+001, 2.1581066E+001, 1.8474751E+001, 1.6869747E+001, 1.4290913E+001, 1.3224914E+001, 1.1316015E+001, 9.1008252E+000, 8.1367852E+000, 6.3539644E+000, 5.5286216E+000, 4.1472967E+000, 3.0351376E+000, 2.5509526E+000, 1.7455933E+000, 1.4457555E+000, 9.9609059E-001, 6.6761818E-001, 5.4312813E-001, 3.5177034E-001, 2.2655821E-001, 1.7961835E-001, 1.1512517E-001, 9.2440765E-002, 6.1182214E-002, 4.1783674E-002, 3.5809598E-002, 2.5991761E-002, 2.0406430E-002, 1.2485562E-002, 7.2707954E-003, 5.2217411E-003, 2.8962773E-003, 2.1785665E-003
 2.7000668E+001, 1.5923398E-001, 8.2400720E-001, 8.5050763E-001, 1.3139354E+001, 4.1708576E+001, 3.0008065E+001, 2.3251698E+001, 2.1867734E+001, 2.4568480E+001, 2.5984322E+001, 2.9415688E+001, 3.0556506E+001, 3.2628105E+001, 3.2190801E+001, 3.1281941E+001, 3.0313304E+001, 2.9525331E+001, 2.7753977E+001, 2.5177717E+001, 2.3877250E+001, 2.1548038E+001, 1.8875064E+001, 1.7674000E+001, 1.4991937E+001, 1.3706111E+001, 1.1372784E+001, 9.2060746E+000, 8.1100528E+000, 6.0500122E+000, 5.2916701E+000, 3.9407696E+000, 2.7459073E+000, 2.2953398E+000, 1.5807585E+000, 1.3066995E+000, 8.7505743E-001, 5.9359992E-001, 4.8529200E-001, 3.2684000E-001, 2.1685418E-001, 1.7665820E-001, 1.1097553E-001, 8.7634316E-002, 5.7249616E-002, 3.6692619E-002, 2.8568526E-002, 1.8093105E-002, 1.5197940E-002, 9.9978038E-003, 6.7306784E-003, 5.7643537E-003, 3.6766815E-003, 2.9429928E-003
 2.8000923E+001, 1.5743958E-001, 7.8927030E-001, 8.2475702E-001, 1.1349620E+001, 4.4015122E+001, 2.6596199E+001, 1.9834722E+001, 2.2162494E+001, 2.5608178E+001, 2.6746459E+001, 2.8569090E+001, 2.9775823E+001, 3.1896937E+001, 3.3917372E+001, 3.5205245E+001, 3.4735639E+001, 3.3846909E+001, 3.1269661E+001, 2.8312081E+001, 2.7169615E+001, 2.4802759E+001, 2.1684093E+001, 1.9993547E+001, 1.6553782E+001, 1.4882103E+001, 1.2090535E+001, 9.7409474E+000, 8.5703745E+000, 6.7213196E+000, 5.7692078E+000, 4.1044723E+000, 2.6601970E+000, 2.1195563E+000, 1.3553121E+000, 1.0825345E+000, 7.1643146E-001, 4.9528826E-001, 4.1594536E-001, 2.9487742E-001, 2.1146272E-001, 1.8003389E-001, 1.3112033E-001, 1.1153254E-001, 8.0230276E-002, 5.5936274E-002, 4.5402805E-002, 2.6926837E-002, 2.1150410E-002, 1.3055415E-002, 7.6895555E-003, 5.2821480E-003, 2.7828598E-003, 1.9882902E-003
 2.9000414E+001, 1.5564584E-001, 7.7122020E-001, 7.8825980E-001, 1.0454370E+001, 4.1549745E+001, 2.4344209E+001, 1.7219574E+001, 1.9144424E+001, 2.1850849E+001, 2.2916695E+001, 2.4443676E+001, 2.5496052E+001, 2.6743590E+001, 2.6900714E+001, 2.6570362E+001, 2.6852791E+001, 2.6529786E+001, 2.5638677E+001, 2.3717762E+001, 2.2952501E+001, 2.0455776E+001, 1.7699017E+001, 1.6312826E+001, 1.3961993E+001, 1.2601329E+001, 9.7303173E+000, 7.5882459E+000, 6.6409469E+000, 5.3575590E+000, 4.7055763E+000, 3.4797377E+000, 2.4166910E+000, 1.9972263E+000, 1.3482456E+000, 1.0986696E+000, 7.6916770E-001, 5.5125781E-001, 4.6843290E-001, 3.3775525E-001, 2.4039768E-001, 2.0457424E-001, 1.4655659E-001, 1.2549932E-001, 9.3404564E-002, 6.9449586E-002, 6.0192078E-002, 4.4120401E-002, 3.7057227E-002, 2.4941156E-002, 1.6763890E-002, 1.3359379E-002, 8.5697707E-003, 6.2959866E-003
 3.0000943E+001, 1.5385009E-001, 7.6007402E-001, 7.7268539E-001, 7.8639706E+000, 3.7837645E+001, 2.5697691E+001, 2.0011130E+001, 2.0650475E+001, 2.3035094E+001, 2.4514278E+001, 2.5617808E+001, 2.6370840E+001, 2.8040323E+001, 2.8699104E+001, 2.8845639E+001, 2.8212126E+001, 2.7674226E+001, 2.6662765E+001, 2.4503988E+001, 2.3467172E+001, 2.1527599E+001, 1.9195531E+001, 1.7835217E+001, 1.4881114E+001, 1.3497678E+001, 1.0755429E+001, 8.4385976E+000, 7.2993922E+000, 5.3231047E+000, 4.5348707E+000, 3.1504724E+000, 2.1370038E+000, 1.7536781E+000, 1.1630854E+000, 9.3554068E-001, 6.0627143E-001, 4.0452587E-001, 3.3242804E-001, 2.2212059E-001, 1.5328573E-001, 1.2929441E-001, 9.1234562E-002, 7.7596175E-002, 5.6548345E-002, 4.0497113E-002, 3.4188073E-002, 2.4427542E-002, 2.0558243E-002, 1.4548503E-002, 1.1557438E-002, 9.9882648E-003, 7.5107885E-003, 6.3748627E-003
 3.1000362E+001, 1.5205708E-001, 7.1719029E-001, 7.4743160E-001, 7.1157449E+000, 3.9211689E+001, 2.4063879E+001, 1.6219958E+001, 1.8207533E+001, 2.1897767E+001, 2.2864117E+001, 2.5298193E+001, 2.6484901E+001, 2.8236552E+001, 2.8929654E+001, 2.8852867E+001, 2.8337914E+001, 2.7790011E+001, 2.7050082E+001, 2.5081679E+001, 2.4422405E+001, 2.2192966E+001, 1.9947845E+001, 1.8691285E+001, 1.6411462E+001, 1.5238279E+001, 1.2935133E+001, 1.1178364E+001, 1.0361447E+001, 8.6550763E+000, 7.8694315E+000, 6.5477733E+000, 5.3206257E+000, 4.7980793E+000, 3.7408137E+000, 3.2529243E+000, 2.3601440E+000, 1.6375595E+000, 1.3879335E+000, 9.9961174E-001, 7.6094921E-001, 6.5899379E-001, 4.9703116E-001, 4.2781004E-001, 3.0126562E-001, 2.1720341E-001, 1.8417557E-001, 1.3399182E-001, 1.1232545E-001, 8.0507512E-002, 5.9988180E-002, 5.2269324E-002, 4.0170650E-002, 3.4457689E-002
 3.2001020E+001, 1.5026130E-001, 6.9374097E-001, 7.2470067E-001, 7.3511543E+000, 3.2446208E+001, 2.7163251E+001, 1.9834708E+001, 1.8712642E+001, 2.3063355E+001, 2.4934541E+001, 2.6916640E+001, 2.7538392E+001, 2.7987654E+001, 2.8755780E+001, 2.8603306E+001, 2.8595959E+001, 2.8334364E+001, 2.6735734E+001, 2.4583433E+001, 2.3435302E+001, 2.1654290E+001, 1.9854258E+001, 1.9272711E+001, 1.7907754E+001, 1.7260317E+001, 1.5436179E+001, 1.3385001E+001, 1.2295302E+001, 9.8261075E+000, 8.6983223E+000, 6.5867312E+000, 5.0291927E+000, 4.4498925E+000, 3.4935989E+000, 3.0820516E+000, 2.3555441E+000, 1.7601813E+000, 1.4942058E+000, 1.0556336E+000, 7.2103968E-001, 5.8803718E-001, 4.0077933E-001, 3.3255520E-001, 2.1914951E-001, 1.4612716E-001, 1.1780840E-001, 7.4683846E-002, 6.1271797E-002, 3.9919227E-002, 2.6167276E-002, 2.0790185E-002, 1.4462217E-002, 1.1885994E-002
 3.3000744E+001, 1.4846708E-001, 6.6574105E-001, 6.8575526E-001, 6.5072277E+000, 2.9061069E+001, 2.6377364E+001, 1.8728422E+001, 1.6947389E+001, 1.8890008E+001, 2.0176126E+001, 2.2899274E+001, 2.4099703E+001, 2.5245041E+001, 2.8469483E+001, 2.9490040E+001, 3.0699822E+001, 3.1466561E+001, 3.1695346E+001, 3.1215126E+001, 3.0258885E+001, 2.7730125E+001, 2.4682557E+001, 2.3555421E+001, 2.0832992E+001, 1.9294733E+001, 1.5510486E+001, 1.1573729E+001, 9.8886576E+000, 7.3634008E+000, 6.3969302E+000, 4.5693498E+000, 3.1711840E+000, 2.6623001E+000, 1.8752250E+000, 1.5972810E+000, 1.1112774E+000, 7.1609252E-001, 5.6947833E-001, 3.4898414E-001, 2.1494084E-001, 1.7068386E-001, 1.0484480E-001, 8.1730072E-002, 5.1230306E-002, 3.1355699E-002, 2.6149402E-002, 1.9134787E-002, 1.6898988E-002, 1.2841087E-002, 8.9568375E-003, 7.2362349E-003, 4.8805094E-003, 4.0725902E-003
 3.4000449E+001, 1.4667367E-001, 6.2069272E-001, 6.4919079E-001, 6.8032067E+000, 2.8366272E+001, 2.4860097E+001, 1.7522307E+001, 1.6353082E+001, 1.8476824E+001, 1.9901363E+001, 2.4698122E+001, 2.6726525E+001, 3.1030468E+001, 3.3417906E+001, 3.3541949E+001, 3.3307319E+001, 3.2715320E+001, 3.1892818E+001, 3.0315844E+001, 2.9839940E+001, 2.7119549E+001, 2.3820780E+001, 2.2441467E+001, 1.9403893E+001, 1.7782517E+001, 1.4858122E+001, 1.2288314E+001, 1.1071684E+001, 9.1117117E+000, 8.1605072E+000, 6.2057035E+000, 4.6196642E+000, 3.9907448E+000, 2.9442138E+000, 2.5260929E+000, 1.8317690E+000, 1.3122684E+000, 1.0923266E+000, 7.6845395E-001, 5.3450233E-001, 4.4859699E-001, 3.1725243E-001, 2.6882899E-001, 1.9283057E-001, 1.3315820E-001, 1.1089947E-001, 8.0438866E-002, 6.6532840E-002, 4.4078318E-002, 2.8221625E-002, 2.0726391E-002, 1.2081274E-002, 8.6804435E-003
 3.5000778E+001, 1.4487813E-001, 6.0371539E-001, 6.1422369E-001, 5.8399647E+000, 3.3267779E+001, 2.1253160E+001, 1.3874427E+001, 1.3700522E+001, 1.5799718E+001, 1.6819784E+001, 2.0748516E+001, 2.3131979E+001, 2.8167434E+001, 3.1707161E+001, 3.3090027E+001, 3.3561938E+001, 3.1991773E+001, 2.8831285E+001, 2.5681419E+001, 2.4372260E+001, 2.2543191E+001, 2.1093321E+001, 2.0187513E+001, 1.7764491E+001, 1.6448965E+001, 1.3968716E+001, 1.2098645E+001, 1.1470800E+001, 1.0385954E+001, 9.6863050E+000, 8.0903061E+000, 6.3092354E+000, 5.4598759E+000, 3.9347562E+000, 3.3617317E+000, 2.3253314E+000, 1.5915297E+000, 1.2831867E+000, 8.3275001E-001, 5.3615441E-001, 4.3595903E-001, 2.9279822E-001, 2.3922305E-001, 1.6554982E-001, 1.1353040E-001, 9.3636057E-002, 6.1446420E-002, 5.0552175E-002, 3.3448076E-002, 2.3024571E-002, 1.9561692E-002, 1.4102501E-002, 1.2144677E-002
 3.6000515E+001, 1.4308366E-001, 5.7501055E-001, 5.9006316E-001, 6.4930757E+000, 2.4437414E+001, 2.2591957E+001, 1.4476128E+001, 1.3950854E+001, 1.4944769E+001, 1.4674146E+001, 1.6724414E+001, 1.8722289E+001, 2.3852315E+001, 3.0149314E+001, 3.3898180E+001, 3.5613880E+001, 3.6454601E+001, 3.4723444E+001, 3.2079693E+001, 3.0544862E+001, 2.7095795E+001, 2.3324289E+001, 2.1153946E+001, 1.7290110E+001, 1.5903923E+001, 1.3282461E+001, 1.1289054E+001, 1.0627231E+001, 9.0932078E+000, 8.1412301E+000, 6.3784189E+000, 4.7925954E+000, 4.0441541E+000, 2.7310588E+000, 2.2524302E+000, 1.5568909E+000, 1.1311036E+000, 9.5308927E-001, 6.8444397E-001, 5.0305101E-001, 4.3758541E-001, 3.2212830E-001, 2.7326378E-001, 1.9122011E-001, 1.3468678E-001, 1.1432480E-001, 7.8155968E-002, 6.5649219E-002, 4.5013190E-002, 3.2532786E-002, 2.7036554E-002, 1.9183731E-002, 1.6670701E-002
 3.7000854E+001, 1.4128923E-001, 5.2777437E-001, 5.4145230E-001, 6.3815168E+000, 2.1584999E+001, 2.3720434E+001, 1.5252498E+001, 1.4592749E+001, 1.5581914E+001, 1.6014500E+001, 1.7680043E+001, 1.8356140E+001, 2.0415727E+001, 2.3895792E+001, 2.5845853E+001, 3.1910833E+001, 3.2829244E+001, 3.3372581E+001, 3.1719223E+001, 3.0160875E+001, 2.7129841E+001, 2.4217062E+001, 2.2794170E+001, 1.9210868E+001, 1.7402162E+001, 1.4089323E+001, 1.0698832E+001, 9.1087610E+000, 6.6041958E+000, 5.6239200E+000, 4.1621176E+000, 3.1267085E+000, 2.6785228E+000, 1.9193571E+000, 1.6095157E+000, 1.1406441E+000, 7.9620458E-001, 6.6298126E-001, 4.5427705E-001, 3.0151109E-001, 2.4618689E-001, 1.5982175E-001, 1.3055419E-001, 8.6727759E-002, 6.8422935E-002, 6.1651405E-002, 4.8438265E-002, 4.4193524E-002, 3.4025210E-002, 2.4990396E-002, 2.3072724E-002, 1.8254419E-002, 1.6873274E-002
 3.8000899E+001, 1.3949366E-001, 5.0918452E-001, 5.2451207E-001, 6.3063941E+000, 1.9985733E+001, 2.4050044E+001, 1.5067738E+001, 1.2110626E+001, 1.3907694E+001, 1.3907157E+001, 1.4833087E+001, 1.6319901E+001, 2.0005037E+001, 2.5237530E+001, 2.8152047E+001, 3.3856193E+001, 3.6062975E+001, 3.8859126E+001, 3.7278099E+001, 3.5323528E+001, 3.0482574E+001, 2.6531586E+001, 2.4590892E+001, 2.0915277E+001, 1.9454483E+001, 1.6977370E+001, 1.4292515E+001, 1.2846703E+001, 1.0747770E+001, 9.6745349E+000, 7.6503220E+000, 5.6901735E+000, 4.9649857E+000, 3.7645216E+000, 3.2740506E+000, 2.4802691E+000, 1.8155803E+000, 1.5309603E+000, 1.0755827E+000, 7.3965685E-001, 6.1461354E-001, 4.2915056E-001, 3.6257908E-001, 2.5748979E-001, 1.8614435E-001, 1.5855345E-001, 1.2014411E-001, 1.0565192E-001, 8.0388212E-002, 5.9598596E-002, 5.0599544E-002, 3.3899602E-002, 2.7240162E-002
 3.9001045E+001, 1.3769839E-001, 4.7718138E-001, 4.8424812E-001, 6.0927398E+000, 1.9884129E+001, 2.1886855E+001, 1.3464951E+001, 1.2065497E+001, 1.3107326E+001, 1.3868911E+001, 1.4820562E+001, 1.6279145E+001, 1.9964354E+001, 2.3725010E+001, 2.5815189E+001, 3.0694148E+001, 3.2966719E+001, 3.5390330E+001, 3.4720126E+001, 3.3789745E+001, 3.0527925E+001, 2.6263663E+001, 2.4273777E+001, 2.0484714E+001, 1.8856522E+001, 1.5344955E+001, 1.2387567E+001, 1.0969868E+001, 8.5168083E+000, 7.4053765E+000, 5.6258542E+000, 4.3511336E+000, 3.8280189E+000, 3.0872465E+000, 2.8171122E+000, 2.3848236E+000, 2.0868830E+000, 1.8945432E+000, 1.6203518E+000, 1.3547356E+000, 1.2055192E+000, 1.0530060E+000, 9.8407226E-001, 8.4810438E-001, 6.8026553E-001, 5.6492094E-001, 3.6255032E-001, 2.9123644E-001, 1.8314691E-001, 1.1625205E-001, 9.5019923E-002, 6.0538970E-002, 4.7353638E-002
 4.0000138E+001, 1.3590534E-001, 4.5133360E-001, 4.6659267E-001, 6.0953892E+000, 1.9565863E+001, 2.0344180E+001, 1.1843618E+001, 1.0901151E+001, 1.1539702E+001, 1.2231824E+001, 1.3992107E+001, 1.5063409E+001, 1.8032097E+001, 2.0886578E+001, 2.3282596E+001, 2.7035712E+001, 2.8978071E+001, 3.0232346E+001, 3.2896312E+001, 3.2952551E+001, 3.0892835E+001, 2.8735024E+001, 2.7151392E+001, 2.3675635E+001, 2.1845529E+001, 1.8949543E+001, 1.6406634E+001, 1.5152924E+001, 1.2286422E+001, 1.1007925E+001, 8.8019426E+000, 7.1624355E+000, 6.4469442E+000, 5.2569203E+000, 4.6807416E+000, 3.7754259E+000, 2.9390009E+000, 2.5801085E+000, 1.9053423E+000, 1.3664105E+000, 1.1496160E+000, 8.2172457E-001, 6.8997886E-001, 4.7822910E-001, 3.3433675E-001, 2.8131593E-001, 1.9658472E-001, 1.6866129E-001, 1.2316785E-001, 8.8734816E-002, 7.7487325E-002, 5.5513054E-002, 4.6689251E-002
 4.1000777E+001, 1.3410926E-001, 4.0799510E-001, 4.1904386E-001, 6.0416892E+000, 1.8134861E+001, 2.1087955E+001, 1.3079718E+001, 1.0927545E+001, 1.1169088E+001, 1.2447465E+001, 1.2620541E+001, 1.3784707E+001, 1.5976406E+001, 1.7824907E+001, 1.9488188E+001, 2.3480128E+001, 2.5021343E+001, 2.8002801E+001, 2.8948638E+001, 2.9037671E+001, 2.9052237E+001, 2.7798326E+001, 2.7080535E+001, 2.5566633E+001, 2.4455682E+001, 2.1426991E+001, 1.8352946E+001, 1.6974871E+001, 1.3980225E+001, 1.2491059E+001, 9.8082876E+000, 7.7854211E+000, 6.7867342E+000, 5.1262426E+000, 4.4809017E+000, 3.6035578E+000, 2.7314302E+000, 2.3839518E+000, 1.7899931E+000, 1.2870690E+000, 1.0976554E+000, 8.4615126E-001, 7.1755627E-001, 4.4189556E-001, 2.6250082E-001, 2.0851921E-001, 1.3894389E-001, 1.1315193E-001, 8.1724608E-002, 5.7415407E-002, 4.5786203E-002, 3.1469322E-002, 2.6981885E-002
 4.2000365E+001, 1.3231484E-001, 3.6105129E-001, 3.7404946E-001, 6.0090465E+000, 1.9009327E+001, 1.8557806E+001, 9.5050863E+000, 8.4262550E+000, 8.8407698E+000, 9.0261656E+000, 1.0410382E+001, 1.1014870E+001, 1.1992938E+001, 1.4646584E+001, 1.6074016E+001, 1.9109801E+001, 2.0984851E+001, 2.5149646E+001, 2.9584793E+001, 3.1488436E+001, 3.3268706E+001, 3.2567445E+001, 3.1987452E+001, 2.9456546E+001, 2.7699468E+001, 2.3976653E+001, 2.0374967E+001, 1.8567941E+001, 1.5503796E+001, 1.4217169E+001, 1.1566815E+001, 9.5527725E+000, 8.8062696E+000, 7.2349187E+000, 6.7870604E+000, 5.8432760E+000, 4.8377018E+000, 4.3230161E+000, 3.5357882E+000, 2.7820689E+000, 2.4443178E+000, 1.9249073E+000, 1.7139727E+000, 1.3341275E+000, 1.0296584E+000, 9.0330359E-001, 6.8691942E-001, 5.9609447E-001, 4.5611291E-001, 3.3955929E-001, 2.9471146E-001, 2.2099005E-001, 1.9679389E-001
 4.3000828E+001, 1.3052006E-001, 3.1309182E-001, 3.2450933E-001, 6.0652157E+000, 1.8643986E+001, 1.7763776E+001, 8.6597712E+000, 7.5171574E+000, 7.5430494E+000, 7.3865684E+000, 8.2388797E+000, 9.1906534E+000, 1.1645985E+001, 1.3230140E+001, 1.4695018E+001, 1.7809526E+001, 1.8359282E+001, 2.0759447E+001, 2.3449332E+001, 2.4856525E+001, 2.8110704E+001, 3.0465554E+001, 3.0979408E+001, 2.9431138E+001, 2.8234279E+001, 2.4653633E+001, 2.0989021E+001, 1.9416038E+001, 1.6596780E+001, 1.5384495E+001, 1.2312155E+001, 9.7034678E+000, 8.6921980E+000, 6.9368226E+000, 6.2306387E+000, 5.0731076E+000, 4.0877323E+000, 3.7340259E+000, 2.9693623E+000, 2.4728818E+000, 2.2452765E+000, 1.7751502E+000, 1.5755035E+000, 1.2005495E+000, 9.2502368E-001, 8.2715502E-001, 6.3692958E-001, 5.5662092E-001, 4.5587423E-001, 3.4962528E-001, 3.1201905E-001, 2.3415449E-001, 1.9706471E-001
