s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000940E+001, 1.7358732E-001, 7.9355814E-001, 8.0060515E-001, 1.4560157E+001, 4.9117717E+001, 2.7804808E+001, 1.9373840E+001, 2.0731155E+001, 2.5334259E+001, 2.7765405E+001, 3.1999671E+001, 3.2853889E+001, 3.3338973E+001, 3.3845097E+001, 3.4103210E+001, 3.2888841E+001, 3.1984830E+001, 3.0004131E+001, 2.7196881E+001, 2.5360202E+001, 2.1171047E+001, 1.6801707E+001, 1.4478850E+001, 1.0445939E+001, 8.7336936E+000, 6.1942645E+000, 4.4561489E+000, 3.6911122E+000, 2.6501614E+000, 2.2449142E+000, 1.5742364E+000, 1.0633986E+000, 8.7582806E-001, 6.2570669E-001, 5.2421410E-001, 3.5269384E-001, 2.3331578E-001, 1.8937386E-001, 1.2554793E-001, 8.1946496E-002, 6.6571306E-002, 4.3428797E-002, 3.5850396E-002, 2.4452267E-002, 1.7230470E-002, 1.4918381E-002, 1.2426147E-002, 1.1069907E-002, 8.6727456E-003, 6.5729056E-003, 5.6001255E-003, 3.6859300E-003, 2.9990535E-003
 2.0000689E+001, 1.7179355E-001, 7.6821146E-001, 7.9286180E-001, 1.2261107E+001, 4.6481536E+001, 2.7040310E+001, 2.0077690E+001, 2.2534134E+001, 2.7240289E+001, 2.8622063E+001, 3.1308234E+001, 3.2678366E+001, 3.4765478E+001, 3.4326956E+001, 3.3783034E+001, 3.2662896E+001, 3.1805347E+001, 3.0876311E+001, 2.9091335E+001, 2.7501870E+001, 2.3829496E+001, 2.0006616E+001, 1.8069680E+001, 1.4791228E+001, 1.3251147E+001, 1.0714965E+001, 8.4012858E+000, 7.2677924E+000, 5.2823630E+000, 4.4277571E+000, 3.0351587E+000, 2.0922805E+000, 1.7352111E+000, 1.1778854E+000, 9.6034083E-001, 6.4347933E-001, 4.1455363E-001, 3.3845910E-001, 2.2949489E-001, 1.5860791E-001, 1.3374994E-001, 9.4537054E-002, 7.7931773E-002, 5.5551943E-002, 4.1373039E-002, 3.5266244E-002, 2.7459715E-002, 2.4377769E-002, 1.8884055E-002, 1.4276915E-002, 1.2271172E-002, 9.2120544E-003, 7.9617226E-003
 2.1000230E+001, 1.7000021E-001, 7.5250359E-001, 7.7731924E-001, 9.2719704E+000, 4.7515171E+001, 2.6023477E+001, 1.8398761E+001, 1.9367444E+001, 2.4369578E+001, 2.6676035E+001, 3.0543535E+001, 3.1924641E+001, 3.2191464E+001, 3.3069998E+001, 3.3242948E+001, 3.2863872E+001, 3.2264087E+001, 3.0820823E+001, 2.9157329E+001, 2.8450552E+001, 2.5865478E+001, 2.1876825E+001, 1.9945247E+001, 1.6513101E+001, 1.4903349E+001, 1.1667670E+001, 8.8076676E+000, 7.4245620E+000, 5.2583784E+000, 4.4252557E+000, 3.0709902E+000, 2.0775696E+000, 1.7149368E+000, 1.1661844E+000, 9.6353431E-001, 6.6975769E-001, 4.6503251E-001, 3.9130521E-001, 2.7285534E-001, 1.8512941E-001, 1.5862391E-001, 1.1270334E-001, 9.5312760E-002, 6.8134443E-002, 4.7904926E-002, 4.2068109E-002, 3.0716437E-002, 2.4801167E-002, 1.4131153E-002, 8.5958232E-003, 6.6564649E-003, 3.8966042E-003, 3.1885499E-003
 2.2000062E+001, 1.6820668E-001, 7.3274897E-001, 7.5599659E-001, 8.0776319E+000, 4.3432263E+001, 2.8358609E+001, 2.0131728E+001, 2.1253505E+001, 2.5405567E+001, 2.8159169E+001, 3.0142265E+001, 3.0783257E+001, 3.1529716E+001, 3.3568511E+001, 3.4515629E+001, 3.5486327E+001, 3.5431761E+001, 3.3538640E+001, 3.0626653E+001, 2.9239240E+001, 2.6140910E+001, 2.2582046E+001, 2.0684424E+001, 1.6831997E+001, 1.4809679E+001, 1.1100925E+001, 7.7500184E+000, 6.4645141E+000, 4.4108444E+000, 3.6575440E+000, 2.5148095E+000, 1.6491036E+000, 1.3067936E+000, 8.1222151E-001, 6.5133419E-001, 4.2352668E-001, 2.7755269E-001, 2.3126027E-001, 1.5901842E-001, 1.1372490E-001, 9.7218514E-002, 7.2571289E-002, 6.3500946E-002, 4.7418460E-002, 3.3937581E-002, 2.8429647E-002, 1.9323859E-002, 1.5233808E-002, 9.6695359E-003, 6.9636633E-003, 5.8856547E-003, 3.6900008E-003, 3.1824252E-003
 2.3001033E+001, 1.6641037E-001, 6.9114918E-001, 7.1288296E-001, 8.3913480E+000, 4.0648345E+001, 2.7766369E+001, 1.8752028E+001, 1.6057943E+001, 2.0025136E+001, 2.3294954E+001, 2.8127069E+001, 2.9815321E+001, 3.0662604E+001, 3.2024702E+001, 3.2026334E+001, 3.1915357E+001, 3.1510600E+001, 3.0743561E+001, 2.8485763E+001, 2.6791626E+001, 2.3339243E+001, 2.0287414E+001, 1.9043117E+001, 1.6347461E+001, 1.5066117E+001, 1.2460468E+001, 9.7378359E+000, 8.5933956E+000, 6.8145448E+000, 6.1617808E+000, 5.0980671E+000, 3.8871701E+000, 3.3404812E+000, 2.3374859E+000, 1.9149541E+000, 1.2942151E+000, 8.6221688E-001, 7.1495306E-001, 4.8894602E-001, 3.3790199E-001, 2.8166457E-001, 1.9091281E-001, 1.5666035E-001, 1.0710969E-001, 7.6155477E-002, 6.4934356E-002, 4.4432638E-002, 3.6317012E-002, 2.7151153E-002, 2.0940598E-002, 1.7498923E-002, 1.1845276E-002, 1.0102650E-002
 2.4000070E+001, 1.6461777E-001, 6.8283059E-001, 6.9608101E-001, 7.3018196E+000, 4.1374571E+001, 2.5411301E+001, 1.8689633E+001, 1.9763176E+001, 2.2093713E+001, 2.3699920E+001, 2.7255138E+001, 2.8500079E+001, 3.0354837E+001, 3.1898492E+001, 3.2748108E+001, 3.3621149E+001, 3.3333109E+001, 3.1628495E+001, 2.8666376E+001, 2.6924408E+001, 2.2985638E+001, 1.9854378E+001, 1.8705325E+001, 1.6159565E+001, 1.4740253E+001, 1.1855518E+001, 1.0122175E+001, 9.0595921E+000, 7.3549346E+000, 6.5621689E+000, 5.0558893E+000, 3.7509252E+000, 3.1517588E+000, 2.1296741E+000, 1.7052845E+000, 1.0739685E+000, 6.7262153E-001, 5.2963565E-001, 3.3400384E-001, 2.1460903E-001, 1.7028666E-001, 1.0836967E-001, 8.5593512E-002, 5.2999459E-002, 3.2256376E-002, 2.5659383E-002, 1.5641558E-002, 1.2134639E-002, 6.7411851E-003, 3.7224811E-003, 2.7190176E-003, 1.3879988E-003, 8.9084606E-004
 2.5000915E+001, 1.6282243E-001, 6.5915059E-001, 6.8588690E-001, 7.1653056E+000, 4.1204407E+001, 2.3177695E+001, 1.5931111E+001, 1.6455765E+001, 2.1499267E+001, 2.4406083E+001, 2.9139652E+001, 3.1569487E+001, 3.3892096E+001, 3.4877340E+001, 3.4935010E+001, 3.4191120E+001, 3.3865071E+001, 3.3072321E+001, 3.2100450E+001, 3.0671795E+001, 2.7199436E+001, 2.3786617E+001, 2.1991688E+001, 1.8779347E+001, 1.7139903E+001, 1.3842502E+001, 1.0286678E+001, 8.6943443E+000, 6.0514415E+000, 5.0758759E+000, 3.5908009E+000, 2.5865297E+000, 2.1986689E+000, 1.5655427E+000, 1.3339065E+000, 9.8094983E-001, 7.1429085E-001, 6.1459890E-001, 4.3874982E-001, 2.9488430E-001, 2.5647636E-001, 1.7520724E-001, 1.4409900E-001, 9.4857268E-002, 5.9589790E-002, 4.7209202E-002, 2.8636428E-002, 2.2876496E-002, 1.4217090E-002, 9.4049719E-003, 7.6401029E-003, 5.3157143E-003, 4.4481875E-003
 2.6000741E+001, 1.6102868E-001, 6.2679934E-001, 6.4227611E-001, 7.1313353E+000, 4.0763069E+001, 2.2689561E+001, 1.5629813E+001, 1.5359253E+001, 1.8447113E+001, 2.0463456E+001, 2.3622538E+001, 2.5672069E+001, 2.9341105E+001, 3.1887419E+001, 3.2200507E+001, 3.2295173E+001, 3.2329072E+001, 3.1811981E+001, 3.0674132E+001, 2.9907005E+001, 2.7490771E+001, 2.4705256E+001, 2.2921829E+001, 1.9414524E+001, 1.7684977E+001, 1.4147672E+001, 1.0685658E+001, 9.0682196E+000, 6.2153301E+000, 5.0844528E+000, 3.4594189E+000, 2.4316532E+000, 2.0051798E+000, 1.2616515E+000, 1.0017801E+000, 6.4193906E-001, 4.2497239E-001, 3.4935235E-001, 2.3857032E-001, 1.5268966E-001, 1.1834245E-001, 6.8878246E-002, 5.3825238E-002, 3.5398295E-002, 2.3047781E-002, 1.8003101E-002, 1.0551398E-002, 8.2797789E-003, 5.9156788E-003, 4.5591441E-003, 4.0117514E-003, 2.9434423E-003, 2.6016638E-003
 2.7000623E+001, 1.5923381E-001, 6.0135859E-001, 6.2315239E-001, 7.3520952E+000, 3.2759306E+001, 2.4091992E+001, 1.6509491E+001, 1.4611642E+001, 1.7574781E+001, 1.9218404E+001, 2.3951063E+001, 2.6856896E+001, 3.1138136E+001, 3.3495914E+001, 3.4139912E+001, 3.6393494E+001, 3.6282374E+001, 3.4614054E+001, 3.2726518E+001, 3.1966208E+001, 2.8521263E+001, 2.5247147E+001, 2.3160757E+001, 1.9200301E+001, 1.7695696E+001, 1.4823369E+001, 1.1878528E+001, 1.0326960E+001, 7.7096526E+000, 6.5375948E+000, 4.7020444E+000, 3.3064038E+000, 2.8272102E+000, 2.0945936E+000, 1.7092248E+000, 1.1315650E+000, 7.6643009E-001, 6.3776318E-001, 4.4959089E-001, 2.9988180E-001, 2.4589212E-001, 1.6379352E-001, 1.3428810E-001, 8.9436915E-002, 6.1793104E-002, 5.0518283E-002, 3.4321082E-002, 2.8419615E-002, 1.8246951E-002, 1.2333142E-002, 1.0344133E-002, 6.7845397E-003, 5.7754808E-003
 2.8000235E+001, 1.5744083E-001, 5.8200892E-001, 5.9164887E-001, 7.1284994E+000, 3.1276010E+001, 2.3201550E+001, 1.6463215E+001, 1.6234828E+001, 1.6670870E+001, 1.8248779E+001, 2.1006902E+001, 2.3121991E+001, 2.7502595E+001, 3.1532247E+001, 3.2801445E+001, 3.3450187E+001, 3.4250357E+001, 3.1831128E+001, 2.9410555E+001, 2.8208079E+001, 2.5191122E+001, 2.2212650E+001, 2.1020130E+001, 1.8163398E+001, 1.6781462E+001, 1.4306741E+001, 1.1605371E+001, 1.0046198E+001, 7.2844370E+000, 6.2643851E+000, 4.6148896E+000, 3.3423482E+000, 2.8946611E+000, 2.0780021E+000, 1.7229889E+000, 1.1809798E+000, 7.9054883E-001, 6.3596902E-001, 4.0217291E-001, 2.5944134E-001, 2.1097387E-001, 1.3306503E-001, 1.0705781E-001, 6.9062413E-002, 4.4912504E-002, 3.7614754E-002, 2.5413692E-002, 2.0584860E-002, 1.4794594E-002, 1.0636787E-002, 8.9315882E-003, 7.1019244E-003, 6.2363324E-003
 2.9000071E+001, 1.5564636E-001, 5.4822255E-001, 5.6133559E-001, 7.3131673E+000, 3.0102368E+001, 2.0821879E+001, 1.2066838E+001, 1.1450030E+001, 1.5764699E+001, 1.8430659E+001, 2.2483957E+001, 2.5838974E+001, 3.0894619E+001, 3.4686253E+001, 3.6034514E+001, 3.7486218E+001, 3.7533320E+001, 3.6173025E+001, 3.2474249E+001, 3.0640192E+001, 2.6382781E+001, 2.2192518E+001, 2.0270419E+001, 1.6652184E+001, 1.4944846E+001, 1.1847933E+001, 9.3767585E+000, 8.3266350E+000, 6.5566261E+000, 5.8669538E+000, 4.5107913E+000, 3.5016571E+000, 3.0881260E+000, 2.2457621E+000, 1.8579432E+000, 1.2919539E+000, 9.4632637E-001, 8.0721852E-001, 5.9550167E-001, 4.3827953E-001, 3.6895067E-001, 2.4853483E-001, 2.0444773E-001, 1.4161088E-001, 9.5467903E-002, 7.8118798E-002, 5.3231347E-002, 4.4709301E-002, 3.1628263E-002, 2.2761518E-002, 1.8664747E-002, 1.2383705E-002, 9.9437637E-003
 3.0000198E+001, 1.5385179E-001, 5.2392405E-001, 5.4408151E-001, 7.3726728E+000, 2.6009405E+001, 2.1957743E+001, 1.4624831E+001, 1.4363644E+001, 1.6086278E+001, 1.7619416E+001, 2.1634423E+001, 2.3181768E+001, 2.7789436E+001, 3.0276811E+001, 3.2490953E+001, 3.5096960E+001, 3.6032939E+001, 3.6050276E+001, 3.4674883E+001, 3.3448264E+001, 3.0501017E+001, 2.6894870E+001, 2.4903746E+001, 2.1906231E+001, 2.0306784E+001, 1.7189288E+001, 1.4045330E+001, 1.2843554E+001, 1.0582217E+001, 9.5357866E+000, 7.3879688E+000, 5.6478425E+000, 4.9025988E+000, 3.7207734E+000, 3.2280045E+000, 2.4486153E+000, 1.8731245E+000, 1.6284955E+000, 1.2090407E+000, 8.8541972E-001, 7.5285768E-001, 5.5615095E-001, 4.7016051E-001, 3.2810586E-001, 2.3680962E-001, 1.9796269E-001, 1.3947836E-001, 1.1740220E-001, 8.3533386E-002, 6.3208413E-002, 5.4765057E-002, 4.1148409E-002, 3.5527577E-002
 3.1001148E+001, 1.5205600E-001, 4.9361617E-001, 5.0386765E-001, 6.8523039E+000, 2.5056572E+001, 2.0855848E+001, 1.1853688E+001, 1.0447621E+001, 1.2753086E+001, 1.4356115E+001, 1.6358953E+001, 1.8153730E+001, 2.4076008E+001, 2.9879619E+001, 3.2470840E+001, 3.5653574E+001, 3.6574284E+001, 3.7791250E+001, 3.3646513E+001, 3.1199265E+001, 2.6626195E+001, 2.2556596E+001, 2.0878958E+001, 1.7788137E+001, 1.6434355E+001, 1.3778002E+001, 1.1192120E+001, 1.0080943E+001, 7.4508961E+000, 6.4207958E+000, 5.0006147E+000, 4.0625046E+000, 3.5963280E+000, 2.4458016E+000, 2.0077705E+000, 1.4211615E+000, 9.8276548E-001, 8.2356538E-001, 5.8219115E-001, 3.9479780E-001, 3.2774546E-001, 2.1641157E-001, 1.8039666E-001, 1.3210385E-001, 9.5955556E-002, 8.0067540E-002, 5.5465011E-002, 4.7100744E-002, 3.3447152E-002, 2.4560152E-002, 2.0888288E-002, 1.4933082E-002, 1.2737974E-002
 3.2000857E+001, 1.5026145E-001, 4.5524942E-001, 4.6578673E-001, 7.0147423E+000, 2.1534599E+001, 2.2461169E+001, 1.3608542E+001, 1.2670454E+001, 1.2776964E+001, 1.2708187E+001, 1.5314719E+001, 1.5802242E+001, 1.9395798E+001, 2.3627199E+001, 2.5498974E+001, 2.9124303E+001, 3.0975339E+001, 3.2949469E+001, 3.1194472E+001, 2.9990356E+001, 2.6552071E+001, 2.2454220E+001, 2.0265210E+001, 1.6472918E+001, 1.4826102E+001, 1.2354532E+001, 1.0728755E+001, 9.8485645E+000, 8.3398558E+000, 7.4643735E+000, 5.8536522E+000, 4.3531303E+000, 3.8414332E+000, 3.0769262E+000, 2.7017219E+000, 1.9376538E+000, 1.3512398E+000, 1.1082390E+000, 7.2776299E-001, 4.9533793E-001, 4.0861003E-001, 2.8677698E-001, 2.4117530E-001, 1.6624188E-001, 1.1439873E-001, 9.5023956E-002, 6.8215585E-002, 5.9471635E-002, 4.2062801E-002, 3.0987219E-002, 2.5874224E-002, 1.6756085E-002, 1.2653890E-002
 3.3000782E+001, 1.4846711E-001, 4.4177212E-001, 4.5381767E-001, 6.7073742E+000, 2.2053575E+001, 1.8634660E+001, 9.7217684E+000, 1.0010763E+001, 1.1025073E+001, 1.2262006E+001, 1.5063845E+001, 1.5487405E+001, 1.7947587E+001, 2.1778996E+001, 2.4365432E+001, 2.9808509E+001, 3.1931904E+001, 3.6044682E+001, 3.7632302E+001, 3.7347806E+001, 3.4569235E+001, 3.0312176E+001, 2.8175439E+001, 2.3800508E+001, 2.1630689E+001, 1.7686963E+001, 1.4138630E+001, 1.2696843E+001, 1.0015237E+001, 8.8889777E+000, 6.8106550E+000, 5.1707402E+000, 4.4834155E+000, 3.3377178E+000, 2.8201680E+000, 2.0572455E+000, 1.4683719E+000, 1.2183054E+000, 8.0973019E-001, 5.1257240E-001, 4.0352263E-001, 2.3777178E-001, 1.8724118E-001, 1.2129031E-001, 7.6616030E-002, 6.3061104E-002, 4.3937329E-002, 3.6627854E-002, 2.4381154E-002, 1.6272726E-002, 1.3212329E-002, 8.6381636E-003, 7.4966529E-003
 3.4000301E+001, 1.4667390E-001, 3.8523464E-001, 3.9537917E-001, 6.6328250E+000, 1.9247564E+001, 2.0299873E+001, 1.1234187E+001, 1.0449383E+001, 1.0579434E+001, 1.2235100E+001, 1.5394402E+001, 1.5636543E+001, 1.7958016E+001, 2.1629630E+001, 2.3410862E+001, 2.7533748E+001, 2.9678139E+001, 3.3680591E+001, 3.6197862E+001, 3.6215153E+001, 3.4577620E+001, 3.2419508E+001, 3.1206130E+001, 2.7366936E+001, 2.5153556E+001, 2.0933757E+001, 1.7004708E+001, 1.5125506E+001, 1.1529029E+001, 9.9905465E+000, 7.6147261E+000, 5.8694582E+000, 5.1024378E+000, 3.7874141E+000, 3.3256842E+000, 2.5552778E+000, 1.9937712E+000, 1.7504050E+000, 1.3129934E+000, 9.7075779E-001, 8.3147969E-001, 6.0421488E-001, 5.1176716E-001, 3.5881448E-001, 2.4790083E-001, 2.0778568E-001, 1.4885252E-001, 1.2475655E-001, 9.1400351E-002, 6.6981245E-002, 5.9961400E-002, 4.6541442E-002, 4.1237900E-002
 3.5000208E+001, 1.4487907E-001, 3.7964802E-001, 3.9408678E-001, 7.1123865E+000, 1.7706372E+001, 1.9326583E+001, 9.4708794E+000, 8.8183253E+000, 9.4451630E+000, 9.9601111E+000, 1.0921824E+001, 1.1981818E+001, 1.3670016E+001, 1.7225483E+001, 2.0870370E+001, 2.6166221E+001, 2.8986537E+001, 3.3850779E+001, 3.6599943E+001, 3.7260817E+001, 3.6297977E+001, 3.3517892E+001, 3.2072576E+001, 2.6994320E+001, 2.4799973E+001, 2.0570889E+001, 1.6497127E+001, 1.4553862E+001, 1.1270656E+001, 9.9703401E+000, 7.5161613E+000, 5.6804241E+000, 5.0053333E+000, 3.9005354E+000, 3.4375378E+000, 2.5687614E+000, 1.8551808E+000, 1.5913647E+000, 1.1485305E+000, 7.7784127E-001, 6.4222225E-001, 4.3992249E-001, 3.6793661E-001, 2.5365421E-001, 1.7213681E-001, 1.4091168E-001, 9.3521288E-002, 7.8193819E-002, 5.3177809E-002, 3.3222378E-002, 2.4536187E-002, 1.7295672E-002, 1.4532838E-002
 3.6000898E+001, 1.4308289E-001, 3.5018307E-001, 3.5690629E-001, 7.0328468E+000, 1.1996218E+001, 1.9046117E+001, 9.4911086E+000, 8.1564904E+000, 8.6895104E+000, 9.2845198E+000, 1.0822845E+001, 1.1757084E+001, 1.4190514E+001, 1.7089810E+001, 1.9068099E+001, 2.4292718E+001, 2.7531901E+001, 3.2016007E+001, 3.3879192E+001, 3.3970182E+001, 3.5297706E+001, 3.1965295E+001, 2.9429612E+001, 2.5128000E+001, 2.3017016E+001, 1.8928060E+001, 1.5124153E+001, 1.3637964E+001, 1.1213624E+001, 1.0216449E+001, 8.1947859E+000, 6.3984024E+000, 5.6350380E+000, 4.3502647E+000, 3.7701605E+000, 2.7821050E+000, 2.0341541E+000, 1.6950392E+000, 1.1781105E+000, 8.1083869E-001, 6.6277070E-001, 4.3036952E-001, 3.5119687E-001, 2.3268142E-001, 1.6091544E-001, 1.3308108E-001, 9.0754369E-002, 7.5378966E-002, 4.7392208E-002, 3.2633654E-002, 2.7326599E-002, 2.0412740E-002, 1.7026641E-002
 3.7000924E+001, 1.4128906E-001, 3.1167566E-001, 3.2321683E-001, 7.1638451E+000, 1.4204398E+001, 2.1046740E+001, 1.0299689E+001, 9.0140964E+000, 9.7428017E+000, 9.5625444E+000, 1.0124464E+001, 1.0803698E+001, 1.4497214E+001, 1.7337967E+001, 1.8647257E+001, 2.2858233E+001, 2.5609161E+001, 3.0500317E+001, 3.5449524E+001, 3.6960978E+001, 3.7715691E+001, 3.6368099E+001, 3.5617130E+001, 3.1388318E+001, 2.9369063E+001, 2.4931865E+001, 2.0968525E+001, 1.8916686E+001, 1.5571016E+001, 1.3894180E+001, 1.0949337E+001, 8.5049730E+000, 7.3028866E+000, 5.4008198E+000, 4.5780896E+000, 3.2954604E+000, 2.4053961E+000, 2.0632087E+000, 1.4904562E+000, 1.0921271E+000, 9.4350598E-001, 6.9852778E-001, 6.1304230E-001, 4.7541656E-001, 3.5822300E-001, 3.1171082E-001, 2.3657220E-001, 2.0516458E-001, 1.5239326E-001, 1.1053262E-001, 9.3118105E-002, 6.7976054E-002, 5.7609406E-002
 3.8000348E+001, 1.3949476E-001, 2.6835008E-001, 2.6850236E-001, 6.6493133E+000, 8.9966702E+000, 1.7730354E+001, 7.4957302E+000, 6.4183996E+000, 7.1417227E+000, 7.7874201E+000, 8.9745062E+000, 9.2236871E+000, 1.0483010E+001, 1.2487419E+001, 1.3955712E+001, 1.6809140E+001, 1.7805322E+001, 2.0139614E+001, 2.2273201E+001, 2.3288201E+001, 2.5454128E+001, 2.6437497E+001, 2.6293590E+001, 2.4955302E+001, 2.3990500E+001, 2.1118556E+001, 1.8713406E+001, 1.7571389E+001, 1.4885423E+001, 1.3694309E+001, 1.1619156E+001, 9.6912653E+000, 9.1037835E+000, 7.5890314E+000, 6.9151883E+000, 5.9463460E+000, 5.2395050E+000, 4.8651226E+000, 4.1464017E+000, 3.4590771E+000, 3.1509822E+000, 2.4942511E+000, 2.2096822E+000, 1.6868222E+000, 1.2722523E+000, 1.1240209E+000, 8.8623794E-001, 7.8219822E-001, 5.9210809E-001, 4.3511613E-001, 3.7701796E-001, 2.9151655E-001, 2.4670280E-001
 3.9000101E+001, 1.3770000E-001, 2.3120563E-001, 2.3773573E-001, 7.0174982E+000, 8.3599812E+000, 1.8833677E+001, 7.1899884E+000, 6.9604363E+000, 6.3796403E+000, 6.2099431E+000, 6.1648265E+000, 6.9702975E+000, 8.5553122E+000, 1.0585763E+001, 1.1328747E+001, 1.4117075E+001, 1.5689552E+001, 1.7150067E+001, 1.8828416E+001, 2.0159458E+001, 2.2495568E+001, 2.5224364E+001, 2.5542385E+001, 2.6336123E+001, 2.5054876E+001, 2.2755404E+001, 1.9992124E+001, 1.8619510E+001, 1.5933130E+001, 1.4616640E+001, 1.2541903E+001, 1.0309490E+001, 9.0280825E+000, 7.1376340E+000, 6.3468745E+000, 5.0164175E+000, 4.0587311E+000, 3.6571336E+000, 3.0563306E+000, 2.5402526E+000, 2.3220068E+000, 1.8748947E+000, 1.6823090E+000, 1.3854384E+000, 1.1474457E+000, 1.0440219E+000, 8.3773945E-001, 7.5552794E-001, 6.2959337E-001, 4.8842423E-001, 4.0505986E-001, 2.9196955E-001, 2.4135141E-001
 4.0000054E+001, 1.3590576E-001, 1.8713529E-001, 1.9202092E-001, 6.7374775E+000, 6.8549913E+000, 1.9206107E+001, 7.0103856E+000, 6.2332238E+000, 5.2059541E+000, 5.2967112E+000, 5.8782093E+000, 5.8477081E+000, 6.4340752E+000, 8.2166937E+000, 9.0224981E+000, 1.0161004E+001, 1.1378755E+001, 1.3251436E+001, 1.5424841E+001, 1.6596007E+001, 1.9210306E+001, 1.9918447E+001, 2.0115883E+001, 2.0540951E+001, 2.0202748E+001, 1.9846645E+001, 1.8294057E+001, 1.7712747E+001, 1.6161750E+001, 1.5856158E+001, 1.4402174E+001, 1.2652804E+001, 1.1735492E+001, 9.9206706E+000, 9.1825612E+000, 7.7372137E+000, 6.2385354E+000, 5.5988335E+000, 4.5855616E+000, 3.8980850E+000, 3.5892136E+000, 2.9120529E+000, 2.6108690E+000, 2.1147801E+000, 1.6708452E+000, 1.4884771E+000, 1.2256116E+000, 1.1249716E+000, 9.3832863E-001, 8.1376612E-001, 7.4161667E-001, 5.5883975E-001, 4.9542357E-001
 4.1000203E+001, 1.3411077E-001, 1.3063663E-001, 1.3581466E-001, 7.2033284E+000, 7.6120302E+000, 1.8791863E+001, 5.8938455E+000, 3.7039045E+000, 3.5828993E+000, 3.5049828E+000, 3.4106056E+000, 3.7260808E+000, 3.5380987E+000, 3.4822379E+000, 3.9114614E+000, 4.3965140E+000, 4.9998991E+000, 5.9959133E+000, 7.6868594E+000, 8.5852666E+000, 1.0836270E+001, 1.3788402E+001, 1.4509794E+001, 1.6731104E+001, 1.7985712E+001, 1.7707080E+001, 1.6955473E+001, 1.6089621E+001, 1.4011312E+001, 1.2780637E+001, 1.1327570E+001, 1.0097853E+001, 9.5223508E+000, 8.1380008E+000, 7.4544986E+000, 6.1534318E+000, 5.2862356E+000, 4.8756851E+000, 4.2006310E+000, 3.6528269E+000, 3.4025030E+000, 2.9865540E+000, 2.7664170E+000, 2.4334718E+000, 2.2207762E+000, 2.0561021E+000, 1.6792769E+000, 1.5559850E+000, 1.3843919E+000, 1.1450473E+000, 1.0294174E+000, 8.1931310E-001, 7.0931993E-001
 4.2001363E+001, 1.3231392E-001, 7.9827151E-002, 8.0952422E-002, 6.9421620E+000, 7.1682906E+000, 1.5409831E+001, 2.2510695E+000, 1.5206394E+000, 9.5372162E-001, 8.6554831E-001, 7.0705886E-001, 6.2492727E-001, 9.3198746E-001, 9.0342001E-001, 6.7949770E-001, 6.4362698E-001, 6.5378147E-001, 8.7662690E-001, 9.6203299E-001, 1.0358176E+000, 1.0889902E+000, 1.3366522E+000, 1.4353059E+000, 1.8233254E+000, 1.9567206E+000, 2.0496582E+000, 2.5066717E+000, 2.8689834E+000, 3.9086751E+000, 4.3199950E+000, 4.4949588E+000, 4.1869342E+000, 3.9845460E+000, 3.8510557E+000, 3.6359465E+000, 3.2965747E+000, 2.8434856E+000, 2.7317599E+000, 2.4988977E+000, 2.1991085E+000, 2.0029247E+000, 1.6588220E+000, 1.4832876E+000, 1.1629999E+000, 8.7411581E-001, 7.5864660E-001, 5.7671838E-001, 4.9582648E-001, 4.1111079E-001, 3.3904236E-001, 3.1528333E-001, 2.4530635E-001, 2.1863534E-001
 4.3000160E+001, 1.3052110E-001, 4.8571527E-002, 4.9203596E-002, 6.7514037E+000, 6.1614118E+000, 1.4126201E+001, 1.0437992E+000, 2.2104872E-001, 7.9783045E-002, 6.0981300E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
