s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000972E+001, 1.7358745E-001, 9.4396991E-001, 9.6914255E-001, 3.4810383E+001, 5.0137085E+001, 3.4550581E+001, 2.9133987E+001, 2.9788225E+001, 3.0401152E+001, 2.9980533E+001, 3.0652242E+001, 3.1256227E+001, 3.1282193E+001, 3.1280629E+001, 3.0354993E+001, 2.9381474E+001, 2.7761542E+001, 2.3856117E+001, 1.9601090E+001, 1.7803389E+001, 1.4392649E+001, 1.1623331E+001, 1.0660869E+001, 8.9512277E+000, 8.2390613E+000, 6.9977109E+000, 5.7071145E+000, 5.0598430E+000, 3.8461576E+000, 3.3161195E+000, 2.3791070E+000, 1.6303998E+000, 1.3262801E+000, 8.5249704E-001, 6.8995318E-001, 4.4775983E-001, 2.9798764E-001, 2.4502593E-001, 1.6379194E-001, 1.1352181E-001, 9.5525310E-002, 6.5456901E-002, 5.4517063E-002, 3.9581324E-002, 2.6536868E-002, 2.1417417E-002, 1.4592774E-002, 1.1768244E-002, 8.0720435E-003, 4.6651863E-003, 3.9728343E-003, 2.7329532E-003, 2.1823115E-003
 2.0000748E+001, 1.7179334E-001, 9.2561739E-001, 9.5412351E-001, 3.1547095E+001, 4.7398485E+001, 3.1426627E+001, 2.5922997E+001, 2.7417850E+001, 2.9482377E+001, 3.0440623E+001, 3.1304499E+001, 3.1824752E+001, 3.2661178E+001, 3.3350607E+001, 3.2584991E+001, 3.0472285E+001, 2.9351176E+001, 2.7447062E+001, 2.4955657E+001, 2.3725933E+001, 2.0353010E+001, 1.6706994E+001, 1.5004068E+001, 1.1976892E+001, 1.0755464E+001, 8.5880504E+000, 6.9615012E+000, 6.2708142E+000, 5.0464406E+000, 4.4699099E+000, 3.3311696E+000, 2.3976213E+000, 1.9928432E+000, 1.3488701E+000, 1.0956188E+000, 7.2391166E-001, 4.7240101E-001, 3.8599552E-001, 2.5350969E-001, 1.6442528E-001, 1.3367381E-001, 8.8985805E-002, 7.2185863E-002, 4.1922027E-002, 2.3853302E-002, 1.7192980E-002, 9.5374920E-003, 6.9368843E-003, 3.6607111E-003, 1.9160614E-003, 1.6073222E-003, 1.1731057E-003, 1.0416235E-003
 2.1000960E+001, 1.6999891E-001, 9.0134838E-001, 9.3843127E-001, 2.3995298E+001, 4.4749779E+001, 3.2335992E+001, 2.5450033E+001, 2.7511642E+001, 3.0339039E+001, 3.1113825E+001, 3.2915024E+001, 3.3345212E+001, 3.2917766E+001, 3.2546606E+001, 3.1801924E+001, 2.9652267E+001, 2.8233721E+001, 2.5476892E+001, 2.2756655E+001, 2.1545498E+001, 1.9292782E+001, 1.6916299E+001, 1.5897440E+001, 1.3436110E+001, 1.2218148E+001, 9.7208606E+000, 7.1248220E+000, 5.9699323E+000, 4.0875875E+000, 3.3591415E+000, 2.2823520E+000, 1.5673051E+000, 1.2739964E+000, 8.2436364E-001, 6.6000912E-001, 4.2443393E-001, 2.6574274E-001, 2.1480487E-001, 1.3511960E-001, 9.1126218E-002, 7.5793775E-002, 5.1283644E-002, 4.0605970E-002, 2.6507945E-002, 1.8591244E-002, 1.5555171E-002, 1.0015817E-002, 7.8224392E-003, 4.8868282E-003, 3.9476863E-003, 3.3039635E-003, 2.0192629E-003, 1.7556113E-003
 2.2000490E+001, 1.6820583E-001, 8.7875066E-001, 9.0220045E-001, 2.4645732E+001, 4.9291774E+001, 2.8812757E+001, 2.2823872E+001, 2.3545052E+001, 2.7345643E+001, 2.7869566E+001, 3.0468375E+001, 3.1464165E+001, 3.2031799E+001, 3.2589813E+001, 3.2474377E+001, 3.1597103E+001, 3.0426914E+001, 2.7906525E+001, 2.5620784E+001, 2.4213435E+001, 2.0862819E+001, 1.8288444E+001, 1.7238427E+001, 1.4779074E+001, 1.3705381E+001, 1.1170292E+001, 8.4993151E+000, 7.3430483E+000, 5.2139810E+000, 4.3039844E+000, 3.0008961E+000, 2.1323799E+000, 1.8166764E+000, 1.3353953E+000, 1.1195146E+000, 7.6895058E-001, 4.9827073E-001, 4.0144426E-001, 2.6136426E-001, 1.6960482E-001, 1.3743793E-001, 9.0630938E-002, 7.1213702E-002, 4.8405576E-002, 3.2596061E-002, 2.6747086E-002, 1.8149392E-002, 1.4701714E-002, 9.1066197E-003, 4.7740196E-003, 3.3832657E-003, 1.5078916E-003, 8.8938968E-004
 2.3000996E+001, 1.6641091E-001, 8.5836553E-001, 8.8431609E-001, 2.4773763E+001, 4.5817336E+001, 3.0589835E+001, 2.5450019E+001, 2.6144634E+001, 2.7206783E+001, 2.7941463E+001, 3.0170076E+001, 3.1036133E+001, 3.1897695E+001, 3.2538548E+001, 3.1870867E+001, 3.1032408E+001, 3.0321984E+001, 2.8276679E+001, 2.5250555E+001, 2.3641816E+001, 2.0853953E+001, 1.8377263E+001, 1.7341559E+001, 1.4627514E+001, 1.3151517E+001, 1.0323027E+001, 7.7699411E+000, 6.7119514E+000, 4.9055439E+000, 4.2138426E+000, 2.8752334E+000, 1.8734817E+000, 1.5266548E+000, 9.9644480E-001, 8.0255096E-001, 5.1869786E-001, 3.2980849E-001, 2.6734928E-001, 1.6619039E-001, 1.0538875E-001, 8.4363121E-002, 5.8224995E-002, 4.8710366E-002, 3.5600541E-002, 2.4816675E-002, 2.1247429E-002, 1.4101201E-002, 1.1448146E-002, 8.1631650E-003, 5.7992970E-003, 4.8373674E-003, 3.3828946E-003, 2.7924088E-003
 2.4001049E+001, 1.6461602E-001, 8.4446439E-001, 8.6416328E-001, 2.4484766E+001, 4.5487480E+001, 3.0401035E+001, 2.5185216E+001, 2.5833427E+001, 2.6288304E+001, 2.7738612E+001, 2.9072484E+001, 2.9143091E+001, 3.0408187E+001, 3.0956307E+001, 3.0795809E+001, 2.8758015E+001, 2.7634165E+001, 2.5351847E+001, 2.2776082E+001, 2.1426671E+001, 1.8352262E+001, 1.5600609E+001, 1.4265608E+001, 1.2102363E+001, 1.1205704E+001, 9.3809709E+000, 7.7085665E+000, 6.9487013E+000, 5.7217318E+000, 5.2434082E+000, 4.2307672E+000, 3.2557531E+000, 2.8982465E+000, 2.2683035E+000, 1.9913913E+000, 1.5297868E+000, 1.2085742E+000, 1.0904924E+000, 8.8894835E-001, 6.4990845E-001, 5.5197950E-001, 3.5284497E-001, 2.7148496E-001, 1.5494823E-001, 8.5615486E-002, 6.4832121E-002, 3.3652796E-002, 2.3717945E-002, 1.2585754E-002, 6.3549561E-003, 3.9617636E-003, 1.6315757E-003, 9.9155936E-004
 2.5000838E+001, 1.6282258E-001, 8.3596737E-001, 8.5316086E-001, 1.8629625E+001, 4.4338115E+001, 2.8305158E+001, 2.3790922E+001, 2.5180446E+001, 2.7384738E+001, 2.8347937E+001, 3.0268820E+001, 3.0702707E+001, 3.0472629E+001, 2.9560535E+001, 2.8369525E+001, 2.6374276E+001, 2.5834024E+001, 2.3979911E+001, 2.1019921E+001, 1.9136717E+001, 1.6110351E+001, 1.3445796E+001, 1.2280685E+001, 1.0418519E+001, 9.5269093E+000, 7.6330582E+000, 6.2039662E+000, 5.6557194E+000, 4.5621769E+000, 4.0024767E+000, 3.2198720E+000, 2.6285734E+000, 2.3613411E+000, 1.9582036E+000, 1.8881448E+000, 1.5686547E+000, 1.3488691E+000, 1.1406482E+000, 7.6644620E-001, 4.8329813E-001, 3.8560372E-001, 2.5340552E-001, 2.0765143E-001, 1.3720282E-001, 8.9729965E-002, 7.1622800E-002, 4.7814923E-002, 3.8897371E-002, 2.7033605E-002, 2.0042844E-002, 1.7366453E-002, 1.2437111E-002, 1.0063775E-002
 2.6000179E+001, 1.6102878E-001, 8.0528826E-001, 8.2472227E-001, 1.8133033E+001, 4.7110950E+001, 2.5568372E+001, 2.1906281E+001, 2.4575247E+001, 2.5268732E+001, 2.5318612E+001, 2.6123941E+001, 2.6278390E+001, 2.8369388E+001, 2.8631368E+001, 2.8580660E+001, 2.7836922E+001, 2.7155709E+001, 2.5494785E+001, 2.3819370E+001, 2.3258104E+001, 2.1488202E+001, 1.9461038E+001, 1.8283544E+001, 1.5298705E+001, 1.4005664E+001, 1.1668875E+001, 9.0941093E+000, 7.9027661E+000, 5.8358285E+000, 4.9467943E+000, 3.6186538E+000, 2.6088369E+000, 2.2580285E+000, 1.6493690E+000, 1.4432721E+000, 1.0687464E+000, 8.2955426E-001, 7.4728665E-001, 6.1388029E-001, 4.9801697E-001, 3.9690750E-001, 2.4038828E-001, 1.9201815E-001, 1.1160549E-001, 7.5730534E-002, 6.4199433E-002, 4.7610103E-002, 4.1290421E-002, 2.8153265E-002, 1.6389648E-002, 1.2372471E-002, 7.3035678E-003, 6.0953414E-003
 2.7000612E+001, 1.5923405E-001, 7.7539456E-001, 7.9690646E-001, 1.1344971E+001, 4.1335497E+001, 2.9609795E+001, 2.2090981E+001, 2.1345455E+001, 2.3386041E+001, 2.5120103E+001, 2.8063976E+001, 2.8876660E+001, 3.1031403E+001, 3.1878880E+001, 3.1985592E+001, 3.1081689E+001, 3.0243556E+001, 2.8576245E+001, 2.5277842E+001, 2.3788169E+001, 1.9966644E+001, 1.6237661E+001, 1.4814477E+001, 1.2231870E+001, 1.1052845E+001, 9.4282452E+000, 7.8806156E+000, 7.3323593E+000, 6.1400545E+000, 5.4779911E+000, 4.2726112E+000, 3.2682757E+000, 2.7898848E+000, 1.9800995E+000, 1.6148616E+000, 1.0382934E+000, 6.7971363E-001, 5.5242361E-001, 3.6422845E-001, 2.5104953E-001, 2.0774856E-001, 1.4220923E-001, 1.1828360E-001, 8.4446710E-002, 5.5168589E-002, 4.3660423E-002, 2.9973971E-002, 2.4309769E-002, 1.7025662E-002, 1.1717955E-002, 9.8420905E-003, 6.5249156E-003, 5.0259635E-003
 2.8000450E+001, 1.5744032E-001, 7.4430219E-001, 7.6769360E-001, 1.1241119E+001, 4.3074684E+001, 2.6583999E+001, 2.0449402E+001, 2.2427614E+001, 2.6067532E+001, 2.7670487E+001, 2.9010478E+001, 2.8990694E+001, 3.0603369E+001, 3.0815550E+001, 3.0423254E+001, 2.9651069E+001, 2.8593708E+001, 2.6239333E+001, 2.3541211E+001, 2.2428356E+001, 2.0215470E+001, 1.7687389E+001, 1.6500613E+001, 1.4324839E+001, 1.3386703E+001, 1.1871501E+001, 1.0204408E+001, 9.4297836E+000, 7.6927775E+000, 6.7491743E+000, 4.9072688E+000, 3.4344367E+000, 2.8767287E+000, 2.0167582E+000, 1.6787976E+000, 1.1713717E+000, 8.1361293E-001, 6.7729571E-001, 4.4764127E-001, 2.9597759E-001, 2.4157425E-001, 1.6237377E-001, 1.3408621E-001, 9.5366050E-002, 6.7311809E-002, 5.7820904E-002, 4.2321794E-002, 3.5507756E-002, 2.5203356E-002, 1.8270996E-002, 1.5850052E-002, 1.1095680E-002, 9.4651110E-003
 2.9000029E+001, 1.5564717E-001, 7.0682392E-001, 7.3625178E-001, 9.7122395E+000, 3.8374522E+001, 2.6720671E+001, 1.9725089E+001, 1.9790318E+001, 2.2872792E+001, 2.3838917E+001, 2.5753587E+001, 2.6635766E+001, 2.9296950E+001, 3.1869578E+001, 3.2193537E+001, 3.1701382E+001, 3.1201304E+001, 2.9637627E+001, 2.7006707E+001, 2.5802066E+001, 2.3532522E+001, 2.0991098E+001, 1.9290244E+001, 1.6212651E+001, 1.4545506E+001, 1.1435083E+001, 8.9074768E+000, 7.7004505E+000, 5.6541959E+000, 4.9324137E+000, 3.6902033E+000, 2.7921002E+000, 2.4634117E+000, 1.8149092E+000, 1.4794284E+000, 9.9945085E-001, 7.7524745E-001, 6.8109883E-001, 5.1692844E-001, 3.8435209E-001, 3.2619879E-001, 2.2962151E-001, 1.9212608E-001, 1.3410190E-001, 8.6765637E-002, 7.1419255E-002, 5.1067987E-002, 4.3715802E-002, 3.1410176E-002, 2.3225082E-002, 2.0497694E-002, 1.6759582E-002, 1.4598298E-002
 3.0000986E+001, 1.5385036E-001, 7.1033051E-001, 7.2805751E-001, 7.1589633E+000, 4.0061711E+001, 2.4777658E+001, 1.9727053E+001, 2.0302953E+001, 2.2566741E+001, 2.3102335E+001, 2.5127476E+001, 2.5962576E+001, 2.7951369E+001, 2.9919396E+001, 3.0584387E+001, 3.1003467E+001, 3.1418062E+001, 3.1198987E+001, 2.9162432E+001, 2.8021055E+001, 2.5062395E+001, 2.2617786E+001, 2.1131209E+001, 1.7912927E+001, 1.6202506E+001, 1.3131081E+001, 1.0517402E+001, 9.4284899E+000, 7.7100889E+000, 6.9673931E+000, 5.5555925E+000, 4.2284767E+000, 3.6969744E+000, 2.8217703E+000, 2.5678327E+000, 2.1330502E+000, 1.5626161E+000, 1.2906737E+000, 9.0655969E-001, 6.7571981E-001, 5.7689843E-001, 4.2080645E-001, 3.6454525E-001, 2.8701931E-001, 1.9540204E-001, 1.6430817E-001, 1.0086273E-001, 8.0514855E-002, 5.0796513E-002, 3.0955588E-002, 2.4767563E-002, 1.9146284E-002, 1.5860934E-002
 3.1000639E+001, 1.5205709E-001, 6.7459914E-001, 6.9784715E-001, 7.1390463E+000, 3.8025141E+001, 2.3078222E+001, 1.5882252E+001, 1.7915179E+001, 2.1497828E+001, 2.2912023E+001, 2.4684877E+001, 2.6801997E+001, 2.9863583E+001, 3.2604793E+001, 3.3025588E+001, 3.3549998E+001, 3.2696870E+001, 3.1320819E+001, 2.9503422E+001, 2.8297025E+001, 2.5848665E+001, 2.3740351E+001, 2.2925939E+001, 2.0373044E+001, 1.9011930E+001, 1.6203900E+001, 1.3525709E+001, 1.2243212E+001, 1.0062575E+001, 9.1613493E+000, 7.2666511E+000, 5.6173323E+000, 4.8801942E+000, 3.5696184E+000, 3.0496699E+000, 2.1949130E+000, 1.5701598E+000, 1.3522121E+000, 9.6270292E-001, 6.5294338E-001, 5.2914422E-001, 3.2543770E-001, 2.5625232E-001, 1.6246855E-001, 1.0325758E-001, 8.3137978E-002, 5.4004227E-002, 4.4417131E-002, 3.1842718E-002, 2.4077336E-002, 2.0256331E-002, 1.4926451E-002, 1.2870252E-002
 3.2000891E+001, 1.5026170E-001, 6.5127194E-001, 6.6495635E-001, 6.6301963E+000, 3.4269489E+001, 2.4176300E+001, 1.8027547E+001, 1.9390769E+001, 2.1607755E+001, 2.2365852E+001, 2.3845557E+001, 2.4688612E+001, 2.6373022E+001, 2.8378539E+001, 2.8607201E+001, 2.7312318E+001, 2.6578999E+001, 2.5657267E+001, 2.4791190E+001, 2.3670195E+001, 2.1507398E+001, 1.9453333E+001, 1.8271510E+001, 1.5493184E+001, 1.4145905E+001, 1.1846364E+001, 1.0147567E+001, 9.1746271E+000, 7.4397372E+000, 6.7804625E+000, 5.5956673E+000, 4.5163024E+000, 4.0327801E+000, 3.0835549E+000, 2.6407727E+000, 1.9438084E+000, 1.3813925E+000, 1.1519732E+000, 7.8256179E-001, 5.4531069E-001, 4.6478914E-001, 3.3589552E-001, 2.7954312E-001, 1.9024461E-001, 1.3218719E-001, 1.0971554E-001, 7.4672332E-002, 5.9923347E-002, 3.8490668E-002, 2.3574025E-002, 1.8528480E-002, 1.2263282E-002, 9.9394416E-003
 3.3000383E+001, 1.4846762E-001, 6.1805959E-001, 6.3514951E-001, 6.4133880E+000, 3.0445908E+001, 2.6129711E+001, 1.7315592E+001, 1.5671412E+001, 1.7961915E+001, 1.9866594E+001, 2.3816409E+001, 2.6050188E+001, 3.0467764E+001, 3.3206196E+001, 3.3877222E+001, 3.3160241E+001, 3.2402473E+001, 3.0085666E+001, 2.7269714E+001, 2.6105118E+001, 2.3285787E+001, 2.0379945E+001, 1.8770487E+001, 1.5437382E+001, 1.4003320E+001, 1.0994860E+001, 8.4100924E+000, 7.2718911E+000, 5.7418508E+000, 5.1967061E+000, 4.1932199E+000, 3.2142383E+000, 2.8038314E+000, 2.0773855E+000, 1.7697653E+000, 1.2674738E+000, 9.3877344E-001, 8.0349277E-001, 6.0032306E-001, 4.4151525E-001, 3.8024913E-001, 2.9819957E-001, 2.6307144E-001, 2.0138666E-001, 1.5273606E-001, 1.3302472E-001, 9.9645220E-002, 8.6519952E-002, 6.7291434E-002, 5.1080633E-002, 4.2849843E-002, 3.0300699E-002, 2.5812506E-002
 3.4000758E+001, 1.4667310E-001, 5.9069392E-001, 6.1259199E-001, 6.6396479E+000, 2.9565341E+001, 2.3018985E+001, 1.4634347E+001, 1.4395755E+001, 1.6278564E+001, 1.7673581E+001, 2.2542091E+001, 2.5070292E+001, 2.8883548E+001, 3.2952535E+001, 3.4109754E+001, 3.6793221E+001, 3.7049249E+001, 3.5239805E+001, 3.1019970E+001, 2.9105569E+001, 2.5730510E+001, 2.2057270E+001, 2.0166275E+001, 1.7105812E+001, 1.5747219E+001, 1.3543349E+001, 1.1308604E+001, 1.0178341E+001, 8.0763516E+000, 7.0991506E+000, 5.5011269E+000, 4.2584790E+000, 3.7796496E+000, 2.7853050E+000, 2.3324827E+000, 1.5226790E+000, 1.0182969E+000, 8.4165455E-001, 5.9159776E-001, 4.1764481E-001, 3.5434602E-001, 2.5146801E-001, 2.0768768E-001, 1.4709972E-001, 1.0862348E-001, 9.4876177E-002, 7.5062069E-002, 6.7261756E-002, 5.6656562E-002, 4.2477809E-002, 3.5305711E-002, 2.5494917E-002, 2.1289787E-002
 3.5000871E+001, 1.4487772E-001, 5.6770600E-001, 5.8430750E-001, 6.8224442E+000, 2.5414415E+001, 2.2813149E+001, 1.5950193E+001, 1.5866280E+001, 1.6305131E+001, 1.6952560E+001, 2.0134053E+001, 2.1637842E+001, 2.6505504E+001, 3.0820326E+001, 3.2159921E+001, 3.2330639E+001, 3.1802858E+001, 3.0475222E+001, 2.8252469E+001, 2.7068155E+001, 2.4358266E+001, 2.1111180E+001, 1.9601576E+001, 1.6881888E+001, 1.5763414E+001, 1.3485722E+001, 1.1511380E+001, 1.0577402E+001, 8.4740972E+000, 7.5747308E+000, 6.0500160E+000, 4.6467152E+000, 4.0301082E+000, 2.9609185E+000, 2.5895088E+000, 2.1045779E+000, 1.5604085E+000, 1.3207198E+000, 9.2949626E-001, 6.3689881E-001, 5.1641747E-001, 3.2271492E-001, 2.5370674E-001, 1.5678297E-001, 9.7923094E-002, 7.6846560E-002, 5.1029914E-002, 4.1667721E-002, 2.8997402E-002, 2.1104369E-002, 1.8342622E-002, 1.4041120E-002, 1.2024491E-002
 3.6000418E+001, 1.4308369E-001, 5.2892597E-001, 5.4695876E-001, 6.6972406E+000, 1.9727482E+001, 2.4708574E+001, 1.6744611E+001, 1.6326909E+001, 1.6260097E+001, 1.6586215E+001, 1.8987066E+001, 2.0729190E+001, 2.4515987E+001, 2.6332217E+001, 2.7175088E+001, 2.8987019E+001, 3.0068703E+001, 3.0313990E+001, 2.8379083E+001, 2.7670446E+001, 2.5884760E+001, 2.3156992E+001, 2.1227968E+001, 1.7891738E+001, 1.6142800E+001, 1.3299927E+001, 1.1152147E+001, 1.0624287E+001, 9.5099575E+000, 8.7800248E+000, 7.1942235E+000, 5.8764487E+000, 5.4465618E+000, 4.6336307E+000, 4.1487004E+000, 3.6041135E+000, 3.3401559E+000, 3.1615922E+000, 2.5717965E+000, 2.0146087E+000, 1.7657508E+000, 1.3026878E+000, 1.0638552E+000, 6.9750641E-001, 4.6224112E-001, 3.7374822E-001, 2.4680008E-001, 2.0432665E-001, 1.4285783E-001, 1.0313034E-001, 8.9936436E-002, 6.9430618E-002, 6.1126406E-002
 3.7000168E+001, 1.4128996E-001, 5.0047832E-001, 5.2552074E-001, 6.5351133E+000, 2.5733280E+001, 2.0256759E+001, 1.3249240E+001, 1.2086671E+001, 1.3046557E+001, 1.4093724E+001, 1.6215381E+001, 1.7749447E+001, 2.1739969E+001, 2.6404234E+001, 2.7983963E+001, 3.2829541E+001, 3.4189695E+001, 3.3944112E+001, 3.1791859E+001, 3.0711031E+001, 2.8064745E+001, 2.5130195E+001, 2.4161037E+001, 2.1830717E+001, 2.0379234E+001, 1.8538903E+001, 1.6421810E+001, 1.5274232E+001, 1.3237685E+001, 1.2124269E+001, 9.8101279E+000, 7.3878445E+000, 6.3986585E+000, 4.7738212E+000, 4.1034721E+000, 3.0602891E+000, 2.2527440E+000, 1.9069287E+000, 1.2971886E+000, 8.6764669E-001, 7.0118251E-001, 4.6865280E-001, 3.8886366E-001, 2.8327333E-001, 2.0439035E-001, 1.7481998E-001, 1.2526024E-001, 1.0588477E-001, 7.5339130E-002, 5.1157259E-002, 4.3232950E-002, 3.1059136E-002, 2.5403583E-002
 3.8000370E+001, 1.3949451E-001, 4.8086598E-001, 4.8245122E-001, 6.2527044E+000, 2.5501853E+001, 1.9103736E+001, 9.7013758E+000, 8.4578833E+000, 9.7619285E+000, 1.1298828E+001, 1.4174012E+001, 1.6002397E+001, 1.8524082E+001, 2.0006552E+001, 2.1175573E+001, 2.4290759E+001, 2.5415985E+001, 2.6671515E+001, 2.8565360E+001, 2.8026637E+001, 2.6422879E+001, 2.3586454E+001, 2.2120194E+001, 1.8772560E+001, 1.7010649E+001, 1.4367722E+001, 1.1855845E+001, 1.0834285E+001, 8.9926815E+000, 8.1919909E+000, 6.9170787E+000, 6.2055927E+000, 5.9761046E+000, 5.4167882E+000, 5.1590301E+000, 3.9764408E+000, 3.0095458E+000, 2.5433150E+000, 1.6776135E+000, 9.6679616E-001, 7.1345832E-001, 3.8724901E-001, 2.9767048E-001, 1.9662209E-001, 1.3465439E-001, 1.1179521E-001, 7.8374647E-002, 6.4725671E-002, 4.3840538E-002, 3.0486439E-002, 2.5329479E-002, 1.6864808E-002, 1.4049672E-002
 3.9000620E+001, 1.3769946E-001, 4.4149888E-001, 4.6646345E-001, 6.4046767E+000, 2.3909627E+001, 2.0486924E+001, 1.0868599E+001, 9.4095667E+000, 1.0887974E+001, 1.1320358E+001, 1.2375664E+001, 1.3297339E+001, 1.4440464E+001, 1.8102293E+001, 1.9451250E+001, 2.2453622E+001, 2.5154792E+001, 3.1424189E+001, 3.2855340E+001, 3.2404352E+001, 3.1152308E+001, 2.8455754E+001, 2.6538129E+001, 2.3893095E+001, 2.2625287E+001, 2.0647524E+001, 1.8710959E+001, 1.7580081E+001, 1.5398498E+001, 1.4474893E+001, 1.2319715E+001, 1.0534000E+001, 9.7624680E+000, 8.0905026E+000, 7.3455473E+000, 6.0405314E+000, 4.9271819E+000, 4.4839627E+000, 3.5711708E+000, 2.8138616E+000, 2.5542413E+000, 2.0480941E+000, 1.8853260E+000, 1.4417482E+000, 1.0951757E+000, 9.6271334E-001, 7.2081168E-001, 6.2749354E-001, 4.7446920E-001, 3.5681514E-001, 3.0406272E-001, 2.2111815E-001, 1.8417350E-001
 4.0000423E+001, 1.3590508E-001, 4.2798642E-001, 4.3474832E-001, 6.3191361E+000, 1.8394862E+001, 2.0348036E+001, 1.0237091E+001, 9.1595601E+000, 9.4381253E+000, 1.0136378E+001, 1.1103838E+001, 1.2245107E+001, 1.5266739E+001, 1.8259829E+001, 1.9747263E+001, 2.4771157E+001, 2.6389408E+001, 3.0100522E+001, 3.1037794E+001, 3.0622510E+001, 2.9110768E+001, 2.7553054E+001, 2.6367420E+001, 2.3033340E+001, 2.1506814E+001, 1.9084020E+001, 1.6810061E+001, 1.5842933E+001, 1.4021414E+001, 1.3131774E+001, 1.1088817E+001, 9.1425302E+000, 8.4135405E+000, 7.0175058E+000, 6.4067118E+000, 5.2520385E+000, 4.2114631E+000, 3.7515936E+000, 2.9188730E+000, 2.2938653E+000, 2.0683785E+000, 1.6846862E+000, 1.5358799E+000, 1.3142652E+000, 1.1167807E+000, 1.0487863E+000, 9.2184138E-001, 8.3906895E-001, 6.9031616E-001, 5.0268045E-001, 4.3065988E-001, 3.0841978E-001, 2.6241809E-001
 4.1000328E+001, 1.3411001E-001, 3.8072489E-001, 3.9358223E-001, 6.9584962E+000, 1.5334229E+001, 2.0441578E+001, 1.1673994E+001, 1.0670232E+001, 1.0460322E+001, 1.1029946E+001, 1.2700632E+001, 1.4214943E+001, 1.6909070E+001, 2.0378836E+001, 2.2641402E+001, 2.8148867E+001, 3.0411624E+001, 3.4445003E+001, 3.5702432E+001, 3.5712996E+001, 3.2535483E+001, 2.8426880E+001, 2.6524435E+001, 2.3853699E+001, 2.2316963E+001, 1.9177173E+001, 1.5993696E+001, 1.4603554E+001, 1.2041586E+001, 1.0997903E+001, 9.3859221E+000, 7.7325564E+000, 6.8882798E+000, 5.2753467E+000, 4.6145951E+000, 3.5265292E+000, 2.7087296E+000, 2.3562849E+000, 1.7960677E+000, 1.3973131E+000, 1.2524474E+000, 1.0177652E+000, 8.9653703E-001, 6.3547396E-001, 4.4632287E-001, 3.7419193E-001, 2.4406257E-001, 2.0275308E-001, 1.3928857E-001, 9.3347519E-002, 7.4721368E-002, 4.3070893E-002, 3.0989031E-002
 4.2000016E+001, 1.3231540E-001, 3.6435117E-001, 3.6130003E-001, 6.3777564E+000, 1.4630716E+001, 2.0427022E+001, 1.0853092E+001, 9.2643891E+000, 9.3482182E+000, 9.7347107E+000, 1.0648761E+001, 1.1073835E+001, 1.1965465E+001, 1.3821655E+001, 1.5643937E+001, 1.7101751E+001, 1.8406335E+001, 2.1245968E+001, 2.4832518E+001, 2.5690801E+001, 2.6559348E+001, 2.6893295E+001, 2.6427700E+001, 2.4784471E+001, 2.4051085E+001, 2.1190676E+001, 1.8818947E+001, 1.7495158E+001, 1.5484899E+001, 1.4343661E+001, 1.2077796E+001, 9.7973888E+000, 8.9263291E+000, 6.9811740E+000, 6.2101293E+000, 4.8672994E+000, 3.8143049E+000, 3.4033294E+000, 2.6705399E+000, 2.1022169E+000, 1.8512491E+000, 1.4606521E+000, 1.2924479E+000, 9.8523237E-001, 7.4858186E-001, 6.3973965E-001, 4.4879534E-001, 3.7776272E-001, 2.6148772E-001, 1.8445204E-001, 1.5722828E-001, 1.1795303E-001, 1.0025637E-001
 4.3000928E+001, 1.3051986E-001, 3.1264875E-001, 3.2169825E-001, 6.4081209E+000, 1.7165053E+001, 1.7465019E+001, 8.9931033E+000, 8.0802412E+000, 7.8153699E+000, 7.6688224E+000, 8.1007294E+000, 8.3360203E+000, 9.7001845E+000, 1.2405886E+001, 1.2995788E+001, 1.4067920E+001, 1.5593348E+001, 1.8496841E+001, 2.1914783E+001, 2.3048565E+001, 2.5830104E+001, 2.6783619E+001, 2.7000504E+001, 2.6724375E+001, 2.6668816E+001, 2.5556026E+001, 2.3313288E+001, 2.1794461E+001, 1.8854628E+001, 1.7205732E+001, 1.3589343E+001, 1.1015036E+001, 9.9403941E+000, 7.9802121E+000, 7.1373720E+000, 5.6126367E+000, 4.3929309E+000, 3.9206176E+000, 3.0613622E+000, 2.3127422E+000, 1.9704044E+000, 1.4724275E+000, 1.2770478E+000, 9.2980024E-001, 6.9456756E-001, 5.9889066E-001, 4.3437754E-001, 3.8301681E-001, 2.9277834E-001, 2.2700532E-001, 2.0409559E-001, 1.6195581E-001, 1.4129829E-001
