,,s,s,s
  28400,2023-02-05T21:08:18.864+02:00, 0.542E-03,  10.95433, 0.10387E+05
  28500,2023-02-05T21:08:55.181+02:00, 0.535E-03,  11.00686, 0.10423E+05
  28600,2023-02-05T21:09:32.236+02:00, 0.535E-03,  11.06036, 0.10459E+05
  28700,2023-02-05T21:10:08.159+02:00, 0.588E-03,  11.11439, 0.10495E+05
  28800,2023-02-05T21:10:46.750+02:00, 0.647E-03,  11.17429, 0.10533E+05
  28900,2023-02-05T21:11:23.129+02:00, 0.575E-03,  11.23462, 0.10569E+05
  29000,2023-02-05T21:11:59.313+02:00, 0.516E-03,  11.28843, 0.10605E+05
  29100,2023-02-05T21:12:35.496+02:00, 0.568E-03,  11.34275, 0.10641E+05
  29200,2023-02-05T21:13:11.844+02:00, 0.511E-03,  11.39574, 0.10677E+05
  29300,2023-02-05T21:13:48.119+02:00, 0.511E-03,  11.44684, 0.10714E+05
  29400,2023-02-05T21:14:24.277+02:00, 0.505E-03,  11.49825, 0.10750E+05
  29500,2023-02-05T21:15:00.183+02:00, 0.505E-03,  11.54873, 0.10785E+05
  29600,2023-02-05T21:15:36.170+02:00, 0.546E-03,  11.59774, 0.10821E+05
  29700,2023-02-05T21:16:12.963+02:00, 0.601E-03,  11.65501, 0.10857E+05
  29800,2023-02-05T21:16:49.246+02:00, 0.540E-03,  11.71246, 0.10893E+05
  29900,2023-02-05T21:17:25.165+02:00, 0.534E-03,  11.76419, 0.10929E+05
  30000,2023-02-05T21:18:01.017+02:00, 0.481E-03,  11.81230, 0.10965E+05
  30100,2023-02-05T21:18:36.728+02:00, 0.529E-03,  11.86469, 0.11000E+05
  30200,2023-02-05T21:19:12.543+02:00, 0.529E-03,  11.91756, 0.11036E+05
  30300,2023-02-05T21:19:48.294+02:00, 0.582E-03,  11.97313, 0.11071E+05
  30400,2023-02-05T21:20:24.354+02:00, 0.562E-03,  12.02912, 0.11107E+05
  30500,2023-02-05T21:21:01.448+02:00, 0.547E-03,  12.08161, 0.11144E+05
  30600,2023-02-05T21:21:37.213+02:00, 0.602E-03,  12.13827, 0.11180E+05
  30700,2023-02-05T21:22:13.215+02:00, 0.533E-03,  12.19455, 0.11216E+05
  30800,2023-02-05T21:22:50.291+02:00, 0.513E-03,  12.24929, 0.11252E+05
  30900,2023-02-05T21:23:26.325+02:00, 0.492E-03,  12.29930, 0.11288E+05
  31000,2023-02-05T21:24:02.067+02:00, 0.492E-03,  12.34847, 0.11323E+05
  31100,2023-02-05T21:24:37.889+02:00, 0.541E-03,  12.40000, 0.11359E+05
  31200,2023-02-05T21:25:13.842+02:00, 0.595E-03,  12.45560, 0.11395E+05
  31300,2023-02-05T21:25:50.109+02:00, 0.535E-03,  12.51249, 0.11431E+05
  31400,2023-02-05T21:26:26.249+02:00, 0.528E-03,  12.56999, 0.11467E+05
  31500,2023-02-05T21:27:02.158+02:00, 0.528E-03,  12.62280, 0.11503E+05
  31600,2023-02-05T21:27:38.018+02:00, 0.557E-03,  12.67329, 0.11538E+05
  31700,2023-02-05T21:28:14.233+02:00, 0.545E-03,  12.73148, 0.11574E+05
  31800,2023-02-05T21:28:50.314+02:00, 0.484E-03,  12.78485, 0.11610E+05
  31900,2023-02-05T21:29:27.200+02:00, 0.478E-03,  12.83558, 0.11646E+05
  32000,2023-02-05T21:30:03.124+02:00, 0.526E-03,  12.88683, 0.11682E+05
  32100,2023-02-05T21:30:39.835+02:00, 0.526E-03,  12.93941, 0.11718E+05
  32200,2023-02-05T21:31:15.911+02:00, 0.570E-03,  12.99203, 0.11754E+05
  32300,2023-02-05T21:31:51.996+02:00, 0.570E-03,  13.04908, 0.11790E+05
  32400,2023-02-05T21:32:28.253+02:00, 0.509E-03,  13.10569, 0.11826E+05
  32500,2023-02-05T21:33:04.189+02:00, 0.560E-03,  13.16170, 0.11862E+05
  32600,2023-02-05T21:33:40.126+02:00, 0.560E-03,  13.21770, 0.11898E+05
  32700,2023-02-05T21:34:16.340+02:00, 0.492E-03,  13.27166, 0.11934E+05
  32800,2023-02-05T21:34:52.341+02:00, 0.541E-03,  13.32559, 0.11970E+05
  32900,2023-02-05T21:35:28.647+02:00, 0.541E-03,  13.37966, 0.12006E+05
  33000,2023-02-05T21:36:05.113+02:00, 0.471E-03,  13.42669, 0.12042E+05
  33100,2023-02-05T21:36:42.085+02:00, 0.518E-03,  13.47405, 0.12078E+05
  33200,2023-02-05T21:37:18.403+02:00, 0.510E-03,  13.52734, 0.12114E+05
  33300,2023-02-05T21:37:54.771+02:00, 0.503E-03,  13.58283, 0.12150E+05
  33400,2023-02-05T21:38:30.811+02:00, 0.553E-03,  13.63358, 0.12186E+05
  33500,2023-02-05T21:39:06.796+02:00, 0.553E-03,  13.68891, 0.12222E+05
  33600,2023-02-05T21:39:42.724+02:00, 0.553E-03,  13.74424, 0.12258E+05
  33700,2023-02-05T21:40:18.563+02:00, 0.609E-03,  13.80356, 0.12293E+05
  33800,2023-02-05T21:40:55.662+02:00, 0.537E-03,  13.85858, 0.12330E+05
  33900,2023-02-05T21:41:31.674+02:00, 0.537E-03,  13.91233, 0.12365E+05
  34000,2023-02-05T21:42:07.754+02:00, 0.481E-03,  13.96113, 0.12401E+05
  34100,2023-02-05T21:42:43.666+02:00, 0.529E-03,  14.01122, 0.12437E+05
  34200,2023-02-05T21:43:20.323+02:00, 0.529E-03,  14.06410, 0.12472E+05
  34300,2023-02-05T21:43:56.417+02:00, 0.473E-03,  14.11446, 0.12508E+05
  34400,2023-02-05T21:44:32.324+02:00, 0.520E-03,  14.16538, 0.12544E+05
  34500,2023-02-05T21:45:08.232+02:00, 0.520E-03,  14.21739, 0.12580E+05
  34600,2023-02-05T21:45:44.081+02:00, 0.572E-03,  14.27195, 0.12615E+05
  34700,2023-02-05T21:46:20.229+02:00, 0.515E-03,  14.32910, 0.12651E+05
  34800,2023-02-05T21:46:56.050+02:00, 0.515E-03,  14.38058, 0.12687E+05
  34900,2023-02-05T21:47:32.034+02:00, 0.460E-03,  14.43074, 0.12723E+05
  35000,2023-02-05T21:48:08.313+02:00, 0.532E-03,  14.47943, 0.12759E+05
  35100,2023-02-05T21:48:44.499+02:00, 0.532E-03,  14.53261, 0.12795E+05
  35200,2023-02-05T21:49:20.711+02:00, 0.524E-03,  14.58979, 0.12831E+05
  35300,2023-02-05T21:49:57.667+02:00, 0.576E-03,  14.64719, 0.12867E+05
  35400,2023-02-05T21:50:33.529+02:00, 0.576E-03,  14.70480, 0.12903E+05
  35500,2023-02-05T21:51:10.400+02:00, 0.509E-03,  14.75832, 0.12939E+05
  35600,2023-02-05T21:51:46.546+02:00, 0.503E-03,  14.81253, 0.12975E+05
  35700,2023-02-05T21:52:22.632+02:00, 0.553E-03,  14.86732, 0.13011E+05
  35800,2023-02-05T21:52:58.961+02:00, 0.497E-03,  14.91858, 0.13047E+05
  35900,2023-02-05T21:53:35.015+02:00, 0.546E-03,  14.97064, 0.13083E+05
  36000,2023-02-05T21:54:10.943+02:00, 0.546E-03,  15.02529, 0.13119E+05
  36100,2023-02-05T21:54:47.111+02:00, 0.527E-03,  15.08236, 0.13155E+05
  36200,2023-02-05T21:55:23.075+02:00, 0.580E-03,  15.13612, 0.13191E+05
  36300,2023-02-05T21:55:59.235+02:00, 0.580E-03,  15.19409, 0.13227E+05
  36400,2023-02-05T21:56:36.250+02:00, 0.510E-03,  15.24544, 0.13263E+05
  36500,2023-02-05T21:57:12.300+02:00, 0.510E-03,  15.29644, 0.13299E+05
  36600,2023-02-05T21:57:48.132+02:00, 0.510E-03,  15.34744, 0.13335E+05
  36700,2023-02-05T21:58:23.920+02:00, 0.510E-03,  15.39843, 0.13370E+05
  36800,2023-02-05T21:58:59.686+02:00, 0.561E-03,  15.44953, 0.13406E+05
  36900,2023-02-05T21:59:35.540+02:00, 0.561E-03,  15.50563, 0.13442E+05
  37000,2023-02-05T22:00:11.742+02:00, 0.497E-03,  15.55920, 0.13478E+05
  37100,2023-02-05T22:00:48.286+02:00, 0.491E-03,  15.60779, 0.13513E+05
  37200,2023-02-05T22:01:24.311+02:00, 0.485E-03,  15.65808, 0.13549E+05
  37300,2023-02-05T22:02:00.090+02:00, 0.534E-03,  15.70810, 0.13585E+05
  37400,2023-02-05T22:02:36.100+02:00, 0.564E-03,  15.76289, 0.13621E+05
  37500,2023-02-05T22:03:12.698+02:00, 0.564E-03,  15.81928, 0.13657E+05
  37600,2023-02-05T22:03:49.059+02:00, 0.448E-03,  15.86975, 0.13693E+05
  37700,2023-02-05T22:04:24.518+02:00, 0.484E-03,  15.91797, 0.13728E+05
  37800,2023-02-05T22:06:11.700+02:00, 0.532E-03,  15.96832, 0.13835E+05
  37900,2023-02-05T22:06:47.641+02:00, 0.532E-03,  16.02156, 0.13871E+05
  38000,2023-02-05T22:07:23.534+02:00, 0.532E-03,  16.07481, 0.13906E+05
  38100,2023-02-05T22:08:10.635+02:00, 0.470E-03,  16.12769, 0.13942E+05
  38200,2023-02-05T22:08:46.030+02:00, 0.499E-03,  16.18123, 0.13978E+05
  38300,2023-02-05T22:09:21.278+02:00, 0.549E-03,  16.23160, 0.14013E+05
  38400,2023-02-05T22:09:57.000+02:00, 0.604E-03,  16.28849, 0.14048E+05
  38500,2023-02-05T22:10:32.269+02:00, 0.538E-03,  16.34824, 0.14083E+05
  38600,2023-02-05T22:11:08.250+02:00, 0.479E-03,  16.40111, 0.14118E+05
  38700,2023-02-05T22:11:43.329+02:00, 0.465E-03,  16.44702, 0.14153E+05
  38800,2023-02-05T22:12:18.593+02:00, 0.452E-03,  16.49457, 0.14188E+05
  38900,2023-02-05T22:12:54.013+02:00, 0.486E-03,  16.54265, 0.14223E+05
  39000,2023-02-05T22:13:29.369+02:00, 0.486E-03,  16.59122, 0.14258E+05
  39100,2023-02-05T22:14:04.360+02:00, 0.534E-03,  16.64087, 0.14293E+05
  39200,2023-02-05T22:15:56.137+02:00, 0.525E-03,  16.69880, 0.14328E+05
  39300,2023-02-05T22:16:32.012+02:00, 0.578E-03,  16.75588, 0.14363E+05
  39400,2023-02-05T22:17:07.284+02:00, 0.518E-03,  16.81221, 0.14398E+05
  39500,2023-02-05T22:17:42.405+02:00, 0.518E-03,  16.86400, 0.14433E+05
  39600,2023-02-05T22:18:17.576+02:00, 0.505E-03,  16.91376, 0.14468E+05
  39700,2023-02-05T22:18:52.464+02:00, 0.505E-03,  16.96421, 0.14503E+05
  39800,2023-02-05T22:19:27.439+02:00, 0.555E-03,  17.01925, 0.14538E+05
  39900,2023-02-05T22:20:02.363+02:00, 0.610E-03,  17.07597, 0.14573E+05
  40000,2023-02-05T22:20:37.560+02:00, 0.542E-03,  17.13314, 0.14608E+05
  40100,2023-02-05T22:21:12.741+02:00, 0.542E-03,  17.18738, 0.14643E+05
  40200,2023-02-05T22:21:47.727+02:00, 0.484E-03,  17.23745, 0.14678E+05
  40300,2023-02-05T22:22:22.537+02:00, 0.586E-03,  17.29325, 0.14712E+05
  40400,2023-02-05T22:22:58.506+02:00, 0.524E-03,  17.35050, 0.14747E+05
  40500,2023-02-05T22:23:33.709+02:00, 0.524E-03,  17.40291, 0.14782E+05
  40600,2023-02-05T22:24:09.829+02:00, 0.524E-03,  17.45533, 0.14818E+05
  40700,2023-02-05T22:24:44.865+02:00, 0.562E-03,  17.51002, 0.14853E+05
  40800,2023-02-05T22:25:19.920+02:00, 0.618E-03,  17.56790, 0.14887E+05
  40900,2023-02-05T22:25:55.055+02:00, 0.609E-03,  17.62687, 0.14922E+05
  41000,2023-02-05T22:26:30.110+02:00, 0.547E-03,  17.68187, 0.14957E+05
  41100,2023-02-05T22:27:05.017+02:00, 0.602E-03,  17.73798, 0.14992E+05
  41200,2023-02-05T22:27:40.105+02:00, 0.538E-03,  17.79371, 0.15027E+05
  41300,2023-02-05T22:28:15.076+02:00, 0.532E-03,  17.84540, 0.15062E+05
  41400,2023-02-05T22:28:50.222+02:00, 0.504E-03,  17.89617, 0.15096E+05
  41500,2023-02-05T22:29:25.246+02:00, 0.504E-03,  17.94661, 0.15131E+05
  41600,2023-02-05T22:30:01.141+02:00, 0.555E-03,  17.99856, 0.15166E+05
  41700,2023-02-05T22:30:36.157+02:00, 0.555E-03,  18.05404, 0.15201E+05
  41800,2023-02-05T22:31:11.384+02:00, 0.545E-03,  18.10603, 0.15236E+05
  41900,2023-02-05T22:31:46.632+02:00, 0.545E-03,  18.16052, 0.15271E+05
  42000,2023-02-05T22:32:21.893+02:00, 0.545E-03,  18.21501, 0.15306E+05
  42100,2023-02-05T22:32:57.046+02:00, 0.545E-03,  18.26949, 0.15341E+05
  42200,2023-02-05T22:33:32.316+02:00, 0.545E-03,  18.32398, 0.15376E+05
  42300,2023-02-05T22:34:08.218+02:00, 0.545E-03,  18.37847, 0.15412E+05
  42400,2023-02-05T22:34:43.525+02:00, 0.489E-03,  18.42913, 0.15447E+05
  42500,2023-02-05T22:35:18.660+02:00, 0.489E-03,  18.47798, 0.15482E+05
  42600,2023-02-05T22:35:53.842+02:00, 0.489E-03,  18.52684, 0.15517E+05
  42700,2023-02-05T22:36:29.535+02:00, 0.591E-03,  18.57999, 0.15552E+05
  42800,2023-02-05T22:37:04.854+02:00, 0.522E-03,  18.63571, 0.15587E+05
  42900,2023-02-05T22:37:40.070+02:00, 0.516E-03,  18.68818, 0.15622E+05
  43000,2023-02-05T22:38:15.099+02:00, 0.567E-03,  18.74260, 0.15657E+05
  43100,2023-02-05T22:38:50.161+02:00, 0.624E-03,  18.80343, 0.15691E+05
  43200,2023-02-05T22:39:25.262+02:00, 0.624E-03,  18.86586, 0.15726E+05
  43300,2023-02-05T22:40:00.689+02:00, 0.545E-03,  18.92283, 0.15762E+05
  43400,2023-02-05T22:40:35.678+02:00, 0.545E-03,  18.97735, 0.15796E+05
  43500,2023-02-05T22:41:10.957+02:00, 0.490E-03,  19.03137, 0.15832E+05
  43600,2023-02-05T22:41:46.145+02:00, 0.490E-03,  19.08036, 0.15867E+05
  43700,2023-02-05T22:42:21.463+02:00, 0.485E-03,  19.12596, 0.15902E+05
  43800,2023-02-05T22:42:56.712+02:00, 0.485E-03,  19.17445, 0.15937E+05
  43900,2023-02-05T22:43:32.702+02:00, 0.485E-03,  19.22293, 0.15972E+05
  44000,2023-02-05T22:44:08.844+02:00, 0.533E-03,  19.27448, 0.16008E+05
  44100,2023-02-05T22:44:44.215+02:00, 0.527E-03,  19.32661, 0.16043E+05
  44200,2023-02-05T22:45:19.246+02:00, 0.527E-03,  19.37929, 0.16078E+05
  44300,2023-02-05T22:45:54.239+02:00, 0.527E-03,  19.43198, 0.16113E+05
  44400,2023-02-05T22:46:29.533+02:00, 0.461E-03,  19.48367, 0.16148E+05
  44500,2023-02-05T22:47:04.755+02:00, 0.501E-03,  19.53313, 0.16183E+05
  44600,2023-02-05T22:47:39.907+02:00, 0.551E-03,  19.58740, 0.16218E+05
  44700,2023-02-05T22:48:15.084+02:00, 0.551E-03,  19.64248, 0.16253E+05
  44800,2023-02-05T22:48:50.267+02:00, 0.594E-03,  19.69777, 0.16288E+05
  44900,2023-02-05T22:49:25.680+02:00, 0.466E-03,  19.74991, 0.16323E+05
  45000,2023-02-05T22:50:01.248+02:00, 0.513E-03,  19.80001, 0.16358E+05
  45100,2023-02-05T22:50:36.235+02:00, 0.564E-03,  19.85142, 0.16393E+05
  45200,2023-02-05T22:51:11.273+02:00, 0.564E-03,  19.90781, 0.16428E+05
  45300,2023-02-05T22:51:46.522+02:00, 0.614E-03,  19.96216, 0.16463E+05
  45400,2023-02-05T22:52:21.991+02:00, 0.488E-03,  20.01942, 0.16498E+05
  45500,2023-02-05T22:52:56.935+02:00, 0.537E-03,  20.06884, 0.16533E+05
  45600,2023-02-05T22:53:32.012+02:00, 0.537E-03,  20.12256, 0.16567E+05
  45700,2023-02-05T22:54:07.600+02:00, 0.483E-03,  20.17212, 0.16602E+05
  45800,2023-02-05T22:54:42.880+02:00, 0.483E-03,  20.22043, 0.16637E+05
  45900,2023-02-05T22:55:17.995+02:00, 0.531E-03,  20.27134, 0.16672E+05
  46000,2023-02-05T22:55:53.079+02:00, 0.531E-03,  20.32448, 0.16707E+05
  46100,2023-02-05T22:56:29.100+02:00, 0.585E-03,  20.37789, 0.16742E+05
  46200,2023-02-05T22:57:04.203+02:00, 0.585E-03,  20.43634, 0.16777E+05
  46300,2023-02-05T22:57:39.543+02:00, 0.522E-03,  20.49218, 0.16812E+05
  46400,2023-02-05T22:58:14.808+02:00, 0.514E-03,  20.54134, 0.16847E+05
  46500,2023-02-05T22:58:50.064+02:00, 0.506E-03,  20.59056, 0.16882E+05
  46600,2023-02-05T22:59:25.083+02:00, 0.557E-03,  20.64260, 0.16917E+05
  46700,2023-02-05T23:00:00.328+02:00, 0.551E-03,  20.69707, 0.16952E+05
  46800,2023-02-05T23:00:35.633+02:00, 0.529E-03,  20.74493, 0.16987E+05
  46900,2023-02-05T23:01:11.507+02:00, 0.529E-03,  20.79780, 0.17023E+05
  47000,2023-02-05T23:01:46.590+02:00, 0.529E-03,  20.85067, 0.17058E+05
  47100,2023-02-05T23:02:21.739+02:00, 0.582E-03,  20.90417, 0.17092E+05
  47200,2023-02-05T23:02:57.119+02:00, 0.518E-03,  20.95866, 0.17128E+05
  47300,2023-02-05T23:03:33.098+02:00, 0.564E-03,  21.01495, 0.17163E+05
  47400,2023-02-05T23:04:08.349+02:00, 0.564E-03,  21.07133, 0.17198E+05
  47500,2023-02-05T23:04:43.669+02:00, 0.504E-03,  21.12488, 0.17233E+05
  47600,2023-02-05T23:05:18.883+02:00, 0.504E-03,  21.17525, 0.17268E+05
  47700,2023-02-05T23:05:54.080+02:00, 0.504E-03,  21.22562, 0.17303E+05
  47800,2023-02-05T23:06:29.193+02:00, 0.554E-03,  21.27694, 0.17338E+05
  47900,2023-02-05T23:07:04.458+02:00, 0.554E-03,  21.33235, 0.17373E+05
  48000,2023-02-05T23:07:39.621+02:00, 0.554E-03,  21.38775, 0.17408E+05
  48100,2023-02-05T23:08:14.889+02:00, 0.498E-03,  21.43856, 0.17443E+05
  48200,2023-02-05T23:08:50.076+02:00, 0.498E-03,  21.48837, 0.17478E+05
  48300,2023-02-05T23:09:25.223+02:00, 0.498E-03,  21.53818, 0.17513E+05
  48400,2023-02-05T23:10:01.365+02:00, 0.498E-03,  21.58798, 0.17549E+05
  48500,2023-02-05T23:10:36.667+02:00, 0.447E-03,  21.63626, 0.17584E+05
  48600,2023-02-05T23:11:12.829+02:00, 0.541E-03,  21.68695, 0.17619E+05
  48700,2023-02-05T23:11:47.916+02:00, 0.541E-03,  21.74104, 0.17654E+05
  48800,2023-02-05T23:12:22.900+02:00, 0.541E-03,  21.79512, 0.17689E+05
  48900,2023-02-05T23:12:58.030+02:00, 0.483E-03,  21.84561, 0.17724E+05
  49000,2023-02-05T23:13:33.039+02:00, 0.531E-03,  21.89746, 0.17759E+05
  49100,2023-02-05T23:14:08.134+02:00, 0.531E-03,  21.95057, 0.17794E+05
  49200,2023-02-05T23:14:43.595+02:00, 0.478E-03,  22.00128, 0.17829E+05
  49300,2023-02-05T23:15:18.923+02:00, 0.478E-03,  22.04905, 0.17864E+05
  49400,2023-02-05T23:15:54.172+02:00, 0.518E-03,  22.09456, 0.17899E+05
  49500,2023-02-05T23:16:30.377+02:00, 0.569E-03,  22.14933, 0.17934E+05
  49600,2023-02-05T23:17:05.768+02:00, 0.569E-03,  22.20627, 0.17969E+05
  49700,2023-02-05T23:17:40.839+02:00, 0.569E-03,  22.26321, 0.18004E+05
  49800,2023-02-05T23:18:15.915+02:00, 0.569E-03,  22.32015, 0.18039E+05
  49900,2023-02-05T23:18:51.017+02:00, 0.569E-03,  22.37709, 0.18074E+05
  50000,2023-02-05T23:19:26.288+02:00, 0.510E-03,  22.42957, 0.18109E+05
  50100,2023-02-05T23:20:01.522+02:00, 0.510E-03,  22.48056, 0.18144E+05
  50200,2023-02-05T23:20:36.756+02:00, 0.499E-03,  22.53013, 0.18179E+05
  50300,2023-02-05T23:21:12.758+02:00, 0.499E-03,  22.58002, 0.18215E+05
  50400,2023-02-05T23:21:47.899+02:00, 0.549E-03,  22.63296, 0.18250E+05
  50500,2023-02-05T23:22:23.112+02:00, 0.489E-03,  22.68211, 0.18285E+05
  50600,2023-02-05T23:22:58.480+02:00, 0.481E-03,  22.73281, 0.18320E+05
  50700,2023-02-05T23:23:34.600+02:00, 0.476E-03,  22.78209, 0.18356E+05
  50800,2023-02-05T23:24:09.582+02:00, 0.524E-03,  22.83212, 0.18390E+05
  50900,2023-02-05T23:24:44.645+02:00, 0.576E-03,  22.88973, 0.18425E+05
  51000,2023-02-05T23:25:19.722+02:00, 0.576E-03,  22.94733, 0.18460E+05
  51100,2023-02-05T23:25:54.962+02:00, 0.511E-03,  23.00003, 0.18495E+05
  51200,2023-02-05T23:26:30.047+02:00, 0.511E-03,  23.05110, 0.18530E+05
  51300,2023-02-05T23:27:05.085+02:00, 0.562E-03,  23.10268, 0.18565E+05
  51400,2023-02-05T23:27:40.217+02:00, 0.503E-03,  23.15590, 0.18600E+05
  51500,2023-02-05T23:28:15.285+02:00, 0.494E-03,  23.20750, 0.18635E+05
  51600,2023-02-05T23:28:50.494+02:00, 0.544E-03,  23.26153, 0.18670E+05
  51700,2023-02-05T23:29:25.569+02:00, 0.544E-03,  23.31591, 0.18705E+05
  51800,2023-02-05T23:30:01.460+02:00, 0.536E-03,  23.36839, 0.18740E+05
  51900,2023-02-05T23:30:36.591+02:00, 0.590E-03,  23.42566, 0.18775E+05
  52000,2023-02-05T23:31:12.831+02:00, 0.579E-03,  23.48105, 0.18811E+05
  52100,2023-02-05T23:31:48.347+02:00, 0.514E-03,  23.53810, 0.18846E+05
  52200,2023-02-05T23:32:23.521+02:00, 0.565E-03,  23.59415, 0.18881E+05
  52300,2023-02-05T23:32:59.029+02:00, 0.485E-03,  23.64751, 0.18917E+05
  52400,2023-02-05T23:33:34.142+02:00, 0.533E-03,  23.69755, 0.18951E+05
  52500,2023-02-05T23:34:09.301+02:00, 0.533E-03,  23.75089, 0.18986E+05
  52600,2023-02-05T23:34:44.612+02:00, 0.471E-03,  23.80161, 0.19022E+05
  52700,2023-02-05T23:35:19.759+02:00, 0.464E-03,  23.85235, 0.19057E+05
  52800,2023-02-05T23:35:54.786+02:00, 0.510E-03,  23.90037, 0.19092E+05
  52900,2023-02-05T23:36:29.918+02:00, 0.510E-03,  23.95141, 0.19127E+05
  53000,2023-02-05T23:37:05.774+02:00, 0.510E-03,  24.00246, 0.19162E+05
  53100,2023-02-05T23:37:40.930+02:00, 0.510E-03,  24.05350, 0.19197E+05
  53200,2023-02-05T23:38:16.056+02:00, 0.510E-03,  24.10454, 0.19232E+05
  53300,2023-02-05T23:38:51.133+02:00, 0.561E-03,  24.16002, 0.19267E+05
  53400,2023-02-05T23:39:26.242+02:00, 0.561E-03,  24.21616, 0.19302E+05
  53500,2023-02-05T23:40:01.520+02:00, 0.553E-03,  24.26998, 0.19337E+05
  53600,2023-02-05T23:40:36.581+02:00, 0.553E-03,  24.32530, 0.19372E+05
  53700,2023-02-05T23:41:12.612+02:00, 0.495E-03,  24.37730, 0.19407E+05
  53800,2023-02-05T23:41:47.649+02:00, 0.495E-03,  24.42679, 0.19442E+05
  53900,2023-02-05T23:42:22.788+02:00, 0.544E-03,  24.47768, 0.19477E+05
  54000,2023-02-05T23:42:57.823+02:00, 0.544E-03,  24.53212, 0.19512E+05
  54100,2023-02-05T23:43:33.925+02:00, 0.531E-03,  24.58236, 0.19547E+05
  54200,2023-02-05T23:44:09.170+02:00, 0.531E-03,  24.63544, 0.19582E+05
  54300,2023-02-05T23:44:44.331+02:00, 0.531E-03,  24.68853, 0.19617E+05
  54400,2023-02-05T23:45:19.618+02:00, 0.531E-03,  24.74162, 0.19652E+05
  54500,2023-02-05T23:45:54.894+02:00, 0.473E-03,  24.78915, 0.19687E+05
  54600,2023-02-05T23:46:30.325+02:00, 0.467E-03,  24.84003, 0.19722E+05
  54700,2023-02-05T23:47:05.472+02:00, 0.539E-03,  24.88957, 0.19758E+05
  54800,2023-02-05T23:47:40.630+02:00, 0.539E-03,  24.94343, 0.19793E+05
  54900,2023-02-05T23:48:15.891+02:00, 0.539E-03,  24.99728, 0.19828E+05
  55000,2023-02-05T23:48:51.132+02:00, 0.474E-03,  25.04793, 0.19863E+05
  55100,2023-02-05T23:49:26.123+02:00, 0.522E-03,  25.09873, 0.19898E+05
  55200,2023-02-05T23:50:02.477+02:00, 0.574E-03,  25.15424, 0.19933E+05
  55300,2023-02-05T23:50:37.715+02:00, 0.574E-03,  25.21164, 0.19968E+05
  55400,2023-02-05T23:51:13.834+02:00, 0.552E-03,  25.26443, 0.20004E+05
  55500,2023-02-05T23:51:49.061+02:00, 0.541E-03,  25.31732, 0.20039E+05
  55600,2023-02-05T23:52:24.460+02:00, 0.536E-03,  25.37337, 0.20074E+05
  55700,2023-02-05T23:52:59.820+02:00, 0.527E-03,  25.42562, 0.20109E+05
  55800,2023-02-05T23:53:34.954+02:00, 0.580E-03,  25.47948, 0.20144E+05
  55900,2023-02-05T23:54:10.133+02:00, 0.580E-03,  25.53745, 0.20179E+05
  56000,2023-02-05T23:54:45.412+02:00, 0.568E-03,  25.59335, 0.20214E+05
  56100,2023-02-05T23:55:20.751+02:00, 0.510E-03,  25.64877, 0.20249E+05
  56200,2023-02-05T23:55:56.093+02:00, 0.499E-03,  25.70138, 0.20284E+05
  56300,2023-02-05T23:56:31.385+02:00, 0.494E-03,  25.75039, 0.20319E+05
  56400,2023-02-05T23:57:07.384+02:00, 0.543E-03,  25.80171, 0.20355E+05
  56500,2023-02-05T23:57:42.774+02:00, 0.485E-03,  25.85124, 0.20390E+05
  56600,2023-02-05T23:58:17.881+02:00, 0.534E-03,  25.90445, 0.20425E+05
  56700,2023-02-05T23:58:53.041+02:00, 0.577E-03,  25.95575, 0.20460E+05
  56800,2023-02-05T23:59:28.478+02:00, 0.506E-03,  26.01063, 0.20495E+05
  56900,2023-02-06T00:00:03.865+02:00, 0.498E-03,  26.06236, 0.20530E+05
  57000,2023-02-06T00:00:39.191+02:00, 0.498E-03,  26.11220, 0.20566E+05
  57100,2023-02-06T00:01:14.520+02:00, 0.498E-03,  26.16204, 0.20601E+05
  57200,2023-02-06T00:01:49.772+02:00, 0.498E-03,  26.21188, 0.20636E+05
  57300,2023-02-06T00:02:24.856+02:00, 0.548E-03,  26.26377, 0.20671E+05
  57400,2023-02-06T00:02:59.919+02:00, 0.603E-03,  26.31920, 0.20705E+05
  57500,2023-02-06T00:03:35.901+02:00, 0.540E-03,  26.37743, 0.20741E+05
  57600,2023-02-06T00:04:11.249+02:00, 0.534E-03,  26.42702, 0.20776E+05
  57700,2023-02-06T00:04:47.208+02:00, 0.534E-03,  26.48045, 0.20811E+05
  57800,2023-02-06T00:05:22.346+02:00, 0.528E-03,  26.53207, 0.20846E+05
  57900,2023-02-06T00:05:57.629+02:00, 0.468E-03,  26.58453, 0.20881E+05
  58000,2023-02-06T00:06:32.931+02:00, 0.418E-03,  26.63002, 0.20916E+05
  58100,2023-02-06T00:07:08.005+02:00, 0.460E-03,  26.67347, 0.20951E+05
  58200,2023-02-06T00:07:43.207+02:00, 0.506E-03,  26.72301, 0.20986E+05
  58300,2023-02-06T00:08:18.462+02:00, 0.536E-03,  26.77523, 0.21021E+05
  58400,2023-02-06T00:08:53.790+02:00, 0.519E-03,  26.82685, 0.21056E+05
  58500,2023-02-06T00:09:29.055+02:00, 0.519E-03,  26.87875, 0.21091E+05
  58600,2023-02-06T00:10:05.153+02:00, 0.519E-03,  26.93065, 0.21127E+05
  58700,2023-02-06T00:10:40.359+02:00, 0.519E-03,  26.98255, 0.21162E+05
