Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 1.270E+03, 4.361E+03, 1.905E+03, 2.690E+03, 2.659E+03, 1.168E+03, 5.215E+02, 8.675E-01, 1.790E+03, 4.943E+02, 2.207E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  106, 1.245E+03, 4.192E+03, 1.859E+03, 2.689E+03, 2.645E+03, 1.165E+03, 5.431E+02, 8.276E-01, 1.638E+03, 4.920E+02, 2.246E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  107, 1.374E+03, 4.300E+03, 1.893E+03, 2.609E+03, 2.602E+03, 1.069E+03, 4.788E+02, 9.695E-01, 1.727E+03, 3.748E+02, 2.250E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  108, 1.271E+03, 4.246E+03, 1.855E+03, 2.625E+03, 2.447E+03, 1.029E+03, 4.158E+02, 8.732E-01, 1.751E+03, 2.338E+02, 2.305E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  109, 1.324E+03, 4.261E+03, 1.841E+03, 2.729E+03, 2.499E+03, 1.112E+03, 3.438E+02, 8.611E-01, 1.670E+03, 4.158E+02, 2.273E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  110, 1.237E+03, 3.781E+03, 1.619E+03, 2.488E+03, 2.231E+03, 1.195E+03, 4.577E+02, 9.547E-01, 1.519E+03, 4.389E+02, 2.396E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  111, 1.345E+03, 4.331E+03, 1.861E+03, 2.618E+03, 2.439E+03, 1.034E+03, 3.541E+02, 8.829E-01, 1.705E+03, 2.535E+02, 2.298E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  112, 1.346E+03, 4.318E+03, 1.853E+03, 2.607E+03, 2.415E+03, 1.018E+03, 3.567E+02, 8.920E-01, 1.704E+03, 3.149E+02, 2.299E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  113, 1.387E+03, 4.217E+03, 1.828E+03, 2.700E+03, 2.438E+03, 1.117E+03, 2.929E+02, 8.953E-01, 1.646E+03, 4.420E+02, 2.286E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  114, 1.304E+03, 4.374E+03, 1.870E+03, 2.701E+03, 2.457E+03, 1.120E+03, 3.691E+02, 9.680E-01, 1.774E+03, 4.453E+02, 2.251E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  115, 1.363E+03, 4.245E+03, 1.808E+03, 2.597E+03, 2.410E+03, 1.029E+03, 3.527E+02, 9.251E-01, 1.676E+03, 3.333E+02, 2.311E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  116, 1.388E+03, 4.315E+03, 1.902E+03, 2.608E+03, 2.599E+03, 1.066E+03, 4.571E+02, 9.452E-01, 1.685E+03, 4.049E+02, 2.250E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  117, 1.375E+03, 4.302E+03, 1.868E+03, 2.704E+03, 2.630E+03, 1.175E+03, 4.186E+02, 9.182E-01, 1.676E+03, 4.559E+02, 2.232E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  118, 1.343E+03, 4.303E+03, 1.899E+03, 2.688E+03, 2.623E+03, 1.159E+03, 4.534E+02, 9.101E-01, 1.766E+03, 4.565E+02, 2.223E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  119, 1.420E+03, 4.245E+03, 1.852E+03, 2.581E+03, 2.593E+03, 1.073E+03, 4.431E+02, 9.385E-01, 1.601E+03, 3.995E+02, 2.272E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  120, 1.299E+03, 4.277E+03, 1.883E+03, 2.589E+03, 2.603E+03, 1.053E+03, 5.326E+02, 9.330E-01, 1.665E+03, 3.891E+02, 2.263E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  121, 1.277E+03, 4.443E+03, 1.902E+03, 2.706E+03, 2.685E+03, 1.165E+03, 5.181E+02, 9.313E-01, 1.802E+03, 4.631E+02, 2.196E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  122, 1.334E+03, 4.286E+03, 1.874E+03, 2.670E+03, 2.624E+03, 1.161E+03, 4.683E+02, 9.257E-01, 1.672E+03, 4.600E+02, 2.237E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  123, 1.313E+03, 4.233E+03, 1.851E+03, 2.588E+03, 2.593E+03, 1.086E+03, 5.414E+02, 9.403E-01, 1.619E+03, 4.027E+02, 2.270E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  124, 1.403E+03, 4.261E+03, 1.801E+03, 2.599E+03, 2.468E+03, 1.034E+03, 3.021E+02, 9.276E-01, 1.685E+03, 3.308E+02, 2.304E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  125, 1.254E+03, 4.375E+03, 1.885E+03, 2.750E+03, 2.498E+03, 1.124E+03, 4.015E+02, 9.338E-01, 1.771E+03, 4.439E+02, 2.242E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  126, 1.221E+03, 4.373E+03, 1.881E+03, 2.729E+03, 2.492E+03, 1.127E+03, 4.383E+02, 9.190E-01, 1.758E+03, 4.419E+02, 2.246E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  127, 1.407E+03, 4.403E+03, 1.862E+03, 2.648E+03, 2.468E+03, 1.024E+03, 3.063E+02, 9.375E-01, 1.756E+03, 3.323E+02, 2.272E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  128, 1.412E+03, 3.860E+03, 1.646E+03, 2.405E+03, 2.155E+03, 1.106E+03, 3.203E+02, 9.539E-01, 1.613E+03, 4.108E+02, 2.400E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  129, 1.273E+03, 4.295E+03, 1.856E+03, 2.695E+03, 2.430E+03, 1.119E+03, 4.151E+02, 9.614E-01, 1.707E+03, 4.433E+02, 2.269E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  130, 1.284E+03, 4.243E+03, 1.834E+03, 2.668E+03, 2.426E+03, 1.127E+03, 3.917E+02, 9.623E-01, 1.657E+03, 4.438E+02, 2.285E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  131, 1.363E+03, 4.279E+03, 1.853E+03, 2.604E+03, 2.384E+03, 1.029E+03, 3.664E+02, 9.785E-01, 1.746E+03, 4.077E+02, 2.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  132, 1.388E+03, 4.319E+03, 1.889E+03, 2.580E+03, 2.594E+03, 1.068E+03, 4.360E+02, 9.290E-01, 1.660E+03, 4.113E+02, 2.258E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  133, 1.283E+03, 4.374E+03, 1.899E+03, 2.700E+03, 2.634E+03, 1.172E+03, 4.871E+02, 9.236E-01, 1.749E+03, 4.513E+02, 2.217E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  134, 1.251E+03, 4.361E+03, 1.899E+03, 2.684E+03, 2.620E+03, 1.176E+03, 5.177E+02, 9.900E-01, 1.737E+03, 4.498E+02, 2.223E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  135, 1.422E+03, 4.222E+03, 1.841E+03, 2.539E+03, 2.559E+03, 1.058E+03, 4.507E+02, 9.112E-01, 1.635E+03, 4.156E+02, 2.278E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  136, 1.371E+03, 4.420E+03, 1.904E+03, 2.596E+03, 2.610E+03, 1.064E+03, 4.660E+02, 9.360E-01, 1.724E+03, 4.088E+02, 2.236E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  137, 1.319E+03, 4.305E+03, 1.847E+03, 2.683E+03, 2.615E+03, 1.166E+03, 4.472E+02, 1.004E+00, 1.700E+03, 4.462E+02, 2.240E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  138, 1.235E+03, 4.410E+03, 1.892E+03, 2.712E+03, 2.644E+03, 1.160E+03, 5.261E+02, 9.922E-01, 1.766E+03, 4.525E+02, 2.213E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  139, 1.305E+03, 4.297E+03, 1.876E+03, 2.571E+03, 2.561E+03, 1.078E+03, 5.351E+02, 9.570E-01, 1.657E+03, 4.163E+02, 2.263E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  140, 1.348E+03, 4.389E+03, 1.864E+03, 2.586E+03, 2.449E+03, 1.032E+03, 3.575E+02, 9.496E-01, 1.742E+03, 4.071E+02, 2.275E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  141, 1.315E+03, 4.330E+03, 1.898E+03, 2.725E+03, 2.532E+03, 1.127E+03, 3.512E+02, 9.834E-01, 1.772E+03, 4.473E+02, 2.243E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  142, 1.290E+03, 4.432E+03, 1.889E+03, 2.718E+03, 2.465E+03, 1.113E+03, 3.780E+02, 9.319E-01, 1.782E+03, 4.483E+02, 2.241E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  143, 1.399E+03, 4.275E+03, 1.855E+03, 2.679E+03, 2.423E+03, 1.028E+03, 3.030E+02, 9.807E-01, 1.623E+03, 3.983E+02, 2.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  144, 1.358E+03, 4.362E+03, 1.896E+03, 2.493E+03, 2.333E+03, 9.111E+02, 3.688E+02, 1.002E+00, 1.680E+03, 4.313E+02, 2.309E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  145, 1.386E+03, 4.262E+03, 1.866E+03, 2.644E+03, 2.363E+03, 9.890E+02, 2.956E+02, 9.473E-01, 1.627E+03, 4.459E+02, 2.304E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  146, 1.352E+03, 3.926E+03, 1.687E+03, 2.418E+03, 2.141E+03, 1.080E+03, 4.567E+02, 9.986E-01, 1.584E+03, 4.624E+02, 2.382E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  147, 1.406E+03, 4.061E+03, 1.855E+03, 2.435E+03, 2.260E+03, 9.156E+02, 4.307E+02, 1.006E+00, 1.483E+03, 4.380E+02, 2.364E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  148, 1.428E+03, 4.150E+03, 1.912E+03, 2.483E+03, 2.484E+03, 9.619E+02, 4.495E+02, 1.015E+00, 1.718E+03, 4.423E+02, 2.290E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  149, 1.383E+03, 4.081E+03, 1.894E+03, 2.536E+03, 2.512E+03, 1.033E+03, 4.386E+02, 9.691E-01, 1.873E+03, 4.485E+02, 2.273E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  150, 1.324E+03, 4.030E+03, 1.807E+03, 2.533E+03, 2.521E+03, 1.045E+03, 4.833E+02, 9.659E-01, 1.570E+03, 4.451E+02, 2.317E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  151, 1.438E+03, 4.261E+03, 1.910E+03, 2.454E+03, 2.503E+03, 9.639E+02, 4.811E+02, 1.029E+00, 1.718E+03, 4.461E+02, 2.275E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  152, 1.387E+03, 4.175E+03, 1.893E+03, 2.468E+03, 2.509E+03, 9.554E+02, 5.004E+02, 1.043E+00, 1.569E+03, 4.399E+02, 2.303E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  153, 1.365E+03, 4.123E+03, 1.834E+03, 2.542E+03, 2.503E+03, 1.042E+03, 4.839E+02, 9.879E-01, 1.639E+03, 4.497E+02, 2.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  154, 1.346E+03, 4.161E+03, 1.859E+03, 2.553E+03, 2.551E+03, 1.046E+03, 4.953E+02, 9.847E-01, 1.575E+03, 4.481E+02, 2.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  155, 1.394E+03, 4.167E+03, 1.886E+03, 2.424E+03, 2.487E+03, 9.528E+02, 5.087E+02, 1.021E+00, 1.583E+03, 4.387E+02, 2.308E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  156, 1.491E+03, 4.246E+03, 1.898E+03, 2.497E+03, 2.355E+03, 9.225E+02, 3.711E+02, 1.038E+00, 1.677E+03, 4.471E+02, 2.302E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  157, 1.389E+03, 4.225E+03, 1.886E+03, 2.584E+03, 2.400E+03, 1.009E+03, 4.122E+02, 1.048E+00, 1.691E+03, 4.456E+02, 2.288E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  158, 1.376E+03, 4.074E+03, 1.846E+03, 2.557E+03, 2.361E+03, 9.953E+02, 4.350E+02, 1.010E+00, 1.611E+03, 4.458E+02, 2.322E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  159, 1.439E+03, 4.115E+03, 1.863E+03, 2.450E+03, 2.337E+03, 9.228E+02, 4.168E+02, 9.785E-01, 1.541E+03, 4.372E+02, 2.340E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  160, 8.383E+02, 2.851E+03, 1.536E+03, 2.187E+03, 2.049E+03, 2.230E+04, 3.449E+02, 5.517E-01, 9.259E+02, 8.091E+01, 5.808E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  161, 8.419E+02, 2.849E+03, 1.558E+03, 2.186E+03, 2.036E+03, 2.291E+04, 3.452E+02, 6.327E-01, 9.153E+02, 8.041E+01, 5.200E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  162, 1.131E+03, 2.833E+03, 1.547E+03, 2.197E+03, 2.078E+03, 2.382E+04, 3.480E+02, 6.831E-01, 9.500E+02, 1.197E+02, 3.897E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
  163, 1.130E+03, 2.816E+03, 1.553E+03, 2.211E+03, 2.091E+03, 2.344E+04, 3.495E+02, 7.758E-01, 9.349E+02, 1.177E+02, 4.279E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.893E+04
