s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000100E+001, 1.7358851E-001, 1.0075059E+000, 1.0438467E+000, 2.6755212E+001, 4.6043281E+001, 3.4893014E+001, 2.8456949E+001, 2.9260474E+001, 3.2193175E+001, 3.2990095E+001, 3.5313889E+001, 3.5479675E+001, 3.5559876E+001, 3.4941348E+001, 3.4303088E+001, 3.2128281E+001, 3.0482391E+001, 2.7392574E+001, 2.4152355E+001, 2.2667216E+001, 1.9665569E+001, 1.6354207E+001, 1.4754705E+001, 1.1755070E+001, 1.0140544E+001, 7.3837851E+000, 5.3066749E+000, 4.5767282E+000, 3.5534077E+000, 3.0051921E+000, 2.0585354E+000, 1.3637847E+000, 1.1133663E+000, 7.3489395E-001, 6.0528819E-001, 4.1334539E-001, 2.8160484E-001, 2.3398774E-001, 1.6157644E-001, 1.1282099E-001, 9.3492225E-002, 6.7921094E-002, 5.7314424E-002, 4.1261927E-002, 3.0045145E-002, 2.5087918E-002, 1.7570031E-002, 1.4187195E-002, 9.0418688E-003, 5.6397981E-003, 4.1733140E-003, 2.5355380E-003, 2.1379410E-003
 2.0000215E+001, 1.7179484E-001, 9.9761573E-001, 1.0290959E+000, 3.4317007E+001, 5.1841591E+001, 2.8207670E+001, 2.2602107E+001, 2.3927203E+001, 2.6220167E+001, 2.7506138E+001, 3.0825617E+001, 3.1590650E+001, 3.1975218E+001, 3.1838275E+001, 3.1470174E+001, 3.0777620E+001, 3.0308261E+001, 2.8689754E+001, 2.6355812E+001, 2.5160754E+001, 2.1944709E+001, 1.8798401E+001, 1.7051031E+001, 1.3684439E+001, 1.2139345E+001, 9.1636314E+000, 6.7845960E+000, 5.8776318E+000, 4.2642244E+000, 3.7685426E+000, 2.9786395E+000, 2.2875020E+000, 2.0320826E+000, 1.7631050E+000, 1.5642898E+000, 1.0713014E+000, 7.0853606E-001, 5.9104975E-001, 4.0574837E-001, 2.7461484E-001, 2.2931044E-001, 1.5320033E-001, 1.2301456E-001, 7.9696532E-002, 5.1336133E-002, 3.9326061E-002, 2.3171183E-002, 1.7621204E-002, 1.1227779E-002, 7.2558376E-003, 6.0049482E-003, 3.9967160E-003, 3.3753220E-003
 2.1000240E+001, 1.6999980E-001, 9.8586487E-001, 1.0065007E+000, 3.0955248E+001, 4.8392416E+001, 3.2463405E+001, 2.7274384E+001, 2.8098421E+001, 2.9270779E+001, 2.9402342E+001, 3.0067781E+001, 3.0590108E+001, 3.0748885E+001, 2.9599321E+001, 2.9017899E+001, 2.7211286E+001, 2.5707325E+001, 2.3167813E+001, 2.0886230E+001, 1.9523536E+001, 1.6982762E+001, 1.5040960E+001, 1.4010887E+001, 1.1716965E+001, 1.0669203E+001, 8.7711282E+000, 7.0212902E+000, 6.2511717E+000, 4.7955846E+000, 4.2237038E+000, 3.0838499E+000, 2.2436925E+000, 1.9322038E+000, 1.4805610E+000, 1.3276221E+000, 8.8752594E-001, 4.2733614E-001, 2.9358740E-001, 1.6267827E-001, 1.0221763E-001, 8.2077883E-002, 5.8186338E-002, 4.6878613E-002, 2.9561910E-002, 2.0448952E-002, 1.6274605E-002, 1.0748931E-002, 9.0005492E-003, 5.9036472E-003, 3.5025611E-003, 2.8138377E-003, 1.8972961E-003, 1.3575920E-003
 2.2000359E+001, 1.6820581E-001, 9.3148244E-001, 9.7069475E-001, 1.8865031E+001, 4.4937409E+001, 3.4088725E+001, 2.7451780E+001, 2.7638378E+001, 2.8594716E+001, 2.9238515E+001, 3.1941709E+001, 3.3554389E+001, 3.4535375E+001, 3.3932850E+001, 3.2768561E+001, 3.1532397E+001, 3.0552571E+001, 2.8886998E+001, 2.6490692E+001, 2.4861942E+001, 2.1055190E+001, 1.7497609E+001, 1.6148679E+001, 1.3336690E+001, 1.1950706E+001, 9.4057125E+000, 6.8637849E+000, 5.7814632E+000, 4.0610134E+000, 3.4050094E+000, 2.3038625E+000, 1.5967002E+000, 1.3177686E+000, 8.8622187E-001, 7.4928098E-001, 5.5059338E-001, 4.2728573E-001, 3.7542958E-001, 2.6544434E-001, 1.7804730E-001, 1.4897936E-001, 1.0395283E-001, 8.6651799E-002, 6.0690161E-002, 4.3517288E-002, 3.6253315E-002, 2.3184455E-002, 1.7983905E-002, 1.1391980E-002, 7.1163527E-003, 5.7646921E-003, 3.6249604E-003, 2.6960136E-003
 2.3000960E+001, 1.6641057E-001, 9.2710514E-001, 9.5782674E-001, 2.0016825E+001, 4.3572025E+001, 3.0191334E+001, 2.3831520E+001, 2.6001188E+001, 2.7444823E+001, 2.8011709E+001, 2.9978615E+001, 3.0446687E+001, 3.0971427E+001, 3.0647241E+001, 2.9933049E+001, 2.8311342E+001, 2.7215898E+001, 2.5469487E+001, 2.3035341E+001, 2.1634313E+001, 1.9468268E+001, 1.8112163E+001, 1.7201763E+001, 1.5369998E+001, 1.4861002E+001, 1.3426441E+001, 1.1693371E+001, 1.0808327E+001, 8.9456742E+000, 8.0001281E+000, 6.2443880E+000, 4.6803271E+000, 3.9781488E+000, 2.6861762E+000, 2.1899774E+000, 1.4219936E+000, 9.0895608E-001, 7.2275433E-001, 4.6819224E-001, 3.1293643E-001, 2.5547493E-001, 1.7100451E-001, 1.4136354E-001, 9.8684246E-002, 6.8279756E-002, 5.6457286E-002, 4.0838277E-002, 3.3442317E-002, 2.3802816E-002, 1.7807442E-002, 1.5092866E-002, 1.0307486E-002, 8.9092956E-003
 2.4000847E+001, 1.6461684E-001, 9.1336313E-001, 9.3211984E-001, 1.8316002E+001, 4.6234088E+001, 3.1912442E+001, 2.5363681E+001, 2.6401428E+001, 2.9148227E+001, 3.0111949E+001, 3.1732974E+001, 3.1598248E+001, 3.0971298E+001, 2.9080959E+001, 2.8175484E+001, 2.6002575E+001, 2.4957701E+001, 2.3222152E+001, 2.1280596E+001, 2.0206743E+001, 1.8371289E+001, 1.6140135E+001, 1.4789817E+001, 1.1667175E+001, 1.0470808E+001, 8.5636545E+000, 7.4787191E+000, 6.9331751E+000, 5.9005669E+000, 5.5916896E+000, 4.8050984E+000, 3.4166883E+000, 2.7885275E+000, 1.8785284E+000, 1.5208216E+000, 9.6451929E-001, 5.3941817E-001, 4.1081383E-001, 2.5874206E-001, 1.6426518E-001, 1.3102761E-001, 7.6245057E-002, 5.7982858E-002, 3.2912447E-002, 1.7697374E-002, 1.3647340E-002, 8.3570872E-003, 7.0529717E-003, 5.2611249E-003, 4.1525123E-003, 3.6476258E-003, 2.9016104E-003, 2.6657528E-003
 2.5001058E+001, 1.6282232E-001, 8.7755213E-001, 9.1832445E-001, 1.5297894E+001, 4.1414937E+001, 3.3198742E+001, 2.6328191E+001, 2.6119386E+001, 2.8903498E+001, 3.0593303E+001, 3.5165908E+001, 3.7809687E+001, 3.9574282E+001, 3.9275811E+001, 3.8730385E+001, 3.6578875E+001, 3.4822103E+001, 3.0446806E+001, 2.5480884E+001, 2.3218563E+001, 1.8813014E+001, 1.5511401E+001, 1.4210745E+001, 1.1533652E+001, 9.9805193E+000, 7.3022240E+000, 5.2221158E+000, 4.4439407E+000, 3.2983325E+000, 2.8449682E+000, 2.1213046E+000, 1.5694508E+000, 1.3460968E+000, 9.6349846E-001, 8.2516245E-001, 6.7337151E-001, 6.1184471E-001, 5.4940294E-001, 3.6305380E-001, 2.0408934E-001, 1.5952136E-001, 1.0951341E-001, 9.0532355E-002, 6.1112064E-002, 4.2364795E-002, 3.5622729E-002, 2.4517343E-002, 2.1400634E-002, 1.5790972E-002, 1.0625391E-002, 8.7962794E-003, 5.8293499E-003, 4.3426962E-003
 2.6000880E+001, 1.6102801E-001, 8.5549951E-001, 8.7096050E-001, 1.3399132E+001, 4.3588195E+001, 2.6909324E+001, 2.2415302E+001, 2.3313271E+001, 2.6537220E+001, 2.7781619E+001, 2.9136406E+001, 2.9702433E+001, 3.1325098E+001, 3.2271085E+001, 3.2281902E+001, 3.0693611E+001, 2.9419398E+001, 2.6655547E+001, 2.3779126E+001, 2.2368326E+001, 1.8761661E+001, 1.5243044E+001, 1.3626844E+001, 1.0692738E+001, 9.5524562E+000, 7.6639880E+000, 6.2710805E+000, 5.5689671E+000, 4.3243608E+000, 3.7736082E+000, 2.7892201E+000, 2.0269150E+000, 1.7120386E+000, 1.2557976E+000, 1.0762832E+000, 7.4214693E-001, 4.9015327E-001, 4.0238764E-001, 2.6916524E-001, 1.8123168E-001, 1.5065612E-001, 1.0108721E-001, 8.0356489E-002, 5.2651492E-002, 3.3794410E-002, 2.8346849E-002, 1.9393489E-002, 1.6918052E-002, 1.1894142E-002, 7.8372521E-003, 6.5371241E-003, 4.5598288E-003, 3.1319996E-003
 2.7000815E+001, 1.5923377E-001, 8.3294424E-001, 8.6116363E-001, 1.2290806E+001, 4.5350544E+001, 2.5853651E+001, 1.9714643E+001, 2.1915365E+001, 2.5690242E+001, 2.6718986E+001, 2.8889586E+001, 2.9373650E+001, 3.0385205E+001, 2.9702791E+001, 2.9297291E+001, 2.8817750E+001, 2.8718757E+001, 2.7826915E+001, 2.5619291E+001, 2.4824386E+001, 2.2636832E+001, 2.0219053E+001, 1.8751270E+001, 1.5369447E+001, 1.3794650E+001, 1.1008786E+001, 8.5610862E+000, 7.3730323E+000, 5.7152651E+000, 5.1807652E+000, 4.1001469E+000, 3.2783915E+000, 2.8097277E+000, 2.0019854E+000, 1.6675229E+000, 1.1245595E+000, 7.5624564E-001, 6.2036987E-001, 4.1055857E-001, 2.7514796E-001, 2.2564619E-001, 1.5231482E-001, 1.2599957E-001, 8.7198110E-002, 5.9430488E-002, 4.9789367E-002, 3.6424245E-002, 3.1493520E-002, 2.3177122E-002, 1.6646878E-002, 1.4067021E-002, 9.0655529E-003, 7.3473641E-003
 2.8000100E+001, 1.5744085E-001, 7.9812620E-001, 8.0666014E-001, 1.1432556E+001, 4.0128407E+001, 2.7855075E+001, 1.9436411E+001, 1.9566347E+001, 2.3927867E+001, 2.5348680E+001, 2.7297454E+001, 2.7740261E+001, 2.8179652E+001, 2.7733293E+001, 2.6840485E+001, 2.5918896E+001, 2.5054080E+001, 2.4130253E+001, 2.2911391E+001, 2.2157474E+001, 1.9867969E+001, 1.7992240E+001, 1.6913879E+001, 1.4943822E+001, 1.3678350E+001, 1.1505375E+001, 9.4842878E+000, 8.6123855E+000, 7.1261244E+000, 6.4294693E+000, 5.2552613E+000, 4.1144094E+000, 3.6496224E+000, 2.7761111E+000, 2.3758357E+000, 1.6810936E+000, 1.1604704E+000, 9.7594258E-001, 6.7937754E-001, 4.5030239E-001, 3.6838370E-001, 2.4246475E-001, 1.9701551E-001, 1.3550603E-001, 9.0619227E-002, 7.0940830E-002, 4.5184004E-002, 3.6563592E-002, 2.3694016E-002, 1.5707097E-002, 1.3202862E-002, 9.1459672E-003, 7.7943192E-003
 2.9000231E+001, 1.5564603E-001, 7.6744747E-001, 7.9650609E-001, 8.7565572E+000, 3.8111669E+001, 2.8173516E+001, 2.1414216E+001, 2.1630380E+001, 2.2847704E+001, 2.3753967E+001, 2.6228624E+001, 2.7150495E+001, 2.8987569E+001, 2.9177047E+001, 2.9214748E+001, 2.9393050E+001, 2.9184138E+001, 2.7702415E+001, 2.4815067E+001, 2.3924024E+001, 2.1474661E+001, 1.8320108E+001, 1.6912827E+001, 1.4331523E+001, 1.3228360E+001, 1.1267348E+001, 9.0685462E+000, 8.1735032E+000, 6.5966426E+000, 5.8556025E+000, 4.7398219E+000, 3.7851208E+000, 3.4499588E+000, 2.8958923E+000, 2.5777967E+000, 2.0974869E+000, 1.6473392E+000, 1.4086285E+000, 9.9900726E-001, 6.8548994E-001, 5.7900410E-001, 4.1243554E-001, 3.4253126E-001, 2.3774948E-001, 1.6027996E-001, 1.3192716E-001, 8.9355725E-002, 7.2990662E-002, 4.6157820E-002, 2.9422152E-002, 2.4555287E-002, 1.5960238E-002, 1.2595505E-002
 3.0000314E+001, 1.5385147E-001, 7.6314882E-001, 7.7790413E-001, 7.2651762E+000, 3.8099072E+001, 2.6990381E+001, 1.9765287E+001, 2.1512726E+001, 2.4758850E+001, 2.5853803E+001, 2.7849826E+001, 2.9473291E+001, 3.0669186E+001, 3.2026172E+001, 3.1932614E+001, 3.0797155E+001, 2.9788382E+001, 2.8168805E+001, 2.6107545E+001, 2.4820194E+001, 2.2110551E+001, 1.9819739E+001, 1.8335078E+001, 1.5095501E+001, 1.3630274E+001, 1.1326892E+001, 9.1420454E+000, 8.3203281E+000, 6.7615968E+000, 6.1058933E+000, 5.0494981E+000, 4.0894612E+000, 3.7095904E+000, 2.7881198E+000, 2.4408777E+000, 1.9765611E+000, 1.4600779E+000, 1.2177788E+000, 8.4129512E-001, 5.7322848E-001, 4.6237458E-001, 2.9286336E-001, 2.2833938E-001, 1.4449267E-001, 9.5946398E-002, 7.9979057E-002, 5.5911260E-002, 4.7573391E-002, 3.4741610E-002, 2.3518901E-002, 2.0187108E-002, 1.4007100E-002, 1.1278825E-002
 3.1000084E+001, 1.5205779E-001, 7.1571137E-001, 7.3132296E-001, 7.3866016E+000, 3.5504635E+001, 2.5867922E+001, 1.8866319E+001, 1.9984070E+001, 2.2205541E+001, 2.3535686E+001, 2.6201878E+001, 2.6840687E+001, 2.6882530E+001, 2.7289884E+001, 2.7272771E+001, 2.6858765E+001, 2.6354752E+001, 2.4521326E+001, 2.2032816E+001, 2.1106860E+001, 2.0258626E+001, 1.8795832E+001, 1.7849872E+001, 1.6751845E+001, 1.6267399E+001, 1.5000487E+001, 1.3409638E+001, 1.2724209E+001, 1.0890294E+001, 9.8122949E+000, 7.6683048E+000, 5.7720082E+000, 4.9258139E+000, 3.4278530E+000, 2.8261494E+000, 1.8892956E+000, 1.2848190E+000, 1.0585426E+000, 7.0321669E-001, 5.0691484E-001, 4.1548645E-001, 2.6258505E-001, 2.0391820E-001, 1.2090492E-001, 6.8352361E-002, 5.3656132E-002, 3.2575152E-002, 2.4158123E-002, 1.4362209E-002, 6.1421052E-003, 3.8990884E-003, 9.1362603E-004, 4.4208570E-004
 3.2000082E+001, 1.5026315E-001, 7.0211524E-001, 7.1379528E-001, 7.0044843E+000, 3.5161942E+001, 2.4428510E+001, 1.6894674E+001, 1.5295675E+001, 1.9336355E+001, 2.2620341E+001, 2.5463014E+001, 2.6594142E+001, 2.8636421E+001, 3.0416539E+001, 3.0967813E+001, 3.1912570E+001, 3.2027172E+001, 3.1532723E+001, 2.9248335E+001, 2.8228376E+001, 2.5746958E+001, 2.2227671E+001, 2.0414180E+001, 1.6872827E+001, 1.4987164E+001, 1.1955009E+001, 9.2955971E+000, 8.1254038E+000, 6.1160069E+000, 5.3468509E+000, 3.9693246E+000, 3.1387254E+000, 2.8068064E+000, 2.1177289E+000, 1.8247591E+000, 1.5188365E+000, 1.3131659E+000, 1.2237377E+000, 1.1130830E+000, 9.8067418E-001, 9.0889657E-001, 7.2740738E-001, 6.4186100E-001, 4.7467099E-001, 3.2268345E-001, 2.6302566E-001, 1.7485948E-001, 1.4010524E-001, 9.0032622E-002, 5.7085904E-002, 4.6403786E-002, 2.9768773E-002, 2.3626537E-002
 3.3001034E+001, 1.4846663E-001, 6.5790189E-001, 6.8264820E-001, 6.2467568E+000, 3.4369573E+001, 2.1357060E+001, 1.4713740E+001, 1.5760409E+001, 1.9352305E+001, 2.1067838E+001, 2.4874478E+001, 2.6457667E+001, 2.9837415E+001, 3.1666953E+001, 3.1757018E+001, 3.1122710E+001, 3.0471091E+001, 2.9573548E+001, 2.7730444E+001, 2.6746990E+001, 2.5051930E+001, 2.2279350E+001, 2.0923496E+001, 1.8150274E+001, 1.6800578E+001, 1.4123761E+001, 1.1335702E+001, 9.9780347E+000, 7.6444205E+000, 6.7742479E+000, 5.2486592E+000, 4.0523589E+000, 3.5401337E+000, 2.6172993E+000, 2.2626912E+000, 1.6182503E+000, 1.1446664E+000, 9.4589272E-001, 6.5091027E-001, 4.4659845E-001, 3.6433998E-001, 2.5087836E-001, 2.0970821E-001, 1.5530419E-001, 1.1355627E-001, 9.7003212E-002, 7.0138505E-002, 6.1383589E-002, 4.5108212E-002, 2.8848422E-002, 2.3512817E-002, 1.4994117E-002, 1.2439095E-002
 3.4000757E+001, 1.4667290E-001, 6.3361261E-001, 6.4319299E-001, 6.9948731E+000, 2.4696217E+001, 2.7448332E+001, 1.9179730E+001, 1.6036160E+001, 1.7444806E+001, 1.8285353E+001, 2.2713550E+001, 2.4526833E+001, 2.7647870E+001, 2.9410198E+001, 3.0042429E+001, 3.0412710E+001, 2.9776439E+001, 2.9082790E+001, 2.7336931E+001, 2.6377255E+001, 2.4159111E+001, 2.1969519E+001, 2.0588717E+001, 1.7647481E+001, 1.6463218E+001, 1.4227264E+001, 1.1778436E+001, 1.0715202E+001, 8.5599044E+000, 7.5404185E+000, 6.1652545E+000, 5.0004600E+000, 4.4904511E+000, 3.6202815E+000, 3.1933530E+000, 2.4354760E+000, 1.7717702E+000, 1.4996271E+000, 1.0601391E+000, 7.4963408E-001, 6.2238978E-001, 4.3403492E-001, 3.6047756E-001, 2.4365241E-001, 1.5910558E-001, 1.2899666E-001, 8.0821584E-002, 6.6068959E-002, 4.3365135E-002, 2.7861506E-002, 2.3535768E-002, 1.6319571E-002, 1.2616325E-002
 3.5000253E+001, 1.4487874E-001, 5.9901828E-001, 6.2475344E-001, 6.5263937E+000, 2.7257497E+001, 2.3076355E+001, 1.6800622E+001, 1.6728971E+001, 1.7019496E+001, 1.7355538E+001, 2.1620117E+001, 2.3959999E+001, 2.8960747E+001, 3.1356932E+001, 3.2944001E+001, 3.3951072E+001, 3.3572404E+001, 3.2100454E+001, 2.8606253E+001, 2.6456619E+001, 2.2897080E+001, 2.0781416E+001, 1.9528589E+001, 1.6945599E+001, 1.5563633E+001, 1.3299793E+001, 1.0989609E+001, 1.0071831E+001, 8.7481795E+000, 8.0331012E+000, 6.3898510E+000, 5.0062520E+000, 4.3980341E+000, 3.3559968E+000, 2.8633663E+000, 1.9339979E+000, 1.2443893E+000, 9.9064757E-001, 6.7524734E-001, 4.6646598E-001, 3.9854182E-001, 2.9167279E-001, 2.4186835E-001, 1.7840691E-001, 1.3768509E-001, 1.2003189E-001, 9.1889555E-002, 7.8969533E-002, 5.7231535E-002, 3.6659275E-002, 2.9284568E-002, 1.9324687E-002, 1.6029019E-002
 3.6000887E+001, 1.4308307E-001, 5.6760145E-001, 5.7625471E-001, 6.8356807E+000, 2.7707728E+001, 2.2387177E+001, 1.3351824E+001, 1.2325031E+001, 1.4513288E+001, 1.5055318E+001, 1.9193446E+001, 2.2101051E+001, 2.7378452E+001, 3.0155258E+001, 3.0483361E+001, 3.0496661E+001, 2.9957974E+001, 2.9506252E+001, 2.7586807E+001, 2.6738646E+001, 2.5038010E+001, 2.2158976E+001, 2.0506722E+001, 1.7789887E+001, 1.6572871E+001, 1.4447103E+001, 1.2927059E+001, 1.2309897E+001, 1.1118357E+001, 1.0347733E+001, 8.7101174E+000, 6.7741710E+000, 5.8669961E+000, 4.2468026E+000, 3.6197183E+000, 2.6980871E+000, 1.9416286E+000, 1.6598881E+000, 1.2030130E+000, 8.3083997E-001, 6.7747329E-001, 4.3883513E-001, 3.4516885E-001, 2.1158178E-001, 1.3004421E-001, 9.8784004E-002, 5.9958128E-002, 4.7761390E-002, 2.9957677E-002, 1.8874905E-002, 1.4937879E-002, 9.7496939E-003, 7.8110549E-003
 3.7000322E+001, 1.4128954E-001, 5.3628020E-001, 5.4562620E-001, 5.8398505E+000, 2.5055779E+001, 2.2380997E+001, 1.3428208E+001, 1.1031408E+001, 1.2510283E+001, 1.3012570E+001, 1.4876073E+001, 1.5859593E+001, 1.8720182E+001, 2.3456136E+001, 2.5483309E+001, 2.9329767E+001, 3.1107048E+001, 3.2133300E+001, 3.1757154E+001, 3.0348153E+001, 2.6454436E+001, 2.2588859E+001, 2.0922275E+001, 1.7839871E+001, 1.6461533E+001, 1.3747008E+001, 1.1212622E+001, 1.0115002E+001, 8.3043320E+000, 7.6285991E+000, 6.5592719E+000, 5.6752160E+000, 5.2256048E+000, 4.2881484E+000, 3.8896628E+000, 3.1433579E+000, 2.4921334E+000, 2.2455728E+000, 1.7175214E+000, 1.3170626E+000, 1.1248849E+000, 8.1231830E-001, 6.9061605E-001, 5.1074259E-001, 3.6346259E-001, 3.1208327E-001, 1.8960372E-001, 1.4323548E-001, 7.6746068E-002, 4.1010359E-002, 3.0112255E-002, 1.8075001E-002, 1.3088004E-002
 3.8000054E+001, 1.3949504E-001, 4.8763706E-001, 5.0934623E-001, 6.5741757E+000, 2.2253906E+001, 2.2557629E+001, 1.2559442E+001, 1.1919127E+001, 1.2754668E+001, 1.3625665E+001, 1.6259304E+001, 1.7807072E+001, 1.9979063E+001, 2.2901792E+001, 2.4430330E+001, 2.7376851E+001, 2.8504697E+001, 2.9998539E+001, 2.9624126E+001, 2.9995929E+001, 2.9371431E+001, 2.8048271E+001, 2.7218927E+001, 2.4981627E+001, 2.3938038E+001, 2.1433098E+001, 1.8629424E+001, 1.7310237E+001, 1.4639793E+001, 1.3176438E+001, 1.0052419E+001, 7.3542306E+000, 6.1788379E+000, 4.2643472E+000, 3.5354999E+000, 2.3874382E+000, 1.6566874E+000, 1.3983308E+000, 1.0875269E+000, 9.0960925E-001, 8.0446744E-001, 5.8457109E-001, 4.9094051E-001, 3.3665017E-001, 2.3552149E-001, 1.9606153E-001, 1.3955110E-001, 1.1646432E-001, 7.9473080E-002, 5.4644118E-002, 4.4855642E-002, 3.1193462E-002, 2.5720192E-002
 3.9000125E+001, 1.3770022E-001, 4.5770108E-001, 4.7830115E-001, 6.8380950E+000, 2.2342356E+001, 2.1220214E+001, 1.3512444E+001, 1.2557217E+001, 1.2751996E+001, 1.3392396E+001, 1.5272941E+001, 1.5851114E+001, 1.6410699E+001, 2.0406299E+001, 2.1809343E+001, 2.5994494E+001, 2.7956401E+001, 3.0727705E+001, 3.0868803E+001, 3.0873938E+001, 2.9570958E+001, 2.7241534E+001, 2.6385562E+001, 2.3781142E+001, 2.2453503E+001, 2.0717558E+001, 1.8945428E+001, 1.7635262E+001, 1.4970755E+001, 1.3779150E+001, 1.1106591E+001, 8.9169228E+000, 7.9052080E+000, 5.9866543E+000, 5.2702588E+000, 4.1028458E+000, 3.1884049E+000, 2.8168811E+000, 2.1820275E+000, 1.6197850E+000, 1.3697093E+000, 9.0560622E-001, 7.4025975E-001, 5.0003496E-001, 3.4643050E-001, 2.9512478E-001, 2.1299962E-001, 1.8038750E-001, 1.3041681E-001, 9.5894554E-002, 8.3175705E-002, 5.6420184E-002, 4.6190076E-002
 4.0000115E+001, 1.3590564E-001, 4.3941101E-001, 4.4936046E-001, 6.3167722E+000, 2.0201313E+001, 1.9610842E+001, 1.1148732E+001, 9.1275822E+000, 9.3082448E+000, 1.0084365E+001, 1.2212358E+001, 1.3369162E+001, 1.6535930E+001, 2.0707640E+001, 2.2689798E+001, 2.7538723E+001, 2.9068433E+001, 3.1268689E+001, 3.2582513E+001, 3.2457376E+001, 3.0278724E+001, 2.8687581E+001, 2.7443360E+001, 2.4707747E+001, 2.2983386E+001, 1.9619731E+001, 1.6590972E+001, 1.5252558E+001, 1.2473607E+001, 1.1127460E+001, 8.6786165E+000, 6.5539764E+000, 5.8271836E+000, 4.4835271E+000, 3.9281721E+000, 2.9932759E+000, 2.2905531E+000, 2.0358298E+000, 1.6261986E+000, 1.2710807E+000, 1.1335272E+000, 8.7511772E-001, 7.6896940E-001, 5.7813761E-001, 4.2774749E-001, 3.6163913E-001, 2.6540125E-001, 2.2715845E-001, 1.6713912E-001, 1.1963771E-001, 1.0069299E-001, 6.9111154E-002, 5.7897610E-002
 4.1000618E+001, 1.3410976E-001, 3.9437847E-001, 4.0042296E-001, 6.3857571E+000, 1.9499429E+001, 1.7512772E+001, 8.3197532E+000, 6.5466343E+000, 7.4855603E+000, 8.1887273E+000, 9.7096057E+000, 1.0209145E+001, 1.2017544E+001, 1.4194400E+001, 1.6527759E+001, 2.0280246E+001, 2.2351925E+001, 2.6555211E+001, 2.9907779E+001, 3.0672217E+001, 3.1726812E+001, 2.9122122E+001, 2.7093636E+001, 2.2733126E+001, 2.1165506E+001, 1.8881243E+001, 1.6830180E+001, 1.5635918E+001, 1.3235175E+001, 1.2145270E+001, 9.9572817E+000, 7.9348236E+000, 7.0951336E+000, 5.5967447E+000, 4.9075437E+000, 3.6542863E+000, 2.7630779E+000, 2.3923442E+000, 1.7786368E+000, 1.3043029E+000, 1.0733391E+000, 6.6497869E-001, 5.1507218E-001, 3.2101432E-001, 2.0582875E-001, 1.6818898E-001, 1.1137260E-001, 9.1838425E-002, 6.6997463E-002, 5.1841834E-002, 4.5176430E-002, 3.4140049E-002, 3.0355083E-002
 4.2000599E+001, 1.3231451E-001, 3.5098902E-001, 3.6261888E-001, 6.3652695E+000, 1.5231611E+001, 1.9896176E+001, 1.0992864E+001, 9.4789897E+000, 8.7686559E+000, 9.0105749E+000, 1.0566388E+001, 1.0624073E+001, 1.3434777E+001, 1.4693159E+001, 1.5371619E+001, 1.7756298E+001, 1.9263402E+001, 2.2629520E+001, 2.5516181E+001, 2.7404614E+001, 2.9317336E+001, 2.9915709E+001, 2.8970405E+001, 2.7975805E+001, 2.6554125E+001, 2.2099448E+001, 1.7741925E+001, 1.5996380E+001, 1.3622633E+001, 1.2715238E+001, 1.0407872E+001, 8.5456223E+000, 7.4783183E+000, 5.6291414E+000, 4.9007596E+000, 3.6480447E+000, 2.7930538E+000, 2.5002610E+000, 1.9726911E+000, 1.5867950E+000, 1.4184801E+000, 1.1381948E+000, 9.8703439E-001, 7.2501795E-001, 5.1283063E-001, 4.4736045E-001, 3.4234181E-001, 2.9962076E-001, 2.4464290E-001, 1.9248090E-001, 1.6936814E-001, 1.2987607E-001, 1.1408315E-001
 4.3000309E+001, 1.3052065E-001, 3.1811048E-001, 3.3109014E-001, 6.5226853E+000, 1.2902056E+001, 1.9890114E+001, 1.1250613E+001, 8.3324045E+000, 7.9729324E+000, 8.2573769E+000, 8.3760084E+000, 9.4164956E+000, 1.1114190E+001, 1.2729114E+001, 1.4592809E+001, 1.8693568E+001, 2.0011401E+001, 2.2899499E+001, 2.5154037E+001, 2.5734008E+001, 2.5195151E+001, 2.4394237E+001, 2.3667405E+001, 2.2145783E+001, 2.1986957E+001, 2.1513249E+001, 2.1003201E+001, 2.0230460E+001, 1.7566674E+001, 1.6219190E+001, 1.3134108E+001, 1.0988393E+001, 1.0098768E+001, 8.3859545E+000, 7.5867826E+000, 6.0275944E+000, 4.6762120E+000, 4.1539132E+000, 3.2047483E+000, 2.4437745E+000, 2.1302634E+000, 1.6673176E+000, 1.5130016E+000, 1.2604467E+000, 1.0080467E+000, 8.5862583E-001, 6.1849019E-001, 5.2466487E-001, 3.7282640E-001, 2.6844461E-001, 2.2765381E-001, 1.6550273E-001, 1.4345031E-001
