,,s,s,s
  28600,2023-02-05T21:07:04.248+02:00, 0.479E-03,  15.06218, 0.10253E+05
  28700,2023-02-05T21:07:40.990+02:00, 0.527E-03,  15.11421, 0.10288E+05
  28800,2023-02-05T21:08:17.586+02:00, 0.511E-03,  15.16268, 0.10325E+05
  28900,2023-02-05T21:08:53.912+02:00, 0.511E-03,  15.21383, 0.10360E+05
  29000,2023-02-05T21:09:31.616+02:00, 0.511E-03,  15.26498, 0.10396E+05
  29100,2023-02-05T21:10:07.906+02:00, 0.511E-03,  15.31612, 0.10432E+05
  29200,2023-02-05T21:10:44.210+02:00, 0.511E-03,  15.36727, 0.10468E+05
  29300,2023-02-05T21:11:20.605+02:00, 0.502E-03,  15.42099, 0.10504E+05
  29400,2023-02-05T21:11:56.795+02:00, 0.502E-03,  15.47122, 0.10540E+05
  29500,2023-02-05T21:12:33.262+02:00, 0.502E-03,  15.52144, 0.10576E+05
  29600,2023-02-05T21:13:09.639+02:00, 0.492E-03,  15.57288, 0.10612E+05
  29700,2023-02-05T21:13:46.161+02:00, 0.492E-03,  15.62204, 0.10648E+05
  29800,2023-02-05T21:14:22.801+02:00, 0.492E-03,  15.67121, 0.10685E+05
  29900,2023-02-05T21:14:59.207+02:00, 0.541E-03,  15.72199, 0.10721E+05
  30000,2023-02-05T21:15:35.604+02:00, 0.541E-03,  15.77607, 0.10757E+05
  30100,2023-02-05T21:16:13.785+02:00, 0.541E-03,  15.83014, 0.10792E+05
  30200,2023-02-05T21:16:50.202+02:00, 0.530E-03,  15.88279, 0.10828E+05
  30300,2023-02-05T21:17:27.431+02:00, 0.507E-03,  15.93165, 0.10863E+05
  30400,2023-02-05T21:18:03.738+02:00, 0.454E-03,  15.98045, 0.10899E+05
  30500,2023-02-05T21:18:39.843+02:00, 0.500E-03,  16.03005, 0.10935E+05
  30600,2023-02-05T21:19:15.942+02:00, 0.500E-03,  16.08000, 0.10971E+05
  30700,2023-02-05T21:19:52.133+02:00, 0.550E-03,  16.13161, 0.11006E+05
  30800,2023-02-05T21:20:28.459+02:00, 0.490E-03,  16.18189, 0.11042E+05
  30900,2023-02-05T21:21:04.826+02:00, 0.484E-03,  16.23457, 0.11078E+05
  31000,2023-02-05T21:21:41.109+02:00, 0.484E-03,  16.28300, 0.11114E+05
  31100,2023-02-05T21:22:17.369+02:00, 0.533E-03,  16.33575, 0.11150E+05
  31200,2023-02-05T21:22:55.396+02:00, 0.533E-03,  16.38903, 0.11186E+05
  31300,2023-02-05T21:23:31.752+02:00, 0.474E-03,  16.43851, 0.11222E+05
  31400,2023-02-05T21:24:08.733+02:00, 0.522E-03,  16.48699, 0.11259E+05
  31500,2023-02-05T21:24:44.875+02:00, 0.522E-03,  16.53916, 0.11294E+05
  31600,2023-02-05T21:25:21.125+02:00, 0.522E-03,  16.59133, 0.11330E+05
  31700,2023-02-05T21:25:57.485+02:00, 0.513E-03,  16.64227, 0.11366E+05
  31800,2023-02-05T21:26:33.606+02:00, 0.565E-03,  16.69612, 0.11402E+05
  31900,2023-02-05T21:27:10.112+02:00, 0.565E-03,  16.75259, 0.11438E+05
  32000,2023-02-05T21:27:47.082+02:00, 0.508E-03,  16.80603, 0.11473E+05
  32100,2023-02-05T21:28:23.411+02:00, 0.494E-03,  16.85745, 0.11509E+05
  32200,2023-02-05T21:28:59.826+02:00, 0.485E-03,  16.90864, 0.11545E+05
  32300,2023-02-05T21:29:37.736+02:00, 0.533E-03,  16.96061, 0.11580E+05
  32400,2023-02-05T21:30:14.118+02:00, 0.533E-03,  17.01394, 0.11616E+05
  32500,2023-02-05T21:30:50.797+02:00, 0.522E-03,  17.06464, 0.11653E+05
  32600,2023-02-05T21:31:27.076+02:00, 0.574E-03,  17.11941, 0.11689E+05
  32700,2023-02-05T21:32:03.654+02:00, 0.504E-03,  17.17179, 0.11725E+05
  32800,2023-02-05T21:32:40.096+02:00, 0.504E-03,  17.22224, 0.11761E+05
  32900,2023-02-05T21:33:16.333+02:00, 0.504E-03,  17.27268, 0.11797E+05
  33000,2023-02-05T21:33:52.917+02:00, 0.504E-03,  17.32312, 0.11833E+05
  33100,2023-02-05T21:34:29.567+02:00, 0.504E-03,  17.37356, 0.11869E+05
  33200,2023-02-05T21:35:06.040+02:00, 0.497E-03,  17.42774, 0.11905E+05
  33300,2023-02-05T21:35:42.367+02:00, 0.547E-03,  17.48105, 0.11941E+05
  33400,2023-02-05T21:36:20.246+02:00, 0.482E-03,  17.53342, 0.11977E+05
  33500,2023-02-05T21:36:56.573+02:00, 0.482E-03,  17.58163, 0.12013E+05
  33600,2023-02-05T21:37:33.383+02:00, 0.530E-03,  17.63293, 0.12047E+05
  33700,2023-02-05T21:38:09.686+02:00, 0.477E-03,  17.68097, 0.12083E+05
  33800,2023-02-05T21:38:45.849+02:00, 0.419E-03,  17.72325, 0.12119E+05
  33900,2023-02-05T21:39:22.106+02:00, 0.507E-03,  17.76869, 0.12155E+05
  34000,2023-02-05T21:39:58.360+02:00, 0.507E-03,  17.81936, 0.12191E+05
  34100,2023-02-05T21:40:34.635+02:00, 0.499E-03,  17.86826, 0.12227E+05
  34200,2023-02-05T21:41:11.111+02:00, 0.549E-03,  17.92159, 0.12263E+05
  34300,2023-02-05T21:41:47.719+02:00, 0.489E-03,  17.97230, 0.12299E+05
  34400,2023-02-05T21:42:24.223+02:00, 0.427E-03,  18.01805, 0.12335E+05
  34500,2023-02-05T21:43:01.837+02:00, 0.470E-03,  18.06353, 0.12370E+05
  34600,2023-02-05T21:43:38.019+02:00, 0.517E-03,  18.11323, 0.12406E+05
  34700,2023-02-05T21:44:15.012+02:00, 0.517E-03,  18.16490, 0.12443E+05
  34800,2023-02-05T21:44:51.460+02:00, 0.465E-03,  18.21273, 0.12479E+05
  34900,2023-02-05T21:45:27.821+02:00, 0.511E-03,  18.26229, 0.12515E+05
  35000,2023-02-05T21:46:04.089+02:00, 0.562E-03,  18.31541, 0.12551E+05
  35100,2023-02-05T21:46:40.645+02:00, 0.497E-03,  18.37139, 0.12587E+05
  35200,2023-02-05T21:47:18.539+02:00, 0.547E-03,  18.42458, 0.12625E+05
  35300,2023-02-05T21:47:54.891+02:00, 0.547E-03,  18.47927, 0.12661E+05
  35400,2023-02-05T21:48:31.544+02:00, 0.539E-03,  18.53323, 0.12697E+05
  35500,2023-02-05T21:49:08.122+02:00, 0.539E-03,  18.58709, 0.12733E+05
  35600,2023-02-05T21:49:46.150+02:00, 0.539E-03,  18.64094, 0.12769E+05
  35700,2023-02-05T21:50:22.585+02:00, 0.539E-03,  18.69479, 0.12805E+05
  35800,2023-02-05T21:50:58.959+02:00, 0.592E-03,  18.75198, 0.12841E+05
  35900,2023-02-05T21:51:35.530+02:00, 0.514E-03,  18.80643, 0.12877E+05
  36000,2023-02-05T21:52:11.710+02:00, 0.514E-03,  18.85782, 0.12913E+05
  36100,2023-02-05T21:52:48.162+02:00, 0.456E-03,  18.90863, 0.12949E+05
  36200,2023-02-05T21:53:24.883+02:00, 0.490E-03,  18.95709, 0.12985E+05
  36300,2023-02-05T21:54:03.349+02:00, 0.490E-03,  19.00614, 0.13021E+05
  36400,2023-02-05T21:54:39.588+02:00, 0.490E-03,  19.05519, 0.13057E+05
  36500,2023-02-05T21:55:16.047+02:00, 0.465E-03,  19.10284, 0.13094E+05
  36600,2023-02-05T21:55:52.414+02:00, 0.511E-03,  19.15315, 0.13130E+05
  36700,2023-02-05T21:56:30.123+02:00, 0.506E-03,  19.20120, 0.13165E+05
  36800,2023-02-05T21:57:06.344+02:00, 0.506E-03,  19.25180, 0.13201E+05
  36900,2023-02-05T21:57:42.801+02:00, 0.557E-03,  19.30427, 0.13237E+05
  37000,2023-02-05T21:58:19.063+02:00, 0.495E-03,  19.35498, 0.13273E+05
  37100,2023-02-05T21:58:55.586+02:00, 0.436E-03,  19.40102, 0.13309E+05
  37200,2023-02-05T21:59:31.871+02:00, 0.480E-03,  19.44876, 0.13345E+05
  37300,2023-02-05T22:00:08.017+02:00, 0.528E-03,  19.49965, 0.13381E+05
  37400,2023-02-05T22:00:44.364+02:00, 0.528E-03,  19.55240, 0.13417E+05
  37500,2023-02-05T22:01:20.750+02:00, 0.528E-03,  19.60516, 0.13453E+05
  37600,2023-02-05T22:01:57.061+02:00, 0.528E-03,  19.65791, 0.13489E+05
  37700,2023-02-05T22:02:33.333+02:00, 0.528E-03,  19.71067, 0.13525E+05
  37800,2023-02-05T22:03:11.277+02:00, 0.528E-03,  19.76342, 0.13560E+05
  37900,2023-02-05T22:03:47.519+02:00, 0.528E-03,  19.81618, 0.13596E+05
  38000,2023-02-05T22:06:18.174+02:00, 0.519E-03,  19.86662, 0.13744E+05
  38100,2023-02-05T22:06:54.451+02:00, 0.519E-03,  19.91853, 0.13780E+05
  38200,2023-02-05T22:08:14.264+02:00, 0.500E-03,  19.96732, 0.13859E+05
  38270,2023-02-05T22:08:39.748+02:00, 0.321E-03,  20.00000, 0.13884E+05
