Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 1.207E+03, 4.224E+03, 2.034E+03, 2.625E+03, 2.503E+03, 8.925E+02, 6.222E+02, 1.466E+00, 1.570E+03, 3.778E+02, 1.444E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  106, 1.179E+03, 4.391E+03, 2.040E+03, 2.642E+03, 2.515E+03, 9.136E+02, 6.128E+02, 1.075E+00, 1.684E+03, 7.013E+02, 1.382E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  107, 1.178E+03, 4.201E+03, 2.024E+03, 2.630E+03, 2.502E+03, 9.107E+02, 6.142E+02, 1.029E+00, 1.612E+03, 8.314E+02, 1.399E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  108, 1.181E+03, 4.365E+03, 2.056E+03, 2.638E+03, 2.499E+03, 9.004E+02, 6.227E+02, 9.934E-01, 1.667E+03, 8.174E+02, 1.375E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  109, 1.188E+03, 4.369E+03, 2.059E+03, 2.648E+03, 2.512E+03, 9.076E+02, 6.141E+02, 1.015E+00, 1.663E+03, 7.012E+02, 1.383E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  110, 1.176E+03, 4.202E+03, 2.011E+03, 2.644E+03, 2.468E+03, 8.911E+02, 6.243E+02, 1.427E+00, 1.560E+03, 4.079E+02, 1.451E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  111, 1.191E+03, 4.099E+03, 1.997E+03, 2.550E+03, 2.395E+03, 7.992E+02, 6.340E+02, 2.118E+00, 1.459E+03, 1.522E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  112, 9.895E+02, 4.431E+03, 2.028E+03, 2.547E+03, 2.416E+03, 8.031E+02, 5.817E+02, 2.108E+00, 1.682E+03, 2.122E+02, 1.480E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  113, 9.739E+02, 4.282E+03, 2.013E+03, 2.595E+03, 2.421E+03, 8.918E+02, 5.784E+02, 1.559E+00, 1.652E+03, 4.224E+02, 1.467E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  114, 9.224E+02, 4.027E+03, 1.847E+03, 2.344E+03, 2.165E+03, 8.467E+02, 5.340E+02, 3.591E-01, 1.601E+03, 5.964E+02, 1.561E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  115, 9.188E+02, 3.934E+03, 1.834E+03, 2.308E+03, 2.152E+03, 8.622E+02, 5.306E+02, 3.397E-01, 1.577E+03, 7.147E+02, 1.566E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  116, 1.144E+03, 3.898E+03, 1.835E+03, 2.334E+03, 2.220E+03, 8.609E+02, 5.564E+02, 3.628E-01, 1.520E+03, 7.033E+02, 1.542E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  117, 1.154E+03, 4.075E+03, 1.830E+03, 2.333E+03, 2.251E+03, 8.478E+02, 5.482E+02, 3.711E-01, 1.577E+03, 6.252E+02, 1.526E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  118, 1.182E+03, 4.163E+03, 1.842E+03, 2.364E+03, 2.274E+03, 8.485E+02, 5.606E+02, 3.778E-01, 1.591E+03, 3.915E+02, 1.528E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  119, 1.200E+03, 3.894E+03, 1.800E+03, 2.242E+03, 2.158E+03, 7.582E+02, 5.747E+02, 4.538E-01, 1.497E+03, 1.872E+02, 1.618E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  120, 1.186E+03, 4.187E+03, 1.842E+03, 2.264E+03, 2.195E+03, 7.714E+02, 5.723E+02, 4.448E-01, 1.605E+03, 1.961E+02, 1.568E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  121, 1.168E+03, 4.176E+03, 1.860E+03, 2.367E+03, 2.272E+03, 8.516E+02, 5.582E+02, 3.935E-01, 1.607E+03, 3.787E+02, 1.526E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  122, 1.156E+03, 4.147E+03, 1.853E+03, 2.368E+03, 2.271E+03, 8.544E+02, 5.524E+02, 3.430E-01, 1.617E+03, 5.939E+02, 1.508E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  123, 1.159E+03, 3.985E+03, 1.830E+03, 2.346E+03, 2.245E+03, 8.532E+02, 5.589E+02, 3.791E-01, 1.549E+03, 7.201E+02, 1.525E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  124, 1.165E+03, 3.841E+03, 1.843E+03, 2.322E+03, 2.207E+03, 8.524E+02, 5.597E+02, 3.925E-01, 1.498E+03, 7.010E+02, 1.551E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  125, 1.169E+03, 4.088E+03, 1.845E+03, 2.342E+03, 2.253E+03, 8.461E+02, 5.583E+02, 3.702E-01, 1.575E+03, 6.015E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  126, 1.137E+03, 3.916E+03, 1.836E+03, 2.350E+03, 2.221E+03, 8.414E+02, 5.609E+02, 3.774E-01, 1.494E+03, 3.915E+02, 1.575E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  127, 1.156E+03, 3.925E+03, 1.832E+03, 2.274E+03, 2.142E+03, 7.616E+02, 5.748E+02, 4.651E-01, 1.476E+03, 1.812E+02, 1.617E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  128, 1.179E+03, 3.936E+03, 1.837E+03, 2.241E+03, 2.143E+03, 7.669E+02, 5.827E+02, 4.291E-01, 1.512E+03, 2.382E+02, 1.606E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  129, 1.165E+03, 3.939E+03, 1.824E+03, 2.372E+03, 2.243E+03, 8.558E+02, 5.681E+02, 4.086E-01, 1.564E+03, 4.093E+02, 1.556E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  130, 1.272E+03, 2.274E+03, 1.028E+03, 1.322E+03, 1.114E+03, 6.538E+02, 6.081E+02, 2.341E-01, 7.797E+02, 3.865E+02, 2.106E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  131, 1.272E+03, 2.482E+03, 1.025E+03, 1.311E+03, 1.127E+03, 6.571E+02, 6.090E+02, 2.317E-01, 8.426E+02, 4.648E+02, 2.070E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  132, 1.193E+03, 4.358E+03, 1.995E+03, 2.537E+03, 2.424E+03, 8.867E+02, 5.694E+02, 4.814E-01, 1.643E+03, 6.433E+02, 1.424E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  133, 1.199E+03, 4.131E+03, 1.961E+03, 2.520E+03, 2.381E+03, 8.652E+02, 5.544E+02, 4.917E-01, 1.557E+03, 5.662E+02, 1.476E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  134, 1.173E+03, 4.328E+03, 1.982E+03, 2.546E+03, 2.414E+03, 8.753E+02, 5.663E+02, 6.003E-01, 1.608E+03, 4.124E+02, 1.459E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  135, 1.192E+03, 4.427E+03, 1.985E+03, 2.439E+03, 2.364E+03, 7.890E+02, 5.822E+02, 6.827E-01, 1.639E+03, 2.735E+02, 1.480E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  136, 1.194E+03, 4.376E+03, 1.990E+03, 2.469E+03, 2.368E+03, 7.885E+02, 5.839E+02, 6.841E-01, 1.628E+03, 2.544E+02, 1.484E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  137, 1.176E+03, 4.254E+03, 1.970E+03, 2.520E+03, 2.412E+03, 8.679E+02, 5.678E+02, 6.197E-01, 1.607E+03, 4.095E+02, 1.471E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  138, 1.125E+03, 4.231E+03, 1.974E+03, 2.505E+03, 2.384E+03, 8.676E+02, 5.619E+02, 4.616E-01, 1.609E+03, 5.491E+02, 1.469E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  139, 1.123E+03, 4.392E+03, 1.996E+03, 2.533E+03, 2.448E+03, 8.790E+02, 5.593E+02, 4.745E-01, 1.682E+03, 6.570E+02, 1.423E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  140, 1.163E+03, 4.199E+03, 1.991E+03, 2.541E+03, 2.410E+03, 8.784E+02, 5.650E+02, 5.019E-01, 1.584E+03, 6.323E+02, 1.453E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  141, 1.167E+03, 4.478E+03, 2.007E+03, 2.572E+03, 2.459E+03, 8.883E+02, 5.567E+02, 5.087E-01, 1.680E+03, 5.619E+02, 1.413E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  142, 1.165E+03, 4.195E+03, 1.973E+03, 2.555E+03, 2.427E+03, 8.899E+02, 5.697E+02, 5.690E-01, 1.565E+03, 4.161E+02, 1.474E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  143, 1.183E+03, 4.265E+03, 1.964E+03, 2.439E+03, 2.353E+03, 7.761E+02, 5.897E+02, 6.885E-01, 1.571E+03, 2.616E+02, 1.509E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  144, 1.194E+03, 4.325E+03, 1.974E+03, 2.308E+03, 2.239E+03, 7.047E+02, 5.897E+02, 7.087E-01, 1.593E+03, 3.629E+02, 1.521E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  145, 1.181E+03, 4.227E+03, 1.983E+03, 2.451E+03, 2.303E+03, 7.883E+02, 5.761E+02, 6.326E-01, 1.604E+03, 4.206E+02, 1.496E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  146, 1.150E+03, 4.352E+03, 1.976E+03, 2.431E+03, 2.312E+03, 7.931E+02, 5.550E+02, 4.994E-01, 1.661E+03, 4.804E+02, 1.478E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  147, 1.151E+03, 4.387E+03, 1.977E+03, 2.434E+03, 2.334E+03, 7.900E+02, 5.564E+02, 5.278E-01, 1.680E+03, 5.649E+02, 1.462E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  148, 1.146E+03, 4.363E+03, 1.996E+03, 2.435E+03, 2.317E+03, 7.866E+02, 5.780E+02, 5.312E-01, 1.619E+03, 5.582E+02, 1.470E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  149, 1.160E+03, 4.122E+03, 1.971E+03, 2.412E+03, 2.295E+03, 7.866E+02, 5.702E+02, 5.719E-01, 1.542E+03, 5.051E+02, 1.513E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  150, 1.203E+03, 4.301E+03, 1.836E+03, 2.378E+03, 2.233E+03, 8.199E+02, 6.335E+02, 1.526E+00, 1.679E+03, 4.301E+02, 1.498E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  151, 1.222E+03, 3.959E+03, 1.780E+03, 2.240E+03, 2.092E+03, 7.316E+02, 6.491E+02, 1.671E+00, 1.556E+03, 3.723E+02, 1.589E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  152, 1.213E+03, 4.044E+03, 1.826E+03, 2.276E+03, 2.132E+03, 7.283E+02, 6.673E+02, 1.604E+00, 1.577E+03, 3.714E+02, 1.566E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  153, 1.194E+03, 4.353E+03, 1.843E+03, 2.383E+03, 2.251E+03, 8.045E+02, 6.448E+02, 1.555E+00, 1.725E+03, 4.287E+02, 1.487E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  154, 1.138E+03, 4.124E+03, 1.832E+03, 2.340E+03, 2.222E+03, 8.080E+02, 6.427E+02, 1.291E+00, 1.633E+03, 5.116E+02, 1.524E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  155, 1.137E+03, 4.255E+03, 1.844E+03, 2.378E+03, 2.232E+03, 8.053E+02, 6.423E+02, 1.279E+00, 1.684E+03, 5.817E+02, 1.494E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  156, 1.178E+03, 4.391E+03, 1.850E+03, 2.393E+03, 2.244E+03, 8.044E+02, 6.434E+02, 1.249E+00, 1.722E+03, 5.583E+02, 1.471E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  157, 1.183E+03, 4.135E+03, 1.806E+03, 2.370E+03, 2.213E+03, 8.029E+02, 6.387E+02, 1.304E+00, 1.601E+03, 5.094E+02, 1.524E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  158, 1.176E+03, 4.191E+03, 1.837E+03, 2.399E+03, 2.248E+03, 8.111E+02, 6.450E+02, 1.494E+00, 1.640E+03, 4.294E+02, 1.512E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  159, 1.197E+03, 4.155E+03, 1.837E+03, 2.291E+03, 2.117E+03, 7.385E+02, 6.657E+02, 1.671E+00, 1.632E+03, 3.639E+02, 1.550E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  160, 9.183E+02, 4.782E+03, 2.200E+03, 3.066E+03, 2.545E+03, 4.994E+03, 5.450E+02, 1.559E+00, 1.884E+03, 1.121E+02, 9.448E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  161, 8.606E+02, 4.866E+03, 2.206E+03, 3.084E+03, 2.678E+03, 5.105E+03, 5.308E+02, 1.503E+00, 1.938E+03, 1.158E+02, 9.110E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  162, 8.340E+02, 4.853E+03, 2.212E+03, 3.097E+03, 2.690E+03, 5.098E+03, 5.525E+02, 1.473E+00, 1.930E+03, 1.164E+02, 9.113E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  163, 8.971E+02, 4.770E+03, 2.186E+03, 3.032E+03, 2.548E+03, 4.922E+03, 5.531E+02, 1.511E+00, 1.882E+03, 1.119E+02, 9.593E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  164, 8.996E+02, 5.101E+03, 2.243E+03, 3.088E+03, 2.616E+03, 5.096E+03, 5.450E+02, 1.565E+00, 2.017E+03, 1.120E+02, 8.777E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  165, 5.405E+02, 4.858E+03, 2.214E+03, 3.056E+03, 2.641E+03, 5.078E+03, 5.301E+02, 1.419E+00, 1.939E+03, 1.135E+02, 9.525E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  166, 4.194E+02, 7.057E+03, 2.939E+03, 3.984E+03, 3.607E+03, 5.958E+03, 4.779E+02, 1.788E+00, 2.739E+03, 1.566E+02, 3.157E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  167, 4.787E+02, 7.140E+03, 2.984E+03, 3.948E+03, 3.362E+03, 5.784E+03, 4.829E+02, 1.788E+00, 2.761E+03, 1.529E+02, 3.401E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  168, 8.630E+02, 5.287E+03, 2.436E+03, 3.158E+03, 3.119E+03, 6.153E+03, 4.817E+02, 6.259E-01, 1.780E+03, 1.250E+02, 7.092E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  169, 8.213E+02, 5.636E+03, 2.460E+03, 3.267E+03, 3.243E+03, 6.363E+03, 4.627E+02, 4.963E-01, 1.969E+03, 1.545E+02, 6.120E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  170, 8.041E+02, 5.561E+03, 2.467E+03, 3.295E+03, 3.226E+03, 6.145E+03, 4.701E+02, 4.886E-01, 1.915E+03, 1.527E+02, 6.459E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  171, 8.570E+02, 5.583E+03, 2.484E+03, 3.174E+03, 3.155E+03, 6.166E+03, 4.844E+02, 5.976E-01, 1.872E+03, 1.247E+02, 6.595E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  172, 8.539E+02, 5.372E+03, 2.455E+03, 3.174E+03, 3.137E+03, 6.191E+03, 4.795E+02, 5.826E-01, 1.812E+03, 1.264E+02, 6.895E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  173, 8.179E+02, 5.367E+03, 2.462E+03, 3.287E+03, 3.213E+03, 6.384E+03, 4.563E+02, 4.956E-01, 1.897E+03, 1.538E+02, 6.457E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  174, 5.049E+02, 5.553E+03, 2.465E+03, 3.234E+03, 3.121E+03, 6.133E+03, 4.670E+02, 4.445E-01, 2.003E+03, 1.416E+02, 6.873E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  175, 5.359E+02, 5.392E+03, 2.459E+03, 3.086E+03, 3.002E+03, 6.163E+03, 4.824E+02, 5.461E-01, 1.878E+03, 1.174E+02, 7.379E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  176, 8.980E+02, 5.236E+03, 2.435E+03, 3.125E+03, 3.117E+03, 6.117E+03, 4.710E+02, 5.077E-01, 1.800E+03, 1.444E+02, 7.153E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  177, 8.650E+02, 5.346E+03, 2.470E+03, 3.291E+03, 3.222E+03, 6.091E+03, 4.566E+02, 4.120E-01, 1.933E+03, 2.320E+02, 6.590E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  178, 8.484E+02, 5.617E+03, 2.507E+03, 3.329E+03, 3.237E+03, 6.219E+03, 4.640E+02, 4.434E-01, 2.022E+03, 2.240E+02, 6.029E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  179, 8.928E+02, 5.699E+03, 2.499E+03, 3.196E+03, 3.142E+03, 6.283E+03, 4.697E+02, 5.322E-01, 1.971E+03, 1.433E+02, 6.199E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  180, 8.931E+02, 5.255E+03, 2.444E+03, 3.113E+03, 3.135E+03, 6.140E+03, 4.695E+02, 5.650E-01, 1.840E+03, 1.401E+02, 7.066E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  181, 8.779E+02, 5.455E+03, 2.438E+03, 3.273E+03, 3.211E+03, 6.095E+03, 4.548E+02, 4.316E-01, 1.962E+03, 2.217E+02, 6.507E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  182, 8.634E+02, 5.425E+03, 2.467E+03, 3.265E+03, 3.237E+03, 6.140E+03, 4.659E+02, 4.575E-01, 1.935E+03, 2.162E+02, 6.482E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  183, 8.331E+02, 5.321E+03, 2.445E+03, 3.126E+03, 3.107E+03, 6.133E+03, 4.694E+02, 5.505E-01, 1.817E+03, 1.421E+02, 7.102E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  184, 8.369E+02, 5.505E+03, 2.476E+03, 3.145E+03, 3.151E+03, 5.998E+03, 4.727E+02, 4.918E-01, 2.040E+03, 2.161E+02, 6.655E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  185, 8.041E+02, 5.490E+03, 2.485E+03, 3.312E+03, 3.221E+03, 6.033E+03, 4.538E+02, 4.190E-01, 2.096E+03, 3.043E+02, 6.297E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  186, 8.159E+02, 4.834E+03, 2.123E+03, 2.920E+03, 2.730E+03, 6.025E+03, 4.795E+02, 3.952E-01, 1.850E+03, 2.745E+02, 8.444E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  187, 8.681E+02, 4.901E+03, 2.122E+03, 2.789E+03, 2.648E+03, 6.004E+03, 4.915E+02, 4.553E-01, 1.782E+03, 1.508E+02, 8.739E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  188, 8.867E+02, 5.010E+03, 2.126E+03, 2.798E+03, 2.687E+03, 5.884E+03, 4.902E+02, 4.376E-01, 1.930E+03, 1.896E+02, 8.494E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  189, 8.662E+02, 4.871E+03, 2.109E+03, 2.894E+03, 2.765E+03, 6.000E+03, 4.738E+02, 3.891E-01, 1.890E+03, 2.870E+02, 8.340E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  190, 8.329E+02, 4.755E+03, 2.094E+03, 2.924E+03, 2.768E+03, 6.008E+03, 4.791E+02, 3.951E-01, 1.803E+03, 2.572E+02, 8.576E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  191, 8.884E+02, 5.239E+03, 2.166E+03, 2.838E+03, 2.694E+03, 5.974E+03, 4.894E+02, 4.610E-01, 1.963E+03, 1.515E+02, 8.094E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  192, 9.567E+02, 5.268E+03, 2.200E+03, 2.714E+03, 2.640E+03, 5.900E+03, 5.099E+02, 4.797E-01, 2.042E+03, 3.943E+02, 7.871E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  193, 9.169E+02, 5.148E+03, 2.173E+03, 2.784E+03, 2.687E+03, 5.943E+03, 4.920E+02, 4.130E-01, 2.013E+03, 3.824E+02, 7.957E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  194, 1.165E+03, 5.224E+03, 2.173E+03, 2.815E+03, 2.712E+03, 5.899E+03, 5.389E+02, 3.880E-01, 1.978E+03, 3.381E+02, 7.653E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  195, 1.159E+03, 5.158E+03, 2.162E+03, 2.682E+03, 2.575E+03, 5.834E+03, 5.475E+02, 5.059E-01, 1.930E+03, 2.584E+02, 8.190E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  196, 1.144E+03, 4.842E+03, 2.144E+03, 2.653E+03, 2.585E+03, 5.946E+03, 5.407E+02, 4.665E-01, 1.906E+03, 3.961E+02, 8.339E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  197, 1.105E+03, 5.305E+03, 2.193E+03, 2.818E+03, 2.736E+03, 5.933E+03, 5.259E+02, 4.184E-01, 2.046E+03, 4.118E+02, 7.421E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  198, 1.108E+03, 4.906E+03, 2.113E+03, 2.777E+03, 2.701E+03, 5.856E+03, 5.391E+02, 4.465E-01, 1.878E+03, 3.180E+02, 8.300E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  199, 1.163E+03, 5.072E+03, 2.138E+03, 2.655E+03, 2.554E+03, 5.798E+03, 5.519E+02, 4.653E-01, 1.935E+03, 2.932E+02, 8.337E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  200, 9.130E+02, 2.054E+03, 6.854E+02, 1.185E+03, 1.100E+03, 9.599E+03, 5.678E+02, 3.008E-01, 7.263E+02, 4.184E+01, 1.362E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  201, 6.066E+02, 2.050E+03, 6.903E+02, 1.159E+03, 1.080E+03, 9.689E+03, 5.683E+02, 3.102E-01, 7.521E+02, 4.077E+01, 1.386E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  202, 9.869E+02, 1.756E+03, 6.539E+02, 1.013E+03, 9.434E+02, 7.315E+03, 5.922E+02, 3.493E-01, 6.608E+02, 4.493E+01, 1.653E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
  203, 1.011E+03, 1.747E+03, 6.566E+02, 1.030E+03, 9.401E+02, 7.244E+03, 5.943E+02, 3.465E-01, 6.346E+02, 4.531E+01, 1.659E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.050E+04
