s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000251E+001, 1.7354321E-001, 1.0300226E+000, 1.0502732E+000, 6.8230454E-001, 3.0675495E+001, 2.4082277E+001, 2.2898167E+001, 2.5093721E+001, 2.6948039E+001, 2.7727823E+001, 2.8396410E+001, 2.8920469E+001, 2.9578029E+001, 2.8924249E+001, 2.7623304E+001, 2.5748712E+001, 2.3893143E+001, 2.0351724E+001, 1.7978605E+001, 1.6647910E+001, 1.5009145E+001, 1.3074428E+001, 1.1510703E+001, 1.0073775E+001, 8.7648291E+000, 7.4012235E+000, 6.2590082E+000, 5.2564776E+000, 4.2122270E+000, 3.3826103E+000, 2.2667366E+000, 1.6764183E+000, 1.1934480E+000, 7.3246188E-001, 4.2085537E-001, 1.8489686E-001, 1.1060711E-001, 7.4672934E-002, 5.3130073E-002, 3.3681462E-002, 2.3626526E-002, 1.6471769E-002, 1.1847128E-002, 8.7616387E-003, 6.1905972E-003, 5.0403080E-003, 4.0590849E-003, 3.1278416E-003, 2.3136444E-003, 1.9267974E-003, 1.6118577E-003, 1.4148480E-003, 1.1516527E-003
 2.0000003E+001, 1.7174971E-001, 1.0166295E+000, 1.0321964E+000, 7.4240100E-001, 3.1621527E+001, 2.3665940E+001, 2.1607828E+001, 2.3383277E+001, 2.5719167E+001, 2.7268255E+001, 2.7196236E+001, 2.6088445E+001, 2.4898968E+001, 2.4390123E+001, 2.3967978E+001, 2.3319213E+001, 2.2035917E+001, 2.0540818E+001, 1.9186599E+001, 1.7540467E+001, 1.5767636E+001, 1.3949608E+001, 1.2571520E+001, 1.1167183E+001, 9.7309973E+000, 8.4099518E+000, 6.6829655E+000, 5.6079149E+000, 4.9899740E+000, 4.3873486E+000, 3.5249911E+000, 2.8463764E+000, 2.2301627E+000, 1.6866365E+000, 1.3061190E+000, 9.4210607E-001, 8.2820225E-001, 7.0501957E-001, 4.1647904E-001, 1.9106623E-001, 1.1301279E-001, 7.3226127E-002, 5.0448882E-002, 3.6267042E-002, 2.4184561E-002, 1.8054822E-002, 1.3642729E-002, 1.0819815E-002, 7.9610406E-003, 6.4107679E-003, 5.1129017E-003, 4.0778975E-003, 3.1054040E-003
 2.1000339E+001, 1.6995515E-001, 9.8063377E-001, 1.0084995E+000, 6.8894094E-001, 3.1014785E+001, 2.3259420E+001, 2.1698783E+001, 2.2968346E+001, 2.4911948E+001, 2.6036137E+001, 2.7117348E+001, 2.7967999E+001, 2.7997319E+001, 2.7748733E+001, 2.7120758E+001, 2.6097783E+001, 2.5201706E+001, 2.4155351E+001, 2.2557717E+001, 2.0793570E+001, 1.9334934E+001, 1.6658519E+001, 1.5262645E+001, 1.3828524E+001, 1.1919087E+001, 1.0193018E+001, 7.4969178E+000, 5.8780212E+000, 4.5336314E+000, 3.3773408E+000, 2.2328624E+000, 1.5906278E+000, 1.2108334E+000, 1.0002953E+000, 8.1458529E-001, 6.4408361E-001, 5.3675930E-001, 4.2944795E-001, 3.5029106E-001, 2.8893761E-001, 2.5450688E-001, 2.1906768E-001, 1.8851621E-001, 1.5542660E-001, 1.2657357E-001, 1.0441317E-001, 6.8679837E-002, 3.1945846E-002, 1.1648976E-002, 5.8933308E-003, 3.4423992E-003, 2.2406636E-003, 1.4437939E-003
 2.2000320E+001, 1.6816209E-001, 9.6183347E-001, 1.0033176E+000, 7.3323349E-001, 3.0302409E+001, 2.2933381E+001, 2.3031590E+001, 2.5395378E+001, 2.7486651E+001, 2.8580489E+001, 2.9226789E+001, 2.9767685E+001, 2.8670934E+001, 2.7287752E+001, 2.6165030E+001, 2.4664570E+001, 2.3579415E+001, 2.2964753E+001, 2.1975116E+001, 2.0984185E+001, 2.0297833E+001, 1.7754576E+001, 1.5532774E+001, 1.3723979E+001, 1.2122792E+001, 1.0936519E+001, 9.5134976E+000, 8.2009892E+000, 6.4914453E+000, 5.1666478E+000, 3.8643568E+000, 3.0693982E+000, 2.2553766E+000, 1.6411739E+000, 1.2015102E+000, 8.0119329E-001, 6.7077741E-001, 5.5349082E-001, 4.4228076E-001, 3.1470651E-001, 2.1211487E-001, 1.0919814E-001, 5.5233756E-002, 3.1066252E-002, 1.8335571E-002, 1.3788343E-002, 1.0514213E-002, 8.3192584E-003, 6.0438032E-003, 4.9005815E-003, 3.8836485E-003, 3.0130736E-003, 2.1691371E-003
 2.3000034E+001, 1.6636894E-001, 9.5262615E-001, 9.8393051E-001, 5.4188448E-001, 3.0439266E+001, 2.2522561E+001, 2.1216953E+001, 2.3767702E+001, 2.6763429E+001, 2.8773973E+001, 3.0912692E+001, 3.1324839E+001, 3.0564491E+001, 2.9660547E+001, 2.7783985E+001, 2.5595428E+001, 2.3239633E+001, 2.1945591E+001, 2.1725037E+001, 2.1002249E+001, 1.9437935E+001, 1.7740277E+001, 1.6432640E+001, 1.5318540E+001, 1.3887066E+001, 1.2605149E+001, 1.1262048E+001, 1.0597870E+001, 9.2154188E+000, 7.5164431E+000, 5.3850424E+000, 4.1946871E+000, 3.1897582E+000, 2.5167800E+000, 1.9765713E+000, 1.4606408E+000, 1.1467907E+000, 8.9575337E-001, 7.1746935E-001, 5.2460577E-001, 3.7211195E-001, 2.5592535E-001, 1.7972504E-001, 1.2924539E-001, 7.6673377E-002, 4.4199265E-002, 2.7146681E-002, 1.7838328E-002, 1.1185117E-002, 8.5021188E-003, 6.8873749E-003, 5.4583722E-003, 4.3968173E-003
 2.4000414E+001, 1.6457369E-001, 9.3937032E-001, 9.6308563E-001, 6.5536301E-001, 2.9952347E+001, 2.2125714E+001, 2.0988619E+001, 2.2916421E+001, 2.4707477E+001, 2.5563550E+001, 2.5568293E+001, 2.6005572E+001, 2.5348956E+001, 2.4736193E+001, 2.4377479E+001, 2.4133100E+001, 2.4106378E+001, 2.3821449E+001, 2.3624539E+001, 2.2854953E+001, 2.1796204E+001, 2.0269930E+001, 1.8495193E+001, 1.6974777E+001, 1.5168633E+001, 1.2957492E+001, 1.0241755E+001, 8.6591277E+000, 7.4524760E+000, 6.1844132E+000, 4.2117486E+000, 2.9596541E+000, 2.0220446E+000, 1.4869759E+000, 1.2280684E+000, 8.0647103E-001, 5.4600891E-001, 3.6144463E-001, 2.3641256E-001, 1.1626346E-001, 7.0204987E-002, 4.2954338E-002, 3.1171188E-002, 2.5405238E-002, 1.8559267E-002, 1.3475801E-002, 9.0238549E-003, 5.6959299E-003, 2.8903289E-003, 1.9113138E-003, 1.3130630E-003, 8.5017273E-004, 6.3048218E-004
 2.5000514E+001, 1.6278066E-001, 9.1442870E-001, 9.5739157E-001, 6.0661851E-001, 2.8585654E+001, 2.1917750E+001, 2.1132852E+001, 2.5221819E+001, 2.9702521E+001, 3.0792911E+001, 3.1473508E+001, 3.1507530E+001, 3.2099908E+001, 3.1479328E+001, 3.0494797E+001, 2.9131151E+001, 2.6393741E+001, 2.3196617E+001, 2.1808377E+001, 2.0101167E+001, 1.8697808E+001, 1.7437058E+001, 1.6725070E+001, 1.5811052E+001, 1.4788102E+001, 1.3547793E+001, 1.1272463E+001, 9.5777920E+000, 7.8983489E+000, 6.4486476E+000, 4.9111816E+000, 3.9644998E+000, 3.2502637E+000, 2.6050007E+000, 2.0347751E+000, 1.3737358E+000, 9.8738733E-001, 6.9448415E-001, 4.5670202E-001, 2.2099937E-001, 1.2187446E-001, 7.5124956E-002, 5.1694403E-002, 3.7012826E-002, 2.4965694E-002, 1.8964119E-002, 1.4326568E-002, 1.0804338E-002, 7.3055164E-003, 5.2689454E-003, 3.7580934E-003, 2.7588636E-003, 1.8030100E-003
 2.6000002E+001, 1.6098764E-001, 8.7572769E-001, 9.0309293E-001, 9.5206200E-001, 2.9496301E+001, 2.2367987E+001, 2.0121700E+001, 2.2038358E+001, 2.4920148E+001, 2.6895909E+001, 2.8183563E+001, 2.9381226E+001, 2.9483598E+001, 2.9138700E+001, 2.9386751E+001, 2.8536336E+001, 2.7173681E+001, 2.4620509E+001, 2.2398117E+001, 2.0271640E+001, 1.7962560E+001, 1.5106883E+001, 1.3536691E+001, 1.1991891E+001, 1.0723524E+001, 9.9428009E+000, 8.5876049E+000, 7.5018110E+000, 6.6242574E+000, 5.8222023E+000, 4.8382999E+000, 4.1642343E+000, 3.5500226E+000, 2.9261435E+000, 2.3992530E+000, 1.8232167E+000, 1.4538381E+000, 1.1466132E+000, 9.1455014E-001, 5.7252803E-001, 3.6221012E-001, 2.1591400E-001, 1.3694817E-001, 9.0700247E-002, 5.5253703E-002, 3.7854757E-002, 2.7193392E-002, 1.9049651E-002, 1.0153762E-002, 6.5423040E-003, 4.1499181E-003, 2.9630101E-003, 2.3380016E-003
 2.7000200E+001, 1.5919281E-001, 8.7774073E-001, 8.9676337E-001, 6.0597682E-001, 2.9343292E+001, 2.1608356E+001, 2.0338954E+001, 2.2280560E+001, 2.6156383E+001, 2.8914482E+001, 3.1049648E+001, 3.0973641E+001, 2.9786560E+001, 2.9077768E+001, 2.8516178E+001, 2.7760773E+001, 2.6108546E+001, 2.3505016E+001, 2.1631572E+001, 2.0560404E+001, 1.9075247E+001, 1.6367863E+001, 1.4765571E+001, 1.3604698E+001, 1.2667175E+001, 1.0873551E+001, 8.8383735E+000, 7.6843174E+000, 6.7758949E+000, 5.9074618E+000, 5.0353661E+000, 4.5364648E+000, 3.8854788E+000, 3.2835058E+000, 2.8492954E+000, 2.1057106E+000, 1.6540867E+000, 1.3470233E+000, 1.0462688E+000, 6.9722859E-001, 5.3678284E-001, 3.7325472E-001, 2.5108098E-001, 1.4358598E-001, 6.7699441E-002, 4.1821707E-002, 2.8564375E-002, 2.0354954E-002, 1.3580914E-002, 9.9722409E-003, 7.4132277E-003, 5.5217745E-003, 4.1741079E-003
 2.8000274E+001, 1.5739962E-001, 8.3307678E-001, 8.6453866E-001, 5.8742792E-001, 2.9096533E+001, 2.1084925E+001, 1.8954125E+001, 2.2297064E+001, 2.6000438E+001, 2.6702494E+001, 2.6995180E+001, 2.6661180E+001, 2.5690452E+001, 2.4281366E+001, 2.3375924E+001, 2.1776096E+001, 2.0604132E+001, 1.9743460E+001, 1.8947637E+001, 1.8325351E+001, 1.7676623E+001, 1.7199813E+001, 1.6265834E+001, 1.4720862E+001, 1.2905998E+001, 1.1246192E+001, 8.8825981E+000, 7.6191669E+000, 6.7551731E+000, 6.0548134E+000, 5.3712301E+000, 5.0059112E+000, 3.9185448E+000, 2.7408460E+000, 2.0250782E+000, 1.3658396E+000, 9.6678762E-001, 6.8582464E-001, 4.8506699E-001, 3.2607719E-001, 2.3146715E-001, 1.5720747E-001, 1.0754355E-001, 7.4035491E-002, 4.0433567E-002, 2.6715423E-002, 1.8207861E-002, 1.3022597E-002, 8.6357376E-003, 7.0073883E-003, 5.5297642E-003, 4.6525987E-003, 3.6721327E-003
 2.9000332E+001, 1.5560536E-001, 8.2867216E-001, 8.4632928E-001, 8.5791412E-001, 2.9835192E+001, 2.1144585E+001, 2.0585962E+001, 2.2927178E+001, 2.4637340E+001, 2.5642437E+001, 2.6212112E+001, 2.7349050E+001, 2.9772478E+001, 3.0299968E+001, 3.0011380E+001, 2.9255161E+001, 2.7438031E+001, 2.4995707E+001, 2.3534703E+001, 2.1916634E+001, 1.9536345E+001, 1.6086768E+001, 1.3750878E+001, 1.1840717E+001, 1.0583385E+001, 9.0595163E+000, 7.0456373E+000, 5.7325601E+000, 4.7463222E+000, 3.7818041E+000, 2.6286805E+000, 2.0861795E+000, 1.7477399E+000, 1.5105779E+000, 1.2115480E+000, 8.8180439E-001, 6.6952116E-001, 4.7149929E-001, 3.0706332E-001, 1.5330274E-001, 8.5438722E-002, 5.2952862E-002, 3.4261763E-002, 2.3238214E-002, 1.5059883E-002, 1.0469608E-002, 7.0628342E-003, 4.9164548E-003, 3.3421326E-003, 2.5141516E-003, 1.8759338E-003, 1.3450423E-003, 1.0322945E-003
 3.0000192E+001, 1.5381102E-001, 7.9277176E-001, 8.2226184E-001, 6.6616775E-001, 2.8026879E+001, 2.0344963E+001, 2.0427327E+001, 2.3492292E+001, 2.6270977E+001, 2.7906592E+001, 2.8545055E+001, 2.8394729E+001, 2.8693904E+001, 2.7489162E+001, 2.5573776E+001, 2.3932500E+001, 2.3408954E+001, 2.2360464E+001, 2.1188851E+001, 1.9622047E+001, 1.8373416E+001, 1.7527052E+001, 1.6342085E+001, 1.5106013E+001, 1.3743666E+001, 1.2072043E+001, 9.8218614E+000, 8.3678305E+000, 7.1147801E+000, 6.0237782E+000, 5.1301598E+000, 4.5793529E+000, 3.8055281E+000, 2.8569795E+000, 2.0586309E+000, 1.3772197E+000, 1.0823016E+000, 8.7869649E-001, 6.9590543E-001, 4.7449816E-001, 3.6567267E-001, 2.8930494E-001, 2.1340921E-001, 1.3048122E-001, 6.1289777E-002, 3.4885657E-002, 2.1166016E-002, 1.3478751E-002, 7.9397197E-003, 5.2512285E-003, 3.4472865E-003, 2.2916935E-003, 1.6606300E-003
 3.1000481E+001, 1.5201743E-001, 7.5818263E-001, 7.9476145E-001, 8.1791684E-001, 2.7036648E+001, 2.0770627E+001, 1.8932336E+001, 2.2680239E+001, 2.5751039E+001, 2.7734478E+001, 2.9399838E+001, 3.0487597E+001, 3.0331082E+001, 2.9499911E+001, 2.7967595E+001, 2.6577597E+001, 2.4374656E+001, 2.1489498E+001, 1.9541231E+001, 1.7891016E+001, 1.6345714E+001, 1.5079643E+001, 1.3996489E+001, 1.2983832E+001, 1.2111761E+001, 1.1006082E+001, 9.1350179E+000, 7.6212800E+000, 6.6379391E+000, 5.6986713E+000, 4.2562079E+000, 3.3903638E+000, 2.6306803E+000, 2.0612504E+000, 1.6753602E+000, 1.2092752E+000, 1.0300301E+000, 9.0238087E-001, 8.1012341E-001, 6.4854057E-001, 4.2121672E-001, 2.2402121E-001, 1.1833914E-001, 7.1343127E-002, 4.2317344E-002, 2.8859604E-002, 1.8406427E-002, 1.1641250E-002, 6.9824082E-003, 5.1190703E-003, 3.8326510E-003, 2.6904697E-003, 1.9957696E-003
 3.2000082E+001, 1.5022391E-001, 7.5832674E-001, 7.8113205E-001, 7.0276026E-001, 2.6203669E+001, 2.0600345E+001, 1.9898955E+001, 2.2849662E+001, 2.3937729E+001, 2.4767199E+001, 2.4878900E+001, 2.4589898E+001, 2.4529336E+001, 2.3923839E+001, 2.2698967E+001, 2.1451923E+001, 2.0743053E+001, 1.9559210E+001, 1.8065431E+001, 1.6859706E+001, 1.6407619E+001, 1.5516889E+001, 1.4566339E+001, 1.3667390E+001, 1.3019389E+001, 1.2021996E+001, 1.0424115E+001, 9.1637097E+000, 8.0408475E+000, 7.1862530E+000, 6.3826990E+000, 5.8687005E+000, 5.3092989E+000, 4.4852646E+000, 3.5056098E+000, 2.6393164E+000, 2.2571787E+000, 1.8542004E+000, 1.4347339E+000, 9.7699940E-001, 6.9161401E-001, 4.7315236E-001, 3.1573105E-001, 2.1231623E-001, 1.2903902E-001, 7.5567831E-002, 3.6684352E-002, 2.0490915E-002, 1.1943858E-002, 7.9475325E-003, 5.3545476E-003, 3.8508698E-003, 2.7302587E-003
 3.3000054E+001, 1.4842934E-001, 7.1813640E-001, 7.5095909E-001, 6.3981905E-001, 2.4997487E+001, 1.8975444E+001, 1.7889627E+001, 1.9959412E+001, 2.4639233E+001, 2.6115524E+001, 2.6976437E+001, 2.8142112E+001, 2.9576999E+001, 2.9905109E+001, 2.9514097E+001, 2.8487083E+001, 2.7143637E+001, 2.5576765E+001, 2.4617627E+001, 2.3407725E+001, 2.2239570E+001, 2.0247747E+001, 1.7785388E+001, 1.5488479E+001, 1.3706840E+001, 1.2202605E+001, 1.0262726E+001, 9.0413927E+000, 7.9927736E+000, 7.2089124E+000, 6.4885864E+000, 5.8584337E+000, 4.4803634E+000, 3.4653869E+000, 2.6104314E+000, 1.7658536E+000, 1.3064515E+000, 1.0492073E+000, 9.1921210E-001, 7.3320090E-001, 5.9691529E-001, 5.0593964E-001, 4.2285209E-001, 3.1630454E-001, 1.9209807E-001, 1.4490233E-001, 1.0780520E-001, 6.8051244E-002, 3.5619810E-002, 2.4545539E-002, 1.7981401E-002, 1.3072652E-002, 9.9561379E-003
 3.4000339E+001, 1.4663535E-001, 7.0440013E-001, 7.3198159E-001, 1.0400351E+000, 2.4134434E+001, 1.8929045E+001, 1.8470029E+001, 2.2114146E+001, 2.5670964E+001, 2.7694755E+001, 2.9176171E+001, 3.0124084E+001, 3.0064317E+001, 2.8984700E+001, 2.8102244E+001, 2.6936263E+001, 2.7064153E+001, 2.5692281E+001, 2.4473160E+001, 2.3112466E+001, 2.1240875E+001, 1.8398664E+001, 1.6327465E+001, 1.4556574E+001, 1.3018806E+001, 1.1929827E+001, 1.0395555E+001, 9.2673380E+000, 8.1764992E+000, 7.2250549E+000, 5.6400853E+000, 4.9320747E+000, 4.1780088E+000, 3.1429769E+000, 2.5052364E+000, 1.8079792E+000, 1.2845974E+000, 9.2357275E-001, 7.1587797E-001, 5.4818635E-001, 4.4237075E-001, 3.6100827E-001, 2.6123731E-001, 1.7095398E-001, 9.7756062E-002, 5.9328349E-002, 3.9210405E-002, 2.8027918E-002, 1.9800284E-002, 1.5428380E-002, 1.2138802E-002, 1.0152487E-002, 8.5516587E-003
 3.5000126E+001, 1.4484160E-001, 6.6462172E-001, 6.8960937E-001, 6.3051743E-001, 2.3012191E+001, 1.8940016E+001, 1.8541359E+001, 1.9792592E+001, 2.1409344E+001, 2.2366231E+001, 2.3704252E+001, 2.5652568E+001, 2.7101414E+001, 2.7003187E+001, 2.6481421E+001, 2.5582649E+001, 2.4509499E+001, 2.3490420E+001, 2.2284124E+001, 2.0557216E+001, 1.9247064E+001, 1.7600110E+001, 1.6227036E+001, 1.5098451E+001, 1.4259008E+001, 1.3674068E+001, 1.3063003E+001, 1.2121410E+001, 1.0817210E+001, 9.4120536E+000, 7.3907744E+000, 6.1464244E+000, 5.2827995E+000, 4.5534501E+000, 3.9437806E+000, 3.2656447E+000, 2.8703937E+000, 2.5366187E+000, 2.1826352E+000, 1.6839279E+000, 1.2650881E+000, 9.9890847E-001, 8.9576945E-001, 8.7152258E-001, 8.4984499E-001, 7.6785538E-001, 6.5515036E-001, 5.3503327E-001, 4.2483609E-001, 3.9900910E-001, 3.7354112E-001, 3.2043251E-001, 2.7153934E-001
 3.6000250E+001, 1.4304641E-001, 6.1702493E-001, 6.3457400E-001, 1.0421247E+000, 2.2427841E+001, 1.9005736E+001, 1.8980838E+001, 2.1621700E+001, 2.4403443E+001, 2.4937683E+001, 2.6217124E+001, 2.7049917E+001, 2.7156950E+001, 2.6589078E+001, 2.5770515E+001, 2.5404289E+001, 2.4847464E+001, 2.3494763E+001, 2.3255413E+001, 2.2790889E+001, 2.1923714E+001, 1.9715225E+001, 1.8274596E+001, 1.7054652E+001, 1.5664031E+001, 1.3726899E+001, 1.2297952E+001, 1.0988440E+001, 9.5649290E+000, 8.3886800E+000, 6.9541801E+000, 5.7495510E+000, 4.6595579E+000, 3.8511568E+000, 3.1977633E+000, 2.3242513E+000, 1.8710482E+000, 1.5132176E+000, 1.1874875E+000, 8.5856054E-001, 6.2916489E-001, 4.7514936E-001, 3.4903361E-001, 2.5623869E-001, 1.7523431E-001, 1.3163358E-001, 1.0427063E-001, 7.0084358E-002, 3.0124082E-002, 1.7189793E-002, 1.0918743E-002, 7.1308960E-003, 4.6069993E-003
 3.7000299E+001, 1.4125289E-001, 6.1924491E-001, 6.3225130E-001, 8.0182109E-001, 2.1867359E+001, 1.8775579E+001, 1.6738755E+001, 1.9197199E+001, 2.1207582E+001, 2.2512083E+001, 2.4432699E+001, 2.5791798E+001, 2.6541381E+001, 2.8091374E+001, 2.8749570E+001, 2.8744416E+001, 2.7835512E+001, 2.4655468E+001, 2.2576261E+001, 2.1501566E+001, 2.0603125E+001, 1.8913131E+001, 1.7718507E+001, 1.6315702E+001, 1.5139368E+001, 1.3575721E+001, 1.1436062E+001, 1.0647507E+001, 9.7885668E+000, 8.8685532E+000, 7.5956813E+000, 6.7763305E+000, 5.8631694E+000, 4.6724376E+000, 3.6968820E+000, 2.7821966E+000, 2.3331393E+000, 1.8459663E+000, 1.4511985E+000, 1.1488255E+000, 9.2727073E-001, 6.4376344E-001, 3.9331124E-001, 2.4628296E-001, 1.5411791E-001, 1.0583379E-001, 8.0303467E-002, 5.9556418E-002, 3.3923490E-002, 2.3077265E-002, 1.5979748E-002, 1.1293467E-002, 8.3125581E-003
 3.8000229E+001, 1.3945870E-001, 5.8871573E-001, 6.0547205E-001, 4.8397550E-001, 2.0648624E+001, 1.8466430E+001, 1.6569777E+001, 1.9724727E+001, 2.1587948E+001, 2.1798154E+001, 2.1570566E+001, 2.2126095E+001, 2.3905950E+001, 2.4556204E+001, 2.4142289E+001, 2.3135230E+001, 2.2058887E+001, 2.1010158E+001, 1.9819266E+001, 1.8564872E+001, 1.7423008E+001, 1.5929994E+001, 1.5203848E+001, 1.4505157E+001, 1.3355395E+001, 1.2347823E+001, 1.0758479E+001, 9.5830348E+000, 8.8428775E+000, 8.1492564E+000, 7.3846525E+000, 6.7239657E+000, 6.0645846E+000, 5.1259865E+000, 4.4400337E+000, 3.7802772E+000, 3.3307815E+000, 2.7698935E+000, 2.5025211E+000, 2.2268986E+000, 1.9002670E+000, 1.5292280E+000, 1.2207416E+000, 1.0199943E+000, 8.3693965E-001, 6.4801168E-001, 4.9774976E-001, 4.0068466E-001, 2.9004365E-001, 2.0573308E-001, 1.4045697E-001, 8.5518166E-002, 4.3493807E-002
 3.9000359E+001, 1.3766332E-001, 5.6694132E-001, 5.8282653E-001, 6.2606184E-001, 2.0013012E+001, 1.7927894E+001, 1.6988542E+001, 1.9400261E+001, 2.2535276E+001, 2.4119049E+001, 2.5112581E+001, 2.6135799E+001, 2.6513989E+001, 2.6524862E+001, 2.6319744E+001, 2.5808915E+001, 2.5178118E+001, 2.5276684E+001, 2.3682602E+001, 2.2541437E+001, 2.1403102E+001, 1.9448768E+001, 1.8758274E+001, 1.7660672E+001, 1.6329405E+001, 1.5133218E+001, 1.3772839E+001, 1.3178214E+001, 1.2297664E+001, 1.1769021E+001, 1.1137319E+001, 1.0219675E+001, 8.6376853E+000, 6.7661645E+000, 5.2641339E+000, 3.7621093E+000, 3.0492714E+000, 2.4854650E+000, 2.0437907E+000, 1.3996942E+000, 1.0193933E+000, 7.1173647E-001, 4.8140348E-001, 3.2794671E-001, 2.1313400E-001, 1.5639811E-001, 1.1973637E-001, 9.5820259E-002, 7.8526563E-002, 6.1644616E-002, 4.0679599E-002, 2.6946801E-002, 1.8396960E-002
 4.0000230E+001, 1.3587013E-001, 5.1733890E-001, 5.3533393E-001, 8.1709954E-001, 1.8635156E+001, 1.6820777E+001, 1.5124612E+001, 1.7036996E+001, 2.0515932E+001, 2.2386243E+001, 2.3448453E+001, 2.4194308E+001, 2.4939676E+001, 2.5041957E+001, 2.4259181E+001, 2.4018412E+001, 2.3201741E+001, 2.2306402E+001, 2.1592396E+001, 2.1426860E+001, 2.1255008E+001, 2.0792457E+001, 2.0159567E+001, 1.8786485E+001, 1.7043300E+001, 1.5681298E+001, 1.3438846E+001, 1.1591984E+001, 1.0151453E+001, 8.9075216E+000, 7.1517065E+000, 5.9723550E+000, 4.8007985E+000, 3.9525691E+000, 3.0596832E+000, 1.9944904E+000, 1.4147741E+000, 9.9618424E-001, 6.6880744E-001, 4.1441761E-001, 3.1391928E-001, 2.3489389E-001, 1.6119263E-001, 1.0439593E-001, 6.5802790E-002, 5.1592915E-002, 4.5392682E-002, 4.1467050E-002, 3.7626378E-002, 3.3586771E-002, 3.0255060E-002, 2.6377449E-002, 2.5022247E-002
 4.1000339E+001, 1.3407539E-001, 4.9079841E-001, 5.0408852E-001, 1.1336487E+000, 1.9381491E+001, 1.7310622E+001, 1.4724347E+001, 1.6667721E+001, 1.8132277E+001, 1.9952078E+001, 2.1883837E+001, 2.2993747E+001, 2.4112541E+001, 2.3526577E+001, 2.3085939E+001, 2.2173888E+001, 2.1074726E+001, 2.0666878E+001, 1.9936283E+001, 1.9208668E+001, 1.8121083E+001, 1.6738518E+001, 1.5687492E+001, 1.4744071E+001, 1.4496971E+001, 1.3900462E+001, 1.2628514E+001, 1.0969593E+001, 9.6606705E+000, 8.5289982E+000, 7.3864750E+000, 6.9634557E+000, 6.8373208E+000, 6.5016609E+000, 6.1002846E+000, 5.4144017E+000, 4.8817289E+000, 4.5021443E+000, 4.1671350E+000, 3.7561217E+000, 3.3655655E+000, 2.8574328E+000, 2.4077043E+000, 2.0489436E+000, 1.6718977E+000, 1.4329465E+000, 1.0228430E+000, 6.0456339E-001, 3.1818857E-001, 2.0390429E-001, 1.3405255E-001, 8.9888378E-002, 5.1418979E-002
 4.2000268E+001, 1.3228041E-001, 4.7114713E-001, 4.8253273E-001, 6.5024828E-001, 1.8273641E+001, 1.5301851E+001, 1.3036347E+001, 1.3663993E+001, 1.6487748E+001, 1.8622271E+001, 1.9419228E+001, 2.1114637E+001, 2.2430800E+001, 2.2638804E+001, 2.2705033E+001, 2.1617516E+001, 2.0856002E+001, 1.9377445E+001, 1.8143964E+001, 1.7206036E+001, 1.6309163E+001, 1.5127575E+001, 1.5028401E+001, 1.4055975E+001, 1.3318955E+001, 1.2916668E+001, 1.2020982E+001, 1.1460526E+001, 1.0515350E+001, 9.2022780E+000, 7.8017691E+000, 7.0484911E+000, 6.3943186E+000, 5.8020923E+000, 5.1131835E+000, 4.1377702E+000, 3.6895325E+000, 2.9922652E+000, 2.3645229E+000, 1.7402108E+000, 1.3644579E+000, 1.1392087E+000, 9.7312998E-001, 8.4691806E-001, 7.2348748E-001, 6.8472617E-001, 5.9603532E-001, 5.1939094E-001, 3.6511578E-001, 2.6679324E-001, 2.1630112E-001, 1.7139369E-001, 1.3481255E-001
 4.3000393E+001, 1.3048677E-001, 4.3381321E-001, 4.4206449E-001, 1.1270392E+000, 1.7910123E+001, 1.6129814E+001, 1.2661141E+001, 1.4004261E+001, 1.5920398E+001, 1.7127899E+001, 1.9207791E+001, 2.1412287E+001, 2.3344824E+001, 2.4457460E+001, 2.4112892E+001, 2.3870864E+001, 2.4444368E+001, 2.3415661E+001, 2.3064841E+001, 2.2339037E+001, 2.1973740E+001, 2.1171192E+001, 2.0514994E+001, 1.9289759E+001, 1.8105019E+001, 1.7589098E+001, 1.6141457E+001, 1.5477535E+001, 1.4482269E+001, 1.3654672E+001, 1.2016577E+001, 1.0791062E+001, 9.6131914E+000, 8.1571171E+000, 6.7215615E+000, 5.0705142E+000, 3.8775283E+000, 2.9890547E+000, 2.3439680E+000, 1.5972760E+000, 1.2059237E+000, 9.3888564E-001, 7.7882801E-001, 6.4505389E-001, 4.6998015E-001, 3.7070117E-001, 3.0329786E-001, 2.4312488E-001, 1.3403934E-001, 7.8585011E-002, 5.0046453E-002, 3.4638605E-002, 2.8941602E-002
