,,s,s,s
  28600,2023-02-05T22:06:55.301+02:00, 0.240E-03,   7.61510, 0.13803E+05
  28700,2023-02-05T22:07:44.110+02:00, 0.240E-03,   7.63910, 0.13852E+05
  28800,2023-02-05T22:08:54.004+02:00, 0.237E-03,   7.66360, 0.13921E+05
  28900,2023-02-05T22:09:43.127+02:00, 0.261E-03,   7.68944, 0.13969E+05
  29000,2023-02-05T22:10:29.490+02:00, 0.257E-03,   7.71605, 0.14016E+05
  29100,2023-02-05T22:11:18.006+02:00, 0.257E-03,   7.74178, 0.14064E+05
  29200,2023-02-05T22:12:04.196+02:00, 0.257E-03,   7.76751, 0.14110E+05
  29300,2023-02-05T22:12:50.577+02:00, 0.249E-03,   7.79146, 0.14156E+05
  29400,2023-02-05T22:13:36.974+02:00, 0.243E-03,   7.81540, 0.14202E+05
  29500,2023-02-05T22:14:23.113+02:00, 0.243E-03,   7.83972, 0.14248E+05
  29600,2023-02-05T22:16:07.292+02:00, 0.241E-03,   7.86323, 0.14352E+05
  29700,2023-02-05T22:16:56.166+02:00, 0.241E-03,   7.88730, 0.14400E+05
  29800,2023-02-05T22:17:43.058+02:00, 0.241E-03,   7.91138, 0.14446E+05
  29900,2023-02-05T22:18:29.328+02:00, 0.265E-03,   7.93769, 0.14492E+05
  30000,2023-02-05T22:19:15.638+02:00, 0.265E-03,   7.96417, 0.14538E+05
  30100,2023-02-05T22:20:01.913+02:00, 0.265E-03,   7.99066, 0.14584E+05
  30200,2023-02-05T22:20:47.994+02:00, 0.265E-03,   8.01714, 0.14630E+05
  30300,2023-02-05T22:21:34.299+02:00, 0.265E-03,   8.04362, 0.14676E+05
  30400,2023-02-05T22:22:20.364+02:00, 0.265E-03,   8.07010, 0.14722E+05
  30500,2023-02-05T22:23:09.928+02:00, 0.255E-03,   8.09562, 0.14771E+05
  30600,2023-02-05T22:23:56.442+02:00, 0.281E-03,   8.12159, 0.14817E+05
  30700,2023-02-05T22:24:45.934+02:00, 0.252E-03,   8.14909, 0.14866E+05
  30800,2023-02-05T22:25:32.124+02:00, 0.252E-03,   8.17425, 0.14912E+05
  30900,2023-02-05T22:26:18.430+02:00, 0.252E-03,   8.19940, 0.14958E+05
  31000,2023-02-05T22:27:05.001+02:00, 0.247E-03,   8.22338, 0.15004E+05
  31100,2023-02-05T22:27:52.123+02:00, 0.219E-03,   8.24611, 0.15050E+05
  31200,2023-02-05T22:28:38.400+02:00, 0.219E-03,   8.26803, 0.15096E+05
  31300,2023-02-05T22:29:25.232+02:00, 0.219E-03,   8.28994, 0.15142E+05
  31400,2023-02-05T22:30:13.922+02:00, 0.219E-03,   8.31185, 0.15190E+05
  31500,2023-02-05T22:31:00.283+02:00, 0.241E-03,   8.33458, 0.15236E+05
  31600,2023-02-05T22:31:46.345+02:00, 0.241E-03,   8.35868, 0.15282E+05
  31700,2023-02-05T22:32:32.616+02:00, 0.241E-03,   8.38279, 0.15327E+05
  31800,2023-02-05T22:33:19.115+02:00, 0.241E-03,   8.40689, 0.15374E+05
  31900,2023-02-05T22:34:06.735+02:00, 0.265E-03,   8.43203, 0.15421E+05
  32000,2023-02-05T22:34:53.829+02:00, 0.265E-03,   8.45855, 0.15468E+05
  32100,2023-02-05T22:35:40.186+02:00, 0.236E-03,   8.48210, 0.15514E+05
  32200,2023-02-05T22:36:29.392+02:00, 0.236E-03,   8.50565, 0.15563E+05
  32300,2023-02-05T22:37:15.328+02:00, 0.259E-03,   8.53085, 0.15608E+05
  32400,2023-02-05T22:38:02.290+02:00, 0.231E-03,   8.55395, 0.15655E+05
  32500,2023-02-05T22:38:48.385+02:00, 0.231E-03,   8.57705, 0.15701E+05
  32600,2023-02-05T22:39:34.754+02:00, 0.254E-03,   8.60140, 0.15747E+05
  32700,2023-02-05T22:40:21.079+02:00, 0.254E-03,   8.62681, 0.15793E+05
  32800,2023-02-05T22:41:07.175+02:00, 0.254E-03,   8.65222, 0.15838E+05
  32900,2023-02-05T22:41:53.525+02:00, 0.254E-03,   8.67763, 0.15885E+05
  33000,2023-02-05T22:42:40.524+02:00, 0.254E-03,   8.70304, 0.15931E+05
  33100,2023-02-05T22:43:29.169+02:00, 0.254E-03,   8.72846, 0.15980E+05
  33200,2023-02-05T22:44:17.657+02:00, 0.254E-03,   8.75387, 0.16028E+05
  33300,2023-02-05T22:45:04.232+02:00, 0.225E-03,   8.77664, 0.16074E+05
  33400,2023-02-05T22:45:50.386+02:00, 0.225E-03,   8.79910, 0.16120E+05
  33500,2023-02-05T22:46:36.574+02:00, 0.225E-03,   8.82155, 0.16166E+05
  33600,2023-02-05T22:47:22.962+02:00, 0.272E-03,   8.84713, 0.16212E+05
  33700,2023-02-05T22:48:09.245+02:00, 0.241E-03,   8.87243, 0.16258E+05
  33800,2023-02-05T22:48:55.400+02:00, 0.265E-03,   8.89697, 0.16304E+05
  33900,2023-02-05T22:49:44.913+02:00, 0.265E-03,   8.92343, 0.16353E+05
  34000,2023-02-05T22:50:31.226+02:00, 0.265E-03,   8.94989, 0.16399E+05
  34100,2023-02-05T22:51:17.397+02:00, 0.265E-03,   8.97636, 0.16444E+05
  34200,2023-02-05T22:52:04.075+02:00, 0.238E-03,   9.00093, 0.16491E+05
  34300,2023-02-05T22:52:50.303+02:00, 0.262E-03,   9.02553, 0.16537E+05
  34400,2023-02-05T22:53:36.365+02:00, 0.262E-03,   9.05172, 0.16582E+05
  34500,2023-02-05T22:54:24.712+02:00, 0.262E-03,   9.07791, 0.16630E+05
  34600,2023-02-05T22:55:10.630+02:00, 0.262E-03,   9.10410, 0.16676E+05
  34700,2023-02-05T22:55:56.775+02:00, 0.262E-03,   9.13029, 0.16722E+05
  34800,2023-02-05T22:56:46.113+02:00, 0.232E-03,   9.15395, 0.16771E+05
  34900,2023-02-05T22:57:34.703+02:00, 0.256E-03,   9.17936, 0.16819E+05
  35000,2023-02-05T22:58:20.778+02:00, 0.256E-03,   9.20494, 0.16865E+05
  35100,2023-02-05T22:59:06.964+02:00, 0.256E-03,   9.23051, 0.16911E+05
  35200,2023-02-05T22:59:53.369+02:00, 0.251E-03,   9.25526, 0.16957E+05
  35300,2023-02-05T23:00:39.714+02:00, 0.248E-03,   9.28153, 0.17003E+05
  35400,2023-02-05T23:01:25.933+02:00, 0.248E-03,   9.30630, 0.17049E+05
  35500,2023-02-05T23:02:12.091+02:00, 0.248E-03,   9.33107, 0.17095E+05
  35600,2023-02-05T23:02:59.014+02:00, 0.248E-03,   9.35584, 0.17141E+05
  35700,2023-02-05T23:03:47.307+02:00, 0.248E-03,   9.38061, 0.17189E+05
  35800,2023-02-05T23:04:33.420+02:00, 0.272E-03,   9.40703, 0.17235E+05
  35900,2023-02-05T23:05:19.366+02:00, 0.261E-03,   9.43384, 0.17281E+05
  36000,2023-02-05T23:06:05.480+02:00, 0.233E-03,   9.45942, 0.17326E+05
  36100,2023-02-05T23:06:51.503+02:00, 0.256E-03,   9.48438, 0.17372E+05
  36200,2023-02-05T23:07:39.668+02:00, 0.256E-03,   9.50996, 0.17419E+05
  36300,2023-02-05T23:08:26.051+02:00, 0.250E-03,   9.53399, 0.17465E+05
  36400,2023-02-05T23:09:12.235+02:00, 0.221E-03,   9.55751, 0.17511E+05
  36500,2023-02-05T23:10:01.769+02:00, 0.243E-03,   9.58019, 0.17561E+05
  36600,2023-02-05T23:10:47.785+02:00, 0.243E-03,   9.60454, 0.17606E+05
  36700,2023-02-05T23:11:33.926+02:00, 0.243E-03,   9.62889, 0.17652E+05
  36800,2023-02-05T23:12:19.954+02:00, 0.268E-03,   9.65340, 0.17698E+05
  36900,2023-02-05T23:13:06.068+02:00, 0.268E-03,   9.68018, 0.17744E+05
  37000,2023-02-05T23:13:52.391+02:00, 0.268E-03,   9.70696, 0.17790E+05
  37100,2023-02-05T23:14:38.396+02:00, 0.268E-03,   9.73374, 0.17835E+05
  37200,2023-02-05T23:15:24.548+02:00, 0.265E-03,   9.76008, 0.17881E+05
  37300,2023-02-05T23:16:10.904+02:00, 0.265E-03,   9.78657, 0.17927E+05
  37400,2023-02-05T23:16:59.264+02:00, 0.265E-03,   9.81307, 0.17975E+05
  37500,2023-02-05T23:17:47.815+02:00, 0.265E-03,   9.83956, 0.18023E+05
  37600,2023-02-05T23:18:34.210+02:00, 0.265E-03,   9.86606, 0.18070E+05
  37700,2023-02-05T23:19:20.530+02:00, 0.265E-03,   9.89256, 0.18116E+05
  37800,2023-02-05T23:20:06.975+02:00, 0.254E-03,   9.91853, 0.18162E+05
  37900,2023-02-05T23:20:53.442+02:00, 0.254E-03,   9.94391, 0.18208E+05
  38000,2023-02-05T23:21:39.558+02:00, 0.254E-03,   9.96929, 0.18254E+05
  38100,2023-02-05T23:22:25.896+02:00, 0.254E-03,   9.99467, 0.18300E+05
  38200,2023-02-05T23:23:15.196+02:00, 0.225E-03,  10.01871, 0.18348E+05
  38300,2023-02-05T23:24:01.517+02:00, 0.248E-03,  10.04328, 0.18394E+05
  38400,2023-02-05T23:24:47.973+02:00, 0.243E-03,  10.06933, 0.18440E+05
  38500,2023-02-05T23:25:34.092+02:00, 0.243E-03,  10.09358, 0.18486E+05
  38600,2023-02-05T23:26:20.531+02:00, 0.216E-03,  10.11598, 0.18532E+05
  38700,2023-02-05T23:27:06.653+02:00, 0.208E-03,  10.13686, 0.18578E+05
  38800,2023-02-05T23:27:54.933+02:00, 0.228E-03,  10.15955, 0.18625E+05
  38900,2023-02-05T23:28:40.917+02:00, 0.251E-03,  10.18249, 0.18671E+05
  39000,2023-02-05T23:29:27.825+02:00, 0.248E-03,  10.20775, 0.18717E+05
  39100,2023-02-05T23:30:16.718+02:00, 0.273E-03,  10.23459, 0.18766E+05
  39200,2023-02-05T23:31:02.726+02:00, 0.273E-03,  10.26185, 0.18811E+05
  39300,2023-02-05T23:31:48.855+02:00, 0.273E-03,  10.28912, 0.18857E+05
  39400,2023-02-05T23:32:35.235+02:00, 0.245E-03,  10.31577, 0.18903E+05
  39500,2023-02-05T23:33:21.408+02:00, 0.245E-03,  10.34028, 0.18949E+05
  39600,2023-02-05T23:34:07.493+02:00, 0.245E-03,  10.36478, 0.18995E+05
  39700,2023-02-05T23:34:53.540+02:00, 0.270E-03,  10.39168, 0.19041E+05
  39800,2023-02-05T23:35:39.764+02:00, 0.241E-03,  10.41772, 0.19087E+05
  39900,2023-02-05T23:36:26.506+02:00, 0.265E-03,  10.44221, 0.19133E+05
  40000,2023-02-05T23:37:14.772+02:00, 0.265E-03,  10.46869, 0.19181E+05
  40100,2023-02-05T23:38:03.328+02:00, 0.259E-03,  10.49373, 0.19229E+05
  40200,2023-02-05T23:38:49.857+02:00, 0.228E-03,  10.51744, 0.19275E+05
  40300,2023-02-05T23:39:36.051+02:00, 0.228E-03,  10.54023, 0.19321E+05
  40400,2023-02-05T23:40:22.143+02:00, 0.228E-03,  10.56302, 0.19367E+05
  40500,2023-02-05T23:41:08.215+02:00, 0.251E-03,  10.58665, 0.19413E+05
  40600,2023-02-05T23:41:54.256+02:00, 0.251E-03,  10.61172, 0.19458E+05
  40700,2023-02-05T23:42:40.073+02:00, 0.247E-03,  10.63868, 0.19504E+05
  40800,2023-02-05T23:43:29.068+02:00, 0.247E-03,  10.66338, 0.19553E+05
  40900,2023-02-05T23:44:14.700+02:00, 0.272E-03,  10.68948, 0.19598E+05
  41000,2023-02-05T23:45:00.629+02:00, 0.268E-03,  10.71402, 0.19644E+05
  41100,2023-02-05T23:45:46.690+02:00, 0.241E-03,  10.73996, 0.19689E+05
  41200,2023-02-05T23:46:32.543+02:00, 0.241E-03,  10.76409, 0.19735E+05
  41300,2023-02-05T23:47:18.114+02:00, 0.241E-03,  10.78822, 0.19780E+05
  41400,2023-02-05T23:48:06.162+02:00, 0.241E-03,  10.81235, 0.19828E+05
  41500,2023-02-05T23:48:51.905+02:00, 0.241E-03,  10.83648, 0.19873E+05
  41600,2023-02-05T23:49:38.389+02:00, 0.241E-03,  10.86061, 0.19919E+05
  41700,2023-02-05T23:50:26.258+02:00, 0.265E-03,  10.88576, 0.19967E+05
  41800,2023-02-05T23:51:11.868+02:00, 0.292E-03,  10.91357, 0.20012E+05
  41900,2023-02-05T23:51:57.627+02:00, 0.292E-03,  10.94277, 0.20058E+05
  42000,2023-02-05T23:52:43.439+02:00, 0.261E-03,  10.97178, 0.20103E+05
  42100,2023-02-05T23:53:29.347+02:00, 0.257E-03,  10.99684, 0.20149E+05
  42200,2023-02-05T23:54:15.041+02:00, 0.257E-03,  11.02250, 0.20194E+05
  42300,2023-02-05T23:55:01.533+02:00, 0.257E-03,  11.04815, 0.20240E+05
  42400,2023-02-05T23:55:47.225+02:00, 0.257E-03,  11.07380, 0.20286E+05
  42500,2023-02-05T23:56:34.124+02:00, 0.257E-03,  11.09946, 0.20332E+05
  42600,2023-02-05T23:57:21.934+02:00, 0.282E-03,  11.12516, 0.20380E+05
  42700,2023-02-05T23:58:07.536+02:00, 0.282E-03,  11.15338, 0.20425E+05
  42800,2023-02-05T23:58:53.327+02:00, 0.275E-03,  11.18045, 0.20470E+05
  42900,2023-02-05T23:59:38.975+02:00, 0.275E-03,  11.20799, 0.20516E+05
  43000,2023-02-06T00:00:24.459+02:00, 0.275E-03,  11.23553, 0.20561E+05
  43100,2023-02-06T00:01:11.967+02:00, 0.275E-03,  11.26308, 0.20608E+05
  43200,2023-02-06T00:01:58.044+02:00, 0.243E-03,  11.28866, 0.20654E+05
  43300,2023-02-06T00:02:43.720+02:00, 0.217E-03,  11.31221, 0.20699E+05
  43400,2023-02-06T00:03:32.411+02:00, 0.235E-03,  11.33366, 0.20748E+05
  43500,2023-02-06T00:04:18.050+02:00, 0.235E-03,  11.35720, 0.20793E+05
  43600,2023-02-06T00:05:03.719+02:00, 0.259E-03,  11.38193, 0.20838E+05
  43700,2023-02-06T00:05:49.246+02:00, 0.259E-03,  11.40782, 0.20883E+05
  43800,2023-02-06T00:06:34.905+02:00, 0.259E-03,  11.43370, 0.20929E+05
  43900,2023-02-06T00:07:20.621+02:00, 0.259E-03,  11.45959, 0.20974E+05
  44000,2023-02-06T00:08:08.509+02:00, 0.281E-03,  11.48528, 0.21022E+05
  44100,2023-02-06T00:08:54.290+02:00, 0.277E-03,  11.51114, 0.21067E+05
  44200,2023-02-06T00:09:40.323+02:00, 0.277E-03,  11.53888, 0.21112E+05
  44300,2023-02-06T00:10:28.466+02:00, 0.271E-03,  11.56568, 0.21160E+05
  44400,2023-02-06T00:11:14.198+02:00, 0.262E-03,  11.59128, 0.21206E+05
  44500,2023-02-06T00:11:59.818+02:00, 0.235E-03,  11.61536, 0.21251E+05
  44600,2023-02-06T00:12:45.139+02:00, 0.235E-03,  11.63888, 0.21296E+05
  44700,2023-02-06T00:13:30.735+02:00, 0.235E-03,  11.66239, 0.21341E+05
  44800,2023-02-06T00:14:16.365+02:00, 0.233E-03,  11.68638, 0.21386E+05
  44900,2023-02-06T00:15:01.923+02:00, 0.233E-03,  11.70964, 0.21432E+05
  45000,2023-02-06T00:15:47.437+02:00, 0.256E-03,  11.73380, 0.21477E+05
  45100,2023-02-06T00:16:33.687+02:00, 0.256E-03,  11.75939, 0.21523E+05
  45200,2023-02-06T00:17:21.497+02:00, 0.256E-03,  11.78497, 0.21570E+05
  45300,2023-02-06T00:18:09.048+02:00, 0.281E-03,  11.81168, 0.21618E+05
  45400,2023-02-06T00:18:54.698+02:00, 0.248E-03,  11.83786, 0.21663E+05
  45500,2023-02-06T00:19:40.312+02:00, 0.241E-03,  11.86118, 0.21708E+05
  45600,2023-02-06T00:20:25.916+02:00, 0.265E-03,  11.88675, 0.21754E+05
  45700,2023-02-06T00:21:12.558+02:00, 0.265E-03,  11.91325, 0.21800E+05
  45800,2023-02-06T00:21:58.045+02:00, 0.265E-03,  11.93975, 0.21845E+05
  45900,2023-02-06T00:22:43.946+02:00, 0.236E-03,  11.96562, 0.21891E+05
  46000,2023-02-06T00:23:30.100+02:00, 0.236E-03,  11.98921, 0.21937E+05
  46100,2023-02-06T00:24:17.876+02:00, 0.236E-03,  12.01280, 0.21984E+05
  46200,2023-02-06T00:25:03.516+02:00, 0.236E-03,  12.03640, 0.22029E+05
  46300,2023-02-06T00:25:49.020+02:00, 0.260E-03,  12.06216, 0.22075E+05
  46400,2023-02-06T00:26:34.386+02:00, 0.260E-03,  12.08812, 0.22120E+05
  46500,2023-02-06T00:27:20.159+02:00, 0.233E-03,  12.11367, 0.22165E+05
  46600,2023-02-06T00:28:05.554+02:00, 0.256E-03,  12.13818, 0.22210E+05
  46700,2023-02-06T00:28:53.005+02:00, 0.256E-03,  12.16382, 0.22257E+05
  46800,2023-02-06T00:29:38.279+02:00, 0.256E-03,  12.18947, 0.22302E+05
  46900,2023-02-06T00:30:23.729+02:00, 0.256E-03,  12.21511, 0.22347E+05
  47000,2023-02-06T00:31:12.208+02:00, 0.256E-03,  12.24076, 0.22396E+05
  47100,2023-02-06T00:31:57.846+02:00, 0.254E-03,  12.26485, 0.22441E+05
  47200,2023-02-06T00:32:44.512+02:00, 0.254E-03,  12.29024, 0.22487E+05
  47300,2023-02-06T00:33:29.879+02:00, 0.254E-03,  12.31563, 0.22532E+05
  47400,2023-02-06T00:34:15.396+02:00, 0.254E-03,  12.34101, 0.22577E+05
  47500,2023-02-06T00:35:00.773+02:00, 0.279E-03,  12.36848, 0.22623E+05
  47600,2023-02-06T00:35:46.149+02:00, 0.279E-03,  12.39641, 0.22668E+05
  47700,2023-02-06T00:36:31.744+02:00, 0.279E-03,  12.42433, 0.22713E+05
  47800,2023-02-06T00:37:17.077+02:00, 0.279E-03,  12.45226, 0.22758E+05
  47900,2023-02-06T00:38:05.522+02:00, 0.279E-03,  12.48018, 0.22806E+05
  48000,2023-02-06T00:38:51.091+02:00, 0.251E-03,  12.50601, 0.22851E+05
  48100,2023-02-06T00:39:38.538+02:00, 0.251E-03,  12.53114, 0.22898E+05
  48200,2023-02-06T00:40:23.961+02:00, 0.251E-03,  12.55627, 0.22944E+05
  48300,2023-02-06T00:41:09.462+02:00, 0.251E-03,  12.58140, 0.22989E+05
  48400,2023-02-06T00:41:54.867+02:00, 0.251E-03,  12.60653, 0.23034E+05
  48500,2023-02-06T00:42:41.492+02:00, 0.251E-03,  12.63165, 0.23080E+05
  48600,2023-02-06T00:43:26.954+02:00, 0.251E-03,  12.65678, 0.23125E+05
  48700,2023-02-06T00:44:13.191+02:00, 0.251E-03,  12.68191, 0.23171E+05
  48800,2023-02-06T00:45:00.723+02:00, 0.251E-03,  12.70704, 0.23218E+05
  48900,2023-02-06T00:45:46.622+02:00, 0.240E-03,  12.73102, 0.23264E+05
  49000,2023-02-06T00:46:32.036+02:00, 0.264E-03,  12.75676, 0.23309E+05
  49100,2023-02-06T00:47:17.329+02:00, 0.264E-03,  12.78321, 0.23354E+05
  49200,2023-02-06T00:48:02.760+02:00, 0.264E-03,  12.80965, 0.23399E+05
  49300,2023-02-06T00:48:47.955+02:00, 0.291E-03,  12.83837, 0.23444E+05
  49400,2023-02-06T00:49:35.278+02:00, 0.283E-03,  12.86640, 0.23491E+05
  49500,2023-02-06T00:50:20.954+02:00, 0.279E-03,  12.89326, 0.23536E+05
  49600,2023-02-06T00:51:08.255+02:00, 0.221E-03,  12.91813, 0.23583E+05
  49700,2023-02-06T00:51:54.959+02:00, 0.243E-03,  12.94176, 0.23630E+05
  49800,2023-02-06T00:52:41.846+02:00, 0.217E-03,  12.96513, 0.23676E+05
  49900,2023-02-06T00:53:27.343+02:00, 0.239E-03,  12.98780, 0.23721E+05
  50000,2023-02-06T00:54:12.699+02:00, 0.239E-03,  13.01171, 0.23766E+05
  50100,2023-02-06T00:54:58.241+02:00, 0.263E-03,  13.03695, 0.23812E+05
  50200,2023-02-06T00:55:43.770+02:00, 0.263E-03,  13.06325, 0.23857E+05
  50300,2023-02-06T00:56:29.137+02:00, 0.289E-03,  13.09159, 0.23902E+05
  50400,2023-02-06T00:57:14.599+02:00, 0.289E-03,  13.12052, 0.23947E+05
  50500,2023-02-06T00:58:03.322+02:00, 0.260E-03,  13.14802, 0.23995E+05
  50600,2023-02-06T00:58:48.498+02:00, 0.260E-03,  13.17404, 0.24040E+05
  50700,2023-02-06T00:59:36.061+02:00, 0.260E-03,  13.20006, 0.24087E+05
  50800,2023-02-06T01:00:21.612+02:00, 0.234E-03,  13.22586, 0.24133E+05
  50900,2023-02-06T01:01:06.779+02:00, 0.257E-03,  13.25152, 0.24178E+05
  51000,2023-02-06T01:01:52.374+02:00, 0.246E-03,  13.27524, 0.24223E+05
  51100,2023-02-06T01:02:39.048+02:00, 0.270E-03,  13.30029, 0.24269E+05
  51200,2023-02-06T01:03:24.472+02:00, 0.270E-03,  13.32733, 0.24314E+05
  51300,2023-02-06T01:04:10.000+02:00, 0.297E-03,  13.35537, 0.24360E+05
  51400,2023-02-06T01:04:58.113+02:00, 0.297E-03,  13.38511, 0.24407E+05
  51500,2023-02-06T01:05:44.213+02:00, 0.297E-03,  13.41485, 0.24453E+05
  51600,2023-02-06T01:06:29.774+02:00, 0.267E-03,  13.44200, 0.24498E+05
  51700,2023-02-06T01:07:14.924+02:00, 0.267E-03,  13.46872, 0.24543E+05
  51800,2023-02-06T01:08:00.029+02:00, 0.267E-03,  13.49544, 0.24588E+05
  51900,2023-02-06T01:08:45.728+02:00, 0.216E-03,  13.51932, 0.24633E+05
  52000,2023-02-06T01:09:32.577+02:00, 0.237E-03,  13.54291, 0.24680E+05
  52100,2023-02-06T01:10:17.869+02:00, 0.261E-03,  13.56675, 0.24725E+05
  52200,2023-02-06T01:11:04.091+02:00, 0.261E-03,  13.59286, 0.24770E+05
  52300,2023-02-06T01:11:51.639+02:00, 0.258E-03,  13.61729, 0.24818E+05
  52400,2023-02-06T01:12:38.095+02:00, 0.258E-03,  13.64307, 0.24864E+05
  52500,2023-02-06T01:13:23.522+02:00, 0.258E-03,  13.66885, 0.24909E+05
  52600,2023-02-06T01:14:08.840+02:00, 0.258E-03,  13.69463, 0.24954E+05
  52700,2023-02-06T01:14:54.236+02:00, 0.258E-03,  13.72041, 0.24999E+05
  52800,2023-02-06T01:15:40.028+02:00, 0.230E-03,  13.74588, 0.25044E+05
  52900,2023-02-06T01:16:26.005+02:00, 0.253E-03,  13.76969, 0.25090E+05
  53000,2023-02-06T01:17:11.337+02:00, 0.253E-03,  13.79499, 0.25135E+05
  53100,2023-02-06T01:17:59.912+02:00, 0.250E-03,  13.82142, 0.25183E+05
  53200,2023-02-06T01:18:45.210+02:00, 0.250E-03,  13.84645, 0.25228E+05
  53300,2023-02-06T01:19:32.496+02:00, 0.275E-03,  13.87176, 0.25275E+05
  53400,2023-02-06T01:20:17.955+02:00, 0.247E-03,  13.89761, 0.25320E+05
  53500,2023-02-06T01:21:03.514+02:00, 0.221E-03,  13.92085, 0.25366E+05
  53600,2023-02-06T01:21:48.688+02:00, 0.221E-03,  13.94295, 0.25410E+05
  53700,2023-02-06T01:22:34.192+02:00, 0.238E-03,  13.96493, 0.25456E+05
  53800,2023-02-06T01:23:19.515+02:00, 0.262E-03,  13.98882, 0.25501E+05
  53900,2023-02-06T01:24:05.281+02:00, 0.227E-03,  14.01367, 0.25546E+05
  54000,2023-02-06T01:24:53.489+02:00, 0.243E-03,  14.03747, 0.25594E+05
  54100,2023-02-06T01:25:38.966+02:00, 0.239E-03,  14.06040, 0.25639E+05
  54200,2023-02-06T01:26:25.109+02:00, 0.239E-03,  14.08432, 0.25685E+05
  54300,2023-02-06T01:27:10.513+02:00, 0.263E-03,  14.11017, 0.25730E+05
  54400,2023-02-06T01:27:56.196+02:00, 0.237E-03,  14.13498, 0.25775E+05
  54500,2023-02-06T01:28:41.611+02:00, 0.260E-03,  14.16029, 0.25820E+05
  54600,2023-02-06T01:29:28.290+02:00, 0.260E-03,  14.18634, 0.25867E+05
  54700,2023-02-06T01:30:13.617+02:00, 0.256E-03,  14.21043, 0.25912E+05
  54800,2023-02-06T01:30:59.762+02:00, 0.229E-03,  14.23384, 0.25958E+05
  54900,2023-02-06T01:31:47.443+02:00, 0.252E-03,  14.25773, 0.26005E+05
  55000,2023-02-06T01:32:34.143+02:00, 0.252E-03,  14.28295, 0.26051E+05
  55100,2023-02-06T01:33:19.257+02:00, 0.252E-03,  14.30816, 0.26096E+05
  55200,2023-02-06T01:34:04.544+02:00, 0.252E-03,  14.33338, 0.26141E+05
  55300,2023-02-06T01:34:49.868+02:00, 0.252E-03,  14.35860, 0.26186E+05
  55400,2023-02-06T01:35:35.260+02:00, 0.252E-03,  14.38382, 0.26231E+05
  55500,2023-02-06T01:36:21.591+02:00, 0.226E-03,  14.40736, 0.26277E+05
  55600,2023-02-06T01:37:06.805+02:00, 0.226E-03,  14.42999, 0.26322E+05
  55700,2023-02-06T01:37:53.041+02:00, 0.216E-03,  14.45324, 0.26368E+05
  55800,2023-02-06T01:38:40.483+02:00, 0.214E-03,  14.47379, 0.26415E+05
  55900,2023-02-06T01:39:27.016+02:00, 0.235E-03,  14.49681, 0.26461E+05
  56000,2023-02-06T01:40:12.366+02:00, 0.259E-03,  14.52128, 0.26506E+05
  56100,2023-02-06T01:40:57.780+02:00, 0.259E-03,  14.54714, 0.26551E+05
  56200,2023-02-06T01:41:42.931+02:00, 0.259E-03,  14.57300, 0.26596E+05
  56300,2023-02-06T01:42:28.352+02:00, 0.259E-03,  14.59886, 0.26641E+05
  56400,2023-02-06T01:43:14.040+02:00, 0.231E-03,  14.62413, 0.26687E+05
  56500,2023-02-06T01:43:59.345+02:00, 0.255E-03,  14.64861, 0.26732E+05
  56600,2023-02-06T01:44:47.361+02:00, 0.280E-03,  14.67511, 0.26779E+05
  56700,2023-02-06T01:45:33.020+02:00, 0.249E-03,  14.70227, 0.26825E+05
  56800,2023-02-06T01:46:20.575+02:00, 0.244E-03,  14.72601, 0.26871E+05
  56900,2023-02-06T01:47:05.687+02:00, 0.244E-03,  14.75044, 0.26916E+05
  57000,2023-02-06T01:47:51.143+02:00, 0.269E-03,  14.77555, 0.26961E+05
  57100,2023-02-06T01:48:36.772+02:00, 0.239E-03,  14.80190, 0.27006E+05
  57200,2023-02-06T01:49:23.632+02:00, 0.239E-03,  14.82583, 0.27053E+05
  57300,2023-02-06T01:50:08.960+02:00, 0.239E-03,  14.84977, 0.27098E+05
  57400,2023-02-06T01:50:54.354+02:00, 0.239E-03,  14.87370, 0.27143E+05
  57500,2023-02-06T01:51:42.606+02:00, 0.263E-03,  14.89924, 0.27191E+05
  57600,2023-02-06T01:52:28.133+02:00, 0.263E-03,  14.92557, 0.27236E+05
  57700,2023-02-06T01:53:13.374+02:00, 0.263E-03,  14.95189, 0.27281E+05
  57800,2023-02-06T01:53:58.883+02:00, 0.236E-03,  14.97746, 0.27326E+05
  57900,2023-02-06T01:54:44.683+02:00, 0.229E-03,  15.00183, 0.27372E+05
  58000,2023-02-06T01:55:30.057+02:00, 0.252E-03,  15.02700, 0.27417E+05
  58100,2023-02-06T01:56:17.299+02:00, 0.277E-03,  15.05375, 0.27463E+05
  58200,2023-02-06T01:57:02.966+02:00, 0.274E-03,  15.08279, 0.27508E+05
  58300,2023-02-06T01:57:48.947+02:00, 0.274E-03,  15.11021, 0.27554E+05
  58400,2023-02-06T01:58:36.291+02:00, 0.274E-03,  15.13763, 0.27601E+05
  58500,2023-02-06T01:59:23.290+02:00, 0.245E-03,  15.16403, 0.27648E+05
  58600,2023-02-06T02:00:08.600+02:00, 0.245E-03,  15.18852, 0.27693E+05
  58700,2023-02-06T02:00:54.058+02:00, 0.238E-03,  15.21113, 0.27738E+05
  58800,2023-02-06T02:01:39.376+02:00, 0.238E-03,  15.23489, 0.27783E+05
  58900,2023-02-06T02:02:24.817+02:00, 0.238E-03,  15.25865, 0.27828E+05
