Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 4.596E+02, 4.730E+03, 2.044E+03, 2.932E+03, 2.895E+03, 1.203E+03, 4.758E+02, 9.124E-01, 1.873E+03, 5.270E+02, 2.188E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  106, 4.306E+02, 4.753E+03, 2.039E+03, 2.953E+03, 2.893E+03, 1.217E+03, 4.905E+02, 8.861E-01, 1.924E+03, 5.249E+02, 2.180E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  107, 4.994E+02, 4.716E+03, 2.045E+03, 2.859E+03, 2.860E+03, 1.118E+03, 4.834E+02, 1.017E+00, 1.833E+03, 3.781E+02, 2.223E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  108, 5.368E+02, 4.442E+03, 1.927E+03, 2.813E+03, 2.694E+03, 1.072E+03, 3.108E+02, 9.428E-01, 1.665E+03, 2.161E+02, 2.335E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  109, 4.982E+02, 4.717E+03, 2.024E+03, 3.032E+03, 2.743E+03, 1.188E+03, 2.950E+02, 9.686E-01, 1.867E+03, 4.317E+02, 2.223E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  110, 4.240E+02, 4.694E+03, 2.014E+03, 3.018E+03, 2.717E+03, 1.188E+03, 4.036E+02, 1.036E+00, 1.832E+03, 4.309E+02, 2.230E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  111, 4.741E+02, 4.527E+03, 1.937E+03, 2.865E+03, 2.668E+03, 1.071E+03, 3.713E+02, 9.123E-01, 1.717E+03, 2.263E+02, 2.317E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  112, 4.944E+02, 4.586E+03, 1.970E+03, 2.879E+03, 2.680E+03, 1.067E+03, 3.622E+02, 9.612E-01, 1.726E+03, 3.354E+02, 2.292E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  113, 4.510E+02, 4.804E+03, 2.022E+03, 2.960E+03, 2.696E+03, 1.175E+03, 3.594E+02, 1.015E+00, 1.905E+03, 4.578E+02, 2.219E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  114, 4.116E+02, 4.562E+03, 1.956E+03, 2.915E+03, 2.661E+03, 1.177E+03, 3.864E+02, 1.085E+00, 1.709E+03, 4.640E+02, 2.278E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  115, 4.842E+02, 4.718E+03, 1.984E+03, 2.925E+03, 2.675E+03, 1.087E+03, 3.662E+02, 9.712E-01, 1.808E+03, 3.330E+02, 2.264E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  116, 5.123E+02, 4.848E+03, 2.062E+03, 2.859E+03, 2.840E+03, 1.107E+03, 4.633E+02, 1.014E+00, 1.908E+03, 4.140E+02, 2.201E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  117, 5.090E+02, 4.702E+03, 2.011E+03, 2.939E+03, 2.885E+03, 1.205E+03, 4.280E+02, 1.008E+00, 1.830E+03, 4.859E+02, 2.203E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  118, 4.651E+02, 4.692E+03, 2.025E+03, 2.961E+03, 2.851E+03, 1.223E+03, 4.746E+02, 9.688E-01, 1.816E+03, 4.886E+02, 2.203E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  119, 5.922E+02, 4.633E+03, 2.004E+03, 2.843E+03, 2.823E+03, 1.115E+03, 3.896E+02, 9.753E-01, 1.736E+03, 4.079E+02, 2.248E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  120, 4.795E+02, 4.801E+03, 2.054E+03, 2.838E+03, 2.868E+03, 1.119E+03, 4.909E+02, 1.026E+00, 1.854E+03, 4.069E+02, 2.211E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  121, 4.565E+02, 4.635E+03, 2.002E+03, 2.877E+03, 2.809E+03, 1.219E+03, 4.789E+02, 9.769E-01, 1.768E+03, 4.875E+02, 2.229E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  122, 4.382E+02, 4.736E+03, 2.040E+03, 2.952E+03, 2.851E+03, 1.227E+03, 4.849E+02, 9.783E-01, 1.828E+03, 4.894E+02, 2.198E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  123, 4.924E+02, 4.580E+03, 1.994E+03, 2.782E+03, 2.767E+03, 1.116E+03, 4.942E+02, 9.939E-01, 1.757E+03, 4.087E+02, 2.263E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  124, 5.297E+02, 4.674E+03, 2.000E+03, 2.814E+03, 2.656E+03, 1.074E+03, 2.907E+02, 9.980E-01, 1.777E+03, 3.109E+02, 2.290E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  125, 4.568E+02, 4.707E+03, 2.042E+03, 3.011E+03, 2.672E+03, 1.167E+03, 3.366E+02, 9.778E-01, 1.881E+03, 4.672E+02, 2.228E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  126, 3.991E+02, 4.768E+03, 2.008E+03, 2.966E+03, 2.746E+03, 1.169E+03, 3.870E+02, 9.729E-01, 1.856E+03, 4.659E+02, 2.226E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  127, 5.412E+02, 4.693E+03, 1.999E+03, 2.857E+03, 2.624E+03, 1.073E+03, 2.973E+02, 9.584E-01, 1.774E+03, 3.120E+02, 2.285E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  128, 5.732E+02, 4.701E+03, 2.008E+03, 2.841E+03, 2.630E+03, 1.085E+03, 2.927E+02, 1.021E+00, 1.779E+03, 4.251E+02, 2.269E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  129, 4.580E+02, 4.837E+03, 2.014E+03, 2.954E+03, 2.681E+03, 1.166E+03, 3.613E+02, 1.028E+00, 1.886E+03, 4.682E+02, 2.220E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  130, 4.195E+02, 4.698E+03, 1.999E+03, 2.959E+03, 2.662E+03, 1.183E+03, 4.060E+02, 1.047E+00, 1.794E+03, 4.721E+02, 2.243E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  131, 5.441E+02, 4.690E+03, 1.967E+03, 2.835E+03, 2.614E+03, 1.086E+03, 3.103E+02, 1.045E+00, 1.801E+03, 4.193E+02, 2.276E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  132, 5.083E+02, 4.892E+03, 2.073E+03, 2.823E+03, 2.862E+03, 1.136E+03, 4.510E+02, 1.030E+00, 1.916E+03, 4.394E+02, 2.192E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  133, 5.551E+02, 4.647E+03, 2.012E+03, 2.963E+03, 2.873E+03, 1.228E+03, 3.397E+02, 1.009E+00, 1.808E+03, 4.776E+02, 2.212E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  134, 4.331E+02, 4.754E+03, 1.998E+03, 2.928E+03, 2.820E+03, 1.237E+03, 4.741E+02, 1.044E+00, 1.814E+03, 4.762E+02, 2.209E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  135, 5.231E+02, 4.631E+03, 2.015E+03, 2.810E+03, 2.825E+03, 1.099E+03, 4.804E+02, 1.034E+00, 1.736E+03, 4.361E+02, 2.247E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  136, 5.503E+02, 4.852E+03, 2.046E+03, 2.834E+03, 2.849E+03, 1.112E+03, 4.324E+02, 1.007E+00, 1.875E+03, 4.273E+02, 2.205E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  137, 4.205E+02, 4.828E+03, 2.059E+03, 3.018E+03, 2.879E+03, 1.217E+03, 4.667E+02, 1.037E+00, 1.899E+03, 4.791E+02, 2.176E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  138, 4.036E+02, 4.789E+03, 2.050E+03, 3.014E+03, 2.882E+03, 1.224E+03, 4.781E+02, 9.949E-01, 1.847E+03, 4.812E+02, 2.185E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  139, 4.846E+02, 4.805E+03, 2.046E+03, 2.862E+03, 2.834E+03, 1.126E+03, 4.978E+02, 1.006E+00, 1.832E+03, 4.389E+02, 2.210E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  140, 4.616E+02, 4.771E+03, 1.993E+03, 2.877E+03, 2.686E+03, 1.096E+03, 3.817E+02, 9.761E-01, 1.836E+03, 4.063E+02, 2.252E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  141, 4.288E+02, 4.585E+03, 1.967E+03, 2.871E+03, 2.663E+03, 1.166E+03, 3.703E+02, 1.073E+00, 1.728E+03, 4.680E+02, 2.278E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  142, 3.880E+02, 4.881E+03, 2.070E+03, 2.986E+03, 2.697E+03, 1.180E+03, 3.963E+02, 1.019E+00, 1.888E+03, 4.696E+02, 2.207E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  143, 5.115E+02, 4.848E+03, 2.041E+03, 2.901E+03, 2.670E+03, 1.072E+03, 3.076E+02, 1.050E+00, 1.841E+03, 4.079E+02, 2.242E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  144, 5.720E+02, 4.589E+03, 1.987E+03, 2.690E+03, 2.508E+03, 9.548E+02, 3.274E+02, 1.007E+00, 1.707E+03, 4.560E+02, 2.323E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  145, 5.342E+02, 4.643E+03, 2.009E+03, 2.840E+03, 2.515E+03, 1.035E+03, 3.176E+02, 1.079E+00, 1.724E+03, 4.640E+02, 2.294E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  146, 5.552E+02, 4.313E+03, 2.001E+03, 2.801E+03, 2.543E+03, 1.041E+03, 3.859E+02, 1.059E+00, 1.681E+03, 4.651E+02, 2.324E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  147, 6.236E+02, 4.239E+03, 1.948E+03, 2.668E+03, 2.486E+03, 9.495E+02, 3.758E+02, 1.015E+00, 1.640E+03, 4.512E+02, 2.364E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  148, 5.927E+02, 4.372E+03, 2.015E+03, 2.715E+03, 2.710E+03, 9.956E+02, 4.066E+02, 1.052E+00, 1.673E+03, 4.558E+02, 2.309E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  149, 5.719E+02, 4.380E+03, 1.964E+03, 2.806E+03, 2.696E+03, 1.074E+03, 3.860E+02, 1.003E+00, 1.749E+03, 4.659E+02, 2.293E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  150, 5.501E+02, 4.406E+03, 2.022E+03, 2.841E+03, 2.745E+03, 1.086E+03, 4.199E+02, 1.020E+00, 1.764E+03, 4.704E+02, 2.272E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  151, 6.219E+02, 4.459E+03, 2.031E+03, 2.664E+03, 2.687E+03, 9.789E+02, 4.115E+02, 1.068E+00, 1.749E+03, 4.551E+02, 2.297E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  152, 5.914E+02, 4.429E+03, 2.006E+03, 2.682E+03, 2.692E+03, 9.946E+02, 4.297E+02, 9.927E-01, 1.749E+03, 4.499E+02, 2.300E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  153, 5.410E+02, 4.315E+03, 1.979E+03, 2.781E+03, 2.716E+03, 1.084E+03, 4.218E+02, 1.054E+00, 1.686E+03, 4.655E+02, 2.303E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  154, 5.278E+02, 4.283E+03, 1.977E+03, 2.756E+03, 2.684E+03, 1.080E+03, 4.358E+02, 1.048E+00, 1.697E+03, 4.666E+02, 2.312E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  155, 5.826E+02, 4.324E+03, 2.016E+03, 2.643E+03, 2.681E+03, 9.872E+02, 4.483E+02, 1.074E+00, 1.675E+03, 4.579E+02, 2.321E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  156, 6.406E+02, 4.467E+03, 2.052E+03, 2.725E+03, 2.543E+03, 9.599E+02, 3.427E+02, 1.039E+00, 1.758E+03, 4.588E+02, 2.308E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  157, 6.243E+02, 4.297E+03, 1.977E+03, 2.767E+03, 2.567E+03, 1.039E+03, 3.298E+02, 1.021E+00, 1.751E+03, 4.603E+02, 2.321E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  158, 5.364E+02, 4.337E+03, 1.986E+03, 2.779E+03, 2.560E+03, 1.042E+03, 3.829E+02, 1.087E+00, 1.741E+03, 4.583E+02, 2.320E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  159, 5.994E+02, 4.262E+03, 1.978E+03, 2.642E+03, 2.496E+03, 9.476E+02, 3.696E+02, 1.019E+00, 1.639E+03, 4.504E+02, 2.364E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  160, 2.758E+02, 3.007E+03, 1.663E+03, 2.417E+03, 2.235E+03, 2.368E+04, 2.779E+02, 6.593E-01, 9.832E+02, 8.730E+01, 4.392E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  161, 2.713E+02, 3.003E+03, 1.639E+03, 2.381E+03, 2.222E+03, 2.373E+04, 2.818E+02, 6.681E-01, 9.625E+02, 8.603E+01, 4.446E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  162, 3.403E+02, 2.934E+03, 1.658E+03, 2.372E+03, 2.273E+03, 2.425E+04, 2.861E+02, 6.986E-01, 9.647E+02, 1.216E+02, 3.829E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
  163, 3.309E+02, 2.898E+03, 1.650E+03, 2.353E+03, 2.262E+03, 2.473E+04, 2.891E+02, 7.798E-01, 9.414E+02, 1.158E+02, 3.454E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.902E+04
