,,s,s,s
  28400,2023-02-05T21:05:50.054+02:00, 0.551E-03,  10.24490, 0.10217E+05
  28500,2023-02-05T21:06:25.936+02:00, 0.494E-03,  10.29713, 0.10252E+05
  28600,2023-02-05T21:07:01.716+02:00, 0.543E-03,  10.34811, 0.10288E+05
  28700,2023-02-05T21:07:37.454+02:00, 0.487E-03,  10.39823, 0.10323E+05
  28800,2023-02-05T21:08:13.165+02:00, 0.536E-03,  10.45044, 0.10359E+05
  28900,2023-02-05T21:08:49.060+02:00, 0.536E-03,  10.50402, 0.10394E+05
  29000,2023-02-05T21:09:26.393+02:00, 0.473E-03,  10.55071, 0.10431E+05
  29100,2023-02-05T21:10:02.168+02:00, 0.520E-03,  10.60245, 0.10466E+05
  29200,2023-02-05T21:10:37.818+02:00, 0.562E-03,  10.65426, 0.10502E+05
  29300,2023-02-05T21:11:13.764+02:00, 0.504E-03,  10.70918, 0.10537E+05
  29400,2023-02-05T21:11:49.377+02:00, 0.555E-03,  10.76338, 0.10573E+05
  29500,2023-02-05T21:12:24.892+02:00, 0.555E-03,  10.81883, 0.10608E+05
  29600,2023-02-05T21:13:00.671+02:00, 0.555E-03,  10.87429, 0.10643E+05
  29700,2023-02-05T21:13:36.435+02:00, 0.494E-03,  10.92551, 0.10678E+05
  29800,2023-02-05T21:14:13.240+02:00, 0.494E-03,  10.97491, 0.10715E+05
  29900,2023-02-05T21:14:49.168+02:00, 0.438E-03,  11.02393, 0.10750E+05
  30000,2023-02-05T21:15:25.149+02:00, 0.482E-03,  11.06940, 0.10786E+05
  30100,2023-02-05T21:16:02.242+02:00, 0.482E-03,  11.11759, 0.10822E+05
  30200,2023-02-05T21:16:37.943+02:00, 0.518E-03,  11.16703, 0.10858E+05
  30300,2023-02-05T21:17:13.278+02:00, 0.518E-03,  11.21885, 0.10893E+05
  30400,2023-02-05T21:17:48.546+02:00, 0.518E-03,  11.27067, 0.10928E+05
  30500,2023-02-05T21:18:23.681+02:00, 0.518E-03,  11.32249, 0.10963E+05
  30600,2023-02-05T21:18:58.954+02:00, 0.513E-03,  11.37760, 0.10998E+05
  30700,2023-02-05T21:19:34.499+02:00, 0.505E-03,  11.42694, 0.11033E+05
  30800,2023-02-05T21:20:09.841+02:00, 0.505E-03,  11.47747, 0.11069E+05
  30900,2023-02-05T21:20:45.266+02:00, 0.454E-03,  11.52529, 0.11104E+05
  31000,2023-02-05T21:21:20.451+02:00, 0.454E-03,  11.57073, 0.11139E+05
  31100,2023-02-05T21:21:55.627+02:00, 0.500E-03,  11.61884, 0.11174E+05
  31200,2023-02-05T21:22:31.584+02:00, 0.500E-03,  11.66882, 0.11209E+05
  31300,2023-02-05T21:23:07.457+02:00, 0.500E-03,  11.71880, 0.11245E+05
  31400,2023-02-05T21:23:42.625+02:00, 0.500E-03,  11.76878, 0.11280E+05
  31500,2023-02-05T21:24:19.396+02:00, 0.490E-03,  11.81649, 0.11316E+05
  31600,2023-02-05T21:24:54.631+02:00, 0.490E-03,  11.86545, 0.11351E+05
  31700,2023-02-05T21:25:29.890+02:00, 0.539E-03,  11.91755, 0.11386E+05
  31800,2023-02-05T21:26:05.543+02:00, 0.478E-03,  11.96540, 0.11421E+05
  31900,2023-02-05T21:26:41.149+02:00, 0.478E-03,  12.01324, 0.11457E+05
  32000,2023-02-05T21:27:16.926+02:00, 0.526E-03,  12.06534, 0.11492E+05
  32100,2023-02-05T21:27:52.766+02:00, 0.468E-03,  12.11541, 0.11528E+05
  32200,2023-02-05T21:28:28.328+02:00, 0.502E-03,  12.16384, 0.11563E+05
  32300,2023-02-05T21:29:04.074+02:00, 0.553E-03,  12.21788, 0.11599E+05
  32400,2023-02-05T21:29:41.383+02:00, 0.553E-03,  12.27314, 0.11635E+05
  32500,2023-02-05T21:30:17.178+02:00, 0.488E-03,  12.32362, 0.11671E+05
  32600,2023-02-05T21:30:53.216+02:00, 0.480E-03,  12.37346, 0.11707E+05
  32700,2023-02-05T21:31:29.016+02:00, 0.465E-03,  12.42037, 0.11742E+05
  32800,2023-02-05T21:32:04.784+02:00, 0.490E-03,  12.46787, 0.11778E+05
  32900,2023-02-05T21:32:40.541+02:00, 0.539E-03,  12.52169, 0.11813E+05
  33000,2023-02-05T21:33:16.249+02:00, 0.539E-03,  12.57561, 0.11849E+05
  33100,2023-02-05T21:33:53.507+02:00, 0.481E-03,  12.62854, 0.11885E+05
  33200,2023-02-05T21:34:29.341+02:00, 0.481E-03,  12.67668, 0.11921E+05
  33300,2023-02-05T21:35:05.033+02:00, 0.426E-03,  12.71940, 0.11956E+05
  33400,2023-02-05T21:35:40.667+02:00, 0.516E-03,  12.76761, 0.11992E+05
  33500,2023-02-05T21:36:17.350+02:00, 0.502E-03,  12.81627, 0.12028E+05
  33600,2023-02-05T21:36:52.925+02:00, 0.553E-03,  12.86792, 0.12064E+05
  33700,2023-02-05T21:37:28.535+02:00, 0.553E-03,  12.92319, 0.12099E+05
  33800,2023-02-05T21:38:04.294+02:00, 0.493E-03,  12.97660, 0.12134E+05
  33900,2023-02-05T21:38:39.920+02:00, 0.542E-03,  13.03023, 0.12170E+05
  34000,2023-02-05T21:39:15.465+02:00, 0.542E-03,  13.08445, 0.12205E+05
  34100,2023-02-05T21:39:51.670+02:00, 0.428E-03,  13.13563, 0.12241E+05
  34200,2023-02-05T21:40:27.147+02:00, 0.518E-03,  13.18367, 0.12276E+05
  34300,2023-02-05T21:41:04.065+02:00, 0.518E-03,  13.23546, 0.12313E+05
  34400,2023-02-05T21:41:39.745+02:00, 0.518E-03,  13.28724, 0.12348E+05
  34500,2023-02-05T21:42:15.405+02:00, 0.518E-03,  13.33902, 0.12384E+05
  34600,2023-02-05T21:42:52.250+02:00, 0.570E-03,  13.39179, 0.12420E+05
  34700,2023-02-05T21:43:27.871+02:00, 0.511E-03,  13.44411, 0.12455E+05
  34800,2023-02-05T21:44:03.390+02:00, 0.511E-03,  13.49521, 0.12490E+05
  34900,2023-02-05T21:44:38.879+02:00, 0.511E-03,  13.54630, 0.12526E+05
  35000,2023-02-05T21:45:14.725+02:00, 0.511E-03,  13.59739, 0.12561E+05
  35100,2023-02-05T21:45:50.236+02:00, 0.511E-03,  13.64849, 0.12597E+05
  35200,2023-02-05T21:46:25.838+02:00, 0.562E-03,  13.70449, 0.12632E+05
  35300,2023-02-05T21:47:01.412+02:00, 0.562E-03,  13.76069, 0.12667E+05
  35400,2023-02-05T21:47:37.432+02:00, 0.482E-03,  13.81554, 0.12703E+05
  35500,2023-02-05T21:48:12.935+02:00, 0.482E-03,  13.86377, 0.12738E+05
  35600,2023-02-05T21:48:48.571+02:00, 0.531E-03,  13.91576, 0.12774E+05
  35700,2023-02-05T21:49:25.568+02:00, 0.572E-03,  13.97116, 0.12810E+05
  35800,2023-02-05T21:50:01.079+02:00, 0.509E-03,  14.02243, 0.12846E+05
  35900,2023-02-05T21:50:36.639+02:00, 0.509E-03,  14.07332, 0.12881E+05
  36000,2023-02-05T21:51:12.895+02:00, 0.455E-03,  14.12226, 0.12916E+05
  36100,2023-02-05T21:51:48.397+02:00, 0.500E-03,  14.17014, 0.12952E+05
  36200,2023-02-05T21:52:23.988+02:00, 0.550E-03,  14.22302, 0.12987E+05
  36300,2023-02-05T21:52:59.582+02:00, 0.550E-03,  14.27804, 0.13022E+05
  36400,2023-02-05T21:53:35.225+02:00, 0.492E-03,  14.32893, 0.13058E+05
  36500,2023-02-05T21:54:11.373+02:00, 0.541E-03,  14.38295, 0.13094E+05
  36600,2023-02-05T21:54:47.086+02:00, 0.541E-03,  14.43706, 0.13129E+05
  36700,2023-02-05T21:55:22.652+02:00, 0.482E-03,  14.48714, 0.13165E+05
  36800,2023-02-05T21:55:58.328+02:00, 0.474E-03,  14.53623, 0.13200E+05
  36900,2023-02-05T21:56:34.972+02:00, 0.521E-03,  14.58774, 0.13236E+05
  37000,2023-02-05T21:57:10.587+02:00, 0.521E-03,  14.63987, 0.13271E+05
  37100,2023-02-05T21:57:46.008+02:00, 0.521E-03,  14.69200, 0.13307E+05
  37200,2023-02-05T21:58:21.947+02:00, 0.521E-03,  14.74413, 0.13342E+05
  37300,2023-02-05T21:58:57.746+02:00, 0.514E-03,  14.79406, 0.13378E+05
  37400,2023-02-05T21:59:33.160+02:00, 0.514E-03,  14.84548, 0.13413E+05
  37500,2023-02-05T22:00:08.869+02:00, 0.460E-03,  14.89663, 0.13449E+05
  37600,2023-02-05T22:00:44.585+02:00, 0.506E-03,  14.94443, 0.13484E+05
  37700,2023-02-05T22:01:20.259+02:00, 0.556E-03,  14.99842, 0.13520E+05
  37800,2023-02-05T22:01:56.031+02:00, 0.492E-03,  15.05153, 0.13555E+05
  37900,2023-02-05T22:02:31.842+02:00, 0.476E-03,  15.10336, 0.13591E+05
  38000,2023-02-05T22:03:08.663+02:00, 0.524E-03,  15.15517, 0.13627E+05
  38100,2023-02-05T22:03:44.653+02:00, 0.414E-03,  15.20432, 0.13662E+05
  38200,2023-02-05T22:04:20.717+02:00, 0.455E-03,  15.24744, 0.13698E+05
  38300,2023-02-05T22:05:57.012+02:00, 0.551E-03,  15.29796, 0.13794E+05
  38400,2023-02-05T22:06:32.563+02:00, 0.544E-03,  15.35175, 0.13830E+05
  38500,2023-02-05T22:07:08.189+02:00, 0.477E-03,  15.40579, 0.13865E+05
  38600,2023-02-05T22:07:43.815+02:00, 0.525E-03,  15.45650, 0.13901E+05
  38700,2023-02-05T22:08:31.719+02:00, 0.511E-03,  15.50711, 0.13948E+05
  38800,2023-02-05T22:09:07.420+02:00, 0.562E-03,  15.56169, 0.13984E+05
  38900,2023-02-05T22:09:44.479+02:00, 0.553E-03,  15.61415, 0.14021E+05
  39000,2023-02-05T22:10:20.706+02:00, 0.488E-03,  15.66584, 0.14057E+05
  39100,2023-02-05T22:10:56.833+02:00, 0.488E-03,  15.71466, 0.14093E+05
  39200,2023-02-05T22:11:32.508+02:00, 0.537E-03,  15.76636, 0.14128E+05
  39300,2023-02-05T22:12:08.593+02:00, 0.474E-03,  15.81496, 0.14164E+05
  39400,2023-02-05T22:12:44.341+02:00, 0.521E-03,  15.86364, 0.14200E+05
  39500,2023-02-05T22:13:20.007+02:00, 0.521E-03,  15.91579, 0.14235E+05
  39600,2023-02-05T22:13:55.504+02:00, 0.521E-03,  15.96794, 0.14270E+05
  39700,2023-02-05T22:15:38.927+02:00, 0.574E-03,  16.02175, 0.14374E+05
  39800,2023-02-05T22:16:16.050+02:00, 0.565E-03,  16.07457, 0.14411E+05
  39900,2023-02-05T22:16:51.834+02:00, 0.508E-03,  16.12647, 0.14446E+05
  40000,2023-02-05T22:17:27.519+02:00, 0.508E-03,  16.17724, 0.14482E+05
  40100,2023-02-05T22:18:03.374+02:00, 0.497E-03,  16.23002, 0.14517E+05
  40200,2023-02-05T22:18:39.334+02:00, 0.443E-03,  16.27894, 0.14553E+05
  40300,2023-02-05T22:19:14.960+02:00, 0.487E-03,  16.32646, 0.14589E+05
  40400,2023-02-05T22:19:50.697+02:00, 0.536E-03,  16.37644, 0.14624E+05
  40500,2023-02-05T22:20:26.702+02:00, 0.465E-03,  16.42620, 0.14660E+05
  40600,2023-02-05T22:21:02.405+02:00, 0.512E-03,  16.47704, 0.14696E+05
  40700,2023-02-05T22:21:38.146+02:00, 0.553E-03,  16.53001, 0.14731E+05
  40800,2023-02-05T22:22:14.015+02:00, 0.553E-03,  16.58526, 0.14767E+05
  40900,2023-02-05T22:22:50.993+02:00, 0.488E-03,  16.63981, 0.14803E+05
  41000,2023-02-05T22:23:26.672+02:00, 0.537E-03,  16.68984, 0.14838E+05
  41100,2023-02-05T22:24:02.546+02:00, 0.537E-03,  16.74353, 0.14874E+05
  41200,2023-02-05T22:24:39.269+02:00, 0.537E-03,  16.79722, 0.14910E+05
  41300,2023-02-05T22:25:15.267+02:00, 0.537E-03,  16.85092, 0.14946E+05
  41400,2023-02-05T22:25:51.244+02:00, 0.427E-03,  16.90376, 0.14982E+05
  41500,2023-02-05T22:26:27.037+02:00, 0.568E-03,  16.95610, 0.15018E+05
  41600,2023-02-05T22:27:02.626+02:00, 0.568E-03,  17.01293, 0.15053E+05
  41700,2023-02-05T22:27:38.527+02:00, 0.509E-03,  17.06766, 0.15089E+05
  41800,2023-02-05T22:28:14.305+02:00, 0.509E-03,  17.11853, 0.15124E+05
  41900,2023-02-05T22:28:50.079+02:00, 0.509E-03,  17.16940, 0.15160E+05
  42000,2023-02-05T22:29:26.673+02:00, 0.499E-03,  17.22194, 0.15196E+05
  42100,2023-02-05T22:30:03.089+02:00, 0.499E-03,  17.27187, 0.15232E+05
  42200,2023-02-05T22:30:38.938+02:00, 0.549E-03,  17.32229, 0.15267E+05
  42300,2023-02-05T22:31:15.003+02:00, 0.478E-03,  17.37243, 0.15303E+05
  42400,2023-02-05T22:31:50.909+02:00, 0.579E-03,  17.42588, 0.15339E+05
  42500,2023-02-05T22:32:26.988+02:00, 0.579E-03,  17.48375, 0.15375E+05
  42600,2023-02-05T22:33:02.887+02:00, 0.579E-03,  17.54163, 0.15411E+05
  42700,2023-02-05T22:33:39.192+02:00, 0.508E-03,  17.59108, 0.15447E+05
  42800,2023-02-05T22:34:16.100+02:00, 0.559E-03,  17.64530, 0.15483E+05
  42900,2023-02-05T22:34:52.281+02:00, 0.546E-03,  17.69801, 0.15519E+05
  43000,2023-02-05T22:35:28.173+02:00, 0.482E-03,  17.74747, 0.15555E+05
  43100,2023-02-05T22:36:03.941+02:00, 0.530E-03,  17.79695, 0.15591E+05
  43200,2023-02-05T22:36:40.934+02:00, 0.523E-03,  17.84819, 0.15627E+05
  43300,2023-02-05T22:37:16.745+02:00, 0.523E-03,  17.90044, 0.15663E+05
  43400,2023-02-05T22:37:52.742+02:00, 0.470E-03,  17.94955, 0.15698E+05
  43500,2023-02-05T22:38:28.832+02:00, 0.510E-03,  17.99889, 0.15734E+05
  43600,2023-02-05T22:39:04.603+02:00, 0.561E-03,  18.05175, 0.15770E+05
  43700,2023-02-05T22:39:40.625+02:00, 0.447E-03,  18.10169, 0.15806E+05
  43800,2023-02-05T22:40:16.446+02:00, 0.492E-03,  18.15056, 0.15841E+05
  43900,2023-02-05T22:40:52.241+02:00, 0.492E-03,  18.19973, 0.15877E+05
  44000,2023-02-05T22:41:28.079+02:00, 0.492E-03,  18.24891, 0.15913E+05
  44100,2023-02-05T22:42:03.978+02:00, 0.533E-03,  18.29740, 0.15949E+05
  44200,2023-02-05T22:42:39.900+02:00, 0.477E-03,  18.34818, 0.15984E+05
  44300,2023-02-05T22:43:16.629+02:00, 0.524E-03,  18.39785, 0.16021E+05
  44400,2023-02-05T22:43:52.734+02:00, 0.524E-03,  18.45028, 0.16057E+05
  44500,2023-02-05T22:44:30.174+02:00, 0.457E-03,  18.49975, 0.16094E+05
  44600,2023-02-05T22:45:05.969+02:00, 0.552E-03,  18.55124, 0.16130E+05
  44700,2023-02-05T22:45:42.100+02:00, 0.490E-03,  18.60448, 0.16166E+05
  44800,2023-02-05T22:46:17.883+02:00, 0.539E-03,  18.65818, 0.16201E+05
  44900,2023-02-05T22:46:53.708+02:00, 0.531E-03,  18.71102, 0.16237E+05
  45000,2023-02-05T22:47:29.749+02:00, 0.531E-03,  18.76413, 0.16273E+05
  45100,2023-02-05T22:48:05.608+02:00, 0.525E-03,  18.81442, 0.16309E+05
  45200,2023-02-05T22:48:41.496+02:00, 0.578E-03,  18.86874, 0.16344E+05
  45300,2023-02-05T22:49:17.387+02:00, 0.578E-03,  18.92653, 0.16380E+05
  45400,2023-02-05T22:49:54.540+02:00, 0.519E-03,  18.98136, 0.16416E+05
  45500,2023-02-05T22:50:30.541+02:00, 0.500E-03,  19.03609, 0.16452E+05
  45600,2023-02-05T22:51:07.278+02:00, 0.500E-03,  19.08611, 0.16488E+05
  45700,2023-02-05T22:51:43.177+02:00, 0.500E-03,  19.13614, 0.16524E+05
  45800,2023-02-05T22:52:19.310+02:00, 0.500E-03,  19.18616, 0.16560E+05
  45900,2023-02-05T22:52:55.112+02:00, 0.500E-03,  19.23619, 0.16595E+05
  46000,2023-02-05T22:53:30.941+02:00, 0.500E-03,  19.28621, 0.16631E+05
  46100,2023-02-05T22:54:06.884+02:00, 0.540E-03,  19.33898, 0.16667E+05
  46200,2023-02-05T22:54:42.929+02:00, 0.594E-03,  19.39641, 0.16702E+05
  46300,2023-02-05T22:55:18.880+02:00, 0.515E-03,  19.45149, 0.16738E+05
  46400,2023-02-05T22:55:54.761+02:00, 0.461E-03,  19.50231, 0.16774E+05
  46500,2023-02-05T22:56:31.563+02:00, 0.455E-03,  19.55117, 0.16810E+05
  46600,2023-02-05T22:57:07.475+02:00, 0.495E-03,  19.59970, 0.16846E+05
  46700,2023-02-05T22:57:43.343+02:00, 0.495E-03,  19.64918, 0.16882E+05
  46800,2023-02-05T22:58:19.114+02:00, 0.495E-03,  19.69866, 0.16917E+05
  46900,2023-02-05T22:58:54.961+02:00, 0.544E-03,  19.74824, 0.16953E+05
  47000,2023-02-05T22:59:30.859+02:00, 0.536E-03,  19.80077, 0.16989E+05
  47100,2023-02-05T23:00:06.831+02:00, 0.527E-03,  19.85342, 0.17024E+05
  47200,2023-02-05T23:00:42.641+02:00, 0.527E-03,  19.90612, 0.17060E+05
  47300,2023-02-05T23:01:18.914+02:00, 0.512E-03,  19.95693, 0.17095E+05
  47400,2023-02-05T23:01:54.976+02:00, 0.553E-03,  20.00737, 0.17131E+05
  47500,2023-02-05T23:02:30.912+02:00, 0.553E-03,  20.06267, 0.17167E+05
  47600,2023-02-05T23:03:07.969+02:00, 0.497E-03,  20.11340, 0.17203E+05
  47700,2023-02-05T23:03:43.874+02:00, 0.547E-03,  20.16616, 0.17239E+05
  47800,2023-02-05T23:04:20.446+02:00, 0.540E-03,  20.21602, 0.17275E+05
  47900,2023-02-05T23:04:56.430+02:00, 0.530E-03,  20.26792, 0.17311E+05
  48000,2023-02-05T23:05:32.479+02:00, 0.521E-03,  20.32010, 0.17347E+05
  48100,2023-02-05T23:06:08.312+02:00, 0.574E-03,  20.37579, 0.17382E+05
  48200,2023-02-05T23:06:44.374+02:00, 0.515E-03,  20.42851, 0.17418E+05
  48300,2023-02-05T23:07:20.311+02:00, 0.566E-03,  20.48237, 0.17454E+05
  48400,2023-02-05T23:07:56.283+02:00, 0.443E-03,  20.53288, 0.17490E+05
  48500,2023-02-05T23:08:31.921+02:00, 0.443E-03,  20.57722, 0.17525E+05
  48600,2023-02-05T23:09:07.700+02:00, 0.443E-03,  20.62157, 0.17561E+05
  48700,2023-02-05T23:09:44.292+02:00, 0.537E-03,  20.67187, 0.17597E+05
  48800,2023-02-05T23:10:20.487+02:00, 0.479E-03,  20.72298, 0.17633E+05
  48900,2023-02-05T23:10:56.631+02:00, 0.527E-03,  20.77091, 0.17668E+05
  49000,2023-02-05T23:11:32.337+02:00, 0.527E-03,  20.82358, 0.17704E+05
  49100,2023-02-05T23:12:07.989+02:00, 0.527E-03,  20.87625, 0.17739E+05
  49200,2023-02-05T23:12:43.785+02:00, 0.471E-03,  20.92587, 0.17775E+05
  49300,2023-02-05T23:13:19.477+02:00, 0.518E-03,  20.97418, 0.17810E+05
  49400,2023-02-05T23:13:55.365+02:00, 0.510E-03,  21.02382, 0.17846E+05
  49500,2023-02-05T23:14:31.652+02:00, 0.510E-03,  21.07487, 0.17882E+05
  49600,2023-02-05T23:15:07.357+02:00, 0.510E-03,  21.12591, 0.17918E+05
  49700,2023-02-05T23:15:42.947+02:00, 0.562E-03,  21.18089, 0.17953E+05
  49800,2023-02-05T23:16:19.775+02:00, 0.501E-03,  21.23268, 0.17989E+05
  49900,2023-02-05T23:16:55.744+02:00, 0.551E-03,  21.28407, 0.18025E+05
  50000,2023-02-05T23:17:31.744+02:00, 0.541E-03,  21.33688, 0.18061E+05
  50100,2023-02-05T23:18:07.648+02:00, 0.483E-03,  21.38647, 0.18097E+05
  50200,2023-02-05T23:18:43.481+02:00, 0.483E-03,  21.43478, 0.18132E+05
  50300,2023-02-05T23:19:19.610+02:00, 0.473E-03,  21.48101, 0.18168E+05
  50400,2023-02-05T23:19:55.608+02:00, 0.520E-03,  21.53176, 0.18204E+05
  50500,2023-02-05T23:20:31.263+02:00, 0.520E-03,  21.58379, 0.18240E+05
  50600,2023-02-05T23:21:07.322+02:00, 0.520E-03,  21.63582, 0.18275E+05
  50700,2023-02-05T23:21:43.228+02:00, 0.512E-03,  21.68625, 0.18311E+05
  50800,2023-02-05T23:22:19.135+02:00, 0.512E-03,  21.73741, 0.18346E+05
  50900,2023-02-05T23:22:55.276+02:00, 0.456E-03,  21.78589, 0.18382E+05
  51000,2023-02-05T23:23:32.191+02:00, 0.501E-03,  21.83333, 0.18419E+05
  51100,2023-02-05T23:24:07.991+02:00, 0.501E-03,  21.88345, 0.18454E+05
  51200,2023-02-05T23:24:44.331+02:00, 0.551E-03,  21.93494, 0.18491E+05
  51300,2023-02-05T23:25:20.035+02:00, 0.495E-03,  21.98585, 0.18526E+05
  51400,2023-02-05T23:25:55.679+02:00, 0.495E-03,  22.03534, 0.18562E+05
  51500,2023-02-05T23:26:31.592+02:00, 0.441E-03,  22.08359, 0.18598E+05
  51600,2023-02-05T23:27:07.598+02:00, 0.474E-03,  22.13217, 0.18633E+05
  51700,2023-02-05T23:27:43.554+02:00, 0.474E-03,  22.17953, 0.18669E+05
  51800,2023-02-05T23:28:19.279+02:00, 0.474E-03,  22.22689, 0.18705E+05
  51900,2023-02-05T23:28:55.245+02:00, 0.511E-03,  22.27749, 0.18741E+05
  52000,2023-02-05T23:29:31.066+02:00, 0.511E-03,  22.32854, 0.18776E+05
  52100,2023-02-05T23:30:08.055+02:00, 0.453E-03,  22.37942, 0.18813E+05
  52200,2023-02-05T23:30:43.747+02:00, 0.499E-03,  22.42808, 0.18848E+05
  52300,2023-02-05T23:31:20.101+02:00, 0.492E-03,  22.48130, 0.18884E+05
  52400,2023-02-05T23:31:55.919+02:00, 0.480E-03,  22.53240, 0.18920E+05
  52500,2023-02-05T23:32:31.670+02:00, 0.528E-03,  22.58483, 0.18955E+05
  52600,2023-02-05T23:33:07.377+02:00, 0.528E-03,  22.63765, 0.18991E+05
  52700,2023-02-05T23:33:43.077+02:00, 0.528E-03,  22.69047, 0.19026E+05
  52800,2023-02-05T23:34:19.035+02:00, 0.520E-03,  22.74381, 0.19062E+05
  52900,2023-02-05T23:34:55.371+02:00, 0.572E-03,  22.79746, 0.19098E+05
  53000,2023-02-05T23:35:31.387+02:00, 0.444E-03,  22.84887, 0.19134E+05
  53100,2023-02-05T23:36:07.144+02:00, 0.538E-03,  22.89908, 0.19170E+05
  53200,2023-02-05T23:36:44.095+02:00, 0.477E-03,  22.94711, 0.19207E+05
  53300,2023-02-05T23:37:19.959+02:00, 0.525E-03,  22.99848, 0.19242E+05
  53400,2023-02-05T23:37:55.678+02:00, 0.525E-03,  23.05099, 0.19278E+05
  53500,2023-02-05T23:38:31.766+02:00, 0.414E-03,  23.09900, 0.19314E+05
  53600,2023-02-05T23:39:07.761+02:00, 0.450E-03,  23.14060, 0.19350E+05
  53700,2023-02-05T23:39:43.825+02:00, 0.450E-03,  23.18563, 0.19386E+05
  53800,2023-02-05T23:40:19.844+02:00, 0.489E-03,  23.23391, 0.19421E+05
  53900,2023-02-05T23:40:55.629+02:00, 0.538E-03,  23.28342, 0.19457E+05
  54000,2023-02-05T23:41:32.120+02:00, 0.422E-03,  23.33616, 0.19493E+05
  54100,2023-02-05T23:42:08.190+02:00, 0.511E-03,  23.38027, 0.19529E+05
  54200,2023-02-05T23:42:44.129+02:00, 0.448E-03,  23.42795, 0.19565E+05
  54300,2023-02-05T23:43:21.026+02:00, 0.493E-03,  23.47624, 0.19602E+05
  54400,2023-02-05T23:43:56.780+02:00, 0.542E-03,  23.52587, 0.19637E+05
  54500,2023-02-05T23:44:33.332+02:00, 0.542E-03,  23.58007, 0.19674E+05
  54600,2023-02-05T23:45:09.488+02:00, 0.478E-03,  23.63160, 0.19710E+05
  54700,2023-02-05T23:45:45.348+02:00, 0.526E-03,  23.68399, 0.19745E+05
  54800,2023-02-05T23:46:21.074+02:00, 0.526E-03,  23.73661, 0.19781E+05
  54900,2023-02-05T23:46:56.979+02:00, 0.514E-03,  23.78828, 0.19817E+05
  55000,2023-02-05T23:47:32.676+02:00, 0.514E-03,  23.83968, 0.19852E+05
  55100,2023-02-05T23:48:08.448+02:00, 0.514E-03,  23.89108, 0.19888E+05
  55200,2023-02-05T23:48:44.102+02:00, 0.514E-03,  23.94248, 0.19923E+05
  55300,2023-02-05T23:49:19.961+02:00, 0.514E-03,  23.99388, 0.19959E+05
  55400,2023-02-05T23:49:56.810+02:00, 0.565E-03,  24.04846, 0.19995E+05
  55500,2023-02-05T23:50:32.472+02:00, 0.565E-03,  24.10500, 0.20030E+05
  55600,2023-02-05T23:51:09.019+02:00, 0.508E-03,  24.16023, 0.20066E+05
  55700,2023-02-05T23:51:44.731+02:00, 0.559E-03,  24.21234, 0.20101E+05
  55800,2023-02-05T23:52:20.555+02:00, 0.559E-03,  24.26827, 0.20137E+05
  55900,2023-02-05T23:52:56.656+02:00, 0.480E-03,  24.32048, 0.20173E+05
  56000,2023-02-05T23:53:32.378+02:00, 0.480E-03,  24.36844, 0.20208E+05
  56100,2023-02-05T23:54:07.921+02:00, 0.528E-03,  24.41770, 0.20244E+05
  56200,2023-02-05T23:54:43.856+02:00, 0.521E-03,  24.47163, 0.20279E+05
  56300,2023-02-05T23:55:19.913+02:00, 0.513E-03,  24.52681, 0.20315E+05
  56400,2023-02-05T23:55:55.734+02:00, 0.513E-03,  24.57813, 0.20351E+05
  56500,2023-02-05T23:56:32.397+02:00, 0.501E-03,  24.62514, 0.20387E+05
  56600,2023-02-05T23:57:08.170+02:00, 0.501E-03,  24.67523, 0.20422E+05
  56700,2023-02-05T23:57:44.200+02:00, 0.551E-03,  24.72799, 0.20458E+05
  56800,2023-02-05T23:58:20.333+02:00, 0.551E-03,  24.78309, 0.20494E+05
  56900,2023-02-05T23:58:56.395+02:00, 0.444E-03,  24.83267, 0.20530E+05
  57000,2023-02-05T23:59:32.339+02:00, 0.392E-03,  24.87432, 0.20566E+05
  57100,2023-02-06T00:00:08.209+02:00, 0.522E-03,  24.92010, 0.20601E+05
  57200,2023-02-06T00:00:44.084+02:00, 0.522E-03,  24.97230, 0.20637E+05
  57300,2023-02-06T00:01:20.743+02:00, 0.522E-03,  25.02451, 0.20672E+05
  57400,2023-02-06T00:01:56.392+02:00, 0.522E-03,  25.07671, 0.20708E+05
  57500,2023-02-06T00:02:32.381+02:00, 0.457E-03,  25.12645, 0.20744E+05
  57600,2023-02-06T00:03:08.823+02:00, 0.502E-03,  25.17295, 0.20779E+05
  57700,2023-02-06T00:03:44.476+02:00, 0.553E-03,  25.22456, 0.20815E+05
  57800,2023-02-06T00:04:20.541+02:00, 0.553E-03,  25.27982, 0.20850E+05
  57900,2023-02-06T00:04:56.494+02:00, 0.538E-03,  25.33365, 0.20886E+05
  58000,2023-02-06T00:05:32.482+02:00, 0.538E-03,  25.38749, 0.20922E+05
  58100,2023-02-06T00:06:08.542+02:00, 0.481E-03,  25.44058, 0.20958E+05
  58200,2023-02-06T00:06:44.425+02:00, 0.521E-03,  25.48959, 0.20994E+05
  58300,2023-02-06T00:07:20.421+02:00, 0.573E-03,  25.54508, 0.21029E+05
  58400,2023-02-06T00:07:56.624+02:00, 0.513E-03,  25.60098, 0.21065E+05
  58500,2023-02-06T00:08:32.714+02:00, 0.544E-03,  25.65383, 0.21101E+05
  58600,2023-02-06T00:09:08.712+02:00, 0.544E-03,  25.70828, 0.21137E+05
  58700,2023-02-06T00:09:44.664+02:00, 0.486E-03,  25.75849, 0.21173E+05
