,,s,s,s
  28200,2023-02-05T22:25:04.797+02:00, 0.253E-03,   2.93456, 0.14933E+05
  28300,2023-02-05T22:25:49.897+02:00, 0.253E-03,   2.95985, 0.14978E+05
  28400,2023-02-05T22:26:34.916+02:00, 0.278E-03,   2.98677, 0.15023E+05
  28500,2023-02-05T22:27:20.406+02:00, 0.249E-03,   3.01260, 0.15068E+05
  28600,2023-02-05T22:28:06.067+02:00, 0.274E-03,   3.03949, 0.15114E+05
  28700,2023-02-05T22:28:51.253+02:00, 0.274E-03,   3.06692, 0.15159E+05
  28800,2023-02-05T22:29:37.687+02:00, 0.235E-03,   3.09114, 0.15204E+05
  28900,2023-02-05T22:30:22.800+02:00, 0.285E-03,   3.11852, 0.15249E+05
  29000,2023-02-05T22:31:11.477+02:00, 0.285E-03,   3.14700, 0.15298E+05
  29100,2023-02-05T22:31:56.619+02:00, 0.285E-03,   3.17548, 0.15343E+05
  29200,2023-02-05T22:32:42.103+02:00, 0.256E-03,   3.20237, 0.15388E+05
  29300,2023-02-05T22:33:27.249+02:00, 0.282E-03,   3.22871, 0.15433E+05
  29400,2023-02-05T22:34:12.994+02:00, 0.282E-03,   3.25691, 0.15478E+05
  29500,2023-02-05T22:34:58.347+02:00, 0.275E-03,   3.28381, 0.15523E+05
  29600,2023-02-05T22:35:43.320+02:00, 0.275E-03,   3.31136, 0.15568E+05
  29700,2023-02-05T22:36:29.339+02:00, 0.275E-03,   3.33891, 0.15613E+05
  29800,2023-02-05T22:37:14.520+02:00, 0.248E-03,   3.36478, 0.15658E+05
  29900,2023-02-05T22:38:01.844+02:00, 0.248E-03,   3.38954, 0.15705E+05
  30000,2023-02-05T22:38:46.821+02:00, 0.272E-03,   3.41538, 0.15750E+05
  30100,2023-02-05T22:39:31.982+02:00, 0.272E-03,   3.44262, 0.15795E+05
  30200,2023-02-05T22:40:17.169+02:00, 0.272E-03,   3.46985, 0.15840E+05
  30300,2023-02-05T22:41:03.806+02:00, 0.272E-03,   3.49708, 0.15887E+05
  30400,2023-02-05T22:41:49.255+02:00, 0.272E-03,   3.52432, 0.15932E+05
  30500,2023-02-05T22:42:34.131+02:00, 0.272E-03,   3.55155, 0.15977E+05
  30600,2023-02-05T22:43:20.110+02:00, 0.272E-03,   3.57878, 0.16022E+05
  30700,2023-02-05T22:44:07.624+02:00, 0.272E-03,   3.60602, 0.16068E+05
  30800,2023-02-05T22:44:52.735+02:00, 0.272E-03,   3.63325, 0.16113E+05
  30900,2023-02-05T22:45:38.104+02:00, 0.243E-03,   3.65874, 0.16159E+05
  31000,2023-02-05T22:46:23.451+02:00, 0.239E-03,   3.68403, 0.16204E+05
  31100,2023-02-05T22:47:08.694+02:00, 0.254E-03,   3.70525, 0.16249E+05
  31200,2023-02-05T22:47:54.791+02:00, 0.275E-03,   3.73208, 0.16294E+05
  31300,2023-02-05T22:48:39.645+02:00, 0.275E-03,   3.75962, 0.16339E+05
  31400,2023-02-05T22:49:25.507+02:00, 0.275E-03,   3.78716, 0.16384E+05
  31500,2023-02-05T22:50:10.560+02:00, 0.275E-03,   3.81469, 0.16429E+05
  31600,2023-02-05T22:50:59.523+02:00, 0.247E-03,   3.84134, 0.16478E+05
  31700,2023-02-05T22:51:44.586+02:00, 0.247E-03,   3.86602, 0.16523E+05
  31800,2023-02-05T22:52:29.835+02:00, 0.271E-03,   3.89284, 0.16568E+05
  31900,2023-02-05T22:53:15.090+02:00, 0.271E-03,   3.91999, 0.16613E+05
  32000,2023-02-05T22:54:00.169+02:00, 0.271E-03,   3.94713, 0.16658E+05
  32100,2023-02-05T22:54:46.279+02:00, 0.268E-03,   3.97281, 0.16704E+05
  32200,2023-02-05T22:55:31.562+02:00, 0.265E-03,   3.99898, 0.16749E+05
  32300,2023-02-05T22:56:17.715+02:00, 0.239E-03,   4.02389, 0.16794E+05
  32400,2023-02-05T22:57:03.021+02:00, 0.262E-03,   4.04839, 0.16839E+05
  32500,2023-02-05T22:57:50.770+02:00, 0.262E-03,   4.07463, 0.16886E+05
  32600,2023-02-05T22:58:35.995+02:00, 0.235E-03,   4.10035, 0.16931E+05
  32700,2023-02-05T22:59:21.216+02:00, 0.284E-03,   4.12757, 0.16977E+05
  32800,2023-02-05T23:00:06.151+02:00, 0.284E-03,   4.15600, 0.17021E+05
  32900,2023-02-05T23:00:52.601+02:00, 0.284E-03,   4.18443, 0.17068E+05
  33000,2023-02-05T23:01:37.607+02:00, 0.284E-03,   4.21286, 0.17112E+05
  33100,2023-02-05T23:02:22.586+02:00, 0.284E-03,   4.24129, 0.17157E+05
  33200,2023-02-05T23:03:08.809+02:00, 0.229E-03,   4.26781, 0.17202E+05
  33300,2023-02-05T23:03:53.910+02:00, 0.252E-03,   4.29167, 0.17247E+05
  33400,2023-02-05T23:04:41.443+02:00, 0.278E-03,   4.31875, 0.17295E+05
  33500,2023-02-05T23:05:26.596+02:00, 0.278E-03,   4.34651, 0.17340E+05
  33600,2023-02-05T23:06:11.623+02:00, 0.278E-03,   4.37427, 0.17385E+05
  33700,2023-02-05T23:06:56.617+02:00, 0.278E-03,   4.40204, 0.17430E+05
  33800,2023-02-05T23:07:42.842+02:00, 0.274E-03,   4.42900, 0.17475E+05
  33900,2023-02-05T23:08:27.958+02:00, 0.274E-03,   4.45639, 0.17520E+05
  34000,2023-02-05T23:09:12.940+02:00, 0.274E-03,   4.48378, 0.17565E+05
  34100,2023-02-05T23:09:58.734+02:00, 0.274E-03,   4.51117, 0.17610E+05
  34200,2023-02-05T23:10:43.899+02:00, 0.268E-03,   4.53868, 0.17655E+05
  34300,2023-02-05T23:11:32.328+02:00, 0.294E-03,   4.56616, 0.17703E+05
  34400,2023-02-05T23:12:17.569+02:00, 0.264E-03,   4.59407, 0.17748E+05
  34500,2023-02-05T23:13:02.933+02:00, 0.261E-03,   4.62183, 0.17794E+05
  34600,2023-02-05T23:13:48.078+02:00, 0.288E-03,   4.64800, 0.17839E+05
  34700,2023-02-05T23:14:33.808+02:00, 0.257E-03,   4.67667, 0.17884E+05
  34800,2023-02-05T23:15:19.022+02:00, 0.257E-03,   4.70239, 0.17929E+05
  34900,2023-02-05T23:16:04.055+02:00, 0.257E-03,   4.72812, 0.17974E+05
  35000,2023-02-05T23:16:50.110+02:00, 0.230E-03,   4.75133, 0.18019E+05
  35100,2023-02-05T23:17:37.651+02:00, 0.279E-03,   4.77573, 0.18066E+05
  35200,2023-02-05T23:18:22.785+02:00, 0.279E-03,   4.80358, 0.18111E+05
  35300,2023-02-05T23:19:08.232+02:00, 0.248E-03,   4.82929, 0.18156E+05
  35400,2023-02-05T23:19:53.455+02:00, 0.273E-03,   4.85448, 0.18201E+05
  35500,2023-02-05T23:20:38.612+02:00, 0.273E-03,   4.88174, 0.18246E+05
  35600,2023-02-05T23:21:25.061+02:00, 0.300E-03,   4.90955, 0.18293E+05
  35700,2023-02-05T23:22:10.103+02:00, 0.300E-03,   4.93954, 0.18337E+05
  35800,2023-02-05T23:22:56.219+02:00, 0.270E-03,   4.96842, 0.18382E+05
  35900,2023-02-05T23:23:41.415+02:00, 0.239E-03,   4.99447, 0.18427E+05
  36000,2023-02-05T23:24:28.894+02:00, 0.239E-03,   5.01837, 0.18475E+05
  36100,2023-02-05T23:25:13.972+02:00, 0.239E-03,   5.04226, 0.18520E+05
  36200,2023-02-05T23:25:59.087+02:00, 0.239E-03,   5.06616, 0.18565E+05
  36300,2023-02-05T23:26:44.429+02:00, 0.257E-03,   5.09138, 0.18610E+05
  36400,2023-02-05T23:27:29.507+02:00, 0.257E-03,   5.11707, 0.18655E+05
  36500,2023-02-05T23:28:15.314+02:00, 0.283E-03,   5.14492, 0.18700E+05
  36600,2023-02-05T23:29:00.583+02:00, 0.249E-03,   5.17243, 0.18745E+05
  36700,2023-02-05T23:29:46.392+02:00, 0.274E-03,   5.19736, 0.18789E+05
  36800,2023-02-05T23:30:31.528+02:00, 0.274E-03,   5.22472, 0.18834E+05
  36900,2023-02-05T23:31:20.040+02:00, 0.265E-03,   5.25200, 0.18883E+05
  37000,2023-02-05T23:32:05.259+02:00, 0.265E-03,   5.27853, 0.18928E+05
  37100,2023-02-05T23:32:50.690+02:00, 0.285E-03,   5.30507, 0.18973E+05
  37200,2023-02-05T23:33:36.028+02:00, 0.255E-03,   5.33078, 0.19018E+05
  37300,2023-02-05T23:34:22.011+02:00, 0.252E-03,   5.35694, 0.19064E+05
  37400,2023-02-05T23:35:07.004+02:00, 0.252E-03,   5.38209, 0.19109E+05
  37500,2023-02-05T23:35:52.147+02:00, 0.277E-03,   5.40900, 0.19154E+05
  37600,2023-02-05T23:36:37.811+02:00, 0.277E-03,   5.43666, 0.19199E+05
  37700,2023-02-05T23:37:22.966+02:00, 0.277E-03,   5.46433, 0.19244E+05
  37800,2023-02-05T23:38:10.997+02:00, 0.245E-03,   5.48817, 0.19291E+05
  37900,2023-02-05T23:38:56.090+02:00, 0.245E-03,   5.51269, 0.19336E+05
  38000,2023-02-05T23:39:41.209+02:00, 0.245E-03,   5.53722, 0.19381E+05
  38100,2023-02-05T23:40:26.267+02:00, 0.270E-03,   5.56413, 0.19426E+05
  38200,2023-02-05T23:41:12.921+02:00, 0.243E-03,   5.59078, 0.19473E+05
  38300,2023-02-05T23:41:58.161+02:00, 0.239E-03,   5.61401, 0.19518E+05
  38400,2023-02-05T23:42:43.185+02:00, 0.263E-03,   5.64005, 0.19563E+05
  38500,2023-02-05T23:43:28.959+02:00, 0.263E-03,   5.66630, 0.19608E+05
  38600,2023-02-05T23:44:13.989+02:00, 0.263E-03,   5.69255, 0.19653E+05
  38700,2023-02-05T23:45:00.902+02:00, 0.263E-03,   5.71881, 0.19700E+05
  38800,2023-02-05T23:45:46.017+02:00, 0.263E-03,   5.74506, 0.19745E+05
  38900,2023-02-05T23:46:31.069+02:00, 0.263E-03,   5.77131, 0.19790E+05
  39000,2023-02-05T23:47:16.273+02:00, 0.263E-03,   5.79757, 0.19835E+05
  39100,2023-02-05T23:48:02.389+02:00, 0.236E-03,   5.82350, 0.19880E+05
  39200,2023-02-05T23:48:47.582+02:00, 0.260E-03,   5.84783, 0.19925E+05
  39300,2023-02-05T23:49:32.701+02:00, 0.260E-03,   5.87380, 0.19970E+05
  39400,2023-02-05T23:50:18.481+02:00, 0.260E-03,   5.89978, 0.20015E+05
  39500,2023-02-05T23:51:06.674+02:00, 0.286E-03,   5.92659, 0.20063E+05
  39600,2023-02-05T23:51:51.793+02:00, 0.286E-03,   5.95516, 0.20108E+05
  39700,2023-02-05T23:52:36.738+02:00, 0.286E-03,   5.98374, 0.20153E+05
  39800,2023-02-05T23:53:21.843+02:00, 0.286E-03,   6.01231, 0.20198E+05
  39900,2023-02-05T23:54:06.873+02:00, 0.286E-03,   6.04089, 0.20242E+05
  40000,2023-02-05T23:54:51.933+02:00, 0.286E-03,   6.06946, 0.20287E+05
  40100,2023-02-05T23:55:37.070+02:00, 0.253E-03,   6.09597, 0.20332E+05
  40200,2023-02-05T23:56:23.273+02:00, 0.253E-03,   6.12132, 0.20378E+05
  40300,2023-02-05T23:57:08.531+02:00, 0.248E-03,   6.14745, 0.20423E+05
  40400,2023-02-05T23:57:56.105+02:00, 0.273E-03,   6.17477, 0.20470E+05
  40500,2023-02-05T23:58:41.307+02:00, 0.273E-03,   6.20208, 0.20515E+05
  40600,2023-02-05T23:59:26.416+02:00, 0.273E-03,   6.22939, 0.20560E+05
  40700,2023-02-06T00:00:11.535+02:00, 0.273E-03,   6.25670, 0.20605E+05
  40800,2023-02-06T00:00:56.927+02:00, 0.270E-03,   6.28265, 0.20650E+05
  40900,2023-02-06T00:01:42.068+02:00, 0.241E-03,   6.30819, 0.20695E+05
  41000,2023-02-06T00:02:27.393+02:00, 0.236E-03,   6.33305, 0.20740E+05
  41100,2023-02-06T00:03:13.381+02:00, 0.260E-03,   6.35805, 0.20786E+05
  41200,2023-02-06T00:03:58.671+02:00, 0.260E-03,   6.38401, 0.20831E+05
  41300,2023-02-06T00:04:47.185+02:00, 0.260E-03,   6.40998, 0.20880E+05
  41400,2023-02-06T00:05:32.710+02:00, 0.230E-03,   6.43274, 0.20925E+05
  41500,2023-02-06T00:06:18.044+02:00, 0.253E-03,   6.45612, 0.20970E+05
  41600,2023-02-06T00:07:03.388+02:00, 0.224E-03,   6.48000, 0.21015E+05
  41700,2023-02-06T00:07:49.764+02:00, 0.271E-03,   6.50536, 0.21061E+05
  41800,2023-02-06T00:08:34.944+02:00, 0.271E-03,   6.53243, 0.21106E+05
  41900,2023-02-06T00:09:20.288+02:00, 0.240E-03,   6.55778, 0.21151E+05
  42000,2023-02-06T00:10:06.611+02:00, 0.233E-03,   6.58238, 0.21197E+05
  42100,2023-02-06T00:10:51.706+02:00, 0.257E-03,   6.60772, 0.21242E+05
  42200,2023-02-06T00:11:38.353+02:00, 0.282E-03,   6.63582, 0.21288E+05
  42300,2023-02-06T00:12:23.668+02:00, 0.253E-03,   6.66186, 0.21333E+05
  42400,2023-02-06T00:13:08.735+02:00, 0.278E-03,   6.68905, 0.21378E+05
  42500,2023-02-06T00:13:54.092+02:00, 0.249E-03,   6.71647, 0.21423E+05
  42600,2023-02-06T00:14:40.619+02:00, 0.273E-03,   6.74167, 0.21470E+05
  42700,2023-02-06T00:15:25.768+02:00, 0.273E-03,   6.76901, 0.21515E+05
  42800,2023-02-06T00:16:10.717+02:00, 0.273E-03,   6.79635, 0.21560E+05
  42900,2023-02-06T00:16:57.091+02:00, 0.273E-03,   6.82368, 0.21605E+05
  43000,2023-02-06T00:17:43.884+02:00, 0.273E-03,   6.85102, 0.21652E+05
  43100,2023-02-06T00:18:30.149+02:00, 0.273E-03,   6.87836, 0.21697E+05
  43200,2023-02-06T00:19:15.724+02:00, 0.221E-03,   6.90286, 0.21743E+05
  43300,2023-02-06T00:20:00.976+02:00, 0.268E-03,   6.92667, 0.21788E+05
  43400,2023-02-06T00:20:46.316+02:00, 0.264E-03,   6.95180, 0.21833E+05
  43500,2023-02-06T00:21:31.808+02:00, 0.264E-03,   6.97816, 0.21878E+05
  43600,2023-02-06T00:22:16.916+02:00, 0.264E-03,   7.00453, 0.21923E+05
  43700,2023-02-06T00:23:02.071+02:00, 0.264E-03,   7.03090, 0.21969E+05
  43800,2023-02-06T00:23:48.084+02:00, 0.264E-03,   7.05727, 0.22014E+05
  43900,2023-02-06T00:24:33.141+02:00, 0.264E-03,   7.08363, 0.22059E+05
  44000,2023-02-06T00:25:20.619+02:00, 0.264E-03,   7.11000, 0.22106E+05
  44100,2023-02-06T00:26:06.976+02:00, 0.260E-03,   7.13484, 0.22152E+05
  44200,2023-02-06T00:26:52.323+02:00, 0.255E-03,   7.15986, 0.22198E+05
  44300,2023-02-06T00:27:37.218+02:00, 0.255E-03,   7.18539, 0.22242E+05
  44400,2023-02-06T00:28:22.307+02:00, 0.255E-03,   7.21091, 0.22287E+05
  44500,2023-02-06T00:29:07.994+02:00, 0.281E-03,   7.23785, 0.22332E+05
  44600,2023-02-06T00:29:52.965+02:00, 0.281E-03,   7.26592, 0.22377E+05
  44700,2023-02-06T00:30:38.954+02:00, 0.281E-03,   7.29400, 0.22422E+05
  44800,2023-02-06T00:31:24.149+02:00, 0.250E-03,   7.32029, 0.22468E+05
  44900,2023-02-06T00:32:10.817+02:00, 0.275E-03,   7.34714, 0.22514E+05
  45000,2023-02-06T00:32:56.348+02:00, 0.245E-03,   7.37354, 0.22559E+05
  45100,2023-02-06T00:33:41.393+02:00, 0.241E-03,   7.39860, 0.22604E+05
  45200,2023-02-06T00:34:26.373+02:00, 0.265E-03,   7.42504, 0.22649E+05
  45300,2023-02-06T00:35:11.282+02:00, 0.265E-03,   7.45155, 0.22694E+05
  45400,2023-02-06T00:35:57.751+02:00, 0.265E-03,   7.47806, 0.22740E+05
  45500,2023-02-06T00:36:42.711+02:00, 0.292E-03,   7.50555, 0.22785E+05
  45600,2023-02-06T00:37:27.806+02:00, 0.292E-03,   7.53472, 0.22830E+05
  45700,2023-02-06T00:38:13.644+02:00, 0.292E-03,   7.56388, 0.22875E+05
  45800,2023-02-06T00:39:01.761+02:00, 0.289E-03,   7.59172, 0.22923E+05
  45900,2023-02-06T00:39:47.158+02:00, 0.280E-03,   7.62132, 0.22968E+05
  46000,2023-02-06T00:40:31.940+02:00, 0.280E-03,   7.64931, 0.23013E+05
  46100,2023-02-06T00:41:17.123+02:00, 0.252E-03,   7.67661, 0.23058E+05
  46200,2023-02-06T00:42:02.005+02:00, 0.277E-03,   7.70242, 0.23102E+05
  46300,2023-02-06T00:42:47.155+02:00, 0.277E-03,   7.73009, 0.23147E+05
  46400,2023-02-06T00:43:32.724+02:00, 0.222E-03,   7.75377, 0.23193E+05
  46500,2023-02-06T00:44:18.911+02:00, 0.244E-03,   7.77705, 0.23238E+05
  46600,2023-02-06T00:45:03.894+02:00, 0.244E-03,   7.80149, 0.23283E+05
  46700,2023-02-06T00:45:52.560+02:00, 0.269E-03,   7.82671, 0.23332E+05
  46800,2023-02-06T00:46:37.672+02:00, 0.269E-03,   7.85360, 0.23377E+05
  46900,2023-02-06T00:47:22.980+02:00, 0.289E-03,   7.88140, 0.23422E+05
  47000,2023-02-06T00:48:07.972+02:00, 0.289E-03,   7.91026, 0.23467E+05
  47100,2023-02-06T00:48:53.048+02:00, 0.289E-03,   7.93912, 0.23512E+05
  47200,2023-02-06T00:49:39.114+02:00, 0.276E-03,   7.96570, 0.23557E+05
  47300,2023-02-06T00:50:24.029+02:00, 0.276E-03,   7.99330, 0.23602E+05
  47400,2023-02-06T00:51:09.891+02:00, 0.247E-03,   8.01796, 0.23647E+05
  47500,2023-02-06T00:51:55.057+02:00, 0.239E-03,   8.04057, 0.23692E+05
  47600,2023-02-06T00:52:43.319+02:00, 0.235E-03,   8.06368, 0.23740E+05
  47700,2023-02-06T00:53:28.418+02:00, 0.235E-03,   8.08718, 0.23785E+05
  47800,2023-02-06T00:54:13.249+02:00, 0.235E-03,   8.11067, 0.23830E+05
  47900,2023-02-06T00:54:58.319+02:00, 0.258E-03,   8.13597, 0.23875E+05
  48000,2023-02-06T00:55:43.300+02:00, 0.284E-03,   8.16272, 0.23919E+05
  48100,2023-02-06T00:56:28.504+02:00, 0.279E-03,   8.19008, 0.23964E+05
  48200,2023-02-06T00:57:13.501+02:00, 0.279E-03,   8.21796, 0.24009E+05
  48300,2023-02-06T00:57:59.429+02:00, 0.251E-03,   8.24541, 0.24054E+05
  48400,2023-02-06T00:58:44.288+02:00, 0.276E-03,   8.27273, 0.24099E+05
  48500,2023-02-06T00:59:31.714+02:00, 0.276E-03,   8.30029, 0.24146E+05
  48600,2023-02-06T01:00:16.757+02:00, 0.276E-03,   8.32786, 0.24191E+05
  48700,2023-02-06T01:01:01.961+02:00, 0.248E-03,   8.35384, 0.24236E+05
  48800,2023-02-06T01:01:46.778+02:00, 0.248E-03,   8.37863, 0.24280E+05
  48900,2023-02-06T01:02:31.921+02:00, 0.244E-03,   8.40266, 0.24325E+05
  49000,2023-02-06T01:03:16.651+02:00, 0.269E-03,   8.42780, 0.24370E+05
  49100,2023-02-06T01:04:01.416+02:00, 0.269E-03,   8.45468, 0.24415E+05
  49200,2023-02-06T01:04:47.456+02:00, 0.269E-03,   8.48156, 0.24460E+05
  49300,2023-02-06T01:05:33.119+02:00, 0.269E-03,   8.50843, 0.24505E+05
  49400,2023-02-06T01:06:20.276+02:00, 0.287E-03,   8.53420, 0.24552E+05
  49500,2023-02-06T01:07:04.985+02:00, 0.287E-03,   8.56287, 0.24597E+05
  49600,2023-02-06T01:07:49.801+02:00, 0.287E-03,   8.59154, 0.24641E+05
  49700,2023-02-06T01:08:34.360+02:00, 0.287E-03,   8.62020, 0.24686E+05
  49800,2023-02-06T01:09:20.143+02:00, 0.257E-03,   8.64787, 0.24731E+05
  49900,2023-02-06T01:10:04.932+02:00, 0.283E-03,   8.67616, 0.24775E+05
  50000,2023-02-06T01:10:49.884+02:00, 0.254E-03,   8.70192, 0.24820E+05
  50100,2023-02-06T01:11:35.896+02:00, 0.254E-03,   8.72735, 0.24865E+05
  50200,2023-02-06T01:12:22.124+02:00, 0.254E-03,   8.75277, 0.24911E+05
  50300,2023-02-06T01:13:06.717+02:00, 0.254E-03,   8.77819, 0.24956E+05
  50400,2023-02-06T01:13:51.624+02:00, 0.254E-03,   8.80361, 0.25001E+05
  50500,2023-02-06T01:14:36.274+02:00, 0.254E-03,   8.82903, 0.25045E+05
  50600,2023-02-06T01:15:20.999+02:00, 0.254E-03,   8.85446, 0.25090E+05
  50700,2023-02-06T01:16:07.261+02:00, 0.254E-03,   8.87988, 0.25136E+05
  50800,2023-02-06T01:16:52.122+02:00, 0.223E-03,   8.90414, 0.25181E+05
  50900,2023-02-06T01:17:37.896+02:00, 0.270E-03,   8.92980, 0.25225E+05
  51000,2023-02-06T01:18:22.818+02:00, 0.240E-03,   8.95572, 0.25270E+05
  51100,2023-02-06T01:19:10.272+02:00, 0.264E-03,   8.98008, 0.25317E+05
  51200,2023-02-06T01:19:54.798+02:00, 0.264E-03,   9.00645, 0.25362E+05
  51300,2023-02-06T01:20:39.446+02:00, 0.290E-03,   9.03349, 0.25406E+05
  51400,2023-02-06T01:21:24.386+02:00, 0.290E-03,   9.06250, 0.25451E+05
  51500,2023-02-06T01:22:08.997+02:00, 0.290E-03,   9.09151, 0.25496E+05
  51600,2023-02-06T01:22:53.889+02:00, 0.290E-03,   9.12053, 0.25540E+05
  51700,2023-02-06T01:23:38.212+02:00, 0.290E-03,   9.14954, 0.25584E+05
  51800,2023-02-06T01:24:24.024+02:00, 0.285E-03,   9.17779, 0.25629E+05
  51900,2023-02-06T01:25:08.498+02:00, 0.285E-03,   9.20629, 0.25674E+05
  52000,2023-02-06T01:25:56.478+02:00, 0.254E-03,   9.23212, 0.25722E+05
  52100,2023-02-06T01:26:40.866+02:00, 0.254E-03,   9.25751, 0.25766E+05
  52200,2023-02-06T01:27:25.592+02:00, 0.251E-03,   9.28510, 0.25810E+05
  52300,2023-02-06T01:28:10.012+02:00, 0.251E-03,   9.31023, 0.25855E+05
  52400,2023-02-06T01:28:54.434+02:00, 0.251E-03,   9.33535, 0.25899E+05
  52500,2023-02-06T01:29:39.896+02:00, 0.226E-03,   9.35987, 0.25944E+05
  52600,2023-02-06T01:30:24.347+02:00, 0.249E-03,   9.38323, 0.25988E+05
  52700,2023-02-06T01:31:09.465+02:00, 0.249E-03,   9.40809, 0.26032E+05
  52800,2023-02-06T01:31:54.106+02:00, 0.273E-03,   9.43463, 0.26077E+05
  52900,2023-02-06T01:32:40.266+02:00, 0.245E-03,   9.46185, 0.26123E+05
  53000,2023-02-06T01:33:24.635+02:00, 0.270E-03,   9.48709, 0.26167E+05
  53100,2023-02-06T01:34:09.292+02:00, 0.237E-03,   9.51255, 0.26211E+05
  53200,2023-02-06T01:34:53.619+02:00, 0.287E-03,   9.53893, 0.26256E+05
  53300,2023-02-06T01:35:37.986+02:00, 0.287E-03,   9.56765, 0.26300E+05
  53400,2023-02-06T01:36:24.190+02:00, 0.287E-03,   9.59638, 0.26346E+05
  53500,2023-02-06T01:37:08.510+02:00, 0.287E-03,   9.62510, 0.26390E+05
  53600,2023-02-06T01:37:53.619+02:00, 0.287E-03,   9.65382, 0.26434E+05
  53700,2023-02-06T01:38:38.216+02:00, 0.255E-03,   9.68213, 0.26479E+05
  53800,2023-02-06T01:39:25.093+02:00, 0.281E-03,   9.70895, 0.26525E+05
  53900,2023-02-06T01:40:09.329+02:00, 0.281E-03,   9.73704, 0.26569E+05
  54000,2023-02-06T01:40:53.831+02:00, 0.281E-03,   9.76513, 0.26613E+05
  54100,2023-02-06T01:41:38.367+02:00, 0.251E-03,   9.79298, 0.26657E+05
  54200,2023-02-06T01:42:22.762+02:00, 0.304E-03,   9.82016, 0.26702E+05
  54300,2023-02-06T01:43:07.270+02:00, 0.271E-03,   9.84980, 0.26746E+05
  54400,2023-02-06T01:43:51.603+02:00, 0.271E-03,   9.87691, 0.26790E+05
  54500,2023-02-06T01:44:37.194+02:00, 0.243E-03,   9.90333, 0.26835E+05
  54600,2023-02-06T01:45:21.994+02:00, 0.238E-03,   9.92960, 0.26880E+05
  54700,2023-02-06T01:46:09.615+02:00, 0.262E-03,   9.95447, 0.26927E+05
  54800,2023-02-06T01:46:54.018+02:00, 0.262E-03,   9.98063, 0.26972E+05
  54900,2023-02-06T01:47:38.582+02:00, 0.256E-03,  10.00624, 0.27016E+05
  55000,2023-02-06T01:48:23.181+02:00, 0.256E-03,  10.03181, 0.27061E+05
  55100,2023-02-06T01:49:08.711+02:00, 0.247E-03,  10.05834, 0.27105E+05
  55200,2023-02-06T01:49:53.822+02:00, 0.268E-03,  10.08490, 0.27150E+05
  55300,2023-02-06T01:50:38.213+02:00, 0.295E-03,  10.11384, 0.27195E+05
  55400,2023-02-06T01:51:23.334+02:00, 0.295E-03,  10.14337, 0.27239E+05
  55500,2023-02-06T01:52:08.016+02:00, 0.260E-03,  10.17128, 0.27283E+05
  55600,2023-02-06T01:52:54.252+02:00, 0.260E-03,  10.19729, 0.27329E+05
  55700,2023-02-06T01:53:38.802+02:00, 0.286E-03,  10.22561, 0.27374E+05
  55800,2023-02-06T01:54:23.600+02:00, 0.257E-03,  10.25160, 0.27419E+05
  55900,2023-02-06T01:55:08.098+02:00, 0.257E-03,  10.27726, 0.27463E+05
  56000,2023-02-06T01:55:54.029+02:00, 0.257E-03,  10.30292, 0.27509E+05
  56100,2023-02-06T01:56:38.398+02:00, 0.282E-03,  10.32994, 0.27553E+05
  56200,2023-02-06T01:57:23.170+02:00, 0.277E-03,  10.35738, 0.27598E+05
  56300,2023-02-06T01:58:08.586+02:00, 0.277E-03,  10.38510, 0.27642E+05
  56400,2023-02-06T01:58:53.161+02:00, 0.277E-03,  10.41282, 0.27687E+05
  56500,2023-02-06T01:59:40.119+02:00, 0.248E-03,  10.43925, 0.27733E+05
  56600,2023-02-06T02:00:24.449+02:00, 0.248E-03,  10.46406, 0.27777E+05
  56700,2023-02-06T02:01:09.125+02:00, 0.267E-03,  10.48975, 0.27821E+05
  56800,2023-02-06T02:01:53.474+02:00, 0.267E-03,  10.51642, 0.27865E+05
  56900,2023-02-06T02:02:39.460+02:00, 0.267E-03,  10.54309, 0.27911E+05
  57000,2023-02-06T02:03:23.898+02:00, 0.267E-03,  10.56977, 0.27956E+05
  57100,2023-02-06T02:04:08.385+02:00, 0.264E-03,  10.59707, 0.28000E+05
  57200,2023-02-06T02:04:53.921+02:00, 0.264E-03,  10.62346, 0.28044E+05
  57300,2023-02-06T02:05:38.411+02:00, 0.264E-03,  10.64984, 0.28089E+05
  57400,2023-02-06T02:06:24.260+02:00, 0.264E-03,  10.67622, 0.28134E+05
  57500,2023-02-06T02:07:08.585+02:00, 0.264E-03,  10.70261, 0.28179E+05
  57600,2023-02-06T02:07:53.053+02:00, 0.264E-03,  10.72899, 0.28223E+05
  57700,2023-02-06T02:08:37.681+02:00, 0.237E-03,  10.75330, 0.28267E+05
  57800,2023-02-06T02:09:23.670+02:00, 0.231E-03,  10.77658, 0.28312E+05
  57900,2023-02-06T02:10:08.105+02:00, 0.255E-03,  10.80132, 0.28357E+05
  58000,2023-02-06T02:10:52.471+02:00, 0.255E-03,  10.82678, 0.28401E+05
  58100,2023-02-06T02:11:37.674+02:00, 0.252E-03,  10.85300, 0.28445E+05
  58200,2023-02-06T02:12:22.297+02:00, 0.277E-03,  10.87870, 0.28489E+05
  58300,2023-02-06T02:13:09.542+02:00, 0.277E-03,  10.90640, 0.28537E+05
  58400,2023-02-06T02:13:54.012+02:00, 0.277E-03,  10.93409, 0.28581E+05
  58500,2023-02-06T02:14:38.427+02:00, 0.277E-03,  10.96179, 0.28625E+05
