m,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,C,C,C,mol/mol,C,,kW/m3,m,C,C,C,C,,kW/m3
 7.1876456E-002, 2.1662216E+001, 7.1127745E+001, 6.3256212E-001, 1.7980476E-001, 2.1662216E+001, 0.0000000E+000, 3.9814150E+000, 1.7328535E+002, 2.8089455E+002, 5.0317988E+001, 1.6510735E-001, 2.7811916E+002, 7.8743936E-004,-4.4268640E+001, 2.7863328E+002, 3.5148981E+002, 3.7944540E+001, 1.6905342E-001, 4.5819930E+002, 7.6972740E-004,-4.0601843E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.8126582E-002, 2.1254878E+001, 6.7636573E+001, 2.1851350E-001, 1.7983289E-001, 2.1254878E+001, 0.0000000E+000, 3.7285490E+000, 1.2720955E+002, 2.1794920E+002, 3.5994418E+001, 1.7122843E-001, 1.9702876E+002, 4.4913342E-004,-2.6265965E+001, 2.5030831E+002, 3.2106123E+002, 3.6310161E+001, 1.7311750E-001, 4.0237309E+002, 5.7126550E-004,-3.1797271E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 8.4376709E-002, 2.1171680E+001, 6.4795878E+001, 2.1364050E-001, 1.7983317E-001, 2.1171680E+001, 0.0000000E+000, 3.5100320E+000, 9.3087083E+001, 1.6997178E+002, 2.2688166E+001, 1.7633800E-001, 1.3767234E+002, 1.9980584E-004,-1.5996058E+001, 2.2537664E+002, 2.9318630E+002, 3.5435281E+001, 1.7674337E-001, 3.5625536E+002, 2.3570524E-004,-2.5000410E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.0626835E-002, 2.1100321E+001, 6.2169636E+001, 2.0264113E-001, 1.7983317E-001, 2.1100321E+001, 0.0000000E+000, 3.3109551E+000, 6.9556552E+001, 1.3126232E+002, 1.7542155E+001, 1.8081904E-001, 1.0116086E+002, 1.0154184E-004,-8.6457233E+000, 2.0232477E+002, 2.6787751E+002, 3.8476814E+001, 1.8023973E-001, 3.1968487E+002, 2.0175011E-004,-1.9445889E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 9.6876962E-002, 2.1033874E+001, 5.9741764E+001, 1.9017289E-001, 1.7983316E-001, 2.1033874E+001, 0.0000000E+000, 3.1310483E+000, 4.6537858E+001, 8.8158950E+001, 9.6855200E+000, 1.8581392E-001, 5.9937985E+001, 7.7416092E-005,-3.1183479E+000, 1.7013087E+002, 2.2957592E+002, 3.9630550E+001, 1.8511855E-001, 2.5878742E+002, 3.6303497E-004,-1.2551932E+001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0312709E-001, 2.1047334E+001, 5.7781060E+001, 1.8659803E-001, 1.7983316E-001, 2.1047334E+001, 0.0000000E+000, 2.9852844E+000, 3.4662183E+001, 6.7503849E+001, 5.2207925E+000, 1.8812740E-001, 3.9119849E+001, 6.0352796E-005,-4.2828019E-001, 1.5127863E+002, 2.0531637E+002, 3.7534760E+001, 1.8765736E-001, 2.2020444E+002, 1.6093832E-004,-8.6524193E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.0937722E-001, 2.0971813E+001, 5.5695298E+001, 1.7803552E-001, 1.7983319E-001, 2.0971813E+001, 0.0000000E+000, 2.8334905E+000, 2.7095595E+001, 5.7202281E+001, 1.5349636E+000, 1.9222251E-001, 2.8034313E+001, 7.4295276E-005, 8.3734437E-001, 1.3204819E+002, 1.8140209E+002, 3.5275991E+001, 1.9057692E-001, 1.8986268E+002, 1.1397922E-004,-5.8422293E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.1562734E-001, 2.0928208E+001, 5.3866062E+001, 1.6659188E-001, 1.7983321E-001, 2.0928208E+001, 0.0000000E+000, 2.6921654E+000, 2.4016085E+001, 5.4051627E+001, 4.4673341E-001, 1.9478476E-001, 2.5117639E+001, 1.7049906E-004, 2.0643583E+000, 1.1554664E+002, 1.5950249E+002, 3.2469085E+001, 1.9307325E-001, 1.6575017E+002, 1.7112827E-004,-3.9092913E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2187747E-001, 2.0880509E+001, 5.2100360E+001, 1.5743339E-001, 1.7983317E-001, 2.0880509E+001, 0.0000000E+000, 2.5604155E+000, 2.2631746E+001, 5.2849083E+001, 2.9928703E-001, 1.9740085E-001, 2.2631746E+001, 0.0000000E+000, 2.7241443E+000, 1.0269509E+002, 1.4148327E+002, 2.8934730E+001, 1.9503908E-001, 1.4120357E+002, 1.7078186E-005,-2.3381603E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.2812759E-001, 2.0840282E+001, 5.0542409E+001, 1.4794971E-001, 1.7983297E-001, 2.0840282E+001, 0.0000000E+000, 2.4374435E+000, 2.2447585E+001, 5.1680131E+001, 2.4210818E-001, 1.9961965E-001, 2.2447585E+001, 0.0000000E+000, 2.6111986E+000, 9.1667001E+001, 1.2503301E+002, 2.6190766E+001, 1.9676957E-001, 1.2292042E+002, 4.9326612E-006,-1.4737052E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.3437772E-001, 2.0800394E+001, 4.8976412E+001, 1.4036607E-001, 1.7983264E-001, 2.0800394E+001, 0.0000000E+000, 2.3225616E+000, 2.2435002E+001, 5.0668341E+001, 2.4461628E-001, 2.0166457E-001, 2.2435002E+001, 0.0000000E+000, 2.5104122E+000, 8.1157095E+001, 1.0984980E+002, 2.3958097E+001, 1.9841818E-001, 1.0277468E+002, 2.1813249E-006,-8.7329387E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4062785E-001, 2.0764598E+001, 4.7622747E+001, 1.3206838E-001, 1.7983273E-001, 2.0764598E+001, 0.0000000E+000, 2.2151006E+000, 2.2420670E+001, 4.9500476E+001, 2.1331820E-001, 2.0335736E-001, 2.2420670E+001, 0.0000000E+000, 2.4133584E+000, 7.0767670E+001, 9.5880096E+001, 2.1435525E+001, 2.0000107E-001, 8.4964099E+001, 1.3681223E-006,-2.4103058E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.4687797E-001, 2.0729820E+001, 4.6294244E+001, 1.2496569E-001, 1.7983436E-001, 2.0729820E+001, 0.0000000E+000, 2.1144553E+000, 2.2392112E+001, 4.8472115E+001, 1.8897901E-001, 2.0470010E-001, 2.2392112E+001, 0.0000000E+000, 2.3190492E+000, 5.9993190E+001, 8.3485281E+001, 1.8704566E+001, 2.0167014E-001, 7.0478451E+001, 4.7068085E-008, 3.1889711E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5312810E-001, 2.0697340E+001, 4.5113657E+001, 1.1745159E-001, 1.7983947E-001, 2.0697340E+001, 0.0000000E+000, 2.0200684E+000, 2.2348629E+001, 4.7430342E+001, 1.7914875E-001, 2.0563404E-001, 2.2348629E+001, 0.0000000E+000, 2.2269063E+000, 5.0097820E+001, 7.0973114E+001, 1.6176270E+001, 2.0319685E-001, 5.8819521E+001, 1.5980862E-008, 5.9586723E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.5937823E-001, 2.0668270E+001, 4.3928614E+001, 1.1058713E-001, 1.7985614E-001, 2.0668270E+001, 0.0000000E+000, 1.9314849E+000, 2.2294530E+001, 4.6419557E+001, 1.6488905E-001, 2.0626760E-001, 2.2294530E+001, 0.0000000E+000, 2.1378613E+000, 4.0166265E+001, 5.8787561E+001, 1.5023167E+001, 2.0474782E-001, 4.5997728E+001, 3.2642650E-010, 7.9170668E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.6562835E-001, 2.0649819E+001, 4.2928025E+001, 1.0310008E-001, 1.7991141E-001, 2.0649819E+001, 0.0000000E+000, 1.8484225E+000, 2.2223958E+001, 4.5481329E+001, 1.4836789E-001, 2.0670956E-001, 2.2223958E+001, 0.0000000E+000, 2.0526848E+000, 3.4524619E+001, 5.2107365E+001, 1.4754235E+001, 2.0566866E-001, 4.0452134E+001, 1.9217307E-010, 7.8625683E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7187848E-001, 2.0645159E+001, 4.1927442E+001, 9.6870369E-002, 1.8007601E-001, 2.0645159E+001, 0.0000000E+000, 1.7709390E+000, 2.2145920E+001, 4.4542544E+001, 1.3277743E-001, 2.0702061E-001, 2.2145920E+001, 0.0000000E+000, 1.9715678E+000, 3.1952030E+001, 4.8023543E+001, 1.2960746E+001, 2.0609375E-001, 3.7089232E+001, 1.1621776E-010, 8.0627413E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.7812861E-001, 2.0664163E+001, 4.1101484E+001, 9.6318513E-002, 1.8051059E-001, 2.0664163E+001, 0.0000000E+000, 1.6996600E+000, 2.2069760E+001, 4.3688221E+001, 1.2558231E-001, 2.0724564E-001, 2.2069760E+001, 0.0000000E+000, 1.8944898E+000, 2.9947524E+001, 4.4452447E+001, 9.9704880E+000, 2.0641045E-001, 3.3000769E+001, 5.5513135E-011, 8.6748399E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.8437873E-001, 2.0728033E+001, 4.0415704E+001, 1.3272152E-001, 1.8148071E-001, 2.0728033E+001, 0.0000000E+000, 1.6357408E+000, 2.2000569E+001, 4.2827036E+001, 1.2323258E-001, 2.0739202E-001, 2.2000569E+001, 0.0000000E+000, 1.8211675E+000, 2.7738173E+001, 4.0630006E+001, 6.1993774E+000, 2.0675319E-001, 2.7738173E+001, 0.0000000E+000, 9.3864259E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9062886E-001, 2.0866215E+001, 3.9986001E+001, 2.1718658E-001, 1.8338391E-001, 2.0866215E+001, 0.0000000E+000, 1.5808587E+000, 2.1940469E+001, 4.2045505E+001, 1.2913329E-001, 2.0748385E-001, 2.1940469E+001, 0.0000000E+000, 1.7514313E+000, 2.4704920E+001, 3.6175309E+001, 2.1837928E+000, 2.0721300E-001, 2.4704920E+001, 0.0000000E+000, 1.0094379E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 1.9687899E-001, 2.1072599E+001, 3.9783318E+001, 2.9831653E-001, 1.8647544E-001, 2.1072599E+001, 0.0000000E+000, 1.5354418E+000, 2.1891880E+001, 4.1283646E+001, 1.3156745E-001, 2.0753056E-001, 2.1891880E+001, 0.0000000E+000, 1.6850453E+000, 2.2925966E+001, 3.3906879E+001, 4.7369868E-001, 2.0746468E-001, 2.2925966E+001, 0.0000000E+000, 1.0048165E+000,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0312911E-001, 2.1284031E+001, 3.9726377E+001, 3.3430423E-001, 1.9045545E-001, 2.1284031E+001, 0.0000000E+000, 1.4967118E+000, 2.1851429E+001, 4.0587124E+001, 1.2803729E-001, 2.0755035E-001, 2.1851429E+001, 0.0000000E+000, 1.6218734E+000, 2.2361555E+001, 3.3098118E+001, 1.6473144E-001, 2.0754783E-001, 2.2361555E+001, 0.0000000E+000, 9.7589690E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.0937924E-001, 2.1438030E+001, 3.9641286E+001, 3.0588486E-001, 1.9471807E-001, 2.1438030E+001, 0.0000000E+000, 1.4607732E+000, 2.1816116E+001, 3.9900156E+001, 1.3128982E-001, 2.0755644E-001, 2.1816116E+001, 0.0000000E+000, 1.5617767E+000, 2.2264440E+001, 3.2766535E+001, 1.1141822E-001, 2.0755815E-001, 2.2264440E+001, 0.0000000E+000, 9.4953749E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.1562937E-001, 2.1524733E+001, 3.9378646E+001, 2.2120096E-001, 1.9875257E-001, 2.1524733E+001, 0.0000000E+000, 1.4248261E+000, 2.1783158E+001, 3.9279180E+001, 1.2914978E-001, 2.0755819E-001, 2.1783158E+001, 0.0000000E+000, 1.5046175E+000, 2.2228706E+001, 3.2479369E+001, 1.0048760E-001, 2.0755879E-001, 2.2228706E+001, 0.0000000E+000, 9.2479580E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2187949E-001, 2.1562925E+001, 3.8909838E+001, 1.5885401E-001, 2.0207163E-001, 2.1562925E+001, 0.0000000E+000, 1.3866010E+000, 2.1750050E+001, 3.8654765E+001, 1.2409101E-001, 2.0755865E-001, 2.1750050E+001, 0.0000000E+000, 1.4502416E+000, 2.2196931E+001, 3.2256954E+001, 9.3496351E-002, 2.0755882E-001, 2.2196931E+001, 0.0000000E+000, 9.0096989E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.2812962E-001, 2.1559076E+001, 3.8246517E+001, 1.6618483E-001, 2.0437221E-001, 2.1559076E+001, 0.0000000E+000, 1.3450865E+000, 2.1716835E+001, 3.8084509E+001, 1.1648186E-001, 2.0755878E-001, 2.1716835E+001, 0.0000000E+000, 1.3984922E+000, 2.2165781E+001, 3.1979823E+001, 9.1238602E-002, 2.0755882E-001, 2.2165781E+001, 0.0000000E+000, 8.7792711E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.3437975E-001, 2.1506089E+001, 3.7515124E+001, 2.0544762E-001, 2.0564233E-001, 2.1506089E+001, 0.0000000E+000, 1.3008163E+000, 2.1682951E+001, 3.7510903E+001, 1.1154465E-001, 2.0755881E-001, 2.1682951E+001, 0.0000000E+000, 1.3492243E+000, 2.2134770E+001, 3.1765847E+001, 8.3041305E-002, 2.0755882E-001, 2.2134770E+001, 0.0000000E+000, 8.5559181E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4062987E-001, 2.1404404E+001, 3.6828929E+001, 2.1297761E-001, 2.0628781E-001, 2.1404404E+001, 0.0000000E+000, 1.2560271E+000, 2.1650087E+001, 3.6986688E+001, 1.0549646E-001, 2.0755882E-001, 2.1650087E+001, 0.0000000E+000, 1.3023030E+000, 2.2103357E+001, 3.1499958E+001, 8.2306151E-002, 2.0755882E-001, 2.2103357E+001, 0.0000000E+000, 8.3390059E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 2.4688000E-001, 2.1273205E+001, 3.6168021E+001, 1.7770092E-001, 2.0670929E-001, 2.1273205E+001, 0.0000000E+000, 1.2125273E+000, 2.1617963E+001, 3.6460554E+001, 1.0302622E-001, 2.0755882E-001, 2.1617963E+001, 0.0000000E+000, 1.2576093E+000, 2.2071872E+001, 3.1278781E+001, 7.4864632E-002, 2.0755882E-001, 2.2071872E+001, 0.0000000E+000, 8.1280116E-001,NaN,NaN,NaN,NaN,NaN,NaN,NaN
