Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 3.282E+02, 1.698E+03, 7.085E+02, 1.014E+03, 1.008E+03, 4.124E+02, 2.601E+02, 2.927E-01, 6.978E+02, 1.727E+02, 7.765E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  106, 2.005E+02, 1.690E+03, 7.032E+02, 9.845E+02, 9.880E+02, 4.134E+02, 3.874E+02, 3.069E-01, 6.940E+02, 1.746E+02, 7.828E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  107, 2.248E+02, 1.721E+03, 7.114E+02, 9.745E+02, 9.828E+02, 3.875E+02, 3.798E+02, 3.516E-01, 6.970E+02, 1.347E+02, 7.851E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  108, 3.606E+02, 1.682E+03, 6.803E+02, 9.645E+02, 9.330E+02, 3.718E+02, 2.010E+02, 3.314E-01, 6.737E+02, 7.928E+01, 8.118E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  109, 3.909E+02, 1.680E+03, 6.826E+02, 9.932E+02, 9.373E+02, 4.027E+02, 1.562E+02, 3.202E-01, 6.801E+02, 1.519E+02, 7.989E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  110, 2.168E+02, 1.382E+03, 5.789E+02, 8.722E+02, 7.945E+02, 3.910E+02, 3.483E+02, 2.950E-01, 5.861E+02, 1.492E+02, 8.745E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  111, 3.542E+02, 1.660E+03, 6.786E+02, 9.754E+02, 9.270E+02, 3.738E+02, 2.048E+02, 3.322E-01, 6.625E+02, 7.593E+01, 8.151E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  112, 2.437E+02, 1.697E+03, 6.992E+02, 9.981E+02, 9.248E+02, 3.747E+02, 3.146E+02, 3.347E-01, 6.881E+02, 1.095E+02, 8.014E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  113, 3.465E+02, 1.692E+03, 6.953E+02, 1.019E+03, 9.530E+02, 4.057E+02, 1.971E+02, 3.321E-01, 6.870E+02, 1.575E+02, 7.911E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  114, 3.179E+02, 1.717E+03, 7.058E+02, 1.021E+03, 9.382E+02, 4.066E+02, 2.224E+02, 3.683E-01, 6.965E+02, 1.587E+02, 7.880E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  115, 3.595E+02, 1.683E+03, 6.805E+02, 9.824E+02, 9.327E+02, 3.743E+02, 2.030E+02, 3.306E-01, 6.934E+02, 1.002E+02, 8.056E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  116, 3.683E+02, 1.726E+03, 7.106E+02, 9.859E+02, 1.001E+03, 3.893E+02, 2.330E+02, 3.439E-01, 7.062E+02, 1.401E+02, 7.804E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  117, 3.589E+02, 1.681E+03, 6.925E+02, 1.011E+03, 1.013E+03, 4.186E+02, 2.260E+02, 3.542E-01, 6.553E+02, 1.638E+02, 7.844E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  118, 2.191E+02, 1.716E+03, 7.143E+02, 1.033E+03, 1.030E+03, 4.253E+02, 3.653E+02, 3.284E-01, 7.147E+02, 1.647E+02, 7.681E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  119, 3.756E+02, 1.578E+03, 7.006E+02, 9.406E+02, 9.331E+02, 3.871E+02, 2.341E+02, 3.266E-01, 6.628E+02, 1.405E+02, 8.112E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  120, 2.191E+02, 1.740E+03, 7.196E+02, 9.674E+02, 9.643E+02, 3.940E+02, 3.775E+02, 3.529E-01, 7.128E+02, 1.464E+02, 7.823E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  121, 2.125E+02, 1.592E+03, 7.071E+02, 1.049E+03, 1.012E+03, 4.204E+02, 3.726E+02, 3.373E-01, 7.179E+02, 1.655E+02, 7.815E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  122, 2.016E+02, 1.689E+03, 7.050E+02, 1.030E+03, 1.031E+03, 4.238E+02, 3.837E+02, 3.508E-01, 7.178E+02, 1.647E+02, 7.717E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  123, 2.217E+02, 1.709E+03, 7.134E+02, 9.977E+02, 1.001E+03, 3.909E+02, 3.811E+02, 3.355E-01, 7.014E+02, 1.403E+02, 7.807E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  124, 2.371E+02, 1.675E+03, 6.982E+02, 9.539E+02, 9.186E+02, 3.741E+02, 3.135E+02, 3.399E-01, 6.627E+02, 9.990E+01, 8.131E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  125, 3.856E+02, 1.703E+03, 7.006E+02, 1.049E+03, 9.689E+02, 4.125E+02, 1.545E+02, 3.499E-01, 6.980E+02, 1.602E+02, 7.832E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  126, 3.129E+02, 1.714E+03, 7.100E+02, 1.044E+03, 9.636E+02, 4.090E+02, 2.242E+02, 3.429E-01, 6.877E+02, 1.599E+02, 7.839E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  127, 3.529E+02, 1.676E+03, 6.899E+02, 9.610E+02, 8.911E+02, 3.692E+02, 2.020E+02, 3.294E-01, 6.627E+02, 1.074E+02, 8.152E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  128, 4.077E+02, 1.392E+03, 5.761E+02, 8.309E+02, 7.585E+02, 3.600E+02, 1.675E+02, 2.878E-01, 5.896E+02, 1.285E+02, 8.854E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  129, 3.904E+02, 1.704E+03, 7.036E+02, 9.971E+02, 9.397E+02, 4.076E+02, 1.567E+02, 3.721E-01, 6.889E+02, 1.591E+02, 7.917E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  130, 3.230E+02, 1.698E+03, 6.983E+02, 1.005E+03, 9.314E+02, 4.058E+02, 2.223E+02, 3.931E-01, 6.884E+02, 1.590E+02, 7.933E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  131, 3.625E+02, 1.688E+03, 6.725E+02, 9.545E+02, 9.131E+02, 3.716E+02, 2.060E+02, 3.370E-01, 6.849E+02, 1.308E+02, 8.080E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  132, 4.065E+02, 1.720E+03, 7.162E+02, 9.609E+02, 9.723E+02, 3.893E+02, 1.905E+02, 3.483E-01, 6.781E+02, 1.468E+02, 7.883E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  133, 3.517E+02, 1.733E+03, 7.148E+02, 1.025E+03, 1.005E+03, 4.259E+02, 2.226E+02, 3.345E-01, 7.180E+02, 1.616E+02, 7.706E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  134, 3.281E+02, 1.711E+03, 7.086E+02, 1.010E+03, 1.013E+03, 4.214E+02, 2.458E+02, 3.820E-01, 7.097E+02, 1.623E+02, 7.754E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  135, 4.187E+02, 1.696E+03, 7.046E+02, 9.571E+02, 9.561E+02, 3.823E+02, 1.943E+02, 3.630E-01, 6.641E+02, 1.482E+02, 7.942E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  136, 3.349E+02, 1.726E+03, 7.172E+02, 9.736E+02, 9.899E+02, 3.875E+02, 2.626E+02, 3.562E-01, 6.755E+02, 1.487E+02, 7.848E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  137, 3.230E+02, 1.711E+03, 7.074E+02, 1.001E+03, 9.903E+02, 4.176E+02, 2.533E+02, 3.618E-01, 6.796E+02, 1.621E+02, 7.819E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  138, 3.097E+02, 1.724E+03, 7.103E+02, 1.007E+03, 9.850E+02, 4.204E+02, 2.657E+02, 3.364E-01, 6.889E+02, 1.628E+02, 7.790E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  139, 3.374E+02, 1.726E+03, 7.131E+02, 9.851E+02, 9.835E+02, 3.918E+02, 2.646E+02, 3.529E-01, 6.770E+02, 1.475E+02, 7.838E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  140, 3.953E+02, 1.723E+03, 7.059E+02, 9.861E+02, 9.279E+02, 3.759E+02, 1.591E+02, 3.434E-01, 6.934E+02, 1.381E+02, 7.960E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  141, 3.886E+02, 1.699E+03, 7.002E+02, 9.965E+02, 9.513E+02, 4.079E+02, 1.553E+02, 3.710E-01, 6.989E+02, 1.609E+02, 7.906E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  142, 3.190E+02, 1.697E+03, 7.015E+02, 9.957E+02, 9.549E+02, 4.099E+02, 2.210E+02, 3.482E-01, 6.845E+02, 1.617E+02, 7.919E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  143, 3.935E+02, 1.709E+03, 7.069E+02, 9.809E+02, 9.175E+02, 3.742E+02, 1.593E+02, 3.641E-01, 6.985E+02, 1.406E+02, 7.984E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  144, 4.019E+02, 1.709E+03, 7.085E+02, 9.305E+02, 8.745E+02, 3.355E+02, 1.655E+02, 3.572E-01, 6.816E+02, 1.558E+02, 8.102E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  145, 3.939E+02, 1.705E+03, 7.112E+02, 9.756E+02, 8.829E+02, 3.621E+02, 1.621E+02, 3.746E-01, 6.932E+02, 1.579E+02, 8.020E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  146, 2.339E+02, 1.394E+03, 5.695E+02, 8.039E+02, 7.431E+02, 3.527E+02, 3.777E+02, 3.006E-01, 5.771E+02, 1.558E+02, 8.857E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  147, 2.742E+02, 1.625E+03, 7.016E+02, 9.301E+02, 8.598E+02, 3.340E+02, 3.381E+02, 3.667E-01, 6.471E+02, 1.544E+02, 8.200E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  148, 4.192E+02, 1.633E+03, 7.092E+02, 9.148E+02, 9.289E+02, 3.456E+02, 1.942E+02, 3.693E-01, 6.572E+02, 1.550E+02, 8.107E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  149, 4.090E+02, 1.614E+03, 6.774E+02, 9.567E+02, 9.485E+02, 3.722E+02, 1.875E+02, 3.658E-01, 6.504E+02, 1.600E+02, 8.088E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  150, 3.764E+02, 1.500E+03, 6.843E+02, 9.206E+02, 9.127E+02, 3.779E+02, 2.271E+02, 3.570E-01, 6.601E+02, 1.583E+02, 8.247E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  151, 4.276E+02, 1.622E+03, 7.043E+02, 9.095E+02, 9.412E+02, 3.512E+02, 1.997E+02, 3.621E-01, 6.601E+02, 1.537E+02, 8.095E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  152, 2.208E+02, 1.639E+03, 7.047E+02, 9.173E+02, 9.472E+02, 3.536E+02, 3.981E+02, 3.448E-01, 6.449E+02, 1.551E+02, 8.084E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  153, 2.590E+02, 1.612E+03, 7.010E+02, 9.416E+02, 9.287E+02, 3.813E+02, 3.454E+02, 3.654E-01, 6.532E+02, 1.598E+02, 8.082E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  154, 2.011E+02, 1.615E+03, 7.005E+02, 9.720E+02, 9.527E+02, 3.761E+02, 4.008E+02, 3.614E-01, 6.555E+02, 1.593E+02, 8.031E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  155, 2.236E+02, 1.629E+03, 7.078E+02, 9.169E+02, 9.195E+02, 3.426E+02, 3.973E+02, 3.965E-01, 6.587E+02, 1.560E+02, 8.113E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  156, 3.833E+02, 1.613E+03, 7.014E+02, 9.048E+02, 8.864E+02, 3.372E+02, 2.262E+02, 3.707E-01, 6.365E+02, 1.530E+02, 8.222E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  157, 4.153E+02, 1.619E+03, 7.083E+02, 9.698E+02, 8.884E+02, 3.624E+02, 1.762E+02, 3.735E-01, 6.578E+02, 1.588E+02, 8.108E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  158, 2.235E+02, 1.623E+03, 7.081E+02, 9.705E+02, 8.933E+02, 3.628E+02, 3.692E+02, 3.748E-01, 6.584E+02, 1.592E+02, 8.096E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  159, 4.225E+02, 1.625E+03, 7.017E+02, 9.219E+02, 8.763E+02, 3.358E+02, 1.830E+02, 3.559E-01, 6.452E+02, 1.533E+02, 8.199E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  160, 9.895E+01, 1.062E+03, 5.509E+02, 8.095E+02, 7.742E+02, 8.074E+03, 3.318E+02, 2.133E-01, 3.673E+02, 2.951E+01, 1.966E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  161, 2.208E+02, 1.073E+03, 5.647E+02, 8.084E+02, 7.651E+02, 8.031E+03, 2.230E+02, 2.163E-01, 3.712E+02, 2.985E+01, 1.978E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  162, 1.441E+02, 1.063E+03, 5.930E+02, 8.260E+02, 7.816E+02, 8.639E+03, 3.344E+02, 2.734E-01, 3.844E+02, 4.206E+01, 1.256E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
  163, 2.997E+02, 1.062E+03, 5.905E+02, 8.160E+02, 7.721E+02, 8.315E+03, 1.816E+02, 2.231E-01, 3.813E+02, 4.032E+01, 1.605E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.406E+04
