Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 8.825E+02, 3.863E+03, 1.689E+03, 2.215E+03, 2.167E+03, 8.543E+02, 4.397E+02, 3.694E-01, 1.524E+03, 3.583E+02, 1.406E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  106, 8.674E+02, 3.841E+03, 1.712E+03, 2.165E+03, 2.127E+03, 8.616E+02, 4.358E+02, 3.952E-01, 1.545E+03, 6.547E+02, 1.385E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  107, 9.099E+02, 3.136E+03, 1.336E+03, 1.684E+03, 1.607E+03, 7.661E+02, 4.581E+02, 3.605E-01, 1.338E+03, 7.184E+02, 1.610E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  108, 9.050E+02, 2.908E+03, 1.315E+03, 1.675E+03, 1.561E+03, 7.649E+02, 4.625E+02, 3.091E-01, 1.206E+03, 7.094E+02, 1.655E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  109, 9.069E+02, 2.963E+03, 1.316E+03, 1.640E+03, 1.559E+03, 7.701E+02, 4.614E+02, 3.213E-01, 1.199E+03, 5.735E+02, 1.667E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  110, 9.035E+02, 2.931E+03, 1.290E+03, 1.647E+03, 1.553E+03, 7.526E+02, 4.754E+02, 3.401E-01, 1.169E+03, 3.026E+02, 1.703E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  111, 1.109E+03, 3.202E+03, 1.289E+03, 1.627E+03, 1.530E+03, 6.872E+02, 4.899E+02, 4.042E-01, 1.124E+03, 1.078E+02, 1.689E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  112, 1.106E+03, 2.996E+03, 1.280E+03, 1.592E+03, 1.514E+03, 6.864E+02, 4.932E+02, 3.810E-01, 1.046E+03, 1.526E+02, 1.719E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  113, 1.075E+03, 3.133E+03, 1.298E+03, 1.631E+03, 1.566E+03, 7.512E+02, 4.801E+02, 3.438E-01, 1.184E+03, 3.307E+02, 1.661E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  114, 1.011E+03, 4.098E+03, 1.685E+03, 2.164E+03, 2.160E+03, 8.451E+02, 4.485E+02, 3.510E-01, 1.613E+03, 6.107E+02, 1.342E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  115, 1.003E+03, 3.900E+03, 1.698E+03, 2.183E+03, 2.134E+03, 8.586E+02, 4.440E+02, 3.866E-01, 1.568E+03, 8.192E+02, 1.345E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  116, 9.070E+02, 3.745E+03, 1.687E+03, 2.188E+03, 2.126E+03, 8.684E+02, 4.291E+02, 3.368E-01, 1.512E+03, 8.094E+02, 1.378E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  117, 9.224E+02, 4.095E+03, 1.687E+03, 2.204E+03, 2.168E+03, 8.481E+02, 4.217E+02, 3.547E-01, 1.618E+03, 5.910E+02, 1.350E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  118, 9.391E+02, 3.978E+03, 1.700E+03, 2.219E+03, 2.146E+03, 8.483E+02, 4.275E+02, 3.816E-01, 1.561E+03, 3.796E+02, 1.386E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  119, 9.715E+02, 3.909E+03, 1.658E+03, 2.117E+03, 2.068E+03, 7.646E+02, 4.453E+02, 4.238E-01, 1.516E+03, 1.776E+02, 1.443E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  120, 9.455E+02, 4.172E+03, 1.686E+03, 2.140E+03, 2.139E+03, 7.638E+02, 4.537E+02, 4.078E-01, 1.613E+03, 1.779E+02, 1.397E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  121, 9.303E+02, 4.044E+03, 1.693E+03, 2.203E+03, 2.176E+03, 8.471E+02, 4.359E+02, 3.881E-01, 1.584E+03, 3.718E+02, 1.377E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  122, 9.247E+02, 4.035E+03, 1.688E+03, 2.213E+03, 2.163E+03, 8.708E+02, 4.331E+02, 3.587E-01, 1.592E+03, 5.901E+02, 1.355E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  123, 9.212E+02, 3.778E+03, 1.682E+03, 2.171E+03, 2.136E+03, 8.511E+02, 4.359E+02, 3.390E-01, 1.516E+03, 7.795E+02, 1.378E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  124, 9.091E+02, 4.058E+03, 1.706E+03, 2.217E+03, 2.185E+03, 8.575E+02, 4.321E+02, 3.411E-01, 1.625E+03, 7.745E+02, 1.329E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  125, 9.136E+02, 3.777E+03, 1.699E+03, 2.176E+03, 2.132E+03, 8.598E+02, 4.307E+02, 3.568E-01, 1.499E+03, 6.106E+02, 1.396E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  126, 9.562E+02, 3.070E+03, 1.271E+03, 1.658E+03, 1.585E+03, 7.645E+02, 4.677E+02, 3.364E-01, 1.224E+03, 3.198E+02, 1.674E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  127, 9.909E+02, 3.275E+03, 1.296E+03, 1.626E+03, 1.562E+03, 6.977E+02, 4.832E+02, 3.798E-01, 1.210E+03, 1.407E+02, 1.677E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  128, 1.014E+03, 3.157E+03, 1.300E+03, 1.628E+03, 1.563E+03, 7.022E+02, 4.847E+02, 3.749E-01, 1.188E+03, 1.935E+02, 1.683E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  129, 9.791E+02, 3.145E+03, 1.262E+03, 1.686E+03, 1.579E+03, 7.691E+02, 4.602E+02, 3.342E-01, 1.237E+03, 3.352E+02, 1.661E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  130, 9.727E+02, 3.139E+03, 1.279E+03, 1.693E+03, 1.592E+03, 7.702E+02, 4.622E+02, 3.283E-01, 1.263E+03, 4.578E+02, 1.643E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  131, 9.596E+02, 3.206E+03, 1.307E+03, 1.678E+03, 1.606E+03, 7.688E+02, 4.590E+02, 3.116E-01, 1.260E+03, 6.113E+02, 1.620E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  132, 8.867E+02, 4.379E+03, 2.050E+03, 2.626E+03, 2.572E+03, 9.088E+02, 4.152E+02, 4.090E-01, 1.717E+03, 7.473E+02, 1.175E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  133, 8.986E+02, 4.275E+03, 2.013E+03, 2.608E+03, 2.550E+03, 8.900E+02, 4.084E+02, 4.060E-01, 1.643E+03, 5.553E+02, 1.222E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  134, 8.822E+02, 4.257E+03, 2.004E+03, 2.591E+03, 2.536E+03, 8.938E+02, 4.045E+02, 4.592E-01, 1.634E+03, 4.155E+02, 1.244E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  135, 9.173E+02, 4.571E+03, 2.025E+03, 2.507E+03, 2.515E+03, 8.116E+02, 4.261E+02, 4.799E-01, 1.726E+03, 2.724E+02, 1.228E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  136, 8.892E+02, 4.574E+03, 2.033E+03, 2.543E+03, 2.544E+03, 8.041E+02, 4.325E+02, 4.841E-01, 1.719E+03, 2.696E+02, 1.225E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  137, 8.678E+02, 4.352E+03, 2.026E+03, 2.602E+03, 2.544E+03, 8.825E+02, 4.112E+02, 4.543E-01, 1.649E+03, 4.194E+02, 1.230E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  138, 8.921E+02, 4.373E+03, 2.013E+03, 2.623E+03, 2.573E+03, 8.938E+02, 4.137E+02, 4.070E-01, 1.693E+03, 5.745E+02, 1.201E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  139, 8.901E+02, 4.168E+03, 2.006E+03, 2.607E+03, 2.542E+03, 9.190E+02, 4.153E+02, 3.952E-01, 1.629E+03, 7.445E+02, 1.214E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  140, 8.802E+02, 4.425E+03, 2.049E+03, 2.621E+03, 2.576E+03, 9.132E+02, 4.130E+02, 4.152E-01, 1.744E+03, 7.542E+02, 1.168E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  141, 8.832E+02, 4.522E+03, 2.048E+03, 2.637E+03, 2.586E+03, 9.070E+02, 4.092E+02, 4.203E-01, 1.760E+03, 5.805E+02, 1.172E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  142, 8.874E+02, 4.295E+03, 2.023E+03, 2.610E+03, 2.569E+03, 8.953E+02, 4.131E+02, 4.196E-01, 1.626E+03, 4.182E+02, 1.232E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  143, 9.126E+02, 4.188E+03, 1.988E+03, 2.523E+03, 2.495E+03, 7.996E+02, 4.318E+02, 4.862E-01, 1.585E+03, 2.388E+02, 1.289E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  144, 9.273E+02, 4.476E+03, 2.046E+03, 2.399E+03, 2.393E+03, 7.290E+02, 4.448E+02, 5.183E-01, 1.682E+03, 3.689E+02, 1.259E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  145, 8.880E+02, 4.537E+03, 2.052E+03, 2.536E+03, 2.508E+03, 8.145E+02, 4.169E+02, 4.900E-01, 1.730E+03, 4.280E+02, 1.214E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  146, 9.151E+02, 4.324E+03, 2.016E+03, 2.537E+03, 2.497E+03, 8.053E+02, 4.183E+02, 4.549E-01, 1.668E+03, 5.195E+02, 1.236E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  147, 9.193E+02, 4.078E+03, 1.980E+03, 2.521E+03, 2.450E+03, 8.034E+02, 4.179E+02, 4.056E-01, 1.601E+03, 6.647E+02, 1.262E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  148, 9.019E+02, 4.489E+03, 2.028E+03, 2.498E+03, 2.505E+03, 8.068E+02, 4.263E+02, 4.243E-01, 1.729E+03, 6.340E+02, 1.204E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  149, 8.884E+02, 4.343E+03, 2.036E+03, 2.524E+03, 2.457E+03, 8.056E+02, 4.183E+02, 4.209E-01, 1.650E+03, 4.961E+02, 1.244E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  150, 8.820E+02, 4.836E+03, 1.986E+03, 2.578E+03, 2.457E+03, 9.699E+02, 4.065E+02, 6.155E-01, 1.949E+03, 4.896E+02, 1.150E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  151, 9.244E+02, 4.712E+03, 1.940E+03, 2.429E+03, 2.322E+03, 8.585E+02, 4.347E+02, 6.522E-01, 1.905E+03, 4.138E+02, 1.212E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  152, 8.909E+02, 4.787E+03, 1.991E+03, 2.480E+03, 2.350E+03, 8.708E+02, 4.417E+02, 6.495E-01, 1.922E+03, 4.185E+02, 1.190E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  153, 8.634E+02, 4.805E+03, 1.998E+03, 2.601E+03, 2.456E+03, 9.629E+02, 4.147E+02, 5.923E-01, 1.941E+03, 4.890E+02, 1.153E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  154, 8.877E+02, 4.078E+03, 1.911E+03, 2.464E+03, 2.350E+03, 8.367E+02, 4.322E+02, 5.013E-01, 1.654E+03, 5.376E+02, 1.291E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  155, 9.156E+02, 4.004E+03, 1.914E+03, 2.472E+03, 2.359E+03, 8.373E+02, 4.342E+02, 4.139E-01, 1.632E+03, 6.666E+02, 1.282E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  156, 9.033E+02, 3.919E+03, 1.879E+03, 2.425E+03, 2.331E+03, 8.296E+02, 4.372E+02, 4.277E-01, 1.591E+03, 6.692E+02, 1.307E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  157, 9.071E+02, 4.175E+03, 1.920E+03, 2.478E+03, 2.380E+03, 8.344E+02, 4.306E+02, 4.515E-01, 1.710E+03, 5.319E+02, 1.269E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  158, 8.904E+02, 4.046E+03, 1.914E+03, 2.451E+03, 2.345E+03, 8.458E+02, 4.302E+02, 5.030E-01, 1.630E+03, 4.380E+02, 1.307E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  159, 9.411E+02, 3.860E+03, 1.880E+03, 2.313E+03, 2.229E+03, 7.527E+02, 4.561E+02, 5.328E-01, 1.516E+03, 3.567E+02, 1.375E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  160, 5.639E+02, 4.858E+03, 2.317E+03, 3.145E+03, 2.665E+03, 5.041E+03, 3.378E+02, 5.029E-01, 1.854E+03, 1.140E+02, 7.160E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  161, 2.800E+02, 4.878E+03, 2.317E+03, 3.191E+03, 2.775E+03, 5.193E+03, 3.170E+02, 4.694E-01, 1.890E+03, 1.167E+02, 7.098E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  162, 2.710E+02, 4.909E+03, 2.338E+03, 3.166E+03, 2.771E+03, 5.190E+03, 3.257E+02, 4.383E-01, 1.914E+03, 1.163E+02, 7.054E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  163, 3.152E+02, 4.998E+03, 2.349E+03, 3.131E+03, 2.685E+03, 5.078E+03, 3.383E+02, 4.885E-01, 1.914E+03, 1.137E+02, 7.134E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  164, 5.221E+02, 4.958E+03, 2.346E+03, 3.185E+03, 2.713E+03, 5.139E+03, 3.326E+02, 5.469E-01, 1.887E+03, 1.159E+02, 6.857E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  165, 4.877E+02, 5.036E+03, 2.346E+03, 3.186E+03, 2.820E+03, 5.311E+03, 3.123E+02, 5.101E-01, 1.942E+03, 1.195E+02, 6.496E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  166, 4.852E+02, 4.863E+03, 2.339E+03, 3.205E+03, 2.813E+03, 5.275E+03, 3.230E+02, 4.847E-01, 1.886E+03, 1.197E+02, 6.746E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  167, 5.536E+02, 5.072E+03, 2.341E+03, 3.133E+03, 2.719E+03, 5.164E+03, 3.420E+02, 5.199E-01, 1.934E+03, 1.146E+02, 6.682E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  168, 4.881E+02, 5.748E+03, 2.465E+03, 3.193E+03, 3.277E+03, 6.262E+03, 3.287E+02, 5.558E-01, 2.010E+03, 1.301E+02, 4.154E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  169, 4.714E+02, 5.265E+03, 2.401E+03, 3.235E+03, 3.267E+03, 6.165E+03, 3.076E+02, 4.761E-01, 1.867E+03, 1.572E+02, 4.921E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  170, 4.671E+02, 5.384E+03, 2.415E+03, 3.270E+03, 3.304E+03, 6.082E+03, 3.095E+02, 4.852E-01, 1.898E+03, 1.536E+02, 4.773E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  171, 5.601E+02, 5.144E+03, 2.393E+03, 3.111E+03, 3.161E+03, 6.141E+03, 3.369E+02, 5.748E-01, 1.773E+03, 1.257E+02, 5.311E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  172, 5.428E+02, 5.663E+03, 2.451E+03, 3.201E+03, 3.282E+03, 6.142E+03, 3.267E+02, 5.755E-01, 1.954E+03, 1.299E+02, 4.363E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  173, 5.151E+02, 5.499E+03, 2.454E+03, 3.299E+03, 3.342E+03, 6.239E+03, 3.063E+02, 4.887E-01, 1.958E+03, 1.569E+02, 4.287E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  174, 5.146E+02, 5.551E+03, 2.428E+03, 3.304E+03, 3.342E+03, 6.177E+03, 3.112E+02, 4.961E-01, 1.952E+03, 1.521E+02, 4.324E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  175, 5.588E+02, 5.231E+03, 2.404E+03, 3.110E+03, 3.176E+03, 6.111E+03, 3.371E+02, 5.549E-01, 1.808E+03, 1.251E+02, 5.196E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  176, 5.251E+02, 5.579E+03, 2.456E+03, 3.175E+03, 3.249E+03, 6.087E+03, 3.235E+02, 5.081E-01, 1.981E+03, 1.483E+02, 4.532E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  177, 4.986E+02, 5.371E+03, 2.428E+03, 3.288E+03, 3.291E+03, 6.106E+03, 3.076E+02, 4.410E-01, 2.013E+03, 2.346E+02, 4.519E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  178, 5.140E+02, 5.231E+03, 2.442E+03, 3.302E+03, 3.301E+03, 6.218E+03, 3.086E+02, 4.465E-01, 1.942E+03, 2.211E+02, 4.574E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.805E+04
  179, 5.577E+02, 5.202E+03, 2.427E+03, 3.174E+03, 3.186E+03, 6.138E+03, 3.314E+02, 5.218E-01, 1.827E+03, 1.423E+02, 5.071E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  180, 5.549E+02, 5.607E+03, 2.448E+03, 3.182E+03, 3.284E+03, 6.108E+03, 3.283E+02, 5.074E-01, 2.005E+03, 1.439E+02, 4.396E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  181, 5.260E+02, 5.364E+03, 2.405E+03, 3.244E+03, 3.298E+03, 6.300E+03, 3.079E+02, 4.359E-01, 1.998E+03, 2.270E+02, 4.388E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  182, 5.052E+02, 5.337E+03, 2.439E+03, 3.340E+03, 3.316E+03, 6.158E+03, 3.111E+02, 4.639E-01, 1.976E+03, 2.206E+02, 4.453E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  183, 5.522E+02, 5.491E+03, 2.454E+03, 3.144E+03, 3.218E+03, 6.047E+03, 3.436E+02, 5.348E-01, 1.907E+03, 1.445E+02, 4.754E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  184, 6.321E+02, 3.704E+03, 1.601E+03, 2.192E+03, 2.017E+03, 4.739E+03, 4.100E+02, 3.965E-01, 1.400E+03, 1.542E+02, 1.121E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  185, 5.938E+02, 4.107E+03, 1.666E+03, 2.294E+03, 2.161E+03, 4.803E+03, 3.971E+02, 3.916E-01, 1.574E+03, 2.601E+02, 1.020E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  186, 5.491E+02, 5.103E+03, 1.868E+03, 2.583E+03, 2.587E+03, 5.042E+03, 3.631E+02, 4.225E-01, 1.872E+03, 2.564E+02, 7.832E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  187, 6.359E+02, 4.773E+03, 1.834E+03, 2.485E+03, 2.475E+03, 5.080E+03, 3.813E+02, 5.545E-01, 1.759E+03, 1.469E+02, 8.485E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  188, 6.282E+02, 4.971E+03, 1.852E+03, 2.457E+03, 2.509E+03, 5.020E+03, 3.823E+02, 5.564E-01, 1.895E+03, 1.575E+02, 8.184E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  189, 6.025E+02, 4.922E+03, 1.863E+03, 2.570E+03, 2.596E+03, 5.072E+03, 3.619E+02, 4.764E-01, 1.890E+03, 2.746E+02, 7.904E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  190, 5.870E+02, 4.912E+03, 1.847E+03, 2.561E+03, 2.561E+03, 5.067E+03, 3.662E+02, 4.410E-01, 1.822E+03, 2.497E+02, 8.084E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  191, 6.256E+02, 5.068E+03, 1.847E+03, 2.478E+03, 2.502E+03, 5.049E+03, 3.958E+02, 5.789E-01, 1.841E+03, 1.471E+02, 8.102E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  192, 8.335E+02, 4.966E+03, 1.880E+03, 2.424E+03, 2.410E+03, 5.611E+03, 4.149E+02, 5.648E-01, 1.904E+03, 3.908E+02, 7.222E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  193, 7.903E+02, 5.060E+03, 1.898E+03, 2.493E+03, 2.488E+03, 5.609E+03, 4.041E+02, 5.242E-01, 1.935E+03, 4.060E+02, 6.973E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  194, 8.784E+02, 4.962E+03, 1.903E+03, 2.504E+03, 2.489E+03, 5.673E+03, 4.164E+02, 5.432E-01, 1.890E+03, 3.021E+02, 7.038E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  195, 8.983E+02, 5.164E+03, 1.903E+03, 2.417E+03, 2.390E+03, 5.681E+03, 4.167E+02, 6.157E-01, 1.958E+03, 2.392E+02, 6.988E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  196, 8.898E+02, 5.173E+03, 1.898E+03, 2.413E+03, 2.399E+03, 5.629E+03, 4.133E+02, 5.634E-01, 1.951E+03, 3.524E+02, 6.936E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  197, 8.910E+02, 5.175E+03, 1.924E+03, 2.527E+03, 2.519E+03, 5.670E+03, 4.048E+02, 4.833E-01, 1.984E+03, 3.855E+02, 6.575E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  198, 8.811E+02, 4.801E+03, 1.871E+03, 2.494E+03, 2.467E+03, 5.707E+03, 4.125E+02, 5.092E-01, 1.871E+03, 3.118E+02, 7.238E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  199, 9.130E+02, 5.214E+03, 1.930E+03, 2.421E+03, 2.394E+03, 5.717E+03, 4.158E+02, 6.023E-01, 1.953E+03, 2.523E+02, 6.847E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  200, 6.383E+02, 1.994E+03, 6.534E+02, 1.082E+03, 1.041E+03, 9.580E+03, 4.368E+02, 4.877E-01, 6.846E+02, 4.125E+01, 1.191E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  201, 6.362E+02, 2.068E+03, 6.662E+02, 1.095E+03, 1.044E+03, 9.492E+03, 4.374E+02, 4.384E-01, 7.369E+02, 4.092E+01, 1.184E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  202, 6.119E+02, 2.035E+03, 6.741E+02, 1.084E+03, 1.054E+03, 9.332E+03, 4.449E+02, 4.439E-01, 7.152E+02, 4.428E+01, 1.206E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
  203, 6.482E+02, 2.006E+03, 6.797E+02, 1.088E+03, 1.059E+03, 9.599E+03, 4.459E+02, 4.563E-01, 6.940E+02, 4.287E+01, 1.179E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.806E+04
