s,mol/mol,kW/m2,kW/m2,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m,kW/m
 1.9000086E+001, 1.7358868E-001, 8.0751447E-001, 8.2374648E-001, 1.3749230E+001, 4.5961134E+001, 2.9141594E+001, 2.4864005E+001, 2.5224410E+001, 2.7058718E+001, 2.8122896E+001, 3.1134572E+001, 3.1026642E+001, 3.2116153E+001, 3.2494666E+001, 3.2529502E+001, 3.2625167E+001, 3.2221101E+001, 3.0810325E+001, 2.8244987E+001, 2.6264694E+001, 2.2105475E+001, 1.7879983E+001, 1.5939138E+001, 1.2496540E+001, 1.0871350E+001, 7.8524903E+000, 5.6008483E+000, 4.6632803E+000, 3.2997639E+000, 2.7338282E+000, 1.7946539E+000, 1.1374051E+000, 9.0430265E-001, 5.6921711E-001, 4.5620114E-001, 3.0494572E-001, 2.0185941E-001, 1.6226977E-001, 1.1415607E-001, 8.1907488E-002, 6.6857319E-002, 4.5878919E-002, 3.7634449E-002, 2.3293342E-002, 1.4678924E-002, 1.1418650E-002, 7.2236307E-003, 5.5862912E-003, 3.3694680E-003, 2.0584475E-003, 1.6639446E-003, 1.2049347E-003, 9.4890730E-004
 2.0000939E+001, 1.7179302E-001, 7.7597700E-001, 8.0355238E-001, 1.1459142E+001, 4.6051235E+001, 2.7662709E+001, 2.1043239E+001, 2.2084036E+001, 2.4424165E+001, 2.6037869E+001, 2.8144485E+001, 2.8901562E+001, 3.1307983E+001, 3.1732620E+001, 3.1134424E+001, 2.9900740E+001, 2.9435289E+001, 2.8063563E+001, 2.6225618E+001, 2.4960851E+001, 2.1930003E+001, 1.9061209E+001, 1.7552358E+001, 1.4682406E+001, 1.3434892E+001, 1.0985319E+001, 8.7529772E+000, 7.6707142E+000, 5.9925466E+000, 5.3040347E+000, 4.0638130E+000, 3.0037463E+000, 2.4781058E+000, 1.6674749E+000, 1.4002995E+000, 9.7822103E-001, 6.6531572E-001, 5.4552962E-001, 3.5663387E-001, 2.1494618E-001, 1.6906305E-001, 1.0651653E-001, 8.3219484E-002, 5.3778117E-002, 3.4337619E-002, 2.8911604E-002, 1.8862864E-002, 1.4762557E-002, 9.7772279E-003, 7.1521840E-003, 6.2394048E-003, 4.8539209E-003, 3.8943794E-003
 2.1000627E+001, 1.6999954E-001, 7.5599994E-001, 7.7619209E-001, 9.7993513E+000, 4.6428563E+001, 2.4319115E+001, 1.8127493E+001, 2.2125521E+001, 2.9321350E+001, 3.1962133E+001, 3.5574517E+001, 3.5493876E+001, 3.5831185E+001, 3.5319061E+001, 3.4964685E+001, 3.4828173E+001, 3.3942765E+001, 3.0792016E+001, 2.6251913E+001, 2.4074563E+001, 1.9406861E+001, 1.4787635E+001, 1.2971482E+001, 1.0157037E+001, 9.0075111E+000, 7.1505298E+000, 5.5359987E+000, 4.9020172E+000, 3.7068804E+000, 3.1957580E+000, 2.3484522E+000, 1.6632712E+000, 1.4068257E+000, 9.7553087E-001, 8.2386531E-001, 5.9325137E-001, 4.3368027E-001, 3.5621909E-001, 2.2693996E-001, 1.4592355E-001, 1.1771471E-001, 7.5869433E-002, 6.0203112E-002, 3.8734945E-002, 2.4004822E-002, 1.8835509E-002, 1.2303509E-002, 9.9165058E-003, 6.2849266E-003, 3.6432667E-003, 2.7860664E-003, 2.0417531E-003, 1.7766660E-003
 2.2000272E+001, 1.6820629E-001, 7.3617292E-001, 7.5714098E-001, 9.8836293E+000, 4.6090125E+001, 2.4165192E+001, 1.7012482E+001, 1.6602290E+001, 2.0642873E+001, 2.3175725E+001, 2.8220293E+001, 3.1356781E+001, 3.5717865E+001, 3.6221744E+001, 3.6057258E+001, 3.6026326E+001, 3.5639384E+001, 3.5194828E+001, 3.2491692E+001, 3.0514669E+001, 2.5952363E+001, 2.1406651E+001, 1.9283713E+001, 1.5336453E+001, 1.3356752E+001, 9.4506703E+000, 6.3416136E+000, 5.1627767E+000, 3.3235202E+000, 2.6711126E+000, 1.7256894E+000, 1.1172672E+000, 8.9350554E-001, 5.7219796E-001, 4.6669250E-001, 3.1688266E-001, 2.1414443E-001, 1.7795298E-001, 1.3440892E-001, 9.7787903E-002, 8.4498668E-002, 6.3955965E-002, 5.6449251E-002, 4.2281320E-002, 3.0555441E-002, 2.5639415E-002, 1.8767688E-002, 1.6104284E-002, 1.1844935E-002, 8.5491688E-003, 7.4844924E-003, 5.4803371E-003, 4.7601871E-003
 2.3000062E+001, 1.6641227E-001, 7.1102666E-001, 7.2396336E-001, 8.8306043E+000, 4.4014971E+001, 2.4974123E+001, 1.7404543E+001, 1.7147297E+001, 2.1239897E+001, 2.3544952E+001, 2.8419056E+001, 2.9622355E+001, 3.1507546E+001, 3.2409570E+001, 3.2761048E+001, 3.2523118E+001, 3.2404593E+001, 3.1146134E+001, 2.8068624E+001, 2.6475050E+001, 2.2838589E+001, 1.9085755E+001, 1.7297779E+001, 1.4202163E+001, 1.2687627E+001, 1.0287328E+001, 7.9220624E+000, 6.7504753E+000, 4.6100487E+000, 3.8142620E+000, 2.5628839E+000, 1.7093393E+000, 1.4088809E+000, 9.6517070E-001, 8.0047128E-001, 5.4439231E-001, 3.7370179E-001, 3.0758178E-001, 2.0885894E-001, 1.4263470E-001, 1.1767142E-001, 7.5906870E-002, 6.2545221E-002, 4.2724384E-002, 2.9324398E-002, 2.4412021E-002, 1.7077480E-002, 1.3917576E-002, 9.8774684E-003, 6.6965330E-003, 6.0701186E-003, 3.9952665E-003, 3.0973147E-003
 2.4000658E+001, 1.6461674E-001, 6.8535073E-001, 6.9835753E-001, 7.9350568E+000, 4.4819490E+001, 2.2712370E+001, 1.4881965E+001, 1.7118893E+001, 2.0605255E+001, 2.2634918E+001, 2.6306503E+001, 2.7894370E+001, 3.1990980E+001, 3.3526964E+001, 3.4057157E+001, 3.2950459E+001, 3.1729063E+001, 3.0025954E+001, 2.7939242E+001, 2.6691132E+001, 2.3577501E+001, 2.0675508E+001, 1.9446062E+001, 1.6849520E+001, 1.5620732E+001, 1.3199868E+001, 1.0415768E+001, 9.0765975E+000, 6.8816029E+000, 5.9127943E+000, 4.1231980E+000, 2.8710746E+000, 2.3807971E+000, 1.5538417E+000, 1.2344541E+000, 7.5755170E-001, 4.5212509E-001, 3.5561559E-001, 2.1978906E-001, 1.3602070E-001, 1.0600175E-001, 6.6287825E-002, 5.3448296E-002, 3.3927991E-002, 2.2161879E-002, 1.7805045E-002, 1.2097711E-002, 9.7821212E-003, 5.5231445E-003, 3.1628565E-003, 2.1538616E-003, 1.1779442E-003, 9.4417539E-004
 2.5000207E+001, 1.6282379E-001, 6.6462441E-001, 6.9604075E-001, 7.5522089E+000, 3.9902568E+001, 2.3455070E+001, 1.5736679E+001, 1.6828812E+001, 2.3392144E+001, 2.5932113E+001, 2.9975629E+001, 3.1907562E+001, 3.3712956E+001, 3.3641337E+001, 3.3888010E+001, 3.2643336E+001, 3.2176793E+001, 3.1236998E+001, 2.8708577E+001, 2.7673150E+001, 2.5841808E+001, 2.3396197E+001, 2.1651018E+001, 1.7298882E+001, 1.5135586E+001, 1.1142671E+001, 8.0222362E+000, 6.7253584E+000, 4.6815248E+000, 3.8994573E+000, 2.7633690E+000, 1.9796962E+000, 1.6709302E+000, 1.1555361E+000, 9.5331064E-001, 6.4091052E-001, 4.2251923E-001, 3.4310399E-001, 2.2928968E-001, 1.5709001E-001, 1.3224984E-001, 9.3721687E-002, 7.9729939E-002, 5.6299572E-002, 3.8695650E-002, 3.0848454E-002, 2.0103485E-002, 1.6187271E-002, 1.1532664E-002, 8.9993899E-003, 7.8674314E-003, 5.6454469E-003, 4.7796117E-003
 2.6000127E+001, 1.6102927E-001, 6.1462038E-001, 6.3312508E-001, 7.2596418E+000, 3.8729560E+001, 2.3153272E+001, 1.4520712E+001, 1.3956018E+001, 1.7803842E+001, 2.0275687E+001, 2.7265775E+001, 2.9652441E+001, 3.3402647E+001, 3.5286738E+001, 3.5648766E+001, 3.5088815E+001, 3.4415489E+001, 3.1613014E+001, 2.8479081E+001, 2.6738361E+001, 2.3451582E+001, 2.0981145E+001, 1.9818782E+001, 1.7752635E+001, 1.6376466E+001, 1.3394397E+001, 1.0475470E+001, 9.3073865E+000, 7.2565032E+000, 6.3457764E+000, 4.6646068E+000, 3.3712818E+000, 2.8786015E+000, 2.1115000E+000, 1.8118230E+000, 1.3043262E+000, 9.1673193E-001, 7.6599116E-001, 5.4970361E-001, 3.9203116E-001, 3.3090382E-001, 2.3216558E-001, 1.9737143E-001, 1.4365086E-001, 1.0192270E-001, 8.5374175E-002, 5.9612120E-002, 4.9124460E-002, 3.3109655E-002, 2.3427706E-002, 1.9462182E-002, 1.2963778E-002, 1.0636992E-002
 2.7000329E+001, 1.5923447E-001, 5.9807504E-001, 6.1953062E-001, 7.1600907E+000, 3.4312120E+001, 2.2537301E+001, 1.4800908E+001, 1.3683916E+001, 1.6984925E+001, 2.0128013E+001, 2.6492584E+001, 2.9233910E+001, 3.2231471E+001, 3.4091916E+001, 3.4156229E+001, 3.4596234E+001, 3.4491235E+001, 3.3240634E+001, 3.2155003E+001, 3.0867884E+001, 2.8624735E+001, 2.5752356E+001, 2.4104659E+001, 2.0680519E+001, 1.8784660E+001, 1.5729443E+001, 1.2463003E+001, 1.0879303E+001, 7.7992064E+000, 6.5701062E+000, 4.6387223E+000, 3.2674113E+000, 2.7563382E+000, 1.9475190E+000, 1.6139919E+000, 1.0736200E+000, 6.8488797E-001, 5.4148091E-001, 3.4450031E-001, 2.2818625E-001, 1.8931476E-001, 1.3066777E-001, 1.0777331E-001, 7.3974124E-002, 4.7808002E-002, 3.8141116E-002, 2.5832577E-002, 2.1840665E-002, 1.5784678E-002, 1.1856801E-002, 1.0690234E-002, 8.5474965E-003, 7.5578986E-003
 2.8000378E+001, 1.5744031E-001, 5.7426721E-001, 5.8328294E-001, 7.3097872E+000, 3.0192016E+001, 2.2630006E+001, 1.4202299E+001, 1.3563635E+001, 1.5360285E+001, 1.6869612E+001, 2.2199798E+001, 2.5761304E+001, 2.8952555E+001, 3.2062687E+001, 3.2584262E+001, 3.3606609E+001, 3.3259079E+001, 3.1344303E+001, 2.9021189E+001, 2.7728029E+001, 2.4414343E+001, 2.1209764E+001, 1.9595691E+001, 1.6499918E+001, 1.5281477E+001, 1.2713783E+001, 1.0250649E+001, 9.0351368E+000, 6.8401050E+000, 5.9556881E+000, 4.4337435E+000, 3.3159111E+000, 2.9111876E+000, 2.1851936E+000, 1.9454110E+000, 1.4777700E+000, 1.0715286E+000, 9.0659731E-001, 6.4725013E-001, 4.4685869E-001, 3.7060005E-001, 2.6197639E-001, 2.2485851E-001, 1.6459498E-001, 1.1994333E-001, 1.0487067E-001, 7.9172735E-002, 6.8506987E-002, 4.7789650E-002, 3.0682759E-002, 2.4649319E-002, 1.3179838E-002, 9.4808965E-003
 2.9000301E+001, 1.5564588E-001, 5.4956156E-001, 5.7057843E-001, 7.2477825E+000, 2.8806495E+001, 2.2396123E+001, 1.3507862E+001, 1.4123812E+001, 1.5597699E+001, 1.6746697E+001, 1.9937687E+001, 2.2750661E+001, 2.9196346E+001, 3.3344311E+001, 3.6205766E+001, 3.6768967E+001, 3.6520792E+001, 3.5937740E+001, 3.3767654E+001, 3.2611974E+001, 2.8909217E+001, 2.5423658E+001, 2.3543982E+001, 2.0179905E+001, 1.8801531E+001, 1.6180023E+001, 1.3168753E+001, 1.1711104E+001, 9.0683111E+000, 7.9649578E+000, 5.9565212E+000, 4.3671827E+000, 3.6815459E+000, 2.5505929E+000, 2.1052667E+000, 1.3620397E+000, 8.7969157E-001, 7.0070469E-001, 4.3848581E-001, 2.8749782E-001, 2.3936748E-001, 1.6787832E-001, 1.3940319E-001, 9.7455483E-002, 6.6674230E-002, 5.5758074E-002, 3.9409081E-002, 3.4319747E-002, 2.4036802E-002, 1.6887304E-002, 1.4778561E-002, 1.0716755E-002, 8.6752902E-003
 3.0000051E+001, 1.5385199E-001, 5.2038879E-001, 5.3069606E-001, 6.9146178E+000, 2.8011510E+001, 2.1910344E+001, 1.4031119E+001, 1.3238065E+001, 1.5555595E+001, 1.6106292E+001, 1.8327301E+001, 2.0200249E+001, 2.4567700E+001, 3.0712082E+001, 3.2773968E+001, 3.4377408E+001, 3.4755186E+001, 3.3573994E+001, 2.9814319E+001, 2.8134511E+001, 2.4336661E+001, 2.1347949E+001, 2.0303645E+001, 1.8401684E+001, 1.7145933E+001, 1.4910475E+001, 1.3006349E+001, 1.1918138E+001, 9.6077156E+000, 8.4974900E+000, 6.6202935E+000, 5.3216859E+000, 4.7241839E+000, 3.6883540E+000, 3.3215573E+000, 2.6318024E+000, 2.0007112E+000, 1.7212274E+000, 1.2982010E+000, 1.0003979E+000, 8.7633201E-001, 6.5757552E-001, 5.6029660E-001, 4.0155576E-001, 3.0612370E-001, 2.6969178E-001, 1.9135957E-001, 1.6433430E-001, 1.1980036E-001, 8.7141148E-002, 7.4870510E-002, 5.7175786E-002, 5.0478578E-002
 3.1000609E+001, 1.5205699E-001, 4.9039174E-001, 5.0865257E-001, 7.1517998E+000, 2.1754966E+001, 2.3915872E+001, 1.5387656E+001, 1.4472602E+001, 1.6169392E+001, 1.6796164E+001, 1.8826875E+001, 1.9784558E+001, 2.4034456E+001, 3.1739222E+001, 3.5369175E+001, 3.8803990E+001, 3.9234083E+001, 3.7293193E+001, 3.4271930E+001, 3.2471470E+001, 2.9169848E+001, 2.5284155E+001, 2.3126816E+001, 1.9410650E+001, 1.7455162E+001, 1.3993504E+001, 1.0671013E+001, 9.1997955E+000, 6.8864432E+000, 5.9581001E+000, 4.3022648E+000, 2.9776964E+000, 2.4680700E+000, 1.7686586E+000, 1.5114972E+000, 1.1616204E+000, 9.9419145E-001, 9.6371522E-001, 8.7780755E-001, 7.1445444E-001, 6.3665550E-001, 5.2921863E-001, 4.7508612E-001, 3.6456771E-001, 2.8466883E-001, 2.4855101E-001, 1.7844342E-001, 1.4847708E-001, 1.0319148E-001, 7.1186926E-002, 5.9790340E-002, 4.1551588E-002, 3.4741989E-002
 3.2000932E+001, 1.5026178E-001, 4.5501069E-001, 4.6519209E-001, 7.3669948E+000, 2.2347062E+001, 2.0619260E+001, 1.1875868E+001, 1.1160057E+001, 1.3505313E+001, 1.4573865E+001, 1.6386883E+001, 1.7395839E+001, 2.0611389E+001, 2.6273444E+001, 2.8756296E+001, 3.2705068E+001, 3.4167874E+001, 3.5456703E+001, 3.2402140E+001, 2.9900757E+001, 2.6351814E+001, 2.3439413E+001, 2.2316878E+001, 1.9762436E+001, 1.8771451E+001, 1.6555006E+001, 1.4813567E+001, 1.3896991E+001, 1.1974029E+001, 1.0803449E+001, 8.5196779E+000, 6.1176504E+000, 5.1415430E+000, 3.5191381E+000, 2.8890463E+000, 1.9961385E+000, 1.3585356E+000, 1.1066364E+000, 7.5035777E-001, 4.9173803E-001, 4.0007564E-001, 2.6542959E-001, 2.1687193E-001, 1.4994408E-001, 1.0796530E-001, 9.0489041E-002, 6.6500437E-002, 5.6569258E-002, 4.0690552E-002, 3.0161837E-002, 2.5740631E-002, 1.9904208E-002, 1.7761668E-002
 3.3000583E+001, 1.4846750E-001, 4.2593359E-001, 4.3924153E-001, 7.0853162E+000, 1.9616982E+001, 2.1125852E+001, 1.1116190E+001, 1.0203272E+001, 1.1089584E+001, 1.1544090E+001, 1.2249198E+001, 1.3946726E+001, 1.6161934E+001, 2.0694312E+001, 2.3430147E+001, 3.0435477E+001, 3.3801125E+001, 3.8244977E+001, 3.9971131E+001, 4.0084651E+001, 3.8066913E+001, 3.2848884E+001, 3.0062300E+001, 2.4591751E+001, 2.1963822E+001, 1.7298839E+001, 1.3418058E+001, 1.1640179E+001, 8.3778012E+000, 7.2378755E+000, 5.0526708E+000, 3.5016888E+000, 2.9541283E+000, 2.1170778E+000, 1.8295320E+000, 1.3723679E+000, 1.0252546E+000, 8.8012101E-001, 6.5650268E-001, 5.0086062E-001, 4.4662590E-001, 3.4005777E-001, 2.9260567E-001, 2.2197088E-001, 1.6847150E-001, 1.4651649E-001, 1.1585361E-001, 1.0500327E-001, 7.9967700E-002, 5.7030339E-002, 4.9566895E-002, 3.3688090E-002, 2.9494730E-002
 3.4000076E+001, 1.4667413E-001, 4.0918547E-001, 4.1728547E-001, 6.9329933E+000, 1.9815022E+001, 2.1436409E+001, 1.4046898E+001, 1.3407142E+001, 1.4213504E+001, 1.5699329E+001, 1.7166817E+001, 1.8221788E+001, 1.9874373E+001, 2.6182218E+001, 2.9397852E+001, 3.6160680E+001, 3.8493562E+001, 3.9612161E+001, 3.8488455E+001, 3.7408830E+001, 3.4095928E+001, 3.0011138E+001, 2.7951833E+001, 2.2728481E+001, 2.0060880E+001, 1.5924208E+001, 1.2940293E+001, 1.1651440E+001, 9.1584826E+000, 8.0952552E+000, 6.1734053E+000, 4.7143394E+000, 4.1536216E+000, 3.0539773E+000, 2.5640476E+000, 1.7770282E+000, 1.2853051E+000, 1.1009764E+000, 8.3583529E-001, 6.1822597E-001, 5.2720699E-001, 3.7956955E-001, 3.2351364E-001, 2.4302480E-001, 1.8038883E-001, 1.5453965E-001, 1.1796676E-001, 1.0162813E-001, 7.7228203E-002, 6.2021377E-002, 5.4750464E-002, 4.3066898E-002, 3.6703956E-002
 3.5000996E+001, 1.4487746E-001, 3.7013176E-001, 3.8713684E-001, 7.1063525E+000, 1.6286218E+001, 2.1151535E+001, 1.2074120E+001, 1.1101680E+001, 1.1759966E+001, 1.2705627E+001, 1.3933734E+001, 1.4764461E+001, 1.7746355E+001, 2.1350448E+001, 2.3279135E+001, 2.8669731E+001, 3.0475036E+001, 3.4871215E+001, 3.6132171E+001, 3.5636692E+001, 3.3656892E+001, 3.0860420E+001, 2.9629186E+001, 2.6351444E+001, 2.4243454E+001, 2.0310706E+001, 1.7613200E+001, 1.6545652E+001, 1.4041477E+001, 1.3005574E+001, 1.0795292E+001, 8.2893814E+000, 7.1735814E+000, 5.0478186E+000, 4.0681898E+000, 2.5811570E+000, 1.6454104E+000, 1.3203456E+000, 8.7207377E-001, 5.8579576E-001, 4.8743176E-001, 3.5234088E-001, 3.0276371E-001, 2.1260107E-001, 1.3843839E-001, 1.0818987E-001, 6.5747940E-002, 5.1991940E-002, 3.5181720E-002, 2.4425331E-002, 2.0560151E-002, 1.4673813E-002, 1.2884581E-002
 3.6000371E+001, 1.4308369E-001, 3.4467095E-001, 3.4895962E-001, 7.4784772E+000, 1.6198338E+001, 1.9709808E+001, 9.7595850E+000, 9.0910892E+000, 8.0918262E+000, 8.5687777E+000, 1.1372971E+001, 1.2741860E+001, 1.5761904E+001, 1.8135241E+001, 1.9324588E+001, 2.3503236E+001, 2.5885134E+001, 2.9312155E+001, 3.1096670E+001, 3.0438444E+001, 3.1222509E+001, 3.2167794E+001, 3.1019340E+001, 2.7837489E+001, 2.5733465E+001, 2.0670191E+001, 1.7047608E+001, 1.5594925E+001, 1.3293451E+001, 1.2335326E+001, 1.0483612E+001, 9.0479505E+000, 8.2942087E+000, 6.6364492E+000, 5.9775238E+000, 4.8416060E+000, 3.7370811E+000, 3.2240223E+000, 2.3806892E+000, 1.7237622E+000, 1.4435860E+000, 1.0270819E+000, 8.6361073E-001, 6.0053130E-001, 3.9034292E-001, 3.1834750E-001, 2.1849385E-001, 1.7985406E-001, 1.2100190E-001, 7.9199968E-002, 6.4724934E-002, 5.0166133E-002, 4.3037905E-002
 3.7000240E+001, 1.4128994E-001, 3.1761223E-001, 3.2453737E-001, 7.1495658E+000, 1.2413569E+001, 2.2103373E+001, 1.1380810E+001, 9.9192155E+000, 9.2298207E+000, 9.9955069E+000, 1.0937474E+001, 1.1305788E+001, 1.2952244E+001, 1.4386207E+001, 1.6133846E+001, 1.9003527E+001, 2.1539088E+001, 2.6455859E+001, 3.0583182E+001, 3.2455158E+001, 3.4447536E+001, 3.4407957E+001, 3.3152442E+001, 2.9198514E+001, 2.7366943E+001, 2.3432645E+001, 1.8996500E+001, 1.7076916E+001, 1.2957809E+001, 1.1289001E+001, 8.5236570E+000, 6.4573635E+000, 5.5790208E+000, 4.2696470E+000, 3.7196453E+000, 2.7359970E+000, 2.0869838E+000, 1.8482318E+000, 1.4880719E+000, 1.2225571E+000, 1.0662371E+000, 7.8945422E-001, 6.9246202E-001, 5.1752710E-001, 3.7467390E-001, 3.1471072E-001, 2.1073694E-001, 1.7606323E-001, 1.1825648E-001, 7.9445416E-002, 6.7471602E-002, 4.5456727E-002, 3.7860533E-002
 3.8000879E+001, 1.3949397E-001, 2.7328363E-001, 2.8281947E-001, 6.7180929E+000, 1.1249850E+001, 1.8865921E+001, 8.2169855E+000, 7.8499933E+000, 8.7311112E+000, 8.7043288E+000, 8.4915981E+000, 9.3340534E+000, 1.0466156E+001, 1.2701856E+001, 1.3319232E+001, 1.6334316E+001, 1.7888245E+001, 2.3042890E+001, 2.7951262E+001, 2.8407920E+001, 2.9370597E+001, 2.8957934E+001, 2.9232349E+001, 2.9047173E+001, 2.7843799E+001, 2.4920941E+001, 2.1195892E+001, 1.9341021E+001, 1.6508322E+001, 1.5016347E+001, 1.2471398E+001, 1.0310480E+001, 9.2861927E+000, 7.2627993E+000, 6.5281285E+000, 5.0322713E+000, 3.8186648E+000, 3.3723388E+000, 2.6100604E+000, 2.0298729E+000, 1.7990213E+000, 1.3798900E+000, 1.2148074E+000, 9.4600206E-001, 7.4824682E-001, 6.6238961E-001, 5.0388298E-001, 4.4503237E-001, 3.4996781E-001, 2.7981445E-001, 2.4947720E-001, 1.9142982E-001, 1.6775067E-001
 3.9000514E+001, 1.3769907E-001, 2.2533512E-001, 2.2892884E-001, 6.7484017E+000, 1.0672906E+001, 1.8514034E+001, 7.6626870E+000, 6.2471128E+000, 5.3926321E+000, 5.7590491E+000, 6.3503709E+000, 6.5798656E+000, 7.4681493E+000, 8.7874726E+000, 9.4085719E+000, 1.0514807E+001, 1.1344002E+001, 1.3321071E+001, 1.4882187E+001, 1.6373662E+001, 1.9160138E+001, 2.0646797E+001, 2.1516482E+001, 2.2701564E+001, 2.2680086E+001, 2.1740576E+001, 2.0377944E+001, 1.9165939E+001, 1.6223001E+001, 1.5054212E+001, 1.2830270E+001, 1.0821153E+001, 9.8741796E+000, 8.1589330E+000, 7.4196571E+000, 6.1199896E+000, 5.0805817E+000, 4.6488041E+000, 3.7973909E+000, 3.0248116E+000, 2.7227928E+000, 2.2644991E+000, 2.0494377E+000, 1.5887322E+000, 1.2422270E+000, 1.0777917E+000, 7.8620945E-001, 6.5573150E-001, 4.9471137E-001, 3.8791296E-001, 3.3776279E-001, 2.5597876E-001, 2.2386424E-001
 4.0001018E+001, 1.3590426E-001, 1.6835349E-001, 1.7422506E-001, 7.2112768E+000, 1.0089503E+001, 1.6956925E+001, 7.1605783E+000, 5.1375682E+000, 4.4992132E+000, 4.9062128E+000, 5.2355749E+000, 5.5552596E+000, 6.4269257E+000, 7.3764868E+000, 7.9496073E+000, 9.8257009E+000, 1.0962006E+001, 1.3308045E+001, 1.5822789E+001, 1.6524382E+001, 1.9422770E+001, 2.2394631E+001, 2.2910106E+001, 2.2752691E+001, 2.2556216E+001, 2.1545299E+001, 1.9898132E+001, 1.9058780E+001, 1.6345359E+001, 1.4832565E+001, 1.1693312E+001, 9.7572694E+000, 8.8376686E+000, 7.5854161E+000, 7.0894857E+000, 5.9216246E+000, 4.7835834E+000, 4.2390121E+000, 3.3665262E+000, 2.5681175E+000, 2.2572315E+000, 1.8104609E+000, 1.6608149E+000, 1.3580382E+000, 1.0751427E+000, 9.9769438E-001, 8.2551195E-001, 7.4820794E-001, 5.7358566E-001, 3.9997278E-001, 3.3663956E-001, 2.2184483E-001, 1.8668307E-001
 4.1000019E+001, 1.3411085E-001, 1.2797227E-001, 1.2732329E-001, 7.2366644E+000, 7.1870306E+000, 1.9492378E+001, 5.9668989E+000, 3.5156448E+000, 2.3273876E+000, 2.0082080E+000, 1.5572043E+000, 1.5701750E+000, 2.2484611E+000, 2.2682560E+000, 2.0711570E+000, 2.5501133E+000, 2.8496028E+000, 3.4664112E+000, 3.7090532E+000, 4.0263570E+000, 4.5265164E+000, 4.7027628E+000, 4.8880175E+000, 5.5320387E+000, 5.9322382E+000, 6.6162780E+000, 7.1005795E+000, 7.2402755E+000, 7.1353572E+000, 7.1539139E+000, 6.8320298E+000, 6.3116469E+000, 6.3429067E+000, 6.2055905E+000, 6.4362088E+000, 6.2793748E+000, 6.0968091E+000, 5.8329171E+000, 5.3809557E+000, 4.8041908E+000, 4.5024607E+000, 3.7934049E+000, 3.3703799E+000, 2.7931798E+000, 2.3551365E+000, 2.1984287E+000, 1.9053016E+000, 1.7536273E+000, 1.5792484E+000, 1.3970408E+000, 1.3008182E+000, 1.1783577E+000, 1.1230523E+000
 4.2000280E+001, 1.3231521E-001, 8.2011480E-002, 8.2953044E-002, 7.0026123E+000, 6.0897788E+000, 1.8346565E+001, 4.0786569E+000, 2.4867409E+000, 2.3195376E+000, 2.2074270E+000, 2.2022418E+000, 2.0830548E+000, 2.0430528E+000, 2.3677734E+000, 2.9904720E+000, 3.4182069E+000, 3.6391179E+000, 4.0173315E+000, 4.6408690E+000, 4.5310182E+000, 4.6436787E+000, 4.8355377E+000, 5.1124957E+000, 5.0483469E+000, 5.2678612E+000, 5.2619961E+000, 4.9370624E+000, 4.9858527E+000, 4.4623631E+000, 4.3503484E+000, 4.0924260E+000, 3.6213069E+000, 3.4370351E+000, 3.0580236E+000, 3.0011647E+000, 2.6982876E+000, 2.7019256E+000, 2.7642022E+000, 3.0380231E+000, 3.3389159E+000, 3.5035883E+000, 3.6503590E+000, 3.5875894E+000, 3.5628911E+000, 3.3233026E+000, 3.1626738E+000, 2.8223883E+000, 2.6660597E+000, 2.4749113E+000, 2.2685712E+000, 2.1381238E+000, 1.9296286E+000, 1.8561601E+000
 4.3001590E+001, 1.3051886E-001, 5.1355919E-002, 5.2181083E-002, 7.4194465E+000, 6.3791148E+000, 1.5052737E+001, 1.6523778E+000, 6.5163444E-001, 4.4989260E-001, 4.0906408E-001, 3.6483890E-001, 3.1045132E-001, 1.4629811E-001, 8.6520933E-002, 6.8555385E-002, 4.3641173E-002, 3.9891617E-002, 3.9672421E-002, 7.0311738E-002, 7.4413444E-002, 4.8013562E-002, 3.4286315E-002, 3.2219894E-002, 2.9888479E-002, 3.2571332E-002, 2.7811114E-002, 3.1669712E-002, 3.3772618E-002, 5.5085861E-002, 4.2626750E-002, 1.2033610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6294946E-003, 2.5692181E-002, 3.8916795E-002
