,,s,s,s
  28500,2023-02-05T19:47:02.883+02:00, 0.977E-03,  25.28367, 0.55549E+04
  28600,2023-02-05T19:47:22.962+02:00, 0.958E-03,  25.38963, 0.55748E+04
  28700,2023-02-05T19:47:42.853+02:00, 0.105E-02,  25.49457, 0.55946E+04
  28800,2023-02-05T19:48:01.898+02:00, 0.103E-02,  25.59678, 0.56135E+04
  28900,2023-02-05T19:48:21.579+02:00, 0.108E-02,  25.69986, 0.56331E+04
  29000,2023-02-05T19:48:41.275+02:00, 0.108E-02,  25.80826, 0.56527E+04
  29100,2023-02-05T19:49:01.061+02:00, 0.108E-02,  25.91666, 0.56723E+04
  29200,2023-02-05T19:49:20.286+02:00, 0.108E-02,  26.02506, 0.56914E+04
  29300,2023-02-05T19:49:39.739+02:00, 0.103E-02,  26.12433, 0.57107E+04
  29400,2023-02-05T19:49:59.391+02:00, 0.972E-03,  26.22479, 0.57303E+04
  29500,2023-02-05T19:50:19.293+02:00, 0.942E-03,  26.31700, 0.57500E+04
  29600,2023-02-05T19:50:39.120+02:00, 0.114E-02,  26.42059, 0.57697E+04
  29700,2023-02-05T19:50:59.160+02:00, 0.111E-02,  26.53334, 0.57897E+04
  29800,2023-02-05T19:51:18.935+02:00, 0.986E-03,  26.63302, 0.58093E+04
  29900,2023-02-05T19:51:38.783+02:00, 0.108E-02,  26.74104, 0.58290E+04
  30000,2023-02-05T19:51:58.774+02:00, 0.944E-03,  26.84684, 0.58489E+04
  30100,2023-02-05T19:52:18.633+02:00, 0.104E-02,  26.94476, 0.58686E+04
  30200,2023-02-05T19:52:38.566+02:00, 0.111E-02,  27.05307, 0.58884E+04
  30300,2023-02-05T19:52:58.373+02:00, 0.107E-02,  27.15955, 0.59081E+04
  30400,2023-02-05T19:53:18.367+02:00, 0.942E-03,  27.25723, 0.59280E+04
  30500,2023-02-05T19:53:38.294+02:00, 0.104E-02,  27.35572, 0.59478E+04
  30600,2023-02-05T19:53:58.199+02:00, 0.114E-02,  27.46469, 0.59676E+04
  30700,2023-02-05T19:54:18.055+02:00, 0.102E-02,  27.57097, 0.59873E+04
  30800,2023-02-05T19:54:37.283+02:00, 0.979E-03,  27.66447, 0.60064E+04
  30900,2023-02-05T19:54:56.799+02:00, 0.116E-02,  27.77421, 0.60258E+04
  31000,2023-02-05T19:55:16.949+02:00, 0.104E-02,  27.88309, 0.60458E+04
  31100,2023-02-05T19:55:36.946+02:00, 0.102E-02,  27.98363, 0.60657E+04
  31200,2023-02-05T19:55:56.361+02:00, 0.999E-03,  28.07469, 0.60850E+04
  31300,2023-02-05T19:56:15.500+02:00, 0.980E-03,  28.17606, 0.61040E+04
  31400,2023-02-05T19:56:35.255+02:00, 0.108E-02,  28.27991, 0.61237E+04
  31500,2023-02-05T19:56:55.126+02:00, 0.108E-02,  28.38767, 0.61434E+04
  31600,2023-02-05T19:57:15.001+02:00, 0.957E-03,  28.49496, 0.61631E+04
  31700,2023-02-05T19:57:35.039+02:00, 0.997E-03,  28.59813, 0.61831E+04
  31800,2023-02-05T19:57:55.130+02:00, 0.966E-03,  28.70071, 0.62030E+04
  31900,2023-02-05T19:58:15.240+02:00, 0.106E-02,  28.80482, 0.62230E+04
  32000,2023-02-05T19:58:35.129+02:00, 0.106E-02,  28.91106, 0.62428E+04
  32100,2023-02-05T19:58:55.000+02:00, 0.117E-02,  29.01836, 0.62625E+04
  32200,2023-02-05T19:59:15.037+02:00, 0.105E-02,  29.12547, 0.62824E+04
  32300,2023-02-05T19:59:34.834+02:00, 0.103E-02,  29.22653, 0.63021E+04
  32400,2023-02-05T19:59:54.542+02:00, 0.102E-02,  29.33481, 0.63217E+04
  32500,2023-02-05T20:00:14.265+02:00, 0.991E-03,  29.43271, 0.63413E+04
  32600,2023-02-05T20:00:34.180+02:00, 0.109E-02,  29.53973, 0.63611E+04
  32700,2023-02-05T20:00:54.151+02:00, 0.109E-02,  29.64874, 0.63809E+04
  32800,2023-02-05T20:01:13.750+02:00, 0.107E-02,  29.75970, 0.64004E+04
  32900,2023-02-05T20:01:33.026+02:00, 0.104E-02,  29.87018, 0.64196E+04
  33000,2023-02-05T20:01:53.067+02:00, 0.102E-02,  29.96890, 0.64395E+04
  33100,2023-02-05T20:02:12.845+02:00, 0.993E-03,  30.06371, 0.64591E+04
  33200,2023-02-05T20:02:32.654+02:00, 0.109E-02,  30.16811, 0.64788E+04
  33300,2023-02-05T20:02:51.840+02:00, 0.107E-02,  30.26927, 0.64979E+04
  33400,2023-02-05T20:03:11.451+02:00, 0.107E-02,  30.37664, 0.65174E+04
  33500,2023-02-05T20:03:31.655+02:00, 0.105E-02,  30.48469, 0.65375E+04
  33600,2023-02-05T20:03:51.511+02:00, 0.104E-02,  30.58299, 0.65572E+04
  33700,2023-02-05T20:04:11.404+02:00, 0.112E-02,  30.69067, 0.65770E+04
  33800,2023-02-05T20:04:31.419+02:00, 0.998E-03,  30.79864, 0.65969E+04
  33900,2023-02-05T20:04:51.362+02:00, 0.108E-02,  30.90032, 0.66167E+04
  34000,2023-02-05T20:05:11.140+02:00, 0.108E-02,  31.00816, 0.66363E+04
  34100,2023-02-05T20:05:30.852+02:00, 0.108E-02,  31.11600, 0.66559E+04
  34200,2023-02-05T20:05:50.916+02:00, 0.104E-02,  31.21901, 0.66758E+04
  34300,2023-02-05T20:06:10.753+02:00, 0.103E-02,  31.32154, 0.66956E+04
  34400,2023-02-05T20:06:30.105+02:00, 0.102E-02,  31.42121, 0.67148E+04
  34500,2023-02-05T20:06:49.878+02:00, 0.102E-02,  31.52310, 0.67344E+04
  34600,2023-02-05T20:07:09.891+02:00, 0.111E-02,  31.62338, 0.67543E+04
  34700,2023-02-05T20:07:29.632+02:00, 0.984E-03,  31.72835, 0.67739E+04
  34800,2023-02-05T20:07:49.528+02:00, 0.965E-03,  31.83362, 0.67937E+04
  34900,2023-02-05T20:08:08.766+02:00, 0.884E-03,  31.92637, 0.68129E+04
  35000,2023-02-05T20:08:28.558+02:00, 0.107E-02,  32.02873, 0.68325E+04
  35100,2023-02-05T20:08:48.712+02:00, 0.107E-02,  32.13566, 0.68525E+04
  35200,2023-02-05T20:09:08.575+02:00, 0.956E-03,  32.23828, 0.68723E+04
  35300,2023-02-05T20:09:27.704+02:00, 0.939E-03,  32.33123, 0.68913E+04
  35400,2023-02-05T20:09:47.849+02:00, 0.100E-02,  32.42876, 0.69113E+04
  35500,2023-02-05T20:10:07.671+02:00, 0.111E-02,  32.53387, 0.69310E+04
  35600,2023-02-05T20:10:27.648+02:00, 0.108E-02,  32.64075, 0.69509E+04
  35700,2023-02-05T20:10:47.567+02:00, 0.119E-02,  32.74969, 0.69707E+04
  35800,2023-02-05T20:11:07.643+02:00, 0.107E-02,  32.86365, 0.69906E+04
  35900,2023-02-05T20:11:27.648+02:00, 0.114E-02,  32.96253, 0.70105E+04
  36000,2023-02-05T20:11:47.659+02:00, 0.110E-02,  33.07941, 0.70304E+04
  36100,2023-02-05T20:12:07.701+02:00, 0.962E-03,  33.17504, 0.70503E+04
  36200,2023-02-05T20:12:27.381+02:00, 0.106E-02,  33.27135, 0.70699E+04
  36300,2023-02-05T20:12:47.286+02:00, 0.104E-02,  33.36698, 0.70896E+04
  36400,2023-02-05T20:13:06.751+02:00, 0.115E-02,  33.47686, 0.71090E+04
  36500,2023-02-05T20:13:26.745+02:00, 0.100E-02,  33.58904, 0.71288E+04
  36600,2023-02-05T20:13:46.615+02:00, 0.100E-02,  33.68901, 0.71486E+04
  36700,2023-02-05T20:14:06.733+02:00, 0.107E-02,  33.78575, 0.71686E+04
  36800,2023-02-05T20:14:26.797+02:00, 0.104E-02,  33.89735, 0.71885E+04
  36900,2023-02-05T20:14:45.948+02:00, 0.113E-02,  34.00008, 0.72076E+04
  37000,2023-02-05T20:15:05.679+02:00, 0.110E-02,  34.10613, 0.72272E+04
  37100,2023-02-05T20:15:25.480+02:00, 0.109E-02,  34.21182, 0.72468E+04
  37200,2023-02-05T20:15:45.364+02:00, 0.109E-02,  34.32045, 0.72666E+04
  37300,2023-02-05T20:16:05.145+02:00, 0.964E-03,  34.42505, 0.72862E+04
  37400,2023-02-05T20:16:25.118+02:00, 0.115E-02,  34.53133, 0.73061E+04
  37500,2023-02-05T20:16:44.845+02:00, 0.112E-02,  34.64757, 0.73257E+04
  37600,2023-02-05T20:17:03.767+02:00, 0.112E-02,  34.75952, 0.73445E+04
  37700,2023-02-05T20:17:23.595+02:00, 0.111E-02,  34.86668, 0.73642E+04
  37800,2023-02-05T20:17:43.604+02:00, 0.107E-02,  34.97222, 0.73841E+04
  37900,2023-02-05T20:18:03.558+02:00, 0.953E-03,  35.07643, 0.74039E+04
  38000,2023-02-05T20:18:23.382+02:00, 0.115E-02,  35.18722, 0.74236E+04
  38100,2023-02-05T20:18:43.499+02:00, 0.115E-02,  35.30251, 0.74436E+04
  38200,2023-02-05T20:19:03.384+02:00, 0.102E-02,  35.40790, 0.74634E+04
  38300,2023-02-05T20:19:23.367+02:00, 0.999E-03,  35.50570, 0.74832E+04
  38400,2023-02-05T20:19:43.114+02:00, 0.110E-02,  35.61400, 0.75029E+04
  38500,2023-02-05T20:20:02.945+02:00, 0.107E-02,  35.72063, 0.75226E+04
  38600,2023-02-05T20:20:22.806+02:00, 0.107E-02,  35.82747, 0.75423E+04
  38700,2023-02-05T20:20:42.851+02:00, 0.101E-02,  35.93467, 0.75622E+04
  38800,2023-02-05T20:21:02.779+02:00, 0.880E-03,  36.03028, 0.75820E+04
  38900,2023-02-05T20:21:22.723+02:00, 0.117E-02,  36.12667, 0.76018E+04
  39000,2023-02-05T20:21:43.086+02:00, 0.115E-02,  36.23640, 0.76221E+04
  39100,2023-02-05T20:22:02.779+02:00, 0.102E-02,  36.34626, 0.76417E+04
  39200,2023-02-05T20:22:21.870+02:00, 0.888E-03,  36.44556, 0.76606E+04
  39300,2023-02-05T20:22:41.996+02:00, 0.118E-02,  36.54547, 0.76806E+04
  39400,2023-02-05T20:23:01.971+02:00, 0.118E-02,  36.66366, 0.77005E+04
  39500,2023-02-05T20:23:21.727+02:00, 0.945E-03,  36.76926, 0.77201E+04
  39600,2023-02-05T20:23:40.790+02:00, 0.945E-03,  36.86379, 0.77391E+04
  39700,2023-02-05T20:24:00.746+02:00, 0.126E-02,  36.97256, 0.77589E+04
  39800,2023-02-05T20:24:20.632+02:00, 0.113E-02,  37.09646, 0.77787E+04
  39900,2023-02-05T20:24:40.829+02:00, 0.980E-03,  37.20601, 0.77987E+04
  40000,2023-02-05T20:25:00.684+02:00, 0.108E-02,  37.30965, 0.78185E+04
  40100,2023-02-05T20:25:20.598+02:00, 0.115E-02,  37.42296, 0.78382E+04
  40200,2023-02-05T20:25:40.671+02:00, 0.115E-02,  37.53814, 0.78581E+04
  40300,2023-02-05T20:26:00.776+02:00, 0.114E-02,  37.64815, 0.78781E+04
  40400,2023-02-05T20:26:20.672+02:00, 0.102E-02,  37.75910, 0.78979E+04
  40500,2023-02-05T20:26:40.725+02:00, 0.112E-02,  37.86836, 0.79178E+04
  40600,2023-02-05T20:27:00.369+02:00, 0.109E-02,  37.97689, 0.79373E+04
  40700,2023-02-05T20:27:20.217+02:00, 0.105E-02,  38.09080, 0.79570E+04
  40800,2023-02-05T20:27:40.048+02:00, 0.116E-02,  38.20284, 0.79767E+04
  40900,2023-02-05T20:28:00.083+02:00, 0.100E-02,  38.31048, 0.79966E+04
  41000,2023-02-05T20:28:19.874+02:00, 0.108E-02,  38.41211, 0.80163E+04
  41100,2023-02-05T20:28:39.723+02:00, 0.118E-02,  38.52542, 0.80360E+04
  41200,2023-02-05T20:28:58.774+02:00, 0.105E-02,  38.63933, 0.80549E+04
  41300,2023-02-05T20:29:18.528+02:00, 0.115E-02,  38.75407, 0.80746E+04
  41400,2023-02-05T20:29:38.591+02:00, 0.115E-02,  38.86923, 0.80945E+04
  41500,2023-02-05T20:29:57.994+02:00, 0.115E-02,  38.98439, 0.81138E+04
  41600,2023-02-05T20:30:16.912+02:00, 0.124E-02,  39.10542, 0.81326E+04
  41700,2023-02-05T20:30:36.105+02:00, 0.137E-02,  39.23485, 0.81517E+04
  41800,2023-02-05T20:30:56.056+02:00, 0.108E-02,  39.34692, 0.81715E+04
  41900,2023-02-05T20:31:15.799+02:00, 0.119E-02,  39.45553, 0.81911E+04
  42000,2023-02-05T20:31:35.479+02:00, 0.119E-02,  39.57442, 0.82107E+04
  42100,2023-02-05T20:31:55.253+02:00, 0.119E-02,  39.69330, 0.82303E+04
  42200,2023-02-05T20:32:15.264+02:00, 0.144E-02,  39.82036, 0.82502E+04
  42300,2023-02-05T20:32:35.304+02:00, 0.111E-02,  39.94923, 0.82701E+04
  42400,2023-02-05T20:32:54.967+02:00, 0.109E-02,  40.06537, 0.82897E+04
  42500,2023-02-05T20:33:14.370+02:00, 0.127E-02,  40.17814, 0.83089E+04
  42600,2023-02-05T20:33:33.980+02:00, 0.139E-02,  40.30759, 0.83284E+04
  42700,2023-02-05T20:33:53.891+02:00, 0.123E-02,  40.44311, 0.83482E+04
  42800,2023-02-05T20:34:13.856+02:00, 0.110E-02,  40.56544, 0.83681E+04
  42900,2023-02-05T20:34:33.523+02:00, 0.110E-02,  40.67544, 0.83876E+04
  43000,2023-02-05T20:34:52.976+02:00, 0.146E-02,  40.80773, 0.84070E+04
  43100,2023-02-05T20:35:12.566+02:00, 0.161E-02,  40.95633, 0.84264E+04
  43200,2023-02-05T20:35:32.068+02:00, 0.144E-02,  41.10246, 0.84458E+04
  43300,2023-02-05T20:35:51.238+02:00, 0.143E-02,  41.24578, 0.84648E+04
  43400,2023-02-05T20:36:10.992+02:00, 0.157E-02,  41.40025, 0.84845E+04
  43500,2023-02-05T20:36:30.741+02:00, 0.141E-02,  41.55109, 0.85041E+04
  43600,2023-02-05T20:36:49.837+02:00, 0.127E-02,  41.67905, 0.85231E+04
  43700,2023-02-05T20:37:08.563+02:00, 0.169E-02,  41.83326, 0.85417E+04
  43800,2023-02-05T20:37:28.170+02:00, 0.143E-02,  41.98880, 0.85612E+04
  43900,2023-02-05T20:37:47.389+02:00, 0.174E-02,  42.14463, 0.85803E+04
  44000,2023-02-05T20:38:06.874+02:00, 0.187E-02,  42.33957, 0.85997E+04
  44100,2023-02-05T20:38:26.037+02:00, 0.223E-02,  42.53103, 0.86187E+04
  44200,2023-02-05T20:38:45.295+02:00, 0.270E-02,  42.77763, 0.86378E+04
  44300,2023-02-05T20:39:04.526+02:00, 0.265E-02,  43.05729, 0.86569E+04
  44400,2023-02-05T20:39:23.629+02:00, 0.309E-02,  43.32517, 0.86759E+04
  44500,2023-02-05T20:39:42.707+02:00, 0.277E-02,  43.61020, 0.86949E+04
  44600,2023-02-05T20:40:01.824+02:00, 0.277E-02,  43.88716, 0.87139E+04
  44700,2023-02-05T20:40:20.456+02:00, 0.273E-02,  44.18311, 0.87324E+04
  44800,2023-02-05T20:40:39.373+02:00, 0.300E-02,  44.46222, 0.87512E+04
  44900,2023-02-05T20:40:59.099+02:00, 0.294E-02,  44.75197, 0.87708E+04
  45000,2023-02-05T20:41:18.291+02:00, 0.257E-02,  45.03595, 0.87899E+04
  45100,2023-02-05T20:41:37.506+02:00, 0.307E-02,  45.32950, 0.88090E+04
  45200,2023-02-05T20:41:56.517+02:00, 0.296E-02,  45.63156, 0.88279E+04
  45300,2023-02-05T20:42:15.021+02:00, 0.296E-02,  45.92792, 0.88462E+04
  45400,2023-02-05T20:42:33.754+02:00, 0.292E-02,  46.21744, 0.88649E+04
  45500,2023-02-05T20:42:52.903+02:00, 0.292E-02,  46.50915, 0.88839E+04
  45600,2023-02-05T20:43:12.141+02:00, 0.321E-02,  46.82040, 0.89030E+04
  45700,2023-02-05T20:43:30.987+02:00, 0.274E-02,  47.12779, 0.89217E+04
  45800,2023-02-05T20:43:49.800+02:00, 0.296E-02,  47.41022, 0.89404E+04
  45900,2023-02-05T20:44:08.958+02:00, 0.285E-02,  47.70343, 0.89595E+04
  46000,2023-02-05T20:44:27.965+02:00, 0.313E-02,  48.00706, 0.89783E+04
  46100,2023-02-05T20:44:46.862+02:00, 0.313E-02,  48.32038, 0.89971E+04
  46200,2023-02-05T20:45:05.742+02:00, 0.345E-02,  48.64748, 0.90159E+04
  46300,2023-02-05T20:45:24.445+02:00, 0.334E-02,  48.98293, 0.90345E+04
  46400,2023-02-05T20:45:42.528+02:00, 0.368E-02,  49.32564, 0.90525E+04
  46500,2023-02-05T20:46:00.799+02:00, 0.323E-02,  49.68306, 0.90706E+04
  46600,2023-02-05T20:46:20.645+02:00, 0.343E-02,  50.02078, 0.90903E+04
  46700,2023-02-05T20:46:40.441+02:00, 0.343E-02,  50.36395, 0.91100E+04
  46800,2023-02-05T20:47:00.032+02:00, 0.343E-02,  50.70713, 0.91294E+04
  46900,2023-02-05T20:47:19.861+02:00, 0.343E-02,  51.05030, 0.91491E+04
  47000,2023-02-05T20:47:39.710+02:00, 0.343E-02,  51.39348, 0.91688E+04
  47100,2023-02-05T20:47:59.500+02:00, 0.343E-02,  51.73665, 0.91885E+04
  47200,2023-02-05T20:48:19.408+02:00, 0.377E-02,  52.10214, 0.92082E+04
  47300,2023-02-05T20:48:39.223+02:00, 0.334E-02,  52.44065, 0.92279E+04
  47400,2023-02-05T20:48:57.874+02:00, 0.368E-02,  52.77550, 0.92464E+04
  47500,2023-02-05T20:49:15.472+02:00, 0.356E-02,  53.11916, 0.92639E+04
  47600,2023-02-05T20:49:33.216+02:00, 0.356E-02,  53.47541, 0.92816E+04
  47700,2023-02-05T20:49:52.684+02:00, 0.315E-02,  53.82433, 0.93009E+04
  47800,2023-02-05T20:50:10.951+02:00, 0.335E-02,  54.14746, 0.93191E+04
  47900,2023-02-05T20:50:29.266+02:00, 0.353E-02,  54.49887, 0.93373E+04
  48000,2023-02-05T20:50:47.908+02:00, 0.353E-02,  54.85169, 0.93558E+04
  48100,2023-02-05T20:51:06.999+02:00, 0.353E-02,  55.20451, 0.93748E+04
  48200,2023-02-05T20:51:26.290+02:00, 0.373E-02,  55.54315, 0.93940E+04
  48300,2023-02-05T20:51:45.323+02:00, 0.367E-02,  55.90510, 0.94129E+04
  48400,2023-02-05T20:52:04.439+02:00, 0.367E-02,  56.27253, 0.94319E+04
  48500,2023-02-05T20:52:23.476+02:00, 0.327E-02,  56.60673, 0.94508E+04
  48600,2023-02-05T20:52:42.434+02:00, 0.327E-02,  56.93414, 0.94697E+04
  48700,2023-02-05T20:53:01.434+02:00, 0.360E-02,  57.29166, 0.94885E+04
  48800,2023-02-05T20:53:20.567+02:00, 0.360E-02,  57.65180, 0.95075E+04
  48900,2023-02-05T20:53:39.676+02:00, 0.348E-02,  57.98786, 0.95265E+04
  49000,2023-02-05T20:53:58.585+02:00, 0.348E-02,  58.33553, 0.95453E+04
  49100,2023-02-05T20:54:17.607+02:00, 0.348E-02,  58.68319, 0.95642E+04
  49200,2023-02-05T20:54:36.773+02:00, 0.348E-02,  59.03085, 0.95833E+04
  49300,2023-02-05T20:54:55.750+02:00, 0.348E-02,  59.37852, 0.96022E+04
  49400,2023-02-05T20:55:14.968+02:00, 0.337E-02,  59.72021, 0.96213E+04
  49484,2023-02-05T20:55:30.836+02:00, 0.348E-03,  60.00000, 0.96371E+04
