,,s,s,s
  28200,2023-02-05T22:06:32.026+02:00, 0.252E-03,   2.57299, 0.13706E+05
  28300,2023-02-05T22:07:21.644+02:00, 0.252E-03,   2.59818, 0.13755E+05
  28400,2023-02-05T22:08:12.843+02:00, 0.252E-03,   2.62338, 0.13806E+05
  28500,2023-02-05T22:09:01.674+02:00, 0.252E-03,   2.64857, 0.13854E+05
  28600,2023-02-05T22:09:52.344+02:00, 0.248E-03,   2.67187, 0.13903E+05
  28700,2023-02-05T22:10:44.752+02:00, 0.248E-03,   2.69667, 0.13955E+05
  28800,2023-02-05T22:11:33.261+02:00, 0.248E-03,   2.72148, 0.14003E+05
  28900,2023-02-05T22:12:23.199+02:00, 0.248E-03,   2.74629, 0.14053E+05
  29000,2023-02-05T22:13:11.497+02:00, 0.248E-03,   2.77109, 0.14101E+05
  29100,2023-02-05T22:13:59.797+02:00, 0.273E-03,   2.79778, 0.14149E+05
  29200,2023-02-05T22:14:49.897+02:00, 0.273E-03,   2.82507, 0.14198E+05
  29300,2023-02-05T22:15:38.334+02:00, 0.273E-03,   2.85235, 0.14246E+05
  29400,2023-02-05T22:16:28.600+02:00, 0.273E-03,   2.87964, 0.14295E+05
  29500,2023-02-05T22:17:20.600+02:00, 0.219E-03,   2.90418, 0.14347E+05
  29600,2023-02-05T22:18:11.186+02:00, 0.215E-03,   2.92770, 0.14397E+05
  29700,2023-02-05T22:19:01.589+02:00, 0.237E-03,   2.95120, 0.14446E+05
  29800,2023-02-05T22:19:50.207+02:00, 0.237E-03,   2.97488, 0.14495E+05
  29900,2023-02-05T22:20:39.822+02:00, 0.260E-03,   3.00081, 0.14544E+05
  30000,2023-02-05T22:21:28.166+02:00, 0.233E-03,   3.02487, 0.14592E+05
  30100,2023-02-05T22:22:16.444+02:00, 0.256E-03,   3.04832, 0.14640E+05
  30200,2023-02-05T22:23:06.668+02:00, 0.281E-03,   3.07545, 0.14689E+05
  30300,2023-02-05T22:23:57.377+02:00, 0.225E-03,   3.10068, 0.14739E+05
  30400,2023-02-05T22:24:47.658+02:00, 0.217E-03,   3.12466, 0.14789E+05
  30500,2023-02-05T22:25:36.990+02:00, 0.239E-03,   3.14689, 0.14838E+05
  30600,2023-02-05T22:26:24.920+02:00, 0.239E-03,   3.17075, 0.14886E+05
  30700,2023-02-05T22:27:14.134+02:00, 0.262E-03,   3.19544, 0.14935E+05
  30800,2023-02-05T22:28:04.633+02:00, 0.262E-03,   3.22168, 0.14984E+05
  30900,2023-02-05T22:28:52.692+02:00, 0.262E-03,   3.24792, 0.15032E+05
  31000,2023-02-05T22:29:42.725+02:00, 0.233E-03,   3.27321, 0.15081E+05
  31100,2023-02-05T22:30:31.399+02:00, 0.257E-03,   3.29793, 0.15129E+05
  31200,2023-02-05T22:31:23.617+02:00, 0.257E-03,   3.32361, 0.15181E+05
  31300,2023-02-05T22:32:11.693+02:00, 0.257E-03,   3.34929, 0.15229E+05
  31400,2023-02-05T22:32:59.915+02:00, 0.257E-03,   3.37497, 0.15277E+05
  31500,2023-02-05T22:33:49.918+02:00, 0.230E-03,   3.39977, 0.15327E+05
  31600,2023-02-05T22:34:38.260+02:00, 0.230E-03,   3.42278, 0.15375E+05
  31700,2023-02-05T22:35:26.311+02:00, 0.253E-03,   3.44689, 0.15423E+05
  31800,2023-02-05T22:36:16.542+02:00, 0.278E-03,   3.47299, 0.15473E+05
  31900,2023-02-05T22:37:04.878+02:00, 0.246E-03,   3.50025, 0.15521E+05
  32000,2023-02-05T22:37:58.537+02:00, 0.239E-03,   3.52493, 0.15574E+05
  32100,2023-02-05T22:38:46.569+02:00, 0.263E-03,   3.55098, 0.15622E+05
  32200,2023-02-05T22:39:34.473+02:00, 0.263E-03,   3.57731, 0.15669E+05
  32300,2023-02-05T22:40:23.822+02:00, 0.263E-03,   3.60365, 0.15718E+05
  32400,2023-02-05T22:41:13.939+02:00, 0.263E-03,   3.62998, 0.15768E+05
  32500,2023-02-05T22:42:03.531+02:00, 0.234E-03,   3.65539, 0.15817E+05
  32600,2023-02-05T22:42:52.038+02:00, 0.234E-03,   3.67882, 0.15865E+05
  32700,2023-02-05T22:43:39.839+02:00, 0.258E-03,   3.70236, 0.15913E+05
  32800,2023-02-05T22:44:33.185+02:00, 0.283E-03,   3.73051, 0.15966E+05
  32900,2023-02-05T22:45:21.034+02:00, 0.283E-03,   3.75886, 0.16013E+05
  33000,2023-02-05T22:46:10.340+02:00, 0.254E-03,   3.78481, 0.16062E+05
  33100,2023-02-05T22:46:58.024+02:00, 0.254E-03,   3.81017, 0.16110E+05
  33200,2023-02-05T22:47:45.830+02:00, 0.247E-03,   3.83436, 0.16157E+05
  33300,2023-02-05T22:48:34.776+02:00, 0.247E-03,   3.85906, 0.16206E+05
  33400,2023-02-05T22:49:23.184+02:00, 0.247E-03,   3.88376, 0.16254E+05
  33500,2023-02-05T22:50:12.378+02:00, 0.241E-03,   3.90636, 0.16303E+05
  33600,2023-02-05T22:51:05.390+02:00, 0.241E-03,   3.93047, 0.16355E+05
  33700,2023-02-05T22:51:53.421+02:00, 0.241E-03,   3.95458, 0.16403E+05
  33800,2023-02-05T22:52:42.259+02:00, 0.241E-03,   3.97869, 0.16452E+05
  33900,2023-02-05T22:53:29.991+02:00, 0.241E-03,   4.00280, 0.16499E+05
  34000,2023-02-05T22:54:17.615+02:00, 0.265E-03,   4.02766, 0.16546E+05
  34100,2023-02-05T22:55:06.765+02:00, 0.265E-03,   4.05418, 0.16595E+05
  34200,2023-02-05T22:55:55.195+02:00, 0.292E-03,   4.08149, 0.16643E+05
  34300,2023-02-05T22:56:44.642+02:00, 0.292E-03,   4.11067, 0.16692E+05
  34400,2023-02-05T22:57:35.906+02:00, 0.263E-03,   4.13730, 0.16743E+05
  34500,2023-02-05T22:58:23.344+02:00, 0.263E-03,   4.16355, 0.16791E+05
  34600,2023-02-05T22:59:11.851+02:00, 0.263E-03,   4.18980, 0.16839E+05
  34700,2023-02-05T22:59:59.038+02:00, 0.263E-03,   4.21605, 0.16886E+05
  34800,2023-02-05T23:00:48.906+02:00, 0.233E-03,   4.24029, 0.16935E+05
  34900,2023-02-05T23:01:37.502+02:00, 0.233E-03,   4.26363, 0.16983E+05
  35000,2023-02-05T23:02:24.733+02:00, 0.233E-03,   4.28697, 0.17030E+05
  35100,2023-02-05T23:03:14.394+02:00, 0.233E-03,   4.31031, 0.17080E+05
  35200,2023-02-05T23:04:03.206+02:00, 0.233E-03,   4.33365, 0.17128E+05
  35300,2023-02-05T23:04:52.487+02:00, 0.257E-03,   4.35898, 0.17177E+05
  35400,2023-02-05T23:05:40.784+02:00, 0.257E-03,   4.38465, 0.17225E+05
  35500,2023-02-05T23:06:28.053+02:00, 0.254E-03,   4.40873, 0.17272E+05
  35600,2023-02-05T23:07:16.366+02:00, 0.254E-03,   4.43408, 0.17320E+05
  35700,2023-02-05T23:08:04.385+02:00, 0.254E-03,   4.45943, 0.17368E+05
  35800,2023-02-05T23:08:51.556+02:00, 0.254E-03,   4.48478, 0.17415E+05
  35900,2023-02-05T23:09:40.660+02:00, 0.254E-03,   4.51014, 0.17464E+05
  36000,2023-02-05T23:10:27.808+02:00, 0.254E-03,   4.53549, 0.17510E+05
  36100,2023-02-05T23:11:21.850+02:00, 0.254E-03,   4.56084, 0.17564E+05
  36200,2023-02-05T23:12:08.948+02:00, 0.254E-03,   4.58619, 0.17611E+05
  36300,2023-02-05T23:12:56.715+02:00, 0.254E-03,   4.61154, 0.17658E+05
  36400,2023-02-05T23:13:45.348+02:00, 0.226E-03,   4.63429, 0.17707E+05
  36500,2023-02-05T23:14:32.531+02:00, 0.249E-03,   4.65866, 0.17754E+05
  36600,2023-02-05T23:15:21.299+02:00, 0.274E-03,   4.68567, 0.17802E+05
  36700,2023-02-05T23:16:09.385+02:00, 0.245E-03,   4.71207, 0.17850E+05
  36800,2023-02-05T23:16:56.741+02:00, 0.270E-03,   4.73770, 0.17897E+05
  36900,2023-02-05T23:17:49.515+02:00, 0.237E-03,   4.76101, 0.17949E+05
  37000,2023-02-05T23:18:36.643+02:00, 0.261E-03,   4.78499, 0.17996E+05
  37100,2023-02-05T23:19:23.939+02:00, 0.261E-03,   4.81107, 0.18043E+05
  37200,2023-02-05T23:20:12.332+02:00, 0.261E-03,   4.83716, 0.18091E+05
  37300,2023-02-05T23:21:01.506+02:00, 0.234E-03,   4.86266, 0.18140E+05
  37400,2023-02-05T23:21:50.984+02:00, 0.234E-03,   4.88610, 0.18189E+05
  37500,2023-02-05T23:22:38.203+02:00, 0.258E-03,   4.91170, 0.18236E+05
  37600,2023-02-05T23:23:26.698+02:00, 0.258E-03,   4.93749, 0.18284E+05
  37700,2023-02-05T23:24:18.868+02:00, 0.258E-03,   4.96327, 0.18336E+05
  37800,2023-02-05T23:25:06.164+02:00, 0.258E-03,   4.98906, 0.18383E+05
  37900,2023-02-05T23:25:54.677+02:00, 0.258E-03,   5.01484, 0.18431E+05
  38000,2023-02-05T23:26:41.915+02:00, 0.258E-03,   5.04063, 0.18478E+05
  38100,2023-02-05T23:27:29.535+02:00, 0.230E-03,   5.06373, 0.18526E+05
  38200,2023-02-05T23:28:18.931+02:00, 0.230E-03,   5.08670, 0.18575E+05
  38300,2023-02-05T23:29:06.258+02:00, 0.253E-03,   5.11008, 0.18622E+05
  38400,2023-02-05T23:29:54.509+02:00, 0.227E-03,   5.13532, 0.18670E+05
  38500,2023-02-05T23:30:43.258+02:00, 0.227E-03,   5.15800, 0.18718E+05
  38600,2023-02-05T23:31:36.428+02:00, 0.227E-03,   5.18069, 0.18771E+05
  38700,2023-02-05T23:32:23.746+02:00, 0.227E-03,   5.20338, 0.18818E+05
  38800,2023-02-05T23:33:12.102+02:00, 0.250E-03,   5.22761, 0.18866E+05
  38900,2023-02-05T23:33:59.619+02:00, 0.244E-03,   5.25327, 0.18913E+05
  39000,2023-02-05T23:34:48.158+02:00, 0.244E-03,   5.27771, 0.18961E+05
  39100,2023-02-05T23:35:35.306+02:00, 0.269E-03,   5.30230, 0.19008E+05
  39200,2023-02-05T23:36:23.416+02:00, 0.248E-03,   5.32758, 0.19056E+05
  39300,2023-02-05T23:37:12.068+02:00, 0.244E-03,   5.35403, 0.19104E+05
  39400,2023-02-05T23:38:04.615+02:00, 0.244E-03,   5.37844, 0.19157E+05
  39500,2023-02-05T23:38:54.165+02:00, 0.244E-03,   5.40285, 0.19205E+05
  39600,2023-02-05T23:39:41.354+02:00, 0.244E-03,   5.42725, 0.19252E+05
  39700,2023-02-05T23:40:28.715+02:00, 0.268E-03,   5.45378, 0.19299E+05
  39800,2023-02-05T23:41:17.406+02:00, 0.264E-03,   5.47902, 0.19347E+05
  39900,2023-02-05T23:42:04.918+02:00, 0.264E-03,   5.50544, 0.19395E+05
  40000,2023-02-05T23:42:53.761+02:00, 0.235E-03,   5.53045, 0.19443E+05
  40100,2023-02-05T23:43:41.341+02:00, 0.258E-03,   5.55623, 0.19490E+05
  40200,2023-02-05T23:44:32.646+02:00, 0.231E-03,   5.57947, 0.19541E+05
  40300,2023-02-05T23:45:21.068+02:00, 0.254E-03,   5.60333, 0.19589E+05
  40400,2023-02-05T23:46:08.160+02:00, 0.254E-03,   5.62872, 0.19636E+05
  40500,2023-02-05T23:46:55.565+02:00, 0.254E-03,   5.65410, 0.19683E+05
  40600,2023-02-05T23:47:45.651+02:00, 0.254E-03,   5.67949, 0.19733E+05
  40700,2023-02-05T23:48:33.791+02:00, 0.254E-03,   5.70487, 0.19780E+05
  40800,2023-02-05T23:49:22.551+02:00, 0.224E-03,   5.72933, 0.19829E+05
  40900,2023-02-05T23:50:10.726+02:00, 0.224E-03,   5.75172, 0.19877E+05
  41000,2023-02-05T23:51:01.278+02:00, 0.224E-03,   5.77411, 0.19927E+05
  41100,2023-02-05T23:51:51.291+02:00, 0.197E-03,   5.79450, 0.19977E+05
  41200,2023-02-05T23:52:38.672+02:00, 0.217E-03,   5.81615, 0.20024E+05
  41300,2023-02-05T23:53:26.271+02:00, 0.190E-03,   5.83818, 0.20071E+05
  41400,2023-02-05T23:54:15.837+02:00, 0.230E-03,   5.85858, 0.20120E+05
  41500,2023-02-05T23:55:03.904+02:00, 0.249E-03,   5.88140, 0.20168E+05
  41600,2023-02-05T23:55:51.108+02:00, 0.274E-03,   5.90737, 0.20215E+05
  41700,2023-02-05T23:56:40.099+02:00, 0.274E-03,   5.93478, 0.20263E+05
  41800,2023-02-05T23:57:28.341+02:00, 0.274E-03,   5.96220, 0.20311E+05
  41900,2023-02-05T23:58:20.174+02:00, 0.266E-03,   5.98738, 0.20363E+05
  42000,2023-02-05T23:59:07.674+02:00, 0.261E-03,   6.01314, 0.20410E+05
  42100,2023-02-05T23:59:55.243+02:00, 0.231E-03,   6.03891, 0.20457E+05
  42200,2023-02-06T00:00:43.837+02:00, 0.251E-03,   6.06149, 0.20505E+05
  42300,2023-02-06T00:01:32.862+02:00, 0.251E-03,   6.08659, 0.20554E+05
  42400,2023-02-06T00:02:20.194+02:00, 0.251E-03,   6.11169, 0.20601E+05
  42500,2023-02-06T00:03:09.605+02:00, 0.276E-03,   6.13847, 0.20650E+05
  42600,2023-02-06T00:03:57.494+02:00, 0.240E-03,   6.16375, 0.20698E+05
  42700,2023-02-06T00:04:50.309+02:00, 0.290E-03,   6.19103, 0.20750E+05
  42800,2023-02-06T00:05:37.571+02:00, 0.290E-03,   6.22001, 0.20797E+05
  42900,2023-02-06T00:06:26.100+02:00, 0.290E-03,   6.24900, 0.20845E+05
  43000,2023-02-06T00:07:13.496+02:00, 0.257E-03,   6.27775, 0.20893E+05
  43100,2023-02-06T00:08:01.798+02:00, 0.231E-03,   6.30113, 0.20941E+05
  43200,2023-02-06T00:08:50.631+02:00, 0.254E-03,   6.32516, 0.20989E+05
  43300,2023-02-06T00:09:38.476+02:00, 0.254E-03,   6.35053, 0.21037E+05
  43400,2023-02-06T00:10:27.459+02:00, 0.254E-03,   6.37590, 0.21085E+05
  43500,2023-02-06T00:11:19.487+02:00, 0.254E-03,   6.40128, 0.21137E+05
  43600,2023-02-06T00:12:06.825+02:00, 0.226E-03,   6.42490, 0.21184E+05
  43700,2023-02-06T00:12:55.537+02:00, 0.249E-03,   6.44872, 0.21232E+05
  43800,2023-02-06T00:13:42.762+02:00, 0.274E-03,   6.47452, 0.21279E+05
  43900,2023-02-06T00:14:31.210+02:00, 0.268E-03,   6.50065, 0.21327E+05
  44000,2023-02-06T00:15:19.861+02:00, 0.268E-03,   6.52748, 0.21376E+05
  44100,2023-02-06T00:16:07.315+02:00, 0.241E-03,   6.55335, 0.21423E+05
  44200,2023-02-06T00:16:56.770+02:00, 0.235E-03,   6.57606, 0.21472E+05
  44300,2023-02-06T00:17:47.915+02:00, 0.228E-03,   6.60036, 0.21523E+05
  44400,2023-02-06T00:18:36.070+02:00, 0.228E-03,   6.62312, 0.21571E+05
  44500,2023-02-06T00:19:24.865+02:00, 0.221E-03,   6.64588, 0.21619E+05
  44600,2023-02-06T00:20:11.990+02:00, 0.267E-03,   6.67116, 0.21666E+05
  44700,2023-02-06T00:20:59.325+02:00, 0.267E-03,   6.69788, 0.21713E+05
  44800,2023-02-06T00:21:48.188+02:00, 0.267E-03,   6.72461, 0.21762E+05
  44900,2023-02-06T00:22:35.465+02:00, 0.267E-03,   6.75134, 0.21809E+05
  45000,2023-02-06T00:23:24.774+02:00, 0.267E-03,   6.77806, 0.21858E+05
  45100,2023-02-06T00:24:12.117+02:00, 0.267E-03,   6.80479, 0.21905E+05
  45200,2023-02-06T00:24:59.759+02:00, 0.235E-03,   6.82887, 0.21952E+05
  45300,2023-02-06T00:25:53.672+02:00, 0.259E-03,   6.85379, 0.22005E+05
  45400,2023-02-06T00:26:41.006+02:00, 0.206E-03,   6.87848, 0.22053E+05
  45500,2023-02-06T00:27:29.543+02:00, 0.250E-03,   6.90239, 0.22101E+05
  45600,2023-02-06T00:28:16.728+02:00, 0.250E-03,   6.92734, 0.22148E+05
  45700,2023-02-06T00:29:05.090+02:00, 0.246E-03,   6.95113, 0.22196E+05
  45800,2023-02-06T00:29:53.918+02:00, 0.271E-03,   6.97712, 0.22244E+05
  45900,2023-02-06T00:30:42.169+02:00, 0.243E-03,   7.00167, 0.22292E+05
  46000,2023-02-06T00:31:30.701+02:00, 0.267E-03,   7.02798, 0.22340E+05
  46100,2023-02-06T00:32:21.158+02:00, 0.267E-03,   7.05470, 0.22391E+05
  46200,2023-02-06T00:33:08.300+02:00, 0.267E-03,   7.08142, 0.22437E+05
  46300,2023-02-06T00:33:57.016+02:00, 0.262E-03,   7.10701, 0.22486E+05
  46400,2023-02-06T00:34:44.169+02:00, 0.262E-03,   7.13319, 0.22533E+05
  46500,2023-02-06T00:35:34.881+02:00, 0.234E-03,   7.15723, 0.22583E+05
  46600,2023-02-06T00:36:22.736+02:00, 0.231E-03,   7.18001, 0.22631E+05
  46700,2023-02-06T00:37:10.163+02:00, 0.227E-03,   7.20186, 0.22678E+05
  46800,2023-02-06T00:37:59.448+02:00, 0.227E-03,   7.22455, 0.22726E+05
  46900,2023-02-06T00:38:48.384+02:00, 0.250E-03,   7.24793, 0.22775E+05
  47000,2023-02-06T00:39:37.765+02:00, 0.274E-03,   7.27478, 0.22824E+05
  47100,2023-02-06T00:40:26.254+02:00, 0.274E-03,   7.30223, 0.22872E+05
  47200,2023-02-06T00:41:13.480+02:00, 0.246E-03,   7.32792, 0.22919E+05
  47300,2023-02-06T00:42:02.093+02:00, 0.246E-03,   7.35253, 0.22967E+05
  47400,2023-02-06T00:42:49.517+02:00, 0.246E-03,   7.37715, 0.23014E+05
  47500,2023-02-06T00:43:36.947+02:00, 0.246E-03,   7.40177, 0.23061E+05
  47600,2023-02-06T00:44:26.279+02:00, 0.246E-03,   7.42638, 0.23110E+05
  47700,2023-02-06T00:45:13.737+02:00, 0.220E-03,   7.44969, 0.23157E+05
  47800,2023-02-06T00:46:06.162+02:00, 0.266E-03,   7.47390, 0.23209E+05
  47900,2023-02-06T00:46:54.841+02:00, 0.240E-03,   7.49795, 0.23257E+05
  48000,2023-02-06T00:47:42.158+02:00, 0.240E-03,   7.52191, 0.23304E+05
  48100,2023-02-06T00:48:30.868+02:00, 0.240E-03,   7.54588, 0.23353E+05
  48200,2023-02-06T00:49:20.014+02:00, 0.240E-03,   7.56985, 0.23402E+05
  48300,2023-02-06T00:50:07.506+02:00, 0.264E-03,   7.59619, 0.23449E+05
  48400,2023-02-06T00:50:56.991+02:00, 0.264E-03,   7.62256, 0.23498E+05
  48500,2023-02-06T00:51:44.393+02:00, 0.261E-03,   7.65067, 0.23545E+05
  48600,2023-02-06T00:52:36.971+02:00, 0.261E-03,   7.67674, 0.23597E+05
  48700,2023-02-06T00:53:24.335+02:00, 0.261E-03,   7.70281, 0.23644E+05
  48800,2023-02-06T00:54:12.006+02:00, 0.261E-03,   7.72888, 0.23692E+05
  48900,2023-02-06T00:55:00.912+02:00, 0.261E-03,   7.75495, 0.23740E+05
  49000,2023-02-06T00:55:48.906+02:00, 0.261E-03,   7.78102, 0.23788E+05
  49100,2023-02-06T00:56:37.751+02:00, 0.261E-03,   7.80709, 0.23837E+05
  49200,2023-02-06T00:57:25.527+02:00, 0.230E-03,   7.83220, 0.23884E+05
  49300,2023-02-06T00:58:13.464+02:00, 0.230E-03,   7.85524, 0.23931E+05
  49400,2023-02-06T00:59:06.069+02:00, 0.225E-03,   7.87975, 0.23983E+05
  49500,2023-02-06T00:59:53.725+02:00, 0.248E-03,   7.90313, 0.24031E+05
  49600,2023-02-06T01:00:41.027+02:00, 0.248E-03,   7.92790, 0.24078E+05
  49700,2023-02-06T01:01:29.785+02:00, 0.273E-03,   7.95323, 0.24126E+05
  49800,2023-02-06T01:02:17.538+02:00, 0.273E-03,   7.98048, 0.24174E+05
  49900,2023-02-06T01:03:07.977+02:00, 0.273E-03,   8.00774, 0.24224E+05
  50000,2023-02-06T01:03:55.429+02:00, 0.273E-03,   8.03499, 0.24271E+05
  50100,2023-02-06T01:04:43.999+02:00, 0.245E-03,   8.06093, 0.24319E+05
  50200,2023-02-06T01:05:35.537+02:00, 0.245E-03,   8.08544, 0.24370E+05
  50300,2023-02-06T01:06:23.894+02:00, 0.270E-03,   8.11181, 0.24418E+05
  50400,2023-02-06T01:07:12.664+02:00, 0.270E-03,   8.13877, 0.24467E+05
  50500,2023-02-06T01:08:00.239+02:00, 0.263E-03,   8.16284, 0.24514E+05
  50600,2023-02-06T01:08:47.920+02:00, 0.237E-03,   8.18902, 0.24561E+05
  50700,2023-02-06T01:09:36.833+02:00, 0.237E-03,   8.21269, 0.24610E+05
  50800,2023-02-06T01:10:24.221+02:00, 0.237E-03,   8.23636, 0.24657E+05
  50900,2023-02-06T01:11:12.836+02:00, 0.212E-03,   8.25893, 0.24705E+05
  51000,2023-02-06T01:12:01.694+02:00, 0.212E-03,   8.28015, 0.24754E+05
  51100,2023-02-06T01:12:54.718+02:00, 0.190E-03,   8.30001, 0.24807E+05
  51200,2023-02-06T01:13:42.619+02:00, 0.230E-03,   8.32204, 0.24854E+05
  51300,2023-02-06T01:14:31.231+02:00, 0.253E-03,   8.34608, 0.24903E+05
  51400,2023-02-06T01:15:18.554+02:00, 0.279E-03,   8.37178, 0.24950E+05
  51500,2023-02-06T01:16:07.579+02:00, 0.275E-03,   8.39849, 0.24998E+05
  51600,2023-02-06T01:16:54.933+02:00, 0.275E-03,   8.42603, 0.25045E+05
  51700,2023-02-06T01:17:43.089+02:00, 0.242E-03,   8.45070, 0.25093E+05
  51800,2023-02-06T01:18:31.726+02:00, 0.267E-03,   8.47695, 0.25141E+05
  51900,2023-02-06T01:19:23.151+02:00, 0.267E-03,   8.50361, 0.25193E+05
  52000,2023-02-06T01:20:11.442+02:00, 0.267E-03,   8.53027, 0.25241E+05
  52100,2023-02-06T01:20:59.264+02:00, 0.240E-03,   8.55650, 0.25288E+05
  52200,2023-02-06T01:21:47.047+02:00, 0.240E-03,   8.58045, 0.25336E+05
  52300,2023-02-06T01:22:38.084+02:00, 0.224E-03,   8.60569, 0.25386E+05
  52400,2023-02-06T01:23:25.560+02:00, 0.246E-03,   8.62861, 0.25433E+05
  52500,2023-02-06T01:24:14.863+02:00, 0.220E-03,   8.65173, 0.25482E+05
  52600,2023-02-06T01:25:02.497+02:00, 0.220E-03,   8.67375, 0.25530E+05
  52700,2023-02-06T01:25:53.698+02:00, 0.220E-03,   8.69577, 0.25581E+05
  52800,2023-02-06T01:26:42.459+02:00, 0.220E-03,   8.71779, 0.25629E+05
  52900,2023-02-06T01:27:30.083+02:00, 0.220E-03,   8.73981, 0.25676E+05
  53000,2023-02-06T01:28:17.417+02:00, 0.220E-03,   8.76183, 0.25723E+05
  53100,2023-02-06T01:29:07.257+02:00, 0.220E-03,   8.78385, 0.25773E+05
  53200,2023-02-06T01:29:54.652+02:00, 0.242E-03,   8.80717, 0.25820E+05
  53300,2023-02-06T01:30:42.012+02:00, 0.266E-03,   8.83151, 0.25867E+05
  53400,2023-02-06T01:31:31.704+02:00, 0.266E-03,   8.85816, 0.25916E+05
  53500,2023-02-06T01:32:23.071+02:00, 0.234E-03,   8.88330, 0.25967E+05
  53600,2023-02-06T01:33:11.804+02:00, 0.253E-03,   8.90633, 0.26016E+05
  53700,2023-02-06T01:34:00.611+02:00, 0.253E-03,   8.93165, 0.26064E+05
  53800,2023-02-06T01:34:48.062+02:00, 0.253E-03,   8.95698, 0.26111E+05
  53900,2023-02-06T01:35:36.877+02:00, 0.228E-03,   8.98037, 0.26160E+05
  54000,2023-02-06T01:36:24.735+02:00, 0.200E-03,   9.00166, 0.26208E+05
  54100,2023-02-06T01:37:12.085+02:00, 0.220E-03,   9.02200, 0.26255E+05
  54200,2023-02-06T01:38:01.645+02:00, 0.263E-03,   9.04554, 0.26304E+05
  54300,2023-02-06T01:38:50.135+02:00, 0.236E-03,   9.07017, 0.26352E+05
  54400,2023-02-06T01:39:40.550+02:00, 0.236E-03,   9.09379, 0.26400E+05
  54500,2023-02-06T01:40:29.096+02:00, 0.236E-03,   9.11741, 0.26449E+05
  54600,2023-02-06T01:41:16.464+02:00, 0.236E-03,   9.14102, 0.26496E+05
  54700,2023-02-06T01:42:03.881+02:00, 0.260E-03,   9.16587, 0.26543E+05
  54800,2023-02-06T01:42:52.764+02:00, 0.254E-03,   9.19089, 0.26591E+05
  54900,2023-02-06T01:43:40.291+02:00, 0.254E-03,   9.21632, 0.26639E+05
  55000,2023-02-06T01:44:29.793+02:00, 0.249E-03,   9.24266, 0.26688E+05
  55100,2023-02-06T01:45:16.998+02:00, 0.249E-03,   9.26756, 0.26735E+05
  55200,2023-02-06T01:46:09.784+02:00, 0.249E-03,   9.29246, 0.26787E+05
  55300,2023-02-06T01:46:58.674+02:00, 0.223E-03,   9.31633, 0.26836E+05
  55400,2023-02-06T01:47:45.851+02:00, 0.245E-03,   9.34042, 0.26883E+05
  55500,2023-02-06T01:48:33.384+02:00, 0.245E-03,   9.36493, 0.26930E+05
  55600,2023-02-06T01:49:23.190+02:00, 0.245E-03,   9.38944, 0.26979E+05
  55700,2023-02-06T01:50:10.691+02:00, 0.245E-03,   9.41395, 0.27026E+05
  55800,2023-02-06T01:51:00.199+02:00, 0.245E-03,   9.43846, 0.27076E+05
  55900,2023-02-06T01:51:47.397+02:00, 0.270E-03,   9.46397, 0.27123E+05
  56000,2023-02-06T01:52:38.059+02:00, 0.270E-03,   9.49093, 0.27173E+05
  56100,2023-02-06T01:53:26.918+02:00, 0.270E-03,   9.51789, 0.27221E+05
  56200,2023-02-06T01:54:14.461+02:00, 0.270E-03,   9.54485, 0.27269E+05
  56300,2023-02-06T01:55:03.051+02:00, 0.270E-03,   9.57181, 0.27317E+05
  56400,2023-02-06T01:55:52.625+02:00, 0.270E-03,   9.59877, 0.27366E+05
  56500,2023-02-06T01:56:40.112+02:00, 0.242E-03,   9.62436, 0.27413E+05
  56600,2023-02-06T01:57:29.715+02:00, 0.217E-03,   9.64764, 0.27463E+05
  56700,2023-02-06T01:58:17.956+02:00, 0.239E-03,   9.67138, 0.27510E+05
  56800,2023-02-06T01:59:11.473+02:00, 0.239E-03,   9.69524, 0.27563E+05
  56900,2023-02-06T01:59:59.391+02:00, 0.239E-03,   9.71910, 0.27611E+05
  57000,2023-02-06T02:00:47.110+02:00, 0.262E-03,   9.74494, 0.27658E+05
  57100,2023-02-06T02:01:36.343+02:00, 0.262E-03,   9.77118, 0.27707E+05
  57200,2023-02-06T02:02:23.742+02:00, 0.262E-03,   9.79742, 0.27754E+05
  57300,2023-02-06T02:03:12.648+02:00, 0.260E-03,   9.82268, 0.27803E+05
  57400,2023-02-06T02:04:00.278+02:00, 0.233E-03,   9.84825, 0.27850E+05
  57500,2023-02-06T02:04:48.281+02:00, 0.233E-03,   9.87150, 0.27898E+05
  57600,2023-02-06T02:05:38.597+02:00, 0.256E-03,   9.89678, 0.27948E+05
  57700,2023-02-06T02:06:28.405+02:00, 0.253E-03,   9.92047, 0.27997E+05
  57800,2023-02-06T02:07:15.890+02:00, 0.250E-03,   9.94379, 0.28045E+05
  57900,2023-02-06T02:08:05.143+02:00, 0.275E-03,   9.96897, 0.28094E+05
  58000,2023-02-06T02:08:52.620+02:00, 0.275E-03,   9.99644, 0.28141E+05
  58100,2023-02-06T02:09:43.416+02:00, 0.247E-03,  10.02345, 0.28190E+05
  58200,2023-02-06T02:10:31.190+02:00, 0.247E-03,  10.04814, 0.28238E+05
  58300,2023-02-06T02:11:19.768+02:00, 0.247E-03,  10.07283, 0.28286E+05
  58400,2023-02-06T02:12:08.644+02:00, 0.244E-03,  10.09674, 0.28334E+05
  58500,2023-02-06T02:13:00.568+02:00, 0.268E-03,  10.12146, 0.28386E+05
