,,s,s,s
  28500,2023-02-05T19:38:30.049+02:00, 0.970E-03,  26.63595, 0.50552E+04
  28600,2023-02-05T19:38:47.830+02:00, 0.970E-03,  26.73293, 0.50729E+04
  28700,2023-02-05T19:39:05.519+02:00, 0.117E-02,  26.84265, 0.50905E+04
  28800,2023-02-05T19:39:23.411+02:00, 0.105E-02,  26.95049, 0.51083E+04
  28900,2023-02-05T19:39:41.180+02:00, 0.105E-02,  27.05533, 0.51260E+04
  29000,2023-02-05T19:39:59.167+02:00, 0.923E-03,  27.16089, 0.51439E+04
  29100,2023-02-05T19:40:16.953+02:00, 0.112E-02,  27.26764, 0.51616E+04
  29200,2023-02-05T19:40:34.754+02:00, 0.112E-02,  27.37939, 0.51793E+04
  29300,2023-02-05T19:40:52.610+02:00, 0.123E-02,  27.49537, 0.51971E+04
  29400,2023-02-05T19:41:10.569+02:00, 0.975E-03,  27.60175, 0.52150E+04
  29500,2023-02-05T19:41:28.434+02:00, 0.112E-02,  27.70645, 0.52328E+04
  29600,2023-02-05T19:41:46.309+02:00, 0.110E-02,  27.81635, 0.52506E+04
  29700,2023-02-05T19:42:04.153+02:00, 0.110E-02,  27.92655, 0.52683E+04
  29800,2023-02-05T19:42:22.120+02:00, 0.959E-03,  28.02696, 0.52862E+04
  29900,2023-02-05T19:42:39.969+02:00, 0.114E-02,  28.12636, 0.53040E+04
  30000,2023-02-05T19:42:57.913+02:00, 0.114E-02,  28.24032, 0.53219E+04
  30100,2023-02-05T19:43:15.857+02:00, 0.112E-02,  28.34402, 0.53397E+04
  30200,2023-02-05T19:43:33.638+02:00, 0.982E-03,  28.44463, 0.53574E+04
  30300,2023-02-05T19:43:51.512+02:00, 0.106E-02,  28.53806, 0.53752E+04
  30400,2023-02-05T19:44:09.321+02:00, 0.930E-03,  28.63595, 0.53930E+04
  30500,2023-02-05T19:44:27.160+02:00, 0.110E-02,  28.74174, 0.54107E+04
  30600,2023-02-05T19:44:44.974+02:00, 0.984E-03,  28.84683, 0.54285E+04
  30700,2023-02-05T19:45:02.773+02:00, 0.963E-03,  28.94832, 0.54462E+04
  30800,2023-02-05T19:45:20.516+02:00, 0.949E-03,  29.05271, 0.54639E+04
  30900,2023-02-05T19:45:38.266+02:00, 0.115E-02,  29.15812, 0.54815E+04
  31000,2023-02-05T19:45:56.296+02:00, 0.101E-02,  29.26387, 0.54995E+04
  31100,2023-02-05T19:46:14.284+02:00, 0.108E-02,  29.37059, 0.55174E+04
  31200,2023-02-05T19:46:32.312+02:00, 0.118E-02,  29.48227, 0.55353E+04
  31300,2023-02-05T19:46:50.296+02:00, 0.103E-02,  29.59097, 0.55532E+04
  31400,2023-02-05T19:47:08.129+02:00, 0.103E-02,  29.69447, 0.55710E+04
  31500,2023-02-05T19:47:25.996+02:00, 0.100E-02,  29.80127, 0.55888E+04
  31600,2023-02-05T19:47:43.711+02:00, 0.108E-02,  29.90417, 0.56064E+04
  31700,2023-02-05T19:48:01.620+02:00, 0.940E-03,  30.00689, 0.56243E+04
  31800,2023-02-05T19:48:19.288+02:00, 0.929E-03,  30.09389, 0.56418E+04
  31900,2023-02-05T19:48:36.956+02:00, 0.102E-02,  30.18953, 0.56594E+04
  32000,2023-02-05T19:48:54.696+02:00, 0.101E-02,  30.29696, 0.56771E+04
  32100,2023-02-05T19:49:12.360+02:00, 0.111E-02,  30.40321, 0.56947E+04
  32200,2023-02-05T19:49:30.145+02:00, 0.108E-02,  30.51149, 0.57124E+04
  32300,2023-02-05T19:49:47.765+02:00, 0.108E-02,  30.61974, 0.57299E+04
  32400,2023-02-05T19:50:05.516+02:00, 0.119E-02,  30.72820, 0.57476E+04
  32500,2023-02-05T19:50:23.218+02:00, 0.106E-02,  30.83713, 0.57652E+04
  32600,2023-02-05T19:50:40.802+02:00, 0.117E-02,  30.94399, 0.57828E+04
  32700,2023-02-05T19:50:58.627+02:00, 0.104E-02,  31.05896, 0.58005E+04
  32800,2023-02-05T19:51:16.313+02:00, 0.101E-02,  31.15521, 0.58181E+04
  32900,2023-02-05T19:51:33.952+02:00, 0.111E-02,  31.25820, 0.58357E+04
  33000,2023-02-05T19:51:51.771+02:00, 0.111E-02,  31.36884, 0.58534E+04
  33100,2023-02-05T19:52:09.582+02:00, 0.964E-03,  31.47353, 0.58711E+04
  33200,2023-02-05T19:52:27.229+02:00, 0.117E-02,  31.58438, 0.58887E+04
  33300,2023-02-05T19:52:45.030+02:00, 0.103E-02,  31.68831, 0.59064E+04
  33400,2023-02-05T19:53:02.884+02:00, 0.101E-02,  31.79756, 0.59242E+04
  33500,2023-02-05T19:53:20.646+02:00, 0.111E-02,  31.90486, 0.59419E+04
  33600,2023-02-05T19:53:38.624+02:00, 0.107E-02,  32.00754, 0.59598E+04
  33700,2023-02-05T19:53:56.484+02:00, 0.117E-02,  32.12414, 0.59776E+04
  33800,2023-02-05T19:54:14.459+02:00, 0.105E-02,  32.23017, 0.59955E+04
  33900,2023-02-05T19:54:32.349+02:00, 0.115E-02,  32.33666, 0.60133E+04
  34000,2023-02-05T19:54:50.140+02:00, 0.115E-02,  32.45207, 0.60310E+04
  34100,2023-02-05T19:55:07.884+02:00, 0.114E-02,  32.56440, 0.60487E+04
  34200,2023-02-05T19:55:25.797+02:00, 0.989E-03,  32.66712, 0.60665E+04
  34300,2023-02-05T19:55:43.713+02:00, 0.116E-02,  32.76599, 0.60843E+04
  34400,2023-02-05T19:56:01.423+02:00, 0.102E-02,  32.87432, 0.61020E+04
  34500,2023-02-05T19:56:19.387+02:00, 0.105E-02,  32.98007, 0.61199E+04
  34600,2023-02-05T19:56:37.103+02:00, 0.105E-02,  33.08488, 0.61375E+04
  34700,2023-02-05T19:56:54.762+02:00, 0.105E-02,  33.18968, 0.61551E+04
  34800,2023-02-05T19:57:12.590+02:00, 0.115E-02,  33.30266, 0.61728E+04
  34900,2023-02-05T19:57:30.543+02:00, 0.918E-03,  33.40479, 0.61907E+04
  35000,2023-02-05T19:57:48.240+02:00, 0.101E-02,  33.50468, 0.62083E+04
  35100,2023-02-05T19:58:06.093+02:00, 0.111E-02,  33.61578, 0.62261E+04
  35200,2023-02-05T19:58:23.889+02:00, 0.111E-02,  33.72687, 0.62438E+04
  35300,2023-02-05T19:58:41.710+02:00, 0.106E-02,  33.82921, 0.62616E+04
  35400,2023-02-05T19:58:59.493+02:00, 0.106E-02,  33.93510, 0.62793E+04
  35500,2023-02-05T19:59:17.289+02:00, 0.941E-03,  34.03958, 0.62970E+04
  35600,2023-02-05T19:59:35.073+02:00, 0.110E-02,  34.14498, 0.63147E+04
  35700,2023-02-05T19:59:52.838+02:00, 0.110E-02,  34.25517, 0.63324E+04
  35800,2023-02-05T20:00:10.586+02:00, 0.110E-02,  34.36536, 0.63500E+04
  35900,2023-02-05T20:00:28.508+02:00, 0.108E-02,  34.47789, 0.63679E+04
  36000,2023-02-05T20:00:46.400+02:00, 0.119E-02,  34.58693, 0.63857E+04
  36100,2023-02-05T20:01:04.349+02:00, 0.941E-03,  34.69037, 0.64036E+04
  36200,2023-02-05T20:01:22.281+02:00, 0.104E-02,  34.79117, 0.64214E+04
  36300,2023-02-05T20:01:40.129+02:00, 0.111E-02,  34.89963, 0.64392E+04
  36400,2023-02-05T20:01:58.050+02:00, 0.976E-03,  35.00763, 0.64570E+04
  36500,2023-02-05T20:02:15.847+02:00, 0.107E-02,  35.11407, 0.64748E+04
  36600,2023-02-05T20:02:33.590+02:00, 0.118E-02,  35.22663, 0.64924E+04
  36700,2023-02-05T20:02:51.456+02:00, 0.117E-02,  35.33994, 0.65102E+04
  36800,2023-02-05T20:03:09.265+02:00, 0.999E-03,  35.44133, 0.65279E+04
  36900,2023-02-05T20:03:27.142+02:00, 0.885E-03,  35.53881, 0.65457E+04
  37000,2023-02-05T20:03:44.844+02:00, 0.974E-03,  35.63344, 0.65634E+04
  37100,2023-02-05T20:04:02.523+02:00, 0.107E-02,  35.73178, 0.65810E+04
  37200,2023-02-05T20:04:20.356+02:00, 0.961E-03,  35.83044, 0.65987E+04
  37300,2023-02-05T20:04:38.121+02:00, 0.104E-02,  35.93851, 0.66164E+04
  37400,2023-02-05T20:04:55.821+02:00, 0.114E-02,  36.04320, 0.66340E+04
  37500,2023-02-05T20:05:13.706+02:00, 0.111E-02,  36.15237, 0.66518E+04
  37600,2023-02-05T20:05:31.529+02:00, 0.111E-02,  36.26365, 0.66696E+04
  37700,2023-02-05T20:05:49.356+02:00, 0.994E-03,  36.36958, 0.66873E+04
  37800,2023-02-05T20:06:07.072+02:00, 0.109E-02,  36.47501, 0.67050E+04
  37900,2023-02-05T20:06:24.832+02:00, 0.109E-02,  36.58433, 0.67227E+04
  38000,2023-02-05T20:06:42.531+02:00, 0.109E-02,  36.69364, 0.67403E+04
  38100,2023-02-05T20:07:00.411+02:00, 0.106E-02,  36.80292, 0.67581E+04
  38200,2023-02-05T20:07:18.173+02:00, 0.103E-02,  36.90494, 0.67758E+04
  38300,2023-02-05T20:07:35.932+02:00, 0.103E-02,  37.00750, 0.67935E+04
  38400,2023-02-05T20:07:53.759+02:00, 0.113E-02,  37.11222, 0.68112E+04
  38500,2023-02-05T20:08:11.625+02:00, 0.113E-02,  37.22504, 0.68290E+04
  38600,2023-02-05T20:08:29.544+02:00, 0.111E-02,  37.33267, 0.68468E+04
  38700,2023-02-05T20:08:47.542+02:00, 0.109E-02,  37.44778, 0.68647E+04
  38800,2023-02-05T20:09:05.448+02:00, 0.116E-02,  37.55379, 0.68826E+04
  38900,2023-02-05T20:09:23.319+02:00, 0.114E-02,  37.66459, 0.69004E+04
  39000,2023-02-05T20:09:41.241+02:00, 0.984E-03,  37.77166, 0.69182E+04
  39100,2023-02-05T20:09:58.957+02:00, 0.984E-03,  37.87011, 0.69359E+04
  39200,2023-02-05T20:10:16.690+02:00, 0.984E-03,  37.96855, 0.69535E+04
  39300,2023-02-05T20:10:34.444+02:00, 0.108E-02,  38.06995, 0.69712E+04
  39400,2023-02-05T20:10:52.285+02:00, 0.119E-02,  38.18203, 0.69889E+04
  39500,2023-02-05T20:11:10.191+02:00, 0.107E-02,  38.29201, 0.70068E+04
  39600,2023-02-05T20:11:27.939+02:00, 0.107E-02,  38.39910, 0.70244E+04
  39700,2023-02-05T20:11:45.826+02:00, 0.116E-02,  38.51269, 0.70422E+04
  39800,2023-02-05T20:12:03.769+02:00, 0.103E-02,  38.62651, 0.70601E+04
  39900,2023-02-05T20:12:21.512+02:00, 0.113E-02,  38.73958, 0.70778E+04
  40000,2023-02-05T20:12:39.349+02:00, 0.101E-02,  38.85067, 0.70955E+04
  40100,2023-02-05T20:12:57.095+02:00, 0.110E-02,  38.95045, 0.71132E+04
  40200,2023-02-05T20:13:15.012+02:00, 0.105E-02,  39.04990, 0.71310E+04
  40300,2023-02-05T20:13:32.806+02:00, 0.116E-02,  39.16425, 0.71487E+04
  40400,2023-02-05T20:13:50.783+02:00, 0.976E-03,  39.26159, 0.71666E+04
  40500,2023-02-05T20:14:08.711+02:00, 0.118E-02,  39.36791, 0.71844E+04
  40600,2023-02-05T20:14:26.586+02:00, 0.115E-02,  39.47837, 0.72022E+04
  40700,2023-02-05T20:14:44.555+02:00, 0.111E-02,  39.58888, 0.72201E+04
  40800,2023-02-05T20:15:02.486+02:00, 0.111E-02,  39.70027, 0.72379E+04
  40900,2023-02-05T20:15:20.487+02:00, 0.107E-02,  39.80358, 0.72558E+04
  41000,2023-02-05T20:15:38.385+02:00, 0.105E-02,  39.90807, 0.72737E+04
  41100,2023-02-05T20:15:56.276+02:00, 0.104E-02,  40.01829, 0.72915E+04
  41200,2023-02-05T20:16:14.185+02:00, 0.109E-02,  40.12414, 0.73093E+04
  41300,2023-02-05T20:16:31.916+02:00, 0.105E-02,  40.22602, 0.73269E+04
  41400,2023-02-05T20:16:49.864+02:00, 0.946E-03,  40.33103, 0.73448E+04
  41500,2023-02-05T20:17:07.582+02:00, 0.104E-02,  40.42782, 0.73624E+04
  41600,2023-02-05T20:17:25.323+02:00, 0.114E-02,  40.54054, 0.73801E+04
  41700,2023-02-05T20:17:43.301+02:00, 0.102E-02,  40.65103, 0.73980E+04
  41800,2023-02-05T20:18:00.988+02:00, 0.100E-02,  40.74983, 0.74156E+04
  41900,2023-02-05T20:18:18.776+02:00, 0.122E-02,  40.86144, 0.74333E+04
  42000,2023-02-05T20:18:36.583+02:00, 0.116E-02,  40.98095, 0.74511E+04
  42100,2023-02-05T20:18:54.437+02:00, 0.101E-02,  41.08742, 0.74688E+04
  42200,2023-02-05T20:19:12.340+02:00, 0.123E-02,  41.20488, 0.74867E+04
  42300,2023-02-05T20:19:30.203+02:00, 0.109E-02,  41.31995, 0.75044E+04
  42400,2023-02-05T20:19:48.009+02:00, 0.974E-03,  41.42298, 0.75222E+04
  42500,2023-02-05T20:20:05.754+02:00, 0.118E-02,  41.53583, 0.75398E+04
  42600,2023-02-05T20:20:23.548+02:00, 0.116E-02,  41.65031, 0.75576E+04
  42700,2023-02-05T20:20:41.468+02:00, 0.113E-02,  41.76717, 0.75754E+04
  42800,2023-02-05T20:20:59.282+02:00, 0.113E-02,  41.88060, 0.75931E+04
  42900,2023-02-05T20:21:17.145+02:00, 0.113E-02,  41.99402, 0.76109E+04
  43000,2023-02-05T20:21:34.999+02:00, 0.102E-02,  42.09643, 0.76287E+04
  43100,2023-02-05T20:21:52.723+02:00, 0.102E-02,  42.19837, 0.76463E+04
  43200,2023-02-05T20:22:10.526+02:00, 0.112E-02,  42.30735, 0.76641E+04
  43300,2023-02-05T20:22:28.377+02:00, 0.112E-02,  42.41948, 0.76818E+04
  43400,2023-02-05T20:22:46.303+02:00, 0.123E-02,  42.53599, 0.76997E+04
  43500,2023-02-05T20:23:04.243+02:00, 0.109E-02,  42.65827, 0.77175E+04
  43600,2023-02-05T20:23:22.001+02:00, 0.109E-02,  42.76688, 0.77352E+04
  43700,2023-02-05T20:23:39.955+02:00, 0.107E-02,  42.87289, 0.77531E+04
  43800,2023-02-05T20:23:58.705+02:00, 0.118E-02,  42.98668, 0.77717E+04
  43900,2023-02-05T20:24:16.199+02:00, 0.102E-02,  43.09533, 0.77891E+04
  44000,2023-02-05T20:24:33.759+02:00, 0.113E-02,  43.20182, 0.78066E+04
  44100,2023-02-05T20:24:51.390+02:00, 0.995E-03,  43.30417, 0.78242E+04
  44200,2023-02-05T20:25:09.140+02:00, 0.108E-02,  43.41527, 0.78418E+04
  44300,2023-02-05T20:25:26.722+02:00, 0.118E-02,  43.53246, 0.78594E+04
  44400,2023-02-05T20:25:44.377+02:00, 0.106E-02,  43.64893, 0.78769E+04
  44500,2023-02-05T20:26:01.931+02:00, 0.106E-02,  43.75486, 0.78944E+04
  44600,2023-02-05T20:26:19.465+02:00, 0.117E-02,  43.86705, 0.79119E+04
  44700,2023-02-05T20:26:37.121+02:00, 0.124E-02,  43.98173, 0.79294E+04
  44800,2023-02-05T20:26:54.822+02:00, 0.111E-02,  44.10323, 0.79471E+04
  44900,2023-02-05T20:27:12.660+02:00, 0.109E-02,  44.21873, 0.79648E+04
  45000,2023-02-05T20:27:30.351+02:00, 0.109E-02,  44.32744, 0.79824E+04
  45100,2023-02-05T20:27:48.125+02:00, 0.120E-02,  44.43670, 0.80001E+04
  45200,2023-02-05T20:28:06.057+02:00, 0.105E-02,  44.54881, 0.80180E+04
  45300,2023-02-05T20:28:23.912+02:00, 0.116E-02,  44.66444, 0.80358E+04
  45400,2023-02-05T20:28:41.752+02:00, 0.113E-02,  44.78362, 0.80535E+04
  45500,2023-02-05T20:28:59.366+02:00, 0.109E-02,  44.89944, 0.80711E+04
  45600,2023-02-05T20:29:17.098+02:00, 0.120E-02,  45.01812, 0.80887E+04
  45700,2023-02-05T20:29:34.444+02:00, 0.129E-02,  45.13552, 0.81060E+04
  45800,2023-02-05T20:29:51.934+02:00, 0.125E-02,  45.25988, 0.81234E+04
  45900,2023-02-05T20:30:09.506+02:00, 0.138E-02,  45.39272, 0.81409E+04
  46000,2023-02-05T20:30:27.050+02:00, 0.121E-02,  45.51700, 0.81583E+04
  46100,2023-02-05T20:30:44.665+02:00, 0.147E-02,  45.65528, 0.81759E+04
  46200,2023-02-05T20:31:02.376+02:00, 0.126E-02,  45.79653, 0.81935E+04
  46300,2023-02-05T20:31:19.887+02:00, 0.133E-02,  45.92247, 0.82109E+04
  46400,2023-02-05T20:31:37.345+02:00, 0.133E-02,  46.05554, 0.82283E+04
  46500,2023-02-05T20:31:54.838+02:00, 0.190E-02,  46.21542, 0.82457E+04
  46600,2023-02-05T20:32:12.769+02:00, 0.134E-02,  46.36915, 0.82636E+04
  46700,2023-02-05T20:32:30.429+02:00, 0.117E-02,  46.49242, 0.82812E+04
  46800,2023-02-05T20:32:47.928+02:00, 0.129E-02,  46.61455, 0.82986E+04
  46900,2023-02-05T20:33:05.573+02:00, 0.149E-02,  46.75578, 0.83162E+04
  47000,2023-02-05T20:33:23.153+02:00, 0.144E-02,  46.89380, 0.83337E+04
  47100,2023-02-05T20:33:41.011+02:00, 0.139E-02,  47.04913, 0.83514E+04
  47200,2023-02-05T20:33:58.720+02:00, 0.153E-02,  47.19776, 0.83691E+04
  47300,2023-02-05T20:34:15.898+02:00, 0.169E-02,  47.35177, 0.83862E+04
  47400,2023-02-05T20:34:33.151+02:00, 0.224E-02,  47.56460, 0.84033E+04
  47500,2023-02-05T20:34:50.415+02:00, 0.269E-02,  47.80927, 0.84205E+04
  47600,2023-02-05T20:35:07.815+02:00, 0.255E-02,  48.09800, 0.84378E+04
  47700,2023-02-05T20:35:25.212+02:00, 0.281E-02,  48.36573, 0.84552E+04
  47800,2023-02-05T20:35:42.477+02:00, 0.289E-02,  48.64696, 0.84723E+04
  47900,2023-02-05T20:35:59.840+02:00, 0.281E-02,  48.94505, 0.84896E+04
  48000,2023-02-05T20:36:17.119+02:00, 0.310E-02,  49.24538, 0.85068E+04
  48100,2023-02-05T20:36:34.217+02:00, 0.310E-02,  49.55499, 0.85238E+04
  48200,2023-02-05T20:36:51.458+02:00, 0.310E-02,  49.86460, 0.85410E+04
  48300,2023-02-05T20:37:08.723+02:00, 0.306E-02,  50.16894, 0.85582E+04
  48400,2023-02-05T20:37:25.874+02:00, 0.298E-02,  50.47006, 0.85753E+04
  48500,2023-02-05T20:37:43.073+02:00, 0.320E-02,  50.76548, 0.85924E+04
  48600,2023-02-05T20:38:00.414+02:00, 0.313E-02,  51.08169, 0.86096E+04
  48700,2023-02-05T20:38:17.486+02:00, 0.334E-02,  51.41293, 0.86266E+04
  48800,2023-02-05T20:38:34.321+02:00, 0.299E-02,  51.71554, 0.86434E+04
  48900,2023-02-05T20:38:51.243+02:00, 0.329E-02,  52.04195, 0.86602E+04
  49000,2023-02-05T20:39:07.980+02:00, 0.329E-02,  52.37137, 0.86769E+04
  49100,2023-02-05T20:39:24.613+02:00, 0.329E-02,  52.70078, 0.86935E+04
  49200,2023-02-05T20:39:41.331+02:00, 0.329E-02,  53.03019, 0.87101E+04
  49300,2023-02-05T20:39:58.103+02:00, 0.354E-02,  53.35441, 0.87268E+04
  49400,2023-02-05T20:40:15.029+02:00, 0.354E-02,  53.70876, 0.87436E+04
  49500,2023-02-05T20:40:32.169+02:00, 0.342E-02,  54.07223, 0.87607E+04
  49600,2023-02-05T20:40:49.025+02:00, 0.338E-02,  54.43843, 0.87775E+04
  49700,2023-02-05T20:41:05.730+02:00, 0.372E-02,  54.79148, 0.87941E+04
  49800,2023-02-05T20:41:22.646+02:00, 0.372E-02,  55.16383, 0.88109E+04
  49900,2023-02-05T20:41:39.581+02:00, 0.368E-02,  55.52828, 0.88278E+04
  50000,2023-02-05T20:41:56.498+02:00, 0.363E-02,  55.90528, 0.88446E+04
  50100,2023-02-05T20:42:13.406+02:00, 0.363E-02,  56.26830, 0.88615E+04
  50200,2023-02-05T20:42:30.248+02:00, 0.357E-02,  56.62033, 0.88782E+04
  50300,2023-02-05T20:42:47.247+02:00, 0.344E-02,  57.00019, 0.88951E+04
  50400,2023-02-05T20:43:04.322+02:00, 0.378E-02,  57.37274, 0.89121E+04
  50500,2023-02-05T20:43:21.221+02:00, 0.371E-02,  57.73818, 0.89289E+04
  50600,2023-02-05T20:43:38.081+02:00, 0.362E-02,  58.11739, 0.89456E+04
  50700,2023-02-05T20:43:54.928+02:00, 0.362E-02,  58.47912, 0.89624E+04
  50800,2023-02-05T20:44:11.928+02:00, 0.385E-02,  58.83786, 0.89793E+04
  50900,2023-02-05T20:44:28.759+02:00, 0.385E-02,  59.22325, 0.89960E+04
  51000,2023-02-05T20:44:45.564+02:00, 0.380E-02,  59.60077, 0.90127E+04
  51100,2023-02-05T20:45:02.544+02:00, 0.380E-02,  59.98073, 0.90296E+04
  51106,2023-02-05T20:45:03.573+02:00, 0.273E-03,  60.00000, 0.90306E+04
