Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,BLNK,HVAC,GEOM,VEGE,Total T_USED (s)
  105, 8.616E+02, 6.505E+03, 3.000E+03, 3.964E+03, 3.981E+03, 1.306E+03, 5.951E+02, 6.334E-01, 2.652E+03, 6.590E+02, 1.328E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  106, 8.016E+02, 6.186E+03, 2.986E+03, 3.973E+03, 3.947E+03, 1.300E+03, 5.717E+02, 5.470E-01, 2.697E+03, 1.129E+03, 1.321E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  107, 7.529E+02, 6.145E+03, 2.948E+03, 3.958E+03, 3.954E+03, 1.337E+03, 6.172E+02, 5.741E-01, 2.590E+03, 1.279E+03, 1.322E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  108, 7.424E+02, 5.940E+03, 2.900E+03, 3.930E+03, 3.924E+03, 1.335E+03, 5.926E+02, 5.882E-01, 2.539E+03, 1.333E+03, 1.357E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  109, 7.664E+02, 6.355E+03, 2.983E+03, 3.978E+03, 3.977E+03, 1.325E+03, 5.710E+02, 5.750E-01, 2.678E+03, 1.108E+03, 1.306E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  110, 8.003E+02, 6.220E+03, 2.957E+03, 3.985E+03, 3.949E+03, 1.304E+03, 6.452E+02, 6.053E-01, 2.569E+03, 6.249E+02, 1.375E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  111, 9.347E+02, 6.086E+03, 2.878E+03, 3.768E+03, 3.779E+03, 1.146E+03, 5.611E+02, 7.466E-01, 2.422E+03, 2.306E+02, 1.500E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  112, 7.677E+02, 6.062E+03, 2.882E+03, 3.744E+03, 3.728E+03, 1.158E+03, 5.084E+02, 6.901E-01, 2.450E+03, 2.819E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  113, 7.454E+02, 6.099E+03, 2.915E+03, 3.927E+03, 3.848E+03, 1.300E+03, 4.880E+02, 6.439E-01, 2.524E+03, 6.067E+02, 1.435E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  114, 6.819E+02, 5.660E+03, 2.772E+03, 3.681E+03, 3.515E+03, 1.292E+03, 4.711E+02, 5.813E-01, 2.358E+03, 8.261E+02, 1.555E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  115, 6.214E+02, 5.758E+03, 2.791E+03, 3.658E+03, 3.547E+03, 1.269E+03, 5.227E+02, 5.463E-01, 2.486E+03, 1.011E+03, 1.514E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  116, 7.039E+02, 5.570E+03, 2.703E+03, 3.632E+03, 3.609E+03, 1.243E+03, 6.434E+02, 5.303E-01, 2.328E+03, 1.037E+03, 1.533E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  117, 8.216E+02, 5.672E+03, 2.719E+03, 3.684E+03, 3.690E+03, 1.258E+03, 5.321E+02, 6.115E-01, 2.346E+03, 8.331E+02, 1.525E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  118, 9.436E+02, 5.687E+03, 2.689E+03, 3.730E+03, 3.693E+03, 1.261E+03, 4.919E+02, 6.100E-01, 2.283E+03, 5.847E+02, 1.544E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  119, 9.141E+02, 5.567E+03, 2.672E+03, 3.520E+03, 3.541E+03, 1.119E+03, 5.660E+02, 6.904E-01, 2.198E+03, 2.645E+02, 1.644E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  120, 7.859E+02, 5.691E+03, 2.694E+03, 3.507E+03, 3.563E+03, 1.100E+03, 7.240E+02, 6.861E-01, 2.288E+03, 3.046E+02, 1.615E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  121, 7.656E+02, 5.672E+03, 2.730E+03, 3.638E+03, 3.631E+03, 1.236E+03, 7.020E+02, 6.089E-01, 2.254E+03, 6.001E+02, 1.558E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  122, 7.118E+02, 5.672E+03, 2.704E+03, 3.702E+03, 3.676E+03, 1.243E+03, 6.848E+02, 5.486E-01, 2.332E+03, 8.588E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  123, 7.113E+02, 5.705E+03, 2.727E+03, 3.709E+03, 3.693E+03, 1.270E+03, 6.824E+02, 5.562E-01, 2.388E+03, 9.978E+02, 1.492E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  124, 5.855E+02, 5.651E+03, 2.716E+03, 3.679E+03, 3.690E+03, 1.257E+03, 7.719E+02, 5.511E-01, 2.378E+03, 1.032E+03, 1.504E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  125, 6.790E+02, 5.800E+03, 2.759E+03, 3.668E+03, 3.656E+03, 1.248E+03, 6.851E+02, 5.150E-01, 2.398E+03, 8.509E+02, 1.506E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  126, 7.529E+02, 5.896E+03, 2.760E+03, 3.730E+03, 3.731E+03, 1.258E+03, 7.050E+02, 5.965E-01, 2.377E+03, 5.846E+02, 1.501E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  127, 7.827E+02, 5.509E+03, 2.648E+03, 3.529E+03, 3.566E+03, 1.107E+03, 7.273E+02, 6.968E-01, 2.157E+03, 2.709E+02, 1.651E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  128, 1.015E+03, 5.736E+03, 2.721E+03, 3.555E+03, 3.561E+03, 1.139E+03, 5.319E+02, 6.704E-01, 2.339E+03, 3.825E+02, 1.582E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  129, 9.904E+02, 5.801E+03, 2.741E+03, 3.728E+03, 3.664E+03, 1.265E+03, 5.186E+02, 6.272E-01, 2.330E+03, 5.868E+02, 1.518E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  130, 9.340E+02, 5.811E+03, 2.763E+03, 3.723E+03, 3.744E+03, 1.254E+03, 4.806E+02, 5.919E-01, 2.405E+03, 6.961E+02, 1.499E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  131, 8.798E+02, 5.714E+03, 2.744E+03, 3.687E+03, 3.690E+03, 1.252E+03, 5.363E+02, 5.005E-01, 2.377E+03, 8.266E+02, 1.510E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  132, 6.864E+02, 5.751E+03, 2.774E+03, 3.775E+03, 3.682E+03, 1.299E+03, 6.918E+02, 5.855E-01, 2.442E+03, 8.581E+02, 1.484E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  133, 8.830E+02, 5.823E+03, 2.762E+03, 3.767E+03, 3.686E+03, 1.274E+03, 4.886E+02, 6.105E-01, 2.428E+03, 7.175E+02, 1.497E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  134, 9.103E+02, 5.850E+03, 2.733E+03, 3.771E+03, 3.691E+03, 1.279E+03, 5.398E+02, 6.627E-01, 2.363E+03, 5.899E+02, 1.508E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  135, 8.567E+02, 5.705E+03, 2.696E+03, 3.521E+03, 3.545E+03, 1.132E+03, 6.462E+02, 6.543E-01, 2.274E+03, 3.609E+02, 1.607E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  136, 6.928E+02, 5.747E+03, 2.740E+03, 3.592E+03, 3.596E+03, 1.130E+03, 7.744E+02, 6.460E-01, 2.275E+03, 3.630E+02, 1.589E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  137, 7.577E+02, 5.832E+03, 2.749E+03, 3.727E+03, 3.710E+03, 1.273E+03, 6.731E+02, 6.641E-01, 2.336E+03, 5.926E+02, 1.515E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  138, 6.895E+02, 5.917E+03, 2.765E+03, 3.706E+03, 3.715E+03, 1.274E+03, 7.310E+02, 5.458E-01, 2.420E+03, 7.226E+02, 1.486E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  139, 6.911E+02, 5.889E+03, 2.766E+03, 3.727E+03, 3.720E+03, 1.264E+03, 7.268E+02, 6.130E-01, 2.445E+03, 8.231E+02, 1.475E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  140, 5.318E+02, 5.792E+03, 2.766E+03, 3.702E+03, 3.684E+03, 1.277E+03, 8.375E+02, 5.052E-01, 2.475E+03, 8.458E+02, 1.489E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  141, 6.591E+02, 5.756E+03, 2.740E+03, 3.692E+03, 3.657E+03, 1.285E+03, 7.201E+02, 5.881E-01, 2.350E+03, 7.249E+02, 1.522E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  142, 7.206E+02, 5.903E+03, 2.769E+03, 3.741E+03, 3.745E+03, 1.269E+03, 7.417E+02, 6.551E-01, 2.445E+03, 5.834E+02, 1.489E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  143, 8.057E+02, 5.788E+03, 2.727E+03, 3.522E+03, 3.557E+03, 1.117E+03, 7.090E+02, 6.370E-01, 2.305E+03, 3.384E+02, 1.594E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  144, 9.146E+02, 5.725E+03, 2.724E+03, 3.442E+03, 3.480E+03, 1.031E+03, 6.216E+02, 7.056E-01, 2.241E+03, 5.190E+02, 1.611E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  145, 9.742E+02, 5.911E+03, 2.759E+03, 3.557E+03, 3.541E+03, 1.146E+03, 5.332E+02, 6.691E-01, 2.338E+03, 5.830E+02, 1.546E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  146, 9.457E+02, 5.864E+03, 2.762E+03, 3.543E+03, 3.551E+03, 1.155E+03, 5.029E+02, 6.375E-01, 2.384E+03, 6.272E+02, 1.547E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  147, 9.424E+02, 5.747E+03, 2.734E+03, 3.575E+03, 3.545E+03, 1.149E+03, 5.022E+02, 5.837E-01, 2.283E+03, 6.979E+02, 1.563E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  148, 7.102E+02, 5.726E+03, 2.708E+03, 3.543E+03, 3.527E+03, 1.143E+03, 7.113E+02, 6.661E-01, 2.263E+03, 7.044E+02, 1.577E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  149, 9.063E+02, 5.802E+03, 2.753E+03, 3.609E+03, 3.543E+03, 1.138E+03, 5.121E+02, 6.319E-01, 2.304E+03, 6.316E+02, 1.560E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  150, 9.588E+02, 5.186E+03, 2.649E+03, 3.588E+03, 3.532E+03, 1.162E+03, 5.241E+02, 7.070E-01, 2.277E+03, 5.851E+02, 1.634E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  151, 9.336E+02, 5.272E+03, 2.672E+03, 3.386E+03, 3.309E+03, 1.034E+03, 6.026E+02, 7.530E-01, 2.299E+03, 5.196E+02, 1.678E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  152, 8.486E+02, 5.116E+03, 2.650E+03, 3.392E+03, 3.373E+03, 1.032E+03, 6.563E+02, 6.862E-01, 2.219E+03, 5.044E+02, 1.701E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  153, 8.229E+02, 5.313E+03, 2.674E+03, 3.540E+03, 3.522E+03, 1.150E+03, 6.361E+02, 6.804E-01, 2.342E+03, 5.857E+02, 1.622E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  154, 8.253E+02, 5.157E+03, 2.662E+03, 3.608E+03, 3.541E+03, 1.159E+03, 6.037E+02, 6.196E-01, 2.264E+03, 6.456E+02, 1.634E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  155, 8.206E+02, 5.265E+03, 2.693E+03, 3.580E+03, 3.513E+03, 1.148E+03, 5.992E+02, 6.375E-01, 2.334E+03, 7.089E+02, 1.614E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  156, 7.702E+02, 5.180E+03, 2.670E+03, 3.594E+03, 3.531E+03, 1.148E+03, 6.162E+02, 5.839E-01, 2.347E+03, 7.160E+02, 1.623E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  157, 7.847E+02, 5.123E+03, 2.653E+03, 3.561E+03, 3.513E+03, 1.138E+03, 6.036E+02, 6.030E-01, 2.248E+03, 6.399E+02, 1.654E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  158, 8.615E+02, 5.219E+03, 2.682E+03, 3.571E+03, 3.553E+03, 1.151E+03, 6.217E+02, 7.278E-01, 2.266E+03, 5.909E+02, 1.629E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  159, 8.875E+02, 5.133E+03, 2.640E+03, 3.385E+03, 3.334E+03, 1.038E+03, 6.454E+02, 7.506E-01, 2.179E+03, 5.116E+02, 1.705E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  160, 6.114E+02, 6.310E+03, 3.246E+03, 4.637E+03, 3.998E+03, 7.203E+03, 4.619E+02, 7.593E-01, 2.746E+03, 1.603E+02, 7.430E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  161, 5.480E+02, 6.291E+03, 3.248E+03, 4.644E+03, 4.116E+03, 7.420E+03, 4.394E+02, 7.448E-01, 2.792E+03, 1.655E+02, 7.140E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  162, 4.999E+02, 6.219E+03, 3.231E+03, 4.609E+03, 4.131E+03, 7.370E+03, 4.852E+02, 7.248E-01, 2.754E+03, 1.643E+02, 7.340E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  163, 6.825E+02, 6.252E+03, 3.215E+03, 4.596E+03, 3.970E+03, 7.094E+03, 4.127E+02, 7.393E-01, 2.746E+03, 1.586E+02, 7.676E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  164, 5.727E+02, 6.410E+03, 3.275E+03, 4.663E+03, 4.028E+03, 7.195E+03, 4.625E+02, 7.584E-01, 2.809E+03, 1.614E+02, 7.227E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  165, 5.533E+02, 6.195E+03, 3.246E+03, 4.600E+03, 4.150E+03, 7.554E+03, 4.425E+02, 7.494E-01, 2.785E+03, 1.640E+02, 7.114E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  166, 5.325E+02, 6.126E+03, 3.174E+03, 4.567E+03, 4.122E+03, 7.481E+03, 4.898E+02, 6.919E-01, 2.724E+03, 1.625E+02, 7.424E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  167, 6.172E+02, 6.231E+03, 3.202E+03, 4.540E+03, 3.944E+03, 7.160E+03, 4.677E+02, 7.503E-01, 2.738E+03, 1.581E+02, 7.745E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  168, 6.218E+02, 7.289E+03, 3.409E+03, 4.545E+03, 4.739E+03, 9.229E+03, 3.941E+02, 7.959E-01, 2.696E+03, 1.824E+02, 3.701E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  169, 4.778E+02, 7.295E+03, 3.406E+03, 4.779E+03, 4.868E+03, 9.151E+03, 4.128E+02, 6.642E-01, 2.789E+03, 2.262E+02, 3.400E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  170, 4.268E+02, 7.350E+03, 3.428E+03, 4.701E+03, 4.861E+03, 9.119E+03, 4.864E+02, 6.098E-01, 2.829E+03, 2.399E+02, 3.363E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  171, 5.132E+02, 7.214E+03, 3.392E+03, 4.516E+03, 4.741E+03, 8.931E+03, 4.871E+02, 7.694E-01, 2.674E+03, 1.877E+02, 4.148E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  172, 5.157E+02, 7.519E+03, 3.466E+03, 4.650E+03, 4.825E+03, 9.284E+03, 4.354E+02, 7.449E-01, 2.894E+03, 1.904E+02, 3.025E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  173, 5.075E+02, 7.335E+03, 3.425E+03, 4.694E+03, 4.895E+03, 9.165E+03, 3.987E+02, 6.545E-01, 2.856E+03, 2.363E+02, 3.290E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  174, 4.484E+02, 7.346E+03, 3.389E+03, 4.698E+03, 4.896E+03, 8.979E+03, 4.850E+02, 6.522E-01, 2.822E+03, 2.351E+02, 3.506E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  175, 5.300E+02, 7.463E+03, 3.430E+03, 4.552E+03, 4.816E+03, 8.963E+03, 4.851E+02, 7.474E-01, 2.837E+03, 1.848E+02, 3.542E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  176, 5.349E+02, 7.225E+03, 3.385E+03, 4.540E+03, 4.725E+03, 9.042E+03, 4.316E+02, 6.915E-01, 2.684E+03, 2.063E+02, 4.029E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  177, 4.997E+02, 7.484E+03, 3.495E+03, 4.781E+03, 4.902E+03, 8.890E+03, 4.039E+02, 6.086E-01, 3.020E+03, 3.333E+02, 2.994E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  178, 4.072E+02, 7.315E+03, 3.492E+03, 4.777E+03, 4.889E+03, 9.125E+03, 4.784E+02, 5.675E-01, 3.082E+03, 3.538E+02, 2.883E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  179, 5.465E+02, 7.170E+03, 3.376E+03, 4.522E+03, 4.718E+03, 8.837E+03, 4.289E+02, 6.727E-01, 2.670E+03, 2.179E+02, 4.317E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  180, 6.077E+02, 7.446E+03, 3.421E+03, 4.528E+03, 4.825E+03, 9.198E+03, 3.812E+02, 6.690E-01, 2.846E+03, 2.209E+02, 3.330E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  181, 4.245E+02, 7.293E+03, 3.396E+03, 4.668E+03, 4.870E+03, 8.922E+03, 5.009E+02, 5.229E-01, 2.874E+03, 3.429E+02, 3.512E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  182, 4.241E+02, 7.312E+03, 3.435E+03, 4.749E+03, 4.908E+03, 8.852E+03, 4.792E+02, 5.891E-01, 2.893E+03, 3.565E+02, 3.395E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  183, 5.668E+02, 7.382E+03, 3.406E+03, 4.531E+03, 4.801E+03, 9.162E+03, 4.270E+02, 7.101E-01, 2.843E+03, 2.173E+02, 3.468E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  184, 4.848E+02, 7.272E+03, 3.420E+03, 4.538E+03, 4.793E+03, 8.942E+03, 4.804E+02, 6.744E-01, 2.901E+03, 2.448E+02, 3.729E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  185, 4.935E+02, 7.306E+03, 3.516E+03, 4.773E+03, 4.915E+03, 9.023E+03, 3.998E+02, 5.568E-01, 3.100E+03, 4.134E+02, 2.864E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  186, 4.205E+02, 6.956E+03, 3.181E+03, 4.578E+03, 4.422E+03, 8.872E+03, 5.034E+02, 6.199E-01, 3.044E+03, 4.292E+02, 4.398E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  187, 5.675E+02, 7.088E+03, 3.127E+03, 4.405E+03, 4.311E+03, 8.744E+03, 5.047E+02, 6.668E-01, 2.956E+03, 2.524E+02, 4.849E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  188, 5.998E+02, 6.864E+03, 3.082E+03, 4.338E+03, 4.354E+03, 8.674E+03, 4.444E+02, 6.586E-01, 2.824E+03, 2.572E+02, 5.366E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  189, 6.023E+02, 6.944E+03, 3.108E+03, 4.526E+03, 4.456E+03, 8.721E+03, 3.723E+02, 5.511E-01, 2.911E+03, 4.064E+02, 4.757E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  190, 4.491E+02, 6.915E+03, 3.170E+03, 4.571E+03, 4.464E+03, 8.984E+03, 5.015E+02, 5.839E-01, 3.057E+03, 4.354E+02, 4.257E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  191, 6.111E+02, 6.829E+03, 3.096E+03, 4.341E+03, 4.254E+03, 8.931E+03, 4.501E+02, 6.822E-01, 2.891E+03, 2.534E+02, 5.148E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  192, 5.644E+02, 6.954E+03, 3.124E+03, 4.036E+03, 4.071E+03, 8.526E+03, 5.323E+02, 7.458E-01, 2.986E+03, 4.716E+02, 5.539E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  193, 5.357E+02, 6.788E+03, 3.101E+03, 4.261E+03, 4.182E+03, 8.689E+03, 4.400E+02, 6.044E-01, 2.900E+03, 5.524E+02, 5.356E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  194, 6.884E+02, 7.068E+03, 3.174E+03, 4.370E+03, 4.305E+03, 8.573E+03, 5.594E+02, 6.532E-01, 3.013E+03, 5.591E+02, 4.493E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  195, 8.946E+02, 6.933E+03, 3.119E+03, 4.170E+03, 4.177E+03, 8.646E+03, 4.692E+02, 7.169E-01, 2.953E+03, 5.156E+02, 4.927E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  196, 8.502E+02, 7.025E+03, 3.162E+03, 4.117E+03, 4.213E+03, 8.785E+03, 5.082E+02, 6.864E-01, 2.970E+03, 5.039E+02, 4.670E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  197, 7.744E+02, 6.803E+03, 3.122E+03, 4.303E+03, 4.292E+03, 8.635E+03, 4.799E+02, 5.947E-01, 2.886E+03, 5.540E+02, 4.954E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  198, 6.902E+02, 7.108E+03, 3.199E+03, 4.376E+03, 4.422E+03, 8.872E+03, 5.518E+02, 6.392E-01, 3.073E+03, 5.695E+02, 3.943E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  199, 8.284E+02, 6.971E+03, 3.100E+03, 4.085E+03, 4.140E+03, 8.739E+03, 5.183E+02, 7.055E-01, 2.959E+03, 5.394E+02, 4.924E+03, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  200, 5.483E+02, 2.898E+03, 1.093E+03, 1.868E+03, 1.796E+03, 1.470E+04, 6.324E+02, 5.659E-01, 1.060E+03, 6.422E+01, 1.214E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  201, 5.678E+02, 2.838E+03, 1.080E+03, 1.879E+03, 1.800E+03, 1.511E+04, 6.314E+02, 4.794E-01, 1.045E+03, 6.424E+01, 1.179E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  202, 5.484E+02, 2.840E+03, 1.093E+03, 1.866E+03, 1.822E+03, 1.486E+04, 6.382E+02, 5.239E-01, 1.023E+03, 6.702E+01, 1.204E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
  203, 5.798E+02, 2.953E+03, 1.100E+03, 1.856E+03, 1.820E+03, 1.461E+04, 6.416E+02, 5.356E-01, 1.093E+03, 6.581E+01, 1.209E+04, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.680E+04
